,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
736,4,-2.315541,4.971611,-5.882693,-4.7587,0.0006837522,0.99923754,1.930655e-05,5.9408503e-05,1,,,,0.009425101,-2.324578,4.670857,-5.834424,-4.435769,0.0024609505,0.99641263,0.00039772768,0.0007286587,1,,,,0.0025384538,Test
737,4,-1.7371312,0.71299195,-2.7774906,0.49787968,0.044863798,0.51996136,0.015851624,0.4193233,1,,,,1.3120649,-1.5685303,0.5889095,-2.8001826,0.6752666,0.060257275,0.4424506,0.017385904,0.47990614,3,,,,0.05497074,Test
738,4,-4.071814,2.6949759,-3.946927,0.10024924,0.0010689454,0.92839974,0.0012111368,0.069320165,1,,,,0.38871592,-3.817559,2.3044295,-3.695662,0.3264048,0.0032027692,0.86293423,0.0024349724,0.1314281,1,,,,0.027208028,Test
739,4,3.0596323,-0.07537371,-4.082027,-7.017388,0.957549,0.0416529,0.00075784046,4.025006e-05,0,,,,0.25936526,3.0136018,0.121061966,-3.921592,-6.756401,0.93659896,0.061935425,0.0012240998,0.00024154768,0,,,,0.01660357,Test
740,4,-0.38163978,0.14099565,-0.7382765,-4.695299,0.29412818,0.4960373,0.20589763,0.003936754,1,,,,1.5219065,-0.2200121,0.14317402,-0.8411142,-4.771721,0.33798173,0.47320524,0.18305092,0.0057621123,1,,,,0.08713481,Test
741,4,2.0158448,-0.3483732,-3.4814622,-2.719886,0.9034267,0.084942706,0.0037020554,0.0079285,0,,,,0.5197769,1.9083283,-0.3793797,-3.1563003,-2.872017,0.87740386,0.101430774,0.008845321,0.012320113,0,,,,0.032960936,Test
742,4,0.84447396,1.2064594,-3.652367,-2.7153337,0.40391532,0.5800943,0.0045012897,0.011489088,1,,,,1.093137,1.0502102,1.2870051,-4.0144525,-2.8520544,0.4365039,0.54645026,0.003312081,0.013733717,1,,,,0.05773431,Test
743,4,-2.079523,4.9725075,-5.4951515,-5.6115775,0.0008648542,0.9990814,2.8415436e-05,2.5292453e-05,1,,,,0.010940113,-2.2316558,5.1061063,-5.4700994,-6.1068826,0.0010612225,0.99882907,6.708571e-05,4.2652184e-05,1,,,,0.0005544542,Test
744,4,-2.9428706,1.7556517,-3.2679036,1.0076326,0.0061173723,0.6715948,0.004419824,0.31786796,1,,,,0.99086773,-2.957254,1.6858661,-3.16971,1.1393002,0.006969156,0.61720145,0.006844116,0.36898533,1,,,,0.062050894,Test
745,4,-2.936372,3.7977402,-4.766692,-1.6469098,0.0011828888,0.9943327,0.00018969072,0.0042948714,1,,,,0.055771615,-2.860798,3.6843014,-4.8121862,-1.5430923,0.003917483,0.9887248,0.0005232451,0.006834549,1,,,,0.0050822305,Test
746,4,0.014185617,3.9038105,-6.1062164,-5.0810027,0.020039733,0.9797935,4.403876e-05,0.0001227664,1,,,,0.14413153,0.060295604,3.9810805,-5.9834356,-5.182744,0.025669038,0.97390556,0.00021524176,0.00021011366,1,,,,0.007983301,Test
747,4,-2.0254507,-1.9678494,-1.3802978,2.7418478,0.008225936,0.008713675,0.01568093,0.9673795,3,,,,0.25688303,-2.1048927,-2.0236259,-1.3665802,2.8581755,0.0077908607,0.009187003,0.016491544,0.9665306,3,,,,0.008428225,Test
748,4,-1.9256363,-0.8794283,-2.3520045,2.389523,0.012606326,0.03588813,0.008230366,0.94327515,3,,,,0.3882821,-1.7917013,-1.0394578,-2.4833763,2.591416,0.014504181,0.03015067,0.008001009,0.9473441,3,,,,0.014868453,Test
749,4,2.454879,-0.391641,-4.6499696,-2.9124732,0.94026184,0.054578412,0.000772062,0.0043877033,0,,,,0.35489023,2.3898585,-0.31497133,-4.6708016,-2.974491,0.9182315,0.07006144,0.0013041077,0.010402852,0,,,,0.023753501,Test
750,4,-2.490448,3.1915631,-4.5920186,-1.3714228,0.0033588237,0.98594636,0.00041066404,0.010284275,1,,,,0.120265596,-2.9013705,3.540432,-4.3735876,-1.2159764,0.002476959,0.98587877,0.0005624932,0.011081772,1,,,,0.005618201,Test
751,4,-0.14604466,2.1785696,-3.5091014,-3.7721474,0.08862118,0.9059509,0.0030688853,0.0023590715,1,,,,0.48513967,-0.1411086,2.09981,-3.400875,-4.0892997,0.106038764,0.8863041,0.005665248,0.0019918454,1,,,,0.025569707,Test
752,4,5.7254977,-5.8498473,-4.531727,-6.1561866,0.9999486,9.394404e-06,3.510116e-05,6.9155667e-06,0,,,,0.0008691548,5.915944,-6.2967954,-4.436346,-6.545569,0.9998568,2.2624197e-05,6.840883e-05,5.2052223e-05,0,,,,9.3121314e-05,Test
753,4,1.8869646,2.2216067,-5.323882,-6.1321115,0.4169259,0.582629,0.00030791294,0.00013722037,1,,,,0.98564243,1.8962303,2.6128025,-6.001352,-5.659874,0.33747014,0.66205823,0.00018774255,0.0002838673,1,,,,0.054575056,Test
754,4,3.998695,-2.9865763,-4.1511574,-3.6828816,0.99832743,0.00092386425,0.00028829486,0.0004604756,0,,,,0.020218313,3.9093425,-3.2687867,-3.9074852,-3.6716285,0.9974121,0.001351044,0.0004731755,0.0007636913,0,,,,0.001226149,Test
755,4,3.3923335,-2.4244027,-3.8071213,-2.9132586,0.9944804,0.0029608728,0.0007428698,0.0018159854,0,,,,0.05706836,3.505743,-2.4652867,-3.7865093,-3.0468605,0.99157363,0.005406069,0.0011688002,0.0018514113,0,,,,0.0044560684,Test
756,4,-1.8934758,5.025197,-5.8386955,-5.518647,0.0009881196,0.99896634,1.9117111e-05,2.6327976e-05,1,,,,0.012055016,-1.9405848,5.1466947,-5.98731,-5.581228,0.0012606019,0.998648,5.2793814e-05,3.857472e-05,1,,,,0.0006768843,Test
757,4,-2.5420167,2.1066678,-4.636583,-2.784913,0.009402474,0.9820649,0.0011576667,0.007374859,1,,,,0.15247564,-2.4915845,1.838926,-4.6696033,-2.6432424,0.028139692,0.94395745,0.005247166,0.022655703,1,,,,0.03834239,Test
758,4,0.73678124,-3.6022744,-0.1793221,-1.4115084,0.65367705,0.008529731,0.26151982,0.07627336,0,,,,1.2487813,0.6061082,-3.8479028,0.040867962,-1.4789569,0.57791775,0.008091466,0.33659837,0.07739236,0,,,,0.058730077,Test
759,4,1.3578554,1.0492172,-3.764331,-3.3018758,0.5714683,0.41971284,0.003407648,0.005411236,0,,,,1.0556997,1.3035991,1.1872505,-3.8098607,-3.2675083,0.51759493,0.4658509,0.0044278647,0.012126339,0,,,,0.06666036,Test
760,4,4.1422195,-3.7207491,-3.4614444,-6.119719,0.99908257,0.00038437714,0.00049816375,3.4905854e-05,0,,,,0.011666025,4.125101,-3.4178383,-3.4858613,-6.676345,0.99835414,0.0007291753,0.0008777192,3.8830778e-05,0,,,,0.0009973709,Test
761,4,2.3073769,-0.10901177,-3.702028,-3.1109526,0.91229767,0.08141649,0.002240191,0.0040456294,0,,,,0.46729693,2.4376216,0.15306763,-4.020236,-3.1494794,0.89316165,0.09927125,0.0021193526,0.0054477584,0,,,,0.020052345,Test
762,4,-0.6581295,3.43765,-5.273412,-4.293197,0.016360605,0.9830458,0.00016195986,0.0004316278,1,,,,0.12819308,-0.15360755,3.1329873,-5.428769,-4.1448565,0.051229943,0.94650614,0.00037359016,0.0018903362,1,,,,0.022931341,Test
763,4,-3.8872335,4.3589664,-4.7007236,-2.2575676,0.00026180394,0.9982864,0.00011605974,0.0013357673,1,,,,0.0198566,-3.7952602,4.0916214,-4.377878,-2.0547333,0.0005567536,0.99567044,0.00033412632,0.0034386911,1,,,,0.0020590464,Test
764,4,-2.9059927,3.5843,-4.9116735,-1.8682759,0.001509039,0.9940282,0.0002030693,0.0042596627,1,,,,0.058768384,-2.8639224,3.512706,-4.7991824,-1.9484005,0.005090627,0.9867856,0.00074229843,0.007381423,1,,,,0.006863588,Test
765,4,0.40109652,0.13066204,-3.054125,-2.0642197,0.5320252,0.4059607,0.016801517,0.04521255,0,,,,1.3133811,0.47186485,0.267949,-3.2221165,-1.8298286,0.50568783,0.42076582,0.014587616,0.05895875,0,,,,0.103116214,Test
766,4,1.3904988,1.0636188,-3.6669693,-3.5952196,0.57657933,0.4158119,0.0036679942,0.003940843,0,,,,1.0456102,1.3934816,0.87611675,-3.680409,-3.2517548,0.60901314,0.3726974,0.004947695,0.013341783,0,,,,0.056334667,Test
767,4,3.232973,-1.5185617,-4.798078,-5.2373996,0.99091023,0.008559904,0.00032224998,0.00020768159,0,,,,0.07812362,3.3342717,-1.568845,-4.881419,-5.025635,0.9891964,0.010031754,0.00041721942,0.00035462674,0,,,,0.0040288223,Test
768,4,-3.0403085,2.3889809,-3.650867,0.49801356,0.0037887492,0.8637862,0.0020574708,0.13036758,1,,,,0.6145128,-2.6133952,2.3359058,-3.716123,0.39245534,0.008212213,0.8581502,0.0024912078,0.13114639,1,,,,0.027438898,Test
769,4,-1.5021824,2.4261332,-3.8397763,-1.5244857,0.01890509,0.96078134,0.0018254702,0.018488115,1,,,,0.28673756,-1.5773389,2.5178695,-4.046077,-1.6164687,0.021752996,0.95502424,0.0018750153,0.021347802,1,,,,0.017216519,Test
770,4,-5.0652733,4.662416,-5.6986756,-0.41377527,5.923461e-05,0.9937051,3.144073e-05,0.00620434,1,,,,0.05584862,-4.7097907,4.37458,-5.1575737,-0.35751122,0.00019923916,0.98652136,0.00013411287,0.01314532,1,,,,0.0057748305,Test
771,4,0.739991,1.2893726,-3.5887425,-3.131726,0.36150828,0.62619793,0.0047662095,0.0075275362,1,,,,1.0433929,0.977063,1.229696,-3.612906,-3.175422,0.43082905,0.550398,0.004721825,0.014051154,1,,,,0.06751025,Test
772,4,-1.8859105,1.8965694,-3.7751696,0.061912306,0.01919776,0.8432583,0.0029023893,0.13464159,1,,,,0.7308402,-2.3407943,2.030211,-3.6478958,0.020595675,0.0121382885,0.84459275,0.0054718954,0.13779709,1,,,,0.053286195,Test
773,4,-3.38916,-0.5902634,-0.80333984,1.7758601,0.004860465,0.07984048,0.064518645,0.8507804,3,,,,0.78197604,-3.269237,-0.54186136,-0.831741,1.7172582,0.0070183524,0.10000263,0.06832835,0.82465065,3,,,,0.039552413,Test
774,4,-1.8404628,2.2238185,-6.1315184,-2.0954802,0.016663432,0.97019595,0.00022813013,0.012912544,1,,,,0.22457182,-1.9128473,2.3610163,-6.1318626,-2.0117488,0.035381388,0.9449255,0.00036509582,0.01932804,1,,,,0.040842086,Test
775,4,-0.59266037,0.9174261,-3.144507,-0.46936134,0.14844982,0.67205054,0.011569826,0.16792981,1,,,,1.30055,-0.4103579,0.814571,-3.1161275,-0.48726988,0.20039551,0.6114424,0.014611674,0.17355037,1,,,,0.07636276,Test
776,4,-2.2190473,2.7374997,-4.3208575,-1.0838228,0.0068335724,0.9710659,0.0008353012,0.021265198,1,,,,0.21696527,-2.0303197,2.7122302,-4.292411,-1.0648094,0.01148361,0.95488423,0.0013246995,0.03230743,1,,,,0.020365067,Test
777,4,-2.1330738,1.0581169,-2.9774675,0.7508051,0.022919646,0.5573454,0.009851273,0.40988365,1,,,,1.1879567,-2.1038876,1.0048616,-2.9900901,0.6592988,0.027133232,0.5568048,0.013917254,0.40214473,1,,,,0.08126604,Test
778,4,1.9604446,-0.16921933,-3.0788417,-3.842123,0.88622975,0.10535254,0.005741325,0.0026762292,0,,,,0.5620821,1.9811875,-0.16497642,-3.0474076,-4.358796,0.877487,0.11300258,0.007250262,0.0022601772,0,,,,0.024362532,Test
779,4,-1.2643243,0.6016206,-2.63028,0.6439273,0.06916363,0.44693804,0.017646179,0.46625218,3,,,,1.4018611,-1.5458379,0.76547354,-2.5233858,0.62885547,0.05075553,0.49121293,0.019802818,0.4382287,1,,,,0.10360127,Test
780,4,-1.5951177,4.5042744,-4.62028,-6.060413,0.0022389055,0.9976266,0.00010869879,2.5750307e-05,1,,,,0.024952928,-1.8232727,4.6676426,-4.690619,-6.021526,0.0037955479,0.9959923,0.00011917498,9.311404e-05,1,,,,0.0026906396,Test
781,4,-3.58171,5.8944,-6.6737304,-4.1838675,7.665218e-05,0.9998779,3.4807856e-06,4.197694e-05,1,,,,0.001897496,-4.074157,6.11055,-6.409237,-4.426607,7.659792e-05,0.9998493,8.048387e-06,6.592915e-05,1,,,,7.3443625e-05,Test
782,4,-1.3865043,2.0475562,-3.3612328,-1.497829,0.030270267,0.9384471,0.004201484,0.027081244,1,,,,0.4129241,-1.4872688,2.0133677,-3.1416738,-1.424456,0.035143055,0.92248523,0.007058994,0.03531261,1,,,,0.019282864,Test
783,4,-1.9327458,0.32867575,-2.813807,1.7101531,0.020319633,0.19500187,0.008419298,0.77625924,3,,,,0.91578007,-1.9001948,0.33840838,-2.779716,1.73469,0.0208397,0.20203896,0.0151682105,0.7619532,3,,,,0.044193868,Test
784,4,1.4633175,3.578846,-4.925563,-8.67353,0.10757676,0.89223826,0.00018074363,4.2593347e-06,1,,,,0.4951229,1.415151,3.340076,-4.850725,-8.375735,0.16337265,0.8362789,0.00033253786,1.5931557e-05,1,,,,0.064240836,Test
785,4,-3.3190672,-0.15956488,-2.3616962,2.57249,0.0025698205,0.060542062,0.0066939713,0.93019414,3,,,,0.4125181,-3.752812,-0.12509546,-2.2207038,2.6108012,0.0017663136,0.06975706,0.008513979,0.9199627,3,,,,0.02177115,Test
786,4,-1.3658756,3.124511,-4.50423,-2.7837975,0.011056876,0.98578566,0.00047936052,0.002678161,1,,,,0.12038772,-1.576796,3.2638698,-4.250618,-2.9252279,0.011536948,0.9807067,0.0029498953,0.0048065237,1,,,,0.011140523,Test
787,4,-3.2898316,-0.7692593,-2.0815132,2.8168833,0.0021475565,0.026706405,0.0071897,0.9639563,3,,,,0.26086056,-3.5425842,-0.75197077,-2.2544482,2.9907725,0.0016829565,0.025990272,0.005835688,0.9664911,3,,,,0.008837594,Test
788,4,1.4177516,-0.008197416,-2.7457123,-3.4111369,0.79124606,0.19012086,0.01230672,0.006326332,0,,,,0.84691495,1.5669351,-0.0985563,-2.8335102,-3.561824,0.81484526,0.16391195,0.014678663,0.006564007,0,,,,0.03305659,Test
789,4,-2.0926895,5.3764977,-5.3068256,-6.7222214,0.0005700503,0.99940145,2.2910353e-05,5.5633095e-06,1,,,,0.0074566416,-2.0000844,5.0371056,-4.8121977,-6.6650667,0.005803279,0.9939772,0.00016434738,5.522209e-05,1,,,,0.0076556513,Test
790,4,-3.2171204,3.1964247,-4.684735,-1.0963594,0.0016138909,0.9845583,0.00037196084,0.013455781,1,,,,0.12494768,-2.7585797,3.218705,-4.951207,-1.2043478,0.0037492593,0.97848445,0.0004880911,0.017278234,1,,,,0.008601302,Test
791,4,0.51769346,3.2014408,-4.2667522,-6.198491,0.06390013,0.93548834,0.00053412555,7.7392666e-05,1,,,,0.35042307,0.6975241,3.2317157,-4.319128,-6.226519,0.08682682,0.9119667,0.0009683501,0.00023812242,1,,,,0.026825864,Test
792,4,1.6295605,-0.79981345,-3.3945673,-1.5959795,0.8815204,0.07765486,0.0057980414,0.035026617,0,,,,0.6591235,1.6091055,-0.5980258,-3.3220909,-1.5923975,0.8376619,0.10324123,0.010019723,0.0490771,0,,,,0.047703754,Test
793,4,-2.5252926,2.8109496,-3.4940264,-1.9406451,0.004741481,0.9849509,0.0017996925,0.008507918,1,,,,0.13307184,-2.5993829,3.022967,-3.7172513,-1.6552582,0.007954551,0.97459376,0.0018493375,0.01560236,1,,,,0.014177267,Test
794,4,-0.8243996,-0.7382433,-2.3469846,1.6396507,0.07112153,0.07752082,0.015514968,0.83584267,3,,,,0.86670005,-0.74581325,-0.79941607,-2.271727,1.6973145,0.07510738,0.082013205,0.018109575,0.8247698,3,,,,0.04302992,Test
795,4,-4.4396315,3.7997365,-5.1864347,-0.04004202,0.00025839533,0.97858125,0.00012244812,0.021037895,1,,,,0.1524375,-4.469136,3.8136048,-4.9750237,-0.34815252,0.00033901335,0.9766542,0.00041778787,0.022589063,1,,,,0.0151591115,Test
796,4,-3.0729587,-0.3648825,-2.5552065,2.9074602,0.002419639,0.036295537,0.0040607634,0.9572241,3,,,,0.28730157,-3.2437038,-0.5986335,-2.4265754,3.0228677,0.0024878802,0.034847103,0.005809946,0.9568551,3,,,,0.019397484,Test
797,4,4.0418377,0.20694202,-4.946574,-8.343175,0.97872967,0.021144077,0.00012219264,4.0918535e-06,0,,,,0.14965673,4.2756853,0.076936446,-5.076492,-8.674882,0.98193944,0.017834071,0.00022289641,3.5848504e-06,0,,,,0.0047565443,Test
798,4,1.489333,1.0742035,-3.7587085,-2.9850748,0.59633505,0.39373302,0.0031354134,0.006796413,0,,,,1.0492251,1.5225149,1.1099155,-3.89899,-2.9886637,0.5871236,0.40127832,0.003172259,0.008425878,0,,,,0.06909252,Test
799,4,1.1120788,1.5442783,-4.3827915,-3.1901598,0.39088637,0.60221606,0.0016056788,0.0052919053,1,,,,1.0252527,1.1462476,1.530826,-4.5033774,-3.0189867,0.40259418,0.58544767,0.0020976688,0.009860502,1,,,,0.042870328,Test
800,4,6.80356,-3.9028237,-7.231589,-8.342669,0.9999765,2.2400951e-05,8.0279045e-07,2.6428117e-07,0,,,,0.00040183138,6.7022657,-3.4103005,-7.1998343,-8.524727,0.9998329,0.0001635093,2.571381e-06,1.0368818e-06,0,,,,0.00015671398,Test
801,4,0.2623663,2.1318047,-3.7705622,-4.281432,0.13310246,0.86312336,0.0023588894,0.001415271,1,,,,0.6045239,0.2709007,2.1514008,-4.0316553,-4.344561,0.13841546,0.8563279,0.0030014943,0.002255099,1,,,,0.026803477,Test
802,4,3.4086816,0.78049135,-5.041669,-7.4943166,0.932452,0.06733145,0.00019938193,1.7159895e-05,0,,,,0.35889834,3.6099637,1.0836959,-5.3642583,-8.317495,0.9161285,0.08363061,0.00022836609,1.2424853e-05,0,,,,0.022763595,Test
803,4,-2.6250577,4.695543,-5.727658,-4.1347485,0.0006612108,0.99916303,2.970967e-05,0.00014611318,1,,,,0.01049946,-2.6011152,4.976459,-6.008237,-4.4958367,0.00080060086,0.99891436,3.579782e-05,0.0002492313,1,,,,0.0005355751,Test
804,4,0.3940511,2.1739101,-3.964055,-3.9783967,0.14379294,0.85255134,0.0018409251,0.0018147121,1,,,,0.6317809,0.47557744,2.1250699,-3.8657975,-4.4055586,0.18621127,0.80921113,0.002637597,0.0019399412,1,,,,0.06476962,Test
805,4,7.3267145,-5.776685,-4.7995996,-11.378129,0.9999926,2.0382752e-06,5.4150873e-06,7.526385e-09,0,,,,0.00014413269,8.052558,-6.0535154,-5.3983054,-12.084971,0.99999464,1.4865869e-06,3.9149513e-06,1.7164194e-08,0,,,,4.0072127e-06,Test
806,4,-3.22418,3.7782688,-4.8076115,-1.4997565,0.0009040474,0.9938393,0.00018557342,0.0050710626,1,,,,0.058961112,-3.32845,3.8787498,-4.956213,-1.4621342,0.0012310622,0.9928053,0.00018515503,0.005778422,1,,,,0.0024043105,Test
807,4,-0.76278764,3.7265677,-5.3439593,-4.3677664,0.011098599,0.98848593,0.000113681715,0.00030174913,1,,,,0.093602106,-0.6433641,3.5426948,-5.069037,-4.480147,0.024768611,0.9744433,0.00026331228,0.00052463455,1,,,,0.017278025,Test
808,4,-0.86671704,-0.39983535,-1.0088812,-0.6606931,0.2131617,0.33999562,0.18491326,0.2619294,1,,,,1.9610422,-0.8198264,-0.35803717,-0.9347683,-0.78593683,0.22254375,0.34481496,0.19308437,0.23955695,1,,,,0.072491854,Test
809,4,6.2920513,-2.670234,-5.7451744,-10.245238,0.9998658,0.00012813589,5.9189e-06,6.57489e-08,0,,,,0.0019546272,6.3259068,-2.4619539,-6.3330274,-8.852387,0.9997448,0.00023895479,1.4844643e-05,1.2929679e-06,0,,,,0.00011211655,Test
810,4,1.8775392,-0.2744105,-3.723503,-3.3904908,0.8888058,0.10333014,0.003283259,0.004580685,0,,,,0.55220383,1.9135351,-0.062941894,-3.923357,-3.412185,0.8557472,0.13577822,0.0031010718,0.005373429,0,,,,0.044571146,Test
811,4,-2.9459286,5.55228,-5.3774295,-5.69671,0.00020378527,0.99976534,1.7913711e-05,1.3017386e-05,1,,,,0.0033309578,-2.9542034,5.489114,-5.0219827,-5.852263,0.00056259765,0.9993102,6.3057225e-05,6.414876e-05,1,,,,0.0005598184,Test
812,4,-1.5488281,3.7142363,-4.6260524,-3.7781477,0.005148643,0.9940601,0.00023728567,0.00055400236,1,,,,0.056532126,-1.5150439,3.515841,-4.4541006,-3.9336123,0.008497288,0.98986685,0.0007215892,0.0009141847,1,,,,0.004561988,Test
813,4,4.336121,-1.7402613,-4.6082315,-6.5301695,0.99756,0.0022908654,0.0001301535,1.9044464e-05,0,,,,0.02558523,4.2858534,-1.5502077,-4.966271,-5.872773,0.99598664,0.0037863664,0.00014742976,7.9540754e-05,0,,,,0.0011418739,Test
814,4,-2.645111,5.4733057,-4.933552,-6.8752017,0.00029790102,0.9996675,3.0214458e-05,4.3347814e-06,1,,,,0.0044997376,-2.5820665,5.7787604,-4.9752097,-7.384833,0.0005853436,0.99935853,5.1327224e-05,4.73146e-06,1,,,,0.00042010657,Test
815,4,1.1639922,1.4385588,-3.831706,-4.0173693,0.42948917,0.5651907,0.0029063516,0.0024138796,1,,,,1.0344163,1.1864156,1.4331443,-3.8708184,-3.8148754,0.4381031,0.5516344,0.006332925,0.0039296597,1,,,,0.06839779,Test
816,4,-2.8288922,5.008459,-5.3586664,-4.325856,0.00039451013,0.99948573,3.143339e-05,8.8294764e-05,1,,,,0.006861893,-2.587381,4.6590214,-4.949234,-4.3593874,0.002308511,0.9967785,0.00017357797,0.0007394044,1,,,,0.002332139,Test
817,4,3.6577907,0.30174387,-5.0709105,-6.0867047,0.96609634,0.033690535,0.00015638457,5.6629127e-05,0,,,,0.21564752,3.559138,-0.11005783,-4.8790264,-5.4095397,0.96852,0.03045938,0.0006928812,0.000327786,0,,,,0.011574504,Test
818,4,1.9787123,-1.2046142,-3.442422,-1.7982756,0.9356627,0.038780928,0.0041376213,0.021418756,0,,,,0.42311588,1.8699732,-1.356473,-3.3343215,-1.9553921,0.9242977,0.045801908,0.0064561963,0.023444122,0,,,,0.023597758,Test
819,4,-2.7326329,2.7384765,-4.4869556,-0.5417103,0.004034857,0.95918137,0.0006981284,0.03608558,1,,,,0.27001762,-2.8215232,2.9656851,-4.841278,-0.28633723,0.010615104,0.94442385,0.0008836421,0.044077385,1,,,,0.028614508,Test
820,4,-2.3404417,3.7996666,-5.1041546,-3.1134639,0.002147635,0.99672544,0.00013542388,0.0009913819,1,,,,0.03538335,-2.06445,3.8188984,-4.834938,-3.242422,0.005778159,0.99176633,0.0008398726,0.0016156351,1,,,,0.005275965,Test
821,4,-1.3101492,2.0042737,-3.611154,-1.4481527,0.03392387,0.93312746,0.0033977514,0.029550934,1,,,,0.43678138,-1.2622855,1.8660052,-3.299041,-1.2279383,0.042980682,0.8976493,0.009355613,0.050014466,1,,,,0.033072203,Test
822,4,-2.308648,2.4323401,-4.201983,-0.2762699,0.008108318,0.9287863,0.00122086,0.061884426,1,,,,0.41555145,-2.237146,2.420583,-4.3907776,-0.228668,0.013279465,0.8849429,0.0016052745,0.10017228,1,,,,0.068444446,Test
823,4,-1.9973431,3.1598608,-4.4098988,-2.1743307,0.0056945826,0.98902434,0.0005101551,0.004770865,1,,,,0.10057728,-2.290754,3.3361797,-4.280852,-2.262648,0.007158107,0.98662317,0.001015075,0.005203581,1,,,,0.007873625,Test
824,4,1.8031486,-1.0110868,-5.5964956,-6.9057336,0.94274956,0.056518342,0.00057646324,0.00015565992,0,,,,0.32263243,1.8944832,-1.1083059,-5.434642,-7.326369,0.9274109,0.07095503,0.0010558395,0.0005782845,0,,,,0.034161884,Test
825,4,2.3855286,1.9206854,-5.120256,-6.9937954,0.6139233,0.3856873,0.00033759294,5.184722e-05,0,,,,0.96687907,2.152832,1.8490022,-4.970682,-6.923476,0.5686814,0.43003383,0.0008748347,0.00040988188,0,,,,0.0755864,Test
826,7,-2.941505,3.5330281,-4.825227,-1.8396596,0.0015323835,0.9936226,0.00023295781,0.004612037,1,,,,0.062101364,-3.3791473,3.5581794,-4.3835783,-1.6660995,0.0016009813,0.99100256,0.00052166067,0.006874812,1,,,,0.0034147846,Test
827,7,5.491925,-3.1836667,-5.579476,-8.75956,0.99981326,0.00017067007,1.5547863e-05,6.465142e-07,0,,,,0.0026673875,5.501378,-3.8623092,-5.4146523,-8.571238,0.9996605,0.00027768774,3.6365083e-05,2.544124e-05,0,,,,0.00027421396,Test
828,7,4.2336464,-2.9724214,-3.2156057,-7.121165,0.99866617,0.0007410794,0.00058110047,1.1697382e-05,0,,,,0.016066685,4.3676805,-3.1479723,-2.7759907,-8.264555,0.9981559,0.00078079395,0.0010466829,1.6671112e-05,0,,,,0.0005266186,Test
829,7,4.3568134,-2.4692626,-4.8835716,-4.3319736,0.9986512,0.0010836441,9.690933e-05,0.00016823695,0,,,,0.01601968,4.369388,-2.421113,-4.888944,-4.1848073,0.9977272,0.0015706802,0.00027065567,0.000431362,0,,,,0.0010899068,Test
830,7,-2.4997616,2.943438,-3.9476442,-2.839934,0.0042895,0.9916495,0.0010083219,0.0030526125,1,,,,0.081277,-3.2941926,2.9883628,-3.5974464,-2.3536317,0.0024855523,0.98786515,0.0028547011,0.006794557,1,,,,0.0045276065,Test
831,7,-2.164539,4.691207,-6.5163054,-3.5534573,0.0010519866,0.99867225,1.3553842e-05,0.00026230756,1,,,,0.015660934,-2.50485,4.9048624,-6.539653,-3.8470845,0.0009461758,0.9986202,2.2500382e-05,0.0004111281,1,,,,0.00062316307,Test
832,7,-2.2610767,2.9461985,-4.229558,-1.5979352,0.0053857127,0.9834089,0.00075221626,0.010453025,1,,,,0.14091189,-2.1553714,2.7119021,-4.056937,-1.8424504,0.01329651,0.97112846,0.0018909589,0.013684073,1,,,,0.011993943,Test
833,7,3.8856733,-0.2735103,-5.132228,-6.647013,0.9844765,0.015377825,0.00011933849,2.6237221e-05,0,,,,0.116796054,3.9319692,-0.037319403,-5.0565486,-7.188338,0.97819936,0.021443993,0.00030760147,4.8945785e-05,0,,,,0.005935046,Test
834,7,-2.1769726,0.49719065,-3.266693,2.2015927,0.010464619,0.15173921,0.0035193618,0.8342768,3,,,,0.7283873,-2.1068692,0.39619756,-3.3962307,2.3235433,0.011577022,0.13485357,0.003607817,0.8499616,3,,,,0.030841485,Test
835,7,1.6203206,0.2103444,-3.7366009,-2.51303,0.7905803,0.19301948,0.0037279036,0.012672279,0,,,,0.8360274,1.5910046,0.2659979,-3.6444156,-2.7969334,0.7648084,0.2164479,0.005056228,0.013687536,0,,,,0.04772583,Test
836,7,3.9481804,-2.0771396,-3.2231052,-7.2993684,0.99681216,0.0024090735,0.000765885,1.299765e-05,0,,,,0.033682678,4.078805,-2.1422029,-3.1679254,-7.840213,0.99576604,0.0029133447,0.0013079451,1.258325e-05,0,,,,0.0017041881,Test
837,7,1.2750945,-0.41851622,-4.162451,-4.0259385,0.83808875,0.15408638,0.0036458105,0.0041790796,0,,,,0.6918751,1.205456,-0.18014273,-4.3031435,-4.1695933,0.7639147,0.2253571,0.005251895,0.0054762685,0,,,,0.064536676,Test
