,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
83268,2,Train,0.017041391035382526,5.8076235839617884e-08,0.9829584232888795,1.4697678111912492e-07,2,0.009378622088035445,0.017188455468138502,0.0170415767111205,True,Train
83269,3,Train,0.00018873411269244077,0.0005366523859475324,0.003986116692817457,0.9952885027451781,3,0.0016719084738965398,0.004722631343932053,0.004711497254821895,True,Train
83270,0,Train,0.999998950958252,1.5426945356461993e-07,7.517229488674884e-07,1.613914087960526e-07,0,7.809473866214354e-07,1.0490422982693499e-06,1.0490417480246705e-06,True,Train
83271,3,Train,0.0011906134258230729,0.0028726981821847494,0.003221926202022317,0.9927147636746216,3,0.0049851363259255654,0.007311903255063428,0.007285236325378364,True,Train
83272,3,Train,0.0008582970363252635,0.0012542521638609079,0.03317845228760912,0.9647090078356934,3,0.020583046707839274,0.035928769401629444,0.035290992164306645,True,Train
83273,0,Train,0.9999297081608581,3.600606844148115e-07,6.99095038699769e-05,5.209667570381261e-08,0,3.987391498909863e-05,7.02943097289676e-05,7.029183914186721e-05,True,Train
83274,3,Train,0.00036062051608364107,0.000514559393936702,0.026579885425920824,0.9725449308436585,3,0.01166727188355009,0.027839003175132722,0.02745506915634155,True,Train
83275,3,Train,8.574580316544684e-06,8.78442553745605e-05,0.0008715556124943777,0.9990320320387269,3,0.0003969141478100275,0.0009684367447961358,0.0009679679612730752,True,Train
83276,3,Train,3.975603368308109e-05,0.000193542022567388,0.0016514818535698999,0.9981152052751465,3,0.0005401776854681479,0.0018865731854710366,0.001884794724853478,True,Train
83277,3,Train,2.4473022618651273e-05,0.00013990290565949517,0.0008073678346181432,0.9990282296743775,3,0.0002884425968496461,0.000972242800521528,0.0009717703256224564,True,Train
83278,0,Train,0.9999439150804138,9.11820638026841e-07,5.145380030138358e-05,3.7149157357873178e-06,0,3.8788636750337796e-05,5.608649240410712e-05,5.608491958619677e-05,True,Train
83279,3,Train,5.700307895570495e-05,0.00011077864057295713,0.0011471269679671347,0.998685096144104,3,0.00031737786205222093,0.0013157691005300186,0.0013149038558960546,True,Train
83280,3,Train,0.0008158014762086954,0.0013496168467324677,0.005766618212538118,0.9920679510853576,3,0.0034944340707416506,0.007963674965237507,0.007932048914642387,True,Train
83281,3,Train,9.826414745771716e-05,0.00023005482718294485,0.007306307089248548,0.9923653841244506,3,0.004484530467273601,0.007663908743774747,0.0076346158755493665,True,Train
83282,0,Train,0.9999002329548645,4.458002007896504e-05,5.070756528904713e-05,4.46939561044864e-06,0,8.496081340770014e-05,9.97720221981608e-05,9.976704513547929e-05,True,Train
83283,2,Train,0.5503659611232148,0.0001212373858255502,0.4492738433256912,0.000238992333015795,0,0.07358268875156898,0.8001226811025806,0.5507261566743088,False,Train
83284,0,Train,0.8616708692566986,0.002346827595461646,0.1162552111588721,0.019727102830906788,0,0.10744165594062091,0.1488819034391099,0.13832913074330144,True,Train
83285,3,Train,0.00013171591638891264,0.000145004153511563,0.002336100624123106,0.9973872014163208,3,0.0004516286363750587,0.0026162178991857832,0.0026127985836792433,True,Train
83286,0,Train,0.9977170711280519,0.002157817152024591,9.235002199306249e-05,3.26975586298921e-05,0,0.0017034692314078182,0.0022855387268973914,0.002282928871948142,True,Train
83287,3,Train,0.00033718332664016903,0.0007011386452839127,0.0019833024500321055,0.9969783802552795,3,0.001068582017034253,0.0030261940545352134,0.003021619744720483,True,Train
83288,0,Train,0.999308347692627,2.461854098877881e-06,0.0006882153564822408,9.882106717771404e-07,0,0.0005246721118456001,0.0006918916091789432,0.000691652307373003,True,Train
83289,3,Train,1.7149020309117284e-05,9.75388111307718e-05,0.0009988796642925548,0.9988864125778198,3,0.0003060655287892158,0.001114207921349724,0.0011135874221801512,True,Train
83290,0,Train,0.9968064390304565,0.0005596032450506612,0.002556704759346605,7.727065387027872e-05,0,0.0021928936425902193,0.0031986712683108177,0.0031935609695434852,True,Train
83291,0,Train,0.9999657392501831,6.597889425211864e-06,1.4122702254580214e-05,1.3504855990430662e-05,0,1.4466488647294127e-05,3.426133672983337e-05,3.426074981693894e-05,True,Train
83292,3,Train,0.00047535206419511343,0.0007819021429497152,0.006045291040557589,0.9926974502499389,3,0.004840941712626138,0.007329343889871362,0.00730254975006106,True,Train
83293,0,Train,0.9999770671838378,6.901104558845541e-08,2.2286754472711797e-05,5.958184056283869e-07,0,2.0705167529515223e-05,2.2933079123217776e-05,2.2932816162168912e-05,True,Train
83294,3,Train,6.612792026109999e-05,7.128427282037154e-05,0.0015699615295029523,0.9982926251783752,3,0.0004744770679799236,0.0017088340472154054,0.001707374821624752,True,Train
83295,3,Train,0.01181579444419136,0.005663456247727877,0.4588839690664635,0.5236367984408474,3,0.15673143919098245,0.6469569677351305,0.47636320155915257,True,Train
83296,3,Train,0.00021114409393266424,0.012403332666788138,0.0029203288903019427,0.9844652054927978,3,0.012721840664381433,0.015656723840565615,0.015534794507202188,True,Train
83297,1,Train,0.0003806562444302838,0.9974678227529907,8.414220502269483e-05,0.0020673485628138503,1,0.0009574514123641936,0.0025353886301541263,0.0025321772470092707,True,Train
83298,3,Train,7.465154232420533e-05,0.00020397477770445915,0.0035801336481126726,0.9961412197255249,3,0.0011881600155996183,0.003866244575330453,0.00385878027447506,True,Train
83299,3,Train,0.0003410884313038171,0.0006852797835873997,0.0020250005268699347,0.9969486471890259,3,0.0006473091567911992,0.0030560176798199957,0.0030513528109741284,True,Train
83300,0,Train,0.9981645107545777,0.0017945006011250279,1.2004471280881081e-05,2.8994975994108185e-05,0,0.0014360661389309847,0.0018371758199162262,0.001835489245422317,True,Train
83301,3,Train,0.0007981185528316321,0.003667078276619188,0.0025924671757841383,0.9929423454176025,3,0.00432633686517433,0.00708267763203385,0.007057654582397488,True,Train
83302,0,Train,0.9999440312385559,5.6981410300817985e-06,4.676779051335786e-05,3.5271958612457454e-06,0,4.042402303405174e-05,5.59703277536638e-05,5.59687614440918e-05,True,Train
83303,0,Train,0.8560453884233092,0.1336921428576775,0.00689323957864425,0.003369252963863563,0,0.05750036442823246,0.15543188038710395,0.14395461157669076,True,Train
83304,1,Train,3.8787380919062364e-07,0.9999988801116944,7.526529399645846e-08,6.509050296086428e-07,1,4.951338875512535e-07,1.1198889327205103e-06,1.1198883056451336e-06,True,Train
83305,3,Train,4.2642521366718904e-05,5.330383382362777e-05,0.0014206151540449416,0.9984834413887024,3,0.00038788810334799333,0.0015177097503020944,0.0015165586112976248,True,Train
83306,0,Train,0.9999998569488525,8.122219751999499e-08,7.712229136254076e-08,6.6786588634617385e-09,0,9.935221305877325e-08,1.4305115771495834e-07,1.4305114748314196e-07,True,Train
83307,0,Train,0.9994510889053345,0.0004543038611261307,1.5268437417115356e-05,7.935482790109345e-05,0,0.0005428381702393439,0.0005490618015127034,0.0005489110946654829,True,Train
83308,3,Train,7.497187807813662e-05,0.00011883933081877728,0.0008686318375247651,0.9989375587553712,3,0.00023438935328903788,0.0010630060354014322,0.0010624412446288423,True,Train
83309,3,Train,0.00011027072654461496,0.0005612498310334884,0.0037547563560626504,0.9955737224670715,3,0.0031796015317549524,0.004436102502073718,0.004426277532928458,True,Train
83310,3,Train,9.566757960298539e-05,0.0001632245381381555,0.0014267317064626222,0.9983143687179565,3,0.00044725516903934017,0.0016870535569650786,0.001685631282043465,True,Train
83311,1,Train,2.4430416904635436e-05,0.9999702222913818,1.0846862221590103e-06,4.231098935702355e-06,1,1.863609087847594e-05,2.977815198299515e-05,2.977770861822826e-05,True,Train
83312,1,Train,7.762791387856265e-08,0.9999998807907104,5.483609570714703e-09,3.839691375861164e-08,1,6.18949764348099e-08,1.1920929665620916e-07,1.1920928955078125e-07,True,Train
83313,2,Train,0.00550360978487957,0.001662045783640095,0.6194380145339584,0.3733963118854523,2,0.14222250961566718,0.4789426401684622,0.3805619854660416,True,Train
83314,3,Train,4.1923136827328435e-06,0.0001136720052509475,0.0007329593204308727,0.9991491788731384,3,0.0002696798897872596,0.0008511832805898576,0.0008508211268616339,True,Train
83315,3,Train,0.001083577093891164,0.002903308276833119,0.0033568372434622145,0.9926562918898011,3,0.002314006688553444,0.007370805881525692,0.00734370811019891,True,Train
83316,3,Train,0.00014656658987921063,0.0002991206723449677,0.0016164335118569885,0.9979378578008422,3,0.0007268162580662369,0.0020642713419495857,0.0020621421991577904,True,Train
83317,2,Train,0.01107348491105206,3.6932494769742734e-06,0.9889097096599426,1.3127281410876035e-05,2,0.004432326426437298,0.01115224610747104,0.011090290340057374,True,Train
83318,3,Train,0.00048632612577900703,0.004632879148285095,0.0032480426505595086,0.9916327617887879,3,0.0045849247409171885,0.008402440047819825,0.008367238211212102,True,Train
83319,3,Train,0.0010610923292345162,0.0009894406958947393,0.004870521392638514,0.9930789118624572,3,0.0018673052487491102,0.006945149954956519,0.006921088137542775,True,Train
83320,2,Train,0.348130964594574,0.0010391134077070243,0.6504425370822068,0.00038739923866991404,2,0.13010552670940062,0.43010232146920857,0.3495574629177932,True,Train
83321,3,Train,1.992351339961978e-05,0.000222176049326954,0.001683411931381581,0.9980745001850891,3,0.0009202642260379314,0.0019273559727499012,0.0019254998149108582,True,Train
83322,3,Train,8.857048211740156e-05,0.00014748451578435194,0.0022952472718320524,0.9974686881643677,3,0.0006414627851996701,0.002534521022215459,0.002531311835632266,True,Train
83323,3,Train,2.8189608223936193e-05,8.657471442727958e-05,0.0016158937142328185,0.9982693665922853,3,0.0007895519807661508,0.0017321326837585218,0.0017306334077147323,True,Train
83324,3,Train,9.534779028180759e-06,4.259720084297529e-05,0.0008808549154004487,0.9990670446658021,3,0.0003169687049849574,0.0009333908078984516,0.0009329553341979047,True,Train
83325,0,Train,0.20292282551788804,0.0011261951457548053,0.7944102964228821,0.0015406939996141101,2,0.07850153820297938,1.594929542085853,0.7970771744821119,False,Train
83326,1,Train,6.477723497250283e-10,1.0,2.3711624439248213e-11,4.074857769200327e-10,1,4.950049233890901e-10,-0.0,0.0,True,Train
83327,3,Train,8.97521391799583e-06,4.1609399457019736e-05,0.0006897745016182041,0.9992596572840882,3,0.00024291322492079356,0.0007406169049179114,0.0007403427159118348,True,Train
83328,0,Train,0.9990025588829041,0.0005040329928295593,0.0002550116335351848,0.00023837294111011387,0,0.000656447478187613,0.0009979388925155544,0.0009974411170958764,True,Train
83329,0,Train,0.9999364256300354,5.821117349093386e-05,2.2052363680016025e-06,3.1479049499417126e-06,0,4.582433058931699e-05,6.357639090053699e-05,6.357436996462518e-05,True,Train
83330,3,Train,0.001063932399931286,0.08046850522836282,0.006931552935864854,0.9115359786357727,3,0.07866815577968539,0.09262421374359608,0.08846402136422726,True,Train
83331,3,Train,3.19882383961741e-05,7.220785892399463e-05,0.0017092395589550931,0.9981865237971498,3,0.0008712112926121566,0.0018151225415177857,0.0018134762028502172,True,Train
83332,3,Train,7.126186049514161e-05,9.159166083229208e-05,0.0016208708315767462,0.9982162706387327,3,0.0004992884443029662,0.0017853221007769942,0.00178372936126725,True,Train
83333,3,Train,0.00017050724138619955,0.0002232655210610901,0.0026352170901244175,0.9969709871180725,3,0.0008090785466593174,0.003033609626192144,0.003029012881927473,True,Train
83334,3,Train,6.0051416643857515e-05,6.5832807548939e-05,0.0010741285690189911,0.9987999791026306,3,0.00037786096330284173,0.001200741498995458,0.0012000208973693693,True,Train
83335,3,Train,0.0018983642504262787,0.0019484314354261615,0.005116788446414447,0.9910363967326354,3,0.0029768511505825733,0.009004018048440343,0.008963603267364562,True,Train
83336,3,Train,6.87413779869746e-05,0.00012519380315619008,0.0009652031763878269,0.998840861454773,3,0.00028595244051471424,0.0011598108659025834,0.0011591385452269787,True,Train
83337,1,Train,2.351574062594148e-05,0.9999761619839479,2.4295211414776493e-07,7.527700006528322e-08,1,2.0285374433291938e-05,2.3838300182122396e-05,2.383801605210234e-05,True,Train
83338,0,Train,0.9568260122143555,3.755785374633088e-05,0.04308994800271303,4.653050612756734e-05,0,0.029945021157913573,0.044133709476437584,0.04317398778564452,True,Train
83339,3,Train,0.00010822810705765557,0.0002740425226074987,0.001180127666571791,0.9984376077236938,3,0.00047157116836091674,0.0015636140839130445,0.0015623922763061682,True,Train
83340,0,Train,0.9996564141949463,0.00011972663760838834,2.2503069595421465e-05,0.00020130492284364576,0,0.00030552473398685984,0.00034364484418011166,0.00034358580505367,True,Train
83341,3,Train,0.0008163379785737881,0.0014394158666307152,0.0017046716303134347,0.9960395822616273,3,0.001710009068795889,0.003968280960667052,0.003960417738372746,True,Train
83342,3,Train,4.399883060448638e-05,0.00016472612966189027,0.0011900029631514376,0.998601240479126,3,0.0003795013558588686,0.0013997386981681541,0.0013987595208739823,True,Train
83343,0,Train,0.9925025534959412,1.4587716342530832e-06,0.007495194360993523,7.861744237952666e-07,0,0.006885442624606937,0.007525693632220908,0.007497446504058813,True,Train
83344,0,Train,0.9999805004113769,5.517476035947344e-07,1.819213576775796e-05,7.56687043447836e-07,0,1.4952726558453907e-05,1.9499778742578358e-05,1.9499588623128616e-05,True,Train
83345,0,Train,0.9303407190528563,0.0062483409698742805,0.03852476004667418,0.024886151420280278,0,0.047629058463342464,0.0722043953569848,0.06965928094714369,True,Train
83346,0,Train,0.9396564252467652,0.0018847769345037367,0.0017153664347657736,0.05674343032496394,0,0.05121266401463073,0.062240975587974354,0.06034357475323482,True,Train
83347,3,Train,8.634783770334875e-05,0.00012783943918923,0.0012215769385299849,0.9985642430088806,3,0.0004564131413684039,0.0014367886778073513,0.001435756991119419,True,Train
83348,3,Train,0.000695525398981306,0.002010801510789662,0.0020356172073591116,0.9952580697239686,3,0.001799697697238776,0.004753208896482507,0.004741930276031425,True,Train
83349,2,Train,0.045815098394482466,0.021910492957168924,0.8816839497848511,0.05059047960238457,2,0.04813332435003735,0.12592162076942953,0.1183160502151489,True,Train
83350,0,Train,0.9999966621398926,1.3713845632227025e-06,1.9533215177384387e-06,4.703130929853955e-09,0,2.265382643995199e-06,3.3378656780893193e-06,3.337860107421875e-06,True,Train
83351,3,Train,0.00016828106101511356,0.0004918720054048453,0.0028415966452758432,0.9964982291381836,3,0.001293464324099462,0.003507916412468617,0.0035017708618163557,True,Train
83352,0,Train,0.9999489426612854,1.6760621119726867e-06,4.776182081398175e-05,1.6304129763941767e-06,0,4.5442711657551475e-05,5.1058642184863715e-05,5.1057338714577405e-05,True,Train
83353,2,Train,0.04865270292469463,0.13280845715358,0.815095322840271,0.003443546063288157,2,0.0691535650025372,0.20445021204041525,0.18490467715972903,True,Train
83354,0,Train,0.9998632679401854,5.271770486762659e-07,0.00013415160801717472,2.0242789937463374e-06,0,0.0001195672947729675,0.00013674140849484698,0.00013673205981457048,True,Train
83355,3,Train,6.817510196635301e-05,0.0001584204118070579,0.004274347370366761,0.9954990742247926,3,0.003478157364639705,0.00451108543834605,0.004500925775207443,True,Train
83356,3,Train,0.0018071908857802744,0.0015739221473240381,0.03667626743547013,0.9599426380510863,3,0.02642471790749306,0.040881748335597275,0.04005736194891374,True,Train
83357,0,Train,0.9998202481541444,1.507346000503925e-06,0.0001766408710966194,1.612144240658461e-06,0,9.202339193166117e-05,0.00017976800315488972,0.00017975184585561355,True,Train
83358,0,Train,0.9999951124191284,6.419006896416313e-09,4.901623724565188e-06,1.5095887251638648e-08,0,4.074778239852648e-06,4.887592815844339e-06,4.887580871582031e-06,True,Train
83359,3,Train,0.0001461180706141147,0.0002913389697387184,0.001586441839217166,0.9979761096736144,3,0.0005407558912219098,0.002025941159987622,0.0020238903263856134,True,Train
83360,0,Train,0.9346919601637268,0.0021520609297824627,0.06079400184530823,0.0023619581273141067,0,0.04660355686517897,0.06753825834580941,0.0653080398362732,True,Train
83361,3,Train,0.00031415546202483575,0.000993549968488855,0.015341872503503185,0.9833504209335633,3,0.012250851705030827,0.01678974124679055,0.016649579066436715,True,Train
83362,3,Train,0.00041016798183055676,0.00046106134769715695,0.0024291563426417904,0.9966995834056093,3,0.0013084103653734952,0.0033058749825178174,0.0033004165943907315,True,Train
83363,3,Train,0.00010647491508069843,0.00018597976083342362,0.0019622243777828873,0.9977453165290833,3,0.00042649785578906935,0.002257229096800618,0.0022546834709167296,True,Train
83364,3,Train,0.0004878543189133673,0.0007838115752627481,0.0028584722939032628,0.9958698747947693,3,0.00133119209893739,0.004138677729121952,0.004130125205230706,True,Train
83365,0,Train,0.991815055031006,2.3968243667910434e-06,0.008181535646901262,1.0320854088393673e-06,0,0.005261372713615633,0.008218625539381044,0.008184944968994023,True,Train
83366,3,Train,0.0018501601626811984,0.020002605504324252,0.0018093987795699165,0.9763378265624084,3,0.019524053567659704,0.023946618686559836,0.023662173437591583,True,Train
83367,3,Train,0.002293040471380555,0.17228667301363182,0.012197518812032222,0.8132227310215759,3,0.06476592376721868,0.20675024505887668,0.18677726897842406,True,Train
83368,3,Train,0.006659870736181436,0.2686616699991169,0.005265436375762186,0.7194130173821411,3,0.11736696037366923,0.3293196531079234,0.28058698261785886,True,Train
83369,0,Train,0.9999202847480774,3.8620378931094245e-06,7.004615368675194e-05,5.795628452275347e-06,0,3.864507179353224e-05,7.971842935218503e-05,7.971525192262963e-05,True,Train
83370,0,Train,0.9750480293040467,1.9573844872074852e-05,0.024928054872626025,4.345040773666034e-06,0,0.01076026972454843,0.025268548372901215,0.02495197069595334,True,Train
83371,3,Train,2.311408764497455e-05,0.00012338483517592376,0.0011682172375340801,0.9986852528769532,3,0.00037670051669151455,0.0013156121613331075,0.0013147471230468,True,Train
83372,3,Train,9.626333648073636e-05,0.00017216093647770705,0.0036951424089492176,0.9960364423674012,3,0.0007176365003556861,0.003971433344599443,0.003963557632598813,True,Train
83373,3,Train,0.00014038375722378164,0.0006460333927129752,0.00363569062050575,0.9955779243763733,3,0.0022248327882147013,0.004431881920172391,0.004422075623626731,True,Train
83374,1,Train,1.8202020993110902e-05,0.9999768733978271,3.9588536224171875e-06,9.635273984849258e-07,1,1.488512881474675e-05,2.3126869596838672e-05,2.3126602172851562e-05,True,Train
83375,0,Train,0.3070792141766052,0.001102727922775055,0.6912801174707031,0.0005379282659420586,2,0.06436819267409857,1.1806495380441935,0.6929207858233948,False,Train
83376,3,Train,0.0004021869169830946,0.008927780685247608,0.002199160713936174,0.9884708591372681,3,0.008729415902146528,0.011596116687373356,0.011529140862731935,True,Train
83377,3,Train,2.0016879783801308e-05,0.00027088857646749635,0.0007211228887756529,0.998987982541809,3,0.00030930782459013574,0.0010125298936170962,0.0010120174581910168,True,Train
83378,3,Train,0.0001155907228119671,0.0002856643769217854,0.001501262766343348,0.9980974439510802,3,0.0005621978224904179,0.0019043682075330721,0.0019025560489197568,True,Train
83379,0,Train,0.9453156944926757,0.040554173128992954,0.0006234657149455717,0.013506662969486318,0,0.04960948783090893,0.05623633903054877,0.05468430550732428,True,Train
83380,3,Train,0.00025053825331209614,0.00036932817612954914,0.01383164019929923,0.9855484608933714,3,0.013902485013397244,0.014556979683218497,0.014451539106628553,True,Train
83381,3,Train,0.0005132280254800265,0.0007751645651931622,0.002575605336197561,0.9961360126269531,3,0.0012148345662317908,0.0038714718584488203,0.00386398737304694,True,Train
83382,0,Train,0.9066471696158752,0.006937035087000791,0.019164879357873248,0.06725088734156337,0,0.041274859105595356,0.09800191269155785,0.09335283038412479,True,Train
83383,0,Train,0.9999224066734314,1.505090528935081e-05,2.0627875930039883e-05,4.191095568887553e-05,0,5.5609059818014415e-05,7.759633708654366e-05,7.759332656864792e-05,True,Train
83384,1,Train,8.319457444426884e-06,0.999990701675415,9.854292838210425e-07,8.196694426679682e-09,1,8.551280198511013e-06,9.298367814648957e-06,9.298324584960938e-06,True,Train
83385,0,Train,0.9909609407656861,0.003074893706617995,0.005531273603288838,0.0004328467576722677,0,0.0072896028563905445,0.009080159388853091,0.009039059234313918,True,Train
83386,3,Train,0.0013800739844621718,0.0008275900192657679,0.004030415622538507,0.9937619251103211,3,0.0035671269403571198,0.006257612974581177,0.0062380748896788685,True,Train
83387,3,Train,3.647864882452645e-05,8.694715326003705e-05,0.00204813440194523,0.9978284448977661,3,0.0009438801895957115,0.00217391634701632,0.0021715551022338797,True,Train
83388,2,Train,0.03402944189750549,2.1755140801687446e-05,0.9658808300401306,6.794135993322251e-05,2,0.028929407615835102,0.03471481672731697,0.03411916995986941,True,Train
83389,2,Train,0.003139569215071307,1.5612372073184663e-06,0.9968512161918639,7.657213707837335e-06,2,0.0011401678110911542,0.003153751659071368,0.003148783808136102,True,Train
83390,3,Train,0.0002660922368201741,0.0006456506815347603,0.0032785816198971987,0.9958096511999817,3,0.0007707104014571296,0.004199152915034113,0.00419034880001834,True,Train
83391,3,Train,0.0008976072255749458,0.0028157571943757385,0.01053850974372769,0.9857481308078004,3,0.009258003820939484,0.014354402439436514,0.014251869192199562,True,Train
83392,0,Train,0.9997073411847535,2.6539661308487942e-05,0.00023264947760008982,3.3461161371105386e-05,0,0.00012764784090382362,0.0002927016481947727,0.00029265881524653814,True,Train
83393,0,Train,0.9999984502792358,1.7236146655506632e-07,6.781887350943924e-07,7.348657168899859e-07,0,1.055250083920397e-06,1.5497219649786204e-06,1.5497207641601562e-06,True,Train
83394,0,Train,0.9998063921928406,6.771024326564996e-06,0.0001303292403229312,5.648661228650329e-05,0,0.00017542596901247505,0.0001936265515702912,0.00019360780715937942,True,Train
83395,3,Train,1.4155479852956052e-05,5.546175722058878e-05,0.0013779647683276786,0.9985523935479126,3,0.0004456385711376281,0.0014486552465907978,0.0014476064520874132,True,Train
83396,3,Train,0.0033821439370963413,0.0014210286868449565,0.005432548447113826,0.9897642828675842,3,0.005066761166369936,0.010288462316908692,0.010235717132415778,True,Train
83397,3,Train,2.3290747615948433e-05,0.00011484837826339443,0.0011800467556485126,0.9986818065382691,3,0.00023683196927183658,0.0013190630430004074,0.0013181934617308988,True,Train
83398,3,Train,0.0002598547610865457,0.00033656008109493634,0.07764108921600187,0.921762485992279,3,0.07105319743934307,0.08146769599567018,0.07823751400772105,True,Train
83399,0,Train,0.9999851934155274,3.473302724577686e-06,1.0312721465152833e-05,1.052266111953253e-06,0,6.910247775247056e-06,1.4806694091169216e-05,1.4806584472615292e-05,True,Train
83400,3,Train,0.00026075650137944134,0.00034715410213514454,0.0024027502411424753,0.9969893228848268,3,0.0009655321222916873,0.0030152183205450003,0.0030106771151732215,True,Train
83401,3,Train,0.0007540145157586527,0.001518159164421409,0.009013510695334077,0.9887143011586914,3,0.003109028986462759,0.011349865574890709,0.011285698841308589,True,Train
83402,2,Train,0.02978454331242571,0.0014541403938808039,0.9609450335925598,0.007816336175699554,2,0.013375537719263458,0.03983806874177125,0.03905496640744022,True,Train
83403,0,Train,0.9992239833895569,0.0001919675839186466,0.00041126650355433476,0.00017274729462330726,0,0.00044995130109340165,0.0007763178671965522,0.000776016610443131,True,Train
83404,3,Train,0.0013562224175781954,0.0008412620494664238,0.002608873386860216,0.995193635507019,3,0.0016426039659086246,0.004817952207563849,0.004806364492980997,True,Train
83405,3,Train,0.00046954192231380223,0.0010318276825570614,0.13178694302136007,0.8667117001047059,3,0.09202391041212189,0.14304888333135757,0.13328829989529412,True,Train
83406,3,Train,5.167231178820422e-05,0.00018185977622838385,0.0014327375272150862,0.9983337161666259,3,0.000523933227507211,0.0016676736283572726,0.0016662838333740826,True,Train
83407,0,Train,0.9999987125396729,7.721460030790867e-07,4.988394213555102e-07,5.148750669373934e-08,0,9.265623828595444e-07,1.2874611559039914e-06,1.287460327126233e-06,True,Train
83408,3,Train,0.00014942505997227624,0.0001988741928126032,0.0036494870647188664,0.9960022085328368,3,0.0010532263993913373,0.004005803997550635,0.00399779146716317,True,Train
83409,3,Train,7.702187342540216e-05,0.00019185140461484357,0.0013328110774952257,0.9983983025773622,3,0.0005197786583336448,0.0016029815112854908,0.0016016974226378267,True,Train
83410,3,Train,2.0802091197753588e-05,0.0002970663655084805,0.0008162847454341095,0.9988658188813172,3,0.00049790861462355,0.0011348247888261624,0.0011341811186827977,True,Train
83411,1,Train,0.0010022724155226358,0.9989849639179994,9.49199950478401e-06,3.25797266982106e-06,1,0.000607978666126521,0.0010155515799867058,0.0010150360820005977,True,Train
83412,3,Train,1.9808296737483276e-05,7.035929035927996e-05,0.001268273660481664,0.9986415321678163,3,0.0004193924154729412,0.0013593913861162407,0.0013584678321837407,True,Train
83413,2,Train,0.06030187728744942,0.0018070144379097887,0.9290665501543579,0.008824553468783485,2,0.024819905359583984,0.07357490639998078,0.0709334498456421,True,Train
83414,3,Train,0.0005048702208486254,0.0003160107380917412,0.0021702844243010203,0.9970088309600829,3,0.0009085364991878407,0.002995651526845531,0.002991169039917141,True,Train
83415,3,Train,0.0013710762409415403,0.0009005090993627364,0.003515077598070314,0.9942133364016723,3,0.0017431840896004742,0.00580347120747862,0.00578666359832769,True,Train
83416,0,Train,0.9997437540971374,2.761302442847078e-06,0.0002452354109648396,8.26692185838903e-06,0,0.00014925688503223325,0.0002562787394535321,0.0002562459028625508,True,Train
83417,0,Train,0.999977372383728,6.3711272221040255e-06,1.5753961359623716e-05,5.24242258738972e-07,0,7.551342477473257e-06,2.2627872280401683e-05,2.2627616272030693e-05,True,Train
83418,0,Train,0.9813929084565736,0.0001559525730831074,0.01840391226632157,4.720132108318173e-05,0,0.010167598957059145,0.018782381298463758,0.018607091543426435,True,Train
83419,0,Train,0.9999698638916016,1.2553578286150966e-07,3.001318416330881e-05,8.174639129529581e-09,0,2.525838344536139e-05,3.0136562500053258e-05,3.0136108398415296e-05,True,Train
83420,2,Train,0.010818869479519903,4.360622269914937e-05,0.9890965102550048,4.102383396457819e-05,2,0.00574293598694933,0.010963368444967507,0.01090348974499522,True,Train
83421,0,Train,0.8685690246918487,0.0008180357185807515,0.1115855379610089,0.019027392752621317,0,0.10282820658395929,0.14090822070558384,0.1314309753081513,True,Train
83422,2,Train,0.003420237140724773,3.081033816194872e-08,0.9965796552052307,7.289963128745488e-08,2,0.0009588886926256647,0.0034262075462652146,0.00342034479476927,True,Train
83423,3,Train,0.0012987849742385075,0.0011321167009820323,0.0023410792439796007,0.9952280118836974,3,0.0025647288553541587,0.004783410404095383,0.004771988116302639,True,Train
83424,0,Train,0.9993039959321288,9.697591671000166e-07,0.0006940400161071164,1.0362356144789308e-06,0,0.0004341479318998158,0.0006962463911476089,0.000696004067871181,True,Train
83425,1,Train,0.00010820119875076903,0.9998899987646486,1.764644919711193e-06,4.891019108970435e-08,1,6.839762821614165e-05,0.00011000728593103889,0.00011000123535143125,True,Train
83426,3,Train,4.876823485956304e-05,0.0001284627401322859,0.0011537911624386013,0.9986689804954529,3,0.00047086619222374843,0.0013319060978104092,0.0013310195045470596,True,Train
83427,2,Train,0.07958357369696427,8.509148174271433e-06,0.920404075999115,3.825304616210363e-06,2,0.02614762801305054,0.08294249232234983,0.079595924000885,True,Train
83428,2,Train,0.008005534753531862,0.00203777206978153,0.9814328450900269,0.008523830985213778,2,0.00732394614929919,0.01874168829921335,0.01856715490997307,True,Train
83429,3,Train,2.555761335906293e-05,4.405505079218304e-05,0.0009889026272048545,0.9989414959391784,3,0.00025570551467251674,0.0010590646718860034,0.0010585040608216412,True,Train
83430,3,Train,5.950637131964041e-05,0.00031930771669584835,0.002449884136506426,0.9971712866497804,3,0.0010816398926542928,0.0028327217206336225,0.002828713350219614,True,Train
83431,3,Train,8.674873108030798e-05,0.0002033065485292815,0.0015616864019554436,0.9981482378539734,3,0.0004991318421302044,0.0018534787770715562,0.0018517621460265588,True,Train
83432,3,Train,0.00023769588171137658,0.00038410785386713543,0.002312596936388988,0.9970655865016174,3,0.0008363808454152487,0.0029387273307846093,0.0029344134983826375,True,Train
