,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
780,4,-3.349343,6.2058735,-6.2212925,-5.1824155,7.082468e-05,0.9999138,4.0078635e-06,1.1326396e-05,1,,,,0.0013585461,-3.0309834,5.9276175,-6.03711,-5.478136,0.00030077915,0.99965984,1.4259849e-05,2.5028037e-05,1,,,,0.0001834534,Test
781,4,-1.1412218,4.3177094,-5.551638,-4.012349,0.0042388146,0.99546957,5.1502084e-05,0.00024006526,1,,,,0.04355232,-0.9531476,4.133065,-5.4649653,-4.174673,0.008159797,0.9913615,0.000106589556,0.00037200438,1,,,,0.0029818707,Test
782,4,-0.5297293,1.4846783,-3.6837096,-1.0240699,0.109302275,0.8193611,0.004665229,0.06667145,1,,,,0.8811742,-0.50906736,1.2924969,-3.6108348,-1.051893,0.13695212,0.7670845,0.007074927,0.08888848,1,,,,0.05316657,Test
783,4,-2.4991963,-0.03134469,-2.1248484,2.3879564,0.0068107517,0.08034695,0.009903124,0.90293914,3,,,,0.54023105,-2.412444,0.048598386,-2.313938,2.421134,0.007930768,0.09582808,0.00910337,0.8871378,3,,,,0.032546032,Test
784,4,-2.0052376,5.623505,-6.2709727,-5.613431,0.0004860258,0.99949396,6.824551e-06,1.3171664e-05,1,,,,0.0064099827,-1.9784358,5.6192226,-5.8364854,-6.166197,0.0011452461,0.99879235,3.0393281e-05,3.1993502e-05,1,,,,0.00075371104,Test
785,4,-3.6489592,3.220262,-3.9863245,0.18205771,0.0009900775,0.9526515,0.00070656673,0.045651875,1,,,,0.28723893,-4.0036945,3.386399,-4.0221643,0.3277506,0.00084819057,0.94665545,0.0008348152,0.051661514,1,,,,0.014848114,Test
786,4,-3.7025487,4.7613435,-5.627797,-1.6105883,0.00021053877,0.9980532,3.0704854e-05,0.0017055277,1,,,,0.021520864,-3.6355789,5.13133,-6.0722613,-1.8721192,0.0003445411,0.99843806,2.6654297e-05,0.0011907921,1,,,,0.00056721567,Test
787,4,-3.012674,3.419962,-4.506116,-0.77366453,0.0015812285,0.9832253,0.00035514127,0.0148383025,1,,,,0.1329149,-3.133515,3.2366753,-4.3125114,-0.28087863,0.0022441247,0.9630601,0.0013808898,0.03331486,1,,,,0.011437846,Test
788,4,0.08155632,3.2963324,-4.983316,-4.257418,0.03858459,0.96066815,0.0002436509,0.00050352525,1,,,,0.24524064,-0.019791087,3.4365678,-4.9371095,-4.8332167,0.035841,0.96340895,0.0003199509,0.00043011084,1,,,,0.012172318,Test
789,4,-1.9516028,6.1331964,-6.5270743,-6.698777,0.0003080918,0.9996861,3.1737884e-06,2.6730565e-06,1,,,,0.0041539073,-1.6809572,6.0212007,-6.720455,-6.7025223,0.0028842622,0.99705136,5.329923e-05,1.1063044e-05,1,,,,0.003623629,Test
790,4,-1.4500287,1.2175064,-3.1556408,0.5981999,0.042844474,0.6171498,0.007783178,0.3322226,1,,,,1.2071279,-1.2314038,1.1873378,-3.3024049,0.654599,0.055422187,0.5812774,0.0073632137,0.35593724,1,,,,0.07068443,Test
791,4,-1.1810845,4.9874654,-5.8687706,-5.295305,0.002089782,0.9978568,1.9242658e-05,3.4144276e-05,1,,,,0.022500891,-1.2089348,5.0501237,-5.6783037,-5.3387938,0.003293402,0.9965932,4.3494143e-05,6.995449e-05,1,,,,0.0022119929,Test
792,4,-0.121599555,2.6582055,-5.0459285,-2.5630825,0.058105145,0.93641555,0.00042228508,0.005056991,1,,,,0.37059122,-0.032182433,2.4837618,-4.851155,-2.609226,0.09151795,0.89608383,0.00079224043,0.011606012,1,,,,0.03288773,Test
793,4,0.96329814,2.3417354,-4.9495025,-4.4377694,0.20096824,0.79758155,0.000543539,0.0009067208,1,,,,0.7405405,0.97223127,2.1855106,-4.833449,-3.8560371,0.24326153,0.75371563,0.000997577,0.002025343,1,,,,0.04202487,Test
794,4,-1.1335797,-0.71950024,-2.8362849,2.4460027,0.025937825,0.03924334,0.0047256122,0.93009317,3,,,,0.45373338,-1.1833581,-0.4775392,-3.0571184,2.5391936,0.022596635,0.055272363,0.0036762957,0.91845477,3,,,,0.017693842,Test
795,4,-2.6644232,2.6929393,-4.018825,-0.5663392,0.0045131785,0.95753706,0.001164859,0.036784843,1,,,,0.28172928,-2.670965,2.721021,-3.9109166,-0.73793083,0.005325592,0.9425127,0.0023450123,0.049816668,1,,,,0.030053012,Test
796,4,-2.6200264,-1.7351093,-1.9618728,3.5664723,0.002034609,0.0049294173,0.0039292835,0.9891067,3,,,,0.10300308,-2.4477274,-1.7540853,-1.7706493,3.362741,0.0040308516,0.011168859,0.009963158,0.9748372,3,,,,0.017562278,Test
797,4,0.8977096,4.7496467,-6.103249,-8.963321,0.020796446,0.9791836,1.8945733e-05,1.0849215e-06,1,,,,0.14623635,1.2193489,4.496709,-6.291749,-7.9944777,0.06011455,0.939752,8.680565e-05,4.6712157e-05,1,,,,0.028087266,Test
798,4,-0.41214368,3.6499867,-5.233792,-3.7273533,0.016908364,0.9823413,0.00013617155,0.0006142204,1,,,,0.13307635,-0.34704524,3.4500701,-5.0620494,-4.2418957,0.027071979,0.9720561,0.00027912908,0.00059274,1,,,,0.009754963,Test
799,4,-1.0417694,2.9095097,-4.452627,-2.1634643,0.018740427,0.97453666,0.0006186753,0.0061042663,1,,,,0.19528806,-1.0619013,2.7897136,-4.182243,-1.9793947,0.027774021,0.96031535,0.0013666834,0.010543981,1,,,,0.0130255055,Test
800,4,4.563148,-0.12510642,-6.0478992,-7.508214,0.99085134,0.009118544,2.4416815e-05,5.6686913e-06,0,,,,0.075407274,4.7662587,0.07567553,-6.0354147,-8.145757,0.98819286,0.011738009,6.363899e-05,5.544432e-06,0,,,,0.005060339,Test
801,4,-2.7163167,5.04908,-5.567404,-4.308769,0.00042393457,0.9994653,2.4495563e-05,8.623935e-05,1,,,,0.007060388,-2.8243058,4.9642935,-5.5343323,-4.546128,0.0011064241,0.9986969,8.200832e-05,0.00011469835,1,,,,0.0012018345,Test
802,4,3.3266866,-0.034537055,-5.3640194,-6.285546,0.9662511,0.033521935,0.00016246665,6.464733e-05,0,,,,0.21501893,3.4565787,-0.14518622,-5.47812,-6.5771894,0.9660312,0.03357608,0.00027869595,0.00011398975,0,,,,0.012299505,Test
803,4,-3.3404796,5.9059124,-6.268943,-4.4347935,9.6446114e-05,0.9998661,5.157858e-06,3.22872e-05,1,,,,0.0020519858,-3.1731734,5.908538,-6.056295,-4.735024,0.00024887625,0.9996608,3.0374631e-05,6.009789e-05,1,,,,0.00019292625,Test
804,4,-2.8411574,5.864675,-6.3009105,-4.7850204,0.00016558482,0.9998055,5.205577e-06,2.3703451e-05,1,,,,0.0028158897,-3.17388,5.842524,-6.0327706,-4.5206223,0.00018429267,0.99975264,9.158918e-06,5.396769e-05,1,,,,0.00011176841,Test
805,4,3.253799,-1.6562114,-2.8776898,-6.0426908,0.9904545,0.0073020384,0.0021525973,9.0869966e-05,0,,,,0.085822806,3.318119,-1.9640815,-2.9217315,-5.887675,0.9914776,0.0060478793,0.0022608542,0.00021362507,0,,,,0.0031567696,Test
806,4,-2.474741,4.1323996,-4.8956804,-3.0442853,0.001347677,0.9977701,0.00011972509,0.000762493,1,,,,0.025520941,-2.6689782,4.0922766,-4.4361725,-3.2898204,0.0015694356,0.99710065,0.00036116346,0.0009686567,1,,,,0.0011465718,Test
807,4,-1.9563419,4.428587,-5.1930666,-3.9311695,0.0016834433,0.9980167,6.614649e-05,0.00023363704,1,,,,0.022107063,-1.9828125,4.689637,-5.5591574,-4.37766,0.0028291892,0.99656284,6.645224e-05,0.00054163946,1,,,,0.0030735957,Test
808,4,-1.0475951,-1.3766141,-0.5988614,0.8155539,0.1027754,0.0739602,0.16097994,0.66228443,3,,,,1.4331324,-1.0014925,-1.4021574,-0.6082035,0.84187144,0.10591157,0.073764585,0.16685052,0.6534734,3,,,,0.05839116,Test
809,4,3.4547274,0.12739761,-4.6246276,-6.392523,0.96501666,0.034633297,0.00029903045,5.1042094e-05,0,,,,0.22183588,3.2232807,0.03939029,-4.6872425,-5.508482,0.9540286,0.04424425,0.0005545813,0.0011725934,0,,,,0.011531966,Test
810,4,-1.7027084,2.7500958,-4.309491,-0.6148639,0.011122352,0.95504737,0.0008205126,0.033009693,1,,,,0.30641213,-1.5318081,2.5877995,-4.0629864,-0.9607798,0.023992615,0.93053657,0.004317679,0.041153137,1,,,,0.03873935,Test
811,4,-3.115845,7.160462,-6.8665648,-7.5783086,3.443825e-05,0.99996436,8.09327e-07,3.9720786e-07,1,,,,0.00058681483,-3.0013032,6.7304587,-6.7923913,-7.146041,0.00022018093,0.99976444,6.818632e-06,8.630971e-06,1,,,,0.00017176189,Test
812,4,-2.3455472,4.660543,-5.514369,-3.4958546,0.0009052306,0.99877006,3.8067785e-05,0.00028654112,1,,,,0.014855701,-2.2735941,4.703251,-5.398492,-3.9652781,0.0014642556,0.9980267,0.00016395708,0.00034501805,1,,,,0.0010146372,Test
813,4,3.1115816,1.3438022,-5.6261754,-6.066323,0.8539889,0.14578587,0.0001369912,8.821432e-05,0,,,,0.6024131,2.9956195,0.9716452,-5.3202777,-5.91354,0.8735998,0.1257782,0.00039333972,0.00022867815,0,,,,0.026733879,Test
814,4,-3.3473175,7.3318124,-7.1172886,-7.1814137,2.3019853e-05,0.99997604,5.3067055e-07,4.977094e-07,1,,,,0.00041088474,-2.894048,6.6334634,-6.686988,-6.6625366,0.0003995134,0.9995931,4.0607933e-06,3.3646888e-06,1,,,,0.00047551148,Test
815,4,-2.0445805,4.9151163,-5.609312,-4.6162963,0.0009483898,0.9989524,2.6843778e-05,7.246113e-05,1,,,,0.012438683,-1.8001537,4.738108,-5.616782,-4.659311,0.002268474,0.99750054,5.7063986e-05,0.00017393372,1,,,,0.0013288963,Test
816,4,-2.810567,3.7512174,-4.7009487,-1.3809434,0.0014027978,0.9925257,0.00021184239,0.005859664,1,,,,0.07007242,-2.7265592,3.9209895,-4.9255223,-1.3760524,0.002867903,0.9892723,0.0004772676,0.007382543,1,,,,0.0051588854,Test
817,4,1.039189,3.1690264,-5.131675,-5.8326592,0.10619516,0.89347297,0.00022188743,0.00011007756,1,,,,0.49289742,0.9089676,3.437718,-5.460904,-5.4877315,0.093912706,0.9056388,0.00024642693,0.00020212801,1,,,,0.03294955,Test
818,4,0.6450379,1.9462178,-4.9249363,-2.6988604,0.21219088,0.7795105,0.00080857024,0.0074901436,1,,,,0.81589574,0.78103614,1.8978126,-4.750188,-3.08468,0.26041073,0.7293216,0.0016404896,0.008627189,1,,,,0.064187,Test
819,4,-2.4460368,3.8954191,-4.946422,-2.0895612,0.0017539782,0.9955968,0.00014391991,0.002505183,1,,,,0.045880016,-2.498755,3.8535156,-5.270074,-1.7298772,0.0029431707,0.9884001,0.0005172029,0.008139539,1,,,,0.007082284,Test
820,4,-1.4041594,3.798612,-5.1167235,-3.399955,0.0054664016,0.9936572,0.00013346135,0.00074291386,1,,,,0.059642717,-1.328948,3.789765,-5.1371784,-2.9817917,0.007945564,0.98985845,0.00017390469,0.0020221635,1,,,,0.0045601064,Test
821,4,-2.4565704,-0.04569012,-1.5594754,1.7678496,0.012058202,0.1343738,0.029572366,0.8239956,3,,,,0.846311,-2.623959,0.09610083,-1.5985712,1.810413,0.010293487,0.15771818,0.02743183,0.8045565,3,,,,0.040055707,Test
822,4,-2.404459,4.211867,-5.2266645,-2.5427825,0.0013348907,0.9974233,7.939208e-05,0.0011624456,1,,,,0.028873181,-2.3387244,4.0633855,-4.8983665,-2.5660121,0.00278068,0.99483013,0.00022565069,0.0021634519,1,,,,0.0028469467,Test
823,4,0.32698634,2.8837776,-4.9721622,-3.4057572,0.071822055,0.9261007,0.00035881193,0.0017184941,1,,,,0.39534706,0.20846073,2.8223453,-4.755874,-3.3685265,0.08693292,0.9094795,0.00066683785,0.0029207089,1,,,,0.033036415,Test
824,4,-1.342356,3.537498,-5.329595,-5.0739603,0.007538409,0.9921411,0.000139844,0.00018057799,1,,,,0.068486616,-1.4234786,3.662332,-5.082191,-5.558572,0.008846715,0.99068964,0.00026622383,0.00019736789,1,,,,0.003798274,Test
825,4,1.4798272,2.7709212,-5.640622,-6.048929,0.21560508,0.78410465,0.00017429599,0.00011586745,1,,,,0.7560691,1.3511385,2.812853,-5.4844975,-5.444305,0.2117989,0.78732526,0.00046061695,0.00041521923,1,,,,0.06771613,Test
826,7,0.27431232,2.634716,-5.8065376,-4.223217,0.08614266,0.91270113,0.00019694216,0.0009593258,1,,,,0.43702078,0.32357448,2.694824,-5.9665136,-4.071378,0.09978374,0.8980752,0.0002606718,0.0018804303,1,,,,0.029498065,Test
827,7,4.689365,-2.453742,-5.25822,-6.1306953,0.99914265,0.0007896153,4.7802012e-05,1.997721e-05,0,,,,0.01037271,4.596351,-2.045928,-5.378292,-6.0563316,0.99762833,0.0021989497,0.00011518116,5.756148e-05,0,,,,0.0012624006,Test
828,7,3.1157546,0.9918842,-4.8348036,-6.80768,0.89288145,0.10676002,0.0003147098,4.376235e-05,0,,,,0.49481878,3.036919,0.8927224,-4.6842237,-6.3864975,0.8867034,0.11257626,0.0006009493,0.00011936928,0,,,,0.025493382,Test
829,7,3.3169951,-0.7215839,-5.4111266,-3.8706963,0.9817972,0.017301718,0.00015901815,0.0007420735,0,,,,0.1370078,3.2145736,-0.5355789,-5.5052996,-3.5678875,0.9682809,0.030106287,0.00025460828,0.0013582429,0,,,,0.012292687,Test
830,7,-1.2036693,3.3502111,-5.0258784,-2.9405892,0.010395194,0.98754716,0.0002274409,0.001830198,1,,,,0.1057322,-1.2380859,3.1506076,-4.8101344,-3.0458944,0.016667334,0.98007995,0.00057678606,0.0026759757,1,,,,0.0071602096,Test
831,7,-0.03197095,4.121152,-5.9302635,-4.8600254,0.015469542,0.9843642,4.2450378e-05,0.00012378844,1,,,,0.11764411,-0.24104062,3.8034148,-5.4763856,-4.5322733,0.024697408,0.9744644,0.00029636224,0.00054176437,1,,,,0.011801624,Test
832,7,-1.6747876,3.7082357,-4.982311,-2.2718368,0.0045606615,0.9927619,0.00016695097,0.0025103404,1,,,,0.0696495,-1.5099833,3.5943515,-4.6360064,-2.6725407,0.009399171,0.9874498,0.00047137117,0.0026796167,1,,,,0.006360331,Test
833,7,3.9881895,-0.33142233,-6.3507147,-4.7916255,0.98668844,0.01312794,3.191912e-05,0.00015175917,0,,,,0.103543796,3.8169055,-0.3475019,-6.435487,-4.542343,0.9804555,0.01886798,6.5330016e-05,0.0006111573,0,,,,0.0073917443,Test
834,7,-1.8936212,2.1809144,-3.8980367,0.11604972,0.01483267,0.8725043,0.0019985395,0.11066449,1,,,,0.6311504,-1.87469,2.1166375,-3.6449707,0.10455445,0.0177151,0.84574336,0.0035618332,0.13297969,1,,,,0.046440855,Test
835,7,0.88757885,2.7358804,-5.587043,-3.6680357,0.13584968,0.8625133,0.00020949129,0.0014275137,1,,,,0.5913335,0.5661508,2.635988,-5.2936773,-3.4493663,0.12192382,0.87463605,0.00040806583,0.00303203,1,,,,0.029734373,Test
836,7,2.851697,1.6923918,-5.181477,-7.162961,0.7609926,0.23872647,0.00024695456,3.4046283e-05,0,,,,0.7966753,2.9579566,2.0283747,-5.3113294,-7.9118395,0.7064289,0.29317528,0.0003461425,4.9625385e-05,0,,,,0.053628903,Test
837,7,-0.6662899,4.2140346,-6.105729,-5.9451184,0.007536771,0.992392,3.2724052e-05,3.8425467e-05,1,,,,0.06513334,-0.56442034,4.2681456,-6.121982,-6.0885,0.016897433,0.98283225,0.00020683403,6.34882e-05,1,,,,0.009680135,Test
838,7,4.3136206,1.251754,-6.789507,-8.719975,0.9552764,0.044707187,1.4391368e-05,2.0879024e-06,0,,,,0.26376662,3.9018579,0.9144983,-6.2758226,-8.018251,0.9404861,0.05940798,7.4182855e-05,3.1835672e-05,0,,,,0.016798621,Test
839,7,2.731276,1.8589264,-6.0643,-6.350948,0.70510256,0.29471055,0.000106753505,8.014798e-05,0,,,,0.87740314,2.6954489,1.9878762,-5.9623446,-6.3720875,0.65339476,0.34619993,0.00018194556,0.00022336787,0,,,,0.06985564,Test
840,7,1.2122309,2.4364614,-5.244595,-5.9067082,0.22707006,0.77238965,0.00035644782,0.00018384156,1,,,,0.7798112,1.2836316,2.360604,-5.3234797,-5.888955,0.2823019,0.7164626,0.00067867356,0.0005567762,1,,,,0.084412724,Test
841,7,-2.089163,4.06854,-5.193882,-2.328912,0.0021089318,0.9961371,9.4558396e-05,0.0016593608,1,,,,0.040897485,-2.4639935,4.342775,-5.0945425,-2.672463,0.0020132074,0.9962037,0.00022497222,0.0015581894,1,,,,0.0022824376,Test
842,7,-1.4388121,0.24429251,-2.9035134,1.7162466,0.033258166,0.17900345,0.0076875268,0.7800509,3,,,,0.94110894,-1.4255807,0.3355839,-3.0490491,1.8579025,0.030526394,0.18787143,0.0070821457,0.77452,3,,,,0.04346344,Test
843,7,2.90819,0.91308665,-5.764183,-4.118009,0.8794617,0.11960643,0.0001506098,0.0007812272,0,,,,0.53937703,3.0607016,0.94150007,-5.8417597,-4.1792035,0.88462716,0.11380414,0.00018525403,0.0013833977,0,,,,0.023530077,Test
844,7,1.734123,1.5807467,-5.27142,-2.9764729,0.53541416,0.45928192,0.00048553583,0.0048184125,0,,,,1.0405535,1.7960432,1.6448958,-5.3767385,-3.1198306,0.5316638,0.46248332,0.00048126228,0.005371693,0,,,,0.08738354,Test
845,7,-2.7883656,4.6881948,-5.803838,-1.5932647,0.0005648094,0.9975414,2.7688468e-05,0.0018660695,1,,,,0.026973464,-2.3726945,4.6264424,-6.0440493,-1.8978087,0.001941235,0.9959254,3.9517683e-05,0.002093799,1,,,,0.0022212511,Test
846,7,4.589589,0.8037569,-6.884941,-8.9023,0.9778022,0.022186305,1.0160753e-05,1.351444e-06,0,,,,0.15375711,4.20567,0.48872605,-6.0980973,-8.701518,0.97349185,0.026436012,6.65264e-05,5.635104e-06,0,,,,0.006242997,Test
847,7,-1.7002673,4.083067,-5.208793,-2.8843646,0.0030658252,0.99590415,9.179389e-05,0.00093821087,1,,,,0.042162485,-1.5161757,4.305438,-5.7142563,-2.9704053,0.0040276214,0.99430764,0.00010324681,0.0015615316,1,,,,0.0026673803,Test
848,5,-0.7597394,5.275798,-6.6630654,-7.3069963,0.0023864782,0.9976036,6.515914e-06,3.4223146e-06,1,,,,0.024415817,-0.7859645,5.144254,-6.4159355,-6.8595033,0.005694511,0.99427015,2.5725332e-05,9.602394e-06,1,,,,0.003183375,Test
849,5,1.252062,2.6293545,-6.5914,-7.646193,0.20142272,0.79847074,7.901985e-05,2.7519822e-05,1,,,,0.7263773,1.0018831,2.408427,-6.369557,-7.764329,0.25062197,0.74893504,0.00035324245,8.974534e-05,1,,,,0.103419594,Test
850,5,1.8669893,1.6195663,-7.3900437,-7.9200797,0.5614943,0.43842056,5.358791e-05,3.1540978e-05,0,,,,0.9903144,1.6393391,1.5367239,-7.3408394,-7.6704054,0.49286833,0.5067991,0.000115194205,0.00021726129,1,,,,0.15181859,Test
851,5,0.7634715,0.42138484,-6.507594,-4.680731,0.58298725,0.41408807,0.00040539211,0.002519254,0,,,,1.0068667,0.9154154,0.46151614,-6.6249914,-4.6385446,0.58930904,0.40756956,0.00046914947,0.002652341,0,,,,0.16763406,Test
852,5,-1.6580497,5.6128197,-5.774295,-7.044081,0.0006950137,0.99929047,1.13326305e-05,3.1832426e-06,1,,,,0.008558666,-1.6281013,5.515622,-5.746252,-7.444224,0.0023386409,0.9975049,0.00014783331,8.585988e-06,1,,,,0.0019861998,Test
853,5,3.7103083,0.68679947,-5.225185,-8.563398,0.9535011,0.04636903,0.00012551213,4.4557232e-06,0,,,,0.2726523,3.7197666,0.8316843,-5.1381364,-9.226732,0.93632746,0.06345803,0.00021083959,3.6224653e-06,0,,,,0.020802915,Test
854,5,4.260819,-2.2391877,-3.4141402,-8.803321,0.99803394,0.0015004734,0.00046339663,2.115735e-06,0,,,,0.022080755,3.9265065,-2.2820628,-3.1554637,-7.795813,0.9945308,0.0034553122,0.001968521,4.5378427e-05,0,,,,0.0032935455,Test
855,5,3.1972322,0.8447628,-5.9808364,-8.5677395,0.91303784,0.086860895,9.429842e-05,7.09621e-06,0,,,,0.42741948,2.844357,0.50790983,-5.561705,-8.03872,0.87786514,0.121502444,0.00047501418,0.00015740206,0,,,,0.05882984,Test
856,5,0.7241898,3.4127626,-5.931692,-5.03457,0.063633025,0.9360843,8.185964e-05,0.00020076365,1,,,,0.345659,0.7620543,3.7894619,-6.274735,-5.6583395,0.05742542,0.9423779,8.167222e-05,0.00011498834,1,,,,0.020002184,Test
857,5,2.3347723,0.00031770766,-3.9088535,-4.1130333,0.90876865,0.08802633,0.0017655547,0.0014394847,0,,,,0.4637733,2.3745613,-0.18512747,-3.76459,-3.9885635,0.92037076,0.074474655,0.002635643,0.0025189542,0,,,,0.012905719,Test
858,5,2.3950992,1.38547,-4.6031184,-5.6212363,0.73228014,0.26680925,0.0006689443,0.00024167236,0,,,,0.8477121,2.4726071,1.4486701,-4.803693,-5.98094,0.7091457,0.28952187,0.00076230033,0.00057009194,0,,,,0.081968024,Test
859,5,1.7750813,0.49939743,-6.093547,-6.4181004,0.78131163,0.2181734,0.00029889768,0.00021605809,0,,,,0.7635083,1.3933021,0.7550985,-6.0046473,-5.7408547,0.60977244,0.3878879,0.0006656005,0.0016740786,0,,,,0.123018526,Test
860,5,-0.5239333,6.3723483,-7.7177625,-9.109397,0.0010105165,0.99898857,7.5910725e-07,1.8876618e-07,1,,,,0.011533605,-0.8872528,6.692515,-7.6462097,-9.150447,0.0010317222,0.9989649,2.9196472e-06,5.211406e-07,1,,,,0.00066345884,Test
861,5,-3.3198712,5.333936,-6.360845,-3.028075,0.0001743887,0.9995839,8.333746e-06,0.00023347697,1,,,,0.005735045,-3.4815993,5.4385624,-6.386363,-2.5895393,0.0009438161,0.99725074,0.00011240096,0.0016931146,1,,,,0.0027952094,Test
862,5,-0.9570641,5.8787694,-6.814544,-8.833549,0.0010734141,0.9989231,3.0682872e-06,4.0743032e-07,1,,,,0.012205313,-0.9807285,5.8586063,-6.8815093,-7.726935,0.0028378794,0.9970457,9.683547e-05,1.9548299e-05,1,,,,0.0018370014,Test
863,5,2.2350585,0.6023934,-5.22442,-4.172038,0.8349797,0.16316178,0.00048091201,0.0013775555,0,,,,0.6624133,2.414441,0.54039514,-5.316064,-4.3699846,0.85691214,0.14023206,0.0014558766,0.0013999008,0,,,,0.026791913,Test
864,5,-2.4596593,6.0314374,-7.156958,-5.9298816,0.00020524419,0.99978644,1.8718017e-06,6.3851694e-06,1,,,,0.0029680228,-2.973271,6.492575,-7.185363,-6.6714263,0.00017689985,0.9998169,2.5879958e-06,3.6524602e-06,1,,,,0.00012044246,Test
865,5,-0.68814546,4.775528,-6.9542284,-6.4797845,0.004219985,0.99575895,8.016517e-06,1.2883514e-05,1,,,,0.039739832,-0.026712265,4.571647,-7.3936157,-6.9428544,0.0196112,0.98033345,2.1316611e-05,3.408733e-05,1,,,,0.012161781,Test
866,5,-2.5362623,5.8055186,-7.194368,-4.736884,0.00023828394,0.99973315,2.2599827e-06,2.6386206e-05,1,,,,0.0036965748,-2.4744177,5.632909,-6.8681297,-4.464441,0.0012248574,0.9985329,2.0432486e-05,0.00022178897,1,,,,0.0014609401,Test
867,5,-3.9691925,8.261782,-8.6417,-7.7550263,4.8770053e-06,0.999995,4.559419e-08,1.1065899e-07,1,,,,9.694972e-05,-3.4962242,7.8206344,-8.732087,-6.121123,8.213207e-05,0.9999143,1.9363628e-07,3.4701618e-06,1,,,,9.89334e-05,Test
868,5,-1.5699068,5.690466,-5.941392,-6.8704734,0.0007023438,0.9992854,8.872334e-06,3.5038274e-06,1,,,,0.008600576,-1.6539481,5.342843,-5.264764,-6.556423,0.0016032837,0.998212,6.535704e-05,0.000119445765,1,,,,0.0012376584,Test
869,5,0.21871409,4.014234,-5.6445317,-6.143345,0.021975152,0.9779245,6.245348e-05,3.7924918e-05,1,,,,0.15396221,0.26796558,3.66476,-5.2053213,-6.304353,0.049965605,0.949489,0.0003803656,0.0001650059,1,,,,0.027735455,Test
870,5,2.3365042,1.5787449,-6.4960065,-8.625392,0.6807914,0.31909746,9.933522e-05,1.18119915e-05,0,,,,0.9050103,2.3844013,1.5885277,-6.6047835,-8.6136465,0.66389287,0.33595404,0.00013164977,2.1434043e-05,0,,,,0.123292014,Test
871,5,1.8395633,4.2927423,-6.6184697,-8.946186,0.07920494,0.9207766,1.6806416e-05,1.6389322e-06,1,,,,0.399694,2.0201554,4.3904653,-6.2281904,-9.482188,0.10835664,0.8915718,6.004458e-05,1.1498434e-05,1,,,,0.030743469,Test
872,5,1.525066,1.7084595,-5.3379045,-4.662907,0.45364088,0.54495287,0.00047441892,0.00093177194,1,,,,1.0092088,1.6199639,1.6167915,-5.471849,-4.4820185,0.50002116,0.49697083,0.00049782847,0.0025101188,0,,,,0.049615547,Test
873,5,0.45668483,3.0035496,-5.811872,-5.1597457,0.07260822,0.92699015,0.00013758971,0.0002641197,1,,,,0.38102263,0.8196459,2.9216127,-5.9831457,-5.9272237,0.12218902,0.87696695,0.00019736262,0.00064670306,1,,,,0.03386161,Test
874,5,4.2531853,-3.172532,-4.93737,-4.1697674,0.9990833,0.0005951873,0.000101904676,0.00021956334,0,,,,0.011718672,4.3088107,-2.8627923,-5.37976,-4.1061807,0.99718034,0.002318747,8.7226945e-05,0.00041368432,0,,,,0.0023528892,Test
875,5,1.3570789,3.670218,-6.0736427,-7.743059,0.09003491,0.9099016,5.336908e-05,1.0052438e-05,1,,,,0.4375936,1.4640672,3.946071,-6.0907893,-8.448287,0.10110818,0.8988083,7.618657e-05,7.312192e-06,1,,,,0.042125024,Test
876,5,0.033938177,4.347308,-7.372005,-7.8206744,0.013211303,0.98677546,8.027596e-06,5.1254365e-06,1,,,,0.101644196,0.15344194,4.4254847,-7.192025,-8.253782,0.033916984,0.9659935,5.9449587e-05,3.0026242e-05,1,,,,0.02123869,Test
877,5,-1.7225937,6.925954,-7.1845975,-8.059946,0.00017535052,0.99982363,7.443696e-07,3.101914e-07,1,,,,0.002464217,-1.9121568,6.672403,-7.0063324,-7.1640615,0.0004429352,0.9995491,5.127426e-06,2.8336353e-06,1,,,,0.00028176038,Test
878,5,3.4520433,-0.743047,-5.41124,-4.953274,0.9848001,0.014840328,0.00013933914,0.00022027497,0,,,,0.11636721,3.9035747,-1.0733353,-5.773257,-5.3059955,0.99043024,0.009258508,9.6456315e-05,0.00021472923,0,,,,0.0036539168,Test
879,5,3.053252,1.5565417,-6.651012,-8.49739,0.81703615,0.18290614,4.98578e-05,7.867943e-06,0,,,,0.68730587,2.7874517,1.7962208,-6.2018595,-8.969433,0.70648736,0.29332787,0.00016736894,1.7391274e-05,0,,,,0.077499226,Test
880,5,2.2596722,1.8766105,-7.7474704,-7.9502716,0.5945824,0.40536895,2.6801865e-05,2.1882139e-05,0,,,,0.9747843,2.215037,1.8655821,-7.5703325,-7.5759215,0.57263917,0.42723498,7.401297e-05,5.1782903e-05,0,,,,0.12090232,Test
