,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
4842,3,Valid,0.0009275881154356683,0.0023797332994712488,0.0013913840908586932,0.9953012866754151,3,0.0019976666857503,0.004709786979608395,0.0046987133245849355,True,Valid
4843,0,Valid,0.9988012390608215,5.0971008068615265e-05,0.001136458630344481,1.1315670234729139e-05,0,0.0005876754621054013,0.00119948002780748,0.0011987609391784781,True,Valid
4844,3,Valid,0.0016321627902034313,0.0046447644058473115,0.0030083016633645414,0.9907147651753846,3,0.0021401698432447587,0.009328611333669076,0.009285234824615407,True,Valid
4845,3,Valid,9.386124016869148e-06,5.0097755634901234e-05,0.000289202161887403,0.999651300102661,3,9.745116283697772e-05,0.000348760707284883,0.00034869989733898876,True,Valid
4846,1,Valid,9.234655371962711e-07,0.9999937295913697,2.1376360420162145e-07,5.091845749218083e-06,1,5.7689535891262e-06,6.270428289421061e-06,6.270408630326685e-06,True,Valid
4847,3,Valid,9.565671644513693e-06,2.7378875424700834e-05,0.0002258862597816405,0.9997371428149414,3,9.904579005224055e-05,0.00026289173806358964,0.0002628571850585848,True,Valid
4848,3,Valid,7.582822006368213e-06,4.1387709769517853e-05,0.0002384575941095085,0.9997125596105956,3,6.566803166239095e-05,0.00028748170831116056,0.0002874403894044253,True,Valid
4849,3,Valid,0.00019883796031548918,0.001202637802974868,0.0012302599740746933,0.9973683059190368,3,0.0006640722540931679,0.002635163075389118,0.0026316940809631983,True,Valid
4850,3,Valid,0.00014063824038518773,0.0002671500544896443,0.0008333297565769655,0.9987588770881652,3,0.00045142247207036716,0.0012418937427391718,0.0012411229118347578,True,Valid
4851,3,Valid,1.3997901161124613e-05,4.5537655209396255e-05,0.00023504845648308434,0.9997054144284057,3,0.00011730303459775405,0.00029462897044716356,0.0002945855715943413,True,Valid
4852,3,Valid,1.0107243952252798e-05,3.1588769972661635e-05,0.0003141777291868982,0.9996441253544923,3,0.00011499167435689828,0.00035593798391680704,0.0003558746455076811,True,Valid
4853,0,Valid,0.9987554190945435,0.0008754753629229247,0.00016895047346447153,0.00020015161674577639,0,0.0005407859048305764,0.0012453560394830722,0.0012445809054565382,True,Valid
4854,3,Valid,9.433630162957043e-06,3.6109758648081154e-05,0.0002699646755720273,0.9996844731715393,3,8.947175516988525e-05,0.00031557661752390417,0.00031552682846069935,True,Valid
4855,3,Valid,0.00016151886613808737,0.00021085068908823634,0.0008995471186625534,0.9987280952450561,3,0.00044055172555638056,0.001272714312322761,0.0012719047549438756,True,Valid
4856,0,Valid,0.9948585893727111,0.0043958345071335465,0.00015870643438399285,0.0005868531260766191,0,0.00205079100190407,0.005154673157179941,0.0051414106272889,True,Valid
4857,3,Valid,3.3659745306253065e-05,7.737600921836416e-05,0.00048816677622193216,0.9994007901921081,3,0.0001836224484095381,0.0005993894058369413,0.000599209807891854,True,Valid
4858,0,Valid,0.477880879059372,0.0006660073119975168,0.5204374604338073,0.0010156753197653567,2,0.08986508088298374,0.7383937845366642,0.522119120940628,False,Valid
4859,3,Valid,0.0004079927499796177,0.0015718704864226471,0.0012313580820269144,0.996788776450653,3,0.0010855781018256688,0.003216390592340909,0.0032112235493469976,True,Valid
4860,3,Valid,7.676591997770772e-05,0.00021756399147164956,0.0005659742665386179,0.9991397143551636,3,0.00025794369632213906,0.0008606559028988064,0.0008602856448364227,True,Valid
4861,3,Valid,6.44709621160924e-05,0.00019235915861875644,0.0005628589296756747,0.999180298664856,3,0.000263104129379462,0.0008200374739849167,0.0008197013351439741,True,Valid
4862,3,Valid,0.00014512760175445924,0.00033468756502025163,0.0009530463975459833,0.9985671276449279,3,0.0005305318072861421,0.0014338998983412113,0.0014328723550720568,True,Valid
4863,3,Valid,0.0001140256968135996,0.00014285755214496726,0.0008426961145804343,0.9989004380337525,3,0.00035770792794955397,0.0011001669280089276,0.0010995619662474976,True,Valid
4864,2,Valid,0.09907371542806968,2.6740380864517148e-05,0.9007884865886535,0.00011103584153324724,2,0.03868504238275947,0.10448480299649508,0.09921151341134649,True,Valid
4865,0,Valid,0.9974146713949279,2.7500003624447992e-05,0.002507213324859429,5.064876730726236e-05,0,0.0015268922018046084,0.002588676338308697,0.0025853286050721014,True,Valid
4866,0,Valid,0.9998321242022705,1.8776973185842971e-06,7.96642643455441e-05,8.633101200895612e-05,0,4.541210526837085e-05,0.00016788989044844892,0.00016787579772947758,True,Valid
4867,3,Valid,6.650650912752367e-05,0.0002822085537738966,0.00046337945899349093,0.9991879018896483,3,0.00038519192551293615,0.0008124280406580197,0.0008120981103516556,True,Valid
4868,0,Valid,0.99901492896698,4.9569928421062576e-05,0.0004099133119719961,0.0005256039627222596,0,0.0004695941065707219,0.0009855565343518018,0.0009850710330200352,True,Valid
4869,3,Valid,0.00021674646797968932,0.0017369159802106862,0.00104683093362678,0.9969995499757079,3,0.0010509458092439951,0.0030049603988279313,0.003000450024292056,True,Valid
4870,3,Valid,8.713620756353738e-05,0.0005411528878051335,0.0009170667462471925,0.998454657947998,3,0.0006060334574093331,0.0015465373245928476,0.0015453420520019634,True,Valid
4871,3,Valid,0.00028151027832248627,0.0008188917519193529,0.0011483970810285923,0.9977512123692016,3,0.0012077406066026723,0.002251319950848243,0.002248787630798388,True,Valid
4872,3,Valid,0.0003625479133440339,0.0008768857035326344,0.0013730084941074104,0.9973875641114501,3,0.0011943986930612026,0.0026158542539907043,0.002612435888549869,True,Valid
4873,0,Valid,0.9980400526335144,2.0237630823820714e-05,0.001930828171031123,8.937090395914217e-06,0,0.0007769433831687678,0.001961870576663346,0.001959947366485637,True,Valid
4874,0,Valid,0.9994654541920471,0.00048454391291608565,3.333723371265445e-05,1.6700173706595894e-05,0,0.000520396686243398,0.0005346887284972566,0.0005345458079528687,True,Valid
4875,0,Valid,0.9992685670489807,5.731057104714188e-05,0.0006489093867290272,2.522703867111324e-05,0,0.00030888360864678236,0.000731700578609263,0.0007314329510192952,True,Valid
4876,2,Valid,0.03956914094258709,5.470899671537776e-05,0.9600648764212035,0.0003112593818495619,2,0.015966418723584598,0.04075441719823345,0.03993512357879647,True,Valid
4877,3,Valid,0.0012047688007853826,0.07638499765184778,0.0024314510129964354,0.9199787952195739,3,0.036871800204683315,0.08340465787905199,0.08002120478042607,True,Valid
4878,3,Valid,0.000226663364491995,0.0003719631402330976,0.0008640635938037355,0.9985373071566773,3,0.0006682706547928076,0.00146376362277463,0.0014626928433226771,True,Valid
4879,2,Valid,0.4711949804763794,2.384705250648411e-05,0.5287674837088318,1.3677990434537966e-05,2,0.09424534648612715,0.6372064830523274,0.47123251629116825,True,Valid
4880,3,Valid,3.439445416748531e-05,7.801154247110463e-05,0.0005023294795234546,0.9993852742341612,3,0.00022363619493357773,0.0006149147871905233,0.0006147257658387639,True,Valid
4881,3,Valid,2.8698679302616337e-05,0.00010995204567867453,0.0006846934411439475,0.9991766521305847,3,0.0002804719180497685,0.0008236870064369346,0.0008233478694152918,True,Valid
4882,0,Valid,0.9999889188476562,3.37997739083351e-07,1.062587276375178e-05,1.356403172392052e-07,0,3.746675321026307e-06,1.1081213740250311e-05,1.1081152343828116e-05,True,Valid
4883,0,Valid,0.9997344161253358,4.468645832053333e-06,0.0002541281954159943,6.9695227128809415e-06,0,0.00012680386546216294,0.00026561914830702983,0.0002655838746642436,True,Valid
4884,3,Valid,1.1100810650497103e-05,3.083194821512559e-05,0.0002556313308376453,0.9997024290415955,3,9.026440555401083e-05,0.0002976152414273023,0.00029757095840454717,True,Valid
4885,1,Valid,3.764489800471332e-05,0.9999543190002441,1.6952461177053101e-06,6.341237688850892e-06,1,2.6378906389787868e-05,4.5682043164527014e-05,4.568099975588158e-05,True,Valid
4886,1,Valid,1.0100678701933508e-05,0.9999898433685303,4.0182805992618175e-08,2.1151766237880785e-09,1,1.0126446774745994e-05,1.015668304867942e-05,1.0156631469748767e-05,True,Valid
4887,3,Valid,0.0016175785021524762,0.0027139709587890937,0.002510668999726784,0.9931577794561768,3,0.0018381095220231128,0.006865735860850095,0.006842220543823219,True,Valid
4888,0,Valid,0.9995720664724732,0.00013070498649142345,0.0001065412375138203,0.00019066544114203582,0,0.00015648225200581194,0.00042802511720924487,0.0004279335275267915,True,Valid
4889,3,Valid,0.0010321206021386416,0.0045450161407451315,0.0021757422882464203,0.9922471175345459,3,0.004746786858049866,0.007783092302223464,0.007752882465454136,True,Valid
4890,2,Valid,0.012462928027752208,0.0013891561255526812,0.7993331276885987,0.18681474994399722,2,0.07119218815587214,0.22397748933313055,0.20066687231140135,True,Valid
4891,2,Valid,0.07431964943899727,6.510696243903874e-06,0.9256592502618103,1.4597096759492567e-05,2,0.014955874010213959,0.07724909233613698,0.07434074973818972,True,Valid
4892,3,Valid,6.699180840717938e-05,0.00019696741715406247,0.0006828174452942996,0.9990532209843443,3,0.0002812446072159201,0.0009472274940034995,0.0009467790156556521,True,Valid
4893,3,Valid,0.0025054485707405537,0.006057599495127433,0.0024900495682096983,0.9889468976557921,3,0.004203028803992769,0.011114641767787023,0.011053102344207866,True,Valid
4894,3,Valid,0.0014524380474435247,0.003419674356324441,0.003061474398654914,0.99206642460495,3,0.0029707674218828395,0.007965213651756257,0.007933575395050019,True,Valid
4895,3,Valid,8.943258909489992e-06,3.728862745721673e-05,0.00029172470438176276,0.9996620288591309,3,0.00011781402303398029,0.00033802826598657346,0.00033797114086908664,True,Valid
4896,1,Valid,7.002076795830774e-05,0.7685626325150604,0.0006218960549732304,0.230745426194011,1,0.1459027461523636,0.26323321963011803,0.2314373674849396,True,Valid
4897,3,Valid,0.00016742373831378282,0.0003266481757196281,0.0008522371610084504,0.9986536742471618,3,0.0005062342249823107,0.0013472328636237477,0.0013463257528382178,True,Valid
4898,1,Valid,0.0002430758047395368,0.9997331142237549,9.047515617467524e-06,1.4752609958090996e-05,1,0.00018026954689551704,0.0002669213965917494,0.0002668857762451182,True,Valid
4899,0,Valid,0.9989842170576171,0.0005637910077660107,0.0002155064230409156,0.00023651216730977224,0,0.0009207455232884944,0.001016299199508997,0.0010157829423829146,True,Valid
4900,0,Valid,0.9999871246989136,4.7437227889330975e-06,6.4245439558166824e-06,1.7054104654381216e-06,0,4.438230379400563e-06,1.2875383973801837e-05,1.2875301086401336e-05,True,Valid
4901,3,Valid,0.00010051051509776597,0.00023039471648981583,0.0005841344366497174,0.9990849500339355,3,0.0003797084644169679,0.0009154688798555679,0.0009150499660645073,True,Valid
4902,0,Valid,0.9992503276522827,1.208132666536557e-05,0.0007298855193499018,7.704185423858802e-06,0,0.00037747844475575007,0.0007499534925515313,0.0007496723477172784,True,Valid
4903,3,Valid,4.165653264990928e-05,0.0006005725339784042,0.0006132429287724599,0.9987445234933471,3,0.0007316144807017495,0.0012562652775402942,0.0012554765066529194,True,Valid
4904,3,Valid,0.001723490715679523,0.0009787219855458764,0.20472078033952634,0.7925770273434448,3,0.07125176161500066,0.23246558256781663,0.20742297265655518,True,Valid
4905,3,Valid,0.0002962733322868204,0.0008068388841842762,0.0007796909234876698,0.9981172079298399,3,0.0006218654193322357,0.0018845667510697468,0.0018827920701600664,True,Valid
4906,2,Valid,0.06411921234680404,9.933877185589312e-06,0.9358440473855592,2.681160691223535e-05,2,0.019514383889558687,0.06630643242760885,0.06415595261444085,True,Valid
4907,3,Valid,0.0003169990428677904,0.0009593607125318076,0.0015862770934539495,0.9971373458972167,3,0.0006506908760350531,0.002866759333481558,0.002862654102783302,True,Valid
4908,1,Valid,7.955593653844556e-06,0.9999919414520264,7.972469563245511e-08,2.9929556011962357e-09,1,7.932194538533482e-06,8.058580443860567e-06,8.058547973588404e-06,True,Valid
4909,3,Valid,0.00015097229059906082,0.0005005325594240001,0.0009078161816866344,0.9984406710049132,3,0.0009753557825663917,0.0015605460138639238,0.0015593289950868172,True,Valid
4910,3,Valid,0.0004484496493426562,0.0007780831992829003,0.0007985798492754928,0.9979749081903992,3,0.0008256185858057375,0.002027145080529146,0.002025091809600754,True,Valid
4911,1,Valid,0.3819833794519739,0.5899970952672444,0.02523274070122391,0.002786789864470376,1,0.20551055854871197,0.5276376653703482,0.4100029047327556,True,Valid
4912,3,Valid,4.998404164354704e-05,8.80305996178173e-05,0.0005094538313219565,0.9993525384453736,3,0.00023821517543679387,0.000647671248376033,0.0006474615546263607,True,Valid
4913,1,Valid,5.133246903158925e-09,0.9999997854232788,2.2652168971651135e-09,2.1514223116786576e-07,1,1.8512600935988613e-07,2.1457674419078973e-07,2.145767211692018e-07,True,Valid
4914,0,Valid,0.9999649052966308,4.075161521881404e-06,6.700844781410748e-06,2.4296381524234273e-05,0,2.263767809231826e-05,3.509531920266465e-05,3.509470336915399e-05,True,Valid
4915,3,Valid,0.00016829832806357614,0.0004122723953716474,0.0012257351859497351,0.9981936805969542,3,0.0005065950578571596,0.0018079527651508078,0.001806319403045764,True,Valid
4916,1,Valid,1.9552491044860513e-05,0.9999690771102905,5.596907220035479e-07,1.0817189632580578e-05,1,2.287013095324668e-05,3.09233678319277e-05,3.0922889709517065e-05,True,Valid
4917,3,Valid,4.799167498605219e-05,0.00018603820053784026,0.0007285592300218261,0.999037412763214,3,0.000282268411941702,0.0009630508213978357,0.0009625872367859944,True,Valid
4918,3,Valid,0.0001300817535436133,0.00019370444835054896,0.0009556458300188789,0.9987205480755617,3,0.0003790349315930448,0.0012802711218755313,0.0012794519244383462,True,Valid
4919,3,Valid,4.160643150284342e-05,0.00021602077338677715,0.0006405194381153697,0.999101852636566,3,0.0003224393769119959,0.0008985509394424339,0.0008981473634339654,True,Valid
4920,0,Valid,0.9998590476708984,0.00010126514181786588,3.159490933123296e-05,8.108222770089479e-06,0,0.00011996561684594037,0.00014096226381470468,0.00014095232910160682,True,Valid
4921,1,Valid,1.2299058846181393e-08,0.9999999761581421,9.243168509822978e-10,9.971184441338833e-10,1,1.8689106379982593e-08,2.384185821657781e-08,2.384185793236071e-08,True,Valid
4922,0,Valid,0.9999152347950744,4.9711587664499605e-06,3.464349864899122e-05,4.515144156590628e-05,0,5.245659860366971e-05,8.476879769863124e-05,8.476520492561868e-05,True,Valid
4923,0,Valid,0.9996449950133057,3.207638781239659e-07,0.0003532382383863989,1.4611317745062611e-06,0,7.447600048827874e-05,0.00035506801588212157,0.00035500498669427394,True,Valid
4924,3,Valid,1.6398372016608404e-05,6.152206079451336e-05,0.00034717025125845946,0.9995749111698913,3,0.000196109445853884,0.0004251792059782194,0.0004250888301087219,True,Valid
4925,1,Valid,9.867537152573273e-05,0.9998953142437745,9.387775678191914e-07,5.089486830695017e-06,1,9.481058669651968e-05,0.00010469123616169349,0.00010468575622546439,True,Valid
4926,0,Valid,0.9996961479063415,1.4222673698114324e-06,0.0003013867012443112,1.033627924679998e-06,0,0.0002852414988303642,0.00030389826605916416,0.0003038520936584632,True,Valid
4927,3,Valid,0.00014659666495846191,0.0008739417653927595,0.0014953317946651019,0.9974840992432862,3,0.001066477728297977,0.00251907095340578,0.002515900756713818,True,Valid
4928,1,Valid,1.2051557790291676e-07,0.9999992847442627,1.2788217212615285e-08,6.036856936214783e-07,1,6.304771977051142e-07,7.152559931001943e-07,7.152557373046875e-07,True,Valid
4929,0,Valid,0.9999677203848266,1.1811794991130119e-05,1.540066764482422e-05,5.0826905252262e-06,0,1.8091967095645607e-05,3.228013617137027e-05,3.227961517338063e-05,True,Valid
4930,3,Valid,0.000480125327292839,0.0830724181869445,0.002063417187082123,0.9143840163458252,3,0.06709548565314506,0.0895046465910736,0.08561598365417478,True,Valid
4931,3,Valid,6.564261069522958e-05,0.000327606037663381,0.0004956761459464113,0.9991110886499023,3,0.0003555971169798318,0.0008893066660764892,0.0008889113500977208,True,Valid
4932,0,Valid,0.9941978461424865,0.0019730960733264974,0.003743330825857639,8.574904089042205e-05,0,0.004372742963997644,0.005819051746677042,0.005802153857513481,True,Valid
4933,3,Valid,0.0035266330102874293,0.0049457051879717535,0.002180919195114795,0.9893467418153381,3,0.006720566444050671,0.010710410406968912,0.010653258184661896,True,Valid
4934,1,Valid,0.0009048117733159415,0.9988552330929565,7.185731550197096e-05,0.0001681425529044364,1,0.0006844995149963404,0.0011454226531779441,0.0011447669070434596,True,Valid
4935,1,Valid,3.8334643022848944e-07,0.9999996185302734,7.277237202932567e-09,1.3709386576331187e-09,1,3.8048294855167407e-07,3.814697993442991e-07,3.8146972658470446e-07,True,Valid
4936,3,Valid,1.2177913802579264e-05,3.0277426158482043e-05,0.0001769987608822721,0.9997805317974853,3,8.700870527852397e-05,0.00021949228918492178,0.00021946820251472765,True,Valid
4937,0,Valid,0.9998704686734008,6.022396075734453e-06,0.00012014140235803152,3.3711346237641683e-06,0,6.135120058967007e-05,0.00012953971650600513,0.00012953132659920819,True,Valid
4938,1,Valid,2.925341810379468e-11,1.0,4.088843880215312e-12,3.217844502174481e-11,1,2.537032831932666e-11,-0.0,0.0,True,Valid
4939,2,Valid,0.015897404000228023,0.007718766719554018,0.5920231731440353,0.3843606315966682,2,0.1216383764029482,0.5242095010398469,0.4079768268559647,True,Valid
4940,1,Valid,0.0049787286046022484,0.9873851534297181,0.0005974322482008986,0.007038630993560019,1,0.005498673821102655,0.012695089294603326,0.01261484657028189,True,Valid
4941,3,Valid,0.0015624940252210065,0.0004900644935742268,0.007024984232689402,0.9909224415567017,3,0.006806206665158723,0.009119010523417915,0.009077558443298273,True,Valid
4942,3,Valid,3.201852204068031e-05,0.00029215153879632775,0.00048179775617998956,0.999194025487671,3,0.0002779619187409626,0.0008062994844108046,0.0008059745123289996,True,Valid
4943,0,Valid,0.9999477156892091,8.41683587226181e-06,4.252682010865475e-05,1.3567975999377931e-06,0,1.4258475412904695e-05,5.2285677663072675e-05,5.228431079085105e-05,True,Valid
4944,0,Valid,0.999993754326233,1.8486108576215408e-06,4.105954010997678e-06,2.528710744757017e-07,0,3.6431963861510945e-06,6.245693271248571e-06,6.2456737669469575e-06,True,Valid
4945,2,Valid,0.03616120397045276,8.671181925971741e-06,0.9637722895606995,5.787051352167778e-05,2,0.009940039372537571,0.03690022642319957,0.03622771043930051,True,Valid
4946,0,Valid,0.994365977756378,0.0020224005362582094,0.002084625862450061,0.0015270150316926778,0,0.0026570516906589607,0.005649953212074821,0.005634022243621972,True,Valid
4947,3,Valid,0.0001322154008988801,0.0002359365501917129,0.0009732280306529488,0.9986586222421264,3,0.0004927491886750231,0.0013422782103395807,0.0013413777578735742,True,Valid
4948,0,Valid,0.974366836184845,0.025472009665084207,0.0001326553800836446,2.8491905262184755e-05,0,0.010286387323407701,0.025967417719787455,0.025633163815155013,True,Valid
4949,3,Valid,1.1875917050843909e-05,5.359850491806973e-05,0.0003696735126864417,0.9995648327340698,3,0.00013122733090846535,0.0004352619786831059,0.00043516726593018085,True,Valid
4950,1,Valid,3.0248809785606724e-08,0.9999998569488525,1.1298847234392962e-08,1.1022417788738932e-07,1,1.0612456470890306e-07,1.4305115771495834e-07,1.4305114748314196e-07,True,Valid
4951,2,Valid,0.008524482892588286,0.00010844123098130591,0.9902858163583375,0.0010812708867511006,2,0.003748246697655639,0.009761674128046363,0.009714183641662544,True,Valid
4952,3,Valid,0.0006109398894420879,0.0037009126468121765,0.0017891562470731593,0.9938989909843444,3,0.0028805622983412715,0.00611969621711949,0.0061010090156555785,True,Valid
4953,0,Valid,0.9999049547773742,1.36569719032791e-05,6.135663350546353e-05,2.0053757770336682e-05,0,4.0340922937946924e-05,9.504973970921488e-05,9.504522262582249e-05,True,Valid
4954,3,Valid,0.0001183531162516492,0.0011349769156314676,0.0003829612218261422,0.9983637094785461,3,0.0011024568852523158,0.001637630706943897,0.0016362905214538648,True,Valid
4955,0,Valid,0.999902756349945,3.8738627599850176e-05,3.724705076188713e-05,2.1241182611303685e-05,0,5.680293815076157e-05,9.72483785253174e-05,9.724365005503444e-05,True,Valid
4956,0,Valid,0.9997353605770873,0.0001460048969974669,7.553027762563174e-05,4.3140060684937324e-05,0,0.000196474718562305,0.0002646744461038878,0.0002646394229126603,True,Valid
4957,0,Valid,0.865165657964325,0.00029148538670210216,0.1340585045830045,0.00048430722489054505,0,0.07470631832926306,0.1448342782888729,0.13483434203567501,True,Valid
4958,3,Valid,9.239389818618813e-05,0.0004155451865344789,0.0006518261671254423,0.9988402367571105,3,0.00048637452726625066,0.001160436288712107,0.0011597632428894666,True,Valid
4959,0,Valid,0.9879985470210265,0.0014622064584557035,0.004483986700104141,0.006055295234626919,0,0.004638207683038894,0.012074051861841987,0.012001452978973481,True,Valid
4960,1,Valid,1.835923530774755e-07,0.9999997854232788,5.022290666296236e-09,2.6179020985773905e-08,1,1.7642612427813359e-07,2.1457674419078973e-07,2.145767211692018e-07,True,Valid
4961,3,Valid,0.0005808562985455863,0.0010818299235917388,0.0013554679654526728,0.99698183582016,3,0.00195947528756802,0.0030227280226128054,0.0030181641798400216,True,Valid
4962,3,Valid,8.954878988720641e-05,0.00024315973699956918,0.0005283579446471035,0.9991389158465577,3,0.0004035747763787476,0.0008614550993610366,0.0008610841534423264,True,Valid
4963,3,Valid,9.323581501455369e-05,0.000256033842266705,0.0007725570186434287,0.9988781862791443,3,0.0003169744149502877,0.0011224434248523266,0.0011218137208557355,True,Valid
4964,3,Valid,1.4178893583801277e-05,0.0001424756850947409,0.0002961394057643886,0.9995472302149352,3,0.00018490992834311866,0.00045287231625379523,0.00045276978506481047,True,Valid
4965,3,Valid,0.02486311348931656,0.0742972970759314,0.008578238266896677,0.8922613740959779,3,0.04627595364447458,0.11399616903721668,0.10773862590402206,True,Valid
4966,0,Valid,0.9989034169071654,1.245529691769049e-05,0.0010560949682039012,2.8050567619296723e-05,0,0.0008782348211334558,0.001097184779981157,0.0010965830928345577,True,Valid
4967,0,Valid,0.9999552493530274,4.010144975822011e-07,4.267443959716981e-05,1.674399793974075e-06,0,1.1713710247750512e-05,4.475164831270052e-05,4.475064697262443e-05,True,Valid
4968,0,Valid,0.5992638649845123,0.18796977566249962,0.021584390424058554,0.19118195771554086,0,0.16604538225465743,0.512053268706248,0.40073613501548766,True,Valid
4969,3,Valid,4.407504398246541e-05,0.00014982668519881456,0.0005752470797397793,0.999230865683899,3,0.0002902451902228505,0.0007694302516516624,0.0007691343161010389,True,Valid
4970,3,Valid,0.001266022082357502,0.003694743600453603,0.002664992930672451,0.9923742435009766,3,0.0018391136197155385,0.007654981248799895,0.007625756499023417,True,Valid
4971,3,Valid,0.000178745761241081,0.0003524693190032198,0.0009220741628804027,0.9985467378439331,3,0.0006142539467865237,0.0014543191657128821,0.0014532621560668924,True,Valid
4972,0,Valid,0.056654001373567776,4.809809483856662e-07,0.9433447953214721,7.354829780763609e-07,2,0.009187887578081593,2.8707926607533216,0.9433459986264322,False,Valid
4973,3,Valid,2.9622454361946096e-05,0.00012903636560632382,0.0004385119244537792,0.9994028597834778,3,0.0001513491982540391,0.0005973185757485138,0.0005971402165222406,True,Valid
4974,0,Valid,0.9999925136566162,4.579913031719394e-06,2.524490558369539e-06,3.905889230672889e-07,0,4.577222074659253e-06,7.486371406575347e-06,7.486343383766858e-06,True,Valid
4975,3,Valid,5.5518184589848695e-05,0.0007536874336228217,0.0006654832048603837,0.9985252850867005,3,0.000639883161513937,0.001475803375583277,0.0014747149132995352,True,Valid
4976,3,Valid,0.0002626875329626023,0.0008090278659028029,0.001015255297504545,0.9979130043434143,3,0.0008126464693952288,0.0020891764667768467,0.002086995656585655,True,Valid
4977,3,Valid,0.00010276715805805423,0.00029413784589436793,0.0009283109726387059,0.9986747976144409,3,0.00033794177345454485,0.0013260812427687088,0.00132520238555911,True,Valid
4978,3,Valid,8.210287421673628e-05,0.00020302158707771124,0.000533810728531504,0.9991810566918945,3,0.0003504723767771129,0.000819278825368699,0.000818943308105502,True,Valid
4979,2,Valid,0.018157262917289113,0.0035225032110371866,0.5150179566178894,0.4633022550056687,2,0.11000753218695797,0.6635535117070456,0.4849820433821106,True,Valid
4980,0,Valid,0.9970306436175538,0.0028292115982894786,0.00012277814535878654,1.7351316750053545e-05,0,0.001524599912539072,0.002973773667605647,0.00296935638244622,True,Valid
4981,3,Valid,4.2805883653352416e-05,0.00014299307403698168,0.0005660710246082376,0.9992481119095153,3,0.0002447582058248848,0.000752170900104636,0.0007518880904846537,True,Valid
4982,0,Valid,0.9999357814812928,8.227216536041855e-06,4.5275872242290564e-05,1.072196732023883e-05,0,4.35197807705701e-05,6.422058080454925e-05,6.421851870719308e-05,True,Valid
4983,3,Valid,0.00013820006144984142,0.0006592893903997109,0.001652893480586334,0.997549628796173,3,0.0008153878586599096,0.0024533782766460554,0.002450371203826962,True,Valid
4984,0,Valid,0.9994174316197204,0.00023208600687686675,0.00027835648145698594,7.212742533503195e-05,0,0.0003113488527254089,0.0005827381391724192,0.0005825683802795911,True,Valid
4985,0,Valid,0.9973939903742981,3.684771626766324e-06,0.002601361608723836,9.614249542852266e-07,0,0.0007455008628690874,0.0026094111797267173,0.0026060096257018994,True,Valid
4986,0,Valid,0.9908208145471192,3.0920546570142745e-05,0.009122216313456475,2.6097415694420954e-05,0,0.004587901711800883,0.009221573768539165,0.009179185452880767,True,Valid
4987,3,Valid,0.008688089328977276,0.012670248651369667,0.046308249567595765,0.9323334097324525,3,0.01978576322495317,0.07006479250429413,0.06766659026754751,True,Valid
4988,3,Valid,5.856571301321199e-05,0.00011502698407977298,0.0005321615036775657,0.9992942456784057,3,0.000269755897265699,0.0007060034834137298,0.0007057543215942541,True,Valid
4989,3,Valid,4.489036853327355e-05,0.0008520294723639554,0.0004899414429537499,0.9986131420106812,3,0.0007602908450083351,0.001387820566935318,0.0013868579893188127,True,Valid
4990,1,Valid,3.7288078785923505e-08,0.9999999761581421,7.751071285276279e-10,1.5570806779683024e-09,1,2.9312925181053364e-08,2.384185821657781e-08,2.384185793236071e-08,True,Valid
4991,3,Valid,1.1516451421361659e-05,4.5178789005869415e-05,0.00040040160402517064,0.9995429083000182,3,0.00015156411508849725,0.0004571961982375928,0.0004570916999817598,True,Valid
4992,3,Valid,1.2211781682703985e-05,3.579064124041374e-05,0.00023378484055419408,0.9997182259959716,3,0.00011743362114297696,0.0002818137097819488,0.00028177400402840114,True,Valid
4993,3,Valid,0.007002556144422222,0.35089038269199035,0.0044079837416026325,0.6376990928474761,3,0.16371102599981058,0.44988874819998775,0.36230090715252394,True,Valid
4994,3,Valid,0.0015949498212981098,0.04198996922479058,0.02546950689705868,0.9309455411761475,3,0.02775703073696132,0.07155449839325309,0.06905445882385253,True,Valid
4995,3,Valid,2.6255349740148106e-05,0.00011127010592426695,0.00043705621822418136,0.9994254117381287,3,0.00015599746810280704,0.0005747534009676504,0.0005745882618712894,True,Valid
4996,3,Valid,0.0003409584127867585,0.0026408869688083064,0.0012829261277460993,0.9957352413426209,3,0.0016127846633593012,0.004273878679614154,0.004264758657379075,True,Valid
4997,3,Valid,1.851798475252557e-05,7.531134572690424e-05,0.00024202238901266021,0.9996641524919433,3,0.00013435574766508637,0.00033590391746136754,0.00033584750805670804,True,Valid
4998,3,Valid,0.0012249952808710957,0.002562944405753054,0.0019273477781908475,0.9942847010626525,3,0.0020902279504877858,0.005731693755687042,0.005715298937347457,True,Valid
4999,3,Valid,0.00014370729331149475,0.0005853724369424382,0.0011498918043264562,0.9981210172952271,3,0.0007689476300020777,0.0018807502071933706,0.0018789827047729357,True,Valid
5000,1,Valid,4.4285164393983215e-05,0.9669958905351258,9.646048103755726e-05,0.03286335689214164,1,0.027071104214706314,0.033561033243016694,0.0330041094648742,True,Valid
5001,3,Valid,7.493405569118777e-05,0.00046979434318036444,0.0006158610574465179,0.9988394241577149,3,0.0004279318508280251,0.001161249831955861,0.0011605758422851276,True,Valid
