,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
258,1,-0.21240093,4.5323386,-6.524378,-9.714292,0.0086221965,0.9913617,1.5644475e-05,6.441685e-07,1,0.008675858,0.008638322,True,0.07180032,-0.042976234,4.4075155,-6.6065955,-10.245581,0.019422913,0.98051465,5.9686496e-05,2.7860365e-06,1,0.011621985,0.019485354,True,0.008340916,Test
259,1,0.8087153,1.8787181,-4.148122,-5.818318,0.25485843,0.7430111,0.0017929652,0.00033745443,1,0.29704428,0.25698888,True,0.8413031,0.71315384,2.0552754,-4.159073,-5.881399,0.22471204,0.77273667,0.0017950886,0.000756238,1,0.23400337,0.22726333,True,0.053396214,Test
260,1,1.6537141,4.4458003,-7.0442386,-14.549313,0.05775277,0.94223756,9.640508e-06,5.3050253e-09,1,0.059497867,0.057762444,True,0.31863278,1.9350884,4.0420504,-6.6129265,-15.130356,0.11951951,0.88037425,0.00010625618,1.6775632e-08,1,0.11478337,0.11962575,True,0.028457489,Test
261,1,0.659649,3.0161893,-4.5768485,-8.843896,0.086506955,0.9130266,0.00046011788,6.452288e-06,1,0.090990275,0.08697343,True,0.43052575,0.9488271,2.7514856,-4.3364186,-9.133421,0.15098962,0.8475874,0.0014068317,1.6250598e-05,1,0.15332358,0.1524126,True,0.029781347,Test
262,1,1.5493828,3.5557163,-5.095193,-12.011183,0.118521266,0.8813244,0.00015420327,1.5293868e-07,1,0.12632948,0.11867559,True,0.52724594,1.3898033,3.393771,-5.260027,-10.993059,0.14061281,0.85838526,0.0009991515,2.7435508e-06,1,0.12661016,0.14161474,True,0.043955803,Test
263,1,-3.2781777,-3.324413,1.2408267,-1.398537,0.009975045,0.009524344,0.9151526,0.065348014,2,4.6539044,0.99047565,False,0.5045102,-3.471933,-3.3625245,1.3550948,-1.1821276,0.010823017,0.012125275,0.89257896,0.084472805,2,4.809316,0.98787475,False,0.03015405,Test
264,1,4.7409472,-0.26247138,-5.722812,-12.476063,0.99330163,0.006669974,2.8361434e-05,3.310004e-08,0,5.0101395,0.99333,False,0.05827177,4.652767,-0.20148835,-5.552193,-12.919101,0.98761857,0.012229036,0.00015113641,1.3185858e-06,0,4.862057,0.987771,False,0.0059945593,Test
265,1,0.3766576,2.4839802,-4.5743885,-7.2934313,0.10829859,0.8908845,0.0007663212,5.052957e-05,1,0.115540445,0.10911548,True,0.5044579,0.42185035,2.2790198,-4.301099,-7.221788,0.17898874,0.81759834,0.003049712,0.00036315178,1,0.14632845,0.18240166,True,0.08776984,Test
266,1,3.2057672,0.16672085,-3.9154854,-10.636932,0.9535713,0.0456575,0.0007702514,9.279944e-07,0,3.0865874,0.9543425,False,0.2767007,3.379092,0.19828014,-3.9492404,-11.190483,0.95506305,0.043903045,0.0010317697,2.1199562e-06,0,3.2221546,0.95609695,False,0.010234125,Test
267,1,2.6862319,2.1093032,-5.4610844,-12.096589,0.6402415,0.35957286,0.0001853572,2.4335841e-07,0,1.0228385,0.6404271,False,0.94477975,2.8069458,2.0432253,-5.656015,-11.7883625,0.65527934,0.34450382,0.00021361143,3.237438e-06,0,1.1463546,0.6554962,False,0.10530354,Test
268,1,0.51257217,2.0151443,-5.1497726,-9.148328,0.18192503,0.81743133,0.00063207315,1.1593563e-05,1,0.20158836,0.18256867,True,0.6919195,0.47698742,1.9065222,-4.895516,-8.597803,0.2246337,0.77275527,0.0025529761,5.8028498e-05,1,0.21556227,0.22724473,True,0.061896704,Test
269,1,-0.46575105,3.9830296,-5.2085743,-8.570021,0.011556471,0.9883393,0.00010070321,3.4928964e-06,1,0.011729206,0.011660695,True,0.092492454,-0.46711436,3.812807,-4.948285,-8.886427,0.016714092,0.9824234,0.000810719,5.1813247e-05,1,0.013906489,0.017576575,True,0.0062590316,Test
270,1,1.0722351,2.679367,-4.7767124,-7.969403,0.16690353,0.8325955,0.00048117153,1.9757514e-05,1,0.18320733,0.16740447,True,0.65677446,1.1282448,2.9406898,-5.312974,-7.8482604,0.15802386,0.8413108,0.0006146159,5.075041e-05,1,0.1514632,0.1586892,True,0.044302505,Test
271,1,0.43507507,4.7308564,-7.800627,-12.815937,0.013442705,0.9865537,3.5625958e-06,2.3639886e-08,1,0.013537508,0.013446271,True,0.10290668,0.56332576,4.9454074,-7.8479285,-13.20428,0.020613777,0.9793602,2.5944819e-05,6.949302e-08,1,0.012424569,0.020639777,True,0.011778038,Test
272,1,-1.2474179,4.273453,-6.5276537,-8.322762,0.0039863107,0.9959901,2.0295216e-05,3.371232e-06,1,0.0040179724,0.0040099025,True,0.03792491,-1.443047,4.1435213,-6.191571,-8.109369,0.019652894,0.97682285,0.0034664578,5.776471e-05,1,0.003777869,0.023177147,True,0.029328547,Test
273,1,3.3594055,-0.62163275,-4.3338985,-10.507825,0.98123574,0.01831599,0.0004473154,9.317764e-07,0,3.999981,0.981684,False,0.13750824,3.2873302,-0.6969801,-4.1534834,-10.516742,0.972799,0.0258821,0.0013143909,4.4692247e-06,0,4.003321,0.9741179,False,0.012800312,Test
274,1,0.65505135,3.62478,-5.5924854,-9.936898,0.048807655,0.95109665,9.445333e-05,1.2259219e-06,1,0.050139565,0.048903346,True,0.28272825,0.69455504,4.1775,-6.252285,-10.973648,0.04479273,0.9550786,0.00012784635,7.8451905e-07,1,0.030283375,0.0449214,True,0.022924578,Test
275,1,2.48034,1.1089473,-3.128259,-10.351976,0.7952779,0.2018044,0.0029156504,2.1257624e-06,0,1.6004564,0.7981956,False,0.7533707,2.5103793,1.0112181,-3.2151256,-10.093553,0.7941495,0.1987808,0.007053735,1.5949128e-05,0,1.703393,0.8012192,False,0.055778734,Test
276,1,-3.4486272,6.3139443,-7.738389,-7.969477,5.756301e-05,0.999941,7.890842e-07,6.2627237e-07,1,5.9006856e-05,5.90086e-05,True,0.00092477776,-4.1091766,6.2414103,-7.252158,-7.648364,7.3677285e-05,0.9999033,1.7222075e-05,5.7971324e-06,1,3.4331686e-05,9.6678734e-05,True,6.549201e-05,Test
277,1,-0.3520651,4.582877,-6.1496954,-10.320781,0.00713938,0.9928387,2.1666146e-05,3.3442777e-07,1,0.007187107,0.0071613193,True,0.061541088,-0.5596486,4.5959897,-5.9674883,-10.482611,0.0079595735,0.9919591,6.346281e-05,1.7717086e-05,1,0.0057761422,0.008040905,True,0.0034603218,Test
278,1,-3.165039,3.5804594,-4.701244,-2.7898169,0.0011724794,0.9968689,0.0002523133,0.0017063265,1,0.0031360039,0.0031310916,True,0.03463091,-3.2788644,3.6575992,-4.8213544,-2.612042,0.0016119264,0.9945468,0.0005922062,0.003249063,1,0.0030676709,0.005453229,True,0.0026021153,Test
279,1,1.9309022,1.340588,-4.098323,-7.671876,0.6424143,0.35599586,0.0015465212,4.3389184e-05,0,1.0328362,0.6440041,False,0.9556589,1.9540075,1.2528591,-4.139464,-7.466796,0.6556462,0.3421331,0.0021070256,0.000113637536,0,1.1055155,0.6578669,False,0.07220726,Test
280,1,2.5269737,2.2905955,-5.3584223,-13.033759,0.5587034,0.44108632,0.00021018289,9.755306e-08,0,0.81851476,0.5589137,False,0.9926587,2.5295403,2.4233792,-5.675309,-13.079773,0.52161896,0.4780361,0.00034295922,2.0660354e-06,0,0.7477798,0.5219639,False,0.06481964,Test
281,1,-1.0988601,5.5048456,-7.4527965,-11.843335,0.0013534984,0.9986442,2.3549328e-06,2.9187143e-08,1,0.0013567538,0.0013558269,True,0.014897088,-1.3443356,5.821046,-7.8547363,-12.167086,0.0011932364,0.99880064,5.9732192e-06,7.6074784e-08,1,0.0007737265,0.0011993647,True,0.0005761906,Test
282,1,1.1407151,2.6107893,-4.5249577,-8.22072,0.18680741,0.8125296,0.0006468799,1.6061065e-05,1,0.20760289,0.18747038,True,0.70261204,1.1562095,2.7500443,-4.904109,-7.8808846,0.17496397,0.8238967,0.00088106876,0.00025835112,1,0.18535306,0.1761033,True,0.027233314,Test
283,1,-0.3137036,3.7298093,-5.150784,-7.8312807,0.017231043,0.98262286,0.00013664515,9.364166e-06,1,0.017529909,0.017377138,True,0.12771533,-0.24986005,3.7220256,-5.461645,-6.6675596,0.033424515,0.9661766,0.00026817355,0.00013068033,1,0.01879373,0.03382337,True,0.02198781,Test
284,1,1.6091868,2.1629367,-5.542632,-8.611163,0.36488566,0.6348152,0.00028586522,1.3289708e-05,1,0.45442134,0.36518478,True,0.9504803,1.4191965,1.6180413,-4.8606033,-7.936099,0.45029268,0.5473611,0.002175723,0.00017047048,1,0.5995417,0.45263892,True,0.09038432,Test
285,1,1.1236682,3.4472404,-5.0326476,-12.009629,0.08917257,0.9106382,0.00018905028,1.7640582e-07,1,0.093609594,0.08936179,True,0.4362917,0.9185287,3.4550216,-5.22082,-10.492664,0.09099213,0.9085124,0.0004922356,3.2138614e-06,1,0.076326646,0.09148759,True,0.03482415,Test
286,1,1.1122245,3.1807241,-5.3248625,-9.213027,0.11217585,0.88764095,0.00017960068,3.6787444e-06,1,0.11918797,0.11235905,True,0.5089783,1.1871212,3.1557493,-5.2573557,-9.784025,0.13970122,0.85995275,0.00032224605,2.3831464e-05,1,0.13091657,0.14004725,True,0.04404334,Test
287,1,-4.8539257,6.030859,-8.053637,-4.867929,1.8740518e-05,0.9999621,7.6412573e-07,1.847991e-05,1,3.7907834e-05,3.7908554e-05,True,0.0006552518,-4.5159454,5.4014344,-7.127225,-4.9616985,0.000107843174,0.9994653,0.00012628,0.00030059792,1,8.4515814e-05,0.00053471327,True,0.0005145002,Test
288,1,4.2936525,-0.5578158,-5.0422664,-12.106492,0.99215674,0.007755583,8.750693e-05,7.483211e-08,0,4.859342,0.9922444,False,0.06682305,4.6428866,-0.36296588,-5.1637635,-13.76767,0.98944217,0.0100622,0.0004952367,4.850698e-07,0,5.0125837,0.9899378,False,0.0042250324,Test
289,1,-3.13786,5.8987603,-7.343267,-7.3453784,0.00011895769,0.99987745,1.7742196e-06,1.7704775e-06,1,0.00012253964,0.00012254715,True,0.0017953949,-3.7041974,5.745376,-7.1606092,-6.0638237,0.00023068758,0.99968946,2.0563179e-05,5.930602e-05,1,8.856858e-05,0.0003105402,True,0.0002616119,Test
290,1,2.4343398,0.33429697,-3.3671567,-7.1905046,0.88846225,0.10879326,0.0026858458,5.869784e-05,0,2.218306,0.89120674,False,0.52352595,2.5090497,0.35077944,-3.6096256,-7.466577,0.8825693,0.113213755,0.004142155,7.474197e-05,0,2.269608,0.8867862,False,0.027398275,Test
291,1,-0.41924128,4.7420955,-6.518661,-9.746357,0.005701261,0.9942854,1.2794599e-05,5.0728954e-07,1,0.005730984,0.0057145953,True,0.05093946,-0.34544882,4.537561,-6.2055106,-9.553939,0.01095011,0.98898536,5.8245263e-05,6.318033e-06,1,0.0075677847,0.01101464,True,0.005103674,Test
292,1,-2.1414824,5.971332,-7.646437,-9.984701,0.00029958424,0.9996991,1.2182804e-06,1.17557924e-07,1,0.00030095817,0.00030088425,True,0.003967219,-2.327856,6.283798,-8.030413,-10.286278,0.00037911168,0.99961823,1.4176774e-06,1.2497296e-06,1,0.00018261196,0.00038176775,True,0.00022406765,Test
293,1,-1.3766121,6.3150587,-7.782865,-11.809734,0.0004564059,0.99954295,7.536179e-07,1.3437035e-08,1,0.00045718232,0.00045704842,True,0.005739999,-1.3518914,6.978898,-9.020122,-11.850627,0.00043594497,0.9995632,3.7147393e-07,4.3311326e-07,1,0.00024113132,0.00043678284,True,0.00024723352,Test
294,1,-7.0675993,6.9029946,-8.301474,-4.13035,8.563286e-07,0.9999827,2.4933084e-07,1.6153697e-05,1,1.7285198e-05,1.7285347e-05,True,0.00030471102,-7.631631,7.182601,-8.583483,-3.5543008,6.8096756e-06,0.9999447,3.427628e-06,4.5082288e-05,1,2.2172682e-05,5.531311e-05,True,3.716095e-05,Test
295,1,-2.5941882,1.1633217,-3.1268222,1.0126694,0.012303338,0.5270949,0.0072227563,0.45337898,1,0.64037466,0.4729051,True,1.133805,-2.7592645,1.224691,-3.1160884,0.92171544,0.01182401,0.5608218,0.009237359,0.4181168,1,0.5711238,0.43917823,True,0.048998147,Test
296,1,4.382955,0.74024266,-6.250086,-11.923419,0.97446376,0.025512664,2.349062e-05,8.0723055e-08,0,3.6685803,0.97448736,False,0.17175902,4.4477196,0.7230158,-5.9876337,-12.575338,0.96506774,0.03485799,7.4147116e-05,1.7017875e-07,0,3.7485664,0.965142,False,0.012835841,Test
297,1,3.948832,0.7470701,-5.269809,-12.0377445,0.9608089,0.03909574,9.528663e-05,1.0958604e-07,0,3.2417417,0.96090424,False,0.23953815,3.8469608,0.63370836,-5.2878094,-12.202901,0.94538796,0.05435393,0.00025770557,3.5513682e-07,0,3.2527938,0.94564605,False,0.024175743,Test
298,1,0.7712531,-1.177544,-0.5272536,-7.3846326,0.7063786,0.100620314,0.1927983,0.00020275958,0,2.296401,0.8993797,False,1.1479468,0.6976805,-1.0754479,-0.45895857,-7.71424,0.65950346,0.12276213,0.21751127,0.00022310985,0,2.16825,0.87723786,False,0.048034433,Test
299,1,-10.407897,14.008902,-16.121656,-12.134103,2.4883961e-11,1.0,8.2123016e-14,4.4282997e-12,1,-0.0,0.0,True,1.0471515e-09,-10.535302,13.911321,-14.288724,-12.56593,1.2695674e-08,1.0,2.005428e-10,3.7704054e-10,1,-0.0,0.0,True,1.8856472e-08,Test
300,1,0.950996,3.8720438,-5.4269857,-11.545567,0.05111839,0.9487945,8.682704e-05,1.9115653e-07,1,0.052563064,0.051205516,True,0.29242358,1.0646349,3.6071143,-4.752586,-12.002897,0.11316098,0.8858981,0.00093767716,3.1283562e-06,1,0.07594696,0.11410189,True,0.05572322,Test
301,1,-1.2940028,7.1354184,-8.594355,-13.814576,0.00021830009,0.99978155,1.4741839e-07,7.9696244e-10,1,0.00021848676,0.00021845102,True,0.0029732424,-1.2169869,7.942379,-9.814054,-14.93804,0.0003110164,0.99968874,3.340893e-07,4.8547504e-09,1,0.000105256266,0.00031125546,True,0.0003285883,Test
302,1,-3.7531013,6.748973,-8.706874,-9.648482,2.7478625e-05,0.9999721,1.9390941e-07,7.562468e-08,1,2.7894584e-05,2.7894974e-05,True,0.00046243606,-3.661267,6.567725,-9.122464,-9.846556,0.00021330077,0.9997805,4.455746e-06,1.8612733e-06,1,3.635817e-05,0.0002195239,True,0.00021363671,Test
303,1,2.1291544,0.10307257,-5.0674663,-7.327176,0.88286304,0.11640649,0.000661364,6.9033726e-05,0,2.150667,0.8835935,False,0.5278051,2.1938503,0.030862058,-4.972581,-6.9636536,0.88893527,0.1096141,0.0012970737,0.00015359189,0,2.2726123,0.8903859,False,0.021992458,Test
304,1,0.0756412,5.36631,-7.1960635,-12.019902,0.005013113,0.99498343,3.4837428e-06,2.799498e-08,1,0.0050291703,0.0050165653,True,0.04558363,-0.04953005,5.6424985,-7.7683907,-12.227045,0.0054901293,0.99446565,4.4131426e-05,7.0023845e-08,1,0.0033686578,0.005534351,True,0.0031872457,Test
305,1,1.6900707,1.5365094,-4.2356744,-8.242831,0.5375285,0.46101034,0.0014351031,2.6097376e-05,0,0.77433485,0.53898966,False,1.0103629,1.6837275,1.4564868,-3.7876244,-8.843595,0.5501326,0.44703048,0.0027968714,4.0075593e-05,0,0.8155613,0.5529695,False,0.06986743,Test
306,1,-3.456066,6.320496,-7.784156,-8.168133,5.676335e-05,0.99994206,7.488626e-07,5.1008607e-07,1,5.7934038e-05,5.7935715e-05,True,0.0009102826,-3.2938342,6.19102,-7.3510156,-8.2804985,0.00079836865,0.9991876,1.0426274e-05,3.6405595e-06,1,7.772144e-05,0.0008124113,True,0.0010439124,Test
307,1,1.7204732,3.584304,-6.533607,-11.929438,0.13425243,0.8657124,3.4931767e-05,1.5843142e-07,1,0.1442025,0.1342876,True,0.5695503,1.5838978,3.4379983,-6.500449,-11.124869,0.15695052,0.8428923,0.00015193236,5.2743653e-06,1,0.14552146,0.15710771,True,0.046821274,Test
308,1,-2.250979,8.504048,-10.56038,-14.582717,2.13374e-05,0.99997866,5.2530886e-09,9.4088376e-11,1,2.1338235e-05,2.1338463e-05,True,0.00036200878,-2.64117,8.241993,-9.402999,-13.676641,8.5340595e-05,0.99991435,2.1868694e-07,2.8200299e-08,1,1.8715684e-05,8.5651875e-05,True,6.952625e-05,Test
309,1,1.4464856,2.2887857,-4.006269,-9.278036,0.30066082,0.6980445,0.0012881774,6.614182e-06,1,0.35947242,0.30195552,True,0.8957762,1.32818,2.0887816,-4.022276,-8.953197,0.3369939,0.66079366,0.0021890067,2.3320008e-05,1,0.38500345,0.33920634,True,0.07331305,Test
310,1,-3.8906314,8.289126,-9.301398,-11.236572,5.1332927e-06,0.9999949,2.293665e-08,3.3120295e-09,1,5.1259863e-06,5.1259995e-06,True,9.827121e-05,-3.8312793,7.7799997,-9.019995,-10.777756,4.171578e-05,0.99995786,3.5642938e-07,6.868724e-08,1,9.059865e-06,4.2140484e-05,True,2.8874967e-05,Test
311,1,2.1674705,2.0932887,-4.6380897,-11.423446,0.51823896,0.48118636,0.0005740013,6.487396e-07,0,0.73150057,0.5188136,False,1.0054564,2.1497352,2.2601922,-4.6187716,-12.451384,0.4758153,0.52337486,0.00080467726,5.1618713e-06,1,0.63998604,0.47662514,True,0.08786733,Test
312,1,0.017155303,5.6604133,-7.4207525,-14.1381035,0.0035288078,0.99646914,2.0767582e-06,2.5123321e-09,1,0.003537114,0.00353086,True,0.033872027,-0.453257,5.7845283,-7.53294,-13.345087,0.0035282013,0.9964525,1.9322328e-05,3.964164e-08,1,0.0019539567,0.0035474896,True,0.0021820979,Test
313,1,-0.24166438,5.3157024,-7.000236,-11.919647,0.0038440726,0.9961514,4.462529e-06,3.259178e-08,1,0.0038560098,0.0038486123,True,0.03646337,-0.2851215,5.143962,-6.593179,-11.565606,0.010867278,0.98909295,3.9550716e-05,2.1048126e-07,1,0.004385497,0.010907054,True,0.007134986,Test
314,1,0.7994492,4.3731146,-6.484781,-12.608052,0.027286844,0.9726945,1.8726327e-05,4.1034525e-08,1,0.027685203,0.027305484,True,0.18091887,0.7185806,4.3343253,-6.7978263,-11.716471,0.05731542,0.94263285,5.124223e-05,4.3810502e-07,1,0.026555868,0.057367146,True,0.03831204,Test
315,1,-4.0360637,5.7662826,-7.820195,-7.1940775,5.5318385e-05,0.999941,1.2573097e-06,2.3515909e-06,1,5.9006856e-05,5.90086e-05,True,0.0009358778,-4.407606,5.5663023,-7.55651,-6.395091,0.0001701281,0.9997338,5.616956e-05,3.9877523e-05,1,5.5073175e-05,0.00026619434,True,0.0002167548,Test
316,1,-1.8543407,5.462055,-7.3658066,-7.8950787,0.0006641089,0.9993316,2.6831196e-06,1.5804476e-06,1,0.00066865975,0.0006684065,True,0.008054627,-1.8018076,5.1475806,-6.851732,-7.8467026,0.0023128302,0.99762857,2.3250916e-05,3.5389246e-05,1,0.0009672731,0.0023714304,True,0.00166275,Test
317,1,-1.1304282,5.8433437,-7.9134007,-10.623233,0.00093523855,0.99906355,1.059534e-06,7.050992e-08,1,0.0009369036,0.0009364486,True,0.010783719,-1.2145293,5.664053,-7.5396776,-9.793383,0.0026985896,0.997282,1.8990997e-05,3.664909e-07,1,0.0010311054,0.0027179718,True,0.0017229922,Test
318,1,2.5199196,0.5256708,-4.0801473,-8.532333,0.8791271,0.11966313,0.0011958561,1.3935394e-05,0,2.1230745,0.8803369,False,0.5417473,2.4957848,0.441109,-3.7924416,-8.13437,0.87123764,0.12434979,0.004353939,5.8635982e-05,0,2.176908,0.8756502,False,0.030757928,Test
319,1,5.4705124,-5.702716,-3.0134647,-11.555781,0.9997793,1.40421225e-05,0.0002067091,4.031608e-08,0,11.173449,0.99998593,False,0.003076052,5.5721936,-5.316182,-3.3917344,-11.728776,0.9997302,5.045465e-05,0.00021865363,6.235581e-07,0,10.888523,0.9999496,False,0.00012426087,Test
320,1,0.5694027,0.99423647,-3.087385,-4.68976,0.39057142,0.597315,0.0100827245,0.002030837,1,0.51531065,0.402685,True,1.0588454,0.69357,0.8808734,-2.9117875,-4.503156,0.44115096,0.5350009,0.01998237,0.003865699,1,0.61859447,0.46499908,True,0.048966374,Test
321,1,-3.253138,5.872468,-7.905122,-6.2793927,0.000108830194,0.99988484,1.0385294e-06,5.277931e-06,1,0.000115149545,0.000115156174,True,0.0017121175,-3.1748743,6.063682,-7.738063,-6.404193,0.00033500275,0.99964446,3.0270048e-06,1.751576e-05,1,0.000102157144,0.0003555417,True,0.0003032668,Test
322,1,-1.5771362,-0.30359644,-2.2153776,1.8884145,0.02695725,0.09633117,0.014239371,0.8624722,3,2.3399632,0.9036688,False,0.7371717,-1.4973083,-0.48419493,-2.3417995,2.051473,0.029427266,0.07522359,0.011863981,0.8834852,3,2.64929,0.92477643,False,0.024202257,Test
323,1,-0.65897614,3.950495,-5.4475574,-8.799344,0.009858078,0.99005705,8.2061226e-05,2.873926e-06,1,0.009992693,0.009942949,True,0.081138924,-0.6306251,4.4577656,-6.121871,-8.815109,0.011533158,0.9883167,0.00014183685,8.271885e-06,1,0.0061758393,0.011683285,True,0.008386149,Test
324,1,-1.3723829,4.7644734,-5.841768,-11.672411,0.0021569924,0.9978181,2.4706962e-05,7.254432e-08,1,0.0021842688,0.0021818876,True,0.022628015,-1.4611256,4.5833845,-5.841161,-11.940193,0.003657971,0.9961446,0.00019138333,6.0504726e-06,1,0.0023977598,0.0038554072,True,0.0017382081,Test
325,1,4.814267,-1.2967544,-4.8956785,-11.645563,0.99772614,0.0022132397,6.053904e-05,7.089204e-08,0,6.113298,0.99778676,False,0.023646636,4.937949,-1.3758554,-4.832452,-11.39271,0.9974861,0.002417555,9.577592e-05,5.858818e-07,0,6.3156714,0.99758244,False,0.0010355158,Test
326,1,2.197854,1.095738,-3.5726144,-8.159421,0.7488856,0.24875543,0.0023352467,2.378527e-05,0,1.3912851,0.75124454,False,0.8325046,2.1131299,1.0555251,-3.4938903,-7.917104,0.7303523,0.26352468,0.005870112,0.0002529379,0,1.358452,0.73647535,False,0.044276647,Test
327,1,0.6711681,-5.4587727,1.75321,-5.476043,0.2528436,0.00055036705,0.74606514,0.0005409436,2,7.5049253,0.9994496,False,0.82869786,0.58122814,-5.139278,1.681308,-5.1665773,0.25250176,0.0011527236,0.745449,0.00089653814,2,7.1095157,0.9988473,False,0.026004355,Test
328,1,1.5244231,0.8926182,-2.6777136,-10.53505,0.6465793,0.34374183,0.009675132,3.7433394e-06,0,1.0678644,0.65625817,False,1.0011417,1.862883,0.66996527,-2.7418199,-10.564639,0.74243224,0.24721737,0.010318353,3.196268e-05,0,1.4654939,0.75278264,False,0.05819314,Test
329,1,1.9409466,1.5013483,-4.298846,-7.325,0.6074079,0.39134997,0.0011846037,5.745543e-05,0,0.93815297,0.60865,False,0.97889084,2.1819587,1.69281,-4.5860305,-7.7305403,0.6136031,0.38522756,0.00096590875,0.00020340702,0,0.9680797,0.61477244,False,0.055196863,Test
330,1,2.1284127,-0.507121,-2.0997825,-10.250545,0.92058694,0.06598831,0.013420941,3.872146e-06,0,2.7182777,0.9340117,False,0.45221642,2.1310256,-0.7812203,-1.8407081,-10.207173,0.91171694,0.06602065,0.022255268,7.128382e-06,0,2.9828894,0.93397933,False,0.030324576,Test
331,1,4.0857882,0.7215509,-5.2050934,-12.822531,0.9664818,0.033429045,8.9169196e-05,4.3853454e-08,0,3.3983302,0.966571,False,0.21263197,3.917556,0.6803082,-4.508745,-13.172841,0.945278,0.053624738,0.0010970198,2.4923597e-07,0,3.275979,0.94637525,False,0.020414634,Test
332,1,0.08655391,2.936715,-5.142918,-6.511793,0.054652914,0.94497985,0.00029274038,7.447106e-05,1,0.05659166,0.055020154,True,0.31079996,0.064987265,3.1552353,-5.5147133,-5.974254,0.04968621,0.9497325,0.00024853667,0.0003327327,1,0.04475419,0.050267518,True,0.017120823,Test
333,1,0.6603124,1.8866825,-4.0083365,-6.4996295,0.22629578,0.7714046,0.0021237724,0.00017585431,1,0.25954223,0.22859538,True,0.7950102,0.63359493,2.0606477,-4.160353,-6.5454383,0.20297751,0.7942578,0.0025848155,0.00017981553,1,0.2168723,0.20574218,True,0.04200458,Test
334,1,6.8530664,-4.513772,-4.4006853,-17.226582,0.99997544,1.1572685e-05,1.295827e-05,3.486033e-11,0,11.366863,0.99998844,False,0.0004355102,7.307364,-4.9679728,-4.6663737,-16.968733,0.99997747,1.2675111e-05,9.80574e-06,3.5397256e-09,0,12.275348,0.9999873,False,1.0744924e-05,Test
335,3,-3.907046,-3.8185947,-1.5598297,5.271746,0.000103071645,0.000112603826,0.0010777604,0.9987066,3,0.0012942518,0.0012934208,True,0.015331146,-3.7400413,-4.0908003,-1.5602815,5.4139004,0.0001672784,0.00017974296,0.0011190942,0.99853384,3,0.001115415,0.001466155,True,0.00043315795,Test
336,3,-2.774042,1.4830447,-3.4073977,0.39876312,0.010415673,0.73538816,0.0055287187,0.24866754,1,1.3916385,0.75133246,False,0.9353869,-2.4677584,1.3895428,-3.314074,0.25322175,0.017282022,0.71845424,0.0075488403,0.2567148,1,1.4373031,0.7432852,False,0.07039909,Test
337,3,-1.5689173,2.4294555,-4.408019,-2.5428166,0.01787455,0.97433066,0.0010452707,0.00674957,1,4.998276,0.9932504,False,0.19935358,-1.4654185,2.6940668,-4.6608477,-3.0275116,0.021405106,0.97114384,0.0014645649,0.0059864493,1,5.74092,0.99401355,False,0.013714062,Test
338,3,0.82839024,1.838571,-4.554438,-5.025308,0.26641363,0.7315978,0.0012241194,0.00076441205,1,7.1764035,0.9992356,False,0.8580038,0.9229851,1.7433426,-4.5254445,-5.190089,0.3120304,0.684533,0.0023832447,0.0010533064,1,7.3002553,0.99894667,False,0.05295838,Test
339,3,1.716216,-0.22471349,-3.7492135,-3.516075,0.8671957,0.12450368,0.0036686927,0.0046319314,0,5.374781,0.99536806,False,0.61809385,1.5643381,-0.32500136,-3.3375297,-3.7229264,0.8378029,0.14820638,0.008565289,0.0054254406,0,5.4388347,0.99457455,False,0.05211875,Test
340,3,-0.7964862,1.3566998,-3.8554692,-1.5537965,0.098735034,0.85033125,0.0046341685,0.04629943,1,3.0726256,0.95370054,False,0.76986897,-0.808406,1.3568597,-3.836926,-1.6097949,0.10753566,0.83253175,0.005823648,0.054109044,1,3.1251493,0.94589096,False,0.043930013,Test
341,3,-0.78753626,-1.3135822,-0.34329808,-2.5082316,0.3003742,0.17750223,0.46837407,0.05374946,2,2.9234216,0.94625056,False,1.7031264,-0.79011834,-1.1728834,-0.47074652,-2.339457,0.3083711,0.20869267,0.41725963,0.06567658,2,2.7343197,0.93432343,False,0.08693908,Test
342,3,-0.9367834,-1.0267328,-2.149842,1.8610594,0.053704325,0.049084544,0.015965575,0.88124555,3,0.126419,0.11875445,True,0.6960391,-0.9405118,-1.1615372,-2.2572048,1.9564892,0.05525127,0.041602526,0.014270252,0.88887596,3,0.10815869,0.11112404,True,0.025551625,Test
343,3,-1.9944576,-2.223795,-0.0021919254,0.9613168,0.035281107,0.028050603,0.25868553,0.6779828,3,0.38863337,0.3220172,True,1.1996102,-1.7726965,-2.1870875,0.005075738,0.90551823,0.05214287,0.03100549,0.27248925,0.64436233,3,0.41901222,0.35563767,True,0.052712783,Test
