,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
10146,1,Valid,0.0008624202992201879,0.9991028784030151,1.4853492282669334e-05,1.9860542963791898e-05,1,0.0008571067500720149,0.0008975242514027348,0.0008971215969848512,True,Valid
10147,0,Valid,0.9815954836080932,6.599170715165811e-06,0.01839741299794168,4.785906179896101e-07,0,0.015841553198488303,0.01857598664727,0.018404516391906767,True,Valid
10148,3,Valid,4.909245836646277e-05,0.00011113749777837225,0.0008704415550724005,0.9989693343455505,3,0.0002609212630042249,0.001031197155526488,0.0010306656544495363,True,Valid
10149,3,Valid,5.727074141360952e-07,2.0264973233524874e-06,0.0002135448667978421,0.9997838621381225,3,5.5861045608312455e-05,0.00021616122303134579,0.00021613786187746342,True,Valid
10150,3,Valid,0.003792020143942594,0.0008295102825444827,0.9032835879077148,0.0920948550994545,2,0.06885770511330172,2.3849361993935507,0.9079051449005455,False,Valid
10151,3,Valid,8.407999539083664e-05,6.801082852034868e-05,0.0012995930536832965,0.9985483026661683,3,0.00044309182698443964,0.0014527520672989434,0.0014516973338316586,True,Valid
10152,0,Valid,0.999989985526123,3.2712641619846253e-07,9.106950436839537e-06,6.197868744756803e-07,0,4.792712563792786e-06,1.0014524022229647e-05,1.0014473877051344e-05,True,Valid
10153,3,Valid,0.0002839547060962553,0.0009668184302575468,0.0012853585094256877,0.9974638840979004,3,0.0012497461483813935,0.002539337291731639,0.002536115902099567,True,Valid
10154,3,Valid,8.169014104495815e-06,2.5584340768021234e-05,0.001552271691478663,0.9984140043406983,3,0.0009330759175991943,0.0015872546817962897,0.001585995659301731,True,Valid
10155,0,Valid,0.9999973769212037,1.0690608417421548e-06,1.2802512297856388e-06,2.8257960146662205e-07,0,1.6593194524878183e-06,2.6230822365594096e-06,2.6230787962822077e-06,True,Valid
10156,1,Valid,0.00015622157924885505,0.9998432993888855,4.2311525529287073e-07,8.058445186978252e-08,1,0.00014590819503894464,0.0001567128899380133,0.00015670061111450195,True,Valid
10157,3,Valid,2.832158964470174e-05,3.7561127329652554e-05,0.0005361669292751028,0.9993979439443968,3,0.00014350750536294623,0.0006022373641257764,0.0006020560556031507,True,Valid
10158,0,Valid,0.9999998803162843,1.8631237833294755e-09,1.0793859060707892e-07,2.2649749344457002e-10,0,7.306933510066919e-08,1.1968372287789798e-07,1.196837157158015e-07,True,Valid
10159,3,Valid,9.18461603354281e-05,0.0001295629297042916,0.0008859576372484091,0.9988926417118836,3,0.00031793260876656585,0.0011079718623116348,0.0011073582881163668,True,Valid
10160,0,Valid,0.9999926319911498,1.354459367543865e-06,5.98779239234546e-06,1.2618155343343247e-08,0,3.2076371673109003e-06,7.368035994060971e-06,7.3680088501504315e-06,True,Valid
10161,0,Valid,0.8324647843328247,1.9154654667340924e-05,0.1674219855187507,9.403049887273734e-05,0,0.12037958053752972,0.1833643591239671,0.16753521566717533,True,Valid
10162,1,Valid,1.300410250655042e-05,0.9999842405319214,1.2843339659050757e-07,2.6461930900218855e-06,1,1.3375458089753266e-05,1.575959226035724e-05,1.5759468078635486e-05,True,Valid
10163,3,Valid,5.087851010297411e-05,9.627188190235248e-05,0.000699663179713257,0.9991531717158508,3,0.0003156830235240669,0.0008471870457745484,0.0008468282841491703,True,Valid
10164,3,Valid,5.092711857980325e-05,7.741977504163336e-05,0.001396708315315529,0.9984749429386597,3,0.0002478881465924053,0.0015262211445398939,0.001525057061340318,True,Valid
10165,3,Valid,1.1367882558039003e-05,4.092341210378037e-05,0.0004419618373783669,0.9995057359356689,3,0.00019959907467066013,0.0004943862530777035,0.0004942640643310625,True,Valid
10166,3,Valid,2.078350227525236e-06,3.13130385599737e-06,0.0003457310599589691,0.9996490310708619,3,8.775401280699627e-05,0.00035103053314720076,0.00035096892913810684,True,Valid
10167,3,Valid,1.2221851041967186e-06,5.667454532102515e-06,0.00033496501867894457,0.9996581437239074,3,0.00012978793336996335,0.0003419147222698823,0.0003418562760926225,True,Valid
10168,3,Valid,1.1222009806273315e-05,1.3339049453591813e-05,0.0010351612778298277,0.9989402971151733,3,0.0005597238933416507,0.0010602647669158839,0.0010597028848267076,True,Valid
10169,3,Valid,1.5606854286974273e-05,3.375103384483906e-05,0.0006188038358612999,0.9993318646006774,3,0.00018444988688187382,0.000668358701248046,0.0006681353993226447,True,Valid
10170,3,Valid,0.0006679322292123526,0.00043282890048313045,0.04047022938277798,0.9584290012660217,3,0.009404796447769424,0.04245979199319739,0.04157099873397829,True,Valid
10171,3,Valid,9.505982934769932e-05,0.00021108977159680066,0.0016652277669815994,0.9980286521144105,3,0.00039906648543712084,0.001973293549306394,0.001971347885589503,True,Valid
10172,1,Valid,1.5491169797731785e-08,0.9999999761581421,3.141035187886818e-11,1.176045251847698e-08,1,2.476011229167802e-08,2.384185821657781e-08,2.384185793236071e-08,True,Valid
10173,0,Valid,0.9999617839358521,9.814814625107248e-08,3.778025474702124e-05,3.4373350941105846e-07,0,2.7497516526030438e-05,3.821679440027348e-05,3.821606414788903e-05,True,Valid
10174,0,Valid,0.8476887715530396,0.000631351150829858,0.14582366185057,0.005856227172724397,0,0.12230997179135315,0.16524172523462377,0.15231122844696043,True,Valid
10175,3,Valid,4.973648166759982e-05,0.00019023356720891506,0.0014996220859751885,0.9982604142934874,3,0.0007178320436413384,0.0017411005427742932,0.0017395857065125586,True,Valid
10176,2,Valid,0.9540558782057189,5.890870147417218e-06,0.04593477295293398,3.4841217023542355e-06,0,0.029187486954393296,3.0805328680610833,0.954065227047066,False,Valid
10177,2,Valid,0.0027132203942645482,7.012037789348794e-06,0.9945653232696532,0.002714439230527883,2,0.002345871600422639,0.005449498310651291,0.00543467673034681,True,Valid
10178,3,Valid,1.3470897309087552e-05,2.7508848660469293e-05,0.000552100407586619,0.9994069094407043,3,0.00019356035169941046,0.0005932665070735299,0.0005930905592956837,True,Valid
10179,0,Valid,0.9089895364924623,0.00017372438020027208,0.0907826867959305,5.4065078568864236e-05,0,0.056838719946281806,0.09542169588030283,0.09101046350753772,True,Valid
10180,3,Valid,1.4460379811143423e-05,2.7490092434939863e-05,0.000837369441282275,0.9991206961764526,3,0.00027580894324102186,0.0008796906379226433,0.0008793038235473949,True,Valid
10181,3,Valid,4.519697488427072e-05,0.00012336265362798918,0.0007543195439344278,0.9990771376217651,3,0.0004985153634787643,0.0009232884778938936,0.0009228623782349121,True,Valid
10182,0,Valid,0.9999904447265624,6.3563602378134255e-06,7.637416153280559e-07,2.4565249043484145e-06,0,7.284405688054801e-06,9.555319089516365e-06,9.55527343760032e-06,True,Valid
10183,3,Valid,1.507120274206931e-07,1.2499344139233497e-06,0.00033809635028554284,0.9996605281999511,3,0.0001605061916573866,0.00033952943364409956,0.0003394718000488961,True,Valid
10184,1,Valid,0.02094932036711909,0.978860468535309,7.537770766379355e-05,0.00011482424466254665,1,0.01893560898087754,0.02136617108795003,0.021139531464691053,True,Valid
10185,0,Valid,0.9987750941181947,1.1901744966813877e-06,0.001218995326009211,4.758320630595799e-06,0,0.0009951288739041642,0.001225656692192321,0.0012249058818053493,True,Valid
10186,0,Valid,0.9959083911169433,6.49790404127454e-06,0.004084904682349567,2.51273953936766e-07,0,0.004083874994107726,0.00410000241788075,0.004091608883056708,True,Valid
10187,0,Valid,0.9975902326478577,3.5823633257942578e-06,0.002389024871880146,1.7110968217989213e-05,0,0.0016384690643051173,0.0024126755144237492,0.002409767352142267,True,Valid
10188,3,Valid,0.0007587877601988079,0.0025183619707343312,0.004108183037110543,0.9926146781263732,3,0.0018667788654942387,0.007412728383856629,0.007385321873626838,True,Valid
10189,3,Valid,0.0005341158933876756,0.16803486918485047,0.0019919089278519105,0.8294391428481216,3,0.1516204898370403,0.18700553810921777,0.1705608571518784,True,Valid
10190,3,Valid,0.001375025949683395,0.016470538390768858,0.0019695222804679336,0.9801849021574401,3,0.013295382322104917,0.020014049443678007,0.01981509784255986,True,Valid
10191,0,Valid,0.9998609286645508,3.67565800572367e-05,8.288877286232237e-05,1.9440137347210492e-05,0,9.002610625590415e-05,0.00013908100676406524,0.00013907133544921457,True,Valid
10192,3,Valid,0.0002739675047682469,0.03483543151902836,0.0026483924113732487,0.9622422227983704,3,0.020987570968293873,0.03848906915972992,0.03775777720162965,True,Valid
10193,3,Valid,1.2933709623024864e-06,5.210141012027623e-06,0.0005794270085155298,0.9994140867030336,3,0.00017333397905642753,0.0005860850112386187,0.0005859132969664449,True,Valid
10194,0,Valid,0.9992375134328004,5.671371979247574e-06,0.0007530316294485642,3.767035597911125e-06,0,0.00041746436329243047,0.0007627774079329843,0.0007624865671995718,True,Valid
10195,0,Valid,0.9999285332684327,1.983619926183723e-05,4.259597142087119e-05,9.095310547686211e-06,0,4.345833311425238e-05,7.146928543586569e-05,7.146673156732675e-05,True,Valid
10196,3,Valid,0.00059160558379509,0.000413782232673459,0.0031197465228612444,0.9958748474899292,3,0.0008228796005123884,0.004133684423399347,0.00412515251007084,True,Valid
10197,1,Valid,0.0002155365113265943,0.9997812005715943,2.4938142014739597e-06,7.682631629301503e-07,1,0.00014688589408015743,0.00021882336849279765,0.00021879942840574707,True,Valid
10198,0,Valid,0.9999298929128724,3.07202780667724e-05,2.782171995935305e-05,1.1556682149907421e-05,0,3.684970257411177e-05,7.010954474432203e-05,7.010708712762437e-05,True,Valid
10199,3,Valid,0.002370662405278422,0.012014099127587682,0.0021977887939232874,0.9834174513128968,3,0.006844815929350644,0.016721578267004916,0.016582548687103182,True,Valid
10200,3,Valid,0.00037493356828243054,0.0011724870718745485,0.0016423840284817439,0.9968101923359679,3,0.0015925518272746429,0.003194905945076309,0.003189807664032096,True,Valid
10201,2,Valid,0.0012360866051037912,9.131877141294286e-06,0.9965098301469422,0.002244922264677355,2,0.002306032468805372,0.003496274704644501,0.003490169853057834,True,Valid
10202,1,Valid,2.0976063188685653e-06,0.9999806192855836,1.7536337475631565e-07,1.7152866691984905e-05,1,1.5587685153783367e-05,1.9380902224900415e-05,1.938071441642819e-05,True,Valid
10203,0,Valid,0.9948127991263428,0.0001040235742814832,0.0050822985912638684,8.652376869713552e-07,0,0.004231308295708579,0.005200701105956881,0.005187200873657205,True,Valid
10204,1,Valid,6.69398310276339e-05,0.9999327459606935,1.8383741500786574e-07,1.2591373313567738e-07,1,6.66975449728307e-05,6.725630096082475e-05,6.725403930651908e-05,True,Valid
10205,0,Valid,0.9999961398794556,8.868863826304471e-07,2.8370042486799073e-06,1.2523709261581756e-07,0,3.489397988319543e-06,3.86012799471445e-06,3.860120544429968e-06,True,Valid
10206,2,Valid,0.004239996039837361,5.941385234379456e-05,0.9751075510838317,0.02059301760283792,2,0.009411087893788887,0.025207505263928624,0.024892448916168264,True,Valid
10207,0,Valid,0.23209998754370692,0.000248854719682444,0.7675004602106934,0.0001507093162137947,2,0.06610520035225215,1.460587019369533,0.7679000124562931,False,Valid
10208,0,Valid,0.9999988088001099,1.2251945136948682e-08,1.0034203825021944e-06,2.0029103561255588e-07,0,8.375537264161535e-07,1.1912005995395984e-06,1.191199890060446e-06,True,Valid
10209,0,Valid,0.9985783586486512,4.1331483336642595e-05,0.001379805429276725,4.917468969417324e-07,0,0.0008348397847885981,0.001422652842179864,0.0014216413513488124,True,Valid
10210,1,Valid,0.0018835541362634696,0.9981076951051027,5.514351663194343e-06,3.2381165461051063e-06,1,0.001892038691098172,0.0018940975656817447,0.0018923048948973342,True,Valid
10211,0,Valid,0.9997995975033265,4.7813137169891274e-06,0.0001946947478622933,9.017767045448929e-07,0,0.00013316155250089762,0.0002004225799370628,0.00020040249667352406,True,Valid
10212,3,Valid,2.266861968534665e-05,4.7094730806121815e-05,0.0007460436873304665,0.9991841996865845,3,0.0002733494196500443,0.0008161332595819403,0.0008158003134155489,True,Valid
10213,0,Valid,0.9899208129792786,1.0372459627123049e-05,0.010049366752498045,1.9446368981926756e-05,0,0.00468695788852008,0.01013032594224088,0.010079187020721414,True,Valid
10214,0,Valid,0.9999953930981444,3.2660073517353883e-06,1.3175150397891483e-06,4.7151615143555214e-08,0,3.034011052407834e-06,4.606912467357737e-06,4.606901855552792e-06,True,Valid
10215,1,Valid,6.816743162826758e-05,0.9999245057522277,3.78884395334858e-07,6.948727693364292e-06,1,4.6924743949425826e-05,7.549709760646693e-05,7.549424777231195e-05,True,Valid
10216,3,Valid,8.61757870060825e-06,2.205272544500209e-05,0.0004903064889645656,0.9994790302186584,3,0.00016556160377557166,0.0005211055332486509,0.0005209697813416403,True,Valid
10217,3,Valid,3.23260518125133e-05,6.430282454034965e-05,0.001142014605051265,0.9987613732556152,3,0.00032515077833194226,0.0012393944765119254,0.0012386267443847965,True,Valid
10218,3,Valid,0.00028688892345506525,0.0002223961910330494,0.005943635961084789,0.9935471054638672,3,0.002624224864937358,0.0064738044616481,0.006452894536132847,True,Valid
10219,1,Valid,5.552473285665915e-05,0.9999426007270813,7.720962432762111e-07,1.1178016332296145e-06,1,5.48350809047977e-05,5.740092032000703e-05,5.739927291870117e-05,True,Valid
10220,3,Valid,1.1789507170707022e-06,4.918140262790101e-06,0.0003335084252969131,0.9996603598703919,3,9.788518179732839e-05,0.0003396978203800005,0.00033964012960807644,True,Valid
10221,0,Valid,0.9986396582687378,0.0013096096291120862,4.770175878621467e-05,3.033122128217926e-06,0,0.000503181196511819,0.0013612678360497173,0.0013603417312622046,True,Valid
10222,3,Valid,3.251410825190717e-05,0.00012389816208307862,0.0010747330862882227,0.9987688814552307,3,0.0004871905593743848,0.0012318769937626065,0.0012311185447693163,True,Valid
10223,3,Valid,6.454654713982177e-05,3.778947572124359e-05,0.0005631291806468649,0.9993345309567261,3,0.0002069874406639019,0.0006656905660808577,0.0006654690432739141,True,Valid
10224,0,Valid,0.9995866062109375,0.000307467786493532,8.873431246067355e-05,1.7214811074250407e-05,0,0.0002457204861615153,0.00041347925983108543,0.00041339378906246615,True,Valid
10225,3,Valid,1.861119289493932e-05,4.663285512674904e-05,0.0011237910590685498,0.9988110107258606,3,0.0004293863421325442,0.0011896966826760633,0.0011889892741393515,True,Valid
10226,3,Valid,6.9480560848106935e-06,2.9561407305221665e-05,0.0005301943165936721,0.9994332819709777,3,0.00016793768254971743,0.0005668786743811303,0.0005667180290223062,True,Valid
10227,0,Valid,0.9993043773229676,3.279959281272091e-06,0.0006532849875467822,3.907658274904428e-05,0,0.0003738980236596592,0.0006958647347471823,0.0006956226770323815,True,Valid
10228,0,Valid,0.9999770408487549,1.5153420074569856e-05,7.086261852428683e-06,7.055583095313134e-07,0,2.007709042760979e-05,2.2959414810408206e-05,2.2959151245061094e-05,True,Valid
10229,1,Valid,0.00047923302784549606,0.9946328156252442,2.4840887281907916e-05,0.004863094743842777,1,0.003599126451264145,0.005381639454062577,0.005367184374755807,True,Valid
10230,3,Valid,0.00012167972235856283,5.997307586423318e-05,0.0024079560100489033,0.9974103767189024,3,0.0015559797901805168,0.0025929821555326594,0.002589623281097575,True,Valid
10231,3,Valid,1.107070090349729e-05,8.582058005849249e-05,0.001129818830605489,0.9987732840452577,3,0.00038346293457162093,0.0012274689866596474,0.00122671595474233,True,Valid
10232,3,Valid,7.625442464508916e-07,3.982126789756139e-06,0.00042946932623395774,0.9995657530636596,3,0.0001289159178945998,0.0004343412488455475,0.0004342469363404211,True,Valid
10233,3,Valid,0.000168677003899675,0.0008820760832306933,0.00205660568551278,0.9968926604187012,3,0.001022229510306368,0.003112177385334965,0.003107339581298829,True,Valid
10234,0,Valid,0.99984248429245,7.59464334824427e-06,0.0001329029248393337,1.701519775965242e-05,0,8.340741411388538e-05,0.00015752811445189424,0.00015751570754996003,True,Valid
10235,0,Valid,0.9999638072219849,4.733228113612162e-06,3.125651676415556e-05,2.2508929620008144e-07,0,3.045962769952377e-05,3.619343298953659e-05,3.619277801514276e-05,True,Valid
10236,0,Valid,0.9968747331562806,2.5997455446984985e-05,0.0030908757481278365,8.40842142517163e-06,0,0.0029244723486590483,0.0031301606891835617,0.0031252668437193876,True,Valid
10237,1,Valid,0.026774416953657,0.970863592668579,0.00020680344675099506,0.0021552014340066807,1,0.019686725466981914,0.029569301848028685,0.029136407331420977,True,Valid
10238,0,Valid,0.9999526496328125,9.736069905322967e-07,4.2208951742157564e-05,4.153745986288175e-06,0,2.2413706465227955e-05,4.735148825152925e-05,4.735036718750418e-05,True,Valid
10239,3,Valid,2.3715151454556842e-05,0.0001040382200811632,0.0012760324749040756,0.9985962278381653,3,0.0008537644755736069,0.0014047583730278355,0.0014037721618347376,True,Valid
10240,3,Valid,5.060439901241702e-07,4.373596429828969e-06,0.00023185933110602062,0.9997632660568238,3,8.507948040629236e-05,0.00023676196907938316,0.0002367339431762483,True,Valid
10241,3,Valid,2.127622112511487e-05,0.0001712090852447747,0.0010381910736556553,0.9987693531958008,3,0.0005618079522179889,0.0012314046718195474,0.0012306468041991536,True,Valid
10242,0,Valid,0.9999776327630615,8.558726395590237e-07,2.1479572119785153e-05,3.385656421506527e-08,0,1.9618794418986443e-05,2.2367487088866218e-05,2.2367236938491963e-05,True,Valid
10243,0,Valid,0.9997281670283508,1.5543699539909618e-05,0.0002028055776916949,5.3503315708788464e-05,0,0.00014683336435042117,0.0002718699249283689,0.0002718329716492329,True,Valid
10244,0,Valid,0.9809034815680236,0.015043704074038761,0.0014538521138291152,0.002598977160545353,0,0.007995015936672671,0.019281212057350842,0.01909651843197635,True,Valid
10245,0,Valid,0.9999948682421875,5.709062653423527e-07,4.5427025051392825e-06,7.610653412030445e-09,0,3.2934222457962785e-06,5.131770979985165e-06,5.131757812470994e-06,True,Valid
10246,3,Valid,3.683978136419774e-05,0.00017762152279204873,0.0008612707382094104,0.9989242558998107,3,0.00023345127355059802,0.0010763231281683723,0.001075744100189291,True,Valid
10247,3,Valid,2.4738321876431405e-05,6.532196027076519e-05,0.0018356857761065183,0.9980742607969665,3,0.00043545170763269566,0.001927595822732365,0.0019257392030335163,True,Valid
10248,0,Valid,0.9979213834329224,0.002011176994873818,5.310762653083109e-05,1.4362279446038503e-05,0,0.0017075563107606345,0.0020807798888249057,0.00207861656707764,True,Valid
10249,0,Valid,0.9991820533773804,0.0008137870120818829,4.025975438728045e-06,1.441750793806538e-07,0,0.0007774674822858929,0.000818281323482381,0.0008179466226195808,True,Valid
10250,3,Valid,0.0035871114044597418,0.006897580531692278,0.006036779590813303,0.9834785072039794,3,0.005007278069084086,0.016659494768548517,0.016521492796020554,True,Valid
10251,0,Valid,0.9991529098670959,4.094403550226404e-05,0.0008023634398467664,3.804907670865908e-06,0,0.000562662727281512,0.0008474491164926575,0.0008470901329040714,True,Valid
10252,0,Valid,0.9998186346801148,4.0868853495138175e-08,0.00018130424336658147,1.1336439661276642e-08,0,0.00016933264540947544,0.00018138176856369014,0.0001813653198852183,True,Valid
10253,3,Valid,1.96961234901773e-05,0.00013487473720363274,0.1041566584700961,0.8956888096383666,3,0.10225431518044961,0.11016223700499206,0.10431119036163339,True,Valid
10254,3,Valid,3.230346915350329e-06,1.1583045370115275e-05,0.0006042605501326483,0.9993809216402589,3,0.00012138907406993465,0.0006192700678744696,0.0006190783597410654,True,Valid
10255,0,Valid,0.9999881515355223,4.949185670741142e-07,1.1370918135885792e-05,6.04841515912797e-10,0,7.3021432450604426e-06,1.1848534671269223e-05,1.1848464477659526e-05,True,Valid
10256,2,Valid,0.4953445237540146,0.0008460112675205781,0.5031624201867163,0.000647070450765784,2,0.1746748716638748,0.6868422580486389,0.4968375798132837,True,Valid
10257,0,Valid,0.9999511960016481,6.5380146908380456e-06,4.210931451368057e-05,1.4590139111448502e-07,0,3.575277592647889e-05,4.8805189305819424e-05,4.880399835194282e-05,True,Valid
10258,3,Valid,0.0011377531198955748,0.0010013842297974759,0.10760053376753724,0.8902603676168823,3,0.056046216389302184,0.11624131115560235,0.10973963238311768,True,Valid
10259,1,Valid,2.18424557918834e-06,0.9999978303909302,1.488989346038868e-09,5.258271232700124e-09,1,2.0300868555533252e-06,2.1696114234515854e-06,2.169609069846423e-06,True,Valid
10260,0,Valid,0.9983305740785218,0.0015630277849620477,9.01923597426593e-05,1.6214117433155137e-05,0,0.001495330011788932,0.0016708209657634657,0.0016694259214782292,True,Valid
10261,3,Valid,4.227146593775279e-06,1.4743454576840397e-05,0.0006938033337111104,0.9992872376760864,3,0.0002137349005171601,0.0007130164597449306,0.0007127623239135961,True,Valid
10262,0,Valid,0.9999615303157043,1.268519807558307e-05,1.7752692991977342e-05,8.024003875748131e-06,0,3.7458811734668644e-05,3.847042427294387e-05,3.846968429566111e-05,True,Valid
10263,0,Valid,0.9999879350057984,8.638717209533502e-06,3.3723703567538413e-06,5.436978679230607e-08,0,9.966373508372103e-06,1.2065066984216199e-05,1.2064994201588242e-05,True,Valid
10264,0,Valid,0.9987678639433287,0.00017462711932302624,0.000555040048745598,0.0005024954363486095,0,0.000820141796965181,0.0012328957604053742,0.0012321360566712736,True,Valid
10265,3,Valid,0.00018706438806770964,0.00017121367399614094,0.0014157826337484,0.9982259402554321,3,0.0007693378849445065,0.0017756352521953935,0.0017740597445679018,True,Valid
10266,0,Valid,0.9997430316542969,2.033051561131813e-06,0.00025486118868119366,6.716569033904457e-08,0,0.0001615755253177404,0.00025700136772564554,0.00025696834570310134,True,Valid
10267,3,Valid,8.386790288462854e-06,1.499280716883802e-05,0.0008482092061451576,0.9991284148150635,3,0.00014368998658127058,0.0008719652361511491,0.0008715851849364631,True,Valid
10268,3,Valid,8.461470881166384e-06,2.0021023350980976e-05,0.0006143215096844271,0.9993571702574158,3,0.00023716951904101667,0.0006430364462114432,0.0006428297425842278,True,Valid
10269,0,Valid,0.9975756047636718,7.268840511451564e-06,0.002399202411959859,1.7954192813007007e-05,0,0.0007929592429789747,0.002427338841062477,0.002424395236328203,True,Valid
10270,2,Valid,0.04013515258900585,5.456380571928512e-06,0.9598467828781129,1.2622789482098784e-05,2,0.015507247546962852,0.04098160842650938,0.04015321712188713,True,Valid
10271,2,Valid,0.8993306159804992,2.9872343696853267e-05,0.10062012580034696,1.938220953849256e-05,0,0.042500894394828466,2.2964029836678383,0.899379874199653,False,Valid
10272,3,Valid,0.0006255793273763961,0.0013165824847048144,0.003208867414138103,0.9948489887524413,3,0.0023341857562510088,0.0051643234398399684,0.005151011247558679,True,Valid
10273,1,Valid,0.010842985125308246,0.9889926486940002,1.0908569640957906e-05,0.00015345847439134428,1,0.008659740402993573,0.011068380456817612,0.011007351305999835,True,Valid
10274,2,Valid,0.02834482274304796,3.9049367442128754e-06,0.9715277758276368,0.00012350236853381718,2,0.01918986637719875,0.02888541991185817,0.02847222417236317,True,Valid
10275,2,Valid,0.0001695890415097919,3.430783443828707e-07,0.9977242684002686,0.0021058187585079402,2,0.000910808616310895,0.0022783250122426716,0.0022757315997313787,True,Valid
10276,3,Valid,0.012424350767169726,0.001625267417355206,0.1482818471007139,0.8376685530708313,3,0.07398616980135214,0.17713277813446127,0.16233144692916868,True,Valid
10277,3,Valid,0.0001003773575688068,0.0003040808738745736,0.0012987988561654292,0.998296732156372,3,0.0006197736595313791,0.0017047200535374198,0.0017032678436279536,True,Valid
10278,3,Valid,0.0023695350498208587,0.054461444554701165,0.0072991222765388195,0.9358698715758973,3,0.04491855661320805,0.06627883826369506,0.0641301284241027,True,Valid
10279,0,Valid,0.9978209130462037,5.066189390845036e-05,0.002103386833326411,2.5022844198618547e-05,0,0.0013806232940835202,0.0021814646184924597,0.0021790869537963165,True,Valid
10280,3,Valid,7.324929174452725e-06,1.0760881308879445e-05,0.0007001959046913925,0.9992817279133606,3,0.0002780152778420426,0.0007185301676236383,0.0007182720866394376,True,Valid
10281,3,Valid,1.329113787303703e-05,7.850589714809313e-05,0.0013314354004372272,0.9985767712907411,3,0.0007002450851836049,0.001424242461219787,0.001423228709258928,True,Valid
10282,3,Valid,0.00020975704303414182,0.0003095593753268481,0.018118012323672265,0.9813626878524475,3,0.01688489076495083,0.018813175355742482,0.018637312147552487,True,Valid
10283,0,Valid,0.9988754307557677,1.151280516838008e-06,0.0011207249296723656,2.6827915115180316e-06,0,0.0008527507957949013,0.0011252020466894646,0.0011245692442323207,True,Valid
10284,0,Valid,0.9999277714707947,4.819679891989936e-05,2.374096019186702e-05,2.710410837311845e-07,0,5.6850043825652166e-05,7.223113781112505e-05,7.222852920529821e-05,True,Valid
10285,3,Valid,6.815970824071062e-07,3.0055200534541355e-06,0.0003936143210457552,0.9996026834103393,3,0.00014124981891050291,0.00039739554080999334,0.00039731658966069006,True,Valid
10286,2,Valid,0.02424532585321205,8.415573238703325e-07,0.9757468932203064,6.9127748336860024e-06,2,0.009159478584301514,0.02455205691796879,0.02425310677969361,True,Valid
10287,3,Valid,1.3174401540097516e-05,4.219390711705907e-05,0.0005847991673282413,0.9993597816308594,3,0.00013917282611810577,0.0006404233964335549,0.0006402183691406327,True,Valid
10288,3,Valid,3.414703618365806e-05,0.0001224467380838951,0.0008998550062192202,0.9989435186983643,3,0.00023429091059517303,0.0010570397713826135,0.0010564813016357144,True,Valid
10289,3,Valid,1.0174103565113368e-05,2.7686653604569575e-05,0.0008522698915023784,0.9991098636832886,3,0.0002835615703681776,0.0008905327232973082,0.0008901363167114207,True,Valid
10290,0,Valid,0.9903578494729615,3.472180038901507e-05,0.009606576634282693,9.072245288647768e-07,0,0.009254437559083882,0.009688937051813593,0.00964215052703854,True,Valid
10291,0,Valid,0.9995512131925963,5.540178749054138e-07,0.00044733105680026927,9.502207142880899e-07,0,0.0002986543762307016,0.0004488875423430634,0.00044878680740367827,True,Valid
10292,3,Valid,2.0950835317014954e-05,7.687262041333504e-05,0.0012103480898921289,0.9986918465527344,3,0.00034488421978654357,0.0013090098269185806,0.0013081534472656475,True,Valid
10293,3,Valid,3.844288781976703e-05,5.156965412396491e-05,0.0008807996489586627,0.9990292011883545,3,0.0002845768890504177,0.0009712703420106498,0.0009707988116455235,True,Valid
10294,3,Valid,7.85184917275376e-06,1.730728953153614e-05,0.000508597419958165,0.9994662516525269,3,0.00018716812636862388,0.000533890841828662,0.0005337483474731064,True,Valid
10295,3,Valid,1.4727679949598461e-05,2.5760212076907472e-05,0.0008930689056852919,0.9990664356616517,3,0.00024327716673408923,0.0009340003809389301,0.0009335643383483472,True,Valid
10296,0,Valid,0.9853608770436096,9.674113553040278e-06,0.014626029318381589,3.461593129612571e-06,0,0.009215821518756776,0.014747332275006986,0.01463912295639036,True,Valid
10297,3,Valid,0.005884774437507227,0.00943459791770659,0.005264449029878068,0.979416178793518,3,0.0068425408490252575,0.0207986207636545,0.020583821206481945,True,Valid
10298,3,Valid,2.5619760281612205e-06,1.1489872763001573e-05,0.0005656644443086869,0.9994202731608581,3,0.00011854584169172322,0.0005798949457196168,0.0005797268391418697,True,Valid
10299,3,Valid,0.0003162263498609055,0.0002980605254953336,0.0017493459701748502,0.997636378302124,3,0.0008117475223597711,0.002366419461079952,0.0023636216978759617,True,Valid
10300,3,Valid,6.695477771690264e-06,1.4650731555885494e-05,0.0017308252686790565,0.9982478145611573,3,0.0014345013373841748,0.0017537223112681184,0.0017521854388427016,True,Valid
10301,0,Valid,0.9999851228095092,3.536089464279698e-08,1.4751072153805874e-05,6.760454533637568e-08,0,1.2525849497600884e-05,1.4877301157254584e-05,1.487719049075853e-05,True,Valid
10302,3,Valid,0.00010193134377338915,9.197053218457663e-05,0.001995127162514986,0.9978109994293213,3,0.0006826591677603262,0.002191399934539987,0.002189000570678723,True,Valid
10303,3,Valid,1.090960448937713e-05,2.0322209560434286e-05,0.0008226532258904261,0.9991461435052489,3,0.00021785132579119868,0.000854221237848218,0.0008538564947511151,True,Valid
