,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2442,13,Test,3.2288313e-05,3.5384008e-05,0.0011374812,0.04703238,0.0007131182,0.95087206,0.00017485015,2.4084197e-06,5,0.012555674,,,
2443,19,Test,0.0024886015,1.2807936e-05,0.99426234,0.002228027,0.0005245739,0.00046275105,2.000784e-05,8.983728e-07,2,0.0026676285,,,
2444,20,Test,0.00073612557,5.6906905e-05,0.00063378515,0.6234778,0.00031630674,0.3743978,0.00038020854,1.1278388e-06,3,0.10310416,,,
2445,20,Test,0.044256747,0.00039055903,0.2481021,0.36492568,0.010561427,0.33147755,0.00027142506,1.4434537e-05,3,0.12968272,,,
2446,1,Test,0.0019168727,0.001973821,0.031543,0.32992077,0.31238678,0.30943695,0.0062199417,0.0066018812,3,0.0796238,,,
2447,3,Test,0.21894372,0.0010612678,0.13452098,0.32347474,0.07936542,0.2398885,0.0010328543,0.0017124985,3,0.15120903,,,
2448,3,Test,0.17613563,0.0007981622,0.0040260116,0.40968832,0.0011771434,0.40097016,0.0071402043,6.436535e-05,3,0.14784,,,
2449,1,Test,0.046816207,5.9002738e-05,0.00035807412,0.17456739,0.00035119872,0.77761143,0.0002360385,5.6967366e-07,5,0.090474896,,,
2450,20,Test,4.283288e-05,3.0676903e-05,0.031775244,0.5482717,0.011000207,0.408504,0.00037121793,4.0617324e-06,3,0.10643923,,,
2451,20,Test,0.0004428116,0.0005911638,0.013816719,0.49941406,0.0020673038,0.48211116,0.0014765782,8.018954e-05,3,0.10598013,,,
2452,19,Test,8.5274605e-06,1.4050934e-05,0.8965128,0.004343289,0.0032795495,0.09581505,2.408571e-05,2.6893836e-06,2,0.050120182,,,
2453,3,Test,0.03289238,0.0018376637,0.023479816,0.12363287,0.01764689,0.79585326,0.0043500625,0.00030710964,5,0.07662081,,,
2454,3,Test,0.01914931,0.0005367388,0.0048701814,0.32775238,0.03234244,0.6133588,0.0019331283,5.7066198e-05,5,0.0990009,,,
2455,3,Test,9.150152e-10,3.1861838e-08,0.9997959,5.233354e-07,0.00020243225,1.0827392e-06,2.2558777e-09,3.904592e-08,2,0.00010032214,,,
2456,20,Test,0.17510143,0.00016958467,0.19582829,0.28197193,0.00060009875,0.3462088,0.00011844522,1.4089223e-06,5,0.18801752,,,
2457,1,Test,0.036878716,3.0555784e-05,0.006190564,0.7580491,0.00021617397,0.0046509453,0.0004631659,0.19352081,3,0.106744885,,,
2458,1,Test,0.0014424477,0.0024369482,0.06558671,0.16105388,0.0037199575,0.0048993286,0.010528594,0.7503322,7,0.09857852,,,
2459,11,Test,7.0024644e-06,1.8995084e-05,0.88554126,0.012260395,0.01764686,0.084237166,8.7853165e-05,0.00020041892,2,0.052814364,,,
2460,13,Test,0.00027047636,0.00079444086,0.06561266,0.02181304,0.15863276,0.75177544,0.00043455427,0.00066671765,5,0.060062606,,,
2461,3,Test,0.01044459,0.006098058,0.28127378,0.08704887,0.14742002,0.4503584,0.0053903125,0.011965982,5,0.09337774,,,
2462,11,Test,3.455245e-05,0.00012869854,0.0021278476,0.003929988,0.000835743,0.99226534,0.00048240423,0.00019558016,5,0.0022375963,,,
2463,13,Test,0.0005232444,0.0014844863,0.39438564,0.28565663,0.022460552,0.28974023,0.0025572008,0.00319204,2,0.14115769,,,
2464,1,Test,0.0004892983,0.004014612,0.07652588,0.025925089,0.018312803,0.46945152,0.0075917775,0.39768896,5,0.121437155,,,
2465,13,Test,0.0006160486,0.0006473756,0.87905216,0.0037454,0.05142328,0.06269926,0.00028476125,0.0015317642,2,0.04392232,,,
2466,1,Test,1.7620683e-05,3.2289845e-05,0.0004006971,0.00037426353,9.652211e-05,0.99904996,2.6170426e-05,2.5299255e-06,5,0.000466651,,,
2467,3,Test,0.005473078,0.00021050665,0.0024726666,0.31710806,0.0004565012,0.6732057,0.0010707217,2.8094496e-06,5,0.102170914,,,
2468,1,Test,0.035096627,0.00031253867,0.0028112908,0.3101433,0.010120204,0.6413026,0.00020941728,4.0972923e-06,5,0.07513879,,,
2469,19,Test,0.029966772,7.244585e-05,0.0060604103,0.543841,0.00069066306,0.418979,0.00038845936,1.2844781e-06,3,0.117771596,,,
2470,19,Test,0.0007700519,0.0001990856,0.9779423,0.017872265,0.0016161818,0.0010883604,0.0003879251,0.0001238827,2,0.010525196,,,
2471,19,Test,0.012120353,0.00033725364,0.9108318,0.043171246,0.0024281968,0.029501531,0.0016026667,6.9422485e-06,2,0.035286922,,,
2472,19,Test,0.00014160654,0.0003586099,0.048908982,0.07437284,0.003681607,0.8712953,0.0012132085,2.7925704e-05,5,0.0522767,,,
2473,1,Test,0.0031870368,0.0060875015,0.11409891,0.075294435,0.03437574,0.7477007,0.005463389,0.013792309,5,0.07867287,,,
2474,3,Test,2.1528467e-06,4.3475953e-05,0.99188125,0.00012997174,0.0022259036,0.0057120714,4.053614e-06,1.121354e-06,2,0.0038359792,,,
2475,16,Test,0.1605908,0.00044407562,0.0073944656,0.40106577,0.030632313,0.39807984,0.0017313224,6.1376406e-05,3,0.1318485,,,
2476,19,Test,0.19883446,0.0012932282,0.52344334,0.069495305,0.15188906,0.049762703,0.0004947112,0.0047872188,2,0.13901187,,,
2477,1,Test,7.785496e-05,0.00020219886,0.066736184,0.011209206,0.15828954,0.763292,0.00011645869,7.653752e-05,5,0.052673873,,,
2478,16,Test,2.9746577e-06,3.285618e-06,0.99619645,0.00020477179,0.00333369,3.1308984e-05,1.3612241e-06,0.00022621157,2,0.0010788528,,,
2479,11,Test,0.0012874602,0.0005296235,0.23595026,0.05773448,0.01357545,0.69070566,0.00013381834,8.3241524e-05,5,0.100510836,,,
2480,1,Test,0.00014294064,3.0824194e-05,0.00032893918,0.0024092612,0.00018596629,0.9968869,1.4723836e-05,4.5742064e-07,5,0.0014549997,,,
2481,3,Test,0.3020415,0.0009971035,0.038021572,0.16936362,0.21405347,0.27464193,0.00076394354,0.000116796386,0,0.1417413,,,
2482,3,Test,7.7819395e-06,1.0430493e-05,0.97253865,0.00024850032,0.027099371,7.164532e-05,1.668827e-06,2.1874614e-05,2,0.009449924,,,
2483,20,Test,0.006297731,0.001664285,0.71462476,0.017607719,0.0084235575,0.25064403,0.0006978873,3.9978037e-05,2,0.085904405,,,
2484,11,Test,4.4338674e-05,0.00019921949,0.073006555,0.0023055072,0.0088722855,0.91469634,0.00011901381,0.00075676246,5,0.04027605,,,
2485,20,Test,0.000618793,0.00038978396,0.51764226,0.2057629,0.04519058,0.23000526,0.0001748473,0.00021556646,2,0.14495602,,,
2486,13,Test,0.031793404,0.00038761977,0.13492599,0.36899766,0.0021731162,0.4612209,0.0004370752,6.4255335e-05,5,0.13432115,,,
2487,3,Test,0.10408233,0.0037469256,0.10197215,0.25841227,0.022684876,0.30838546,0.0071063763,0.19360957,5,0.14784855,,,
2488,20,Test,5.795279e-05,0.00032594203,0.13936493,0.31597906,0.0009681238,0.54209465,0.0011949943,1.4375296e-05,5,0.11792703,,,
2489,16,Test,1.5973086e-05,3.4150955e-05,0.98505497,0.0021053632,0.0043561915,0.000121105986,2.1311911e-05,0.008290921,2,0.006020844,,,
2490,20,Test,0.012287369,0.00016620576,0.0007678546,0.7661928,0.0039500883,0.21559532,0.0010018555,3.854578e-05,3,0.09571831,,,
2491,16,Test,0.008899819,0.00048948,0.53686255,0.16121769,0.2786842,0.013483776,0.000330546,3.190376e-05,2,0.12689312,,,
2492,3,Test,0.008869235,0.00079505437,0.030529391,0.08957319,0.023273952,0.8457422,0.0011593571,5.756916e-05,5,0.03533604,,,
2493,3,Test,0.0006111575,0.0005832113,0.2682826,0.21019909,0.0076400437,0.51188403,0.00024085175,0.00055899157,5,0.1473636,,,
2494,3,Test,4.375267e-05,0.00012185093,0.96147937,0.010480059,0.004701633,0.02265012,0.0002863639,0.00023688127,2,0.016440313,,,
2495,1,Test,0.01821143,0.00044903113,0.006286706,0.2178098,0.030798972,0.72598374,0.00044640285,1.3880257e-05,5,0.049609974,,,
2496,19,Test,0.0631094,0.0008382922,0.03480614,0.473615,0.06846105,0.35616764,0.0029349742,6.758291e-05,3,0.10767855,,,
2497,1,Test,0.00059206656,0.002206208,0.8688523,0.032958206,0.04652936,0.015519312,0.003973099,0.029369464,2,0.024261124,,,
2498,1,Test,4.872317e-05,9.796611e-05,0.0003351723,0.0028356183,0.0002719203,0.9883486,0.008055869,6.1696933e-06,5,0.005313472,,,
2499,13,Test,0.00096710084,0.000386353,0.012087006,0.12365814,0.3277573,0.53434,0.00044225116,0.00036184775,5,0.08938349,,,
2500,11,Test,2.552176e-06,3.00713e-05,0.76241314,0.0046055713,0.007268767,0.22563389,4.0091698e-05,5.956099e-06,2,0.0870641,,,
2501,13,Test,0.00023221702,7.371355e-05,0.0004493158,0.7593648,0.0006340231,0.23701115,0.0022190574,1.5749349e-05,3,0.095517404,,,
2502,1,Test,0.00094536424,0.00066231546,0.0082511585,0.009425293,0.005366455,0.9746874,0.00039103214,0.00027101394,5,0.011018563,,,
2503,20,Test,0.29376665,2.649413e-06,4.378272e-05,0.70334655,4.6734117e-06,0.0028272434,8.459746e-06,3.8006736e-09,3,0.09357974,,,
2504,19,Test,7.031934e-05,0.0001120843,0.0047009736,0.010183884,0.0032615021,0.98134935,0.0002917473,3.0095596e-05,5,0.005580685,,,
2505,3,Test,0.07522866,0.0034482155,0.1904498,0.30845308,0.35989976,0.03733533,0.004190536,0.020994622,4,0.15220407,,,
2506,1,Test,0.0011655681,0.0075600697,0.5219212,0.061745662,0.05718779,0.25990853,0.013101128,0.07741006,2,0.059002712,,,
2507,13,Test,3.4683064e-05,0.00023944168,0.6715602,0.012734917,0.039369322,0.275642,0.0003366216,8.26841e-05,2,0.103602976,,,
2508,1,Test,0.0014323987,0.00067231717,0.008267644,0.040771462,0.17580964,0.7728155,0.00019816868,3.2861288e-05,5,0.055221565,,,
2509,20,Test,0.0008262464,8.7388864e-05,0.0018681344,0.6713766,0.0004018344,0.32414472,0.0012884254,6.706842e-06,3,0.090933874,,,
2510,1,Test,0.0027856866,0.0015478807,0.026110211,0.06386019,0.016282586,0.6438885,0.0030060604,0.24251881,5,0.10363735,,,
2511,20,Test,0.25386554,6.5635235e-05,0.053117257,0.54474914,0.0006166371,0.147421,0.00016426606,5.6380657e-07,3,0.11773312,,,
2512,7,Test,2.3504906e-05,4.693404e-05,0.34387302,0.0030020005,0.63796335,0.015042132,2.069522e-05,2.8394337e-05,4,0.101157986,,,
2513,19,Test,1.6519746e-08,3.4002173e-07,0.9999178,1.168013e-05,4.081427e-05,2.847202e-05,7.775358e-07,8.6087006e-08,2,2.8745424e-05,,,
2514,1,Test,8.5977825e-07,3.28836e-06,0.9698696,0.00027433742,0.0009845563,1.3177318e-05,6.687233e-06,0.028847456,2,0.01166047,,,
2515,19,Test,0.13621457,0.0022552328,0.37154335,0.21912937,0.019576196,0.25021103,0.00072368706,0.0003466197,2,0.1741687,,,
2516,3,Test,0.0007194744,0.0018971352,0.71886194,0.0072486633,0.21875937,0.052263875,0.00011940002,0.00013015218,2,0.09609631,,,
2517,1,Test,0.0036421246,0.00013522246,0.00022561417,0.43331933,0.00038110206,0.56145173,0.0008442051,7.347402e-07,5,0.10243711,,,
2518,19,Test,0.3883047,0.0021101057,0.5927682,0.008554113,0.0041837613,0.0025216867,0.0011812203,0.0003762371,2,0.122852646,,,
2519,19,Test,0.13414505,0.0020152272,0.17564669,0.29592437,0.028101463,0.2690782,0.004324263,0.09076472,3,0.16996932,,,
2520,13,Test,0.15905416,0.00031588212,0.014105442,0.22438204,0.000723826,0.60083896,0.0005697567,9.963251e-06,5,0.14999422,,,
2521,19,Test,0.22014518,0.0012640742,0.010415519,0.49463254,0.002401874,0.268857,0.0022509005,3.2974433e-05,3,0.13758,,,
2522,19,Test,0.11414927,7.1231065e-05,0.19628178,0.44705462,0.00038032027,0.24139038,0.0006684632,3.949944e-06,3,0.17342722,,,
2523,20,Test,0.023291837,0.00019829799,0.00837171,0.372735,0.00028157077,0.59436685,0.0007533907,1.3536178e-06,5,0.113741055,,,
2524,1,Test,0.14342754,0.0044864393,0.01105637,0.47150835,0.049680807,0.3144145,0.0048634103,0.0005625367,3,0.097576566,,,
2525,1,Test,1.7281127e-05,0.00018371722,0.27759025,0.022114636,0.0030344005,0.6920488,0.0006900617,0.0043209437,5,0.10112261,,,
2526,1,Test,0.012216905,0.00016403731,0.002706894,0.13489553,0.0072569503,0.84268284,7.2037066e-05,4.8027737e-06,5,0.07125253,,,
2527,20,Test,0.15301067,0.00021198175,0.0124557875,0.45839995,0.0016451124,0.37378627,0.0004888376,1.3350017e-06,3,0.13750052,,,
2528,3,Test,0.0013603859,0.0010416583,0.157201,0.06455369,0.14675255,0.6238143,0.0012494504,0.0040270076,5,0.07922894,,,
2529,3,Test,0.002490352,0.000110339,0.004415394,0.58437437,0.009021871,0.39891022,0.0006582495,1.9229115e-05,3,0.11794855,,,
2530,3,Test,0.06925533,2.749074e-05,0.0010667498,0.5110632,0.00016908083,0.41812092,0.00029716367,6.16534e-08,3,0.12839577,,,
2531,19,Test,0.00028196612,0.0019506111,0.13179484,0.045626324,0.069223076,0.7483903,0.0025441642,0.00018869276,5,0.054344226,,,
2532,20,Test,0.11042309,0.0012307537,0.021774357,0.34182063,0.016990993,0.5037721,0.003316893,0.00067124784,5,0.13377854,,,
2533,20,Test,0.00013674147,6.613818e-05,0.001025008,0.32240665,0.000100556514,0.6755215,0.0007313223,1.21328685e-05,5,0.092932,,,
2534,20,Test,0.017256714,2.9578685e-05,0.17863524,0.3005141,0.00046435557,0.5029924,0.00010764989,3.4370036e-08,5,0.12111755,,,
2535,13,Test,0.024478527,0.0013512556,0.17628844,0.2841202,0.41622275,0.09572872,0.0016086337,0.00020150273,4,0.12681127,,,
2536,20,Test,0.09930006,0.012661485,0.372474,0.22654004,0.14486888,0.11874773,0.0043925224,0.021015245,2,0.09414002,,,
2537,20,Test,0.09499471,0.0018049015,0.15150654,0.47735006,0.17981882,0.09249665,0.0017354172,0.00029289606,3,0.12280841,,,
2538,20,Test,0.22195108,0.00046329634,0.020925848,0.64351326,0.0014010314,0.11098508,0.0007524968,7.917498e-06,3,0.13088642,,,
2539,1,Test,0.0006204441,0.0014371505,0.05287363,0.015705545,0.010929711,0.9070101,0.0027836629,0.008639794,5,0.043525897,,,
2540,11,Test,0.00086814305,0.0013249806,0.026743393,0.61790377,0.0037658531,0.337794,0.0084170075,0.003182853,3,0.10754001,,,
2541,11,Test,0.02360421,0.002861774,0.37946618,0.3497079,0.0748844,0.09667222,0.0044912295,0.06831209,2,0.13091533,,,
2542,1,Test,0.0010730574,1.0886526e-05,0.00015352177,0.18122151,4.6484216e-05,0.8174263,6.815959e-05,1.0924132e-07,5,0.06859691,,,
2543,20,Test,0.00012658439,0.00016337521,0.0013663417,0.47411293,0.0003434839,0.52207893,0.0017859325,2.2387869e-05,5,0.11214579,,,
2544,19,Test,0.0046837656,0.00021654922,0.09870978,0.49715692,0.06943076,0.32926288,0.0005098697,2.9532835e-05,3,0.11326918,,,
2545,3,Test,0.000976905,0.00045166785,0.040099215,0.016809937,0.7776047,0.16309741,0.00019698651,0.00076317234,4,0.05744288,,,
2546,1,Test,0.002298256,0.0003340165,0.54890907,0.02061511,0.0065858914,0.42053804,0.0005831794,0.00013645442,2,0.10165505,,,
2547,1,Test,5.23431e-05,3.621794e-05,0.00064826466,0.0019326011,0.00053905393,0.9967667,2.1868425e-05,3.0167848e-06,5,0.0014088566,,,
2548,16,Test,0.21493626,0.005672458,0.08593038,0.4070289,0.056886833,0.115683995,0.011249811,0.1026113,3,0.14256422,,,
2549,1,Test,0.059528135,0.002619675,0.1056235,0.40022713,0.00626921,0.3806811,0.011923287,0.03312803,3,0.14885917,,,
2550,3,Test,1.0670337e-05,7.842017e-06,0.00077010365,0.0011009412,0.0019217773,0.99618566,2.468128e-06,4.6065446e-07,5,0.0012538007,,,
2551,13,Test,0.18862404,0.012545387,0.02879867,0.24239969,0.0021923077,0.52434915,0.0010526716,3.8051927e-05,5,0.15356752,,,
2552,16,Test,1.4985636e-12,1.4363602e-10,0.99999344,7.9418925e-09,6.5563627e-06,4.1230248e-08,2.6530519e-11,9.421328e-11,2,3.272604e-06,,,
2553,20,Test,0.003235663,8.329891e-05,0.11725134,0.1139516,0.0007601204,0.7644221,0.00029489875,9.796288e-07,5,0.09192384,,,
2554,1,Test,0.018080715,0.009747656,0.28293133,0.25814494,0.02236644,0.08023299,0.04868836,0.27980754,2,0.1362865,,,
2555,19,Test,2.5621293e-06,2.3457655e-05,0.99758834,0.00021823523,0.0014331698,0.00072896824,1.6782699e-06,3.5486632e-06,2,0.0010942025,,,
2556,3,Test,0.14072587,0.008667227,0.037386663,0.11825456,0.5314838,0.15946242,0.003643773,0.0003756688,4,0.10575153,,,
2557,1,Test,0.0007146395,0.0015996316,0.107062116,0.021956692,0.72871715,0.12997223,0.0008499137,0.009127641,4,0.06625051,,,
2558,1,Test,9.479038e-05,0.00018908315,0.004004144,0.009638516,0.0009833083,0.9847015,0.0003575824,3.105274e-05,5,0.005631762,,,
2559,20,Test,0.00065460114,2.7869033e-05,0.00017977992,0.62209594,0.00021422992,0.37667304,0.00015428083,2.706035e-07,3,0.11049475,,,
2560,1,Test,0.0017481036,0.00028617372,0.002196582,0.018444212,0.0010321082,0.9761435,0.00013219661,1.7221319e-05,5,0.011345759,,,
2561,3,Test,0.22330324,0.0021208453,0.40067124,0.037485547,0.0026546055,0.3334354,0.00031814713,1.0997409e-05,2,0.16190387,,,
2562,1,Test,7.587224e-05,0.00044227747,0.82407665,0.007394232,0.009498075,0.15669027,0.00013049894,0.001692151,2,0.06316071,,,
2563,1,Test,0.0003769147,0.0008112897,0.03985464,0.0038195816,0.080994464,0.8732265,0.00010317795,0.0008134636,5,0.03784536,,,
2564,1,Test,0.19839858,0.0009382058,0.23767929,0.3304382,0.011168287,0.0593791,0.0021671613,0.15983114,3,0.1900281,,,
2565,3,Test,0.0026063863,0.00090322935,0.010804521,0.053321116,0.8656208,0.06578593,0.0007450584,0.00021291105,4,0.041367702,,,
2566,20,Test,0.0034150868,0.00013147623,0.0006021155,0.6530423,0.00153256,0.34090132,0.0003740529,1.1440228e-06,3,0.104388,,,
2567,16,Test,0.0042043095,0.0017340152,0.37092513,0.043593552,0.55662835,0.019032534,0.0005565134,0.003325633,4,0.07900427,,,
2568,20,Test,0.011162109,0.00029564142,0.023176048,0.47331494,0.0059412657,0.48526114,0.0007873239,6.149924e-05,5,0.11205529,,,
2569,19,Test,0.1966466,0.0013806352,0.25659567,0.21686736,0.03113325,0.29204455,0.00096836954,0.004363633,5,0.19179252,,,
2570,3,Test,0.18787937,0.00020286748,0.008120326,0.22604308,0.00078825,0.5767557,0.00020459411,5.743518e-06,5,0.15639867,,,
2571,20,Test,0.1780376,0.009023625,0.33180717,0.26477382,0.046829768,0.15988383,0.004940123,0.0047040978,2,0.15473622,,,
2572,3,Test,0.0019372081,0.00021163386,0.0016014401,0.050212055,0.00021676028,0.94520557,0.0006078513,7.415195e-06,5,0.024118397,,,
2573,3,Test,0.0005423894,1.2400698e-05,0.19128348,0.008930871,0.00030147232,0.7989105,1.874872e-05,1.8377565e-07,5,0.09864597,,,
2574,1,Test,0.017628746,4.579359e-05,0.00011652139,0.774867,0.0025536004,0.20407262,0.00065029674,6.543366e-05,3,0.09872976,,,
2575,1,Test,0.25611824,0.0069041913,0.58874255,0.03668899,0.094641104,0.0117849205,0.0013239216,0.0037960163,2,0.12924406,,,
2576,16,Test,6.64364e-05,0.00012817756,0.43676585,0.005702776,0.008781394,0.5484791,4.877443e-05,2.7556289e-05,5,0.1085418,,,
2577,1,Test,0.0013891837,0.0017208081,0.030694436,0.3099349,0.011215531,0.6397612,0.0032844674,0.0019994911,5,0.09799201,,,
2578,19,Test,0.00028505127,0.00011682823,0.57900965,0.020803632,0.0142944455,0.38513464,0.0003527029,2.9940238e-06,2,0.09911157,,,
2579,11,Test,0.0007605469,0.0008425813,0.054498922,0.7048191,0.026377404,0.1982016,0.0048315926,0.009668347,3,0.07302374,,,
2580,1,Test,4.3764783e-05,0.00017062426,0.4784387,0.2186939,0.00149207,0.30106375,9.2510876e-05,4.6221357e-06,2,0.15275164,,,
2581,20,Test,0.0047125914,1.9696097e-05,2.5579007e-05,0.84807265,0.0001438368,0.14673495,0.00029035128,3.7307956e-07,3,0.07309477,,,
2582,19,Test,3.968175e-05,9.060796e-06,0.99597776,0.0009415448,0.0013366507,0.0016392957,3.7645957e-05,1.8288803e-05,2,0.0013206482,,,
2583,3,Test,4.5394852e-05,1.6484224e-05,0.00044820522,0.005442466,0.00014247063,0.99388486,1.9615738e-05,4.7305107e-07,5,0.0029635425,,,
2584,1,Test,9.6456134e-08,1.2894465e-07,4.4144945e-06,6.67804e-05,6.3587445e-06,0.9999183,4.0545256e-06,1.1084108e-09,5,3.62725e-05,,,
2585,1,Test,0.004218721,0.013585572,0.052262254,0.2184066,0.03311099,0.5733725,0.096649006,0.008394299,5,0.087115586,,,
2586,1,Test,0.00085538224,0.0015385356,0.02527292,0.42166215,0.008431562,0.5342001,0.0068259486,0.0012134704,5,0.09704233,,,
2587,19,Test,0.00034418152,0.00011990931,0.0078284,0.33571166,0.00046339785,0.6542269,0.0012968701,8.6844175e-06,5,0.101480976,,,
2588,13,Test,0.061321516,0.00021198248,0.059392117,0.28658623,0.0007620009,0.59137434,0.00034244193,9.379097e-06,5,0.13489771,,,
2589,1,Test,0.00037478318,0.0012723284,0.06985458,0.016014416,0.013784824,0.8549549,0.0022511,0.04149313,5,0.05731138,,,
2590,1,Test,0.003948419,0.0069461367,0.07516348,0.5122175,0.04568808,0.19614813,0.15394424,0.005944018,3,0.12509857,,,
2591,1,Test,0.00034901075,0.001676612,0.5294113,0.026695881,0.024299229,0.0034877858,0.005792998,0.4082872,2,0.08418334,,,
2592,19,Test,0.17629239,0.00038494877,0.56918496,0.22314449,0.008435552,0.020858232,0.00032709056,0.0013723237,2,0.15494496,,,
2593,20,Test,0.1655216,0.00024165888,0.23914322,0.24157949,0.0023651472,0.3509252,0.00018139937,4.2316726e-05,5,0.19184096,,,
2594,1,Test,0.075664535,0.0015052567,0.07180015,0.3579484,0.0068163574,0.48185176,0.0038535271,0.0005600119,5,0.12229982,,,
2595,19,Test,0.10710869,0.0010491938,0.2177602,0.27476645,0.0032202795,0.3922241,0.00368108,0.00018998604,5,0.17330211,,,
2596,13,Test,0.0005098459,0.00042932853,0.07812704,0.59426606,0.0010119627,0.32010686,0.005515478,3.3481694e-05,3,0.110384665,,,
2597,1,Test,0.0022774572,0.0001387568,0.00054386194,0.4096158,0.0037524358,0.58273923,0.00068328565,0.00024922454,5,0.115674704,,,
2598,13,Test,9.316618e-05,5.9327518e-05,0.0045620603,0.80257714,0.002276458,0.18833393,0.00191204,0.00018589238,3,0.08605735,,,
2599,3,Test,0.0013586716,0.00022748139,0.19915056,0.014309622,0.0068056984,0.7780339,0.000102867794,1.117721e-05,5,0.09388798,,,
2600,20,Test,0.20461464,4.8833435e-06,0.000102004095,0.7738946,2.2568696e-05,0.02134683,1.4466466e-05,7.601644e-09,3,0.10192678,,,
2601,20,Test,0.14698783,0.00023630033,0.40025544,0.2652436,0.004950231,0.18179484,0.00050625333,2.5527776e-05,2,0.1892584,,,
2602,3,Test,0.29077634,0.00023778333,0.0013406157,0.3068188,0.001527427,0.39881724,0.00048036006,1.3625992e-06,5,0.12841493,,,
2603,20,Test,0.19885378,1.723766e-05,0.0015614526,0.36226958,0.00014876478,0.43709993,4.9239265e-05,7.305423e-09,5,0.1585499,,,
2604,20,Test,0.14923377,0.00016248203,0.18293336,0.31059462,0.00075019925,0.355699,0.000624079,2.4840251e-06,5,0.17256364,,,
2605,1,Test,0.00049646606,0.00070972426,0.006867071,0.041214712,0.0058105625,0.9425539,0.0021372263,0.0002103014,5,0.022492029,,,
2606,20,Test,0.00095360586,0.000285641,0.289845,0.20038481,0.0011021234,0.50595254,0.0014680087,8.229802e-06,5,0.1149296,,,
2607,1,Test,0.00013676239,6.202243e-05,0.008791807,0.009896047,0.6645161,0.3164545,7.175795e-05,7.103486e-05,4,0.09094514,,,
2608,20,Test,0.10516639,0.00045613176,0.8580657,0.033208206,0.00033987232,0.0027422786,2.0254427e-05,1.1601695e-06,2,0.07084145,,,
2609,1,Test,0.002560683,0.0014146259,0.092673674,0.44759887,0.009363567,0.18250124,0.008558246,0.255329,3,0.15889347,,,
2610,16,Test,7.381354e-05,0.0002424581,0.9374571,0.0032813966,0.056329332,0.002568172,9.366492e-06,3.8368158e-05,2,0.024267819,,,
2611,11,Test,0.0026291197,0.00024378563,0.9518159,0.009259197,0.005423655,0.02980819,0.00044741365,0.00037270595,2,0.014691411,,,
2612,20,Test,0.0014674297,1.2110911e-05,0.00013002168,0.9370344,4.5471497e-05,0.060316253,0.0009936882,6.3371306e-07,3,0.028451666,,,
2613,1,Test,7.8128316e-05,7.1437345e-05,0.0014560928,0.005494756,0.00034879558,0.9924219,0.00011373391,1.51694085e-05,5,0.0024902066,,,
2614,1,Test,0.030146187,0.0024026376,0.010424599,0.6464489,0.006964624,0.09534973,0.008493925,0.19976936,3,0.11664092,,,
2615,16,Test,0.00025618577,0.00025338825,0.025476363,0.8217805,0.004240055,0.13179947,0.015806558,0.00038748977,3,0.06848742,,,
2616,19,Test,0.0053577414,0.0006842352,0.49684206,0.083947465,0.32712114,0.08496727,0.00066704256,0.00041309456,2,0.09609583,,,
2617,1,Test,0.006245193,7.3895746e-05,0.00046349372,0.7439694,0.0035168666,0.24350683,0.0012939542,0.0009303529,3,0.092056915,,,
2618,20,Test,0.010073921,0.00040699012,0.005351664,0.6269718,0.0017893005,0.35326955,0.0020771904,5.9529935e-05,3,0.09399571,,,
2619,1,Test,0.58324045,0.0031790428,0.040611427,0.29713717,0.0071771564,0.0018492974,0.009150875,0.05765456,0,0.13215502,,,
2620,1,Test,1.2631617e-05,8.908559e-06,0.00023295388,0.00047842707,0.00017317207,0.99909,3.5132755e-06,3.851365e-07,5,0.00039401415,,,
2621,1,Test,0.0012214456,2.7047547e-05,0.0005909293,0.38979912,0.0019801452,0.6062094,0.00017067979,1.2870149e-06,5,0.07934167,,,
2622,20,Test,0.01157209,0.0020942576,0.039698415,0.15072256,0.01307085,0.77508867,0.0075227083,0.00023045958,5,0.0793694,,,
2623,16,Test,0.14674328,0.00071371504,0.059064366,0.33735755,0.17467962,0.28052312,0.00077445,0.0001439,3,0.13885108,,,
2624,3,Test,0.0006948672,0.0004917868,0.031435583,0.013035727,0.6315408,0.32213053,0.00032169605,0.00034898985,4,0.0923881,,,
2625,1,Test,8.628888e-06,3.2877007e-05,0.0005472674,0.0020889777,0.00017873802,0.9968897,0.0002508383,2.9143675e-06,5,0.0011084974,,,
2626,1,Test,0.0002576809,0.00019330574,0.013079191,0.2280395,0.00060724944,0.7560128,0.0018042065,6.113907e-06,5,0.09668463,,,
2627,20,Test,0.00037646646,0.0003076331,0.009554381,0.3417207,0.0009281733,0.6435559,0.003516923,3.982172e-05,5,0.08271351,,,
2628,3,Test,0.00010306495,1.5350755e-05,0.00074749824,0.014220002,0.0008059009,0.9840763,3.0103014e-05,1.7750597e-06,5,0.0065918914,,,
2629,13,Test,0.1900462,0.00019866313,0.0015713047,0.5006429,0.0007028805,0.30608922,0.00074409135,4.711705e-06,3,0.14342496,,,
2630,20,Test,0.011615569,5.2048323e-05,0.44174576,0.39350644,0.011286376,0.14024429,0.00077429187,0.0007752398,2,0.12674269,,,
