,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2522,6,0.17903611,2.950619,-0.054252543,-2.4053388,-1.7611412,-4.2870646,-2.436325,-2.2386918,0.05503966,0.8797492,0.043587275,0.0041523683,0.0079080155,0.00063251803,0.0040256768,0.004905347,1,,,,0.754327,0.16860208,3.015074,0.06734686,-2.4775867,-1.7121702,-4.136341,-2.598678,-2.4594688,0.058641575,0.86328346,0.05325701,0.004655075,0.008967893,0.00091347296,0.0044705654,0.0058110114,1,,,,0.020289654,Test
2523,4,0.9217868,7.0759993,-1.0642977,-3.04891,-3.1199625,-4.5669312,-5.37642,-5.6687765,0.002119196,0.99749714,0.0002908209,3.996864e-05,3.722731e-05,8.758929e-06,3.8984745e-06,2.9102205e-06,1,,,,0.0272484,0.2840169,6.679808,-0.9589249,-3.1247947,-2.9415958,-3.987172,-5.214276,-4.914282,0.003354558,0.9942506,0.0015485568,0.00032030704,0.0003487979,7.8515426e-05,3.707334e-05,6.155084e-05,1,,,,0.0020340374,Test
2524,1,10.075712,27.452301,-11.4387455,-5.4898562,-13.298773,-8.841512,-10.447023,-27.247473,2.8408177e-08,1.0,1.287757e-17,4.9363128e-15,2.0046228e-18,1.7290113e-16,3.4716294e-17,1.754645e-24,1,,,,7.1216823e-07,9.565435,26.815308,-10.8611965,-4.8502226,-13.053998,-8.773451,-10.403965,-25.071157,6.942944e-08,1.0,9.311228e-16,3.6758557e-13,1.7430216e-16,4.7421538e-15,2.8220675e-15,2.3789275e-20,1,,,,2.0241435e-08,Test
2525,6,-2.0012147,-1.97494,1.5171385,-1.9022588,-1.5034107,-3.2833252,2.8509302,-4.008945,0.0059904964,0.0061499835,0.20205255,0.0066136154,0.009854995,0.0016620705,0.7668717,0.00080448284,6,,,,0.98642755,-2.2514255,-1.8844572,1.5529625,-1.9645846,-1.4635667,-3.207027,2.9076648,-3.9292684,0.0047345003,0.007652118,0.20653479,0.0062837736,0.011341176,0.002199531,0.7600378,0.0012163243,6,,,,0.024790099,Test
2526,6,-0.5547974,-0.101630226,0.45414096,-2.4266105,-1.6013865,-3.3030205,1.2621888,-3.301582,0.082628146,0.1299978,0.2266232,0.0127118835,0.029013496,0.0052916342,0.5084346,0.005299253,6,,,,1.9696895,-0.61499727,0.1446001,0.6363858,-2.434074,-1.3309011,-3.2990708,1.2124952,-3.3471515,0.07294137,0.1642719,0.26077834,0.012335755,0.035313472,0.0057262657,0.4436763,0.0049566603,6,,,,0.048469197,Test
2527,6,-3.3782265,-2.5331504,2.7531018,-1.2655277,-0.6824995,-2.9954345,0.2169412,0.085348465,0.0017976525,0.0041852156,0.82700455,0.014867545,0.026634542,0.00263603,0.065473765,0.057400715,2,,,,1.0224096,-3.4299912,-2.6114812,2.8154047,-1.3659003,-0.6359308,-3.0207458,0.26054227,0.15959875,0.0020241363,0.004675671,0.80980253,0.014150803,0.027693206,0.002828983,0.07994743,0.05887724,2,,,,0.022652168,Test
2528,1,9.204742,24.724758,-10.144338,-5.031613,-11.792176,-8.483781,-9.631626,-24.266264,1.8186232e-07,0.99999976,7.186947e-16,1.1939122e-13,1.383239e-16,3.7819437e-15,1.2000843e-15,5.2901765e-22,1,,,,4.3299956e-06,10.020511,25.542746,-11.063331,-5.0577326,-12.516398,-8.910688,-10.007238,-24.508825,3.9514034e-06,0.99999607,3.863609e-14,9.510985e-12,1.5910169e-14,1.5522764e-13,1.0348802e-13,5.6993054e-19,1,,,,2.6006967e-06,Test
2529,6,8.057512,22.031961,-8.56601,-4.905324,-10.388804,-7.7339525,-9.195535,-21.1361,8.53048e-07,0.99999917,5.145989e-14,2.0011737e-12,8.3145804e-15,1.1825705e-13,2.7420157e-14,1.7879248e-19,1,,,,1.8402154e-05,8.490245,22.419882,-8.928073,-5.251379,-10.65363,-8.40123,-9.662283,-20.801311,2.7476583e-06,0.9999973,2.312986e-12,9.489623e-12,6.5869944e-13,1.2245042e-12,4.787659e-12,8.503195e-15,1,,,,1.3049455e-06,Test
2530,5,9.153755,24.038351,-9.866566,-4.910838,-11.406067,-8.681532,-9.509604,-23.667107,3.433223e-07,0.99999964,1.8848745e-15,2.6762528e-13,4.0428152e-16,6.1650306e-15,2.693446e-15,1.9132952e-21,1,,,,7.8884395e-06,8.114336,23.282562,-8.693889,-4.1831856,-10.978138,-6.8118324,-7.747939,-23.410696,1.1580066e-06,0.99999887,8.007043e-12,1.6082209e-10,2.3153072e-13,7.4423506e-12,1.0726447e-11,1.7648139e-16,1,,,,4.4214997e-07,Test
2531,6,0.9128115,3.9450781,-0.7192161,-2.1658103,-2.1254086,-4.307608,-3.2526107,-3.1083994,0.045305174,0.9398195,0.008858643,0.0020850636,0.0021710282,0.00024487716,0.0007032793,0.0008123781,1,,,,0.4032302,0.92531073,3.7739646,-0.5332551,-2.3017561,-2.0023518,-4.371379,-3.2745996,-2.6657882,0.055999935,0.9175998,0.016430963,0.0025361148,0.0035019212,0.00034224056,0.00096293044,0.0026261532,1,,,,0.009219299,Test
2532,1,3.113129,10.042544,-3.5248542,-2.8668551,-4.8470507,-4.579613,-5.249203,-9.332539,0.0009776112,0.9990176,1.280345e-06,2.47225e-06,3.4127476e-07,4.4591349e-07,2.2827132e-07,3.846636e-09,1,,,,0.011284202,3.495261,9.977411,-3.5721004,-2.605104,-4.7007647,-5.0038996,-5.3573112,-9.208481,0.0023546556,0.9976307,2.5955794e-06,8.361285e-06,2.0188165e-06,4.7144982e-07,1.1585947e-06,2.6561981e-08,1,,,,0.0004771229,Test
2533,6,2.5150306,6.6877384,-2.280967,-2.689702,-3.6546924,-4.71576,-3.559837,-6.5704427,0.01517223,0.9845398,0.00012536436,8.3303385e-05,3.1737487e-05,1.0983904e-05,3.489536e-05,1.7190107e-06,1,,,,0.11776684,2.592553,6.7163515,-2.0025127,-2.6838171,-3.6312306,-5.0198855,-4.0364904,-5.9581847,0.019159142,0.98014146,0.00037625278,0.00018997306,7.295389e-05,1.4485056e-05,3.7195576e-05,8.569148e-06,1,,,,0.0029523186,Test
2534,6,-0.48497388,0.9492646,0.04407327,-2.8632982,-2.070939,-2.6612613,1.4192647,-4.891004,0.07126986,0.29908028,0.12096735,0.00660713,0.014592508,0.008086421,0.47852674,0.00086974364,6,,,,1.8717388,-0.6358735,1.0214316,0.1206841,-2.9302604,-2.148632,-2.5311646,1.5016088,-4.8948507,0.058736693,0.3043661,0.1263979,0.007107274,0.014543888,0.01142639,0.4762349,0.0011868473,6,,,,0.042909477,Test
2535,6,2.693072,7.531839,-3.391058,-2.9815598,-4.7326617,-3.7667215,-1.3336319,-9.4907255,0.00785304,0.9919451,1.7895078e-05,2.6951095e-05,4.678242e-06,1.2290946e-05,0.00014004335,4.0149676e-08,1,,,,0.06925492,2.8916306,7.397785,-3.599057,-2.852385,-4.7606535,-3.8358352,-1.5400769,-9.491544,0.012727636,0.98682594,6.848883e-05,5.7077927e-05,2.4597917e-05,3.731399e-05,0.00025863125,3.029917e-07,1,,,,0.0019118498,Test
2536,6,-0.7748614,0.40483966,0.705817,-1.9778872,-1.0740851,-3.2943115,-0.6677066,-1.1195015,0.08625827,0.28063276,0.37918502,0.025902,0.06395131,0.006944122,0.09601464,0.061111853,2,,,,2.3609135,-0.7592144,0.60938734,0.64722645,-1.8701651,-1.0675232,-3.2642937,-0.7327565,-1.3047719,0.085435025,0.3306133,0.34202743,0.02733525,0.06263994,0.007209835,0.09082533,0.05391388,2,,,,0.03682222,Test
2537,6,-0.78825057,1.5560606,0.6530757,-2.4017403,-1.5103389,-4.412218,-0.38772988,-2.1866617,0.055237688,0.5759131,0.23345093,0.011002867,0.026830979,0.001473555,0.08244788,0.013643108,1,,,,1.7861078,-0.86048716,1.2855394,0.61650574,-2.2446036,-1.5287912,-4.324578,-0.04055939,-2.139976,0.061365582,0.48510653,0.24953397,0.015659727,0.03012762,0.002187119,0.13775095,0.01826854,1,,,,0.040132336,Test
2538,4,-0.22247085,3.6106002,0.0115657635,-2.2130942,-1.8471053,-3.6422496,-3.6237142,-2.5567777,0.020422991,0.94362825,0.025808342,0.00278999,0.0040229955,0.0006682337,0.000680735,0.0019785303,1,,,,0.417471,-0.18946609,3.9643815,-0.10696838,-2.227151,-2.0161173,-3.3383503,-3.5801315,-3.0745702,0.01702616,0.94907904,0.024605151,0.0025095323,0.0035745632,0.0008800624,0.000979162,0.0013463164,1,,,,0.009467058,Test
2539,6,4.274266,11.59615,-4.3525643,-3.1263387,-5.699981,-5.422969,-5.4199314,-11.1972475,0.00066047854,0.9993389,1.18378765e-07,4.0347527e-07,3.0767946e-08,4.0588517e-08,4.0711953e-08,1.2608571e-10,1,,,,0.007944905,4.0375195,11.195725,-4.11723,-3.0880647,-5.7038035,-5.2475686,-5.882266,-11.219266,0.001013451,0.998984,6.702764e-07,1.1938066e-06,4.2099472e-07,1.2385634e-07,1.1171336e-07,1.0613915e-09,1,,,,0.00023796271,Test
2540,6,5.906265,15.539221,-6.267119,-3.610657,-7.596886,-6.3578196,-6.3646,-15.121476,6.552878e-05,0.99993443,3.385312e-10,4.822646e-09,8.9554655e-11,3.091771e-10,3.0708838e-10,4.8328088e-14,1,,,,0.0010053547,6.285197,16.123127,-6.2887383,-4.050796,-7.765677,-6.4624696,-7.0283523,-14.906012,5.9487425e-05,0.9999405,3.9544785e-09,8.2015585e-09,4.9953564e-10,1.2263028e-09,7.9943946e-10,6.5898107e-12,1,,,,6.9531966e-06,Test
2541,6,8.5585985,24.407223,-10.353865,-4.694547,-12.067947,-7.4892225,-8.9683075,-24.351809,1.309272e-07,0.9999999,8.0066774e-16,2.2975326e-13,1.4422311e-16,1.4045893e-14,3.2003048e-15,6.67146e-22,1,,,,3.1656084e-06,7.985518,23.707047,-9.617502,-4.1569543,-11.620691,-7.1206427,-8.394098,-23.768517,8.860896e-07,0.99999917,1.059319e-13,1.0736518e-11,1.2245568e-13,5.4656036e-13,1.1270969e-13,1.3353638e-19,1,,,,3.48473e-07,Test
2542,6,-0.29619947,0.31933364,0.5924068,-1.9126515,-0.8812045,-3.2782533,-1.545273,-0.92713034,0.14476721,0.26791242,0.35203594,0.02875107,0.08065025,0.0073380508,0.041514944,0.077030085,2,,,,2.4105873,-0.30175647,0.45916015,0.5608346,-2.1174877,-0.93115854,-3.0592048,-1.7729123,-0.8680895,0.14470395,0.29613265,0.33436257,0.024553392,0.074333034,0.009316332,0.035169564,0.08142848,2,,,,0.031874817,Test
2543,6,-0.41861555,1.9413124,0.6824463,-2.3552957,-1.2041639,-3.515115,-2.2878962,-2.038796,0.064123526,0.6790801,0.19284235,0.009245446,0.029231966,0.0028988426,0.009890065,0.012687673,1,,,,1.4728779,-0.42938542,1.9628808,0.6758634,-2.463673,-1.1880856,-3.4851754,-2.3181427,-2.2002943,0.062365938,0.65716815,0.20740414,0.008446753,0.03397282,0.0037206046,0.012004499,0.014917148,1,,,,0.04305362,Test
2544,4,2.6033626,11.330183,-3.1029282,-3.6138546,-5.24147,-4.2638345,-6.1045995,-10.92196,0.00016215089,0.9998367,5.391487e-07,3.2345665e-07,6.3525995e-08,1.6886263e-07,2.6797819e-08,2.1674335e-10,1,,,,0.002301165,2.2895598,10.253987,-2.1751971,-3.3820972,-4.4579153,-3.7061977,-5.919056,-10.47164,0.00042733122,0.9995424,2.2856884e-05,3.4201196e-06,1.5754556e-06,2.183017e-06,2.6092775e-07,3.8706665e-09,1,,,,7.399822e-05,Test
2545,6,2.0373604,6.7789426,-2.0838232,-2.4381967,-3.3637207,-4.5931993,-3.5532615,-6.0909095,0.0086465655,0.9910294,0.00014029302,9.843143e-05,3.901072e-05,1.1408488e-05,3.2275086e-05,2.551413e-06,1,,,,0.07653749,2.1662142,6.7611313,-2.166846,-2.6189911,-3.403848,-5.140139,-3.8105488,-6.5299973,0.010703617,0.9888908,0.00020415257,0.00010963976,4.6517343e-05,1.05431845e-05,3.1606167e-05,3.0102228e-06,1,,,,0.0011059319,Test
2546,6,-1.2617891,-1.1301574,0.38856995,-1.5687925,-1.7121242,-3.776172,1.7992179,-1.3820294,0.032217257,0.036749844,0.16781484,0.02370056,0.020535747,0.0026067893,0.6878076,0.028567279,6,,,,1.5503061,-1.3510792,-1.0959852,0.37768894,-1.6589134,-1.6047008,-3.5346596,1.495951,-1.445431,0.037613023,0.05048467,0.21064863,0.027163872,0.030549098,0.0047474606,0.6000471,0.038746137,6,,,,0.04070774,Test
2547,6,1.6321999,7.062731,-3.4166758,-3.2334065,-4.948591,-2.1879427,-0.4098287,-10.13045,0.0043584825,0.9949126,2.79664e-05,3.359151e-05,6.044134e-06,9.555834e-05,0.0005655794,3.3953278e-08,1,,,,0.049905043,1.6320636,7.1842194,-3.55621,-3.0881164,-4.754369,-2.2356849,-0.23576424,-9.994918,0.0050935466,0.9938806,3.0966214e-05,4.4404103e-05,8.137837e-06,9.635673e-05,0.00084582984,6.1707155e-08,1,,,,0.0013903293,Test
2548,6,1.2857262,5.6348424,-1.3825021,-2.5207572,-2.9775758,-4.1323104,-3.887998,-4.3917036,0.012734112,0.985748,0.00088342954,0.000283031,0.00017924218,5.6486588e-05,7.2118855e-05,4.3580487e-05,1,,,,0.11752691,1.4964906,5.3622103,-1.4847867,-2.5015292,-2.8459477,-4.0926895,-3.7195497,-4.609395,0.023163695,0.97440517,0.0013374885,0.0004223839,0.0003310585,9.3447525e-05,0.0001324711,0.00011419967,1,,,,0.0037310827,Test
2549,6,7.2335777,18.154047,-7.4790554,-4.1123743,-8.877038,-7.584175,-7.496881,-17.795788,1.808392e-05,0.9999819,7.37356e-12,2.1370161e-10,1.8219677e-12,6.6378023e-12,7.2432824e-12,2.4388013e-16,1,,,,0.00031097385,7.917575,19.0841,-8.408926,-4.0098925,-9.083742,-7.7671003,-8.169295,-18.552372,4.9974053e-05,0.99995005,1.0367772e-11,1.1304677e-09,1.03384044e-10,1.05219835e-11,4.210645e-11,2.090073e-15,1,,,,1.509968e-05,Test
2550,6,7.905249,21.428913,-8.774198,-4.39568,-10.275661,-7.9597797,-8.4810915,-20.998493,1.3388952e-06,0.9999987,7.6375755e-14,6.088655e-12,1.701679e-14,1.7244566e-13,1.0238819e-13,3.749825e-19,1,,,,2.80146e-05,8.241929,21.931139,-8.943462,-4.261191,-11.097954,-8.215972,-8.582316,-21.67093,7.3089955e-06,0.99999267,1.7154105e-12,1.3756572e-10,1.3554408e-13,3.39945e-11,5.773007e-12,2.3227065e-17,1,,,,3.4749655e-06,Test
2551,6,2.420603,6.9662347,-2.1668158,-2.6544926,-3.5614283,-4.9184546,-3.9447298,-6.2001877,0.010499636,0.98927456,0.00010687675,6.562782e-05,2.649786e-05,6.8212166e-06,1.8061131e-05,1.8932698e-06,1,,,,0.08757211,2.5754313,6.7917147,-2.2985961,-2.6269126,-3.6845112,-4.726205,-4.1888094,-6.214671,0.016985154,0.98256034,0.00022966877,0.000119731005,4.4737975e-05,1.83481e-05,3.323587e-05,8.831393e-06,1,,,,0.002748241,Test
2552,6,3.838064,11.873081,-4.518806,-3.1408675,-5.9581094,-5.453089,-4.728553,-11.632176,0.00032381396,0.99967563,7.602435e-08,3.015672e-07,1.802485e-08,2.9867515e-08,6.163972e-08,6.1895045e-11,1,,,,0.004232651,3.9123378,12.210417,-4.7006598,-3.174159,-5.926895,-5.9347887,-4.9125767,-11.674031,0.00037806836,0.9996208,2.7616255e-07,5.8956385e-07,7.099275e-08,6.315596e-08,1.14711824e-07,9.427168e-10,1,,,,7.8342695e-05,Test
2553,6,-0.3802726,2.0242884,0.6903457,-2.3147223,-1.1704384,-4.159419,-3.6713252,-0.6169494,0.06083344,0.67364323,0.17746228,0.008790661,0.027604358,0.0013895688,0.002263895,0.048012573,1,,,,1.5187073,-0.4644196,1.989239,0.7132319,-2.1199908,-0.9716981,-4.094595,-3.4559188,-0.7149831,0.059041083,0.6398189,0.1972222,0.0125083495,0.036902193,0.0016964276,0.0029455384,0.049865283,1,,,,0.03762338,Test
2554,4,-1.4214699,2.18118,1.4534668,-2.260855,-0.81818235,-3.419384,-3.9415016,-1.1704252,0.016897263,0.6200509,0.29949218,0.0072992155,0.030890206,0.0022915709,0.0013595041,0.021719193,1,,,,1.407781,-1.5160424,2.1361682,1.5107077,-2.3579736,-0.8736536,-3.5594096,-4.028905,-1.4454591,0.015823353,0.59069085,0.32988673,0.0068107643,0.03123552,0.0021152368,0.0014457465,0.021991765,1,,,,0.04110716,Test
2555,5,5.1520596,14.661802,-5.3568654,-3.647783,-6.7721047,-6.2390723,-6.723563,-14.285443,7.412062e-05,0.99992585,2.0228845e-09,1.1174184e-08,4.912929e-10,8.3720747e-10,5.157295e-10,2.6812564e-13,1,,,,0.0011242967,5.0851564,14.378365,-5.5263085,-3.7872021,-6.5622826,-6.3780375,-6.288964,-13.356486,0.00020069027,0.9997994,3.9617425e-09,6.10662e-08,2.1723645e-09,3.520127e-09,1.9572914e-09,3.8628675e-12,1,,,,7.3103845e-05,Test
2556,4,0.13747028,5.3831,0.29400545,-2.6213002,-1.9787161,-3.7262723,-4.6277843,-6.0462747,0.0052050757,0.9875865,0.0060870857,0.00032984375,0.00062716077,0.00010925091,4.435099e-05,1.0736451e-05,1,,,,0.11482699,0.2476209,5.10454,0.4082214,-2.698029,-1.8191946,-3.456571,-4.6758895,-6.104202,0.008298628,0.9747095,0.014463621,0.00051442557,0.0014774667,0.00044460697,6.8860376e-05,2.2885624e-05,1,,,,0.0057164687,Test
2557,6,-0.23370972,-1.7158151,0.3141873,-1.874584,-1.4837624,-3.9510686,2.3424315,-2.5681436,0.059863936,0.013598629,0.10354138,0.011602265,0.017150406,0.0014545778,0.78699005,0.0057987403,6,,,,1.1702113,0.000597655,-1.6990551,0.14341184,-1.9255346,-1.686258,-4.1856093,2.5811157,-2.7046847,0.0652396,0.012460006,0.07904829,0.010521898,0.01305947,0.0011975471,0.81363714,0.004836138,6,,,,0.020663554,Test
2558,6,4.191993,12.167272,-4.5423417,-3.2778306,-5.9947667,-5.1992035,-5.4273605,-11.590492,0.00034374086,0.99965596,5.5329593e-08,1.9594206e-07,1.2947244e-08,2.86871e-08,2.283491e-08,4.80823e-11,1,,,,0.0044588125,4.419873,12.916783,-5.0742526,-3.4063199,-6.767232,-5.703563,-5.444806,-12.579963,0.00031863473,0.99968064,1.2318102e-07,4.332588e-07,2.9137563e-08,1.5578745e-07,6.1369306e-08,4.4844572e-09,1,,,,7.804698e-05,Test
2559,6,-0.6201304,0.047192656,0.44836652,-1.9901626,-1.4737155,-3.0582397,0.2293485,-2.174882,0.10896814,0.21238032,0.31720635,0.027688675,0.046407934,0.009515732,0.25481415,0.02301863,2,,,,2.3892708,-0.48120865,-0.12121669,0.39018187,-2.0573754,-1.6537197,-3.3438714,0.3544616,-2.2718163,0.12744181,0.18289804,0.30535084,0.025917117,0.039239876,0.0071642124,0.28851968,0.023468439,2,,,,0.040146306,Test
2560,6,-1.611259,-1.6337407,1.0650432,-1.8275697,-1.2168028,-3.4851708,1.4661418,-0.9879226,0.023519078,0.022996223,0.3417618,0.018944258,0.034892358,0.003610694,0.5104091,0.04386638,6,,,,1.7814771,-1.7313888,-1.7119999,1.2407017,-1.8493557,-1.1793016,-3.4171576,1.4127694,-0.81839293,0.022069167,0.021667242,0.38561556,0.018966438,0.03580735,0.0039084097,0.4585589,0.053406954,6,,,,0.030340532,Test
2561,6,-1.9203037,-2.7743783,1.677201,-1.9773978,-1.2977605,-4.0091524,2.6551108,-2.2872803,0.007213664,0.0030706904,0.26334944,0.0068133427,0.0134438295,0.00089326524,0.7002179,0.0049978117,6,,,,1.1237614,-1.7030741,-2.944151,1.7473612,-1.9323285,-1.4069173,-4.1142797,2.5339484,-1.8363104,0.010438706,0.0032598574,0.316181,0.009911476,0.013723703,0.0012879318,0.63319385,0.012003478,6,,,,0.04714439,Test
2562,6,1.1901252,1.8725417,-0.6514581,-1.7352642,-1.6755812,-3.8638015,-1.6767356,-2.3783937,0.2994671,0.5925415,0.04748535,0.016064554,0.01705252,0.0019118618,0.017032847,0.008444247,1,,,,1.5484852,1.076128,1.6541464,-0.5487038,-1.6884222,-1.506383,-3.7782338,-1.5855736,-2.0229325,0.30515832,0.53760123,0.061976455,0.020410385,0.026248058,0.00267624,0.02397542,0.021953952,1,,,,0.035649747,Test
2563,6,-2.0061307,-2.3013027,1.537312,-1.6279736,-1.0172919,-3.0699575,1.1449059,-0.5604845,0.014613925,0.010878658,0.50543404,0.021330371,0.03928385,0.005043742,0.3413852,0.062030185,2,,,,1.77607,-2.0542321,-2.2246382,1.4905182,-1.6822885,-0.84795505,-2.9516041,1.2120087,-0.5200702,0.013783222,0.012583035,0.4657298,0.020731812,0.044127263,0.0066660047,0.35978287,0.076595895,2,,,,0.04370155,Test
2564,4,-0.41625702,3.5988545,0.47744763,-2.5163527,-1.5975069,-4.1554565,-4.3503876,-2.0244205,0.016793579,0.9308592,0.041046314,0.0020562848,0.0051538628,0.0003992358,0.0003285277,0.0033629993,1,,,,0.47778022,-0.40969592,3.461692,0.42848334,-2.609365,-1.6344591,-4.4071255,-4.551176,-1.9855963,0.019297635,0.8755844,0.08384672,0.0026305416,0.011270294,0.0004710469,0.00040523958,0.006494119,1,,,,0.030855259,Test
2565,4,0.9753178,6.86123,-0.9950108,-3.0384946,-3.0001314,-3.6674225,-5.0450478,-6.4911995,0.0027691647,0.9967079,0.00038605207,5.002326e-05,5.197961e-05,2.6670574e-05,6.7256956e-06,1.5837313e-06,1,,,,0.034652732,0.9097667,7.0043707,-0.9261616,-3.2958775,-2.8307118,-3.926532,-5.1897917,-6.4697647,0.0026631404,0.99662435,0.00055204204,4.691564e-05,8.039447e-05,2.187295e-05,6.9554217e-06,4.342804e-06,1,,,,0.0005466907,Test
2566,6,-0.1864194,0.0071438234,0.2500317,-2.022758,-1.2003845,-3.1396897,-0.46501705,-1.0901536,0.18191682,0.2207681,0.2814629,0.028997539,0.06599536,0.009490386,0.13768272,0.07368619,2,,,,2.5849822,-0.2439466,0.17707127,0.29769605,-2.0736098,-1.1855705,-3.120908,-0.3979777,-1.0483004,0.16782185,0.24451824,0.2754065,0.02656131,0.061984777,0.009035033,0.13839094,0.076281354,2,,,,0.03486117,Test
2567,6,-0.3862271,-1.8292139,1.1367117,-1.4841917,-0.66633224,-4.3210607,0.64451975,-0.911688,0.096850924,0.022878237,0.44412753,0.032304555,0.07319066,0.0018933343,0.27148852,0.057266288,2,,,,2.1711001,-0.27236417,-1.9158404,1.0338632,-1.2597973,-0.6320156,-4.1868424,0.6631609,-0.8921353,0.11584898,0.02132882,0.39843893,0.04161665,0.07640625,0.002374797,0.28265372,0.06133191,2,,,,0.040897243,Test
2568,4,7.084587,20.891546,-7.6865244,-4.8858705,-9.682836,-7.655123,-9.087524,-20.284187,1.0085872e-06,0.99999905,3.8788303e-13,6.3827815e-12,5.2688258e-14,4.0025684e-13,9.555527e-14,1.3110066e-18,1,,,,2.146642e-05,6.705442,20.10534,-6.599218,-4.638825,-8.906707,-7.1618056,-8.806545,-19.92728,2.0470205e-05,0.9999795,4.237633e-11,4.016874e-10,4.191412e-12,6.170699e-11,1.5526982e-11,1.2667006e-15,1,,,,1.2556082e-05,Test
2569,4,1.4294063,7.939386,-1.4356042,-3.1030276,-3.4189494,-4.8859806,-5.6952195,-6.5435843,0.0014861238,0.99839705,8.468308e-05,1.5982472e-05,1.1653084e-05,2.6873065e-06,1.1963807e-06,5.121878e-07,1,,,,0.017946687,1.7311598,8.097886,-1.6740497,-3.0293763,-3.5283554,-5.0662003,-5.6534824,-7.008199,0.0021677602,0.99769056,9.72275e-05,2.44842e-05,1.4853018e-05,2.7895512e-06,1.5406652e-06,7.300778e-07,1,,,,0.00045508862,Test
2570,6,1.850964,4.4204884,-1.6232173,-2.4743245,-2.7268374,-4.522978,-1.5922732,-4.9619045,0.07067703,0.9230144,0.0021900819,0.0009350383,0.00072638097,0.00012053424,0.002258912,7.771181e-05,1,,,,0.43566662,1.9006532,4.0971484,-1.44065,-2.3061864,-2.5050862,-4.3264084,-1.4069073,-4.6827364,0.108535945,0.8768755,0.005035948,0.001903346,0.0017261321,0.0002919492,0.0053826566,0.0002485465,1,,,,0.014677664,Test
2571,4,2.7844431,11.062569,-2.9389646,-3.555613,-5.08112,-4.743333,-6.335159,-10.680418,0.00025394795,0.9997445,8.300424e-07,4.4801604e-07,9.7448314e-08,1.3660707e-07,2.7806848e-08,3.6060344e-10,1,,,,0.0034337677,2.65146,10.496877,-2.526284,-3.2097316,-4.620762,-4.6188393,-6.3562574,-9.706972,0.0010737429,0.998711,0.00017527686,9.133064e-06,2.4990853e-05,2.1914593e-06,3.1578136e-06,5.062026e-07,1,,,,0.0006342449,Test
2572,6,-1.7796406,-1.6248451,1.0513138,-1.7583315,-1.3534762,-2.8694937,1.4151571,-1.0191946,0.020591939,0.024039416,0.349273,0.021035437,0.031533923,0.006924365,0.502551,0.044050887,6,,,,1.7961137,-1.700523,-1.5581785,1.1141859,-1.6540499,-1.1053323,-2.8214025,1.2526767,-1.265765,0.024423843,0.028079757,0.38584894,0.025003508,0.04239263,0.007780724,0.44488287,0.0415877,6,,,,0.032412898,Test
2573,6,2.5498004,8.575241,-2.9190085,-2.660522,-4.3895454,-4.363565,-4.429098,-7.9554954,0.0024105879,0.9975591,1.0163647e-05,1.3161594e-05,2.3356265e-06,2.3971008e-06,2.2450492e-06,6.6028406e-08,1,,,,0.02499477,2.7917178,8.38194,-2.943404,-2.565884,-4.8654327,-4.4317613,-4.597847,-7.6835175,0.005846084,0.99403876,3.2695498e-05,6.0187303e-05,6.1614132e-06,9.600862e-06,6.134822e-06,3.8418256e-07,1,,,,0.0013678801,Test
2574,1,9.519249,26.794939,-11.277165,-5.5955434,-13.293531,-8.13624,-9.571935,-27.094202,3.1424122e-08,1.0,2.9207522e-17,8.5702124e-15,3.8886468e-18,6.754321e-16,1.6071892e-16,3.9467843e-24,1,,,,7.8320124e-07,8.593512,26.14325,-12.04188,-5.7575674,-13.359087,-7.4026365,-9.113575,-25.2486,1.07063485e-07,0.9999999,9.174764e-15,1.2578555e-12,1.0823805e-15,1.9382946e-12,1.8679406e-14,4.179284e-18,1,,,,5.458893e-08,Test
