,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2931,0.047702767,0.39144927,0.0373565,0.0373565,0.067921765,0.10613812,0.0373565,0.27471858,0,1.6563653,1,Test
2932,0.025583742,0.025583742,0.025583742,0.025583742,0.123945616,0.12854685,0.6195888,0.025583742,0,1.2880175,6,Test
2933,0.03848388,0.47967726,0.03848388,0.03848388,0.0720701,0.19271888,0.101598285,0.03848388,0,1.5930347,1,Test
2934,0.032709397,0.36980927,0.032709397,0.034832466,0.4318112,0.032709397,0.032709397,0.032709397,0,1.4067807,4,Test
2935,0.10931742,0.039746545,0.0656323,0.06517596,0.039746545,0.19245455,0.039746545,0.44818017,0,1.6601217,7,Test
2936,0.030783348,0.030783348,0.030783348,0.030783348,0.03774614,0.6174529,0.030783348,0.19088419,0,1.2732673,5,Test
2937,0.26541394,0.031504083,0.040025316,0.048559543,0.031504083,0.031504083,0.031504083,0.5199849,0,1.4035301,7,Test
2938,0.028455902,0.028455902,0.028455902,0.6175202,0.028455902,0.21174441,0.028455902,0.028455902,0,1.2340939,3,Test
2939,0.032652136,0.3603208,0.032652136,0.285081,0.032652136,0.032652136,0.19133748,0.032652136,0,1.6006434,1,Test
2940,0.025097579,0.10541314,0.025097579,0.6565847,0.025097579,0.025097579,0.025097579,0.11251426,0,1.2216212,3,Test
2941,0.031138092,0.1724456,0.031138092,0.10327743,0.031138092,0.031138092,0.44926992,0.15045474,0,1.6141403,6,Test
2942,0.025967294,0.319584,0.025967294,0.5246122,0.025967294,0.025967294,0.025967294,0.025967294,0,1.2718127,3,Test
2943,0.12638032,0.31808963,0.04485812,0.13475548,0.054685418,0.04485812,0.10909227,0.16728058,0,1.8740873,1,Test
2944,0.029814132,0.64910764,0.029814132,0.029814132,0.07498707,0.07824671,0.07840207,0.029814132,0,1.292655,1,Test
2945,0.21662039,0.15731569,0.22260784,0.03941388,0.24580063,0.03941388,0.03941388,0.03941388,0,1.8114501,4,Test
2946,0.029086396,0.07678535,0.029086396,0.029086396,0.18815659,0.029086396,0.589626,0.029086396,0,1.3373432,6,Test
2947,0.25348306,0.17408217,0.051174574,0.032565158,0.26251024,0.032565158,0.16105445,0.032565158,1,1.7840924,4,Test
2948,0.022404004,0.022404004,0.022404004,0.022404004,0.022464147,0.022404004,0.37838802,0.48712784,0,1.228867,7,Test
2949,0.029972544,0.029972544,0.10515092,0.33914113,0.04579166,0.029972544,0.029972544,0.39002603,0,1.5325071,7,Test
2950,0.033185422,0.04776676,0.035111748,0.5470341,0.05610196,0.033185422,0.21442917,0.033185422,1,1.4237037,3,Test
2951,0.042441756,0.042441756,0.0936031,0.2738538,0.26725632,0.1955198,0.042441756,0.042441756,0,1.7845652,3,Test
2952,0.10191252,0.027628126,0.14923395,0.027628126,0.027628126,0.61071295,0.027628126,0.027628126,0,1.313546,5,Test
2953,0.026812602,0.3417489,0.026812602,0.026812602,0.1432249,0.026812602,0.38096324,0.026812602,0,1.498071,6,Test
2954,0.033860117,0.4814729,0.040480465,0.033860117,0.033860117,0.3087461,0.033860117,0.033860117,0,1.4177489,1,Test
2955,0.033731177,0.3269002,0.0382046,0.10474255,0.033731177,0.033731177,0.1841209,0.24483821,0,1.7256299,1,Test
2956,0.024051704,0.024051704,0.024051704,0.08909692,0.024051704,0.024051704,0.024051704,0.7665929,1,0.9571225,7,Test
2957,0.029883932,0.48741573,0.029883932,0.029883932,0.029883932,0.33328065,0.029883932,0.029883932,1,1.3459078,1,Test
2958,0.027039783,0.30742544,0.027039783,0.4733447,0.084030904,0.027039783,0.027039783,0.027039783,0,1.4128815,3,Test
2959,0.043055963,0.043055963,0.28860927,0.1835688,0.043055963,0.043055963,0.21350954,0.14208855,0,1.8184493,2,Test
2960,0.28926176,0.031021446,0.031021446,0.031021446,0.031021446,0.031021446,0.06630674,0.4893242,0,1.4271619,7,Test
2961,0.20654322,0.24995203,0.042804867,0.12749451,0.042804867,0.042804867,0.24479078,0.042804867,0,1.8189595,1,Test
2962,0.02429324,0.02429324,0.02429324,0.13677968,0.02429324,0.02429324,0.02429324,0.7174608,0,1.0521998,7,Test
2963,0.06917388,0.03169435,0.06545192,0.03169435,0.07464686,0.03169435,0.03169435,0.6639499,0,1.2664376,7,Test
2964,0.03376101,0.07536442,0.03376101,0.38324186,0.057942796,0.03376101,0.31522244,0.0669454,0,1.6155717,3,Test
2965,0.4835478,0.020671763,0.26336068,0.020671763,0.14973265,0.020671763,0.020671763,0.020671763,0,1.3879876,0,Test
2966,0.02261175,0.06208402,0.02261175,0.02261175,0.02261175,0.32438403,0.50047326,0.02261175,0,1.3125885,6,Test
2967,0.19349352,0.027068425,0.23095647,0.027068425,0.0401203,0.027068425,0.027068425,0.427156,1,1.5394529,7,Test
2968,0.033317197,0.6966038,0.06570743,0.042033747,0.033317197,0.033317197,0.06238624,0.033317197,0,1.1903803,1,Test
2969,0.028035617,0.028035617,0.028035617,0.028035617,0.410996,0.09080503,0.35802096,0.028035617,0,1.4520727,4,Test
2970,0.026238708,0.25770545,0.026238708,0.026238708,0.026238708,0.32367563,0.28742537,0.026238708,0,1.5505153,5,Test
2971,0.031229572,0.44848114,0.031229572,0.031229572,0.047449384,0.34792167,0.031229572,0.031229572,0,1.4128594,1,Test
2972,0.3377829,0.037955638,0.037955638,0.037955638,0.037955638,0.037955638,0.037955638,0.43448326,0,1.4737918,7,Test
2973,0.13121167,0.028051095,0.15521814,0.5733147,0.028051095,0.028051095,0.028051095,0.028051095,0,1.3758246,3,Test
2974,0.017834753,0.211431,0.017834753,0.68156046,0.017834753,0.017834753,0.017834753,0.017834753,0,1.0207046,3,Test
2975,0.028879136,0.6345819,0.055304244,0.028879136,0.06842313,0.028879136,0.12617409,0.028879136,0,1.3028715,1,Test
2976,0.030352024,0.030352024,0.040743846,0.030352024,0.11150903,0.030352024,0.692568,0.033771053,0,1.168154,6,Test
2977,0.026551576,0.093488775,0.4766209,0.27395862,0.026551576,0.026551576,0.049725387,0.026551576,0,1.4640932,2,Test
2978,0.18745834,0.07841123,0.6253547,0.021755146,0.021755146,0.021755146,0.021755146,0.021755146,0,1.2234082,2,Test
2979,0.47901878,0.14501563,0.03188609,0.03188609,0.03188609,0.03188609,0.03188609,0.2165352,0,1.5132085,0,Test
2980,0.2595722,0.03820667,0.03820667,0.30355108,0.03820667,0.03820667,0.03820667,0.24584343,1,1.6805938,3,Test
2981,0.027926909,0.24931446,0.10008682,0.027926909,0.04079898,0.027926909,0.49809211,0.027926909,0,1.4540629,6,Test
2982,0.030754618,0.030754618,0.030754618,0.15451625,0.030754618,0.030754618,0.66095597,0.030754618,0,1.204706,6,Test
2983,0.040174942,0.22275382,0.18607432,0.067173295,0.040174942,0.040174942,0.3632988,0.040174942,0,1.7132332,6,Test
2984,0.07131204,0.020621656,0.020621656,0.020621656,0.020621656,0.020621656,0.020621656,0.80495805,0,0.84320784,7,Test
2985,0.10957507,0.44620427,0.15635997,0.08505324,0.03725138,0.04613601,0.08216868,0.03725138,0,1.694495,1,Test
2986,0.023823427,0.023823427,0.023823427,0.083851635,0.023823427,0.023823427,0.7732078,0.023823427,0,0.9408995,6,Test
2987,0.027283598,0.027283598,0.027283598,0.6884634,0.027283598,0.027283598,0.147835,0.027283598,0,1.129175,3,Test
2988,0.024180323,0.024180323,0.024180323,0.024180323,0.024180323,0.7300713,0.124846786,0.024180323,0,1.0294809,5,Test
2989,0.20863065,0.03011086,0.2968164,0.03011086,0.03011086,0.3439987,0.03011086,0.03011086,0,1.5819485,5,Test
2990,0.29528528,0.51421815,0.03174942,0.03174942,0.03174942,0.03174942,0.03174942,0.03174942,0,1.3593936,1,Test
2991,0.019198846,0.019198846,0.17475739,0.019198846,0.1776634,0.019198846,0.55158496,0.019198846,0,1.3194443,6,Test
2992,0.027744992,0.5048167,0.027744992,0.027744992,0.027744992,0.027744992,0.3287133,0.027744992,0,1.3075335,1,Test
2993,0.026376978,0.026376978,0.026376978,0.60880786,0.026376978,0.14590786,0.11339944,0.026376978,0,1.3092517,3,Test
2994,0.032767802,0.27843767,0.42617238,0.13155092,0.032767802,0.032767802,0.032767802,0.032767802,0,1.546372,2,Test
2995,0.2739238,0.028631337,0.5542882,0.028631337,0.028631337,0.028631337,0.028631337,0.028631337,0,1.2921809,2,Test
2996,0.04267744,0.04267744,0.23361525,0.20281206,0.054736122,0.04267744,0.04267744,0.33812675,0,1.7273736,7,Test
2997,0.029575052,0.11859971,0.029575052,0.029575052,0.029575052,0.44785428,0.2856707,0.029575052,0,1.4911745,5,Test
2998,0.031383578,0.031383578,0.031383578,0.031383578,0.05977451,0.11793334,0.4058829,0.29087493,0,1.5801983,6,Test
2999,0.028111035,0.028111035,0.028111035,0.028111035,0.41506353,0.38260302,0.06177829,0.028111035,0,1.406573,4,Test
3000,0.027050074,0.027050074,0.027050074,0.81064945,0.027050074,0.027050074,0.027050074,0.027050074,0,0.8537389,3,Test
3001,0.017588256,0.017588256,0.017588256,0.017588256,0.019940797,0.017588256,0.032607757,0.8595102,0,0.67514336,7,Test
3002,0.017606447,0.03127164,0.017606447,0.017606447,0.017606447,0.017606447,0.8630897,0.017606447,0,0.6621624,6,Test
3003,0.13870968,0.036425743,0.4901516,0.036425743,0.06614006,0.15929565,0.036425743,0.036425743,0,1.5783994,2,Test
3004,0.025348062,0.52301586,0.025348062,0.025348062,0.030537602,0.025348062,0.3197062,0.025348062,0,1.2758842,1,Test
3005,0.0372945,0.07848618,0.60042876,0.0372945,0.0372945,0.13461253,0.0372945,0.0372945,0,1.3892567,2,Test
3006,0.18501145,0.32019186,0.039756738,0.15533815,0.07516072,0.039756738,0.039756738,0.14502762,0,1.8252784,1,Test
3007,0.023693634,0.15997663,0.023693634,0.28117785,0.023693634,0.023693634,0.023693634,0.44037735,1,1.4544797,7,Test
3008,0.18156643,0.027854348,0.51213986,0.027854348,0.10865226,0.027854348,0.027854348,0.08622402,0,1.5039217,2,Test
3009,0.20289746,0.03387627,0.043292914,0.03387627,0.03387627,0.47104767,0.03387627,0.14725693,0,1.5549371,5,Test
3010,0.03929037,0.16496828,0.38872844,0.03929037,0.075321525,0.03929037,0.2138202,0.03929037,0,1.6978931,2,Test
3011,0.036184978,0.11531285,0.036184978,0.036184978,0.08225095,0.5600862,0.09761009,0.036184978,0,1.4867359,5,Test
3012,0.02644596,0.25100777,0.02644596,0.02644596,0.02644596,0.02644596,0.5903164,0.02644596,0,1.2345284,6,Test
3013,0.02301682,0.02301682,0.02301682,0.034258667,0.02301682,0.02301682,0.02301682,0.8276404,1,0.79300433,7,Test
3014,0.034783404,0.09053235,0.20184042,0.121649556,0.15160686,0.034783404,0.33002064,0.034783404,0,1.7990661,6,Test
3015,0.3670826,0.35494587,0.08763189,0.038067926,0.038067926,0.038067926,0.038067926,0.038067926,0,1.5709803,0,Test
3016,0.044327892,0.041956946,0.20891291,0.22407706,0.27102798,0.12578326,0.041956946,0.041956946,0,1.814182,4,Test
3017,0.02701011,0.02701011,0.11854862,0.02701011,0.55951697,0.02701011,0.18688382,0.02701011,0,1.3788934,4,Test
3018,0.028893944,0.05875168,0.030064005,0.040926225,0.046540767,0.028893944,0.7370355,0.028893944,0,1.0775397,6,Test
3019,0.025184125,0.025184125,0.025184125,0.025184125,0.04675911,0.8021361,0.025184125,0.025184125,0,0.8763622,5,Test
3020,0.032926008,0.042264488,0.032926008,0.032926008,0.058060393,0.032926008,0.72009045,0.047880743,0,1.1305168,6,Test
3021,0.2375087,0.3464735,0.20828202,0.034111813,0.034111813,0.034111813,0.07128854,0.034111813,0,1.6846492,1,Test
3022,0.029441077,0.33013067,0.13729703,0.029441077,0.08389129,0.029441077,0.33091673,0.029441077,0,1.6275123,6,Test
3023,0.035383716,0.3796999,0.035383716,0.035383716,0.04250611,0.035383716,0.2400336,0.19622558,1,1.6369435,1,Test
3024,0.02747442,0.02747442,0.02747442,0.52066296,0.091770805,0.02747442,0.25019416,0.02747442,0,1.3994354,3,Test
3025,0.02221954,0.02221954,0.02221954,0.032037605,0.02221954,0.02221954,0.8346451,0.02221954,0,0.76860726,6,Test
3026,0.5514302,0.06644017,0.06789926,0.038214393,0.038214393,0.16137274,0.038214393,0.038214393,0,1.4843736,0,Test
3027,0.043085057,0.044865068,0.31246036,0.043085057,0.043085057,0.043085057,0.108337335,0.36199695,0,1.6532936,7,Test
3028,0.061895866,0.13301913,0.027700376,0.6665831,0.027700376,0.027700376,0.027700376,0.027700376,0,1.2076178,3,Test
3029,0.018183233,0.018183233,0.018183233,0.051601525,0.018183233,0.018183233,0.018183233,0.8392991,0,0.7371819,7,Test
3030,0.030600747,0.030600747,0.030600747,0.030600747,0.030600747,0.04024255,0.77615297,0.030600747,0,0.9661535,6,Test
3031,0.30168104,0.027646674,0.027646674,0.027646674,0.027646674,0.027646674,0.027646674,0.5324389,0,1.2923385,7,Test
3032,0.032510974,0.40716308,0.05942725,0.22570124,0.032510974,0.032510974,0.12368879,0.08648673,0,1.6739542,1,Test
3033,0.028333293,0.028333293,0.048211202,0.028333293,0.02891876,0.028333293,0.028333293,0.7812035,0,0.9464048,7,Test
3034,0.7862595,0.025316918,0.061839025,0.025316918,0.025316918,0.025316918,0.025316918,0.025316918,0,0.91961503,0,Test
3035,0.025460089,0.15021792,0.025460089,0.60237443,0.12010722,0.025460089,0.025460089,0.025460089,1,1.3119187,3,Test
3036,0.027895179,0.08973855,0.027895179,0.027895179,0.027895179,0.13860604,0.6321795,0.027895179,0,1.279381,6,Test
3037,0.02451695,0.02451695,0.02451695,0.02451695,0.04046832,0.02451695,0.81242996,0.02451695,0,0.8440645,6,Test
3038,0.030852964,0.20670679,0.030852964,0.030852964,0.05619942,0.044415623,0.56926626,0.030852964,0,1.3759904,6,Test
3039,0.024545865,0.41818723,0.024545865,0.24252394,0.024545865,0.024545865,0.024545865,0.21655951,0,1.4944551,1,Test
3040,0.025518736,0.78605115,0.025662743,0.025518736,0.039093293,0.025518736,0.04711792,0.025518736,0,0.9283528,1,Test
3041,0.02549566,0.28810275,0.02549566,0.27827695,0.02549566,0.02549566,0.306142,0.02549566,0,1.5446124,6,Test
3042,0.08436652,0.08365384,0.035915174,0.035915174,0.035915174,0.23098694,0.45733204,0.035915174,1,1.5903339,6,Test
3043,0.03728271,0.19827034,0.03728271,0.03728271,0.11299762,0.5023185,0.03728271,0.03728271,1,1.5262176,5,Test
3044,0.44207957,0.023539715,0.023539715,0.023539715,0.023539715,0.4166821,0.023539715,0.023539715,0,1.2551427,0,Test
3045,0.02502499,0.38046297,0.02502499,0.02502499,0.02502499,0.23690388,0.25750816,0.02502499,0,1.5196402,1,Test
3046,0.028593505,0.5481517,0.095783435,0.21309742,0.028593505,0.028593505,0.028593505,0.028593505,1,1.3918653,1,Test
3047,0.03391177,0.071072586,0.03391177,0.62808967,0.03391177,0.03391177,0.1312789,0.03391177,0,1.3203657,3,Test
3048,0.039676636,0.41824955,0.039676636,0.039676636,0.08689619,0.20872271,0.12742501,0.039676636,1,1.6785548,1,Test
3049,0.027597541,0.045534454,0.08592321,0.7305546,0.027597541,0.027597541,0.027597541,0.027597541,0,1.0762888,3,Test
3050,0.19562048,0.027270174,0.24845597,0.027270174,0.027270174,0.41957265,0.027270174,0.027270174,1,1.52068,5,Test
3051,0.15696023,0.023492191,0.023492191,0.023492191,0.023492191,0.023492191,0.023492191,0.7020866,0,1.0677077,7,Test
3052,0.13393046,0.03424766,0.18640979,0.03424766,0.03424766,0.057191018,0.03424766,0.48547804,0,1.559077,7,Test
3053,0.03003335,0.09027394,0.03003335,0.3537332,0.03003335,0.03003335,0.03003335,0.40582615,0,1.4770921,7,Test
3054,0.6702918,0.02947187,0.115393266,0.02947187,0.03347503,0.02947187,0.02947187,0.06295242,0,1.2205997,0,Test
3055,0.03545586,0.0983045,0.06927224,0.03545586,0.1315747,0.03545586,0.5220509,0.07242999,0,1.5645071,6,Test
3056,0.057939846,0.03110969,0.34793228,0.03110969,0.06387978,0.27405396,0.03110969,0.16286501,0,1.6822696,2,Test
3057,0.0205633,0.0205633,0.0205633,0.05302175,0.0205633,0.0205633,0.0205633,0.82359844,0,0.7948029,7,Test
3058,0.029570173,0.6038657,0.029570173,0.21871327,0.029570173,0.029570173,0.029570173,0.029570173,0,1.2617323,1,Test
3059,0.45441675,0.035752855,0.035752855,0.035752855,0.035752855,0.3310661,0.035752855,0.035752855,0,1.4389732,0,Test
3060,0.017681494,0.017681494,0.017681494,0.8762295,0.017681494,0.017681494,0.017681494,0.017681494,0,0.61521685,3,Test
3061,0.04141778,0.3508341,0.035054237,0.035054237,0.035054237,0.22280647,0.035054237,0.24472468,0,1.6482145,1,Test
3062,0.030185904,0.14042637,0.030185904,0.030185904,0.03616991,0.030185904,0.12768716,0.5749729,0,1.3993933,7,Test
3063,0.027637415,0.027637415,0.027637415,0.8039488,0.027637415,0.027637415,0.030226659,0.027637415,0,0.87627673,3,Test
3064,0.035108734,0.2898691,0.035108734,0.035108734,0.035108734,0.37308758,0.16149965,0.035108734,0,1.609199,5,Test
3065,0.030038757,0.28065112,0.17910148,0.030754607,0.10923545,0.030038757,0.31014112,0.030038757,0,1.6925523,6,Test
3066,0.02605623,0.02605623,0.02605623,0.26126215,0.02605623,0.02605623,0.5770023,0.031454407,0,1.2519808,6,Test
3067,0.12842229,0.029818945,0.2931844,0.029818945,0.06479791,0.029818945,0.029818945,0.3943196,1,1.5865406,7,Test
3068,0.37764823,0.13957845,0.27927178,0.039858546,0.044067334,0.039858546,0.039858546,0.039858546,0,1.650173,0,Test
3069,0.03374646,0.13071862,0.2301352,0.03374646,0.08596866,0.089804746,0.36213338,0.03374646,0,1.7423731,6,Test
3070,0.027826045,0.027826045,0.027826045,0.5823218,0.027826045,0.027826045,0.027826045,0.25072193,0,1.2597326,3,Test
3071,0.031411044,0.031411044,0.092109814,0.71942395,0.031411044,0.031411044,0.031411044,0.031411044,0,1.1087761,3,Test
3072,0.46710432,0.027920464,0.36537293,0.027920464,0.027920464,0.027920464,0.027920464,0.027920464,1,1.3228948,0,Test
3073,0.26857746,0.027463287,0.53888875,0.027463287,0.05521733,0.027463287,0.027463287,0.027463287,0,1.3398175,2,Test
3074,0.2726636,0.033624195,0.26708236,0.2698023,0.055954907,0.033624195,0.033624195,0.033624195,0,1.6780025,0,Test
3075,0.022384096,0.31529397,0.022384096,0.022384096,0.022384096,0.047165774,0.52561975,0.022384096,0,1.2712742,6,Test
3076,0.14756033,0.15171023,0.28113168,0.03194455,0.03194455,0.03194455,0.03194455,0.29181957,1,1.7246363,7,Test
3077,0.026402494,0.026402494,0.07407717,0.026402494,0.026402494,0.7675079,0.026402494,0.026402494,0,0.9716114,5,Test
3078,0.20883405,0.025826102,0.025826102,0.025826102,0.025826102,0.025826102,0.025826102,0.6362093,0,1.1813693,7,Test
3079,0.036503818,0.036503818,0.036503818,0.48152572,0.05306897,0.21864541,0.10074463,0.036503818,0,1.5547092,3,Test
3080,0.33715498,0.03714191,0.37830076,0.03714191,0.09375466,0.03714191,0.03714191,0.04222198,0,1.5790759,2,Test
3081,0.3545926,0.032157667,0.032157667,0.095311284,0.032157667,0.032157667,0.032157667,0.38930777,0,1.5115894,7,Test
3082,0.03277868,0.03277868,0.03277868,0.061583944,0.19796231,0.45914528,0.15019372,0.03277868,1,1.5825739,5,Test
3083,0.037588526,0.20173033,0.037588526,0.22221763,0.037588526,0.33413166,0.037588526,0.091566265,0,1.7356807,5,Test
3084,0.01932976,0.01932976,0.01932976,0.8646917,0.01932976,0.01932976,0.01932976,0.01932976,0,0.65965223,3,Test
3085,0.031452477,0.03213465,0.031452477,0.04689612,0.031452477,0.25790158,0.5372578,0.031452477,0,1.3724666,6,Test
3086,0.030680362,0.030680362,0.10388627,0.221173,0.12371627,0.030680362,0.3460351,0.11314828,0,1.7619495,6,Test
3087,0.027703686,0.17278898,0.027703686,0.027703686,0.04775347,0.027703686,0.6409391,0.027703686,0,1.2304711,6,Test
3088,0.026767075,0.026767075,0.026767075,0.026767075,0.035279904,0.026767075,0.67254984,0.15833488,0,1.1611581,6,Test
3089,0.08414518,0.029519524,0.029519524,0.029519524,0.029519524,0.64109766,0.12715948,0.029519524,0,1.2754774,5,Test
3090,0.034032866,0.034032866,0.08165259,0.39542818,0.045677952,0.034032866,0.034032866,0.3411098,0,1.5394676,3,Test
3091,0.02943426,0.02943426,0.02943426,0.6539665,0.02943426,0.02943426,0.169428,0.02943426,0,1.201169,3,Test
3092,0.032936644,0.03326932,0.4859925,0.2505953,0.032936644,0.032936644,0.098396346,0.032936644,0,1.4885261,2,Test
3093,0.027050778,0.027050778,0.027050778,0.027050778,0.040784687,0.059781034,0.08032568,0.7109055,1,1.1346399,7,Test
3094,0.023436839,0.023436839,0.023436839,0.023436839,0.023436839,0.023436839,0.023436839,0.83594215,1,0.7655797,7,Test
3095,0.023420984,0.023420984,0.023420984,0.8019469,0.023420984,0.023420984,0.057527248,0.023420984,0,0.8688204,3,Test
3096,0.028987091,0.028987091,0.028987091,0.70410216,0.028987091,0.028987091,0.12197528,0.028987091,0,1.119493,3,Test
3097,0.033265118,0.033265118,0.33233073,0.033265118,0.31934902,0.18199459,0.033265118,0.033265118,0,1.6067564,2,Test
3098,0.33810878,0.10853743,0.037945207,0.037945207,0.037945207,0.31841737,0.083155625,0.037945207,0,1.6754396,0,Test
3099,0.12662154,0.21520187,0.042269744,0.12289863,0.042269744,0.14384739,0.042269744,0.26462132,0,1.8818097,7,Test
3100,0.03394158,0.03394158,0.13007328,0.03394158,0.03394158,0.6662772,0.03394158,0.03394158,0,1.2248158,5,Test
3101,0.040361524,0.45701966,0.040361524,0.07613956,0.040361524,0.26503316,0.040361524,0.040361524,0,1.5536488,1,Test
3102,0.3727534,0.03865142,0.1889023,0.04756247,0.18283795,0.03865142,0.03865142,0.09198965,0,1.7349031,0,Test
3103,0.027251149,0.6348732,0.027251149,0.11436713,0.027251149,0.027251149,0.114503935,0.027251149,1,1.2754588,1,Test
3104,0.020681672,0.020681672,0.020681672,0.30709764,0.020681672,0.020681672,0.020681672,0.5688123,0,1.164767,7,Test
3105,0.035908967,0.035908967,0.1465545,0.035908967,0.062213458,0.6116872,0.035908967,0.035908967,0,1.3521845,5,Test
3106,0.039074562,0.31377047,0.039074562,0.039074562,0.039074562,0.20746456,0.068002716,0.254464,0,1.7278156,1,Test
3107,0.023092596,0.023092596,0.023092596,0.12259459,0.023092596,0.023092596,0.2826244,0.47931805,0,1.4020236,7,Test
3108,0.27307114,0.2261144,0.14720654,0.033820342,0.033820342,0.033820342,0.033820342,0.2183265,0,1.7630537,0,Test
3109,0.60376775,0.23280345,0.027238129,0.027238129,0.027238129,0.027238129,0.027238129,0.027238129,0,1.232822,0,Test
3110,0.022582265,0.022582265,0.022582265,0.022582265,0.31829035,0.546216,0.022582265,0.022582265,0,1.2082958,5,Test
3111,0.026442051,0.678907,0.026442051,0.026442051,0.0939383,0.026442051,0.0949444,0.026442051,0,1.1889327,1,Test
3112,0.022452101,0.022452101,0.022452101,0.04794082,0.022452101,0.022452101,0.8173465,0.022452101,0,0.82190543,6,Test
3113,0.032641817,0.032641817,0.032641817,0.043509725,0.032641817,0.032641817,0.19561148,0.59766966,0,1.3217162,7,Test
3114,0.036355224,0.39409882,0.16540326,0.036355224,0.036355224,0.14443658,0.1506404,0.036355224,0,1.7111871,1,Test
3115,0.029874507,0.461624,0.24709886,0.14190464,0.029874507,0.029874507,0.029874507,0.029874507,0,1.5037661,1,Test
3116,0.5287336,0.03417965,0.06643365,0.23393446,0.03417965,0.03417965,0.03417965,0.03417965,1,1.4338983,0,Test
3117,0.038082182,0.12509027,0.12835805,0.038082182,0.06202464,0.22065224,0.34962818,0.038082182,0,1.7702005,6,Test
3118,0.8417185,0.022611644,0.022611644,0.022611644,0.022611644,0.022611644,0.022611644,0.022611644,0,0.74481076,0,Test
3119,0.01737704,0.01737704,0.01737704,0.01737704,0.01737704,0.01737704,0.87836075,0.01737704,0,0.60687757,6,Test
3120,0.43867496,0.027865907,0.027865907,0.027865907,0.027865907,0.027865907,0.027865907,0.3941296,0,1.3270495,0,Test
3121,0.022572985,0.6655852,0.022572985,0.0592886,0.10396996,0.022572985,0.08086422,0.022572985,0,1.2194836,1,Test
3122,0.019137822,0.019137822,0.019137822,0.019137822,0.060124557,0.019137822,0.8250485,0.019137822,1,0.7819636,6,Test
3123,0.033124726,0.5175874,0.033124726,0.08995686,0.033124726,0.033124726,0.22683209,0.033124726,1,1.4583995,1,Test
3124,0.029366823,0.029366823,0.19246487,0.46731174,0.029366823,0.029366823,0.029366823,0.19338927,0,1.508426,3,Test
3125,0.03673554,0.28542763,0.03673554,0.03673554,0.2775517,0.03673554,0.2533429,0.03673554,0,1.6683267,1,Test
3126,0.02871699,0.02871699,0.02871699,0.02871699,0.02871699,0.21476671,0.6129314,0.02871699,0,1.2421039,6,Test
3127,0.02790716,0.02790716,0.02790716,0.7878815,0.02790716,0.02790716,0.042951934,0.029630776,0,0.92668533,3,Test
3128,0.029181102,0.16658671,0.029181102,0.029181102,0.029181102,0.59643227,0.09107556,0.029181102,0,1.3406805,5,Test
3129,0.034271818,0.034271818,0.034271818,0.034271818,0.09350494,0.6947877,0.04034832,0.034271818,0,1.1821833,5,Test
3130,0.024878258,0.4593417,0.024878258,0.39138883,0.024878258,0.024878258,0.024878258,0.024878258,0,1.2758596,1,Test
3131,0.022330245,0.54864883,0.022330245,0.022330245,0.022330245,0.022330245,0.3173698,0.022330245,0,1.202966,1,Test
3132,0.035212707,0.14591658,0.035212707,0.035212707,0.035212707,0.14144209,0.46556613,0.10622437,0,1.6229284,6,Test
3133,0.03367655,0.06877842,0.092720866,0.03367655,0.03367655,0.5906561,0.11313841,0.03367655,1,1.418936,5,Test
3134,0.019137582,0.019137582,0.019137582,0.019137582,0.019137582,0.019137582,0.019137582,0.86603695,0,0.6545316,7,Test
3135,0.026037447,0.026037447,0.026037447,0.026037447,0.049684633,0.11148736,0.70864075,0.026037447,0,1.1127543,6,Test
3136,0.028778912,0.10921202,0.028778912,0.028778912,0.028778912,0.6115318,0.13536158,0.028778912,0,1.3238413,5,Test
3137,0.0277999,0.42819467,0.05255256,0.0277999,0.0277999,0.0277999,0.38025326,0.0277999,0,1.3836721,1,Test
3138,0.026625594,0.5125129,0.10316965,0.026625594,0.21393728,0.026625594,0.06387777,0.026625594,0,1.4687021,1,Test
3139,0.041573364,0.030188845,0.34377295,0.4596589,0.030188845,0.030188845,0.030188845,0.03423939,0,1.3947814,3,Test
3140,0.027021233,0.42026708,0.027021233,0.027021233,0.08380439,0.36082235,0.027021233,0.027021233,0,1.427786,1,Test
3141,0.15437244,0.02563488,0.20085308,0.02563488,0.02563488,0.02563488,0.02563488,0.5166001,0,1.4216459,7,Test
3142,0.26185855,0.3764233,0.083912045,0.038297758,0.03355161,0.03355161,0.03355161,0.13885354,0,1.667366,1,Test
3143,0.030499533,0.030499533,0.030499533,0.28612247,0.033321336,0.030499533,0.030499533,0.5280585,0,1.3407938,7,Test
3144,0.543991,0.03295985,0.15454757,0.03295985,0.03295985,0.03529461,0.03295985,0.13432741,0,1.4573557,0,Test
3145,0.021821784,0.021821784,0.021821784,0.84724754,0.021821784,0.021821784,0.021821784,0.021821784,0,0.7246965,3,Test
3146,0.10641332,0.018759152,0.018759152,0.018759152,0.018759152,0.018759152,0.018759152,0.7810318,0,0.8789614,7,Test
3147,0.026434137,0.026434137,0.2055088,0.12533373,0.026434137,0.026434137,0.026434137,0.53698677,1,1.3995376,7,Test
