,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
5080,6,15.253724326700173,13.977179404249652,2242.974101898003,22.411084902506932,3.566673595855306,10.034784455592613,46.33199452812718,13.6452644191103,0.006441076670803404,0.005902039544975962,0.9471239843808551,0.009463362064322769,0.0015060727202485034,0.0042373137647650555,0.0195642665800995,0.005761884273929862,2,0.9471239843808551,2242.974101898003,1.0558279765808174,0.00044583662341611557,3.9340505103449313,0.9804357334199005,False,Test
5081,6,58.06424333675643,41.00196406314611,36.93895425713078,79.8357827625046,6.344016245810091,48.943154479981516,32.006389442788326,443.2644704287967,0.07779250143723818,0.05493303907902197,0.04948955651539271,0.10696127062700671,0.00849949753168716,0.06557237632711432,0.042881073680551364,0.5938706848019877,7,0.5938706848019877,443.2644704287967,1.68386826558618,0.002255989520280385,3.149324723341103,0.9571189263194486,False,Test
5082,6,32.307769460710496,23.424006642514325,105.78905357467018,55.899689895500345,4.330330566448284,49.83761382850868,64.25909956133495,179.56815137925824,0.06268293442782989,0.045446822758697734,0.20524995748986644,0.10845554040853356,0.008401626960895614,0.09669401298195401,0.1246743118274675,0.34839479314475535,7,0.34839479314475535,179.56815137925824,2.8703069611735206,0.00556891627117073,2.0820504472967465,0.8753256881725325,False,Test
5083,5,90.41259628911935,16.844052028086825,39.25913248806946,467.7657538483525,14.273686564946463,50.92931907544278,26.79858668407476,161.12677688121366,0.1042328383464991,0.019418791453894833,0.045260184733188505,0.5392672504281485,0.016455526391201614,0.05871424668872991,0.030894951239133533,0.18575621071920395,3,0.5392672504281485,467.7657538483525,1.8543681249066304,0.00213782217225803,2.83507287821027,0.9412857533112701,False,Test
5084,6,23.894752506157026,14.177228158084716,358.95390212564797,34.386850464998574,3.965475011921003,19.49703833692442,62.97374216417693,55.412875440279365,0.041682089805784174,0.02473080636135951,0.6261604417406137,0.05998454216467885,0.006917388473761918,0.03401070183493617,0.10985161598209318,0.0966624136367725,2,0.6261604417406137,358.95390212564797,1.5970347746979663,0.0027858730440823033,2.208624769453228,0.8901483840179069,False,Test
5085,4,18.913018033627488,12.71951988119292,998.4195719394271,28.265624059237055,3.72917352939114,14.106868502950459,55.8410619644895,28.191626374879533,0.016301705472214784,0.010963341042794849,0.8605681954362099,0.024363001060051022,0.003214288085742087,0.012159139015332221,0.0481311096823508,0.02429922020530444,2,0.8605681954362099,998.4195719394271,1.1620229579750088,0.0010015829297671949,5.740149381040921,0.9967857119142579,False,Test
5086,6,63.29051920074822,25.9436133224291,41.593018987918164,126.01297199547804,7.941737282433449,65.21404924055821,47.06912058539944,813.1767680500428,0.05317450561031867,0.021796926768600997,0.03494501624339651,0.10587174147036008,0.006672373034908551,0.054790589033004246,0.03954584743889254,0.6832030004005184,7,0.6832030004005184,813.1767680500428,1.463693806107063,0.0012297449205268738,3.2302945855048146,0.9604541525611074,False,Test
5087,1,33.08246724377918,22.719633674102074,18.268461326854588,51.50826893151434,6.3464243277383225,30.344775651049133,21.765003340305395,2364.980500362854,0.012978527118164294,0.008913101298680776,0.007166869356828328,0.02020712240750614,0.0024897550607087125,0.011904507931034333,0.00853859187700721,0.92780152495007,7,0.92780152495007,2364.980500362854,1.0778167238449143,0.00042283646729711816,4.7202330286248575,0.9910868987013193,False,Test
5088,1,54.959292409395864,240.26032147513104,26.665759309797888,125.24042827279179,6.968256770790476,75.4506384926377,29.59314338741564,53.78038658043315,0.08966822981500334,0.3919940882968047,0.04350622668449318,0.2043346450103538,0.01136898278963963,0.12310066042425861,0.04828236801967046,0.08774479895977634,1,0.3919940882968047,240.26032147513104,2.5510588803646286,0.004162152093447142,0.9365085201808903,0.6080059117031953,True,Test
5089,6,78.59494788167478,57.95873898869981,80.83491513619086,115.22746120315995,6.292617622166512,54.55078229514935,44.77515278568582,98.21455353003873,0.14650959002008512,0.10804143671040482,0.1506851342880403,0.21479660658781888,0.011730128371161318,0.10168863221806035,0.08346578825389145,0.18308268355053783,3,0.21479660658781888,115.22746120315995,4.655567030995685,0.00867848679089509,2.483318452594401,0.9165342117461086,False,Test
5090,4,12.15804671007317,11.279887363060611,3227.328139774009,19.470264872638772,3.2384764385990286,10.09313409094998,49.4214968607048,14.907859667047283,0.0036315470875087543,0.00336924533007515,0.9639865996501681,0.005815669685877511,0.0009673165401491739,0.003014768127305881,0.01476195126278927,0.004452902316126155,2,0.9639865996501681,3227.328139774009,1.037358818434718,0.0003098538347172916,6.9409847736258055,0.9990326834598509,False,Test
5091,6,14.076730278079461,12.773420220581214,3362.142001561967,22.066489307619335,3.397585678849401,11.184630838748578,53.938045533002274,16.18648721939219,0.004026794908999715,0.0036539695297598635,0.9617756416279766,0.006312348467867447,0.0009719146736643808,0.003199479824561838,0.015429538171368684,0.004630312795801478,2,0.9617756416279766,3362.142001561967,1.0397435292781192,0.00029742943621519405,4.1714715436208625,0.9845704618286313,False,Test
5092,6,27.628172975281316,19.585476924774607,435.7139266886682,42.260417259740514,4.041534531987503,25.04671893930027,76.11199193734862,47.92047552601242,0.04073097156670811,0.028873986870472372,0.6423534257966684,0.06230263055554743,0.005958252406177278,0.036925250101362564,0.11220848306760312,0.07064699963546067,2,0.6423534257966684,435.7139266886682,1.5567753822745884,0.0022950838583466544,2.1873966820884516,0.8877915169323969,False,Test
5093,6,50.93583786761189,25.251142740596137,103.76556390117898,175.0049367620935,7.523971089198743,104.22064192652817,216.7071548536286,72.45212431521364,0.06738780371156723,0.03340710827058077,0.13728120994823204,0.23153046697162563,0.00995416799087992,0.13788327540802453,0.28670224787750614,0.09585371982158371,6,0.28670224787750614,216.7071548536286,3.4879391682595076,0.004614522306268264,1.2493110656020772,0.7132977521224939,True,Test
5094,4,24.820734928919748,12.863461602851478,285.288160208345,36.955030284664296,4.109213415889105,19.827788170145823,56.40459300794948,65.40970736417398,0.049084004269274575,0.02543801406526245,0.5641688416455499,0.07308006267575005,0.008126135242428112,0.03921025070292173,0.11154235730478353,0.1293503340940295,2,0.5641688416455499,285.288160208345,1.7725190159088393,0.0035052278344453666,4.812669838381567,0.9918738647575719,False,Test
5095,4,38.2179960402509,10.16874887094632,142.70315117395447,43.08112903750682,5.526514324292168,16.214523534968805,47.31999034256004,117.75010108746456,0.0907829361404555,0.024154821681576278,0.3389767230710568,0.10233481059947876,0.013127668872358665,0.03851594031965162,0.11240379157795834,0.27970330773746394,2,0.3389767230710568,142.70315117395447,2.9500550685020888,0.00700755373496276,4.333033148519867,0.9868723311276414,False,Test
5096,5,279.188594836219,18.808819155707685,92.44496106143814,206.9384288965126,15.583757550777571,24.47287837750589,50.64635047009838,70.19805849331841,0.3681857811349878,0.02480452246673423,0.1219137200800279,0.27290436822752795,0.020551405225622606,0.03227411867354197,0.06679093076996434,0.09257515342159321,0,0.3681857811349878,279.188594836219,2.7160201486253768,0.0035818082059785863,3.4334896494064053,0.967725881326458,False,Test
5097,6,68.01188673065501,56.831090105614265,43.750101552789104,118.45552808193746,6.674225797153045,73.39405624070342,38.56781603368892,234.32888373027805,0.10626631680461056,0.08879669298738203,0.06835808231955803,0.1850828330092318,0.01042825639868761,0.11467577811710093,0.06026093311201476,0.3661311072514142,7,0.3661311072514142,234.32888373027805,2.731262053932287,0.004267506352955789,2.8090712606336106,0.9397390668879853,False,Test
5098,6,83.77045129332407,85.23170230833414,36.378706379498205,143.4184280553002,7.861215539466746,74.34726646961309,39.52794241341352,154.41155843105616,0.1340440309052379,0.13638222979508832,0.05821084125655945,0.22948884607665176,0.012579006110821722,0.11896566307703514,0.06325004405110946,0.2470793387274962,7,0.2470793387274962,154.41155843105616,4.047282970523488,0.006476199127583406,2.7606594549145216,0.9367499559488905,False,Test
5099,6,36.732938639388976,160.92725501582237,71.69474273403706,52.6594124183881,4.390790547019241,38.978569335718895,50.846876441076525,27.564044488696634,0.08277012876615787,0.36261649933340345,0.1615493697961193,0.11865716460665665,0.009893744209517366,0.08783019607308315,0.11457298724997489,0.06210990996508727,1,0.36261649933340345,160.92725501582237,2.757734415941625,0.006213987804002995,2.1665432158372604,0.8854270127500251,False,Test
5100,6,70.21445405498378,61.79931953836513,49.22910581936595,102.75192122984222,6.329836196224731,57.2357719827923,34.648175658584584,159.77003719957085,0.12955207317471554,0.11402538230536352,0.09083219125284396,0.1895866684028752,0.011679125233034026,0.10560522074727616,0.0639290449339147,0.294790293949977,7,0.294790293949977,159.77003719957085,3.392241944606528,0.006258995851336549,2.749981483562478,0.9360709550660853,False,Test
5101,6,50.32187807310796,48.86455046137771,138.3909265429275,99.20286477319543,5.182811598152347,74.76776044795528,103.26648799913443,69.92036769752808,0.08530322542205766,0.08283283380438773,0.2345936371076633,0.1681639211471335,0.008785652742032867,0.12674270850003722,0.17505237963369835,0.11852564164298933,2,0.2345936371076633,138.3909265429275,4.2626902090318195,0.007225907254041036,1.7426700376510191,0.8249476203663016,False,Test
5102,4,83.29018109306426,21.51529581601476,120.27365580172702,101.45970775195555,7.321524586944055,38.568912133633376,71.77488159166036,197.9757925991291,0.12969913015010978,0.03350353085607329,0.18728964606317433,0.15799264292641552,0.011401048212853034,0.0600593526021859,0.11176755275227354,0.30828709643691465,7,0.30828709643691465,197.9757925991291,3.2437296648406164,0.005051122598735331,4.474049979312811,0.988598951787147,False,Test
5103,1,70.86365415418321,64.95049420574844,34.13579506417258,99.66487912125838,6.991902132382933,52.72154331688977,29.28435666843188,209.12976618559452,0.12481656345628195,0.11440134690076674,0.06012549989995704,0.175545953107851,0.012315272287368631,0.09286173477037989,0.05158035957938178,0.36835326999801304,7,0.36835326999801304,209.12976618559452,2.7147851843568382,0.00478172006902422,2.1680424264976472,0.8855986530992332,False,Test
5104,6,60.16884378844795,21.918034584072533,196.1965281112121,83.19011345456036,5.883006694114123,31.781033647680218,56.8165824962066,86.75292343546907,0.11086799405145431,0.04038649199293855,0.36151460028098603,0.15328732318753296,0.01084011441969799,0.05856019872658031,0.1046910682272873,0.15985220911352258,2,0.36151460028098603,196.1965281112121,2.7661400098993325,0.0050969301527759945,2.2567414729844546,0.8953089317727128,False,Test
5105,6,20.352908484256645,29.114891081525737,487.5002521346299,31.030706939783506,3.418535310261688,19.446137517751236,66.31267288428928,20.917737577000555,0.030014884704369187,0.0429363744090052,0.7189274138627486,0.045761670466563195,0.005041389699889228,0.02867764948641585,0.09779276669966251,0.030847850671346124,2,0.7189274138627486,487.5002521346299,1.3909610076308918,0.0020512809903610804,2.3249046648027005,0.9022072333003375,False,Test
5106,6,110.9882531624846,82.61636880759677,51.93304593183372,437.66597264337173,14.60994113934751,52.346687452798825,62.30597754643714,14.467687223164104,0.13421659048153434,0.09990685521545507,0.06280192866976014,0.5292635296456163,0.01766760383180743,0.06330213975556087,0.0753457743015317,0.017495578098734296,3,0.5292635296456163,437.66597264337173,1.8894179250733163,0.0022848474921646268,2.58566743641744,0.9246542256984683,False,Test
5107,6,36.05098320430794,3831.9251396396544,17.080190483894885,64.63478901532096,7.549870527155105,31.821055890235222,28.02761542840433,15.185746237981204,0.008940605418443583,0.9503133512996279,0.004235869039214199,0.01602935880043579,0.0018723598455302162,0.007891587951998952,0.006950818759786308,0.0037660488849630067,1,0.9503133512996279,3831.9251396396544,1.0522844897763688,0.0002609654321415156,4.968895819180657,0.9930491812402137,False,Test
5108,6,53.779884998560966,72.06998621558996,97.20400162650937,119.47541311439576,5.572470819407822,101.54849852355403,109.59405250894702,62.12724695174895,0.08655028474781783,0.1159853322277934,0.1564345855262957,0.1922769270646602,0.00896801724625402,0.16342637146141414,0.1763744279403065,0.09998405378545805,3,0.1922769270646602,119.47541311439576,5.2008320252783795,0.008369922931695714,1.7351461122428724,0.8236255720596934,False,Test
5109,6,39.00891501520469,18.249284078840954,346.9045589592685,63.44977598358536,5.053425335955475,31.858057032681398,104.18050938191944,67.11741481571498,0.05772069930193337,0.02700309502019641,0.5133076304827516,0.09388534489862295,0.00747745083778324,0.04713971997453663,0.15415378389304493,0.09931227559113087,2,0.5133076304827516,346.9045589592685,1.9481494928480367,0.0028826372388995156,1.869804578126433,0.8458462161069551,False,Test
5110,6,76.86976649583711,74.11549333754333,53.08048148610062,132.06580719834838,6.676924756340807,75.897263565909,43.32980006529011,132.69683402029705,0.12925102155814017,0.12461990798010014,0.0892510380820266,0.2220592213482438,0.011226772045295872,0.12761582734731475,0.07285596376375107,0.22312024787512766,7,0.22312024787512766,132.69683402029705,4.481888172514329,0.007535974820974568,2.6192708860848244,0.927144036236249,False,Test
5111,6,52.63259781291009,80.66886674527862,91.34228882659896,88.50324014498096,5.104951978520618,55.37064275236279,48.952804451381766,52.8299494986173,0.11071099362949248,0.1696843926283319,0.19213559612488615,0.18616374762100454,0.010738103940486693,0.11647038397778073,0.10297066546149765,0.11112611661651976,2,0.19213559612488615,91.34228882659896,5.204657648913793,0.010947831643439168,2.273311132660789,0.8970293345385023,False,Test
5112,6,68.6997458163939,27.033375457544164,37.28080955672752,77.08689182836999,7.350259624067342,35.81617202552271,32.9769124868278,964.8054204005585,0.054913687290662254,0.021608556314809468,0.029799625800832813,0.061617774880646806,0.0058752744090196625,0.02862889879992511,0.02635939680116056,0.7711967857029433,7,0.7711967857029433,964.8054204005585,1.2966859024036301,0.0010364784223380811,3.635930452721923,0.9736406031988394,False,Test
5113,4,34.587739372600744,23.204604429647304,25.8894801591369,993.4914556334834,10.53747652308118,148.6999102955729,23.73535141099949,92.68630618301141,0.02556690785606047,0.01715260939427264,0.01913724243551763,0.7343788568641202,0.007789196292904738,0.1099174728876044,0.017544932206149236,0.06851278206337069,3,0.7343788568641202,993.4914556334834,1.3616949761736221,0.0010065511830319332,4.855017596064564,0.9922108037070952,False,Test
5114,6,12.187589061323695,12.388196981420338,3415.725441403703,20.0644298600372,3.3043388925481425,10.41137521168914,60.1073700906644,13.21375720211997,0.0034356375025890013,0.0034921881534299925,0.9628807113520589,0.005656090581029441,0.0009314812440245511,0.002934929209610203,0.01694405134817159,0.003724910609086309,2,0.9628807113520589,3415.725441403703,1.0385502463704137,0.0002927635775049434,4.077838459664293,0.9830559486518284,False,Test
5115,6,20.035554203957776,14.434626435524562,1163.5799007869891,30.575579196851148,3.7778291908950576,15.840966396678553,67.95085506584122,28.06212491969425,0.014904551512579509,0.010737992624662171,0.8655930549131508,0.022745330152953862,0.0028103465074252464,0.011784176133330883,0.050548989528455025,0.02087555862744257,2,0.8655930549131508,1163.5799007869891,1.1552772914754208,0.000859416701271351,2.984812323261345,0.949451010471545,False,Test
5116,5,73.41108284245169,31.235247508350792,35.91987787697497,99.11399902514282,7.959411892129951,46.32020454210533,36.08179838334869,822.1705403259782,0.0637131643271012,0.027108937509724512,0.031174708139050825,0.0860206151781942,0.006907939485359359,0.04020110709972379,0.03131523825291192,0.7135582900079342,7,0.7135582900079342,822.1705403259782,1.401427205041484,0.0012162926679463789,3.213860743942251,0.9597988929002762,False,Test
5117,6,47.36397892876058,65.47987547428797,103.86850919452274,90.77865246068131,4.840467269980296,81.18859365556142,78.91361056552664,71.92618326764052,0.0870085791916989,0.12028784446586303,0.19080853450611543,0.16676220516483517,0.00889203545205462,0.14914507480816988,0.14496588524627116,0.13212984116499168,2,0.19080853450611543,103.86850919452274,5.240855722666587,0.00962755706955629,1.9312568384065179,0.8550341147537288,False,Test
5118,6,26.640155856368565,18.6779589967302,115.57652473510754,43.09632312988245,3.9144159842655184,33.656661290919644,49.22721641452791,142.43170701838372,0.061493228872585834,0.04311416245652814,0.2667842382812116,0.09947884975152045,0.009035610726932139,0.07768936439442234,0.11363073482226697,0.3287738106945325,7,0.3287738106945325,142.43170701838372,3.0416047978015848,0.007020908623042266,2.174801256275039,0.8863692651777331,False,Test
5119,4,27.340644952733175,19.293923883906743,144.59791552819405,39.316208480229136,3.897765709564915,28.289287773251072,50.70550539174394,107.78019443624875,0.06490800789524817,0.04580470453246362,0.3432824155745527,0.09333857247543917,0.009253483518316771,0.06716013163960009,0.12037731187357567,0.25587537249080383,2,0.3432824155745527,144.59791552819405,2.9130533771335108,0.006915729015505881,4.6827552017777085,0.9907465164816832,False,Test
5120,6,53.67690072536488,106.12240591630778,32.87311114248037,90.22847969847305,5.9682168694276765,59.74656870805047,27.53925894460082,100.1894130101579,0.1126850778439267,0.22278506042754836,0.06901123272774937,0.18941859759345261,0.012529206668653512,0.1254272630273665,0.05781376152498236,0.21032980018632066,1,0.22278506042754836,106.12240591630778,4.488631320614107,0.009423080746856027,2.850528442974899,0.9421862384750176,False,Test
5121,4,25.127310668000803,22.151263556805976,483.92073270856946,40.31301165893424,3.7810887902839934,23.460144846208934,61.99354787540893,34.65355578894021,0.03613357343721226,0.03185395838943455,0.6958876564288476,0.05797091405839612,0.0054372810238835214,0.03373615576487687,0.08914795715253705,0.04983250374481195,2,0.6958876564288476,483.92073270856946,1.4370135621197744,0.002066454136822916,5.214476154847949,0.9945627189761165,False,Test
5122,1,51.64270756625386,117.77642836190768,29.31921671127917,235.23829897026272,7.151526187432154,155.76810474190418,33.9189064417927,73.23017505830502,0.07335139211765775,0.16728528355931416,0.041643931213570684,0.3341237809175972,0.010157763338435398,0.2212472557851331,0.04817716041363944,0.10401343265465235,3,0.3341237809175972,235.23829897026272,2.9929028016315415,0.004251008464086936,1.7880546392379248,0.8327147164406858,False,Test
5123,6,48.37986147232979,208.95220984601494,56.45068226546907,83.88780908603385,5.453283518133317,48.06582817460683,40.589156350818214,28.01478107404082,0.09307513669889658,0.40199072306309785,0.10860210857795766,0.1613867642535344,0.010491247669206186,0.09247098672359566,0.07808706269252087,0.053895970321190825,1,0.40199072306309785,208.95220984601494,2.487619595746334,0.004785783317328585,2.5499308864019703,0.9219129373074791,False,Test
5124,5,54.22642807549312,122.16532191646276,22.993822799557382,120.06910272538708,7.493667863497622,73.40366445904132,27.663769037441693,104.874098716856,0.10175916368288089,0.22925059662720784,0.043149295666272604,0.22531691485338898,0.014062319827615983,0.13774640469056798,0.051912731512527205,0.1968025731395385,1,0.22925059662720784,122.16532191646276,4.362038811293189,0.008185628984662316,1.982340931539691,0.862253595309432,False,Test
5125,6,51.44915656605684,31.616470275965014,33.79917786235108,76.6615335721782,6.392655982005424,46.97725708283163,31.16524028987508,808.873518158772,0.04733416083082589,0.02908772832892043,0.031095859051297015,0.07053000674528555,0.005881359901398615,0.043219931881581665,0.02867258852568868,0.7441783647350021,7,0.7441783647350021,808.873518158772,1.3437638708511697,0.001236287228535169,3.5518137162532093,0.9713274114743113,False,Test
5126,4,41.94766334953718,15.254655657305086,92.311758127817,76.30985217639723,5.560692204759615,39.92747181075816,49.97175559072059,297.153242379333,0.06782850501671699,0.024666463043673308,0.14926620577409785,0.12339145444268945,0.008991524413745873,0.0645618970347419,0.08080329639664527,0.48049065387768936,7,0.48049065387768936,297.153242379333,2.081205933829784,0.003365266998242756,4.71147287715992,0.9910084755862542,False,Test
5127,6,24.847604271820195,21.31019480974709,281.1533368523617,41.99563295902989,3.68109209823952,30.937505441893034,69.97271993064705,56.649438048060624,0.04683388976203015,0.04016642021536717,0.5299305414044997,0.07915527078481631,0.006938289086016618,0.05831241127021081,0.1318877512588972,0.10677542621816213,2,0.5299305414044997,281.1533368523617,1.8870397568512531,0.0035567779888208,2.0258040874155823,0.8681122487411028,False,Test
5128,6,13.336218744814184,12.085417994890216,4566.914219638364,21.11267854363073,3.4437418429601148,10.056359042948733,52.52915577561158,13.732836775395022,0.002841598172524028,0.00257508536306987,0.973089550262861,0.00449855764325979,0.000733770997225521,0.002142746158074266,0.011192584338364316,0.0029261070646211104,2,0.973089550262861,4566.914219638364,1.0276546487729414,0.00021896623231937694,4.492503832620513,0.9888074156616357,False,Test
5129,5,107.41168263923188,41.11130617329841,87.35409700985365,109.05961447661802,7.366425759054802,37.000120189276444,42.27169056946523,116.60170968515398,0.19594355820272857,0.07499645677290265,0.15935391915595318,0.1989497640451372,0.013438051048073179,0.06749671009406027,0.07711326419906994,0.212708276482075,7,0.212708276482075,116.60170968515398,4.701274518033483,0.008576203579691787,2.6956764216387086,0.9325032899059398,False,Test
5130,6,91.9844310850018,30.466534163261674,179.33098887710076,95.40138121531537,6.895911359122072,30.344821805729612,61.71531376504702,75.6227057407557,0.16087885680727118,0.05328533458597859,0.3136461696871827,0.1668550315169274,0.01206080554082728,0.05307246220411887,0.10793880017421448,0.1322625394834794,2,0.3136461696871827,179.33098887710076,3.188306112576976,0.005576281078142722,2.226190877526808,0.8920611998257855,False,Test
5131,6,53.831411681399544,995.514731624306,22.178621796251804,94.43411323847931,8.109560910261804,41.96001441875377,29.883425283356765,23.1680911337491,0.04241766708974846,0.78443814029813,0.017476142023373914,0.07441147560782825,0.006390110238449898,0.03306333360213059,0.02354731458043464,0.01825581655990435,1,0.78443814029813,995.514731624306,1.274797780255744,0.0010045054766476189,3.7487434955764805,0.9764526854195653,False,Test
5132,4,47.804402967059055,20.29069372062533,46.28952813516865,87.22086412861269,6.548171532085279,53.03073394468976,45.534069884706796,1173.7285086149166,0.03229052025586354,0.013705788921636717,0.031267265212223276,0.05891522339102557,0.004423104408214656,0.03582075880759947,0.030756974560631888,0.792820364442805,7,0.792820364442805,1173.7285086149166,1.261319770340159,0.0008519857809197046,5.420913474628536,0.9955768955917853,False,Test
5133,5,60.63628565559377,338.3414169900679,32.63037226845295,95.70228107769557,6.67911074534291,52.22794761980459,32.88680495330637,39.27181872336301,0.09209977604394029,0.5139029937975763,0.04956190745627703,0.14536112426498654,0.010144826602880965,0.07932844545162047,0.049951400193010434,0.05964952618970797,1,0.5139029937975763,338.3414169900679,1.9458925362748416,0.002955594407850326,2.53415850783123,0.9206715545483796,False,Test
5134,5,57.72604232674273,175.39180380241913,29.208495478871853,224.75461689968773,7.506791121296025,120.1966330045312,33.12254903657685,51.96765779833104,0.08248055179512194,0.25060461751529856,0.041733899070482375,0.3211355581153264,0.010725908947483452,0.17174024434265944,0.047326406094744616,0.07425281411888326,3,0.3211355581153264,224.75461689968773,3.1139497783078864,0.004449296809979744,1.7617721509912885,0.8282597556573406,False,Test
5135,6,52.26418680875071,260.0272537887534,42.254770836225305,95.04593591791485,6.0004463857450885,51.040651537576565,33.4073695920887,30.47807561841203,0.09160819387753621,0.45577341833882884,0.07406378010205031,0.16659565672955992,0.010517528147306058,0.0894635923218308,0.058556135231365776,0.053421695251522044,1,0.45577341833882884,260.0272537887534,2.194072668047931,0.0038457507258543053,2.8377694082391027,0.9414438647686342,False,Test
5136,5,288.08711781754874,22.085460179328102,87.73875150542032,121.17802478760692,12.573279168196912,21.254387318952325,52.18826271284553,122.66636770078912,0.39584822704514117,0.030346689299033103,0.12055807802058965,0.16650555787567536,0.017276406888927457,0.029204747511363743,0.071709666936685,0.1685506264225845,0,0.39584822704514117,288.08711781754874,2.526220737338211,0.0034711722189303853,3.5334239969179655,0.9707952524886363,False,Test
5137,4,17.207577084200203,11.643283373524953,833.3266346336048,25.94379539655473,3.6112277251573244,13.439071612013924,53.545788359994425,28.758763796578535,0.017425815523673012,0.011790951576976497,0.8438954615767397,0.026272832622053762,0.003657027822373969,0.01360951524868734,0.05422489322379051,0.029123502405705277,2,0.8438954615767397,833.3266346336048,1.1849808957754004,0.0012000096462051494,5.611104531866265,0.996342972177626,False,Test
5138,6,134.34208675219867,28.175726064288792,84.55293917972422,144.55855254942216,9.445598402273106,43.26316887646508,67.6323503976738,201.7839644589524,0.18821892973141308,0.03947538059318647,0.11846223400867709,0.20253262921665294,0.013233681751779794,0.06061352432121849,0.09475577545963448,0.2827078449174375,7,0.2827078449174375,201.7839644589524,3.5372205546402213,0.004955795187597395,2.356452482158167,0.9052442245403656,False,Test
5139,4,50.05469444590328,26.523855977997314,34.44362636304661,62.58967521543068,6.177432261597819,35.363110534730254,29.008239030141727,958.3387510061464,0.04162554682119171,0.02205727197244005,0.028643362979992655,0.052049652585908955,0.005137160433928606,0.029408007172978926,0.02412328804153377,0.7969557099920253,7,0.7969557099920253,958.3387510061464,1.2547748732611583,0.0010434723618867692,5.271254796929866,0.9948628395660714,False,Test
5140,6,59.45142700243243,28.433148709714466,44.132080218425706,92.74998076484434,6.811514804411757,53.837787623533735,41.07942984945477,781.1806557847485,0.053672216129661575,0.025669192141210745,0.039842046981277565,0.08373385240070019,0.006149374593444483,0.04860427274781638,0.03708614155338942,0.7052429034524996,7,0.7052429034524996,781.1806557847485,1.4179511698799436,0.0012801136236475707,3.2945119221886516,0.9629138584466106,False,Test
5141,1,51.18962011082236,79.22184720540326,21.96328655633505,74.72908976666656,6.735503873448366,44.42751714263175,22.878875548962483,167.50471356918166,0.10922771907859442,0.16904250613123187,0.046864963811498274,0.15945592107074127,0.014372127070860257,0.09479883521911255,0.04881863522108585,0.35741929239687553,7,0.35741929239687553,167.50471356918166,2.7978344238049915,0.005969981254211015,1.7776050801143823,0.8309574938687682,False,Test
5142,6,69.63751924788806,32.88799540127678,110.43083859541056,150.01526550247482,6.893049221249326,81.30915555343049,113.39671627699232,119.3383135738053,0.10182280709554764,0.04808827263910644,0.16147011118637833,0.21934979312332567,0.010078900407938799,0.11888887700820724,0.16580676755068224,0.17449447098881357,3,0.21934979312332567,150.01526550247482,4.558928393599018,0.006665988268930557,1.7969322195585749,0.8341932324493178,False,Test
5143,6,90.37131112988017,539.225771167785,37.41212906452544,121.88651182664911,9.180886169933643,41.64317229408144,51.05049255948797,23.27286613996471,0.09886985322711092,0.5899347058826421,0.04093037561674098,0.13334875176643127,0.010044259143386795,0.045559307275180205,0.05585129443650893,0.025461452651998957,1,0.5899347058826421,539.225771167785,1.6951028478716657,0.0018545107698289907,2.88506257671655,0.9441487055634911,False,Test
5144,6,81.76363046179848,194.3202197452285,29.156047008947468,110.78324052701934,8.162056672903109,57.057943875543366,39.550382998843595,75.54441931572217,0.13710955633429808,0.3258558721716715,0.048891819593632986,0.1857725846093912,0.013686965254313227,0.09568055290522079,0.06632209743128537,0.12668055170018697,1,0.3258558721716715,194.3202197452285,3.0688414277621714,0.0051461448598148505,2.713232142731101,0.9336779025687146,False,Test
5145,6,54.22499439907091,454.8705269711007,23.640939054369976,90.57004605371749,7.198223321963922,47.03037726807605,27.367131525380724,35.29726701882766,0.07325726913881182,0.6145242242423548,0.03193860422104355,0.12235896588281522,0.009724707011263763,0.06353743404510774,0.03697264226451314,0.047686153194089934,1,0.6145242242423548,454.8705269711007,1.627275151330116,0.0021984277738520816,3.2975770380840252,0.9630273577354869,False,Test
5146,6,66.7657070792191,22.746960673770808,90.00929397605555,81.59898872384166,6.443340233623202,38.45827260596956,54.01454091034849,298.7875816537276,0.10134062750307417,0.03452657613185344,0.13662100997176813,0.12385539047880785,0.009780052830361144,0.0583740613118783,0.08198621282704777,0.4535160689452091,7,0.4535160689452091,298.7875816537276,2.2049935349056256,0.0033468593121079742,2.5012041821098836,0.9180137871729522,False,Test
5147,6,41.74401315268356,93.10441471261534,71.35534741662966,75.59440245429104,4.582837139116785,60.94437959154103,43.037915262995746,52.338382219739884,0.09429377368956325,0.21030959764936294,0.16118155569360484,0.17075697660287,0.010351975658675345,0.137664663812664,0.09721651406720666,0.11822494282605289,1,0.21030959764936294,93.10441471261534,4.754894741738046,0.010740629250360385,2.3308146841359743,0.9027834859327933,False,Test
