,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2645,6,Test,0.021867756,0.021112904,0.13866533,0.05689465,0.019058364,0.02119648,0.687747,0.033457477,6,0.05034148,0.37433422,0.312253,True
2646,6,Test,0.019881299,0.7716446,0.20152572,0.0008607985,0.0019160764,0.00014636226,0.0024843486,0.0015407552,1,0.10416701,5.997745,0.9975157,False
2647,6,Test,0.037077818,0.3782574,0.20837614,0.02694757,0.017121678,0.0016673689,0.22203508,0.10851695,1,0.14195764,1.5049199,0.77796495,False
2648,6,Test,0.001557,0.612672,0.3355326,0.0031107483,0.01800454,0.0024798855,0.0011283683,0.025514826,1,0.12453332,6.7869825,0.9988716,False
2649,4,Test,0.0009854704,0.7968942,0.20178723,6.933273e-05,0.00020639427,1.4469595e-05,5.8292458e-06,3.705097e-05,1,0.10002704,8.485723,0.9997936,False
2650,4,Test,2.4993977e-05,0.6006443,0.38178843,0.0006825039,0.0010571388,0.015737843,6.107886e-05,3.735616e-06,1,0.124002725,6.852189,0.99894285,False
2651,4,Test,0.00017375089,0.477925,0.50522053,0.0069190403,0.0068607302,0.0009288321,0.00021922754,0.0017528735,2,0.11446715,4.981941,0.99313927,False
2652,6,Test,0.020369481,0.24723144,0.41819233,0.023952235,0.02431603,0.00095128006,0.086065546,0.17892167,2,0.10639347,2.452646,0.91393447,False
2653,4,Test,0.00017411755,0.7998224,0.1999818,2.7313497e-06,1.6923204e-05,6.9803986e-07,1.2297157e-07,1.2325117e-06,1,0.10003236,10.986825,0.9999831,False
2654,6,Test,0.021675624,0.59474045,0.13656393,0.012519184,0.008309136,0.0064621517,0.20694315,0.012786354,1,0.10502604,1.5753112,0.79305685,False
2655,4,Test,0.00010547154,0.79989135,0.19998196,1.0364618e-06,1.880229e-05,3.9108969e-07,2.5341796e-08,9.261759e-07,1,0.100019425,10.881532,0.9999812,False
2656,6,Test,0.010919978,0.56391984,0.19263752,0.018718254,0.017663991,0.017125223,0.024328396,0.15468682,1,0.11877162,3.7161112,0.9756716,False
2657,6,Test,0.02008224,0.70497894,0.1421221,0.005534023,0.0134788845,0.001883947,0.0168568,0.09506306,1,0.10801397,4.083001,0.9831432,False
2658,6,Test,0.028639417,0.32084262,0.21246581,0.039101418,0.025091732,0.011947142,0.28823,0.07368189,1,0.12699549,1.2439965,0.71177,False
2659,4,Test,0.0009900148,0.6085112,0.35613614,0.0022471747,0.010762675,0.0006222208,0.00069462607,0.020035895,1,0.12385591,4.531671,0.9892373,False
2660,6,Test,2.0122536e-05,0.99911624,0.00047904655,3.2888005e-05,0.0001083237,0.00024108922,1.706025e-06,5.9550564e-07,1,0.00044124288,13.281344,0.9999983,False
2661,6,Test,0.0049483688,0.84126985,0.111629665,0.0015152531,0.012734085,0.0019046182,0.00023857024,0.025759509,1,0.077566385,8.340847,0.9997614,False
2662,6,Test,0.004427587,0.31396666,0.5930189,0.004234449,0.01925763,0.000612126,0.012283897,0.0521987,2,0.10766056,4.399466,0.9877161,False
2663,6,Test,0.105637446,0.38128933,0.46009064,0.009539077,0.013941452,0.0012776745,0.008822636,0.019401744,2,0.121060416,4.7304344,0.9911774,False
2664,6,Test,0.0024382514,0.0760894,0.43920445,0.036220632,0.0142908115,0.0031937074,0.3863536,0.04220906,2,0.080010235,0.95100224,0.6136464,False
2665,6,Test,0.005056191,0.038378213,0.13289253,0.03921692,0.0055994904,0.0011357276,0.5704374,0.20728353,6,0.10213489,0.5613519,0.42956263,True
2666,6,Test,9.017628e-05,0.9591217,0.03622762,0.00040438064,0.002847353,0.0010476515,2.008093e-05,0.00024097695,1,0.020436889,10.81574,0.9999799,False
2667,6,Test,0.0012447617,0.0033322927,0.48942536,0.03517348,0.009109678,0.0007057411,0.33384392,0.12716475,2,0.090758115,1.0970817,0.66615605,False
2668,6,Test,0.007499373,0.63397896,0.29670414,0.0039939154,0.01328031,0.0010321501,0.013297391,0.030213773,1,0.1209209,4.3201876,0.9867026,False
2669,4,Test,0.00056460744,0.7941913,0.20429036,6.149864e-05,0.00087005424,1.8736439e-05,1.9300019e-06,1.436782e-06,1,0.099776,7.046955,0.99912995,False
2670,5,Test,5.8938447e-05,0.8003024,0.1885289,0.0006090836,0.005196049,0.0050624674,1.701034e-05,0.00022510273,1,0.09983051,5.285901,0.99493754,False
2671,4,Test,0.0006396653,0.8808154,0.04121637,0.0040197615,0.0016711045,0.07142686,0.00020131229,9.487416e-06,1,0.05855844,6.3942704,0.9983289,False
2672,6,Test,0.02592149,0.6112604,0.20048332,0.009262149,0.009314917,0.0018357191,0.12597714,0.015944848,1,0.14229444,2.0716548,0.87402284,False
2673,4,Test,0.0037723822,0.74513215,0.057711996,0.0015420008,0.005410753,0.00034611634,0.00030572788,0.18577887,1,0.10142489,5.219367,0.99458927,False
2674,6,Test,0.04562962,0.7303754,0.200611,0.0020036693,0.0016076539,0.00046644252,0.01877832,0.0005279326,1,0.11447353,3.9750524,0.9812217,False
2675,6,Test,0.0035324339,0.047483705,0.1110404,0.037593048,0.006369319,0.00053834554,0.41310206,0.38034064,6,0.123274595,0.8840606,0.58689797,True
2676,1,Test,2.563336e-06,0.99996173,1.00470015e-05,1.5136709e-06,5.5090522e-06,1.852205e-05,7.229134e-08,9.358393e-09,1,1.9115512e-05,3.8266913e-05,3.8266182e-05,True
2677,6,Test,0.0005071423,0.99198115,0.0052540144,0.00043721817,0.0010018998,0.0004048969,5.6662004e-05,0.00035706264,1,0.0038706888,9.778407,0.9999433,False
2678,6,Test,0.0079258885,0.6688515,0.25857776,0.0042322194,0.015475747,0.0019251785,0.0043420466,0.038669612,1,0.10851818,5.4394093,0.995658,False
2679,6,Test,0.009174169,0.7191981,0.14874466,0.021576986,0.005637653,0.0040817386,0.051175676,0.040411077,1,0.103230126,2.972491,0.94882435,False
2680,4,Test,3.091489e-07,0.8003982,0.19901153,3.1386335e-05,0.0004514818,0.00010290727,2.5606104e-07,3.9669894e-06,1,0.099800915,7.7029753,0.9995485,False
2681,6,Test,0.00079780055,0.0036217156,0.4148632,0.045701854,0.0058525554,0.0005606286,0.505021,0.023581212,6,0.10382536,0.6831553,0.49497902,True
2682,6,Test,0.016251078,0.41642123,0.11976075,0.016142683,0.013042541,0.0012986435,0.34962162,0.06746147,1,0.1485772,1.0509038,0.65037835,False
2683,6,Test,1.8030239e-06,0.79999846,0.19992729,5.8646865e-06,6.149824e-05,4.4957897e-06,1.1263464e-08,5.61527e-07,1,0.1000002,18.301702,1.0,False
2684,6,Test,0.0015065639,0.5801957,0.05510977,0.021264542,0.002272837,0.18106374,0.15848902,9.786735e-05,1,0.11850837,1.84207,0.841511,False
2685,6,Test,0.0008678172,0.0057521826,0.55346596,0.03612188,0.018840916,0.005599898,0.33466658,0.04468483,2,0.09466797,1.0946205,0.6653334,False
2686,4,Test,9.170245e-07,0.7999991,0.19998614,3.1931847e-07,1.2822728e-05,1.9052409e-07,4.3793058e-10,4.9962716e-07,1,0.10000016,11.264292,0.9999872,False
2687,6,Test,0.0111388145,0.6415087,0.2525919,0.0066569955,0.014275527,0.0011873189,0.017101193,0.05553948,1,0.11745321,4.068607,0.98289883,False
2688,6,Test,0.0004132173,0.97158706,0.0186996,0.00086623186,0.0028999343,0.005413814,5.7413436e-05,6.2670406e-05,1,0.014098879,9.765232,0.9999426,False
2689,6,Test,0.00024375173,0.99637043,0.0016235404,0.00028203015,0.000662996,0.0006906792,5.264325e-05,7.397877e-05,1,0.0018124608,9.851973,0.99994737,False
2690,4,Test,0.00032440363,0.7996224,0.20001447,6.2248337e-06,2.8498183e-05,1.5682377e-06,3.7970614e-07,2.075126e-06,1,0.10005584,10.465671,0.9999715,False
2691,6,Test,0.00029496272,0.85121995,0.13381489,0.00068014726,0.0098777395,0.0016882023,3.4789504e-05,0.0023893793,1,0.074305825,10.266195,0.9999652,False
2692,4,Test,0.00380318,0.7777475,0.21491024,0.0007818819,0.0020146475,0.0004337856,0.0001631919,0.00014558443,1,0.09994116,6.207311,0.99798536,False
2693,6,Test,0.014484586,0.41374883,0.27485853,0.007821896,0.022131506,0.00070356135,0.15198691,0.11426415,1,0.14729029,1.8839608,0.8480131,False
2694,6,Test,0.006363684,0.60761255,0.039020527,0.015275237,0.002811063,0.006721793,0.3211128,0.0010823756,1,0.12337954,1.1359627,0.6788872,False
2695,1,Test,4.913997e-07,0.99999714,4.6034916e-07,1.2266983e-07,5.4440454e-07,1.1996683e-06,5.254289e-09,6.0343497e-10,1,1.4091895e-06,2.861027e-06,2.861023e-06,True
2696,6,Test,6.4467336e-06,0.99997634,2.09181e-06,2.6226207e-06,2.4176168e-06,9.792824e-06,2.76112e-07,1.39738905e-08,1,1.1639441e-05,15.102459,0.9999997,False
2697,6,Test,0.00010847159,0.96996975,0.019587025,0.0010137656,0.0025061865,0.006710944,5.0231512e-05,5.3667503e-05,1,0.015011541,9.898868,0.99994975,False
2698,6,Test,0.008057508,0.004615088,0.24264212,0.024066648,0.011373485,0.0008190934,0.48591155,0.22251448,6,0.09783194,0.7217287,0.51408845,True
2699,4,Test,1.5394193e-07,0.8,0.1999673,6.454526e-07,3.074004e-05,1.0716791e-06,5.243232e-10,1.0605454e-07,1,0.09999996,10.389944,0.99996924,False
2700,6,Test,0.010734508,0.6683918,0.27003688,0.0063508525,0.014387545,0.006398155,0.005352377,0.018347884,1,0.10988296,5.2302146,0.9946476,False
2701,0,Test,2.604937e-07,0.8004038,0.19752829,0.00018696635,9.509796e-05,0.0017849242,6.547088e-07,2.3771246e-08,1,0.09979809,15.160687,0.99999976,False
2702,6,Test,0.035936445,0.019213367,0.35230714,0.034090936,0.021558765,0.0013280789,0.4780566,0.0575087,6,0.08695365,0.73802614,0.5219434,True
2703,6,Test,0.0054697325,0.7963239,0.18756813,0.0020285558,0.0048442543,0.0010785271,0.00011821337,0.0025687197,1,0.10012614,9.043019,0.9998818,False
2704,4,Test,5.1941984e-06,0.6000683,0.3954715,4.829876e-05,0.0037587672,3.7198104e-05,1.8313401e-06,0.0006089151,1,0.122858584,5.5836644,0.9962412,False
2705,6,Test,0.01057232,0.79976374,0.027623523,0.0104904715,0.0055126688,0.029434606,0.11487319,0.0017294526,1,0.07612841,2.1639264,0.8851268,False
2706,6,Test,0.015183017,0.60499257,0.13357127,0.0055590663,0.014011572,0.0009868422,0.21936333,0.006332434,1,0.13053647,1.5170258,0.78063667,False
2707,6,Test,0.0018565418,0.029748853,0.4046929,0.048101023,0.015778074,0.08758288,0.12413478,0.28810495,2,0.12551309,2.0863874,0.8758652,False
2708,6,Test,0.0067867786,0.31604677,0.36115232,0.023488445,0.014125397,0.0015194603,0.23593016,0.040950634,2,0.14485879,1.4442195,0.76406986,False
2709,6,Test,0.0072761895,0.23048949,0.08011298,0.024373269,0.0060573504,0.0034578997,0.51269174,0.135541,6,0.1362853,0.6680805,0.48730826,True
2710,6,Test,0.027382482,0.6516326,0.22642736,0.0057464507,0.015447666,0.0009929107,0.0300383,0.04233226,1,0.11880386,3.505282,0.9699617,False
2711,6,Test,0.00024350783,0.9776305,0.01616126,0.00035689492,0.0035165031,0.0010193606,3.812298e-05,0.001033798,1,0.011153007,10.174693,0.99996185,False
2712,6,Test,0.022271898,0.7664747,0.055358447,0.004379223,0.011946401,0.0031470642,0.00255058,0.13387161,1,0.10172951,5.9714346,0.9974494,False
2713,6,Test,1.6762142e-05,0.99975747,2.2357679e-06,9.314116e-06,2.79453e-06,0.00021026582,1.131115e-06,3.824814e-09,1,0.000117556716,13.6923065,0.99999887,False
2714,6,Test,0.011337635,0.5642886,0.19447152,0.0061965687,0.006195251,0.0035365876,0.19942288,0.014550919,1,0.14023519,1.6123277,0.8005771,False
2715,6,Test,5.413534e-06,0.9940693,0.0040958007,6.286093e-05,0.00012767185,0.0016376406,1.29005e-06,4.326848e-08,1,0.0029653637,13.560829,0.9999987,False
2716,4,Test,6.502253e-06,0.8005047,0.0026238537,0.0013298603,0.0002201754,0.19523685,7.7856246e-05,1.4880722e-07,1,0.099747576,8.421086,0.9997798,False
2717,4,Test,0.00021066194,0.11756863,0.64247155,0.015173403,0.0056125564,0.004723706,0.005800656,0.20843887,2,0.10317196,5.182749,0.99438745,False
2718,6,Test,0.010724744,0.35957462,0.3098387,0.039166793,0.021503383,0.22050326,0.026333774,0.012354791,1,0.15637352,3.636903,0.97366625,False
2719,6,Test,0.006783806,0.45988497,0.5066235,0.0019395152,0.012495931,0.0005888327,0.0011006872,0.010582709,2,0.11979859,6.8118205,0.99889934,False
2720,6,Test,0.01180377,0.6455166,0.15945092,0.014528155,0.013987551,0.0055806106,0.08447583,0.06465657,1,0.12628326,2.4712899,0.9155242,False
2721,5,Test,0.0017862187,0.79941714,0.18231644,0.0010843215,0.007851841,0.0013677252,8.021797e-05,0.006096127,1,0.09967517,6.5946064,0.99863225,False
2722,6,Test,0.0045459257,0.8431199,0.10923801,0.0010436305,0.010560569,0.00074514037,0.00019474346,0.030552085,1,0.07596836,8.543827,0.9998053,False
2723,6,Test,0.0032600765,0.8307136,0.07381607,0.0025793058,0.010636551,0.0014564705,0.00051238626,0.07702544,1,0.083546035,7.5764318,0.99948764,False
2724,1,Test,7.429092e-06,0.99962425,0.0001890291,1.0736874e-05,1.8992681e-05,0.00014893062,5.7086197e-07,3.5489748e-08,1,0.00018786482,0.00037581832,0.00037574768,True
2725,4,Test,0.0001527877,0.6036054,0.38861924,0.00058733055,0.005903225,0.0007077362,8.266331e-05,0.00034171354,1,0.12216374,5.1322565,0.99409676,False
2726,6,Test,0.08213205,0.061264448,0.44133687,0.031090057,0.031901438,0.005075237,0.3051006,0.042099275,2,0.099182844,1.1871138,0.69489944,False
2727,6,Test,0.0047942554,0.78180814,0.20484535,0.0010102909,0.0024068388,0.00078347855,0.0004259604,0.0039257198,1,0.10016609,7.761164,0.99957407,False
2728,5,Test,0.00048582308,0.7995199,0.19968131,3.790613e-05,0.00021346488,1.0632755e-05,8.999908e-07,5.004792e-05,1,0.10008654,11.451571,0.9999894,False
2729,6,Test,0.0047265557,0.0039472203,0.36716568,0.00808611,0.019499402,0.0006157535,0.2561236,0.33983564,2,0.1191078,1.3620951,0.7438764,False
2730,6,Test,0.05249547,0.48164645,0.061935157,0.016505718,0.012166499,0.001854534,0.36424607,0.009150149,1,0.11882983,1.0099256,0.6357539,False
2731,4,Test,4.5710596e-05,0.003428037,0.87044203,0.0003200954,0.002547583,5.2979245e-05,0.00010731991,0.12305627,2,0.062099412,5.97261,0.99745244,False
2732,6,Test,3.4515502e-05,0.9989971,0.00043351957,3.9753497e-05,0.00017337852,0.00031567653,2.7027988e-06,3.3178117e-06,1,0.00049575866,12.821222,0.9999973,False
2733,6,Test,0.026128808,0.21810432,0.35467935,0.03859701,0.019740978,0.0009707318,0.14519419,0.19658461,2,0.13244767,1.9296832,0.8548058,False
2734,6,Test,0.0014355025,0.2099319,0.44199055,0.015049944,0.008887722,0.00053300755,0.24511063,0.07706072,2,0.14581257,1.4060457,0.75488937,False
2735,4,Test,1.9456752e-06,0.5998119,0.39861006,0.00012357955,0.001279149,2.17973e-05,3.228405e-06,0.00014830721,1,0.12258155,6.66156,0.9987208,False
2736,4,Test,0.0003467293,0.7996096,0.20002131,4.160846e-06,1.5785681e-05,7.598453e-07,2.624052e-07,1.3538129e-06,1,0.10006128,11.056407,0.9999842,False
2737,4,Test,0.003760657,0.7759806,0.21511655,0.00090022135,0.0022472003,0.0010476526,0.00033400411,0.0006131816,1,0.10014566,6.09807,0.9977528,False
2738,6,Test,0.06316455,0.69890714,0.18629345,0.009461076,0.007891468,0.0017589735,0.020171883,0.012351486,1,0.11166918,3.9034657,0.9798281,False
2739,4,Test,4.7734233e-05,0.45679396,0.52685845,0.000939808,0.014341509,0.00023270011,1.4493911e-05,0.0007713772,2,0.11497754,4.2445974,0.98565847,False
2740,6,Test,0.0008973822,0.8004869,0.19569981,0.00033255227,0.0020416433,0.00043136947,4.7488656e-06,0.00010546019,1,0.09947228,12.257605,0.99999523,False
2741,6,Test,0.0023978748,0.38573837,0.013402231,0.004341837,0.0004918354,0.00038813383,0.5929364,0.00030331247,6,0.11971708,0.5226681,0.4070636,True
2742,6,Test,0.035722338,0.71914226,0.110810265,0.018599706,0.007052224,0.0036267042,0.097635284,0.007411237,1,0.10381944,2.3265164,0.90236473,False
2743,4,Test,0.0011961034,0.79700863,0.20104556,0.00010452953,0.00042620563,3.3963974e-05,9.5008845e-06,0.00017550554,1,0.10005838,7.7605886,0.99957377,False
2744,6,Test,0.033542264,0.68750954,0.22244902,0.0053037005,0.010950488,0.0011294083,0.013864903,0.025250625,1,0.11345381,4.2783947,0.9861351,False
2745,4,Test,0.00010745572,0.6019918,0.39190587,0.00036271967,0.0041366857,0.0001908934,4.2610234e-05,0.0012619791,1,0.12246412,5.48786,0.9958633,False
2746,4,Test,0.00677601,0.7801503,0.092283666,0.0009460637,0.0022312957,0.00014639419,0.00026520103,0.117201045,1,0.10055235,6.1051726,0.9977687,False
2747,6,Test,0.013829039,0.2912969,0.3892358,0.029408818,0.02126474,0.0012885616,0.10836025,0.14531586,2,0.13625598,2.2222939,0.89163977,False
2748,5,Test,7.501229e-07,0.9999754,7.748469e-07,5.384285e-07,4.0739616e-07,2.208044e-05,2.976445e-08,7.917594e-11,1,1.2290213e-05,10.7208185,0.99997795,False
2749,6,Test,0.010882225,0.8425683,0.10684915,0.0028667336,0.010046817,0.001172443,0.0012588056,0.024355534,1,0.07373215,6.677592,0.9987412,False
2750,6,Test,0.009432847,0.65842557,0.23139441,0.012012771,0.010417504,0.015855115,0.057866238,0.0045955395,1,0.115454495,2.8496213,0.9421338,False
2751,6,Test,0.00078728254,0.6011138,0.19339903,0.002556805,0.007552363,0.0002782559,0.010734334,0.18357816,1,0.12826104,4.534308,0.9892657,False
2752,6,Test,0.035372883,0.4529696,0.2764102,0.017038625,0.018330982,0.003435731,0.04358942,0.15285257,1,0.15668355,3.1329408,0.9564106,False
2753,4,Test,1.7201079e-07,0.79999983,0.1999872,1.2402229e-06,1.02161375e-05,1.2581071e-06,1.0340278e-09,2.1086151e-08,1,0.10000001,11.491542,0.9999898,False
2754,6,Test,0.006198592,0.7439742,0.2336761,0.0020504133,0.0054371385,0.0009527191,0.0008023436,0.006908533,1,0.10237214,7.1279736,0.99919766,False
2755,0,Test,0.00039783618,0.8010168,0.007650788,0.0021378612,0.083497524,0.10527412,2.1777745e-05,3.3065749e-06,1,0.09937915,7.82947,0.99960214,False
2756,4,Test,6.2972003e-06,0.7999944,0.1999431,7.3251877e-06,4.002658e-05,8.428878e-06,2.1594015e-08,3.665648e-07,1,0.10000081,10.125967,0.99995995,False
2757,6,Test,0.003411188,0.39268136,0.30278844,0.013515684,0.02262071,0.011883107,0.004701754,0.24839774,1,0.1410443,5.3598194,0.99529827,False
2758,6,Test,0.055238895,0.7059542,0.05798765,0.010817383,0.0027717585,0.0026201813,0.16193157,0.002678398,1,0.102115706,1.8205814,0.8380684,False
2759,6,Test,0.0074013807,0.42136592,0.14464152,0.011598279,0.0038770672,0.0009795896,0.39448345,0.015652819,1,0.138457,0.9301781,0.60551655,False
2760,6,Test,0.0028719609,0.61539745,0.018811645,0.0144214425,0.0018245779,0.0061236927,0.33873007,0.0018191608,1,0.12248465,1.0825517,0.6612699,False
2761,1,Test,0.00012170448,0.9362189,0.048798602,0.0006864114,0.004901456,0.009203488,2.5434949e-05,4.4004268e-05,1,0.031890534,0.06590594,0.06378108,True
2762,4,Test,0.00014951926,0.79986036,0.19942361,2.5233758e-05,0.0003523489,1.5230519e-05,6.0220873e-07,0.0001731511,1,0.10002204,7.9508886,0.9996477,False
2763,5,Test,0.009540018,0.7848594,0.18559238,0.0014246749,0.0033631716,0.00023818118,0.00030791032,0.014674264,1,0.10132361,8.342479,0.9997618,False
2764,6,Test,0.00029518228,0.8394478,0.028391426,0.007373365,0.0042597316,0.11969267,0.00050132535,3.8524453e-05,1,0.08026472,7.598255,0.99949867,False
2765,6,Test,0.010776617,0.87948036,0.0577801,0.008917538,0.009531497,0.030315083,0.00196263,0.0012362058,1,0.055919003,6.23347,0.9980374,False
2766,6,Test,0.019244837,0.73678446,0.089275554,0.0023246107,0.007834168,0.0002738849,0.00058508257,0.14367743,1,0.104304135,7.4437575,0.9994149,False
2767,6,Test,0.00021560625,0.857639,0.12920454,0.0016816814,0.007364533,0.0029086065,0.00010052471,0.0008855226,1,0.07117261,9.205107,0.99989945,False
2768,6,Test,0.018707845,0.7561296,0.061309032,0.003702325,0.005779311,0.0005957809,0.004432331,0.1493438,1,0.10351932,5.41883,0.9955677,False
2769,4,Test,4.4757595e-05,0.31604496,0.40559644,0.0025628617,0.0070696687,0.00010892528,3.6377816e-05,0.26853597,2,0.16037275,4.9519415,0.99293035,False
2770,0,Test,0.0007967199,0.79920447,0.0023625002,0.00079068326,0.004938772,0.19189969,6.401907e-06,7.202849e-07,1,0.10014528,7.1350074,0.99920326,False
2771,6,Test,0.0026796688,0.34175724,0.2990368,0.008612575,0.014017224,0.00070810097,0.012120781,0.3210675,1,0.1457768,4.412834,0.9878792,False
2772,4,Test,0.00023165034,0.5996616,0.3862613,0.0016977204,0.007701829,0.0006443996,0.00076407654,0.0030374145,1,0.12333195,4.8662972,0.9922982,False
2773,6,Test,0.016819447,0.6156696,0.09184299,0.017357577,0.012111475,0.0030302596,0.15476093,0.08840771,1,0.13579799,1.8658738,0.84523904,False
2774,1,Test,7.1588356e-06,0.9993392,0.00039265072,1.1346225e-05,8.936898e-05,0.0001597052,3.698221e-07,2.072995e-07,1,0.0003303964,0.0006609955,0.0006607771,True
2775,4,Test,0.0005831517,0.799303,0.20004115,1.15706525e-05,4.5536228e-05,1.9598974e-06,8.284678e-07,1.279353e-05,1,0.10009958,9.997003,0.99995446,False
2776,6,Test,0.021200974,0.71247995,0.24559212,0.002806447,0.009911628,0.0005768508,0.0030080038,0.004424021,1,0.10792661,5.8064785,0.996992,False
2777,6,Test,0.0101874275,0.4087542,0.10770135,0.011891158,0.01315741,0.0012509285,0.02194315,0.42511433,7,0.13547991,3.8193002,0.97805685,False
2778,1,Test,0.0006437364,0.95854044,0.024243716,0.0015969292,0.007575662,0.003576019,0.0002577418,0.003565707,1,0.02070885,0.042343527,0.04145956,True
2779,6,Test,0.014200007,0.7773212,0.19386972,0.0020410097,0.003633323,0.00045795023,0.0012709334,0.007205803,1,0.10216318,6.6680036,0.99872905,False
2780,1,Test,4.198473e-07,0.99997073,1.6617265e-07,3.7582822e-07,1.978686e-07,2.8097973e-05,1.4495599e-08,1.4386693e-11,1,1.46375005e-05,2.926631e-05,2.926588e-05,True
2781,6,Test,0.0024107296,0.4550639,0.098428175,0.023385849,0.004031174,0.219436,0.19677462,0.00046957875,1,0.15691863,1.6256963,0.8032254,False
2782,4,Test,1.9768446e-05,0.7999879,0.19963579,6.8912384e-05,0.00020674363,7.88599e-05,3.5632985e-07,1.6659775e-06,1,0.09999987,8.484031,0.99979323,False
2783,6,Test,0.038868673,0.56253034,0.28011423,0.024977952,0.012378087,0.0059571033,0.04302796,0.032145634,1,0.119438015,3.1459053,0.95697206,False
2784,4,Test,5.933019e-05,0.7999406,0.19997065,9.793941e-07,2.5577396e-05,4.0821388e-07,5.0752136e-09,2.4169155e-06,1,0.10001107,10.573802,0.9999744,False
2785,6,Test,0.0056951097,0.20077784,0.51729864,0.016814606,0.0145050455,0.0013004031,0.2170589,0.02654941,2,0.14263415,1.5275866,0.7829411,False
2786,6,Test,0.0092411395,0.22362776,0.22210912,0.018534113,0.012940395,0.0024498352,0.47238263,0.038715035,6,0.121241964,0.74996597,0.52761734,True
2787,4,Test,0.0007739036,0.798279,0.20076433,4.3847478e-05,0.00010277876,1.46172515e-05,4.0261375e-06,1.7486036e-05,1,0.10007265,9.182932,0.99989724,False
2788,4,Test,0.00020923377,0.013055426,0.6848383,0.00512154,0.006672972,0.0020881842,0.0019703372,0.286044,2,0.08304098,5.00969,0.993327,False
2789,6,Test,0.002830952,0.4254058,0.07082634,0.024657294,0.0030843946,0.018400816,0.4509589,0.003835452,6,0.11337258,0.7963791,0.5490411,True
2790,6,Test,0.00704782,0.3172412,0.19599774,0.024164617,0.0093647735,0.0015685713,0.3708557,0.0737596,6,0.14362091,0.9919423,0.6291443,True
2791,6,Test,0.0051327576,0.63014555,0.11150861,0.0074093365,0.007775451,0.0021316588,0.17587878,0.060017925,1,0.14582103,1.7379603,0.82412124,False
2792,1,Test,1.3640468e-05,0.99983466,2.3642979e-05,1.6478376e-05,1.5082104e-05,9.490422e-05,1.5350903e-06,1.0723163e-07,1,8.246824e-05,0.00016535695,0.00016534328,True
2793,4,Test,0.0001078406,0.60076493,0.38894796,0.0005014675,0.0071759536,0.00018503545,0.000105484774,0.002211286,1,0.123262666,4.93702,0.992824,False
2794,4,Test,7.4490104e-05,0.60072803,0.35321146,0.00031458933,0.0059138676,8.035269e-05,5.198307e-05,0.03962523,1,0.12743229,5.130455,0.99408615,False
2795,1,Test,1.8637887e-06,0.99997103,1.7338696e-06,8.1170566e-07,1.9761437e-06,2.257661e-05,4.9455092e-08,1.55231e-09,1,1.4507072e-05,2.8968278e-05,2.8967857e-05,True
2796,4,Test,0.0020297118,0.62177557,0.32977182,0.0017318617,0.013037628,0.0005294193,0.000544073,0.030579874,1,0.122479886,4.3399158,0.9869624,False
2797,6,Test,0.0012835007,0.6291299,0.008690472,0.0013219465,0.0002839093,0.019667018,0.33962128,1.9867762e-06,1,0.116294056,1.0799242,0.6603787,False
2798,6,Test,0.00053477904,0.37441662,0.16228431,0.0038945668,0.0056141587,0.00021247608,0.0053050867,0.447738,7,0.12972844,5.239089,0.9946949,False
2799,6,Test,0.0016028419,0.4060661,0.35018355,0.01435412,0.009202644,0.00085877505,0.18189296,0.035839092,1,0.15453273,1.7043369,0.818107,False
2800,0,Test,6.5465065e-05,0.810334,0.00051282917,0.00069275533,0.000405653,0.1879727,1.6484419e-05,6.4405356e-08,1,0.094812736,9.633994,0.99993455,False
2801,1,Test,0.00025038398,0.806447,0.1761853,0.0015075001,0.009675786,0.0033941101,8.5025946e-05,0.0024548997,1,0.09670126,0.21511707,0.19355297,True
2802,6,Test,0.0048500937,0.43670195,0.10388489,0.009536402,0.0027945144,0.16072348,0.27952018,0.0019884505,1,0.1648657,1.2746807,0.72047985,False
2803,5,Test,8.690094e-06,0.99807405,0.0016375312,1.6656488e-05,0.00015984678,0.000102551654,3.6170394e-07,3.1271355e-07,1,0.0009629764,9.185144,0.9998974,False
2804,6,Test,0.0039577684,0.83109224,0.13737346,0.0038728663,0.011919937,0.0018283302,0.00040291558,0.0095525235,1,0.083187565,7.8167834,0.9995971,False
2805,4,Test,0.0028591445,0.7925471,0.20129645,0.00029523726,0.00016884165,0.0016036977,0.00122659,2.9146995e-06,1,0.10101175,8.686549,0.99983114,False
2806,4,Test,0.0017849177,0.0033454802,0.5239745,0.02916449,0.008458916,0.00067294925,0.17836554,0.25423336,2,0.08738978,4.7725344,0.9915411,False
2807,6,Test,8.1435704e-05,0.9973825,0.00019720806,0.0001853251,0.00010247783,0.0020257637,2.4523892e-05,7.8168125e-07,1,0.0013046842,10.615863,0.9999755,False
2808,4,Test,0.0016014522,0.79809445,0.20016763,4.219381e-05,7.1493836e-05,8.4329395e-06,6.7537976e-06,7.5687917e-06,1,0.10028648,9.545899,0.99992853,False
2809,5,Test,8.74485e-05,0.84570885,0.1440532,0.00083221804,0.0067976066,0.002065356,2.6845277e-05,0.00042844066,1,0.07714192,6.1824527,0.99793464,False
