,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
1656,1.0734422e-12,1.0,8.6724444e-14,2.5445976e-14,3.1636748e-19,7.3808556e-16,1.4293014e-19,2.8897682e-26,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1657,0.006876147,0.00017826192,0.010558745,0.007902864,0.0022425265,1.3382203e-06,0.9722401,2.6074945e-10,6,6,0.04760097,0.02775991,0.028152497,True,Test,Test-Blood
1658,2.033885e-05,0.0007070119,0.0033211552,0.3868503,3.6130205e-06,0.0006960175,0.6083991,2.490316e-06,6,6,0.4086945,0.3916009,0.49692422,True,Test,Test-Blood
1659,0.9800151,3.3284734e-05,6.480253e-10,0.019940728,9.007347e-09,6.7638055e-09,1.0906415e-05,5.3922896e-16,0,0,0.05254473,0.019984901,0.0201873,True,Test,Test-Blood
1660,3.115143e-05,0.00015135392,0.061133556,0.2975207,0.021111496,0.6200501,1.2508965e-06,4.4126332e-07,5,5,0.36741534,0.37994993,0.47795504,True,Test,Test-Blood
1661,2.1038662e-09,4.6747455e-06,0.00019178333,0.00024685575,2.5941005e-09,2.8485618e-09,0.9995521,4.652132e-06,6,6,0.00079116295,0.0004479289,0.00044802926,True,Test,Test-Blood
1662,0.99984944,4.8336144e-05,6.6757017e-10,6.9778957e-06,3.1905967e-09,6.757401e-10,9.5309035e-05,3.6808981e-16,0,0,0.0003990426,0.00015056133,0.00015057267,True,Test,Test-Blood
1663,7.822656e-06,1.7327888e-05,0.010359005,0.7827985,2.968902e-07,0.20681694,1.6109606e-08,7.2860283e-13,3,3,0.35180438,0.21720147,0.24487995,True,Test,Test-Blood
1664,5.735434e-10,4.1259575e-08,1.4521509e-06,0.0050536436,2.4076702e-08,0.9949449,8.816606e-12,1.2434221e-12,5,5,0.012606335,0.0050551295,0.0050679496,True,Test,Test-Blood
1665,2.1216591e-10,2.6315079e-06,0.9865554,1.5328363e-06,0.013436971,1.0683159e-07,3.9594727e-09,3.443311e-06,2,2,0.042150147,0.0134446025,0.0135358,True,Test,Test-Blood
1666,0.000103983926,0.9956425,6.188563e-05,0.0041865082,1.4536182e-08,1.5702187e-06,3.6748377e-06,4.2211833e-12,1,1,0.013439999,0.0043575168,0.004367038,True,Test,Test-Blood
1667,9.3314077e-07,1.0195484e-09,0.00020295559,1.4607214e-07,0.9997959,5.830087e-11,1.169624e-10,1.5732827e-16,4,4,0.0005530171,0.0002040863,0.00020410713,True,Test,Test-Blood
1668,5.763624e-21,2.7695432e-13,0.00015241586,9.697118e-13,7.038567e-17,3.030127e-18,2.1235487e-12,0.9998476,7,7,0.0003383854,0.00015240908,0.00015242069,True,Test,Test-Blood
1669,2.9994143e-16,2.1928896e-10,0.0006578816,3.517054e-09,4.7930572e-14,2.0198703e-15,1.501875e-08,0.9993421,7,7,0.0013393282,0.00065791607,0.0006581326,True,Test,Test-Blood
1670,0.028253978,1.655443e-05,6.972896e-05,0.9716364,7.0887734e-07,2.64308e-06,2.0035324e-05,3.690396e-11,3,3,0.053101055,0.028363585,0.028773602,True,Test,Test-Blood
1671,3.5735743e-13,1.0,1.0579656e-11,4.669287e-13,3.7001096e-18,4.4865265e-14,9.634334e-21,4.3417455e-25,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1672,3.1743504e-11,1.0,9.388618e-10,4.096645e-13,5.090049e-16,1.9470279e-13,5.6796106e-16,1.5429957e-19,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1673,1.7410421e-16,3.3831687e-10,0.0009120583,2.3570049e-08,2.696082e-14,7.8418496e-16,4.29492e-07,0.99908745,7,7,0.00259568,0.0009125471,0.00091296376,True,Test,Test-Blood
1674,7.814055e-17,7.161408e-08,0.9999976,2.1006328e-09,5.3067795e-09,1.9860751e-12,4.221888e-10,2.3483046e-06,2,2,7.2824637e-06,2.3841858e-06,2.3841887e-06,True,Test,Test-Blood
1675,6.4670104e-08,1.3972945e-06,1.6571654e-08,1.4402634e-05,7.3272236e-11,1.9332548e-11,0.9999841,3.1302049e-12,6,6,2.9525147e-05,1.591444e-05,1.5914567e-05,True,Test,Test-Blood
1676,1.5583823e-18,1.8576408e-08,1.0,2.1087833e-11,1.0910722e-09,8.147181e-15,1.4598208e-09,1.5658605e-08,2,2,1.13091865e-07,0.0,-0.0,True,Test,Test-Blood
1677,7.3353013e-09,0.9999992,6.975994e-07,2.154499e-09,2.8492915e-12,4.6811766e-10,1.4849517e-08,2.265138e-14,1,1,1.4712679e-06,7.748604e-07,7.748607e-07,True,Test,Test-Blood
1678,2.6055193e-06,0.0049565462,0.1919659,0.54220665,1.1901845e-05,0.18449034,0.005849276,0.07051674,3,3,0.3880946,0.45779335,0.6121081,True,Test,Test-Blood
1679,7.2397025e-13,1.0,4.9305174e-12,1.4690178e-13,1.553014e-18,5.0239706e-14,1.6990594e-18,3.4615283e-23,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1680,0.07936583,0.60997057,1.8605599e-06,6.113525e-06,9.171087e-10,5.3184674e-09,0.3106556,2.6731558e-13,1,1,0.47070342,0.39002943,0.4943446,True,Test,Test-Blood
1681,7.175779e-08,2.024972e-06,3.7845427e-06,7.637207e-06,1.945156e-10,1.433916e-10,0.99998647,2.9160458e-09,6,6,1.5853018e-05,1.3530254e-05,1.3530345e-05,True,Test,Test-Blood
1682,2.3428698e-16,1.31488e-10,0.00019994343,1.8964386e-09,1.7604848e-14,3.7708565e-16,3.8138785e-09,0.9998001,7,7,0.0003756175,0.00019991398,0.00019993396,True,Test,Test-Blood
1683,1.3449854e-11,1.0,2.1037816e-12,1.5685775e-12,2.6015831e-17,8.9260894e-14,2.4453871e-17,1.2732742e-24,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1684,1.8633796e-11,1.186538e-08,3.632899e-09,3.6521244e-09,3.6889654e-14,1.4148505e-13,1.0,9.026839e-15,6,6,0.0,0.0,-0.0,True,Test,Test-Blood
1685,2.3421022e-17,5.748972e-09,0.99999887,3.8860005e-11,1.2819433e-10,2.0449523e-15,9.6721096e-11,1.15403e-06,2,2,3.5736507e-06,1.1324883e-06,1.1324889e-06,True,Test,Test-Blood
1686,4.0834813e-08,4.764503e-07,3.033556e-06,3.1202358e-06,9.9541764e-11,2.5708994e-11,0.99999344,1.1017576e-10,6,6,1.3529983e-05,6.556511e-06,6.5565328e-06,True,Test,Test-Blood
1687,0.75989485,0.001255982,0.005015464,0.21653917,6.55134e-05,0.017229112,5.661108e-08,1.6292616e-12,0,0,0.35126117,0.24010515,0.27457523,True,Test,Test-Blood
1688,1.0804746e-07,1.5487522e-06,0.027689818,0.0033108399,0.8604452,0.10855247,1.058131e-09,1.4236415e-08,4,4,0.2986899,0.1395548,0.15030535,True,Test,Test-Blood
1689,4.757464e-06,3.7681526e-05,0.051776297,0.31685996,0.0025532774,0.6287675,4.013363e-07,1.6442308e-07,5,5,0.43119785,0.3712325,0.46399373,True,Test,Test-Blood
1690,3.2548232e-20,7.6643737e-13,0.00010654994,5.7502167e-12,1.1906161e-16,2.8777024e-18,9.9936665e-12,0.99989337,7,7,0.00025352652,0.00010663271,0.0001066384,True,Test,Test-Blood
1691,1.6168659e-07,9.4110254e-07,2.763622e-07,1.4512038e-06,5.7006216e-11,1.2635179e-10,0.99999714,2.5217073e-13,6,6,4.3550112e-06,2.861023e-06,2.861027e-06,True,Test,Test-Blood
1692,6.3416815e-12,1.9513761e-08,2.3711833e-05,2.9669125e-06,5.971638e-08,0.9999732,4.3516154e-12,8.623695e-11,5,5,6.348798e-05,2.682209e-05,2.682245e-05,True,Test,Test-Blood
1693,6.2797006e-13,1.2974547e-07,0.99999315,7.929488e-08,6.2967724e-06,1.2465739e-11,1.2504541e-08,3.9887908e-07,2,2,1.9923646e-05,6.854534e-06,6.854558e-06,True,Test,Test-Blood
1694,0.8990656,0.00015064435,5.1588916e-07,0.10070358,6.610644e-05,5.318242e-07,1.3065936e-05,9.888356e-14,0,0,0.20714335,0.100934386,0.10639926,True,Test,Test-Blood
1695,6.4177747e-24,1.86378e-15,1.8436423e-05,6.669528e-15,6.0807876e-20,4.1212574e-23,6.00214e-15,0.9999816,7,7,5.2963074e-05,1.8417835e-05,1.8418004e-05,True,Test,Test-Blood
1696,3.342896e-10,1.1055364e-07,1.0722583e-08,5.2606084e-09,1.9860535e-13,9.291768e-12,0.9999998,4.537058e-14,6,6,3.3458923e-07,1.7881393e-07,1.7881396e-07,True,Test,Test-Blood
1697,7.829348e-19,4.862866e-12,7.867592e-05,7.569067e-12,1.0729647e-16,7.993949e-19,9.219675e-11,0.9999213,7,7,0.0002363494,7.867813e-05,7.8681216e-05,True,Test,Test-Blood
1698,2.7993684e-08,6.905713e-08,0.019200644,3.3660603e-05,0.9730914,0.0076741898,1.1132431e-11,2.5026582e-12,4,4,0.058328945,0.026908576,0.02727724,True,Test,Test-Blood
1699,3.2430067e-18,9.794694e-12,0.00021919122,9.8867824e-11,1.2553573e-14,1.443569e-17,9.965724e-10,0.9997808,7,7,0.0005805385,0.00021922588,0.00021924992,True,Test,Test-Blood
1700,4.9181024e-18,1.6151563e-11,0.00014693858,9.1317405e-11,5.746839e-16,9.157711e-18,4.1547232e-10,0.99985313,7,7,0.0004287288,0.00014686584,0.00014687664,True,Test,Test-Blood
1701,5.440393e-10,1.0,2.3411956e-10,6.760117e-10,5.2056485e-15,2.1668654e-12,1.3323911e-14,1.7211208e-23,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1702,1.0087253e-12,1.0,6.952527e-09,3.7345135e-13,1.8754226e-15,6.673933e-13,1.5432085e-13,1.0966487e-18,1,1,3.7697287e-08,0.0,-0.0,True,Test,Test-Blood
1703,4.52706e-16,5.4720783e-11,0.0006799522,2.1274245e-10,3.632029e-13,9.4114095e-17,1.504833e-09,0.99932003,7,7,0.0013260503,0.0006799698,0.00068020105,True,Test,Test-Blood
1704,4.2822735e-11,4.7466063e-08,1.6530247e-07,2.0003477e-10,1.8157565e-13,1.9295426e-14,0.9999998,3.6460186e-16,6,6,4.4974198e-07,1.7881393e-07,1.7881396e-07,True,Test,Test-Blood
1705,0.0003404597,0.00020824613,3.0581166e-06,0.2476825,2.079252e-07,5.9247032e-08,0.7517655,5.05804e-10,3,6,0.3937209,0.7523175,1.3956076,False,Test,Test-Blood
1706,1.3818624e-10,1.0,1.986088e-12,2.5011248e-13,7.1544254e-17,2.6162042e-13,6.6521877e-15,7.0132896e-23,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1707,1.3221965e-11,7.825525e-06,0.99996454,2.8543604e-07,1.40985885e-05,3.2684716e-10,4.7405223e-07,1.2779077e-05,2,2,0.00010604528,3.5464764e-05,3.5465393e-05,True,Test,Test-Blood
1708,0.0020595938,0.0672646,0.09550303,0.7553825,0.00014247578,0.050488364,0.02915946,5.5251842e-08,3,3,0.2699156,0.24461752,0.28053105,True,Test,Test-Blood
1709,7.5980906e-06,0.00018507734,0.00013506223,0.9596001,1.6618527e-06,0.004364061,0.035706438,2.432859e-08,3,3,0.10977311,0.04039991,0.04123865,True,Test,Test-Blood
1710,2.377567e-09,4.276157e-08,3.5718085e-07,0.0065282173,3.627388e-10,0.99347144,3.111696e-11,5.1433754e-13,5,5,0.019371828,0.0065285563,0.0065499605,True,Test,Test-Blood
1711,1.7060633e-05,1.8000219e-05,0.115508005,0.10456844,0.77844083,0.0014474319,1.0601256e-07,1.2908698e-07,4,4,0.32023263,0.22155917,0.2504623,True,Test,Test-Blood
1712,9.81776e-08,2.4074873e-07,0.16300401,2.8212686e-05,0.8369667,7.031978e-07,8.17962e-09,9.807054e-10,4,4,0.24662244,0.1630333,0.177971,True,Test,Test-Blood
1713,0.000571285,0.00014325781,2.4573892e-06,0.0013450038,1.0172789e-07,2.2014429e-07,0.9979377,3.0255486e-11,6,6,0.0046169553,0.0020623207,0.0020644502,True,Test,Test-Blood
1714,3.0229016e-06,0.9999936,5.272294e-07,2.0480554e-07,5.8725754e-12,2.6375213e-09,2.5744407e-06,4.5263984e-14,1,1,1.3766187e-05,6.377697e-06,6.3777175e-06,True,Test,Test-Blood
1715,3.0212196e-23,7.165691e-15,4.3968383e-05,2.8081641e-14,2.1284155e-18,1.913778e-21,4.5809846e-14,0.99995595,7,7,0.00010091454,4.4047832e-05,4.4048804e-05,True,Test,Test-Blood
1716,4.3972872e-12,1.0,8.201467e-12,9.6717786e-14,1.280529e-16,1.1447296e-15,6.5586024e-19,4.4691533e-23,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1717,2.635808e-08,1.0,4.566888e-09,1.6337612e-09,5.929932e-14,4.6423546e-11,2.741076e-10,1.5840489e-18,1,1,7.5394574e-08,0.0,-0.0,True,Test,Test-Blood
1718,3.3403771e-15,4.4317455e-10,0.0024692859,1.5960175e-09,2.936713e-12,6.5586615e-14,1.2088723e-09,0.99753076,7,7,0.0042080106,0.0024692416,0.0024722954,True,Test,Test-Blood
1719,0.9999973,2.6807688e-06,1.0059483e-12,1.2088665e-08,2.0723603e-11,4.9375018e-14,1.9479874e-08,4.0345984e-22,0,0,6.904952e-06,2.682209e-06,2.6822127e-06,True,Test,Test-Blood
1720,1.7338142e-21,6.501132e-14,4.457623e-05,3.3504126e-12,9.8339715e-18,3.7572372e-20,5.341388e-12,0.9999555,7,7,0.00012090445,4.452467e-05,4.4525663e-05,True,Test,Test-Blood
1721,7.694948e-11,1.4531382e-07,7.9880856e-08,6.1090866e-09,1.1967583e-12,9.136275e-13,0.9999998,4.3219138e-14,6,6,2.1064056e-07,1.7881393e-07,1.7881396e-07,True,Test,Test-Blood
1722,1.0752397e-05,1.5185564e-05,0.0014688204,0.9410037,0.00014041709,0.057357453,3.6218912e-06,5.997137e-09,3,3,0.11405415,0.05899632,0.060808226,True,Test,Test-Blood
1723,5.6027522e-05,0.000117629315,0.00012049059,0.031860206,2.471841e-07,1.215237e-07,0.9678453,5.343868e-09,6,6,0.06539097,0.03215468,0.032682996,True,Test,Test-Blood
1724,7.5233906e-16,5.3223328e-08,0.9999765,2.2951094e-09,1.8548828e-05,7.4082624e-13,2.2157536e-10,4.817387e-06,2,2,4.916391e-05,2.348423e-05,2.3484507e-05,True,Test,Test-Blood
1725,6.919911e-24,2.0233934e-15,1.7051121e-05,9.659295e-15,5.807945e-20,3.6689258e-23,5.7687314e-15,0.99998283,7,7,4.8759142e-05,1.7166138e-05,1.7166285e-05,True,Test,Test-Blood
1726,3.255527e-09,1.1359847e-07,8.580486e-09,2.9060809e-08,1.465128e-12,2.4382902e-12,0.9999998,1.1322325e-16,6,6,1.5694633e-07,1.7881393e-07,1.7881396e-07,True,Test,Test-Blood
1727,1.5946658e-17,2.2224145e-12,0.00012988561,1.1309947e-11,3.898484e-15,5.0390654e-19,1.4864754e-10,0.9998701,7,7,0.00030076454,0.00012987852,0.00012988695,True,Test,Test-Blood
1728,5.6121117e-08,1.1006622e-10,9.157911e-05,6.34618e-08,0.99990654,1.7846426e-06,7.660638e-14,1.0907156e-15,4,4,0.00019407687,9.346008e-05,9.346445e-05,True,Test,Test-Blood
1729,1.8415189e-10,1.0,8.889595e-11,5.222203e-10,3.594001e-15,2.7077494e-13,8.987417e-16,5.0705412e-21,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1730,3.8218395e-06,2.4505567e-05,5.8804802e-05,0.80099505,3.3648e-07,0.19884744,6.9999354e-05,7.425947e-09,3,3,0.37380818,0.19900495,0.22190051,True,Test,Test-Blood
1731,2.1188105e-19,3.8292056e-13,0.00028379785,7.352165e-12,5.436065e-15,4.087233e-19,4.7212746e-12,0.99971616,7,7,0.0003698394,0.00028383732,0.0002838776,True,Test,Test-Blood
1732,3.9032404e-08,0.9999998,6.0963906e-08,1.3496374e-07,4.3460994e-12,2.6106945e-09,1.5011166e-09,1.6240569e-15,1,1,3.1789145e-07,1.7881393e-07,1.7881396e-07,True,Test,Test-Blood
1733,2.6543429e-10,3.6523405e-05,0.96355855,0.00015554084,6.1921637e-06,2.4286162e-05,6.0379125e-06,0.036212806,2,2,0.10555195,0.036441445,0.03712202,True,Test,Test-Blood
1734,2.8405047e-05,0.002392679,0.07210297,0.59859705,0.00013735282,0.3222462,0.0043364065,0.00015893343,3,3,0.3045884,0.40140295,0.5131666,True,Test,Test-Blood
1735,2.3178534e-10,9.3788714e-08,8.698235e-06,1.9274992e-06,1.5219086e-10,3.846962e-11,0.99998933,6.260405e-11,6,6,2.6354814e-05,1.0669231e-05,1.0669289e-05,True,Test,Test-Blood
1736,6.2481456e-07,1.4475293e-06,2.341712e-06,0.6782805,6.436052e-08,0.32171506,5.896767e-09,1.0829289e-12,3,3,0.35644135,0.32171953,0.3881944,True,Test,Test-Blood
1737,8.7784026e-21,1.6515373e-13,3.345122e-05,1.1640889e-12,3.8630662e-18,1.6295694e-20,1.3324751e-12,0.9999665,7,7,8.707651e-05,3.349781e-05,3.3498374e-05,True,Test,Test-Blood
1738,1.0450209e-21,5.3233344e-14,4.0256742e-05,3.3150934e-13,4.551611e-19,2.9621826e-21,1.2994636e-12,0.9999598,7,7,0.00012008531,4.017353e-05,4.017434e-05,True,Test,Test-Blood
1739,6.498559e-06,0.00013842696,0.011910582,0.86886585,6.715862e-05,0.11892571,7.62636e-05,9.51849e-06,3,3,0.27350447,0.13113415,0.14056654,True,Test,Test-Blood
1740,4.9871314e-06,7.348034e-05,0.00010063614,0.0735258,2.5934124e-08,1.1314577e-07,0.9262949,8.527736e-11,6,6,0.22525746,0.07370508,0.0765626,True,Test,Test-Blood
1741,0.0013811921,0.00076445506,5.1348525e-07,0.982506,9.050569e-09,0.00038323534,0.014964538,1.0799103e-11,3,3,0.04473966,0.017494023,0.017648853,True,Test,Test-Blood
1742,6.763714e-07,4.332665e-07,3.2172173e-07,3.2685523e-06,8.1791357e-10,2.5762847e-11,0.99999535,7.269641e-12,6,6,9.298698e-06,4.6491623e-06,4.6491728e-06,True,Test,Test-Blood
1743,0.9999999,1.0277522e-07,6.7579265e-13,2.1889872e-09,3.1463035e-10,5.5927736e-14,1.4149532e-09,1.4948775e-22,0,0,3.015783e-07,1.1920929e-07,1.192093e-07,True,Test,Test-Blood
1744,9.973513e-06,3.8456856e-05,0.00012039094,0.79089284,3.974673e-06,0.2089314,2.960966e-06,1.3817361e-09,5,3,0.31662568,0.7910686,1.5657493,False,Test,Test-Blood
1745,0.0005794354,6.2387284e-05,0.00075054786,0.83688974,0.0513974,0.11030042,2.006693e-05,3.760987e-09,3,3,0.25973356,0.16311026,0.17806295,True,Test,Test-Blood
1746,9.2513955e-11,1.0,3.4985414e-11,5.5359875e-12,5.474899e-16,3.2500651e-13,6.3736864e-14,4.9988225e-23,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1747,1.0815933e-06,4.408355e-07,3.368743e-09,1.1846089e-08,3.8354506e-12,1.6477149e-13,0.99999845,2.0137118e-15,6,6,4.3287e-06,1.5497208e-06,1.5497219e-06,True,Test,Test-Blood
1748,0.4174468,0.066463724,9.5770505e-05,0.44599733,0.00025065365,0.044827435,0.024918344,8.761796e-12,0,3,0.3953095,0.5825532,0.87359816,False,Test,Test-Blood
1749,2.499973e-11,1.0,4.2514114e-11,1.23212e-12,9.6536835e-17,3.2604457e-12,1.7935165e-12,8.242585e-21,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1750,6.381368e-09,1.8290225e-09,0.008620647,2.2155108e-08,0.99137926,8.349047e-08,9.014949e-14,4.5547177e-15,5,4,0.026953058,0.99999994,16.298532,False,Test,Test-Blood
1751,0.99565285,0.00022732858,3.2626551e-06,0.003675395,3.531112e-06,2.0312112e-09,0.0004376214,1.1816082e-12,0,0,0.0079306085,0.0043471456,0.0043566218,True,Test,Test-Blood
1752,0.00010262934,0.00012536172,4.2600797e-05,0.99730366,5.800283e-06,0.0013128738,0.0011070779,3.5188112e-08,3,3,0.0034820163,0.0026963353,0.002699977,True,Test,Test-Blood
1753,2.1552525e-05,0.0006209136,0.025019372,0.8364765,1.2154834e-05,0.00016156265,0.137647,4.090178e-05,3,3,0.1929806,0.1635235,0.17855684,True,Test,Test-Blood
1754,1.6962797e-18,7.849903e-12,5.8747304e-05,8.218796e-12,3.1390628e-16,1.15562e-18,1.8449267e-10,0.99994123,7,7,0.00014336979,5.877018e-05,5.8771904e-05,True,Test,Test-Blood
1755,2.093394e-12,8.863648e-07,0.9994386,2.6181846e-07,5.349076e-08,1.299251e-08,7.5517885e-09,0.0005602351,2,2,0.0016347839,0.00056141615,0.00056157383,True,Test,Test-Blood
1756,3.923798e-08,4.0802448e-07,2.2218682e-08,2.1247358e-08,3.2966227e-11,2.9697193e-12,0.9999995,4.622839e-13,6,6,7.7051794e-07,4.7683716e-07,4.768373e-07,True,Test,Test-Blood
1757,0.00010232841,0.9998468,2.477035e-06,1.07262695e-05,1.9151337e-08,1.0973243e-07,3.7569953e-05,3.7430836e-11,1,1,0.00039046907,0.00015318394,0.00015319568,True,Test,Test-Blood
1758,3.706688e-21,5.352633e-14,0.00017985504,5.3423075e-13,2.0376458e-16,2.6058498e-20,5.8171865e-13,0.99982023,7,7,0.00044184492,0.00017976761,0.00017978378,True,Test,Test-Blood
1759,9.797742e-08,6.408605e-08,2.5709737e-10,3.1476367e-11,9.448772e-14,9.892563e-16,0.9999998,8.2932403e-16,6,6,4.093045e-07,1.7881393e-07,1.7881396e-07,True,Test,Test-Blood
1760,6.571218e-06,7.755877e-08,0.0014330508,3.3534965e-05,0.9984323,9.454896e-05,1.7613999e-10,2.3247673e-12,4,4,0.0028211628,0.0015677214,0.0015689515,True,Test,Test-Blood
1761,1.3718028e-12,1.0,2.2318759e-14,3.965375e-15,1.0073537e-19,3.899378e-16,2.894822e-20,4.497155e-28,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1762,0.00095525756,0.0010907952,0.023255393,0.61294776,0.022263637,5.2318803e-05,0.33943337,1.493895e-06,6,3,0.28331357,0.6605666,1.0804776,False,Test,Test-Blood
1763,2.2363626e-07,5.1000923e-05,0.0008029494,8.959925e-05,1.772418e-08,8.544184e-08,0.99905616,8.583294e-09,6,6,0.0013501405,0.00094383955,0.00094428525,True,Test,Test-Blood
1764,0.77032983,0.004039137,7.965217e-07,0.2255446,4.152884e-06,1.7823373e-06,7.976413e-05,4.8070326e-13,0,0,0.32416743,0.22967017,0.2609365,True,Test,Test-Blood
1765,0.18726349,0.6592089,9.466558e-05,0.14449735,3.1360152e-05,1.6340386e-05,0.008887978,3.870739e-09,1,1,0.38539055,0.3407911,0.41671482,True,Test,Test-Blood
1766,3.8507014e-10,1.0,5.0240606e-10,7.586274e-12,6.769923e-15,7.62583e-13,7.112205e-14,2.4491973e-19,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1767,3.5942412e-11,1.0,2.298134e-13,1.4096677e-13,3.3626143e-18,5.262888e-15,1.3621291e-17,2.4491276e-25,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1768,8.69576e-05,4.0084724e-06,1.1456311e-05,0.89775246,2.8325949e-05,0.10211673,1.6243035e-08,1.7464202e-12,3,3,0.2112935,0.102247536,0.10786091,True,Test,Test-Blood
1769,5.369962e-22,3.9969076e-14,4.5782166e-05,1.7711767e-12,3.1819408e-17,7.290067e-21,3.7683675e-13,0.9999542,7,7,0.000112974514,4.5776367e-05,4.577742e-05,True,Test,Test-Blood
1770,1.7219146e-10,1.0,5.6463355e-11,2.4236843e-11,5.206007e-15,4.506258e-14,7.3841527e-16,1.3482909e-22,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1771,1.1261984e-09,8.023044e-07,4.7724182e-08,9.738494e-07,4.7909463e-12,1.6402657e-10,0.9999983,9.1164665e-14,6,6,2.9810533e-06,1.7285347e-06,1.7285363e-06,True,Test,Test-Blood
1772,9.849342e-11,2.9555038e-05,0.9992479,2.830448e-05,3.8086997e-05,2.799959e-09,0.0006466602,9.49776e-06,2,2,0.00157231,0.0007520914,0.0007523743,True,Test,Test-Blood
1773,0.8822026,8.0246784e-05,3.0992855e-08,0.11771669,1.430323e-08,5.097612e-08,3.185649e-07,8.472645e-16,0,0,0.17552122,0.117797375,0.1253335,True,Test,Test-Blood
1774,2.5999068e-05,8.207844e-07,6.652375e-08,0.9997517,1.403243e-09,0.0002212058,2.786207e-07,1.617732e-14,3,3,0.00045832532,0.00024831295,0.0002483438,True,Test,Test-Blood
1775,7.654784e-13,1.0,2.1876357e-11,1.7131023e-14,1.1459698e-17,6.551049e-15,3.2509737e-18,2.7877183e-22,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1776,1.5383225e-07,2.8407527e-07,2.5552058e-08,1.4318178e-07,1.4738351e-11,3.5368423e-12,0.9999994,1.1448146e-12,6,6,1.407141e-06,5.9604645e-07,5.960466e-07,True,Test,Test-Blood
1777,0.992617,6.4244887e-06,1.0234045e-06,0.006497259,0.0008755806,1.2751353e-07,2.5600598e-06,3.947103e-16,0,0,0.010747276,0.007382989,0.007410378,True,Test,Test-Blood
1778,5.0245966e-12,1.0,6.122215e-11,3.141703e-13,4.7475436e-17,1.8817229e-13,7.242857e-16,7.7720186e-21,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1779,1.3551434e-09,1.0,3.825653e-09,3.0513312e-09,5.8172076e-15,2.1337689e-12,3.3910565e-12,4.164114e-18,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1780,1.771653e-13,3.1556006e-05,0.9990966,4.219975e-07,7.8286195e-09,5.730881e-12,0.00039185263,0.0004795291,2,2,0.002807949,0.0009034276,0.0009038359,True,Test,Test-Blood
1781,2.3094291e-08,9.3148736e-07,6.6208955e-08,5.103059e-06,2.891235e-11,8.458464e-10,0.9999939,2.4300626e-11,6,6,1.4918842e-05,6.0796738e-06,6.0796924e-06,True,Test,Test-Blood
1782,5.9221195e-10,5.4309726e-08,1.6431287e-08,1.5967364e-08,4.617447e-13,7.570257e-13,0.9999999,1.7680861e-15,6,6,1.2814614e-07,1.1920929e-07,1.192093e-07,True,Test,Test-Blood
1783,9.757463e-07,1.3739843e-05,6.3112698e-06,0.8974679,2.1839125e-07,0.10244296,6.789239e-05,1.9279938e-09,3,3,0.21478851,0.10253209,0.10817791,True,Test,Test-Blood
1784,4.3190025e-06,1.0584511e-09,0.00019384178,1.0446978e-06,0.9997967,4.103974e-06,3.8658746e-13,7.105305e-16,4,4,0.00041388668,0.00020331144,0.00020333212,True,Test,Test-Blood
1785,3.0036355e-07,1.4060481e-06,1.8993376e-06,6.7366695e-05,2.00764e-09,4.7881576e-10,0.9999291,8.0666154e-11,6,6,0.00016505054,7.092953e-05,7.0932045e-05,True,Test,Test-Blood
1786,1.7288066e-07,4.8631623e-06,0.40047508,0.061877906,0.5138453,0.023796499,6.770745e-09,1.08622984e-07,4,4,0.29846713,0.48615468,0.665833,True,Test,Test-Blood
1787,3.2966715e-12,4.6381574e-06,0.99992675,1.7465429e-06,5.3102104e-07,7.8589996e-11,4.5229343e-05,2.1160538e-05,2,2,0.00021483071,7.325411e-05,7.325679e-05,True,Test,Test-Blood
1788,1.7587668e-05,0.0003851966,0.08673486,0.83917266,0.0011698956,0.072028175,0.00040494883,8.667117e-05,3,3,0.2803349,0.16082734,0.1753388,True,Test,Test-Blood
1789,8.242614e-09,3.307692e-07,2.3951693e-06,0.026305135,9.638833e-09,0.9736921,2.2849736e-10,4.2689234e-11,5,5,0.058182128,0.02630788,0.026660124,True,Test,Test-Blood
