,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2727,0.00035853885,0.0140723195,0.04429097,0.19549885,1.910355e-05,1.3861684e-06,0.5572785,0.1884803,1,6,0.3694924,Test
2728,0.00017254431,0.49915257,0.18171906,0.23150375,0.000115645715,3.571295e-05,0.08730072,2.2444397e-08,0,1,0.47147626,Test
2729,0.032816347,0.8439401,0.00093236973,0.08037985,0.00041291682,0.0047824164,0.03673598,2.3688262e-08,0,1,0.30699632,Test
2730,0.0006271618,0.08657863,0.6354213,0.24553315,0.006488188,0.004992475,0.020359168,1.3179421e-11,0,2,0.3837178,Test
2731,2.4740188e-05,0.0018452376,0.048255786,0.92787254,0.0002326062,0.02175181,1.7207978e-05,9.418033e-10,0,3,0.09312354,Test
2732,0.019774238,0.6651465,0.2665405,0.044189963,0.00084009254,0.0023585982,0.0011500381,5.8705714e-11,0,1,0.4175732,Test
2733,5.7490986e-05,0.12436153,0.06079195,0.81136644,9.523269e-05,0.0024873957,0.00065641914,0.00018352698,0,3,0.25270304,Test
2734,6.5966864e-11,1.4304867e-05,0.20270678,0.00015935268,8.86245e-07,1.2847454e-08,2.3352868e-06,0.79711634,1,7,0.29778743,Test
2735,3.3476158e-07,0.002696446,0.86646307,0.001399286,0.12197471,0.00022074052,0.0072446824,7.194912e-07,1,2,0.30715954,Test
2736,0.00034224027,0.62393963,0.07392005,0.22903228,5.7372825e-05,0.056372214,0.016110387,0.00022577515,1,1,0.4253147,Test
2737,0.0064915516,0.94725525,0.0014314249,0.002335366,4.458094e-05,0.042390384,5.1461782e-05,2.2460064e-13,0,1,0.109063834,Test
2738,0.19692494,0.12685224,0.01666022,0.2731815,0.11436646,4.352597e-05,0.27197108,1.6263205e-10,0,3,0.33458787,Test
2739,0.00203317,0.19185868,8.268948e-05,0.20227487,1.7015572e-07,0.1847734,0.41897702,5.058864e-10,0,6,0.4781905,Test
2740,0.009857615,0.25951695,0.16152191,0.56143445,0.0024444172,0.003531192,0.0016934216,4.601041e-10,0,3,0.30315724,Test
2741,0.0020157604,0.009907037,0.2223496,0.7110235,0.0030074678,6.4832995e-05,0.0516318,2.9384902e-08,0,3,0.36292875,Test
2742,4.5267477e-08,0.00016431797,0.030400064,0.06515299,3.3418992e-08,3.090012e-08,0.27045485,0.6338277,0,7,0.40756252,Test
2743,0.04818473,0.40367407,0.035855886,0.50041986,0.0023129496,0.0006666229,0.008885831,6.6852346e-09,0,3,0.43916795,Test
2744,9.548761e-05,0.22153616,0.25070935,0.3905167,0.0020990497,0.13414721,0.0008960484,3.8838737e-09,0,3,0.38630837,Test
2745,5.442247e-07,0.00043750525,0.99118567,0.0013764917,0.006872793,2.5802478e-09,0.000113732975,1.3273083e-05,0,2,0.014354394,Test
2746,0.09664168,0.49344057,0.15035586,0.13545081,0.0008131465,0.0077897636,0.11550814,6.735907e-12,0,1,0.4505009,Test
2747,0.008603081,0.497236,0.021941341,0.23810942,5.4199638e-05,0.095900156,0.13814645,9.280126e-06,0,1,0.43713948,Test
2748,3.54698e-05,0.24989228,0.60880053,0.13919318,0.0016984077,8.873602e-07,0.00029145234,8.777116e-05,1,2,0.38629806,Test
2749,0.00026608683,0.19136073,0.06696034,0.7139648,0.0004890474,0.010335497,0.01661019,1.3278832e-05,0,3,0.36580577,Test
2750,6.410666e-05,0.6570323,2.2708784e-05,0.0047358894,2.6532476e-08,0.0033153568,0.3348296,5.44901e-12,0,1,0.44307825,Test
2751,8.90171e-07,0.000479919,0.7803601,0.021098457,0.0102507295,0.18405929,0.0010812711,0.0026693735,0,2,0.3893641,Test
2752,0.06821407,0.45020905,0.00080067926,0.062153958,1.0663758e-06,5.101175e-06,0.41860828,7.830144e-06,0,1,0.41534296,Test
2753,4.5206085e-07,0.0078049162,0.31151026,0.0036235773,2.9780209e-05,1.4328383e-10,0.0020997808,0.67493117,0,7,0.3874148,Test
2754,1.776268e-06,0.10927365,0.52645296,0.06728099,0.0014727913,0.13569555,0.027382812,0.1324394,0,2,0.3923085,Test
2755,0.0006396015,0.070816204,0.6716918,0.10076618,0.14538251,0.010623132,8.055086e-05,1.5297951e-08,0,2,0.29336476,Test
2756,0.2348402,0.7651451,1.3443011e-07,1.2894749e-05,2.4987182e-07,5.826912e-10,1.3803941e-06,1.13917e-18,0,1,0.4172147,Test
2757,0.00030386585,0.071630344,0.2226886,0.24110337,2.6476115e-05,0.0021459006,0.345704,0.116397455,0,6,0.32320905,Test
2758,0.0025013196,0.67961943,0.123198316,0.027690884,0.00025396797,0.0012307469,0.16550536,2.0313222e-10,0,1,0.2936208,Test
2759,2.6076548e-06,0.003996263,0.15800396,0.14661789,2.2142929e-05,0.14647648,0.10097289,0.4439078,0,7,0.42915973,Test
2760,0.044218943,0.19865446,0.36485156,0.35700488,0.033417717,0.0013776537,0.0004748209,1.8294742e-08,0,2,0.37309766,Test
2761,0.76664877,0.0928487,0.04515391,0.09389856,0.0014413624,7.776266e-09,8.709177e-06,1.3242185e-16,0,0,0.39302886,Test
2762,0.024589833,0.23695406,0.1847431,0.2037938,0.0061985515,0.0019750283,0.3417456,8.475286e-11,0,6,0.3605076,Test
2763,0.00019110269,0.5757333,0.00987093,0.32429022,1.640911e-06,0.0021838923,0.08727658,0.00045236782,0,1,0.3636514,Test
2764,0.0010637128,0.003391746,0.008625834,0.30549794,1.0875191e-06,2.5009536e-05,0.6762305,0.0051641436,1,6,0.31196415,Test
2765,6.774478e-06,0.6813569,0.100647785,0.009847933,6.735501e-08,5.0753456e-06,0.16089162,0.047243856,0,1,0.46355182,Test
2766,3.4665834e-07,0.00080567866,0.06577982,0.015253989,2.165236e-07,6.137811e-06,0.12560716,0.79254663,0,7,0.32935214,Test
2767,0.2959236,0.60230035,0.0026278717,0.0003268783,4.7185395e-06,4.2311747e-08,0.09881651,6.88742e-11,0,1,0.4933204,Test
2768,0.009159218,0.9642478,0.009019295,0.011623708,0.0013912558,0.0038371873,0.0007215055,4.1643853e-13,0,1,0.06901791,Test
2769,5.5212986e-05,0.44208774,0.43969482,0.058449376,2.3088905e-05,1.4963281e-05,0.049819537,0.009855203,0,1,0.4483224,Test
2770,0.00224623,0.06462349,8.970772e-05,0.42938915,6.81983e-06,0.4815783,0.022066344,1.7878797e-10,0,5,0.4221624,Test
2771,0.0008812606,0.63754994,0.0013472555,0.074080504,0.00014990903,0.23797758,0.04801354,7.495087e-13,0,1,0.39034244,Test
2772,1.0419393e-05,0.07122354,0.008037584,0.12959103,2.2807239e-08,1.522173e-07,0.7860246,0.005112731,0,6,0.27456766,Test
2773,2.0160542e-12,4.401994e-07,0.18555172,5.1238726e-06,1.6600861e-06,4.3590617e-12,1.5802479e-07,0.8144409,0,7,0.29059184,Test
2774,1.8824834e-05,0.013535941,0.30674213,0.6166571,6.701579e-05,0.023172852,0.03979902,7.1942113e-06,0,3,0.4186493,Test
2775,0.0017952077,0.0045667393,0.27808452,0.49306402,0.18907222,0.033417348,6.476706e-11,3.3317994e-13,0,3,0.44098356,Test
2776,2.4427534e-06,0.0046942094,0.820953,0.17318647,0.0010780882,6.049182e-06,7.9733785e-05,1.2140917e-09,0,2,0.30446744,Test
2777,0.0835156,0.49457264,0.12418787,0.11706482,0.00046376055,3.041058e-06,0.18019226,3.3480198e-12,0,1,0.33878413,Test
2778,0.005531558,0.15434748,0.5705661,0.22357532,0.043595932,1.986701e-05,0.0023637353,3.708434e-13,0,2,0.43454736,Test
2779,0.11808656,0.06858121,0.35587943,0.32499605,0.12678346,0.004439269,0.001234072,6.159218e-14,0,2,0.38453737,Test
2780,7.813289e-07,0.10009748,0.6496279,0.0072365105,0.15558527,0.08745178,1.3467873e-08,2.4267638e-07,0,2,0.42211667,Test
2781,5.652547e-06,0.020695899,0.5050434,0.12294986,0.001113815,0.09244366,0.1720547,0.08569307,0,2,0.39234582,Test
2782,0.0001191732,0.5346464,0.27123564,0.050201286,1.0290153e-06,5.0531577e-05,0.119082615,0.024663258,0,1,0.4411884,Test
2783,0.103278324,0.7775108,0.11534218,0.0026654308,0.0011827847,1.8669556e-05,1.7904595e-06,2.2244537e-10,0,1,0.41162553,Test
2784,0.0003533716,0.75431406,4.350231e-06,0.021921897,1.5006545e-08,6.4608553e-06,0.22339983,1.1248036e-12,0,1,0.3919862,Test
2785,0.0030874666,0.9008435,0.00034961963,0.0945602,1.473352e-05,0.0011174125,2.7080963e-05,1.0907367e-14,0,1,0.27602264,Test
2786,1.7373266e-05,0.192023,0.048984863,0.60493976,3.5517999e-06,0.03888642,0.0060221143,0.10912293,1,3,0.38765043,Test
2787,2.3682634e-09,6.0023185e-06,0.92497414,0.0001395258,0.074876174,3.7294253e-06,2.2536504e-08,3.6080098e-07,0,2,0.15838405,Test
2788,8.598351e-05,0.1382535,0.19366783,0.32417563,0.023534883,0.2059869,0.11003028,0.0042650863,0,3,0.38665763,Test
2789,0.00071629364,0.24445438,0.58602315,0.13133386,0.0007083091,1.7009976e-05,0.03674694,3.1925616e-08,0,2,0.39600456,Test
2790,0.024952356,0.4089001,0.0028626742,0.08168142,0.014506554,0.45670858,0.010388268,2.9162946e-12,0,5,0.4734498,Test
2791,0.00012842973,0.89194167,8.8473236e-05,0.00033496114,1.6670518e-07,1.9007575e-05,0.10748732,6.142417e-11,1,1,0.3105583,Test
2792,0.00062491477,0.7195014,0.10959212,0.09539574,0.00011626631,0.0002838121,0.07448574,6.676976e-08,0,1,0.2789612,Test
2793,5.9497765e-05,0.15326393,0.6857962,0.011136033,0.00036505194,0.00060163805,0.14877701,5.8641183e-07,0,2,0.36366424,Test
2794,0.10216169,0.5945426,0.00048015887,0.13884278,2.3697616e-05,0.008794529,0.15515456,1.414384e-12,1,1,0.44525874,Test
2795,0.11674454,0.29745623,0.54197395,0.008774882,0.00740204,3.6467468e-06,0.02764467,2.2276655e-08,0,2,0.4693493,Test
2796,2.8719132e-08,0.0005905008,0.8972233,0.0006092842,6.220756e-05,7.0418366e-07,0.10146274,5.1222734e-05,1,2,0.31472066,Test
2797,1.6026203e-05,0.14163694,0.85262334,0.002654416,0.0027606518,6.285011e-08,0.00030338718,5.1859747e-06,0,2,0.31390718,Test
2798,5.526646e-06,0.67591625,0.25206873,0.014198439,4.114259e-07,3.9264646e-06,0.003253237,0.05455348,0,1,0.37949395,Test
2799,6.856396e-08,0.0026938363,0.92787343,0.026008328,0.0013383499,0.0070047923,0.00022971546,0.03485141,0,2,0.11104183,Test
2800,0.006771095,0.13229623,0.547693,0.16511011,0.14802249,0.000102231934,4.7740427e-06,3.004995e-15,0,2,0.42415074,Test
2801,1.11575766e-07,0.31125602,0.50333697,0.011418456,8.132497e-08,3.481066e-08,0.00081337814,0.17317496,0,2,0.4188033,Test
2802,0.05253275,0.6969804,0.00014490863,0.12567279,2.0095417e-06,0.00039091418,0.12427606,1.0254727e-07,0,1,0.35064408,Test
2803,2.38138e-06,0.12769371,0.76408494,0.006385247,0.0008240181,6.658398e-05,0.0014551556,0.099488,0,2,0.31685984,Test
2804,0.0271287,0.41793552,0.086962305,0.33292276,0.00021719316,0.060595155,0.07423696,1.4263252e-06,1,1,0.37143418,Test
2805,0.0006851263,0.10526695,0.009039294,0.7363497,0.0006676089,0.106654786,0.041336555,7.5903395e-11,0,3,0.3742946,Test
2806,7.407691e-13,4.1548373e-07,0.1187494,4.878742e-06,1.8103941e-07,4.6076172e-12,3.6033433e-07,0.8812448,0,7,0.2144743,Test
2807,0.00074532605,0.1994817,0.00042931325,0.41507745,8.981304e-06,0.3484022,0.035855033,4.800458e-09,0,3,0.42939338,Test
2808,0.0008136551,0.5961279,0.20750439,0.07490565,0.00014431156,0.029228529,0.0912755,2.9071334e-10,0,1,0.31609496,Test
2809,0.0023500274,0.73407066,0.0010103099,0.0027728702,2.2414329e-06,0.00016690101,0.25962704,3.2259123e-10,0,1,0.33103552,Test
2810,0.00064761913,0.24750178,0.045275524,0.5253967,0.0007193818,0.037475772,0.14297137,1.1847383e-05,1,3,0.42090786,Test
2811,4.020665e-05,0.0055960403,0.22601882,0.34781456,0.30144674,0.02363377,0.09543851,1.1393411e-05,0,3,0.42972755,Test
2812,1.0694292e-05,0.00012071526,0.08424413,0.2531072,0.5930045,0.06951241,3.0621612e-07,1.2894406e-10,0,4,0.45255265,Test
2813,0.003257101,0.17506352,0.5381235,0.004649537,0.27889493,7.299306e-06,7.616219e-07,3.4058528e-06,0,2,0.40892342,Test
2814,0.00020260108,0.6254341,0.060320187,0.22177248,6.185387e-06,6.834251e-07,0.091205284,0.001058536,1,1,0.45643508,Test
2815,6.0215694e-10,1.3646639e-05,0.021508334,0.0039131725,1.1224936e-08,1.1143385e-08,0.0021555512,0.97240925,0,7,0.050652914,Test
2816,0.0018922251,0.805563,0.1198018,0.06710191,0.0042664534,5.0677286e-06,0.0013696261,6.650132e-11,0,1,0.32409,Test
2817,0.0003950585,0.27845106,0.23888013,0.3718082,1.2830428e-05,0.00049325876,0.10995903,4.589421e-07,1,3,0.36992478,Test
2818,0.00014622856,0.019166559,0.61143744,0.2306457,0.07237872,0.0056079766,0.05470081,0.0059165843,0,2,0.38488966,Test
2819,0.0025448177,0.42134532,0.026661754,0.4705716,0.00010758776,0.013197528,0.06557139,2.4278426e-11,0,3,0.44745946,Test
2820,9.6206895e-06,0.5049795,0.18551901,0.107512675,8.615685e-06,6.1943075e-07,0.003409376,0.19856061,0,1,0.43197906,Test
2821,7.335405e-05,0.10524156,0.45276195,0.028308505,0.00085916277,9.109466e-08,0.09141299,0.32134247,0,2,0.43540186,Test
2822,0.05730366,0.015660498,0.011220825,0.20154777,5.336382e-07,1.4151256e-08,0.23303166,0.48123503,0,7,0.50505316,Test
2823,0.2563897,0.6819948,6.7914305e-05,0.03137037,2.3650343e-06,1.3127213e-07,0.030174712,1.8046194e-13,0,1,0.43265712,Test
2824,3.3314074e-05,0.53511465,0.31400484,0.03177617,7.5117596e-06,0.000717131,0.0134001775,0.10494615,0,1,0.455267,Test
2825,0.0008486444,0.8684896,0.07129921,0.014081637,1.4830106e-05,0.00036904588,0.044889547,7.4483587e-06,0,1,0.29090908,Test
2826,0.001000629,0.11174202,0.0012071251,0.70744485,1.4266014e-07,0.104523204,0.07345499,0.0006270058,0,3,0.34896383,Test
2827,2.4585122e-05,0.04386027,0.42141223,0.39315134,6.801656e-05,0.003535257,0.019513369,0.11843495,0,2,0.32865942,Test
2828,0.0003089941,0.14448886,0.5359563,0.30037794,0.00012496236,8.0256155e-05,0.018662678,1.0532888e-09,0,2,0.4505736,Test
2829,8.869144e-05,0.96143275,0.0012677255,0.035030633,4.1233525e-07,3.0911022e-07,0.002179563,9.58946e-10,0,1,0.107113086,Test
2830,0.32296482,0.28157002,0.055456143,0.0012375946,0.33851644,1.8280585e-05,0.00023672388,1.3294685e-11,0,4,0.43196234,Test
2831,0.08837457,0.526256,9.2791764e-05,0.085940935,8.1317467e-07,3.071742e-05,0.2993042,5.573683e-13,0,1,0.44625136,Test
2832,0.2201521,0.7744093,1.1656279e-08,8.684842e-05,5.797882e-09,3.3624808e-10,0.005351726,6.389131e-17,0,1,0.36958063,Test
2833,0.1324626,0.45834684,0.09460455,0.31458604,1.7881059e-14,4.8462745e-09,1.6952843e-22,3.7179052e-28,0,1,0.46885568,Test
2834,0.00010580271,0.03889512,0.8270057,0.12997536,5.7547808e-05,0.00046909368,0.0034724027,1.8897157e-05,1,2,0.23472248,Test
2835,1.254575e-08,0.119514026,0.87224513,0.00070362573,1.8132912e-05,6.8841684e-05,1.0584319e-05,0.007439648,1,2,0.30906016,Test
2836,0.00024182405,0.64165604,0.007542528,0.28876263,1.4004366e-06,0.000113359594,0.06051743,0.00116478,0,1,0.40785363,Test
2837,0.01190854,0.38036442,3.7026638e-07,0.015685668,1.3091663e-07,5.5331157e-08,0.59204084,6.884095e-14,0,6,0.43803775,Test
2838,0.00020823577,0.12953046,0.3190975,0.38647756,0.0017968619,0.16281468,7.470513e-05,3.7548648e-11,0,3,0.45739025,Test
2839,0.000280345,0.22007564,0.16372122,0.59786636,0.004889554,0.0131204175,4.653872e-05,2.4265607e-11,0,3,0.42490342,Test
2840,2.1755952e-07,0.026290685,0.016351132,0.059339695,1.5238848e-07,1.3563641e-08,0.045139138,0.8528789,0,7,0.2617263,Test
2841,0.000105419174,0.34798324,0.0585018,0.58562374,6.4760197e-06,0.0012384536,0.006540834,2.558562e-08,0,3,0.43009782,Test
2842,2.8276316e-05,0.12934107,0.8046541,0.04484763,0.01455679,2.0384796e-05,0.001010203,0.0055415025,0,2,0.32747906,Test
2843,1.3824134e-06,0.2481463,0.5420801,0.13599579,4.48246e-06,0.059310216,0.0011955291,0.013266091,0,2,0.40065765,Test
2844,2.843769e-07,0.10488918,0.43517345,0.026658718,1.7576795e-06,5.43523e-07,0.015264735,0.41801134,0,2,0.36879432,Test
2845,3.362181e-05,0.010683497,0.22275963,0.4483553,7.325075e-06,0.053343974,0.08006647,0.18475026,0,3,0.38706654,Test
2846,0.00024517102,0.12621371,0.0011450637,0.36824864,3.3340323e-06,4.384468e-05,0.5039994,0.00010078412,0,6,0.4310026,Test
2847,0.026452726,0.4722539,0.025488237,0.42226067,0.040869746,0.0070502646,0.005624448,7.613318e-10,0,1,0.3828176,Test
2848,0.018811889,0.55860174,0.2788443,0.08343794,0.01093206,2.7557826e-07,0.04933835,3.34906e-05,0,1,0.34768254,Test
2849,0.0049837986,0.13385956,0.010118045,0.14691241,4.4987587e-07,3.2974903e-09,0.04634569,0.65778005,0,7,0.45772818,Test
2850,1.2473225e-08,0.0002906281,0.39729297,8.920579e-05,0.00035216621,1.9755273e-08,1.854018e-06,0.6019732,1,7,0.37670305,Test
2851,7.70865e-06,0.02846776,0.60555375,0.12904286,0.000104794824,0.061789047,0.000115820636,0.17491822,0,2,0.3090225,Test
2852,0.051653814,0.47393784,0.005301375,0.08254941,8.396002e-06,1.2486137e-07,0.38654903,7.084349e-09,0,1,0.39456126,Test
2853,1.2877836e-08,3.807564e-05,0.29136914,0.0001661563,1.8686198e-05,4.148341e-09,0.00015902625,0.7082489,0,7,0.34435794,Test
2854,0.2738276,0.61449724,0.006241983,0.0014053916,5.645377e-06,9.3042507e-10,0.104022145,5.3089944e-10,0,1,0.42786238,Test
2855,1.4294965e-06,0.000930162,0.48041305,0.016649466,0.0089022815,0.00014893182,0.0088110315,0.48414367,0,7,0.37961686,Test
2856,8.1193175e-05,0.35665956,0.007777158,0.4733716,5.6924193e-07,0.043352164,0.118009664,0.00074808585,0,3,0.41148323,Test
2857,5.0755643e-05,0.7623789,0.14405096,0.004522349,1.1877191e-06,1.5516241e-06,0.0889585,3.5851015e-05,0,1,0.40763605,Test
2858,6.897706e-06,0.1275743,0.47812837,0.36959133,5.294687e-06,0.021261515,0.0034141731,1.8083705e-05,0,2,0.4742435,Test
2859,3.193293e-08,0.00040704184,0.27031642,0.00058400433,9.738412e-06,2.9475138e-11,4.99753e-05,0.72863275,0,7,0.38805422,Test
2860,0.00017348485,0.7311558,6.453354e-05,0.25789374,2.4109443e-08,0.0054586874,0.005253583,3.183953e-08,0,1,0.36635253,Test
2861,0.0028635575,0.8198577,0.0036609576,0.12121043,2.7643002e-06,2.8822592e-06,0.052390415,1.1230454e-05,0,1,0.3214543,Test
2862,0.009800921,0.6201808,0.064353615,0.28264806,0.0012735177,0.008782774,0.012960352,1.7787454e-09,0,1,0.3817599,Test
2863,1.7501504e-06,0.0013211777,0.9657053,0.032909084,6.0260056e-05,1.5399448e-06,5.0866015e-07,4.2857232e-07,0,2,0.092489414,Test
2864,5.1468913e-14,4.721795e-07,0.010767553,4.1638563e-07,6.48676e-09,4.3014413e-15,6.6835135e-08,0.9892316,0,7,0.033135112,Test
2865,0.01060034,0.6248993,0.09328134,0.22187528,0.0029592882,0.0012497816,0.045134656,9.386698e-12,0,1,0.3690499,Test
2866,2.7943665e-09,6.552434e-05,0.1295208,0.00012320516,1.6239298e-07,9.65402e-11,0.00016244777,0.87012786,1,7,0.22863027,Test
2867,0.00038226694,0.33251008,0.2319833,0.3441911,0.00016092518,0.06688039,0.023891691,2.2764046e-07,1,3,0.3309061,Test
2868,0.004028887,0.021781014,0.711386,0.25995117,6.0085422e-05,0.00034308314,0.0024496235,1.3365272e-07,0,2,0.3654647,Test
2869,0.0016286531,0.05791719,0.22113924,0.2974113,0.0046094176,2.0914405e-05,0.41631594,0.0009573277,0,6,0.40503934,Test
2870,1.1456054e-09,2.0630725e-05,0.14936565,3.3137705e-05,2.3847231e-05,2.2541179e-11,1.3727539e-06,0.8505554,0,7,0.28840554,Test
2871,0.00042490847,0.104168475,0.4770481,0.25492853,0.002406539,0.0060493564,0.15452006,0.00045408736,0,2,0.31558046,Test
2872,2.8830115e-07,0.116584495,0.38881224,0.028512547,6.93626e-06,0.00048162029,0.11251445,0.35308746,0,2,0.36617455,Test
2873,1.1278458e-06,0.008893305,0.8531226,0.13715582,1.0024937e-05,4.93041e-07,0.00032333337,0.00049330975,0,2,0.27649704,Test
2874,0.012841525,0.7168384,2.2677132e-07,0.00030911743,4.4122476e-08,2.826638e-09,0.27001065,1.895188e-12,0,1,0.42487824,Test
2875,1.4614561e-05,0.44132894,0.1545211,0.3155248,2.7608287e-06,0.0022673828,0.04903127,0.03730912,0,1,0.43721113,Test
2876,0.00035887904,0.9911715,0.0013379476,0.00592053,1.7515958e-06,0.00013935643,0.0010700854,1.6057383e-09,0,1,0.020752985,Test
2877,0.00014357248,0.59399617,0.058599163,0.11579925,2.8684688e-06,6.6683724e-06,0.23069477,0.0007575267,0,1,0.4015254,Test
2878,0.0100346105,0.72616464,4.1968935e-05,0.17476454,7.074489e-07,0.08375363,0.0052397978,1.6705333e-07,0,1,0.38937435,Test
2879,0.18384023,0.21086769,0.00086922216,0.60442287,6.1627384e-11,6.8456254e-09,8.9881244e-13,4.515107e-19,0,3,0.46834984,Test
2880,0.03497339,0.26761085,0.09841952,0.48489445,0.0020815108,1.8841873e-05,0.11198981,1.16697365e-05,0,3,0.40198526,Test
2881,0.030870035,0.57618743,0.0041907933,0.020438472,1.8014423e-05,1.7800903e-05,0.36827743,3.0604354e-14,0,1,0.4786345,Test
2882,0.022767153,0.815849,0.015773896,0.011414342,0.0007526754,1.757933e-05,0.13342534,3.2429975e-11,0,1,0.26369363,Test
2883,0.00020978495,0.107440665,0.009165404,0.74038494,2.2176832e-06,0.007532079,0.13466278,0.0006020882,0,3,0.30795363,Test
2884,2.0194973e-05,0.053233724,0.031681314,0.3976194,3.866963e-06,3.7789573e-06,0.40026146,0.117176354,0,6,0.41205633,Test
2885,3.066528e-06,0.20631018,0.54388654,0.18597248,0.00026722287,0.00012881173,0.063431695,1.8882937e-10,1,2,0.43589458,Test
2886,2.3552755e-05,0.3875751,0.5557298,0.04177395,6.837133e-06,0.005511292,0.008069203,0.0013102622,0,2,0.38748762,Test
2887,0.0052263346,0.7146484,0.26763478,0.0011015662,2.922324e-05,8.186486e-07,0.0070983795,0.0042604646,0,1,0.35344234,Test
2888,1.8635104e-05,0.006895213,0.80020267,0.17568615,0.017167857,2.8843682e-05,6.067899e-07,1.1594306e-11,0,2,0.31447878,Test
2889,2.956751e-10,3.382281e-06,0.56431496,4.87697e-06,0.0001691702,1.4686327e-12,3.8728112e-07,0.4355073,0,2,0.43730637,Test
2890,7.7648895e-13,3.3185593e-08,0.09130123,2.0130622e-06,7.2915236e-07,3.779386e-14,1.2130123e-07,0.9086958,0,7,0.28641626,Test
2891,5.674692e-07,0.0045308797,0.85946465,0.0022885045,0.006187583,3.7151308e-06,1.8566025e-05,0.12750562,1,2,0.26110324,Test
2892,0.00068102736,0.9309696,0.010724733,0.0066341683,5.6683343e-06,5.8076346e-08,0.039414696,0.011570076,0,1,0.14080758,Test
2893,0.001181335,0.42589584,0.32737035,0.16369617,0.0048576333,7.2415232e-06,0.076991454,2.3612541e-14,0,1,0.4685763,Test
2894,0.0030512805,0.7939332,0.00015416117,0.10098666,1.2649573e-06,1.8105438e-05,0.10185534,4.2976394e-13,0,1,0.4105167,Test
2895,0.012586154,0.8817447,0.0019796966,0.048063613,1.2443244e-06,1.0845816e-05,0.055613726,1.8426801e-09,0,1,0.18686607,Test
2896,7.884679e-06,0.014588036,0.40767726,1.4708709e-05,0.5777121,6.201315e-08,2.658959e-10,5.434702e-09,0,4,0.48262963,Test
2897,0.00057399936,0.97165555,6.5173364e-05,0.027592236,4.534835e-08,3.0028573e-07,0.00011270614,3.9743035e-12,0,1,0.076473534,Test
2898,0.0027668865,0.32169542,0.29390544,0.23980942,1.4716039e-05,8.4842824e-05,0.14172316,1.0938165e-07,0,1,0.3990008,Test
2899,0.0069845403,0.52651185,0.13830474,0.1795,0.051044952,0.0006477993,0.09699545,1.0673647e-05,0,1,0.44419312,Test
2900,0.0011172312,0.99383277,6.239556e-07,0.00414062,3.5043204e-09,3.1544914e-08,0.00090870186,7.094417e-13,0,1,0.013635913,Test
2901,0.0013127623,0.060744543,0.008222028,0.46035653,6.16827e-07,2.7190442e-06,0.46112618,0.008234651,0,6,0.40923783,Test
2902,0.11094612,0.7759717,0.0025107914,0.051451523,0.00020891959,4.89033e-06,0.058906037,7.974916e-14,0,1,0.29158372,Test
2903,0.03304659,0.20192961,0.21084853,0.5405811,0.012816218,7.697691e-06,0.0007702504,4.976278e-15,0,3,0.42055207,Test
2904,1.0093447e-07,0.00033500238,0.8678942,0.00014018684,0.020955134,9.028479e-08,4.5994675e-06,0.11067067,0,2,0.21652517,Test
2905,6.367759e-05,0.6788709,0.26191908,0.038802598,5.9387535e-06,0.0005762876,0.0194062,0.00035523827,0,1,0.37124914,Test
2906,0.00031249403,0.10087261,0.00964947,0.30042863,2.5539648e-06,7.895963e-06,0.58872116,5.180373e-06,0,6,0.40685195,Test
2907,0.004980749,0.9696064,0.007366025,0.015090604,9.3002345e-05,1.1021202e-06,0.0028621804,6.9286767e-14,0,1,0.095952906,Test
2908,7.382904e-05,0.026184475,0.028828045,0.47300816,1.9175097e-05,1.318545e-06,0.29425102,0.17763393,0,3,0.3472031,Test
2909,0.004181215,0.4401416,0.13517767,0.08427463,8.508269e-05,3.1845615e-05,0.28319806,0.052909918,0,1,0.4723533,Test
2910,0.0002997439,0.012020527,0.0033803836,0.4570028,5.0860654e-05,0.5213569,0.005888174,6.9453233e-07,0,5,0.4819895,Test
2911,1.8687246e-06,0.002826135,0.672523,0.22367108,0.09156893,0.006546966,0.00285023,1.1755051e-05,0,2,0.44283277,Test
2912,9.57459e-07,0.077642426,0.8168582,0.07597905,0.005376936,0.00029230124,0.023793234,5.6912344e-05,0,2,0.37080932,Test
2913,4.1250764e-10,6.7432564e-05,0.0016834941,0.0017896962,3.475148e-09,3.7660697e-11,0.00054338254,0.99591607,1,7,0.008587626,Test
2914,0.00045291096,0.49327764,0.114517525,0.2878671,0.00020237527,0.0010496494,0.1026328,6.0123178e-09,0,1,0.38034913,Test
2915,9.905485e-05,0.43470055,0.086364076,0.35433742,8.177999e-06,0.0098844245,0.114597484,8.77254e-06,0,1,0.3383394,Test
2916,0.07474215,0.14238487,0.0070246756,0.39186856,1.8530194e-06,3.0527892e-07,0.06427602,0.31970155,0,3,0.41911998,Test
2917,0.00022700164,0.023922194,0.42497343,0.54983187,0.00094513234,1.0705098e-05,8.9729336e-05,5.192549e-11,0,3,0.4657573,Test
2918,0.0005155183,0.45349687,0.0042714,0.41333407,7.7894026e-07,0.08071201,0.04766929,1.4345022e-09,0,1,0.42358607,Test
