,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
4158,4,63.69009857584214,48.77506863799718,47.092471328626615,354.21988435051065,63.61871916086443,18.123727482388396,67.730051157014,40.29300876217269,0.09052765205440533,0.06932776901471395,0.06693616361330304,0.5034800566849448,0.09042619498356637,0.025760652474116946,0.09626994842012872,0.057271562754820926,3,0.5034800566849448,354.21988435051065,1.9861759899374825,0.002823105207189531,2.4032212860411777,0.9095738050164336,False,Test
4159,6,12.681127259598302,10.199296149946862,2181.904708575813,42.16732257220719,24.186519816414137,5.524535175322643,30.520341730742512,42.71486655367261,0.0053964569465736615,0.004340313083514173,0.92851010642162,0.01794431489842237,0.010292579689864582,0.002350967355910345,0.012987939224409665,0.018177322379685296,2,0.92851010642162,2181.904708575813,1.076994200799703,0.0004583151574262501,4.34373410411731,0.9870120607755903,False,Test
4160,6,14.455568364546867,1381.7104212780491,2.9649174551328823,33.232024662212105,8.256595262294708,12.476733026197039,29.22174289630404,7.825919537786314,0.009700786713584307,0.9272328668603849,0.0019896852984465033,0.022301218131231787,0.00554080390338373,0.00837283757491778,0.019610013808345254,0.00525178770970567,1,0.9272328668603849,1381.7104212780491,1.0784777327684738,0.0007237406511525214,3.9317149346259783,0.9803899861916547,False,Test
4161,6,19.404341134994148,15.65535272897093,27.916182678319064,159.6462226428097,45.98664518117075,14.66722783546162,52.46836054356717,945.816911498452,0.015141173488314036,0.012215844384564873,0.021782948574410516,0.12457166862674408,0.03588329889634549,0.011444812256410588,0.040940970070087415,0.7380192837031229,7,0.7380192837031229,945.816911498452,1.3549781449914824,0.0010572870793943683,3.1956240041081845,0.9590590299299125,False,Test
4162,6,66.68823634932141,163.84684867268572,5.041836994109578,517.8624731700324,25.156511406382325,57.24694330133649,36.02010651352736,28.6783695974624,0.07405349918273678,0.18194262044538523,0.005598673651632487,0.5750568665931929,0.027934877256534287,0.0635694794322273,0.039998282669964955,0.03184570076832621,3,0.5750568665931929,517.8624731700324,1.7389584545338899,0.0019310146067905269,3.218918759040735,0.960001717330035,False,Test
4163,4,26.012127096469275,20.497334322190305,22.172415962212053,250.9354230195505,61.15437474209165,27.219466016900746,36.50387303616133,867.8285621512091,0.01982142785918791,0.015619116117116708,0.016895540369651133,0.1912145964169131,0.04660007321695137,0.020741428796603387,0.02781621369462853,0.6612916035289479,7,0.6612916035289479,867.8285621512091,1.512192192768746,0.0011523013226496705,3.066153166672557,0.9533999267830486,False,Test
4164,0,47.76664445584445,414.6041209146101,4.155641564879604,232.18062770458494,46.96424776427755,33.64474909471237,100.099784265161,23.486211962526664,0.05290346348663692,0.45919059674562424,0.0046025387442567055,0.2571493036616486,0.05201477715420367,0.037262901246800796,0.11086450267168048,0.02601191628914849,1,0.45919059674562424,414.6041209146101,2.1777449431395164,0.0024119393646981025,2.939286469923921,0.9470965365133631,False,Test
4165,6,15.021349119539547,2195.200685459603,2.589695666942438,37.5019410364081,9.648160483253974,20.290545100920426,23.388764141907288,9.694222621664506,0.006493372883025076,0.9489331810562688,0.0011194640032124508,0.016211199476740618,0.004170670900095282,0.008771121308187309,0.010110407902641531,0.004190582469829057,1,0.9489331810562688,2195.200685459603,1.0538149787184048,0.00045553921635671903,4.594189900310485,0.9898895920973585,False,Test
4166,6,13.901465120625353,2781.1145776605586,2.6248127176433336,33.27861173587545,8.685188149707246,15.673368455490197,25.419218104579105,8.495770753644589,0.004811539090509992,0.9625921720831541,0.0009084933772535003,0.011518306873100747,0.0030060948200883366,0.005424825681982854,0.008798033912189522,0.0029405341617210487,1,0.9625921720831541,2781.1145776605586,1.0388615542508426,0.00035956806959071367,4.733227001529107,0.9912019660878105,False,Test
4167,4,49.57701316303098,126.2003107804339,4.599710617502672,447.3876916889579,36.67072404727503,77.44713741795098,29.94653098389844,49.89223478935855,0.060333120166056804,0.15358042022965895,0.005597652535103018,0.5444518263882125,0.04462671426463342,0.09424987812373248,0.03644365679042912,0.06071673150217381,3,0.5444518263882125,447.3876916889579,1.8367097905315248,0.0022351978352932443,3.109422624726421,0.9553732857353666,False,Test
4168,4,42.19878120219877,42.07422455065634,11.00881098202615,596.8133168962325,67.54549421929995,48.57216120821632,33.99441567236189,176.59888390598272,0.04141983609329922,0.04129757862651369,0.010805599912299754,0.585796770899444,0.06629867545223127,0.047675570209046676,0.03336691452034983,0.17333905428681548,3,0.585796770899444,596.8133168962325,1.7070766683547607,0.001675565828860131,2.7135853600859443,0.9337013245477688,False,Test
4169,4,44.37884476614495,505.19442572874146,4.0499827172449185,214.12641655351192,29.78075395869512,40.91429069988632,48.86009108710925,23.68519152614361,0.048714963842044504,0.554555403870102,0.004445693948797886,0.23504804361172682,0.03269053892528082,0.04491189895930672,0.0536340588217229,0.025999398021018243,1,0.554555403870102,505.19442572874146,1.8032463357515816,0.001979435934110918,3.4206695724449006,0.9673094610747192,False,Test
4170,6,27.96090891698168,898.7159495911937,2.9568723672092196,90.03182445893322,17.987416988127368,46.27476606296926,27.70360516035826,17.431297925814686,0.024764710025776994,0.7959841346090714,0.0026188736201166996,0.07974032719884198,0.01593128346243313,0.04098511841881162,0.024536818545559336,0.015438734119388838,1,0.7959841346090714,898.7159495911937,1.2563064469760143,0.001112698623469271,3.7075804917240713,0.9754631814544407,False,Test
4171,6,66.13668521276385,36.80047808905581,47.133874837078174,839.7496402012761,52.52962726661002,18.82104845702027,73.01366730297423,63.00668030944858,0.05524318713549695,0.03073900198066046,0.03937036547370359,0.701432894185213,0.04387737335053491,0.015720998091340185,0.06098744854374234,0.05262873123930853,3,0.701432894185213,839.7496402012761,1.425653128460141,0.0011908311145692354,2.7970871975586378,0.9390125514562576,False,Test
4172,4,37.702237070862054,1211.968206827074,3.7116735233888996,133.58117034124493,26.786824114491044,35.122682933565756,48.63333134257937,18.748677758720795,0.024865370235656,0.7993169773973374,0.0024479220206345314,0.088099421018556,0.01766643973386348,0.02316410331756211,0.03207464287473696,0.012365123401653426,1,0.7993169773973374,1211.968206827074,1.251068134766896,0.0008251041523754112,4.036088499433636,0.9823335602661365,False,Test
4173,6,38.55822332617728,926.9220516697949,3.696701871722245,160.6572097207091,29.287021541152086,34.33901624279446,62.7579536324676,19.84997262978873,0.030216429512014496,0.7263891440349982,0.002896947055597167,0.1259001798930661,0.022950985436465322,0.02691001748277879,0.04918072251960618,0.015555574065473749,1,0.7263891440349982,926.9220516697949,1.3766725565929148,0.001078839367559073,3.0122535509720727,0.9508192774803939,False,Test
4174,0,18.916776000859432,1460.9591650604225,2.7787046820088945,43.986780590967506,15.11753846276724,33.57331982416661,20.957666538573136,11.820505164944727,0.01176335613418818,0.9084942886320151,0.0017279314807513559,0.027353084123025992,0.009400808509956423,0.0208774961272856,0.01303247948929533,0.007350555503482112,1,0.9084942886320151,1460.9591650604225,1.1007223848437964,0.0006844818280452362,4.44276599166615,0.9882366438658118,False,Test
4175,6,29.514111270271798,1948.2632055393633,3.574535997148992,85.32674604877649,16.257105198469052,24.770773219854586,44.156745620148726,13.003792106306125,0.013633221378388998,0.8999459052403079,0.0016511573100708137,0.0394143129612805,0.007509516790557459,0.011442168525003234,0.020396978342866853,0.0060067394515242725,1,0.8999459052403079,1948.2632055393633,1.111177898779344,0.0005132776706744595,3.8923685095505864,0.9796030216571332,False,Test
4176,1,12.51493680749001,3370.681358001178,2.6254601055202356,29.867122833609336,10.01212956109725,14.627235491015114,27.64898390359436,8.633964167994868,0.0035997516318046563,0.9695307220006482,0.0007551779481162225,0.008590872316131043,0.0028798531131079574,0.0042073256651251915,0.007952854773116995,0.002483442551949719,1,0.9695307220006482,3370.681358001178,1.031426830845007,0.0002966759221028838,0.030943116301605508,0.03046927799935184,True,Test
4177,6,24.462975869111773,16.02025004899022,968.5051137574832,92.09203639834872,34.26297767797318,7.750829625966128,50.044682306502516,42.38342349367583,0.01979970420880558,0.012966378825628401,0.7838831579491735,0.07453692839456115,0.027731573908526652,0.006273322378605144,0.040504880199122455,0.03430405413557693,2,0.7838831579491735,968.5051137574832,1.2757003258192714,0.0010325190706741102,3.2063328133852695,0.9594951198008775,False,Test
4178,6,44.640919866844584,21.404487652092563,148.94378258595606,236.86618475234343,71.29215539408158,28.858934864630406,22.988694671110494,114.20639579849235,0.06477193718594741,0.031056934620391462,0.21611063030670638,0.34368202281711324,0.10344166349640804,0.041872997283228144,0.03335554669719094,0.1657082675930144,3,0.34368202281711324,236.86618475234343,2.9096663008531563,0.004221792996942787,3.4005312026929193,0.966644453302809,False,Test
4179,4,27.986944904936102,17.75037812934867,55.07087174933032,270.00924755146633,61.474626825435614,15.342587232040358,58.526427674331316,450.71863772692456,0.029248132516039128,0.018550270974572385,0.0575525538842978,0.2821767892053286,0.06424488410120374,0.01603397677116451,0.06116382899683027,0.4710295635505636,7,0.4710295635505636,450.71863772692456,2.123008994302017,0.0022186790522868653,2.745053183261026,0.9357551158987962,False,Test
4180,6,49.53712278002925,39.77129663893525,34.96242114557393,581.5629860014149,67.53859300126337,14.085493157410351,136.20383852028382,71.5410955914835,0.049775905422196676,0.0399630052962192,0.03513094969202952,0.5843662805528735,0.06786414771215614,0.014153389132864815,0.1368603787190281,0.07188594347263201,3,0.5843662805528735,581.5629860014149,1.7112554801312152,0.0017195042051688742,1.9887940062613503,0.8631396212809719,False,Test
4181,5,10.87986114195007,1869.727465783586,2.568077300598404,26.191746817102285,8.507141145005704,12.0514588477989,26.73158506484171,7.998502523956808,0.005537794929805835,0.9516819327970955,0.0013071385074731098,0.013331468190090326,0.004330092313247227,0.006134132304940653,0.0136062431593884,0.004071197797959034,1,0.9516819327970955,1869.727465783586,1.0507712351551033,0.000534837305596786,5.093886644409441,0.9938658676950594,False,Test
4182,6,27.206462149988965,17.029035905831577,251.9283539363569,166.7992232974518,47.94221651779639,9.358266379882732,64.50229105456566,108.20806134696284,0.039260442181540386,0.024573848518137705,0.36354666472549774,0.24070058157848745,0.06918329216327743,0.013504500294867933,0.09308040327197382,0.15615026726621759,2,0.36354666472549774,251.9283539363569,2.7506785153841737,0.003969382502505549,2.3742916080265566,0.9069195967280261,False,Test
4183,6,37.78853152469697,27.834114777139774,18.663587483609643,571.2878623929104,44.007995409863106,35.04677433272863,34.843873846636214,264.2633280544448,0.03655529946276649,0.026925745984449648,0.018054499658633188,0.55264383257571,0.04257179059504349,0.033903019758775,0.033706740947956386,0.255639071016666,3,0.55264383257571,571.2878623929104,1.8094836874217788,0.0017504310275582881,3.3900574334975104,0.9662932590520437,False,Test
4184,6,24.51439313113195,2559.887905178474,2.9760297038849766,68.74551109797463,15.754609240502809,34.015728660293455,28.63733036518129,13.920886076334977,0.008919344278809398,0.9313924851947867,0.001082801983753926,0.025012443825373015,0.005732174687845021,0.012376320849257423,0.01041943838408453,0.005064990796090022,1,0.9313924851947867,2559.887905178474,1.0736612286396805,0.0003906421050613467,4.564082141990022,0.9895805616159155,False,Test
4185,1,12.385214348536788,1523.2696655776472,2.5231100891637324,31.988071353408333,9.381812794188319,16.482651043401276,24.771771884081062,9.506481638996114,0.007596851903226073,0.9343442699025419,0.0015476271256602767,0.01962086677735868,0.005754623244745093,0.01011014064234322,0.015194527691488532,0.005831092712636295,1,0.9343442699025419,1523.2696655776472,1.0702693131561736,0.0006564825799381916,0.06791031134253837,0.06565573009745806,True,Test
4186,6,30.38243080408751,21.480957107590225,25.241603505687298,348.9381907058951,62.263084207236716,26.344233285696582,41.62321297628312,609.4404968136821,0.02606336146452655,0.0184272928426712,0.021653337758099342,0.2993342518177351,0.05341196298787071,0.0225992212097311,0.03570618993954524,0.5228043819798207,7,0.5228043819798207,609.4404968136821,1.9127613204255778,0.0016408492793443617,3.3324312175641153,0.9642938100604548,False,Test
4187,6,31.07822191215419,20.87051003219378,113.77756666605877,243.6139007857917,50.6009716088071,9.783925383280621,84.78459113594555,115.12425342765658,0.04641076267426996,0.031167043299098966,0.16991009521459344,0.3638016024687955,0.0755651237404089,0.014610856446990604,0.12661334193339094,0.17192117422245182,3,0.3638016024687955,243.6139007857917,2.7487509489070305,0.004104856072557592,2.0666173883051546,0.8733866580666091,False,Test
4188,4,41.3432017795799,24.549789163160643,39.93665982454431,556.4093830494969,107.56380997516978,27.659736487260833,44.326834571312645,338.35090416841166,0.03503244581453581,0.020802432361237473,0.03384060283419863,0.47147731001347876,0.09114493271833024,0.023437667573509114,0.03756064754076195,0.286703961143948,3,0.47147731001347876,556.4093830494969,2.120992842627807,0.0017972378440480798,2.395304372180308,0.9088550672816698,False,Test
4189,6,37.77541367548267,21.800346743203328,51.338001131935194,487.9505221386969,50.662825025723244,18.092882903204323,55.23445525943231,226.951595645767,0.039771713364889674,0.022952419512181837,0.05405103656272851,0.5137370160778403,0.05334017973935209,0.019049029057695975,0.05815340478639765,0.23894520089891397,3,0.5137370160778403,487.9505221386969,1.946521213586218,0.002049388113403343,2.8446708499448348,0.9418465952136024,False,Test
4190,6,20.324845398594707,3511.9251993332964,3.1021459793108654,60.25333277510737,15.474673241971965,19.866975215184137,49.5276253808503,12.595432220649334,0.0055035090413374016,0.9509500174780082,0.000839991060688031,0.016315241528058178,0.0041901919758180846,0.005379528137928752,0.013410962235330347,0.003410558542830976,1,0.9509500174780082,3511.9251993332964,1.0515799796208807,0.00028474410565174904,4.31168282920463,0.9865890377646697,False,Test
4191,6,45.14360852225955,30.72462186220952,25.13691934542261,791.1563256882256,87.80182081630582,23.39216158045647,69.54976852833217,192.68426474920363,0.03567002479081354,0.02427692555797776,0.019861826858032176,0.6251287097882944,0.06937622462439869,0.018483214142577246,0.05495444535360284,0.15224862888430346,3,0.6251287097882944,791.1563256882256,1.59967057078319,0.0012639727036627075,2.9012507032498482,0.9450455546463972,False,Test
4192,6,11.86906411512284,2096.4936284509367,2.553408125144542,27.099228772547434,7.955655863950539,12.690210611369439,24.94447058469675,7.592588200847355,0.005416700241309071,0.9567795264214551,0.0011653021900866053,0.012367310312572878,0.0036307330232655676,0.005791447936765682,0.011383940513329638,0.0034650393612154335,1,0.9567795264214551,2096.4936284509367,1.0451728662508049,0.00047698690157187975,4.475551643671201,0.9886160594866704,False,Test
4193,6,39.37372226065007,30.665897536855223,23.90897228114592,557.2172600635316,99.57679649586996,19.03353453769465,100.35586288499384,179.62136145534885,0.03750759176273173,0.029212477251601764,0.022775798687540295,0.5308077650178914,0.09485732152228683,0.01813143391716298,0.09559946380403211,0.1711081480367528,3,0.5308077650178914,557.2172600635316,1.883921196906933,0.0017946321330498344,2.3475880676849443,0.9044005361959679,False,Test
4194,6,10.422272429902787,1399.6649127067442,2.4115323759524494,23.168209241669157,7.174362148307443,12.197545880295372,20.667214044871066,7.061507820819161,0.007028932069069424,0.9439543685932469,0.0016263724986019636,0.015624977183905554,0.0048384941497663725,0.008226202296916304,0.0139382696581144,0.004762383550379263,1,0.9439543685932469,1399.6649127067442,1.059373242257755,0.0007144567181198737,4.273117009179622,0.9860617303418856,False,Test
4195,6,15.011809627209326,4969.81703902957,2.8213842643914466,38.14424141449849,10.02964830651858,15.833288304786489,30.547589752971984,9.427958543500232,0.002948329101365526,0.9760752746340975,0.0005541216908161952,0.007491553637080361,0.0019698294018445626,0.0031096680439312574,0.005999566346885887,0.00185165714397864,1,0.9760752746340975,4969.81703902957,1.0245111478465339,0.00020121465079029645,5.116068087885102,0.9940004336531141,False,Test
4196,6,15.39624007886697,4495.433942149386,2.802329678395817,38.02755930779331,9.618894265126308,16.39832411753433,28.560247321262786,9.033452398609656,0.003335934144388236,0.9740346672069794,0.0006071863786292082,0.008239507364966472,0.0020841450669725095,0.003553057698126878,0.0061882059335999,0.0019572962063375042,1,0.9740346672069794,4495.433942149386,1.0266575037493024,0.00022244793558725358,5.085110067316357,0.9938117940664001,False,Test
4197,6,15.278211498757473,3377.346018123633,2.726365358243028,38.13606372599154,9.492470859077136,17.851852327124373,25.704534503486645,9.425761833009343,0.00437024620206771,0.9660707740545206,0.0007798614290212937,0.010908605871432067,0.0027152677342825145,0.00510642164096457,0.007352637073974056,0.0026961859937371557,1,0.9660707740545206,3377.346018123633,1.0351208491724486,0.00029609047892450606,4.912696244530844,0.992647362926026,False,Test
4198,6,27.5903619423734,2250.7207556869616,3.113112932557642,87.95083070654371,21.277449894359453,36.41090338733173,36.29261845704986,16.86873854281897,0.011124137722860911,0.9074664447772579,0.0012551737117810202,0.035460830693816336,0.008578839361023834,0.014680485335438784,0.014632794121465486,0.006801294276355845,1,0.9074664447772579,2250.7207556869616,1.1019691204620297,0.00044430211854281385,4.224490096439457,0.9853672058785345,False,Test
4199,6,19.866637577823813,2242.199397409003,2.8461696289753933,54.94851356313975,11.488338364809946,25.110659340317785,28.230990414969067,11.287818548107644,0.008291659283169585,0.9358178189648196,0.0011878944654384858,0.02293364193097066,0.004794841959421508,0.010480335729185945,0.011782655863649731,0.004711151803344213,1,0.9358178189648196,2242.199397409003,1.0685840552877879,0.0004459906648603869,4.441126670851614,0.9882173441363503,False,Test
4200,6,49.1014244543416,25.34303736776094,28.475575160170788,720.718395683988,81.04849505607977,45.28527114272581,29.569140790928056,303.75018736249194,0.03826209666358551,0.01974846465840949,0.0221894827174064,0.5616170453166293,0.06315672888792649,0.03528837383344886,0.023041639540492414,0.2366961683821015,3,0.5616170453166293,720.718395683988,1.7805727378452672,0.0013875044760734373,3.770452285074593,0.9769583604595076,False,Test
4201,6,60.34618305891495,48.689327138687794,11.559785647096932,2113.582184004328,49.636200313688164,33.05604186498744,69.03879264799018,83.13019188240494,0.024441165259429666,0.019719952955521678,0.0046818972972730594,0.8560344470867832,0.02010345167204052,0.01338822343172918,0.027961810588312718,0.033669051708910026,3,0.8560344470867832,2113.582184004328,1.1681772893639428,0.0004731304074987189,3.5769156073357093,0.9720381894116873,False,Test
4202,6,52.80658204122351,79.87154449426082,6.4389641595789655,807.9607317820169,39.16579285044738,50.72060170559452,42.26070914791925,66.00606572832103,0.0461099834132002,0.0697427375424906,0.005622415220220104,0.705500233131974,0.03419903331916388,0.04428853398477425,0.03690147179606183,0.05763559159211524,3,0.705500233131974,807.9607317820169,1.4174339752669303,0.0012376839129228797,3.2995038426589476,0.9630985282039382,False,Test
4203,6,44.75811993820576,36.92744235729466,12.432210072381201,930.5090883015378,61.12298238869042,27.387905089686924,87.31317598437565,126.37624395490276,0.03373319526064184,0.02783138847732069,0.009369879040316213,0.7013039155982007,0.04606702655690506,0.020641652317967572,0.06580599047444707,0.0952469522742009,3,0.7013039155982007,930.5090883015378,1.4259153239534053,0.0010746805298004175,2.7210444041497213,0.934194009525553,False,Test
4204,4,16.877390212548963,12.701256383230314,61.1862022890046,103.15231649818294,52.00252132690828,13.751694677674827,33.347283701276616,1436.4060348031308,0.009758962164472007,0.0073442089638385555,0.03537951221167773,0.05964545117496426,0.030069260217086672,0.00795160071354014,0.019282298734000926,0.8305687058204199,7,0.8305687058204199,1436.4060348031308,1.2039943149702699,0.0006961819818148124,3.504251884310052,0.9699307397829133,False,Test
4205,6,23.0517736496998,2599.0771309790116,3.305556020752834,64.07615957996111,13.163570893236384,20.76142146535443,39.168015162381614,11.692133803324815,0.008309054127952758,0.9368421229621958,0.0011914937356576512,0.02309636934458486,0.00474483329270713,0.007483492478728064,0.014118182965627958,0.004214451092545636,1,0.9368421229621958,2599.0771309790116,1.067415710171214,0.0003847519521759338,4.260291740351513,0.985881817034372,False,Test
4206,1,12.813182450111047,2685.480204444185,2.5427448114465263,30.9646920995837,9.467268945588383,16.811460655809153,23.394072946831777,9.02719140388296,0.004591714278875663,0.9623649587755173,0.0009112145014492347,0.011096464083629333,0.0033926773593267283,0.006024531707293866,0.008383467511624748,0.0032349717822830032,1,0.9623649587755173,2685.480204444185,1.0391068283204827,0.000372372880777563,0.03836152523441528,0.03763504122448269,True,Test
4207,0,56.83464207907985,28.98272551380467,45.92559259401737,844.8656146810006,123.00095130744693,26.52911979859994,51.60395588250459,162.11726174636934,0.04241834808474226,0.021631161811110168,0.03427641490097741,0.6305626712402554,0.09180135523778052,0.019799921259872896,0.038514442655028014,0.12099568481023326,3,0.6305626712402554,844.8656146810006,1.5858851873249922,0.0011836201907419017,3.1601742725005493,0.9575816519152578,False,Test
4208,4,18.92516916938679,16.556893543828267,18.160022535914422,141.74333528123378,40.799412373826826,25.870257962442995,27.729086645093524,1569.8374323615892,0.010176892475817188,0.008903366930090785,0.009765439613896264,0.07622160042057688,0.021939631243910008,0.01391157094813787,0.014911144556436152,0.8441703538111349,7,0.8441703538111349,1569.8374323615892,1.1845950233686229,0.0006370086350251231,3.8194606317553337,0.97806036875609,False,Test
4209,6,48.96323421460017,33.912560437115275,20.506017807190574,969.4587119935491,62.37316430359583,37.84038387824014,36.229532356002245,193.71330531153998,0.03489903210411666,0.02417151469693508,0.014615868115332498,0.6909913378105621,0.04445709313085885,0.026971109915059868,0.02582295947338046,0.1380710847537544,3,0.6909913378105621,969.4587119935491,1.4471961445544976,0.001031503443755379,3.656491280713646,0.9741770405266196,False,Test
4210,6,22.690755482271868,2690.440170117689,2.8936013579200983,62.17643868403388,13.381540075234188,29.44228243261133,28.756110751114733,12.437221865106597,0.007927682141918453,0.9399843256521896,0.0010109646560219937,0.02172316576187224,0.004675234210191166,0.010286526459671786,0.010046792221208868,0.004345308896925777,1,0.9399843256521896,2690.440170117689,1.0638475267193097,0.00037168639210299057,4.600501877395725,0.9899532077787911,False,Test
4211,4,26.669015056258147,1487.4213509132626,3.1494314002481145,92.56454016370647,21.169610386628978,35.77891132308499,37.443280787626456,18.210858009404667,0.015483573328837225,0.8635713583407826,0.0018285059244601209,0.05374138648358242,0.012290713176802038,0.020772623058194002,0.021738927460367943,0.01057291222697379,1,0.8635713583407826,1487.4213509132626,1.1579818973169094,0.0006723044545420903,4.398911328055914,0.9877092868231979,False,Test
4212,6,13.462996490795,2171.227751912275,2.6726092858545973,35.69138509241864,9.49724247460464,15.630474115834872,28.643990021747523,9.647994790805281,0.0058881027623283655,0.9495963348441565,0.0011688778296439738,0.015609789640640831,0.004153662201981285,0.006836058962124461,0.012527579345836872,0.004219594413287683,1,0.9495963348441565,2171.227751912275,1.0530790434907433,0.0004605689104329408,4.3798227174177145,0.9874724206541631,False,Test
4213,6,28.33783126501604,2634.105656038553,3.1529749657699493,81.243283832995,17.996131158825687,35.75613744589925,31.896872879302236,14.64239036671586,0.009953117190082399,0.9251788550938623,0.001107421702042751,0.028535137969262953,0.00632079430203298,0.012558654292753879,0.01120316197791703,0.005142857472045649,1,0.9251788550938623,2634.105656038553,1.0808720870501811,0.0003796354932489329,4.491559221068849,0.988796838022083,False,Test
4214,4,29.80226839105749,895.0947165608076,3.2088119628781744,114.02938881085784,26.466496061771853,40.029881747988156,41.347261243208266,21.80939377802043,0.025433152440948726,0.7638707254314149,0.00273838899560775,0.09731228476705406,0.02258641590915918,0.034161362193329624,0.035285609283680866,0.018612060978804915,1,0.7638707254314149,895.0947165608076,1.3091220368933831,0.0011172002040658517,3.79040661938287,0.9774135840908408,False,Test
4215,6,12.65979933944305,1130.4479836396847,2.559757812747142,29.947548374662446,7.241873030545443,13.996298528415101,22.473939973289134,7.750665968521782,0.01031703014400099,0.9212520365231046,0.002086059802952306,0.024405581086715155,0.005901722480101497,0.011406202416826614,0.018315007208407563,0.0063163603378914015,1,0.9212520365231046,1130.4479836396847,1.0854792829268503,0.0008846050543434264,4.00003448917199,0.9816849927915925,False,Test
4216,6,40.84419342090603,27.01207074853967,27.000526633209276,591.1419885327583,93.91927808770656,27.434622997627244,49.10604234584245,313.56661848450415,0.034908810929882794,0.023086739915954294,0.023076873364416144,0.5052386197897709,0.08027114864647275,0.023447887862233598,0.041970067326348635,0.2679998521649208,3,0.5052386197897709,591.1419885327583,1.9792627895628774,0.0016916409583458047,3.170798597483799,0.9580299326736513,False,Test
4217,4,20.524116519423707,15.984105781916767,46.10774985404653,147.96717093791602,66.87171390581902,15.6408701057068,41.14176093397641,1304.6321266477273,0.01237235062823309,0.009635540756430815,0.027794679850567553,0.089197589507887,0.04031161539989711,0.009428631380810702,0.024801081754548104,0.7864585107216255,7,0.7864585107216255,1304.6321266477273,1.2715228920117307,0.0007664995975298536,3.211115628235353,0.9596883846001029,False,Test
4218,1,22.149680240840958,4007.390393593402,3.0045390153267713,64.3560944643462,16.2230099155531,26.98884642745997,34.80929170243975,14.067128502060804,0.005287595724451697,0.9566485872921467,0.0007172468170487221,0.015363156769398435,0.003872774547284355,0.006442806732468779,0.008309711922506033,0.0033581201946952027,1,0.9566485872921467,4007.390393593402,1.0453159219422068,0.0002495389522315309,0.04431915737604699,0.043351412707853254,True,Test
4219,6,73.00700936248167,171.24082378827742,5.672558393221338,654.389074930458,41.30492434603662,45.672225418255906,51.388314118161325,31.851163032687946,0.06794344949984592,0.15936404415094302,0.0052791257728579824,0.60900249789765,0.03844013151485294,0.04250452892603416,0.04782416586651467,0.02964205637130115,3,0.60900249789765,654.389074930458,1.642029389784312,0.001528142871435117,3.040224205177193,0.9521758341334854,False,Test
4220,6,18.444665393691817,7377.707309257961,3.0496556350936173,47.23800359610015,11.83214728071351,17.97122594551914,35.194612191782795,10.220051487041081,0.0024522075054447027,0.9808618833998511,0.00040544993784251307,0.006280265024498503,0.0015730770793606294,0.002389264006964123,0.004679103162121989,0.0013587498839162826,1,0.9808618833998511,7377.707309257961,1.019511530546801,0.0001355434633121246,5.364648819441561,0.995320896837878,False,Test
4221,1,13.126342004247201,3359.8446100049355,2.5822652974131435,30.23607961561518,10.153037269760981,17.440984758418477,22.97383345505514,8.77419081410715,0.0037881224992906445,0.9696153701588718,0.0007452142622143398,0.008725810545328989,0.002930058420333211,0.0050332824447033965,0.006630003650513718,0.002532138018743843,1,0.9696153701588718,3359.8446100049355,1.0313367864993206,0.00029763281225036504,0.03085581173118697,0.03038462984112822,True,Test
4222,6,42.183830031444025,34.239439956318215,20.248583319394314,725.1676720926465,68.13073104315718,23.090972884996738,69.90223193752283,168.79036242852746,0.03662573473917221,0.029728088808511563,0.017580652134890472,0.629620373012372,0.05915390046168221,0.020048531561143265,0.06069199033637777,0.1465507289458506,3,0.629620373012372,725.1676720926465,1.5882586441978905,0.0013789914229274155,2.801943544543142,0.9393080096636223,False,Test
4223,5,10.677285548666466,1214.2128850880435,2.442363177366535,25.59844483537877,7.3548707676544804,12.65290257814821,22.259137018498965,7.717501403175158,0.008194918585810658,0.9319199803906653,0.001874537053848892,0.019647050778322052,0.005644933525039508,0.009711223515518752,0.017084100151258517,0.00592325599953621,1,0.9319199803906653,1214.2128850880435,1.0730535035645392,0.0008235788075395767,4.634472998899269,0.9902887764844812,False,Test
4224,6,26.869531984351728,2100.4130644817496,3.4463159864479103,91.10639809423367,23.007670472023047,25.761026700685502,57.81353409275081,16.779547669931887,0.011457259649884945,0.8956232607919219,0.0014695208355425965,0.03884807741866599,0.009810548791489078,0.01098458923397931,0.024651887191927305,0.007154856086588806,1,0.8956232607919219,2100.4130644817496,1.1165408981403484,0.0004760968291952313,3.7029018219137324,0.9753481128080727,False,Test
4225,6,39.563415880308504,26.705356648892096,180.23651608312525,215.58411006118695,86.9182691062811,11.171252638624907,89.14792637080477,62.857212815692876,0.055552234491538996,0.03749782979375707,0.25307575148917444,0.30270841807493143,0.12204467080391962,0.015685906596705,0.12517540257817553,0.08825978617179787,3,0.30270841807493143,215.58411006118695,3.303509054553162,0.004638560790571163,2.078039304648468,0.8748245974218245,False,Test
