,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2469,0.03207367,0.32680005,0.030783167,0.030783167,0.19720204,0.030783167,0.3207916,0.030783167,1,1.5893096,1,Test
2470,0.07661343,0.026094364,0.026094364,0.026094364,0.026094364,0.098950446,0.10030476,0.6197539,1,1.3334341,7,Test
2471,0.025737902,0.025737902,0.025737902,0.8198347,0.025737902,0.025737902,0.025737902,0.025737902,20,0.8222295,3,Test
2472,0.0214976,0.0214976,0.8350415,0.0214976,0.0214976,0.0214976,0.0214976,0.03597286,16,0.7654263,2,Test
2473,0.027760854,0.027760854,0.027760854,0.34645674,0.027760854,0.027760854,0.027760854,0.48697814,20,1.3146323,7,Test
2474,0.028693758,0.22289081,0.028693758,0.028693758,0.028693758,0.60494655,0.028693758,0.028693758,3,1.249993,5,Test
2475,0.41505548,0.026820235,0.026820235,0.026820235,0.026820235,0.026820235,0.18229377,0.26854962,1,1.5135907,0,Test
2476,0.13174523,0.039533872,0.52921754,0.062129267,0.039533872,0.07285652,0.039533872,0.08544986,16,1.5606079,2,Test
2477,0.05946419,0.036599584,0.036599584,0.036599584,0.20668803,0.52811164,0.05933778,0.036599584,3,1.4826998,5,Test
2478,0.032999497,0.16832201,0.032999497,0.032999497,0.032999497,0.14389135,0.35448676,0.20130184,16,1.7194799,6,Test
2479,0.062326916,0.027798736,0.027798736,0.041180525,0.027798736,0.027798736,0.75749886,0.027798736,1,1.0127013,6,Test
2480,0.03857575,0.02405617,0.02405617,0.02405617,0.02405617,0.02405617,0.17244463,0.6686988,1,1.1461008,7,Test
2481,0.03152951,0.03152951,0.03152951,0.48770195,0.17603849,0.03152951,0.03152951,0.17861201,3,1.50861,3,Test
2482,0.030687764,0.030687764,0.030687764,0.4748884,0.030687764,0.030687764,0.030687764,0.34098494,13,1.3619863,3,Test
2483,0.33827603,0.034867298,0.034867298,0.034867298,0.42815745,0.034867298,0.034867298,0.059229992,1,1.4823582,4,Test
2484,0.09767996,0.039029893,0.039029893,0.039029893,0.31098956,0.039029893,0.2392351,0.19597577,3,1.7583808,4,Test
2485,0.016924784,0.016924784,0.016924784,0.016924784,0.016924784,0.016924784,0.016924784,0.8815265,1,0.5944112,7,Test
2486,0.040107157,0.040107157,0.040107157,0.2810527,0.040107157,0.040107157,0.363099,0.15531251,1,1.6587683,6,Test
2487,0.026013168,0.026013168,0.026013168,0.026013168,0.81790787,0.026013168,0.026013168,0.026013168,3,0.82888615,4,Test
2488,0.0259845,0.0259845,0.0259845,0.0259845,0.81810844,0.0259845,0.0259845,0.0259845,3,0.82819414,4,Test
2489,0.08402317,0.026754657,0.026754657,0.75544894,0.026754657,0.026754657,0.026754657,0.026754657,19,1.0012367,3,Test
2490,0.038775392,0.2602555,0.038775392,0.038775392,0.36869138,0.17717618,0.038775392,0.038775392,3,1.6549234,4,Test
2491,0.024469892,0.024469892,0.024469892,0.82871073,0.024469892,0.024469892,0.024469892,0.024469892,20,0.79123807,3,Test
2492,0.027467892,0.027467892,0.027467892,0.027467892,0.027467892,0.027467892,0.80772483,0.027467892,3,0.8636556,6,Test
2493,0.022382762,0.022382762,0.022382762,0.84332067,0.022382762,0.022382762,0.022382762,0.022382762,20,0.73900616,3,Test
2494,0.022787012,0.6875153,0.022787012,0.1447488,0.022787012,0.053800832,0.022787012,0.022787012,20,1.1254401,1,Test
2495,0.018600639,0.018600639,0.018600639,0.018600639,0.018600639,0.018600639,0.018600639,0.86979556,3,0.64014137,7,Test
2496,0.026260749,0.17513774,0.026260749,0.6672978,0.026260749,0.026260749,0.026260749,0.026260749,13,1.1485407,3,Test
2497,0.031515807,0.29289675,0.031515807,0.031515807,0.031515807,0.26848117,0.031515807,0.28104308,1,1.6142099,1,Test
2498,0.023424232,0.023424232,0.023424232,0.83603036,0.023424232,0.023424232,0.023424232,0.023424232,20,0.76526433,3,Test
2499,0.026704138,0.026704138,0.7920534,0.026704138,0.026704138,0.026704138,0.026704138,0.047721848,19,0.9103204,2,Test
2500,0.034808226,0.034808226,0.034808226,0.13970047,0.034808226,0.1685293,0.2899744,0.26256287,20,1.7526811,6,Test
2501,0.018347643,0.018347643,0.8715665,0.018347643,0.018347643,0.018347643,0.018347643,0.018347643,16,0.633318,2,Test
2502,0.029535525,0.029535525,0.73728025,0.029535525,0.029535525,0.029535525,0.06684389,0.04819827,16,1.0718552,2,Test
2503,0.18947636,0.021452632,0.021452632,0.021452632,0.021452632,0.021452632,0.6818078,0.021452632,1,1.0708439,6,Test
2504,0.024393763,0.024393763,0.024393763,0.82924366,0.024393763,0.024393763,0.024393763,0.024393763,20,0.7893599,3,Test
2505,0.08231238,0.029084466,0.73946524,0.029084466,0.032800138,0.029084466,0.029084466,0.029084466,3,1.0552721,2,Test
2506,0.028016062,0.2398178,0.5920858,0.028016062,0.028016062,0.028016062,0.028016062,0.028016062,13,1.2536851,2,Test
2507,0.036994778,0.39843166,0.036994778,0.036994778,0.28781962,0.12877479,0.036994778,0.036994778,3,1.5989046,1,Test
2508,0.02717303,0.4248462,0.02717303,0.02717303,0.02717303,0.4121156,0.02717303,0.02717303,3,1.3168398,1,Test
2509,0.030894622,0.2019036,0.024542721,0.024542721,0.024542721,0.024542721,0.6444882,0.024542721,1,1.1685286,6,Test
2510,0.030244242,0.4373813,0.030244242,0.030244242,0.030244242,0.3811532,0.030244242,0.030244242,20,1.3641831,1,Test
2511,0.02575726,0.02575726,0.02575726,0.02575726,0.79017097,0.02575726,0.02575726,0.055285458,19,0.91163576,4,Test
2512,0.015151824,0.8939373,0.015151824,0.015151824,0.015151824,0.015151824,0.015151824,0.015151824,3,0.54459214,1,Test
2513,0.24231027,0.32530263,0.04538508,0.04538508,0.04538508,0.04538508,0.15501207,0.095834725,1,1.7839513,1,Test
2514,0.018037274,0.87373906,0.018037274,0.018037274,0.018037274,0.018037274,0.018037274,0.018037274,19,0.62490904,1,Test
2515,0.02221232,0.0798117,0.78691435,0.02221232,0.02221232,0.02221232,0.02221232,0.02221232,19,0.89773184,2,Test
2516,0.25458384,0.06318688,0.02760196,0.02760196,0.02760196,0.02760196,0.54421955,0.02760196,1,1.3493447,6,Test
2517,0.19527213,0.020940904,0.020940904,0.020940904,0.020940904,0.020940904,0.64643675,0.053586606,1,1.1625891,6,Test
2518,0.031205367,0.031205367,0.031205367,0.42376858,0.031205367,0.031205367,0.3889992,0.031205367,20,1.3802836,3,Test
2519,0.018222842,0.018222842,0.018222842,0.8724401,0.018222842,0.018222842,0.018222842,0.018222842,19,0.6299418,3,Test
2520,0.04940135,0.30047217,0.3753435,0.037759494,0.037759494,0.037759494,0.037759494,0.123744965,16,1.6311282,2,Test
2521,0.026526038,0.026526038,0.8143177,0.026526038,0.026526038,0.026526038,0.026526038,0.026526038,3,0.8412223,2,Test
2522,0.037030883,0.39137688,0.13859694,0.037030883,0.037030883,0.037030883,0.28487173,0.037030883,16,1.6090255,1,Test
2523,0.8381995,0.023114355,0.023114355,0.023114355,0.023114355,0.023114355,0.023114355,0.023114355,1,0.75749266,0,Test
2524,0.018698033,0.018698033,0.018698033,0.018698033,0.018698033,0.018698033,0.12621522,0.7615966,1,0.91508263,7,Test
2525,0.052251212,0.04208627,0.04208627,0.06620331,0.04208627,0.56842625,0.056713052,0.13014738,20,1.4831944,5,Test
2526,0.018606931,0.018606931,0.018606931,0.86975145,0.018606931,0.018606931,0.018606931,0.018606931,1,0.64031076,3,Test
2527,0.0721416,0.031022679,0.031022679,0.5674224,0.031022679,0.031022679,0.20532252,0.031022679,13,1.3749754,3,Test
2528,0.024632663,0.6550451,0.024632663,0.024632663,0.024632663,0.17464758,0.024632663,0.04714407,1,1.1820366,1,Test
2529,0.038689088,0.038689088,0.038689088,0.43577993,0.24053708,0.038689088,0.038689088,0.13023753,20,1.5993018,3,Test
2530,0.037060615,0.037060615,0.037060615,0.037060615,0.058086827,0.2771407,0.037060615,0.47946942,1,1.4839966,7,Test
2531,0.11312633,0.035437815,0.035437815,0.035437815,0.36336288,0.09802217,0.2837374,0.035437815,1,1.6729162,4,Test
2532,0.021474948,0.021474948,0.021474948,0.84967536,0.021474948,0.021474948,0.021474948,0.021474948,20,0.71579003,3,Test
2533,0.015171491,0.8937996,0.015171491,0.015171491,0.015171491,0.015171491,0.015171491,0.015171491,20,0.5451534,1,Test
2534,0.040121403,0.040121403,0.2776314,0.040121403,0.33582413,0.040121403,0.18593746,0.040121403,19,1.6801463,4,Test
2535,0.021757485,0.021757485,0.021757485,0.021757485,0.021757485,0.021757485,0.8476976,0.021757485,1,0.72304887,6,Test
2536,0.036180653,0.036180653,0.07990004,0.036180653,0.16282868,0.0716338,0.16942716,0.4076684,1,1.7131557,7,Test
2537,0.034186874,0.11753361,0.034186874,0.40895352,0.034186874,0.034186874,0.30257848,0.034186874,20,1.5560768,3,Test
2538,0.040737357,0.07129953,0.3314952,0.29514042,0.040737357,0.060812104,0.11904071,0.040737357,13,1.7292494,2,Test
2539,0.035408933,0.035408933,0.035408933,0.48800918,0.035408933,0.27802834,0.056917787,0.035408933,20,1.4605973,3,Test
2540,0.028383806,0.028383806,0.028383806,0.028383806,0.028383806,0.80131334,0.028383806,0.028383806,3,0.88520277,5,Test
2541,0.2886953,0.029924305,0.029924305,0.029924305,0.029924305,0.029924305,0.4774971,0.08418605,1,1.4450067,6,Test
2542,0.032340497,0.47128558,0.032340497,0.33467144,0.032340497,0.032340497,0.032340497,0.032340497,13,1.3867232,1,Test
2543,0.03319479,0.06422493,0.67097956,0.03319479,0.03319479,0.08151912,0.03319479,0.050497223,1,1.2513521,2,Test
2544,0.023629706,0.8000686,0.023629706,0.023629706,0.023629706,0.04953773,0.03224512,0.023629706,20,0.8805616,1,Test
2545,0.017912596,0.017912596,0.017912596,0.017912596,0.017912596,0.017912596,0.87461185,0.017912596,1,0.62151897,6,Test
2546,0.29206556,0.03524248,0.43703166,0.03524248,0.03524248,0.03524248,0.09469037,0.03524248,19,1.5339382,2,Test
2547,0.11909066,0.0353764,0.0353764,0.5852902,0.0353764,0.0353764,0.102624774,0.0514888,20,1.4261687,3,Test
2548,0.03187227,0.45123312,0.03187227,0.03187227,0.35753325,0.03187227,0.03187227,0.03187227,3,1.3858055,1,Test
2549,0.03770993,0.611767,0.03770993,0.03770993,0.16197346,0.03770993,0.03770993,0.03770993,19,1.3371093,1,Test
2550,0.03059542,0.28336948,0.03059542,0.03059542,0.03059542,0.15688689,0.3722366,0.06512532,1,1.6203936,6,Test
2551,0.027754659,0.027754659,0.027754659,0.076565705,0.027754659,0.10217881,0.027754659,0.6824822,16,1.18795,7,Test
2552,0.036694705,0.04620497,0.036694705,0.053214412,0.036694705,0.036694705,0.7171071,0.036694705,20,1.1430278,6,Test
2553,0.037660785,0.023901664,0.023901664,0.023901664,0.023901664,0.023901664,0.3949101,0.4479208,1,1.2963684,7,Test
2554,0.026758337,0.026758337,0.026758337,0.026758337,0.026758337,0.22532374,0.6141262,0.026758337,3,1.2165384,6,Test
2555,0.03991042,0.03991042,0.03991042,0.36513776,0.14860706,0.101525895,0.03991042,0.22508761,3,1.7333057,3,Test
2556,0.02470227,0.5556777,0.02470227,0.02470227,0.02470227,0.29610863,0.02470227,0.02470227,1,1.2353884,1,Test
2557,0.031253498,0.49738103,0.031253498,0.031253498,0.031253498,0.044318754,0.031253498,0.3020327,3,1.388647,1,Test
2558,0.017254625,0.8792176,0.017254625,0.017254625,0.017254625,0.017254625,0.017254625,0.017254625,3,0.6035125,1,Test
2559,0.036837593,0.12367658,0.6214131,0.036837593,0.036837593,0.07072235,0.036837593,0.036837593,3,1.3495287,2,Test
2560,0.018830016,0.8681899,0.018830016,0.018830016,0.018830016,0.018830016,0.018830016,0.018830016,1,0.6463039,1,Test
2561,0.23924646,0.11015434,0.03399134,0.03399134,0.03399134,0.091645814,0.32111096,0.13586836,1,1.7850037,6,Test
2562,0.018854192,0.018854192,0.018854192,0.86802065,0.018854192,0.018854192,0.018854192,0.018854192,11,0.64695203,3,Test
2563,0.021520872,0.021520872,0.021520872,0.8493539,0.021520872,0.021520872,0.021520872,0.021520872,20,0.71697193,3,Test
2564,0.031048458,0.031048458,0.031048458,0.031048458,0.031048458,0.29406404,0.51964515,0.031048458,1,1.3469263,6,Test
2565,0.04066814,0.43269435,0.109763876,0.04066814,0.04066814,0.2376113,0.04066814,0.05725789,1,1.6311655,1,Test
2566,0.03675277,0.21130297,0.03675277,0.03675277,0.5681804,0.03675277,0.03675277,0.03675277,19,1.37815,4,Test
2567,0.15421598,0.11205451,0.03731301,0.03731301,0.03731301,0.4013221,0.18315539,0.03731301,1,1.7016506,5,Test
2568,0.696181,0.02475322,0.02475322,0.02475322,0.02475322,0.02475322,0.106856,0.07319689,1,1.1402448,0,Test
2569,0.028112372,0.6994477,0.028112372,0.028112372,0.041662253,0.11832816,0.028112372,0.028112372,20,1.137007,1,Test
2570,0.04538939,0.04538939,0.04538939,0.43012476,0.22224377,0.05541519,0.110658735,0.04538939,1,1.6625047,3,Test
2571,0.05059032,0.08214962,0.05059032,0.05059032,0.47995967,0.12147737,0.11405202,0.05059032,3,1.6651665,4,Test
2572,0.03926468,0.03926468,0.03926468,0.59010535,0.061824244,0.078432046,0.03926468,0.11257964,13,1.4373405,3,Test
2573,0.10689547,0.029396778,0.029396778,0.029396778,0.029396778,0.029396778,0.5717474,0.17437321,1,1.3815938,6,Test
2574,0.028927777,0.38135332,0.027671834,0.027671834,0.027671834,0.45135975,0.027671834,0.027671834,1,1.3255193,5,Test
2575,0.0453404,0.060705226,0.037532143,0.037532143,0.037532143,0.48619696,0.17378582,0.121375136,20,1.5906411,5,Test
2576,0.809904,0.027156565,0.027156565,0.027156565,0.027156565,0.027156565,0.027156565,0.027156565,19,0.8562718,0,Test
2577,0.02253932,0.02253932,0.02253932,0.02253932,0.02253932,0.02253932,0.5766889,0.2880752,1,1.1888405,6,Test
2578,0.037944876,0.037944876,0.037944876,0.29161423,0.26210946,0.037944876,0.037944876,0.25655195,3,1.6800516,3,Test
2579,0.02259986,0.02259986,0.02259986,0.02259986,0.02259986,0.02259986,0.5442454,0.32015538,1,1.2096303,6,Test
2580,0.036662135,0.21446443,0.036662135,0.036662135,0.036662135,0.2503187,0.35190624,0.036662135,1,1.650443,6,Test
2581,0.042806108,0.03518371,0.60022044,0.1810549,0.03518371,0.03518371,0.03518371,0.03518371,20,1.339517,2,Test
2582,0.02614181,0.02614181,0.02614181,0.8170073,0.02614181,0.02614181,0.02614181,0.02614181,20,0.8319886,3,Test
2583,0.03498236,0.5948032,0.03498236,0.14822842,0.03498236,0.08205653,0.03498236,0.03498236,3,1.3836167,1,Test
2584,0.02929418,0.02929418,0.02929418,0.02929418,0.7639105,0.056818917,0.0327997,0.02929418,7,0.9978584,4,Test
2585,0.028313968,0.028313968,0.36614814,0.028313968,0.028313968,0.028313968,0.46396807,0.028313968,11,1.3297086,6,Test
2586,0.039694473,0.22801693,0.039694473,0.3672856,0.20622511,0.039694473,0.039694473,0.039694473,20,1.6709297,3,Test
2587,0.050334044,0.39703113,0.04574988,0.1911931,0.04574988,0.04574988,0.17844221,0.04574988,20,1.7055471,1,Test
2588,0.09770313,0.04212144,0.04212144,0.06637457,0.04212144,0.55410594,0.11333065,0.04212144,19,1.5148201,5,Test
2589,0.016235828,0.016235828,0.016235828,0.016235828,0.016235828,0.016235828,0.8863492,0.016235828,1,0.575235,6,Test
2590,0.017244332,0.017244332,0.8792897,0.017244332,0.017244332,0.017244332,0.017244332,0.017244332,16,0.6032293,2,Test
2591,0.13387673,0.033376645,0.033376645,0.033376645,0.033376645,0.66586345,0.033376645,0.033376645,1,1.2208546,5,Test
2592,0.022069978,0.022069978,0.022069978,0.022069978,0.022069978,0.022069978,0.7465864,0.12099373,16,0.9787142,6,Test
2593,0.039553095,0.039553095,0.039553095,0.53908885,0.039553095,0.2235926,0.039553095,0.039553095,1,1.4345808,3,Test
2594,0.047377028,0.3065342,0.028540988,0.028540988,0.028540988,0.4834905,0.028540988,0.04843428,1,1.4109511,5,Test
2595,0.029916283,0.22954293,0.029916283,0.59095937,0.029916283,0.029916283,0.029916283,0.029916283,3,1.2785804,3,Test
2596,0.015971402,0.8882002,0.015971402,0.015971402,0.015971402,0.015971402,0.015971402,0.015971402,1,0.56781423,1,Test
2597,0.1661871,0.04734439,0.04734439,0.16139607,0.04734439,0.3518597,0.04734439,0.13117954,1,1.804251,5,Test
2598,0.04430805,0.26474583,0.3446403,0.16907357,0.04430805,0.04430805,0.04430805,0.04430805,11,1.7099377,2,Test
2599,0.026962208,0.8070712,0.026962208,0.026962208,0.031155566,0.026962208,0.026962208,0.026962208,19,0.8656,1,Test
2600,0.05399419,0.07953021,0.30676788,0.05399419,0.3267184,0.05399419,0.05399419,0.07100682,19,1.7475439,4,Test
2601,0.027047088,0.027047088,0.027047088,0.027047088,0.050073154,0.027047088,0.3140097,0.5006817,16,1.3482475,7,Test
2602,0.024073591,0.7142588,0.024073591,0.024073591,0.024073591,0.14129965,0.024073591,0.024073591,20,1.0551422,1,Test
2603,0.018809814,0.8683313,0.018809814,0.018809814,0.018809814,0.018809814,0.018809814,0.018809814,19,0.645762,1,Test
2604,0.023501063,0.023501063,0.07005043,0.7889432,0.023501063,0.023501063,0.023501063,0.023501063,20,0.90213346,3,Test
2605,0.023395278,0.09465496,0.023395278,0.7649734,0.023395278,0.023395278,0.023395278,0.023395278,1,0.9552245,3,Test
2606,0.028855154,0.028855154,0.028855154,0.7980139,0.028855154,0.028855154,0.028855154,0.028855154,20,0.89619017,3,Test
2607,0.027649071,0.027649071,0.027649071,0.80645657,0.027649071,0.027649071,0.027649071,0.027649071,13,0.86793864,3,Test
2608,0.037746243,0.38256797,0.037746243,0.2945564,0.037746243,0.13414443,0.037746243,0.037746243,20,1.6155438,1,Test
2609,0.03111068,0.03111068,0.03111068,0.03111068,0.03111068,0.06219195,0.75114393,0.03111068,3,1.0354483,6,Test
2610,0.020730248,0.6628183,0.020730248,0.020730248,0.21280017,0.020730248,0.020730248,0.020730248,3,1.083997,1,Test
2611,0.033004187,0.6345975,0.033004187,0.033004187,0.15239203,0.033004187,0.047989607,0.033004187,3,1.2839271,1,Test
2612,0.33629334,0.2048848,0.038445797,0.044160806,0.038445797,0.038445797,0.26087788,0.038445797,1,1.6807122,0,Test
2613,0.027327476,0.027327476,0.027327476,0.80870765,0.027327476,0.027327476,0.027327476,0.027327476,20,0.86032915,3,Test
2614,0.04862207,0.05415205,0.04862207,0.14493725,0.04862207,0.29900604,0.12176495,0.23427346,13,1.8362738,5,Test
2615,0.031575266,0.031575266,0.031575266,0.7789731,0.031575266,0.031575266,0.031575266,0.031575266,20,0.958303,3,Test
2616,0.033921935,0.033921935,0.033921935,0.4494262,0.033921935,0.033921935,0.28340918,0.09755494,20,1.5177346,3,Test
2617,0.03137016,0.03137016,0.24598347,0.03137016,0.03137016,0.056594644,0.32600683,0.24593438,19,1.652292,6,Test
2618,0.02964573,0.02964573,0.02964573,0.5414239,0.02964573,0.28070176,0.02964573,0.02964573,20,1.314653,3,Test
2619,0.09418028,0.022514656,0.022514656,0.022514656,0.022514656,0.022514656,0.77073175,0.022514656,1,0.9356832,6,Test
2620,0.02422033,0.02422033,0.02422033,0.64391243,0.02422033,0.02422033,0.02422033,0.21076559,20,1.1522889,3,Test
2621,0.02571489,0.02571489,0.81999576,0.02571489,0.02571489,0.02571489,0.02571489,0.02571489,16,0.82167196,2,Test
2622,0.02065776,0.02065776,0.02065776,0.08317238,0.02065776,0.02065776,0.02065776,0.792881,13,0.87172097,7,Test
2623,0.027870119,0.027870119,0.027870119,0.80490917,0.027870119,0.027870119,0.027870119,0.027870119,20,0.87315035,3,Test
2624,0.6502175,0.036391437,0.0553129,0.036391437,0.11251246,0.036391437,0.036391437,0.036391437,3,1.288708,0,Test
2625,0.740797,0.022124626,0.022124626,0.022124626,0.022124626,0.12645522,0.022124626,0.022124626,1,0.9896631,0,Test
2626,0.18174425,0.040009547,0.040009547,0.56201416,0.040009547,0.040009547,0.05619382,0.040009547,16,1.4394107,3,Test
2627,0.02679265,0.7705117,0.02679265,0.02679265,0.02679265,0.06873239,0.02679265,0.02679265,3,0.96678257,1,Test
2628,0.028211862,0.028211862,0.028211862,0.028211862,0.028211862,0.40051076,0.43021804,0.028211862,20,1.333308,6,Test
2629,0.033427373,0.38613638,0.3973599,0.04936686,0.033427373,0.033427373,0.033427373,0.033427373,20,1.4506758,2,Test
2630,0.025918437,0.8185709,0.025918437,0.025918437,0.025918437,0.025918437,0.025918437,0.025918437,3,0.8265982,1,Test
2631,0.014634337,0.014634337,0.014634337,0.014634337,0.014634337,0.014634337,0.8975597,0.014634337,1,0.52975184,6,Test
2632,0.02067128,0.02067128,0.855301,0.02067128,0.02067128,0.02067128,0.02067128,0.02067128,16,0.6949738,2,Test
2633,0.025890889,0.09085129,0.025890889,0.75380343,0.025890889,0.025890889,0.025890889,0.025890889,20,0.99856305,3,Test
2634,0.01793303,0.85551816,0.01793303,0.01793303,0.03688362,0.01793303,0.01793303,0.01793303,19,0.6878816,1,Test
2635,0.21974392,0.12856233,0.0369987,0.46670023,0.0369987,0.0369987,0.0369987,0.0369987,20,1.562259,3,Test
2636,0.0321684,0.028998274,0.7844934,0.028998274,0.028998274,0.03834684,0.028998274,0.028998274,19,0.93936235,2,Test
2637,0.037129138,0.037129138,0.037129138,0.18914337,0.037129138,0.208129,0.41708192,0.037129138,13,1.6177733,6,Test
2638,0.017712247,0.8760143,0.017712247,0.017712247,0.017712247,0.017712247,0.017712247,0.017712247,19,0.6160568,1,Test
2639,0.03224646,0.03224646,0.03224646,0.03224646,0.76904774,0.03224646,0.03224646,0.037473556,3,0.9894945,4,Test
2640,0.027982676,0.027982676,0.027982676,0.027982676,0.027982676,0.12464913,0.37677595,0.3586616,20,1.4954407,6,Test
2641,0.024818713,0.024818713,0.024818713,0.82626903,0.024818713,0.024818713,0.024818713,0.024818713,13,0.79981804,3,Test
2642,0.026577251,0.026577251,0.026577251,0.026577251,0.026577251,0.81395924,0.026577251,0.026577251,1,0.8424494,5,Test
2643,0.018182121,0.018182121,0.018182121,0.018182121,0.018182121,0.018182121,0.21603352,0.67487377,1,1.0335823,7,Test
2644,0.3974921,0.033015978,0.033015978,0.40441203,0.033015978,0.033015978,0.033015978,0.033015978,20,1.4084992,3,Test
2645,0.039604556,0.38585824,0.0330044,0.0330044,0.0330044,0.036396947,0.4061227,0.0330044,1,1.4322,6,Test
2646,0.036776543,0.24003105,0.036776543,0.036776543,0.0486969,0.2637979,0.30036792,0.036776543,3,1.6883626,6,Test
2647,0.07743878,0.061835486,0.02807501,0.02807501,0.02807501,0.08398915,0.6644365,0.02807501,1,1.2511275,6,Test
2648,0.12601168,0.038199138,0.5811044,0.038199138,0.038199138,0.038199138,0.071881734,0.068205684,16,1.4477212,2,Test
2649,0.027553387,0.48372152,0.027553387,0.03024426,0.027553387,0.027553387,0.34826732,0.027553387,20,1.3192637,1,Test
2650,0.015266063,0.015266063,0.89313763,0.015266063,0.015266063,0.015266063,0.015266063,0.015266063,1,0.5478494,2,Test
2651,0.035656855,0.44454998,0.035656855,0.035656855,0.08155093,0.29561478,0.035656855,0.035656855,3,1.5194349,1,Test
2652,0.077815525,0.36841294,0.03053884,0.03053884,0.03053884,0.03053884,0.40107742,0.03053884,19,1.4657118,6,Test
2653,0.020560658,0.020560658,0.020560658,0.020560658,0.020560658,0.020560658,0.020560658,0.8560754,1,0.69208866,7,Test
2654,0.02546799,0.02546799,0.02546799,0.82172406,0.02546799,0.02546799,0.02546799,0.02546799,13,0.8156781,3,Test
2655,0.020282136,0.020282136,0.85709345,0.020282136,0.020282136,0.020282136,0.020282136,0.021213721,16,0.6882701,2,Test
2656,0.057624437,0.10906197,0.034518093,0.034518093,0.034518093,0.034518093,0.18549733,0.509744,1,1.5269015,7,Test
2657,0.024672344,0.7956207,0.024672344,0.024672344,0.024672344,0.024991397,0.05602622,0.024672344,20,0.89226174,1,Test
2658,0.020771245,0.020771245,0.020771245,0.85460126,0.020771245,0.020771245,0.020771245,0.020771245,1,0.69757676,3,Test
2659,0.046863616,0.038881447,0.038881447,0.49916428,0.038881447,0.038881447,0.038881447,0.25956488,20,1.4716303,3,Test
2660,0.113113865,0.028371558,0.028371558,0.5859947,0.028371558,0.028371558,0.028371558,0.15903363,1,1.3574526,3,Test
2661,0.04179517,0.04179517,0.04179517,0.04179517,0.58499205,0.16344786,0.042584177,0.04179517,20,1.4075947,4,Test
2662,0.032328773,0.027357643,0.027357643,0.027357643,0.027357643,0.027357643,0.8035254,0.027357643,17,0.87743556,6,Test
2663,0.06534051,0.030160015,0.030160015,0.030160015,0.030160015,0.049227238,0.3813631,0.38342914,20,1.4840769,7,Test
2664,0.026219763,0.026219763,0.026219763,0.026219763,0.032751802,0.04622204,0.78992736,0.026219763,19,0.9177108,6,Test
2665,0.030131875,0.030131875,0.030131875,0.3869718,0.030131875,0.030131875,0.432237,0.030131875,13,1.3631066,6,Test
2666,0.03227177,0.54987967,0.03227177,0.061797265,0.03227177,0.21208523,0.03227177,0.047150742,11,1.4170368,1,Test
2667,0.6753365,0.027410427,0.027410427,0.027410427,0.027410427,0.027410427,0.16020098,0.027410427,3,1.1500239,0,Test
2668,0.5251207,0.027560385,0.027560385,0.027560385,0.027560385,0.027560385,0.30502576,0.032051638,1,1.3055887,0,Test
2669,0.09171335,0.02481035,0.02481035,0.7594245,0.02481035,0.02481035,0.02481035,0.02481035,1,0.9783684,3,Test
2670,0.58034676,0.0252079,0.0252079,0.0252079,0.0252079,0.0252079,0.0252079,0.26840585,1,1.2254868,0,Test
2671,0.02697477,0.7680035,0.02697477,0.02697477,0.02697477,0.02697477,0.07014783,0.02697477,1,0.97385156,1,Test
2672,0.019157508,0.019157508,0.019157508,0.019157508,0.019157508,0.019157508,0.8658974,0.019157508,16,0.6550633,6,Test
2673,0.039831474,0.1812051,0.07284571,0.5357892,0.039831474,0.039831474,0.039831474,0.05083413,20,1.4996417,3,Test
2674,0.032271866,0.69364357,0.032271866,0.032271866,0.032271866,0.11272528,0.032271866,0.032271866,19,1.1646339,1,Test
2675,0.030487536,0.030487536,0.78658724,0.030487536,0.030487536,0.030487536,0.030487536,0.030487536,16,0.93372536,2,Test
2676,0.6779002,0.026244363,0.026244363,0.026244363,0.026244363,0.026244363,0.12939768,0.06148029,1,1.1772962,0,Test
2677,0.096025415,0.028841294,0.7309268,0.028841294,0.028841294,0.028841294,0.028841294,0.028841294,19,1.0677226,2,Test
2678,0.025197413,0.025197413,0.025197413,0.025197413,0.025197413,0.025197413,0.7682832,0.080532365,1,0.9618981,6,Test
2679,0.02611256,0.7340822,0.02611256,0.109242454,0.02611256,0.02611256,0.02611256,0.02611256,1,1.0399477,1,Test
2680,0.041742887,0.16839646,0.23718676,0.041742887,0.041742887,0.3383534,0.041742887,0.08909185,3,1.7537098,5,Test
2681,0.022992725,0.022992725,0.08529398,0.022992725,0.022992725,0.022992725,0.022992725,0.77674973,1,0.9266509,7,Test
2682,0.023143196,0.81958956,0.023143196,0.023143196,0.023143196,0.041551307,0.023143196,0.023143196,20,0.81817734,1,Test
2683,0.030319514,0.67710644,0.030319514,0.030319514,0.030319514,0.14097649,0.030319514,0.030319514,3,1.1761932,1,Test
2684,0.041290466,0.041290466,0.041290466,0.43256965,0.10508957,0.23926264,0.041290466,0.057916213,3,1.6328317,3,Test
2685,0.029938107,0.029938107,0.029938107,0.66031384,0.029938107,0.10226013,0.029938107,0.08773542,13,1.2459395,3,Test
