,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2458,1,Test,0.005073345,0.0065688095,0.11407127,0.3797188,0.0073349425,0.052992165,0.06457672,0.3696639,3,0.08034518,,,
2459,1,Test,0.6894991,0.0012165791,0.042762965,0.2650114,0.00027603356,0.00038207037,0.0007957153,5.6198136e-05,0,0.10438616,,,
2460,16,Test,0.13762274,0.0011673978,0.222439,0.17703788,0.002864339,0.31519872,0.009142732,0.13452724,5,0.19051611,,,
2461,3,Test,0.0025099614,0.00021362057,0.61390305,0.24090314,0.07948718,0.062494468,0.0003169097,0.00017161183,2,0.10023824,,,
2462,1,Test,0.0089977775,0.00400833,0.0685576,0.333197,0.024209721,0.083379954,0.0496179,0.42803177,7,0.1071285,,,
2463,19,Test,0.0017670455,0.0003567249,0.40924144,0.13538133,0.016061943,0.4361898,0.000653183,0.0003485511,5,0.117033064,,,
2464,3,Test,0.14951351,0.00044855438,0.20064957,0.41669583,0.0013174688,0.22962272,0.0017066821,4.5642875e-05,3,0.16434368,,,
2465,20,Test,0.0014827192,0.0021542723,0.20820205,0.13549256,0.002355746,0.6444787,0.0030099284,0.0028240902,5,0.10978443,,,
2466,20,Test,0.120151006,0.00011743526,0.21417472,0.66455084,0.000125751,0.00083278195,4.709082e-05,3.4880887e-07,3,0.11250587,,,
2467,13,Test,0.0070355847,0.001974225,0.73963654,0.08026511,0.07150529,0.09373586,0.0014415307,0.0044057863,2,0.076262094,,,
2468,1,Test,0.0099232765,0.0010360407,0.09028657,0.44268298,0.16001205,0.29000786,0.0019788728,0.004072327,3,0.13519332,,,
2469,1,Test,0.0023235877,0.0006440193,0.17836754,0.029964339,0.68089277,0.097065195,0.00064416806,0.010098398,4,0.07002821,,,
2470,1,Test,0.0205247,0.004610708,0.0336251,0.5432695,0.015872184,0.15035443,0.010878837,0.22086465,3,0.13137907,,,
2471,20,Test,0.003094961,6.2135856e-05,0.011489165,0.9748394,0.00055276684,0.009239219,0.00044866506,0.00027359446,3,0.010260718,,,
2472,16,Test,4.0733694e-06,2.5375157e-06,0.99309266,0.00012571586,0.0020461387,6.0297192e-05,2.368663e-06,0.004666215,2,0.0026933276,,,
2473,20,Test,0.064243406,0.00068848464,0.21247128,0.68925613,0.00228358,0.028384488,0.0022697924,0.00040284562,3,0.10509858,,,
2474,3,Test,0.00094145804,0.00033891585,0.0020708276,0.3737511,0.0006812064,0.62063396,0.0011866298,0.00039589405,5,0.09041302,,,
2475,1,Test,0.011781143,0.00068477035,0.0041406606,0.46731812,0.001453768,0.31156558,0.005277556,0.19777842,3,0.14403798,,,
2476,16,Test,0.052186858,0.006068389,0.5309909,0.21398374,0.014631271,0.17749745,0.0025792816,0.0020621105,2,0.1275486,,,
2477,3,Test,0.00042570065,7.653026e-05,0.0043577887,0.011941438,0.4859399,0.4971737,5.521279e-05,2.9753428e-05,5,0.094528936,,,
2478,16,Test,0.012036097,0.0010023925,0.00945667,0.6681934,0.0044314647,0.29833856,0.0038050774,0.002736399,3,0.093333885,,,
2479,1,Test,0.019444961,0.0005449865,0.0025221738,0.7150085,0.003938911,0.25106582,0.0033188947,0.004155769,3,0.03505208,,,
2480,1,Test,0.023340706,0.0023633896,0.022688802,0.8343998,0.0030922205,0.016124867,0.008513829,0.089476384,3,0.057148594,,,
2481,3,Test,0.014991039,0.0005397765,0.007028885,0.14464878,0.77975714,0.051886767,0.00072565203,0.00042206864,4,0.07629588,,,
2482,13,Test,0.009526556,0.001478465,0.46205705,0.34508437,0.010544336,0.16677791,0.002574599,0.0019567078,2,0.12392871,,,
2483,1,Test,0.03226704,0.0008107621,0.0034138157,0.1724139,0.71333236,0.0769681,0.0006921381,0.00010181252,4,0.091998875,,,
2484,3,Test,0.014556596,0.0017552881,0.022958208,0.25924516,0.37794405,0.3123107,0.0057102265,0.0055197766,4,0.10759319,,,
2485,1,Test,0.38441306,0.006149349,0.07423575,0.23037775,0.0040275673,0.0100034615,0.010527299,0.28026575,0,0.15000944,,,
2486,1,Test,0.004567071,0.00025471317,0.0031018343,0.924166,0.0062793405,0.040775847,0.002811366,0.018043745,3,0.020492092,,,
2487,3,Test,0.0016996285,1.9291963e-05,0.00048816594,0.009072548,0.9847037,0.0040061683,9.098916e-06,1.3698458e-06,4,0.0060144216,,,
2488,3,Test,0.00061406754,0.00025195052,0.2549581,0.009584271,0.69204366,0.039847422,0.00015019967,0.002550251,4,0.109683886,,,
2489,19,Test,0.1289496,0.00053969515,0.20984676,0.447843,0.0009826552,0.21023019,0.0015674289,4.0656283e-05,3,0.16294767,,,
2490,3,Test,0.07068711,0.0015680721,0.14294422,0.077589765,0.19258653,0.51338804,0.001040526,0.00019574128,5,0.13823164,,,
2491,20,Test,0.006087869,1.1880815e-05,0.13243218,0.848069,7.620718e-05,0.012854435,0.00041410088,5.4251686e-05,3,0.07092062,,,
2492,3,Test,0.0041179718,0.00034021382,0.050528843,0.19663277,0.321204,0.42542118,0.0012604248,0.0004945214,5,0.10588211,,,
2493,20,Test,0.01117042,2.7777241e-06,0.2000159,0.7885093,3.2917676e-06,0.0002590005,3.922164e-05,1.0528231e-07,3,0.1004897,,,
2494,20,Test,0.0026553744,7.670942e-06,4.312679e-05,0.9941524,1.034393e-05,0.0029151444,0.00020938394,6.534089e-06,3,0.0013722575,,,
2495,3,Test,0.010124536,0.0067480914,0.13147712,0.34438536,0.017279387,0.07162457,0.023006728,0.3953542,7,0.10420647,,,
2496,13,Test,0.04237579,0.00013008235,0.19856961,0.6338726,0.0004518961,0.12283492,0.0017032064,6.18442e-05,3,0.11883468,,,
2497,1,Test,0.027770486,0.0073642014,0.030665245,0.61319435,0.0044396087,0.036973972,0.03954325,0.24004884,3,0.10249336,,,
2498,20,Test,0.16160889,0.00017577586,0.20028417,0.6275547,0.00014957624,0.009191064,0.0010212788,1.4508369e-05,3,0.12011045,,,
2499,19,Test,3.5171665e-06,3.0016877e-06,0.997015,6.254855e-05,0.0020234843,2.7599865e-05,8.173802e-06,0.0008566575,2,0.00080131274,,,
2500,20,Test,0.00214298,0.00062430254,0.017672986,0.43969655,0.0020966653,0.46204576,0.0021807137,0.07354005,5,0.106756136,,,
2501,16,Test,5.978091e-06,2.2185984e-06,0.994408,0.0017721681,0.0014542062,0.0023407033,5.3298015e-07,1.620671e-05,2,0.002696651,,,
2502,16,Test,0.000727517,0.00084810203,0.9054519,0.015948085,0.061169345,0.0063372753,0.0008145968,0.008703204,2,0.030235339,,,
2503,1,Test,0.120097995,0.006055818,0.042240985,0.19616365,0.19309442,0.28681624,0.01357805,0.14195286,5,0.1642038,,,
2504,20,Test,0.08178241,1.5678864e-06,0.19922386,0.7031857,1.4330013e-05,0.015743565,4.8546342e-05,9.175943e-08,3,0.11862545,,,
2505,3,Test,0.00023321081,0.00022956872,0.933589,0.0087792175,0.05198759,0.0033060103,0.00013481778,0.0017405705,2,0.020876847,,,
2506,13,Test,5.53899e-07,4.3612127e-07,0.9890955,0.00088785635,0.00034172073,0.009673541,6.414452e-08,3.0035537e-07,2,0.005396672,,,
2507,3,Test,0.004444564,5.6441942e-05,0.004166023,0.61203074,0.17430839,0.20440152,0.0004582976,0.00013405073,3,0.09506705,,,
2508,3,Test,0.007008563,0.00023763292,0.19617125,0.5229538,0.00053831155,0.27202073,0.0009864453,8.3243714e-05,3,0.14474456,,,
2509,1,Test,0.048773203,0.0008263447,0.0016682238,0.43967646,0.019667063,0.48593083,0.001625021,0.0018328099,5,0.08299462,,,
2510,20,Test,0.0006710186,0.0001804283,0.23739305,0.1171579,0.0017357254,0.6423828,0.00045183674,2.7260252e-05,5,0.110462904,,,
2511,19,Test,0.014733205,0.0014817069,0.45934215,0.26631042,0.1961875,0.05823324,0.0021570867,0.0015546975,2,0.1488679,,,
2512,3,Test,0.009825254,0.00015203941,0.014860824,0.7425079,0.00023302864,0.23180012,0.00059914775,2.1725453e-05,3,0.09524159,,,
2513,1,Test,0.0054543326,0.000788296,0.055955,0.36933798,0.0072911857,0.54673636,0.0027259418,0.011710904,5,0.081809595,,,
2514,19,Test,0.045865774,0.00039098808,0.049027197,0.54349643,0.00066183193,0.35856625,0.0017479319,0.00024361435,3,0.12304825,,,
2515,19,Test,3.2027187e-06,6.2565086e-06,0.9870528,0.0019980324,0.001261736,0.009658346,1.4174302e-06,1.8242219e-05,2,0.0064281374,,,
2516,1,Test,0.0275148,0.0021599145,0.061467428,0.70729357,0.0341919,0.008842375,0.05109329,0.107436776,3,0.1029706,,,
2517,1,Test,0.051083256,0.0036195782,0.116876386,0.15566234,0.6292103,0.020727249,0.004190727,0.01863016,4,0.11111897,,,
2518,20,Test,0.0012265055,7.942486e-08,0.18762693,0.81068164,1.2257185e-06,0.00045297542,1.0383582e-05,3.1834932e-07,3,0.09408796,,,
2519,19,Test,0.0025422636,5.8217856e-06,0.00010080808,0.98472416,0.00041854763,0.0119067095,0.00028891244,1.2802853e-05,3,0.0038272792,,,
2520,16,Test,2.4450892e-06,2.9082e-06,0.99600184,0.0004130501,0.0010162567,0.0025221084,8.170583e-07,4.06347e-05,2,0.0016789702,,,
2521,3,Test,0.0055428063,0.00018779677,0.8897603,0.005462165,0.08863895,0.010279072,2.1708129e-05,0.00010719061,2,0.04508504,,,
2522,16,Test,0.004626739,0.0009955668,0.5165355,0.17995925,0.0021467719,0.29416183,0.00149081,8.355656e-05,2,0.13513742,,,
2523,1,Test,0.028059479,0.00010389561,0.0005041185,0.571955,0.0017127435,0.39680746,0.0005175836,0.00033976824,3,0.046055563,,,
2524,1,Test,0.0110003045,0.005895058,0.376464,0.2341878,0.14959276,0.030696332,0.016081713,0.17608204,2,0.12588295,,,
2525,20,Test,0.0034661763,0.00056966266,0.008404499,0.8133022,0.0041216565,0.14157048,0.0020052786,0.026559945,3,0.077983186,,,
2526,1,Test,0.00021690896,0.00016963555,0.0014997857,0.5433279,0.0002497887,0.4531838,0.0012288761,0.00012325603,3,0.112002105,,,
2527,13,Test,0.007690587,0.0007689756,0.1960551,0.6709899,0.022840675,0.097003154,0.0022611355,0.0023905158,3,0.118816994,,,
2528,1,Test,0.048205487,0.0016161194,0.0071384152,0.8942499,0.0019276135,0.039079048,0.006191261,0.0015921214,3,0.020371936,,,
2529,20,Test,0.009841922,3.5945348e-05,0.20353019,0.77761453,0.00014672904,0.008620188,0.00020729762,3.1659306e-06,3,0.10122567,,,
2530,1,Test,0.006707939,0.0013459135,0.0074187955,0.37283412,0.08990489,0.515164,0.0049547786,0.0016695015,5,0.10033623,,,
2531,1,Test,0.06564738,0.00029169046,0.0040857336,0.29403806,0.38643727,0.24818209,0.0012176104,0.00010015003,4,0.12872353,,,
2532,20,Test,0.008515438,3.069325e-06,0.0028998393,0.9865435,3.9208126e-06,0.0020043075,2.9789919e-05,1.7301285e-07,3,0.0033909879,,,
2533,20,Test,0.01892609,9.251487e-06,0.005104093,0.8264386,7.68347e-05,0.14939693,4.8169906e-05,8.198289e-08,3,0.061000943,,,
2534,19,Test,0.0012426404,0.0003028594,0.58662486,0.016064754,0.38423228,0.00491431,0.00017744213,0.006440849,2,0.094661,,,
2535,1,Test,0.0029546437,0.0020597389,0.00627117,0.0294256,0.00308717,0.8487822,0.0021501614,0.10526931,5,0.062184855,,,
2536,1,Test,0.00046398723,0.00072283193,0.8667964,0.023886483,0.029213265,0.07782944,0.00038605081,0.0007015829,2,0.03766664,,,
2537,20,Test,0.00279268,0.00025198335,0.0038730241,0.95084584,0.0008081401,0.03015019,0.0014184138,0.009859805,3,0.014104493,,,
2538,13,Test,0.0023383398,0.00043292082,0.28917232,0.57421666,0.0041209026,0.12699172,0.0018904206,0.0008367316,3,0.09798008,,,
2539,20,Test,0.0028827358,4.685864e-05,0.00046486795,0.62867606,0.00022374943,0.3673311,0.0003225423,5.2092935e-05,3,0.07758098,,,
2540,3,Test,0.0018649707,0.00013667443,0.0020379317,0.33798864,0.010487949,0.64671266,0.00040985635,0.0003613376,5,0.09315008,,,
2541,1,Test,0.033107348,0.0038257584,0.011042814,0.20943089,0.14772311,0.39984336,0.009291791,0.18573493,5,0.14437947,,,
2542,13,Test,0.0010068655,0.001490669,0.42340168,0.08206721,0.1058781,0.38295808,0.0017185077,0.0014788525,2,0.11847976,,,
2543,1,Test,0.00020027265,0.00049990136,0.57300514,0.011119625,0.0068568527,0.40662408,0.0003901291,0.0013039926,2,0.096371524,,,
2544,20,Test,0.0005215299,0.00016414803,0.006410158,0.4625013,0.0004366096,0.5292304,0.00062919164,0.00010666618,5,0.105592966,,,
2545,1,Test,0.013534477,0.00092435733,0.0076978155,0.3377286,0.06613732,0.5494937,0.002247579,0.022236202,5,0.084317364,,,
2546,19,Test,0.0012136358,0.00053380476,0.8483489,0.012777883,0.020569745,0.11536206,0.00022365099,0.00097030925,2,0.037115067,,,
2547,20,Test,0.0028245286,0.0005676657,0.04157222,0.6084505,0.0016078145,0.13372731,0.010981381,0.2002686,3,0.102725685,,,
2548,3,Test,0.0039576036,0.0010755857,0.15961462,0.07823444,0.48304877,0.27221233,0.0012229673,0.0006336856,4,0.13282478,,,
2549,19,Test,0.0064481413,0.00078267197,0.76971596,0.1782845,0.009061935,0.03460006,0.00046471372,0.0006420269,2,0.093340635,,,
2550,1,Test,0.0060287407,0.00048780354,0.021897126,0.7455336,0.010378474,0.14378889,0.0009794364,0.07090591,3,0.08798067,,,
2551,16,Test,0.0042013885,0.0003564648,0.045348,0.6060847,0.002236078,0.21071628,0.0012408874,0.12981617,3,0.14194772,,,
2552,20,Test,0.0099624,0.00033036814,0.020425307,0.9245672,0.016706005,0.025695909,0.0016925919,0.0006202572,3,0.018678205,,,
2553,1,Test,0.013512899,0.0074264244,0.09745354,0.2486774,0.060631417,0.14903606,0.024485547,0.3987767,7,0.113847256,,,
2554,3,Test,0.003749634,0.0009494567,0.0041980376,0.12728107,0.061660457,0.7985675,0.0023755478,0.0012183252,5,0.042427085,,,
2555,3,Test,0.04685568,1.3992913e-05,0.07152544,0.85196894,0.00012507517,0.029419973,8.780898e-05,3.0606993e-06,3,0.059215028,,,
2556,1,Test,0.0067320527,0.0015118252,0.10724644,0.40159193,0.005606259,0.37215638,0.0047152387,0.10043987,3,0.1485924,,,
2557,3,Test,0.01730783,0.008312149,0.22162266,0.5272674,0.01580521,0.18552026,0.008383794,0.015780665,3,0.12235847,,,
2558,3,Test,0.0022349514,0.00018361669,0.16591866,0.4216373,0.005606867,0.4037005,0.0006661785,5.192654e-05,3,0.1308054,,,
2559,3,Test,0.34674984,0.0038536005,0.41698438,0.15098241,0.0010558818,0.07872896,0.0016270829,1.7861263e-05,2,0.13715559,,,
2560,1,Test,0.012803781,6.556437e-05,0.00048104144,0.6337911,0.00092425675,0.35160396,0.00031794375,1.2343815e-05,3,0.07815921,,,
2561,1,Test,0.0076263635,0.00017701036,0.021119008,0.52396965,0.0010286164,0.26893616,0.0005083588,0.17663482,3,0.15243562,,,
2562,11,Test,0.033334117,0.00080742873,0.20789976,0.60299015,0.001612193,0.1453593,0.006459862,0.001537215,3,0.1292427,,,
2563,20,Test,0.008227735,6.0956296e-08,0.08719746,0.90451133,2.9313944e-07,6.2402636e-05,6.4109025e-07,1.9241133e-08,3,0.047131047,,,
2564,1,Test,0.0071323453,0.009384756,0.014693131,0.061631173,0.0033453137,0.5929507,0.063898906,0.24696366,5,0.13413826,,,
2565,1,Test,0.003530074,0.006526088,0.39909652,0.108658984,0.022969363,0.45292062,0.004091547,0.0022068075,5,0.115041,,,
2566,19,Test,0.00047143138,0.00021850705,0.32942206,0.002734929,0.6135529,0.018359458,0.00010588695,0.035134748,4,0.09146513,,,
2567,1,Test,0.011481185,0.010305422,0.097477235,0.17127742,0.18823805,0.47675943,0.016142622,0.028318644,5,0.093234204,,,
2568,1,Test,0.0016605876,0.0037550866,0.20229249,0.010061799,0.006020727,0.002696361,0.017725777,0.7557872,7,0.047872394,,,
2569,20,Test,0.0440504,0.0011808055,0.20585397,0.6281575,0.001853981,0.117565356,0.0012997315,3.831451e-05,3,0.12260529,,,
2570,1,Test,0.013616147,0.001974017,0.25557864,0.6460831,0.01710844,0.04461554,0.006990834,0.014033201,3,0.104325466,,,
2571,3,Test,0.0091815,0.001126463,0.30578023,0.09274852,0.22795859,0.36202583,0.00056671863,0.0006121059,5,0.14780675,,,
2572,13,Test,0.041817706,0.0003348949,0.20489712,0.7392963,0.0018993018,0.01047641,0.001143527,0.00013468221,3,0.103010036,,,
2573,1,Test,0.0106495265,0.0026197052,0.702972,0.034814663,0.15631202,0.0044181095,0.003797463,0.084416546,2,0.058493238,,,
2574,1,Test,0.07655944,0.00059250346,0.12168505,0.54878247,0.008341478,0.24243823,0.0014413893,0.00015940175,3,0.0986546,,,
2575,20,Test,0.0009143739,0.0013603802,0.7872383,0.009244998,0.012412644,0.058715682,0.0017075086,0.12840608,2,0.04919614,,,
2576,19,Test,0.0065109,0.0018195659,0.6865565,0.22726233,0.007767199,0.058133524,0.0041736746,0.0077762767,2,0.0844455,,,
2577,1,Test,0.006796206,0.010654984,0.25405115,0.02899535,0.015556308,0.012794191,0.035354495,0.6357973,7,0.060375165,,,
2578,3,Test,0.055638146,0.01493456,0.48215756,0.26544088,0.009544477,0.1623722,0.0062854527,0.0036266646,2,0.13517824,,,
2579,1,Test,0.00997415,0.007091398,0.12874222,0.38405105,0.008391516,0.029400771,0.11148105,0.32086784,3,0.10429863,,,
2580,1,Test,0.0031354665,9.380401e-05,0.00025202218,0.6006565,0.00044768926,0.39465582,0.00071910897,3.9509494e-05,3,0.09200047,,,
2581,20,Test,0.026419664,0.006126263,0.593861,0.27520597,0.0050697746,0.08909172,0.0032880337,0.0009375358,2,0.08793456,,,
2582,20,Test,0.0031128344,8.0407604e-05,0.009392522,0.823598,0.00021025231,0.1631739,0.00041906908,1.3045144e-05,3,0.076624766,,,
2583,3,Test,0.007460223,0.00083348266,0.36073726,0.38881883,0.009997588,0.23076983,0.0011051296,0.0002776299,3,0.11301759,,,
2584,7,Test,0.000682457,0.00026338076,0.26712087,0.008488174,0.5521616,0.16689222,0.00014975881,0.0042416197,4,0.12939769,,,
2585,11,Test,4.7975424e-05,4.3475386e-05,0.9645685,0.0010312711,0.031462453,0.0023217022,1.1589409e-05,0.00051298784,2,0.011960018,,,
2586,20,Test,0.0017361147,5.0884926e-05,0.0014301423,0.126924,0.43591142,0.4337904,0.0001209308,3.609772e-05,4,0.09423755,,,
2587,20,Test,0.0047735022,0.00039291027,0.008003469,0.5910617,0.001439787,0.38688904,0.0028353017,0.0046043703,3,0.09354022,,,
2588,19,Test,0.010682493,0.00038363045,0.17386524,0.42108646,0.0007214428,0.3915667,0.0015772221,0.00011687951,3,0.15590434,,,
2589,1,Test,0.0066589094,0.00787427,0.32312375,0.030196503,0.038414158,0.48246154,0.008086135,0.1031848,5,0.13210444,,,
2590,16,Test,1.4333122e-07,7.892237e-08,0.9963951,1.8024177e-05,0.0034766868,0.000109143984,3.4499912e-09,8.478373e-07,2,0.0008639236,,,
2591,1,Test,0.0049419883,0.00044895508,0.008749295,0.78811723,0.0016839802,0.17440225,0.002076984,0.019579343,3,0.06436999,,,
2592,16,Test,0.0453843,0.013782022,0.059946794,0.26107663,0.0071918396,0.08409991,0.08955386,0.4389646,7,0.1326375,,,
2593,1,Test,0.0075739846,0.0011660618,0.035311576,0.6653677,0.0015035097,0.17394823,0.024361996,0.09076696,3,0.08530611,,,
2594,1,Test,0.12224922,0.00032747898,0.0013607484,0.5568419,0.020478154,0.296812,0.00073773024,0.0011927705,3,0.08817493,,,
2595,3,Test,0.016780782,3.2295823e-06,0.19347307,0.7887022,4.8953534e-06,0.001023597,1.2144891e-05,4.105118e-08,3,0.09844363,,,
2596,1,Test,0.009479044,0.0022209003,0.22092132,0.12482302,0.39801878,0.23838377,0.0022171394,0.0039360505,4,0.116595946,,,
2597,1,Test,0.10655656,0.00027165437,0.15859549,0.6623775,0.020627266,0.050773293,0.0006979036,0.0001003903,3,0.10196118,,,
2598,11,Test,4.364637e-06,9.030222e-06,0.9933704,0.0003944574,0.0034833602,0.002539852,1.3669037e-06,0.00019720077,2,0.0026213168,,,
2599,19,Test,0.03193084,0.001227959,0.20887251,0.40137488,0.0135521935,0.34059078,0.002226313,0.00022462502,3,0.15289387,,,
2600,19,Test,0.0031599894,0.00086768845,0.6586689,0.10270461,0.14665446,0.08688732,0.0004939135,0.00056319655,2,0.11169847,,,
2601,16,Test,0.011787409,0.0005273115,0.020637348,0.33879524,0.57228017,0.03547039,0.0043830676,0.016119044,4,0.12685102,,,
2602,20,Test,0.009696215,0.00010001458,0.20106637,0.6018957,0.00044503776,0.18543915,0.0013401923,1.730095e-05,3,0.123907834,,,
2603,19,Test,0.002917538,0.0001892649,0.012352112,0.7736043,0.0003156174,0.20963728,0.0009385116,4.543803e-05,3,0.10001452,,,
2604,20,Test,0.0065475493,0.0002256583,0.5417416,0.40431708,0.0016101797,0.045246735,0.0002967785,1.4404943e-05,2,0.11691594,,,
2605,1,Test,0.005401804,0.00011542174,0.012851208,0.6993829,0.00095969,0.27996233,0.0012368365,8.974727e-05,3,0.09761544,,,
2606,20,Test,0.0028053955,0.00030758054,0.004049855,0.93715775,0.0005572699,0.052239556,0.0021983136,0.00068435294,3,0.0161206,,,
2607,13,Test,0.0048456723,0.0002224558,0.22421715,0.7195335,0.001154077,0.04463462,0.005013159,0.00037936002,3,0.10025335,,,
2608,20,Test,0.0006554742,7.184663e-05,0.00012064823,0.56735206,0.00012857243,0.43105045,0.00054731214,7.365125e-05,3,0.110520065,,,
2609,3,Test,0.009603018,0.000102113016,0.003633426,0.5218488,0.08023519,0.38365635,0.00078178186,0.00013927692,3,0.094218224,,,
2610,3,Test,0.00211067,0.000576425,0.25986874,0.03608452,0.40495515,0.29523063,0.0003284464,0.0008454213,4,0.12773941,,,
2611,3,Test,0.0006575327,1.42318195e-05,0.18945275,0.017248273,0.34962612,0.44293088,3.1870815e-05,3.830168e-05,5,0.13316396,,,
2612,1,Test,0.0063938624,1.878898e-05,0.032831766,0.920815,0.0001473727,0.038930893,0.0008276523,3.4688965e-05,3,0.024268238,,,
2613,20,Test,0.016987335,2.5837906e-05,0.200941,0.7139204,0.00013563906,0.06790807,8.067345e-05,1.0287929e-06,3,0.10565454,,,
2614,13,Test,0.004522399,1.35209775e-05,0.10516013,0.6519699,0.00021727083,0.23783934,0.000268626,8.749007e-06,3,0.098085955,,,
2615,20,Test,0.00095940067,0.00014627267,0.04499134,0.7053326,0.004630427,0.23661396,0.004075022,0.0032510173,3,0.07512179,,,
2616,20,Test,0.00084677443,4.8697202e-05,0.0135042,0.6957865,0.0006126311,0.10303657,0.0010427026,0.18512197,3,0.12426557,,,
2617,19,Test,0.014143604,0.0012195462,0.31494075,0.38561863,0.0076567708,0.2703895,0.0031898313,0.0028413632,3,0.14126372,,,
2618,20,Test,0.004607466,1.8739393e-05,6.618707e-05,0.82255447,7.266016e-05,0.17248006,0.00019076785,9.615179e-06,3,0.07327974,,,
2619,1,Test,0.020436551,0.0012309606,0.011519236,0.40205145,0.4558738,0.09554334,0.008303524,0.005041131,4,0.11057697,,,
2620,20,Test,0.037682552,5.2999774e-05,0.050761633,0.90605974,0.00025984604,0.0043925694,0.00057172804,0.00021896695,3,0.029776033,,,
2621,16,Test,6.706508e-05,1.9518287e-05,0.9194824,0.0007493091,0.07843489,0.00032263182,1.1819723e-05,0.000912361,2,0.024203382,,,
2622,13,Test,0.019332353,0.0011525734,0.08222114,0.7595161,0.006007222,0.0251947,0.007955315,0.09862058,3,0.083129995,,,
2623,20,Test,0.036111522,0.0012585113,0.21574584,0.6822704,0.0033996727,0.05779336,0.0030203066,0.00040034048,3,0.109425984,,,
2624,3,Test,0.03263348,0.0012295505,0.4393037,0.024397308,0.49324876,0.0042582834,0.00022435475,0.004704557,4,0.109313905,,,
2625,1,Test,0.5744629,0.0015185209,0.21072349,0.20750263,0.00068871217,0.004289549,0.00079052895,2.3610182e-05,0,0.14499778,,,
2626,16,Test,0.046315536,7.865438e-05,0.041972168,0.90788734,0.00010713255,0.0030930366,0.0005247051,2.1387305e-05,3,0.029498879,,,
2627,3,Test,0.00019267153,5.4452823e-05,0.0027025887,0.15435752,0.0012739196,0.84098303,0.00014487699,0.00029099372,5,0.045728616,,,
2628,20,Test,0.0032691746,0.00043104976,0.091598794,0.5485912,0.008110204,0.24762619,0.0019737084,0.09839977,3,0.12523371,,,
2629,20,Test,1.02000795e-05,1.3858893e-05,0.96845996,0.0025396147,0.0016711887,0.027283167,2.8951013e-06,1.9075813e-05,2,0.013949066,,,
2630,3,Test,0.01717703,1.1154646e-05,0.20093031,0.77015954,4.7641115e-05,0.011587048,8.6797736e-05,4.675654e-07,3,0.1013579,,,
2631,1,Test,0.0069663497,0.007885988,0.03487993,0.14589742,0.031846225,0.5810692,0.014483929,0.17697097,5,0.121186316,,,
2632,16,Test,2.5024094e-06,2.4772803e-06,0.9961797,0.00016004268,0.0029201305,0.0006861228,2.4166e-07,4.8832626e-05,2,0.0017814551,,,
2633,20,Test,0.0005923134,2.6832527e-06,2.4649755e-05,0.71448886,5.953732e-05,0.28473824,8.986634e-05,3.7794339e-06,3,0.09048342,,,
2634,19,Test,0.0015391445,0.0006184898,0.046001486,0.019176537,0.6638719,0.26812458,0.0002452993,0.00042257254,4,0.10008062,,,
2635,20,Test,0.0026362536,0.0017352598,0.40561208,0.25912833,0.007023692,0.3075903,0.009608171,0.0066658854,2,0.12910509,,,
2636,19,Test,0.00016402382,0.00013660514,0.9751096,0.0067985803,0.0057168556,0.007236934,0.00022808921,0.00460931,2,0.006338457,,,
2637,13,Test,0.0026465375,0.0025779218,0.30587438,0.2910129,0.0046258024,0.377633,0.012739098,0.0028904031,5,0.12249231,,,
2638,19,Test,0.000266774,0.000313636,0.011776017,0.3093926,0.0025754771,0.6726348,0.0012504518,0.0017902155,5,0.08092185,,,
2639,3,Test,0.033547483,0.0061218245,0.13938293,0.11021636,0.5884296,0.095142856,0.0066136895,0.020545306,4,0.100816585,,,
2640,20,Test,0.00210881,0.0017814592,0.11131847,0.26844928,0.006416301,0.5240994,0.010013675,0.07581265,5,0.09562257,,,
2641,13,Test,0.0024300253,0.00036376234,0.37153503,0.066289045,0.3237546,0.23322444,0.00046380804,0.0019392952,2,0.14032164,,,
2642,1,Test,3.7661557e-05,8.3265995e-06,6.034172e-05,0.021280762,0.00010262864,0.9785017,7.516736e-06,1.0381628e-06,5,0.00754252,,,
2643,1,Test,0.0012609699,0.0035213071,0.16891357,0.010798201,0.0047939643,0.0038508985,0.004821207,0.8020399,7,0.037162565,,,
2644,20,Test,0.056456935,0.0024219488,0.21547428,0.5868845,0.0020301265,0.12865625,0.007468817,0.00060709834,3,0.12436203,,,
2645,1,Test,0.0040251156,0.0015897977,0.32417452,0.016479049,0.47109467,0.18146917,0.000762682,0.0004049801,4,0.13169083,,,
2646,3,Test,0.0023870647,0.001140418,0.00753941,0.567399,0.0006094881,0.41213766,0.0051699565,0.0036170234,3,0.11320189,,,
2647,1,Test,0.0018214535,0.000914135,0.01980063,0.08876976,0.06170684,0.7986604,0.0010121342,0.027314702,5,0.057581723,,,
2648,16,Test,0.0002887825,9.237435e-05,0.9547728,0.0057779676,0.036557987,0.0014403384,8.22183e-05,0.0009875983,2,0.015618045,,,
2649,20,Test,0.0031729296,4.5144617e-07,0.000100707904,0.99461937,2.2348133e-06,0.0020807185,2.338924e-05,1.771207e-07,3,0.00091827614,,,
