,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
3054,6,Test,0.0024704714,0.80581236,0.11410618,0.005814378,0.0064373473,0.004761024,0.0042363806,0.056361854,1,0.078492895,5.464046,0.9957636,False
3055,6,Test,0.0647232,0.08060723,0.42666894,0.04114564,0.016737722,0.0044809543,0.17874353,0.1868928,2,0.118556514,1.7218033,0.82125646,False
3056,6,Test,0.0024390894,0.7337631,0.19382071,0.0036346228,0.004925315,0.0012253359,0.0010403846,0.059151433,1,0.10864646,6.868165,0.9989596,False
3057,5,Test,5.9690547e-10,1.0,1.802985e-10,1.0472951e-09,5.413756e-10,3.41779e-08,6.4817187e-09,3.7126444e-11,1,1.7427762e-08,17.191687,0.99999994,False
3058,5,Test,1.263015e-10,1.0,2.6369545e-10,8.1609886e-11,3.5689812e-10,1.796046e-09,7.7385043e-10,7.169139e-11,1,8.130942e-10,20.137678,1.0,False
3059,4,Test,1.1019342e-05,0.799068,0.16850203,2.9079336e-05,0.0016463436,3.1033087e-05,1.0574162e-05,0.030701917,1,0.09978102,6.4091983,0.99835366,False
3060,4,Test,0.00078431936,0.6486118,0.28215203,0.00077455153,0.009582569,0.00091771,0.00036872562,0.0568084,1,0.109259866,4.6478095,0.9904174,False
3061,6,Test,0.006724874,0.017686304,0.36122817,0.02819202,0.008703987,0.033039536,0.35450023,0.18992491,2,0.13771524,1.0370463,0.64549977,False
3062,6,Test,0.0011561082,0.29444194,0.6233846,0.0022929055,0.0039213086,0.0012071581,0.0031464784,0.07044949,2,0.11307468,5.7614713,0.99685353,False
3063,4,Test,0.00023015894,0.6429041,0.13792817,0.00023340259,0.0033390545,0.0002447488,0.00012589802,0.2149945,1,0.11482902,5.7020674,0.99666095,False
3064,4,Test,0.0010381746,0.0067202686,0.6083558,0.0040629427,0.0066661546,0.00095396023,0.0035639158,0.3686388,2,0.06919527,5.010712,0.9933338,False
3065,6,Test,0.008711981,0.3265369,0.40846944,0.007716532,0.005637762,0.011641931,0.017846493,0.21343902,2,0.15005001,4.025948,0.98215353,False
3066,6,Test,0.00945572,0.7731235,0.12973896,0.02035414,0.0052333465,0.0051432606,0.013405445,0.043545686,1,0.096682586,4.312094,0.98659456,False
3067,6,Test,0.049834274,0.45152012,0.34924227,0.022766467,0.008250544,0.0039304206,0.0644605,0.04999541,1,0.13394684,2.7417026,0.9355395,False
3068,6,Test,0.0010819305,0.6050638,0.31273976,0.0013559961,0.0068675415,0.00018122529,0.00021411786,0.0724956,1,0.13042298,8.448984,0.9997859,False
3069,4,Test,7.223808e-07,0.9933111,0.006645117,1.8931581e-06,1.3000143e-05,2.5863144e-05,4.1020672e-07,1.8881168e-06,1,0.0033444467,11.25055,0.999987,False
3070,5,Test,4.8929296e-09,0.9999992,1.9316946e-08,3.918311e-09,1.5817246e-08,5.3423737e-08,2.2754119e-08,7.076708e-07,1,3.688985e-07,16.74501,0.99999994,False
3071,1,Test,4.4963758e-14,1.0,3.3229597e-14,7.8406845e-14,1.753982e-13,1.0164583e-11,1.6118804e-12,3.975059e-15,1,3.0266816e-12,-0.0,0.0,True
3072,6,Test,0.0033277501,0.6195198,0.2959249,0.007883461,0.0035149525,0.0011369882,0.05949218,0.009199926,1,0.12910427,2.8219104,0.9405078,False
3073,6,Test,0.15524773,0.74198294,0.034414105,0.033638038,0.004008592,0.005377746,0.012480582,0.012850259,1,0.09620419,4.383581,0.98751944,False
3074,4,Test,8.299869e-05,0.910571,0.031244427,0.00024778445,0.0009317544,0.0005512556,5.38988e-05,0.056316864,1,0.044007786,6.978441,0.99906826,False
3075,6,Test,0.010364658,0.02903908,0.118959665,0.04548318,0.005007535,0.011850553,0.5145293,0.26476604,6,0.121020734,0.6645028,0.4854707,True
3076,6,Test,0.0022910405,0.61873704,0.32140112,0.0033734539,0.008202258,0.0024126642,0.002839053,0.04074338,1,0.117886655,5.8642845,0.997161,False
3077,6,Test,0.0035553179,0.6020454,0.34625745,0.0064370437,0.006027027,0.00036801732,0.0014889375,0.0338208,1,0.12730458,6.5096927,0.9985111,False
3078,6,Test,0.00049253466,0.68116146,0.21570666,0.0017416734,0.0007626839,0.00033522648,0.00038370644,0.099416055,1,0.1254195,7.865633,0.99961627,False
3079,1,Test,2.5198113e-11,1.0,1.8692183e-11,5.788813e-13,4.548467e-13,2.1454723e-11,1.5786159e-12,4.4351655e-14,1,1.5774673e-11,-0.0,0.0,True
3080,4,Test,0.0010259397,0.35902113,0.5938575,0.0012979163,0.0041737095,0.0008578431,0.0019657952,0.037800148,2,0.11620525,5.47895,0.9958263,False
3081,6,Test,0.0006107066,0.6404611,0.19454627,0.0012885353,0.0024822922,0.0003961409,0.00034873124,0.15986623,1,0.1335264,7.9612093,0.99965125,False
3082,4,Test,2.0392607e-05,0.5998859,0.3562333,4.709303e-05,0.0022707763,1.4919601e-05,5.4942248e-06,0.04152222,1,0.12727018,6.0876336,0.99772924,False
3083,6,Test,0.012223866,0.60413563,0.22583893,0.01894844,0.0078064464,0.0032410217,0.060862117,0.066943504,1,0.12993558,2.7991443,0.9391379,False
3084,6,Test,0.0021689755,0.5906827,0.012410501,0.0018993088,0.0005683652,0.0018501934,0.38757983,0.0028401979,1,0.11722398,0.9478335,0.6124202,False
3085,6,Test,0.006086652,0.57360685,0.35822856,0.0052480856,0.005935114,0.0023903153,0.0075749173,0.04092952,1,0.122969694,4.8829126,0.9924251,False
3086,4,Test,0.0004626899,0.6064515,0.17158535,0.0012181058,0.0035025484,0.00081287866,0.000854424,0.21511248,1,0.12218705,5.6542645,0.99649745,False
3087,6,Test,0.00049140106,0.5976685,0.38159418,0.000412812,0.0026934189,0.00014664461,0.0004036696,0.016589344,1,0.12366269,7.8149137,0.99959636,False
3088,6,Test,0.0062354365,0.5551151,0.37963453,0.0067383847,0.010053473,0.002584714,0.0046589365,0.034979425,1,0.120786116,5.368968,0.99534106,False
3089,4,Test,0.00014500429,0.57864726,0.38154912,0.0002632369,0.0017383605,0.00035052196,0.00014024517,0.0371662,1,0.12220191,6.354813,0.99826163,False
3090,4,Test,0.00011830804,0.5687851,0.35268065,0.00055548316,0.0018365781,0.00036302116,0.00012056128,0.07554027,1,0.12482596,6.299851,0.9981634,False
3091,6,Test,0.039678477,0.21812487,0.40679112,0.020080362,0.006551751,0.0025582656,0.118556455,0.18765874,2,0.16566291,2.132366,0.88144356,False
3092,6,Test,0.0097775115,0.60451776,0.29033342,0.0069581578,0.004045754,0.0014358086,0.009636284,0.07329537,1,0.12861307,4.6422195,0.9903637,False
3093,6,Test,0.0021143837,0.5796102,0.24984679,0.005009307,0.0059895613,0.002006187,0.04083184,0.11459176,1,0.12937649,3.1982932,0.95916814,False
3094,6,Test,0.0019160381,0.87943614,0.10623582,0.0018768918,0.0031133308,0.0026801326,0.0018602017,0.0028814282,1,0.06028164,6.2870703,0.9981398,False
3095,6,Test,0.010477245,0.59292734,0.34377998,0.0043936386,0.013894267,0.0006480821,0.0005769725,0.03330239,1,0.1274494,7.457716,0.999423,False
3096,6,Test,0.0002740749,0.8005322,0.17895538,0.0009090124,0.00048266287,0.0009996147,0.017792482,5.4576056e-05,1,0.09969494,4.0289793,0.98220754,False
3097,6,Test,0.002731355,0.62073594,0.17806187,0.00342151,0.0019799867,0.0008191449,0.003991979,0.1882583,1,0.13676159,5.523468,0.99600804,False
3098,4,Test,3.6988924e-05,0.9025388,0.09298797,6.329512e-05,0.0013023948,0.00021278727,2.280803e-05,0.0028349268,1,0.046734672,6.6435504,0.9986976,False
3099,6,Test,0.0115768295,0.8261639,0.03833982,0.007436081,0.005508245,0.003309251,0.008617202,0.0990487,1,0.08471495,4.753995,0.9913828,False
3100,4,Test,2.819872e-06,0.6000305,0.3968664,2.3767856e-05,0.0017224314,2.4432666e-05,2.1037017e-07,0.0013294655,1,0.12276837,6.3640184,0.99827754,False
3101,6,Test,0.00058516645,0.79879946,0.026174327,0.00094495586,0.0014761813,0.0004957061,0.00074079324,0.1707834,1,0.09734737,7.207789,0.99925923,False
3102,5,Test,8.3714994e-08,0.99999714,6.874031e-07,9.443138e-08,3.7723106e-07,9.1540187e-07,4.0633185e-07,2.2142567e-07,1,1.315779e-06,13.903903,0.9999991,False
3103,6,Test,0.00030596304,0.9572016,0.011292066,0.0003904544,0.0018173786,0.0005955699,0.00051611115,0.027880916,1,0.02139753,7.5691886,0.9994839,False
3104,6,Test,0.0014214308,0.39869022,0.39688185,0.0045804176,0.0042147404,0.0009707529,0.0029219908,0.1903186,1,0.14060587,5.83549,0.997078,False
3105,6,Test,0.014508399,0.8241642,0.03402484,0.017497435,0.0054711974,0.0055117817,0.061214507,0.0376077,1,0.07154952,2.7933712,0.9387855,False
3106,6,Test,0.0042546266,0.5386685,0.3685358,0.0050674044,0.004078304,0.036845516,0.02893819,0.013611667,1,0.1268447,3.5425932,0.9710618,False
3107,6,Test,0.0002226152,0.79447764,0.197093,0.00076604536,0.00060097396,0.00018513747,0.00012126916,0.0065332875,1,0.10010985,9.017498,0.9998787,False
3108,6,Test,0.0060766777,0.7757637,0.1577641,0.010924754,0.0039361613,0.0034630902,0.009971952,0.032099567,1,0.10031244,4.607979,0.990028,False
3109,6,Test,0.0129857045,0.2526547,0.35007983,0.015882194,0.0056990962,0.0034038883,0.17175895,0.18753561,2,0.15235493,1.7616632,0.82824105,False
3110,6,Test,0.00021400923,0.79459655,0.20027371,0.0004862942,0.00035099575,0.00010190823,5.0767954e-05,0.003925707,1,0.100386955,9.888246,0.9999492,False
3111,6,Test,0.012558985,0.1757557,0.4978485,0.033370912,0.010673676,0.0060978797,0.12250428,0.14119013,2,0.11090847,2.0996094,0.8774957,False
3112,4,Test,0.00013840766,0.53661525,0.4364876,0.00044352963,0.002553859,0.00089624187,0.0001241584,0.02274107,1,0.11793497,5.97015,0.9974461,False
3113,6,Test,2.7496506e-07,0.9999927,1.4571093e-07,7.536475e-08,2.1504949e-08,1.3593228e-08,4.9722013e-09,6.6586836e-06,1,3.5977891e-06,19.119404,1.0,False
3114,6,Test,0.025242332,0.2811368,0.42677408,0.026577104,0.012991661,0.005118017,0.0685678,0.15359226,2,0.11840798,2.6799324,0.9314322,False
3115,0,Test,4.0223988e-08,0.9999998,5.1245435e-09,4.5068895e-09,1.10121206e-07,2.3668502e-08,2.6808462e-09,1.6881978e-09,1,7.685057e-08,17.028803,0.99999994,False
3116,6,Test,0.004542719,0.38964123,0.3104685,0.007492247,0.0059881164,0.0019447124,0.014305527,0.26561698,1,0.13030618,4.2471094,0.98569447,False
3117,6,Test,0.0009901001,0.6192934,0.2423605,0.0015977258,0.004045195,0.00025787615,0.00017802099,0.13127717,1,0.13517866,8.633609,0.99982196,False
3118,6,Test,0.012402961,0.48316795,0.21781187,0.009724952,0.009241715,0.012514526,0.14974517,0.105390884,1,0.13996583,1.8988203,0.85025483,False
3119,0,Test,0.12370368,0.60571265,0.13429567,0.13196449,0.00048292064,0.0029607671,0.00077356974,0.00010626337,1,0.14353114,2.0898662,0.87629634,False
3120,6,Test,0.0063273543,0.7059196,0.12412204,0.010715352,0.0077409996,0.006928074,0.008105485,0.13014105,1,0.10640626,4.815214,0.99189454,False
3121,6,Test,0.22952895,0.62897354,0.063078985,0.042781383,0.01034013,0.0036038388,0.012364033,0.009329105,1,0.11599514,4.3929634,0.98763597,False
3122,1,Test,2.6467513e-14,1.0,2.6030117e-15,9.3204316e-17,2.6954934e-16,1.9991375e-14,2.9610436e-15,3.1972985e-18,1,9.898578e-15,-0.0,0.0,True
3123,6,Test,0.0018149444,0.7967495,0.14113934,0.010948071,0.0030332091,0.027677933,0.011882254,0.0067547397,1,0.098631576,4.432709,0.98811775,False
3124,4,Test,4.5999564e-06,0.99497604,0.004631548,7.4779773e-06,0.00013402285,3.3906937e-05,5.6012004e-06,0.00020673612,1,0.0025024263,8.9175005,0.99986595,False
3125,6,Test,0.0040050847,0.64792734,0.17852162,0.0076712677,0.0060088383,0.0018930801,0.012725567,0.14124729,1,0.12888359,4.364142,0.9872744,False
3126,6,Test,3.5625276e-06,0.99994123,8.372178e-06,3.227505e-06,4.9670243e-06,1.3446076e-05,1.1060081e-05,1.4129396e-05,1,2.6702526e-05,11.4121685,0.9999889,False
3127,6,Test,0.008140415,0.62930834,0.19332558,0.016607303,0.007717998,0.0019773764,0.008028043,0.134895,1,0.12625164,4.8248143,0.99197197,False
3128,6,Test,0.0286427,0.32168075,0.48757714,0.006065036,0.008972794,0.015684467,0.028608372,0.102768645,2,0.13428266,3.554056,0.9713916,False
3129,6,Test,0.0013914907,0.58790076,0.2729643,0.001580157,0.0015714759,0.00056801195,0.0013144731,0.13270931,1,0.13734308,6.6343193,0.99868554,False
3130,6,Test,0.024916464,0.8085724,0.09218236,0.017716736,0.0064233458,0.0035750363,0.011290405,0.035323266,1,0.09486269,4.483802,0.98870957,False
3131,1,Test,5.9270397e-09,0.9999998,1.8984732e-08,7.1650303e-09,2.2721455e-08,8.735879e-08,3.392774e-08,9.584923e-09,1,9.411063e-08,1.7881396e-07,1.7881393e-07,True
3132,6,Test,3.0521266e-10,1.0,7.865267e-10,3.0880262e-10,1.215776e-09,1.1287164e-08,1.8699498e-09,8.363023e-11,1,3.9232027e-09,20.097355,1.0,False
3133,4,Test,0.00010664637,0.59641385,0.3226083,0.0006370509,0.0020957037,0.00028339864,0.00016797894,0.07768711,1,0.12329702,6.1678658,0.9979043,False
3134,6,Test,0.00027366512,0.7916502,0.032045264,0.00033237418,0.001653037,0.0008505324,0.00033878692,0.17285614,1,0.09934556,7.990139,0.9996612,False
3135,4,Test,6.2866867e-09,0.9999994,1.7994392e-07,7.844227e-09,3.8511978e-08,1.3501864e-07,1.8885675e-08,1.4910447e-07,1,2.1022898e-07,17.072296,0.99999994,False
3136,4,Test,0.00011004389,0.6276767,0.2994329,0.00018998244,0.0030921581,0.00011994522,2.1457898e-05,0.069356844,1,0.12078939,5.778886,0.99690783,False
3137,6,Test,0.0010009315,0.7904782,0.19486889,0.0031983114,0.0012153911,0.00055105705,0.0048796637,0.0038075657,1,0.09988251,5.322679,0.99512035,False
3138,5,Test,0.00029473635,0.9798769,0.0123752225,0.0005775628,0.0007932649,0.00021369371,6.741126e-05,0.0058011776,1,0.010061386,8.450967,0.9997863,False
3139,6,Test,0.0019589197,0.6257173,0.1927568,0.003042271,0.0054009096,0.0014272071,0.002204684,0.16749191,1,0.13372712,6.1171713,0.99779534,False
3140,6,Test,0.006930201,0.81820154,0.06318016,0.0062158164,0.005603765,0.0029609967,0.014629699,0.08227782,1,0.08948891,4.2247014,0.9853703,False
3141,6,Test,1.3049911e-08,0.99999857,2.2167049e-07,8.7154115e-09,6.5926045e-08,1.1934935e-07,4.447768e-08,9.956595e-07,1,5.354682e-07,16.928278,0.99999994,False
3142,6,Test,0.033410043,0.7040346,0.11370528,0.026205104,0.011796726,0.01100807,0.011813887,0.0880263,1,0.1041426,4.4384794,0.9881861,False
3143,6,Test,0.007541115,0.4521554,0.18255274,0.015222877,0.0073945047,0.002777038,0.1728543,0.15950201,1,0.1396884,1.7553062,0.8271457,False
3144,6,Test,0.015476847,0.36140424,0.19599111,0.025398457,0.0064985715,0.022696022,0.27468267,0.09785205,1,0.14157432,1.2921388,0.72531736,False
3145,4,Test,1.6411806e-05,0.59856063,0.38330215,4.4035874e-05,0.0007684074,4.055994e-05,5.820952e-06,0.017261995,1,0.12390682,7.1711903,0.9992316,False
3146,6,Test,0.00043183303,0.49562526,0.40603423,0.0014158275,0.0052078543,0.0010609897,0.0014244746,0.088799536,1,0.122592025,6.553952,0.9985755,False
3147,6,Test,0.003948798,0.020638563,0.112804994,0.01631648,0.0028558373,0.0026479529,0.7205876,0.120199814,6,0.10072131,0.3276883,0.2794124,True
3148,6,Test,0.0005419518,0.8390163,0.13181284,0.0007214361,0.005458107,0.0012505096,0.00031327418,0.020885505,1,0.07176498,8.068432,0.9996867,False
3149,4,Test,2.2237939e-05,0.59996665,0.33623627,0.00013234842,0.0014329108,3.152187e-05,9.4463585e-06,0.062168635,1,0.1297866,6.5480475,0.9985671,False
3150,6,Test,0.00021273378,0.59231603,0.35711765,0.0006448172,0.001996213,0.00035139787,0.0002459239,0.04711526,1,0.12649392,8.310489,0.9997541,False
3151,4,Test,8.6410855e-06,0.96600676,0.013277139,7.941637e-06,0.00024684478,1.5014343e-05,3.096685e-06,0.020434497,1,0.016863588,8.306751,0.9997532,False
3152,4,Test,0.0017522114,0.0014026265,0.9357619,0.0074193925,0.006280601,0.0025200383,0.020454329,0.02440888,2,0.019831907,5.0702896,0.9937194,False
3153,4,Test,8.9864225e-05,0.6096858,0.15197971,0.00020473811,0.0018368379,0.00022439242,0.00013930161,0.23583932,1,0.11986674,6.29971,0.99816316,False
3154,6,Test,0.018162671,0.25100097,0.19493434,0.020150002,0.008164979,0.0033822786,0.06652213,0.43768263,7,0.12830777,2.7102206,0.9334779,False
3155,6,Test,0.0016412342,0.96748906,0.016110662,0.0006725859,0.0015443845,0.0003582036,0.00013541429,0.0120485695,1,0.014766086,8.907171,0.9998646,False
3156,6,Test,0.0029684035,0.005935733,0.45458752,0.030649867,0.005064679,0.0029992082,0.21624604,0.28154856,2,0.11797172,1.5313385,0.783754,False
3157,6,Test,0.0066554705,0.7626016,0.08390261,0.0056641437,0.005698951,0.0015622665,0.0037359945,0.13017894,1,0.09724574,5.589741,0.996264,False
3158,6,Test,2.9316528e-12,1.0,3.5490285e-12,1.5436052e-12,1.0365169e-11,1.1743338e-10,1.9330296e-11,8.013964e-13,1,3.8928177e-11,24.669348,1.0,False
3159,6,Test,0.0033989777,0.6758944,0.15131906,0.011730051,0.0040305075,0.0068928683,0.011249552,0.13548467,1,0.12746696,4.487427,0.98875046,False
3160,6,Test,0.004580097,0.7652939,0.055258393,0.00420087,0.004946705,0.0023737657,0.0054135066,0.1579328,1,0.099579364,5.2188582,0.99458647,False
3161,6,Test,0.0028758044,0.49070254,0.3456455,0.007329218,0.0066383807,0.0021073767,0.032121196,0.11257999,1,0.12021636,3.438239,0.9678788,False
3162,4,Test,3.743484e-05,0.6017213,0.33554387,6.2471474e-05,0.0023448868,2.4495279e-05,3.289116e-06,0.060262274,1,0.12942839,6.055518,0.9976551,False
3163,4,Test,0.00021107709,0.6003238,0.3285686,0.0008506569,0.0030753484,0.00028298722,0.00014035097,0.066547215,1,0.12964155,5.784337,0.99692464,False
3164,4,Test,2.7094172e-06,0.80020255,0.1993364,6.0218395e-06,0.00013704592,1.3784402e-05,4.884072e-07,0.00030103646,1,0.099894404,8.895194,0.99986297,False
3165,6,Test,3.9921164e-11,1.0,1.6397836e-10,1.3935529e-11,2.270983e-11,1.0191845e-10,1.3833446e-11,3.442959e-09,1,9.352467e-10,25.003931,1.0,False
3166,4,Test,3.1345786e-05,0.6089774,0.3497135,7.210458e-05,0.0020786815,3.541436e-05,3.7620975e-06,0.039087765,1,0.12464969,6.1760216,0.99792135,False
3167,6,Test,0.024711465,0.70221907,0.07360724,0.019456897,0.0063142627,0.010278785,0.13384917,0.029563118,1,0.1015178,2.0110416,0.86615086,False
3168,5,Test,0.017269766,0.030551191,0.099874526,0.2637648,0.015856046,0.058877714,0.081008084,0.43279785,7,0.11771515,2.8322926,0.9411223,False
3169,6,Test,0.021037906,0.24063952,0.35617748,0.018738596,0.014281613,0.0036357846,0.23659651,0.10889266,2,0.12771732,1.4413991,0.7634035,False
3170,4,Test,0.0017295185,0.023648014,0.8605552,0.0037698846,0.007076136,0.0028351664,0.003957293,0.096428834,2,0.029110294,4.9510274,0.99292386,False
3171,1,Test,2.1917714e-11,1.0,1.1809362e-10,1.7126063e-11,1.231377e-10,8.9247437e-10,2.9067285e-10,4.3380514e-11,1,3.6749256e-10,-0.0,0.0,True
3172,6,Test,0.0017938562,0.6704635,0.23618707,0.0009986125,0.0038999978,0.000297728,0.00010617805,0.08625301,1,0.12175682,9.1503935,0.99989384,False
3173,4,Test,4.16287e-07,0.9992503,2.2210777e-05,4.3683062e-07,1.0039112e-06,1.3805414e-06,3.2343286e-07,0.00072388025,1,0.00037404013,13.811607,0.999999,False
3174,4,Test,0.00013047768,0.8949583,0.07155734,0.00019928657,0.002548055,0.00039725145,0.00016030003,0.030048946,1,0.052274756,5.972425,0.99745196,False
3175,4,Test,5.9854065e-05,0.63650036,0.33139715,7.560335e-05,0.0027526484,5.1248975e-05,3.980334e-06,0.029159188,1,0.116523944,5.8951917,0.99724734,False
3176,6,Test,0.003195991,0.68370616,0.10730733,0.0031851556,0.008173449,0.0028574846,0.0016522728,0.18992212,1,0.121897176,6.4056034,0.9983477,False
3177,6,Test,0.018836718,0.09350486,0.45385242,0.03427835,0.008852611,0.004750532,0.2799295,0.10599506,2,0.12524454,1.2732176,0.7200705,False
3178,4,Test,0.00089023646,0.0907895,0.7150246,0.0038501415,0.006373697,0.0013215912,0.0017405531,0.1800097,2,0.06996127,5.055576,0.9936263,False
3179,6,Test,0.0024095927,0.62617075,0.2542233,0.0062546297,0.010477068,0.005619218,0.004250652,0.09059483,1,0.11617982,5.460683,0.99574935,False
3180,6,Test,0.032198194,0.43471995,0.21945754,0.033983625,0.0100469235,0.0039141406,0.05944551,0.2062341,1,0.114092685,2.8226953,0.9405545,False
3181,6,Test,3.4108692e-07,0.99999636,8.9033256e-07,8.151315e-08,2.2988986e-07,1.2881052e-06,6.1234545e-07,2.1032838e-07,1,1.3413554e-06,14.305969,0.9999994,False
3182,0,Test,0.003558149,0.20635624,0.05017968,0.0382486,0.072422765,0.6009861,0.001487959,0.026760474,5,0.12735884,5.638515,0.99644184,False
3183,6,Test,5.1428855e-05,0.98385304,0.012505395,3.837724e-05,0.0006826372,0.00016219751,3.2888267e-05,0.0026739966,1,0.008073462,10.322394,0.9999671,False
3184,6,Test,0.0019195245,0.8625463,0.010404066,0.003296019,0.0011862544,0.000790099,0.0010657283,0.118792,1,0.067420706,6.844097,0.99893427,False
3185,4,Test,5.177143e-05,0.7070793,0.21181902,9.613148e-05,0.0029996703,0.0002296314,3.9689578e-05,0.07768482,1,0.098511316,5.8092527,0.99700034,False
3186,6,Test,0.009810378,0.6925417,0.11334376,0.006371334,0.009832951,0.0031293288,0.0063184006,0.15865211,1,0.10570197,5.064289,0.9936816,False
3187,6,Test,1.3588445e-07,0.9999941,1.7904562e-06,1.261632e-07,7.145221e-07,1.2869194e-06,4.954198e-07,1.4291957e-06,1,2.9767343e-06,14.51786,0.9999995,False
3188,6,Test,0.003136243,0.0066739456,0.6116396,0.022004692,0.00632839,0.0028891438,0.2838685,0.06345947,2,0.11004025,1.2592442,0.7161315,False
3189,6,Test,0.008407334,0.64177245,0.21399517,0.01099546,0.008092769,0.0021430848,0.008601959,0.105991706,1,0.12413007,4.7557654,0.99139804,False
3190,6,Test,0.097911075,0.05216547,0.43938318,0.04082202,0.020809952,0.0042395564,0.1348374,0.20983131,2,0.118549675,2.0036857,0.8651626,False
3191,6,Test,0.020075709,0.39743823,0.11706263,0.027351761,0.0054004677,0.0060204826,0.14896902,0.27768177,1,0.15388355,1.9040169,0.85103095,False
3192,6,Test,0.0015195665,0.6003696,0.2937855,0.0050891703,0.0036480823,0.000842841,0.016655503,0.07808974,1,0.13026889,4.0950146,0.9833445,False
3193,6,Test,0.0114472695,0.4102525,0.36308867,0.02116809,0.007966104,0.007611683,0.054437824,0.12402786,1,0.11652671,2.910696,0.9455622,False
3194,1,Test,1.5604821e-11,1.0,8.452485e-12,5.262686e-13,4.5939934e-13,2.3774972e-11,2.8356011e-12,1.6372412e-10,1,5.0862356e-11,-0.0,0.0,True
3195,6,Test,0.015517352,0.61831,0.28784937,0.02286395,0.0066398354,0.00088879035,0.011120817,0.03680994,1,0.12937978,4.4989367,0.9888792,False
3196,6,Test,0.0059348326,0.598617,0.273525,0.008937786,0.007890938,0.0014383254,0.049211714,0.05444439,1,0.12986222,3.0116236,0.95078826,False
3197,1,Test,5.744178e-13,1.0,3.370817e-12,5.025736e-13,6.0217673e-12,6.31669e-11,6.9597097e-12,1.7880231e-13,1,2.0136517e-11,-0.0,0.0,True
3198,4,Test,0.00018969181,0.6685311,0.24635653,0.0005333061,0.0020620017,0.00029878932,6.955807e-05,0.08195898,1,0.12078567,6.184078,0.997938,False
3199,4,Test,9.058613e-06,0.99584734,0.0020588608,1.42172485e-05,0.00016635715,5.1285006e-05,2.0646134e-05,0.0018323049,1,0.0018555215,8.701374,0.99983364,False
3200,6,Test,1.00522035e-10,1.0,7.492376e-11,3.1420956e-11,9.968506e-11,6.376114e-10,1.7839824e-10,2.6406526e-09,1,8.8357965e-10,22.447002,1.0,False
3201,6,Test,0.0049513383,0.580123,0.39274493,0.0016708355,0.0026522581,0.0009094013,0.0033357113,0.013612531,1,0.12287494,5.703069,0.9966643,False
3202,4,Test,1.1095868e-05,0.5999646,0.39427638,0.000112015754,0.0019332018,4.7168465e-05,3.2057262e-06,0.0036524243,1,0.12302581,6.2485776,0.9980668,False
3203,4,Test,2.5209235e-07,0.99954224,0.00017433954,3.8812396e-07,4.6413234e-06,7.100372e-06,1.809691e-07,0.0002708629,1,0.00022116979,12.280511,0.99999535,False
3204,6,Test,0.041403033,0.63133675,0.2560802,0.005042883,0.0041285185,0.0032125649,0.023036238,0.035759848,1,0.1178108,3.7706869,0.97696376,False
3205,4,Test,0.001468464,0.089043036,0.659344,0.0041029183,0.004947553,0.0040631657,0.002705889,0.23432498,2,0.098008804,5.308862,0.99505246,False
3206,6,Test,0.01032249,0.17502584,0.61048716,0.010387848,0.009100957,0.0063596405,0.06825694,0.11005913,2,0.10249763,2.6844761,0.9317431,False
3207,6,Test,4.2818433e-06,0.9999275,1.7257245e-05,2.9712628e-06,8.689166e-06,1.9605277e-05,7.918569e-06,1.1789689e-05,1,3.6240705e-05,11.7463,0.9999921,False
3208,1,Test,2.8130115e-10,1.0,3.338773e-10,1.3690951e-10,8.0853206e-11,1.4611228e-09,3.956447e-10,4.689463e-09,1,1.6119054e-09,-0.0,0.0,True
3209,4,Test,0.000438591,0.7022084,0.24329491,0.0012945391,0.0017938936,0.0002811923,0.00038046317,0.050308038,1,0.111646846,6.3233666,0.9982061,False
3210,6,Test,0.005789357,0.5725273,0.33357733,0.014316115,0.007678239,0.012116465,0.008211982,0.045783207,1,0.12488976,4.8021607,0.991788,False
3211,6,Test,0.0016971936,0.5930562,0.361976,0.002366583,0.0031335175,0.0016764812,0.0014202595,0.034673728,1,0.12610869,6.5569158,0.99857974,False
3212,4,Test,0.00013950301,0.6865093,0.18732534,0.00037805754,0.002910729,0.0010270698,0.00013522481,0.1215747,1,0.11622876,5.8393517,0.99708927,False
3213,6,Test,0.008657681,0.7622783,0.072410576,0.016160877,0.005057615,0.007077843,0.087992385,0.040364727,1,0.09342814,2.430505,0.91200763,False
3214,0,Test,0.0010263562,0.78514606,0.0049185054,0.0007480609,0.2024453,0.002289061,0.00013217393,0.0032945343,1,0.101210535,6.8817406,0.99897367,False
3215,6,Test,3.397193e-08,0.9999757,8.123743e-07,3.4978225e-08,6.481971e-08,1.6163969e-07,4.0116653e-08,2.3199887e-05,1,1.2035722e-05,17.031475,0.99999994,False
3216,4,Test,0.00010590519,0.6004575,0.3731161,0.0011020506,0.0029644282,0.00016830183,6.5203596e-05,0.022020487,1,0.12513034,5.821071,0.99703556,False
3217,6,Test,0.00051647075,0.7199086,0.080807604,0.00075450656,0.004702272,0.0009385642,0.00057127804,0.19180065,1,0.1005504,7.4676347,0.99942875,False
