,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2598,11,-5.3568807,-3.1074867,8.337432,-1.9640195,2.263745,-3.168454,-5.580571,-1.7337383,1.1261435e-06,1.06780835e-05,0.9976043,3.350385e-05,0.002297152,1.0046516e-05,9.0042255e-07,4.217983e-05,2,,,,0.025083162,-5.2466636,-3.0132089,8.007711,-1.844661,2.1812549,-3.0846639,-5.165164,-1.7105982,1.4656556e-05,5.465587e-05,0.9958933,0.00011941568,0.003741657,2.855967e-05,6.3294183e-06,0.00014141659,2,,,,0.00097578176,Test
2599,19,-2.9498508,-4.3763914,-2.213985,2.251635,0.5135838,2.7094965,-2.4092355,-4.6023335,0.001977591,0.00047489532,0.004127804,0.35901552,0.063137464,0.56749225,0.0033956498,0.00037885454,5,,,,1.3338921,-2.9406552,-4.3617682,-2.1514544,2.0923524,0.4632539,2.6465635,-2.3672805,-4.653205,0.0022810705,0.000614784,0.0051258197,0.3475111,0.06928435,0.57070196,0.004067642,0.0004131922,5,,,,0.03724491,Test
2600,19,-2.6797993,-2.4980307,3.2911549,-0.52165437,4.0840483,-1.7831993,-5.4394436,-3.9052305,0.0007864669,0.0009432383,0.3082001,0.0068069235,0.6810547,0.00192783,4.9794577e-05,0.00023093104,4,,,,0.9882336,-2.6660533,-2.3867278,3.1158884,-0.39982957,4.0683327,-1.7274129,-5.3244257,-3.9566104,0.001261824,0.0016831284,0.2783664,0.0111207925,0.7046739,0.0024643554,0.00011448962,0.0003151676,4,,,,0.019187346,Test
2601,16,-4.363605,-6.6384516,-1.2753819,-0.5969897,8.573302,0.7670547,-7.6677976,-4.004779,2.4061635e-06,2.47384e-07,5.2786534e-05,0.000104026796,0.99943,0.00040695095,8.837555e-08,3.4447771e-06,4,,,,0.0076467907,-4.2102427,-6.5650873,-0.89656,-0.4817759,8.678594,0.5866481,-7.8368125,-3.8490822,6.8040326e-06,1.2883182e-06,0.00028025225,0.00021364822,0.99898005,0.00048078707,2.173837e-07,3.686169e-05,4,,,,0.00025772196,Test
2602,20,-2.658115,-3.981372,-1.8930149,3.0334349,-2.3539512,3.4777045,-1.2523191,-5.802373,0.0013031643,0.00034698902,0.002800773,0.38619605,0.0017664278,0.6022152,0.005315311,5.616496e-05,5,,,,1.0680358,-2.6022208,-4.02444,-1.7416388,3.0015585,-2.3829741,3.3696733,-1.4458326,-5.6212516,0.0020972036,0.0004993704,0.0035767271,0.41472268,0.00220049,0.57167715,0.005111922,0.00011451419,5,,,,0.04155251,Test
2603,19,-1.4227755,-4.682828,-2.695783,4.6673865,-2.3190656,0.974991,-2.398697,-5.3889475,0.002199669,8.44374e-05,0.00061588164,0.9711386,0.000897643,0.024193252,0.0008289344,4.1674564e-05,3,,,,0.21623933,-1.2785546,-4.6155353,-2.8019414,4.7014723,-2.3114133,0.72801745,-2.4434774,-5.527133,0.0027113603,0.00012125329,0.00063149317,0.97501403,0.001158103,0.019376393,0.0008862202,0.00010114871,3,,,,0.0023503227,Test
2604,20,-2.8727407,-4.4316816,4.0631204,2.126656,-1.1821187,-0.7357519,-3.9843462,-7.5902677,0.00083873386,0.00017643491,0.8626416,0.12440408,0.0045483294,0.0071073314,0.00027596892,7.495977e-06,2,,,,0.65822756,-2.9956918,-4.4118605,4.555938,1.7103564,-1.1984757,-0.81877965,-4.234571,-7.777645,0.0012843166,0.00018369316,0.9110875,0.07720511,0.0038382052,0.006233602,0.00016158257,5.9354943e-06,2,,,,0.019165736,Test
2605,1,-3.8331215,-7.5481358,-5.331112,2.7004724,1.6613067,7.3837643,-4.188512,-9.544323,1.3278637e-05,3.234024e-07,2.9688238e-06,0.009133919,0.0032311217,0.9876089,9.306992e-06,4.3934946e-08,5,,,,0.10681011,-3.8397632,-7.5201097,-5.55644,2.8945138,1.8363628,7.441022,-4.308161,-10.14051,1.555126e-05,1.0547238e-06,3.912185e-06,0.012790218,0.00454248,0.982633,1.3683866e-05,7.438389e-08,5,,,,0.0024332667,Test
2606,20,-3.650474,-5.841279,-3.646236,5.051955,-2.4774668,3.262442,-1.5226653,-5.67457,0.0001421149,1.5892234e-05,0.00014271849,0.8551779,0.00045927215,0.14285018,0.0011932602,1.8775248e-05,3,,,,0.6149256,-3.7437637,-5.9082346,-3.6312115,5.0423512,-2.3279486,3.4572113,-1.6498209,-6.057392,0.00014113591,1.8935996e-05,0.00018372669,0.8054525,0.0006497479,0.19228789,0.0012254079,4.061796e-05,3,,,,0.030268533,Test
2607,13,-3.806165,-4.0737195,0.010944296,3.3223028,-2.1595607,0.6187843,-0.87690306,-4.2723703,0.00071314385,0.0005457322,0.032428477,0.8892651,0.0037007367,0.059553612,0.013345637,0.00044741097,3,,,,0.68469185,-3.7902284,-3.9335594,-0.059541643,3.5933444,-2.1910594,0.7005919,-0.737599,-4.6929617,0.00073766883,0.0006441405,0.026408186,0.8969105,0.00329226,0.05683559,0.014680473,0.00049114885,3,,,,0.013835496,Test
2608,20,-4.487975,-10.079269,-6.9874268,4.3995485,0.23870865,10.96119,-4.8018045,-14.708226,1.9493487e-07,7.271461e-10,1.6010022e-08,0.0014115362,2.2012135e-05,0.9985661,1.4242794e-07,7.100532e-12,5,,,,0.015780859,-3.8884544,-9.782284,-7.0021462,4.466955,-0.17429502,10.804442,-4.737708,-15.397555,1.1529457e-06,6.077978e-09,1.279413e-07,0.0020095115,3.0088555e-05,0.99795854,5.0639864e-07,1.9606088e-11,5,,,,0.0002686244,Test
2609,3,-3.7838256,-6.510092,-3.7253554,2.5868943,2.9520578,3.8128755,-4.5440273,-6.243033,0.0002923242,1.913649e-05,0.00030992605,0.17085719,0.24616244,0.58219725,0.0001366826,2.4994515e-05,5,,,,1.3971963,-3.637341,-6.458792,-3.7589805,2.556315,2.9959092,3.8341382,-4.4605484,-6.410366,0.0004336251,4.1515006e-05,0.00051824877,0.17877933,0.254274,0.5656155,0.00026158628,7.619068e-05,5,,,,0.03177989,Test
2610,3,-3.8311725,-5.328965,1.0310397,-0.12307441,8.329854,0.02560985,-8.219171,-7.5987153,5.224408e-06,1.1682984e-06,0.0006755676,0.00021303126,0.9988576,0.00024718166,6.4916264e-08,1.2072957e-07,4,,,,0.014440949,-3.871331,-5.372332,0.88700163,0.19481564,8.155101,-0.07479841,-8.059061,-7.7653747,1.6275168e-05,8.841074e-06,0.0010745408,0.00060445245,0.99778664,0.0005082495,4.394255e-07,5.246998e-07,4,,,,0.00051372364,Test
2611,3,-4.7739587,-8.605075,-4.671329,0.98186296,8.789156,6.4173117,-8.33926,-12.0503645,1.1768171e-06,2.5519759e-08,1.3040074e-06,0.00037190362,0.9143124,0.085313104,3.3290327e-08,8.1396606e-10,4,,,,0.42540812,-4.2579637,-8.227911,-4.603688,0.8472595,8.92576,6.009237,-8.219845,-13.235329,6.6189386e-06,3.2250855e-07,4.871836e-06,0.00075242633,0.93625844,0.062977016,2.5214322e-07,2.418505e-09,4,,,,0.010825861,Test
2612,1,-1.9733065,-6.0733843,-3.7794416,5.431758,-2.8124352,2.4602177,-1.2887288,-8.100356,0.0005773283,9.567131e-06,9.484802e-05,0.9492957,0.000249456,0.048627056,0.0011448043,1.2603149e-06,3,,,,0.30521417,-2.0297081,-5.838245,-3.9010596,5.372981,-2.9546242,2.4968696,-1.435977,-8.094876,0.00079981535,1.9616176e-05,0.0001185654,0.9356798,0.00028417195,0.061975323,0.0011205745,2.1059511e-06,3,,,,0.009471657,Test
2613,20,-0.27565032,-5.682955,-2.6821344,5.7965035,-2.5622184,2.2244031,-3.9996777,-10.49142,0.0022370499,1.00302905e-05,0.00020162905,0.9700155,0.00022731702,0.02725431,5.399474e-05,8.1850864e-08,3,,,,0.21010983,-0.41497898,-5.735776,-2.6758523,5.7336206,-2.499197,2.3572433,-3.8444266,-9.822548,0.0031243647,2.163972e-05,0.00030509126,0.9535487,0.00042013958,0.042471863,0.000107733686,5.2287754e-07,3,,,,0.007909273,Test
2614,13,-2.9817796,-6.429037,-3.6714964,4.322004,-1.5280485,5.6260858,-2.8733208,-9.19297,0.00014352574,4.5688316e-06,7.200943e-05,0.21326652,0.0006141539,0.7857389,0.00015996787,2.880343e-07,5,,,,0.76025033,-2.7391808,-5.917884,-3.8097866,4.558585,-1.5849401,5.4744124,-3.0328164,-9.438798,0.00032946476,1.2846547e-05,8.0819686e-05,0.29522222,0.0006856407,0.70348895,0.00017947346,5.174236e-07,5,,,,0.027498601,Test
2615,20,-4.0152164,-5.819424,-3.3397064,4.3542495,-1.4761454,2.6193879,-1.2161443,-4.34429,0.00019579989,3.2229604e-05,0.00038475357,0.8445498,0.0024803728,0.14899938,0.003216874,0.0001408956,3,,,,0.67226464,-3.6877034,-5.5246954,-3.262064,3.9551876,-1.5619026,2.277712,-1.271797,-4.5885324,0.0005323525,0.00012784437,0.00088275166,0.82343924,0.003823671,0.1658812,0.0051066717,0.00020636409,3,,,,0.019642297,Test
2616,20,-4.585129,-6.549335,-4.0287457,4.4162636,-1.8183868,4.418783,-1.569442,-5.554464,6.1391904e-05,8.611265e-06,0.00010708909,0.4981569,0.0009765439,0.49941364,0.0012525853,2.3288098e-05,5,,,,1.0256863,-4.4937525,-6.6390815,-4.203156,4.356309,-1.8960526,4.3361444,-1.6424408,-5.533972,9.0989444e-05,1.3209033e-05,0.0001715266,0.50331926,0.0012060687,0.49367958,0.0014668428,5.258738e-05,3,,,,0.030767947,Test
2617,19,-3.3271608,-3.779222,-0.32471225,2.2706006,-1.5507478,1.4033952,-1.7516127,-2.2976923,0.0023895272,0.0015204918,0.048112586,0.6447461,0.014118818,0.2708733,0.011549517,0.0066896663,3,,,,1.3737504,-3.1315055,-3.7442708,-0.41245237,2.2286043,-1.5099413,1.3835855,-1.6945226,-2.4128242,0.0033417535,0.002034238,0.04712719,0.6333795,0.015741203,0.27697664,0.014215161,0.00718432,3,,,,0.021239167,Test
2618,20,-2.9879978,-8.7081585,-5.766593,5.93824,-1.0535668,7.053553,-4.36523,-12.196931,3.279109e-05,1.07528045e-07,2.0371685e-06,0.24681503,0.00022691781,0.7529149,8.272397e-06,3.2837244e-09,5,,,,0.8098864,-3.0501788,-8.486359,-5.6724544,6.027304,-0.9705243,6.672811,-3.8249068,-11.55456,6.560352e-05,6.962691e-07,1.48995e-05,0.3534422,0.00041839556,0.64600086,5.7296897e-05,4.512065e-08,5,,,,0.029840928,Test
2619,1,-2.7743144,-6.2862005,-3.2684398,1.9930611,4.4645276,2.1953719,-5.1979904,-6.4129333,0.0006039277,1.8021545e-05,0.0003684589,0.07102804,0.84095764,0.08695455,5.3505213e-05,1.5876438e-05,4,,,,0.7995059,-2.4890356,-6.5897875,-3.573468,2.1277258,4.5192795,2.1917489,-5.280877,-7.1533484,0.00088262296,1.87678e-05,0.00058759097,0.08610261,0.8112513,0.10105954,7.809615e-05,1.9504436e-05,4,,,,0.031979777,Test
2620,20,-2.9134054,-5.388601,-1.8019803,4.321774,-2.557981,-0.06747912,-2.8051205,-2.6588573,0.00070793397,5.9570197e-05,0.0021511884,0.98218036,0.0010100703,0.012188853,0.000788897,0.00091314886,3,,,,0.1576864,-2.7495754,-5.3771644,-1.7467352,4.164773,-2.5612507,-0.27100348,-3.0429702,-2.5653794,0.0012217349,8.734553e-05,0.0029386617,0.97857493,0.0012794252,0.013225096,0.000863816,0.0018089663,3,,,,0.0027252745,Test
2621,16,-5.137945,-4.42993,8.172777,-2.1284623,6.2606907,-3.7199292,-8.243634,-4.122105,1.4432853e-06,2.9298099e-06,0.8712153,2.9265384e-05,0.128741,5.959213e-06,6.4649946e-08,3.985898e-06,2,,,,0.55472857,-5.104597,-4.1121297,8.045343,-2.1784751,6.0494967,-3.2546387,-7.9069314,-3.8753147,1.7998264e-05,1.5638381e-05,0.8484319,9.194609e-05,0.15134084,5.6357712e-05,1.2613569e-06,4.410209e-05,2,,,,0.03552267,Test
2622,13,-3.7491796,-5.6295996,-1.8171699,4.1163526,-2.5525908,0.27952135,-2.0716844,-2.0294192,0.00037252493,5.6819707e-05,0.0025716773,0.97076124,0.0012326139,0.02093138,0.0019938026,0.0020798766,3,,,,0.23381501,-3.6717496,-5.388894,-1.8099025,3.9529648,-2.5923204,0.35496637,-2.0041945,-2.0823753,0.00056539045,0.000113718546,0.0033581916,0.95862615,0.00179979,0.029196445,0.0028330563,0.0035071452,3,,,,0.0049448363,Test
2623,20,-0.8588919,-3.0717766,-0.9588044,3.0844665,-1.6148826,-0.48700082,-1.892216,-3.694192,0.01787616,0.0019553772,0.01617643,0.9222592,0.008393667,0.02592892,0.006360733,0.0010493469,3,,,,0.5766192,-0.81176436,-3.1127467,-1.2411305,3.371954,-1.8497076,-0.7351228,-1.9067882,-3.9683044,0.014894461,0.001718051,0.010117385,0.94537467,0.0057164356,0.016210962,0.0051087453,0.00085930777,3,,,,0.0049556335,Test
2624,3,-1.2750999,-3.618317,2.9767058,-0.087030746,7.6007032,-2.9729767,-8.332726,-8.370063,0.00013828419,1.3277808e-05,0.009711988,0.0004536744,0.9896572,2.5315934e-05,1.1903772e-07,1.1467513e-07,4,,,,0.08719696,-0.98972714,-3.1605735,2.8140767,-0.14652634,7.577525,-2.9582279,-7.9225364,-8.538059,0.0002243912,2.9374449e-05,0.01511172,0.00064412085,0.98395026,3.941989e-05,3.5146434e-07,2.7654374e-07,4,,,,0.00407159,Test
2625,1,5.4380827,-0.10529311,-2.147204,2.1685438,-3.8487723,-2.547642,-0.91692215,-8.925621,0.9572889,0.0037461522,0.00048617754,0.036399912,8.867746e-05,0.0003257519,0.0016637938,5.533065e-07,0,,,,0.2901567,5.1886573,-0.0010686114,-1.9174776,2.0113814,-3.6882415,-2.5490565,-0.82185984,-8.699602,0.9381467,0.008040721,0.001210235,0.048341762,0.00023514839,0.00088201073,0.0031396858,3.797793e-06,0,,,,0.011351818,Test
2626,16,0.9973457,-6.7534738,-5.09909,8.340667,-4.4216995,-0.15033531,-2.2993007,-10.696054,0.00064632937,2.7817333e-07,1.4548077e-06,0.99911994,2.8641275e-06,0.00020512674,2.3918761e-05,5.3960387e-09,3,,,,0.011084469,1.1114651,-6.622682,-5.065554,8.409863,-4.567062,-0.26556164,-2.2864282,-10.590498,0.0007544326,4.74597e-07,2.0112614e-06,0.998937,3.731638e-06,0.00027537605,2.693365e-05,1.921914e-08,3,,,,0.00013508795,Test
2627,3,-4.444959,-6.2279487,-3.00887,1.6475523,0.33642957,6.9350224,-3.3953826,-7.660462,1.13479655e-05,1.9079876e-06,4.770938e-05,0.0050218343,0.001353471,0.9935309,3.2414806e-05,4.5545275e-07,5,,,,0.06195519,-4.2898884,-5.945977,-3.1244247,1.385932,0.09374533,7.104178,-3.7355313,-8.180132,2.437903e-05,7.649123e-06,6.416603e-05,0.0041705454,0.0012989806,0.99439347,4.017388e-05,7.2232166e-07,5,,,,0.00094308,Test
2628,20,-3.6504595,-5.797455,-2.886373,3.370676,-0.5255844,4.1502433,-2.5741582,-6.0113106,0.00027844097,3.2531556e-05,0.0005978219,0.31187007,0.006336499,0.68004155,0.00081689266,2.626809e-05,5,,,,0.9677827,-3.619264,-5.876818,-3.1826975,3.5000796,-0.30951914,4.242091,-2.7169871,-6.20036,0.00040063355,4.8104044e-05,0.0004932332,0.32623142,0.008295329,0.6636655,0.00082953816,3.6270518e-05,5,,,,0.024408877,Test
2629,20,-6.196525,-2.7927408,11.983855,-2.2403429,1.1194147,-3.243994,-5.603594,-6.7523713,1.2716056e-08,3.8246964e-07,0.9999795,6.6450804e-07,1.9126008e-05,2.4356802e-07,2.3006969e-08,7.2937536e-09,2,,,,0.00035753328,-6.286802,-1.9855824,12.089153,-2.246472,1.0875818,-3.4832287,-5.8017535,-6.75347,3.2350947e-08,1.7792929e-06,0.99996483,1.0061915e-06,3.2031203e-05,2.9593633e-07,5.2404026e-08,1.48558925e-08,2,,,,1.1585017e-05,Test
2630,3,-0.43510693,-4.909436,-2.994093,5.7137103,-3.005153,1.9089522,-2.9912896,-8.694232,0.0020840717,2.3753975e-05,0.00016127198,0.9756859,0.00015949817,0.021723239,0.00016172479,5.3953596e-07,3,,,,0.1796786,-0.088618994,-5.0427346,-3.135716,5.806171,-3.0665543,1.8924382,-2.9371357,-8.5975485,0.0034230892,2.5326188e-05,0.00016423118,0.9725035,0.00016853804,0.02352494,0.0001894914,8.723276e-07,3,,,,0.004171914,Test
2631,1,-3.770741,-3.642526,-2.5971713,0.8071805,0.47317684,4.106862,-1.5474932,-3.7336712,0.0003545872,0.00040309393,0.0011465629,0.034505557,0.02470775,0.93523896,0.0032754228,0.00036797833,5,,,,0.44088736,-3.6311946,-3.3815238,-2.5368168,0.8871628,0.35400876,3.939031,-1.3095261,-3.7860367,0.00056774693,0.00090570905,0.0016563121,0.045144722,0.026885048,0.91849995,0.0058418107,0.0004986852,5,,,,0.0069895275,Test
2632,16,-6.4086685,-3.4998932,12.895419,-2.782222,3.5074058,-3.7209163,-8.122206,-6.95575,4.133371e-09,7.5782594e-08,0.9999161,1.5532832e-07,8.371455e-05,6.075485e-08,7.4494716e-10,2.3917188e-09,2,,,,0.0012620544,-7.4792223,-3.4663773,12.80884,-3.2428803,3.6594467,-4.016843,-7.7941923,-6.8548493,3.5928611e-09,2.688662e-07,0.99976426,2.2641689e-07,0.0002351948,1.6929098e-07,5.61663e-09,1.5988073e-08,2,,,,7.710923e-05,Test
2633,20,-4.2240696,-8.378606,-5.6393538,6.123124,-1.6267514,6.266131,-2.365631,-9.982435,1.4891614e-05,2.3369489e-07,3.6165236e-06,0.4641632,0.00019995973,0.5355226,9.551056e-05,4.7001897e-08,5,,,,1.0005046,-4.039453,-8.598239,-6.186596,6.279519,-1.6976601,6.129109,-2.5323448,-10.116588,4.051119e-05,6.9937784e-07,4.7184085e-06,0.53559434,0.00024350485,0.46397954,0.00013652866,1.771751e-07,3,,,,0.038156044,Test
2634,19,-3.6153212,-5.501184,-2.2709997,-0.49898505,8.803434,2.7360556,-7.791424,-7.756026,4.032269e-06,6.1168726e-07,1.54661e-05,9.0982314e-05,0.99757713,0.0023116244,6.192859e-08,6.416003e-08,4,,,,0.025290241,-3.9424462,-5.1866055,-2.2191308,-0.35310206,8.554547,2.890901,-7.3720865,-7.552729,1.0044161e-05,1.1228582e-05,5.5613833e-05,0.00024450716,0.99464434,0.005032954,7.264237e-07,5.9949406e-07,4,,,,0.0011138606,Test
2635,20,-4.3784614,-2.9799104,-0.09243697,1.90993,-2.3755178,0.97337705,-0.70886517,-1.186341,0.0011135913,0.0045092967,0.08093241,0.5994313,0.008252641,0.23496309,0.043692924,0.027104786,3,,,,1.6686947,-4.412917,-3.0916073,-0.19536383,2.0021365,-2.4833786,0.99073064,-0.5405154,-1.103771,0.00106118,0.0042396537,0.07499616,0.60595816,0.0073570414,0.22571357,0.050338794,0.030335406,3,,,,0.028377734,Test
2636,19,-4.9782,-3.2179816,5.5309987,-0.9979525,0.2995753,-1.7888997,-3.2496321,-0.007789908,2.6967708e-05,0.00015678238,0.9883966,0.0014435897,0.00528388,0.00065454526,0.00015189785,0.003885669,2,,,,0.11258856,-5.046092,-2.9555693,5.6485,-1.0092118,0.29449415,-1.7660555,-3.112125,0.346052,2.8178209e-05,0.00029146564,0.98514664,0.0016354542,0.005338556,0.0010943003,0.00026393874,0.006201514,2,,,,0.002391107,Test
2637,13,-3.350949,-2.8543222,-0.8331908,1.869353,-2.453835,1.778588,-0.3815095,-2.336929,0.002540243,0.0041740495,0.03150096,0.46991974,0.0062299864,0.4291459,0.04948647,0.007002588,3,,,,1.558155,-3.1762006,-2.612346,-0.7282058,1.7971561,-2.4599695,1.5934002,-0.3883799,-2.3466482,0.0037046298,0.007213971,0.041138463,0.47702938,0.0073351585,0.39613453,0.058284868,0.009159078,3,,,,0.040777173,Test
2638,19,-4.420519,-6.0681725,-3.1110773,2.2251716,-0.10832868,5.2772617,-2.567726,-5.7262073,5.835313e-05,1.1233039e-05,0.00021614609,0.044900462,0.004353359,0.95007247,0.00037215324,1.5812868e-05,5,,,,0.31350145,-4.551881,-6.0042834,-2.843836,2.1017175,-0.35255298,5.315201,-2.5428941,-5.818568,6.980844e-05,1.8819712e-05,0.00033688403,0.04251361,0.0040214444,0.9525775,0.00043972387,2.2122113e-05,5,,,,0.005213645,Test
2639,3,-2.2971141,-3.509124,-0.12732875,-0.043215968,4.3175797,-0.46211705,-4.9795284,-2.5048134,0.0012941619,0.00038514048,0.011332202,0.012326624,0.9654139,0.008108071,8.851788e-05,0.001051443,4,,,,0.2851461,-2.0150402,-3.385322,-0.2677812,-0.02657339,4.3092394,-0.6015231,-5.0597496,-2.7778792,0.0019243422,0.00052706245,0.011561967,0.0132777365,0.963908,0.0075425096,0.000112890964,0.0011454767,4,,,,0.0032360987,Test
2640,20,-4.084083,-3.72936,-1.7312958,1.4960818,-1.4538649,3.4029238,-0.9288305,-2.3389165,0.00047487408,0.0006770686,0.004993224,0.12589642,0.006589733,0.847509,0.011140056,0.0027195357,5,,,,0.7724406,-4.214053,-3.755796,-1.942592,1.5279667,-1.5977768,3.6660104,-1.0386251,-2.7868056,0.0004530872,0.0006330992,0.003532892,0.10633953,0.005134112,0.8728485,0.009459014,0.0015997955,5,,,,0.009816753,Test
2641,13,-4.4215884,-6.175252,-2.0279202,0.250862,6.3636804,3.004081,-5.870358,-5.8588796,1.9959267e-05,3.4557156e-06,0.00021862584,0.002134834,0.9641116,0.033502087,4.6876153e-06,4.741732e-06,4,,,,0.2371216,-4.3084807,-6.209206,-2.2774353,0.0829098,6.2041283,3.2681816,-5.793739,-5.402112,4.833642e-05,1.1309407e-05,0.00027021684,0.0028558015,0.92397004,0.072797075,3.4769186e-05,1.2376778e-05,4,,,,0.022255117,Test
2642,1,-4.6503315,-8.670195,-6.2560306,2.1921613,0.730252,10.993956,-3.9266381,-13.260005,1.605801e-07,2.8832836e-09,3.2236308e-08,0.00015043493,3.486981e-05,0.9998142,3.3112195e-07,2.9279152e-11,5,,,,0.0027064683,-4.792036,-9.230344,-6.0744696,2.1776896,0.9095191,11.413286,-4.2229095,-13.702883,6.2506086e-07,8.764731e-09,6.9914734e-08,0.00020755532,4.8167443e-05,0.99974287,7.271659e-07,1.3689926e-10,5,,,,0.0001060448,Test
2643,1,-5.524278,-4.1392207,2.8061447,-1.7924359,-0.33185259,-1.1373928,-2.7909765,5.313819,1.8052187e-05,7.211949e-05,0.07488353,0.00075378624,0.0032476666,0.0014512078,0.00027770738,0.91929597,7,,,,0.44451267,-5.5392733,-4.159988,2.7939248,-1.7508243,-0.5287944,-1.1430538,-2.54674,5.432483,4.144096e-05,0.00013788883,0.08026917,0.0014457454,0.0033050966,0.0022641039,0.00061666465,0.9119198,7,,,,0.013528567,Test
2644,20,-2.0688462,-2.1425488,-0.6147057,1.8655794,-2.334994,1.4571173,-1.1010966,-3.3889058,0.010526927,0.009778967,0.045063693,0.53827095,0.008067056,0.35777348,0.027707025,0.0028119464,3,,,,1.5707674,-2.3704143,-2.403732,-0.57397366,1.9259987,-2.2437103,1.590903,-1.1568608,-3.2423425,0.007417383,0.0072842864,0.045155555,0.52605915,0.0083867805,0.37711057,0.025282657,0.0033036475,3,,,,0.015388107,Test
2645,1,-3.544585,-4.165216,-0.3502924,0.067280725,3.9152987,1.6011729,-4.2829976,-3.9851434,0.0005069105,0.0002725176,0.012365023,0.018773474,0.8804762,0.08703733,0.00024223821,0.00032628656,4,,,,0.6697565,-3.5290387,-4.022069,-0.3958509,0.01414454,3.5670705,1.5325874,-3.8090172,-3.844244,0.0007727966,0.00047499995,0.016965017,0.028854117,0.82906276,0.122352086,0.00085725746,0.00066094025,4,,,,0.022307348,Test
2646,3,-3.6646554,-6.156159,-3.8820217,3.8705392,-1.5572282,6.0587773,-2.1568239,-8.071736,5.3786753e-05,4.4527574e-06,4.327872e-05,0.10073228,0.00044250616,0.89848006,0.00024295077,6.5569844e-07,5,,,,0.48165813,-3.8802128,-6.750432,-4.377796,4.1830378,-1.8724225,6.485427,-2.6371198,-8.707189,4.165341e-05,2.5459617e-06,2.5741485e-05,0.09977525,0.00023826976,0.89979124,0.00012484664,3.8691195e-07,5,,,,0.010969691,Test
2647,1,-4.121212,-7.593304,-5.418127,1.4942579,4.687226,7.591879,-5.6342926,-10.823525,7.744308e-06,2.4047634e-07,2.117091e-06,0.0021269154,0.051812977,0.9460484,1.7055328e-06,9.510524e-09,5,,,,0.3160572,-4.0254183,-7.3612237,-5.4009266,1.3020318,4.6502767,7.616536,-5.209182,-10.49605,2.7824586e-05,2.5086242e-06,9.490064e-06,0.003504788,0.072115585,0.92432946,1.0232984e-05,1.235716e-07,5,,,,0.02424307,Test
2648,16,-5.445408,-3.91773,8.522565,-1.3955603,2.792464,-3.6273022,-5.797022,-2.595816,8.5574897e-07,3.9428323e-06,0.99668944,4.9110327e-05,0.0032360018,5.271566e-06,6.0206355e-07,1.4787969e-05,2,,,,0.03266816,-5.282352,-3.725895,8.719621,-1.4945416,2.4044938,-3.5697155,-5.7252617,-2.6719892,4.2538463e-06,1.4221677e-05,0.9973811,0.000100438716,0.0024563149,1.18489415e-05,3.4576865e-06,2.844173e-05,2,,,,0.0005564245,Test
2649,20,-1.1392978,-8.052548,-5.5226727,8.401379,-3.6138608,2.9745767,-3.3771095,-11.787149,7.154745e-05,7.1155405e-08,8.931379e-07,0.99553645,6.024276e-06,0.00437751,7.633518e-06,1.6993813e-09,3,,,,0.04196524,-1.1942866,-7.91698,-5.678561,8.122564,-3.1147954,3.1134593,-3.4770927,-11.036459,0.00017791826,2.5082426e-07,1.902625e-06,0.98712444,2.2139477e-05,0.012657827,1.5590726e-05,1.586584e-08,3,,,,0.0037018412,Test
2650,1,-6.55438,-4.0569525,11.611223,-3.3538954,3.595124,-4.655865,-7.68276,-2.1285915,1.2901331e-08,1.5676666e-07,0.99966836,3.1665593e-07,0.00032999576,8.6129006e-08,4.174317e-09,1.0782766e-06,2,,,,0.0043290956,-6.641431,-4.712347,11.294802,-3.6193836,3.4004402,-4.573016,-7.425973,-2.0465403,9.028603e-08,4.2613618e-07,0.999389,1.9083475e-06,0.0005950477,1.3221251e-06,1.5742452e-07,1.20858e-05,2,,,,0.00019096257,Test
2651,3,-0.43998188,-4.499345,-1.7038499,3.8301773,-2.460687,-0.015658855,-2.9455118,-5.3975344,0.01340795,0.00023142136,0.0037885369,0.9591112,0.0017773848,0.020494793,0.0010945222,9.425941e-05,3,,,,0.31765658,-0.25465557,-4.556751,-1.8333725,4.1234922,-2.6425023,-0.2716705,-2.9202354,-5.5719147,0.016326467,0.00026177644,0.0031659969,0.9630619,0.0014149464,0.014427178,0.0012490178,9.2675546e-05,3,,,,0.0073478357,Test
