,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2539,0,-1.912637,0.92908436,6.6500845,-1.7046237,-0.8409082,-2.8909328,-4.6100755,-4.5777497,0.00019026917,0.003262212,0.9956599,0.00023426508,0.0005556666,7.15319e-05,1.2819924e-05,1.3241109e-05,2,,,,0.045786813,-1.856871,0.64701897,6.9310236,-1.5530298,-1.2071764,-3.2855365,-4.411722,-4.798009,0.00032709984,0.0039045152,0.9949602,0.00025107793,0.0004559871,6.0996892e-05,2.1352696e-05,1.8784844e-05,2,,,,0.0017316778,Test
2540,0,-2.3301737,0.3434865,8.92473,-2.077523,-0.5086346,-3.2960887,-5.884904,-7.01503,1.2939752e-05,0.00018753481,0.99969745,1.6659063e-05,7.9985315e-05,4.9253163e-06,3.6993563e-07,1.1948646e-07,2,,,,0.0044187577,-2.4014194,0.8176112,9.223536,-2.2736375,-0.8180774,-3.2925682,-5.998946,-7.3103156,2.0513799e-05,0.0005394412,0.9993597,1.7676351e-05,5.598825e-05,5.8888163e-06,4.7636655e-07,2.558001e-07,2,,,,0.0002685722,Test
2541,0,-3.1051548,1.4219846,9.895546,-2.5770845,-0.25652003,-3.5895228,-6.6301646,-7.5124817,2.2581685e-06,0.00020886616,0.9997445,3.82908e-06,3.898546e-05,1.3912265e-06,6.650647e-08,2.7521915e-08,2,,,,0.0036334526,-2.7725632,1.3369086,9.707303,-2.3346171,-0.12214627,-3.3620777,-6.419568,-7.422979,6.7557376e-06,0.00033372364,0.9995656,8.623602e-06,8.218836e-05,2.8401596e-06,1.5404792e-07,6.8107454e-08,2,,,,9.031213e-05,Test
2542,0,-1.1107309,0.5317707,3.4205532,-1.1601055,-1.3677001,-2.457317,-2.6282315,-1.7937727,0.009827476,0.050789207,0.912754,0.009354032,0.0076004933,0.0025563892,0.0021547652,0.0049636452,2,,,,0.59975946,-0.8536188,0.4460896,3.2304435,-1.1403011,-1.1735482,-2.1674635,-2.4765034,-1.9515232,0.017327387,0.062612265,0.8798628,0.012933831,0.011213594,0.005114914,0.0036135553,0.007321739,2,,,,0.017218158,Test
2543,0,-2.546664,1.3535335,8.846322,-2.3206718,-0.6633295,-3.5430374,-5.790179,-6.772579,1.1266831e-05,0.00055671926,0.99933904,1.4123715e-05,7.40839e-05,4.1598955e-06,4.397047e-07,1.6463048e-07,2,,,,0.008488377,-2.3003726,1.3149191,8.707021,-1.8466936,-1.0122039,-3.458033,-5.732938,-6.8088136,5.2439078e-05,0.0016141577,0.9980744,7.993722e-05,0.00014596725,2.9467506e-05,2.676238e-06,9.709731e-07,2,,,,0.0005181622,Test
2544,0,-1.708993,1.0029651,6.9494185,-1.931354,-0.7925896,-3.0591295,-4.799182,-5.4667807,0.00017306831,0.002606188,0.9965927,0.00013856297,0.0004327193,4.486014e-05,7.873458e-06,4.038602e-06,2,,,,0.03690628,-1.5731298,1.3840036,6.5138335,-1.8646262,-0.85862,-2.7429564,-4.6940494,-5.0687704,0.00045848155,0.008357929,0.98992234,0.00031706638,0.00078403996,0.00011801679,2.8331671e-05,1.3759442e-05,2,,,,0.0022236602,Test
2545,0,-0.4449442,2.4596984,2.803746,-1.1256642,-2.0690792,-1.9030855,-2.644307,-3.6031466,0.021689776,0.39602745,0.5586544,0.010980499,0.004274666,0.0050465236,0.0024048276,0.00092186016,2,,,,1.2921894,-0.26015532,2.7373435,2.3858037,-1.0430357,-2.1817312,-1.5746491,-2.467008,-3.9275937,0.031374656,0.546741,0.3893333,0.014871408,0.0049560103,0.007929282,0.0037274486,0.0010669093,1,,,,0.029061506,Test
2546,0,-4.5270777,-2.9474957,1.7802023,-0.77590555,-1.1676755,-1.5056405,-1.7633423,4.717315,9.08388e-05,0.00044083374,0.049829684,0.0038670923,0.0026136113,0.0018640807,0.0014406092,0.9398532,7,,,,0.3897666,-4.1354494,-2.8772197,1.8139957,-0.6940564,-1.0338256,-1.5042284,-1.7683804,4.5496593,0.00022827843,0.00075494836,0.0696737,0.005711279,0.0044691917,0.0029059192,0.002333039,0.91392356,7,,,,0.010847401,Test
2547,0,-0.2206409,1.0677702,2.727444,-0.7678964,-1.6986998,-2.4019933,-2.2513702,-2.238999,0.040192876,0.14578032,0.7664539,0.023253001,0.009167192,0.004537323,0.005274904,0.0053405655,2,,,,1.1892616,-0.2413275,1.0537035,2.8067434,-0.83903426,-1.8393631,-2.285435,-2.1714404,-2.538516,0.04785571,0.16518804,0.7401674,0.023212051,0.007890698,0.005765642,0.0061453036,0.003775185,2,,,,0.04367431,Test
2548,0,0.09055275,4.6312923,2.9685087,-1.6732585,-2.087546,-1.771796,-3.0146618,-5.53504,0.008847492,0.8295418,0.15728979,0.0015163746,0.0010020368,0.0013740807,0.00039649944,3.189013e-05,1,,,,0.7459333,0.09556373,4.8462186,3.2104754,-1.9006188,-2.0612202,-1.8595241,-3.2028832,-5.3220115,0.011671476,0.79752076,0.185666,0.0017865779,0.0011655077,0.001514305,0.000620159,5.5207445e-05,1,,,,0.028063823,Test
2549,0,-2.8817987,0.16286181,6.2086854,-1.430491,-0.8845211,-2.3233354,-3.671073,-3.3828351,0.00011227209,0.0023580408,0.9959078,0.00047925537,0.00082732993,0.00019625001,5.0991097e-05,6.8025976e-05,2,,,,0.04578785,-2.9653413,0.61747473,6.775823,-1.5478941,-0.8185009,-2.5205808,-3.6324391,-3.4889214,0.00010043441,0.0028513374,0.9958789,0.00036242703,0.0005374254,0.00014833931,6.347871e-05,5.754257e-05,2,,,,0.00079262647,Test
2550,1,-3.3478413,1.5140651,11.725972,-2.95165,-0.19288865,-4.5097103,-7.4579325,-8.884783,2.841233e-07,3.6728725e-05,0.9999559,4.22251e-07,6.663241e-06,8.8902326e-08,4.661406e-09,1.119034e-09,2,,,,0.0007368601,-2.6628113,2.4573212,11.23226,-3.023784,-0.5613417,-4.9861345,-7.2879944,-8.4721155,6.0903403e-06,0.0005217726,0.999447,3.5564408e-06,2.108674e-05,4.6091904e-07,4.392424e-08,4.7628657e-08,2,,,,0.00016873059,Test
2551,0,-3.7244334,0.55959606,12.108144,-2.8743138,0.47905153,-4.526473,-7.463894,-8.706183,1.3304268e-07,9.649863e-06,0.9999809,3.1130983e-07,8.903097e-06,5.96581e-08,3.1620166e-09,9.129442e-10,2,,,,0.00034889387,-4.2971835,0.5511904,12.3561535,-3.0544753,0.34030953,-4.9623723,-7.7277923,-8.70607,2.3661912e-07,2.9339146e-05,0.99995595,3.3643985e-07,1.4061434e-05,7.025099e-08,6.861756e-09,2.19115e-09,2,,,,1.3938975e-05,Test
2552,0,-3.8992536,-0.7251722,7.7026834,-1.8850648,0.046444014,-1.8022304,-4.810483,-4.610585,9.140558e-06,0.00021850377,0.9991486,6.8505244e-05,0.00047268032,7.442154e-05,3.6747767e-06,4.4879234e-06,2,,,,0.011373777,-4.1776247,-1.0555017,7.7843275,-2.0118413,-0.08329715,-2.0471158,-5.028108,-4.253419,1.9577425e-05,0.00036452158,0.99896765,0.00010472911,0.00042540394,0.0001002596,5.0298145e-06,1.295443e-05,2,,,,0.00028158305,Test
2553,0,-2.2352254,-0.7588189,7.2076206,-2.0800774,-0.15116733,-3.6108615,-4.7452083,-3.915079,7.915976e-05,0.0003464972,0.99880457,9.2445254e-05,0.0006362085,2.0001995e-05,6.4332835e-06,1.4755482e-05,2,,,,0.015439323,-2.348395,-1.1129941,7.2701554,-2.3840013,-0.0647692,-3.6241698,-4.9241877,-4.0217185,0.00023394579,0.0003419043,0.9981195,0.0001477996,0.0010531966,5.8002403e-05,1.4831715e-05,3.0835818e-05,2,,,,0.00047445027,Test
2554,0,-4.6049476,-2.4454844,2.0226872,-0.9091408,-1.1891506,-0.6200249,-1.7881923,3.3038874,0.00027564913,0.0023889092,0.20830604,0.011102613,0.008391089,0.014824722,0.0046095434,0.75010145,7,,,,1.0624923,-4.5446944,-2.3175683,1.8578265,-0.9621728,-1.2319832,-0.6428807,-2.0356898,3.2400112,0.0005080452,0.0035642511,0.1959103,0.012300308,0.00973955,0.018956456,0.0048009837,0.7542201,7,,,,0.01765092,Test
2555,0,-3.2394068,-2.2577806,2.4655519,-1.2707481,-0.661747,-1.8622026,-2.6650078,2.8980389,0.0012610999,0.0033656138,0.37877515,0.009030816,0.016604004,0.0049987515,0.0022397926,0.58372486,7,,,,1.2410681,-2.950087,-2.1787083,2.5378292,-1.232477,-0.5951996,-2.0774949,-2.6642735,2.8446832,0.0019041791,0.0038309074,0.40492406,0.010554325,0.019608567,0.005436898,0.002691662,0.55104935,7,,,,0.03706707,Test
2556,1,-3.3594441,-1.911708,3.4910898,-1.2705724,-0.6966944,-2.0470855,-2.586264,2.415658,0.00076916633,0.0032716296,0.72638917,0.00621163,0.0110265035,0.002857395,0.0016665114,0.24780796,2,,,,1.0254996,-3.4860256,-2.0891511,3.4739501,-1.1692736,-0.66745985,-2.0873008,-2.591102,2.4708686,0.001086447,0.003886773,0.6961815,0.007638973,0.012781379,0.0031045035,0.0019152798,0.2734052,2,,,,0.032501064,Test
2557,0,-4.0276175,0.46383703,11.875118,-2.8920965,0.2562229,-3.967059,-7.4884815,-8.239346,1.2402826e-07,1.1069663e-05,0.9999794,3.8607453e-07,8.9943305e-06,1.317713e-07,3.894812e-09,1.83819e-09,2,,,,0.00037717732,-3.9262624,0.84856164,11.506302,-2.5434966,0.11571169,-3.4804833,-6.789897,-7.751634,3.928939e-07,4.303375e-05,0.9999188,2.5348688e-06,3.29481e-05,2.1329113e-06,8.030547e-08,3.1918805e-08,2,,,,2.1491569e-05,Test
2558,0,-4.7201867,-2.736833,2.9844959,-1.229003,-0.6723398,-0.61219865,-2.6345472,2.6835914,0.00024825422,0.0018040815,0.55080473,0.008148886,0.014218513,0.015099866,0.0019983803,0.40767726,2,,,,1.274116,-4.7959404,-2.837608,2.7696407,-1.080726,-0.6676942,-0.53802603,-2.5469387,2.6982503,0.00033701886,0.0019980597,0.48976126,0.011755294,0.016197812,0.019591322,0.0027485148,0.4576107,2,,,,0.029388223,Test
2559,0,-3.1814144,0.5703642,9.877013,-2.3620343,-0.17105252,-3.7642272,-6.161626,-6.838417,2.1317437e-06,9.080541e-05,0.99985754,4.8371226e-06,4.3263182e-05,1.1902079e-06,1.0825443e-07,5.5019747e-08,2,,,,0.0022046429,-3.4694111,1.338774,10.1351185,-2.853901,-0.0079366565,-3.7806792,-6.5834413,-7.1397276,3.7491366e-06,0.0004888774,0.99944097,7.117074e-06,5.7171128e-05,1.8648914e-06,1.3512808e-07,1.359812e-07,2,,,,0.00024122541,Test
2560,0,-2.6617465,1.7702012,8.686267,-2.3240259,-0.76918703,-3.1835508,-5.7142925,-6.918195,1.1779871e-05,0.0009906284,0.9988952,1.651241e-05,7.817511e-05,6.9907474e-06,5.564632e-07,1.6695074e-07,2,,,,0.01313559,-3.2161458,1.5491871,8.687578,-2.3400738,-0.5053115,-2.9945734,-5.9853053,-6.2956305,1.1550557e-05,0.0018759283,0.9978267,3.7818834e-05,0.00022942957,1.6433127e-05,1.5131845e-06,6.791408e-07,2,,,,0.0006420439,Test
2561,0,-2.676459,-0.67934537,1.6188347,-0.6154257,-1.7985135,-0.83501977,-1.2229843,1.1124907,0.006813146,0.050197627,0.49976993,0.053511,0.0163921,0.042961024,0.029146323,0.30120882,2,,,,1.9542375,-2.9225192,-0.68740374,1.7117211,-0.6914236,-1.9281633,-0.82555264,-1.2116392,1.2230475,0.005745887,0.050744854,0.4989914,0.04671914,0.013697153,0.042434007,0.02966958,0.311998,2,,,,0.0315687,Test
2562,0,-2.1416533,2.126601,7.751389,-2.021329,-1.0647565,-3.2668889,-4.9465237,-6.4779344,5.0329538e-05,0.0035933724,0.99613166,5.676479e-05,0.00014774514,1.633576e-05,3.045675e-06,6.585672e-07,2,,,,0.03847801,-2.309813,2.594373,8.034271,-2.2653363,-1.2041667,-3.3469791,-4.963206,-6.302451,6.121115e-05,0.005872826,0.993865,5.488221e-05,0.00011786415,2.167627e-05,4.631774e-06,1.8985775e-06,2,,,,0.0011151326,Test
2563,0,-2.6182594,-0.9151538,2.8726544,-1.1661904,-0.92583406,-0.82719725,-2.4701571,-0.4705092,0.0036443777,0.020011185,0.8836839,0.015568574,0.019798592,0.021851022,0.004226135,0.031216152,2,,,,0.81560564,-2.774024,-1.0067929,2.8945343,-1.1893114,-0.9785347,-0.79139143,-2.4616435,-0.40927404,0.003674625,0.021169381,0.867031,0.018719148,0.020732814,0.028923482,0.006252752,0.033496812,2,,,,0.020421367,Test
2564,0,-0.92903256,3.144117,8.976064,-2.571223,-1.2206755,-4.318332,-6.662819,-9.20987,4.9768783e-05,0.0029235024,0.99697804,9.633023e-06,3.7179027e-05,1.6788156e-06,1.6099231e-07,1.2607669e-08,2,,,,0.030418662,-0.68354666,2.8643744,8.154509,-2.3769002,-1.1575596,-3.9861054,-6.4684615,-8.667174,0.00040474752,0.009995916,0.98935336,6.618174e-05,0.00016269693,1.504493e-05,1.8788144e-06,2.524003e-07,2,,,,0.0025700568,Test
2565,0,-3.7308207,-0.17365606,10.135961,-2.5264058,0.31685475,-3.6068769,-6.2521334,-6.243406,9.4993305e-07,3.3308093e-05,0.9999069,3.1678421e-06,5.439713e-05,1.0752783e-06,7.633098e-08,7.70001e-08,2,,,,0.0015020568,-3.13213,-0.26994058,9.892109,-2.42771,0.34018168,-3.545816,-5.9272203,-6.0646644,1.4025939e-05,0.00015069103,0.9996201,1.266295e-05,0.00019419799,6.5389513e-06,1.1088737e-06,7.740849e-07,2,,,,0.00011505776,Test
2566,0,-2.1074142,-0.34785128,5.862584,-1.7959278,-0.279058,-3.2320502,-4.050813,-2.9043303,0.00034385882,0.0019977845,0.99473286,0.00046952305,0.0021400563,0.00011167529,4.9246224e-05,0.00015498295,2,,,,0.05775187,-2.2376845,-0.26872733,5.8271713,-1.8568119,-0.24134156,-2.9730964,-4.216892,-3.1539798,0.0006011898,0.004349529,0.99093544,0.00060510344,0.0030261574,0.00022555256,6.768994e-05,0.00018931125,2,,,,0.002368362,Test
2567,1,-1.8822762,2.8009942,11.342544,-3.0570576,-0.82381743,-4.7514133,-8.028566,-10.609009,1.8048681e-06,0.00019514795,0.99979717,5.574997e-07,5.201499e-06,1.0242256e-07,3.86497e-09,2.9273417e-10,2,,,,0.002837163,-2.5384264,2.7545426,12.270469,-3.1913958,-0.5853598,-4.341507,-8.400072,-11.394339,1.1463525e-06,0.00018326438,0.99980974,8.3150724e-07,4.797905e-06,2.3726224e-07,7.586976e-09,3.8265013e-10,2,,,,4.9244027e-05,Test
2568,0,-1.7256852,3.4240775,8.355826,-2.445172,-1.3310541,-3.6682024,-5.903718,-7.9212794,4.1541007e-05,0.0071612773,0.9927087,2.023055e-05,6.164009e-05,5.9545982e-06,6.367668e-07,8.467687e-08,2,,,,0.0634095,-2.024807,3.3582597,8.357861,-2.6674874,-1.2753642,-3.185669,-5.808707,-7.707621,0.00011219984,0.020302558,0.97938615,3.4865163e-05,0.00013792975,2.450007e-05,1.6638518e-06,2.2137526e-07,2,,,,0.007131446,Test
2569,0,-2.637556,3.1269178,10.204211,-2.8868842,-0.71000254,-4.3167186,-6.6854696,-8.665128,2.6455425e-06,0.000843323,0.9991333,2.0617363e-06,1.818195e-05,4.934736e-07,4.61879e-08,6.379309e-09,2,,,,0.0102476375,-2.5260322,3.155148,9.946907,-2.8548307,-0.75689757,-4.511865,-6.9734383,-8.7588,1.0331109e-05,0.002886991,0.997017,1.1817683e-05,6.911093e-05,3.8742555e-06,7.8332914e-07,1.5224825e-07,2,,,,0.0013222321,Test
2570,1,-2.713819,2.7881668,9.871961,-2.8261049,-0.6295119,-3.876617,-6.8540626,-8.243875,3.4173254e-06,0.00083785394,0.9991272,3.0543647e-06,2.7471935e-05,1.068291e-06,5.4400317e-08,1.3552317e-08,2,,,,0.010379625,-2.2177742,2.4936156,9.74722,-2.7650445,-0.1961095,-3.5464501,-7.257585,-7.7869735,2.019136e-05,0.0018945219,0.99801254,1.0691362e-05,5.8735877e-05,3.0574895e-06,1.3217007e-07,1.5192958e-07,2,,,,0.00072184217,Test
2571,0,-3.8302288,-1.9237577,2.2312703,-0.69367015,-1.3352495,-1.1061378,-1.7709343,2.028368,0.0011831396,0.0079617025,0.5075883,0.027241189,0.014341407,0.018034069,0.009276329,0.4143738,2,,,,1.486777,-3.8393502,-1.8780413,2.1287622,-0.5095907,-1.4719597,-1.27722,-1.7126045,1.9717634,0.0015398893,0.010109628,0.4872839,0.03564238,0.014816394,0.017773058,0.011378576,0.42145625,2,,,,0.034766242,Test
2572,0,-4.1307025,-1.9814914,2.4595525,-0.70998573,-1.2007419,0.7113152,-2.217454,-0.20575407,0.0010298523,0.008834164,0.74969786,0.03150455,0.019285928,0.1305078,0.006977311,0.052162495,2,,,,1.3047336,-4.061114,-1.7306408,2.280415,-0.5723405,-1.1776177,0.7663529,-2.1565328,-0.09454723,0.0013828794,0.015000676,0.68061054,0.042644035,0.022965841,0.16105981,0.009267681,0.06706851,2,,,,0.028794654,Test
2573,0,-1.5409986,5.3330035,9.160034,-3.0467095,-1.5610415,-4.510978,-6.7008805,-9.459486,2.204063e-05,0.021309102,0.9786411,4.8899255e-06,2.160326e-05,1.1307797e-06,1.2656567e-07,8.02174e-09,2,,,,0.1495868,-1.6854556,5.531981,9.272212,-2.9156997,-1.4895766,-4.2908816,-7.080321,-9.138678,2.9854535e-05,0.04402517,0.95588523,1.12790885e-05,4.4219712e-05,3.8242115e-06,4.0969377e-07,5.1899512e-08,2,,,,0.014170863,Test
2574,1,-3.6116493,-1.8975853,1.3736668,-0.804699,-1.3480982,0.13179487,-1.6816077,1.1593574,0.0028889298,0.01603783,0.42250547,0.04783878,0.027783362,0.12203776,0.019904144,0.3410036,2,,,,2.01068,-3.5306594,-1.8417476,1.3563206,-0.71146244,-1.2906549,0.18739805,-1.5681332,1.1572361,0.003136146,0.016926823,0.40221745,0.05039985,0.028679892,0.12843458,0.022159925,0.34804532,2,,,,0.040069763,Test
2575,1,-3.4143627,0.376845,8.482252,-2.085021,-0.35756394,-2.7693589,-5.1540723,-5.280634,6.8100617e-06,0.0003017532,0.99950576,2.5732199e-05,0.00014477779,1.2979945e-05,1.1956527e-06,1.0535128e-06,2,,,,0.00685267,-3.3997579,0.73143005,8.863226,-2.0648422,-0.32117265,-2.9571643,-5.262197,-5.411025,9.098754e-06,0.0005934769,0.9992426,2.3950819e-05,0.00011679977,1.1558417e-05,1.3235801e-06,1.2725174e-06,2,,,,0.0001719173,Test
2576,0,-3.3314476,1.0112057,10.997683,-2.5669153,-0.23272648,-3.8720067,-7.0997057,-8.284883,5.9828915e-07,4.6015215e-05,0.9999385,1.2851186e-06,1.3263824e-05,3.4845718e-07,1.3815831e-08,4.2233905e-09,2,,,,0.0010120793,-3.034014,1.8107907,11.636104,-2.824571,-0.062127106,-4.3479548,-7.435731,-8.732585,1.4216636e-06,0.0001432892,0.99983436,2.2285428e-06,1.8354614e-05,3.3933557e-07,4.1088036e-08,8.803019e-09,2,,,,5.3582964e-05,Test
2577,0,-0.078345954,1.6687366,2.3696933,-0.9473221,-2.0934663,-2.2827747,-2.2566674,-3.305357,0.05230292,0.3001057,0.6049171,0.021934835,0.006972207,0.005769721,0.0059223333,0.002075166,2,,,,1.4585066,0.115500554,1.9376261,2.4266386,-0.88094556,-2.2781296,-2.3175945,-2.451672,-3.734092,0.059265275,0.34779653,0.5540873,0.021750424,0.0056288736,0.005342917,0.0046956586,0.0014329518,2,,,,0.029770399,Test
2578,0,-2.5138323,1.9904041,6.9350557,-1.9570711,-1.1510284,-2.744917,-4.532766,-5.2609363,7.817335e-05,0.007066814,0.9923356,0.00013641335,0.00030543355,6.204401e-05,1.038119e-05,5.01195e-06,2,,,,0.06901703,-2.3635702,1.9220728,6.889116,-1.9903761,-0.84337264,-2.8912616,-4.655345,-4.9002285,0.00023314546,0.020017052,0.9782134,0.00027297647,0.0010412856,0.00014646901,5.6558572e-05,1.9142255e-05,2,,,,0.008121433,Test
2579,0,-2.336243,2.1001606,8.812052,-2.33641,-0.8473013,-3.4603534,-6.0910554,-7.3563266,1.4380928e-05,0.0012147654,0.9986877,1.43785155e-05,6.374202e-05,4.6729556e-06,3.365834e-07,9.497122e-08,2,,,,0.015100541,-2.718974,2.0108483,9.116816,-2.4337687,-1.0164949,-3.2006474,-6.1686826,-7.6290956,9.828671e-06,0.0017327914,0.9981654,1.5540478e-05,6.500128e-05,1.0550783e-05,7.540804e-07,1.5240246e-07,2,,,,0.00073478126,Test
2580,0,-1.8086735,2.673142,8.8598175,-2.4770887,-0.6904011,-4.1269975,-5.9948444,-7.632048,2.321633e-05,0.0020522084,0.99783903,1.1898839e-05,7.103187e-05,2.285381e-06,3.529903e-07,6.8664846e-08,2,,,,0.02302076,-2.2346447,2.611617,9.248808,-2.720997,-0.41384077,-4.543111,-6.0572443,-7.1281633,1.43832485e-05,0.0022107945,0.9976659,8.153832e-06,9.8934455e-05,1.425333e-06,3.275124e-07,1.389416e-07,2,,,,0.000486419,Test
2581,0,-1.3709321,3.1792393,6.7860093,-2.2334979,-1.3230563,-3.185028,-5.070678,-6.607105,0.0002789543,0.026402643,0.97285414,0.000117740376,0.0002926342,4.5465444e-05,6.898486e-06,1.4841992e-06,2,,,,0.18612887,-1.3971583,3.4487584,6.8742533,-2.292135,-1.5245477,-3.1333578,-5.3119364,-6.458229,0.0004247208,0.05209304,0.9469042,0.00019178799,0.00029934538,7.316755e-05,1.1428403e-05,2.399042e-06,2,,,,0.0123360045,Test
2582,0,0.033888567,2.9115303,4.873559,-1.4952371,-1.6379944,-3.0418067,-3.8406527,-6.158727,0.0068646604,0.12200092,0.8678833,0.001487744,0.0012898217,0.00031685582,0.00014253693,1.40346165e-05,2,,,,0.6291142,-0.05581219,3.0534797,5.2638106,-1.3090714,-1.7763364,-3.2340176,-4.266246,-6.418402,0.0064838594,0.13935907,0.85050076,0.0018205873,0.0013222668,0.00038623164,0.00011042248,1.6770064e-05,2,,,,0.038228653,Test
2583,0,-4.2162247,-2.467951,4.588634,-1.2949224,-0.37352988,-2.3512204,-2.9008718,1.6784371,0.00014061143,0.0008077674,0.93739444,0.0026105156,0.0065596695,0.0009077825,0.00052392774,0.051055197,2,,,,0.4015063,-4.306303,-2.4113793,4.9198174,-1.432568,-0.32695323,-2.529408,-3.006674,1.6884873,0.00014917365,0.0011917239,0.9190372,0.0025161705,0.005656003,0.00074210344,0.0007277372,0.069979884,2,,,,0.026259307,Test
2584,0,-3.482417,-0.4612108,9.649282,-2.1732502,0.0377192,-3.0033283,-6.254044,-6.4982357,1.9811762e-06,4.0645846e-05,0.9998797,7.3364686e-06,6.6942e-05,3.198812e-06,1.2394273e-07,9.708893e-08,2,,,,0.0019208334,-3.2964702,0.16039714,9.672129,-2.1223428,0.5040645,-2.8692296,-6.0810204,-6.8079476,8.560518e-06,0.00020481666,0.9995295,2.4491801e-05,0.0002208515,1.0766552e-05,6.705491e-07,3.4603187e-07,2,,,,0.00012601652,Test
2585,0,-3.6012907,0.16898547,9.408933,-2.2472441,-0.031537645,-3.2431567,-5.6926117,-6.1436305,2.2369118e-06,9.706417e-05,0.9998091,8.66371e-06,7.942784e-05,3.200255e-06,2.7631197e-07,1.7600497e-07,2,,,,0.0029073814,-3.7149334,-0.0119948145,9.329707,-2.3131077,-0.31645265,-3.5788817,-5.782803,-5.7084293,9.128875e-06,0.00031185968,0.99948406,3.5319554e-05,0.00015003854,8.121095e-06,6.2013777e-07,7.526479e-07,2,,,,0.00017623127,Test
2586,0,-1.874921,-0.79702216,2.4121606,-1.1786442,-1.1047624,-2.1121602,-2.2419097,0.875316,0.010205468,0.02998876,0.742487,0.020474916,0.022044925,0.008050103,0.0070705274,0.15967824,2,,,,1.3035057,-1.7486426,-0.90395194,2.2848284,-1.0596977,-1.1722678,-2.0398684,-2.191669,1.071926,0.012658524,0.0318357,0.6718552,0.026076872,0.022450332,0.010769483,0.008581454,0.21577244,2,,,,0.033580206,Test
2587,0,-2.7690787,0.7581498,8.51344,-2.0876534,-0.57495016,-3.2247217,-5.3211136,-6.302658,1.2583723e-05,0.00042821784,0.9994122,2.4874154e-05,0.000112903355,7.9785805e-06,9.805602e-07,3.674472e-07,2,,,,0.007867578,-2.9066854,0.5025696,8.482203,-2.1312864,-0.76466906,-2.9010193,-5.2148514,-6.1606584,1.747297e-05,0.00074759574,0.9990307,3.8871985e-05,0.00014190566,2.0813208e-05,2.0119637e-06,6.725359e-07,2,,,,0.00032752575,Test
2588,0,-3.6849968,0.41331595,10.4395075,-2.5427616,0.15497243,-3.8647788,-6.2590833,-7.1218247,7.341252e-07,4.422263e-05,0.99991786,2.3005753e-06,3.4154455e-05,6.133267e-07,5.59575e-08,2.3614266e-08,2,,,,0.001337586,-3.7821038,0.5937079,9.577741,-2.6057193,0.4372298,-3.1811414,-5.658552,-6.471415,5.058316e-06,0.00024409368,0.9995573,9.221807e-06,0.00016603555,1.5962698e-05,8.946091e-07,1.4884488e-06,2,,,,0.00011638951,Test
2589,0,-5.242504,-2.0453627,11.146863,-2.626044,1.1358963,-3.451126,-6.5456524,-5.0707874,7.6237335e-08,1.8649546e-06,0.9999516,1.0434734e-06,4.490261e-05,4.5724912e-07,2.0711749e-08,9.051957e-08,2,,,,0.0007888241,-5.693339,-1.867033,11.693024,-2.9833279,1.2999545,-3.664247,-6.493055,-5.378312,5.4976834e-08,2.3762864e-06,0.9999288,7.53379e-07,6.630115e-05,8.7858996e-07,1.6600787e-07,6.2361914e-07,2,,,,2.271224e-05,Test
2590,0,-2.2459097,1.2408576,8.952028,-2.2797792,-0.77478004,-3.517807,-6.065804,-7.1811056,1.3695044e-05,0.00044755585,0.9994616,1.3238963e-05,5.9630278e-05,3.8387116e-06,3.003341e-07,9.8454485e-08,2,,,,0.0071063787,-2.1021123,1.3493904,9.159395,-2.4654284,-0.43238226,-3.324522,-5.888787,-6.5870943,4.350564e-05,0.0011590904,0.9985936,3.467289e-05,0.00015208896,1.4393283e-05,2.1273686e-06,5.3775705e-07,2,,,,0.00041093607,Test
2591,0,-2.7925646,0.9628701,7.3192406,-1.9853468,-0.69818413,-2.585526,-4.7442646,-5.087008,4.0506056e-05,0.001731747,0.99774843,9.0800895e-05,0.0003289257,4.9823677e-05,5.7531715e-06,4.0837203e-06,2,,,,0.02563219,-2.817501,0.84503233,7.432334,-1.8965371,-0.921653,-2.9092946,-5.2166595,-5.234846,8.7685636e-05,0.003102083,0.99602604,0.00022908757,0.0004295824,9.960097e-05,1.7833148e-05,8.084636e-06,2,,,,0.0011788501,Test
