,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
5400,6,-1.9243921,15.638176,-0.38827544,-4.0993967,-4.080384,-1.5510616,-5.537011,-4.7638307,2.3587031e-08,0.9999999,1.095975e-07,2.679671e-09,2.7311056e-09,3.42617e-08,6.364048e-10,1.3788635e-09,1,21.175186,1.0,False,4.3673276e-06,-1.9058392,15.802351,-0.4542052,-4.721862,-3.7119975,-1.6628574,-5.5418463,-4.6246367,7.1197405e-08,0.99999964,1.9926355e-07,2.970035e-09,1.2359867e-08,8.138683e-08,1.3805838e-09,4.443174e-09,1,21.344196,1.0,False,1.18442344e-07,Test,Test-Raabin
5401,6,-2.4186435,9.713025,0.5475413,-2.9646819,-2.8833992,-1.528616,-4.2697034,-1.9668283,5.3854646e-06,0.9998611,0.00010457329,3.1194757e-06,3.3836247e-06,1.3114659e-05,8.458973e-07,8.46143e-06,1,13.982868,0.99999917,False,0.0021682894,-2.3193715,9.59039,0.53081095,-2.9553368,-2.7321599,-1.2556065,-4.357635,-1.9482687,1.3462403e-05,0.9997095,0.00019392514,9.916797e-06,1.4549977e-05,3.600066e-05,1.8805831e-06,2.0806287e-05,1,13.948186,0.9999981,False,6.420093e-05,Test,Test-Raabin
5402,4,-2.165971,13.705019,-0.0032931436,-3.72869,-3.6377983,-1.6859882,-5.334314,-3.7881286,1.2803126e-07,0.99999845,1.1131535e-06,2.6830952e-08,2.9383902e-08,2.069044e-07,5.386689e-09,2.5282624e-08,1,17.34282,1.0,False,3.3886336e-05,-1.8641329,14.3517,0.10491153,-3.4808857,-3.6978378,-1.2890728,-5.651437,-4.209204,2.1560058e-07,0.9999963,2.8794602e-06,4.770668e-08,5.8213782e-08,4.6766212e-07,4.996193e-09,2.811718e-08,1,18.049538,0.99999994,False,1.6746881e-06,Test,Test-Raabin
5403,6,-3.0020196,5.525488,0.9652747,-2.2639513,-2.209187,-1.593827,-3.4514096,0.5013694,0.00019425256,0.98133284,0.010264575,0.00040635525,0.00042922964,0.0007942131,0.00012393654,0.0064546014,1,8.995741,0.9998761,False,0.16300935,-3.1879826,5.3926635,1.1441056,-2.3071606,-2.060431,-1.6840544,-3.3452637,0.87388957,0.00023741294,0.95651543,0.019663893,0.0006214666,0.00082189264,0.00094180356,0.00022873978,0.02096944,1,8.764971,0.99977124,False,0.01091515,Test,Test-Raabin
5404,6,-1.4344231,17.757309,-1.2026138,-4.0490623,-4.9280853,-1.1023133,-5.23693,-6.5046663,4.6252637e-09,1.0,5.831901e-09,3.3854242e-10,1.4055893e-10,6.4471806e-09,1.03211606e-10,2.9050823e-11,1,22.99424,1.0,False,4.826965e-07,-2.476582,18.36815,-0.5802376,-4.494244,-4.5853186,-1.2352479,-5.6020007,-5.7700095,5.7619554e-09,1.0,1.6935058e-08,5.003002e-10,1.5408863e-09,1.34020866e-08,2.2827835e-10,1.4494507e-10,1,23.970152,1.0,False,1.8948768e-08,Test,Test-Raabin
5405,5,-1.3232911,19.721365,-1.3043097,-4.6286798,-5.2293625,-1.2980456,-5.80841,-7.3178596,7.251397e-10,1.0,7.390357e-10,2.6601747e-11,1.4589377e-11,7.436794e-10,8.176348e-12,1.8072322e-12,1,21.019411,1.0,False,6.8816725e-08,-1.5774329,20.253521,-0.656314,-4.8960333,-5.000247,-1.2728922,-6.2355623,-7.4063616,3.3597e-09,1.0,3.4232237e-09,3.7695923e-11,3.9873195e-11,9.537079e-10,2.7667263e-11,2.3013699e-11,1,21.526413,1.0,False,1.7423555e-09,Test,Test-Raabin
5406,4,-2.428784,11.269009,0.4578771,-3.606788,-2.9786444,-1.8233285,-5.07949,-2.1442666,1.1248983e-06,0.99997413,2.0173164e-05,3.463479e-07,6.491002e-07,2.060911e-06,7.9419245e-08,1.4951252e-06,1,14.247679,0.99999934,False,0.00046470293,-2.834256,10.925045,1.0206568,-4.006822,-2.891315,-1.9905736,-5.153333,-1.717927,1.7595873e-06,0.9998646,0.00011520091,6.8243287e-07,2.9576531e-06,5.3995655e-06,2.237442e-07,9.280577e-06,1,13.816419,0.999997,False,3.9056173e-05,Test,Test-Raabin
5407,6,-2.0653229,12.604459,-0.14566574,-3.3017936,-3.667293,-1.3058004,-4.48046,-3.659274,4.2559128e-07,0.99999535,2.9019445e-06,1.235949e-07,8.575633e-08,9.095973e-07,3.802874e-08,8.644672e-08,1,17.084923,0.99999994,False,9.507763e-05,-2.4601848,12.479701,-0.23312792,-3.2390933,-3.7796783,-1.0505,-4.422862,-3.1787524,6.942008e-07,0.9999862,9.2098e-06,2.9874667e-07,3.6211057e-07,1.9984336e-06,5.7010066e-08,1.204057e-06,1,16.902569,0.99999994,False,4.497929e-06,Test,Test-Raabin
5408,6,-2.8419094,5.7702837,1.0353049,-2.1562834,-2.2105203,-1.5991745,-3.2934852,-0.1615175,0.00017952867,0.9871013,0.008669352,0.00035636692,0.0003375535,0.00062208064,0.00011429234,0.0026194684,1,9.076751,0.9998857,False,0.11866897,-2.875392,5.16543,1.0736918,-1.9277397,-2.1661725,-1.6595957,-3.4637833,-0.22800076,0.00048683846,0.96416867,0.021938296,0.0013494813,0.000956413,0.0014289583,0.0003085468,0.009362827,1,8.653251,0.9996914,False,0.008903035,Test,Test-Raabin
5409,1,-0.9711693,25.973658,-2.2726738,-5.7004323,-6.6202307,-1.1946073,-7.098959,-10.389353,1.9861439e-12,1.0,5.404728e-13,1.754356e-14,6.9928563e-15,1.5884468e-12,4.3325655e-15,1.6134118e-16,1,-0.0,0.0,True,1.6283812e-10,-1.9593979,23.222782,-1.8347946,-5.5403295,-6.143819,-0.95666265,-8.54033,-9.214594,4.4765063e-11,1.0,9.053363e-11,2.811908e-12,2.4309586e-12,8.051494e-10,8.686849e-14,1.1658099e-12,1,-0.0,0.0,True,3.1454397e-10,Test,Test-Raabin
5410,5,-2.3983617,11.252004,0.5965131,-3.5074272,-2.8646276,-1.7748268,-5.039352,-2.4686067,1.1795294e-06,0.9999708,2.3570372e-05,3.890881e-07,7.3996665e-07,2.2004253e-06,8.408948e-08,1.0995168e-06,1,13.02686,0.9999978,False,0.00051632593,-2.8699787,11.713654,0.8172625,-4.014773,-2.961905,-1.6876602,-5.6378164,-2.72986,9.5292535e-07,0.99994934,3.5995312e-05,2.7906384e-07,9.678439e-07,4.1957323e-06,1.2972421e-07,8.223147e-06,1,13.401336,0.9999958,False,2.1159414e-05,Test,Test-Raabin
5411,4,-0.8192347,25.398712,-2.3239915,-5.3744965,-6.5939045,-1.0049937,-6.6530704,-10.601104,4.1085664e-12,1.0,9.123945e-13,4.318822e-14,1.2758015e-14,3.4120575e-12,1.2025095e-14,2.3199475e-16,1,31.992617,1.0,False,3.249442e-10,-0.7019914,25.909729,-3.3824635,-5.766533,-6.7428274,-0.85706174,-7.0783033,-12.178523,3.858708e-11,1.0,8.994978e-13,2.1440944e-13,7.7720805e-13,7.587845e-11,1.0073978e-13,1.3185884e-14,1,32.652557,1.0,False,3.2724046e-11,Test,Test-Raabin
5412,6,-3.12302,6.2601414,1.4350364,-2.551754,-1.9618268,-1.7656419,-4.0273666,0.09418795,8.3214436e-05,0.98913133,0.007938485,0.00014733177,0.00026576562,0.00032337054,3.3685734e-05,0.002076894,1,10.298436,0.9999663,False,0.09989836,-3.1047156,5.8780823,1.021548,-2.133058,-2.2059662,-1.5308564,-3.8966072,0.04119449,0.00021384128,0.9836275,0.009654077,0.00047281143,0.00037704105,0.0008529917,0.0001141193,0.0046874983,1,9.78674,0.99988586,False,0.0028947934,Test,Test-Raabin
5413,6,-2.5039835,9.167026,0.66109633,-3.116027,-2.6483417,-1.6081734,-4.342691,-1.4419539,8.535481e-06,0.9997303,0.00020221101,4.628294e-06,7.3881256e-06,2.0906118e-05,1.357337e-06,2.4686626e-05,1,13.509986,0.9999986,False,0.003951549,-2.7311902,8.793183,0.65164983,-2.865664,-2.8626008,-1.5725763,-4.137219,-1.568176,1.1286241e-05,0.9993537,0.0004925728,1.3119953e-05,1.4018979e-05,3.9329294e-05,3.1233135e-06,7.287618e-05,1,12.930787,0.9999969,False,0.00015057827,Test,Test-Raabin
5414,6,-3.1825924,3.6327531,1.3037208,-2.0683775,-1.8289912,-1.9222066,-3.2286425,1.674162,0.00087601604,0.7986916,0.07778452,0.002669374,0.0033913583,0.003089518,0.00083659013,0.11266105,1,7.0861764,0.9991634,False,0.99432546,-2.8360195,3.6459854,1.2001629,-1.7541504,-1.74333,-1.7267739,-2.9660416,1.2497555,0.0016418442,0.78648597,0.07733379,0.0041411053,0.004609213,0.004785983,0.0012519906,0.11975016,1,6.789598,0.998748,False,0.040532432,Test,Test-Raabin
5415,6,-2.7836637,8.838959,1.0514628,-3.1003354,-2.4145396,-1.8077369,-4.612038,-1.1219811,8.956436e-06,0.99948454,0.0004146766,6.5253926e-06,1.2955195e-05,2.376702e-05,1.4390722e-06,4.7184032e-05,1,13.451512,0.99999857,False,0.006946689,-2.5235906,8.410312,1.0076346,-2.9870377,-2.4711697,-1.8762796,-4.5146213,-1.1030645,3.1466076e-05,0.9984788,0.0010902383,2.7109414e-05,5.7568395e-05,6.837853e-05,5.7023926e-06,0.00024077945,1,12.9257,0.9999943,False,0.00048541126,Test,Test-Raabin
5416,6,-2.0920594,12.672139,-0.066335246,-3.5758367,-3.5683591,-1.4240029,-4.72224,-3.3988495,3.8724716e-07,0.9999956,2.9359505e-06,8.7819636e-08,8.847888e-08,7.5530346e-07,2.7907147e-08,1.0482305e-07,1,17.394382,1.0,False,9.110447e-05,-1.9041485,13.161661,-0.17693934,-3.8014913,-3.449105,-1.4864346,-4.368276,-3.8607597,6.8261517e-07,0.9999894,8.2777215e-06,1.002399e-07,2.2640316e-07,1.0294289e-06,5.7589922e-08,2.2949364e-07,1,17.52994,0.99999994,False,4.366718e-06,Test,Test-Raabin
5417,5,-1.7264664,14.902164,-0.5603784,-3.8539224,-4.1272445,-1.3962572,-5.042415,-4.6269946,6.001736e-08,0.99999964,1.9262069e-07,7.1504775e-09,5.440419e-09,8.349975e-08,2.1786062e-09,3.3006056e-09,1,16.298422,0.99999994,False,8.714609e-06,-1.4851205,15.461687,-0.6431916,-3.717804,-3.7560024,-1.4343051,-5.3226953,-3.677803,1.4764842e-07,0.999998,8.245461e-07,3.3628062e-08,1.7203175e-07,7.369076e-07,3.3703542e-09,3.4004305e-08,1,16.895992,0.9999993,False,1.3054328e-06,Test,Test-Raabin
5418,6,-4.622159,-1.9234543,2.90932,-1.5010052,-0.6381912,-2.4082754,-2.6306775,4.619627,8.134012e-05,0.0012087525,0.15176955,0.0018441859,0.004370388,0.00074435846,0.00059592875,0.8393855,7,7.4253893,0.9994041,False,0.70278955,-4.5784616,-1.9278991,3.1106334,-1.6008818,-0.58057386,-2.3453972,-2.5943196,4.4419203,0.00012421244,0.0019948,0.22266364,0.0022412755,0.006182305,0.0012211998,0.00089003553,0.76468253,7,7.280707,0.99911,False,0.031091668,Test,Test-Raabin
5419,6,-2.6439319,9.019629,0.74058205,-2.9592586,-2.7220156,-1.5426643,-4.2451506,-1.4657106,8.598757e-06,0.999668,0.00025369492,6.2732274e-06,7.952884e-06,2.5864865e-05,1.7339455e-06,2.7933853e-05,1,13.265111,0.9999983,False,0.004747088,-2.6338708,9.698571,0.67130405,-3.175867,-2.7099674,-1.5251282,-4.839385,-1.5515658,1.24536145e-05,0.99952734,0.0003494736,9.769503e-06,1.1934703e-05,3.6656114e-05,1.664637e-06,5.0774608e-05,1,14.538115,0.99999833,False,0.00015737244,Test,Test-Raabin
5420,6,-1.8815522,11.251901,-0.34779105,-2.9127643,-3.682696,-0.969686,-3.7469287,-3.395012,1.977907e-06,0.9999821,9.168753e-06,7.052714e-07,3.2657218e-07,4.9229425e-06,3.062553e-07,4.354306e-07,1,14.998847,0.9999997,False,0.00034078985,-1.7218597,11.078221,-0.4750246,-2.7290156,-3.6805477,-1.0626976,-3.6929367,-3.553054,5.2888972e-06,0.9999611,1.59908e-05,3.3623965e-06,1.2588904e-06,1.0941296e-05,1.0913875e-06,9.000968e-07,1,14.771178,0.9999989,False,9.702024e-06,Test,Test-Raabin
5421,1,-0.6117756,31.078379,-3.070562,-6.778083,-7.917262,-1.2249122,-8.321437,-12.829198,1.7263965e-14,1.0,1.4767377e-15,3.6236652e-17,1.1598687e-17,9.351017e-15,7.742441e-18,8.5345646e-20,1,-0.0,0.0,True,1.3009189e-12,-0.72980726,31.120203,-3.4958389,-6.655112,-7.3354254,-0.57801086,-8.800785,-12.769228,4.5491004e-13,1.0,1.8236233e-14,6.978601e-16,8.783332e-16,2.0224775e-12,1.1644076e-15,2.5548e-16,1,-0.0,0.0,True,9.117e-13,Test,Test-Raabin
5422,6,-3.969673,1.5595763,2.372509,-2.1902323,-1.0572293,-2.0117793,-3.361346,2.9356315,0.0005400177,0.13605997,0.30674863,0.0032004358,0.00993725,0.0038256962,0.0009922041,0.5386958,7,6.9155817,0.9990078,False,1.5343848,-3.895134,1.5646423,2.2440324,-1.9819584,-1.2527715,-1.990942,-3.26526,2.62798,0.0009772812,0.18705007,0.31406885,0.005339162,0.010936324,0.0047923075,0.0014776334,0.4753584,7,6.6213427,0.99852234,False,0.0473163,Test,Test-Raabin
5423,4,-2.2978835,12.832147,0.23013113,-3.895234,-3.340686,-1.6768267,-5.280966,-3.1062665,2.686023e-07,0.9999957,3.3652113e-06,5.437371e-08,9.467302e-08,4.9984016e-07,1.3601065e-08,1.1968316e-07,1,16.172836,0.9999999,False,9.0500114e-05,-1.809672,12.8719635,0.27460495,-3.602213,-2.8743613,-1.452915,-5.3766894,-3.5686398,7.350535e-07,0.999983,1.38893765e-05,3.013846e-07,4.3554664e-07,1.1275713e-06,5.4949616e-08,4.761351e-07,1,15.746329,0.9999996,False,8.227299e-06,Test,Test-Raabin
5424,6,-1.1218431,24.863419,-1.8521807,-5.6814237,-6.160553,-1.4345837,-7.1798353,-9.618032,5.184945e-12,1.0,2.4978292e-12,5.4267995e-14,3.3609366e-14,3.792475e-12,1.21280574e-14,1.0589983e-15,1,32.043255,1.0,False,4.3904547e-10,-2.0621278,24.607342,-1.8124855,-5.4074287,-6.6296806,-1.5110345,-7.4411545,-10.356047,1.1017957e-10,1.0,9.555388e-11,4.1461773e-12,1.3070656e-12,2.1262417e-11,1.4630075e-13,1.1789853e-14,1,32.048496,1.0,False,7.596372e-11,Test,Test-Raabin
5425,6,-3.5872424,1.950948,1.9950752,-1.9959147,-1.2150977,-1.8901367,-3.3160543,2.5458665,0.0009958459,0.25316155,0.26458302,0.004889866,0.010675828,0.005435454,0.0013060736,0.4589523,7,6.64073,0.99869394,False,1.6957221,-3.708901,1.4942977,1.8403683,-2.2401726,-1.2532424,-1.9054139,-3.232549,2.6373425,0.0012877577,0.20736495,0.23684192,0.004525046,0.011687006,0.006274566,0.0016556302,0.5303632,7,6.464768,0.99834436,False,0.055847872,Test,Test-Raabin
5426,4,-3.0962417,5.861948,1.2250925,-2.5762134,-2.014233,-1.8176775,-3.9262412,0.6070251,0.00012663346,0.9841038,0.009534108,0.00021300695,0.00037364478,0.00045480154,5.5218483e-05,0.0051387427,1,7.892205,0.99962634,False,0.14014874,-3.1631093,5.769397,1.2460487,-2.1665807,-2.2908552,-1.9836972,-3.7756658,1.0136819,0.0001964088,0.97125626,0.0131144,0.0004245719,0.00035920684,0.00048158207,9.3030845e-05,0.0140745,1,8.080801,0.9996408,False,0.0061406703,Test,Test-Raabin
5427,6,-1.4659851,13.242278,-0.8359671,-3.0726342,-4.175888,-0.9532068,-3.9000537,-4.4649916,4.09526e-07,0.999998,7.689444e-07,8.2133916e-08,2.7251177e-08,6.838775e-07,3.5906982e-08,2.0409372e-08,1,17.142334,0.99999994,False,4.526446e-05,-1.3071792,13.483217,-0.68027484,-2.9755404,-4.199569,-0.8645563,-3.7034726,-5.1610227,1.2738185e-06,0.9999949,2.335031e-06,2.2886533e-07,9.3445756e-08,1.2304341e-06,7.2745465e-08,3.5580545e-08,1,17.186691,0.99999994,False,2.048575e-06,Test,Test-Raabin
5428,6,-1.2848291,16.335232,-1.0582203,-3.8492308,-4.5921407,-1.209173,-4.957984,-5.7733097,2.226923e-08,1.0,2.793315e-08,1.7139529e-09,8.153758e-10,2.4019377e-08,5.655532e-10,2.5025482e-10,1,21.293217,1.0,False,1.9748747e-06,-1.2533708,15.928675,-0.8317892,-4.0221906,-4.4072,-1.1795366,-5.206975,-5.856159,1.1058101e-07,0.9999992,4.5093276e-07,1.2176462e-08,8.660025e-09,1.5111878e-07,3.312699e-09,1.3173778e-08,1,21.13565,1.0,False,4.07596e-07,Test,Test-Raabin
5429,6,-3.1517043,3.6670125,1.6648322,-2.2518084,-1.4652171,-1.9966192,-3.610538,1.677288,0.00085026916,0.7778352,0.105039306,0.0020911074,0.0045918585,0.0026990052,0.00053738744,0.106355816,1,7.5287914,0.9994626,False,1.0590898,-3.1953835,3.4959362,1.7279694,-2.3755736,-1.3019546,-2.141185,-3.6073956,1.5634454,0.0012765324,0.72079825,0.14427276,0.0024244024,0.0075526936,0.0028254366,0.00066975364,0.12018017,1,7.390133,0.9993302,False,0.03592551,Test,Test-Raabin
5430,6,-2.438254,10.495031,0.62377053,-3.3207674,-2.8661356,-1.6432242,-4.711499,-2.1636064,2.4161116e-06,0.99993455,5.163421e-05,9.996463e-07,1.575036e-06,5.3504946e-06,2.488051e-07,3.1797645e-06,1,15.206596,0.99999976,False,0.0010823486,-2.4498563,10.393287,0.42107517,-2.770125,-2.9239287,-1.7305233,-4.625921,-2.5792918,3.5042278e-06,0.9998287,0.00012859885,8.975851e-06,1.1160285e-05,1.1666789e-05,6.734643e-07,6.5900967e-06,1,15.019268,0.99999934,False,6.0730843e-05,Test,Test-Raabin
5431,1,-0.995402,26.630669,-2.2117527,-6.050797,-6.607894,-1.4764233,-7.6228843,-10.421831,1.0049634e-12,1.0,2.9778025e-13,6.406488e-15,3.6700777e-15,6.212195e-13,1.3300611e-15,8.0966364e-17,1,-0.0,0.0,True,7.818323e-11,-1.2615595,27.310192,-2.1344438,-6.5481977,-6.2414894,-1.7905018,-8.265367,-10.936997,3.9775978e-12,1.0,8.859321e-13,1.3269381e-14,2.7159486e-14,1.0659149e-12,1.7731071e-15,1.0757591e-15,1,-0.0,0.0,True,1.533418e-12,Test,Test-Raabin
5432,6,-5.187704,-3.5768435,5.5382032,-1.3863516,0.07521638,-3.296567,-1.8747283,2.196147,2.1093621e-05,0.00010561828,0.9601819,0.000944186,0.0040720063,0.00013978532,0.00057937304,0.033956032,2,7.453564,0.99942064,False,0.2735605,-5.208926,-3.5603147,5.906281,-1.3354661,0.023888398,-3.5080955,-1.9650936,2.4064803,3.063504e-05,0.00014834575,0.9531986,0.0012998853,0.0035390526,0.0002141494,0.0007404116,0.04082904,2,7.9050636,0.9992596,False,0.01074006,Test,Test-Raabin
5433,6,0.09091963,34.19822,-4.1366735,-6.9813466,-9.020367,-0.9437694,-8.152694,-14.772973,1.5395291e-15,1.0,2.2457831e-17,1.3059964e-18,1.6998343e-19,5.470525e-16,4.0479184e-19,5.3961226e-22,1,42.350914,1.0,False,1.04844844e-13,0.44485587,33.364174,-4.896487,-6.40969,-9.747172,-0.92676914,-8.462515,-14.598445,2.0806527e-13,1.0,1.9045247e-16,3.0830996e-16,8.67398e-19,5.6082627e-14,1.162089e-17,3.1331902e-20,1,41.82669,1.0,False,9.7555664e-14,Test,Test-Raabin
5434,6,-1.7305083,15.638085,-0.1291714,-3.9343686,-3.5567777,-1.46949,-5.49586,-5.2136807,2.8636224e-08,0.9999999,1.4202584e-07,3.160756e-09,4.610809e-09,3.717704e-08,6.6319933e-10,8.7941276e-10,1,21.133945,1.0,False,5.301425e-06,-1.9211168,15.32324,-0.36134964,-3.8202553,-3.3894348,-1.482652,-5.4654493,-5.1065207,8.473843e-08,0.9999994,2.943793e-07,6.407709e-09,1.617028e-08,2.0167822e-07,8.0949585e-09,3.6789456e-09,1,20.788689,1.0,False,1.7886642e-07,Test,Test-Raabin
5435,6,-3.6340775,3.3537161,2.233188,-2.3694012,-1.1435229,-2.0903363,-4.0357823,1.8477534,0.0005886306,0.6376806,0.20795242,0.0020848985,0.0071035763,0.0027560124,0.0003938988,0.14143988,1,7.8394165,0.9996061,False,1.3876474,-3.8658326,3.4018219,2.4261315,-2.5532176,-1.1924502,-2.1724591,-3.914765,2.2589707,0.0006694765,0.5644547,0.22901173,0.001925412,0.0066990694,0.0026046855,0.00054237054,0.19409266,1,7.855241,0.99945766,False,0.046301804,Test,Test-Raabin
5436,4,-5.3106728,-3.560654,6.7543445,-2.0882685,1.4242581,-3.1990786,-4.5351872,1.9862459,5.6802805e-06,3.268838e-05,0.9865984,0.00014250899,0.0047787395,4.692712e-05,1.2335565e-05,0.008382651,2,5.3435783,0.99522126,False,0.117153764,-5.3310456,-3.7954266,6.7130594,-2.3443499,1.7334557,-2.9819503,-5.0695195,1.9018056,1.1485788e-05,5.293364e-05,0.97159255,0.00018167784,0.008459232,0.00013885272,1.5697991e-05,0.01954753,2,4.9947224,0.9915408,False,0.009718407,Test,Test-Raabin
5437,6,-3.4277346,3.2058263,1.8618503,-1.9869354,-1.503078,-1.7735863,-3.2660635,1.527705,0.00089375745,0.6794206,0.17719738,0.0037752965,0.006124738,0.004673124,0.0010505889,0.12686443,1,6.858404,0.9989494,False,1.3301654,-3.263245,3.1861863,2.0066733,-2.0349143,-1.4397624,-1.7909873,-3.2471633,1.3124077,0.0013338949,0.6415624,0.22023249,0.004563889,0.007617711,0.0052014487,0.0017484615,0.117739655,1,6.8296046,0.99825156,False,0.04642225,Test,Test-Raabin
5438,6,-2.9751778,6.88234,1.3525937,-2.4886785,-2.0993037,-1.815434,-4.0194845,-0.6772758,5.209499e-05,0.99508756,0.003947509,8.47383e-05,0.0001250786,0.0001661369,1.833407e-05,0.00051851576,1,10.90675,0.99998164,False,0.05013216,-3.241354,7.17882,1.5221096,-2.8939319,-1.9514477,-1.912067,-3.9324698,-0.71764433,4.7257457e-05,0.99265385,0.0058170846,7.588538e-05,0.00037574518,0.00021836914,2.9908668e-05,0.0007819063,1,11.115456,0.9999701,False,0.0024232646,Test,Test-Raabin
5439,6,-5.2740026,-3.5069728,1.386342,-0.1479578,-1.6889898,-2.652537,-1.4465436,5.6053176,1.8477698e-05,0.00010815813,0.014427756,0.0031107191,0.0006661916,0.00025417682,0.00084896956,0.9805654,7,7.071487,0.99915105,False,0.16233881,-5.251705,-3.7667396,1.4879467,-0.22657888,-1.6519045,-2.6673336,-1.5333046,5.6218576,3.894338e-05,0.00012862084,0.017458213,0.0035278383,0.00084141735,0.0003425985,0.00093592965,0.9767264,7,7.175683,0.9990641,False,0.0027569262,Test,Test-Raabin
5440,4,-1.7767873,17.367205,-0.54376954,-4.5034494,-4.3492117,-1.7110205,-6.1162677,-5.6275454,4.851434e-09,1.0,1.664802e-08,3.1746453e-10,3.7040823e-10,5.1812257e-09,6.327867e-11,1.0315886e-10,1,21.716415,1.0,False,7.339738e-07,-1.4507147,17.307468,-0.3475972,-4.3317037,-4.046133,-1.7434127,-5.706338,-5.716006,2.5233856e-08,0.9999998,1.4861787e-07,9.742591e-09,2.2861173e-09,2.1318638e-08,6.246811e-10,1.0284464e-09,1,21.353601,1.0,False,7.572021e-08,Test,Test-Raabin
5441,6,-1.4267114,21.56078,-1.2193182,-5.128522,-5.250247,-1.5439868,-6.7661433,-7.8512726,1.0391046e-10,1.0,1.2785836e-10,2.5643899e-12,2.2704852e-12,9.241176e-11,4.9862436e-13,1.6846436e-13,1,28.326923,1.0,False,1.0942574e-08,-1.1564761,21.666431,-1.5499458,-5.290225,-4.785861,-1.2963095,-7.0857706,-7.887384,1.6918209e-09,1.0,1.9535784e-09,7.192595e-11,5.7694344e-10,9.316883e-10,3.160152e-11,5.630745e-11,1,28.752201,1.0,False,1.8174514e-09,Test,Test-Raabin
5442,1,-1.6834211,21.280685,-1.1589239,-5.1895957,-5.295279,-1.312098,-6.7944717,-7.7779493,1.0636894e-10,1.0,1.7972207e-10,3.1922932e-12,2.8721392e-12,1.541981e-10,6.413781e-13,2.3988046e-13,1,-0.0,0.0,True,1.4636333e-08,-1.4509813,20.999668,-0.9566439,-4.8638015,-5.6141043,-1.7925183,-6.7086396,-7.407318,6.5332084e-10,1.0,1.2234098e-09,2.871356e-11,1.1898664e-11,2.6524474e-10,2.0116065e-11,1.7797902e-12,1,-0.0,0.0,True,4.2291623e-10,Test,Test-Raabin
5443,6,-1.1260395,15.894192,-1.4176614,-3.4999843,-4.9453764,-0.9414875,-4.366844,-5.8758535,4.0570228e-08,0.9999999,3.030802e-08,3.7776013e-09,8.9020513e-10,4.879294e-08,1.58761e-09,3.5106618e-10,1,20.261036,1.0,False,3.3001631e-06,-1.2621796,15.795744,-1.240579,-3.7449226,-4.5664263,-0.8660954,-4.017505,-5.325467,1.3207695e-07,0.9999995,1.3635925e-07,9.475201e-09,7.430978e-09,1.7502751e-07,1.132495e-08,1.9916204e-08,1,19.81325,1.0,False,1.7709256e-07,Test,Test-Raabin
5444,4,-2.795257,8.063561,0.94160575,-2.9746537,-2.3917305,-1.7042351,-4.2784996,-0.6565669,1.9213188e-05,0.99890506,0.00080630265,1.6057875e-05,2.8763963e-05,5.7203695e-05,4.3594855e-06,0.00016308752,1,10.4563875,0.9999712,False,0.013791171,-2.9346519,8.317977,0.7594014,-3.0226998,-2.6441226,-1.7440796,-3.950573,-0.62129927,3.3167027e-05,0.99908495,0.00057056453,1.9219822e-05,2.4965551e-05,8.216693e-05,8.903835e-06,0.00017608822,1,10.962841,0.999975,False,0.00013159374,Test,Test-Raabin
5445,4,-5.2565145,-3.530747,2.6683247,-1.1398292,-0.84197104,-2.3838558,-1.9083639,5.4420676,2.1161844e-05,0.000118862445,0.05851501,0.0012983957,0.0017489011,0.0003742253,0.00060205575,0.93732136,7,6.3487678,0.9982511,False,0.36820132,-5.6695457,-3.8366458,2.808386,-1.3168731,-0.85103464,-2.3697639,-2.1790204,5.7842107,1.5595488e-05,0.00015352419,0.05290408,0.0009590931,0.0015881226,0.00041651787,0.0004947426,0.9434684,7,6.6877007,0.9984119,False,0.006958192,Test,Test-Raabin
