,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2905,2.5721357e-07,0.12215112,0.045975555,0.15436846,6.4807077e-06,0.0035917764,0.00053147046,0.6733749,6,7,0.41534096,Test
2906,0.4139561,0.0003316987,5.174909e-07,9.2642e-08,2.7272156e-07,8.7905486e-14,0.5857113,4.6670605e-24,6,6,0.41871136,Test
2907,1.4559795e-05,0.057037853,0.0002173373,0.45758265,1.5259059e-07,0.006217482,0.47892871,1.2096439e-06,4,6,0.39203632,Test
2908,3.189134e-12,0.49650818,0.013914215,2.0460984e-06,5.749796e-08,3.5691436e-09,1.235328e-08,0.48957554,4,1,0.44870135,Test
2909,2.0618502e-09,0.00014963085,0.027489418,0.067030005,0.1529529,0.7523779,5.0669122e-08,9.516292e-08,4,5,0.35612175,Test
2910,3.0299196e-07,0.3823764,0.007978957,0.32163382,7.7746034e-07,0.0044276468,0.1790634,0.1045187,6,1,0.3912867,Test
2911,1.1268019e-09,0.9998728,5.481369e-05,3.6419402e-05,4.1767985e-09,8.2157536e-10,1.2073119e-06,3.481467e-05,6,1,0.00021900961,Test
2912,4.475826e-11,5.784442e-06,0.23927788,7.03804e-07,0.40231985,4.997847e-09,3.0102983e-11,0.35839579,4,4,0.4440234,Test
2913,0.059192855,0.2926692,6.3698986e-05,0.008831983,1.3455475e-07,0.03782957,0.60141253,3.784872e-12,6,6,0.39363396,Test
2914,0.331569,0.065893725,0.40981227,0.1614637,0.0010901864,4.5877503e-08,0.03017107,8.644412e-22,6,2,0.36257195,Test
2915,0.00012555954,0.0072916835,0.00072336546,0.62426525,1.1383666e-07,0.054961663,0.31263247,5.650224e-10,6,3,0.43641406,Test
2916,1.1359447e-07,0.0023891542,0.002891264,0.97266704,4.4306057e-06,0.014348036,0.0071761077,0.00052398484,6,3,0.048596006,Test
2917,2.739339e-11,0.19654584,0.0013857513,1.7588969e-05,7.220103e-09,1.7665289e-09,4.6287087e-07,0.8020504,6,7,0.4128546,Test
2918,6.2321874e-07,0.0014737386,0.01463739,0.013583618,8.305909e-10,0.000369071,0.96993554,8.686314e-13,6,6,0.060674373,Test
2919,3.8463396e-10,0.0025833498,0.100627914,1.387178e-06,0.4053102,5.244579e-09,1.8995805e-11,0.49147716,4,7,0.48159483,Test
2920,2.6075715e-12,0.6778557,0.004956585,2.3875884e-06,9.344763e-09,1.5469497e-10,3.069257e-08,0.31718537,6,1,0.36337525,Test
2921,2.3190416e-05,0.017442396,9.356062e-05,0.6098419,3.8937793e-07,0.0001247996,0.3724738,1.3807179e-08,6,3,0.4596457,Test
2922,1.6517767e-08,0.999654,4.928445e-06,0.00033973632,5.8096483e-09,3.5077367e-08,1.0777832e-06,2.7538653e-07,1,1,0.00083823095,Test
2923,0.0002006833,0.00010384542,0.010097787,0.89834106,0.00069334684,0.09055906,4.2318743e-06,2.2395844e-11,6,3,0.23950171,Test
2924,4.0105072e-14,0.0007124824,0.0028501982,2.4297202e-07,2.223082e-09,5.837727e-11,7.993243e-09,0.9964371,4,7,0.0063892193,Test
2925,1.1557359e-05,0.0005374825,0.0003142852,0.78210557,2.3922794e-06,0.2164203,0.00060815935,2.552156e-07,4,3,0.31853127,Test
2926,6.7618515e-08,0.28456444,0.009023769,0.004004114,8.653774e-06,3.339387e-07,6.3123543e-06,0.7023923,6,7,0.40632287,Test
2927,4.1586536e-14,6.0528953e-05,0.00045541636,7.2166023e-07,9.13e-11,2.8060521e-11,5.775357e-09,0.9994833,6,7,0.0011749596,Test
2928,6.0785264e-06,0.007514961,0.0017323466,0.0002707547,3.744774e-08,7.4864435e-09,0.9904758,5.7746637e-12,6,6,0.021543873,Test
2929,7.4730755e-09,2.4573344e-05,0.213267,6.0101553e-05,0.7854775,5.3244037e-07,2.726161e-10,0.0011702327,4,4,0.38647237,Test
2930,0.008704272,0.32108298,0.000588505,0.00034732683,7.3051356e-06,7.19081e-08,0.6692694,2.298985e-07,6,6,0.40922293,Test
2931,1.5580714e-08,0.76794857,0.004185373,0.0022145868,3.4093137e-08,9.8091095e-06,2.780512e-05,0.22561379,1,1,0.33245558,Test
2932,0.0063600093,0.13187343,0.420785,0.0029722326,7.3105926e-05,2.3255855e-09,0.43793622,3.1084693e-18,6,6,0.46972513,Test
2933,5.702878e-06,0.00023279138,5.0216904e-06,0.55988014,2.8700913e-06,0.43987307,3.928166e-07,1.372198e-12,5,3,0.3887293,Test
2934,1.4948542e-08,1.4283768e-08,1.6430735e-07,0.111630276,0.69605577,0.19231369,1.2343586e-16,1.6542782e-17,4,4,0.46871147,Test
2935,1.660748e-09,6.4296974e-06,0.2756883,8.485742e-05,0.71959126,2.5627142e-07,7.564145e-10,0.004628911,4,4,0.37940097,Test
2936,0.00057525275,2.933039e-07,7.6957674e-10,0.37918013,0.62017035,7.392008e-05,1.1151411e-16,1.0178175e-23,0,4,0.45032278,Test
2937,0.04316262,0.00038366002,0.010861768,0.9363874,2.4134374e-06,7.306611e-06,0.009194805,8.828127e-18,4,3,0.16059247,Test
2938,5.271691e-08,0.00020928329,0.32331735,1.4419037e-05,0.00011681883,4.3975676e-09,0.00036930048,0.67597276,6,7,0.3196676,Test
2939,2.2268123e-12,0.952284,7.695725e-05,9.248194e-08,1.7125885e-09,3.453816e-12,3.985729e-10,0.04763905,6,1,0.120480545,Test
2940,1.3708012e-15,1.0,5.491424e-11,3.4499272e-13,6.6019213e-15,3.3896803e-17,3.700699e-14,9.190194e-16,6,1,0.0,Test
2941,0.11771969,2.6250907e-05,1.949168e-05,0.880624,0.001255024,0.00035551417,9.312172e-10,2.0711635e-16,6,3,0.30021045,Test
2942,0.0009857586,0.0062774457,1.3499155e-07,0.000836262,6.115942e-10,4.6722926e-10,0.99190044,1.2656225e-15,6,6,0.018504586,Test
2943,0.08306553,0.06939207,0.001093208,0.44894728,8.1798376e-08,2.7503493e-05,0.3974743,2.7730454e-14,6,3,0.46702132,Test
2944,0.021450978,1.6159667e-07,1.0782232e-05,0.5001718,0.47557956,0.0027868585,1.1678316e-16,2.2653719e-26,0,3,0.5265599,Test
2945,6.098994e-06,0.038585488,0.22963035,0.17506483,0.00037092602,4.5698407e-06,0.049937885,0.50639987,6,7,0.33462945,Test
2946,9.185348e-09,0.000858524,0.7713565,0.009770402,0.11418867,0.0004540443,1.5038512e-06,0.10337027,4,2,0.3187297,Test
2947,1.3751471e-16,2.4073256e-06,0.00089434057,2.6050273e-11,1.05496596e-07,3.1516788e-14,1.9397444e-15,0.9991032,4,7,0.0017825204,Test
2948,8.646156e-08,2.8851025e-05,3.445437e-06,0.8934457,6.2682386e-07,0.10650984,1.1441543e-05,5.6343336e-10,5,3,0.21712604,Test
2949,0.0010574642,0.050260387,0.026722968,0.24831593,5.4532014e-05,1.6509651e-07,0.6735886,1.0075152e-10,6,6,0.40049914,Test
2950,1.4223982e-05,0.031301253,0.40114754,0.55497074,0.00025194432,0.0039162682,0.008396057,1.9840552e-06,6,3,0.3601517,Test
2951,0.0010777357,0.07906598,0.026489595,8.8778315e-06,6.7843257e-07,4.095713e-11,0.89335716,8.6494923e-16,6,6,0.23456138,Test
2952,7.350919e-07,0.00032441758,2.0771531e-05,3.152816e-05,1.3032139e-10,2.9170383e-07,0.9996222,5.9482523e-12,6,6,0.0011538515,Test
2953,2.0172043e-11,0.8481375,0.008667054,3.5256592e-06,3.7220609e-09,5.4876437e-09,6.209199e-08,0.14319187,6,1,0.3082134,Test
2954,0.089935265,0.21161366,0.06795363,0.000632968,6.346381e-05,1.5748585e-09,0.6298011,4.1620695e-14,6,6,0.33122215,Test
2955,4.4975022e-06,0.0073889643,6.58913e-05,0.001793247,1.7680172e-09,1.3376597e-07,0.9907473,4.9201185e-09,6,6,0.019003848,Test
2956,6.12841e-09,0.0007128827,0.59419596,0.10880381,7.4890268e-06,9.408044e-06,0.021783773,0.2744866,4,2,0.36944762,Test
2957,0.019606343,0.5039364,0.104039334,0.017578864,0.00059110037,1.401703e-06,0.35420206,4.4446013e-05,6,1,0.3473717,Test
2958,1.885069e-09,0.78984606,0.007368326,5.3657895e-05,1.05766254e-07,5.519566e-09,8.9968773e-07,0.20273097,6,1,0.30710903,Test
2959,0.0007634704,0.05755555,1.4706586e-07,0.22084443,6.930544e-10,4.6446057e-06,0.7208318,9.669352e-15,6,6,0.42015246,Test
2960,1.0184836e-05,0.0050351787,0.1325992,0.0041727843,2.615528e-06,1.3977476e-05,0.8581659,1.4849401e-07,6,6,0.27536163,Test
2961,1.8717024e-13,1.9088598e-05,0.0077470653,7.052147e-07,1.0729311e-06,4.09822e-10,4.768112e-10,0.992232,4,7,0.020805852,Test
2962,9.523128e-09,3.9160108e-07,0.0864624,0.044784613,0.68968314,0.17906946,1.05073006e-10,1.6263477e-12,4,4,0.4742034,Test
2963,1.05427375e-10,0.24825191,0.000784465,0.0007687704,1.3837777e-08,9.062167e-09,1.0355392e-06,0.7501938,6,7,0.40623435,Test
2964,5.7401206e-12,0.99598634,0.0027138556,2.9870708e-07,1.6590367e-09,1.4704542e-10,5.251708e-09,0.0012994574,4,1,0.011821587,Test
2965,1.7986179e-07,0.2608081,0.023874305,0.08517389,1.1543194e-06,0.00023056948,0.00045203054,0.6294598,6,7,0.34521806,Test
2966,1.6958462e-07,0.073222764,0.002675647,0.70038664,1.3131924e-07,0.17740461,0.03183016,0.014479859,6,3,0.35513768,Test
2967,1.1062699e-05,0.045135234,0.5741971,0.10904427,1.9313815e-05,0.26911867,0.00247431,8.503776e-08,4,2,0.38993657,Test
2968,6.1750925e-16,1.0,7.0306387e-16,1.9919759e-14,9.551415e-17,1.8118117e-18,4.6412635e-14,1.6417819e-22,6,1,0.0,Test
2969,1.2607465e-07,0.99534065,3.9387913e-08,0.004659134,6.8931505e-09,5.3934155e-08,3.4786293e-08,6.012329e-10,6,1,0.011795519,Test
2970,0.21230106,0.29346254,1.4237028e-05,0.124616906,3.6227033e-07,7.1054366e-08,0.3696048,4.9566775e-16,6,6,0.3879757,Test
2971,1.5803711e-06,0.001773154,0.006453653,0.09717293,5.4243365e-08,6.0817933e-07,0.894598,1.0982527e-13,6,6,0.29448432,Test
2972,7.557335e-05,0.0009592922,0.00064499,1.0810819e-05,2.198872e-07,4.161566e-08,0.99830914,4.8689144e-14,6,6,0.002817724,Test
2973,3.4222096e-09,0.00021304985,0.0041004205,0.00010356272,3.2137115e-09,3.990289e-10,0.99558294,5.967493e-09,6,6,0.0059045535,Test
2974,0.32065573,0.090338096,0.0012030775,0.22308274,8.100897e-06,1.4912342e-05,0.36469734,1.1647561e-13,6,6,0.45229578,Test
2975,2.6803464e-09,0.014648123,0.14407994,0.020016152,0.0050820643,0.8087433,1.5839689e-07,0.0074303127,4,5,0.37614408,Test
2976,2.605539e-06,0.0014525775,0.7017077,0.29670048,3.7716862e-07,2.5016303e-05,0.000111217014,1.555283e-11,6,2,0.33044156,Test
2977,6.031959e-10,0.0004617021,0.33271447,0.0017222414,0.0059517478,3.600677e-05,5.4647494e-08,0.65911376,4,7,0.35890764,Test
2978,2.2736448e-14,6.3687054e-07,4.053746e-05,1.532174e-08,1.9861886e-11,8.801888e-13,7.731774e-10,0.9999588,6,7,6.833354e-05,Test
2979,3.2215012e-06,0.7007,3.4741774e-06,0.26629713,1.394213e-08,0.013245022,0.019751104,6.2469345e-09,6,1,0.39053708,Test
2980,1.12921015e-08,0.00033511332,0.659521,0.23694587,0.097597174,0.0052165,3.7564533e-07,0.00038392347,4,2,0.3670755,Test
2981,1.4267231e-06,0.006310437,0.06481438,0.008919098,6.2663766e-08,8.254638e-10,0.9199545,5.133931e-14,6,6,0.24259523,Test
2982,1.2451198e-09,0.021814374,0.0072615035,0.005292,4.3118877e-08,2.3470533e-05,6.8453205e-06,0.96560174,1,7,0.056543168,Test
2983,5.069967e-17,1.0,7.479054e-10,2.070105e-12,2.8442536e-14,1.9216014e-16,3.350902e-15,2.0369307e-11,5,1,0.0,Test
2984,6.2965294e-26,1.0,1.6634657e-18,1.3978426e-24,5.6579593e-22,1.9730588e-28,1.53204e-22,2.4027383e-30,4,1,0.0,Test
2985,4.5023617e-07,0.004798332,0.2708254,0.058947373,3.10138e-07,3.6046952e-09,0.66542816,4.020713e-15,6,6,0.4336552,Test
2986,0.00029415256,0.0030701817,0.0020444947,2.1953725e-05,2.191066e-07,1.0221167e-10,0.994569,2.3410765e-11,6,6,0.0130747035,Test
2987,1.9474453e-10,1.3137299e-05,0.41310263,3.911285e-05,0.40092438,1.3342279e-07,4.6090903e-10,0.18592064,4,2,0.40680376,Test
2988,1.00863036e-22,1.0,1.30310675e-17,6.345269e-22,8.404111e-21,3.3618374e-26,1.4455503e-20,1.9575293e-28,1,1,0.0,Test
2989,5.2593063e-10,0.00034012875,0.77030885,0.22893393,0.00027654908,2.1624646e-07,0.0001395004,8.386711e-07,4,2,0.29423508,Test
2990,2.5337056e-05,0.018880269,0.057112254,0.05956143,6.489164e-08,7.344189e-06,0.86441326,2.585463e-15,6,6,0.30434784,Test
2991,6.0583275e-08,0.00068479474,0.72254896,0.18330684,0.00030698482,0.09285891,0.00014618452,0.00014728117,4,2,0.31999117,Test
2992,5.1724897e-10,0.99994123,4.976138e-06,5.2491832e-05,8.2178175e-10,1.2751238e-07,2.8598558e-07,9.215546e-07,1,1,0.00012693214,Test
2993,8.212042e-08,0.22795585,0.008240087,0.0095172245,2.0988504e-07,2.9853477e-06,0.00011645576,0.75416714,6,7,0.3917586,Test
2994,6.181937e-05,0.0051135533,0.0022638452,0.022159364,1.2321764e-06,8.525618e-08,0.97040004,4.2127105e-08,6,6,0.07170732,Test
2995,2.4128428e-06,1.6701635e-05,0.00010362306,0.13677298,0.85810983,0.0049943347,8.959794e-10,1.4334856e-09,5,4,0.31325063,Test
2996,1.5711788e-13,1.0,4.2342702e-08,3.2285132e-09,1.7665105e-12,2.446597e-13,1.7062159e-10,3.9405265e-10,6,1,1.005261e-07,Test
2997,0.0057265977,0.092981204,1.4077929e-12,4.919433e-07,4.273127e-14,9.371667e-14,0.9012917,6.2442725e-21,6,6,0.3121162,Test
2998,1.4804243e-17,1.0,1.9264229e-11,1.0112248e-14,1.2994114e-15,1.2606013e-18,1.432684e-15,3.2756038e-17,6,1,0.0,Test
2999,0.0041255644,0.040434312,0.0025908547,3.3231478e-05,8.631921e-08,3.0895245e-10,0.9528159,2.6996545e-09,6,6,0.123706736,Test
3000,0.00020182124,0.010612491,0.0021290334,0.07877542,5.6489102e-06,3.925375e-05,0.9082363,4.2162833e-09,6,6,0.19988103,Test
3001,6.473102e-07,0.026906256,0.009957011,0.330529,2.6520482e-07,1.8947943e-06,0.6053017,0.027303297,6,6,0.34637657,Test
3002,4.389153e-06,0.0042704735,0.20777187,0.104817316,0.6618238,0.00070240104,6.976289e-06,0.020602768,6,4,0.4140028,Test
3003,2.4156911e-17,0.0699174,0.000498696,1.8043672e-10,4.097346e-11,2.1172493e-14,2.491746e-13,0.9295839,4,7,0.2201271,Test
3004,0.01066327,0.06796817,9.724312e-08,0.00028147575,1.6925166e-09,4.0898915e-09,0.92108697,3.108611e-13,6,6,0.23296306,Test
3005,8.730507e-12,0.99999654,1.14078674e-07,3.378659e-06,4.0170395e-10,1.8408342e-09,6.1130406e-10,1.2910502e-09,5,1,1.0924093e-05,Test
3006,1.0775449e-06,0.0046691964,1.8072054e-05,0.062328923,2.354557e-09,8.378569e-06,0.93297446,4.7510803e-14,6,6,0.20893405,Test
3007,0.05230829,0.09885725,5.775203e-05,0.0010840151,1.4876754e-06,2.0621169e-08,0.8476912,1.2623444e-08,6,6,0.31328616,Test
3008,2.3772325e-06,0.00059944845,2.5317455e-05,0.37078413,2.9143354e-09,0.6155491,0.013039572,7.4149385e-12,6,5,0.4186048,Test
3009,0.000110489564,0.000552544,0.0009703023,0.88080823,1.8200203e-07,0.00011853152,0.11743965,1.5695329e-11,6,3,0.31196398,Test
3010,9.57589e-12,0.9999876,7.322441e-06,2.0752043e-07,1.1446e-10,3.6782067e-11,1.0978151e-08,4.8297074e-06,1,1,3.0776773e-05,Test
3011,0.12460257,0.16324407,0.010701091,0.0013310756,2.8610386e-05,9.873698e-08,0.70009243,8.45463e-11,6,6,0.31841123,Test
3012,5.1915796e-09,0.9988214,0.00020175372,0.0005608167,2.6722864e-08,8.5448395e-05,1.0952849e-07,0.0003305365,1,1,0.001807511,Test
3013,2.3640038e-07,0.013172391,0.00713299,0.04918622,4.6799573e-07,1.9017759e-07,0.9283908,0.0021167095,6,6,0.11674472,Test
3014,3.7540516e-07,0.6877778,0.02027055,0.019736087,4.3144013e-07,2.2245385e-06,0.0015631698,0.27064937,6,1,0.41248864,Test
3015,0.07304694,0.03658225,1.0217144e-07,7.667039e-06,1.8706277e-10,2.3174247e-10,0.89036304,1.0800791e-20,6,6,0.2891992,Test
3016,0.00065604935,0.13071737,0.4695539,0.34585682,1.1839453e-05,9.0569124e-08,0.053203963,4.0186374e-12,6,2,0.3490704,Test
3017,2.5174672e-16,0.008010984,0.0006767217,9.01801e-11,1.7192343e-09,3.0094674e-14,6.001638e-14,0.9913123,4,7,0.025267806,Test
3018,1.0734414e-06,1.971858e-10,0.0128400875,0.51371044,0.27411485,0.19933352,1.5003968e-18,2.17029e-25,0,3,0.5130059,Test
3019,5.586266e-06,2.4759061e-05,0.005179902,0.98366976,0.01111825,9.508182e-07,8.2872236e-07,4.152202e-12,4,3,0.026301349,Test
3020,6.5419536e-12,1.0,1.6806969e-11,2.5964045e-10,2.78317e-13,5.2362793e-12,5.499113e-14,3.915636e-14,1,1,0.0,Test
3021,1.2025814e-07,0.024343014,0.13284883,0.41484028,5.327329e-07,0.031291813,0.39666,1.5415762e-05,6,3,0.39440092,Test
3022,1.9087922e-06,0.0007044975,0.0010913967,8.500648e-05,7.011885e-08,7.749354e-09,0.9981171,1.8058277e-11,6,6,0.002521291,Test
3023,1.4636132e-09,0.0007873154,0.08740274,0.3667194,5.2791853e-07,3.0400379e-06,0.5449145,0.00017256351,6,6,0.4235334,Test
3024,6.2957534e-10,5.8911963e-05,0.39332187,0.3968858,0.009216597,0.2002602,6.4451574e-06,0.00025020004,4,3,0.46169725,Test
3025,5.1108533e-08,0.0007142833,0.0005961374,0.0025163568,4.7444755e-09,1.0719521e-05,0.9961624,3.4111036e-10,6,6,0.00664927,Test
3026,4.2888807e-08,0.0011617022,0.4130756,0.057061724,1.4749025e-06,0.00016615058,0.52853334,1.9725396e-08,6,6,0.49015406,Test
3027,0.4379762,0.4013835,2.7677286e-05,0.0254637,1.8443883e-06,3.7886142e-07,0.13514665,2.8297456e-15,6,0,0.3490379,Test
3028,1.8100016e-05,0.037890367,0.06202499,0.049955513,1.028496e-06,0.013085137,0.83702487,1.4881938e-09,6,6,0.24522133,Test
3029,0.00031213454,0.16481327,0.22586353,0.00011172047,0.000115155985,1.585403e-08,0.6087841,1.2524396e-11,6,6,0.4442718,Test
3030,0.597643,0.14269538,3.8493698e-05,0.016281385,2.4264755e-05,5.4832576e-08,0.24331741,1.1317173e-12,6,0,0.27824512,Test
3031,1.4626231e-10,0.76690376,0.015560496,0.00036971061,4.689459e-08,2.245396e-07,2.8178255e-07,0.21716543,5,1,0.3857752,Test
3032,5.000235e-13,3.812179e-05,0.0010739263,1.5772901e-05,7.531087e-08,8.8474267e-10,5.2296923e-07,0.9988716,5,7,0.0027764325,Test
3033,8.034966e-08,0.0133911,0.00046153637,0.033352442,1.0471799e-08,0.0004956856,0.9522991,2.5881963e-08,6,6,0.11407657,Test
3034,4.5574862e-07,3.6468653e-09,4.253584e-07,0.064880036,0.8149322,0.1201869,5.064657e-17,1.0827856e-14,5,4,0.35618147,Test
3035,2.7041756e-12,5.5295163e-06,0.0013580356,2.562829e-05,8.417291e-09,6.1608114e-07,7.2224145e-07,0.9986094,6,7,0.0019005911,Test
3036,8.3547196e-14,0.009460107,0.009299772,1.6805508e-08,1.7875423e-07,1.2059245e-11,5.727216e-11,0.98124,4,7,0.036914334,Test
3037,7.382482e-05,0.71440524,0.13379529,0.007918574,2.869906e-05,5.244369e-07,0.0016692713,0.14210849,6,1,0.44736502,Test
3038,5.9192026e-08,0.0035479493,0.9588828,0.036236964,1.3762803e-05,2.5819883e-08,0.0013183833,1.2044491e-08,6,2,0.10762117,Test
3039,2.5869065e-08,0.0009841213,0.42930746,0.1022382,0.14810525,0.058037948,2.490186e-05,0.2613021,4,2,0.33320865,Test
3040,9.8795326e-11,0.00022454653,0.65690136,0.009197605,0.015525428,0.004973559,1.4034852e-07,0.3131774,4,2,0.35028937,Test
3041,0.02227056,0.037529863,0.014562568,0.031315066,5.7160505e-05,0.00026947013,0.8939954,2.4805993e-10,6,6,0.17430258,Test
3042,1.6847337e-06,0.003776926,0.35276756,0.12657447,0.07309403,0.18411756,9.820626e-07,0.25966674,6,2,0.25626338,Test
3043,8.932579e-09,0.00032489997,0.00040253758,0.0015561238,1.3556519e-09,1.9943887e-09,0.9977164,2.7156432e-08,6,6,0.0035116202,Test
3044,1.5874587e-09,0.00068033073,0.095574476,0.012187312,2.7467667e-08,2.3295645e-08,0.7725926,0.11896528,6,6,0.3333521,Test
3045,1.30476975e-11,1.0932964e-06,0.11002256,1.96147e-08,0.37663597,7.068985e-10,1.1575003e-12,0.51334035,4,7,0.4656636,Test
3046,0.97742796,0.022352831,5.0382096e-05,8.372108e-05,2.0501163e-06,4.9065886e-08,8.307579e-05,3.7443102e-22,6,0,0.04667817,Test
3047,0.9203305,0.004784909,2.60371e-07,0.064698614,1.8096697e-08,3.2338665e-08,0.010185729,2.0835468e-20,6,0,0.14433724,Test
3048,0.012091999,0.029395174,0.4569077,0.3943724,2.8739023e-05,8.390895e-07,0.10720321,6.4398774e-13,4,2,0.41885635,Test
3049,9.9457735e-14,1.4942773e-06,0.06633981,1.6672315e-08,6.916259e-05,7.246434e-10,2.2160357e-12,0.93358946,4,7,0.11568116,Test
3050,3.5758195e-16,1.0,3.7520813e-11,1.6270209e-12,4.9889656e-15,4.466801e-17,8.772496e-15,4.2518154e-14,1,1,0.0,Test
3051,6.72632e-09,0.865472,0.047664613,0.0047442843,2.0053142e-06,5.4602475e-07,3.7190907e-06,0.082112804,6,1,0.2286916,Test
3052,1.466326e-11,6.405016e-05,0.9854431,0.014242242,9.812558e-06,3.105516e-08,6.3220773e-07,0.00024009738,4,2,0.036633886,Test
3053,1.0211954e-08,0.0010682277,0.950215,0.042308934,1.0139296e-06,0.0021643417,0.004237847,4.6631676e-06,4,2,0.06029715,Test
3054,3.968102e-06,0.13460329,0.0026105181,0.525415,6.133994e-07,0.058188062,0.2791466,3.192406e-05,6,3,0.36543646,Test
3055,7.5770935e-05,0.08550297,0.0609787,0.10276513,3.115873e-07,9.489912e-08,0.75067705,4.8764026e-15,6,6,0.39493132,Test
3056,3.6855545e-06,0.09557884,0.00133579,0.19672315,1.2213825e-07,3.8737343e-07,0.7063581,2.6388702e-11,6,6,0.3471611,Test
3057,0.0007049282,0.46763498,0.0018092191,0.44057712,6.10863e-05,0.08871396,1.3357928e-05,0.0004852782,5,1,0.38003656,Test
3058,3.3457695e-11,0.99804384,0.0015731265,4.445403e-05,3.7282673e-06,8.321314e-07,2.6918998e-09,0.00033396573,5,1,0.006177144,Test
3059,1.3484735e-08,0.12849715,0.1104027,0.0013310278,0.06497259,0.00011701884,5.6911393e-08,0.69467944,4,7,0.33834285,Test
3060,3.2577585e-09,0.038907137,0.25474006,0.00072319584,0.0023058697,5.002187e-07,1.11519775e-07,0.7033232,4,7,0.38082588,Test
3061,1.1038569e-09,6.3665604e-05,0.0006666383,7.153349e-06,1.2467691e-10,3.8431272e-11,0.99926263,1.4182175e-15,6,6,0.0021311936,Test
3062,2.8739407e-08,0.00039861427,0.00056997937,3.5889818e-05,2.0250228e-10,6.1308486e-10,0.9989956,1.4895264e-11,6,6,0.0020317351,Test
3063,2.8257552e-19,1.3068725e-07,0.00010713799,8.691472e-13,2.874557e-10,2.2704874e-16,5.646434e-16,0.9998927,4,7,0.00030277122,Test
3064,7.453951e-09,0.00033070619,0.75506455,0.24288265,7.8374234e-07,3.111926e-06,0.0017181486,3.1295495e-09,4,2,0.3145078,Test
3065,3.3249623e-08,0.02897426,0.22178909,0.16710038,7.420415e-07,0.0004909628,0.18361929,0.39802516,6,7,0.35838667,Test
3066,0.0006957743,0.26936558,8.919109e-05,0.31883994,1.211484e-06,7.6213894e-07,0.4110075,8.978952e-10,6,6,0.4294767,Test
3067,6.5404936e-05,0.021273468,0.017262187,0.001858411,3.6214047e-09,2.431601e-09,0.95954055,7.826561e-19,6,6,0.12474196,Test
3068,0.00024321981,0.22879544,0.0030283567,0.0010345742,5.863564e-07,2.433984e-08,0.7668964,1.3602878e-06,6,6,0.23742464,Test
3069,1.07372555e-08,0.061347235,0.1788629,8.819613e-07,0.3531844,7.379976e-08,1.296629e-10,0.40660453,4,7,0.41139016,Test
3070,2.3043306e-06,0.03012092,0.13715225,0.017908726,0.13808925,0.6185442,1.1035074e-06,0.058181267,5,5,0.41622847,Test
3071,9.245528e-12,1.0,1.7358875e-09,5.490143e-08,1.9026818e-12,1.33545e-12,9.276799e-12,3.6714283e-09,1,1,1.5131182e-07,Test
3072,0.057031207,0.2786751,0.008291703,0.032619335,1.0937432e-05,8.271824e-06,0.6233634,1.225653e-15,6,6,0.4224422,Test
3073,0.8007369,0.09711103,2.6921366e-08,0.018220346,2.39352e-08,3.3308666e-07,0.08393126,4.757216e-19,6,0,0.2996982,Test
3074,3.8388015e-11,2.4460464e-06,0.03868257,6.601256e-06,0.09171725,8.722193e-09,6.2138943e-09,0.8695911,4,7,0.2798931,Test
3075,8.9136043e-10,8.4598366e-07,7.115454e-07,2.8597876e-07,1.9336355e-10,8.009651e-12,0.9999981,1.4769214e-15,6,6,3.7723457e-06,Test
3076,1.3423575e-06,0.08763944,0.08183787,0.027482172,7.58379e-05,2.0939736e-07,0.08882099,0.71414214,6,7,0.39826015,Test
3077,0.11255725,0.2831318,0.00074366434,2.1332293e-05,5.697925e-06,4.188374e-09,0.6035403,1.596002e-13,6,6,0.4142247,Test
3078,0.00019849549,0.0013629573,0.047464043,0.91524565,0.02380114,0.0119264405,1.2839964e-06,8.363135e-10,6,3,0.1929761,Test
3079,7.202917e-13,1.0,5.2020083e-11,4.366849e-11,2.393988e-12,1.3680479e-11,2.8760856e-09,6.055164e-12,1,1,0.0,Test
3080,1.6228084e-08,5.8342384e-06,0.39191505,0.007428055,0.6006464,4.5466263e-06,9.857901e-08,1.5325937e-11,4,4,0.41052744,Test
3081,5.655499e-09,0.0015489132,0.16672456,4.9943956e-05,2.3959979e-06,4.837717e-09,0.0014165569,0.8302576,6,7,0.29328898,Test
3082,1.6637627e-10,8.1730633e-07,0.29454312,6.3029775e-06,0.69280624,1.2634276e-08,9.989119e-09,0.012643593,4,4,0.40176365,Test
3083,0.5354217,0.2871644,1.3175095e-06,0.010577744,2.9421094e-06,6.1704004e-06,0.16682571,4.9109975e-15,6,0,0.45771843,Test
3084,0.00015275693,0.0033522758,1.23172e-07,8.139883e-06,5.7433774e-10,5.9853683e-10,0.9964868,7.270426e-16,6,6,0.00922549,Test
3085,1.5136897e-05,0.10379597,0.108094946,0.19804424,2.9286986e-05,0.4266371,0.16338328,9.1597325e-09,6,5,0.40662003,Test
3086,9.673389e-09,0.0003915007,0.006382966,0.012532987,6.580563e-05,0.9806266,8.0134996e-08,3.5334974e-08,4,5,0.046977974,Test
3087,0.006306677,0.3849419,0.33786705,0.037896384,0.00076321594,0.00018037356,0.23197684,6.755039e-05,6,1,0.37085778,Test
