,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2555,2.2273678e-05,0.0023133706,0.001156717,0.78961605,0.025678605,0.18121019,5.3108954e-07,2.2436639e-06,3,3,0.3266106,Test
2556,3.340883e-13,3.53004e-06,0.00022508521,6.614145e-05,5.7476046e-10,3.2729865e-08,4.391049e-06,0.99970084,1,7,0.0009381216,Test
2557,2.4801867e-09,0.18960857,0.13985744,0.27038926,1.9277752e-07,0.00028299371,0.0016582161,0.39820334,3,7,0.51267934,Test
2558,1.5021153e-06,0.016269114,0.008954556,0.5488001,0.0011305094,0.40061933,9.531365e-07,0.024223983,3,3,0.38951543,Test
2559,6.357301e-08,4.271235e-06,0.20820077,0.78199786,8.564446e-09,0.00979698,9.08851e-12,2.2324713e-17,3,3,0.41177318,Test
2560,1.3736295e-05,0.9999863,8.6082964e-13,2.1905273e-09,1.2251827e-12,4.5985007e-11,7.9027834e-10,1.4122465e-17,1,1,4.309279e-05,Test
2561,0.00041603652,0.48924398,0.00014671117,0.1068994,1.5466808e-08,5.081515e-05,0.20315392,0.20008914,1,1,0.51597995,Test
2562,4.641696e-09,0.06868086,0.09415905,0.31947994,2.5541754e-06,0.44918656,0.054584153,0.013906861,11,5,0.39281267,Test
2563,0.10381509,0.0017667005,1.517789e-07,0.862198,9.134965e-07,0.032219205,1.038784e-09,1.0192955e-13,20,3,0.26138017,Test
2564,4.7910154e-10,0.49016887,0.0012436417,4.3914797e-06,6.466145e-08,7.224425e-11,0.07885669,0.42972642,1,1,0.48811045,Test
2565,0.0004057778,0.1320412,0.023311025,0.5202199,0.10847851,0.21540459,0.00013901747,3.0610977e-08,1,3,0.40007123,Test
2566,7.766293e-12,0.00046553457,0.07917785,5.3223187e-07,7.8609054e-07,7.3292604e-08,3.387011e-05,0.9203213,19,7,0.23741196,Test
2567,0.015400765,0.8792025,0.00014465768,0.019994907,0.00015805059,2.7444833e-06,0.085096374,8.97164e-09,1,1,0.179382,Test
2568,8.676119e-07,5.881718e-07,0.19338262,2.8155736e-10,0.0020582762,2.3361608e-11,0.3994915,0.4050662,1,7,0.5122061,Test
2569,0.00024857605,0.0002235793,6.4076575e-09,0.8289582,5.3876117e-09,0.17056963,2.7372285e-10,4.9898102e-17,20,3,0.36355877,Test
2570,4.0032937e-06,0.11137941,0.004936227,0.13122006,1.3092329e-06,0.0027852333,0.74967253,1.2166886e-06,1,6,0.2689373,Test
2571,2.1971922e-05,0.30497068,0.06587829,0.35088348,0.00012471908,0.2781208,3.9430383e-08,8.063831e-14,3,3,0.44866377,Test
2572,2.3941432e-06,0.00019802793,0.00038323825,0.9852422,5.438323e-08,0.014172843,1.1960537e-06,9.704523e-13,13,3,0.04350817,Test
2573,0.3759565,0.16142473,0.007957367,5.5206503e-05,0.45206508,2.91739e-08,0.0025410056,1.1798954e-07,1,4,0.38413885,Test
2574,0.28734455,0.113092914,1.3580877e-06,0.5316077,0.00033335047,0.06762014,3.3288898e-09,1.1288118e-15,1,3,0.32908088,Test
2575,1.738931e-05,0.0016052695,0.2933216,0.00022943101,0.0002864337,9.164131e-07,0.69702595,0.007512942,20,6,0.3860017,Test
2576,0.49336082,0.010005225,0.054666925,0.3765703,9.155464e-05,8.77554e-07,0.06530429,6.53629e-14,19,0,0.3847392,Test
2577,1.1815977e-14,1.8191859e-08,0.025018876,7.014255e-09,2.3175065e-08,1.9470103e-13,5.6301824e-10,0.9749811,1,7,0.0788413,Test
2578,1.9111746e-06,0.09083243,0.45558286,0.37213546,0.0001180409,0.08132867,6.328053e-07,1.7153907e-11,3,2,0.45700532,Test
2579,2.6674789e-08,0.084989384,0.10104318,6.71668e-06,9.21815e-07,1.6572761e-10,0.51801896,0.29594085,1,6,0.46591496,Test
2580,5.8143428e-08,0.79524314,6.298699e-06,0.00069927535,8.437674e-09,1.1760761e-07,0.20404735,3.665397e-06,1,1,0.3858405,Test
2581,5.4068505e-06,0.002852256,0.78928673,0.20785515,2.6642735e-07,2.0978958e-07,1.1257991e-08,3.8577714e-18,20,2,0.37686923,Test
2582,6.0990715e-05,0.0038822845,1.623863e-05,0.00058735494,1.3635468e-10,3.1945117e-06,0.9954499,1.5402095e-16,20,6,0.011038818,Test
2583,3.7941558e-07,0.35896355,0.0022973332,0.25662118,3.121852e-07,0.37923166,0.002885569,1.2669562e-12,3,5,0.402893,Test
2584,2.7652158e-07,0.0898593,0.24811943,0.31779048,0.113768324,0.015372189,0.00037049517,0.21471953,7,3,0.34941062,Test
2585,9.7718286e-05,0.05853384,0.7464897,0.16497776,0.005241611,1.1888945e-07,0.02465685,2.410578e-06,11,2,0.39513206,Test
2586,3.0571328e-09,0.14943662,0.007069641,0.01049939,1.5479889e-06,3.3966721e-06,0.05669728,0.77629215,20,7,0.39350697,Test
2587,0.09763093,0.6235665,1.9495404e-08,0.2671272,5.616844e-06,6.789361e-06,0.011662854,1.7244867e-13,20,1,0.48668954,Test
2588,9.45652e-06,0.013025196,7.279147e-05,0.7781635,2.535763e-07,0.18232015,0.02640002,8.659731e-06,19,3,0.30859202,Test
2589,1.8369786e-08,0.4288072,0.42964786,3.9087114e-05,8.1292694e-07,6.3495614e-10,0.09973484,0.041770183,1,2,0.43356398,Test
2590,0.00011591257,0.0001410293,0.99924433,2.7376542e-05,0.00046827123,4.2743014e-11,3.2051612e-06,6.610704e-20,16,2,0.0016038797,Test
2591,1.956793e-08,0.05232634,1.2197589e-07,0.021922162,4.3190823e-10,0.0012068648,0.9245445,2.055008e-09,1,6,0.21222982,Test
2592,2.443342e-19,4.351463e-11,7.098756e-06,3.592398e-11,2.971774e-13,3.0378033e-13,1.394736e-09,0.99999297,16,7,1.4437645e-05,Test
2593,0.047853176,0.117270194,2.423265e-14,1.405147e-14,7.113138e-15,7.1204854e-21,0.83487666,1.5207854e-27,1,6,0.35724843,Test
2594,4.3029438e-10,1.0,3.8823549e-16,1.0346697e-15,8.91088e-15,7.05958e-16,5.537631e-16,4.0672894e-25,1,1,0.0,Test
2595,0.00021848793,1.2418725e-05,0.0001750386,0.99938375,6.7996105e-08,0.00021023626,1.1572365e-11,5.15408e-17,3,3,0.00079979916,Test
2596,5.7758656e-09,0.6167569,0.12851024,0.026182313,0.03459944,0.00015815679,4.180783e-05,0.19375111,1,1,0.44581735,Test
2597,0.79775715,0.115582205,4.0117513e-08,0.084801435,0.0018587731,3.2713098e-07,7.2034105e-08,3.4253737e-18,1,0,0.4036461,Test
2598,5.5734084e-11,0.0004378326,0.91133153,0.08774773,5.258969e-06,1.9780617e-09,0.0004758928,1.7097393e-06,11,2,0.2638957,Test
2599,3.2547923e-12,5.5615255e-05,0.0012375053,3.2041386e-05,1.4587043e-06,0.9985951,9.76553e-09,7.825015e-05,19,5,0.0029682305,Test
2600,2.5505602e-07,0.0010249822,0.9594766,0.030676335,0.008554498,0.00026284077,4.461036e-06,3.3798472e-12,19,2,0.0837278,Test
2601,4.491674e-16,1.0719791e-09,1.8518393e-05,3.1672656e-10,3.782687e-09,2.9907973e-12,5.2576947e-09,0.9999815,16,7,2.0864543e-05,Test
2602,0.1425722,0.8475606,2.0118454e-08,5.3280208e-05,9.896151e-10,7.2469946e-09,0.009813852,7.261014e-17,20,1,0.32176322,Test
2603,1.18695155e-07,0.6779159,1.8619594e-05,0.2049593,2.713446e-07,0.11679945,0.00030455366,1.8467448e-06,19,1,0.43347603,Test
2604,5.152833e-11,2.998941e-06,0.20137715,1.7537441e-06,4.5230434e-12,4.3553507e-09,0.79861814,9.136975e-25,20,6,0.42083588,Test
2605,0.0053028795,0.23758717,8.415831e-09,1.8606903e-05,3.1333013e-11,1.4419889e-09,0.75709134,1.17801395e-14,1,6,0.40875524,Test
2606,0.0003322558,0.00039557478,7.648879e-07,0.9970463,6.1727576e-08,0.00019742995,0.0020275482,7.6149426e-08,20,3,0.006739358,Test
2607,0.34253997,0.0005715251,1.1614139e-09,1.8684325e-06,2.0343442e-11,1.5968276e-13,0.65688664,1.009696e-24,13,6,0.45544654,Test
2608,0.00014556418,0.6588377,8.98642e-08,0.23969364,5.2622884e-09,0.0013318063,0.09999115,1.6667778e-09,20,1,0.4685986,Test
2609,0.07284843,0.7118891,0.0011016029,0.18547775,0.00466446,0.0012027773,0.022815814,1.2158044e-07,3,1,0.36121228,Test
2610,1.6421285e-07,0.0033521648,0.23886132,0.04550092,0.2410733,0.471212,4.5717394e-09,9.351082e-08,3,5,0.42640272,Test
2611,0.3138128,0.6593422,2.212796e-08,0.026824674,8.132132e-07,7.5735966e-06,1.1891253e-05,3.165761e-14,3,1,0.40124848,Test
2612,0.0015959017,0.8653911,7.744797e-08,8.9833775e-06,6.2306036e-09,2.200106e-09,0.13300398,2.3573989e-14,1,1,0.30789742,Test
2613,0.016465839,0.0030804004,2.4888126e-05,0.64863265,2.766282e-07,0.33179578,1.08610195e-07,1.5774952e-15,20,3,0.3689112,Test
2614,0.57341266,0.028549453,5.3894533e-09,0.39802185,1.1050934e-09,1.5224177e-05,8.121433e-07,4.3955484e-18,13,0,0.4677365,Test
2615,0.18831383,0.12400401,2.1337209e-07,0.46780285,1.741602e-06,1.18618755e-05,0.21986553,6.1481e-11,20,3,0.46514046,Test
2616,1.0391453e-10,0.000814807,0.0054095183,0.002740933,1.6920826e-08,0.00013673837,0.49913773,0.4917602,20,6,0.4709903,Test
2617,1.5028311e-07,0.003904691,0.1739178,0.41200715,6.7054034e-06,0.12235107,0.2846529,0.0031595607,19,3,0.44463107,Test
2618,8.0255785e-07,0.030558098,5.8802567e-07,0.24021153,2.3823579e-09,0.10168855,0.6275403,6.633975e-08,20,6,0.44935533,Test
2619,3.9199746e-05,0.43085495,0.047829524,0.00039416607,2.0119871e-06,6.668386e-07,0.08525569,0.43562382,1,7,0.43180096,Test
2620,3.2263803e-12,0.018375006,0.015144033,0.05692448,9.721726e-07,0.00013321519,1.1409878e-05,0.90941083,20,7,0.16901498,Test
2621,0.12913166,0.0016825056,0.020222444,3.1140087e-05,0.8489286,2.554971e-09,3.7109396e-06,9.885456e-15,16,4,0.3138078,Test
2622,4.6963e-17,4.1103284e-08,8.888272e-06,4.9053813e-08,5.5057386e-11,5.924141e-12,4.058179e-08,0.99999106,13,7,1.2031315e-05,Test
2623,6.920238e-08,0.035494596,0.7114187,0.18008816,0.004390437,0.06858288,2.5039239e-05,1.200797e-07,20,2,0.34997582,Test
2624,0.99999267,7.115285e-06,1.5267702e-11,2.083628e-11,2.904394e-07,1.7603388e-14,2.8401843e-08,4.5767476e-30,3,0,2.3234434e-05,Test
2625,0.9999994,5.6224167e-07,9.034684e-12,9.075327e-09,5.8554284e-10,2.819454e-12,1.1879709e-13,7.390429e-31,1,0,1.2270774e-06,Test
2626,0.95340383,0.04626698,7.01725e-10,0.00032189925,7.0496963e-06,4.2075037e-08,2.0915756e-07,1.17807604e-20,16,0,0.13429396,Test
2627,1.5428813e-07,0.104017615,0.019134115,0.011941143,4.0481336e-07,9.2444616e-08,0.27558407,0.5893223,3,7,0.47066772,Test
2628,4.452743e-09,0.027655113,0.00874245,0.00082722714,6.83569e-08,0.00015491598,0.96192664,0.00069357513,20,6,0.08069999,Test
2629,0.001572816,0.01282761,0.59966755,0.05330486,1.8811402e-07,3.4641566e-06,0.33262354,1.5088135e-23,20,2,0.41518226,Test
2630,6.1131445e-08,1.3023091e-06,2.7758395e-08,0.94551504,1.9292538e-12,0.054483563,6.8633906e-13,1.8176705e-19,3,3,0.17034729,Test
2631,6.416938e-16,1.0,3.8318112e-13,9.336569e-19,2.1062266e-15,5.99335e-20,6.0334652e-15,1.2209063e-16,1,1,0.0,Test
2632,0.73693,0.00029055207,0.16578397,1.9421787e-08,0.008639422,2.7222741e-14,0.088356,2.3081713e-32,16,0,0.40419972,Test
2633,2.545608e-08,0.24656752,0.0029553317,0.030495983,1.4121902e-07,8.3905874e-08,0.5138459,0.206135,20,6,0.45042333,Test
2634,2.6497801e-08,0.6839293,0.08147301,0.0010838454,0.06228921,0.13000144,1.38628675e-05,0.041209348,19,1,0.34895176,Test
2635,0.01681539,0.0012878508,6.0220547e-05,0.10998551,6.635554e-07,2.4692557e-05,0.8718257,4.596113e-10,20,6,0.2680357,Test
2636,1.6230518e-12,9.490545e-06,0.99979895,0.00018004827,1.9575357e-06,2.6013696e-09,9.488356e-06,5.5704447e-08,19,2,0.0002847046,Test
2637,3.5017283e-08,0.025534764,0.0002718755,0.23341529,6.5701585e-08,0.5324017,0.20837636,2.0143034e-08,13,5,0.44335848,Test
2638,6.289487e-06,0.6114046,0.00028286912,0.0026491475,1.2009914e-07,3.8138257e-08,0.28782198,0.097834885,19,1,0.4503234,Test
2639,9.441043e-07,0.0033857443,0.057588946,8.812965e-05,2.5488864e-05,0.0006073745,0.052512247,0.8857911,3,7,0.2514606,Test
2640,5.704917e-18,1.8266196e-08,6.309499e-05,1.4934951e-08,2.2487626e-11,1.4475698e-12,4.362895e-08,0.99993676,20,7,8.0959515e-05,Test
2641,0.0035202473,0.34180295,0.0047996375,0.018140247,7.5712036e-05,5.572312e-07,0.63165575,4.921445e-06,13,6,0.40474373,Test
2642,1.3268783e-05,0.90367734,7.955222e-05,0.0006266072,8.219302e-09,0.00025819955,0.09483611,0.0005088211,1,1,0.2921785,Test
2643,2.6928202e-30,1.28913005e-17,3.958794e-08,1.5051737e-20,3.383359e-18,1.3398965e-23,3.3013955e-22,1.0,1,7,1.13091865e-07,Test
2644,4.206869e-06,0.049173415,0.10482112,0.7711842,3.3706879e-06,0.07477168,4.196798e-05,8.949856e-13,20,3,0.28384522,Test
2645,0.0021800797,0.62187827,0.1191739,0.097103074,0.0011048906,0.00946062,0.1490941,5.0375534e-06,1,1,0.4071405,Test
2646,1.3563413e-08,0.07659857,0.0064926306,0.36870566,4.901149e-07,0.28055173,0.22997594,0.037675012,3,3,0.4146377,Test
2647,1.4419109e-05,0.9989502,3.29313e-05,6.116977e-05,1.1908833e-06,2.7384783e-07,9.202598e-05,0.00084774534,1,1,0.0031451348,Test
2648,0.034257192,0.057385903,0.1981491,0.17517358,0.22861084,2.9950968e-06,0.3064204,5.65805e-11,16,6,0.39370644,Test
2649,0.6576635,0.20427594,4.198498e-07,0.11906202,2.3368152e-08,9.3072305e-07,0.01899722,1.6167555e-15,20,0,0.38452196,Test
2650,1.4948679e-13,1.1681297e-05,0.99918735,1.0589918e-10,1.5463427e-06,1.737537e-15,6.1128047e-10,0.00079944555,1,2,0.001709804,Test
2651,1.410336e-05,0.11734386,0.0012217084,0.65879947,6.6204457e-06,0.21644297,0.0004775608,0.0056936955,3,3,0.41157678,Test
2652,5.125629e-09,0.0034063861,0.31207326,0.24027725,2.934221e-06,0.007890131,0.41719955,0.019150488,19,6,0.44214952,Test
2653,9.1183504e-23,8.916316e-16,1.4510084e-07,3.916827e-15,2.4985147e-15,4.0053633e-20,1.071664e-10,0.9999998,1,7,3.0288442e-07,Test
2654,5.7688034e-08,0.006983305,0.09284227,0.68627775,1.5533575e-05,0.21370414,0.00017654768,3.3796098e-07,13,3,0.347355,Test
2655,2.0475107e-14,3.7573028e-11,0.9999998,5.4905513e-10,2.3589732e-07,6.503401e-17,1.4059474e-10,2.5396812e-14,16,2,5.008997e-07,Test
2656,4.596033e-25,9.4244816e-14,2.8972462e-08,1.4291188e-15,5.4512425e-16,1.7794617e-18,2.8086014e-15,1.0,1,7,5.026305e-08,Test
2657,2.4466699e-05,0.7962585,4.1052076e-07,0.0042418223,3.531691e-10,0.0018813318,0.19759342,7.523054e-14,20,1,0.40823686,Test
2658,0.11455947,0.63192856,0.0005331277,0.12521856,0.00057892204,1.0350892e-05,0.12714796,2.3054974e-05,1,1,0.3629533,Test
2659,3.0748597e-05,0.00813797,2.964843e-06,0.08847578,5.6832043e-08,6.8097244e-05,0.9032844,9.5333604e-08,20,6,0.20296861,Test
2660,6.6038646e-09,0.13824162,0.04904036,0.0020337992,1.0256072e-05,3.6304283e-07,0.0010977786,0.80957586,1,7,0.3805562,Test
2661,0.024567952,0.41360253,0.00034338783,0.13503239,0.41423744,0.009808924,0.0024073909,2.9462228e-11,20,4,0.4541309,Test
2662,2.516782e-05,3.2230582e-06,8.619887e-06,0.54348075,1.0028935e-09,1.3000093e-07,0.4564821,1.2605479e-12,17,3,0.48607862,Test
2663,0.127597,0.016450707,5.167559e-06,0.7987735,4.1701214e-06,4.8011007e-06,0.05716467,3.321523e-12,20,3,0.23826556,Test
2664,1.3837607e-07,0.008253371,0.00018098157,0.6111534,1.4912182e-06,0.3800029,0.0004077185,1.132075e-07,19,3,0.4128483,Test
2665,0.012521583,0.08691332,0.00014873318,1.3762185e-06,1.1501665e-05,2.783548e-09,0.9004035,8.123906e-10,13,6,0.22371113,Test
2666,0.5106227,0.042213723,9.61398e-11,0.44716182,5.5154044e-07,1.1955764e-06,1.8590208e-09,1.0198249e-19,11,0,0.4517169,Test
2667,1.0,1.6859699e-09,2.9591557e-16,1.4113834e-12,1.554994e-14,3.3901858e-19,1.9291568e-10,8.7499254e-36,3,0,0.0,Test
2668,0.0008422717,0.9796443,6.681697e-05,0.0004378999,3.8933627e-05,6.7003016e-09,0.01896971,1.2147919e-07,1,1,0.06077707,Test
2669,2.6150917e-09,0.7557059,0.0002664351,0.00016453161,3.8148904e-08,3.7292707e-09,0.05120451,0.19265862,1,1,0.4031648,Test
2670,3.5002123e-11,6.912722e-05,0.006450179,5.5703413e-06,2.3967555e-08,7.76573e-11,0.40228182,0.5911933,1,7,0.5092066,Test
2671,1.07087665e-13,0.7956852,1.9522346e-05,1.2008033e-10,8.472721e-11,6.8464914e-14,2.5356086e-09,0.2042953,1,1,0.4195774,Test
2672,2.7285301e-07,0.51737934,0.030646805,0.05105082,2.119286e-06,0.008889666,0.2299722,0.1620588,16,1,0.37288526,Test
2673,1.6351983e-08,0.0012775083,0.79305047,0.20566726,9.603204e-09,1.8810813e-06,2.832557e-06,5.7974143e-16,20,2,0.33004123,Test
2674,5.9015737e-10,0.028074259,1.7000902e-08,0.13244775,2.7351948e-10,0.8394737,4.2409256e-06,2.2745746e-13,19,5,0.3202524,Test
2675,0.012571965,0.0038878552,0.5453688,0.050396033,0.35993326,5.0265953e-07,0.027841562,1.6075598e-15,16,2,0.47602957,Test
2676,0.81333053,0.13006939,2.8129816e-06,1.574548e-05,0.056581132,5.5266036e-10,3.8283846e-07,2.2131212e-14,1,0,0.33021227,Test
2677,0.09817214,0.09995837,0.2907026,0.12487011,0.15935108,6.719339e-07,0.226945,3.7688053e-10,19,2,0.3640097,Test
2678,1.551984e-09,2.833865e-09,4.005054e-15,1.4933139e-12,3.2101281e-18,3.7091202e-20,1.0,2.502636e-25,1,6,0.0,Test
2679,7.3898193e-10,0.00030782056,3.1154613e-08,0.00014569602,7.973782e-12,7.432903e-08,0.99954635,2.1862845e-09,1,6,0.00093893486,Test
2680,6.8129893e-06,5.4498505e-05,6.779452e-08,0.28430218,3.294883e-07,0.71563613,3.994795e-10,9.566134e-16,3,5,0.38264155,Test
2681,4.9769178e-23,7.826759e-14,6.675891e-05,2.023806e-10,7.223493e-16,2.0013433e-17,2.8249359e-14,0.99993324,1,7,0.00021041663,Test
2682,9.2528886e-08,2.6873433e-06,3.617504e-11,0.9046489,5.7368367e-11,0.09534824,1.002368e-07,3.786638e-16,20,3,0.29077303,Test
2683,1.6373748e-05,0.44963518,1.0097701e-06,0.23793745,6.0397394e-07,0.3124088,5.9104906e-07,5.5699817e-10,3,1,0.43540055,Test
2684,0.0013357662,0.0006573646,0.0012096372,0.12807758,0.8682712,1.4996983e-05,0.00043342356,2.3002957e-09,3,4,0.31205115,Test
2685,4.646961e-09,0.021397721,0.2750854,0.36915857,5.8681894e-06,0.3309246,0.000738413,0.0026894799,13,3,0.38307986,Test
2686,4.7215445e-07,0.0001225456,0.16366683,0.0008347101,6.285109e-10,2.3884827e-08,0.8353754,6.1842155e-20,19,6,0.35308808,Test
2687,8.442089e-15,1.8515966e-08,0.011542958,1.1101302e-08,5.0494736e-10,6.9016854e-12,0.0048092594,0.9836477,16,7,0.04717805,Test
2688,5.7112416e-06,0.005719655,6.882341e-07,0.0027944548,5.9835514e-09,0.0020938222,0.9893856,1.0422264e-09,11,6,0.023516275,Test
2689,1.0675414e-10,0.00013978915,0.2820813,0.00026118162,3.8959036e-09,8.1621255e-07,0.71751684,2.1339551e-16,13,6,0.4253419,Test
2690,1.3172621e-07,0.029345587,0.52508634,0.3024669,1.5861812e-06,0.13219634,0.010903078,3.0880073e-12,19,2,0.35213217,Test
2691,0.63469756,0.011753968,0.0065841265,0.24930246,0.00091880764,1.5191795e-05,0.09672785,5.9756937e-09,19,0,0.43074548,Test
2692,0.14441465,0.6069487,0.016303495,0.0035183441,0.22610798,4.554071e-07,0.0024954665,0.00021091038,1,1,0.43206137,Test
2693,0.23646717,0.58850354,1.4903437e-06,0.10527839,0.069327794,0.00042146034,8.492126e-08,1.3573702e-12,3,1,0.37686494,Test
2694,8.7569155e-05,0.01459606,0.8643557,0.0006741615,6.9780435e-05,2.0546036e-08,0.07512912,0.045087606,20,2,0.29299408,Test
2695,0.0004172076,0.7295846,1.5612178e-08,0.26930448,8.788297e-05,0.00060578657,2.2137047e-11,1.9615265e-17,1,1,0.4014849,Test
2696,2.17481e-24,9.03228e-15,5.8170553e-08,7.311287e-14,5.220139e-17,4.182566e-16,5.693258e-16,1.0,20,7,1.01308416e-07,Test
2697,1.9393717e-10,0.9999997,4.720594e-11,2.0134066e-12,7.6433366e-14,1.9739487e-15,3.0785355e-07,9.366257e-26,1,1,9.801295e-07,Test
2698,1.4040963e-07,2.9258451e-06,1.8770352e-11,0.9554243,8.974281e-12,0.044572487,1.2303276e-07,1.8063831e-16,20,3,0.10617178,Test
2699,3.129628e-06,0.012932757,0.0028246199,0.100923836,2.17858e-07,0.10204712,0.7233309,0.057937466,20,6,0.39916837,Test
2700,2.6694034e-09,0.100043975,1.6297079e-06,3.7764177e-05,3.9375253e-10,3.901271e-10,0.89989537,2.1205631e-05,13,6,0.3161854,Test
2701,0.00039063307,0.0008255487,1.6003743e-07,0.63843304,1.3893653e-06,0.3603492,1.2593006e-08,1.5805507e-13,20,3,0.42726627,Test
2702,7.286299e-05,0.00073072355,0.00058504485,0.07005881,0.9283063,0.00024631876,7.412242e-09,1.7059647e-12,3,4,0.21656315,Test
2703,7.184088e-13,0.5000059,0.00020736118,2.382881e-09,1.927305e-09,4.3009568e-13,0.00022828896,0.4995584,1,1,0.5270352,Test
2704,1.5170026e-10,5.750227e-07,8.7630925e-10,0.03152443,9.194788e-10,0.968475,2.0293443e-13,1.0960286e-17,19,5,0.09626423,Test
2705,0.10237479,0.7976357,1.2232e-12,2.3394552e-14,7.872163e-14,8.932423e-18,0.09998951,1.6219266e-24,1,1,0.4189606,Test
2706,0.010389774,0.002592558,0.60452473,0.00037712668,0.3821157,4.576026e-09,7.1732856e-08,3.067769e-15,3,2,0.3864877,Test
2707,0.1097766,0.0004452955,3.8223362e-08,0.88969374,3.1474527e-05,4.8896247e-05,4.01506e-06,2.319228e-15,3,3,0.3084195,Test
2708,1.4612693e-05,0.0050107324,1.9789682e-06,0.1783088,4.6077084e-09,0.00018506905,0.8164787,1.1150197e-07,20,6,0.30897215,Test
2709,5.620069e-06,0.14041662,0.003046011,0.22548123,1.7852965e-06,0.14070968,0.39858228,0.091756746,1,6,0.40597606,Test
2710,0.0016916578,0.00026232257,0.63114417,2.2604856e-06,0.36689955,2.2145233e-10,7.452148e-09,1.6724393e-11,16,2,0.32045406,Test
2711,7.679472e-10,0.9999139,2.380576e-06,7.938581e-05,2.0206976e-06,1.0523914e-08,2.1775494e-07,2.0737916e-06,3,1,0.00024873015,Test
2712,0.11163978,0.023606718,0.00040711084,0.52620924,8.843023e-05,3.9138315e-05,0.33800966,5.201394e-10,19,3,0.4269532,Test
2713,1.0285927e-09,0.00035719367,0.0008822634,0.01647791,8.319089e-08,5.48593e-07,0.7813107,0.20097134,13,6,0.3811431,Test
2714,0.00050612865,0.050262213,0.01481576,0.031178659,0.9032009,2.842623e-05,7.784002e-06,1.4337357e-08,13,4,0.19120823,Test
2715,3.4592944e-05,0.5137401,0.16715652,0.081625484,9.3915574e-08,0.0023248026,0.23511842,1.2251456e-17,13,1,0.41014346,Test
2716,1.8627237e-20,1.0,6.9455706e-20,1.9465386e-18,5.6175214e-23,1.1866067e-25,7.841811e-22,4.422895e-29,1,1,0.0,Test
2717,2.2089812e-10,0.17939532,4.6987865e-05,2.0570761e-07,3.5816132e-09,1.2565163e-10,0.2000465,0.62051094,1,7,0.49062103,Test
2718,1.6493812e-12,1.9666868e-06,0.99996454,6.4092256e-09,3.302827e-05,4.208417e-14,7.1526784e-08,4.861763e-07,1,2,0.00010376418,Test
2719,7.3600375e-09,0.99998915,2.3128969e-06,1.8811375e-09,3.4844547e-08,2.6770788e-12,1.7372653e-08,8.443096e-06,1,1,3.419144e-05,Test
2720,5.4388913e-08,1.1160971e-06,0.10523169,4.33274e-06,5.3057576e-12,1.0130334e-09,0.8947628,4.4454342e-27,20,6,0.31407213,Test
2721,4.2177668e-08,0.10251431,6.577792e-11,4.0848994e-07,4.0220946e-13,1.5078263e-11,0.89748526,1.1751541e-15,19,6,0.31526053,Test
2722,2.1987735e-17,1.3205275e-07,5.0359376e-05,2.629393e-12,4.3007273e-12,6.6637465e-17,1.509531e-12,0.9999496,1,7,0.0001546621,Test
2723,0.42143416,0.34377158,7.1684366e-07,0.1354801,0.0002237698,3.79229e-07,0.09908928,1.6394235e-11,1,0,0.44887647,Test
2724,1.9686509e-07,0.007071597,0.9018733,0.054302335,0.03519919,0.0012998783,0.00025338604,1.1625622e-07,3,2,0.10357747,Test
2725,2.9315568e-19,2.0643987e-09,0.00010496385,2.0992366e-09,3.8620483e-12,8.077785e-15,1.5742036e-11,0.999895,1,7,0.00030136676,Test
2726,5.978648e-08,0.095907874,0.3810578,0.52303046,6.895653e-10,3.757193e-06,4.101792e-08,1.2206092e-12,3,3,0.41920215,Test
2727,0.0012360312,0.10869004,0.0003826175,0.8820921,0.00039602286,0.0072007803,2.3699783e-06,1.335194e-11,19,3,0.3077798,Test
2728,3.719871e-05,0.00056910777,0.6928788,1.217923e-09,0.009679563,4.6009877e-16,0.29683536,9.644174e-30,16,2,0.46090084,Test
2729,6.600663e-13,0.39241844,0.054202307,2.2698503e-06,2.7423274e-08,3.2223856e-11,3.3010106e-06,0.55337363,1,7,0.4850298,Test
2730,3.0017093e-11,0.02337377,0.0038913568,0.04270713,8.188573e-09,3.9998417e-06,0.87172145,0.05830229,13,6,0.17466651,Test
2731,0.98161,1.7993329e-05,1.6862123e-06,0.0001345943,0.0153037505,2.1174427e-09,0.0029319418,3.734629e-21,16,0,0.046941422,Test
2732,6.40791e-14,9.5154676e-11,0.13729112,1.2887588e-14,0.00022096877,1.425975e-13,6.9605245e-11,0.8624879,1,7,0.32456726,Test
2733,0.4442257,0.28045684,6.8616913e-07,0.08758503,1.8119803e-07,0.00018948058,0.18754213,3.168182e-14,3,0,0.46191683,Test
2734,3.970066e-09,0.9999877,2.489229e-06,3.437689e-10,1.4214401e-09,7.576369e-12,3.0622882e-06,6.7075534e-06,1,1,3.833198e-05,Test
2735,5.8184902e-08,0.13959196,0.0051228423,0.02099086,7.348435e-07,1.779765e-05,0.50785357,0.32642218,1,6,0.48029914,Test
2736,1.2956296e-33,2.0678748e-22,1.7976084e-11,7.915897e-21,1.23719225e-23,8.645862e-28,3.655534e-24,1.0,1,7,0.0,Test
