,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
728,0,-4.065574,5.3400927,-6.4076347,-1.0268657,8.210824e-05,0.9981958,7.893008e-06,0.001714276,1,9.407473,0.99991786,False,0.019599954,-4.495663,5.8954535,-6.787844,-0.95818835,9.956077e-05,0.9962716,1.1269936e-05,0.003617616,1,10.392206,0.99990046,False,0.0029920482,Test
729,0,0.588313,1.4784966,-4.7195115,-2.0406587,0.28468275,0.6933667,0.0014099454,0.020540606,1,1.2563798,0.71531725,False,1.0108107,0.6565573,1.6877493,-5.0105886,-2.011577,0.28046677,0.6992408,0.0008781146,0.01941431,1,1.3551251,0.7195332,False,0.08427699,Test
730,1,3.0710154,-0.8509972,-4.642941,-5.2230043,0.97991395,0.019403474,0.0004375818,0.00024498583,0,3.9423032,0.98059654,False,0.14686425,3.2572074,-1.18132,-4.900523,-5.048153,0.9829564,0.015561512,0.0006525357,0.00082957547,0,4.4507985,0.9844385,False,0.006759273,Test
731,1,1.0904012,3.0556397,-6.2115526,-5.085966,0.12285968,0.8768022,8.283444e-05,0.00025529796,1,0.13147382,0.123197794,True,0.54211944,1.0140408,2.9848573,-6.0206704,-4.4557986,0.12683548,0.8718526,0.00017246147,0.0011395377,1,0.13107447,0.12814742,True,0.02115477,Test
732,0,2.656554,-0.7445506,-4.9243913,-3.7759757,0.96575916,0.032194965,0.0004926134,0.0015533051,0,0.03484082,0.034240842,True,0.22804031,2.355502,-0.99268377,-4.5747595,-3.8615222,0.9522589,0.042313345,0.001507732,0.0039200964,0,0.037412334,0.047741115,True,0.020558387,Test
733,0,2.7722237,0.5174381,-5.161492,-4.4691834,0.904183,0.09484521,0.00032410616,0.0006476689,0,0.10072356,0.09581703,True,0.46431774,2.652573,0.77602905,-5.1743035,-4.426029,0.8507161,0.14762397,0.00067009334,0.00098975,0,0.14354622,0.14928389,True,0.036356516,Test
734,0,0.5061613,2.2691884,-5.583557,-3.3160388,0.14589582,0.8505813,0.00033060677,0.0031921447,1,1.9248625,0.85410416,False,0.63403344,0.3024221,2.2240987,-5.3946657,-3.027945,0.16309631,0.82980716,0.0007212275,0.006375333,1,2.0632539,0.8369037,False,0.055259965,Test
735,0,0.58304155,1.7048509,-4.787852,-2.2335978,0.24184607,0.7425653,0.0011245784,0.01446399,1,1.4194539,0.7581539,False,0.9135388,0.5444365,1.5890448,-4.5533915,-2.1247468,0.2718719,0.70471776,0.0021797286,0.021230558,1,1.3655057,0.7281281,False,0.06489114,Test
736,0,0.33890608,3.3775516,-6.242759,-3.909364,0.045677494,0.95360655,6.328799e-05,0.0006526824,1,3.0861497,0.9543225,False,0.27651662,0.25070775,3.0875542,-5.5642495,-3.860185,0.06477809,0.9337187,0.0003658769,0.0011372996,1,2.8948755,0.9352219,False,0.019765418,Test
737,0,0.5922815,0.9334239,-4.9866734,-2.1970181,0.4045644,0.5690415,0.0015278416,0.024866246,1,0.90494424,0.5954356,False,1.1378583,0.6891805,1.1788682,-5.26912,-2.1191418,0.3873562,0.58640146,0.0010572579,0.025185088,1,0.99128574,0.61264384,False,0.107431665,Test
738,0,-1.991016,5.6541147,-7.570176,-4.2146053,0.0004781135,0.9994684,1.8052299e-06,5.1741426e-05,1,7.6456623,0.9995219,False,0.0068116705,-2.7924445,6.279294,-7.6042223,-4.222796,0.00019612993,0.9997263,3.4307916e-06,7.4205476e-05,1,9.071881,0.99980384,False,0.00012391851,Test
739,0,-1.2356249,4.0387864,-6.1108236,-3.375095,0.0050916285,0.9942701,3.8867314e-05,0.00059937226,1,5.2801576,0.9949084,False,0.05401428,-1.1095388,3.895734,-6.293533,-3.1638286,0.013054369,0.98554784,6.656961e-05,0.0013313014,1,5.0128436,0.9869456,False,0.007783736,Test
740,0,0.6141433,1.9596387,-5.716238,-2.587349,0.20481011,0.78648895,0.00036483945,0.008336064,1,1.585672,0.79518986,False,0.8027906,0.36957878,2.3904376,-5.733377,-2.6625896,0.14712787,0.8453066,0.00041492423,0.0071505904,1,2.1512096,0.85287213,False,0.052572202,Test
741,0,0.99509764,0.13069735,-3.8536038,-0.97136533,0.63731056,0.26850158,0.00499559,0.08919224,0,0.4504982,0.36268944,True,1.2727549,0.9632759,0.009633949,-3.774569,-0.8608221,0.6116372,0.26557285,0.0069226846,0.1158673,0,0.44176856,0.38836282,True,0.08063346,Test
742,0,0.3533094,2.3476562,-4.7789717,-3.664363,0.11945573,0.8776894,0.00070515677,0.0021495826,1,2.1248093,0.88054425,False,0.5578142,0.30678734,2.517397,-5.183661,-3.1085744,0.11516245,0.8806561,0.0006072225,0.003574153,1,2.3182878,0.88483757,False,0.03432328,Test
743,0,0.98416924,1.66917,-5.4463215,-3.1661,0.33320612,0.66100544,0.000537015,0.0052513867,1,1.098994,0.6667939,False,0.9687015,0.9117538,1.4621813,-5.1243343,-2.9913821,0.37113884,0.60089314,0.0015547568,0.026413357,1,1.0139849,0.6288612,False,0.10859139,Test
744,0,1.1480875,1.6230943,-5.4448323,-4.4154444,0.38266814,0.61534,0.0005242684,0.0014676111,1,0.96058714,0.61733186,False,0.9809144,1.0412368,1.8021526,-5.7149224,-3.9875176,0.33189982,0.6630052,0.0005581659,0.0045367964,1,1.1467502,0.6681002,False,0.06869837,Test
745,0,1.0610431,-0.28955108,-3.715475,-0.6381142,0.68948925,0.17863718,0.0058091413,0.1260645,0,0.3718042,0.31051075,True,1.2335352,0.89181185,-0.3578624,-3.2800622,-0.7053343,0.6293181,0.21103756,0.011140414,0.14850387,0,0.40845722,0.37068188,True,0.07700741,Test
746,0,-0.18247405,1.1126086,-3.9350011,-0.37785986,0.18190835,0.66420156,0.0042672767,0.14962277,1,1.7042522,0.81809163,False,1.2829938,-0.18099025,1.0003841,-3.889742,-0.3921634,0.19471066,0.62477547,0.005524815,0.17498912,1,1.6278654,0.8052893,False,0.059132516,Test
747,0,3.3613255,-0.52063835,-5.077967,-4.4118032,0.9791946,0.020181505,0.00021170478,0.00041213757,0,0.021024926,0.020805418,True,0.15055816,3.1800256,-0.5578889,-4.8927355,-4.4614773,0.9717679,0.02696151,0.00046089716,0.0008097367,0,0.024298131,0.028232098,True,0.008586328,Test
748,0,-0.26495835,2.3871975,-4.6588163,-1.497041,0.06456352,0.9158068,0.0007975519,0.018832177,1,2.7401056,0.9354365,False,0.48755974,-0.1749555,2.4138622,-4.901547,-1.5345052,0.07808985,0.8967088,0.0010059018,0.024195489,1,2.6796272,0.92191017,False,0.034168426,Test
749,1,-2.7196844,6.016921,-7.9251733,-4.2912655,0.00016056682,0.9998053,8.809284e-07,3.3352382e-05,1,0.000194769,0.00019472837,True,0.0028186797,-2.8146148,6.3883343,-7.7547693,-4.377703,0.00017897291,0.99977905,1.1067593e-06,4.0831135e-05,1,0.00012253964,0.00022095442,True,0.000103710336,Test
750,0,0.2534731,2.2560725,-5.80307,-3.204903,0.11845378,0.87753975,0.000277476,0.0037290244,1,2.1332326,0.8815462,False,0.5632986,0.22565632,2.1326728,-5.2410975,-3.1419656,0.1617607,0.83115995,0.0007603386,0.0063189166,1,2.0504847,0.8382393,False,0.05841796,Test
751,0,2.2860255,0.8547792,-5.2618117,-5.005451,0.806309,0.1927166,0.00042512576,0.0005493554,0,0.21528827,0.19369102,True,0.7189347,2.0867712,1.1193025,-5.326653,-4.906005,0.7078563,0.2900617,0.0011390903,0.0009429532,0,0.32321715,0.2921437,True,0.059490934,Test
752,0,1.1548826,0.53039056,-4.8559136,-2.1316633,0.6347722,0.3399417,0.0015565472,0.023729533,0,0.45448908,0.36522782,True,1.0879713,1.1239152,0.6089159,-5.319033,-1.7757185,0.5951567,0.36986074,0.0009804232,0.034002163,0,0.50327885,0.40484327,True,0.11684118,Test
753,0,1.1975449,1.749578,-5.5141377,-3.4588666,0.36396757,0.63213176,0.0004428085,0.0034578715,1,1.0106905,0.63603246,False,0.98219556,1.1897125,1.7843723,-5.691126,-3.4295642,0.36702114,0.62807244,0.00046125747,0.0044451174,1,1.0379069,0.63297886,False,0.07473077,Test
754,0,-0.5048561,1.724902,-4.470312,-0.66868967,0.08956191,0.8327124,0.001698039,0.07602762,1,2.4128253,0.91043806,False,0.829935,-0.35361072,1.5614649,-4.179775,-0.5169978,0.12534414,0.76582086,0.003018242,0.105816804,1,2.1585424,0.87465584,False,0.051879443,Test
755,0,-1.3830265,2.5707564,-4.6458626,-0.56048256,0.018035315,0.94022083,0.0006903861,0.04105349,1,4.0154233,0.9819647,False,0.3844476,-1.2609981,2.59585,-4.438125,-0.51402456,0.026668862,0.92145455,0.0010521621,0.05082451,1,3.9213452,0.97333115,False,0.02289906,Test
756,0,-1.5454041,3.2417603,-4.9569683,-0.91218644,0.008138196,0.97626364,0.0002684754,0.015329602,1,4.811187,0.9918618,False,0.18590696,-1.2533935,2.98743,-4.872901,-0.91325676,0.02305052,0.949187,0.0005600403,0.027202507,1,4.275234,0.97694945,False,0.027912831,Test
757,0,1.2367944,0.18021715,-4.3077083,-1.9980264,0.7189488,0.249938,0.0028102892,0.028303042,0,0.32996517,0.28105122,True,1.0115902,1.2690529,0.069329515,-4.083165,-2.0921679,0.7259684,0.24143922,0.0042337542,0.028358608,0,0.29319784,0.27403158,True,0.0662093,Test
758,0,1.0886419,2.9703407,-6.8202233,-5.7612276,0.13216892,0.8676424,4.8568312e-05,0.00014004539,1,2.0236745,0.8678311,False,0.5660789,0.50504005,2.7648284,-6.3042197,-5.4512844,0.13424435,0.86504424,0.0002138456,0.00049750006,1,2.3594148,0.8657557,False,0.072696514,Test
759,1,0.7927886,2.0708218,-5.6567993,-3.7639272,0.21731332,0.78006196,0.00034361007,0.0022810232,1,0.24838188,0.21993804,True,0.78205603,0.7582649,2.239902,-5.548512,-3.9690177,0.2041159,0.7931119,0.0006008303,0.0021713048,1,0.20676313,0.20688808,True,0.05447795,Test
760,0,0.6297791,0.92826533,-3.8867745,-1.6488296,0.4063108,0.5476326,0.0044396026,0.041617036,1,0.900637,0.5936892,False,1.2292581,0.67255485,1.1318718,-4.0921597,-1.7809263,0.38569665,0.5770547,0.0040047616,0.0332439,1,0.98488784,0.61430335,False,0.082892865,Test
761,0,0.12786302,2.8952398,-5.6454277,-3.9278607,0.059041418,0.9397521,0.0001835898,0.001022771,1,2.829516,0.94095856,False,0.33769938,0.291446,2.5738943,-5.5214376,-3.718251,0.10670497,0.8902354,0.00051669945,0.002542968,1,2.3815603,0.89329505,False,0.029016735,Test
762,0,1.0805601,1.7957218,-5.2641706,-3.8780236,0.32751492,0.66960984,0.000575108,0.002300094,1,1.1162218,0.6724851,False,0.9412092,1.2975092,1.7412399,-5.708732,-3.5326626,0.3938983,0.60030514,0.0007384011,0.005058131,1,0.9428946,0.6061017,False,0.07037238,Test
763,0,1.2145021,0.50864804,-4.35979,-2.1205924,0.65227646,0.32202026,0.0024748414,0.023228362,0,0.42728677,0.34772354,True,1.0760344,1.305309,0.55473065,-4.5585885,-1.963101,0.64577246,0.32045865,0.002168776,0.031600133,0,0.4140947,0.35422754,True,0.07116295,Test
764,0,-0.9599666,2.368586,-4.793941,-0.8973144,0.033350877,0.9304207,0.0007211629,0.03550723,1,3.4006712,0.9666491,False,0.43895003,-0.9385387,2.082605,-4.5578737,-0.7628024,0.047183327,0.89329994,0.0015571599,0.057959568,1,3.1238465,0.95281667,False,0.020242354,Test
765,1,1.8522608,-0.7740894,-4.0137167,-1.2003918,0.89094025,0.06445242,0.002525149,0.042082194,0,2.741828,0.9355476,False,0.6175129,1.9070457,-0.8381527,-3.8875241,-1.4446046,0.8938006,0.06477891,0.003732998,0.03768737,0,2.842603,0.9352211,False,0.026474671,Test
766,0,1.3985628,1.0414574,-4.2176867,-3.203138,0.5836445,0.40837532,0.0021234509,0.0058567296,0,0.53846323,0.4163555,True,1.0433182,1.3715845,1.0456798,-4.2245283,-3.0274482,0.5667908,0.41800928,0.002833493,0.012366389,0,0.5526634,0.43320918,True,0.06461299,Test
767,0,1.0378634,1.0297854,-4.6353626,-1.8201126,0.4871452,0.48322588,0.0016742015,0.027954726,0,0.7191931,0.5128548,True,1.1721733,0.95435333,1.1482165,-4.7016234,-1.9681814,0.4373251,0.52824783,0.0017811492,0.032645963,1,0.8203188,0.5626749,False,0.08123256,Test
768,0,1.1438386,1.7333792,-5.6090956,-5.0510874,0.35633257,0.6425246,0.00041600008,0.0007268307,1,1.0318907,0.64366746,False,0.9527678,1.1682316,2.0047019,-6.1280313,-5.1551046,0.3432718,0.65559673,0.00031656426,0.0008148827,1,1.1971529,0.6567282,False,0.12718336,Test
769,0,0.3640201,0.9152915,-3.8091557,-0.9600186,0.3314639,0.5752417,0.005105626,0.08818882,1,1.1042364,0.66853607,False,1.3347732,0.467168,1.0512215,-4.077568,-1.0197517,0.3264288,0.5806668,0.0040309145,0.08887345,1,1.1085573,0.6735712,False,0.07150069,Test
770,0,2.68097,-0.34207153,-4.904482,-4.6412444,0.9525429,0.046344083,0.00048368718,0.0006293429,0,0.048620146,0.0474571,True,0.28420717,2.759718,-0.48562622,-5.105834,-4.4310226,0.9542607,0.043120556,0.00053312007,0.002085603,0,0.03930962,0.045739293,True,0.012351208,Test
771,0,0.5693611,2.610992,-5.2221937,-3.4494464,0.11462384,0.8829658,0.000349973,0.0020602932,1,2.1660995,0.88537616,False,0.5391582,0.65524673,2.611034,-5.365455,-3.0520074,0.13678555,0.8588626,0.00037217163,0.003979721,1,2.0914261,0.86321443,False,0.032106295,Test
772,0,2.6959836,0.88925076,-5.5542984,-5.4537163,0.8585609,0.14096686,0.00022424308,0.0002479712,0,0.15249765,0.14143908,True,0.5930314,2.614099,0.5845605,-5.2968016,-5.4237547,0.87592125,0.12281281,0.00040625906,0.00085958716,0,0.124061875,0.12407875,True,0.024592398,Test
773,0,2.1407602,0.24018103,-5.527487,-4.557975,0.86867243,0.12985091,0.00040604913,0.0010706125,0,0.14078918,0.13132757,True,0.5740001,2.1620245,-0.0595204,-5.563397,-4.7702284,0.8827921,0.114563465,0.0005300363,0.0021143896,0,0.10423276,0.117207885,True,0.032454755,Test
774,0,0.14315617,0.032945972,-3.5560563,0.8865505,0.24854286,0.22260639,0.0061496967,0.522701,3,1.3921399,0.75145715,False,1.5160552,0.08806525,0.17373517,-3.5874877,0.85175705,0.23337212,0.26101542,0.0064078285,0.49920464,3,1.449496,0.7666279,False,0.04602859,Test
775,0,2.3638732,0.297303,-4.683185,-3.5072246,0.88471377,0.11202185,0.0007696696,0.0024946951,0,0.122491136,0.11528623,True,0.53965837,2.2747922,0.41882163,-4.4529915,-3.7910104,0.8314332,0.16190206,0.0016828876,0.0049818326,0,0.14826417,0.16856682,True,0.059000548,Test
776,0,0.63508165,1.3507729,-4.8299894,-2.3348196,0.322462,0.65962833,0.0013646722,0.016545003,1,1.13177,0.67753804,False,1.0333661,0.594044,1.5463139,-5.191115,-2.2823577,0.2863732,0.69155276,0.0014380784,0.020635962,1,1.2949998,0.7136268,False,0.06534995,Test
777,0,0.87388575,0.7885851,-4.7601686,-2.3363888,0.5096435,0.4679731,0.0018214944,0.020561835,0,0.6740438,0.4903565,True,1.1400663,0.98361236,0.4673802,-4.527884,-2.372511,0.5973725,0.37046355,0.002655123,0.029508803,0,0.49205554,0.40262753,True,0.07914127,Test
778,0,-0.09230533,2.8974037,-5.8545613,-3.348369,0.047797535,0.95021015,0.00015027604,0.0018421084,1,3.0407813,0.95220244,False,0.29834,-0.16227874,2.8616672,-5.6690893,-2.8337972,0.06718923,0.9261572,0.00038718918,0.006266404,1,3.074798,0.9328108,False,0.0291622,Test
779,0,1.1268866,0.7549814,-4.4622083,-2.5033436,0.58150756,0.40090272,0.0021739132,0.015415813,0,0.54213136,0.41849244,True,1.0954992,1.0343138,0.6772133,-4.246385,-2.508985,0.56559515,0.4122374,0.0034675866,0.01869988,0,0.55026305,0.43440485,True,0.082989894,Test
780,0,0.08287562,2.191678,-5.108364,-2.8900156,0.10758369,0.88631403,0.0005987142,0.005503464,1,2.2294862,0.8924163,False,0.54807144,0.14134103,2.013163,-4.8465395,-2.9879613,0.15009673,0.8400165,0.0012478583,0.008638946,1,2.02164,0.8499033,False,0.038575903,Test
781,1,-0.5828723,1.8388951,-4.4300184,-0.5417178,0.075023785,0.84519935,0.0016010493,0.07817576,1,0.16818273,0.15480065,True,0.78773445,-0.4200388,1.7367132,-4.477168,-0.54982966,0.10711849,0.79964626,0.0022235946,0.09101166,1,0.1982924,0.20035374,True,0.049582116,Test
782,0,1.3254681,0.03425347,-4.773528,-2.067439,0.7628972,0.2097484,0.0017127959,0.025641603,0,0.27063197,0.2371028,True,0.92174953,1.2980375,-0.1895,-4.7644053,-2.038412,0.7731388,0.1900888,0.0023753052,0.034397148,0,0.23413892,0.22686118,True,0.049354546,Test
783,0,1.0895187,0.2795524,-4.624065,-1.6392558,0.6607319,0.29394183,0.0021809589,0.043145306,0,0.4144071,0.3392681,True,1.1291758,1.244571,0.3399873,-4.962083,-1.5111074,0.6665049,0.28341234,0.0020220145,0.048060693,0,0.3854611,0.33349508,True,0.056302328,Test
784,0,1.0239317,0.08795094,-4.724114,-1.7310735,0.6854016,0.26881522,0.00218575,0.04359749,0,0.37775028,0.31459838,True,1.099379,0.97733223,0.04702469,-4.3878984,-1.8545908,0.6672361,0.28023377,0.0037116618,0.04881852,0,0.37707123,0.3327639,True,0.06439531,Test
785,0,0.3620054,0.42376468,-3.4575996,-0.13521175,0.37121403,0.39486268,0.008143123,0.22578013,1,0.99097645,0.62878597,False,1.6013271,0.25402743,0.54555213,-3.426229,-0.14593142,0.3272782,0.4394874,0.009297697,0.22393675,1,1.109892,0.6727218,False,0.070699476,Test
786,0,-3.6319146,5.535287,-7.2725186,-2.8792117,0.000104373925,0.99967134,2.7384053e-06,0.0002215578,1,9.167531,0.99989563,False,0.0045948415,-3.8633072,6.2628746,-7.808505,-3.138448,8.6537286e-05,0.9997654,2.3611287e-06,0.00014565131,1,10.126305,0.99991345,False,0.000109926026,Test
787,0,1.0185629,1.4499675,-5.0681524,-3.2785413,0.39134365,0.60244155,0.0008894703,0.005325367,1,0.9381692,0.60865635,False,1.0193661,1.0343255,1.2416788,-4.981673,-2.835737,0.44430494,0.5437206,0.0022907718,0.009683657,1,0.8125794,0.55569506,False,0.08794096,Test
788,0,-5.4008512,7.4064655,-7.3931108,-1.9537326,2.740402e-06,0.99991083,3.737551e-07,8.607537e-05,1,12.807405,0.99999726,False,0.0013496176,-6.1552596,8.076711,-7.529189,-2.114447,2.3728917e-06,0.9998434,6.8117345e-07,0.0001535895,1,14.232008,0.9999976,False,0.00012207852,Test
789,0,1.603101,0.26528257,-4.6851506,-2.3898451,0.7795929,0.20457883,0.0014484875,0.014379817,0,0.24898346,0.22040713,True,0.8500346,1.7449815,0.1948345,-4.8347206,-2.3546216,0.789176,0.19258076,0.001406937,0.016836336,0,0.207164,0.21082401,True,0.057385057,Test
790,0,1.3400214,0.43586624,-4.3348603,-2.3555262,0.6977643,0.28251344,0.0023940809,0.017328173,0,0.35987395,0.30223572,True,0.9996912,1.4141458,0.58564156,-4.60726,-2.0806222,0.66898996,0.30204138,0.0020950362,0.026873672,0,0.3849114,0.33101004,True,0.053348202,Test
791,0,2.0888948,-0.4890648,-3.9909313,-3.74189,0.9249383,0.07022943,0.0021167898,0.002715408,0,0.07802821,0.07506168,True,0.41517806,2.0412784,-0.4952309,-3.9097145,-3.6946876,0.9081095,0.082349285,0.0028970442,0.006644246,0,0.0815553,0.091890514,True,0.025824733,Test
792,0,1.153663,1.1827983,-5.007699,-2.8151836,0.48766968,0.50208706,0.0010286797,0.009214622,1,0.71811706,0.5123303,False,1.0768248,1.1771843,0.99418527,-4.842611,-2.787607,0.52850956,0.45240983,0.0014289496,0.017651664,0,0.6174378,0.47149044,True,0.09294344,Test
793,0,0.10762219,1.8075792,-4.8309164,-1.6647315,0.15035763,0.8230144,0.0010773218,0.02555066,1,1.8947386,0.8496424,False,0.788079,0.112794474,1.7349293,-4.7187,-1.3894947,0.1732026,0.7868141,0.001581074,0.038402088,1,1.8396735,0.82679737,False,0.03844014,Test
794,0,0.097347304,0.79302,-3.8396745,0.16619633,0.24415028,0.48953533,0.0047624507,0.26155198,1,1.4099712,0.7558497,False,1.5439106,-0.016715959,0.9949238,-3.9689,0.27469245,0.19649038,0.53125334,0.004200381,0.26805592,1,1.6307356,0.8035096,False,0.06813361,Test
795,1,0.28018358,1.0621232,-3.680488,-0.99342215,0.28697872,0.62725157,0.0054670344,0.080302626,1,0.46640757,0.37274843,True,1.2721704,0.19421771,1.0881269,-3.5260537,-1.1025238,0.27146858,0.64158905,0.007459947,0.079482436,1,0.4257956,0.35841095,True,0.06910209,Test
796,0,0.1892093,0.895256,-4.312389,-1.3749424,0.30804083,0.6240803,0.00341656,0.06446231,1,1.1775229,0.69195914,False,1.2307659,0.18123683,0.8141867,-4.018903,-1.7299023,0.36305818,0.58133024,0.0052623134,0.050349314,1,1.1138499,0.6369418,False,0.11506991,Test
797,0,1.0548776,0.813873,-4.6542,-2.0896478,0.5457797,0.42889443,0.0018096576,0.023516208,0,0.60553986,0.4542203,True,1.1443229,1.2255116,0.86604434,-4.800744,-1.9086244,0.55918604,0.4060729,0.0023693498,0.03237171,0,0.5561813,0.44081396,True,0.085170776,Test
798,0,0.6832656,0.980641,-4.842831,-2.7990947,0.4199851,0.5654346,0.0016721706,0.012908152,1,0.86753607,0.58001494,False,1.0871878,0.747735,0.8277481,-4.6867733,-3.1915994,0.47845572,0.5082255,0.0026108357,0.010707942,1,0.74532485,0.5215443,False,0.07858058,Test
799,0,-3.259686,5.4668,-7.5332766,-3.593283,0.00016218597,0.9997193,2.2595227e-06,0.000116180665,1,8.726767,0.9998378,False,0.004007738,-3.4637733,5.292012,-6.957048,-3.2152824,0.0013754277,0.9979947,5.1340263e-05,0.0005786263,1,8.756149,0.99862456,False,0.0016365661,Test
800,0,-0.5951743,3.2997432,-6.0032206,-3.6013818,0.019917954,0.97900724,8.924015e-05,0.00098552,1,3.9161336,0.98008204,False,0.15354079,-0.4408266,3.3969624,-5.81943,-3.9434094,0.039309524,0.9594634,0.00026139177,0.0009657276,1,3.8598337,0.9606905,False,0.027601514,Test
801,0,0.13229458,2.9596238,-5.35756,-3.2954643,0.05575114,0.94220895,0.00023016533,0.0018096605,1,2.8868573,0.94424886,False,0.33238095,0.14366972,2.788994,-5.1305914,-3.5314422,0.08877756,0.9085158,0.0005710503,0.0021355923,1,2.7159178,0.91122246,False,0.049490027,Test
802,0,1.0238578,0.5454816,-3.926637,-2.0659487,0.59795034,0.37060305,0.0042334315,0.027213173,0,0.5142476,0.40204966,True,1.1492167,1.0762799,0.4917624,-3.9926846,-2.088882,0.6109911,0.35254538,0.00514786,0.031315614,0,0.47366625,0.38900888,True,0.0606917,Test
803,0,0.24726683,1.1979417,-4.0931478,-0.6857243,0.25038424,0.647858,0.003262788,0.09849498,1,1.3847586,0.7496158,False,1.2622328,0.25160328,1.1697388,-3.9817834,-0.7796959,0.25675893,0.6328989,0.0051382584,0.10520387,1,1.3547168,0.7432411,False,0.07212202,Test
804,0,0.66814953,1.4629865,-4.840328,-2.981151,0.30824795,0.6824856,0.0012491043,0.008017316,1,1.1768508,0.6917521,False,0.967362,0.605011,1.3299887,-4.788114,-2.8760648,0.3298061,0.6551688,0.0018688167,0.013156325,1,1.1314045,0.6701939,False,0.06987098,Test
805,0,0.44381994,1.7731358,-5.2084007,-2.0404682,0.20553496,0.7766052,0.0007213692,0.017138515,1,1.5821391,0.79446507,False,0.8604809,0.4463171,1.6164858,-5.2020845,-1.9047124,0.24097867,0.7296238,0.0011233003,0.028274218,1,1.4635633,0.75902134,False,0.057203013,Test
806,0,0.9680305,1.5899898,-5.058795,-3.3855417,0.34748194,0.6472107,0.0008385235,0.0044688913,1,1.0570426,0.65251803,False,0.9796091,0.73082995,1.5563138,-4.636598,-3.5138168,0.32434523,0.6685759,0.0020833507,0.0049955966,1,1.194526,0.67565477,False,0.08599926,Test
807,0,-1.7078116,4.1209874,-5.687968,-1.6963428,0.0029241436,0.9940633,5.463097e-05,0.0029578733,1,5.8347535,0.99707586,False,0.058777448,-1.6840837,4.2591276,-5.90957,-1.9956529,0.0049106805,0.98873264,5.642084e-05,0.0063002952,1,5.9477844,0.9950893,False,0.0110022705,Test
808,0,-3.8049858,5.800933,-6.763926,-2.0236285,6.729737e-05,0.9995296,3.4909735e-06,0.00039960595,1,9.606389,0.9999327,False,0.0061856536,-3.9422212,6.2400465,-7.2190943,-2.5726047,0.000120242286,0.9995211,2.1318983e-06,0.0003565526,1,10.182456,0.9998798,False,0.0002764954,Test
809,0,0.71137506,1.5618948,-4.985508,-2.7218213,0.2961644,0.6932803,0.0009940492,0.009561247,1,1.2168406,0.7038356,False,0.9603742,0.6106672,1.3628762,-5.099836,-2.2499056,0.3296893,0.64755595,0.0015593836,0.021195423,1,1.1575817,0.67031074,False,0.07192157,Test
810,0,1.6483196,-0.20391172,-4.6997595,-2.4563835,0.8509685,0.13350566,0.0014892847,0.014036655,0,0.1613802,0.14903152,True,0.68633896,1.6886622,-0.081804216,-4.5423,-2.9441314,0.80994356,0.17857526,0.0026152502,0.0088659655,0,0.16716449,0.19005644,True,0.06965496,Test
811,0,1.2448971,1.2188191,-5.000848,-3.6501424,0.5041132,0.49113688,0.0009773173,0.0037725882,0,0.6849544,0.4958868,True,1.0421066,1.4951665,0.7898706,-5.0760174,-3.5358727,0.6517462,0.34028536,0.0011398064,0.006828592,0,0.40672737,0.3482538,True,0.09724151,Test
812,0,-0.94347954,1.9800808,-4.1951213,0.06322022,0.04467739,0.83133096,0.0017294884,0.122262135,1,3.1082878,0.9553226,False,0.80846274,-0.8641187,2.0246127,-4.1215057,-0.2253718,0.05180016,0.83416605,0.0032514487,0.11078234,1,3.0398972,0.94819987,False,0.05193425,Test
813,0,1.1448891,1.8665509,-5.163033,-4.3058615,0.3263745,0.6716298,0.0005945939,0.0014011522,1,1.1197097,0.67362547,False,0.9325701,1.1698726,1.4436893,-4.8160424,-4.2120924,0.4314576,0.5639381,0.0016246199,0.0029796774,1,0.8424661,0.56854236,False,0.055877365,Test
814,0,1.2983555,1.0010453,-4.7695303,-3.5367131,0.570426,0.42372018,0.0013211434,0.004532686,0,0.56137186,0.429574,True,1.0348171,1.2533473,0.68595773,-4.307847,-3.2267673,0.6240052,0.3642536,0.0030399524,0.008701207,0,0.45880365,0.3759948,True,0.060393877,Test
815,0,1.5088055,0.5941065,-4.6483016,-3.2757788,0.7086604,0.28391573,0.0015012065,0.0059227,0,0.34437886,0.29133958,True,0.92571545,1.4971703,0.48735577,-4.6643963,-3.0318155,0.71186984,0.27499434,0.0018312631,0.011304555,0,0.32004312,0.28813016,True,0.05604523,Test
816,0,0.19570562,3.1624832,-5.639268,-3.3446708,0.048873145,0.9495666,0.00014288067,0.001417439,1,3.0185273,0.9511269,False,0.2989646,0.15532729,3.2516112,-5.7507715,-3.286613,0.0642358,0.93358886,0.00032741306,0.0018478545,1,3.1420095,0.9357642,False,0.03070812,Test
