,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
755,4,1600536.2171742378,9.0766250553765,1326.6932347315535,516.7118427759832,0.9988439248829817,5.664434017625554e-06,0.0008279471988672306,0.0003224634841335151,0,0.9988439248829817,1600536.2171742378,1.0011574131735883,6.247906103402707e-07
756,4,1.0252792065221128,48.69698311470644,1.0793038539775675,1.3611308748362292,0.019655410178244997,0.9335595333191634,0.020691105234496136,0.026093951268095408,1,0.9335595333191634,48.69698311470644,1.0711689659947183,0.020535153022610983
757,4,3.881731314690065,742.29591746303,5.759278077814031,8.585316615105913,0.005104033903039837,0.9760344603144882,0.007572793731228147,0.011288712051243703,1,0.9760344603144882,742.29591746303,1.0245539892902857,0.001347171628557158
758,4,7169.9878258685585,2.4709555874452445,10906.123524722123,3844.55313858085,0.32705120323391706,0.00011270995399683852,0.49747097317365613,0.17536511363842996,2,0.49747097317365613,10906.123524722123,2.010167535244156,9.169160772232121e-05
759,4,4.265012617050071,248.35863258726388,5.854806463401517,12.225632841455008,0.015755257719081765,0.9174543230020985,0.02162806842762351,0.04516235085119614,1,0.9174543230020985,248.35863258726388,1.0899725195340462,0.004026435439680711
760,4,1.1212884458073074,63.75726009835507,1.2304434818620107,2.2539023279241333,0.016402003695189418,0.9326296187556395,0.017998703733803256,0.03296967381536782,1,0.9326296187556395,63.75726009835507,1.0722370165921273,0.015684488299173318
761,4,8.119406623956305,229.73004462646793,6.979281230441354,11.683358791884832,0.03165311461019163,0.8955914845440754,0.027208390824042108,0.045547010021690815,1,0.8955914845440754,229.73004462646793,1.1165805138367038,0.004352935209784863
762,4,1.316281241569389,523.3442354506111,1.6924789025004698,3.1331154030471158,0.002485959903818963,0.988400308488652,0.003196455709312707,0.00591727589821626,1,0.988400308488652,523.3442354506111,1.0117358234429175,0.001910788219801404
763,4,1.032530288749969,79.0860569117559,1.092796208678125,1.4114170473476826,0.012496917110588488,0.9571940974496927,0.013226327389532765,0.017082658050186002,1,0.9571940974496927,79.0860569117559,1.0447201906743444,0.012644453890472734
764,4,4.510510257624604,493.6624091606351,5.017277962745381,8.753645417775315,0.008810556706700076,0.9642901581974279,0.009800445953829789,0.017098839142042258,1,0.9642901581974279,493.6624091606351,1.037032257872802,0.0020256758089000158
765,4,56.00392487565631,98.10932538210126,49.24956350231703,39.500529951670565,0.23059850869107465,0.4039692605836283,0.2027871425535976,0.16264508817169956,1,0.4039692605836283,98.10932538210126,2.475435874886286,0.010192710999748009
766,4,1.140199628362346,233.62849606050924,1.3210808771086493,2.0554215832581804,0.004787833797294611,0.9810338309408251,0.005547375665667496,0.008630959596212852,1,0.9810338309408251,233.62849606050924,1.0193328389511156,0.004280299778760731
767,4,9.127958837052844,166.3748101664297,7.849394611405267,12.792359847248125,0.04653690389074217,0.8482256207298439,0.040018423521880925,0.0652190518575329,1,0.8482256207298439,166.3748101664297,1.1789316139019286,0.006010525265210942
768,4,4.847901326630657,2.766532608519834,20.70558107223598,1736.3319788452493,0.002747227976688247,0.0015677496855795716,0.011733520911979363,0.9839515014257528,3,0.9839515014257528,1736.3319788452493,1.016310253656804,0.0005759267307079444
769,4,1.1846829151247886,58.084717035643166,1.6785092037030176,3.129467547000315,0.018488317969758382,0.9064777621320674,0.026195036221956906,0.04883888367621734,1,0.9064777621320674,58.084717035643166,1.1031710228036538,0.017216232617374358
770,4,1.5472738598843878,326.0073337446,2.4280164136505977,4.919874670831008,0.004620072606031487,0.973439538435253,0.007249920269796403,0.01469046868891905,1,0.973439538435253,326.0073337446,1.0272851682267206,0.003067415657536766
771,4,1.0788461037304378,141.0878467245457,1.250878638528264,1.7708692231409102,0.007430661136683388,0.9717567462952745,0.008615552536992642,0.01219704003104944,1,0.9717567462952745,141.0878467245457,1.0290641189910954,0.007087782705709303
772,4,6.340808654156847,110.95526456267321,14.571751895856904,22.013217937486363,0.04120591158255543,0.721045701038665,0.09469491242729455,0.14305347495148507,1,0.721045701038665,110.95526456267321,1.3868746440891357,0.009012641301352122
773,4,4.120981899202391,9.054463403586105,22.33589130008548,159.16974706536445,0.021167859873972523,0.04650921000119392,0.11473067069088597,0.8175922594339476,3,0.8175922594339476,159.16974706536445,1.2231035561568802,0.00628260092408981
774,4,703.432382670589,49.955215884067,152.10417679529655,82.84097141018897,0.7117363913889468,0.05054493645771167,0.15389976431916275,0.08381890783417868,0,0.7117363913889468,703.432382670589,1.405014570139528,0.001421600746049661
775,4,45.3607184662118,42.3995564417255,72.65707536028347,88.16196803202504,0.18247985703872188,0.17056751435175035,0.2922893016889073,0.3546633269206204,3,0.3546633269206204,88.16196803202504,2.819575422930087,0.011342759495077829
776,4,1.0510531804554677,116.27076217573567,1.1671131715083392,1.6705071655845751,0.00874715476476071,0.9676373853196638,0.009713038054601745,0.013902421860973695,1,0.9676373853196638,116.27076217573567,1.033444981737291,0.008600614473383818
777,4,3.128423853188097,323.8357693334298,6.035989678684083,10.735706153785602,0.009101242998267126,0.9421063661916527,0.017559963540347414,0.031232427269732806,1,0.9421063661916527,323.8357693334298,1.0614512712002735,0.0030879850056661708
778,4,33.10632611615314,69.35640236170099,53.80775589454604,59.436098765336006,0.1534785152802388,0.32153122706234005,0.24944883513447483,0.2755414225229463,1,0.32153122706234005,69.35640236170099,3.1101178231939355,0.014418279581240302
779,4,28.737123658648276,10.687845024321891,31.25678888406833,389.0414206428729,0.0625096254022824,0.023248436300163617,0.06799045679136143,0.8462514815061926,3,0.8462514815061926,389.0414206428729,1.181681830819557,0.0025704203895501577
780,4,1.0544971002284478,108.57805500443811,1.138052956797066,1.5220353089704264,0.009390616310649065,0.9669204913719887,0.010134706540364762,0.013554185776997445,1,0.9669204913719887,108.57805500443811,1.0342111982558917,0.009209964204637162
781,4,1.1155732691253086,117.15433696933441,1.2339280653791678,1.9476156469568477,0.009185343055483441,0.9646186452143896,0.010159845973347306,0.016036165756779623,1,0.9646186452143896,117.15433696933441,1.0366791114407152,0.008535748875107831
782,4,1.1445148449462472,66.33583260153452,1.4657001449171545,2.801425944896101,0.015951988112407688,0.9245737770540176,0.020428595916701077,0.03904563891687389,1,0.9245737770540176,66.33583260153452,1.0815794529521636,0.01507480890466531
783,4,504.0095547218391,7.867199730157228,13602.978454512957,680.2429435419361,0.034065982498158655,0.000531743665980628,0.9194246847364146,0.04597758909944612,2,0.9194246847364146,13602.978454512957,1.0876366673651852,7.351331205470208e-05
784,4,1.1276244015142889,170.51352662498337,1.29306057261564,1.9384808026977194,0.0064482589364113375,0.9750723471060225,0.007394296701537196,0.011085097256029004,1,0.9750723471060225,170.51352662498337,1.0255649265082347,0.005864637368033191
785,4,3.9965635123442755,15.22862290765514,15.20705762113161,78.56325054490628,0.03536922889700883,0.1347719478855834,0.13458109703261323,0.6952777261847946,3,0.6952777261847946,78.56325054490628,1.438274177841582,0.012728597570290273
786,4,1.653072565190278,126.92014325574993,2.552234041722294,6.179695888903055,0.012039407235190449,0.9243655258586895,0.018588043643609713,0.04500702326251012,1,0.9243655258586895,126.92014325574993,1.0818231230238167,0.007878969991272024
787,4,222.65934464901989,11.22001621773578,1240.2882719703362,398.4686757559139,0.11890154197443373,0.005991561824498572,0.6623220249863784,0.21278487121468934,2,0.6623220249863784,1240.2882719703362,1.509839567875712,0.0008062641747078593
788,4,14.55025584453674,94.59196520545648,11.053527191283415,21.696301870026428,0.10254454589332679,0.666647392375095,0.0779009619116279,0.15290709981995046,1,0.666647392375095,94.59196520545648,1.5000433684098795,0.01057172242724814
789,4,1.2091961140052816,168.7720553719241,1.7075190817210835,3.021108780273666,0.006921166212914846,0.9660132329198441,0.009773454644317295,0.017292146222923726,1,0.9660132329198441,168.7720553719241,1.0351825067420954,0.005925151517508591
790,4,1.3513923173912161,346.81279650586856,2.0693757920990956,3.382095129004213,0.003821641604809495,0.980761985361699,0.0058520479370033985,0.009564325096488113,1,0.980761985361699,346.81279650586856,1.0196153755196844,0.002883399949699026
791,4,1.1363422810011423,120.50035674484397,1.2844804764730937,2.0677491335407776,0.009091543494318174,0.9640882441348709,0.01027675403327347,0.016543458337537474,1,0.9640882441348709,120.50035674484397,1.0372494489831214,0.008298730618013615
792,4,1.0645432452808747,102.86788340294719,1.1827646333111541,1.7517061357157577,0.009961393761853435,0.9625794880271119,0.011067642664810648,0.016391475546223944,1,0.9625794880271119,102.86788340294719,1.0388752434872517,0.009721207114594425
793,4,39.848674568401826,41.34241208338138,152.2968927123471,116.83087646080241,0.11374972801439978,0.11801366496824171,0.434737925692631,0.33349868132472754,2,0.434737925692631,152.2968927123471,2.3002363973807554,0.0065661221459637
794,4,926.1120239220637,1.7593325194721237,725.6948831900651,12408.071642798313,0.06586089271145613,0.00012511576063770055,0.05160813336665599,0.8824058581612503,3,0.8824058581612503,12408.071642798313,1.133265368482244,8.059270036375099e-05
795,4,165.92731575633437,4.091336306799416,332.78319817388,2714.045177380099,0.05158072930786685,0.0012718467094253105,0.1034501160039276,0.8436973079787803,3,0.8436973079787803,2714.045177380099,1.1852592043889167,0.00036845370457882804
796,4,787.4804762102998,2.575057718287672,4583.1185981058525,10293.911816545973,0.050263366065318164,0.00016436098753393235,0.2925316560557406,0.6570406168914072,3,0.6570406168914072,10293.911816545973,1.5219759240017814,9.714479954963717e-05
797,4,1.0856179158840933,74.8875916270619,1.173597101239638,1.8917713668754725,0.013735291590546653,0.9474815148696337,0.014848408597070132,0.02393478494274944,1,0.9474815148696337,74.8875916270619,1.0554295617446345,0.013353347040187539
798,4,28.11569964219213,185.22838151747308,18.04666419992482,24.899483894496647,0.10970258103096925,0.7227290016344605,0.07041495203484062,0.09715346529972957,1,0.7227290016344605,185.22838151747308,1.3836444887896953,0.005398740688697684
799,4,1.010522437961738,27.079019805252212,1.0407816843500932,1.239127511968753,0.033274306583170994,0.8916532410592924,0.03427067777046765,0.04080177458706893,1,0.8916532410592924,27.079019805252212,1.121512213438478,0.0369289585513742
800,4,525383.0016515263,10.186437705819174,1295.5866700784004,470.8865494686864,0.9966297503628369,1.9323249583492987e-05,0.0024576741453658413,0.0008932522422137088,0,0.9966297503628369,525383.0016515263,1.0033816466304926,1.9033733426024991e-06
801,4,3.45627925193797,406.4375241022081,3.9622232533999946,7.409451144748196,0.008204515761365747,0.9648014033117496,0.009405525642739226,0.017588555284145505,1,0.9648014033117496,406.4375241022081,1.0364827378644235,0.0024604027450687033
802,4,1.055909883170925,118.07468997273654,1.150848091923482,1.5874794781454733,0.008664307674425773,0.9688662439772066,0.00944332666439943,0.013026121683968325,1,0.9688662439772066,118.07468997273654,1.0321342148272077,0.008469215546794154
803,4,30.78659938983868,158.17520099200738,24.767538487078543,30.944288345357478,0.12582720802547373,0.6464742554925199,0.10122684152382082,0.1264716949581855,1,0.6464742554925199,158.17520099200738,1.546852007645911,0.006322103551811072
804,4,1.0436010147788237,72.848186609963,1.1826301695080303,1.6507264206977492,0.013601812358346916,0.9494695299089538,0.015413853979796497,0.021514803752902618,1,0.9494695299089538,72.848186609963,1.0532196858343539,0.01372717766269334
805,4,21192.585988771956,7.623564253529781,2292.2565695210146,493.2059848793724,0.8835518927239405,0.0003178382585814452,0.09556774391205576,0.020562525105422322,0,0.8835518927239405,21192.585988771956,1.1317954363914682,4.718631320074907e-05
806,4,43.86520524432442,36.01960428913669,137.69853762360688,107.97377151448399,0.13473889136050238,0.11063989150695286,0.42296276053029014,0.3316584566022547,2,0.42296276053029014,137.69853762360688,2.3642743364599017,0.007262241250037511
807,4,1.1178843208654208,202.61858292765461,1.2720345197316694,1.924793041541,0.005402148174816183,0.9791492621518251,0.006147075176572663,0.009301514496786106,1,0.9791492621518251,202.61858292765461,1.0212947490787587,0.004935381471683928
808,4,16.71279503961045,7.971543221993163,41.7098074381609,460.33647523274624,0.03172930218110832,0.015134003806121128,0.07918622115478857,0.873950472857982,3,0.873950472857982,460.33647523274624,1.1442296000250591,0.0021723240581672347
809,4,382.7253121140828,52.79988791957538,49.80950193659184,44.670118085652874,0.7221166631535811,0.0996215240344536,0.09397933764326545,0.08428247516869987,0,0.7221166631535811,382.7253121140828,1.3848177877974241,0.0026128399882313505
810,4,1.3371309642718106,390.88651628274215,1.666434121823019,2.778339573125091,0.003370903489359065,0.9854238342303888,0.004201075845326343,0.0070041864349257065,1,0.9854238342303888,390.88651628274215,1.014791773106437,0.0025582872735284232
811,4,1.0063920502757033,24.778335625776702,1.0264202064270689,1.1401744964516813,0.03600516772094799,0.8864816944923453,0.03672170470191252,0.040791433084794215,1,0.8864816944923453,24.778335625776702,1.1280548783048052,0.04035783577649615
812,4,1.3135747084518397,293.5513971608489,1.5858375297633698,3.1425132144633943,0.004384525986736822,0.9798329101597748,0.005293300651460396,0.010489263202028058,1,0.9798329101597748,293.5513971608489,1.0205821723593023,0.0034065584755233126
813,4,420783.00370675937,13.754883360095661,222.62535050182984,190.78144658408897,0.998985870438209,3.2655630111517425e-05,0.000528537458959893,0.00045293647271952593,0,0.998985870438209,420783.00370675937,1.0010151590646084,2.376521844254177e-06
814,4,1.0883668167223726,188.40360904412088,1.2824760544296356,1.9437183582188267,0.005647453040768501,0.9776120683210725,0.006654671184401752,0.010085807453757171,1,0.9776120683210725,188.40360904412088,1.0229006294054614,0.00530775394947884
815,4,1.0293514828649315,76.19589606549711,1.1020024200476186,1.397138710317161,0.012911375050024026,0.9557413650740073,0.013822651240243003,0.017524608635725608,1,0.9557413650740073,76.19589606549711,1.0463081713770603,0.013124066408253952
816,4,55.214097068220006,93.00082717591174,83.32495352938714,64.65936263869604,0.18640863829150806,0.3139806403503406,0.28131386634694056,0.21829685501121077,1,0.3139806403503406,93.00082717591174,3.1849097411999567,0.010752592534564159
817,4,1.0172959797141399,41.150371437638036,1.0468957505162115,1.233130481584552,0.02288748630552759,0.925815673636072,0.02355343246317341,0.027743407595226918,1,0.925815673636072,41.150371437638036,1.0801286135852233,0.024301117221152316
818,4,67.28317846621259,20.16566634394077,164.89337610478432,246.31470144003464,0.13492879663328247,0.040439960702251525,0.3306749966009774,0.4939562460634886,3,0.4939562460634886,246.31470144003464,2.0244708068160944,0.004059846993109545
819,4,247.21315080562374,46.61509520504976,86.10913311264403,71.29210566174416,0.5478656850701613,0.10330684668634711,0.1908322395059383,0.15799522873755334,0,0.5478656850701613,247.21315080562374,1.8252648911054485,0.004045092248293336
820,4,452.4239903391834,41.06617161091025,327.55869414885586,184.7769596631838,0.4498035179146532,0.0408283133792839,0.3256614505371971,0.18370671816886583,0,0.4498035179146532,452.4239903391834,2.2231929279613647,0.0022103160339713586
821,4,5360.872716246996,5.54583912243074,4327.032183906323,1113.340045815051,0.49606518927366766,0.0005131809463806644,0.40039936646834656,0.10302226331160501,0,0.49606518927366766,5360.872716246996,2.015864087266811,0.0001865367922221577
822,4,18.903730937577762,18.300256717062844,33.79943000055653,117.0039548782942,0.1005478172629123,0.09733797388080016,0.17977715206107436,0.6223370567952132,3,0.6223370567952132,117.0039548782942,1.6068463047172536,0.008546719647555379
823,4,1.0478811059525295,87.29980589725247,1.1415771543321667,1.6701429470257243,0.011495040821739601,0.9576609663237132,0.012522867256285899,0.018321125598261236,1,0.9576609663237132,87.29980589725247,1.044210879596376,0.011454779191341505
824,4,33563.97283730898,20.296303710642853,389.62700872467144,158.15332349483361,0.9833565037934346,0.0005946406390438391,0.011415283135287679,0.004633572432233582,0,0.9833565037934346,33563.97283730898,1.0169251905513013,2.979385083068658e-05
825,4,6.395578794827677,116.07507350490621,4.404700388893254,11.757963031924737,0.0461330579997053,0.837281232881156,0.031772307875633336,0.08481340124350543,1,0.837281232881156,116.07507350490621,1.1943418301147333,0.00861511407923194
826,7,1.3245184467869284,243.25221093998883,1.8520691097268611,2.8203152135059586,0.005314034730442223,0.9759401239957992,0.007430594565249567,0.011315246708508994,1,0.9759401239957992,243.25221093998883,1.0246530247221441,0.0041109595515524565
827,7,137351.57109616653,16.645333876479846,760.7583816645912,259.986386241739,0.9925038088818448,0.00012027934693917263,0.00549724757725737,0.0018786641939587847,0,0.9925038088818448,137351.57109616653,1.0075528084135017,7.280586541670144e-06
828,7,49809.82824755072,19.895233881531954,557.6483590775231,255.1406735430792,0.9835576035791852,0.0003928563748888091,0.011011467073691902,0.005038072972234146,0,0.9835576035791852,49809.82824755072,1.0167172683745016,2.0076359127963318e-05
829,7,130687812.36710046,9.151657457849186,359.4971154844126,355.8353596314562,0.9999944564064299,7.00264742290811e-08,2.75079302397914e-06,2.722774071887537e-06,0,0.9999944564064299,130687812.36710046,1.0000055436243016,7.651822935034005e-09
830,7,1.178844028452345,327.82145742298644,1.4827033745768234,2.553036863249681,0.0035396890452843214,0.9843422824754078,0.004452080823012662,0.007665947656295282,1,0.9843422824754078,327.82145742298644,1.0159067814147091,0.0030504409560650108
831,7,52.100479536406276,53.68991840634292,20.09375613540206,29.983774914240723,0.3342604208140171,0.3444577646820698,0.12891526990380972,0.1923665446001034,1,0.3444577646820698,53.68991840634292,2.9031135382388245,0.018625470659718122
832,7,6.440412157748583,342.1263982240417,9.588923853620935,12.799834193796544,0.017361680766837324,0.9222840343730606,0.025849251688617965,0.034505033171484074,1,0.9222840343730606,342.1263982240417,1.0842646763150012,0.002922896348223762
833,7,555976.2909883758,5.76983097832475,6020.535060869004,1128.79303457032,0.9872940879033468,1.024597650193812e-05,0.010691172929413748,0.002004493190737617,0,0.9872940879033468,555976.2909883758,1.0128694299422332,1.7986378487871667e-06
834,7,380.9607054519231,5.429375460890444,9771.67190896772,1585.0819978401441,0.03244111677846052,0.00046234428076226587,0.8321171842213256,0.13497935471945152,2,0.8321171842213256,9771.67190896772,1.2017538142007906,0.00010233663280101266
835,7,345913.66745503957,6.24061182541614,3260.310624013167,764.4682247880248,0.9884809811054566,1.7833137803632597e-05,0.009316645589761089,0.002184540166978604,0,0.9884809811054566,345913.66745503957,1.011653252935288,2.8908947349701813e-06
836,7,18689.013438141978,23.78440584919366,462.71061703583456,218.0612782001213,0.9636706232757112,0.0012264068023065007,0.02385897095055768,0.011243998971424612,0,0.9636706232757112,18689.013438141978,1.0376989563101944,5.3507372302441766e-05
837,7,116.54861662369763,69.01115740657683,88.1961945997734,53.86581926293951,0.35574134850203076,0.21064275929389123,0.26920124930330136,0.16441464290077665,0,0.35574134850203076,116.54861662369763,2.811031116317623,0.00858011042060427
838,7,6660.269043063863,23.138647643676766,324.84018291704416,159.6469608619193,0.9291806306950365,0.0032280953024521296,0.045318770771323014,0.0222725032311884,0,0.9291806306950365,6660.269043063863,1.0762170098745922,0.00015014408480111175
839,7,76790.23553419189,8.23570423954438,2250.8715999759465,466.8174755665835,0.9657186065194974,0.00010357271033995159,0.028307096206459863,0.0058707245637028855,0,0.9657186065194974,76790.23553419189,1.0354983255464598,1.3022489031886566e-05
840,7,1.1452545785704165,230.63169563138695,1.3476732623720902,2.016711626956776,0.0048704944967963345,0.980821579217473,0.005731332867541335,0.008576593418189272,1,0.980821579217473,230.63169563138695,1.0195534245869957,0.004335917477701226
841,7,12.510769187912064,19.32261209456323,14.611406495874501,92.4339201899206,0.09008414155732497,0.139133005895892,0.10520983892802897,0.6655730136187541,3,0.6655730136187541,92.4339201899206,1.5024647627507455,0.010818539319173487
842,7,6.376777286060253,2.744913333485332,16.123793071864007,2056.5470539499747,0.003063118524425577,0.0013185335636735668,0.007745148846643402,0.9878731990652575,3,0.9878731990652575,2056.5470539499747,1.012275665486438,0.0004862519425846917
843,7,58225.56280641465,19.10175667569973,253.9117769625226,198.28676379627294,0.9919706050287449,0.0003254306221084428,0.004325815103837669,0.0033781492453089875,0,0.9919706050287449,58225.56280641465,1.0080943880096351,1.717458710231361e-05
844,7,1090318.6294056007,12.238430769161015,342.8141373139234,280.15136356275855,0.9994177536095153,1.1218101440391335e-05,0.00031423340460269436,0.00025679488444141645,0,0.9994177536095153,1090318.6294056007,1.0005825855988468,9.171630870373746e-07
845,7,1.223261161977924,358.37723598322043,1.6161425166390215,2.9126910170846414,0.0033594139744171224,0.9842031547280833,0.004438374996119404,0.007999056301380354,1,0.9842031547280833,358.37723598322043,1.0160503908121297,0.0027903558027519947
846,7,4130.979456086855,25.55905902930507,265.11823376419403,139.04811257768353,0.9057765370869009,0.005604190537585884,0.05813097795577083,0.03048829441974249,0,0.9057765370869009,4130.979456086855,1.1040250647429382,0.0002420733413540788
847,7,150.596766621657,3.935214885697002,704.9117959936003,2097.7289160752666,0.050925928995893245,0.0013307355685534881,0.23837356456214392,0.7093697708734094,3,0.7093697708734094,2097.7289160752666,1.4097020215123532,0.00047670601875047993
848,5,2.10244335525589,641.5262607769597,2.9581585202106098,4.678010284761545,0.0032282462061463944,0.9850466184114811,0.004542174226086218,0.007182961156286288,1,0.9850466184114811,641.5262607769597,1.0151803795972958,0.0015587826424890055
849,5,45.37621529098079,160.42622298071356,34.204344851691275,30.004324105761768,0.16805314328225707,0.5941467542835798,0.12667754746349544,0.11112255497066764,1,0.5941467542835798,160.42622298071356,1.683085858485917,0.006233394899038544
850,5,441963.7161974459,14.285390733105515,553.3054332033809,351.51767135695667,0.9979247140687131,3.225546337909209e-05,0.0012493269152788885,0.0007937035526289161,0,0.9979247140687131,441963.7161974459,1.0020796016994364,2.2626291782587265e-06
851,5,122560.42797829513,16.942530938257867,407.465878623505,231.71996235417902,0.9946749983009501,0.00013750206498307842,0.003306908508832116,0.0018805911252346248,0,0.9946749983009501,122560.42797829513,1.0053535091443395,8.159240437517853e-06
852,5,2.4357815134844305,354.73454681456457,2.712277024120284,4.709713768279956,0.006680836061935053,0.972962205211383,0.007439205056934392,0.012917753669747558,1,0.972962205211383,354.73454681456457,1.027789152182682,0.0028190093380522766
853,5,5233.716382674615,28.826586584176468,109.57238329128468,100.13728185238053,0.95640986122822,0.005267773348575343,0.020023268407316407,0.018299097015888235,0,0.95640986122822,5233.716382674615,1.045576839531748,0.0001910688174296836
854,5,14227.085489200677,25.139501108375647,434.8181926676005,211.6680915971114,0.9549205449387231,0.0016873607820885072,0.02918495329254846,0.014207140986639933,0,0.9549205449387231,14227.085489200677,1.047207545486593,7.028846496768912e-05
855,5,689085.4945957096,7.511395128933787,173.18864805727668,393.80086267566725,0.9991669795122102,1.0891446767868489e-05,0.0002511217834685643,0.0005710072575534359,0,0.9991669795122102,689085.4945957096,1.000833714989457,1.451198737809313e-06
856,5,1.6100490026041252,450.2212979078947,1.9726411638690111,3.337187124711796,0.0035219951515042757,0.9848627127316383,0.004315168422555568,0.007300123694301853,1,0.9848627127316383,450.2212979078947,1.0153699465648127,0.002221129930207295
857,5,1.900134785761749,349.609078082832,2.3769940785198007,3.8154910763280263,0.005312065322198235,0.9773760650695058,0.006645185336425288,0.010666684271870529,1,0.9773760650695058,349.609078082832,1.0231476252990555,0.002860337624765775
858,5,3.9964276882856824,433.7041144937866,4.153267306068527,7.255286596901867,0.008898567682380952,0.9656987985201284,0.00924779155504361,0.016154842242447072,1,0.9656987985201284,433.7041144937866,1.0355195652437759,0.002305719421562754
859,5,1.769235614244527,218.17720219256486,2.0327599033490937,3.467168784369829,0.00784770072702621,0.9677565692674852,0.009016600865902311,0.015379129139586193,1,0.9677565692674852,218.17720219256486,1.033317707940666,0.004583430303214689
860,5,1.1280580840208605,271.893258379234,1.3033315111810717,2.019456104034596,0.004082077624860554,0.9838938278995356,0.004716335510494476,0.007307758965109502,1,0.9838938278995356,271.893258379234,1.0163698273571333,0.0036779139209299925
861,5,12.217145039307864,277.1945535223431,10.342281149100357,14.00188634673508,0.03893837967979039,0.883472098881987,0.032962829600787266,0.044626691837435326,1,0.883472098881987,277.1945535223431,1.1318976584155587,0.0036075744898046696
862,5,111.8335808974712,92.48970480495555,40.962834089116086,40.71719843297981,0.3910219699258102,0.32338682424777987,0.14322503089617591,0.14236617493023412,0,0.3910219699258102,111.8335808974712,2.5574010590497847,0.008941857999850672
863,5,1.3408784040167323,91.34093973747953,1.4790639717985776,2.217710468497276,0.01391261656865128,0.9477305830126398,0.015346395212643964,0.023010405206064885,1,0.9477305830126398,91.34093973747953,1.0551521897934395,0.010947993340927654
864,5,1.0401311314304231,75.63942808723523,1.0967539749554804,1.3972429941490379,0.01313735521698204,0.9553622665103825,0.013852528896824954,0.017647849375810504,1,0.9553622665103825,75.63942808723523,1.0467233583053936,0.013220618205186538
865,5,2.137824995012455,139.68860707687398,2.4373161906369383,3.6533042758287593,0.014452863671402298,0.9443712180558446,0.01647758759934043,0.024698330673412556,1,0.9443712180558446,139.68860707687398,1.0589056304137234,0.007158779952968363
866,5,1.3583747080200497,238.58189940349928,1.5865548363954474,2.546259434770138,0.00556544237228743,0.9775018662828737,0.006500326795176494,0.010432364549662393,1,0.9775018662828737,238.58189940349928,1.023015949629518,0.004191432805674666
867,5,1.0181329447552978,47.6061668912265,1.05904965680387,1.2456463846703854,0.01999122360874935,0.9347556548292282,0.02079463061380841,0.024458490948213965,1,0.9347556548292282,47.6061668912265,1.0697982888187945,0.02100568193790652
868,5,630.7884322123982,48.87285261979476,55.55972364805705,65.32768620070587,0.7879451136495669,0.06104919406466854,0.06940205388780175,0.08160363839796282,0,0.7879451136495669,630.7884322123982,1.2691239309401225,0.0015853175945104861
869,5,11566.995069408493,22.582842548619904,155.53497386114762,116.30047905801284,0.9751784811463021,0.001903891370609481,0.013112684726232877,0.009804942756855518,0,0.9751784811463021,11566.995069408493,1.0254533086338418,8.645287682751105e-05
870,5,2280.54604147636,37.06485816715907,369.44465549556446,144.09035865617116,0.8055204891997971,0.01309182193208554,0.13049297589904518,0.05089471296907221,0,0.8055204891997971,2280.54604147636,1.2414333507436894,0.0004384914760820302
871,5,8.948350142156885,117.63252759630598,6.649322413176431,8.573890740280817,0.06310361066365226,0.8295425530844723,0.04689090682330452,0.06046292942857088,1,0.8295425530844723,117.63252759630598,1.20548366841667,0.008501050010859438
872,5,7551789.829082781,7.689178941524646,962.3445591295656,624.910538486679,0.9997888437668125,1.0179779227776465e-06,0.00012740573769308544,8.273251757155652e-05,0,0.9997888437668125,7551789.829082781,1.0002112008295592,1.3241893943458132e-07
873,5,1.0117054805548715,34.19364418361017,1.0413592274524042,1.1765844511644623,0.027034111383198358,0.9136994937995039,0.027826498804206887,0.03143989601309096,1,0.9136994937995039,34.19364418361017,1.094451739095998,0.029245201085625262
874,5,47134.26144477575,7.321093577138457,7564.87991686612,819.7605843789484,0.8488648941809429,0.00013184929887843252,0.13623977109826654,0.014763485421912175,0,0.8488648941809429,47134.26144477575,1.1780437698096646,2.1215989586930032e-05
875,5,1.1364094431690217,170.90364523304592,1.3229494471348224,1.9220076979117287,0.006483209439080969,0.9750043284209419,0.0075474191055413045,0.010965043034435849,1,0.9750043284209419,170.90364523304592,1.0256364724242195,0.0058512502681636195
876,5,1.4761284123590461,388.1705768867653,1.8703458960328878,3.0094667652899862,0.00374151887176069,0.9838896987038038,0.004740735567540221,0.007628046856895172,1,0.9838896987038038,388.1705768867653,1.0163740928657148,0.0025761870155648447
877,5,4.429482605262203,122.04381938897916,3.753778661237257,6.173297426905414,0.032474122634666404,0.8947469288924279,0.027520295134152956,0.04525865333875265,1,0.8947469288924279,122.04381938897916,1.1176344592072094,0.008193778308533519
878,5,2622338.448591612,9.140915425875038,393.3105629080807,318.5893786960577,0.9997251145618579,3.484829628395667e-06,0.00014994343989916647,0.00012145716861458757,0,0.9997251145618579,2622338.448591612,1.000274961020923,3.813390298788752e-07
879,5,11.747201163865697,144.0045620990794,8.154574982713367,11.649661323789937,0.06691426777025987,0.820277076558198,0.046449993180025094,0.06635866249151703,1,0.820277076558198,144.0045620990794,1.2191002632865247,0.006944224442778211
