,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
258,1,0.10365104,7.643034,-8.471341,-13.573462,0.00053144305,0.9994685,1.00319305e-07,6.103264e-10,1,0.0005316513,0.0005314946,True,0.0065498617,0.052393246,6.8470793,-8.175259,-11.826628,0.0030640922,0.99692935,6.09995e-06,3.953037e-07,1,0.0011194637,0.0030706525,True,0.002005098,Test
259,1,0.043283954,3.8364549,-5.812944,-5.2022357,0.022023961,0.97779685,6.3032996e-05,0.0001160901,1,0.02245337,0.022203147,True,0.15530832,0.39804214,3.5434692,-5.51381,-5.214231,0.061680276,0.93789357,0.00026144323,0.0001646596,1,0.042410165,0.06210643,True,0.02958196,Test
260,1,1.7238817,3.4254184,-5.441908,-8.703194,0.15424559,0.84563065,0.000119165255,4.568685e-06,1,0.16767257,0.15436935,True,0.6221466,1.4551833,3.5625923,-5.320543,-8.243747,0.13433132,0.8654283,0.00021584253,2.4503985e-05,1,0.11484426,0.13457167,True,0.05103397,Test
261,1,-1.0260535,6.4343743,-6.786536,-10.2349415,0.00057507807,0.99942315,1.8112596e-06,5.759141e-08,1,0.00057704485,0.00057685375,True,0.007058033,-0.92301464,6.315056,-7.2134147,-9.417728,0.0011325957,0.9988572,9.482423e-06,6.6953845e-07,1,0.0007198841,0.0011427999,True,0.00043650766,Test
262,1,-0.41929224,4.877117,-6.4944057,-6.888117,0.0049844817,0.9949963,1.1461247e-05,7.731171e-06,1,0.0050162417,0.0050036907,True,0.04564312,-0.82241046,5.1016207,-6.4153013,-6.904788,0.010102468,0.9897726,7.280328e-05,5.2069234e-05,1,0.0026868216,0.010227382,True,0.011535232,Test
263,1,-0.80978835,0.6275906,-3.3338325,-0.51567656,0.15079053,0.6347749,0.012083578,0.2023509,1,0.45448476,0.36522508,True,1.371191,-0.66612464,0.51250017,-3.2592435,-0.5342134,0.18253168,0.5782119,0.015564325,0.22369203,1,0.5198666,0.4217881,True,0.088973716,Test
264,1,3.4709358,2.2611036,-6.2206044,-8.730177,0.77022964,0.22971894,4.76034e-05,3.870297e-06,0,1.4708987,0.7702811,False,0.77832896,3.5135474,2.4935074,-6.59324,-8.13616,0.71526057,0.28467277,4.9787333e-05,1.6894117e-05,0,1.3279878,0.71532726,False,0.08252495,Test
265,1,-1.9749732,6.8272896,-7.428802,-9.315659,0.00015036958,0.99984884,6.435647e-07,9.753064e-08,1,0.00015114596,0.00015115738,True,0.0021431388,-2.4275517,6.900632,-7.1804285,-10.0318,0.00052757637,0.9994634,8.3959185e-06,5.75534e-07,1,8.964137e-05,0.0005366206,True,0.00041259106,Test
266,1,3.4691546,0.69233024,-5.275145,-6.9664416,0.9412433,0.058579054,0.00015000325,2.7642665e-05,0,2.837378,0.941421,False,0.3243431,3.5988212,0.49228835,-5.252656,-6.950778,0.9480401,0.051703222,0.00017608643,8.067669e-05,0,3.1504781,0.9482968,False,0.016100628,Test
267,1,0.926894,4.0966187,-6.136094,-7.677501,0.040319376,0.9596386,3.4522083e-05,7.3904725e-06,1,0.04119851,0.040361404,True,0.24445026,0.888107,4.3190923,-6.4306664,-7.8505836,0.039839927,0.96008843,6.207775e-05,9.599308e-06,1,0.031868417,0.03991157,True,0.01613687,Test
268,1,0.9256878,1.0101752,-4.9720383,-4.697235,0.4774366,0.519527,0.0013108887,0.0017254855,1,0.6548365,0.48047298,True,1.0284452,0.90078515,1.4469559,-5.2192583,-4.968816,0.38567793,0.61162245,0.00141104,0.0012885747,1,0.4587354,0.38837755,True,0.1140355,Test
269,1,-0.25066772,5.772864,-6.279896,-10.175018,0.0024152426,0.9975788,5.81434e-06,1.182688e-07,1,0.0024241605,0.0024212003,True,0.024589859,0.07539423,6.1445756,-6.8407507,-11.622414,0.0063178935,0.9936714,1.0661703e-05,8.80181e-08,1,0.0023126067,0.0063285828,True,0.0048340764,Test
270,1,0.24518648,2.8320322,-4.48196,-4.044805,0.0698795,0.9285442,0.00061855203,0.0009577014,1,0.07413725,0.07145578,True,0.3837782,0.34244826,2.859608,-4.2948966,-4.011958,0.08375641,0.9136399,0.0012166493,0.0013870308,1,0.07927933,0.0863601,True,0.024611456,Test
271,1,1.9419818,4.6551757,-7.4818673,-9.461639,0.06219894,0.9377954,5.0240888e-06,6.938299e-07,1,0.064223476,0.0622046,True,0.336223,1.8185673,4.391855,-6.854997,-10.608624,0.11996905,0.880005,2.495405e-05,9.621072e-07,1,0.07352715,0.119995,True,0.07496923,Test
272,1,-2.0558214,5.751655,-6.999983,-6.0518007,0.00040651346,0.99958307,2.8963611e-06,7.4755535e-06,1,0.00041702634,0.0004169345,True,0.0053610215,-2.2775688,5.3982286,-6.6598983,-5.514049,0.0011347996,0.99879825,1.172632e-05,5.521237e-05,1,0.00048792377,0.0012017488,True,0.00081747916,Test
273,1,5.7577686,-3.1940317,-6.0053315,-8.698599,0.9998623,0.00012948597,7.785579e-06,5.2676825e-07,0,8.951938,0.99987054,False,0.002014212,5.7297797,-3.184193,-5.817946,-8.22308,0.99975234,0.00022992562,1.567943e-05,2.0184848e-06,0,8.914118,0.99977005,False,0.00014697375,Test
274,1,0.931234,3.0308895,-5.933482,-6.259263,0.10910888,0.89069486,0.000113907365,8.223695e-05,1,0.11575336,0.10930514,True,0.5000806,0.8210076,2.834705,-5.3410234,-6.078363,0.18217933,0.81717193,0.00044595444,0.00020271575,1,0.125672,0.18282807,True,0.08524224,Test
275,1,4.5743213,1.0333542,-6.3239946,-8.8224,0.9718123,0.028168255,1.7968183e-05,1.4772719e-06,0,3.5695596,0.97183174,False,0.18545999,4.384389,0.8765074,-6.421285,-7.5767875,0.96356153,0.036387928,2.7926988e-05,2.254486e-05,0,3.537428,0.9636121,False,0.0117347585,Test
276,1,-0.6706755,5.0545325,-6.663263,-5.5711775,0.0032519582,0.9967158,8.1207745e-06,2.4203844e-05,1,0.0032896472,0.003284216,True,0.032114703,-0.66357553,5.175127,-6.6536474,-5.1840544,0.011892821,0.9879036,7.252902e-05,0.00013105935,1,0.0029472746,0.012096405,True,0.014060486,Test
277,1,-1.0521924,5.468693,-5.8152328,-7.8419466,0.0014701793,0.99851567,1.255475e-05,1.654313e-06,1,0.001485436,0.0014843345,True,0.016210284,-1.2513901,5.435212,-5.764966,-7.458809,0.00428144,0.9956559,5.3359825e-05,9.233091e-06,1,0.0012629399,0.0043441057,True,0.0045892587,Test
278,1,-2.432497,4.0678062,-4.851824,-1.9541411,0.0014969034,0.99595475,0.00013319672,0.0024151334,1,0.0040534725,0.004045248,True,0.042582083,-2.2485757,4.051798,-4.934539,-2.0906034,0.0037250475,0.9903614,0.00033571164,0.005577827,1,0.004101912,0.0096386075,True,0.0070739314,Test
279,1,2.0312753,3.2721,-6.3729324,-7.6780005,0.22427814,0.775658,5.0221046e-05,1.3617654e-05,1,0.25404355,0.22434199,True,0.7689088,1.8862852,2.6980457,-5.969447,-7.0577636,0.31920213,0.68052644,0.00017485241,9.65604e-05,1,0.3676287,0.31947356,True,0.066201374,Test
280,1,0.64199257,5.215251,-7.036859,-8.978866,0.010218708,0.9897759,4.7262133e-06,6.778137e-07,1,0.010276737,0.010224104,True,0.08234469,0.90319127,4.9822674,-7.1609764,-8.228006,0.03456586,0.9653953,2.529239e-05,1.3676287e-05,1,0.016788503,0.03460473,True,0.026627725,Test
281,1,0.03252253,5.295199,-6.1695538,-9.144235,0.0051546544,0.9948344,1.0439319e-05,5.3307e-07,1,0.005178965,0.005165577,True,0.04679183,-0.17299035,5.0972633,-5.9860406,-9.201937,0.009691068,0.99022996,7.367898e-05,5.267003e-06,1,0.005145047,0.009770036,True,0.0069142967,Test
282,1,1.647872,1.8353478,-5.174987,-4.472197,0.45259354,0.5459188,0.00049269537,0.0009949384,1,0.605285,0.45408118,True,1.0096916,1.7866163,1.7539637,-5.1422167,-4.5908723,0.50691605,0.4909863,0.0005956312,0.001501956,0,0.71096694,0.5090137,False,0.03619186,Test
283,1,0.30516064,4.737831,-6.278958,-7.0107946,0.011742891,0.98823315,1.623039e-05,7.8072135e-06,1,0.011836651,0.011766851,True,0.09256263,0.63767797,4.7713284,-6.460147,-7.59551,0.035239518,0.9647285,1.9102894e-05,1.2855746e-05,1,0.015914446,0.035271525,True,0.026147014,Test
284,1,1.0548116,4.9061866,-7.0548463,-9.264728,0.020808162,0.97918487,6.2553863e-06,6.863017e-07,1,0.021034848,0.020815134,True,0.14608644,1.0701292,4.739423,-7.100863,-9.519999,0.03390179,0.96607935,1.6676424e-05,2.2382287e-06,1,0.025182448,0.033920646,True,0.014561398,Test
285,1,2.7167652,1.1018617,-6.170172,-8.351522,0.8339841,0.16588767,0.0001152418,1.3009524e-05,0,1.7964444,0.83411235,False,0.6500808,2.6139529,0.98304445,-6.307206,-8.300955,0.7958326,0.20391507,0.00019117063,6.12016e-05,0,1.8098104,0.79608494,False,0.065339655,Test
286,1,1.7104188,2.9715252,-5.445814,-6.969269,0.2207372,0.77905315,0.00017217222,3.7526246e-05,1,0.24967603,0.22094685,True,0.7644429,1.4667852,3.0284145,-5.318152,-6.9568634,0.1852639,0.8143667,0.0002982833,7.108025e-05,1,0.19068423,0.1856333,True,0.037597567,Test
287,1,-2.9154499,4.4193645,-5.0440097,-3.060814,0.00065158197,0.99870753,7.754382e-05,0.00056342763,1,0.0012932994,0.0012924671,True,0.015899971,-2.9807324,4.2653093,-4.777283,-2.6065238,0.001575188,0.9954815,0.0004087068,0.0025346894,1,0.001866029,0.004518509,True,0.003138157,Test
288,1,0.8730941,4.5185027,-5.924101,-9.024036,0.025445558,0.9745247,2.8420225e-05,1.280391e-06,1,0.025805444,0.025475323,True,0.17150609,1.4448351,4.4899087,-6.012498,-9.650266,0.0709678,0.9289444,8.3364066e-05,4.4996154e-06,1,0.046521775,0.07105559,True,0.03759885,Test
289,1,-1.5915425,5.8589134,-6.2718472,-7.968031,0.0005808355,0.9994129,5.38794e-06,9.880508e-07,1,0.0005872909,0.00058710575,True,0.0072046863,-1.6788572,5.5936437,-5.491437,-8.232858,0.003285079,0.9966257,8.168992e-05,7.5059797e-06,1,0.00071047334,0.0033742785,True,0.0030811643,Test
290,1,2.6611192,2.776586,-5.320308,-8.7260065,0.47108692,0.52874666,0.00016099453,5.3423873e-06,1,0.63724583,0.47125334,True,0.9997958,2.4974313,2.6307685,-5.1130996,-8.203143,0.4686888,0.53067464,0.0005960482,4.049755e-05,1,0.6289409,0.46932536,True,0.060662623,Test
291,1,-0.36759466,5.7552643,-6.4092402,-8.921286,0.0021873722,0.99780697,5.200788e-06,4.2179548e-07,1,0.00219545,0.0021930337,True,0.022589445,-0.58523643,6.0477095,-6.9678726,-8.139751,0.002874929,0.99711895,4.66606e-06,1.5474343e-06,1,0.0013184197,0.00288105,True,0.0018556984,Test
292,1,-0.6244919,6.0985165,-6.812275,-9.486491,0.0012014657,0.99879587,2.4682622e-06,1.7021347e-07,1,0.0012048375,0.001204133,True,0.013441277,-0.6368578,5.707186,-6.8706627,-8.335329,0.004955116,0.9950174,2.1453878e-05,5.9782806e-06,1,0.001759887,0.0049825907,True,0.0046979566,Test
293,1,-0.75442445,5.768015,-7.109715,-7.209672,0.0014679135,0.9985273,2.5505458e-06,2.3079274e-06,1,0.0014737708,0.0014727116,True,0.016029913,-0.27814326,5.706664,-7.255333,-7.6524253,0.003683041,0.9963008,1.2075494e-05,4.155291e-06,1,0.0025175088,0.0036991835,True,0.0021598355,Test
294,1,-3.4889553,6.9353957,-7.110584,-6.4103036,2.9699426e-05,0.99996793,7.9413564e-07,1.599641e-06,1,3.2066786e-05,3.20673e-05,True,0.00053981005,-3.656807,6.9146743,-7.4495726,-6.0978136,4.0483617e-05,0.9999522,1.4208355e-06,5.8395003e-06,1,2.8490615e-05,4.7802925e-05,True,1.8735169e-05,Test
295,1,-1.698962,1.0940222,-3.0842729,1.101665,0.02938162,0.4797924,0.007352633,0.48347342,3,0.7344018,0.52020764,False,1.2168998,-1.6715803,1.3804646,-3.377032,1.0740893,0.029776316,0.5506525,0.0075659575,0.41200525,1,0.58330977,0.4493475,True,0.07053617,Test
296,1,4.7353196,-1.7069253,-5.6067977,-7.1760583,0.99837095,0.001590232,3.2193446e-05,6.7026454e-06,0,6.4438753,0.99840975,False,0.017727766,4.5138745,-1.9509163,-5.294474,-6.752706,0.99791163,0.00186299,0.00013028356,9.5056996e-05,0,6.4664145,0.998137,False,0.0008958489,Test
297,1,3.4448447,0.82681036,-4.932812,-6.7438045,0.931781,0.0679698,0.00021426126,3.5029967e-05,0,2.6886919,0.9320302,False,0.3617655,3.5328968,0.937871,-5.330699,-6.6377745,0.9197546,0.07989879,0.00015509897,0.00019149276,0,2.6671824,0.9201012,False,0.023708895,Test
298,1,4.7161565,-2.8212056,-4.5653925,-6.788038,0.99936444,0.0005324626,9.306752e-05,1.0081283e-05,0,7.5379977,0.99946755,False,0.008120812,4.939219,-3.067405,-4.485484,-7.357026,0.99947584,0.0003746644,0.00013919933,1.0272792e-05,0,8.007043,0.9996253,False,0.00015249585,Test
299,1,-4.768292,10.987198,-10.008844,-12.56459,1.4370698e-07,0.9999999,7.6126283e-10,5.91001e-11,1,1.1920928e-07,1.1920929e-07,True,3.4635625e-06,-4.4588313,10.784771,-9.713478,-12.812918,4.0157606e-06,0.999996,1.0250972e-08,4.5141142e-08,1,2.3841855e-07,3.993511e-06,True,4.483232e-06,Test
300,1,2.504779,2.929751,-5.575402,-9.718208,0.39527848,0.60459715,0.00012238417,1.9432443e-06,1,0.5031929,0.39540285,True,0.9698382,2.4064105,2.7699528,-5.329797,-8.979818,0.41390556,0.5857681,0.0002840675,4.2269952e-05,1,0.5279899,0.4142319,True,0.05550086,Test
301,1,-1.423799,7.3727736,-7.6660395,-10.269562,0.00015122765,0.9998485,2.942123e-07,2.1775346e-08,1,0.00015150353,0.000151515,True,0.0021447395,-1.6957729,7.445279,-8.012121,-9.849234,0.00030867645,0.99969023,8.254004e-07,2.4041486e-07,1,0.0001074018,0.00030976534,True,0.00018448802,Test
302,1,-2.7020576,6.2794623,-6.603365,-6.426584,0.00012569515,0.99986875,2.5409843e-06,3.0323356e-06,1,0.00013124081,0.00013124943,True,0.0019208842,-2.4508867,6.083419,-6.444684,-7.171097,0.0003079733,0.9996708,1.4845778e-05,6.392466e-06,1,0.00020192015,0.00032919645,True,0.00014202311,Test
303,1,2.2253613,1.7879001,-5.9976964,-6.2453413,0.60747755,0.39223215,0.0001630428,0.00012727719,0,0.93590134,0.6077678,False,0.9701335,2.2996743,1.9235704,-6.043868,-6.6649694,0.577576,0.4219737,0.00017002791,0.0002802719,0,0.8989945,0.5780263,False,0.09432336,Test
304,1,-0.7780638,6.507277,-7.048002,-9.702117,0.000685044,0.9993135,1.2963401e-06,9.121183e-08,1,0.0006867673,0.0006865263,True,0.008218359,-0.4779285,6.913432,-7.312335,-10.736331,0.0010053774,0.9989933,1.1227082e-06,1.6049955e-07,1,0.00061707525,0.0010067225,True,0.000464619,Test
305,1,0.17857194,4.365637,-5.968985,-6.268187,0.01496266,0.98498154,3.2000666e-05,2.3725604e-05,1,0.01513239,0.015018463,True,0.11305675,0.3161158,4.1993637,-5.960483,-5.8446174,0.024433961,0.97488165,0.00021347571,0.000470921,1,0.020455359,0.025118351,True,0.008163703,Test
306,1,-1.7994083,6.2482967,-7.1041994,-6.6392016,0.00031973165,0.9996762,1.5883418e-06,2.5286558e-06,1,0.0003238392,0.00032377243,True,0.0042571714,-2.1506264,6.3814597,-7.300315,-5.949853,0.0003872951,0.9996004,3.3985357e-06,8.936204e-06,1,0.00020263526,0.00039958954,True,0.0002447702,Test
307,1,4.639609,1.6546236,-6.620348,-10.139521,0.9518792,0.048108205,1.2258714e-05,3.6315134e-07,0,3.0343025,0.9518918,False,0.27853093,4.6868677,1.8096966,-6.6832123,-10.038923,0.9279224,0.071960814,9.833983e-05,1.8418048e-05,0,2.9319487,0.9280392,False,0.025113294,Test
308,1,0.24783435,5.98321,-6.923974,-10.723446,0.0032192632,0.9967783,2.4721767e-06,5.5333775e-08,1,0.0032269093,0.0032216907,True,0.031340253,0.14524812,6.0732174,-6.864226,-10.705813,0.0040347646,0.99594706,1.4895663e-05,3.248461e-06,1,0.0026626869,0.004052937,True,0.0018889104,Test
309,1,1.9228259,2.4439359,-5.0681424,-6.809897,0.37244263,0.6271545,0.000342705,6.004627e-05,1,0.46656227,0.37284547,True,0.95762604,2.0630279,2.7390919,-5.254603,-7.323085,0.33906722,0.6602759,0.00036569737,0.00029120894,1,0.41144407,0.33972412,True,0.028205415,Test
310,1,-2.9929113,7.9238334,-7.789715,-8.227485,1.8151406e-05,0.99998164,1.4985959e-07,9.673061e-08,1,1.8358061e-05,1.835823e-05,True,0.00031818493,-2.6244206,7.8561754,-8.056871,-8.072195,0.0006665524,0.9993305,1.4279528e-06,1.4313888e-06,1,2.8371409e-05,0.00066947937,True,0.00096561835,Test
311,1,1.318614,3.6934848,-5.802039,-8.270828,0.08510276,0.91482264,6.8783374e-05,5.8250753e-06,1,0.089025065,0.08517736,True,0.42105916,1.3921536,3.522941,-5.4822435,-8.936098,0.13787083,0.8617996,0.00032264803,6.890871e-06,1,0.11231969,0.1382004,True,0.04921822,Test
312,1,0.68961734,5.13966,-5.849742,-10.924214,0.01154307,0.98844004,1.6684522e-05,1.0435153e-07,1,0.011627287,0.011559963,True,0.09114863,1.0504538,4.5817657,-5.2834883,-11.250163,0.036441676,0.9634477,0.00010987241,7.670386e-07,1,0.028897002,0.03655231,True,0.012254623,Test
313,1,-0.13323589,4.349256,-5.3775945,-6.327043,0.011177912,0.98874027,5.8988142e-05,2.2825718e-05,1,0.01132359,0.011259735,True,0.08980195,-0.023086313,4.3164268,-5.286695,-6.563937,0.017133951,0.98249453,0.0002911946,8.026182e-05,1,0.013043793,0.017505467,True,0.0071480353,Test
314,1,-1.9794002,6.887107,-8.017256,-8.446099,0.00014101445,0.9998584,3.36555e-07,2.1918541e-07,1,0.00014161061,0.00014162064,True,0.0020202247,-2.3056617,7.265558,-8.126486,-8.525566,0.00026311228,0.99973536,9.0189513e-07,6.915003e-07,1,7.00926e-05,0.00026464462,True,0.00021178625,Test
315,1,-4.579995,9.292822,-9.140672,-9.784151,9.443037e-07,0.99999905,9.872669e-09,5.1877076e-09,1,9.5367386e-07,9.536743e-07,True,2.0680716e-05,-4.4359236,8.917228,-8.9416,-9.48622,1.9484145e-05,0.9999803,9.383476e-08,2.1290877e-07,1,1.5497195e-06,1.9729137e-05,True,2.3397248e-05,Test
316,1,0.7600259,4.596697,-6.627762,-7.4068947,0.02110963,0.9788713,1.3061863e-05,5.992831e-06,1,0.021355098,0.021128714,True,0.1479691,0.5856244,4.2785,-6.2321534,-7.585215,0.03504131,0.96489304,4.4894383e-05,2.0754323e-05,1,0.024628853,0.035106957,True,0.014995787,Test
317,1,0.05509329,6.6708775,-8.616728,-10.724253,0.0013372733,0.9986625,2.2913747e-07,2.7849007e-08,1,0.0013384203,0.0013375282,True,0.014700373,0.044266116,6.9865556,-8.756642,-11.771635,0.0045603192,0.995438,1.5403259e-06,1.5997101e-07,1,0.0009657248,0.0045620203,True,0.0035118947,Test
318,1,1.2060013,2.4216552,-4.1293697,-5.8779006,0.2284067,0.7703013,0.0011004914,0.00019151789,1,0.26097354,0.22969872,True,0.789783,1.2976553,2.1735313,-4.051516,-5.5988374,0.30292016,0.6944892,0.0021136187,0.00047702697,1,0.3498801,0.30551082,True,0.053308584,Test
319,1,5.4966598,-4.341256,-5.3208275,-6.66472,0.9999213,5.3384287e-05,2.0044286e-05,5.2281216e-06,0,9.837994,0.9999466,False,0.0012757482,5.6610193,-4.9423723,-5.043765,-6.860517,0.9998625,7.222565e-05,4.4619937e-05,2.076315e-05,0,10.603442,0.99992776,False,8.876634e-05,Test
320,1,-1.6082678,3.3073525,-4.9535685,-2.3377988,0.007250513,0.98899823,0.00025557764,0.0034957272,1,0.011062716,0.011001766,True,0.098894894,-1.7269595,3.2270744,-4.8904696,-1.8997824,0.00942776,0.98160064,0.0005888187,0.00838269,1,0.013200862,0.018399358,True,0.00800644,Test
321,1,-0.5988514,1.9374706,-3.6177242,-1.1944561,0.070258245,0.8875808,0.0034325544,0.038728394,1,0.1192557,0.11241919,True,0.63163537,-0.715152,2.1189613,-3.9158535,-1.0280608,0.057128392,0.89536923,0.0027882815,0.044714086,1,0.09907089,0.10463077,True,0.024460113,Test
322,1,0.1896416,-1.1450145,-2.3863223,0.8710043,0.30157736,0.07938985,0.022944143,0.5960886,3,2.5333848,0.92061013,False,1.3815788,0.25280637,-1.3398635,-2.4594874,0.9506283,0.30263436,0.07251786,0.022825027,0.6020227,3,2.7802503,0.9274821,False,0.07219819,Test
323,1,0.29348472,4.055656,-5.3194566,-6.6213536,0.022703318,0.9771912,8.287431e-05,2.2543078e-05,1,0.02307294,0.02280879,True,0.15798122,0.3975527,3.5792737,-4.987279,-6.2597117,0.047884207,0.9516505,0.00038364617,8.171206e-05,1,0.0409095,0.0483495,True,0.014177528,Test
324,1,2.0121439,3.6354022,-6.0930166,-9.259969,0.16474746,0.8352007,4.9749928e-05,2.0960547e-06,1,0.18008323,0.16479927,True,0.64635915,2.1200042,3.8518348,-6.2528887,-10.32568,0.20845154,0.79138815,0.00015374529,6.5728273e-06,1,0.1629704,0.20861185,True,0.09906422,Test
325,1,5.869787,-0.8857498,-6.6309137,-10.199284,0.9988331,0.0011630557,3.7196962e-06,1.04902085e-07,0,6.756705,0.99883693,False,0.0130893,6.1471567,-1.3626976,-6.744539,-10.340294,0.99918157,0.00080807117,9.855974e-06,4.5389493e-07,0,7.5104046,0.99919194,False,0.0003793675,Test
326,1,3.7953382,1.0891651,-5.7786555,-7.4475703,0.9373174,0.06260524,6.5155946e-05,1.2278733e-05,0,2.7709062,0.93739474,False,0.338912,3.8525054,1.4208316,-6.0112724,-7.8345995,0.910215,0.08969815,6.8854664e-05,1.8009243e-05,0,2.515969,0.91030186,False,0.0233752,Test
327,1,2.68728,-4.333594,-0.4412653,-6.051567,0.95708925,0.0008547234,0.041902747,0.00015336262,0,7.0647326,0.99914527,False,0.26299524,2.6849198,-4.2979417,-0.54571533,-5.9167895,0.95660686,0.0014683034,0.041173413,0.0007514777,0,7.0227013,0.9985317,False,0.009944998,Test
328,1,3.3714497,3.5304666,-6.524932,-11.850469,0.46031862,0.53965807,2.3180051e-05,1.1278807e-07,1,0.61681956,0.46034193,True,0.99582416,2.9980352,3.3801312,-6.244961,-11.450787,0.4263153,0.5733601,0.0003209881,3.666179e-06,1,0.5202784,0.4266399,True,0.121690825,Test
329,1,2.9492037,2.2745328,-5.3628573,-9.021134,0.6624377,0.33739543,0.00016265323,4.1926955e-06,0,1.0864997,0.6626046,False,0.92456806,3.0415177,1.9348233,-4.75122,-9.403279,0.7320496,0.26735908,0.00057378574,1.7570224e-05,0,1.3926752,0.7326409,False,0.05937791,Test
330,1,4.2939687,-1.6546704,-4.5135326,-9.571966,0.99724764,0.0026022077,0.00014919491,9.4820933e-07,0,5.951395,0.9973978,False,0.02822335,4.2050753,-1.4565009,-4.293223,-10.142342,0.99387616,0.0057550087,0.00036577077,3.084388e-06,0,5.665251,0.994245,False,0.0028493253,Test
331,1,4.6449575,-0.0994253,-6.0856285,-8.593111,0.9913515,0.008625183,2.167671e-05,1.7660685e-06,0,4.753069,0.9913748,False,0.07193769,4.6921473,-0.13353343,-6.026619,-8.69983,0.98979646,0.0101406695,5.7212223e-05,5.72878e-06,0,4.8336935,0.98985934,False,0.0031849917,Test
332,1,-1.385433,4.7762666,-5.4508257,-5.681081,0.0021040938,0.99783117,3.6098332e-05,2.8674021e-05,1,0.0021711842,0.0021688342,True,0.022801992,-1.1043117,4.6201234,-5.3349624,-6.4354324,0.008332857,0.99119604,0.00041758068,5.3576205e-05,1,0.0033229156,0.008803964,True,0.0054594404,Test
333,1,1.8731073,0.43269536,-3.5919445,-4.8237543,0.80496037,0.1906389,0.003406691,0.0009939497,0,1.6573741,0.8093611,False,0.745635,1.9059341,0.35001355,-3.6738486,-4.7988577,0.8122204,0.18180767,0.0044269566,0.0015449314,0,1.751482,0.81819236,False,0.037600074,Test
334,1,6.0488815,-4.959351,-4.533773,-9.032439,0.9999578,1.6564076e-05,2.5350879e-05,2.819988e-07,0,11.008274,0.99998343,False,0.0007171273,6.073159,-5.546662,-4.006455,-9.037115,0.99988955,1.2026532e-05,9.742686e-05,8.975073e-07,0,11.619873,0.99998796,False,8.002243e-05,Test
335,3,-2.654444,-2.321299,-1.985222,3.9681036,0.0013223907,0.0018451968,0.0025822553,0.9942502,3,0.0057664234,0.0057498217,True,0.059875023,-2.627345,-1.8755558,-1.9384207,3.5915933,0.002451641,0.0054241125,0.006193417,0.9859308,3,0.010129119,0.0140692,True,0.005606061,Test
336,3,-2.1004386,4.7629747,-6.0741143,-4.5910306,0.0010441372,0.99884963,1.9634143e-05,8.65181e-05,1,9.355157,0.99991345,False,0.013473885,-2.2766259,4.9360647,-6.199452,-5.0131507,0.00089025265,0.99901235,1.8310979e-05,7.902743e-05,1,9.950014,0.99992096,False,0.00029613866,Test
337,3,-0.17378902,1.9463905,-4.2885327,-1.568281,0.10420006,0.868261,0.0017015999,0.025837341,1,3.6559346,0.97416264,False,0.66884047,-0.28335902,2.0745542,-3.9740982,-1.5581496,0.092164315,0.87613887,0.0034035272,0.028293222,1,3.7490842,0.97170675,False,0.029633602,Test
338,3,3.9194303,0.39161876,-5.2923093,-7.241578,0.97136116,0.028528022,9.70003e-05,1.3810715e-05,0,11.190065,0.9999862,False,0.18862675,3.7274334,0.5181651,-5.3791885,-6.8651705,0.9496997,0.049914807,0.00026417914,0.00012135376,0,10.632326,0.99987864,False,0.02031549,Test
339,3,3.5688252,-2.375723,-4.491396,-3.0823069,0.99578923,0.0026090534,0.00031452707,0.0012871153,0,6.6553516,0.9987129,False,0.044471335,3.5145905,-2.0394182,-4.5009413,-3.2128162,0.99199265,0.004942256,0.0007198299,0.0023452237,0,6.732792,0.9976548,False,0.0038125666,Test
340,3,0.46340334,1.4209566,-4.0891967,-1.6440642,0.26756573,0.6970928,0.00282008,0.03252138,1,3.4258575,0.96747863,False,1.056432,0.39103305,1.1930072,-3.8882241,-1.4956068,0.3018437,0.641755,0.0047997804,0.05160154,1,3.1090531,0.9483985,False,0.057008743,Test
341,3,3.0668821,-2.6977806,-4.421625,-1.5035212,0.986145,0.0030929975,0.0005517259,0.010210333,0,4.584355,0.98978966,False,0.11913615,3.1587782,-2.4476388,-4.9244103,-1.4467046,0.9783004,0.0043754084,0.00040051612,0.016923744,0,4.619366,0.9830763,False,0.012031293,Test
342,3,2.17337,-2.7714639,-3.628413,0.114921674,0.8788935,0.006257808,0.0026561592,0.112192415,0,2.1875398,0.8878076,False,0.586294,2.111352,-2.701756,-3.660581,0.18794769,0.8492552,0.009950618,0.003302059,0.13749205,0,2.0695329,0.86250794,False,0.030981105,Test
