,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
3141,19,-2.9840717,-4.259261,0.80834097,-0.41885135,-2.8972466,7.250439,-4.55176,-10.2770195,3.583231e-05,1.0010751e-05,0.0015896389,0.000465946,3.908248e-05,0.9978521,7.4719874e-06,2.4377423e-08,5,,,,0.02442711,Test
3142,13,-1.8011452,-3.4862187,-0.8860991,1.1600201,-3.205161,5.4820375,-2.6764083,-8.4361315,0.00067600457,0.00012535209,0.0016879096,0.013060723,0.00016603255,0.9840013,0.00028172662,8.879973e-07,5,,,,0.13435294,Test
3143,1,-0.9641474,-3.063382,-0.12521821,0.79907775,0.9113596,0.49412924,-2.9684224,-2.529248,0.04893769,0.0059973244,0.11323633,0.28536612,0.31927565,0.21036087,0.0065947436,0.010231256,4,,,,2.2438204,Test
3144,17,-0.10713976,-3.4238362,-2.0525582,2.077389,-2.8979344,4.2269526,-2.5081787,-7.662274,0.011564187,0.00041946143,0.0016528392,0.10276466,0.000709722,0.8818351,0.0010479897,6.0528755e-06,5,,,,0.60960335,Test
3145,19,-2.2159057,-2.7186198,-0.3994674,0.0033260318,-2.6335325,4.491909,-2.464674,-5.3822384,0.0011944363,0.00072249863,0.007345682,0.010989124,0.0007866653,0.9779799,0.0009313744,5.0354953e-05,5,,,,0.19234823,Test
3146,16,0.6469759,-2.612967,-1.5072122,2.737442,-2.995125,-1.4239614,-0.7265403,-1.2691977,0.1020854,0.003919118,0.011841632,0.82573646,0.0026743566,0.012869652,0.025849555,0.015023809,3,,,,1.0023013,Test
3147,16,0.17932391,-3.731116,-0.55816483,4.002304,-1.8670018,-2.2850387,-0.66264904,-4.3713417,0.020879285,0.0004182472,0.009986849,0.9550252,0.0026977877,0.0017760551,0.008996041,0.00022048887,3,,,,0.3540821,Test
3148,13,-0.45403945,-5.3724885,0.756156,2.5783944,-2.6612926,2.5603602,-3.9332838,-9.407734,0.021916877,0.00016022248,0.073512286,0.45472413,0.0024109092,0.44659704,0.0006757127,2.8329493e-06,3,,,,1.4641582,Test
3149,3,-0.8947122,-1.0058821,-1.902558,0.34249333,-1.626854,3.4357026,-2.3519557,-5.661611,0.01213536,0.01085856,0.00442946,0.041818094,0.0058356295,0.9219937,0.0028260504,0.000103232094,5,,,,0.55086946,Test
3150,1,-0.042188413,-2.385268,-2.2387307,2.2807286,-2.6265078,1.2557516,-0.5799044,-2.715101,0.06327935,0.006076808,0.007035838,0.6457911,0.004774265,0.23171291,0.036960255,0.0043694912,3,,,,1.4901774,Test
3151,1,-0.6958331,-2.1583955,-0.4167908,1.3361728,-2.3480396,0.48060247,-1.3428321,-1.7384436,0.0689967,0.015982527,0.09120418,0.5264016,0.013221601,0.22374211,0.036127687,0.024323622,3,,,,2.033237,Test
3152,13,1.1733371,-4.7736053,-4.3609805,7.0728784,-5.966184,-1.0029967,0.5104439,-5.207109,0.0027284536,7.1316913e-06,1.0774399e-05,0.99553114,2.1640235e-06,0.00030956138,0.0014061313,4.623002e-06,3,,,,0.047025785,Test
3153,20,-0.22950578,-2.8711152,0.27732873,1.0953729,-1.7566099,1.2076473,-2.565547,-3.9723387,0.090585776,0.0064539206,0.15037492,0.34075913,0.019671936,0.3812481,0.008760526,0.0021456967,5,,,,2.0218682,Test
3154,20,1.7954801,-3.8285115,-2.7006295,2.6920505,-3.0939982,3.0353193,-2.6943192,-9.187255,0.14409706,0.00052021956,0.0016070139,0.3532081,0.0010843806,0.49786365,0.0016171861,2.4485776e-06,5,,,,1.4802951,Test
3155,1,-1.795417,-0.8521542,0.49606237,-1.7834572,-2.4089477,4.23534,-2.4302576,-7.0762873,0.002317087,0.005951084,0.02291496,0.0023449648,0.0012545534,0.96397734,0.001228102,1.178934e-05,5,,,,0.2847758,Test
3156,1,-1.3566544,-2.0523114,1.1280022,-0.6285722,-0.33084095,1.9369175,-3.308139,-4.520285,0.021987945,0.010966414,0.26378936,0.04553934,0.06133238,0.5923314,0.0031236731,0.0009294738,5,,,,1.63247,Test
3157,1,0.7606063,-5.6037045,-3.8804872,5.0806255,-3.8738074,4.2351575,-2.7999504,-9.503951,0.0092146415,1.5866948e-05,8.889494e-05,0.6928496,8.9490706e-05,0.29747936,0.00026190767,3.2109816e-07,3,,,,0.9552015,Test
3158,1,-0.2073027,-2.7896798,-0.7419532,0.82582414,-0.58779085,-0.16370162,-2.3317528,-1.3467214,0.1506273,0.011386536,0.08824862,0.4232383,0.10295793,0.15734008,0.017999759,0.04820149,3,,,,2.3916273,Test
3159,19,-2.3796208,-3.1874325,0.8163041,-0.4901819,-2.390944,5.2391615,-3.5136158,-7.552662,0.00048311715,0.00021538937,0.011803884,0.0031961356,0.00047767744,0.9836655,0.00015544066,2.7379729e-06,5,,,,0.14069739,Test
3160,16,-6.839495,-9.498352,13.573432,-2.317973,1.3781358,-1.9480536,-7.901957,-9.029425,1.363879e-09,9.550998e-11,0.99999464,1.2544349e-07,5.0541457e-06,1.815943e-07,4.7136195e-10,1.5265188e-10,2,,,,0.00010366765,Test
3161,1,-1.217072,-4.652191,1.0809282,1.5112115,-2.5750074,3.1417325,-3.4190633,-8.748306,0.009539706,0.00030738444,0.09496069,0.14602041,0.0024535297,0.7456582,0.0010549269,5.1140114e-06,5,,,,1.142987,Test
3162,19,0.49663925,-4.2690935,-2.4323251,3.8248866,-2.2709172,1.9376258,-2.6209521,-6.78277,0.03004445,0.000255878,0.0016059469,0.8379222,0.0018872515,0.12693365,0.0013298768,2.0718438e-05,3,,,,0.79174864,Test
3163,20,-2.3675241,-2.9275906,1.2165196,-1.2149693,-0.49697554,6.1143837,-5.9264307,-10.263524,0.00020517336,0.00011718913,0.007390117,0.00064963475,0.0013319562,0.99029994,5.841273e-06,7.6371656e-08,5,,,,0.08999828,Test
3164,20,0.9282614,-5.786399,-3.940499,5.91815,-4.1201854,2.9699025,-2.1278965,-8.48069,0.006423194,7.791322e-06,4.934864e-05,0.9436961,4.1232368e-05,0.049479418,0.0003023282,5.2661767e-07,3,,,,0.34525335,Test
3165,3,0.80239886,-3.8807838,-1.8085032,2.8523216,-0.7345086,0.59079844,-2.660261,-5.081283,0.10092364,0.0009334958,0.0074146823,0.78390425,0.021703135,0.08167628,0.0031635794,0.00028102327,3,,,,1.1158168,Test
3166,7,-1.6778107,-2.8850389,0.73046887,-0.27175084,2.2897632,0.19885921,-3.584738,-2.101811,0.013040444,0.0038994194,0.14494221,0.053203028,0.6892675,0.08517649,0.0019369766,0.008533977,4,,,,1.4907129,Test
3167,1,2.3737795,-5.994692,-4.295926,6.4978395,-4.5448422,1.2503103,-1.9748873,-7.65547,0.015835246,3.6748868e-06,2.0091304e-05,0.97877115,1.56641e-05,0.0051488266,0.00020465514,6.981958e-07,3,,,,0.16729657,Test
3168,1,-1.7540718,-1.8603854,-0.86046576,1.5065337,-4.5206466,-2.8844314,0.46833125,3.273671,0.005191788,0.00466816,0.012688352,0.13532563,0.00032644422,0.0016765181,0.047917534,0.7922057,7,,,,1.0414697,Test
3169,1,-1.645511,-4.688877,2.6939027,0.2444726,-1.8337641,3.1283917,-4.416347,-8.596235,0.004911546,0.00023415379,0.3765319,0.032510806,0.0040687504,0.5814307,0.0003075102,4.7049753e-06,5,,,,1.2226318,Test
3170,19,-3.2337677,-4.0986705,5.0924745,-1.9541161,-0.63401383,-0.2731915,-4.1077876,-1.2987652,0.00023946399,0.000100836514,0.98919374,0.0008609657,0.0032232886,0.0046238345,9.992135e-05,0.0016580638,2,,,,0.10767865,Test
3171,19,-2.8190017,-3.150656,1.5333424,0.40869236,-1.6465899,2.4339075,-2.4657884,-4.105579,0.0033261208,0.002387275,0.2583075,0.08388952,0.010742616,0.6356931,0.004735181,0.00091872306,5,,,,1.3841279,Test
3172,3,2.3096225,-4.3503833,-2.0833209,3.3098197,-2.2617004,-0.3634968,-2.6656015,-5.0359693,0.2618215,0.00033542974,0.0032372344,0.711845,0.002708352,0.018075252,0.0018083941,0.0001689878,3,,,,1.0322464,Test
3173,1,0.3324383,-2.3619378,-2.0948524,0.45333043,0.95441693,2.0852606,-3.384359,-6.068255,0.10056503,0.0067966413,0.008877449,0.11348797,0.18731345,0.5803475,0.0024449076,0.00016697875,5,,,,1.7305076,Test
3174,20,0.62996763,-5.6851482,-3.5618927,4.85659,-2.7768776,4.2853045,-3.5317192,-9.943319,0.009239434,1.6711876e-05,0.00013968296,0.6327673,0.0003062465,0.35738638,0.00014396188,2.3644219e-07,3,,,,1.0182174,Test
3175,19,-0.88239473,-3.8616247,-0.7329208,2.2095509,-1.8703767,2.9303348,-2.9068077,-6.0414596,0.014282465,0.0007260056,0.016585128,0.31449816,0.0053177513,0.6466222,0.0018863046,8.208238e-05,5,,,,1.1831487,Test
3176,3,2.0143301,-5.7133856,-3.6680076,5.494056,-4.0264144,2.4814842,-2.6754255,-8.620148,0.028521137,1.25621145e-05,9.7131255e-05,0.9255346,6.787421e-05,0.045503967,0.00026207886,6.865491e-07,3,,,,0.45811513,Test
3177,1,0.5270841,-3.0975204,-2.6281843,3.1298528,-3.006412,1.3802658,-0.82130265,-3.7692516,0.058072228,0.0015481848,0.0024754424,0.784037,0.0016958625,0.13630149,0.015078966,0.00079084927,3,,,,1.0564215,Test
3178,19,1.1559312,-5.8347316,-3.4194763,4.615705,-3.4857101,4.457976,-3.7314003,-10.5649395,0.016664911,1.5338988e-05,0.00017168361,0.53010714,0.00016068063,0.4527545,0.0001256788,1.3536092e-07,3,,,,1.1074679,Test
3179,1,-3.3753142,-4.273095,6.0890136,-1.9532164,-0.94945925,-1.3728125,-3.4054685,-2.4813378,7.7403914e-05,3.154001e-05,0.9978569,0.0003209019,0.00087558525,0.00057337433,7.51047e-05,0.00018923954,2,,,,0.026779013,Test
3180,1,2.7773168,-6.3330927,-4.9350405,8.179396,-6.075606,-1.1503431,-0.4568586,-6.584308,0.004485774,4.9572026e-07,2.006333e-06,0.99524564,6.4130114e-07,8.8323504e-05,0.00017670657,3.8559816e-07,3,,,,0.045295812,Test
3181,1,0.2578436,-2.486008,-2.1609879,1.8450162,-2.5367827,2.0708323,-1.168484,-4.348191,0.08010698,0.0051526525,0.0071315705,0.39171544,0.004897557,0.49095458,0.019240845,0.0008003778,5,,,,1.5707812,Test
3182,1,-0.74726593,-2.0605052,-2.8533926,1.6560777,-2.530714,3.7752898,-1.4295924,-5.9094715,0.00950565,0.0025565207,0.0011569186,0.1051334,0.001597498,0.87519103,0.004804534,5.445836e-05,5,,,,0.6597435,Test
3183,13,-0.68579996,0.4446181,-1.7107984,-1.5092871,-2.2071412,4.7474546,-2.2381709,-7.850019,0.004269516,0.013222485,0.00153189,0.0018738847,0.00093254267,0.9772624,0.0009040505,3.303681e-06,5,,,,0.19844536,Test
3184,1,-0.7275905,-1.4552758,-0.44847816,0.21344927,-2.4920905,1.3360841,-0.80185175,-2.794856,0.06911465,0.033384155,0.091366515,0.17711627,0.011837432,0.5442678,0.06416806,0.008745165,5,,,,2.0553298,Test
3185,13,0.22079171,-4.01006,-3.3071325,4.437942,-4.3535495,1.8068845,-0.82022214,-5.3664527,0.013488801,0.00019612722,0.00039610965,0.9150787,0.00013911123,0.06588775,0.0047628474,5.0520066e-05,3,,,,0.5056226,Test
3186,20,2.3325112,-6.646365,-5.008714,7.8786054,-5.5927615,0.8666717,-1.4261563,-7.623208,0.0038836442,4.8951125e-07,2.5175939e-06,0.9951245,1.4039031e-06,0.0008966713,9.054629e-05,1.8429994e-07,3,,,,0.0485,Test
3187,1,2.1016245,-4.814895,-3.7995086,5.0374618,-3.293884,1.1454926,-2.1312037,-6.429331,0.04939584,4.8964812e-05,0.00013516395,0.93048275,0.00022410467,0.018986616,0.00071679754,9.744136e-06,3,,,,0.43246138,Test
3188,3,0.47465944,-4.945693,-1.837909,1.8754234,3.655244,0.26061594,-5.425716,-7.694018,0.033296835,0.00014735805,0.0032966072,0.13512851,0.801149,0.026880978,9.118058e-05,9.436075e-06,4,,,,0.9805687,Test
3189,1,4.5965323,-7.780659,-5.522327,8.658661,-5.9320774,-0.12388036,-2.1836119,-9.246278,0.016918195,7.128666e-08,6.8200745e-07,0.9829107,4.5272756e-07,0.00015076649,1.922095e-05,1.6462598e-08,3,,,,0.1262519,Test
3190,20,-2.1221669,-1.5995072,-0.07395366,0.14943811,-2.8867736,0.12741873,-0.2967069,0.6826798,0.018934011,0.03193235,0.14681499,0.18356429,0.008814106,0.1795665,0.11749784,0.3128759,7,,,,2.5148253,Test
3191,3,0.53647536,-4.351917,-2.4935393,3.7335517,-0.88248575,-0.14713186,-2.5586944,-4.27356,0.037998352,0.0002862616,0.0018358879,0.92947423,0.009194281,0.01918129,0.0017200841,0.00030959432,3,,,,0.4884192,Test
3192,20,1.1886232,-6.0886507,-4.527976,4.992626,-2.451098,5.6066403,-4.6251583,-12.59025,0.007761238,5.3635335e-06,2.5541325e-05,0.3483282,0.00020380756,0.6436527,2.3175979e-05,8.050868e-09,5,,,,0.9968515,Test
3193,3,0.6173086,-2.531185,-2.2860792,3.2219782,-2.6946802,-0.3057886,-0.6460941,-3.8505228,0.06513639,0.0027954404,0.0035718917,0.881084,0.0023738062,0.02587782,0.018413438,0.00074725546,3,,,,0.74134797,Test
3194,1,0.42554826,6.2188687,-2.62786,-1.9151736,-4.3280005,-0.31672683,-0.98785967,-4.8727736,0.0030305127,0.9943135,0.00014303344,0.00029171142,2.6126198e-05,0.0014426145,0.00073736225,1.5152498e-05,1,,,,0.06071378,Test
3195,19,-1.5932257,-3.0690625,-2.0127587,1.6143498,-3.027477,4.8881106,-2.1033297,-6.7347074,0.0014699559,0.00033601336,0.00096628116,0.03633597,0.00035028142,0.95965034,0.0008826105,8.597799e-06,5,,,,0.27130485,Test
3196,13,-0.17408368,-3.499435,-2.6378918,2.549321,-0.529388,2.4720213,-2.537158,-6.248474,0.03200044,0.0011507325,0.0027235642,0.4874337,0.022431033,0.45117474,0.0030122132,7.363454e-05,3,,,,1.3658614,Test
3197,3,2.0965126,-4.631136,-3.4455657,4.482392,-3.1442022,1.952263,-2.3315747,-7.6286993,0.0783902,9.386018e-05,0.0003071622,0.85199296,0.00041519135,0.06786017,0.00093576725,4.6844193e-06,3,,,,0.7672132,Test
3198,1,-2.2278252,-1.4293032,1.4621475,-1.3630583,-1.5217488,1.5279516,-2.255016,-1.5495068,0.010709199,0.02379856,0.42883655,0.02542849,0.021697124,0.45800495,0.010421932,0.021103134,5,,,,1.6789331,Test
3199,1,-0.14567246,-2.444421,-1.845886,1.8400073,-2.2948365,2.0866966,-1.7348918,-4.113118,0.05485903,0.005506992,0.010019702,0.39959303,0.0063955523,0.51139176,0.011195898,0.0010380264,5,,,,1.4906797,Test
3200,1,2.9924982,-6.0644774,-4.4160676,6.753961,-4.8495584,0.6595709,-1.8334093,-7.5049295,0.022666756,2.6423772e-06,1.3736943e-05,0.97492665,8.904868e-06,0.0021989322,0.00018177099,6.257698e-07,3,,,,0.18165666,Test
3201,1,-1.3542017,-0.7733964,-1.4600959,0.32214236,-2.3638413,2.2430646,-1.1767166,-2.719857,0.021121526,0.03775425,0.018999228,0.11291515,0.0076956325,0.7709002,0.02522354,0.0053904955,5,,,,1.2779154,Test
3202,3,-1.7471491,-3.206724,0.35506088,-0.015156038,0.042575516,4.0363374,-4.236873,-6.927751,0.002889883,0.00067142124,0.023651484,0.016333347,0.017304052,0.93889385,0.0002396662,1.6254491e-05,5,,,,0.44599617,Test
3203,11,-0.58168226,-3.5225577,-3.1477828,3.8925915,-3.796215,2.6882043,-0.83484226,-4.999415,0.00862088,0.00045535027,0.0006623816,0.7563172,0.00034633608,0.22680116,0.0066927653,0.00010398121,3,,,,0.9150871,Test
3204,3,1.69887,-5.371311,-3.5319345,5.8650007,-3.7356436,0.14809808,-1.8442197,-6.214173,0.015216649,1.2935359e-05,8.1397215e-05,0.9809497,6.63957e-05,0.0032272115,0.00044012378,5.56837e-06,3,,,,0.1530501,Test
3205,3,0.6718245,-4.430261,-2.8959384,3.4099154,-2.4661055,4.1712813,-3.5211704,-9.159877,0.0201419,0.00012254421,0.0005683825,0.3113424,0.0008736043,0.66664594,0.00030416274,1.0820492e-06,5,,,,1.0477586,Test
3206,3,0.046086103,-3.1023052,-1.0612459,1.1288767,-2.4035747,4.3022685,-3.4815454,-8.539835,0.013336479,0.0005724166,0.004406897,0.039381392,0.001151243,0.94075733,0.00039175103,2.490134e-06,5,,,,0.40609187,Test
3207,1,-1.5920205,-2.7043002,-0.2624704,0.61497444,-2.558644,3.7923346,-2.073118,-6.201534,0.004288635,0.0014101401,0.016208224,0.03897668,0.001631247,0.93479156,0.0026508248,4.2700514e-05,5,,,,0.45529088,Test
3208,13,-1.0337822,-1.4657456,-2.688112,1.3609269,-2.8563244,3.468353,-1.2073377,-5.097255,0.009612198,0.006240557,0.0018380461,0.10539782,0.0015534693,0.867112,0.008080692,0.00016522619,5,,,,0.7200655,Test
3209,1,-0.4100687,-3.3400342,-2.2337582,2.7302916,-2.9711506,2.2189755,-1.4215579,-4.333052,0.025874415,0.0013816647,0.0041768826,0.5980145,0.001998052,0.35863274,0.009409927,0.00051184726,3,,,,1.2435557,Test
3210,13,0.3131985,-5.1140394,-1.2162523,4.2051973,-3.4711897,-0.15333575,-1.9790293,-3.756583,0.019608684,8.618445e-05,0.0042483117,0.960997,0.00044556346,0.012298021,0.0019812833,0.0003349382,3,,,,0.30567423,Test
3211,1,1.5896088,-2.8171206,-1.7497782,2.3360786,-3.0321274,1.0211483,-1.7806661,-5.0200763,0.26531157,0.0032354745,0.009407599,0.55968535,0.0026095263,0.15027161,0.009121459,0.0003574427,3,,,,1.5657916,Test
3212,20,1.5564727,-5.400407,-3.949142,5.8639727,-4.4898205,1.4690958,-1.474142,-6.6099677,0.01311873,1.2489854e-05,5.3313095e-05,0.9741262,3.1047028e-05,0.012021106,0.00063345017,3.7260784e-06,3,,,,0.20375864,Test
3213,20,-0.83951783,-5.554852,1.6401979,2.3229659,-2.601848,1.6314305,-3.4906,-7.812625,0.020553777,0.0001840975,0.24536829,0.4856695,0.0035279416,0.24322647,0.0014505781,1.9253504e-05,3,,,,1.6596909,Test
3214,3,-1.1423264,-3.2355442,-2.4445624,1.1908461,-2.5689416,6.9022703,-3.6504035,-10.487606,0.00031959752,3.9403105e-05,8.690599e-05,0.0032952419,7.674182e-05,0.99615604,2.6023134e-05,2.7925413e-08,5,,,,0.039611533,Test
3215,20,-3.4814892,-5.0992928,5.972482,-2.0081391,-2.0442638,3.982944,-5.9570007,-9.371872,6.8901536e-05,1.3665507e-05,0.8790968,0.0003006747,0.00029000663,0.12022402,5.7959933e-06,1.9057597e-07,2,,,,0.53906274,Test
3216,1,0.07919723,-2.2498505,-1.8099318,1.1022265,-1.4809802,2.03472,-1.8642937,-4.736287,0.08726599,0.008498698,0.01319492,0.24273981,0.01833448,0.6167622,0.012496768,0.00070714223,5,,,,1.5658875,Test
3217,11,-3.0469043,-4.3099523,3.2360353,0.16212662,-1.3257079,2.366824,-3.4646037,-6.8270698,0.0012624068,0.0003569971,0.67584246,0.031250995,0.007058388,0.28336862,0.0008313713,2.8806775e-05,2,,,,1.1294137,Test
3218,19,-2.7969139,-3.5184565,1.5837768,-1.3191413,-2.9811778,6.666932,-4.2110744,-10.190469,7.7088e-05,3.746493e-05,0.0061588096,0.00033789003,6.411539e-05,0.99330586,1.8742394e-05,4.742494e-08,5,,,,0.061539106,Test
3219,20,6.464683,-10.841107,-7.105922,11.987915,-7.550593,-0.40575597,-3.330563,-12.597612,0.0039770245,1.2126888e-10,5.0806475e-09,0.9960186,3.2568779e-09,4.128236e-06,2.2158336e-07,2.0936716e-11,3,,,,0.037524574,Test
3220,20,5.5073595,-9.131697,-6.086744,9.858285,-6.490731,0.19180946,-2.9395661,-11.357436,0.012729878,5.586792e-09,1.1737331e-07,0.98720455,7.836455e-08,6.256195e-05,2.7313088e-06,6.0330446e-10,3,,,,0.09941278,Test
3221,19,-2.687599,-5.363674,1.889801,-0.64091593,4.407088,2.9684017,-7.2239122,-8.068953,0.0006259255,4.30842e-05,0.060878243,0.0048460257,0.754581,0.17901623,6.705428e-06,2.8802524e-06,4,,,,1.0413767,Test
3222,19,-1.3331592,-4.146165,-0.10318279,0.93976206,-2.4136152,5.608616,-4.4789996,-10.0252495,0.0009531281,5.7210866e-05,0.0032607939,0.009252702,0.00032353052,0.9861114,4.1013802e-05,1.6003852e-07,5,,,,0.1240668,Test
3223,19,-3.4741416,-4.1165843,5.2602777,-2.2397346,-1.3867362,2.597603,-4.1847873,-7.2017565,0.0001501479,7.897869e-05,0.93288726,0.00051595893,0.0012107872,0.0650795,7.377169e-05,3.6110746e-06,2,,,,0.37144795,Test
3224,20,0.24747948,-4.0432878,-2.5835896,4.24909,-3.5327213,1.2821242,-0.8762772,-4.8846555,0.016970238,0.00023239756,0.0010003921,0.92803717,0.00038722865,0.047756042,0.005516285,0.00010019135,3,,,,0.46923113,Test
3225,20,2.8828287,-6.129489,-3.8582087,5.8992367,-4.466932,1.7778829,-2.6865702,-8.998646,0.04596684,5.603312e-06,5.4306187e-05,0.93854254,2.9545e-05,0.015225545,0.00017526106,3.1796975e-07,3,,,,0.38555267,Test
3226,11,-2.0865912,-2.232109,0.23546496,-0.4712042,-2.181703,1.1927613,-1.5563111,-0.20507398,0.018931597,0.016367776,0.1930383,0.095222816,0.017213956,0.50279623,0.032172512,0.124256715,5,,,,2.1195736,Test
3227,1,-0.86183953,-1.7019676,-0.77037936,0.32630554,-1.795732,0.9252682,-1.1528894,-1.8813299,0.07529071,0.032499626,0.08250154,0.24702804,0.029590823,0.44964772,0.056278188,0.027163284,5,,,,2.2805974,Test
3228,19,-1.894523,-3.5573196,-0.93981063,1.156252,-2.4243598,5.5515194,-3.3287978,-8.197847,0.0005751033,0.00010904418,0.0014940741,0.012152919,0.0003385639,0.9851923,0.00013704022,1.0525602e-06,5,,,,0.12586026,Test
3229,13,-0.45967364,-2.8741918,-1.5422864,2.2899263,-1.9948827,2.4235282,-2.0316155,-4.988196,0.02827275,0.0025278784,0.009576246,0.44208333,0.006090252,0.5052737,0.005870597,0.0003052501,5,,,,1.3416052,Test
3230,20,-0.3712728,-3.2930644,-2.295906,1.6269703,-1.6806009,5.0544434,-3.4340465,-8.904903,0.004236088,0.00022805903,0.0006181694,0.031245759,0.0011437498,0.96232927,0.00019807027,8.3340564e-07,5,,,,0.26591763,Test
3231,1,1.046934,-3.0518649,-2.988016,1.7313765,-0.42266425,3.3755915,-3.5475411,-8.278304,0.07395731,0.0012271437,0.0013080509,0.14663267,0.017011505,0.7591092,0.0007475252,6.5929803e-06,5,,,,1.1180943,Test
3232,1,-0.09540388,-2.816599,-1.707662,2.2881112,-2.6165216,0.550107,-0.96603304,-2.0486217,0.06823135,0.0044893557,0.013607838,0.7398292,0.0054837367,0.13011454,0.028567655,0.009676366,3,,,,1.3405803,Test
3233,19,-3.8736143,-6.066708,7.848882,-0.64070034,1.2761232,-1.86084,-5.707657,-5.419826,8.0957525e-06,9.0325113e-07,0.9983265,0.00020525508,0.0013955955,6.0588987e-05,1.293428e-06,1.724828e-06,2,,,,0.019226076,Test
3234,20,0.72590566,-4.289168,-3.6964197,5.312461,-4.1511173,1.4570594,-1.0198966,-5.506236,0.009858437,6.543185e-05,0.00011836319,0.9676623,7.5118e-05,0.020480672,0.0017203465,1.9374183e-05,3,,,,0.24606396,Test
3235,20,4.5329814,-6.4492884,-5.1422496,7.067593,-4.532111,0.26391274,-2.5411696,-9.615417,0.073386036,1.2475963e-06,4.6101386e-06,0.9255104,8.485815e-06,0.0010270237,6.2136765e-05,5.2606826e-08,3,,,,0.3912185,Test
3236,1,-1.2107792,-2.489292,-0.20621465,-0.19631958,2.5250537,0.5794188,-3.7034137,-3.826021,0.018236043,0.005077847,0.04979749,0.050292686,0.76450837,0.10924554,0.0015079718,0.0013339684,4,,,,1.2485127,Test
3237,20,1.403175,-5.54506,-3.724557,5.1159496,-3.3656194,3.4468074,-3.159532,-9.284534,0.020115962,1.9317935e-05,0.00011928757,0.82409716,0.00017079677,0.155267,0.00020988537,4.5912148e-07,3,,,,0.76717925,Test
3238,3,-0.8290609,-3.7723753,-0.37916264,1.3016641,-1.7796533,1.7770882,-2.9006405,-3.42068,0.039720375,0.002092899,0.06228762,0.3344841,0.015352402,0.5380833,0.005004236,0.0029750036,5,,,,1.6182412,Test
3239,16,-0.26784685,-3.2529275,-0.93739766,2.1189592,-2.254583,-0.56300557,-1.4489032,-0.8376902,0.0704459,0.0035600131,0.03606396,0.7663592,0.009661116,0.052440863,0.02162367,0.03984519,3,,,,1.3582249,Test
3240,20,2.690073,-6.4861856,-4.5223713,7.5072308,-5.105686,-0.18815938,-1.6970047,-6.6911783,0.008020322,8.2983854e-07,5.9138056e-06,0.9914181,3.3001725e-06,0.00045101537,9.974895e-05,6.7603025e-07,3,,,,0.074698195,Test
3241,1,-6.975722,-9.078502,13.901001,-2.7728074,1.6039088,-4.3855834,-6.81806,-6.427808,8.577341e-10,1.04743325e-10,0.99999535,5.736602e-08,4.5649767e-06,1.1434971e-08,1.0042092e-09,1.483573e-09,2,,,,8.9478846e-05,Test
3242,1,-1.0285035,-1.2510551,0.56847966,0.94838446,-2.3430212,-1.8598174,1.1075611,-2.6475043,0.04286868,0.034315243,0.21169035,0.30952206,0.011514692,0.01866831,0.36292857,0.008492137,6,,,,2.1300814,Test
3243,13,2.7203863,-6.785863,-5.4175973,9.519349,-6.9899926,-1.7442421,-0.020317724,-7.1709275,0.0011135946,8.28353e-08,3.2542093e-07,0.99880123,6.754028e-08,1.2816331e-05,7.185455e-05,5.6361664e-08,3,,,,0.013862669,Test
3244,1,0.8761554,-4.630641,-2.9685566,3.4553728,0.575672,0.94437295,-3.6510668,-6.9008517,0.062365312,0.00025314646,0.001334154,0.8223998,0.046179026,0.066768184,0.0006742105,2.6147613e-05,3,,,,0.9704988,Test
3245,1,-1.7593551,-1.1602024,0.24452618,-0.9577115,-1.3429184,0.6226584,-2.3296409,-0.3025019,0.033705685,0.061363738,0.25002167,0.07513676,0.05111628,0.36492062,0.019055976,0.1446793,5,,,,2.4549396,Test
3246,13,-0.10537337,-3.8904395,-1.726996,3.7325847,-3.100263,1.5421864,-1.5154444,-5.2875814,0.01881647,0.00042727243,0.0037177184,0.8736594,0.0009416167,0.097738184,0.0045935875,0.00010566561,3,,,,0.68732244,Test
3247,11,-1.248491,-3.199867,-2.0744653,1.7313843,-2.3275278,4.927702,-2.4258292,-7.2307873,0.0019877844,0.00028242133,0.0008702687,0.039130267,0.00067569327,0.95643604,0.00061243225,5.0152335e-06,5,,,,0.28817394,Test
3248,1,-0.39786083,-0.66751784,-2.0163693,0.4183583,-0.60220987,1.6203841,-2.0143344,-4.0533257,0.07819526,0.059713144,0.015497836,0.17687234,0.06374304,0.58842766,0.015529409,0.0020213067,5,,,,1.8802521,Test
3249,1,-0.62292963,-1.1287216,-2.383673,0.81139654,-1.2906462,2.385022,-1.9240394,-4.2919793,0.03699832,0.022311019,0.006360641,0.15527515,0.018975636,0.74906373,0.010072038,0.000943483,5,,,,1.2590995,Test
