,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2842,3.3493823e-05,0.5561222,0.19060221,0.00022278426,0.0028982384,2.951613e-08,1.4621838e-06,0.2501195,0,1,0.4949233,Test
2843,1.159416e-05,0.1497825,1.0102643e-06,0.0043343063,7.2244006e-09,1.5601081e-07,0.8458704,9.46551e-14,0,6,0.32725847,Test
2844,3.372573e-05,0.99938786,5.2606818e-11,2.7237121e-09,2.0509665e-10,2.126008e-10,0.00057841535,9.485688e-21,0,1,0.0018220856,Test
2845,0.00017368032,0.79428995,1.5927832e-06,0.0069207847,1.1131549e-07,0.00026957568,0.19834436,3.8731814e-18,0,1,0.33523187,Test
2846,2.4984619e-08,0.0035755434,0.28162712,0.49325114,9.380915e-07,5.11252e-06,0.13122627,0.0903139,0,3,0.3897214,Test
2847,1.5562986e-10,0.00031846383,0.993423,0.0045640445,0.0016690319,2.535466e-07,7.456978e-09,2.523034e-05,1,2,0.013199569,Test
2848,3.2931183e-07,0.99915534,1.4451867e-07,0.00084315566,4.8388573e-09,6.0352437e-07,4.995557e-07,1.7611518e-11,0,1,0.0026712026,Test
2849,5.656695e-05,0.5887445,1.3273019e-10,0.0020316707,1.05575916e-10,4.2694698e-10,0.40916723,3.1739143e-20,0,1,0.50677943,Test
2850,3.6418857e-10,5.140428e-05,0.0069762515,0.245079,7.3163173e-09,1.3532082e-07,0.41374883,0.3341443,0,6,0.48398018,Test
2851,7.1873685e-09,0.000110917914,0.0020229884,0.09884514,2.705562e-07,2.314951e-06,0.00033047426,0.89868796,0,7,0.31299165,Test
2852,0.08637108,0.0063383505,0.00029492512,0.85632163,3.2526976e-05,0.050082553,0.0005590077,1.315229e-14,0,3,0.3079258,Test
2853,1.9724841e-10,0.010758041,0.0018850861,0.000339972,8.5190106e-07,2.5939897e-10,2.102909e-08,0.9870161,0,7,0.038436893,Test
2854,0.007016362,0.078972384,0.45430994,0.34683725,0.1068997,0.0059475624,6.5191136e-07,1.6139174e-05,1,2,0.44178805,Test
2855,1.6077384e-07,0.0082393605,0.046237253,0.73204416,0.0001764743,2.0629327e-06,0.13966386,0.073636696,0,3,0.25585562,Test
2856,4.201433e-09,0.0043911804,0.7206133,0.22569641,1.3654387e-05,1.042085e-07,0.0022684329,0.04701691,0,2,0.35540453,Test
2857,0.002699777,0.30000943,0.041405383,0.50141895,7.482444e-07,0.11956265,0.034903023,5.625769e-14,0,3,0.48278356,Test
2858,1.497735e-10,1.50456235e-05,0.0010313202,0.14112666,1.6313331e-08,6.4701354e-08,0.13308157,0.72474533,0,7,0.43104804,Test
2859,9.19616e-06,0.54986423,0.087930165,0.22102475,6.076619e-06,0.053492654,0.06498109,0.022691764,0,1,0.3533761,Test
2860,1.4109501e-05,0.9032483,7.499142e-07,0.06515507,2.3141663e-08,2.984788e-07,0.0315814,6.071014e-17,0,1,0.21601191,Test
2861,0.006463005,0.014190842,0.0072114915,0.91070396,0.05166036,0.009758258,1.2177319e-05,2.6197487e-19,0,3,0.11609646,Test
2862,4.7380314e-07,0.04399586,0.53975075,0.2816612,1.2037017e-05,0.13384399,0.00073275034,2.917616e-06,0,2,0.39184263,Test
2863,5.154535e-05,0.2975173,0.3844794,0.30731922,0.010436205,2.7938668e-05,0.00016108906,7.3247015e-06,0,2,0.41609716,Test
2864,4.4768975e-10,0.00023719315,0.0059006033,0.13734493,3.5964145e-08,3.197337e-07,0.0018157844,0.85470116,0,7,0.32319793,Test
2865,0.0006331532,0.37200502,3.0215155e-08,0.008947972,7.887518e-09,9.589922e-06,0.6184042,4.162938e-15,0,6,0.3841396,Test
2866,0.010059976,0.2913313,0.098469324,0.38301367,0.055362433,0.16175513,8.226497e-06,3.8794346e-11,0,3,0.321942,Test
2867,3.4653483e-06,0.14118181,0.020099137,0.8307627,3.607271e-06,0.00043907698,0.0075102197,8.615651e-09,0,3,0.30897513,Test
2868,4.5030216e-08,0.085997865,0.015170766,0.59065104,2.690648e-07,1.8722447e-05,0.30596656,0.0021946908,0,3,0.4571828,Test
2869,2.5562994e-09,6.382045e-05,0.0037777703,0.17842543,3.7133344e-08,1.8307846e-08,0.30545527,0.5122777,0,7,0.50392735,Test
2870,3.9933147e-06,0.9972841,2.3069078e-05,0.0016257016,1.3603811e-07,0.0010309045,3.2119508e-05,9.069759e-15,1,1,0.008417433,Test
2871,1.1376347e-19,5.876889e-10,1.002936e-05,1.2712042e-11,1.1529696e-13,1.3570749e-16,1.2313076e-14,0.99998987,0,7,2.5155103e-05,Test
2872,0.07030093,0.3901797,0.1420345,0.38332075,5.6739884e-07,0.00714218,0.0070213666,2.8479535e-11,0,1,0.41754922,Test
2873,9.830632e-06,0.99824464,1.5282003e-08,0.000927097,4.218256e-10,0.00079211046,2.6176549e-05,4.4766554e-16,0,1,0.002817997,Test
2874,9.339112e-13,5.5120236e-06,0.07531537,0.00044581475,6.961647e-09,0.0524746,0.010192212,0.86156654,0,7,0.32540256,Test
2875,4.6954082e-07,0.058686186,0.00041287206,0.0016084665,2.8432089e-08,6.6611955e-10,0.93929195,1.0136541e-17,0,6,0.11913399,Test
2876,0.0018898405,0.16124895,0.0005261279,0.6306807,3.477548e-05,6.5216017e-07,0.20561889,2.121213e-21,0,3,0.4205359,Test
2877,6.963407e-10,0.00042569274,0.018769508,0.2665535,2.2463519e-08,4.4963662e-07,0.49634925,0.21790154,0,6,0.46158397,Test
2878,5.085647e-08,0.0010483831,0.0020649773,0.44915572,5.200137e-07,3.3975545e-07,0.31927484,0.22845514,0,3,0.45165917,Test
2879,0.23734868,0.045678925,1.293139e-11,4.8982724e-08,1.0081637e-09,6.09566e-15,0.71697235,8.107423e-26,0,6,0.41784352,Test
2880,6.259043e-11,0.083162576,0.90823966,0.002756857,0.0057374598,1.984026e-08,1.4352638e-07,0.00010331324,0,2,0.18605179,Test
2881,8.4662483e-23,8.4264914e-13,9.4791733e-07,1.3953414e-13,6.4082506e-15,3.3394803e-18,1.6406474e-16,0.99999905,0,7,1.9486658e-06,Test
2882,1.8425251e-11,0.14201501,0.78976005,8.205474e-05,6.791898e-05,9.857076e-10,3.393372e-09,0.0680749,0,2,0.2690563,Test
2883,0.00012581765,0.80137825,0.0005902757,0.096606724,1.1044685e-06,3.7883037e-08,0.101297796,7.626065e-09,0,1,0.41099364,Test
2884,0.00014432883,0.17425755,0.0071074306,0.668521,5.5305986e-06,7.1766335e-05,0.14989239,1.4409457e-15,0,3,0.40604383,Test
2885,8.713092e-07,0.13084424,0.18709949,0.059176993,1.9844172e-05,0.014947027,0.030759797,0.5771518,0,7,0.44841436,Test
2886,5.339056e-05,0.97717345,6.5725435e-06,0.0004889424,2.2263388e-08,6.41941e-07,0.022276971,1.6573693e-15,0,1,0.0651346,Test
2887,7.653031e-24,1.852282e-13,2.1269236e-07,1.9136629e-14,1.0187151e-13,7.9562716e-20,2.056099e-18,0.9999998,0,7,5.051374e-07,Test
2888,2.4144488e-06,0.039754953,0.0006452074,0.41634136,4.1622997e-08,0.5329784,0.010277585,7.3671435e-18,0,5,0.4390272,Test
2889,0.15464595,0.5325031,1.6003474e-08,2.997967e-07,1.1920989e-07,3.2737413e-11,0.31285045,8.176524e-22,0,1,0.43634027,Test
2890,4.2877622e-05,0.6722519,5.7422494e-07,0.005435451,1.8851697e-08,0.00037474098,0.32189447,2.8154958e-17,0,1,0.46320826,Test
2891,6.779897e-13,1.8479754e-05,0.0018107255,1.9599868e-07,1.9251459e-07,9.685473e-12,3.3733388e-10,0.9981704,0,7,0.0031131972,Test
2892,4.1632066e-17,7.842224e-09,3.099313e-05,9.403982e-10,7.1748926e-11,3.2419786e-15,1.2813018e-12,0.999969,0,7,7.461378e-05,Test
2893,0.07378618,0.34941703,0.00014323853,0.16895927,7.087945e-05,6.907656e-06,0.40761647,1.7664145e-19,0,6,0.42053702,Test
2894,0.004928847,5.6061e-05,0.397047,0.17653777,0.42141518,1.5136355e-05,1.299453e-12,1.1928375e-13,0,4,0.43996394,Test
2895,0.003308403,0.13076475,0.03956209,0.7800685,0.008312118,0.034244567,0.0037382455,1.3699207e-06,0,3,0.2942105,Test
2896,2.3324206e-13,1.80685e-07,0.09544128,2.8294698e-08,0.0027608508,6.8962995e-12,3.5645527e-12,0.90179765,1,7,0.14048702,Test
2897,1.891496e-11,0.0019211269,0.21656995,1.9117475e-05,2.6004778e-07,8.966105e-09,1.0938521e-07,0.7814895,0,7,0.30348873,Test
2898,7.87074e-07,0.041690405,0.14095777,0.035506885,5.696188e-06,3.510156e-07,0.10890033,0.67293775,0,7,0.38068652,Test
2899,0.00046954124,0.9994009,1.3086767e-08,7.712145e-06,1.7551864e-08,4.8679945e-09,0.000121754405,4.9942216e-22,0,1,0.0014259127,Test
2900,1.809048e-10,7.649459e-05,0.10262637,0.008636962,2.8431958e-07,1.7974347e-07,0.005944307,0.8827154,0,7,0.23688813,Test
2901,0.0014418589,0.9187967,1.535288e-06,1.0529497e-12,3.882947e-09,1.8136038e-16,0.07975983,2.7814358e-25,0,1,0.25661787,Test
2902,0.00019760444,0.37598348,0.08511625,0.25406387,1.975533e-06,2.0361995e-07,0.283201,0.0014355832,0,1,0.4115116,Test
2903,1.2997415e-16,3.3871263e-08,0.00022337036,8.135098e-09,3.4535838e-10,1.7318488e-14,4.247976e-10,0.99977654,0,7,0.0005800087,Test
2904,2.8589347e-05,8.755122e-05,0.094394095,0.00033330545,0.9051563,1.3043487e-07,1.2606331e-12,3.2038537e-16,0,4,0.2975056,Test
2905,0.000586677,0.73829174,5.525458e-06,0.00067819754,4.195511e-07,0.0010700587,0.25936738,8.460304e-18,0,1,0.35582268,Test
2906,1.1657788e-06,0.16679129,0.04715566,0.31278828,3.0842196e-07,0.23558025,0.2376831,9.540994e-12,0,3,0.36551023,Test
2907,5.2870097e-16,1.410306e-06,0.0507389,2.0758542e-10,4.8936735e-09,9.9573724e-14,2.983111e-11,0.94925976,0,7,0.11482498,Test
2908,0.0012206902,0.09122805,6.6481566e-06,0.6942484,1.4770172e-05,0.0026351644,0.21064632,3.286197e-12,0,3,0.40158042,Test
2909,9.6843156e-05,0.805079,0.00014269547,0.087849185,7.452415e-08,0.0020511914,0.104781054,2.328885e-10,0,1,0.26136467,Test
2910,2.6540556e-11,6.3026986e-05,0.009537412,3.5195467e-06,2.520332e-08,1.0437257e-08,1.8681393e-07,0.9903959,0,7,0.020332063,Test
2911,2.0565075e-19,5.9223633e-12,1.1283872e-06,1.10857267e-13,6.6971054e-11,1.2821613e-17,1.2327958e-16,0.9999989,0,7,2.7582064e-06,Test
2912,6.121668e-05,0.21156375,8.600701e-05,0.75569546,3.9827075e-08,0.011319368,0.021274166,1.6347725e-12,0,3,0.35610723,Test
2913,2.493022e-16,1.4994594e-05,0.47451073,1.02487846e-07,3.5163746e-06,3.9249324e-12,1.2577735e-11,0.5254706,0,7,0.45519343,Test
2914,6.4073456e-18,2.466447e-08,0.00027063087,9.0803154e-10,6.26148e-12,1.771315e-14,6.7149774e-13,0.99972934,0,7,0.00049716694,Test
2915,0.00025785874,0.3452343,0.0013114002,0.1627942,1.605775e-05,0.014457034,0.47592917,8.4933444e-16,0,6,0.43889996,Test
2916,0.06490417,0.6120713,2.169432e-07,0.24681959,1.5837938e-06,5.4098507e-07,0.076202534,5.6854134e-18,0,1,0.3861724,Test
2917,0.1334744,0.22752562,0.0138700055,0.51799405,0.10702598,5.2459647e-05,5.7540783e-05,4.5928193e-14,0,3,0.4813538,Test
2918,1.7002293e-09,0.0004434933,0.34897947,0.0002081424,7.960961e-05,4.4006143e-08,1.66523e-07,0.650289,0,7,0.40502593,Test
2919,1.189182e-24,3.039276e-14,1.1078007e-07,8.511281e-14,2.86969e-14,1.8272385e-19,2.7040415e-19,0.9999999,0,7,2.413804e-07,Test
2920,1.3798277e-07,0.0016800432,0.8521616,0.10071872,6.366342e-05,1.4033346e-06,0.00015593051,0.045218546,0,2,0.23157556,Test
2921,1.9317715e-05,0.9983525,1.0252884e-08,2.234591e-06,3.2599962e-10,4.310345e-09,0.0016258772,7.404666e-21,0,1,0.0031019112,Test
2922,3.17669e-05,0.9998895,4.2784595e-07,5.9353013e-05,3.0428112e-07,2.139171e-09,1.8784274e-05,6.84772e-18,0,1,0.00020447731,Test
2923,7.966727e-09,0.006442784,0.2963103,0.30642688,2.5918675e-06,8.128385e-07,0.22561169,0.16520494,1,3,0.29468668,Test
2924,6.728306e-07,0.999524,1.6509864e-08,0.0004686977,4.598182e-09,6.198771e-06,3.6270563e-07,2.3375175e-19,0,1,0.001504078,Test
2925,6.5875515e-06,0.3472392,1.8568372e-07,0.003854641,2.0547541e-09,1.6285034e-08,0.64889944,1.3207495e-15,0,6,0.4131432,Test
2926,1.5795131e-06,0.89648616,0.0013835899,0.10073961,3.9525557e-07,0.0011923262,0.00019638015,1.6551903e-10,1,1,0.31406924,Test
2927,1.0994278e-08,0.0018382281,0.087372676,0.13429804,3.7341366e-07,0.12938476,2.4806775e-07,0.64710563,0,7,0.4658191,Test
2928,6.4989236e-11,0.15645826,0.15156409,2.7414023e-07,2.4919413e-07,1.885426e-11,1.0593277e-07,0.69197696,0,7,0.47759587,Test
2929,5.08436e-21,1.646979e-10,0.0001909171,9.57534e-13,6.584481e-10,5.121952e-17,1.7119571e-16,0.9998091,0,7,0.00038074117,Test
2930,4.1133985e-10,0.00014673555,0.010616469,0.055051215,5.5061026e-08,1.165791e-07,0.081999935,0.8521854,0,7,0.21156666,Test
2931,4.77103e-12,3.4681076e-07,0.00023071973,0.0003368259,8.675047e-09,8.768189e-10,3.2017113e-06,0.9994289,0,7,0.001152981,Test
2932,5.134679e-09,0.00012574402,0.01092913,0.08379607,3.0695895e-07,2.4997706e-07,0.013498453,0.8916501,0,7,0.30293795,Test
2933,0.00020255933,0.04618056,0.71826196,0.2204208,3.0419204e-05,1.2638408e-07,0.0064007305,0.008502798,0,2,0.38823184,Test
2934,0.0037878319,0.73597896,0.017583016,0.1781385,5.568384e-06,0.057599567,0.006903328,3.1944905e-06,0,1,0.34772906,Test
2935,4.405408e-09,0.101588786,0.00010964922,0.030027453,1.5319953e-09,8.165891e-09,0.86827344,6.047975e-07,0,6,0.27395976,Test
2936,0.08330403,0.9166826,2.6375394e-08,3.2026103e-06,1.00943635e-05,8.893145e-10,1.0694292e-07,8.018437e-26,0,1,0.25208715,Test
2937,5.5888766e-11,0.0012873356,0.20161644,4.5948727e-06,0.02406281,5.1732607e-10,3.910927e-10,0.7730288,0,7,0.29767263,Test
2938,1.624282e-07,0.89851016,1.8707558e-05,0.09902678,6.536666e-08,0.00042755785,0.002016351,1.9754229e-07,0,1,0.31387192,Test
2939,1.0548239e-13,3.3033245e-07,0.00029432986,0.00038993775,3.333121e-10,4.2523257e-10,1.690244e-05,0.9992986,0,7,0.0018974144,Test
2940,3.8871392e-05,0.42264834,0.16754334,0.0074647935,1.231386e-05,3.4625238e-08,0.242746,0.15954633,0,1,0.4210477,Test
2941,5.946157e-06,0.6879123,1.4596409e-08,0.10015366,2.6803754e-10,5.8116154e-08,0.21192808,2.6808961e-13,0,1,0.4670162,Test
2942,1.711446e-11,0.0006418505,0.79798466,4.8822327e-05,0.0024148491,7.190529e-09,3.530446e-08,0.19890979,0,2,0.29323614,Test
2943,1.6235496e-09,0.00047660168,0.0022097002,0.15756883,5.8044776e-08,1.6570814e-07,0.31290457,0.5268401,0,7,0.47248203,Test
2944,2.4042502e-06,0.99999666,2.2450859e-11,7.666017e-07,3.8175899e-10,1.083012e-14,1.7985454e-07,2.2815471e-32,0,1,7.0780943e-06,Test
2945,7.113793e-08,0.89950323,0.0006879316,0.099802226,3.7260227e-06,1.4409156e-06,1.3782558e-06,1.6302955e-12,0,1,0.31538722,Test
2946,7.867064e-05,0.386135,0.0010973118,0.017274363,2.6645857e-06,0.59541154,4.8893764e-07,1.03842765e-16,0,5,0.4283389,Test
2947,0.2305412,0.72571903,1.2318487e-05,0.0056317467,5.2551527e-06,0.00018419922,0.037906263,1.6391717e-17,0,1,0.38416302,Test
2948,0.000107955675,0.33171126,0.10372649,0.15904386,7.7204924e-05,0.23772001,0.09804393,0.06956924,0,1,0.38061598,Test
2949,8.751864e-05,0.651331,0.02362079,0.031151984,0.29370093,0.00010660539,1.1574584e-06,1.9307287e-09,0,1,0.4054228,Test
2950,2.2497513e-08,0.77268064,0.12655684,1.6921762e-06,0.0002531738,3.4383157e-10,2.6235506e-07,0.100507304,0,1,0.41268757,Test
2951,5.827968e-10,0.0018100785,0.54014266,0.4229216,3.6440113e-07,0.03512088,4.3805067e-06,2.2700048e-08,0,2,0.394045,Test
2952,6.584681e-07,0.04736302,0.0073968926,9.33467e-07,0.00015013681,9.22156e-10,7.0014416e-08,0.94508827,0,7,0.15078948,Test
2953,0.08333305,0.4080512,0.0018763391,0.24853268,0.08320701,0.1749997,1.9798717e-08,1.4021885e-09,0,1,0.46051562,Test
2954,1.7546796e-09,0.000760091,0.5931908,0.0011587738,0.015479825,1.4987445e-07,1.5442615e-07,0.38941023,1,2,0.4116641,Test
2955,2.3406411e-08,0.086294115,0.7273383,0.03569105,3.042689e-06,0.00019075841,6.890028e-05,0.15041383,0,2,0.3381978,Test
2956,3.0150205e-09,0.0012813911,0.11553594,0.18303761,6.566587e-08,1.9808408e-07,0.5135896,0.18655512,1,6,0.46702555,Test
2957,2.6614384e-06,0.1843605,0.19986215,0.32033545,8.398009e-06,0.00040752633,0.29202718,0.0029961239,0,3,0.35643458,Test
2958,4.4921993e-13,6.3805994e-05,0.082774825,0.00022917482,7.129155e-08,2.5557134e-09,2.2655854e-07,0.9169318,0,7,0.18870275,Test
2959,1.3262908e-19,2.265989e-12,9.839257e-07,5.111603e-12,1.1882492e-11,4.6772954e-17,2.1845636e-15,0.99999905,0,7,2.0451334e-06,Test
2960,0.00019788972,0.89354265,5.320666e-07,2.6668262e-05,5.437653e-07,2.965071e-10,0.106231794,7.030552e-23,0,1,0.3069136,Test
2961,7.234745e-08,0.26086897,0.44462323,0.04518837,1.6562328e-05,0.0048010494,3.4551128e-06,0.24449828,1,2,0.37902242,Test
2962,2.677448e-06,0.9791423,1.1340735e-06,0.016717684,8.5268944e-08,7.9082446e-07,0.0041353623,1.6605181e-16,0,1,0.051706936,Test
2963,4.971634e-13,4.2094754e-08,1.0671369e-05,7.250959e-06,1.2515882e-09,1.0731251e-11,1.1739622e-08,0.99998206,0,7,3.446882e-05,Test
2964,3.5497779e-12,2.5271067e-06,0.00038558428,0.00012580393,9.21453e-09,7.937597e-10,2.5283073e-06,0.9994836,0,7,0.0012957939,Test
2965,0.018322084,0.4591969,9.781667e-08,0.41052565,5.1495185e-08,0.0020026625,0.109952606,2.0646457e-16,0,1,0.43409365,Test
2966,7.515747e-05,0.3259954,4.8487236e-09,5.793707e-05,1.9763564e-11,7.7842184e-11,0.6738714,4.1157827e-17,1,6,0.4653288,Test
2967,0.013627577,0.4529682,0.0023425324,0.026625415,0.00012584697,1.307268e-06,0.50430906,4.3666523e-10,0,6,0.4239552,Test
2968,0.00057028193,0.4151713,0.0006995777,0.15492475,3.5574896e-05,0.24098448,0.18761408,1.3311997e-15,0,1,0.36796173,Test
2969,2.418314e-09,0.0021123793,0.4464987,0.00039221655,0.00021169339,2.0000362e-08,2.6003393e-06,0.55078244,0,7,0.4126404,Test
2970,3.4263114e-13,9.556759e-05,0.29943162,2.8170514e-06,4.955675e-07,3.1919925e-10,1.4986286e-08,0.7004695,1,7,0.35695386,Test
2971,9.289998e-05,0.8514078,6.025371e-06,0.009109542,1.5376312e-07,0.021785157,0.11759846,3.2797304e-16,0,1,0.27707818,Test
2972,1.9464718e-05,0.96239203,0.00048136193,0.032339044,6.223477e-05,0.004695823,1.0037555e-05,3.8993674e-12,0,1,0.11864279,Test
2973,0.0005668282,0.33709294,0.04974928,0.60937774,0.000845513,0.00042100222,0.0019455599,1.1613886e-06,0,3,0.4577107,Test
2974,0.00021487172,0.88782436,4.1276903e-07,0.048765957,5.4780514e-08,0.0606788,0.00251561,5.139428e-18,0,1,0.22607876,Test
2975,1.2344963e-11,0.0027464197,0.59834194,0.018356832,4.152718e-07,3.318015e-06,9.254774e-06,0.3805418,0,2,0.35780466,Test
2976,1.3212009e-14,8.268051e-08,0.05080267,4.588103e-06,1.644227e-09,5.289068e-08,5.935682e-07,0.94919205,0,7,0.11182438,Test
2977,3.1896474e-22,3.261173e-13,3.646449e-07,4.74493e-13,1.5144973e-13,1.0194796e-18,1.10567055e-16,0.99999964,0,7,7.2935563e-07,Test
2978,3.88561e-06,0.039873548,0.008373996,0.34950453,8.623314e-06,2.7569556e-06,0.22793198,0.37430063,0,7,0.37127006,Test
2979,0.001552239,0.22373788,1.1437919e-05,0.6607927,1.8505641e-07,0.109391585,0.0045139357,1.3111162e-13,0,3,0.37643224,Test
2980,1.3131017e-07,0.0018954469,0.00019802622,0.5759632,6.768616e-08,2.6972776e-07,0.41432366,0.0076193027,0,3,0.47655347,Test
2981,1.145463e-05,0.037845656,0.07111776,0.11488353,0.023729661,0.7524119,1.1057788e-08,1.9873509e-08,0,5,0.23440047,Test
2982,5.6026056e-07,0.58058876,0.40809542,0.0012715255,2.9815526e-05,5.9582894e-09,0.009194345,0.00081958435,0,1,0.44050825,Test
2983,3.7579127e-06,0.05376749,0.14485116,0.656129,2.0974734e-05,0.004324398,0.06833891,0.07256425,1,3,0.4439368,Test
2984,1.8239165e-12,1.1042795e-05,0.09479962,6.679535e-07,0.06262878,8.0427456e-11,1.1879281e-12,0.84255993,0,7,0.23330982,Test
2985,0.0657577,0.44670448,0.00035380738,0.0007295474,2.9208855e-05,6.6667596e-09,0.48642316,2.0402817e-06,0,6,0.4502862,Test
2986,0.0007906,0.8104396,1.1724748e-05,0.038096674,1.7221794e-07,0.07345917,0.0772021,2.8406065e-18,0,1,0.2865237,Test
2987,0.00015011785,0.9117688,4.161784e-06,0.08589002,7.9596896e-07,3.7276263e-06,0.002182349,1.7733257e-16,0,1,0.27069983,Test
2988,0.00031803752,0.77232754,4.3436603e-07,0.17283915,6.546561e-08,0.00018439643,0.05433042,2.3387017e-12,0,1,0.37269577,Test
2989,3.22311e-05,0.34343773,0.30415937,0.157916,5.3334757e-06,0.19403782,0.0003915319,1.9978634e-05,0,1,0.42141077,Test
2990,0.0017068138,0.18300626,0.68724674,0.059078854,0.06461996,6.6569846e-06,0.004334771,5.908459e-10,1,2,0.43515474,Test
2991,0.00029142742,0.8641202,4.251681e-06,0.0024915382,3.7307132e-07,0.00021555049,0.13287671,4.1842242e-16,0,1,0.2188023,Test
2992,1.7773424e-10,3.7218175e-05,0.0041711247,0.2690483,4.1030366e-09,2.6474547e-07,0.4074885,0.31925458,0,6,0.42466486,Test
2993,0.0058804112,0.19238806,0.00024431697,0.66336143,5.197311e-06,0.058163494,0.07995709,2.5507986e-19,0,3,0.36705312,Test
2994,7.05547e-08,0.0041917446,0.33739692,0.32861325,0.31847703,0.00087411364,4.2238914e-11,0.01044681,0,2,0.4407699,Test
2995,3.4266687e-10,0.14597224,0.3293717,0.0021391786,1.391694e-06,8.81295e-08,0.0014144268,0.52110094,0,7,0.40304646,Test
2996,0.30443653,0.40657052,0.00015292133,0.0026654366,0.17328654,0.112888,3.1868486e-09,1.2888302e-16,0,1,0.47099924,Test
2997,1.9807148e-06,0.02846467,7.762041e-06,0.037824247,2.1759698e-09,7.377465e-05,0.9336276,2.2938348e-12,0,6,0.103676625,Test
2998,2.247745e-08,0.0110286195,0.30942088,0.21898422,0.0010524674,0.3964119,8.167756e-09,0.0631019,0,5,0.4133702,Test
2999,0.04360796,0.95590305,4.240244e-07,1.212303e-05,1.7215998e-06,3.1989322e-10,0.00047468347,1.1863808e-22,0,1,0.13517362,Test
3000,1.1878167e-06,0.041588992,0.00029306274,0.4172197,2.519892e-07,2.1595051e-07,0.54008496,0.0008116857,0,6,0.46117496,Test
3001,7.804789e-08,0.04586592,0.011978356,0.18932156,1.00422e-06,1.16708904e-07,0.39020884,0.36262414,0,6,0.4726832,Test
3002,6.2371096e-06,0.091632426,0.40043893,0.4516491,0.00037721475,0.05588733,8.582537e-06,1.85443e-07,1,3,0.41582167,Test
3003,6.462439e-08,0.019028876,0.031648386,0.5287237,6.602908e-07,0.09608289,0.32451528,7.8745735e-08,0,3,0.4494526,Test
3004,4.2255947e-06,0.9637826,2.3492028e-05,0.03540018,3.8006894e-07,0.00041795982,0.0003711995,1.2078285e-11,0,1,0.11452952,Test
3005,1.2291281e-19,1.1378301e-11,7.628497e-05,2.7765112e-12,4.332125e-13,4.7897297e-14,1.2154918e-14,0.9999237,0,7,0.00022395985,Test
3006,0.15721734,0.44566503,9.85743e-05,0.1996636,1.0650549e-05,1.8465167e-07,0.19734462,3.3892408e-18,0,1,0.35584325,Test
3007,2.5730847e-08,0.022586603,0.7545308,0.19064113,0.01791503,0.0033563923,9.551417e-08,0.010969937,0,2,0.26922914,Test
3008,1.084428e-09,0.0023245062,0.0059271376,0.4972499,1.9531125e-08,1.0568333e-06,0.49390206,0.0005953363,1,3,0.46431157,Test
3009,0.010985479,0.23933628,0.0062693553,0.13210273,0.56536394,0.045942202,2.3559982e-08,7.167136e-14,0,4,0.4659044,Test
3010,0.0010222353,0.49956852,0.08965177,0.40071878,1.2382739e-05,2.6668445e-06,0.0085093565,0.00051430275,0,1,0.4376525,Test
3011,4.4441576e-06,0.34404734,0.0002942761,0.122852184,2.5457936e-07,0.20405912,0.32874233,8.572761e-08,0,1,0.31506076,Test
3012,7.957673e-24,1.8528967e-12,1.3214256e-07,3.1271135e-15,3.7455607e-14,1.6098922e-20,6.979138e-20,0.9999999,0,7,3.3927557e-07,Test
3013,0.0010496277,0.9933284,2.7484233e-09,3.157653e-05,8.8311947e-10,4.700476e-05,0.00554338,4.9212025e-17,0,1,0.01110135,Test
3014,0.20513752,0.0020492398,2.4338265e-06,0.7927974,1.33888825e-05,1.1361357e-08,5.514425e-12,2.2025585e-33,0,3,0.41426328,Test
3015,0.017289484,0.62275255,4.3527143e-05,0.35971132,1.2933296e-05,1.344515e-06,0.00018879646,1.5960302e-25,0,1,0.43093094,Test
3016,0.0005932576,0.0013738116,0.009762443,0.40526432,0.3823573,0.20064875,2.8188524e-11,4.768755e-12,0,3,0.40879303,Test
3017,0.03706363,0.5083179,4.5710303e-06,1.4896989e-05,6.647362e-06,6.2909383e-10,0.45459238,2.6152489e-19,0,1,0.38122994,Test
3018,0.00016373694,0.7969516,1.1216152e-05,0.03653561,1.3455845e-07,2.9884457e-06,0.16633478,1.747465e-18,0,1,0.37395495,Test
3019,4.2049018e-05,0.75369346,0.1999128,0.03644139,0.00014935533,0.0025846537,0.0071244366,5.1806506e-05,0,1,0.38198975,Test
3020,8.6872475e-08,0.099801235,0.00066203583,0.00019926597,4.1601522e-09,6.6120165e-10,3.3947444e-07,0.899337,0,7,0.31599903,Test
3021,2.4590438e-08,0.00093923195,0.0034797038,0.027957836,6.7035575e-07,0.96762073,1.6851697e-06,6.1578515e-13,1,5,0.07806367,Test
3022,2.7025512e-06,0.9999846,2.7502983e-07,7.4153722e-06,3.0586282e-08,2.8196064e-08,4.892054e-06,6.1761804e-13,0,1,2.6375843e-05,Test
3023,4.8586344e-06,0.6395052,0.07252296,0.19855611,8.030842e-06,9.939042e-05,0.08929951,3.928457e-06,0,1,0.40512404,Test
3024,3.63724e-10,0.0027114027,0.38422942,5.5868613e-06,0.09964781,3.50915e-10,4.4695542e-10,0.5134058,0,7,0.47370017,Test
