,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
3169,6,61.96913816037871,41.32957856145605,41.67293328137494,613.8185594545588,78.12846228946492,16.36542352636131,123.64762937473081,54.571677872986974,0.060076523265853526,0.04006732160110554,0.04040018983894132,0.5950717738343827,0.07574232144895969,0.01586560304731828,0.11987127630650354,0.05290499065693526,3,0.5950717738343827,613.8185594545588,1.6804695567333612,0.0016291459171397544
3170,4,63.657568450499774,262.93066965840103,4.60119606074338,397.1344740377734,35.626913764046265,47.52641294692731,47.72830400984988,27.534524844467104,0.07178830759000945,0.2965138042142147,0.005188889336032947,0.4478589501732134,0.04017740397616484,0.053596780937947355,0.05382445877858039,0.031051404993836882,3,0.4478589501732134,397.1344740377734,2.2328458538413516,0.0025180387636276704
3171,1,13.734864960404204,3590.419224678811,2.5835124674145353,32.57958438358771,9.244779190062095,17.01665087813394,23.944499526179957,8.755554885420466,0.0037138534389572417,0.9708352301469719,0.0006985716051345885,0.008809391417505722,0.00249975191502735,0.004601235437369212,0.0064744984508967795,0.002367467588137156,1,0.9708352301469719,3590.419224678811,1.0300409059615738,0.00027851900778786
3172,6,39.83879147738578,180.96559359138007,4.000756245236916,283.5778173254917,30.02053124987975,53.76388500572656,39.79456906117664,38.308792493086585,0.059436865300765564,0.2699888026590748,0.005968866053186488,0.423079513850915,0.04478866466542758,0.0802121920024897,0.059370888354728195,0.05715420711341267,3,0.423079513850915,283.5778173254917,2.363621889648811,0.003526368914999427
3173,4,43.279699847023764,37.364456687677226,11.063710292774797,599.5050695679,75.26792409964403,61.55991934155295,28.914968947334813,207.55507317298395,0.040656890427344494,0.035100119150494026,0.01039323421103072,0.5631742366562598,0.07070658423300848,0.05782930344323534,0.027162682004660498,0.19497694987396672,3,0.5631742366562598,599.5050695679,1.7756494081428695,0.0016680426084149066
3174,4,33.0750509624899,397.7193169670929,3.4752457349053496,163.21108319656628,30.470165145143618,45.23647371264452,43.214574163836424,28.759456821376215,0.04438642747782955,0.5337358252028775,0.004663749209485739,0.2190278381157493,0.040890693622398985,0.06070694984192656,0.05799357843117936,0.03859493809855307,1,0.5337358252028775,397.7193169670929,1.8735860565849995,0.002514336008685089
3175,4,16.238992783118533,12.79775570645748,52.4719783148283,104.05114075401512,35.942187689608836,12.021041194799245,34.134511838190534,1090.4916137813343,0.01195670734800377,0.009422937847009226,0.03863491394204054,0.07661245102067153,0.026464093271747084,0.008851045967206216,0.02513310855957139,0.8029247420437502,7,0.8029247420437502,1090.4916137813343,1.245446736956465,0.0009170175977167306
3176,6,59.06461647946659,254.8753073554018,3.9728748939699603,326.59918382664455,37.16802526550008,70.25907290234088,31.23668050661661,32.011034312138804,0.07245531552089243,0.31265877802389563,0.004873576112488544,0.40064336862751077,0.04559448885673405,0.0861876974535883,0.03831843287628939,0.03926834252860076,3,0.40064336862751077,326.59918382664455,2.495985403242073,0.003061857008591882
3177,6,60.40434428097376,41.29974014648697,37.99861668776401,675.7124829155716,45.06606203527525,15.663075241042476,102.0434500394216,48.99922480323214,0.05880559674858517,0.04020664231662966,0.03699289109986324,0.6578281125524004,0.04387327935828389,0.01524851395096783,0.09934262254284151,0.04770234143042817,3,0.6578281125524004,675.7124829155716,1.5201539443487122,0.0014799193818133846
3178,4,35.76863990152886,20.2893236491577,74.41570560254813,326.77539314634834,106.97927411335996,23.945496178634702,38.282512769842754,383.45324497829637,0.03541766534714942,0.02009023762447162,0.0736855123610777,0.3235689573325336,0.10592955561237308,0.023710534495053,0.03790687120513941,0.3796906660222021,7,0.3796906660222021,383.45324497829637,2.63372289468271,0.0026078798734813172
3179,6,61.18835414284121,51.79377074585502,12.546249342771885,1715.5386597119652,57.57531891250344,34.527010688258635,56.29022472170613,90.08097162755556,0.02942397725869609,0.02490635275154653,0.006033183283241505,0.8249604228925734,0.027686557320840736,0.016603191759831597,0.027068587075113407,0.04331772765815674,3,0.8249604228925734,1715.5386597119652,1.212179363094392,0.0005829072952327973
3180,6,32.08006018750885,17.90995150968498,466.2792271881171,174.29270685682872,64.6777959491093,12.949220162998849,44.402250275701775,106.25003485177734,0.034913604817902594,0.01949188890737853,0.5074644055431591,0.1896875085107002,0.07039061008805099,0.01409298962746322,0.04832418050621622,0.1156348119991291,2,0.5074644055431591,466.2792271881171,1.970581560158216,0.002144637679937985
3181,6,20.369878366215282,3254.3987003978723,2.922528554530988,52.878122486092856,11.368097378600973,22.799777594191173,29.412599181900017,10.659541991034558,0.005982678292606996,0.955824090371154,0.0008583530951130205,0.015530421432267977,0.0033388353230424856,0.006696345065823713,0.008638545380150839,0.003130731039840968,1,0.955824090371154,3254.3987003978723,1.046217614803674,0.0003072764255583507
3182,0,88.72297264655604,96.39546184371169,5.870875158212693,637.5666149789906,108.08106803495276,101.3383229605409,16.940699917999318,50.18885604130055,0.08028466340893463,0.08722743363323954,0.0053125050021785745,0.5769286077493595,0.09780163929619158,0.09170018662160719,0.015329495284681896,0.04541546900380708,3,0.5769286077493595,637.5666149789906,1.7333167164323378,0.0015684635558167557
3183,6,23.078541031768786,1503.0625117790414,2.8616394164139995,66.5974264147584,15.759621460595978,38.87723002786705,25.62018161139959,14.545327295441142,0.01365269000605845,0.8891743418615085,0.0016928745975596019,0.03939737857737099,0.00932299949629236,0.022998800883212326,0.015156261262696875,0.008604653315300956,1,0.8891743418615085,1503.0625117790414,1.1246388395626388,0.0006653083236148235
3184,6,12.869654852839835,4352.193358512097,2.6414252367070405,30.376608784684834,9.122373608896979,14.452941210454197,25.996538719124004,8.439764916260028,0.002888103057527139,0.9766837642032392,0.0005927671246505566,0.006816870981508507,0.0020471687401893784,0.0032434112785054217,0.005833931353897753,0.0018939832604820996,1,0.9766837642032392,4352.193358512097,1.023872861054245,0.0002297692031637754
3185,4,13.619396940551397,13.065688943162614,19.204740622027533,84.67216063033383,31.030392069183097,16.710801329026182,26.29192695114383,4001.8566780710003,0.003237739937330537,0.0031061069065443443,0.004565543978887454,0.02012911711506362,0.007376856707529907,0.003972659662094684,0.006250381150551078,0.9513615945419983,7,0.9513615945419983,4001.8566780710003,1.0511250461833253,0.0002498840114589077
3186,6,31.8967334221158,1595.2818608483844,3.4248882594076764,108.5848878569328,20.791298596336286,32.27311318581482,43.979193869396596,16.97180500506791,0.017211670809432613,0.8608237675568267,0.0018480904768493807,0.05859306405893123,0.011219110822572159,0.017414767612681684,0.02373143974735141,0.009158088915354924,1,0.8608237675568267,1595.2818608483844,1.1616779620736781,0.0006268484739544343
3187,6,18.03893706653347,10490.747939271983,2.9343701942041243,46.63478056784619,11.888754226620444,20.02367649627587,30.937719473674314,10.598440791878053,0.0016966956894450369,0.986732574206919,0.0002759992587910776,0.004386346649796545,0.0011182254239692146,0.0018833751386107553,0.0029099217475306773,0.0009968618849377463,1,0.986732574206919,10490.747939271983,1.0134458171746734,9.53220881665179e-05
3188,6,44.77660690657668,21.104434329395975,304.8840209476218,246.22196655310546,54.8330801818688,15.405442041365164,47.114089028795355,67.24578806245546,0.05586005600854998,0.026328365749743104,0.38035125175473333,0.30716871581825106,0.06840578466499703,0.019218715188996004,0.05877612963017451,0.08389098118455508,2,0.38035125175473333,304.8840209476218,2.6291487023811415,0.003279935750295674
3189,6,28.36642991542244,2510.800324464584,3.5669649802023113,84.20543665209746,18.126386559451184,25.357839105680274,44.327498541742536,14.281276624252117,0.010394318676051369,0.9200332499448196,0.0013070439537539505,0.03085542119426496,0.006642056787054237,0.009291879922371718,0.01624293742035435,0.005233092101329698,1,0.9200332499448196,2510.800324464584,1.0869172391975797,0.0003982793813814108
3190,6,52.00842372252964,38.105742557155864,36.319297968620646,585.1500784791325,74.78250643073264,13.728868706789434,190.57720099091998,62.698718818474894,0.04937332785608005,0.03617504984406646,0.03447911853038082,0.5555024475245903,0.07099352265707139,0.013033272059344446,0.18092128068751032,0.05952198084095611,3,0.5555024475245903,585.1500784791325,1.80017208647084,0.0017089632844262907
3191,6,23.314473035377375,4017.622536006197,3.069931530658633,63.25402278056078,13.469724313838602,23.682739755308067,35.85043636446124,11.83012688099713,0.005561533946347805,0.9583808342442663,0.0007323145753632989,0.015088884677056222,0.0032131255510552538,0.005649381862150872,0.008551916165112916,0.002822008978647381,1,0.9583808342442663,4017.622536006197,1.0434265422143512,0.00024890342261821123
3192,6,34.57523741315202,844.4933175128929,3.513456284438315,139.23194536546575,25.129490532672413,37.00919486162104,45.860806079902666,21.21543538263936,0.030038548911158647,0.7336856004814652,0.003052448409426458,0.12096303348203195,0.02183219803983301,0.032153141762391084,0.03984331474213675,0.018431714171556892,1,0.7336856004814652,844.4933175128929,1.3629816359265763,0.0011841419929113093
3193,6,86.21159577678482,58.3903473047731,19.766469795768536,1438.9223979781414,53.47746379409947,30.48884321601899,56.79292350126851,48.81961903714065,0.048085813308569446,0.03256809381871951,0.011025045619498335,0.8025805945390936,0.029827859199786533,0.017005610552386058,0.03167710668296496,0.027229876278981654,3,0.8025805945390936,1438.9223979781414,1.24598078598484,0.0006949645105289347
3194,1,13.730404018656676,2074.2205637743286,2.6835656493767757,37.41945551785925,11.11231801716076,17.768956926288514,28.576818047867793,10.881957507140935,0.0062513391367792345,0.9443754292310584,0.0012218051957735981,0.017036767923064296,0.005059346281917378,0.008090058799589453,0.013010788380627185,0.0049544650511904,1,0.9443754292310584,2074.2205637743286,1.0589009085234597,0.00048210880629799704
3195,6,73.7874772003809,107.04696265236315,10.279096313864224,750.8430873528193,57.48824553188461,30.491280596684017,75.24416534506983,36.35481141051923,0.06463881442952078,0.09377456740171929,0.009004625504822257,0.6577485615518078,0.0503604700391496,0.026710768588214206,0.06591489267800905,0.031847299806757004,3,0.6577485615518078,750.8430873528193,1.5203377984449375,0.0013318361943313762
3196,6,39.71861779617924,348.95048390049067,5.0589820278680335,198.12392753965904,26.63870823688881,22.535874026658114,108.93864075050502,19.69434841779174,0.05160543529783503,0.45338288737749743,0.006573012461102511,0.2574176064249739,0.03461102653146483,0.02928031370403679,0.14154132969916888,0.025588388503920662,1,0.45338288737749743,348.95048390049067,2.2056412534321703,0.0028657361033640736
3197,1,22.27370299561351,1569.91503322135,2.8359485816589447,59.827338135685885,16.263072286864293,38.77207852000658,24.092228207423652,14.167211570344305,0.01274132433936846,0.8980454048194365,0.0016222601466763114,0.03422329550223245,0.009303036805435556,0.022178962691212712,0.013781583318647962,0.008104132376989988,1,0.8980454048194365,1569.91503322135,1.1135294436488574,0.0006369771477046587
3198,4,43.79523324825584,79.10648676931568,5.825535052574389,545.968692872043,43.43471337296558,52.97802960394091,42.490892433747085,73.45585945157859,0.04937147232849104,0.08917874007877223,0.006567272767254537,0.6154842939083558,0.04896504916947126,0.05972347053804343,0.047901055991959596,0.0828086452176521,3,0.6154842939083558,545.968692872043,1.624736829026051,0.0018316068541211518
3199,4,31.554909661479822,470.6063815119685,3.588041915117723,154.1921116924335,27.536900601176765,37.52801647042901,49.56224107085741,26.05414156003904,0.03941295682504817,0.5878004150576142,0.004481563807473947,0.19259022149302796,0.03439435213515123,0.04687353279557291,0.061904612893343466,0.03254234499276823,1,0.5878004150576142,470.6063815119685,1.7012577303164773,0.0021249180616446186
3200,6,18.15764982225282,8606.343747961306,2.9287383701438996,49.54487714922323,13.652150197825632,21.790333618875806,32.327047631284415,11.975688763260058,0.0020735674245659836,0.9828273050248496,0.0003344560853885546,0.005657926235852839,0.001559048346157665,0.0024884126748138777,0.003691684417136072,0.001367599791235317,1,0.9828273050248496,8606.343747961306,1.0174727491669722,0.00011619336030319295
3201,6,82.86992213154876,57.116414668107566,17.46853967490128,1838.8322392713128,57.36382993427602,33.36867664473911,51.42419280864453,58.95881500272494,0.037712670857415975,0.02599269423126427,0.007949630821101776,0.8368208056423833,0.02610528864740598,0.015185508648758651,0.023402262336172708,0.026831138815497396,3,0.8368208056423833,1838.8322392713128,1.194998969023425,0.0005438233997878334
3202,4,21.367049632715275,15.300692211514168,70.65283479828108,131.23082403808417,82.63751963018883,18.80627106936494,29.385768948998614,917.0762488612452,0.01660921908639482,0.01189366587726876,0.05492047018240515,0.10200947462579951,0.06423650863769904,0.014618652633771096,0.022842399062376898,0.7128696098942848,7,0.7128696098942848,917.0762488612452,1.4027810782231203,0.0010904218719454606
3203,4,28.85178058797972,23.595620912242463,16.999336986145074,285.88243186349877,62.46460972602003,38.29969054057338,30.42399029054764,580.2462902356209,0.02704608265614211,0.02211888141771673,0.01593542803449856,0.26799038827227256,0.05855524211346062,0.03590269213736403,0.028519895110759072,0.5439313902577865,7,0.5439313902577865,580.2462902356209,1.8384671631583316,0.0017234061067308668
3204,6,16.501121130171075,3874.469921508883,3.0890398687200618,40.98546809548213,10.716221359562413,14.867989339076397,35.95064846656346,9.24485485751113,0.004119281306622796,0.9672089184026474,0.0007711369479837984,0.010231466773503664,0.002675159461944979,0.00371159208325195,0.008974592272915884,0.002307852751129507,1,0.9672089184026474,3874.469921508883,1.0339027907760685,0.0002580998227521554
3205,4,37.238888105654574,20.28645908688655,46.68994121067968,298.5270043759163,72.59053850934714,42.744580752815324,21.61892075545755,351.2573663770661,0.04179665917565189,0.022769375227577007,0.052404452951904254,0.33506455459216217,0.08147509637892517,0.04797620885625387,0.024264920585104103,0.3942487322324216,7,0.3942487322324216,351.2573663770661,2.536469792401183,0.0028469153837660014
3206,6,80.14163160690947,58.27251144199267,20.275022229201014,1311.4866753616097,55.45683178248809,26.16314048903919,77.30261061637356,45.320735882942124,0.04786234746329685,0.03480162724756822,0.012108689819542204,0.7832487271725266,0.033120041341387005,0.015625203726317472,0.046166821600146,0.027066541629215672,3,0.7832487271725266,1311.4866753616097,1.2767336419555133,0.0007624934502093015
3207,6,15.672472870719185,2970.8092337161875,2.6355994467484196,37.344787061886144,9.469231325517168,19.110109545971863,24.181708858647152,9.271964246243382,0.005074469062564788,0.9618953991261762,0.000853360408670722,0.012091580451714315,0.0030659693466358016,0.006187514916962066,0.007829608926132594,0.003002097761143537,1,0.9618953991261762,2970.8092337161875,1.0396140795646174,0.0003366086211968243
3208,1,24.563852170930623,1834.1335879363962,2.9542182209876087,78.30039984037386,19.43455921649161,36.04637411190525,33.73055674616646,16.526444528039875,0.012007612227527217,0.8965843282303492,0.0014441182346429412,0.038275789644109506,0.009500246511038389,0.01762064351846064,0.016488596446850554,0.008078665187021586,1,0.8965843282303492,1834.1335879363962,1.1153440546677518,0.0005452165570584807
3209,4,49.3842624427195,236.11849659636684,4.06961544041746,347.59519360647687,41.92434509192796,52.53636920142368,45.69537139389316,36.76405267795617,0.0606620908918994,0.2900406119945826,0.004998988939604509,0.4269751168725222,0.051498560609257935,0.06453404072448565,0.056130771944820385,0.045159818022827244,3,0.4269751168725222,347.59519360647687,2.342056856438686,0.002876909745570678
3210,6,46.778411268980285,25.820255815680373,49.06574191387494,712.0192251365419,64.97471961760183,21.442526796711803,53.97814547665393,184.86631626441158,0.040362914075422036,0.022279097101034175,0.042336545239402675,0.6143682528887497,0.0560636617160827,0.01850175846458326,0.046575229656625035,0.15951254085810038,3,0.6143682528887497,712.0192251365419,1.6276882721364847,0.0014044564594561796
3211,6,80.138120355202,58.95947001756093,12.53553567496269,2241.9329968316097,64.40216687143868,45.61440231446806,37.48015128627402,74.11821064780713,0.030643431066712957,0.022545081506840935,0.004793372013686182,0.8572763990481974,0.024626274640889678,0.017442158448154565,0.014331761553930147,0.028341521721587964,3,0.8572763990481974,2241.9329968316097,1.1664849296099407,0.0004460436602758603
3212,4,27.068482324033003,28.54372163488807,10.8982011416062,251.6053286637127,39.48290648820092,43.99487523245969,27.232490737749732,279.3779396746076,0.038221309667709674,0.04030438096292255,0.015388506664981571,0.35527241851913394,0.055750757556395865,0.06212175954021331,0.03845289325979054,0.3944879738288526,7,0.3944879738288526,279.3779396746076,2.5349315222315165,0.003579380681111412
3213,6,25.879414861887547,5327.541357394889,3.287588689785876,73.92655014184623,17.300587707659403,26.203817284091368,40.671884255590186,13.359322598850932,0.00468137058264071,0.9637078551199957,0.0005946974095944993,0.013372697140066277,0.0031295322088717836,0.004740052278666181,0.007357205080207933,0.0024165901799568954,1,0.9637078551199957,5327.541357394889,1.0376588658971608,0.00018770384552941122
3214,0,65.60373988357331,191.61012055775066,4.409114554286374,451.1883265176211,70.1766427869258,60.644284188884775,37.646605138850646,40.029621894232555,0.07120713968308721,0.20797607946533075,0.0047857094199657965,0.48972558952791007,0.07617062707533188,0.06582408293921102,0.04086210748767687,0.04344866440148638,3,0.48972558952791007,451.1883265176211,2.0419598676964967,0.0022163693988234093
3215,6,53.126283742268974,93.21032037661433,6.821381767337325,779.8603732007051,47.423192408495304,33.95057611633658,77.59055999099634,53.933346343710525,0.04636141058198245,0.08134131787614814,0.0059527762639334965,0.6805562974059398,0.04138452644315722,0.0296274553375546,0.06771051079875304,0.04706570529253124,3,0.6805562974059398,779.8603732007051,1.469386153374344,0.0012822808214960292
3216,4,19.854722982107138,680.2991334355237,2.7389072241471846,56.32095426151433,11.200292621558573,32.994818887004826,21.9895562865398,12.872033586811748,0.023685343685438943,0.8115509241225695,0.0032673313541024735,0.06718709495861631,0.013361192717630494,0.03936059072099847,0.02623205564773511,0.015355466792908813,1,0.8115509241225695,680.2991334355237,1.2322085654466814,0.0014699416048789902
3217,6,48.228028984937815,36.750183463431966,16.823984035956713,946.1438951792452,76.995322394616,36.87913571632125,42.32223649758198,185.74028349904677,0.034699342724477666,0.026441205208351345,0.012104603906519271,0.680736326499063,0.055396978399984594,0.02653398441812366,0.03045021370362536,0.13363734513985503,3,0.680736326499063,946.1438951792452,1.468997556135821,0.0010569216850578019
3218,6,18.291660513060606,13.076052996623284,5230.050622494946,61.23213443942965,43.99189357673525,7.499921850957175,37.13270834720257,48.85339715721169,0.0033500421971671603,0.0023948251871285407,0.9578622053568173,0.011214412931414008,0.008056933907674571,0.0013735797610185685,0.006800702416787616,0.008947298241992203,2,0.9578622053568173,5230.050622494946,1.043991499411427,0.00019120273821039222
3219,4,13.607931390331968,12.421119286562691,19.672836068339073,82.74836187289023,30.658087697274684,17.753529940622716,24.352929758703308,5579.774236166323,0.0023539106050159686,0.0021486149199415553,0.003403022555280116,0.01431387629560525,0.005303259965831145,0.003071019481579033,0.004212588818822832,0.9651937073579242,7,0.9651937073579242,5579.774236166323,1.036061458313226,0.00017921872062821428
3220,5,20.051828190402755,8617.305699560393,3.0243632942972387,56.08391592973898,14.422314423088311,22.30545061100136,36.20404364819175,12.3773597877603,0.0022833457070433483,0.9812715224035734,0.0003443908893992161,0.006386398659332289,0.0016423006127366292,0.0025399706407156484,0.0041226339492213765,0.0014094371379782798,1,0.9812715224035734,8617.305699560393,1.0190859279708353,0.00011604555238779732
3221,4,18.05604478766257,13.81560608769344,88.71122238354214,115.74824945284912,30.239766865807685,8.462715721474213,48.850303734023456,210.253526473912,0.033804117793251244,0.025865264572929002,0.16608313981839498,0.2167012490764465,0.05661420611177774,0.0158437045578766,0.09145643141012627,0.3936318866591977,7,0.3936318866591977,210.253526473912,2.5404445978376478,0.004756162794368535
3222,6,17.911250302266758,16.58487753896494,17.010702638480353,140.92056474982206,29.07913140428509,17.93917812024844,35.51638606663312,726.8520473861191,0.017878815659685833,0.016554844762573184,0.01697989875540025,0.14066537831264833,0.02902647336993545,0.017906692904492608,0.03545207110992171,0.7255358251253426,7,0.7255358251253426,726.8520473861191,1.3782916919743298,0.00137579580823383
3223,5,41.86233918141409,33.00271916393608,13.084456984990947,793.8786065993138,50.265672057389985,34.51718082385777,50.56647609122882,181.5123935864208,0.03492341190166301,0.02753232566011888,0.010915631800129015,0.6622885897044033,0.041933843261045524,0.028795756452400158,0.04218478726897376,0.15142565395126636,3,0.6622885897044033,793.8786065993138,1.5099157913113468,0.0012596384279501308
3224,4,48.437359374660105,174.692393772478,4.178214875260167,386.9412140109295,34.942394856037836,61.14585438961552,37.80095344536452,40.524785634927994,0.061417042401757625,0.22150443983950371,0.005297844545418282,0.49062924269008196,0.04430585346101544,0.0775310128426064,0.0479304155006305,0.05138414871898611,3,0.49062924269008196,386.9412140109295,2.038198935141081,0.002584371898858399
3225,6,45.32266896673846,32.18483508758341,27.005620394029023,784.4312983881232,71.21409950973144,20.248927116340482,77.70128807164761,155.66608767497075,0.03734026116329131,0.02651631457427628,0.022249283667071663,0.646274154065558,0.0586715905048199,0.01668260594616557,0.06401622974694478,0.12824956033187251,3,0.646274154065558,784.4312983881232,1.5473309488074625,0.001274808899204857
3226,6,19.464658091938666,2739.8967158158844,2.905693193384243,54.745340365625765,11.729345650723614,21.919070242952387,32.43996029698952,11.412600284862826,0.006724673722333103,0.9465828456747755,0.0010038624141466758,0.01891348669152186,0.004052268583656748,0.0075726270137671135,0.0112073968899069,0.003942839009892132,1,0.9465828456747755,2739.8967158158844,1.056431568107645,0.0003649772614520693
3227,6,23.038540928822023,5512.357633974279,3.224166708874055,65.7402304231902,15.331559056565155,22.927403046406415,40.330532141189735,12.749082061000829,0.0040449013068984225,0.967810533950082,0.0005660704024041625,0.01154208266817363,0.0026917782448240136,0.004025388709845611,0.007080874725088258,0.0022383699926840045,1,0.967810533950082,5512.357633974279,1.0332600906073401,0.0001814105808078754
3228,6,36.78191470255828,1372.6786868867275,3.3165380007530634,117.78712060139726,21.4994188812615,39.42251552872681,38.37033481606288,16.999229080499127,0.022334630408740352,0.8335148235074809,0.00201386064543862,0.07152242689962413,0.013054828129495709,0.02393805002369005,0.02329914724957972,0.010322233135950694,1,0.8335148235074809,1372.6786868867275,1.199738711054879,0.0007285026055646184
3229,4,36.800448111837746,170.51291422425862,3.788262876442917,235.13257565623212,32.13699587885915,70.67994154773703,31.179606563561983,41.01002320217828,0.059237014059286434,0.27447154628378523,0.006097898063364521,0.3784886436060544,0.051730339557654444,0.11377222033951362,0.050189247336219614,0.06601309075412186,3,0.3784886436060544,235.13257565623212,2.6420871983700485,0.004252919856847131
3230,4,43.69851158021858,373.67245525090783,3.3705041657276342,219.85660675043044,30.020050792349938,66.8618537215815,33.52266855945859,27.68434263761453,0.0547129375313919,0.4678584455631587,0.00422005640924921,0.27527255176456344,0.03758675305624307,0.08371471461188044,0.04197222295345829,0.03466231811005487,1,0.4678584455631587,373.67245525090783,2.137398628758973,0.002676140523466027
3231,6,24.874726562391654,3068.6860998899215,3.440567857529241,76.83999629524202,16.727231847983667,22.579314410498647,48.76485608376394,13.43465355126748,0.0075945306471175015,0.9369039926345522,0.0010504436288758514,0.023460105393516426,0.005107009903900535,0.0068937157902549595,0.014888452868074926,0.004101749133707739,1,0.9369039926345522,3068.6860998899215,1.0673452219880324,0.0003258723660383092
3232,6,31.840881436242643,1122.0055766597332,3.633690555112104,123.5289849692069,27.449123122687006,28.99999643940434,65.0321621254249,19.615607655823627,0.022389949076994285,0.7889746323705884,0.0025551474337613595,0.08686341452360596,0.01930174169819188,0.02039228859953005,0.045729475211629754,0.01379335108569836,1,0.7889746323705884,1122.0055766597332,1.2674678740878593,0.0008912611673259684
3233,0,47.29740882298414,661.1941103263501,2.9511249280752176,193.9656672050698,27.82967367123429,52.64007037885635,47.22885454084263,19.982442702909466,0.04491300639140807,0.6278613573565976,0.002802349981846708,0.18418728356767072,0.026426697414754605,0.04998632855804256,0.04484790813362606,0.018975068596053676,1,0.6278613573565976,661.1941103263501,1.5927083077865611,0.001512415165807244
3234,6,22.313718953181784,4142.56421359846,3.4137030239810855,64.55090689649487,16.167007341344586,19.596974446449003,50.979500662594155,12.357460514411464,0.005150971850901522,0.9562830696025676,0.0007880303691535307,0.014901142434914362,0.003732044842157952,0.004523829664982914,0.011768274640234002,0.002852636595088244,1,0.9562830696025676,4142.56421359846,1.045715470436595,0.0002413963787736545
3235,1,19.494287123522493,5946.759341112663,2.926495806487103,49.590053227206845,12.504422127915475,23.372410810462828,27.926308633159543,11.351455564560352,0.0031989707528712894,0.9758504676803037,0.0004802316921892708,0.00813762149402981,0.0020519488820132967,0.0038353625414979165,0.004582647418039672,0.0018627495390549627,1,0.9758504676803037,5946.759341112663,1.0247471647752573,0.00016815881434557867
3236,6,26.599727068687642,917.9246967941586,3.2714168438212603,103.71729342422884,24.06141421961739,33.69578688231773,45.197485441682616,20.910483089723805,0.022630779369927117,0.7809610691761413,0.00278328843857701,0.08824162662528853,0.020471208412269386,0.028668035452419378,0.03845356452210684,0.017790428003270436,1,0.7809610691761413,917.9246967941586,1.2804735593989716,0.0010894139829688517
3237,6,28.687048104086738,2532.3940239623644,3.166338507472986,84.06367641222171,19.05917289813677,34.580249501724396,34.161204331105886,15.516302338433562,0.010425481909872965,0.9203257159710658,0.0011507145911430012,0.03055052351615711,0.0069265077935418235,0.012567196328846482,0.012414906423316588,0.005638953466056125,1,0.9203257159710658,2532.3940239623644,1.0865718328264544,0.0003948832569251323
3238,6,53.93648113200382,47.2116674651804,23.58114664369312,726.9320619494865,72.6637653812534,16.96567761434528,128.127365270328,70.99384270519799,0.04729560960951064,0.041398781429259526,0.020677743197135733,0.6374293297046281,0.06371711702544947,0.014876796712879623,0.11235182052922094,0.06225280179191596,3,0.6374293297046281,726.9320619494865,1.5688013610283353,0.0013756443722102445
3239,6,16.409878922821648,2888.345068740283,2.8713515839595147,41.72223226290828,9.664410251428194,16.8840483375007,29.579296131522078,9.423863679147102,0.0054429261689856795,0.9580234585304315,0.0009523869585019719,0.013838677962240212,0.0032055490301123473,0.005600201498549505,0.009811036737786917,0.0031257631133919193,1,0.9580234585304315,2888.345068740283,1.043815776216961,0.0003462190203042942
3240,4,40.05181439579741,48.70434340886176,7.666071202788803,461.18618912781045,41.41568739301088,82.52777720804478,23.981995943797358,120.00707627113376,0.0485158418314483,0.05899688333662154,0.009286118582986043,0.5586472559136053,0.05016793793768451,0.09996811994980757,0.029050037796384896,0.14536780465146168,3,0.5586472559136053,461.18618912781045,1.7900383281478962,0.0021683216531075823
3241,6,47.425458483230614,472.61847474845825,4.360819413750617,228.51556763893427,42.746374769626684,35.310065292529416,73.07427232236984,24.42497929051335,0.051078819347358376,0.5090260476962307,0.004696749681822952,0.2461189785147874,0.04603928827349745,0.03803013199879303,0.078703457473454,0.026306527014056072,1,0.5090260476962307,472.61847474845825,1.9645360085713446,0.0021158715823206657
3242,1,69.46453723676714,117.34823029120166,5.858150339095522,743.7196495581759,87.34939642789254,51.7841839617971,40.97226192891088,51.961759304148785,0.05944974246991136,0.10042997977994543,0.0050135730095228785,0.6364965980460621,0.07475611771284986,0.04431838925306899,0.03506523640661723,0.04447036332202207,3,0.6364965980460621,743.7196495581759,1.5711003060657864,0.0013445926843456044
3243,6,27.05182815722352,2570.8434172798316,3.128088471494615,72.98241874513904,15.948524621391334,33.875262625787066,29.27008232224196,13.51092848794486,0.009777967538752737,0.9292393599160865,0.001130657320268896,0.026379722554871927,0.005764643895141786,0.012244319178599493,0.0105797624153205,0.0048835671809580785,1,0.9292393599160865,2570.8434172798316,1.0761489914614717,0.00038897740456635203
3244,6,29.12360063493104,863.228966025127,4.47700745872117,96.27454579270042,23.89681007301335,18.80665722573106,90.98783113487967,15.156298774895044,0.02550335552573163,0.7559242243640474,0.003920487522898235,0.08430701959580633,0.020926287613351188,0.016468872495906773,0.07967747652619754,0.013272276356061022,1,0.7559242243640474,863.228966025127,1.3228839184791195,0.0011584412008376604
