,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2666,0.13118254,0.06192397,0.040608343,0.040608343,0.040608343,0.13239469,0.040608343,0.5120654,0,1.5695422,7,Test
2667,0.038017076,0.029594613,0.029594613,0.0842657,0.045368586,0.029594613,0.029594613,0.71397024,0,1.1303401,7,Test
2668,0.026203332,0.13275695,0.37746832,0.026203332,0.026203332,0.04066084,0.34430054,0.026203332,0,1.5148625,2,Test
2669,0.1553884,0.3338909,0.039654914,0.21580917,0.04475028,0.042694654,0.12815668,0.039654914,0,1.7794213,1,Test
2670,0.07590458,0.04371192,0.04371192,0.5308629,0.04371192,0.04371192,0.17467296,0.04371192,0,1.5207702,3,Test
2671,0.036061324,0.42228505,0.02950579,0.3941247,0.02950579,0.02950579,0.02950579,0.02950579,0,1.3705903,1,Test
2672,0.22809063,0.18779558,0.07227491,0.26629528,0.08264948,0.07142943,0.045732334,0.045732334,0,1.8701518,3,Test
2673,0.02639094,0.02639094,0.02639094,0.5470571,0.03626572,0.02639094,0.02639094,0.28472254,0,1.2875752,3,Test
2674,0.17444634,0.028810503,0.028810503,0.1767857,0.028810503,0.028810503,0.5047155,0.028810503,0,1.4670056,6,Test
2675,0.037329815,0.16903076,0.037329815,0.03779202,0.037329815,0.23418622,0.037329815,0.4096718,0,1.6207759,7,Test
2676,0.26939705,0.035949178,0.18979727,0.035949178,0.07015801,0.1084119,0.035949178,0.25438827,0,1.802913,0,Test
2677,0.0311746,0.06320549,0.0311746,0.6498443,0.0311746,0.0311746,0.13107724,0.0311746,0,1.2615669,3,Test
2678,0.03377708,0.39542487,0.40191263,0.03377708,0.03377708,0.03377708,0.03377708,0.03377708,0,1.4198395,2,Test
2679,0.030477941,0.39163533,0.05021318,0.030477941,0.030477941,0.030477941,0.4057618,0.030477941,0,1.4152875,6,Test
2680,0.028521148,0.44072166,0.028521148,0.15488012,0.07268386,0.028521148,0.21762978,0.028521148,0,1.5782079,1,Test
2681,0.3696955,0.09471707,0.032282013,0.032282013,0.08397633,0.032282013,0.032282013,0.322483,0,1.6074216,0,Test
2682,0.037730046,0.038588192,0.22950467,0.06776684,0.04222683,0.12742402,0.41902936,0.037730046,0,1.6537379,6,Test
2683,0.022773648,0.022773648,0.022773648,0.022773648,0.022773648,0.84058446,0.022773648,0.022773648,0,0.7489077,5,Test
2684,0.021047013,0.021047013,0.021047013,0.59157115,0.021047013,0.021047013,0.021047013,0.28214684,0,1.1551421,3,Test
2685,0.020301774,0.020301774,0.020301774,0.020301774,0.020301774,0.020301774,0.85788757,0.020301774,0,0.6853177,6,Test
2686,0.036076266,0.024335535,0.024335535,0.024335535,0.024335535,0.8179105,0.024335535,0.024335535,0,0.8268101,5,Test
2687,0.07442785,0.4437514,0.101425335,0.036351543,0.18709056,0.035850924,0.035850924,0.08525152,1,1.6686424,1,Test
2688,0.23747802,0.21992189,0.02590784,0.02590784,0.038470306,0.02590784,0.40049842,0.02590784,0,1.544878,6,Test
2689,0.02705618,0.02705618,0.15315929,0.02705618,0.08919001,0.08113803,0.56828797,0.02705618,0,1.4185556,6,Test
2690,0.28000942,0.10632907,0.048683908,0.055687964,0.077401504,0.12468192,0.048683908,0.25852224,0,1.8572104,0,Test
2691,0.041526277,0.1857354,0.038054,0.15015693,0.062287197,0.038054,0.038054,0.44613218,1,1.6356618,7,Test
2692,0.25540608,0.2173745,0.07957168,0.035721935,0.113629624,0.035721935,0.035721935,0.2268523,1,1.8224738,0,Test
2693,0.035931002,0.035540324,0.035540324,0.18648337,0.035540324,0.035540324,0.599884,0.035540324,0,1.3322526,6,Test
2694,0.030166505,0.07646991,0.030166505,0.030166505,0.030166505,0.040846147,0.73185146,0.030166505,0,1.0837528,6,Test
2695,0.06555407,0.3120951,0.03968393,0.35167688,0.052624695,0.03968393,0.09899741,0.03968393,0,1.6776246,3,Test
2696,0.07902049,0.22464761,0.033680156,0.34225228,0.033680156,0.033680156,0.21935894,0.033680156,0,1.6925664,3,Test
2697,0.032923162,0.05808403,0.032923162,0.4220737,0.21095799,0.032923162,0.032923162,0.17719164,0,1.6138182,3,Test
2698,0.024374133,0.024374133,0.024374133,0.024374133,0.024374133,0.024374133,0.60237736,0.25137782,0,1.1956171,6,Test
2699,0.2180343,0.19052753,0.054822557,0.04512716,0.16540764,0.04512716,0.23582655,0.04512716,0,1.8649235,6,Test
2700,0.039012183,0.52930236,0.03317592,0.03317592,0.059977353,0.03317592,0.061037213,0.21114312,0,1.4700893,1,Test
2701,0.08613766,0.23840772,0.03816526,0.5082295,0.032264978,0.032264978,0.032264978,0.032264978,0,1.4648002,3,Test
2702,0.14073355,0.043219414,0.09269652,0.043219414,0.09433002,0.16018231,0.38239932,0.043219414,0,1.7874213,6,Test
2703,0.014771645,0.014771645,0.014771645,0.014771645,0.014771645,0.014771645,0.89659846,0.014771645,0,0.5337033,6,Test
2704,0.06519265,0.03567354,0.46297196,0.13083935,0.079882056,0.15409344,0.03567354,0.03567354,0,1.6474311,2,Test
2705,0.028829051,0.29608205,0.028829051,0.028829051,0.2773888,0.028829051,0.28238383,0.028829051,1,1.584336,1,Test
2706,0.056297734,0.045958705,0.045958705,0.14641546,0.045958705,0.045958705,0.55347055,0.059981436,1,1.5056715,6,Test
2707,0.06340239,0.03742446,0.03742446,0.114924915,0.03742446,0.03742446,0.4756274,0.19634748,1,1.5884156,6,Test
2708,0.03324288,0.08602652,0.26980895,0.34650832,0.03324288,0.03324288,0.03324288,0.16468468,0,1.6814079,3,Test
2709,0.03443752,0.35326788,0.03443752,0.22791366,0.03443752,0.24663083,0.03443752,0.03443752,0,1.6299033,1,Test
2710,0.016915036,0.32213014,0.016915036,0.016915036,0.016915036,0.016915036,0.57637966,0.016915036,0,1.0965222,6,Test
2711,0.028530693,0.028530693,0.12095919,0.028530693,0.028530693,0.7078567,0.028530693,0.028530693,0,1.10894,5,Test
2712,0.19368523,0.06956542,0.042805247,0.17875327,0.08398639,0.11697522,0.27142397,0.042805247,1,1.8939033,6,Test
2713,0.03220273,0.03220273,0.03749212,0.03220273,0.048057713,0.6560018,0.03220273,0.12963736,0,1.2529542,5,Test
2714,0.16930595,0.040230602,0.040230602,0.2687268,0.094005585,0.040230602,0.30703926,0.040230602,0,1.7556956,6,Test
2715,0.024210421,0.12551396,0.024210421,0.062905975,0.024210421,0.024210421,0.690528,0.024210421,0,1.1406223,6,Test
2716,0.025247471,0.35504228,0.14224535,0.025247471,0.025247471,0.315577,0.0861454,0.025247471,0,1.5917805,1,Test
2717,0.025074715,0.025074715,0.025074715,0.13445114,0.025074715,0.025074715,0.025074715,0.7151005,1,1.0641164,7,Test
2718,0.07072164,0.05364487,0.039725017,0.039725017,0.054941505,0.039725017,0.46347344,0.23804358,0,1.586195,6,Test
2719,0.03169823,0.03169823,0.37602893,0.03169823,0.0731457,0.0625589,0.03169823,0.3614736,0,1.5379275,2,Test
2720,0.19892743,0.09869389,0.16405763,0.037216414,0.36507082,0.06160095,0.037216414,0.037216414,0,1.7533135,4,Test
2721,0.031172197,0.031172197,0.18046062,0.46319202,0.031172197,0.031172197,0.2004864,0.031172197,0,1.5282164,3,Test
2722,0.035441168,0.09557532,0.046319243,0.035441168,0.12189127,0.035441168,0.37098968,0.25890094,0,1.6960627,6,Test
2723,0.03498616,0.23776178,0.3150992,0.17800765,0.042375542,0.03498616,0.121797346,0.03498616,0,1.7549616,2,Test
2724,0.024491223,0.7777209,0.07533171,0.024491223,0.024491223,0.024491223,0.024491223,0.024491223,0,0.9353985,1,Test
2725,0.026678087,0.026678087,0.033206943,0.78123504,0.05216752,0.026678087,0.026678087,0.026678087,0,0.9434016,3,Test
2726,0.56120336,0.030018356,0.18060715,0.03994245,0.048721213,0.07947071,0.030018356,0.030018356,0,1.4261106,0,Test
2727,0.033094388,0.033094388,0.068603136,0.033094388,0.033094388,0.4010425,0.033094388,0.36488244,0,1.4821044,5,Test
2728,0.030622711,0.030622711,0.24631985,0.030622711,0.2049086,0.38037398,0.04590674,0.030622711,0,1.6060636,5,Test
2729,0.04239215,0.11266529,0.027539166,0.027539166,0.027539166,0.7072467,0.027539166,0.027539166,0,1.1195754,5,Test
2730,0.044205643,0.044205643,0.044205643,0.17002468,0.23686117,0.15984522,0.044205643,0.25644636,0,1.8359562,7,Test
2731,0.10858977,0.035665873,0.035665873,0.035665873,0.038148385,0.04582275,0.14334553,0.55709594,0,1.4680045,7,Test
2732,0.029829256,0.029829256,0.029829256,0.1560493,0.029829256,0.029829256,0.029829256,0.66497517,0,1.1897978,7,Test
2733,0.02959714,0.67122984,0.02959714,0.15118736,0.02959714,0.02959714,0.02959714,0.02959714,0,1.1783154,1,Test
2734,0.37693185,0.03684276,0.03684276,0.23198797,0.03684276,0.124912634,0.11879646,0.03684276,0,1.7061188,0,Test
2735,0.024414977,0.14149697,0.024414977,0.024414977,0.0505595,0.024414977,0.024414977,0.6858686,0,1.1394243,7,Test
2736,0.15245731,0.031563777,0.11935873,0.031563777,0.32610387,0.21555714,0.031563777,0.09183163,0,1.7831596,4,Test
2737,0.08555765,0.222068,0.033848297,0.3738552,0.06100574,0.033848297,0.033848297,0.15596859,1,1.7165847,3,Test
2738,0.03382697,0.37271038,0.23197006,0.17622203,0.0450468,0.03382697,0.07256981,0.03382697,1,1.6863914,1,Test
2739,0.02257148,0.6385095,0.02257148,0.05528908,0.03212126,0.02257148,0.18379429,0.02257148,0,1.2105759,1,Test
2740,0.074601755,0.031039963,0.24865282,0.031039963,0.039804634,0.43781406,0.031039963,0.106006786,1,1.5908866,5,Test
2741,0.026133385,0.7382985,0.031838775,0.09919582,0.026133385,0.026133385,0.026133385,0.026133385,0,1.0391843,1,Test
2742,0.3127528,0.027654415,0.107024,0.027654415,0.027654415,0.4419511,0.027654415,0.027654415,0,1.4596863,5,Test
2743,0.031141754,0.08447751,0.05149275,0.031141754,0.031141754,0.13632019,0.6031425,0.031141754,1,1.3702608,6,Test
2744,0.26340303,0.064757295,0.35646263,0.04631797,0.16737056,0.03389617,0.03389617,0.03389617,0,1.681988,2,Test
2745,0.053265538,0.029538048,0.06254818,0.7273874,0.029538048,0.029538048,0.029538048,0.038646672,0,1.1029661,3,Test
2746,0.03259979,0.03259979,0.404014,0.059599668,0.03259979,0.03259979,0.37338734,0.03259979,0,1.4600947,2,Test
2747,0.0566814,0.70200056,0.030011458,0.030011458,0.030011458,0.030011458,0.09126074,0.030011458,0,1.1556842,1,Test
2748,0.24794778,0.028283259,0.028283259,0.028283259,0.062493432,0.028283259,0.028283259,0.54814243,0,1.3528196,7,Test
2749,0.04151358,0.067498125,0.1802391,0.04151358,0.04151358,0.34951386,0.23669454,0.04151358,1,1.7276132,5,Test
2750,0.04494835,0.04494835,0.07440237,0.04494835,0.07638304,0.30956668,0.15397602,0.25082687,1,1.8060626,5,Test
2751,0.022269467,0.6826268,0.18375635,0.022269467,0.022269467,0.022269467,0.022269467,0.022269467,1,1.0802919,1,Test
2752,0.05383924,0.038233466,0.11243597,0.038233466,0.14941365,0.23475097,0.038233466,0.33485985,0,1.7680066,7,Test
2753,0.03407606,0.25074878,0.15532462,0.03407606,0.25926518,0.03407606,0.03407606,0.19835716,1,1.7675697,4,Test
2754,0.07028785,0.3327892,0.18501057,0.23379597,0.07157482,0.03551385,0.03551385,0.03551385,0,1.7490902,1,Test
2755,0.027527291,0.027527291,0.027527291,0.33378175,0.027527291,0.027527291,0.03451667,0.49406508,0,1.3252709,7,Test
2756,0.03182229,0.722651,0.03182229,0.03182229,0.03182229,0.049247768,0.068989746,0.03182229,0,1.116033,1,Test
2757,0.021641698,0.8485081,0.021641698,0.021641698,0.021641698,0.021641698,0.021641698,0.021641698,0,0.7200779,1,Test
2758,0.03633515,0.07415349,0.03633515,0.12642275,0.036875192,0.03633515,0.617208,0.03633515,0,1.355706,6,Test
2759,0.15153933,0.118695125,0.040780205,0.04674072,0.0958295,0.040780205,0.040780205,0.46485472,0,1.6543438,7,Test
2760,0.018981975,0.018981975,0.018981975,0.09410329,0.018981975,0.018981975,0.7920049,0.018981975,0,0.85858345,6,Test
2761,0.036651332,0.32602724,0.29519567,0.09398726,0.036651332,0.036651332,0.13818452,0.036651332,0,1.7060301,1,Test
2762,0.05921806,0.025951685,0.025951685,0.7692988,0.025951685,0.025951685,0.025951685,0.04172472,0,0.9755107,3,Test
2763,0.03664727,0.030547071,0.24764095,0.03282603,0.030547071,0.030547071,0.030547071,0.56069744,0,1.3296305,7,Test
2764,0.08589822,0.033142142,0.083267115,0.033142142,0.033142142,0.66512394,0.033142142,0.033142142,0,1.2536159,5,Test
2765,0.034833305,0.20309609,0.034833305,0.034833305,0.07031709,0.17583887,0.4114147,0.034833305,0,1.6492314,6,Test
2766,0.027537469,0.027537469,0.06966854,0.027537469,0.052895483,0.5181738,0.027537469,0.2491123,0,1.4236612,5,Test
2767,0.040206388,0.69485337,0.031383947,0.031383947,0.059130326,0.031383947,0.05741448,0.054243606,0,1.1974409,1,Test
2768,0.019357853,0.019357853,0.25413892,0.019357853,0.019357853,0.019357853,0.62971395,0.019357853,0,1.0975351,6,Test
2769,0.04067818,0.04067818,0.04067818,0.43622375,0.04067818,0.11195341,0.120175,0.16893512,0,1.6830839,3,Test
2770,0.029076034,0.029076034,0.11643862,0.08714393,0.063267246,0.11061214,0.53531,0.029076034,0,1.5243356,6,Test
2771,0.049558416,0.6802169,0.07280885,0.03505444,0.03505444,0.05719808,0.03505444,0.03505444,0,1.23528,1,Test
2772,0.029273478,0.5463039,0.029273478,0.029273478,0.029273478,0.27805522,0.029273478,0.029273478,0,1.3063779,1,Test
2773,0.060584273,0.033355646,0.048159122,0.033355646,0.09036821,0.033355646,0.6348578,0.06596372,0,1.3412356,6,Test
2774,0.029717296,0.3258063,0.029717296,0.49588993,0.029717296,0.029717296,0.029717296,0.029717296,0,1.3401148,3,Test
2775,0.021342726,0.021342726,0.021342726,0.163146,0.021342726,0.021342726,0.70879763,0.021342726,0,1.0323977,6,Test
2776,0.5208225,0.24669848,0.03154362,0.03154362,0.074760884,0.03154362,0.03154362,0.03154362,0,1.4240565,0,Test
2777,0.09142716,0.1182497,0.111125655,0.034713164,0.05763208,0.034713164,0.5174259,0.034713164,0,1.5706891,6,Test
2778,0.22203574,0.042658728,0.093491614,0.2242691,0.042658728,0.1257048,0.042658728,0.20652255,0,1.8811218,3,Test
2779,0.14559653,0.038499434,0.038499434,0.094045155,0.038499434,0.038499434,0.4322396,0.17412102,0,1.6713773,6,Test
2780,0.04691207,0.23012352,0.12230912,0.03472893,0.19801405,0.29845443,0.03472893,0.03472893,0,1.7702329,5,Test
2781,0.028176183,0.028176183,0.028176183,0.041373566,0.028176183,0.028176183,0.7895693,0.028176183,0,0.921741,6,Test
2782,0.025129968,0.8295744,0.02421595,0.02421595,0.02421595,0.02421595,0.02421595,0.02421595,0,0.7881789,1,Test
2783,0.030511843,0.030511843,0.030511843,0.15090843,0.10812625,0.030511843,0.057385717,0.5615322,1,1.4398623,7,Test
2784,0.12688254,0.4953336,0.041092522,0.16378383,0.041092522,0.049629882,0.041092522,0.041092522,0,1.5799551,1,Test
2785,0.02667953,0.08955174,0.02667953,0.02667953,0.02667953,0.02667953,0.7503711,0.02667953,0,1.011677,6,Test
2786,0.017545829,0.13493612,0.017545829,0.017545829,0.017545829,0.017545829,0.7597889,0.017545829,0,0.9046163,6,Test
2787,0.061455764,0.5006158,0.29979685,0.027626315,0.027626315,0.027626315,0.027626315,0.027626315,0,1.374714,1,Test
2788,0.05600276,0.033003747,0.34746492,0.033003747,0.09294987,0.18284789,0.033003747,0.22172329,0,1.7319475,2,Test
2789,0.023795016,0.48926228,0.023795016,0.023795016,0.14448091,0.023795016,0.24728173,0.023795016,0,1.4195371,1,Test
2790,0.059788864,0.39497393,0.10659221,0.26283747,0.041257985,0.038289506,0.05797058,0.038289506,1,1.6716297,1,Test
2791,0.027325915,0.027325915,0.027325915,0.11711048,0.027325915,0.027325915,0.13703437,0.6092256,0,1.317286,7,Test
2792,0.023267493,0.66873705,0.023267493,0.1815575,0.023267493,0.023267493,0.023267493,0.033367984,0,1.1298128,1,Test
2793,0.03232023,0.03232023,0.03232023,0.15537405,0.060496397,0.03232023,0.62252843,0.03232023,0,1.3086792,6,Test
2794,0.02539715,0.2956717,0.07733803,0.02539715,0.02539715,0.02539715,0.50000453,0.02539715,0,1.3712356,6,Test
2795,0.0401536,0.034805033,0.06146149,0.26891395,0.11871143,0.032637592,0.4106793,0.032637592,0,1.6124425,6,Test
2796,0.027742384,0.12370667,0.027742384,0.25117856,0.027742384,0.027742384,0.4864028,0.027742384,0,1.4533665,6,Test
2797,0.14858332,0.2145142,0.032541994,0.47419253,0.032541994,0.032541994,0.032541994,0.032541994,0,1.524642,3,Test
2798,0.02627713,0.7725336,0.049895547,0.046185255,0.02627713,0.02627713,0.02627713,0.02627713,0,0.9690972,1,Test
2799,0.024824552,0.5695671,0.16224708,0.024824552,0.03710446,0.024824552,0.1317832,0.024824552,0,1.371958,1,Test
2800,0.038740378,0.038740378,0.038740378,0.50861233,0.038740378,0.038740378,0.076840736,0.22084501,0,1.5042732,3,Test
2801,0.06019588,0.037236735,0.055378817,0.23334493,0.06460941,0.037236735,0.037236735,0.47476068,1,1.5672126,7,Test
2802,0.024477582,0.29062212,0.15755753,0.024477582,0.024477582,0.024477582,0.42943245,0.024477582,0,1.467346,6,Test
2803,0.031275246,0.26286745,0.031275246,0.5494811,0.031275246,0.031275246,0.031275246,0.031275246,0,1.3304363,3,Test
2804,0.10200541,0.034672666,0.034672666,0.034672666,0.05993419,0.034672666,0.034672666,0.664697,0,1.2558277,7,Test
2805,0.024989925,0.11353348,0.024989925,0.024989925,0.024989925,0.024989925,0.73652697,0.024989925,0,1.0254163,6,Test
2806,0.019913366,0.019913366,0.019913366,0.69503844,0.019913366,0.019913366,0.019913366,0.18548138,0,1.0332738,3,Test
2807,0.04020889,0.2201271,0.04020889,0.04020889,0.117382795,0.04020889,0.04020889,0.46144563,0,1.5876123,7,Test
2808,0.029664218,0.029664218,0.029664218,0.029664218,0.029664218,0.029664218,0.2572763,0.56473845,0,1.298086,7,Test
2809,0.3183851,0.03322592,0.03322592,0.40547043,0.03322592,0.03322592,0.09912079,0.044119947,0,1.5496724,3,Test
2810,0.13807155,0.3142949,0.23835577,0.05506671,0.04404983,0.04404983,0.04404983,0.122061595,1,1.8079531,1,Test
2811,0.056389406,0.033103272,0.033103272,0.08272915,0.061696872,0.033103272,0.39943162,0.3004431,0,1.606486,6,Test
2812,0.07545539,0.640393,0.018986441,0.18921944,0.018986441,0.018986441,0.018986441,0.018986441,0,1.1717346,1,Test
2813,0.03504639,0.14721303,0.03581422,0.07468238,0.12865606,0.03504639,0.5084951,0.03504639,0,1.5550951,6,Test
2814,0.036578782,0.3859642,0.032832496,0.032832496,0.032832496,0.032832496,0.38443664,0.06169038,0,1.4764812,1,Test
2815,0.10636388,0.026005758,0.026005758,0.026005758,0.037911545,0.026005758,0.026005758,0.7256958,0,1.069623,7,Test
2816,0.0884552,0.036031265,0.07025841,0.036031265,0.12444623,0.05948787,0.036031265,0.54925853,0,1.5166519,7,Test
2817,0.032648835,0.16277385,0.032648835,0.14016819,0.23160398,0.032648835,0.032648835,0.3348586,0,1.7229314,7,Test
2818,0.027561639,0.59553385,0.105523795,0.16113418,0.027561639,0.027561639,0.027561639,0.027561639,0,1.3350354,1,Test
2819,0.06688914,0.03598645,0.03598645,0.03598645,0.040105745,0.20303454,0.03598645,0.5460248,0,1.4425786,7,Test
2820,0.036370676,0.06440513,0.118143946,0.036370676,0.055252373,0.61671585,0.036370676,0.036370676,0,1.3691915,5,Test
2821,0.027714428,0.027714428,0.50592506,0.027714428,0.03957067,0.2640168,0.027714428,0.07962983,0,1.4231294,2,Test
2822,0.0651058,0.035597675,0.035597675,0.26137808,0.035597675,0.035597675,0.41763422,0.113491185,0,1.6151239,6,Test
2823,0.031012096,0.1389644,0.039261036,0.6667141,0.031012096,0.031012096,0.031012096,0.031012096,0,1.2102256,3,Test
2824,0.02587012,0.42024404,0.02587012,0.42453519,0.02587012,0.02587012,0.02587012,0.02587012,0,1.2953228,3,Test
2825,0.20570008,0.03137711,0.03137711,0.03137711,0.043933135,0.20189138,0.03137711,0.422967,0,1.5840235,7,Test
2826,0.021897426,0.021897426,0.021897426,0.846718,0.021897426,0.021897426,0.021897426,0.021897426,0,0.72663295,3,Test
2827,0.026868774,0.1912426,0.38033593,0.026868774,0.026868774,0.026868774,0.29407755,0.026868774,0,1.5298454,2,Test
2828,0.030355468,0.02844759,0.23716596,0.02844759,0.02844759,0.59024066,0.02844759,0.02844759,0,1.2648792,5,Test
2829,0.03434289,0.027077002,0.027077002,0.027077002,0.10500219,0.027077002,0.72160345,0.030743476,0,1.0858203,6,Test
2830,0.19262959,0.027449634,0.027449634,0.4504404,0.0389819,0.027449634,0.027449634,0.20814951,0,1.524441,3,Test
2831,0.05435988,0.5060342,0.035397187,0.035397187,0.08701512,0.035397187,0.2110021,0.035397187,0,1.5168121,1,Test
2832,0.01824291,0.82102895,0.01824291,0.06951357,0.01824291,0.01824291,0.01824291,0.01824291,0,0.7855091,1,Test
2833,0.021932878,0.021932878,0.021932878,0.70514894,0.021932878,0.021932878,0.021932878,0.16325375,0,1.0449015,3,Test
2834,0.033882756,0.13399349,0.033882756,0.24172838,0.0553379,0.033882756,0.43340918,0.033882756,0,1.5938401,6,Test
2835,0.119201094,0.045406975,0.045406975,0.079020925,0.056222826,0.45086542,0.10332541,0.10055043,0,1.7213936,5,Test
2836,0.24471234,0.40153703,0.1722787,0.030251248,0.060466874,0.030251248,0.030251248,0.030251248,0,1.6067872,1,Test
2837,0.09931856,0.03966921,0.11206901,0.03966921,0.03966921,0.36481893,0.03966921,0.2651167,0,1.7065578,5,Test
2838,0.029686457,0.029686457,0.029686457,0.029686457,0.2290737,0.5928076,0.029686457,0.029686457,0,1.2740141,5,Test
2839,0.028530717,0.028530717,0.3637257,0.028530717,0.06847586,0.42514482,0.028530717,0.028530717,0,1.4224821,5,Test
2840,0.03313603,0.03313603,0.03313603,0.6075294,0.03313603,0.15052666,0.03313603,0.07626376,0,1.3485682,3,Test
2841,0.018928202,0.03810512,0.018928202,0.018928202,0.018928202,0.018928202,0.8483257,0.018928202,0,0.7145872,6,Test
2842,0.09394566,0.03387396,0.03387396,0.13125871,0.14833722,0.03387396,0.03387396,0.49096256,0,1.5797169,7,Test
2843,0.029157804,0.24222314,0.52083236,0.029157804,0.029157804,0.07763528,0.042677976,0.029157804,0,1.4285198,2,Test
2844,0.030001454,0.26284903,0.14312916,0.24822128,0.13712394,0.030001454,0.118672274,0.030001454,0,1.8163221,1,Test
2845,0.032011464,0.032011464,0.1526591,0.3107649,0.17603931,0.032011464,0.23249081,0.032011464,0,1.7357879,3,Test
2846,0.032798447,0.032798447,0.032798447,0.69966966,0.032798447,0.032798447,0.04054066,0.09579744,0,1.1649535,3,Test
2847,0.08321082,0.028914966,0.107718885,0.21849167,0.028914966,0.4749187,0.028914966,0.028914966,1,1.5427022,5,Test
2848,0.0971401,0.4933893,0.030758288,0.15395999,0.065399416,0.030758288,0.09783631,0.030758288,0,1.5901592,1,Test
2849,0.03215607,0.03215607,0.152949,0.03215607,0.03215607,0.045288015,0.6409826,0.03215607,0,1.265044,6,Test
2850,0.023163613,0.023163613,0.023163613,0.71262354,0.023163613,0.023163613,0.023163613,0.14839467,0,1.0478475,3,Test
2851,0.038895577,0.04244707,0.032330304,0.7570059,0.032330304,0.032330304,0.032330304,0.032330304,0,1.0258867,3,Test
2852,0.058728464,0.53238606,0.03498773,0.117743894,0.03498773,0.15119061,0.03498773,0.03498773,0,1.5088298,1,Test
2853,0.036344692,0.026204387,0.026204387,0.39413393,0.026204387,0.026204387,0.026204387,0.43849945,0,1.3260931,7,Test
2854,0.070973195,0.342647,0.36258844,0.040742733,0.031577382,0.031577382,0.031577382,0.08831646,1,1.5946456,2,Test
2855,0.028022742,0.028022742,0.028022742,0.21839601,0.028022742,0.028022742,0.052258957,0.58923143,0,1.299058,7,Test
2856,0.16221975,0.022537649,0.022537649,0.022537649,0.022537649,0.022537649,0.7025544,0.022537649,0,1.0559237,6,Test
2857,0.42722538,0.030871263,0.030871263,0.030871263,0.030871263,0.38754702,0.030871263,0.030871263,0,1.3749024,0,Test
2858,0.017687995,0.017687995,0.017687995,0.017687995,0.017687995,0.017687995,0.87618405,0.017687995,0,0.6153945,6,Test
2859,0.12638567,0.24777867,0.09048845,0.03995571,0.17693865,0.1390054,0.13949177,0.03995571,0,1.9373434,1,Test
2860,0.030722529,0.23624386,0.030722529,0.030722529,0.030722529,0.030722529,0.579421,0.030722529,0,1.2990742,6,Test
2861,0.046677366,0.16441132,0.093181334,0.384958,0.09155358,0.06830095,0.10424006,0.046677366,0,1.8094287,3,Test
2862,0.116370454,0.15876171,0.048528392,0.32555234,0.048528392,0.115668125,0.048528392,0.13806221,0,1.8711859,3,Test
2863,0.10058496,0.030183038,0.030183038,0.030183038,0.030183038,0.71831685,0.030183038,0.030183038,0,1.1025999,5,Test
2864,0.037782513,0.11719071,0.037782513,0.44805247,0.039302375,0.037782513,0.037782513,0.24432445,0,1.5775735,3,Test
2865,0.02151,0.7102012,0.02151,0.06366837,0.02151,0.02151,0.118580505,0.02151,0,1.0841258,1,Test
2866,0.08346746,0.186705,0.123252444,0.044725187,0.044725187,0.253228,0.044725187,0.21917152,0,1.8760324,5,Test
2867,0.019597152,0.8193543,0.019597152,0.058865428,0.02379454,0.019597152,0.019597152,0.019597152,0,0.80425096,1,Test
2868,0.040862467,0.27546442,0.040862467,0.23327948,0.04664891,0.040862467,0.17194065,0.15007913,0,1.817019,1,Test
2869,0.035930846,0.03477301,0.03477301,0.7554311,0.03477301,0.03477301,0.03477301,0.03477301,0,1.0321822,3,Test
2870,0.032931153,0.032931153,0.07718034,0.23464596,0.032931153,0.032931153,0.52351797,0.032931153,1,1.4387048,6,Test
2871,0.028354445,0.028354445,0.094010465,0.028354445,0.050973415,0.27426553,0.028354445,0.46733275,0,1.4884102,7,Test
2872,0.12955374,0.27841204,0.30486006,0.03602541,0.07100812,0.10808984,0.03602541,0.03602541,0,1.770386,2,Test
2873,0.021961223,0.74547195,0.021961223,0.122760706,0.021961223,0.021961223,0.021961223,0.021961223,0,0.97961664,1,Test
2874,0.25385052,0.03802274,0.03802274,0.42259005,0.052407596,0.11906079,0.03802274,0.03802274,0,1.617213,3,Test
2875,0.03816454,0.5748267,0.02743836,0.23331814,0.030916514,0.02743836,0.02743836,0.040459078,0,1.3157144,1,Test
2876,0.15359561,0.09552362,0.11591158,0.048204202,0.048204202,0.41208246,0.07827417,0.048204202,0,1.7650986,5,Test
2877,0.032356944,0.032356944,0.032356944,0.45134676,0.058038976,0.032356944,0.083615854,0.2775706,0,1.5315796,3,Test
2878,0.16119023,0.035236865,0.035236865,0.3803663,0.035236865,0.035236865,0.1646667,0.15282927,0,1.7175429,3,Test
2879,0.04532688,0.047411453,0.07902919,0.036152814,0.13401477,0.16166852,0.46024358,0.036152814,0,1.6464989,6,Test
2880,0.048067644,0.043111075,0.043111075,0.043111075,0.11227152,0.61083615,0.043111075,0.05638037,0,1.3967988,5,Test
2881,0.026303733,0.026303733,0.026303733,0.026303733,0.026303733,0.7564983,0.026303733,0.085679345,0,0.99579597,5,Test
2882,0.043367587,0.21315508,0.07565026,0.043367587,0.09754427,0.1901598,0.043367587,0.29338783,0,1.8354943,7,Test
