,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2728,0.031929135,0.031929135,0.67628497,0.031929135,0.031929135,0.038799945,0.031929135,0.12526943,4,1.2006748,2,Test
2729,0.033434264,0.033434264,0.6231122,0.033434264,0.033434264,0.059534866,0.033434264,0.1501816,4,1.3155174,2,Test
2730,0.01584129,0.889111,0.01584129,0.01584129,0.01584129,0.01584129,0.01584129,0.01584129,6,0.5641501,1,Test
2731,0.026479231,0.81464535,0.026479231,0.026479231,0.026479231,0.026479231,0.026479231,0.026479231,4,0.84010005,1,Test
2732,0.027240016,0.11231962,0.026380371,0.026380371,0.026380371,0.7285385,0.026380371,0.026380371,5,1.053944,5,Test
2733,0.034223393,0.034223393,0.034223393,0.034223393,0.034223393,0.76043624,0.034223393,0.034223393,6,1.016746,5,Test
2734,0.022983078,0.022983078,0.022983078,0.8391185,0.022983078,0.022983078,0.022983078,0.022983078,6,0.75418985,3,Test
2735,0.032326777,0.032326777,0.032326777,0.5157165,0.032326777,0.115180455,0.032326777,0.20746912,5,1.4714475,3,Test
2736,0.03341617,0.14487904,0.03341617,0.03341617,0.03341617,0.03341617,0.6546239,0.03341617,6,1.2386781,6,Test
2737,0.03940241,0.03940241,0.03940241,0.10038951,0.4457677,0.12572075,0.03940241,0.17051244,4,1.6629581,4,Test
2738,0.02702679,0.029779632,0.02702679,0.80805963,0.02702679,0.02702679,0.02702679,0.02702679,6,0.86240727,3,Test
2739,0.022717535,0.022717535,0.022717535,0.022717535,0.022717535,0.022717535,0.84097725,0.022717535,6,0.7474898,6,Test
2740,0.18261978,0.045259852,0.08102418,0.06321701,0.045259852,0.048066936,0.46617925,0.06837318,6,1.653976,6,Test
2741,0.853105,0.020985002,0.020985002,0.020985002,0.020985002,0.020985002,0.020985002,0.020985002,6,0.70312965,0,Test
2742,0.03464241,0.5985251,0.03464241,0.03464241,0.03464241,0.16750236,0.060760457,0.03464241,5,1.3591362,1,Test
2743,0.028806703,0.028806703,0.028806703,0.028806703,0.028806703,0.028806703,0.10718948,0.71997035,4,1.0890034,7,Test
2744,0.028807756,0.68661594,0.028807756,0.028807756,0.1140081,0.05533718,0.028807756,0.028807756,5,1.1768055,1,Test
2745,0.27019355,0.040301602,0.120870814,0.25341746,0.040301602,0.040301602,0.19431172,0.040301602,6,1.792886,0,Test
2746,0.022858575,0.022858575,0.022858575,0.022858575,0.022858575,0.10292216,0.022858575,0.7599264,4,0.960865,7,Test
2747,0.024926472,0.024926472,0.024926472,0.81321853,0.024926472,0.024926472,0.024926472,0.037222657,6,0.84277606,3,Test
2748,0.036649987,0.036649987,0.036649987,0.23610799,0.036649987,0.5439921,0.036649987,0.036649987,5,1.3990718,5,Test
2749,0.11080825,0.74283534,0.024392726,0.024392726,0.024392726,0.024392726,0.024392726,0.024392726,6,1.0080937,1,Test
2750,0.6394486,0.03869276,0.03869276,0.12839483,0.03869276,0.03869276,0.03869276,0.03869276,6,1.304475,0,Test
2751,0.042112675,0.13691624,0.042112675,0.11466594,0.14354919,0.042112675,0.43641794,0.042112675,6,1.6946281,6,Test
2752,0.021939216,0.021939216,0.021939216,0.8464255,0.021939216,0.021939216,0.021939216,0.021939216,6,0.7277019,3,Test
2753,0.4943582,0.03771397,0.047492053,0.03771397,0.03771397,0.03771397,0.2695799,0.03771397,6,1.4644601,0,Test
2754,0.018894477,0.018894477,0.018894477,0.018894477,0.018894477,0.018894477,0.86773866,0.018894477,6,0.6480316,6,Test
2755,0.024042105,0.024042105,0.024042105,0.035283413,0.024042105,0.024042105,0.82046396,0.024042105,6,0.818124,6,Test
2756,0.039827105,0.54664177,0.039827105,0.21439563,0.039827105,0.039827105,0.039827105,0.039827105,6,1.4305315,1,Test
2757,0.022660656,0.022660656,0.022660656,0.022660656,0.022660656,0.022660656,0.8413754,0.022660656,6,0.7460513,6,Test
2758,0.07833906,0.11793508,0.44329378,0.041248035,0.041248035,0.041248035,0.1954399,0.041248035,6,1.6573129,2,Test
2759,0.03217374,0.7331221,0.03217374,0.07383546,0.03217374,0.03217374,0.03217374,0.03217374,6,1.0834122,1,Test
2760,0.07595509,0.036749873,0.14294174,0.471371,0.036749873,0.036749873,0.16273268,0.036749873,6,1.6094682,3,Test
2761,0.03071525,0.12950008,0.03071525,0.528676,0.03071525,0.03071525,0.03071525,0.1882477,6,1.4509535,3,Test
2762,0.039163355,0.039163355,0.039163355,0.42194062,0.039163355,0.039163355,0.20612642,0.17611612,6,1.6299113,3,Test
2763,0.046567384,0.029993702,0.029993702,0.029993702,0.75222737,0.05123681,0.029993702,0.029993702,4,1.0351317,4,Test
2764,0.031642288,0.031642288,0.031642288,0.031642288,0.06350627,0.74664,0.031642288,0.031642288,0,1.0488243,5,Test
2765,0.06690169,0.47740167,0.047073815,0.047073815,0.09618611,0.06556834,0.047073815,0.15272073,4,1.656358,1,Test
2766,0.40047765,0.25366193,0.043641504,0.043641504,0.043641504,0.043641504,0.12765282,0.043641504,6,1.660574,0,Test
2767,0.033067387,0.021956755,0.021956755,0.021956755,0.021956755,0.021956755,0.8351921,0.021956755,6,0.7662213,6,Test
2768,0.027603842,0.8067731,0.027603842,0.027603842,0.027603842,0.027603842,0.027603842,0.027603842,6,0.8668705,1,Test
2769,0.035280954,0.46201944,0.035280954,0.035280954,0.035280954,0.04835375,0.313222,0.035280954,6,1.4567931,1,Test
2770,0.026903184,0.8116777,0.026903184,0.026903184,0.026903184,0.026903184,0.026903184,0.026903184,6,0.8502394,1,Test
2771,0.035450872,0.035450872,0.035450872,0.22096176,0.035450872,0.035450872,0.56450754,0.037276354,6,1.3709635,6,Test
2772,0.29105616,0.039237082,0.33360022,0.1284996,0.039237082,0.08246578,0.039237082,0.04666707,6,1.7190912,2,Test
2773,0.38639182,0.04005512,0.256376,0.09868564,0.04005512,0.09832603,0.04005512,0.04005512,6,1.6884881,0,Test
2774,0.021153545,0.8519252,0.021153545,0.021153545,0.021153545,0.021153545,0.021153545,0.021153545,6,0.70749533,1,Test
2775,0.027320009,0.027320009,0.027320009,0.1108972,0.027320009,0.027320009,0.027320009,0.7251828,1,1.0670383,7,Test
2776,0.36614954,0.03944834,0.079467595,0.32934135,0.03944834,0.04127194,0.03944834,0.06542453,6,1.6274483,0,Test
2777,0.028890813,0.028890813,0.68330085,0.028890813,0.028890813,0.05610813,0.028890813,0.116136946,4,1.1838526,2,Test
2778,0.034277577,0.034277577,0.034277577,0.13070244,0.034277577,0.05823316,0.52506906,0.14888504,6,1.5158676,6,Test
2779,0.033839095,0.033839095,0.033839095,0.6217222,0.033839095,0.033839095,0.033839095,0.1752432,6,1.2881843,3,Test
2780,0.099368654,0.042820904,0.07623013,0.07453566,0.042820904,0.08571819,0.5356847,0.042820904,6,1.5688943,6,Test
2781,0.10717125,0.042187333,0.47772518,0.11608227,0.042187333,0.05918023,0.042187333,0.11327907,6,1.6569037,2,Test
2782,0.027655065,0.027655065,0.027655065,0.31873134,0.027655065,0.027655065,0.027655065,0.5153383,4,1.3014231,7,Test
2783,0.030510413,0.7026917,0.030510413,0.030510413,0.030510413,0.030510413,0.114245825,0.030510413,6,1.1346117,1,Test
2784,0.015239401,0.015239401,0.015239401,0.015239401,0.015239401,0.015239401,0.8933242,0.015239401,6,0.54708993,6,Test
2785,0.017085792,0.10658996,0.017085792,0.017085792,0.7908953,0.017085792,0.017085792,0.017085792,0,0.84135044,4,Test
2786,0.08846522,0.037943225,0.037943225,0.5471252,0.037943225,0.037943225,0.17469344,0.037943225,6,1.469979,3,Test
2787,0.035399724,0.5805009,0.050531022,0.035399724,0.19196948,0.035399724,0.035399724,0.035399724,4,1.3747486,1,Test
2788,0.017567819,0.87702525,0.017567819,0.017567819,0.017567819,0.017567819,0.017567819,0.017567819,1,0.6121081,1,Test
2789,0.31675467,0.034153424,0.034153424,0.034153424,0.034153424,0.034153424,0.47832477,0.034153424,6,1.4088925,6,Test
2790,0.40788168,0.033780217,0.033780217,0.033780217,0.033780217,0.033780217,0.38943705,0.033780217,6,1.4196991,0,Test
2791,0.22073875,0.14961754,0.043894917,0.078888655,0.043894917,0.11813606,0.30093423,0.043894917,6,1.8434167,6,Test
2792,0.038928363,0.44310355,0.038928363,0.082587235,0.038928363,0.038928363,0.038928363,0.27966738,4,1.5547823,1,Test
2793,0.029088804,0.28021836,0.029088804,0.20255922,0.029088804,0.029088804,0.029088804,0.37177843,6,1.5622737,7,Test
2794,0.02639794,0.02639794,0.037465528,0.80414677,0.02639794,0.02639794,0.02639794,0.02639794,6,0.87398696,3,Test
2795,0.023637354,0.8345385,0.023637354,0.023637354,0.023637354,0.023637354,0.023637354,0.023637354,4,0.7705895,1,Test
2796,0.03872663,0.034800034,0.46942472,0.31457162,0.034800034,0.038076982,0.034800034,0.034800034,6,1.4366204,2,Test
2797,0.025037685,0.025037685,0.0568121,0.025037685,0.025037685,0.025037685,0.025037685,0.7929619,4,0.9008286,7,Test
2798,0.04483148,0.065201275,0.035623133,0.035623133,0.26315746,0.035623133,0.48431724,0.035623133,4,1.494844,6,Test
2799,0.026131766,0.026131766,0.026131766,0.026131766,0.026131766,0.026131766,0.8170777,0.026131766,6,0.83174646,6,Test
2800,0.03010365,0.03010365,0.08993153,0.14092892,0.03010365,0.050185923,0.03010365,0.59853905,4,1.3719599,7,Test
2801,0.019672142,0.019672142,0.019672142,0.019672142,0.019672142,0.019672142,0.86229503,0.019672142,6,0.66873693,6,Test
2802,0.023274267,0.023274267,0.023274267,0.023274267,0.80121404,0.059140366,0.023274267,0.023274267,0,0.8699347,4,Test
2803,0.02811662,0.02811662,0.34415433,0.02811662,0.02811662,0.031993173,0.02811662,0.48326945,4,1.3307273,7,Test
2804,0.1254934,0.03689551,0.03689551,0.20522079,0.03689551,0.03689551,0.4265625,0.09514128,6,1.6596744,6,Test
2805,0.027310638,0.027310638,0.027310638,0.027310638,0.027310638,0.07404703,0.027310638,0.76208913,4,0.9897901,7,Test
2806,0.02001461,0.85989773,0.02001461,0.02001461,0.02001461,0.02001461,0.02001461,0.02001461,1,0.6777755,1,Test
2807,0.034319267,0.034319267,0.6090002,0.034319267,0.034319267,0.08975674,0.034319267,0.12964673,4,1.3618897,2,Test
2808,0.11658359,0.036102027,0.036102027,0.17750016,0.036102027,0.036102027,0.52540606,0.036102027,6,1.495105,6,Test
2809,0.06462662,0.038264755,0.038264755,0.40798,0.038264755,0.051009376,0.323325,0.038264755,6,1.5591123,3,Test
2810,0.18668391,0.033319097,0.36887693,0.27784365,0.033319097,0.033319097,0.033319097,0.033319097,6,1.6037257,2,Test
2811,0.026175093,0.026175093,0.026175093,0.026175093,0.026175093,0.026175093,0.026175093,0.81677437,4,0.83279026,7,Test
2812,0.016807495,0.82707334,0.016807495,0.016807495,0.07208166,0.016807495,0.016807495,0.016807495,1,0.75864685,1,Test
2813,0.044432793,0.12949637,0.4558337,0.044432793,0.044432793,0.096842624,0.053924132,0.13060479,4,1.6873006,2,Test
2814,0.03642099,0.20041047,0.03642099,0.5381598,0.03642099,0.03642099,0.0793248,0.03642099,6,1.4598489,3,Test
2815,0.04393901,0.6456451,0.15858991,0.0303652,0.0303652,0.0303652,0.0303652,0.0303652,6,1.2423629,1,Test
2816,0.03664548,0.030495973,0.030495973,0.030495973,0.030495973,0.030495973,0.78037864,0.030495973,6,0.9532973,6,Test
2817,0.75979877,0.03431446,0.03431446,0.03431446,0.03431446,0.03431446,0.03431446,0.03431446,6,1.0187217,0,Test
2818,0.1704538,0.037576117,0.07448037,0.037576117,0.037576117,0.06639199,0.53836936,0.037576117,6,1.5016623,6,Test
2819,0.027947769,0.027947769,0.7267992,0.08815605,0.027947769,0.04530597,0.027947769,0.027947769,4,1.0861205,2,Test
2820,0.02448406,0.02448406,0.02448406,0.02448406,0.061739363,0.79135627,0.02448406,0.02448406,0,0.90209275,5,Test
2821,0.041807998,0.15299213,0.041807998,0.0766396,0.041807998,0.16812395,0.041807998,0.43501234,6,1.6768583,7,Test
2822,0.027937638,0.77855927,0.027937638,0.027937638,0.053814866,0.027937638,0.027937638,0.027937638,1,0.95186776,1,Test
2823,0.032230396,0.032230396,0.032230396,0.032230396,0.037853952,0.035928085,0.032230396,0.76506597,1,1.0018514,7,Test
2824,0.090315536,0.03155971,0.03155971,0.03155971,0.03155971,0.08487803,0.66700786,0.03155971,6,1.2419529,6,Test
2825,0.017779302,0.86311376,0.017779302,0.017779302,0.030210475,0.017779302,0.017779302,0.017779302,1,0.6626552,1,Test
2826,0.041825652,0.6679628,0.068604335,0.041825652,0.041825652,0.041825652,0.041825652,0.05430458,4,1.2753782,1,Test
2827,0.03436056,0.34179473,0.03436056,0.24035539,0.03436056,0.03436056,0.14113328,0.13927434,6,1.7237871,1,Test
2828,0.07854382,0.21980065,0.04305339,0.04305339,0.04305339,0.04305339,0.33520594,0.19423604,5,1.7591691,6,Test
2829,0.034442026,0.034442026,0.034442026,0.29083288,0.034442026,0.24590336,0.29105362,0.034442026,6,1.643456,6,Test
2830,0.038769703,0.489492,0.038769703,0.038769703,0.038769703,0.038769703,0.18956652,0.12709296,6,1.557141,1,Test
2831,0.056321174,0.030568454,0.74581647,0.030568454,0.030568454,0.045020036,0.030568454,0.030568454,6,1.0534208,2,Test
2832,0.03155063,0.076851934,0.03155063,0.6473159,0.11807899,0.03155063,0.03155063,0.03155063,5,1.2762082,3,Test
2833,0.019746298,0.019746298,0.019746298,0.019746298,0.019746298,0.019746298,0.019746298,0.86177593,4,0.67069817,7,Test
2834,0.034786712,0.034786712,0.08836452,0.4062403,0.17575255,0.06761131,0.034786712,0.15767112,4,1.7098162,3,Test
2835,0.043317378,0.043317378,0.043317378,0.043317378,0.34565708,0.30628285,0.043317378,0.13147318,4,1.676265,4,Test
2836,0.02953535,0.7728108,0.049977195,0.02953535,0.02953535,0.02953535,0.02953535,0.02953535,6,0.97308135,1,Test
2837,0.03743836,0.03743836,0.03743836,0.4507128,0.03743836,0.0735625,0.21615815,0.10981302,6,1.6167768,3,Test
2838,0.026634121,0.65637285,0.026634121,0.026634121,0.17655307,0.0339035,0.026634121,0.026634121,4,1.1800727,1,Test
2839,0.03622431,0.03622431,0.6776291,0.03622431,0.03622431,0.03622431,0.105024956,0.03622431,6,1.2215416,2,Test
2840,0.043026477,0.03637737,0.03637737,0.36097482,0.03637737,0.03637737,0.03637737,0.41411182,6,1.4710002,7,Test
2841,0.030637363,0.030637363,0.030637363,0.42882642,0.030637363,0.030637363,0.3650261,0.052960724,6,1.4205043,3,Test
2842,0.024572132,0.67547935,0.024572132,0.024572132,0.17708787,0.024572132,0.024572132,0.024572132,6,1.1179781,1,Test
2843,0.03337521,0.03337521,0.26523912,0.03337521,0.037443697,0.03337521,0.5202845,0.043531783,4,1.405283,6,Test
2844,0.017602379,0.8767834,0.017602379,0.017602379,0.017602379,0.017602379,0.017602379,0.017602379,6,0.61305386,1,Test
2845,0.03361032,0.03361032,0.03361032,0.45648667,0.03361032,0.03688144,0.17797625,0.1942143,6,1.561317,3,Test
2846,0.033298526,0.7572177,0.033298526,0.040363822,0.033298526,0.035925835,0.033298526,0.033298526,1,1.0260947,1,Test
2847,0.016382957,0.016382957,0.016382957,0.8853193,0.016382957,0.016382957,0.016382957,0.016382957,0,0.5793493,3,Test
2848,0.023227172,0.023227172,0.023227172,0.023227172,0.023227172,0.023227172,0.8374098,0.023227172,6,0.76032615,6,Test
2849,0.059334807,0.027722977,0.027722977,0.77432734,0.027722977,0.027722977,0.027722977,0.027722977,6,0.9620405,3,Test
2850,0.02754709,0.80717033,0.02754709,0.02754709,0.02754709,0.02754709,0.02754709,0.02754709,4,0.8655292,1,Test
2851,0.02174352,0.84779537,0.02174352,0.02174352,0.02174352,0.02174352,0.02174352,0.02174352,5,0.7226908,1,Test
2852,0.039440803,0.12597984,0.39422092,0.039440803,0.039440803,0.10892867,0.039440803,0.21310739,4,1.7089404,2,Test
2853,0.027783804,0.027783804,0.054928448,0.7783687,0.027783804,0.027783804,0.027783804,0.027783804,4,0.95175785,3,Test
2854,0.01894541,0.01894541,0.01894541,0.09475323,0.01894541,0.01894541,0.01894541,0.7915743,4,0.8591469,7,Test
2855,0.0820536,0.0435529,0.5580503,0.042853355,0.042853355,0.1449298,0.042853355,0.042853355,6,1.4870448,2,Test
2856,0.032981973,0.117760405,0.032981973,0.53526294,0.04819811,0.032981973,0.032981973,0.16685063,4,1.4814801,3,Test
2857,0.044752028,0.116225846,0.044752028,0.29440627,0.044752028,0.044752028,0.36560777,0.044752028,6,1.6731517,6,Test
2858,0.03267111,0.3871713,0.03267111,0.03267111,0.03267111,0.41680205,0.03267111,0.03267111,4,1.402803,5,Test
2859,0.018825281,0.8202192,0.018825281,0.018825281,0.06682906,0.018825281,0.018825281,0.018825281,1,0.7920746,1,Test
2860,0.020110205,0.79157406,0.020110205,0.020110205,0.087764755,0.020110205,0.020110205,0.020110205,6,0.8699225,1,Test
2861,0.041456483,0.19092023,0.22639954,0.041456483,0.27092618,0.14338413,0.041456483,0.044000465,4,1.81806,4,Test
2862,0.074619055,0.3045753,0.044335466,0.24539818,0.044852402,0.19754869,0.044335466,0.044335466,6,1.7745682,1,Test
2863,0.039095826,0.43213075,0.039095826,0.33329433,0.039095826,0.039095826,0.039095826,0.039095826,6,1.4892006,1,Test
2864,0.03920896,0.43052822,0.03920896,0.03920896,0.03920896,0.17173167,0.2016953,0.03920896,6,1.6232584,1,Test
2865,0.46374327,0.035689842,0.035689842,0.035689842,0.04433507,0.056728262,0.10340589,0.22471796,6,1.5842514,0,Test
2866,0.024491452,0.019471178,0.8360883,0.042064376,0.019471178,0.019471178,0.019471178,0.019471178,4,0.7572773,2,Test
2867,0.04194238,0.8201134,0.022990705,0.022990705,0.022990705,0.022990705,0.022990705,0.022990705,4,0.81607485,1,Test
2868,0.028353177,0.39650822,0.028353177,0.028353177,0.028353177,0.4333728,0.028353177,0.028353177,1,1.335298,5,Test
2869,0.32159925,0.03480909,0.03480909,0.19499397,0.03480909,0.03480909,0.3093613,0.03480909,6,1.6309915,0,Test
2870,0.027663771,0.8063536,0.027663771,0.027663771,0.027663771,0.027663771,0.027663771,0.027663771,1,0.8682858,1,Test
2871,0.026714293,0.024833383,0.8242854,0.024833383,0.024833383,0.024833383,0.024833383,0.024833383,4,0.8066982,2,Test
2872,0.025223583,0.8029411,0.025223583,0.025223583,0.045717303,0.025223583,0.025223583,0.025223583,4,0.87420833,1,Test
2873,0.031229487,0.031229487,0.031229487,0.031229487,0.031229487,0.31600273,0.4966203,0.031229487,5,1.3611577,6,Test
2874,0.28916147,0.036517005,0.3954243,0.07579165,0.036517005,0.036517005,0.09355452,0.036517005,4,1.626313,2,Test
2875,0.03288286,0.03288286,0.03288286,0.03288286,0.03288286,0.08609045,0.6141834,0.13531178,6,1.3426051,6,Test
2876,0.20722498,0.041841295,0.041841295,0.26493484,0.041841295,0.31863374,0.041841295,0.041841295,6,1.7064872,5,Test
2877,0.02577109,0.02577109,0.02577109,0.02577109,0.02577109,0.06024279,0.7851307,0.02577109,6,0.924873,6,Test
2878,0.03566836,0.6761401,0.06857459,0.03566836,0.03566836,0.03566836,0.03566836,0.07694347,4,1.2402158,1,Test
2879,0.064846694,0.03720472,0.5094389,0.03720472,0.19433962,0.08255598,0.03720472,0.03720472,4,1.5350769,2,Test
2880,0.021431796,0.8077371,0.021431796,0.021431796,0.0636721,0.021431796,0.021431796,0.021431796,6,0.8419793,1,Test
2881,0.044062816,0.31435665,0.040064093,0.040064093,0.040064093,0.04466081,0.040064093,0.43666333,6,1.5175924,7,Test
2882,0.025921963,0.025921963,0.025921963,0.025921963,0.025921963,0.025921963,0.80729,0.037178226,6,0.8633158,6,Test
2883,0.32877147,0.026968265,0.026968265,0.026968265,0.026968265,0.026968265,0.5094189,0.026968265,6,1.2939515,6,Test
2884,0.032071587,0.032071587,0.26671994,0.032071587,0.09767253,0.057747558,0.44957364,0.032071587,4,1.5450537,6,Test
2885,0.032196634,0.32566175,0.032196634,0.032196634,0.032196634,0.032196634,0.032196634,0.4811584,4,1.3810995,7,Test
2886,0.023466926,0.023466926,0.023466926,0.8357315,0.023466926,0.023466926,0.023466926,0.023466926,6,0.7663324,3,Test
2887,0.077164434,0.2730538,0.1937662,0.043759134,0.043759134,0.2809791,0.043759134,0.043759134,4,1.7745137,5,Test
2888,0.031251043,0.031251043,0.031251043,0.031251043,0.7724962,0.039997555,0.031251043,0.031251043,4,0.9779936,4,Test
2889,0.056791503,0.04098073,0.6410546,0.06793847,0.04098073,0.07029252,0.04098073,0.04098073,6,1.3409446,2,Test
2890,0.028653964,0.028653964,0.028653964,0.028653964,0.072294936,0.045380518,0.028653964,0.7390548,4,1.0627046,7,Test
2891,0.17612164,0.039308302,0.039308302,0.5607619,0.039308302,0.06657495,0.039308302,0.039308302,6,1.4466782,3,Test
2892,0.38576344,0.051050935,0.051050935,0.16219631,0.051050935,0.08720933,0.16062716,0.051050935,6,1.7764466,0,Test
2893,0.024956077,0.024956077,0.024956077,0.024956077,0.024956077,0.03439806,0.024956077,0.81586546,4,0.83456945,7,Test
2894,0.03320959,0.03320959,0.69711,0.03320959,0.03320959,0.10363254,0.03320959,0.03320959,6,1.164906,2,Test
2895,0.27430543,0.03695732,0.03695732,0.20463909,0.03695732,0.03695732,0.3055262,0.06769995,6,1.7115808,6,Test
2896,0.11592447,0.026067633,0.026067633,0.72766966,0.026067633,0.026067633,0.026067633,0.026067633,6,1.0515494,3,Test
2897,0.33237818,0.037538346,0.102506764,0.037538346,0.037538346,0.037538346,0.3774233,0.037538346,6,1.5834358,6,Test
2898,0.02093054,0.02093054,0.85348624,0.02093054,0.02093054,0.02093054,0.02093054,0.02093054,4,0.70171654,2,Test
2899,0.03340364,0.09330994,0.03340364,0.12919982,0.03340364,0.03340364,0.610472,0.03340364,6,1.3547008,6,Test
2900,0.11285245,0.025033277,0.025033277,0.025033277,0.025033277,0.025033277,0.7369479,0.025033277,6,1.0250205,6,Test
2901,0.0189308,0.6644137,0.0189308,0.0189308,0.22200154,0.0189308,0.0189308,0.0189308,5,1.0563607,1,Test
2902,0.024421947,0.024421947,0.7394946,0.024421947,0.024421947,0.1139737,0.024421947,0.024421947,6,1.0146631,2,Test
2903,0.025988348,0.025988348,0.025988348,0.56160516,0.025988348,0.025988348,0.025988348,0.2824648,5,1.2502754,3,Test
2904,0.021653425,0.021653425,0.021653425,0.021653425,0.021653425,0.021653425,0.84842604,0.021653425,6,0.7203789,6,Test
2905,0.03166459,0.13160542,0.03166459,0.03166459,0.03166459,0.03166459,0.678407,0.03166459,6,1.1860588,6,Test
2906,0.5818643,0.036833104,0.14505799,0.036833104,0.036833104,0.038500037,0.087245256,0.036833104,6,1.4197315,0,Test
2907,0.104365036,0.5893123,0.031654816,0.031654816,0.031654816,0.031654816,0.14804858,0.031654816,4,1.3767818,1,Test
2908,0.03209351,0.03209351,0.03209351,0.03209351,0.7306233,0.0768156,0.03209351,0.03209351,4,1.088684,4,Test
2909,0.048891567,0.04580634,0.04580634,0.04580634,0.04580634,0.38694444,0.33513227,0.04580634,4,1.5875134,5,Test
2910,0.031895395,0.031895395,0.031895395,0.054456156,0.031895395,0.031895395,0.75417143,0.031895395,6,1.0305996,6,Test
2911,0.029243086,0.7952984,0.029243086,0.029243086,0.029243086,0.029243086,0.029243086,0.029243086,6,0.9051825,1,Test
2912,0.03302001,0.03302001,0.19790676,0.03302001,0.03302001,0.03302001,0.03302001,0.6039732,4,1.3008561,7,Test
2913,0.07258023,0.02980625,0.02980625,0.5480649,0.02980625,0.02980625,0.23032364,0.02980625,6,1.3816972,3,Test
2914,0.33824542,0.03959531,0.13807562,0.25215518,0.06084027,0.09189754,0.03959531,0.03959531,6,1.7606872,0,Test
2915,0.038232945,0.038232945,0.22120716,0.41191638,0.038232945,0.1710138,0.042930927,0.038232945,6,1.6354125,3,Test
2916,0.020688936,0.020688936,0.020688936,0.590368,0.020688936,0.020688936,0.020688936,0.28549847,6,1.1504166,3,Test
2917,0.037632108,0.6731505,0.037632108,0.037632108,0.037632108,0.037632108,0.098944165,0.039744824,6,1.2406367,1,Test
2918,0.03117539,0.03117539,0.03117539,0.031217009,0.03117539,0.03117539,0.7817307,0.03117539,6,0.94944125,6,Test
2919,0.03350762,0.33774927,0.03350762,0.03350762,0.05376908,0.034501895,0.03350762,0.43994927,4,1.4563451,7,Test
2920,0.02808001,0.6297124,0.02808001,0.02808001,0.02808001,0.02808001,0.20180753,0.02808001,6,1.2161462,1,Test
2921,0.037097298,0.15200241,0.037097298,0.04798273,0.037097298,0.037097298,0.6145284,0.037097298,6,1.3423162,6,Test
2922,0.019888574,0.68404573,0.019888574,0.019888574,0.19662279,0.019888574,0.019888574,0.019888574,1,1.0470479,1,Test
2923,0.031915795,0.031915795,0.031915795,0.77658945,0.031915795,0.031915795,0.031915795,0.031915795,6,0.96592766,3,Test
2924,0.03658934,0.03658934,0.03658934,0.03658934,0.051509213,0.03658934,0.6721992,0.09334494,4,1.2463245,6,Test
2925,0.03677908,0.03677908,0.07044024,0.059757296,0.040711135,0.04410308,0.059197634,0.6522324,4,1.312252,7,Test
2926,0.02786397,0.80495226,0.02786397,0.02786397,0.02786397,0.02786397,0.02786397,0.02786397,6,0.8730055,1,Test
2927,0.03242612,0.08319672,0.03242612,0.03242612,0.03242612,0.03242612,0.60978514,0.14488752,6,1.3443072,6,Test
2928,0.0442542,0.03095632,0.03095632,0.7700078,0.03095632,0.03095632,0.03095632,0.03095632,6,0.9846934,3,Test
2929,0.0334408,0.0334408,0.0334408,0.0334408,0.052647922,0.11956463,0.0334408,0.66058344,4,1.2509999,7,Test
2930,0.01839565,0.01839565,0.01839565,0.01839565,0.01839565,0.01839565,0.8712305,0.01839565,6,0.63461494,6,Test
2931,0.047936995,0.047936995,0.047936995,0.1445176,0.056756813,0.06451332,0.5117468,0.078654535,1,1.5989108,6,Test
2932,0.16601673,0.035389975,0.588091,0.035389975,0.035389975,0.06894237,0.035389975,0.035389975,6,1.3859453,2,Test
2933,0.2354961,0.491774,0.037461404,0.08542285,0.037461404,0.037461404,0.037461404,0.037461404,5,1.5149231,1,Test
2934,0.034530018,0.034530018,0.034530018,0.034530018,0.034530018,0.050302364,0.5702766,0.20677091,4,1.3777039,6,Test
2935,0.02901135,0.02901135,0.38020897,0.02901135,0.03166913,0.048499413,0.02901135,0.4235771,4,1.3984488,7,Test
2936,0.03270931,0.56296223,0.03270931,0.04644764,0.12679605,0.1329568,0.03270931,0.03270931,0,1.4436167,1,Test
2937,0.022965126,0.022965126,0.022965126,0.8392441,0.022965126,0.022965126,0.022965126,0.022965126,4,0.7537377,3,Test
2938,0.033663575,0.021864075,0.021864075,0.021864075,0.021864075,0.021864075,0.83437896,0.022637032,6,0.76891845,6,Test
2939,0.022167679,0.8448262,0.022167679,0.022167679,0.022167679,0.022167679,0.022167679,0.022167679,6,0.7335336,1,Test
2940,0.020433221,0.85696745,0.020433221,0.020433221,0.020433221,0.020433221,0.020433221,0.020433221,6,0.68875897,1,Test
2941,0.392292,0.33943862,0.034617588,0.034617588,0.09518144,0.034617588,0.034617588,0.034617588,6,1.5398641,0,Test
2942,0.24191876,0.03418485,0.44898334,0.11679761,0.03418485,0.03418485,0.055560898,0.03418485,6,1.5758678,2,Test
2943,0.019155474,0.019155474,0.019155474,0.86591166,0.019155474,0.019155474,0.019155474,0.019155474,6,0.65500903,3,Test
2944,0.01953962,0.04308406,0.01953962,0.01953962,0.83967817,0.01953962,0.01953962,0.01953962,0,0.74357164,4,Test
