,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2985,20,174.7145579179359,43.34515142587734,12.735822033928011,4109.272181042875,30.01219746769698,44.47965534223033,52.40848945806217,35.42580940863977,0.038804814325804675,0.00962713452759386,0.002828677902989638,0.9126860743594242,0.00666583119416066,0.009879112464353168,0.011640138788384376,0.007868216437289152,3,0.9126860743594242,4109.272181042875,1.0956669857177976,0.0002433520964158218
2986,13,195.13870837299726,50.92228590206197,7.716379916798492,1252.2199445178398,24.6995619344236,121.71047620262624,23.86257323252957,36.155566818491735,0.11395456837480561,0.02973693512173979,0.004506111320333347,0.7312551388579314,0.014423729370515299,0.07107490306767625,0.013934955579532672,0.021113658307465748,3,0.7312551388579314,1252.2199445178398,1.3675117573351927,0.0007985817542500845
2987,1,59.88679176818496,28.31550446710235,96.48679594482253,500.01796380425117,91.56479675972611,18.195966224530583,77.95807941094918,70.76952543573373,0.06349351391670044,0.03002082469035301,0.1022977778608443,0.5301318806039566,0.09707934797789752,0.01929183047870021,0.08265315696253331,0.07503166750901456,3,0.5301318806039566,500.01796380425117,1.8863230765535979,0.001999928147364489
2988,1,40.6521400966516,24.329440165874704,155.74791298753615,227.19414139641728,209.92321126231718,15.930970216181262,67.17196260786021,92.24530443450136,0.04879066249660883,0.02920017251348608,0.1869285070615996,0.2726782070445648,0.25194965201223585,0.01912033632702279,0.08061972995869122,0.11071273258579073,3,0.2726782070445648,227.19414139641728,3.6673264462112525,0.0044015219488215615
2989,1,152.22650636376,71.04606541734458,6.604800348000257,444.7215875891586,14.268346211589119,36.71745547086481,43.62970062185645,13.053104059257965,0.1945964692441765,0.0908206712099739,0.008443147376136185,0.5685031655046746,0.0182397261886434,0.04693720801281931,0.05577337283761605,0.016686239625960025,3,0.5685031655046746,444.7215875891586,1.7590051571872511,0.002248597837179465
2990,16,16.66943187026905,12.039614852461304,24337.25571995758,49.64909274161048,34.28410748522517,7.5388659863248035,27.16984821008087,39.05896131698142,0.0006797283943324774,0.0004909386316063381,0.9923987740992315,0.0020245379897746,0.001398000934490039,0.0003074118729332302,0.00110790322320669,0.001592704854425108,2,0.9923987740992315,24337.25571995758,1.0076594470883622,4.1089267068840376e-05
2991,1,174.74787417201537,51.57459748438338,10.464707724718812,2272.916473425435,29.6886176609058,36.870387178960165,68.35587131126863,27.892536561177316,0.06538714710170464,0.01929817921048355,0.003915683590513816,0.8504797240134725,0.011108884840161287,0.013796158846512328,0.02557739505486292,0.010436827342289047,3,0.8504797240134725,2272.916473425435,1.1758069848872246,0.0004399633737939054
2992,1,7.413576852115081,6.633459240771463,541.1963587740075,19.43005740858412,9.203852634291449,3.791458101225152,15.899078713957108,17.747712381994376,0.011932063833121086,0.010676473809361056,0.8710491073282419,0.03127244647289105,0.014813491427106945,0.006102306752443756,0.02558937822956935,0.028564732147264873,2,0.8710491073282419,541.1963587740075,1.1480408987126887,0.0018477581820124172
2993,1,808.1493123174417,44.58069464966092,7.2588656206084465,103.70603931276145,12.634475936275473,42.69017333856544,19.290222241320166,14.098259396357157,0.7679049184737626,0.042360655597519746,0.00689738706405755,0.09854166358854942,0.012005301577232981,0.04056427887462594,0.01832960359154911,0.013396191232702664,0,0.7679049184737626,808.1493123174417,1.3022445565103742,0.0012373951010765684
2994,19,90.93544127070561,58.56671954916713,6.192368063535731,3585.52720517447,74.2442391300698,62.43913348409403,59.00270342963687,54.02203051534011,0.022785527408982587,0.014674955934608061,0.001551610354187123,0.8984190021792334,0.01860324337813747,0.015645259620610266,0.01478419961913305,0.013536201505107894,3,0.8984190021792334,3585.52720517447,1.113066395049936,0.0002788990133882809
2995,13,85.60268962751563,47.66661440879743,11.998180922506696,1132.8311641247744,176.16908756121381,44.48013642445248,44.69640689067324,71.3955453429924,0.05301001888001958,0.029517859085408486,0.007429951091437796,0.7015130209042669,0.1090938462136122,0.027544611996492285,0.027678538880652567,0.04421215294811013,3,0.7015130209042669,1132.8311641247744,1.4254902905593632,0.0008827440766714784
2996,13,65.41884397833435,28.70347756722335,73.76715138533173,544.4242696949925,124.31242344351689,34.306528432411014,34.544068260063725,97.02138552156815,0.06525582525050024,0.0286319507087088,0.07358332931750727,0.5430676062865549,0.12400264644515768,0.034221039202070765,0.03445798709874214,0.09677961569075813,3,0.5430676062865549,544.4242696949925,1.8413913634766501,0.0018368027578201805
2997,16,101.25859567173407,36.50422030654472,32.64499683177895,824.130235234732,111.87553380300297,29.440089447413367,55.15901361034279,66.17970552603677,0.08054343666284257,0.029036303897777383,0.025966587994198837,0.6555323127208984,0.08898839561429166,0.023417330292069924,0.043874759368697,0.052640873449224204,3,0.6555323127208984,824.130235234732,1.5254778148911223,0.0012134004520719666
2998,17,115.14050386763655,63.60484996901209,4.854302025552469,316.52246035217416,20.87849401050196,325.7202560444607,16.23289773534156,27.702328821257588,0.12927605255841293,0.07141347876170935,0.005450254104421375,0.35538123289303414,0.023441701211808014,0.36570822191424335,0.018225775207843315,0.031103283348527563,5,0.36570822191424335,325.7202560444607,2.7344203386121704,0.003070119163431765
2999,13,81.5897234785576,43.28422439985018,16.387388376875755,1132.275439356284,182.80459578771004,43.50143030207263,43.00757834330214,80.01519116814426,0.050275096672107056,0.02667147862869695,0.01009781011290366,0.6977013126910532,0.11264309196669745,0.02680531959869185,0.026501010993265326,0.04930487933658452,3,0.6977013126910532,1132.275439356284,1.4332780830567344,0.0008831773305694198
3000,20,100.47387508278626,116.49766899000349,4.728596291632692,999.8882622968345,28.053567663216377,42.86023068637536,80.5320846937388,19.397384834749758,0.07215713144751243,0.0836649089896669,0.003395926989940657,0.7180878483678435,0.020147177241631006,0.030780850215633277,0.05783557383648558,0.013930582911286755,3,0.7180878483678435,999.8882622968345,1.392587275042908,0.001000111750189875
3001,1,132.62981339188843,35.66256611915306,4.7767101050825485,48.934243957884625,8.659673622962277,56.95476731082089,10.523307663203104,11.05303504573219,0.4289532239027776,0.11534037723672366,0.015448903582257846,0.15826382596918737,0.02800723927387127,0.1842039163730237,0.03403463092354657,0.03574788273861192,0,0.4289532239027776,132.62981339188843,2.3312565200037993,0.007539782907220463
3002,3,53.06086094133918,56.41691476965754,9.71014492536997,302.299837783076,601.3989258725213,82.64549783014834,21.821472852074567,76.15567510110007,0.04408845001477462,0.04687700656722646,0.008068192479041721,0.25118196446733426,0.49970441511649943,0.06867042553378323,0.018131536089304352,0.06327800973203596,4,0.49970441511649943,601.3989258725213,2.0011830389108396,0.0016627898005457534
3003,1,91.44513004345845,64.23148871761228,5.183549037244437,894.2292273511752,31.59947983126084,277.9860655973972,20.730787661896347,42.3895114628868,0.06404638949663721,0.04498648470839302,0.003630456870218261,0.6263007485143522,0.022131660725970382,0.19469603054233128,0.014519440242852759,0.029688788899244686,3,0.6263007485143522,894.2292273511752,1.5966769996237424,0.0011182814980920852
3004,1,64.07368733748154,49.03450289843015,6.426116925476977,406.698731607562,22.050601105812365,369.99957553924764,15.65609730458563,40.08680580316643,0.06578230924107395,0.05034208217419024,0.00659747906476021,0.41754396917486264,0.02263861377688476,0.3798661745341901,0.01607359084820663,0.04115578118583148,3,0.41754396917486264,406.698731607562,2.394957354973103,0.0024588225196751664
3005,13,116.65556027794246,63.22539468894377,6.214610990688313,3231.0913213344297,22.920593054050162,79.65092925360312,38.263155541826926,30.93603512817934,0.03250402297011736,0.017616645759257005,0.0017315922010952053,0.9002868468247311,0.006386420684470604,0.022193332472810037,0.010661356249779028,0.008619782837739542,3,0.9002868468247311,3231.0913213344297,1.1107570920612162,0.0003094929547169231
3006,16,37.62044864053244,20.03421044081124,324.17342150761425,181.41102477617952,45.62724546195494,10.380597280133557,68.84185254131222,51.9978431650227,0.050832492323709066,0.027070087817796323,0.4380209050080878,0.2451213331474196,0.061651221304095234,0.01402619188834948,0.09301863925901971,0.07025912925152282,2,0.4380209050080878,324.17342150761425,2.2829960592441028,0.0030847686258464956
3007,1,107.33756113775023,57.996174021330276,7.20787003342875,15379.469275339698,37.504599025652645,77.49940650106319,41.97986685994572,46.30425718630696,0.0068127911167478175,0.003681058289286197,0.0004574886220062055,0.9761458202396268,0.0023804434940649394,0.004918942284202693,0.0026644919168478214,0.00293896403721746,3,0.9761458202396268,15379.469275339698,1.0244371069012184,6.502174958686357e-05
3008,3,17.08526274093421,13.145192154141736,206.19643261933135,61.068605968483745,16.909627284329723,5.043496550569608,54.82287538138399,27.59513250224119,0.04251475905064542,0.0327103355436729,0.5130966835476465,0.1519623729337468,0.042077709926408094,0.012550175193179598,0.13642057325339413,0.0686673905513067,2,0.5130966835476465,206.19643261933135,1.9489504260402013,0.004849744427180007
3009,11,90.41434924712247,47.859411667227896,9.710763776815002,3239.158890349715,96.10677874032835,51.60656503542948,55.459027212444326,65.93637938962898,0.024728696259594087,0.013089745865968483,0.0026559338189692206,0.8859232743808217,0.026285599130529955,0.014114607718671814,0.015168271963564963,0.01803387086187968,3,0.8859232743808217,3239.158890349715,1.128765920162677,0.00030872212010940754
3010,3,58.156986162765335,43.24232574624782,16.525077965908174,435.8445603136912,786.1266510380892,42.871734899425505,40.50660846199066,89.38316790429515,0.03844690623041448,0.028586997931736965,0.010924536584949986,0.28813176278631175,0.5196991734252214,0.02834200463896641,0.02677844709647893,0.059090171305920106,4,0.5196991734252214,786.1266510380892,1.924190091373867,0.001272059659444809
3011,19,57.759702637223924,60.46127607150526,8.547519155696651,378.71418722166914,509.28370177827463,69.99319521802913,26.106991858177253,75.8951547791079,0.04867000783681903,0.050946432302575846,0.00720238860829965,0.3191156051436188,0.4291372812701889,0.05897830501623944,0.021998511770633434,0.06395146805162481,4,0.4291372812701889,509.28370177827463,2.3302566419774435,0.001963542121038397
3012,1,408.68957654070005,42.6722504272419,9.40511185334589,326.1242528987899,16.12844889631639,57.31733485550213,24.960830383121753,21.629075067043516,0.45063123073956113,0.047051478266756784,0.010370308843182402,0.35959266370760046,0.01778362648146319,0.06319951041392476,0.027522428663426954,0.023848752884084213,0,0.45063123073956113,408.68957654070005,2.219109399849702,0.002446844885216722
3013,11,82.84437817195848,42.8688777683186,13.27368815245785,4055.410253389878,73.77009790438072,34.619878134026344,101.34818722787236,58.88269280481781,0.018562411618745986,0.009605356118643514,0.002974150674091175,0.9086699190384696,0.01652919549488283,0.00775705536446576,0.02270844213752914,0.013193469553171994,3,0.9086699190384696,4055.410253389878,1.1005096339693665,0.0002465841770666999
3014,1,194.8153402737544,60.92333143060776,5.742079043822558,1995.089470007733,34.68784641944002,93.14968390308493,30.913787521834706,38.80382356048319,0.07938279897088353,0.024824865253406277,0.0023397659843940833,0.812953364473254,0.0141345046810888,0.037956367404585356,0.012596661930349123,0.015811671302038928,3,0.812953364473254,1995.089470007733,1.230082860470036,0.0005012306540799516
3015,20,35.24019264655493,36.13964301421308,8.543203990723995,113.65093356624308,55.95498588109986,594.9536661647,9.69597059625779,47.349002128656046,0.03908942191585183,0.04008711779301085,0.009476364350671224,0.1260648412980689,0.06206685852540789,0.65993949324702,0.010755045788827891,0.052520857081141424,5,0.65993949324702,594.9536661647,1.5152904322786045,0.0016808031563976809
3016,16,34.848226119112695,19.492602003759078,693.4294750738155,117.02675857529023,91.76775244771062,13.46610659888452,38.96997991992266,56.486338686010754,0.03270637585292435,0.018294542893153253,0.6508097416993491,0.10983403108468857,0.08612750021978345,0.012638449434793671,0.03657479740533657,0.05301456140997081,2,0.6508097416993491,693.4294750738155,1.5365473746426561,0.0014421077210390431
3017,1,69.64866911657464,43.02196609881115,15.707539376166217,946.1516759961248,226.01406245487496,33.25359731499619,76.55324039031733,77.18561759079623,0.04682148994740948,0.02892162303692767,0.01055943216615874,0.6360528025629545,0.15193851206965533,0.02235481297989044,0.05146310505054406,0.05188822218645998,3,0.6360528025629545,946.1516759961248,1.572196515714626,0.0010569129933075295
3018,1,84.80658952948261,25.902361937363487,90.58172987971308,443.54422454001076,36.69409758660914,21.429110894506003,42.059938153931874,48.862011127901106,0.10682544305196585,0.032627550587791126,0.11410001841248288,0.5587043243043657,0.046221210566649074,0.026992882017965025,0.05298021713831636,0.06154835392046411,3,0.5587043243043657,443.54422454001076,1.789855486164502,0.0022545666129168435
3019,1,46.449474889725714,28.171579776651775,80.6413072240339,162.45413321448797,465.2141836363423,24.021851164468952,35.74158361936043,68.73816359145236,0.0509631664973253,0.03090913113783674,0.08847756355431792,0.1782404873003184,0.510421010223743,0.02635615587420967,0.03921474421822676,0.0754177411940223,4,0.510421010223743,465.2141836363423,1.9591670012988889,0.002149547531383307
3020,20,145.08438247078615,55.308813666433394,6.725688347530709,6086.457692672833,38.03145879734538,88.40135567000465,34.08806509491439,47.05028011690881,0.02231673365130745,0.008507546037300919,0.0010345386106858734,0.9362127948863228,0.005849960704915502,0.013597807533138419,0.005243391855528038,0.007237226720800827,3,0.9362127948863228,6086.457692672833,1.0681332336644922,0.0001642991786838258
3021,3,375.27425248315643,42.573970310492385,7.145174554212501,78.96470214523079,15.291084086035731,58.13070850318503,14.433031991372072,15.55618152247473,0.6178685234817931,0.07009571266998203,0.011764138953362133,0.13001106150719247,0.0251759332918767,0.0957090309131334,0.023763197466564277,0.025612401716095932,0,0.6178685234817931,375.27425248315643,1.618467298455069,0.0026647178520324503
3022,1,123.02050294626864,38.72409937089991,34.06920841468541,461.9633943393424,96.52597806465216,32.65561260238566,38.97831532821194,51.768274023318554,0.1401614995602278,0.04411970124455772,0.03881622352265856,0.5263308191872339,0.10997537408840241,0.03720566508663485,0.044409338247623435,0.058981379062661335,3,0.5263308191872339,461.9633943393424,1.8999457442834367,0.0021646736781603835
3023,1,61.758195455283484,43.62714706723945,16.65687227499553,358.45017118100594,718.4781784181876,58.27935730266139,24.085104294850883,85.73520082753826,0.04517558369979442,0.031912879244445365,0.012184357429625476,0.2622031876258105,0.5255605486256135,0.04263084379955544,0.01761804464928273,0.0627145549258724,4,0.5255605486256135,718.4781784181876,1.90273033737994,0.0013918307194821353
3024,1,54.27768687882062,53.32435377067218,5.3894812160395995,268.4608782343229,20.528794863506022,558.1931306163987,14.452083363846647,34.05974504579744,0.05381028247899474,0.05286515886013871,0.005343070483047609,0.26614906645892455,0.020352014134737167,0.5533863317234177,0.014327631351623037,0.03376644450911659,5,0.5533863317234177,558.1931306163987,1.8070558354516781,0.0017914946371620968
3025,20,80.93103119470712,57.89572847812351,5.9333315764913825,1061.0064425447588,22.694907731112906,162.2379329675423,24.006243822501972,38.46863739568293,0.05569258530190111,0.03984087128614855,0.00408301451334801,0.7301302224251792,0.01561747164314449,0.11164382545999095,0.016519865892310113,0.02647214347797769,3,0.7301302224251792,1061.0064425447588,1.3696186916882158,0.0009425013457991466
3026,11,107.83589388302852,42.152348371591856,23.66133293388608,985.5082603319879,103.03458568083124,37.28824385795532,42.942547372280025,62.33949970875853,0.0767644905086696,0.03000673922172083,0.016843651051810227,0.7015478499072996,0.0733466120579511,0.026544158337704123,0.030569253441281946,0.04437724547356261,3,0.7015478499072996,985.5082603319879,1.4254195207527711,0.001014704838357347
3027,1,51.91799833485972,26.973098977525705,123.00793724951686,349.24241724240176,109.76055135682653,15.572266874504344,86.28204734198242,71.14572285355686,0.06225910937988234,0.03234564454363036,0.14750885753369378,0.4188050878800882,0.1316228358505979,0.018673976226497063,0.10346784535754742,0.08531664322806293,3,0.4188050878800882,349.24241724240176,2.387745586047701,0.002863340621382543
3028,19,44.38799677913575,23.515429720571873,18.812673617214973,152.3734583438955,18.752409412326866,108.58040155470367,10.672711240666727,41.46324931414295,0.10604972736052065,0.05618196565708336,0.04494636056578881,0.3640435452573806,0.04480238014401437,0.2594152207153597,0.02549874288993106,0.09906205740992147,3,0.3640435452573806,152.3734583438955,2.746924133191251,0.006562822757117416
3029,20,19.955821211758956,15.858828066857642,153.4983512751087,58.89786034492187,119.02075847939932,19.696103962579418,16.441904158765816,56.674635089784886,0.043378046058971664,0.03447239615075846,0.3336599622201658,0.12802650773957844,0.2587158848792901,0.04281349766591526,0.03573983091589727,0.12319387436942304,2,0.3336599622201658,153.4983512751087,2.9970632177322765,0.0065147279543592085
3030,19,247.69610775979854,52.10619493423858,10.04502484944023,977.4731996980131,20.791869409090427,41.012863617798416,48.30615775600158,20.930597402686185,0.17463532234062087,0.036736879842731454,0.007082130471758076,0.6891563571685873,0.014659070944472538,0.02891565282467713,0.03405770686932606,0.014756879537826603,3,0.6891563571685873,977.4731996980131,1.4510495181507432,0.0010230459518572443
3031,1,71.5047319866582,33.33287839131696,26.450805615930598,1587.2631688707672,119.71995971775296,27.481224731780188,85.29104614403927,94.04842885031573,0.03496406198089794,0.016298960833713738,0.01293379586644197,0.7761327995292534,0.058540127004505796,0.01343764556746021,0.04170523182091275,0.04598737739681429,3,0.7761327995292534,1587.2631688707672,1.2884392987985154,0.0006300152486442647
3032,1,16.864268187088634,11.159295916789985,683.1495238591149,56.30665841263243,16.85787605047549,6.432576552551047,29.536718668524802,33.42831311820803,0.019753510900527776,0.013071143739477079,0.8001889804250693,0.06595330306581437,0.019746023641735125,0.0075346270374529985,0.034597047895100604,0.03915536329482279,2,0.8001889804250693,683.1495238591149,1.2497047878224827,0.0014638083831940557
3033,1,235.33998659764234,48.54485895082898,5.1465988928165896,89.35442890015827,11.289210365803477,70.882050415252,14.708053309961471,13.669567098163293,0.4813320886210409,0.0992869876829101,0.010526146577077108,0.18275327755323473,0.023089400500156777,0.14497241146888445,0.0300818323378977,0.027957855258798226,0,0.4813320886210409,235.33998659764234,2.0775676993920786,0.004249171653560459
3034,1,96.9007167763001,52.1880136674313,6.767122659503861,2201.6348820857465,55.65542449040174,164.36419402293387,24.801197310667394,64.13668917874679,0.036340745458960204,0.01957210827526834,0.00253787887479011,0.8256807122299278,0.020872493848371053,0.061641621819411435,0.009301210853012491,0.024053228640258557,3,0.8256807122299278,2201.6348820857465,1.2111219084908567,0.00045420791982212665
3035,3,102.43523004808199,59.34426681432028,6.12967180353932,6136.561763953022,56.72403462602007,79.3205993543659,41.34067836124612,55.155977886983486,0.015670038016765454,0.009078194256223894,0.0009376870647595611,0.9387410570390341,0.008677364014673755,0.012134075423192824,0.00632409378351105,0.00843749040183943,3,0.9387410570390341,6136.561763953022,1.0652564863352074,0.00016295770147285613
3036,3,96.75395089718145,66.77825126673461,4.860231065937576,2942.5122449459573,54.571228685669084,120.56895117683659,32.80021912082289,53.452835525667695,0.02869080769324801,0.01980200237219554,0.001441222333191842,0.8725540628773566,0.016182208718986804,0.035752758000211,0.009726370555058542,0.015850567449751787,3,0.8725540628773566,2942.5122449459573,1.1460607915827867,0.0003398456545822688
3037,3,98.87516255390592,55.47902556718549,6.58936830435266,5571.116867388955,35.283578965729426,110.38442919221983,34.310855324013964,48.51542026614171,0.016588248477689038,0.00930769505341441,0.00110549581836609,0.9346641614278876,0.005919512645519902,0.01851915377140464,0.005756319169503097,0.008139413636215329,3,0.9346641614278876,5571.116867388955,1.0699030103735858,0.0001794972217965112
3038,1,22.56107612364823,15.126773994996503,70.60691775182688,180.10535171337142,42.773152956514956,10.980712219000031,62.00961586992695,306.0921798765528,0.03176472017951116,0.021297642919883526,0.09941054995925733,0.25357815685090523,0.06022218210748289,0.01546022224722996,0.08730603477209894,0.43096049096363104,7,0.43096049096363104,306.0921798765528,2.320398321813659,0.0032669897035700187
3039,13,132.4870798908573,47.0777111333755,12.521741531578595,995.7271536054934,67.38806652047104,88.69777251368731,18.028594734191476,64.36559029722153,0.09288905850239149,0.033007024286664625,0.008779216680123198,0.6981220953762084,0.047246977279141074,0.062187592834282664,0.012640169836634647,0.045127865204553905,3,0.6981220953762084,995.7271536054934,1.432414196059951,0.001004291181955855
3040,20,99.50892349921688,50.441380266048824,8.489112340687365,3039.446909203618,73.58278177685106,100.81442340331186,26.764933700846502,72.08006645154757,0.028667599779374525,0.014531694755975407,0.0024456346878970092,0.8756365206221123,0.021198518328342887,0.02904370221769405,0.0077107296559529095,0.02076559995265096,3,0.8756365206221123,3039.446909203618,1.1420263733284346,0.0003290072272596515
3041,1,72.87879742838517,33.07055678251346,46.515663143663744,735.3436114515893,154.68730386516,26.837686176040368,62.42778423406222,81.82512017940432,0.060052411617562425,0.027250266996748845,0.038329086762334465,0.6059259866167388,0.12746293807674008,0.022114357453417877,0.05144073622894503,0.06742421624751253,3,0.6059259866167388,735.3436114515893,1.6503665828620773,0.0013599084624206792
3042,16,13.913058880918712,10.94968516278339,5842.796269438035,44.99997224475131,30.76652639190209,6.172095009008334,31.570763899244916,41.62003563506335,0.0023100693468709123,0.001818042478575559,0.9701148164155019,0.00747161766383451,0.005108352529514692,0.0010247902785662337,0.005241884948892612,0.0069104263382436144,2,0.9701148164155019,5842.796269438035,1.0308058212067326,0.00017115092737884918
3043,20,54.12029572049057,25.066276038045714,118.4507293461712,461.18605512172115,55.436421671409285,16.046936981963842,73.62732772927924,64.6578480635477,0.062308083118966684,0.02885851952708728,0.13637098229692676,0.5309582786509593,0.06382332401063506,0.01847465668777688,0.08476630799795172,0.07443984770969636,3,0.5309582786509593,461.18605512172115,1.8833871515117266,0.0021683222831533127
3044,1,485.41038202527767,50.82047659170088,7.930133124737989,245.58278661017437,18.61010363918898,73.77056494196216,21.668789091970808,21.219171772952194,0.5247609415108491,0.05494031881440529,0.008573001894770296,0.26549134318619094,0.020118761091530865,0.0797508923340568,0.02342540371275058,0.022939337455446046,0,0.5247609415108491,485.41038202527767,1.9056296322681356,0.002060112508981988
3045,3,295.6737485356446,54.14644917003645,10.666388800388322,500.62572029759923,40.17911866139449,47.66535383961524,37.303617627597184,31.409255805127554,0.2905400074968527,0.05320631211158682,0.010481189816063672,0.4919334274643831,0.0394814943663867,0.04683774711312404,0.03665592024607903,0.030863901385523893,3,0.4919334274643831,500.62572029759923,2.0327953828110243,0.0019975002471018578
3046,16,339.72486647450336,60.642856435980455,7.4181315826991865,192.67543901747797,15.063963670872154,28.225505509778795,42.64192705656924,12.559246378018962,0.486048966911095,0.08676255590921926,0.01061322130934477,0.2756633597517812,0.021552216815318655,0.04038261295365326,0.061008382483238845,0.01796868386634915,0,0.486048966911095,339.72486647450336,2.0574058748753883,0.0029435584459197982
3047,3,749.0460907480157,40.985181995476566,13.597841036907711,185.40307932027292,20.775616402294762,38.654307847217,25.876100870382444,21.51316092553168,0.6835289027346773,0.037400310640127804,0.012408471892879601,0.16918633570981254,0.01895842520039842,0.03527331222353977,0.023612783049600603,0.01963145854896401,0,0.6835289027346773,749.0460907480157,1.4629959259940264,0.0013350313316519357
3048,1,90.26718693674519,52.67235381447118,9.176391143271427,3753.8651117655786,67.2549176136764,38.88395433483524,97.7176895477405,48.75410020521846,0.021706191261904036,0.01266591133401301,0.0022066102645856302,0.9026770064793431,0.01617252242555258,0.009350269776353237,0.023497783978589742,0.011723704479658675,3,0.9026770064793431,3753.8651117655786,1.107815966089842,0.00026639209727215366
3049,19,81.59287859938611,35.344438416006284,18.93236984491661,3598.410968951663,32.81469143133465,26.3104842657029,93.1674031503886,43.29934851842315,0.02076221986144077,0.008993787372980332,0.004817553099802358,0.9156558877646543,0.008350064979663957,0.006694996773770054,0.02370748699314074,0.011018003154547547,3,0.9156558877646543,3598.410968951663,1.0921133292128453,0.0002779004423420078
3050,20,39.09863729502314,24.352375184866027,152.65349238168085,178.927892192752,292.3423688232321,17.89930890364475,50.63733090349669,83.12362654970299,0.04659952897425655,0.029024265077483416,0.18193935475513556,0.21325437594215432,0.3484268923130749,0.021333208049701884,0.060351867273821164,0.09907050761437218,4,0.3484268923130749,292.3423688232321,2.870042531336708,0.003420646839612429
3051,19,138.19482811079166,47.975035730593895,13.265001230927975,935.879791882063,77.17011032597551,50.7031463748005,30.938218559588847,55.425549433123265,0.10240054529964308,0.035548868845107266,0.009829190990841343,0.6934745846408126,0.05718203413428915,0.0375703628577526,0.022924811980384374,0.041069601251169666,3,0.6934745846408126,935.879791882063,1.4420139139171961,0.0010685132948420552
3052,13,318.1973005970768,48.95331065007663,10.183601545638043,918.7392962806531,26.104129278953625,55.03028137573451,37.029203578179064,29.052995871995847,0.22046662439443052,0.033917858924958674,0.007055824335190322,0.6365589870480848,0.0180865433304672,0.038128357316728735,0.02565610550930709,0.020129699140832662,3,0.6365589870480848,918.7392962806531,1.5709463228809326,0.001088448054903405
3053,19,23.396589687598468,14.630014630291626,1922.7042068096193,90.95895034456451,38.151457727031726,9.019855145790524,39.359558543097776,52.7104975856135,0.010678833926897963,0.006677532865731428,0.8775740049820707,0.04151611571875478,0.017413353252589293,0.004116904917883351,0.01796476301589157,0.024058491320180942,2,0.8775740049820707,1922.7042068096193,1.1395050381197545,0.0005201008020153654
3054,13,70.17900226432964,28.552599688132716,53.529405665875174,976.2800169192914,109.0193400976154,33.21854498753828,45.93609776491756,104.2998638698934,0.049386536118528765,0.02009310406643652,0.03766984199011361,0.6870301195759386,0.07671935199463019,0.023376634305128687,0.03232626110679917,0.0733981508424246,3,0.6870301195759386,976.2800169192914,1.455540261636911,0.001024296290684673
3055,19,75.280394429275,75.2796073574304,4.672377444566138,522.2991025988578,74.33512939843838,313.56926181123004,17.703731991881696,52.41703656078813,0.06629382601620316,0.06629313290076022,0.004114614166681944,0.459949846153339,0.06546140163840108,0.2761370506111353,0.015590355728142774,0.04615977278533653,3,0.459949846153339,522.2991025988578,2.1741500912832525,0.0019146117522013657
3056,13,30.303211199752955,17.44346875014769,459.80876490915426,136.25388270060637,33.987192150221794,9.321358832417381,53.91571221214377,48.19293285974943,0.03839608818642087,0.022101979885656722,0.5826068323242614,0.172642300561116,0.04306392541723056,0.011810752114273904,0.06831462273371336,0.06106349877732709,2,0.5826068323242614,459.80876490915426,1.716423399997874,0.0021748171768704166
3057,1,59.64275801549445,29.595168198876607,66.4876968720438,293.08690714368714,308.5216806943621,31.631353252405425,34.20095764214252,85.82896972360999,0.06561392060842565,0.032558102294491874,0.07314414371759978,0.32242943982736416,0.3394094729455496,0.03479814096627151,0.03762500250039894,0.09442177713989855,4,0.3394094729455496,308.5216806943621,2.94629372398344,0.003241263297118665
3058,19,726.1651126406076,40.59468404892656,14.011884384453477,190.17966699521844,20.6464995322555,36.477253383957795,27.455362751656978,21.01001401694026,0.6745358188069286,0.037708460469242304,0.013015659581780364,0.17665816652987332,0.01917856314639486,0.03388377319546794,0.02550332599563467,0.019516232274678046,0,0.6745358188069286,726.1651126406076,1.4825009615778886,0.0013770972780055852
3059,13,101.77758377106498,52.30778083480463,8.072336505322502,15656.544451803198,31.21643047286525,74.90314907761613,42.45259236529208,43.8706278299083,0.0063566711857265265,0.003266960669550011,0.000504169847265131,0.9778528954734146,0.0019496688441184209,0.004678188180737931,0.0026514401369053284,0.002740005662282115,3,0.9778528954734146,15656.544451803198,1.0226487078262045,6.387105424689212e-05
3060,16,33.03145354518964,18.267758933625462,195.30450814114155,232.25677324970775,66.16881198362896,11.729431673427813,68.91747500449408,133.81198054242435,0.04349172751654209,0.024052722741740144,0.257152790421595,0.305806957063766,0.08712289748158501,0.01544386309148394,0.0907419965616396,0.17618704512164812,3,0.305806957063766,232.25677324970775,3.2700367892267503,0.004305579492938462
3061,1,110.8833913397816,67.45704617174798,5.1600629177063615,981.5035738848203,21.212589474599206,149.42077011121174,25.201206614247095,30.19066868980288,0.07971319554958903,0.0484943384912238,0.003709528536576597,0.705595178613837,0.015249563279683246,0.10741741322238918,0.01811694868504941,0.021703833621651673,3,0.705595178613837,981.5035738848203,1.4172432441566991,0.0010188449911007153
