,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
3036,4,-2.1898162,14.215605,0.10069007,-4.091877,-3.5313954,-1.7529173,-5.6744895,-3.9015684,7.502674e-08,0.99999905,7.41259e-07,1.1198536e-08,1.9614422e-08,1.16133776e-07,2.3006004e-09,1.3546018e-08,1,,,,2.2139742e-05,-1.8765752,13.669353,0.15373658,-3.8055127,-3.7221923,-1.8191859,-5.76303,-4.0656233,9.661729e-07,0.99999154,6.0720454e-06,1.2812072e-07,4.0982763e-07,6.15269e-07,3.508589e-08,2.3043916e-07,1,,,,3.211957e-06,Test
3037,6,-1.7390467,17.850153,-0.7472597,-4.3357735,-4.555062,-1.3580816,-5.697335,-6.188572,3.1082714e-09,1.0,8.380049e-09,2.3161921e-10,1.8601118e-10,4.5495625e-09,5.9354854e-11,3.6317373e-11,1,,,,4.5546145e-07,-1.5880003,17.834904,-0.700826,-4.201178,-4.9302244,-1.4927255,-5.633914,-5.8415804,4.402167e-08,0.9999999,7.097496e-08,2.435381e-09,3.4925367e-09,1.6432292e-08,6.2661576e-10,3.1487846e-10,1,,,,6.048339e-08,Test
3038,6,-3.5469272,2.7006283,2.04937,-1.9543872,-1.2523263,-1.9550209,-3.5213149,1.8538047,0.0009713269,0.5019314,0.2617017,0.004775258,0.009636028,0.004772233,0.0009965267,0.21521552,1,,,,1.6400312,-3.2459748,2.5984802,1.8770965,-1.8103151,-1.3109072,-1.9041545,-3.3334682,1.6327652,0.0016924643,0.5006486,0.2633811,0.006706448,0.010948208,0.0061052837,0.0015806572,0.20893724,1,,,,0.051903985,Test
3039,4,-2.8160863,8.815154,1.3183881,-3.439321,-2.0595648,-1.954289,-5.00341,-1.027323,8.878275e-06,0.99933785,0.0005545085,4.7605995e-06,1.8918297e-05,2.1018535e-05,9.962915e-07,5.3110325e-05,1,,,,0.008583437,-2.7721138,8.968885,1.1489285,-3.4398544,-2.1423836,-1.8177716,-5.4538226,-1.0694478,1.0391452e-05,0.99907553,0.0007344165,5.0433537e-06,2.2152766e-05,2.693689e-05,9.701456e-07,0.00012453504,1,,,,0.00023516006,Test
3040,4,-2.8238459,8.543631,0.9424888,-2.980506,-2.3363392,-1.8845425,-4.643624,-0.88274235,1.155805e-05,0.9993482,0.0004995545,9.882071e-06,1.8819414e-05,2.9567787e-05,1.8731183e-06,8.0518425e-05,1,,,,0.008643522,-2.3276548,9.042903,0.72204036,-2.98969,-2.3931365,-2.0215855,-4.9041777,-1.3497936,2.0819172e-05,0.9994985,0.00035576007,1.3784284e-05,1.5389602e-05,3.3703334e-05,2.1548071e-06,5.9860635e-05,1,,,,0.0001230774,Test
3041,6,-2.8141723,6.187886,1.04838,-2.4411812,-2.2088375,-1.5339131,-3.5689259,-0.1161911,0.00012209169,0.9913573,0.005809931,0.00017728575,0.00022365543,0.0004392334,5.7398505e-05,0.0018130271,1,,,,0.084294334,-3.3874984,5.3452344,1.0135126,-2.4846988,-1.9487011,-1.4969294,-3.573962,0.26960588,0.00026051648,0.9658098,0.019343384,0.0008013315,0.00097239483,0.00193904,0.00020001472,0.010673425,1,,,,0.007044237,Test
3042,6,-2.3729656,12.514295,0.3648897,-3.604935,-3.2491276,-1.6304579,-5.170329,-3.2771993,3.424065e-07,0.9999932,5.2914866e-06,9.988592e-08,1.4257056e-07,7.19464e-07,2.0876733e-08,1.3862393e-07,1,,,,0.00013375754,-2.8586876,12.782062,0.9110557,-4.0234647,-2.844645,-1.8358192,-5.4004164,-3.19683,2.6090498e-07,0.9999873,1.1119244e-05,9.870702e-08,3.2556025e-07,6.7209726e-07,1.5732713e-08,1.7048373e-07,1,,,,3.523671e-06,Test
3043,6,-4.006345,0.9113894,2.1152744,-1.8016584,-1.1693848,-1.9303594,-3.0752926,3.2352958,0.00049350597,0.06745858,0.2248422,0.0044748206,0.008421091,0.0039344262,0.0012521121,0.6891233,7,,,,1.2585517,-4.20367,0.8937205,2.3005562,-2.0614007,-0.9707953,-1.933636,-3.462071,3.5060203,0.0005163731,0.05759871,0.21864514,0.0034332215,0.010096908,0.003850832,0.00087672984,0.70498204,7,,,,0.021809747,Test
3044,6,-3.2740324,6.0917635,1.6951045,-2.7873642,-1.7028921,-1.93085,-4.368469,0.39593172,8.419877e-05,0.98360175,0.0121164275,0.00013698191,0.0004051756,0.00032258374,2.8183695e-05,0.003304844,1,,,,0.13947368,-2.8687243,6.1125975,1.8485216,-2.9980466,-1.790765,-2.2056432,-4.3718195,-0.0051353634,0.00015302387,0.97619945,0.018230874,0.00015821577,0.0006669931,0.00036573838,4.2639385e-05,0.0041830093,1,,,,0.00420235,Test
3045,4,-3.2724504,7.355489,1.3121252,-3.2663586,-1.9917709,-2.0116796,-4.721838,0.4407102,2.4142755e-05,0.9964194,0.002365063,2.4290282e-05,8.689183e-05,8.517902e-05,5.666642e-06,0.0009894456,1,,,,0.038830087,-3.3787434,7.3239884,1.5736825,-2.81138,-2.090639,-1.9078699,-4.671048,0.030740147,3.2249496e-05,0.9908351,0.006792549,8.2195955e-05,0.00013297681,0.0001839311,1.3400631e-05,0.0019276654,1,,,,0.0027852517,Test
3046,6,-1.0003451,20.188232,-1.729251,-4.245117,-5.638441,-0.84252447,-5.2781262,-8.414239,6.2793926e-10,1.0,3.0294062e-10,2.4475474e-11,6.076006e-12,7.352901e-10,8.711665e-12,3.7853404e-13,1,,,,5.2508568e-08,-0.979372,20.397928,-1.3678372,-4.462556,-5.0907373,-0.47552794,-5.4337792,-7.8660965,5.4785763e-09,1.0,7.76144e-09,1.7951077e-10,2.7997e-10,2.065256e-08,7.839066e-11,1.1460604e-11,1,,,,1.68911e-08,Test
3047,6,-2.5804389,7.2339168,0.7235181,-2.1907842,-2.5200431,-1.5397196,-3.5876393,-1.0408828,5.4546093e-05,0.99789363,0.001484752,8.0535756e-05,5.7941987e-05,0.00015443389,1.9922421e-05,0.00025432237,1,,,,0.024972424,-2.6799524,7.675042,0.54191065,-2.312746,-2.6356525,-1.4655993,-3.573672,-1.6558081,5.003843e-05,0.9980872,0.0012776988,8.480025e-05,8.468616e-05,0.00015880546,2.5800375e-05,0.00023098537,1,,,,0.00051222165,Test
3048,4,-4.321544,0.24635221,4.0907454,-1.932277,-0.39785892,-1.7822292,-2.9492178,0.43981463,0.00020857624,0.020094492,0.93902206,0.0022746276,0.010551145,0.0026428676,0.0008227324,0.024383536,2,,,,0.4520226,-4.6423817,0.060496442,3.9690018,-1.8059908,-0.7086291,-1.6413307,-2.9329603,0.6794604,0.00021021088,0.021409895,0.9185408,0.003383264,0.009669749,0.00388967,0.0011201691,0.041776307,2,,,,0.010542918,Test
3049,4,-1.4317421,22.041426,-1.1414137,-5.3127975,-5.214064,-1.5927498,-7.007378,-8.042245,6.393415e-11,1.0,8.547148e-11,1.3188997e-12,1.4557653e-12,5.4426158e-11,2.422507e-13,8.6065175e-14,1,,,,7.002708e-09,-2.0012133,22.475454,-0.77829254,-5.2309484,-5.378639,-1.2218721,-6.452244,-7.7866125,6.85197e-11,1.0,1.748925e-10,6.9794647e-12,2.0464498e-12,1.4943466e-09,2.3686337e-12,4.986648e-13,1,,,,6.06754e-10,Test
3050,1,-0.7610395,26.578115,-2.6250703,-5.728899,-6.965437,-1.0493939,-7.0296373,-10.821188,1.3389235e-12,1.0,2.0759527e-13,9.316266e-15,2.7053303e-15,1.0035173e-12,2.5371025e-15,5.723858e-17,1,,,,1.0224568e-10,-0.90139616,28.09258,-2.8769298,-6.04308,-7.8579583,-1.8180265,-6.5028358,-12.636496,8.5038573e-13,1.0,1.0592475e-13,9.635901e-15,1.7707449e-15,3.2642086e-13,5.844551e-15,1.21021735e-17,1,,,,1.9853864e-13,Test
3051,6,-1.0594977,23.543407,-2.1965811,-5.132858,-6.407975,-1.0249908,-6.262479,-9.463588,2.0658274e-11,1.0,6.6262087e-12,3.516058e-13,9.8238156e-14,2.1383586e-11,1.1362358e-13,4.626406e-15,1,,,,1.7611511e-09,-0.052075274,24.380608,-2.5101962,-4.8229237,-5.940606,-0.27595282,-6.6038194,-10.446746,8.5061985e-10,1.0,5.348919e-10,2.3485972e-11,1.4982435e-10,3.80148e-09,7.885777e-13,1.4943209e-13,1,,,,2.0494035e-09,Test
3052,4,-4.3012395,0.70674765,2.8419807,-2.1867487,-0.5585612,-2.2656965,-3.8587809,3.546369,0.00024780596,0.037072584,0.31359768,0.0020531623,0.010460109,0.0018973035,0.00038571729,0.63428557,7,,,,1.2291183,-4.390956,0.7456964,3.027187,-2.1941006,-0.42994016,-2.2150598,-4.002476,3.7844033,0.00023009632,0.03498252,0.3257743,0.0016391613,0.009919736,0.0017522916,0.00028023004,0.62542164,7,,,,0.054955393,Test
3053,4,-4.934473,-1.687478,3.7170808,-1.9393167,0.10716053,-2.676544,-3.93945,4.5450606,5.2571235e-05,0.0013517626,0.30065644,0.0010508198,0.008133961,0.00050275296,0.00014219408,0.6881095,7,,,,0.9801911,-5.0112643,-1.8605907,3.7348924,-1.7661613,0.09780646,-2.9411595,-3.8092422,4.6961904,6.1156585e-05,0.0010735763,0.3038904,0.0011837834,0.007867754,0.0004150307,0.00016661832,0.6853417,7,,,,0.046072595,Test
3054,6,-2.5605423,9.663801,0.65607584,-2.9836566,-2.816626,-1.4792969,-4.318353,-2.0499535,4.908701e-06,0.99984217,0.00012244072,3.2152163e-06,3.7997145e-06,1.4472565e-05,8.463671e-07,8.1792305e-06,1,,,,0.0024204997,-2.732638,9.764556,0.48283753,-2.6496816,-2.785746,-1.3690709,-4.377173,-2.1287117,5.9691324e-06,0.9997671,0.00017882604,6.0750367e-06,7.2382295e-06,2.1828422e-05,1.2807587e-06,1.170611e-05,1,,,,7.5237345e-05,Test
3055,6,-3.3411713,1.6249567,1.666818,-1.7714086,-1.4172732,-1.902982,-2.8162804,2.5667448,0.001471521,0.21111956,0.22014488,0.0070714056,0.010076388,0.0061996086,0.0024872746,0.5414294,7,,,,1.6318344,-3.3704014,1.5608042,1.5224148,-1.5004793,-1.4624463,-1.7499344,-2.468715,2.3373709,0.0020595049,0.24078894,0.2219064,0.011906095,0.011533728,0.009705005,0.0050313836,0.49706894,7,,,,0.04382003,Test
3056,6,-2.222513,10.72119,0.13498046,-2.994619,-3.2850695,-1.2385733,-4.1210246,-2.761254,2.3911373e-06,0.9999622,2.526102e-05,1.1047996e-06,8.2630845e-07,6.396233e-06,3.5817206e-07,1.3951864e-06,1,,,,0.0006686168,-2.7525449,10.866738,0.46132946,-2.6919806,-3.1554775,-1.0410886,-4.1782312,-3.024898,1.6695707e-06,0.999946,3.548187e-05,2.16909e-06,1.1456711e-06,9.828823e-06,6.014164e-07,3.0761535e-06,1,,,,1.0292144e-05,Test
3057,5,-1.029258,25.777044,-2.1536403,-5.6657844,-6.428509,-1.1862371,-7.1083183,-10.282434,2.2812377e-12,1.0,7.4106726e-13,2.210817e-14,1.0311105e-14,1.9498246e-12,5.2247957e-15,2.1855832e-16,1,,,,1.9567366e-10,-0.6083925,27.307886,-2.3629258,-5.1748085,-6.6549783,-0.93691045,-7.563948,-11.483152,3.4847598e-12,1.0,3.822595e-13,2.6716964e-14,6.018343e-14,3.0271822e-12,3.722486e-15,2.6021363e-16,1,,,,1.5196979e-12,Test
3058,5,-1.378627,20.497614,-1.4120845,-4.6598005,-5.415318,-1.3405552,-6.1001234,-7.6312733,3.156959e-10,1.0,3.0530847e-10,1.1865175e-11,5.5738704e-12,3.27947e-10,2.810282e-12,6.0782634e-13,1,,,,3.0717857e-08,-1.0674433,20.368118,-1.456295,-4.1340275,-5.669078,-1.1560676,-5.5805674,-8.408747,1.794364e-09,1.0,3.0224718e-09,1.4337943e-10,4.42631e-11,2.7769138e-09,3.9578302e-11,1.3804417e-12,1,,,,1.9661606e-09,Test
3059,4,-2.3575635,12.541466,0.3041477,-3.7802494,-3.2120717,-1.6990325,-5.236766,-3.0603015,3.3840075e-07,0.9999938,4.8461584e-06,8.157683e-08,1.4398692e-07,6.537736e-07,1.9011178e-08,1.6758524e-07,1,,,,0.00012483117,-1.8948479,11.670091,0.05586207,-3.6281853,-3.1576607,-1.7827771,-4.6256957,-3.2484355,4.2966103e-06,0.99995863,2.4364987e-05,1.7064546e-06,1.3027758e-06,7.225101e-06,6.0260635e-07,1.927458e-06,1,,,,1.3277353e-05,Test
3060,4,-2.347088,11.414621,0.25692824,-3.637269,-3.2042782,-1.6688743,-4.88601,-2.2496765,1.0552546e-06,0.9999807,1.4264848e-05,2.9042815e-07,4.4780023e-07,2.0792247e-06,8.331379e-08,1.1632213e-06,1,,,,0.00035849557,-2.389756,11.924746,0.2569368,-3.6922867,-3.0201826,-1.4783497,-5.124125,-1.9129684,3.8285534e-06,0.9999279,3.6332018e-05,9.0815536e-07,1.8492931e-06,4.795285e-06,2.0736414e-07,2.422613e-05,1,,,,4.0103172e-05,Test
3061,6,-4.8985724,-2.4356778,3.0363781,-1.5271509,-0.65268373,-2.1107147,-2.4377525,4.7726393,5.322717e-05,0.0006248199,0.14867516,0.0015499684,0.0037162008,0.00086473755,0.0006235246,0.84389234,7,,,,0.6827729,-5.0852737,-2.467011,3.0511835,-1.652427,-0.59212685,-2.1108449,-2.3282604,4.859515,6.200524e-05,0.0008059276,0.1573333,0.0017451772,0.005089363,0.0011200074,0.0010527808,0.83279145,7,,,,0.026544157,Test
3062,6,-3.7219107,2.8682082,2.0553246,-2.1755335,-1.3118788,-2.0726218,-3.6803107,2.0876396,0.0007105925,0.5172171,0.22942567,0.0033358284,0.007911961,0.0036974095,0.00074077636,0.23696065,1,,,,1.5991594,-3.8997493,2.648171,1.95287,-2.3381116,-1.2518479,-2.0999942,-4.011392,2.2039857,0.00085981993,0.44781652,0.23012415,0.0039799153,0.011043715,0.004762078,0.0008206613,0.30059317,1,,,,0.05540737,Test
3063,4,-2.6644034,10.373486,0.7173456,-3.6524189,-2.7271478,-1.8558741,-5.0640993,-1.4663309,2.176112e-06,0.9999187,6.402598e-05,8.1019897e-07,2.043769e-06,4.8845136e-06,1.9747256e-07,7.21104e-06,1,,,,0.0013191105,-2.8343856,10.502619,1.0260103,-3.9984016,-2.7213285,-2.0564795,-5.117785,-1.387953,3.5812675e-06,0.9998535,0.00011829721,1.1189243e-06,2.712758e-06,5.325938e-06,3.1104963e-07,1.5113833e-05,1,,,,3.7505397e-05,Test
3064,4,-4.8688335,-1.9702213,3.9977014,-1.8261235,0.055370767,-2.5281892,-3.6622686,4.1640997,6.3871325e-05,0.0011591967,0.45289046,0.0013388694,0.008787407,0.00066349073,0.00021345702,0.53488326,7,,,,1.0949923,-5.0281844,-2.1601877,4.0964727,-1.9675728,-0.13828357,-2.8242407,-3.5032902,4.2529225,7.11721e-05,0.0011201312,0.45420843,0.0012293363,0.0074525983,0.00057904,0.00027760013,0.5350617,7,,,,0.03757218,Test
3065,6,-4.7622395,-1.5311714,3.194729,-2.08364,-0.34061748,-2.2611356,-3.5842977,5.0204487,4.8264454e-05,0.0012214127,0.13781449,0.0007029563,0.0040171063,0.00058863085,0.00015674772,0.85545045,7,,,,0.6468711,-4.582178,-1.668211,3.168347,-2.0983334,-0.3406976,-2.2366683,-3.5008245,4.9167504,0.00010522692,0.002032095,0.17213473,0.0010716582,0.0058126757,0.0009349392,0.00025122188,0.8176575,7,,,,0.026522968,Test
3066,6,-2.4691558,8.703107,0.6584378,-2.761297,-2.702746,-1.5747337,-4.0713143,-1.4648846,1.4052727e-05,0.99956816,0.000320669,1.0492645e-05,1.1125339e-05,3.4371853e-05,2.8310762e-06,3.8362752e-05,1,,,,0.0060527064,-2.2103965,8.199227,0.37775669,-2.363687,-2.6853783,-1.4177125,-3.6105132,-1.5944564,6.6786786e-05,0.99899894,0.0006144497,5.9297075e-05,2.9461464e-05,0.00010228858,1.3130458e-05,0.000115556715,1,,,,0.0002858209,Test
3067,6,-2.5262392,4.3738813,1.232542,-1.8159311,-1.9081057,-1.8323493,-2.82869,0.15077336,0.00094565976,0.93846756,0.040565137,0.0019240562,0.0017546355,0.0018927252,0.0006988473,0.013751398,1,,,,0.42595133,-2.324217,4.619452,1.1487162,-1.6813122,-2.0541759,-1.7945013,-2.6575806,0.01060203,0.0012030265,0.93939143,0.037335686,0.0027149469,0.0016938973,0.0018838492,0.001114686,0.014662454,1,,,,0.01003744,Test
3068,6,-2.4640095,8.764264,0.62688535,-2.9045925,-2.7168267,-1.6265025,-4.1986766,-1.3579673,1.3287708e-05,0.99960226,0.00029228636,8.552777e-06,1.0319364e-05,3.0702577e-05,2.3447353e-06,4.016039e-05,1,,,,0.0056258678,-2.7211165,8.315534,0.4105285,-2.9558377,-2.8044796,-1.2639192,-4.0392966,-0.9192284,2.900603e-05,0.9987726,0.000740411,2.1767702e-05,3.893658e-05,0.00012009988,9.018952e-06,0.00026821613,1,,,,0.00029938744,Test
3069,4,-0.2705483,32.88093,-3.5581987,-6.8587456,-8.385775,-1.0015318,-8.260407,-14.124538,4.0040035e-15,1.0,1.4951591e-16,5.5115962e-18,1.1970058e-18,1.927668e-15,1.3568872e-18,3.8528635e-21,1,,,,2.94058e-13,0.42402497,32.979706,-3.6890674,-5.9782076,-8.660314,-0.95183057,-7.535904,-14.994929,1.3691324e-13,1.0,5.0339075e-15,4.5841436e-15,1.0224155e-16,1.0824335e-13,8.7112563e-16,1.2015411e-19,1,,,,7.4252684e-14,Test
3070,5,-1.6100076,17.32296,-0.8997557,-4.252345,-4.6600323,-1.3649919,-5.4803047,-5.907563,5.991236e-09,1.0,1.2189202e-08,4.2654386e-10,2.8373165e-10,7.654654e-09,1.2493037e-10,8.149152e-11,1,,,,7.195933e-07,-1.599004,18.666203,-0.9508419,-4.2921863,-4.927775,-1.4603573,-6.2506447,-6.2799206,6.1944427e-09,1.0,1.5945922e-08,2.0183186e-09,6.0067146e-10,1.5088208e-08,4.5274454e-11,1.9355448e-10,1,,,,1.549397e-08,Test
3071,1,-0.5598061,31.480541,-3.0050461,-6.8140507,-7.672407,-1.3113608,-8.41375,-12.960677,1.2163363e-14,1.0,1.0546282e-15,2.338133e-17,9.910405e-18,5.7366518e-15,4.722039e-18,5.005226e-20,1,,,,8.882349e-13,0.37016717,31.666513,-3.901781,-6.043519,-8.072489,-1.0971752,-8.860521,-14.657208,1.5027767e-12,1.0,2.7576325e-14,9.388905e-16,7.6616994e-16,2.0515577e-13,1.4554158e-16,8.7438536e-17,1,,,,4.1831664e-13,Test
3072,6,-2.2270112,8.190647,0.3997976,-2.4718442,-2.7897403,-1.2338088,-3.4998407,-1.6637582,2.9881137e-05,0.9993749,0.00041324293,2.339201e-05,1.7021846e-05,8.0675076e-05,8.367853e-06,5.2482505e-05,1,,,,0.008609607,-2.711589,8.448835,0.4692207,-2.8410363,-2.6210914,-1.5427048,-4.0214205,-1.6013544,3.267547e-05,0.99897784,0.0006220345,4.0720566e-05,4.683224e-05,8.21602e-05,1.0139445e-05,0.00018747877,1,,,,0.00036157676,Test
3073,6,-2.1927745,9.522452,0.34737054,-2.8806217,-2.9905736,-1.4373496,-3.9511235,-2.054484,8.167278e-06,0.9998523,0.00010357341,4.10534e-06,3.6778806e-06,1.7384189e-05,1.4074609e-06,9.378559e-06,1,,,,0.0023208538,-2.0317166,9.880617,0.021186471,-3.0286505,-3.2386708,-1.3469348,-3.9318461,-2.196735,9.894902e-06,0.99986,9.022573e-05,4.413608e-06,2.906841e-06,2.0733383e-05,1.7260242e-06,1.017588e-05,1,,,,3.728221e-05,Test
3074,4,-2.5329866,12.677286,0.49060214,-3.701096,-3.1702967,-1.6553197,-5.4179435,-3.2384593,2.478904e-07,0.9999937,5.097859e-06,7.708261e-08,1.3106282e-07,5.9624654e-07,1.3846458e-08,1.2242687e-07,1,,,,0.00012441706,-2.64399,13.365857,0.33070892,-3.9623249,-3.3486838,-1.740683,-5.571204,-3.4559352,2.6933196e-07,0.9999937,4.5100596e-06,3.4039465e-07,1.9981107e-07,8.514122e-07,2.1331262e-08,2.3318293e-07,1,,,,1.8411258e-06,Test
3075,6,-4.264994,-0.74665636,2.6049018,-1.6508331,-0.7675676,-2.1282797,-2.899178,4.0513926,0.00019428757,0.0065529956,0.18706955,0.0026531445,0.006417387,0.0016459192,0.00076139777,0.7947052,7,,,,0.85833585,-4.1430655,-0.5262791,2.5934234,-1.7704481,-0.5649344,-2.0171819,-3.0337145,3.9103713,0.00036676935,0.011608591,0.22697219,0.0029215962,0.010598966,0.0026567117,0.0009321676,0.74394304,7,,,,0.03023019,Test
3076,6,-2.7023103,7.8303127,0.8613038,-2.8761559,-2.4094884,-1.6528625,-4.1349006,-0.56556207,2.6617116e-05,0.9986681,0.00093933183,2.2369739e-05,3.5672365e-05,7.602046e-05,6.353234e-06,0.00022549609,1,,,,0.016525093,-2.7734141,7.8314614,1.0137917,-2.7165513,-2.011778,-1.5198181,-4.3050866,-0.8848327,3.5379435e-05,0.9974941,0.0018334172,4.1786454e-05,8.410683e-05,0.00012928338,1.5253878e-05,0.00036658792,1,,,,0.0007250277,Test
3077,6,-2.1662374,11.033915,0.136063,-3.0893648,-3.348787,-1.4078124,-4.271398,-2.914827,1.8502715e-06,0.9999733,1.849743e-05,7.350655e-07,5.671009e-07,3.9501642e-06,2.2541113e-07,8.752392e-07,1,,,,0.00048482153,-2.096054,10.752047,0.12223667,-3.0587878,-3.2902389,-1.4395218,-4.1027,-2.460111,4.230639e-06,0.9999294,4.6972134e-05,1.94663e-06,1.5560812e-06,8.963064e-06,1.0751485e-06,5.8651444e-06,1,,,,2.0029654e-05,Test
3078,6,-2.9003983,6.934417,1.5253476,-2.659981,-1.7704614,-1.8033695,-4.3407497,-0.69715613,5.3265503e-05,0.9946079,0.004451671,6.7742e-05,0.00016488135,0.00015954365,1.2615641e-05,0.00048228304,1,,,,0.053829778,-2.9492202,6.8820815,1.5083691,-2.4321218,-1.971558,-1.738205,-4.2811728,-0.6003219,7.73605e-05,0.9932848,0.005214794,0.00014857487,0.00020827734,0.00028217057,2.1800306e-05,0.00076225476,1,,,,0.0008463642,Test
3079,1,-1.2403109,21.60811,-1.4971646,-4.995165,-5.4289436,-1.4356737,-6.3991666,-8.103307,1.1941442e-10,1.0,9.2364894e-11,2.7947588e-12,1.8111592e-12,9.822257e-11,6.86427e-13,1.2488062e-13,1,,,,1.0491597e-08,-1.8038069,22.748562,-1.5181389,-5.662874,-5.2842865,-1.2061718,-6.9075155,-8.24673,5.5925025e-11,1.0,5.8281976e-11,2.1674021e-12,1.5452596e-12,1.5156754e-10,5.301125e-13,3.4201087e-13,1,,,,4.5415956e-11,Test
3080,4,-4.4368043,0.42466664,4.510441,-2.379347,0.32653087,-2.9401023,-4.4585347,2.2213151,0.000114594935,0.014807274,0.88085496,0.0008968249,0.01342318,0.0005118875,0.0001121316,0.089279085,2,,,,0.6635209,-3.8308601,0.6183847,4.003637,-2.067306,0.0952033,-2.6718934,-4.087635,2.1055217,0.00034959003,0.0378845,0.81283635,0.0022406701,0.017443957,0.0013160426,0.00032309876,0.1276058,2,,,,0.016491529,Test
3081,6,-2.7155938,9.819083,0.86674494,-3.2307842,-2.7039804,-1.7788954,-4.766031,-1.6986269,3.599067e-06,0.9998416,0.00012941366,2.150036e-06,3.6411097e-06,9.18318e-06,4.6312354e-07,9.950694e-06,1,,,,0.002400033,-2.1045823,10.224794,0.23533817,-3.255879,-2.9767165,-1.5215156,-4.5411863,-1.8473997,8.090129e-06,0.9998807,7.213168e-05,3.0885017e-06,5.651286e-06,1.2349541e-05,8.2753394e-07,1.7220622e-05,1,,,,2.8978406e-05,Test
3082,4,-2.7022536,8.98549,0.601299,-3.130644,-2.7085755,-1.5985098,-4.328387,-0.99772745,8.393383e-06,0.99967635,0.00022837667,5.468767e-06,8.340488e-06,2.5309686e-05,1.6508822e-06,4.6153353e-05,1,,,,0.0046901577,-2.5579236,9.136569,0.30893034,-2.9017797,-2.6982512,-1.2502364,-4.2627487,-1.2652355,1.3919598e-05,0.99942094,0.00036584868,1.3728604e-05,1.8155592e-05,6.561525e-05,4.1192525e-06,9.7630094e-05,1,,,,0.00020581532,Test
3083,6,-1.96435,9.608687,-0.031354427,-2.7544627,-3.2471237,-1.3293526,-3.632529,-2.2686887,9.415578e-06,0.9998921,6.5063345e-05,4.27273e-06,2.61063e-06,1.7767357e-05,1.7756846e-06,6.945029e-06,1,,,,0.0017755796,-1.8432674,9.432753,-0.26489705,-2.514829,-3.246121,-1.2530124,-3.673282,-2.2121606,1.703417e-05,0.9997981,9.323783e-05,1.1726343e-05,5.803329e-06,3.9457904e-05,4.1436347e-06,3.0492718e-05,1,,,,5.1995292e-05,Test
3084,6,-3.2850914,4.674835,1.4126993,-1.9199858,-2.0348997,-1.6236689,-2.9625442,0.4191302,0.00033011578,0.9454063,0.036215197,0.0012927785,0.0011524381,0.0017386534,0.000455771,0.013408783,1,,,,0.38182497,-3.205275,4.6207976,1.31926,-1.8118585,-2.0817916,-1.4848263,-2.7645702,0.21338889,0.00046353164,0.9389755,0.03815922,0.0017231787,0.0013713179,0.0023716255,0.00069535425,0.016240265,1,,,,0.008414939,Test
3085,6,-2.8351068,4.1964636,1.3929086,-1.9631166,-1.7246944,-1.8153307,-3.1186237,0.67301273,0.0008040357,0.9100129,0.05514156,0.0019229848,0.0024407392,0.0022292489,0.0006055437,0.026843075,1,,,,0.5673412,-2.4176657,4.238314,1.3477311,-1.8537239,-1.6429212,-1.8191999,-3.0362446,0.6985809,0.001287086,0.8892986,0.06337797,0.0025300798,0.0031059897,0.0025972498,0.0007640215,0.03703897,1,,,,0.01758194,Test
3086,4,-3.053194,6.805109,1.0955356,-2.866857,-2.0865428,-1.7169347,-4.146789,0.22297743,5.204207e-05,0.99485815,0.0032970458,6.270172e-05,0.00013682508,0.00019800894,1.7434602e-05,0.0013777735,1,,,,0.05375908,-3.2737567,6.67018,1.1727177,-2.7957282,-1.8935293,-1.6174307,-3.9345005,0.124523595,7.723923e-05,0.9899886,0.0067459755,0.00014400456,0.00030631092,0.00038446626,3.7866877e-05,0.002315477,1,,,,0.0025196194,Test
3087,6,-2.4713595,7.8402605,0.6940246,-2.7101655,-2.451742,-1.6713581,-3.980942,-0.8822658,3.3207176e-05,0.9988758,0.00078693824,2.6152877e-05,3.386503e-05,7.390401e-05,7.3388596e-06,0.00016269206,1,,,,0.014317354,-2.9202397,7.749851,0.6865885,-3.0619617,-2.4968097,-1.6392956,-4.0655274,-0.6353101,8.5997155e-05,0.9977828,0.0014125884,6.093348e-05,7.069044e-05,0.00012591622,2.2514378e-05,0.0004385623,1,,,,0.00052976294,Test
