,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
724,0,0.081902,1.9258949,-3.752234,-3.9185147,0.13583897,0.85873723,0.0029368403,0.0024869412,1,1.9962852,0.864161,False,0.62611353,0.077209435,1.7950783,-3.5036054,-4.13235,0.15852292,0.83039916,0.0072483616,0.00382964,1,1.8893919,0.8414771,False,0.03249944,Test
725,0,0.8468779,3.4567764,-5.657946,-8.859704,0.06849676,0.93139654,0.00010248517,4.1701824e-06,1,2.6809688,0.93150324,False,0.36186427,0.93977106,3.3274689,-5.5345373,-9.088547,0.12018497,0.87927884,0.00050895446,2.722201e-05,1,2.4756963,0.87981504,False,0.05082028,Test
726,0,1.2827189,3.8148344,-6.245492,-10.050757,0.07363423,0.92632526,3.959307e-05,8.8107606e-07,1,2.6086452,0.9263658,False,0.37999246,1.3733431,4.152083,-6.5120378,-10.24718,0.06438173,0.93556863,4.2367614e-05,7.325221e-06,1,2.8390265,0.9356183,False,0.016607137,Test
727,0,1.6489731,3.3867567,-5.8998904,-10.358376,0.14958276,0.85033756,7.8786514e-05,9.12339e-07,1,1.8999054,0.85041726,False,0.6099838,2.0799034,3.46329,-6.53994,-10.440292,0.24191837,0.757993,8.6604596e-05,2.116227e-06,1,1.6071494,0.7580816,False,0.06701639,Test
728,0,1.434028,1.5502018,-4.443833,-5.6300874,0.47017956,0.52810144,0.0013168646,0.00040212154,1,0.75464064,0.52982044,False,1.0154698,1.4281261,1.7443902,-4.576548,-5.7610617,0.42486066,0.5732035,0.0013833874,0.000552417,1,0.86508775,0.57513934,False,0.055409778,Test
729,0,1.8051586,1.9957209,-5.5794754,-7.573856,0.45235872,0.5473222,0.0002807871,3.8214563e-05,1,0.7932798,0.5476413,False,0.99749774,1.8790195,1.8981025,-5.6649375,-7.848459,0.4928971,0.50658053,0.00046592375,5.645006e-05,1,0.7030258,0.5071029,False,0.069289595,Test
730,0,3.3449616,2.6097412,-7.1215887,-13.533241,0.67593676,0.32404393,1.9246014e-05,3.1607918e-08,0,0.3916557,0.32406324,True,0.9090442,3.0470116,2.4397092,-6.281723,-14.14089,0.6275705,0.37207633,0.00035247166,6.9045126e-07,0,0.434964,0.3724295,True,0.09480996,Test
731,0,1.6842144,1.4831458,-4.1257133,-7.0399427,0.54914385,0.4491208,0.001646139,8.9296154e-05,0,0.5993949,0.45085615,True,1.0099471,1.4685626,1.4144071,-3.7436378,-6.1185656,0.5104866,0.48400965,0.0049342513,0.0005694831,0,0.6694902,0.4895134,True,0.054156113,Test
732,0,0.3450084,0.8080638,-2.7393355,-2.6680844,0.3726031,0.592037,0.017050335,0.018309519,1,0.9872415,0.62739694,False,1.1842403,0.32461533,0.7384388,-2.7294173,-2.6148877,0.38632277,0.5690268,0.021730507,0.022919975,1,0.9603653,0.61367726,False,0.060537614,Test
733,0,0.68724495,-0.10542744,-2.2838323,-1.6014715,0.62294495,0.2819658,0.03192473,0.06316445,0,0.47329712,0.37705505,True,1.3506799,0.6749908,-0.2533291,-2.1022825,-1.5761666,0.6321261,0.2556922,0.04160916,0.07057256,0,0.44641665,0.3678739,True,0.041391127,Test
734,0,2.8074028,3.142066,-6.8085656,-11.838093,0.4170948,0.5828773,2.7801774e-05,1.818766e-07,1,0.8744418,0.5829052,False,0.9805194,2.7445915,3.5049577,-7.25132,-11.921221,0.34737653,0.65253776,8.365124e-05,2.0289185e-06,1,1.143938,0.6526235,False,0.10197967,Test
735,0,3.6649492,2.242297,-6.658316,-12.750239,0.80573237,0.19424096,2.6476084e-05,5.986394e-08,0,0.21600361,0.19426763,True,0.7106935,3.826928,2.3009799,-6.858397,-13.222137,0.7933137,0.20664671,3.940096e-05,2.0170796e-07,0,0.19674844,0.20668632,True,0.062021345,Test
736,0,1.155428,3.0940578,-5.514553,-7.8880954,0.12577653,0.87404907,0.00015953775,1.4860978e-05,1,2.0732486,0.8742235,False,0.54820895,1.3632138,2.980747,-5.879098,-7.391819,0.18176123,0.81779706,0.00032462514,0.000116966585,1,1.7986547,0.81823874,False,0.047812853,Test
737,0,0.13966848,-0.3185118,-1.7633835,-0.19368045,0.40030962,0.25316918,0.059691302,0.2868299,0,0.91551703,0.5996904,True,1.7899866,0.109594606,-0.25450072,-1.8130903,-0.21070747,0.38159534,0.2718234,0.06366095,0.28292027,0,0.9427256,0.6184046,True,0.070464045,Test
738,0,1.650282,1.6087741,-4.1489644,-7.3632565,0.5095559,0.4888382,0.0015438714,6.2038576e-05,0,0.67421573,0.49044412,True,1.0156846,1.5444518,1.3931885,-3.989408,-6.9961677,0.53374255,0.46277347,0.0032566388,0.00022730618,0,0.6225999,0.46625745,True,0.071172394,Test
739,0,1.6393178,1.7371296,-4.027989,-7.662268,0.47476533,0.52355,0.0016413416,4.333627e-05,1,0.74493456,0.5252347,False,1.0148354,1.6346912,1.8024276,-4.0340858,-7.7970915,0.46091443,0.53663784,0.0022847368,0.0001629689,1,0.7821452,0.53908557,False,0.0686926,Test
740,0,0.77458096,3.2520266,-5.4877634,-7.3636274,0.077441335,0.9223883,0.00014766285,2.2625274e-05,1,2.5582347,0.92255867,False,0.3955529,0.68026793,3.298163,-5.4019923,-7.1897774,0.07829387,0.9212471,0.00040743925,5.1633386e-05,1,2.688494,0.92170614,False,0.022031888,Test
741,0,3.2757533,1.5780776,-6.0576415,-11.283457,0.84516746,0.15475745,7.4731004e-05,4.0175223e-07,0,0.16822052,0.15483254,True,0.62274194,3.5074348,1.3193008,-6.1320105,-10.978138,0.8846637,0.115161896,0.00016269425,1.1766948e-05,0,0.10633223,0.1153363,True,0.033205114,Test
742,0,2.8681233,4.633949,-7.6480675,-16.21161,0.14606164,0.85393435,3.9574225e-06,7.556362e-10,1,1.9237264,0.85393834,False,0.59997207,2.284757,4.90504,-7.566451,-15.975774,0.115313806,0.8846308,5.5429187e-05,6.247633e-09,1,2.690542,0.8846862,False,0.0634553,Test
743,0,1.1880553,0.7950997,-3.3358088,-3.9860208,0.59116775,0.39907295,0.0064124153,0.003346864,0,0.52565545,0.40883225,True,1.051435,1.1947244,0.6023144,-3.007488,-3.6348388,0.62664,0.35247836,0.013037565,0.007844068,0,0.45485532,0.37335998,True,0.04385855,Test
744,0,1.5050926,0.7417299,-3.9050171,-4.5030847,0.67887455,0.31642103,0.0030353505,0.0016690575,0,0.3873189,0.32112545,True,0.94541615,1.7279854,0.8021725,-3.888642,-5.1347985,0.7005945,0.29316813,0.004941514,0.0012959527,0,0.33710918,0.29940552,True,0.05551309,Test
745,0,-0.48699376,3.3148541,-4.9107704,-5.566516,0.02183307,0.97776926,0.00026175394,0.00013586455,1,3.8243296,0.97816694,False,0.15703344,-0.6476425,3.3088748,-4.5790143,-5.986394,0.02817044,0.9710371,0.0006298216,0.00016263415,1,3.9759245,0.97182953,False,0.01629573,Test
746,0,2.5515597,1.963896,-5.583623,-10.644067,0.64270705,0.35710338,0.00018834247,1.1946079e-06,0,0.44206625,0.35729295,True,0.9427592,2.3443942,1.6548159,-4.985444,-9.9813175,0.63461894,0.3642712,0.0010822521,2.759929e-05,0,0.40709558,0.36538106,True,0.0918585,Test
747,0,1.6965626,5.018728,-7.899173,-12.842318,0.034818493,0.9651791,2.3682917e-06,1.6890958e-08,1,3.3576066,0.9651815,False,0.21805649,1.6744478,5.17659,-7.9907813,-12.4451065,0.041705333,0.9582863,8.16594e-06,2.0852117e-07,1,3.5318317,0.9582947,False,0.018188467,Test
748,0,3.7207391,2.642321,-7.506051,-13.362326,0.74618703,0.25380298,9.93378e-06,2.8429342e-08,0,0.29277897,0.25381297,True,0.8174262,3.5879815,2.5373688,-7.326743,-13.49146,0.69435483,0.30560172,4.330026e-05,1.07080176e-07,0,0.29991314,0.30564517,True,0.10953195,Test
749,1,0.24197401,3.6664617,-5.494971,-7.637594,0.031535286,0.9683511,0.00010168886,1.1932835e-05,1,0.032160517,0.031648874,True,0.20373628,0.01899891,3.5204902,-5.1248765,-7.9348555,0.03860817,0.96095926,0.0004019849,3.0669125e-05,1,0.029887877,0.039040744,True,0.014111732,Test
750,0,0.58594036,3.8452845,-7.043411,-9.933973,0.036991864,0.96298915,1.797717e-05,9.985407e-07,1,3.2970572,0.96300817,False,0.22865543,0.980612,3.9325924,-7.4808655,-10.519342,0.07229648,0.9276773,2.4289819e-05,2.0772031e-06,1,3.002909,0.9277035,False,0.033094484,Test
751,1,3.2005723,-0.655363,-4.394601,-6.452372,0.9787409,0.020704096,0.0004921824,6.287054e-05,0,3.8774238,0.9792959,False,0.15244542,3.1920702,-1.1019707,-4.007412,-6.233432,0.98349464,0.015066725,0.0012449296,0.00019379225,0,4.308414,0.98493326,False,0.0036908246,Test
752,0,1.515606,3.4197707,-6.481839,-10.367371,0.12963207,0.8703234,4.3597975e-05,8.953669e-07,1,2.043055,0.87036794,False,0.55713296,1.4460005,3.0113406,-6.1790895,-10.280784,0.1848277,0.81489074,0.00026636542,1.5175838e-05,1,1.7552335,0.8151723,False,0.04511077,Test
753,0,3.218639,2.3818505,-5.9067793,-11.495784,0.6977352,0.30218855,7.5957745e-05,2.8398685e-07,0,0.3599156,0.3022648,True,0.88506573,3.3860404,2.5367918,-6.1527433,-12.216473,0.68578064,0.3138183,0.00040063908,5.477029e-07,0,0.3561406,0.31421936,True,0.075035654,Test
754,1,0.7854106,3.077887,-5.114581,-8.226122,0.0917239,0.90801364,0.00025127453,1.118984e-05,1,0.096495844,0.09198636,True,0.445729,0.74194306,2.693495,-4.652587,-7.8106475,0.1482093,0.84965545,0.0020627407,7.2548486e-05,1,0.1334167,0.15034455,True,0.060334496,Test
755,0,-0.3591013,3.200754,-4.542298,-5.7232323,0.027641075,0.9718079,0.00042151776,0.00012940241,1,3.5884523,0.97235894,False,0.18959014,-0.36331266,3.2114608,-4.275637,-6.482896,0.034684148,0.96444833,0.0007345005,0.00013305336,1,3.6030147,0.9653159,False,0.017980669,Test
756,0,0.63084996,0.4011341,-2.5104313,-3.116526,0.53718203,0.42693046,0.023220973,0.012666504,0,0.62141824,0.46281797,True,1.2117206,0.5099223,0.6231963,-2.4646993,-3.4757748,0.45463958,0.508684,0.026756814,0.00991966,1,0.78371197,0.54536045,False,0.03813515,Test
757,0,1.4110492,0.28675708,-3.3912735,-3.7547266,0.7469367,0.24266654,0.0061328374,0.004263987,0,0.2917749,0.25306332,True,0.88881797,1.3142148,0.4396224,-3.4880555,-3.508473,0.6879945,0.2966559,0.007300312,0.008049245,0,0.35997126,0.31200552,True,0.0444484,Test
758,0,-1.3425078,5.5963597,-6.6758924,-9.032164,0.0009684229,0.9990264,4.6752584e-06,4.4308823e-07,1,6.9398417,0.9990316,False,0.011191784,-1.3186344,5.762502,-6.978055,-9.423364,0.0028043587,0.997184,9.942634e-06,1.7235825e-06,1,7.08198,0.99719566,False,0.003279625,Test
759,0,0.2692705,1.6841311,-3.4419422,-3.9422772,0.19397952,0.7984027,0.004742383,0.0028754368,1,1.6400027,0.8060205,False,0.77917695,0.17723776,1.8561752,-3.530457,-3.936131,0.16182685,0.82908964,0.0056739724,0.0034095817,1,1.8564143,0.83817315,False,0.028158372,Test
760,0,0.40718266,3.4856627,-5.145097,-7.929694,0.043995738,0.95582306,0.00017064218,1.0537828e-05,1,3.1236625,0.95600426,False,0.26288143,0.6694659,3.1780353,-4.644283,-8.070433,0.091783926,0.9075705,0.0005241197,0.00012142917,1,2.587194,0.90821606,False,0.031621464,Test
761,0,0.010088483,2.7895129,-4.2846775,-5.3505096,0.058383655,0.94054586,0.0007963395,0.00027429202,1,2.8407192,0.94161636,False,0.3338889,-0.18513584,2.8603122,-4.3179283,-5.19164,0.05805061,0.9403974,0.0009818717,0.0005701137,1,3.092958,0.94194937,False,0.026017345,Test
762,0,1.1232929,3.0563705,-5.366667,-8.07549,0.12638445,0.8734108,0.00019192867,1.2785357e-05,1,2.0684268,0.87361556,False,0.5502716,0.9426775,3.182513,-5.851513,-7.2960014,0.11169652,0.8879585,0.0002541015,9.088956e-05,1,2.341149,0.88830346,False,0.037241567,Test
763,0,0.44751295,4.495868,-7.2235937,-9.432164,0.017151589,0.98283964,7.994388e-06,8.782441e-07,1,4.0656643,0.9828484,False,0.12529959,0.5342479,4.4562416,-7.009907,-9.791072,0.034932844,0.96502334,4.1587155e-05,2.2833494e-06,1,3.9416127,0.96506715,False,0.024847042,Test
764,1,2.8896303,2.3695865,-6.106039,-10.810616,0.6271089,0.37281275,7.772726e-05,7.0372306e-07,0,0.986679,0.62718725,False,0.9539431,2.7265792,2.1805356,-5.988607,-10.875591,0.61038184,0.38934654,0.00026774412,3.858571e-06,0,1.00309,0.61065346,False,0.08419818,Test
765,0,2.6375318,0.052112136,-4.3576813,-6.774846,0.92905515,0.07001773,0.0008512538,7.5909746e-05,0,0.07358718,0.070944846,True,0.37694976,2.6117237,-0.19615212,-4.027294,-6.4134016,0.9241559,0.07356049,0.0019251654,0.0003584185,0,0.059929546,0.07584411,True,0.029908128,Test
766,1,-0.50569,3.1622937,-4.424331,-4.965855,0.024872981,0.97434515,0.00049417804,0.00028754285,1,0.025989676,0.025654852,True,0.17789805,-0.76493806,3.4087543,-4.7559843,-4.9643793,0.020599704,0.97870827,0.00035730138,0.0003347981,1,0.015785612,0.021291733,True,0.009230751,Test
767,0,1.712632,1.1047555,-3.7675447,-5.9344997,0.6455144,0.35148644,0.0026908861,0.00030817598,0,0.4377077,0.35448557,True,0.9644,1.7206783,0.99435556,-3.6460915,-6.012234,0.6576563,0.33716103,0.0047313063,0.0004513259,0,0.39796486,0.3423437,True,0.06740584,Test
768,0,2.0960197,2.673632,-5.7254834,-9.034983,0.35942852,0.6404221,0.00014413743,5.2659857e-06,1,1.02324,0.6405715,False,0.94425887,2.188102,2.7889714,-5.9132986,-9.946361,0.36619234,0.6333245,0.0004689054,1.4185469e-05,1,1.0381587,0.63380766,False,0.08838953,Test
769,0,0.31778574,0.71758896,-2.643645,-2.3029354,0.38225913,0.5701514,0.019779934,0.027809499,1,0.9616566,0.61774087,False,1.2481707,0.3332752,0.7771553,-2.6341858,-2.4386122,0.37237984,0.57615787,0.026786972,0.024675336,1,0.9830971,0.62762016,False,0.061736044,Test
770,1,0.11571364,3.0455444,-4.8000197,-6.383496,0.05067577,0.9488765,0.00037147073,7.6248216e-05,1,0.052476645,0.0511235,True,0.29514846,-0.11186371,3.0310116,-4.4826674,-5.9006414,0.06154052,0.9366089,0.0015673997,0.00028317975,1,0.042902615,0.06339109,True,0.029134642,Test
771,0,3.9169443,2.4797466,-7.685243,-13.191623,0.8080143,0.19197825,7.390149e-06,3.00098e-08,0,0.21317554,0.19198573,True,0.7057266,3.746917,2.2068756,-6.934995,-11.95521,0.77943194,0.22048202,8.0595346e-05,5.4258553e-06,0,0.19424625,0.22056806,True,0.08202158,Test
772,0,4.240894,2.403865,-7.8995357,-15.55761,0.8625929,0.13740243,4.6055798e-06,2.1748279e-09,0,0.14781244,0.13740712,True,0.57748276,4.3960414,2.3919394,-8.413492,-15.694951,0.86094016,0.13904464,1.5161005e-05,1.3863743e-08,0,0.12644231,0.13905984,True,0.04666954,Test
773,0,1.3244416,2.421589,-4.8603296,-8.196065,0.2501412,0.7493251,0.0005154342,1.8343484e-05,1,1.3857298,0.7498588,False,0.8179681,1.3688905,2.5576472,-5.291299,-8.054907,0.2854557,0.71350676,0.0009678703,6.962997e-05,1,1.4549708,0.7145443,False,0.11307368,Test
774,0,3.7369263,0.9335733,-7.330565,-12.278483,0.9428428,0.057142403,1.4719355e-05,1.0448052e-07,0,0.05885573,0.05715722,True,0.3162541,3.3456712,1.0530362,-6.789052,-11.908376,0.8664546,0.13317555,0.00036933392,5.3952823e-07,0,0.09625509,0.1335454,True,0.07825117,Test
775,0,1.6099662,1.0836897,-4.073757,-7.0851264,0.62720734,0.37055457,0.0021330519,0.00010499789,0,0.46647808,0.37279266,True,0.9731394,1.5812846,1.1009502,-3.9947236,-6.9441695,0.6053821,0.39125475,0.0030232337,0.0003399088,0,0.4840067,0.39461792,True,0.07820337,Test
776,0,3.1701097,2.8244956,-7.379272,-12.885048,0.5855446,0.41443995,1.5346945e-05,6.235826e-08,0,0.53521293,0.4144554,True,0.9790303,3.3723903,2.809808,-7.544524,-13.188128,0.61551654,0.38446507,1.7998067e-05,3.935526e-07,0,0.45091906,0.38448346,True,0.13221902,Test
777,0,-0.17497806,4.006875,-5.741546,-7.864939,0.015039539,0.98489594,5.7504923e-05,6.8790223e-06,1,4.1970725,0.98496044,False,0.11361882,-0.41761297,4.166524,-5.7053013,-7.8580985,0.019339113,0.980507,0.00013955992,1.4319387e-05,1,4.5943546,0.9806609,False,0.011466724,Test
778,0,0.4129566,2.6650298,-4.3554,-5.6105714,0.09507201,0.9038902,0.00080757303,0.00023018004,1,2.3531208,0.90492797,False,0.4656023,0.34321007,2.7894864,-4.5764546,-5.6099544,0.09589946,0.90243065,0.0013281557,0.00034165938,1,2.530133,0.90410054,False,0.03734753,Test
779,0,0.71215534,4.4055476,-6.3301272,-10.497431,0.024282567,0.9756959,2.1226097e-05,3.288766e-07,1,3.7179966,0.9757174,False,0.16522051,0.40047735,4.535434,-6.323269,-10.31382,0.023718383,0.97624123,3.8765615e-05,1.6225938e-06,1,4.150852,0.97628164,False,0.01159492,Test
780,0,-0.56784993,4.3280253,-5.9413385,-7.391642,0.007421549,0.99253595,3.4420595e-05,8.0715945e-06,1,4.9033675,0.99257845,False,0.063875385,-0.1610283,4.0728693,-5.745483,-7.989932,0.01814216,0.9816974,0.00014596188,1.4605857e-05,1,4.2483487,0.98185784,False,0.006319348,Test
781,0,1.8154632,2.360581,-6.4832473,-9.368544,0.3669625,0.63294107,9.1314025e-05,5.098817e-06,1,1.0024956,0.6330375,False,0.9497016,1.2781012,2.4132073,-6.233951,-8.796152,0.29595417,0.7036763,0.00034568852,2.3796387e-05,1,1.413932,0.70404583,False,0.094360985,Test
782,0,1.7372192,2.81882,-5.953717,-8.833911,0.25317228,0.74670553,0.000115687086,6.4928086e-06,1,1.3736851,0.7468277,False,0.81801707,1.8934113,2.9749663,-6.633081,-8.798134,0.27166626,0.7282151,0.000105747466,1.293705e-05,1,1.3735847,0.7283337,False,0.067295454,Test
783,0,1.5703356,0.18897094,-2.8076239,-4.388045,0.7896583,0.19839017,0.009910959,0.0020405506,0,0.23615496,0.21034169,True,0.8162079,1.4754527,0.12614131,-2.7360923,-4.1713486,0.7708912,0.21214357,0.013899142,0.003066076,0,0.24511725,0.22910881,True,0.041382737,Test
784,0,1.0399448,2.9365,-5.1022167,-7.9010243,0.13046001,0.86924237,0.0002805242,1.7079055e-05,1,2.0366886,0.86954,False,0.56264824,1.0522377,2.970966,-5.0311537,-8.176767,0.1665406,0.8318364,0.0016000115,2.2994074e-05,1,2.0560026,0.8334594,False,0.08201265,Test
785,0,1.990675,2.122715,-5.4663606,-7.585368,0.46689686,0.5328012,0.00026957,3.2389053e-05,1,0.7616469,0.5331031,False,1.0006766,1.9773442,2.4050105,-5.6504035,-7.82916,0.41036624,0.58925426,0.00032789103,5.1662664e-05,1,0.9298843,0.58963376,False,0.081418924,Test
786,0,2.1651297,3.3155978,-6.5878997,-11.533966,0.24039441,0.7595674,3.7977985e-05,2.70074e-07,1,1.4254744,0.7596056,False,0.7962991,2.1865993,3.5824933,-6.895603,-11.351005,0.220184,0.77967685,0.00013690368,2.272919e-06,1,1.6171478,0.77981603,False,0.06685996,Test
787,0,1.3802392,3.024503,-5.7390547,-8.233734,0.16186278,0.83799547,0.00013100174,1.0810643e-05,1,1.8210063,0.8381372,False,0.6407839,1.4120106,2.8472981,-5.398842,-8.562586,0.20901541,0.7901852,0.00078315736,1.620643e-05,1,1.6490434,0.7909846,False,0.048920777,Test
788,0,-0.54522836,2.5014923,-4.0521693,-3.7898543,0.04521781,0.9516635,0.0013560149,0.001762732,1,3.0962644,0.9547822,False,0.29905137,-0.5375596,2.2147524,-3.7293186,-3.290874,0.07852088,0.912481,0.004507719,0.0044904402,1,2.8204057,0.9214791,False,0.037489563,Test
789,0,4.5258355,0.031648025,-6.4007206,-11.160028,0.988932,0.011050086,1.7775574e-05,1.5236405e-07,0,0.01112968,0.0110679865,True,0.087986305,4.445655,0.010750544,-6.685238,-10.712069,0.9845427,0.015362784,9.09464e-05,3.5425296e-06,0,0.011801191,0.0154572725,True,0.006751529,Test
790,1,1.9856484,2.345573,-5.913778,-8.442582,0.41091022,0.58892524,0.00015242974,1.2156937e-05,1,0.529456,0.41107476,True,0.97921884,1.740702,2.3793592,-5.8642592,-8.288602,0.35144055,0.6479617,0.000531431,6.6366585e-05,1,0.4241476,0.35203832,True,0.05088262,Test
791,0,2.5521004,1.6253335,-5.118305,-8.666136,0.7161727,0.28348365,0.0003340435,9.616118e-06,0,0.33383396,0.2838273,True,0.86450225,2.2221334,1.3746617,-4.7733197,-7.7293944,0.6894398,0.30956516,0.00091860816,7.649155e-05,0,0.3572972,0.31056023,True,0.049327042,Test
792,0,4.6366253,2.3401842,-7.0688767,-15.725894,0.90857506,0.091417454,7.494214e-06,1.3032612e-09,0,0.095877804,0.09142494,True,0.4413209,4.793771,1.7545624,-6.35454,-15.790915,0.9400401,0.059675444,0.00028440048,1.4943032e-08,0,0.046775952,0.05995989,True,0.021583978,Test
793,0,2.9466553,2.4566922,-6.5806594,-11.121475,0.62006944,0.37988493,4.5162702e-05,4.81647e-07,0,0.47792384,0.37993056,True,0.9586572,2.835868,2.3757484,-6.095562,-11.072739,0.59134865,0.40847808,0.00017046464,2.7776084e-06,0,0.4894026,0.40865135,True,0.114260904,Test
794,1,-0.34096035,5.0666766,-6.4976254,-9.886454,0.0044621737,0.9955279,9.456723e-06,3.1914738e-07,1,0.004482104,0.004472077,True,0.04144277,-0.27853307,5.257005,-6.865243,-10.039512,0.007430951,0.99255407,1.4429397e-05,5.1414565e-07,1,0.0039419816,0.0074459314,True,0.0056124674,Test
795,0,2.2848094,4.0044694,-8.326034,-13.73308,0.1519144,0.8480819,3.7442785e-06,1.679261e-08,1,1.884438,0.8480856,False,0.61468285,2.2191114,4.056075,-7.9796286,-13.645091,0.19123876,0.8086073,0.00015390854,7.297249e-08,1,1.9847854,0.80876124,False,0.08385493,Test
796,0,2.2310846,3.1563122,-6.405438,-11.738001,0.28387955,0.7160698,5.0389484e-05,2.434655e-07,1,1.2592053,0.7161205,False,0.86145663,2.0005758,3.3600712,-6.954234,-11.218249,0.2740503,0.72577876,0.00016971109,1.1576872e-06,1,1.5880833,0.7259497,False,0.10693653,Test
797,0,-0.3244503,3.5859506,-4.6351953,-6.6813645,0.019633204,0.98006904,0.00026354726,3.4057946e-05,1,3.9305332,0.9803668,False,0.14343582,0.06769685,3.639178,-4.9043837,-6.9220915,0.03933361,0.9602579,0.0003458068,6.267741e-05,1,3.599422,0.9606664,False,0.021256847,Test
798,0,2.6872516,3.13801,-6.6318607,-11.24321,0.38916674,0.610798,3.4905723e-05,3.469071e-07,1,0.94374746,0.6108333,False,0.9648098,2.1852372,3.0507088,-6.2577806,-10.352579,0.32576227,0.67408895,0.00014678328,1.980267e-06,1,1.2167939,0.6742377,False,0.10080271,Test
799,0,-0.6425016,4.371578,-5.9102154,-7.5898237,0.006599627,0.99336,3.402361e-05,6.3436e-06,1,5.0207424,0.9934004,False,0.057965845,-0.66563976,4.53104,-6.241263,-7.466381,0.00781892,0.9921039,5.0671963e-05,2.6464613e-05,1,5.2022266,0.99218106,False,0.0033815042,Test
800,0,1.1756837,3.6954985,-6.1205606,-10.950886,0.07447693,0.92547214,5.0501356e-05,4.0319904e-07,1,2.597266,0.92552304,False,0.38320997,1.2669743,3.7185645,-6.2804823,-11.374047,0.10797612,0.89188796,0.00013345268,2.5437805e-06,1,2.5342774,0.89202386,False,0.04610844,Test
801,0,3.0412364,4.4661484,-8.238761,-15.46104,0.19389224,0.8061054,2.447484e-06,1.7869963e-09,1,1.6404529,0.80610776,False,0.70959157,2.7668128,4.3993273,-7.8783083,-15.190409,0.25556743,0.7442869,0.00014559929,1.5009078e-08,1,1.8110306,0.74443257,False,0.14539765,Test
802,0,-0.74814475,1.4773847,-2.6116943,-2.9212542,0.09499088,0.87946194,0.014735085,0.0108121615,1,2.3539743,0.90500915,False,0.6458394,-0.6691435,1.5426342,-2.8584232,-3.0646648,0.10402926,0.87278825,0.012793647,0.010388893,1,2.3355417,0.89597076,False,0.027218027,Test
803,0,2.8675315,1.9964359,-5.5034065,-10.017201,0.70485735,0.2949777,0.00016317323,1.7878567e-06,0,0.34975985,0.29514265,True,0.87730664,3.0703945,2.5287004,-6.6268334,-10.1373005,0.6276542,0.37222794,0.00011517707,2.6899565e-06,0,0.45857933,0.3723458,True,0.055605464,Test
804,1,2.974394,1.4163401,-5.6629043,-9.789933,0.8259509,0.17390017,0.0001464951,2.3630746e-06,0,1.7492739,0.8260998,False,0.6686332,2.9423752,1.5285246,-5.4601245,-9.907018,0.7664973,0.23317549,0.00031965523,7.639423e-06,0,1.6317259,0.7668245,False,0.0851321,Test
805,0,1.6086845,1.8169589,-4.3736653,-6.1705284,0.44752896,0.55115473,0.0011290667,0.00018721983,1,0.804014,0.55247104,False,1.0061839,1.7777084,1.8742752,-4.603148,-6.415258,0.47774872,0.52117527,0.0008822655,0.00019379312,1,0.74353296,0.52225125,False,0.06999448,Test
806,0,-1.7191551,4.1437325,-4.9367094,-4.975646,0.0028343315,0.99694294,0.00011352311,0.000109187844,1,5.865949,0.9971657,False,0.031314675,-1.5586058,4.3450294,-5.244594,-5.223082,0.009710881,0.9897978,0.0003318595,0.00015949826,1,5.906499,0.9902891,False,0.008733339,Test
807,0,0.77268475,1.9500548,-4.1751084,-5.019936,0.23496374,0.7626516,0.0016680217,0.00071663444,1,1.448324,0.7650362,False,0.81195617,0.7559019,1.7759136,-3.9445736,-5.066041,0.2830311,0.7128995,0.0030949672,0.00097441056,1,1.3311198,0.7169689,False,0.060286906,Test
808,0,3.2132616,2.4875712,-6.9535875,-12.493052,0.67384136,0.32613268,2.5891139e-05,1.01716765e-07,0,0.39476055,0.32615864,True,0.9113458,3.2887769,2.306491,-6.810836,-11.649323,0.6923751,0.3075868,3.7258513e-05,8.4490136e-07,0,0.31808683,0.30762488,True,0.10292309,Test
809,0,-0.85077196,2.6865728,-3.7610278,-3.723126,0.02817969,0.9686915,0.0015347168,0.0015940018,1,3.5691538,0.9718203,False,0.21871634,-0.75800186,2.6185727,-3.5901554,-3.5352626,0.037948523,0.95594466,0.0026646673,0.0034420502,1,3.4141605,0.96205145,False,0.015181341,Test
810,1,0.3638698,1.5890185,-3.42427,-4.122789,0.22529787,0.7670654,0.0051002195,0.0025364484,1,0.2651832,0.2329346,True,0.83858544,0.26306573,1.6185684,-3.483101,-3.9361846,0.22025733,0.7706719,0.0057197483,0.0033510514,1,0.23726203,0.2293281,True,0.053066134,Test
811,0,-0.22265893,1.4466455,-2.7227511,-2.7332127,0.15451714,0.82025015,0.012682372,0.012550383,1,1.8674502,0.8454828,False,0.80995613,-0.14781232,1.5615631,-2.783911,-2.9304802,0.16126662,0.81649446,0.012086986,0.010151994,1,1.8959727,0.8387334,False,0.03841831,Test
