,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2546,0.028468458,0.31378666,0.028468458,0.028468458,0.028468458,0.5154026,0.028468458,0.028468458,5,1.3132126,5,Test
2547,0.013037487,0.013037487,0.013037487,0.9087376,0.013037487,0.013037487,0.013037487,0.013037487,6,0.4830373,3,Test
2548,0.050118696,0.033023704,0.033023704,0.42753795,0.033023704,0.1037433,0.033023704,0.28650525,6,1.5570173,3,Test
2549,0.022988308,0.7550504,0.022988308,0.022988308,0.022988308,0.022988308,0.022988308,0.10701971,6,0.971686,1,Test
2550,0.024313051,0.024313051,0.024313051,0.024313051,0.024313051,0.18591121,0.024313051,0.6682105,1,1.1243755,7,Test
2551,0.028596887,0.6661276,0.15366483,0.028596887,0.028596887,0.037223183,0.028596887,0.028596887,4,1.1891687,1,Test
2552,0.026991576,0.026991576,0.026991576,0.61774397,0.026991576,0.026991576,0.026991576,0.22030655,6,1.21582,3,Test
2553,0.093281895,0.7003722,0.0324388,0.0324388,0.044151887,0.0324388,0.0324388,0.0324388,6,1.1645347,1,Test
2554,0.06635762,0.026180284,0.026180284,0.7765607,0.026180284,0.026180284,0.026180284,0.026180284,6,0.9485943,3,Test
2555,0.022312129,0.022312129,0.8438151,0.022312129,0.022312129,0.022312129,0.022312129,0.022312129,4,0.73721087,2,Test
2556,0.4430366,0.0374647,0.0374647,0.0374647,0.053452216,0.0374647,0.31618768,0.0374647,6,1.4965389,0,Test
2557,0.031586513,0.7159827,0.031586513,0.031586513,0.06317721,0.031586513,0.031586513,0.06290753,4,1.1333617,1,Test
2558,0.033184476,0.033184476,0.0370552,0.033184476,0.033184476,0.033184476,0.76383793,0.033184476,6,1.0059803,6,Test
2559,0.67812127,0.041347165,0.041347165,0.041347165,0.04752675,0.041347165,0.067616165,0.041347165,6,1.2489512,0,Test
2560,0.026470486,0.23483574,0.026470486,0.60634136,0.026470486,0.026470486,0.026470486,0.026470486,6,1.2204074,3,Test
2561,0.08799515,0.6005308,0.13131337,0.033362795,0.046709504,0.033362795,0.033362795,0.033362795,4,1.3835785,1,Test
2562,0.029315073,0.5481595,0.27595013,0.029315073,0.029315073,0.029315073,0.029315073,0.029315073,4,1.3056753,1,Test
2563,0.07157094,0.64833844,0.07197283,0.026694702,0.026694702,0.026694702,0.026694702,0.10133895,6,1.2779682,1,Test
2564,0.26100186,0.53481287,0.034030873,0.034030873,0.034030873,0.034030873,0.034030873,0.034030873,6,1.3755369,1,Test
2565,0.3189252,0.033842925,0.033842925,0.033842925,0.033842925,0.033842925,0.4780172,0.033842925,6,1.4048538,6,Test
2566,0.020520011,0.020520011,0.020520011,0.020520011,0.020520011,0.020520011,0.8563599,0.020520011,6,0.6910274,6,Test
2567,0.05019718,0.61501706,0.07315986,0.035049878,0.12142641,0.035049878,0.035049878,0.035049878,4,1.366291,1,Test
2568,0.11602692,0.27996165,0.3017584,0.12423353,0.044504885,0.044504885,0.044504885,0.044504885,6,1.7810047,2,Test
2569,0.16907212,0.028179394,0.028179394,0.028179394,0.034789857,0.028179394,0.6552411,0.028179394,6,1.197242,6,Test
2570,0.046556145,0.028929504,0.69348794,0.059081648,0.08515619,0.028929504,0.028929504,0.028929504,4,1.183495,2,Test
2571,0.06678235,0.027330957,0.027330957,0.027330957,0.027330957,0.027330957,0.76923186,0.027330957,6,0.9728573,6,Test
2572,0.06149739,0.4203606,0.036395565,0.036395565,0.14289656,0.10686581,0.036395565,0.15919293,4,1.7071078,1,Test
2573,0.054277137,0.030416397,0.030416397,0.19239718,0.60124373,0.030416397,0.030416397,0.030416397,4,1.3123261,4,Test
2574,0.02452178,0.02452178,0.02452178,0.02452178,0.02452178,0.042455565,0.75917214,0.07576336,6,0.9934396,6,Test
2575,0.055462997,0.042794682,0.35038748,0.042794682,0.042794682,0.042794682,0.38017616,0.042794682,6,1.5698375,6,Test
2576,0.021629112,0.021629112,0.08157941,0.7886459,0.021629112,0.021629112,0.021629112,0.021629112,6,0.8892261,3,Test
2577,0.025825107,0.59873396,0.025825107,0.025825107,0.025825107,0.025825107,0.025825107,0.24631537,6,1.2187991,1,Test
2578,0.08726962,0.029405361,0.029405361,0.6322102,0.029405361,0.029405361,0.13349338,0.029405361,6,1.2900361,3,Test
2579,0.04228697,0.02679417,0.11625417,0.02679417,0.02679417,0.02679417,0.02679417,0.707488,4,1.1136739,7,Test
2580,0.26019293,0.041540187,0.34036058,0.041540187,0.058634773,0.17465095,0.041540187,0.041540187,4,1.7167757,2,Test
2581,0.04258953,0.03177291,0.03177291,0.68928546,0.03177291,0.03177291,0.03666063,0.10437276,6,1.186321,3,Test
2582,0.5706871,0.14512922,0.042756174,0.042756174,0.042756174,0.042756174,0.07040273,0.042756174,5,1.460929,0,Test
2583,0.34256184,0.036607146,0.036607146,0.036607146,0.036607146,0.036607146,0.4320076,0.042394765,6,1.468968,6,Test
2584,0.051604714,0.031596042,0.7229267,0.0452789,0.031596042,0.031596042,0.031596042,0.05380554,4,1.1215123,2,Test
2585,0.67329526,0.031419046,0.12306215,0.031419046,0.046547413,0.031419046,0.031419046,0.031419046,0,1.2105368,0,Test
2586,0.04420368,0.030544871,0.030544871,0.29874673,0.030544871,0.030544871,0.032861773,0.5020083,6,1.3832238,7,Test
2587,0.02954293,0.24489115,0.57785124,0.02954293,0.02954293,0.02954293,0.02954293,0.02954293,6,1.285749,2,Test
2588,0.029984549,0.45478967,0.029984549,0.029984549,0.029984549,0.31119186,0.029984549,0.08409571,1,1.4556005,1,Test
2589,0.020807903,0.8491124,0.020807903,0.020807903,0.020807903,0.020807903,0.020807903,0.026040178,1,0.71734345,1,Test
2590,0.023390591,0.023390591,0.83626586,0.023390591,0.023390591,0.023390591,0.023390591,0.023390591,4,0.7644223,2,Test
2591,0.06881717,0.02859834,0.02859834,0.02859834,0.02859834,0.02859834,0.6392484,0.14894281,6,1.2620815,6,Test
2592,0.032991875,0.032991875,0.16380394,0.032991875,0.032991875,0.032991875,0.2751421,0.3960946,6,1.5809792,7,Test
2593,0.04279341,0.027772795,0.027772795,0.027772795,0.027772795,0.027772795,0.7905698,0.027772795,6,0.9178188,6,Test
2594,0.01573127,0.01573127,0.01573127,0.01573127,0.01573127,0.88988113,0.01573127,0.01573127,5,0.5610453,5,Test
2595,0.030328982,0.030328982,0.030328982,0.030328982,0.030328982,0.030328982,0.60315245,0.21487369,6,1.2714747,6,Test
2596,0.13420978,0.03170578,0.03170578,0.03170578,0.03170578,0.03170578,0.6755555,0.03170578,6,1.1910553,6,Test
2597,0.018268205,0.018268205,0.018268205,0.018268205,0.018268205,0.117033795,0.018268205,0.7733569,1,0.8885569,7,Test
2598,0.027697373,0.47531566,0.027697373,0.3240685,0.062129013,0.027697373,0.027697373,0.027697373,0,1.3879888,1,Test
2599,0.09694884,0.031275798,0.6555147,0.031275798,0.09115746,0.031275798,0.031275798,0.031275798,4,1.2632601,2,Test
2600,0.02089903,0.8537068,0.02089903,0.02089903,0.02089903,0.02089903,0.02089903,0.02089903,6,0.70089847,1,Test
2601,0.081641205,0.032077424,0.032077424,0.5449229,0.032077424,0.032077424,0.21304877,0.032077424,6,1.4164655,3,Test
2602,0.013722213,0.013722213,0.013722213,0.013722213,0.9039445,0.013722213,0.013722213,0.013722213,0,0.50324386,4,Test
2603,0.07946494,0.09637478,0.032734443,0.5838274,0.109395094,0.032734443,0.032734443,0.032734443,4,1.430684,3,Test
2604,0.030671094,0.030671094,0.030671094,0.030671094,0.030671094,0.06063284,0.75534064,0.030671094,6,1.0231158,6,Test
2605,0.036129206,0.15544948,0.036129206,0.036129206,0.09339183,0.16417496,0.036129206,0.44246686,4,1.6480949,7,Test
2606,0.024108,0.71438485,0.024108,0.024108,0.024108,0.14096712,0.024108,0.024108,1,1.0553027,1,Test
2607,0.024575831,0.017108895,0.017108895,0.85467845,0.035201263,0.017108895,0.017108895,0.017108895,4,0.6911034,3,Test
2608,0.027092276,0.26186913,0.027092276,0.027092276,0.027092276,0.027092276,0.027092276,0.57557726,6,1.2553955,7,Test
2609,0.043542057,0.0187934,0.0187934,0.84369755,0.0187934,0.0187934,0.0187934,0.0187934,6,0.7279959,3,Test
2610,0.47654548,0.037231155,0.08179864,0.037231155,0.037231155,0.037231155,0.25550017,0.037231155,6,1.5191984,0,Test
2611,0.13679995,0.030873396,0.030873396,0.030873396,0.030873396,0.030873396,0.6779597,0.030873396,6,1.1798683,6,Test
2612,0.028110763,0.027754994,0.027754994,0.21703011,0.027754994,0.13192303,0.027754994,0.5119161,6,1.4398859,7,Test
2613,0.0239697,0.0239697,0.0239697,0.0239697,0.0239697,0.0239697,0.8322121,0.0239697,6,0.77886146,6,Test
2614,0.01959972,0.01959972,0.01959972,0.01959972,0.01959972,0.01959972,0.01959972,0.86280197,6,0.66681945,7,Test
2615,0.018027164,0.8738099,0.018027164,0.018027164,0.018027164,0.018027164,0.018027164,0.018027164,5,0.62463427,1,Test
2616,0.02448417,0.02448417,0.82861084,0.02448417,0.02448417,0.02448417,0.02448417,0.02448417,4,0.7915901,2,Test
2617,0.10805014,0.036099844,0.0875098,0.036099844,0.26653993,0.036099844,0.036099844,0.39350075,4,1.6526555,7,Test
2618,0.05097151,0.39215308,0.031179847,0.15302494,0.050758507,0.031179847,0.031179847,0.2595524,6,1.631835,1,Test
2619,0.026332522,0.36830646,0.026332522,0.026332522,0.061526783,0.026332522,0.026332522,0.4385042,4,1.3797803,7,Test
2620,0.029490868,0.024165995,0.024165995,0.024165995,0.024165995,0.024165995,0.8255132,0.024165995,6,0.8020007,6,Test
2621,0.024199009,0.8178582,0.024199009,0.024199009,0.024199009,0.024199009,0.036947794,0.024199009,6,0.8266383,1,Test
2622,0.021947926,0.021947926,0.021947926,0.021947926,0.021947926,0.17420207,0.5131475,0.20291087,6,1.389538,6,Test
2623,0.052608144,0.27686283,0.3761856,0.049308762,0.042275343,0.042275343,0.118208595,0.042275343,4,1.6803019,2,Test
2624,0.022131601,0.022131601,0.022131601,0.11731668,0.022131601,0.022131601,0.74989367,0.022131601,6,0.9732605,6,Test
2625,0.02662029,0.02662029,0.02662029,0.02662029,0.02662029,0.049958907,0.035370156,0.7815695,1,0.94316316,7,Test
2626,0.038005225,0.33485615,0.31316283,0.0361896,0.0361896,0.0361896,0.0361896,0.16921736,4,1.6352985,1,Test
2627,0.24341637,0.035765313,0.035765313,0.035765313,0.056983728,0.035765313,0.5207733,0.035765313,6,1.4426056,6,Test
2628,0.1492188,0.036685497,0.036685497,0.036685497,0.036685497,0.036685497,0.6306682,0.036685497,6,1.3021433,6,Test
2629,0.60886395,0.033331174,0.033331174,0.033331174,0.033331174,0.033331174,0.19114903,0.033331174,6,1.2985973,0,Test
2630,0.38093412,0.13126643,0.25911874,0.06407506,0.04115142,0.04115142,0.04115142,0.04115142,6,1.6853552,0,Test
2631,0.02683158,0.61902255,0.02683158,0.21998796,0.02683158,0.02683158,0.02683158,0.02683158,6,1.2124817,1,Test
2632,0.027712803,0.027712803,0.027712803,0.79477644,0.027712803,0.027712803,0.027712803,0.03894682,6,0.90520537,3,Test
2633,0.17933019,0.034622632,0.034622632,0.03897838,0.034622632,0.034622632,0.60857826,0.034622632,6,1.3191192,6,Test
2634,0.028359752,0.52729946,0.028359752,0.028359752,0.028359752,0.30254197,0.028359752,0.028359752,1,1.3054023,1,Test
2635,0.06815085,0.035819214,0.069463365,0.035819214,0.040372707,0.035819214,0.67873615,0.035819214,6,1.2379246,6,Test
2636,0.72486174,0.0387173,0.039234947,0.0387173,0.04231678,0.0387173,0.0387173,0.0387173,6,1.1235623,0,Test
2637,0.031111946,0.031111946,0.031111946,0.2889082,0.051598806,0.031111946,0.37966976,0.15537547,6,1.6005158,6,Test
2638,0.0625141,0.033106692,0.033106692,0.033106692,0.033106692,0.090669215,0.033106692,0.68128324,4,1.216569,7,Test
2639,0.027555646,0.027555646,0.027555646,0.027555646,0.027555646,0.027555646,0.8071105,0.027555646,6,0.8657315,6,Test
2640,0.1657343,0.032342106,0.032342106,0.032342106,0.032342106,0.032342106,0.16618341,0.50637174,6,1.4955981,7,Test
2641,0.021414122,0.8501011,0.021414122,0.021414122,0.021414122,0.021414122,0.021414122,0.021414122,4,0.7142233,1,Test
2642,0.17192857,0.13075873,0.034510404,0.48652738,0.057191223,0.034510404,0.05006283,0.034510404,6,1.5813445,3,Test
2643,0.025405228,0.3726792,0.025405228,0.4748894,0.025405228,0.025405228,0.025405228,0.025405228,6,1.2813357,3,Test
2644,0.026581878,0.8132175,0.026581878,0.026581878,0.026581878,0.026581878,0.026581878,0.027291175,6,0.8449775,1,Test
2645,0.102901205,0.031708762,0.031708762,0.031708762,0.7068462,0.031708762,0.031708762,0.031708762,0,1.1358231,4,Test
2646,0.036568087,0.1643813,0.036568087,0.3828538,0.036568087,0.036568087,0.26129332,0.045199223,6,1.6389859,3,Test
2647,0.024688765,0.024688765,0.024688765,0.024688765,0.024688765,0.024688765,0.033105183,0.81876224,6,0.8248446,7,Test
2648,0.021312745,0.84962267,0.021312745,0.021312745,0.021312745,0.021312745,0.021312745,0.022500884,6,0.7159561,1,Test
2649,0.030086622,0.02719851,0.02719851,0.76012456,0.02719851,0.02719851,0.02719851,0.07379624,6,0.99643916,3,Test
2650,0.055590827,0.030146286,0.32734278,0.38116464,0.11531661,0.030146286,0.030146286,0.030146286,0,1.5651891,3,Test
2651,0.032960437,0.044626683,0.032960437,0.032960437,0.032960437,0.7576107,0.032960437,0.032960437,4,1.0239196,5,Test
2652,0.037907448,0.09958227,0.3779908,0.10755059,0.037907448,0.037907448,0.2632465,0.037907448,6,1.6848415,2,Test
2653,0.03189867,0.33441448,0.03189867,0.033565525,0.03189867,0.03189867,0.03189867,0.4725267,1,1.3839588,7,Test
2654,0.041834626,0.55773675,0.100202344,0.041834626,0.041834626,0.041834626,0.13288769,0.041834626,6,1.4882894,1,Test
2655,0.021125782,0.021125782,0.021125782,0.021125782,0.021125782,0.021125782,0.8521195,0.021125782,6,0.7067771,6,Test
2656,0.030326974,0.029883036,0.63031626,0.029883036,0.029883036,0.029883036,0.029883036,0.18994156,4,1.2369437,2,Test
2657,0.024947666,0.7938383,0.024947666,0.024947666,0.024947666,0.024947666,0.024947666,0.056475744,1,0.8980732,1,Test
2658,0.029599674,0.029599674,0.4567047,0.23953532,0.029599674,0.029599674,0.15576164,0.029599674,6,1.5108175,2,Test
2659,0.045422245,0.035598677,0.035598677,0.67952704,0.035598677,0.04683911,0.08581692,0.035598677,4,1.2320282,3,Test
2660,0.056858346,0.11668874,0.63549924,0.03596822,0.0470808,0.03596822,0.03596822,0.03596822,4,1.3240681,2,Test
2661,0.025026737,0.025026737,0.025026737,0.025026737,0.025026737,0.025026737,0.80583847,0.04400108,6,0.86516035,6,Test
2662,0.3981097,0.034994148,0.034994148,0.034994148,0.034994148,0.034994148,0.39192545,0.034994148,6,1.4377031,0,Test
2663,0.025453495,0.025453495,0.025453495,0.3303622,0.5169168,0.025453495,0.025453495,0.025453495,0,1.2676213,4,Test
2664,0.04352917,0.03800747,0.24932052,0.03800747,0.03800747,0.03800747,0.517113,0.03800747,6,1.4451945,6,Test
2665,0.024628446,0.024628446,0.024628446,0.024628446,0.024628446,0.026100816,0.032581028,0.8181759,6,0.8270069,7,Test
2666,0.08624124,0.034915894,0.034915894,0.27942762,0.034915894,0.4515211,0.034915894,0.04314645,5,1.5307975,5,Test
2667,0.021082427,0.021082427,0.021082427,0.021082427,0.021082427,0.021082427,0.852423,0.021082427,6,0.70565456,6,Test
2668,0.044691116,0.15774383,0.035270806,0.08489861,0.035270806,0.035270806,0.5715833,0.035270806,6,1.4311963,6,Test
2669,0.029281683,0.029281683,0.029281683,0.029281683,0.029281683,0.029281683,0.19515252,0.6291574,6,1.2307346,7,Test
2670,0.025008498,0.76956695,0.025008498,0.08038208,0.025008498,0.025008498,0.025008498,0.025008498,6,0.9576799,1,Test
2671,0.06554711,0.03192981,0.03371652,0.03192981,0.03192981,0.03192981,0.74108726,0.03192981,6,1.0648289,6,Test
2672,0.01931719,0.01931719,0.01931719,0.01931719,0.01931719,0.01931719,0.86477965,0.01931719,6,0.65931785,6,Test
2673,0.03330114,0.33253676,0.46208286,0.03330114,0.038874663,0.03330114,0.03330114,0.03330114,4,1.4155793,2,Test
2674,0.018072445,0.018072445,0.018072445,0.018072445,0.018072445,0.018072445,0.018072445,0.8734929,4,0.625864,7,Test
2675,0.020569513,0.8539776,0.020569513,0.020569513,0.020569513,0.022605298,0.020569513,0.020569513,5,0.69981015,1,Test
2676,0.040302195,0.026589427,0.026589427,0.026589427,0.026589427,0.026589427,0.8001612,0.026589427,6,0.8864917,6,Test
2677,0.021496506,0.84952444,0.021496506,0.021496506,0.021496506,0.021496506,0.021496506,0.021496506,6,0.71634495,1,Test
2678,0.03548668,0.084391035,0.07620663,0.03548668,0.03548668,0.03548668,0.627263,0.070192605,6,1.357738,6,Test
2679,0.14089452,0.56928295,0.044586174,0.044586174,0.05086365,0.060614206,0.044586174,0.044586174,6,1.4729677,1,Test
2680,0.07845345,0.03907563,0.12046799,0.13573073,0.05178281,0.4963381,0.03907563,0.03907563,4,1.6067808,5,Test
2681,0.018878717,0.018878717,0.018878717,0.867849,0.018878717,0.018878717,0.018878717,0.018878717,6,0.64760935,3,Test
2682,0.11780638,0.05847564,0.037810307,0.037810307,0.6346665,0.037810307,0.037810307,0.037810307,4,1.3257061,4,Test
2683,0.02415102,0.02415102,0.83094287,0.02415102,0.02415102,0.02415102,0.02415102,0.02415102,4,0.78335804,2,Test
2684,0.026632778,0.025143038,0.822509,0.025143038,0.025143038,0.025143038,0.025143038,0.025143038,4,0.8129121,2,Test
2685,0.01907658,0.86646396,0.01907658,0.01907658,0.01907658,0.01907658,0.01907658,0.01907658,1,0.6529029,1,Test
2686,0.018649615,0.018649615,0.018649615,0.018649615,0.018649615,0.018649615,0.8694527,0.018649615,6,0.6414591,6,Test
2687,0.04147342,0.028351575,0.028351575,0.028351575,0.04327315,0.030933086,0.77091396,0.028351575,6,0.9800562,6,Test
2688,0.49015406,0.032836776,0.032836776,0.032836776,0.032836776,0.032836776,0.31282526,0.032836776,6,1.3860979,0,Test
2689,0.0303731,0.7036365,0.0303731,0.114124894,0.0303731,0.0303731,0.0303731,0.0303731,6,1.1318051,1,Test
2690,0.020693233,0.85514736,0.020693233,0.020693233,0.020693233,0.020693233,0.020693233,0.020693233,4,0.6955458,1,Test
2691,0.028108383,0.028108383,0.028108383,0.5320393,0.028108383,0.028108383,0.29931042,0.028108383,6,1.2991536,3,Test
2692,0.26836535,0.039869428,0.039869428,0.1781748,0.35411277,0.039869428,0.039869428,0.039869428,6,1.6703031,4,Test
2693,0.09746453,0.67562896,0.032762755,0.032762755,0.032762755,0.032762755,0.032762755,0.063092746,6,1.2261713,1,Test
2694,0.0970096,0.028267698,0.028267698,0.29423144,0.028267698,0.028267698,0.028267698,0.46742052,6,1.445781,7,Test
2695,0.048817314,0.42621014,0.03501105,0.03501105,0.03501105,0.3499173,0.03501105,0.03501105,5,1.4651287,1,Test
2696,0.04238393,0.2996035,0.031547043,0.5002774,0.031547043,0.031547043,0.031547043,0.031547043,5,1.3867506,3,Test
2697,0.06519888,0.03345202,0.42716098,0.03345202,0.11896195,0.03345202,0.03345202,0.25487015,4,1.597658,2,Test
2698,0.030974075,0.030974075,0.6169115,0.030974075,0.030974075,0.14908607,0.07913216,0.030974075,4,1.3205748,2,Test
2699,0.0533264,0.49570516,0.034422867,0.034422867,0.034422867,0.19726263,0.034422867,0.116014384,4,1.5381775,1,Test
2700,0.09918906,0.5256261,0.039724555,0.039724555,0.039724555,0.17656201,0.039724555,0.039724555,6,1.514151,1,Test
2701,0.05023759,0.02954384,0.7724994,0.02954384,0.02954384,0.02954384,0.02954384,0.02954384,4,0.97396004,2,Test
2702,0.020299524,0.8579033,0.020299524,0.020299524,0.020299524,0.020299524,0.020299524,0.020299524,6,0.68525875,1,Test
2703,0.030577151,0.030577151,0.06679089,0.7067499,0.030577151,0.030577151,0.030577151,0.073573455,6,1.1512237,3,Test
2704,0.025204515,0.80684763,0.025204515,0.025204515,0.025204515,0.041925292,0.025204515,0.025204515,5,0.8627738,1,Test
2705,0.022580922,0.8177532,0.022580922,0.022580922,0.022580922,0.022580922,0.022580922,0.04676126,5,0.8213215,1,Test
2706,0.02818382,0.18864287,0.02818382,0.02818382,0.02818382,0.02818382,0.02818382,0.6422542,6,1.2025385,7,Test
2707,0.022532115,0.022532115,0.022532115,0.022532115,0.025878932,0.022532115,0.83892834,0.022532115,6,0.7546717,6,Test
2708,0.024698066,0.024698066,0.024698066,0.024698066,0.024698066,0.024698066,0.82711357,0.024698066,6,0.7968552,6,Test
2709,0.0564658,0.58749336,0.028723083,0.21242546,0.028723083,0.028723083,0.028723083,0.028723083,6,1.3136959,1,Test
2710,0.027670551,0.76198846,0.027670551,0.027670551,0.06655023,0.027670551,0.027670551,0.033108577,4,0.99662197,1,Test
2711,0.026183669,0.67874324,0.026183669,0.026183669,0.026183669,0.026183669,0.026183669,0.16415475,1,1.1319029,1,Test
2712,0.32946745,0.057140283,0.3329157,0.05260563,0.05260563,0.056826666,0.05260563,0.065833084,6,1.7023449,2,Test
2713,0.7386373,0.031986173,0.031986173,0.031986173,0.031986173,0.031986173,0.069445655,0.031986173,6,1.0696602,0,Test
2714,0.02956649,0.02956649,0.02956649,0.030990183,0.02956649,0.02956649,0.5941835,0.22699381,6,1.2741036,6,Test
2715,0.029709483,0.71337247,0.10378385,0.029709483,0.030836081,0.029709483,0.029709483,0.033169627,4,1.1141884,1,Test
2716,0.041465424,0.28333595,0.41825822,0.041465424,0.041465424,0.041465424,0.041465424,0.09107878,4,1.6000266,2,Test
2717,0.020759806,0.020759806,0.33900753,0.5364336,0.020759806,0.020759806,0.020759806,0.020759806,6,1.1834459,3,Test
2718,0.026211321,0.023368228,0.023368228,0.6460737,0.023368228,0.023368228,0.023368228,0.21087386,6,1.1448057,3,Test
2719,0.021262607,0.021262607,0.021262607,0.021262607,0.021262607,0.021262607,0.8511618,0.021262607,6,0.7103144,6,Test
2720,0.02318108,0.02318108,0.02318108,0.02318108,0.02318108,0.02318108,0.02318108,0.83773243,4,0.7591691,7,Test
2721,0.030875135,0.030875135,0.7707977,0.030875135,0.030875135,0.030875135,0.030875135,0.043951485,4,0.9822611,2,Test
2722,0.19808576,0.2657597,0.12282382,0.046959553,0.14708476,0.119457744,0.046959553,0.052869093,4,1.9088762,1,Test
2723,0.01920212,0.86558515,0.01920212,0.01920212,0.01920212,0.01920212,0.01920212,0.01920212,1,0.656253,1,Test
2724,0.09166531,0.03062055,0.03062055,0.20003891,0.03062055,0.03062055,0.03062055,0.55519307,6,1.4013822,7,Test
2725,0.028589554,0.39733312,0.028589554,0.028589554,0.028589554,0.028589554,0.028589554,0.43112954,6,1.3392261,7,Test
2726,0.025829209,0.025829209,0.025829209,0.025829209,0.025829209,0.025829209,0.8191955,0.025829209,6,0.82444036,6,Test
2727,0.02109489,0.02109489,0.02109489,0.02109489,0.02109489,0.02109489,0.85233575,0.02109489,6,0.7059773,6,Test
2728,0.056883227,0.03995409,0.22087324,0.03995409,0.03995409,0.03995409,0.5224731,0.03995409,6,1.4790714,6,Test
2729,0.20065153,0.034355458,0.034355458,0.034355458,0.034355458,0.034355458,0.5932157,0.034355458,6,1.3269315,6,Test
2730,0.024611352,0.024611352,0.024611352,0.024611352,0.024611352,0.024611352,0.8277205,0.024611352,6,0.79472256,6,Test
2731,0.01957848,0.01957848,0.01957848,0.7975701,0.01957848,0.01957848,0.01957848,0.08495903,6,0.85192364,3,Test
2732,0.025701793,0.025701793,0.025701793,0.79268783,0.025701793,0.05271992,0.025701793,0.026083313,6,0.9049121,3,Test
2733,0.02642814,0.58452314,0.02642814,0.02642814,0.02642814,0.25690806,0.02642814,0.02642814,1,1.2391448,1,Test
2734,0.2283005,0.03329248,0.03329248,0.03329248,0.03329248,0.03329248,0.5719446,0.03329248,6,1.3364246,6,Test
2735,0.017876955,0.017876955,0.017876955,0.017876955,0.017876955,0.8748613,0.017876955,0.017876955,5,0.6205486,5,Test
2736,0.026181253,0.026181253,0.026181253,0.05680931,0.026181253,0.026181253,0.026181253,0.7861032,4,0.924346,7,Test
2737,0.019139376,0.8660244,0.019139376,0.019139376,0.019139376,0.019139376,0.019139376,0.019139376,6,0.65457946,1,Test
2738,0.22175877,0.035788108,0.035788108,0.087425224,0.037129227,0.035788108,0.035788108,0.51053435,6,1.4892862,7,Test
2739,0.09192417,0.043236457,0.043236457,0.043236457,0.043236457,0.56503147,0.12686211,0.043236457,6,1.4829359,5,Test
2740,0.029105948,0.029105948,0.6060448,0.20272167,0.029105948,0.029105948,0.04570371,0.029105948,4,1.2827696,2,Test
2741,0.032973334,0.032973334,0.032973334,0.032973334,0.032973334,0.032973334,0.47053233,0.33162764,6,1.3958026,6,Test
2742,0.038055733,0.47288433,0.08291854,0.038055733,0.038055733,0.038055733,0.25391847,0.038055733,6,1.5306251,1,Test
2743,0.02042541,0.85702217,0.02042541,0.02042541,0.02042541,0.02042541,0.02042541,0.02042541,5,0.68855464,1,Test
2744,0.07501123,0.0472976,0.0472976,0.0472976,0.21069802,0.33050293,0.056752134,0.18514284,4,1.7963763,5,Test
2745,0.029664977,0.4759876,0.19179025,0.029664977,0.029664977,0.029664977,0.029664977,0.18389718,4,1.5032523,1,Test
2746,0.029650811,0.029650811,0.029650811,0.029650811,0.029650811,0.17247477,0.6496203,0.029650811,6,1.2092667,6,Test
2747,0.11684547,0.031149196,0.031149196,0.38758093,0.031149196,0.031149196,0.33982763,0.031149196,6,1.5252762,3,Test
2748,0.077427156,0.036254007,0.036254007,0.036254007,0.036254007,0.11875387,0.036254007,0.62254894,4,1.3474766,7,Test
2749,0.05847201,0.026297564,0.78374267,0.026297564,0.026297564,0.026297564,0.026297564,0.026297564,4,0.9310596,2,Test
2750,0.01987897,0.01987897,0.86084723,0.01987897,0.01987897,0.01987897,0.01987897,0.01987897,4,0.67420137,2,Test
2751,0.13955331,0.02673663,0.02673663,0.5883511,0.02673663,0.02673663,0.02673663,0.13841249,6,1.3447795,3,Test
2752,0.05624026,0.031548228,0.031548228,0.031548228,0.031548228,0.031548228,0.75447035,0.031548228,6,1.0286593,6,Test
2753,0.03237338,0.03237338,0.03237338,0.03237338,0.03237338,0.141662,0.6640977,0.03237338,6,1.2150096,6,Test
2754,0.023512792,0.023512792,0.023512792,0.023512792,0.02408951,0.023512792,0.023512792,0.83483374,4,0.769531,7,Test
2755,0.12550487,0.19618791,0.09618119,0.045425672,0.2830493,0.08434177,0.045425672,0.12388362,4,1.9106286,4,Test
2756,0.020464225,0.020464225,0.020464225,0.020464225,0.020464225,0.020464225,0.020464225,0.8567504,6,0.68956965,7,Test
2757,0.030231055,0.030231055,0.030231055,0.030231055,0.030231055,0.16591278,0.030231055,0.6527009,4,1.2111439,7,Test
2758,0.03842353,0.11305427,0.024472551,0.72615945,0.024472551,0.024472551,0.024472551,0.024472551,6,1.0580225,3,Test
2759,0.034360442,0.034360442,0.4686342,0.034360442,0.25926647,0.10029717,0.034360442,0.034360442,4,1.5149412,2,Test
2760,0.020131277,0.020131277,0.020131277,0.020131277,0.020131277,0.85908103,0.020131277,0.020131277,5,0.6808437,5,Test
2761,0.020997887,0.85301477,0.020997887,0.020997887,0.020997887,0.020997887,0.020997887,0.020997887,6,0.7034638,1,Test
2762,0.021791795,0.84289163,0.021791795,0.021791795,0.021791795,0.021791795,0.021791795,0.02635753,1,0.7401818,1,Test
