,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2901,6,-4.894052,-3.7235234,4.641823,0.15470448,-1.708097,-3.4615715,1.4295282,0.9436147,6.6949244e-05,0.00021582417,0.9270938,0.01043261,0.0016195283,0.00028045563,0.037328616,0.022962138,2,,,,0.49389574,-4.9135566,-3.919272,4.865748,0.21950492,-1.6752336,-3.651485,1.5244925,1.1450156,9.482927e-05,0.0002202283,0.917534,0.010831932,0.0015843743,0.00036383138,0.043511014,0.025859797,2,,,,0.01343139,Test
2902,6,-3.5904422,-0.3746957,2.8344667,0.48479405,-1.5872025,-1.134986,1.5873649,-3.26198,0.0011116572,0.027704591,0.6859197,0.06543701,0.008240752,0.012952745,0.19708966,0.001543903,2,,,,1.3992085,-3.8243752,-0.5045829,2.8929794,0.44698182,-1.7900244,-0.9049242,1.4960175,-3.2980552,0.0012761273,0.025968079,0.704605,0.0644713,0.0075214594,0.017680077,0.17655976,0.0019182166,2,,,,0.0186822,Test
2903,6,-4.1109977,0.8240074,3.924721,-0.8845172,-0.51910377,-1.8175277,-1.5465244,0.13031262,0.00029556695,0.041105635,0.91311234,0.0074455794,0.0107299,0.0029288514,0.0038405424,0.02054157,2,,,,0.6059196,-4.1965265,0.5104958,3.7916732,-0.86032903,-0.5326899,-1.7875633,-1.4316709,0.3074811,0.0003853605,0.04031774,0.89858514,0.0088707935,0.013021576,0.004451501,0.0055033965,0.028864618,2,,,,0.009557799,Test
2904,4,-5.9275627,-5.1898117,8.843911,0.4837229,0.35462043,-3.259896,-2.8851929,0.8438238,3.841382e-07,8.033202e-07,0.9992107,0.00023381553,0.00020549666,5.5340147e-06,8.049556e-06,0.00033516844,2,,,,0.010601762,-5.9398017,-5.0096407,8.969653,0.300283,0.050162904,-3.3378177,-2.8950305,1.058912,6.4368e-07,1.5582118e-06,0.9988996,0.00037121185,0.0001595571,9.790509e-06,4.6376786e-05,0.00051129755,2,,,,0.00030338948,Test
2905,6,-3.7898784,-0.30330107,1.6521949,0.836886,-3.1333215,-1.1224972,5.521364,-7.3866367,8.737573e-05,0.00285491,0.020176854,0.008928309,0.00016847286,0.0012584036,0.96652323,2.3951832e-06,6,,,,0.2614656,-3.2745852,-0.10858774,0.9737485,0.8544539,-3.133845,-1.1559541,5.573991,-7.416734,0.00018858022,0.0040982203,0.013317704,0.010611233,0.00023270285,0.0014305345,0.9701177,3.4380191e-06,6,,,,0.0053175692,Test
2906,6,-2.1697712,-0.2118608,0.639223,0.05690248,-2.485429,-1.5017233,3.8366764,-4.0363665,0.0022582565,0.015998637,0.03747175,0.020931747,0.001646967,0.0044045625,0.9169389,0.0003492378,6,,,,0.5780248,-2.1092653,-0.27730674,0.72219026,-0.0048324154,-2.428402,-1.7905385,3.7425659,-3.9186416,0.0034070916,0.018497977,0.04818351,0.024580006,0.0025345925,0.004582523,0.8977248,0.00048946525,6,,,,0.011371223,Test
2907,6,-3.745051,-2.5013926,1.3697854,0.9995665,-3.291695,-3.2766373,5.0944133,-1.8699563,0.00013894886,0.00048191324,0.023131305,0.015974091,0.0002186477,0.00022196493,0.958927,0.000906146,6,,,,0.30065545,-3.6822643,-2.2904563,1.2446105,0.87308216,-3.2779746,-3.5378494,5.0405626,-1.6247895,0.0004859694,0.0009679344,0.024674319,0.019721935,0.00044456133,0.0003051788,0.95181257,0.0015875563,6,,,,0.007943809,Test
2908,4,-6.049863,-3.8835297,8.272029,1.5988376,-0.6096951,-0.65738803,-0.87093794,-5.8575406,6.016803e-07,5.2504e-06,0.9983536,0.0012622761,0.00013867574,0.00013221722,0.00010679334,7.29273e-07,2,,,,0.019538041,-5.8822603,-4.033521,8.265575,1.5436649,-0.54776317,-0.6248751,-0.66466063,-5.976661,2.1065973e-06,1.1435449e-05,0.99744254,0.0018185445,0.00019755293,0.00027107267,0.0002551583,1.5414423e-06,2,,,,0.00051765796,Test
2909,6,-4.0238533,-2.2126367,4.010933,0.4652876,-1.6334296,-1.021025,1.7342887,-4.1167417,0.000283176,0.0017324379,0.8740167,0.025215384,0.0030917493,0.005703853,0.089698605,0.00025805706,2,,,,0.7063139,-3.8412087,-2.2621102,3.996327,0.3250086,-1.502825,-0.80779344,1.5606165,-4.1216817,0.00038305184,0.0034287968,0.8630266,0.027529696,0.004230731,0.008496167,0.09256987,0.00033502397,2,,,,0.022110198,Test
2910,6,-2.225878,0.118507035,-0.6239108,0.8869965,-3.040846,-1.1040989,3.4956667,-2.7504427,0.0028706242,0.029931597,0.014246295,0.064547665,0.0012706917,0.008813711,0.8766206,0.0016988725,6,,,,0.77288026,-1.9309473,0.22283626,-0.7775108,0.6951489,-2.7739985,-1.0296179,3.4269528,-2.7288494,0.004449294,0.043017417,0.014055653,0.061200283,0.0018596456,0.011000697,0.86218274,0.0022342352,6,,,,0.016900942,Test
2911,6,-2.3647726,0.049721785,0.6238092,0.24154794,-2.2909815,-0.46356422,3.083384,-4.532536,0.0034988876,0.039131943,0.06947915,0.04740679,0.0037668368,0.023421474,0.8128946,0.00040038902,6,,,,1.0919894,-2.2847972,0.14716232,0.5233816,0.27545947,-2.2589304,-0.47303286,2.9703155,-4.390238,0.0047052866,0.047275044,0.079413764,0.05706293,0.005151194,0.027656356,0.7781186,0.0006168823,6,,,,0.02521624,Test
2912,4,-5.719235,5.4716864,5.1605406,-3.384567,1.5594207,0.23587567,-4.809221,-4.2690353,7.848425e-06,0.5687719,0.41668633,8.10431e-05,0.011372677,0.0030272927,1.9498315e-05,3.3465432e-05,1,,,,1.0901022,-5.5414147,5.233772,4.9311647,-3.111517,1.922541,0.1831077,-4.5924883,-4.3979044,1.5358297e-05,0.53549165,0.43747744,0.00022779094,0.02330631,0.0033794162,4.9537844e-05,5.253616e-05,1,,,,0.07623647,Test
2913,6,-4.6059585,-3.16345,4.7871056,0.02656145,-1.1583909,-3.210263,0.40941766,1.1968397,7.917508e-05,0.0003350133,0.9504835,0.00813704,0.0024879877,0.00031969175,0.011932704,0.026224788,2,,,,0.37029517,-4.36219,-2.9972558,4.577728,-0.03632874,-1.0424114,-3.1003127,0.28376585,0.99652594,0.00019182688,0.00066366186,0.93508995,0.0116255,0.0039717876,0.00059850235,0.017482888,0.030375857,2,,,,0.009397095,Test
2914,6,-2.8821623,-2.5867486,1.960726,0.24790768,-2.4501069,-3.5489829,4.9291177,-3.6011398,0.0003812597,0.000512292,0.04835715,0.00872154,0.0005873003,0.00019571514,0.94105893,0.00018576896,6,,,,0.37441695,-2.3897803,-2.2144117,1.8141768,0.08200777,-2.2761827,-3.506553,4.782525,-3.3260002,0.000905343,0.0011887499,0.058411784,0.010265824,0.0009826611,0.0002882998,0.9276168,0.00034056036,6,,,,0.01022139,Test
2915,6,-5.486787,7.52289,4.1899185,-3.7589006,0.92361784,0.0787036,-4.3044353,-4.888101,2.1573187e-06,0.96370745,0.034391735,1.2142993e-05,0.0013119513,0.00056360656,7.0372485e-06,3.925726e-06,1,,,,0.23767637,-5.474481,7.853682,4.2188025,-3.5073574,0.92219675,0.07592375,-3.8415897,-5.516246,2.9233456e-06,0.9529227,0.04505928,1.7943185e-05,0.001536519,0.00044442053,1.1961461e-05,4.215949e-06,1,,,,0.011962596,Test
2916,6,-4.322677,10.094113,1.3393774,-2.9943862,-1.0197922,-0.66070575,-2.9711218,-4.0932813,5.480007e-07,0.99980074,0.0001576812,2.0684763e-06,1.4900658e-05,2.133806e-05,2.117161e-06,6.892964e-07,1,,,,0.0029537163,-4.377271,10.256276,1.2585952,-2.8087344,-1.1632011,-0.56230104,-3.1260276,-4.3790593,1.0752722e-06,0.99973583,0.00019631787,4.4208036e-06,1.8984752e-05,3.8614988e-05,3.4472737e-06,1.2892616e-06,1,,,,5.668476e-05,Test
2917,6,-3.7610123,-1.7037151,1.4086984,0.41494668,-2.495783,-1.7746001,2.057017,0.6075765,0.0014795852,0.011577448,0.26020572,0.09632432,0.00524351,0.01078519,0.49759737,0.11678687,6,,,,1.8920262,-3.845983,-1.6324298,1.6589979,0.5482504,-2.4705358,-1.7314816,2.1783414,0.5018996,0.0012070652,0.011499059,0.2904678,0.09532599,0.004718912,0.009823503,0.47892603,0.10803165,6,,,,0.030435054,Test
2918,6,-3.9495811,-3.138054,3.6433952,-0.15947217,-1.568535,-3.640158,2.0719311,0.3458376,0.00039534026,0.00089004677,0.78443843,0.017498247,0.0042760847,0.00053870614,0.16295987,0.029003326,2,,,,1.004555,-3.8817258,-2.874808,3.4975617,0.08561567,-1.6097724,-3.6020398,2.2481852,0.13508338,0.0006850569,0.001525749,0.7100574,0.02858979,0.0053744293,0.001013268,0.22163205,0.031122237,2,,,,0.03937038,Test
2919,6,-4.012176,2.6241055,3.81432,-2.0095596,0.16434139,-0.6861186,-3.0077205,-0.9193001,0.0002945912,0.2245537,0.7382847,0.0021824539,0.019189263,0.008198005,0.0008043579,0.006492901,2,,,,1.0515316,-4.183628,3.0905266,3.7018707,-2.0393043,0.0972246,-0.7571547,-3.0574336,-0.82078713,0.0002705005,0.3485258,0.61540806,0.0023863236,0.017813407,0.0076611005,0.0009178867,0.0070169256,2,,,,0.035374273,Test
2920,4,-6.4020834,-0.7914456,8.518807,-1.9949545,1.9016501,-2.1072636,-5.013428,-0.3192922,3.3054752e-07,9.034474e-05,0.9983767,2.7116013e-05,0.001335056,2.4235414e-05,1.3253147e-06,0.00014486272,2,,,,0.018965377,-6.6017113,-0.57108605,8.869298,-2.2912498,2.1040702,-2.3053594,-5.311413,-0.32541433,7.723641e-07,0.00014171332,0.99769723,2.7140675e-05,0.001954709,3.5837995e-05,1.783583e-06,0.00014075219,2,,,,0.0005235657,Test
2921,6,-2.3880103,6.056366,-0.54377764,-0.75383794,-2.3319066,-0.75912756,0.42775717,-3.8597975,0.0002134748,0.9924132,0.0013498536,0.0010941038,0.00022579388,0.0010883317,0.003566308,4.8995647e-05,1,,,,0.08028528,-2.4113767,6.009364,-0.73530734,-0.70347965,-2.4839761,-0.6970883,0.47553992,-3.8876312,0.0002797362,0.99007624,0.0018529622,0.0015341702,0.00026016863,0.0014569926,0.004467653,7.204402e-05,1,,,,0.0015474011,Test
2922,5,-4.2900624,-1.7265701,1.4990869,1.5327575,-2.8661544,-1.9540584,1.5237046,1.0511904,0.000808548,0.010495817,0.26418084,0.27322742,0.0033581576,0.008360252,0.2707651,0.16880384,3,,,,2.1249857,-4.334336,-1.7345512,1.4187543,1.542052,-3.01722,-1.9739577,1.7176545,1.0586853,0.00086852396,0.010964974,0.24280226,0.25317776,0.0030453603,0.008159233,0.31305158,0.16793032,6,,,,0.041093815,Test
2923,4,-7.9156175,-6.8978834,11.724554,2.9894853,-0.37270498,-1.618726,-1.7266884,-6.2135644,2.953306e-09,8.171559e-09,0.9998305,0.00016081776,5.5738246e-06,1.6032955e-06,1.4392161e-06,1.6199467e-08,2,,,,0.00242792,-7.5867386,-6.5045342,10.668114,2.6743472,-0.50861204,-1.5750391,-1.5071436,-5.5785165,5.2935498e-08,7.4056615e-08,0.9994995,0.00045126458,2.6648417e-05,1.40766815e-05,8.03419e-06,3.9112228e-07,2,,,,0.00011910535,Test
2924,4,-6.599053,-3.3350613,9.693486,-1.5746567,2.0550997,-2.557502,-5.114912,0.64553714,8.394039e-08,2.1953556e-06,0.99938095,1.2765531e-05,0.00048130663,4.7774324e-06,3.7027587e-07,0.000117559255,2,,,,0.0080749765,-6.702311,-3.4536977,10.078405,-1.829313,2.5474498,-2.3943598,-5.9780536,0.09138838,8.576965e-08,1.9595568e-06,0.9992787,9.276314e-06,0.0006319295,7.037465e-06,2.3377322e-07,7.080175e-05,2,,,,0.0001317674,Test
2925,1,-4.458865,4.810946,3.359706,-2.070658,0.0024584718,-0.7873093,-2.833124,-2.4298937,7.547397e-05,0.8009865,0.1876548,0.0008222095,0.006536205,0.0029671118,0.00038357291,0.0005740747,1,,,,0.80174863,-4.565956,5.0836205,3.5956707,-2.2314217,-0.018392295,-1.0567636,-2.9861205,-2.5999753,8.3177976e-05,0.7611872,0.22897586,0.0007767181,0.005630411,0.0021105416,0.00046395155,0.0007721942,1,,,,0.048543133,Test
2926,6,-3.5462074,7.4496093,1.1085416,-2.186477,-0.79156595,0.43228376,-2.2753208,-4.337533,1.6720349e-05,0.99693775,0.0017570223,6.5128166e-05,0.00026276705,0.0008934749,5.959155e-05,7.578398e-06,1,,,,0.034803662,-3.6864982,7.4686837,1.3608719,-2.322925,-0.8917855,0.3236307,-2.3956337,-4.24958,2.3402585e-05,0.9952564,0.0030284273,8.654479e-05,0.00034673707,0.0011624822,7.47943e-05,2.1015174e-05,1,,,,0.0012306365,Test
2927,6,-4.6818976,-2.7746847,4.127586,0.16262543,-1.6553863,-2.770367,1.0070462,0.8121265,0.00013516362,0.00091023184,0.9052529,0.017171547,0.00278777,0.00091417,0.03995184,0.032876402,2,,,,0.62208724,-4.4988847,-2.5025127,3.8849473,0.20607562,-1.4885571,-2.6563675,0.8455284,0.9008814,0.00027545405,0.0016732991,0.8660803,0.02512356,0.004897105,0.0015428845,0.04817322,0.052234255,2,,,,0.019125383,Test
2928,4,-6.9964314,-4.2801723,10.432356,0.10478148,1.5795978,-1.7142153,-3.9358757,-3.1882799,2.695841e-08,4.0770925e-07,0.9998167,3.2712345e-05,0.00014296056,5.305564e-06,5.752765e-07,1.2149359e-06,2,,,,0.0027157331,-7.0259843,-4.5908813,10.761847,0.23699257,1.0705682,-1.761912,-4.236709,-3.1464705,3.618798e-08,4.1279077e-07,0.99985665,4.5894132e-05,8.815069e-05,6.914327e-06,5.1818796e-07,1.422001e-06,2,,,,2.4763063e-05,Test
2929,6,-2.6157382,-1.2038873,-0.056876883,0.45029894,-3.1334193,-1.7648537,4.6424046,-3.0448785,0.00068367313,0.0028054814,0.008833806,0.014669366,0.00040740136,0.0016009691,0.9705541,0.00044511797,6,,,,0.24685588,-2.669561,-1.1738245,0.04995566,0.516189,-3.1900403,-1.5582765,4.6141386,-3.097128,0.0012514906,0.0039989655,0.016021814,0.017522339,0.0009384716,0.0032443367,0.9553736,0.0016490305,6,,,,0.010399348,Test
2930,6,-6.031528,-4.6676292,5.9226136,1.3537538,-2.2606785,-4.169718,3.1535676,-1.9917381,5.99039e-06,2.34309e-05,0.931264,0.009656997,0.00026008426,3.8550425e-05,0.058410563,0.00034034048,2,,,,0.40771458,-5.9964857,-4.482795,5.8299417,1.4312735,-2.3553643,-4.295943,2.9983788,-1.43833,1.0568766e-05,3.9826406e-05,0.92199546,0.013893142,0.00036723402,5.7798363e-05,0.06282194,0.0008140129,2,,,,0.009976678,Test
2931,0,-3.7179625,5.2953286,1.5146286,-3.2977061,2.2575235,1.0936624,-4.415498,-4.5364375,0.000112122274,0.9206925,0.020997979,0.00017068959,0.044138,0.013783328,5.5815664e-05,4.9457576e-05,1,,,,0.51578844,-3.8303885,5.774887,1.341464,-3.270846,2.0105119,1.1654716,-4.3769875,-4.7674546,0.00016234758,0.9464629,0.013909456,0.00017470238,0.028771862,0.010423098,5.333698e-05,4.227368e-05,1,,,,0.0076585747,Test
2932,6,-4.4665513,-2.455845,4.2405963,1.0886859,-1.5703229,-1.0695435,1.298814,-3.4439611,0.00014963685,0.001117576,0.9047003,0.038694344,0.002709284,0.004470338,0.047742475,0.0004160484,2,,,,0.5973132,-4.1692924,-2.3053796,4.2231774,1.0832157,-1.5741025,-1.1943028,1.3983743,-3.4210536,0.0002684517,0.0016023878,0.88383186,0.041391455,0.0031569905,0.0043834453,0.06465958,0.0007058459,2,,,,0.017304271,Test
2933,6,-3.5347586,-1.359511,2.4770153,0.70511734,-1.7277703,-0.91710305,0.7979199,-1.5196862,0.0016924617,0.01490105,0.69087446,0.11745558,0.010310602,0.023192752,0.12887757,0.012695614,2,,,,1.4924256,-3.295835,-1.056492,2.2375684,0.69749147,-1.7209772,-1.0252056,0.8734131,-1.6392714,0.002775525,0.024749555,0.6131724,0.13640548,0.012353346,0.02605154,0.17129077,0.013201371,2,,,,0.035283834,Test
2934,1,-6.965639,23.635593,0.48332447,-7.037145,-1.3663286,0.431893,-4.7623324,-12.54127,5.1292466e-14,1.0,8.8124605e-11,4.7752783e-14,1.3861268e-11,8.370679e-11,4.644482e-13,1.9435125e-16,1,,,,6.2690595e-09,-6.175498,22.97436,0.5533049,-7.0663047,-0.91042984,0.6716365,-4.214484,-12.4587145,6.235346e-13,1.0,9.858692e-10,9.252942e-13,2.2118203e-10,6.957025e-10,1.0804183e-11,2.6894761e-15,1,,,,3.775e-10,Test
2935,6,-4.122109,5.538004,2.7196,-1.9777046,-0.21394962,0.37609464,-2.7969427,-3.407134,5.9628015e-05,0.9349402,0.055817008,0.0005090414,0.002969902,0.0053579076,0.00022436884,0.00012188768,1,,,,0.39917856,-3.9614372,5.7975607,2.706751,-1.9367841,-0.1219639,0.4618289,-2.8373973,-3.9100165,9.5227384e-05,0.9445368,0.046670582,0.0005084182,0.0029774737,0.004922496,0.00021185505,7.709557e-05,1,,,,0.005641149,Test
2936,6,-4.675763,-3.5065272,3.6720462,0.6569644,-2.6446269,-3.7565951,4.2084126,-2.0202754,8.566501e-05,0.00027580129,0.36158568,0.01773282,0.00065300247,0.0002147797,0.618233,0.0012191784,6,,,,1.0884815,-4.562467,-3.7025414,3.6831048,0.52231634,-2.6430142,-3.868185,3.92323,-1.9200252,0.00012995362,0.00033065208,0.43353826,0.020285072,0.0008225267,0.00025890386,0.5426592,0.0019753606,6,,,,0.033238757,Test
2937,6,-3.6267614,-2.2310877,0.828317,1.0765017,-3.5492325,-3.0809495,5.7355866,-2.401671,8.439306e-05,0.00034075353,0.0072631165,0.009309112,9.119637e-05,0.0001456633,0.9824785,0.00028731412,6,,,,0.15099905,-3.7263145,-2.256966,0.5844977,1.124441,-3.7450643,-2.9475648,5.894575,-2.4207504,8.9358924e-05,0.00039031106,0.006935409,0.008975201,9.795558e-05,0.0001749107,0.9830079,0.00032886252,6,,,,0.0020686781,Test
2938,6,-4.0422115,-1.199799,4.474999,-0.98819286,0.15104277,-1.5612631,-2.152396,1.0812162,0.00018895876,0.0032419842,0.9448097,0.0040059933,0.012516246,0.0022585467,0.0012505568,0.03172804,2,,,,0.4073928,-3.8167236,-1.2149041,4.334107,-0.970222,0.16191617,-1.8556116,-2.0368707,1.210464,0.00034595025,0.003956125,0.9211286,0.0057242075,0.015485029,0.0022453289,0.0018615031,0.049253225,2,,,,0.011061323,Test
2939,6,-4.4440217,-3.6734264,2.707128,0.27798578,-2.888221,-4.1620145,5.085559,-1.2438189,6.586507e-05,0.0001423379,0.08401566,0.007402818,0.00031212682,8.732314e-05,0.9063577,0.0016161655,6,,,,0.5036972,-4.0358057,-3.6361346,2.7145038,0.33859605,-2.4614453,-3.92276,5.0040255,-1.1021307,0.0001875401,0.0002468359,0.11758606,0.00948348,0.001114168,0.00024194783,0.867401,0.0037389328,6,,,,0.028579839,Test
2940,4,-5.3367343,11.289882,2.0395875,-4.1425557,0.13762052,0.9355331,-4.259405,-6.538776,6.012992e-08,0.9998573,9.6069714e-05,1.9847938e-07,1.4340778e-05,3.184944e-05,1.76591e-07,1.8073848e-08,1,,,,0.0022047553,-5.3051553,11.405542,2.0323834,-4.060295,0.30787957,1.367247,-4.4611006,-6.414191,1.5311848e-07,0.9996463,0.0002239228,4.0867099e-07,3.253301e-05,9.620675e-05,3.7653035e-07,5.4444058e-08,1,,,,0.000121105775,Test
2941,5,-3.8718026,1.2963486,3.0992825,-2.5673048,3.0684984,-0.27302796,-4.4422584,-1.9956644,0.0004305924,0.07560767,0.45874372,0.0015870935,0.44483685,0.015739623,0.00024339992,0.0028110128,2,,,,1.45785,-4.0657625,1.3951592,3.1899025,-2.5494695,3.0615504,-0.2371021,-4.3882203,-2.0463557,0.00052694726,0.09415749,0.46899098,0.0017855844,0.413104,0.017403044,0.0004070218,0.003624865,2,,,,0.030824397,Test
2942,6,-5.5293984,-4.5335383,6.3236465,0.5113351,-1.6499603,-3.9265063,3.350254,-3.5137126,6.7485244e-06,1.8268587e-05,0.94824517,0.0028357357,0.0003266082,3.3522465e-05,0.048483357,5.065353e-05,2,,,,0.3137992,-5.545891,-4.1695147,6.223736,0.753164,-2.1086268,-4.30601,3.8251948,-3.8685775,1.0886075e-05,5.324289e-05,0.8833953,0.004630997,0.00027585294,5.0020994e-05,0.11153046,5.3304415e-05,2,,,,0.022217091,Test
2943,4,-6.927483,-6.0929213,11.013373,0.39914814,1.6907059,-2.0263267,-4.152106,-2.1672444,1.6155985e-08,3.722025e-08,0.99988174,2.4561174e-05,8.936464e-05,2.1720962e-06,2.5921761e-07,1.8865957e-06,2,,,,0.0018324029,-6.916738,-6.367725,11.514284,0.54606444,1.7960438,-2.1642256,-3.9524639,-2.152797,2.9542127e-08,3.983412e-08,0.9998619,4.2308347e-05,9.014747e-05,2.436841e-06,3.7171816e-07,2.7075346e-06,2,,,,4.3529366e-05,Test
2944,6,-4.583785,3.843356,4.29294,-2.519879,0.8583171,-0.4399912,-3.7218235,-2.4444218,8.301222e-05,0.3793175,0.594641,0.0006538602,0.019169774,0.0052332194,0.00019655637,0.0007051081,2,,,,1.1432774,-4.4321623,4.077613,4.0195475,-2.4033296,1.0027788,-0.40105495,-3.54216,-2.466357,0.00021946411,0.4880031,0.4781463,0.0010062412,0.025408158,0.0058340947,0.00032154156,0.0010610421,1,,,,0.05614852,Test
2945,6,-3.8011074,-2.5158188,2.3874934,1.1508383,-2.6439695,-3.100892,4.0665336,-2.5446234,0.00030737685,0.0011113855,0.14974292,0.04347843,0.0009777093,0.00061911426,0.80268323,0.0010798295,6,,,,0.90292585,-3.6481273,-2.428758,2.1662915,1.028404,-2.627317,-3.1248593,4.0883374,-2.3482966,0.00049255544,0.0017480494,0.12856176,0.043717157,0.0011493161,0.00066613563,0.8221315,0.0015334659,6,,,,0.017663715,Test
2946,6,-5.796343,-5.170466,7.660181,0.13087203,-0.5784572,-3.9224784,-0.4134928,0.8593956,1.4286785e-06,2.6714654e-06,0.99776566,0.0005359093,0.00026365352,9.305578e-06,0.00031093985,0.0011104139,2,,,,0.02693138,-6.0716114,-5.8134384,8.158319,0.035974097,-0.59405,-4.2516217,-0.78592175,1.5200247,9.681612e-07,1.6777443e-06,0.9977659,0.00037044933,0.00018787691,5.2170626e-06,0.00016066879,0.0015072925,2,,,,0.00031014392,Test
2947,6,-4.7053123,-3.4750564,5.604306,0.5081804,-0.8231055,-3.234354,-0.75950587,1.4673262,3.2475782e-05,0.00011113546,0.9749219,0.005966925,0.001576088,0.00014138015,0.0016795826,0.015570488,2,,,,0.20721863,-4.6935625,-3.727303,5.496298,0.52820754,-0.7988043,-3.0470986,-0.7883169,1.1845253,4.575051e-05,0.00029046772,0.970945,0.008363624,0.0020722738,0.00044459192,0.0026764362,0.015161959,2,,,,0.0047888802,Test
2948,6,-3.3913658,-1.1311295,1.0235381,2.0075405,-2.8965776,-1.8499099,2.4856405,-1.3283708,0.0014591202,0.013986186,0.12063118,0.3227055,0.002393177,0.006816116,0.5205262,0.011482554,6,,,,1.6287488,-3.2494724,-1.1415384,1.0181401,1.9268427,-2.785679,-1.6346617,2.4066627,-1.2664101,0.0020195856,0.016235735,0.13816822,0.31481534,0.0030992636,0.009734136,0.5022608,0.013666886,6,,,,0.028766455,Test
2949,6,-5.700797,15.170291,1.6038104,-4.8080997,-0.7713208,-0.26615098,-4.1039867,-7.149268,8.62583e-10,0.99999833,1.2827783e-06,2.106177e-09,1.1930126e-07,1.9771404e-07,4.2588e-09,2.0264596e-10,1,,,,3.478722e-05,-5.443504,14.530462,1.9094626,-4.8549366,-0.13607804,-0.21284401,-4.411485,-6.5438957,7.3841973e-09,0.99998873,8.332559e-06,2.2103176e-08,1.4328242e-06,1.4958689e-06,6.664518e-08,2.9332727e-09,1,,,,3.394065e-06,Test
2950,4,-7.7673006,-7.256906,12.685048,1.7692358,0.820382,-2.1617963,-3.7404993,-3.8541536,1.3111326e-09,2.1842805e-09,0.99997425,1.8168192e-05,7.0344454e-06,3.565218e-07,7.353e-08,6.563036e-08,2,,,,0.00045463463,-7.998961,-7.516005,13.302689,2.012082,1.3208374,-2.0607657,-3.7361665,-3.5938752,6.734836e-09,6.089672e-09,0.9999374,3.6443467e-05,2.3797871e-05,1.4437917e-06,3.2587928e-07,5.701105e-07,2,,,,2.4088544e-05,Test
2951,6,-4.995503,-3.8419101,4.8285503,0.41940805,-1.821109,-3.8111286,2.5386233,-0.73808455,4.8378628e-05,0.00015333886,0.89368707,0.010872245,0.001156845,0.00015813229,0.090507135,0.0034168551,2,,,,0.57343614,-5.1916814,-4.025766,5.092248,0.3656266,-1.8773985,-4.01933,2.5618274,-0.37744755,5.849316e-05,0.00019220733,0.8900876,0.010953931,0.0012516726,0.00019426923,0.092370376,0.0048914645,2,,,,0.024509799,Test
2952,4,-5.97383,3.8881102,6.1435056,-3.117305,1.3128042,-1.6434906,-4.8396864,-1.0571856,4.9044106e-06,0.09409647,0.89759225,8.534145e-05,0.007163614,0.00037258875,1.5245414e-05,0.00066966657,2,,,,0.5245785,-6.1689477,3.7223058,5.970891,-3.087217,1.3299117,-1.4992123,-5.0324855,-0.9543096,1.0351203e-05,0.11435807,0.8723319,0.00015806114,0.011095957,0.000839289,3.2677606e-05,0.0011736851,2,,,,0.021280987,Test
2953,6,-5.1640234,-3.6099026,3.702106,0.86699384,-2.8934736,-3.6942997,4.407258,-1.8042779,4.5663634e-05,0.00021603129,0.3236544,0.01900238,0.0004422397,0.00019854702,0.6551265,0.0013142845,6,,,,1.0583552,-5.3478756,-3.951444,3.992826,1.2849976,-2.857467,-3.65526,4.3447556,-1.4759452,3.867482e-05,0.00019240454,0.4075125,0.02983135,0.00044323225,0.000237631,0.5595068,0.0022374962,6,,,,0.036868744,Test
2954,6,-5.283748,15.701082,0.6154758,-4.4072413,-1.4708135,0.05485365,-2.8732924,-8.49817,7.698454e-10,0.9999995,2.8080453e-07,1.8495481e-09,3.486102e-08,1.6029833e-07,8.575336e-09,3.0931268e-11,1,,,,1.1589191e-05,-5.6295915,15.821037,0.7146214,-4.392837,-1.2830336,0.2383902,-2.8374827,-8.042597,1.3598681e-09,0.9999987,4.7377017e-07,4.006375e-09,1.2800683e-07,7.23895e-07,5.058801e-08,2.2137656e-10,1,,,,5.860843e-07,Test
