,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
3040,1,27.928437932516278,23.66072706781261,25.600409599559963,38.466526558945766,11.227514132082588,4591.071461778187,26.12708563666021,19.854823106352132,0.005862470056949183,0.004966633089035103,0.005373792658425733,0.008074524636557156,0.002356772175098075,0.9637137257380283,0.005484347445079877,0.00416773420082664,5,0.9637137257380283,4591.071461778187,1.0376525448303469,0.00021781407854903784
3041,1,10.258867262184346,12.175920190357472,71.1978895894728,39.30063174851781,897.0132920211483,5.320489590049986,21.200031034774746,14.242816325461819,0.009581369239579269,0.011371819538546523,0.06649596410610789,0.0367052087240969,0.8377743218635989,0.00496912319798866,0.01979997596649541,0.01330221736358646,4,0.8377743218635989,897.0132920211483,1.1936388761301922,0.0011148106821770747
3042,13,18.95423943285104,36.962205814681994,5413.45035670686,49.73635961736045,87.47110164769842,9.520186770737226,88.71173491320678,46.2178814158694,0.0032958024891351244,0.006427065056317581,0.9413019827913087,0.008648261430279913,0.0152096566870535,0.0016553898333501978,0.015425380573999843,0.008036461138555013,2,0.9413019827913087,5413.45035670686,1.0623583273824941,0.0001847250707233465
3043,20,64.02147274581503,45.312914990919644,101.3397903846505,4565.123850893478,31.802380752587457,19.304593754166678,28.397733720860145,21.319185329628763,0.013128242000775775,0.009291865498365307,0.020780735516031195,0.9361242112625511,0.00652139560079198,0.003958599633244633,0.00582323874430728,0.004371711743932828,3,0.9361242112625511,4565.123850893478,1.0682343090467659,0.00021905210738242767
3044,13,58.8260173699758,10.199508545597105,226.6715242600026,87.3897339665627,73.57138234252452,13.830628039244887,152.2549420904243,30.87708601341848,0.0900002192914811,0.015604626095894624,0.3467936094029495,0.13370096383286864,0.11255972850856502,0.02116001749093862,0.23294077670034147,0.04724005867696105,2,0.3467936094029495,226.6715242600026,2.883559480007808,0.0044116701613254004
3045,19,17.489399384024352,26.19147861134257,608.3564811826328,63.396354135578164,194.02786445745835,7.216907938879147,52.63147385424684,23.8526415743856,0.01760980464223557,0.026371793079317547,0.6125446935730577,0.06383280448025476,0.1953636436118592,0.007266592530372955,0.052993813695673644,0.0240168543872285,2,0.6125446935730577,608.3564811826328,1.6325339366942548,0.0016437730688033767
3046,1,39.75958457076457,39.30256595340602,129.2275724161798,41.294573773105085,14.834231916602455,70.93118070322778,95.31930726307152,260.948499574402,0.05748782186850801,0.05682702510342765,0.1868483220778835,0.05970724107992303,0.021448606447584402,0.10255839252879041,0.1378208403263421,0.3773017505675409,7,0.3773017505675409,260.948499574402,2.650398516560791,0.0038321737876667833
3047,16,131.21491370137542,18.920421442659524,49.394602812454984,385.96058262452976,23.369667623904963,55.80491950406531,39.6073494367426,19.674829722681924,0.18124926507974495,0.02613508163626632,0.0682295571907199,0.5331335438717963,0.03228089675561235,0.07708423046305093,0.05471026710808253,0.027177157894726724,3,0.5331335438717963,385.96058262452976,1.8757026480413543,0.002590938155394019
3048,20,62.636387983844685,8.753318921715547,9.849842050753201,79.49960373357283,8.303617681853945,5.984378273382253,19.73158720488373,7.025932346045015,0.3104120275529954,0.043379504498384104,0.048813629592428846,0.39398237955488324,0.04115088503050323,0.02965724961605068,0.09778536387964219,0.03481896027511226,3,0.39398237955488324,79.49960373357283,2.5381845785331527,0.012578679050417685
3049,3,86.63440794956585,13.71693506145086,246.89059243972847,119.76128022508209,56.75620049476829,28.425727374168407,122.03495563196694,29.23469481769903,0.1231556152423518,0.019499383867386755,0.35096866855908215,0.1702473012445351,0.08068208643868834,0.04040874782124733,0.1734794569229039,0.0415587399038047,2,0.35096866855908215,246.89059243972847,2.849257183285179,0.00405037709261491
3050,3,96.99981358584276,34.349534183797765,83.44247267474398,194.8613164853404,21.877227749543117,175.71166553995718,53.37875074878326,27.295426886714576,0.14100527430272083,0.049932729875513907,0.12129743669648455,0.28326315655945705,0.03180216936270128,0.2554259712646059,0.07759484387676471,0.039678418061751694,3,0.28326315655945705,194.8613164853404,3.5302861556232767,0.0051318548906305415
3051,11,11.507846083442622,51.139994843515716,1222.2559015309905,27.777411453612842,43.05383411071853,11.476985664454967,61.308805949808956,42.534059970884776,0.007822853216344844,0.034764166138879726,0.8308703854012447,0.018882648495297177,0.02926732093971972,0.007801874787698437,0.04167676438641136,0.028913986634404178,2,0.8308703854012447,1222.2559015309905,1.2035571583371323,0.0008181592731500875
3052,1,231.35488092872387,13.38720161990588,30.51610049535495,218.45221988568167,16.816599206417308,24.923489799887605,46.024725325763825,14.662600213159331,0.38808958959975237,0.022456554889624437,0.05118967393247133,0.3664458343055572,0.028209247448263954,0.041808268271685725,0.0772048408549456,0.02459599069769941,0,0.38808958959975237,231.35488092872387,2.5767246192595064,0.004322363963041183
3053,1,52.83208648829932,111.97296370948906,215.76458125277713,430.7600421557324,30.21212736710745,27.98073325331573,44.59164444391913,28.967345562115174,0.056020699304104055,0.11873094831391669,0.22878677580743884,0.45675801199284166,0.0320355415632668,0.029669474519797713,0.047282915949601156,0.030715632549032888,3,0.45675801199284166,430.7600421557324,2.1893430957827884,0.002321478090204269
3054,1,15.506473918876859,12.816036061037844,117.89272018383588,50.652549330160554,883.5538532816149,9.97803034734126,29.647492384367983,20.026751828021517,0.013601288319211514,0.011241408103965216,0.10340796278672104,0.044429180427918845,0.7749969958936986,0.008752090792660394,0.02600488634431107,0.017566187331513355,4,0.7749969958936986,883.5538532816149,1.2903275822983493,0.0011317929249992985
3055,19,18.388117300092407,34.54701429605993,4786.65018106472,51.54349735286757,101.49745113041004,8.551013993001135,83.49671942193152,43.575223119003724,0.0035856520460637803,0.006736609870083842,0.9333887605470096,0.010050895571764917,0.019791832811191845,0.0016674333929646214,0.016281720306045556,0.008497095454875973,2,0.9333887605470096,4786.65018106472,1.0713649470280242,0.00020891436854020629
3056,1,67.62998154968069,35.39987278476035,377.55949999664745,542.3429826798194,56.32219032702403,16.55270596233445,44.25678928894819,29.788388415319528,0.05781069553176189,0.030260118671177526,0.3227411393480336,0.4635994913359352,0.04814469739705117,0.014149396801363087,0.03783108781298794,0.025463373101689554,3,0.4635994913359352,542.3429826798194,2.1570342907804796,0.0018438516435831998
3057,11,35.00672589876129,24.203501959642107,735.0791106963499,62.51694215778339,59.65310531081302,12.268543859097791,191.54586484732403,33.389045437232554,0.0303439832505082,0.02097970144911525,0.6371697909503091,0.05418995912942246,0.05170757281406207,0.010634427522448238,0.16603279413905356,0.028941770745081082,2,0.6371697909503091,735.0791106963499,1.5694403818306366,0.0013603977931745158
3058,3,31.96617295757217,23.748911612471492,1101.8483264664771,114.11210067839242,180.9227847299142,10.471294727556733,74.03328967204338,36.751037309199646,0.020310762383254355,0.015089654343735168,0.7000956783582016,0.0725048871195514,0.11495525896213067,0.006653282497680073,0.047039492559065345,0.0233509837763814,2,0.7000956783582016,1101.8483264664771,1.4283761933013295,0.0009075659289758192
3059,1,46.50848372584155,36.30189470638036,195.48685408804047,960.116981029817,62.809407659622295,8.232115044786628,36.653397160711876,21.111988293496786,0.03401679727396045,0.026551590031765854,0.14298115424352795,0.7022397224451172,0.04593946557900282,0.00602105607796526,0.02680868264740086,0.015441531701259772,3,0.7022397224451172,960.116981029817,1.4240151447401979,0.0010415397495911432
3060,20,22.948306693406202,10.108355317165099,112.46012065598086,26.11421672345053,45.30465187238215,15.516956745860558,106.86969361491781,31.29304984720802,0.06191947150154895,0.02727451865407472,0.303441614627697,0.07046177828264684,0.12224170340662216,0.041868089609075614,0.28835743902923966,0.08443538488909501,2,0.303441614627697,112.46012065598086,3.2955268881855067,0.008892040966762185
3061,11,15.86816490352806,17.584995141838792,203.62002629499423,37.12458918368772,108.65217191185441,9.250801810766177,54.79833498790567,18.23546322883092,0.03411521459772126,0.03780625463693873,0.43776586238418214,0.07981473185800815,0.23359299476761078,0.019888442733860732,0.1178117929247491,0.03920470609692903,2,0.43776586238418214,203.62002629499423,2.2843261339606302,0.004911108294187387
3062,1,30.755676954392673,43.7464595144477,2235.66199377744,62.493978305380985,59.49906106205567,17.218647525234203,122.83908250305636,44.821160662918544,0.011752102854405892,0.016716032376470406,0.8542725213793767,0.023879677950673497,0.022735285143576922,0.006579446033016434,0.04693824604340517,0.01712668821907489,2,0.8542725213793767,2235.66199377744,1.1705866394781375,0.00044729480698930285
3063,1,80.83706879939051,17.615232936517028,24.29982346662852,434.0462421131461,15.122878826775143,10.982921087996015,29.918176580821022,10.738422719446161,0.1296378366604756,0.028249424726514108,0.03896945537774041,0.696076894843836,0.024252454032529472,0.017613233027955307,0.04797956861089185,0.017221132720057233,3,0.696076894843836,434.0462421131461,1.436622889521924,0.0023039019877963197
3064,19,23.784153343634802,49.83993391838833,3503.6444233508264,90.43449731808596,100.7247429819963,8.919627246904852,73.95325256229208,37.38724975526831,0.006116241281034601,0.012816645472783406,0.900983707368332,0.023255787066917725,0.025901987014095552,0.0022937369933145233,0.019017533634819044,0.009614361168703114,2,0.900983707368332,3503.6444233508264,1.1098979835283405,0.0002854170912251469
3065,20,78.58571709131427,11.658573791874161,253.28264474808074,136.13566504959854,65.71149865310849,15.554151210579766,139.39593905112991,28.10316130589171,0.10788408342170072,0.016005129100993113,0.3477116069771292,0.18688983174657411,0.09021009242963914,0.021353057640310084,0.19136560273114261,0.038580595952510996,2,0.3477116069771292,253.28264474808074,2.875946560120943,0.003948158394329059
3066,1,56.901999253730274,25.02789728323216,143.29325733675086,1853.8421505758631,66.48445855757986,10.534899285141337,33.21278102921182,21.89163836923319,0.02573366507861972,0.011318750391122168,0.0648037106022541,0.838391508861087,0.03006728782630557,0.004764359308922615,0.015020326078951292,0.009900391852737521,3,0.838391508861087,1853.8421505758631,1.1927601716272747,0.0005394202519828173
3067,1,20.554940472180917,62.511350053609895,2031.8476421670962,46.49340239494974,49.8025962351971,19.91218290727195,82.06417605033113,77.6961469441057,0.008597219232594478,0.026145723052017147,0.8498316816135877,0.019446126530971445,0.020830215430000944,0.008328382273109737,0.03432380228012738,0.03249684958759111,2,0.8498316816135877,2031.8476421670962,1.1767036010016543,0.0004921628862553078
3068,16,30.473577359368146,43.02527290054117,1497.6643133262755,51.8186728324567,49.95612211613444,22.879799706694765,131.29153942133078,49.53302428535421,0.016238351337900827,0.02292673057478333,0.79805527979969,0.02761243963562719,0.026619948581504137,0.012191880913643193,0.06996087527485584,0.026394493881995384,2,0.79805527979969,1497.6643133262755,1.25304602990785,0.0006677063685780325
3069,3,52.01312932346913,44.78728641148646,66.50086229014559,123.77765003850186,20.566347889867888,464.08659477450954,37.84893233851364,24.221184445944484,0.06238067323231609,0.053714535443966344,0.07975618106709483,0.1484496941627347,0.024665745822009186,0.5565908953504219,0.045393190356180356,0.029049084565276544,5,0.5565908953504219,464.08659477450954,1.796651738922919,0.0021547702761935627
3070,1,13.096400651192797,6.96086026947802,33.06138131648671,16.614750775075187,22.420608394238982,6.0265416571295924,65.2435099492211,14.608089637087055,0.07356200097499337,0.039098896221038994,0.18570456336921207,0.0933244442704214,0.12593573306775221,0.03385086292524412,0.3664703967390817,0.08205310243225612,6,0.3664703967390817,65.2435099492211,2.72873336809242,0.01532719500802912
3071,13,12.985309518461023,19.481500193196723,381.3306828227694,38.51891721133451,236.50110548017446,8.96557948843949,40.04355724812549,28.49735367684346,0.016944933765486534,0.025422014774211982,0.4976102536480311,0.050264531618317454,0.30861763919670177,0.011699463180667951,0.052254081763649214,0.03718708205293413,2,0.4976102536480311,381.3306828227694,2.0096048919187233,0.0026223958497060378
3072,13,36.105867001413436,38.43986099865823,1205.5535913261647,122.79145388570802,84.68510639098746,10.753251572036959,98.05745215426377,29.02025397998486,0.022213433690967458,0.023649378184168072,0.741693441699741,0.07554505805388596,0.05210086757797793,0.00661572925941326,0.06032794368983531,0.01785414784401085,2,0.741693441699741,1205.5535913261647,1.348265932766369,0.0008294944390650886
3073,1,71.90328922766338,45.92707999391533,83.64493185876648,222.0987239660411,22.620650221632634,176.0062310367964,42.55705493950682,25.199517323009058,0.1042140877680863,0.06656508758957298,0.12123200988045205,0.32190204594523725,0.032785571465365516,0.25509721468961566,0.06168069230566907,0.03652329035600112,3,0.32190204594523725,222.0987239660411,3.106535086049507,0.004502502230282512
3074,1,52.32518606441273,23.086419338754137,57.08343471414865,4952.43228818546,37.56605487199835,11.155774676999972,25.56488424233533,16.34511186530466,0.010110054683537498,0.004460661863190672,0.01102942368468122,0.9568883556082521,0.007258356779336492,0.002155472354801619,0.004939540536944235,0.0031581344892561607,3,0.9568883556082521,4952.43228818546,1.0450539962567982,0.0002019209838336616
3075,1,405.8515848929544,8.336314896136319,13.128831621973418,64.25375237944593,9.330519567727649,13.144265885819635,33.71333571067145,10.091361761564496,0.7275282049077525,0.014943650432045166,0.023534700018455625,0.11518106339176956,0.016725858428656832,0.023562367428632356,0.06043441377100072,0.0180897416216871,0,0.7275282049077525,405.8515848929544,1.3745171572101398,0.002463954896871366
3076,1,21.229573633986092,17.905859054734286,277.4766992993953,92.70820768831821,694.7319009789366,9.148814616332967,39.60734965044207,25.149226666832053,0.0180223575659075,0.015200766627387615,0.2355574528814757,0.07870249761297586,0.5897766459068605,0.007766675448243323,0.033623747228509984,0.02134985672863939,4,0.5897766459068605,694.7319009789366,1.6955571349597374,0.0014394041767636042
3077,1,43.25262455360575,47.994807284201784,127.09177616319437,1857.593921111102,41.8626201747947,9.211974671675625,30.232150252859064,20.13455805418229,0.019864578141757752,0.02204251440312079,0.05836927920153449,0.853134809330073,0.019226192589776824,0.0042307719495403105,0.013884681387298974,0.009247172996897804,3,0.853134809330073,1857.593921111102,1.1721476946712013,0.0005383307883575866
3078,13,24.272085779163547,29.342130060809477,87.40260715693778,437.27645242972886,59.94923922110993,5.0209178628704345,27.588559922502046,17.203273431043648,0.03527636075668853,0.04264501925431399,0.12702846921339106,0.6355251883444709,0.08712852323834255,0.007297259554527779,0.040096430172439836,0.02500274946582544,3,0.6355251883444709,437.27645242972886,1.573501756248211,0.0022868828047874403
3079,13,25.840000841631422,25.29493974406047,1887.6885587670447,77.57100156221048,155.73055237889693,9.282405358250658,84.99477442843673,40.89677162184657,0.011199242399432562,0.010963008995586726,0.8181378117529854,0.03361983054823728,0.06749474258061532,0.004023061310793574,0.03683734715579281,0.017724955256556315,2,0.8181378117529854,1887.6885587670447,1.2222879637567992,0.0005297484033346878
3080,1,131.00008940429527,21.075503824922183,130.78885320253573,434.23637704749285,36.912932866827035,48.41902098186442,56.43273989183298,26.57403931937218,0.14794921735406355,0.023802306627567636,0.14771065087010707,0.49041899454409177,0.041688822906338296,0.05468359824708595,0.06373415268729103,0.030012256763454658,3,0.49041899454409177,434.23637704749285,2.0390727339784833,0.002302893200241096
3081,3,5.836434353528504,7.950181416117547,30.207376530962645,16.67673643220268,166.97057751821026,4.012238962580448,14.152699305713876,10.457189740591696,0.02277513516660778,0.031023471760915803,0.11787626517299267,0.06507653532531993,0.6515583387868957,0.015656697078800377,0.05522715071148199,0.0408064059969859,4,0.6515583387868957,166.97057751821026,1.5347819841610049,0.00598907912318227
3082,1,12.030294605025825,10.853375493564528,81.45466692373446,37.51361486820832,809.6733897480416,7.010062826709118,25.494670746123322,16.837160206472706,0.01201987054756864,0.010843971217654107,0.08138408776037681,0.03748110992218235,0.808971820733035,0.007003988719625027,0.02547258002254299,0.016822571077014917,4,0.808971820733035,809.6733897480416,1.2361370005371366,0.0012350659076386162
3083,19,23.731970350856457,19.130665686273506,711.239535724731,73.77441525656518,208.46680979889425,7.540295940955748,74.3301473494065,32.84518144738983,0.020617509533781105,0.016620056250832488,0.6179001444807335,0.06409264327462243,0.18110870589177702,0.006550746573159093,0.06457544396723203,0.028534750027862363,2,0.6179001444807335,711.239535724731,1.61838447349834,0.0014059960811669883
3084,20,105.43308815643701,23.10423533698191,50.31653280539141,1385.0312515890073,23.77406684313753,17.553001514242077,37.58058753456018,14.848755891508377,0.06360427565626246,0.01393801679241469,0.030354290845326985,0.8355432915698678,0.014342103863235924,0.010589142046661023,0.022671118627634854,0.00895776059859619,3,0.8355432915698678,1385.0312515890073,1.1968260772235286,0.0007220053690866024
3085,19,29.15505986062052,29.54709568603072,2646.6832164503207,69.5730843856802,92.79730427214822,11.177881928631045,116.57513825130975,44.930741462921226,0.009589093828969837,0.009718034339884503,0.8704936233858123,0.022882574665752196,0.030521016317410984,0.0036764033116448605,0.03834154154239313,0.014777712608132073,2,0.8704936233858123,2646.6832164503207,1.1487734925736373,0.0003778313905436633
3086,19,95.2603814230683,20.245552166095113,353.7082015636309,161.90090429337454,45.60909954668276,28.87332658599673,110.17802035007486,34.226777339007164,0.11207073856112915,0.023818233245943114,0.4161261879512644,0.1904711449484006,0.05365762130012852,0.033968529066016766,0.1296208552745294,0.04026668965258801,2,0.4161261879512644,353.7082015636309,2.4031172008744552,0.0028271891790445335
3087,1,98.01277532097568,15.7874053896502,267.322514865795,307.36185982822354,61.59655480995778,18.926862083938296,78.49842578315996,29.19155289352909,0.11179765529501615,0.018007804594602345,0.30491974410163525,0.35059037093256284,0.07025972256629369,0.021588806113763872,0.08953873531452781,0.033297161081597956,3,0.35059037093256284,307.36185982822354,2.852331618064756,0.0032534941080811838
3088,3,83.60884615667257,22.455338086141765,464.9346108752645,244.1099693313241,51.96736201017627,17.845877150296495,87.05527696589324,35.9690160268602,0.08294970321185113,0.022278308042630285,0.4612692287697937,0.2421854915823571,0.051557669476376654,0.01770518648706541,0.08636896356415083,0.0356854488657748,2,0.4612692287697937,464.9346108752645,2.167931302651605,0.0021508400893567505
3089,11,33.30297368937171,29.42961586771423,1360.7101198500925,143.5826247465808,147.35818665582872,9.599994950446598,71.08712949802903,38.410803788249154,0.018163790916288947,0.016051220961642167,0.7421455616896846,0.07831146850232133,0.08037069954128918,0.005235937868605132,0.03877166553007944,0.020949654990089252,2,0.7421455616896846,1360.7101198500925,1.3474445602332292,0.0007349103864312911
3090,16,35.71991116368995,15.306443765324275,494.54570158364083,53.18754809633738,81.62177120675287,18.234038985848787,137.55106275178792,42.63368849477853,0.04064622714435445,0.0174174338566129,0.5627510333862845,0.06052291539214679,0.09287864791127015,0.02074878873526466,0.15652143464006782,0.04851351893399857,2,0.5627510333862845,494.54570158364083,1.7769847422271694,0.0020220578134594776
3091,19,8.182011633837172,12.214628715399613,96.8710225881041,22.179820115583972,140.74331501544359,5.281254326657927,26.479542203579335,16.917054490526667,0.024879269144379965,0.03714135947354811,0.2945583984864712,0.06744279266818358,0.4279620918724251,0.016058856146018846,0.08051707658032999,0.05144015562864336,4,0.4279620918724251,140.74331501544359,2.3366555566283624,0.0071051331986195666
3092,1,18.28146070670846,33.931123307493394,4103.76256113702,53.419678181001004,114.02353346457943,8.897855107571253,75.48908097625858,42.61880313382277,0.00410780193354613,0.007624244920361673,0.9221059549835072,0.012003278121031346,0.025620824219132823,0.001999327460845735,0.016962221879901804,0.009576346481673452,2,0.9221059549835072,4103.76256113702,1.0844740721990955,0.00024367881550216498
3093,13,49.5002798263878,62.22978901228527,369.01161482549253,360.8451601401713,41.33776663993333,9.695583741075234,63.26374239177966,28.06688039910534,0.05030767694111645,0.06324481665000596,0.3750305487417536,0.36673089133568787,0.04201202532355022,0.009853728025624935,0.06429563480235205,0.02852467817990882,2,0.3750305487417536,369.01161482549253,2.666449448865033,0.0027099418008099964
3094,3,67.85556713075395,20.07445991870354,185.94715261070692,840.7143425857297,84.56639952526905,16.3376868340348,39.850355468779206,24.466860537439548,0.05301991496401562,0.01568546550922292,0.14529245920563824,0.6569041397448034,0.06607716214357011,0.012765684575004418,0.031137643491640093,0.019117530366105136,3,0.6569041397448034,840.7143425857297,1.5222921268063307,0.0011894646604033968
3095,20,80.56951500587328,18.049713807015834,75.4583501260444,1762.6343095351485,47.20262167993842,17.188770267609915,32.892142228816596,19.075742263092582,0.03924341074132532,0.008791567538174429,0.036753889205405184,0.8585354174069157,0.022991225285620455,0.00837222331176902,0.01602094598128642,0.009291320529503376,3,0.8585354174069157,1762.6343095351485,1.1647743118395255,0.000567332653512075
3096,1,70.93400983670554,17.64844020994787,26.634375016378737,81.48505626263854,13.445970982195883,213.61754754146116,31.827702963371603,17.481187660871694,0.1499426438196357,0.037305853573824314,0.05630061821731296,0.17224579289876,0.02842253585316546,0.4515518003052318,0.06727844569932237,0.036952309632747427,5,0.4515518003052318,213.61754754146116,2.2145853461862806,0.00468126336768242
3097,3,23.00325935287149,23.780302408689884,907.0308833705011,94.74491978825021,275.3730205803115,7.964683633531389,57.356245252523685,35.606994762474656,0.016144220738808942,0.016689567570936228,0.6365753032394654,0.06649418134527625,0.19326317029965465,0.005589799633261908,0.04025394270879339,0.024989814463803224,2,0.6365753032394654,907.0308833705011,1.5709060576354503,0.0011024982923227798
3098,20,87.67806109759238,14.820606834691612,21.38864303313004,340.3110333782607,14.33419863098396,10.485527256721522,28.492272399270895,10.701834970180542,0.16599023047107866,0.028058055953968368,0.040492521642114386,0.6442695716027825,0.027137198343458624,0.019850975992918896,0.0539409608628948,0.020260485130783726,3,0.6442695716027825,340.3110333782607,1.5521453194076023,0.0029384883295525874
3099,20,38.64483975895034,21.42833030858823,663.4662378483694,65.17981635682546,79.25251736600683,25.629104338850908,111.39442004074053,41.87772372870371,0.0369145446844401,0.020468892137303244,0.6337600113349837,0.06226143667397074,0.07570404255549404,0.0244815795133313,0.10640681451496585,0.0400026785855111,2,0.6337600113349837,663.4662378483694,1.5778843444122486,0.0015072357008594959
3100,17,8.900816925928453,9.836880748453277,50.785602217603085,32.83430756624952,408.4780937456437,3.8412140593447432,20.008127531657614,13.950072922222486,0.01622356402450559,0.017929732287726083,0.0925671739972803,0.059847258452155175,0.7445350872441612,0.007001400291929944,0.03646891523796403,0.02542686846427758,4,0.7445350872441612,408.4780937456437,1.3431200451565317,0.002448111698794532
3101,1,32.50825160924347,14.798838107509827,16.087480668460383,225.06140308423173,12.260864951309541,5.583452038353592,19.854774712132354,8.444072431028104,0.09715581409503019,0.04422856022151765,0.048079862918186105,0.6726299556448873,0.03664344456823967,0.0166869887303491,0.05933898949773537,0.02523638432405464,3,0.6726299556448873,225.06140308423173,1.486701553518004,0.004443231874928545
3102,20,72.40182216194381,65.95544720906422,158.0011118428182,414.775144734859,28.381976089303695,55.94205169493936,45.85143087550733,27.5450417457841,0.0833302487711861,0.07591084947355138,0.18185000822957956,0.4773818525941444,0.03266598902510323,0.06438601882260549,0.05277230637683014,0.031702726706999654,3,0.4773818525941444,414.775144734859,2.094759142112111,0.002410944852154148
3103,1,32.3295174543736,25.736466161674574,551.941266777439,174.92492483424854,157.1228276003417,7.123366655734402,63.206405978295976,27.207629876499826,0.031098262442426652,0.024756304518492422,0.5309208339182366,0.16826298839425768,0.15113887596087713,0.006852076466847829,0.06079921866850201,0.026171439630359727,2,0.5309208339182366,551.941266777439,1.8835199828568094,0.001811786978419994
3104,1,108.25562517268482,29.565310730013195,51.137223587589304,881.4843807952872,19.433970255756055,21.4386378180391,43.68526044737143,15.483751267235023,0.0924879027545686,0.025259043854249704,0.04368894969442163,0.753093814391795,0.016603360317603785,0.0183160426679197,0.037322384990336355,0.013228501329105068,3,0.753093814391795,881.4843807952872,1.3278558140961607,0.0011344500501503912
3105,20,44.80366268639637,18.51676877544234,220.50176194166875,439.597398670867,138.6990588528774,8.591382508857684,45.15719025569662,26.646094277316394,0.047536370926765166,0.019646161409518633,0.23395081824073763,0.4664097475228128,0.14715872572680325,0.00911539640349055,0.04791146119080728,0.028271318579064723,3,0.4664097475228128,439.597398670867,2.1440375234676856,0.0022748087295864886
3106,1,37.126403777719474,27.976232548744722,2037.5416070966037,105.22203350023902,81.95647344873078,7.822875344233631,129.7633663915964,48.30936578680414,0.014996214597403327,0.011300248454971854,0.8230102590624687,0.04250161702146074,0.03310411832080359,0.003159840584971116,0.05241442992810619,0.019513272029814403,2,0.8230102590624687,2037.5416070966037,1.215051682513835,0.0004907875238066675
3107,19,37.1956375020207,109.51407804957228,1093.3164230981638,138.85152991654078,44.466733604372685,15.99954332620517,77.75275736613636,42.177861803164504,0.023854450232749024,0.07023399248035452,0.7011699208549784,0.08904880068140365,0.028517577732624998,0.010260889062620283,0.04986469934676475,0.02704966960850434,2,0.7011699208549784,1093.3164230981638,1.426187818753891,0.0009146482929125585
3108,3,57.07955902063979,18.68616709159985,308.18989940282074,275.70856649796184,124.13429611207088,14.412420184893703,59.647206284729776,23.71231812643748,0.06474758782965488,0.02119645396218772,0.3495919191068231,0.3127470662178731,0.14081041231034036,0.016348574827318916,0.06766017106610078,0.026897814679701065,2,0.3495919191068231,308.18989940282074,2.8604780183561247,0.0032447526733929274
3109,20,4.971420248336889,3.814540821341659,6.740734854841727,12.415539197946355,26.29776633850763,2.5557118775496646,7.857389590102409,4.851819395514154,0.07152616076818796,0.05488159246552803,0.09698212197700036,0.17862820046105116,0.3783583300167775,0.0367702285261315,0.11304795872526825,0.06980540706005534,4,0.3783583300167775,26.29776633850763,2.6429971819456366,0.038026043243669226
3110,1,16.1036868643481,110.03047882731916,2580.141387282169,43.77323789863604,42.00679513035233,11.99175298049255,79.18226608433191,43.359741863000416,0.005502544072757367,0.037596828862483556,0.8816205765213255,0.014957082360921106,0.014353498270745857,0.0040975181547316395,0.027056158790223418,0.014815792966811443,2,0.8816205765213255,2580.141387282169,1.1342747964728463,0.00038757565958560323
3111,13,46.3609687118137,48.15594387104761,439.9651640390376,359.8788116760615,56.49403687690311,8.669085493699354,60.33340229268612,27.04359591535361,0.04428400423604733,0.0459985647761695,0.4202547903847668,0.34375629464932544,0.05396311246038928,0.008280711758031339,0.057630474878831224,0.025832046856438952,2,0.4202547903847668,439.9651640390376,2.3795088667149846,0.0022729072247894408
3112,13,32.46486264545912,31.125436131989506,513.204164702903,201.42114471685773,104.44599569397761,5.845338864083095,68.33059291569678,27.16226363457992,0.03299275332004239,0.03163154723604226,0.5215490542427899,0.20469632703076746,0.1061443262160113,0.005940386236062666,0.06944167363034096,0.027603932087943067,2,0.5215490542427899,513.204164702903,1.9173651871574158,0.0019485422542876404
3113,1,107.41690010423272,23.872644751406018,57.213740298059335,2065.8176184874005,24.64935708813864,18.608055056641344,38.53999399657466,17.189938637293338,0.04564506166005388,0.010144291453292006,0.02431204681175045,0.8778355406158981,0.010474342706566704,0.007907189833349162,0.01637694255414877,0.007304584364940901,3,0.8778355406158981,2065.8176184874005,1.1391655426691771,0.00048406983803933465
3114,3,27.177875475095362,23.896941248568343,28.223557819169876,35.85214719503634,11.691566821139997,9581.239129916554,27.97744794536177,22.651567012607654,0.0027849864198225115,0.0024487806971352577,0.002892140164432325,0.0036738612313957403,0.0011980647587100657,0.9818140820588195,0.002866920656124257,0.0023211640135602078,5,0.9818140820588195,9581.239129916554,1.0185227715445326,0.00010437063373959537
3115,1,138.40385858511087,7.524591114142818,15.647551055771872,85.3391556470617,15.298695138458548,10.080787007899309,28.93859100449938,9.155160544725113,0.4459053978841137,0.024242501827388137,0.050412810385234035,0.2749431305088702,0.04928887686051828,0.03247797704265677,0.09323348400819148,0.02949582148302734,0,0.4459053978841137,138.40385858511087,2.2426281555351117,0.007225232086900628
3116,3,21.553306959999123,23.11375137357563,555.0321473387997,77.80666181946134,330.2448802510131,12.8520591424226,46.824915505906056,31.295873305558587,0.019616677974710714,0.02103691179847508,0.5051608516579058,0.0708155009359944,0.30057139169892333,0.011697263254160565,0.042617557035546205,0.02848384564428405,2,0.5051608516579058,555.0321473387997,1.9795674916574861,0.0018016974418413017
