,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2434,7.5502016e-05,0.013488906,0.094346575,0.013331537,0.08797873,7.0943386e-08,0.050780613,0.7399981,6,7,0.331049,Test
2435,6.8283574e-15,1.0,9.360993e-15,4.562738e-14,1.1940608e-17,1.2582776e-13,5.6862996e-19,2.5795986e-16,1,1,0.0,Test
2436,9.060038e-06,0.0033706897,0.23776045,0.24428543,1.5119269e-06,1.1289669e-06,0.5145716,8.281519e-08,6,6,0.41642866,Test
2437,1.7363885e-10,1.0,8.0057974e-11,1.6116433e-08,3.6614128e-13,1.0867186e-09,3.1363756e-15,2.1527446e-15,1,1,3.7697287e-08,Test
2438,5.158966e-05,0.13821399,0.35683063,0.19419512,0.0001708735,9.069024e-06,0.31052652,2.2227464e-06,6,2,0.39854753,Test
2439,2.7194769e-24,1.0,1.727591e-21,1.5963668e-24,6.012944e-24,1.053594e-20,1.3480422e-29,2.218661e-25,1,1,0.0,Test
2440,4.6270735e-12,0.99991685,3.4098036e-08,5.092376e-13,1.422042e-10,5.4636096e-12,3.3677136e-15,8.312643e-05,1,1,0.00025067056,Test
2441,1.0614898e-06,4.896092e-06,1.5808828e-07,1.6443282e-05,3.066056e-11,4.436594e-10,0.9999774,8.823913e-14,6,6,2.6973074e-05,Test
2442,3.0919446e-07,0.000233696,0.0027626832,0.00012999818,0.0073659373,1.356829e-07,1.00542344e-07,0.9895071,4,7,0.025841475,Test
2443,2.005385e-10,9.2595286e-11,1.1242914e-07,4.790309e-07,0.9999994,5.9461325e-09,2.7920827e-14,1.7264343e-09,4,4,1.2208852e-06,Test
2444,5.803651e-07,0.0015133749,0.55967295,0.003354886,3.1802224e-06,2.3634962e-07,0.43542933,2.55029e-05,4,2,0.42569426,Test
2445,1.6367533e-06,0.1138926,0.7615273,0.00039606792,1.7700884e-05,5.998585e-08,0.12416454,1.5460614e-07,6,2,0.35993364,Test
2446,0.003062234,0.69090164,0.07043265,0.10871522,0.02116614,0.064916626,0.040805418,5.5145286e-08,6,1,0.32333925,Test
2447,8.6346625e-07,0.0025534253,0.001450653,0.0006253857,1.5582108e-07,9.075594e-08,0.9953693,8.6591045e-09,6,6,0.0077226674,Test
2448,0.002526944,0.6000985,0.10423926,0.013749117,2.8511835e-05,0.2510722,0.028285181,2.487152e-07,6,1,0.35310325,Test
2449,7.971686e-05,0.0033706985,4.693518e-06,0.2640981,2.9391297e-06,0.7324413,2.5602485e-06,4.4827624e-11,6,5,0.3599335,Test
2450,0.00029838592,0.00016502818,1.99815e-05,0.00024244425,1.8565911e-08,7.4020523e-10,0.9992741,6.0101506e-08,6,6,0.0012459714,Test
2451,7.40142e-05,0.00024168636,0.0114387,7.955085e-05,6.7532994e-08,2.531934e-10,0.98816603,1.5219515e-11,6,6,0.023011044,Test
2452,0.0027127094,0.057276387,0.008031277,0.68520254,0.0004803696,0.008421013,0.23787268,2.990322e-06,6,3,0.3463912,Test
2453,6.5983086e-09,0.9999975,2.3955564e-09,2.443166e-06,3.4058784e-10,1.3529046e-08,1.5865663e-10,2.0643623e-10,6,1,3.4215811e-06,Test
2454,9.06567e-06,0.0024638395,0.16604318,0.00012409396,1.2526375e-07,1.6927582e-09,0.83135957,5.991097e-08,6,6,0.19075596,Test
2455,0.010837028,0.14566709,0.0001321369,0.29552191,2.2159404e-05,2.0902937e-06,0.5478062,1.1363843e-05,6,6,0.40488,Test
2456,4.2081965e-06,0.0020396782,0.45027715,0.38638872,0.09541859,0.01681068,5.8998674e-05,0.049001984,4,2,0.31528455,Test
2457,7.698846e-12,0.99999905,1.2307671e-08,1.2552479e-10,3.2362703e-11,6.9155445e-12,2.76938e-14,1.0184564e-06,6,1,2.2778715e-06,Test
2458,1.584687e-05,0.0005819871,0.0003618771,0.0148433875,3.8657716e-05,4.90643e-09,0.0053282655,0.97883004,6,7,0.06091751,Test
2459,0.009249155,0.0032421488,0.0007784421,0.00016969124,8.372199e-08,7.957954e-09,0.9865605,6.3878536e-13,6,6,0.034775626,Test
2460,1.5829461e-06,0.09270862,0.53117466,0.17559198,1.1527158e-05,1.4700615e-07,0.2005115,1.4900661e-08,6,2,0.38532573,Test
2461,3.7324457e-06,0.90410155,0.01303868,0.00078779925,3.9098454e-06,1.3033394e-07,0.08206407,2.1617814e-09,6,1,0.18808779,Test
2462,1.6445348e-09,3.5401453e-09,0.054314643,1.13376736e-07,0.945685,1.5712907e-10,3.174552e-08,9.796497e-08,4,4,0.16589823,Test
2463,2.3195283e-09,1.6087343e-09,3.387627e-05,6.2767785e-06,0.99995935,8.258708e-10,2.295154e-11,4.9548913e-07,4,4,7.431861e-05,Test
2464,4.091852e-06,0.0017458476,0.0061225593,0.0009621568,0.017268702,1.8537737e-08,0.09986457,0.87403214,6,7,0.30797186,Test
2465,0.000490527,0.24727547,0.0341699,0.5865584,0.01065788,7.038432e-05,0.07793206,0.04284539,6,3,0.34210157,Test
2466,1.5649433e-05,0.0010698742,0.00015451586,0.08385198,5.6761166e-07,2.2000681e-07,0.9149059,1.296525e-06,6,6,0.16669554,Test
2467,0.35115197,0.16402766,0.02003134,0.020653874,2.940156e-06,9.530619e-06,0.44412273,4.269931e-14,6,6,0.45979735,Test
2468,0.0007342046,0.23226607,0.011662545,0.01551981,5.438925e-06,0.00034466898,0.73946536,1.961354e-06,6,6,0.39038685,Test
2469,6.51282e-08,0.45960188,4.3941498e-05,2.773247e-07,9.7030725e-06,2.4719158e-09,6.432143e-09,0.5403441,4,7,0.4991734,Test
2470,1.3495032e-22,1.0,1.7486542e-21,2.627981e-26,1.727375e-28,1.8545178e-23,1.6125341e-31,4.0831926e-25,1,1,0.0,Test
2471,4.6701876e-07,2.4089419e-05,9.4848896e-05,0.18014662,3.2918433e-06,0.81965125,7.9396654e-05,8.123754e-10,6,5,0.24951468,Test
2472,2.5837324e-11,1.0,4.1949992e-11,2.1517599e-10,3.448198e-14,2.0482577e-11,9.368953e-16,6.5446924e-15,5,1,0.0,Test
2473,4.6333043e-06,1.4838375e-05,3.8213398e-06,9.347195e-06,4.8247726e-09,1.954367e-11,0.9999674,1.3690528e-11,6,6,4.8505055e-05,Test
2474,0.6283411,7.291328e-23,0.09973561,0.27192333,4.169963e-28,7.0077566e-28,3.4e-44,7.487923e-29,6,0,0.48646837,Test
2475,0.002992676,0.5981181,0.10001361,0.049993087,0.00086334645,0.0025297902,0.009671603,0.23581772,6,1,0.3855285,Test
2476,0.1524694,0.09571883,0.18109307,0.012223368,0.100797996,1.1349728e-06,0.42914492,0.028551301,6,6,0.37455466,Test
2477,2.708456e-20,1.0,6.540214e-18,4.9658182e-23,3.0647798e-23,7.587503e-19,2.5632844e-26,2.9402184e-22,5,1,0.0,Test
2478,1.9428517e-13,0.9999997,3.113471e-13,4.0799118e-11,1.128852e-14,3.3379104e-07,1.16303406e-17,1.8411807e-19,1,1,1.0143302e-06,Test
2479,2.307504e-19,1.0,2.5483386e-14,3.442596e-17,3.177066e-16,4.1438895e-18,9.344476e-21,1.5769756e-09,6,1,0.0,Test
2480,3.811956e-08,0.0011124202,0.12385974,0.44044384,5.133297e-08,0.0011285658,0.4334553,1.0980665e-11,4,3,0.39660174,Test
2481,3.870876e-07,0.0046325643,0.007173107,2.6493843e-05,1.4743015e-10,1.3180805e-08,0.98816746,3.1533432e-11,6,6,0.023063537,Test
2482,1.3015535e-06,0.000845268,0.4003436,0.5784658,9.67187e-07,0.019429335,0.0009049084,8.775173e-06,4,3,0.3822885,Test
2483,3.2002146e-07,2.9649305e-08,2.2578406e-05,2.8770748e-05,0.9999483,1.5656827e-08,4.040936e-10,1.2968375e-09,4,4,7.390464e-05,Test
2484,1.8755015e-08,3.9095034e-06,0.57920444,0.0010341629,3.256751e-07,1.9470003e-09,0.41975713,1.8183096e-13,6,2,0.45730343,Test
2485,0.00138031,0.07097449,0.0044743917,0.10196928,2.657506e-06,3.181869e-05,0.8211279,3.9167127e-05,6,6,0.24001189,Test
2486,8.5980025e-07,0.06272472,0.0015075172,0.00015566513,0.000500908,7.2851016e-08,3.1829113e-06,0.9351071,6,7,0.18650997,Test
2487,4.654843e-08,3.2286648e-06,0.0019802772,1.5789725e-05,0.8722045,1.7247293e-08,2.4390239e-09,0.12579617,4,4,0.30760697,Test
2488,0.0001452386,0.04859993,0.065207504,0.535385,0.0025131807,6.610636e-06,0.3350652,0.013077403,4,3,0.34401152,Test
2489,3.2783002e-05,0.0006771353,0.00034221326,3.72547e-05,1.6709881e-08,5.689867e-11,0.99891055,7.3789694e-09,6,6,0.0020513171,Test
2490,0.00012712798,0.75187784,0.0007303736,0.036904477,0.2061284,0.0021769502,4.2853623e-07,0.0020544745,5,1,0.4044947,Test
2491,3.2859364e-09,1.57176e-05,0.010065849,0.002560409,2.5305335e-08,2.2241316e-08,0.987358,2.773776e-10,6,6,0.03262345,Test
2492,4.0112944e-05,0.64622957,0.033648074,0.2127934,0.00028876303,0.0465363,0.00012066896,0.060343098,6,1,0.3476472,Test
2493,1.0364693e-12,1.0,6.877536e-11,1.0428793e-12,7.266901e-14,1.08267015e-11,1.0532418e-15,1.1562717e-08,1,1,3.7697287e-08,Test
2494,3.8685744e-06,0.0036305184,0.12662795,0.6152673,0.0003931901,0.25386986,0.00020559758,1.7508657e-06,4,3,0.24396323,Test
2495,7.9614665e-07,0.9997079,9.818933e-06,0.0002534974,2.0634277e-08,1.5411591e-06,1.4532944e-08,2.6406622e-05,4,1,0.0009060285,Test
2496,0.0005310512,0.51883996,0.35046908,0.014922443,0.09372455,3.4578136e-07,0.020997195,0.0005152869,6,1,0.36442396,Test
2497,1.5147539e-06,0.0009066138,0.048433937,0.030832231,0.0013296849,0.00014434649,2.5963207e-05,0.9183256,4,7,0.11935595,Test
2498,0.00054005615,0.007490971,0.49304372,0.00059964403,3.0296036e-07,5.109969e-05,0.49827424,2.7130802e-09,6,6,0.42491043,Test
2499,7.6065786e-05,0.11883678,0.1413893,0.72303325,3.172066e-05,0.0037097253,0.012920989,2.2152478e-06,4,3,0.28796348,Test
2500,1.1048277e-06,0.0044280346,0.00011254106,0.1390421,1.1452419e-09,0.07250743,0.7839088,2.544843e-13,6,6,0.35204238,Test
2501,7.487056e-15,0.99758756,9.6829614e-11,1.1695384e-15,5.368165e-11,3.9819133e-15,3.09235e-17,0.0024124794,6,1,0.0076284753,Test
2502,0.0012600976,0.30391005,0.0005958644,0.014504562,1.0471774e-06,4.6135538e-05,0.67968225,1.7877737e-10,6,6,0.4038453,Test
2503,0.0024504606,0.038419522,0.08998596,0.00040423218,1.3428834e-07,3.3789835e-05,0.86870587,1.23422704e-11,6,6,0.20431255,Test
2504,0.00022910352,0.059798338,0.0034267895,0.23483387,9.662025e-05,1.354346e-05,0.7015269,7.4845266e-05,6,6,0.32215342,Test
2505,3.275362e-05,0.00031684444,0.0004970961,0.00084009086,1.4169885e-07,5.640125e-08,0.99831295,1.09595454e-07,6,6,0.0019192776,Test
2506,4.286926e-08,0.010468505,0.961211,0.015832102,0.000134803,4.189281e-09,0.012352718,8.9151007e-07,6,2,0.0547515,Test
2507,2.777882e-05,0.21151257,0.0032426391,0.53871435,8.517023e-06,0.2463521,0.0001270948,1.49461075e-05,6,3,0.37355506,Test
2508,3.1907598e-06,0.9949962,1.2146678e-06,0.0049910573,6.5256955e-08,1.8676803e-07,1.5004296e-07,8.069247e-06,4,1,0.014619804,Test
2509,0.054108478,0.2552094,0.11444459,0.23353398,0.19887528,7.5614967e-06,0.14382067,7.3497425e-08,6,1,0.38600418,Test
2510,3.6016186e-09,0.9997896,4.202843e-06,1.4687402e-07,2.0273164e-05,1.8185393e-09,2.0954158e-10,0.00018569447,6,1,0.00064496626,Test
2511,8.7254834e-09,4.1702947e-08,0.1743438,0.058134604,0.0009014414,0.76662004,1.838588e-10,1.6516885e-13,4,5,0.38104066,Test
2512,0.0035287733,3.076569e-05,1.3455374e-06,0.00011462134,3.2512535e-09,2.019349e-09,0.99632454,5.27137e-11,6,6,0.011337538,Test
2513,0.00045331568,0.0076022362,0.003312923,0.38174605,1.0624415e-06,0.00553766,0.60134685,1.2741441e-09,6,6,0.40190673,Test
2514,0.00015327822,0.031340584,0.5894271,0.0021650398,3.154505e-07,0.0006760655,0.37623763,2.0878854e-11,6,2,0.38983187,Test
2515,8.417935e-12,1.0,1.9486992e-11,4.5670911e-10,6.972805e-12,5.605666e-11,1.0632622e-14,2.8228472e-11,1,1,0.0,Test
2516,1.6294481e-12,1.0,2.6434006e-14,1.00419584e-13,1.5406289e-15,5.471366e-10,5.993309e-19,7.5314795e-22,1,1,0.0,Test
2517,5.9358637e-05,0.031965174,0.010298658,0.5400218,8.577084e-05,1.31481065e-05,0.40749812,0.010057977,6,3,0.3372519,Test
2518,2.4545112e-05,0.24447353,0.0102678165,0.660438,1.4018279e-05,0.08303298,0.0017464345,2.6234352e-06,4,3,0.30853513,Test
2519,2.5280812e-08,5.875635e-06,1.7521577e-05,0.0025542523,4.297259e-10,1.4349093e-08,0.99742234,1.0122634e-11,6,6,0.0035179001,Test
2520,0.00057636236,0.24344781,0.17054576,0.05229508,2.1613914e-07,0.041539766,0.49159503,1.4879997e-11,6,6,0.44144595,Test
2521,5.160354e-06,0.012160568,0.00085704343,0.0005126287,2.1004338e-08,5.758419e-07,0.9864639,2.3812845e-09,6,6,0.031142566,Test
2522,0.014447069,0.05335908,0.015539279,0.3042906,0.00028821718,1.065243e-05,0.61074,0.0013251284,6,6,0.37141612,Test
2523,0.00042753894,0.1933952,0.044056,0.06628806,2.4660699e-06,0.010894114,0.68493664,1.7728581e-08,6,6,0.38734314,Test
2524,0.00015064485,0.0021728287,0.007762692,0.0005428357,3.6882943e-07,7.653498e-08,0.98936814,2.4033811e-06,6,6,0.015227262,Test
2525,1.7815284e-09,0.9999998,3.382339e-09,3.002153e-08,3.532369e-10,2.4494398e-10,8.582593e-12,1.7250174e-07,6,1,6.408539e-07,Test
2526,3.6007084e-09,5.4936477e-06,0.0007220411,0.0016432062,7.0322095e-08,1.0186043e-06,3.1443076e-07,0.9976279,6,7,0.0050164885,Test
2527,2.4879938e-07,0.0004031746,0.035625074,0.0036831698,1.9750703e-07,5.767187e-09,0.96028507,2.9847338e-06,6,6,0.05606059,Test
2528,0.4600637,3.9791e-07,0.5264104,0.0135255605,2.6751132e-09,5.899472e-17,1.0184104e-25,2.1572275e-21,1,2,0.50409544,Test
2529,5.17992e-05,5.5765402e-05,0.0007648476,2.3578112e-05,1.0065683e-07,2.7177546e-10,0.99910384,1.3669754e-07,6,6,0.0007245278,Test
2530,7.224392e-07,0.00051830726,0.062472403,0.37324288,1.40443535e-05,0.56319064,0.00055836694,2.617704e-06,6,5,0.2736293,Test
2531,5.1025125e-08,0.0025454916,0.36851338,0.0013450333,1.2236715e-07,2.10354e-09,0.62759596,9.585721e-09,6,6,0.37153614,Test
2532,3.67214e-05,0.0006657078,0.00035523463,0.31367084,1.0089342e-05,7.9857e-08,0.6852531,8.2026045e-06,6,6,0.34517634,Test
2533,4.168226e-05,0.011707024,0.34192127,0.08154459,7.753727e-08,0.011614087,0.5531704,8.225873e-07,6,6,0.4505744,Test
2534,0.6480492,0.124155186,2.8233703e-06,0.0015528909,5.9496443e-08,1.22117285e-08,0.2262398,5.045526e-12,6,0,0.31942314,Test
2535,5.926355e-08,0.004826147,0.3076828,9.076826e-05,3.3379606e-09,3.229614e-07,0.6873998,1.601835e-12,6,6,0.39205232,Test
2536,3.0019874e-05,0.00014143981,0.11844151,0.6425414,0.23592022,0.0019740083,0.00091677427,3.4656976e-05,4,3,0.38007385,Test
2537,0.07958208,0.18387373,0.0032634735,0.15109268,1.0140091e-05,0.007924298,0.5742536,2.0168525e-08,6,6,0.43269524,Test
2538,9.3166483e-07,0.99993545,7.4281575e-06,1.3981109e-05,3.808515e-05,2.6660576e-08,4.987408e-07,3.6030597e-06,6,1,0.00017617503,Test
2539,0.54767,0.21076798,0.039169513,0.0020425785,7.893024e-07,4.7876706e-06,0.20034432,9.1961404e-11,6,0,0.41832507,Test
2540,0.00151868,0.0004286226,6.938706e-05,0.8999051,2.559466e-07,0.017922139,0.08015589,2.935601e-11,6,3,0.1552527,Test
2541,1.567794e-06,4.4966386e-05,0.6660273,0.20553064,0.1271171,0.0010717553,1.5716536e-05,0.00019090068,4,2,0.41557044,Test
2542,0.0001272912,0.06237225,0.048634164,0.19691367,1.862801e-07,0.03856606,0.65338635,2.9307272e-11,6,6,0.34264007,Test
2543,2.0932498e-07,5.622699e-05,0.2200824,0.02401011,1.3193792e-07,2.7535439e-08,0.7558509,6.6844147e-15,6,6,0.4013061,Test
2544,5.286418e-07,0.00017877998,0.0024160699,0.00020699037,0.0050156494,2.8699827e-07,1.3882354e-07,0.9921815,4,7,0.0199461,Test
2545,0.0005563855,0.005277769,0.0119186295,0.091867395,0.0042364886,7.405716e-08,0.86599195,0.020151237,6,6,0.29614216,Test
2546,2.337793e-05,0.99361545,0.00045594346,0.0008479537,0.0044533424,0.0004866003,6.0324744e-08,0.0001172264,5,1,0.010917605,Test
2547,2.8057214e-09,2.2008642e-07,0.85371697,0.00022544707,2.651583e-05,4.323408e-09,0.14603086,1.1993303e-15,6,2,0.32957995,Test
2548,0.0005230531,0.4985063,0.0050468743,0.44452897,0.029276654,1.4924776e-05,3.4020704e-05,0.02206919,6,1,0.3967376,Test
2549,6.492771e-09,0.9999995,1.1929855e-09,4.7161797e-07,3.7933182e-10,9.027155e-09,9.4042864e-11,3.3764244e-10,6,1,6.625387e-07,Test
2550,3.5311115e-07,0.02701751,0.0011239003,0.004064954,3.1866443e-06,4.9915716e-06,1.2068537e-07,0.967785,1,7,0.08268762,Test
2551,1.5596709e-06,4.3497883e-05,0.0025816378,0.0023861306,0.14702526,1.3992912e-08,0.09737162,0.75059026,4,7,0.3984259,Test
2552,1.6816362e-05,0.14613836,0.00014548663,0.84230644,8.760683e-07,0.010752262,2.7108146e-05,0.00061270973,6,3,0.30513933,Test
2553,2.2688276e-09,1.588775e-05,0.09305106,7.04118e-05,5.4670746e-10,4.8902584e-09,0.90686256,2.8686428e-13,6,6,0.20497014,Test
2554,4.771456e-05,0.012099191,0.0012753602,0.2829867,6.888069e-05,1.000887e-06,0.70344454,7.668574e-05,6,6,0.32141152,Test
2555,8.131549e-10,5.953169e-06,0.98678875,0.0021661068,9.3006736e-07,4.6200427e-07,0.011037748,6.908173e-08,4,2,0.03173473,Test
2556,0.00023950203,0.10074721,0.022751959,0.02946749,0.0013754305,4.4446597e-07,0.026665708,0.81875217,6,7,0.29061025,Test
2557,1.2593433e-06,0.5601816,0.00035194526,2.3964321e-06,2.397654e-05,9.623716e-08,1.3540119e-08,0.43943873,4,1,0.46877438,Test
2558,0.050024293,0.011490831,0.0002570143,0.90697,2.246939e-05,0.031215733,1.9504447e-05,6.839785e-09,6,3,0.09989635,Test
2559,0.0027741224,0.401927,0.001977255,0.022003055,1.8288354e-06,2.0506015e-05,0.57129616,1.3904117e-11,6,6,0.36791778,Test
2560,0.00048237736,0.8302838,0.0005647854,0.14800927,0.020438235,0.00020973326,1.0741622e-05,9.84702e-07,6,1,0.3364815,Test
2561,1.7465935e-07,5.9561364e-07,0.0042522876,8.8621826e-05,0.0011075477,0.9945507,1.1113138e-09,1.8085276e-10,4,5,0.016253255,Test
2562,5.0550993e-06,0.01403344,0.0008404348,0.56877464,3.74963e-05,0.4161531,0.00014473121,1.105037e-05,4,3,0.45063892,Test
2563,3.8181952e-07,0.99544317,0.0003823068,1.2488239e-07,0.0021861761,1.15624985e-07,6.7524866e-08,0.0019875711,6,1,0.0091703655,Test
2564,1.9232971e-07,0.009043412,0.00013769453,0.2142858,5.0996327e-08,0.68952256,0.08701031,1.822913e-12,6,5,0.36341605,Test
2565,0.67404354,0.03762909,0.0007975128,0.042870592,7.555279e-06,9.942089e-07,0.24465065,7.79361e-12,6,0,0.39367074,Test
2566,6.0614975e-06,0.00037048783,0.51707995,0.0041409666,1.34899e-05,0.0001810688,0.47820798,1.2483006e-10,6,2,0.44499317,Test
2567,7.149631e-05,0.19568016,0.010397699,0.06795848,0.007267017,7.922403e-06,1.9164798e-05,0.718598,4,7,0.2692098,Test
2568,3.3646902e-06,0.8056966,6.0615334e-06,0.19426486,9.8282396e-09,1.5576719e-06,6.7963156e-06,2.0825986e-05,6,1,0.37367877,Test
2569,3.511733e-05,0.0017665945,0.018579094,4.2572765e-07,5.2824123e-07,6.907261e-11,0.9796177,5.365474e-07,6,6,0.019422457,Test
2570,9.774561e-10,4.6260183e-07,2.6922493e-08,0.28549147,1.098806e-09,0.7145078,1.7038418e-07,6.1221182e-15,4,5,0.3984566,Test
2571,0.07268129,0.25530788,3.560068e-05,0.07037459,3.765294e-07,2.6364235e-06,0.60159767,8.051273e-11,6,6,0.39297575,Test
2572,4.4533903e-07,0.0006034814,0.00960463,8.782865e-06,0.4904429,1.7957179e-08,8.1434955e-08,0.49933964,4,7,0.43208492,Test
2573,1.8104196e-09,8.0399243e-10,5.2864707e-06,1.4072347e-07,0.99997437,2.0217369e-05,3.036545e-11,2.4952462e-09,4,4,7.736048e-05,Test
2574,0.01723125,0.16232252,0.4955101,0.00038265195,2.4027927e-06,0.000317924,0.3242331,2.755229e-09,6,2,0.445477,Test
2575,0.39728737,0.08886308,0.000853624,0.35003924,1.956009e-06,0.0064840196,0.15647075,2.7986474e-10,6,0,0.3725165,Test
2576,0.06686809,0.41631275,0.13651891,0.2819857,0.00023064076,0.0067082704,0.09137561,3.9558214e-09,6,1,0.43188328,Test
2577,8.2573756e-08,0.9144305,9.857983e-06,0.0034091237,1.0382755e-07,3.4038766e-10,4.5673818e-07,0.0821498,6,1,0.23741966,Test
2578,0.00010043648,0.08925277,0.12610345,0.06344105,0.000552562,0.00023176843,0.72031796,4.8570264e-08,6,6,0.31444857,Test
2579,1.9266952e-07,3.575964e-06,0.026295517,0.0002109836,0.9734505,7.849471e-08,1.5718515e-06,3.763106e-05,4,4,0.04329993,Test
2580,1.1035775e-06,0.001073404,0.59026986,0.3162896,0.005456593,0.026416019,0.06048861,4.806616e-06,4,2,0.38803503,Test
2581,0.028942639,0.029368455,0.093272224,0.21955745,2.3060341e-08,0.0007489538,0.6281103,2.776704e-10,6,6,0.43145955,Test
2582,3.4060147e-05,0.12345983,0.0021978463,0.66818875,0.0002459216,1.2864865e-05,0.20575467,0.000106044565,5,3,0.35091767,Test
2583,4.4656656e-05,0.037346166,0.5174117,0.0014739347,4.2121336e-08,0.07855892,0.36516452,5.5496575e-12,6,2,0.40404743,Test
2584,3.0151927e-08,0.00016620374,0.98876715,0.0015853563,0.0071924524,2.0563225e-07,0.0010640973,0.0012245092,4,2,0.026254503,Test
2585,0.23748443,2.7314626e-14,0.03326821,0.72836274,6.801717e-11,0.00088460976,1.2927096e-20,1.4035849e-19,0,3,0.35864836,Test
2586,2.7594192e-06,0.012671808,0.008764833,0.082369044,0.0028904981,1.1261153e-06,0.0028983403,0.89040166,6,7,0.14434852,Test
2587,0.0004398729,0.1218008,0.77366155,0.022297388,4.6025148e-06,0.05268544,0.029110301,4.1704995e-14,6,2,0.25669402,Test
2588,2.0803255e-07,0.9984824,0.000109137385,1.2868744e-05,4.7047665e-06,3.105497e-07,3.1549718e-08,0.0013903937,1,1,0.0033115114,Test
2589,1.6594648e-10,0.99995023,4.058753e-08,1.1269864e-09,9.773656e-12,1.4730599e-11,3.4558218e-13,4.9743783e-05,1,1,0.00015450368,Test
2590,3.3171222e-08,2.5079793e-05,0.00042708585,0.1265844,0.00720491,0.8657584,9.931965e-08,1.03914474e-10,4,5,0.29917747,Test
2591,2.6654024e-07,7.0906586e-05,0.00019590624,0.0040758257,2.4703757e-08,4.777885e-07,0.99565667,3.4382048e-09,6,6,0.011026691,Test
2592,0.00898767,0.0020579635,0.7304633,0.089673735,4.431315e-07,0.16336937,0.0054474706,2.5900625e-13,6,2,0.41183975,Test
2593,1.8423587e-05,0.48781046,0.00067414663,0.03791567,7.413666e-05,1.4218086e-08,0.00027264855,0.47323447,6,1,0.36861712,Test
2594,5.1384513e-10,2.0918986e-10,5.5828497e-07,4.9075206e-09,0.98825026,0.011749161,1.0109436e-13,2.7273638e-14,5,4,0.015863942,Test
2595,0.00024360124,0.060049295,0.18620713,0.18659708,7.850593e-06,0.0316889,0.4892187,0.045987412,6,6,0.36655098,Test
2596,0.0239787,0.007015391,0.16965148,1.2812439e-05,3.104962e-08,4.6451237e-07,0.7993411,2.1141073e-09,6,6,0.2738371,Test
2597,1.4016362e-07,0.00019720332,0.0072527616,0.15006705,3.1756863e-05,0.0008821433,3.068553e-05,0.84153813,1,7,0.31061834,Test
2598,0.08608751,9.574546e-08,0.113382556,0.77529013,0.0018375538,0.023402173,1.5962061e-12,4.056627e-16,0,3,0.3261692,Test
2599,0.009719586,0.010878703,0.66806805,0.019133883,0.09364921,9.5674956e-08,0.19506595,0.0034845758,4,2,0.3609293,Test
2600,8.216342e-07,0.9516891,3.0789927e-08,0.04830916,1.4679742e-08,6.171598e-07,1.360971e-07,3.2998409e-12,6,1,0.14801472,Test
2601,1.213273e-07,0.0006662564,0.11991844,0.07465099,1.4842934e-05,4.7319646e-09,0.80473864,1.0692907e-05,6,6,0.33226082,Test
2602,0.05389777,1.12090136e-10,0.0009124206,0.38841018,0.35469845,0.20208117,4.3768533e-18,4.1220175e-16,0,3,0.4523255,Test
2603,1.1097156e-06,0.00079442,0.027825912,0.7271085,0.0036629767,0.24053726,6.9407935e-05,4.784743e-07,4,3,0.3923345,Test
2604,2.0499338e-05,0.02473908,0.00048638732,4.9311366e-05,9.369612e-09,1.9565277e-07,0.97470456,1.9484683e-11,6,6,0.07727178,Test
2605,7.036011e-07,0.9994901,0.00017113076,7.698482e-06,2.7188875e-05,1.6023844e-06,2.6884688e-08,0.00030162523,4,1,0.0014398025,Test
2606,5.5940305e-15,1.0,1.28206626e-17,1.3170875e-20,6.2384855e-21,1.731373e-16,1.477844e-22,2.237467e-20,1,1,0.0,Test
2607,0.09270392,2.047494e-10,5.5676057e-05,0.3245864,0.2633553,0.31929868,2.8371425e-17,8.123984e-19,4,3,0.42882514,Test
2608,4.067976e-13,1.0,2.0096188e-12,7.2393263e-13,5.093266e-15,3.185002e-15,3.5660632e-16,6.5483777e-12,6,1,0.0,Test
2609,0.040652093,0.004610022,0.13004433,0.30919173,1.0888383e-05,1.5799045e-05,0.51547515,1.2105368e-11,6,6,0.37955025,Test
2610,0.00048535076,0.28978974,0.011543094,0.0010190106,1.0231886e-06,0.015797684,0.6813641,3.2730438e-10,6,6,0.4065937,Test
2611,8.4223655e-05,0.00014126478,0.0014517072,0.0036183032,1.5478344e-07,1.0936039e-07,0.99470425,4.9775018e-08,6,6,0.009399725,Test
2612,6.7432325e-07,0.958686,0.00090496603,0.0014364354,6.317777e-06,1.3219285e-07,0.00033732993,0.038628213,6,1,0.10931854,Test
2613,0.1286473,0.020299872,2.2816293e-05,0.0025745996,8.103991e-08,2.9026705e-09,0.8484553,5.112822e-10,6,6,0.2607755,Test
2614,6.302725e-07,0.0014216665,0.0006148631,0.04337223,1.6881768e-05,1.7587938e-06,9.0458874e-05,0.9544815,6,7,0.108053364,Test
2615,5.997329e-16,1.0,5.0917713e-16,7.1090797e-19,1.6338053e-18,4.998528e-19,7.194335e-21,1.07357634e-16,5,1,0.0,Test
2616,7.815621e-07,3.45232e-05,0.9998471,1.689134e-05,2.149447e-05,1.5980534e-08,7.912303e-05,7.1079136e-11,4,2,0.00025867,Test
