,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
3067,1,Test,0.0006380042,0.0037749405,0.19329435,0.06631856,0.0053276555,0.05325224,0.013344613,0.66404974,7,0.07739226,,,
3068,16,Test,7.447686e-10,1.3779965e-09,0.9999709,8.5229685e-06,1.516155e-05,4.096649e-06,7.0944023e-10,1.3300066e-06,2,1.14234435e-05,,,
3069,3,Test,0.0006976647,0.0032183018,0.016161252,0.051616568,0.022441369,0.90112144,0.0010290961,0.003714307,5,0.03533497,,,
3070,1,Test,0.0808097,1.6592736e-06,0.91895723,0.00022710666,6.626273e-07,3.6190963e-06,7.7739244e-08,1.2062834e-09,2,0.04049726,,,
3071,13,Test,0.0029238258,0.0017188663,0.11708818,0.12768993,0.010113896,0.73868597,0.0013358322,0.00044346479,5,0.098241344,,,
3072,13,Test,0.009191109,7.696295e-05,0.62843716,0.31183058,0.0003164773,0.050047167,9.829149e-05,2.2295455e-06,2,0.100052334,,,
3073,1,Test,0.00046880118,0.0043671345,0.030392328,0.36128432,0.0024537216,0.32202992,0.030506004,0.2484978,3,0.14506072,,,
3074,1,Test,0.008262439,0.0048879953,0.0034975123,0.5054406,0.0012107197,0.46598268,0.010627604,9.043043e-05,3,0.10378498,,,
3075,1,Test,0.05816712,0.015460449,0.0068897083,0.7773308,0.004180967,0.123458885,0.008398388,0.006113679,3,0.08510533,,,
3076,1,Test,0.006429731,0.0039450293,0.21382765,0.0219851,0.53543,0.21557751,0.0017503746,0.0010546031,4,0.12785852,,,
3077,1,Test,0.1164522,0.00022232847,0.00026797553,0.87436116,0.00010752856,0.0067284713,0.001857132,3.2509895e-06,3,0.042376168,,,
3078,13,Test,8.9485955e-05,0.00031050167,0.041268114,0.07042973,0.0012270245,0.7937002,0.0039306856,0.08904426,5,0.07779153,,,
3079,13,Test,0.01503888,0.00026045175,0.27498963,0.5985347,0.00036546757,0.10944965,0.0013580575,3.1475215e-06,3,0.10688181,,,
3080,1,Test,0.13857763,0.0028050095,0.012293322,0.5769596,0.0005094653,0.2561878,0.012605565,6.1618055e-05,3,0.0983033,,,
3081,3,Test,0.01361681,0.0020766328,0.043142356,0.24807148,0.0035070933,0.68712676,0.0023544347,0.000104458166,5,0.09447282,,,
3082,1,Test,0.0029597492,0.0008251261,0.0042068334,0.1292629,0.036954932,0.8218095,0.0022295977,0.0017513761,5,0.050097942,,,
3083,19,Test,1.5608302e-06,1.5866497e-06,0.9893587,0.000870644,0.00030662862,0.009456423,9.4924144e-07,3.4660163e-06,2,0.005089533,,,
3084,20,Test,0.004206042,0.0006916965,0.009776195,0.6987942,0.0011503776,0.28442723,0.0009363253,1.7912e-05,3,0.08558452,,,
3085,19,Test,1.8322735e-06,1.6740144e-06,0.9977058,0.0019849197,0.00015246571,0.00012389562,2.3055669e-05,6.355259e-06,2,0.00084184017,,,
3086,19,Test,0.00014314965,1.5273296e-05,0.8204241,0.016176661,0.00027972728,0.16291712,2.1790223e-05,2.2159858e-05,2,0.08917603,,,
3087,1,Test,0.00031685593,0.00040670065,0.63388634,0.029806295,0.04962749,0.28483436,0.0010912761,3.0746738e-05,2,0.0990677,,,
3088,3,Test,3.805483e-05,3.5082799e-06,0.83296096,0.08660384,0.0006878096,0.07946734,1.16317115e-05,0.00022685649,2,0.06982139,,,
3089,11,Test,0.004868948,0.0003507143,0.004151307,0.7140807,0.00024053638,0.27148247,0.003857287,0.00096804294,3,0.098345175,,,
3090,16,Test,0.0015488608,0.00020463663,0.7811331,0.016256858,0.17922474,0.019571185,0.00014347571,0.0019171152,2,0.05795023,,,
3091,19,Test,0.0010526228,0.00067242957,0.09634219,0.88490313,0.00020967606,0.009950643,0.006850331,1.8984054e-05,3,0.047631703,,,
3092,1,Test,0.0069737425,0.016710524,0.20840828,0.03469657,0.6761239,0.057006408,3.912873e-05,4.1395564e-05,4,0.097548276,,,
3093,13,Test,0.0005351369,0.00032673514,0.0045260754,0.44555783,0.00055811286,0.5478196,0.00066843606,7.982876e-06,5,0.10190749,,,
3094,3,Test,0.0011925016,0.0008280525,0.33851796,0.0688861,0.37421364,0.21447265,0.0012373654,0.00065173954,4,0.15980212,,,
3095,20,Test,0.025264058,0.003647516,0.060084272,0.6009039,0.010960164,0.29587942,0.0028920632,0.0003685853,3,0.094239146,,,
3096,1,Test,0.00164904,0.0015130625,0.00064602477,0.3292017,0.00092777266,0.6556982,0.010214688,0.00014952166,5,0.096245006,,,
3097,3,Test,0.0014476072,5.413479e-05,0.125958,0.07446723,0.1876562,0.61030555,6.390482e-05,4.742876e-05,5,0.113320686,,,
3098,20,Test,0.0013062233,1.8211289e-05,0.03337076,0.9383839,9.6564645e-06,0.025928557,0.0009824932,1.9386144e-07,3,0.022659862,,,
3099,20,Test,0.00024031855,0.0005365653,0.25918406,0.24033704,0.0011538231,0.49646315,0.002059879,2.5157166e-05,5,0.12926902,,,
3100,17,Test,0.00011733455,3.1757204e-06,0.77256215,0.07416459,0.00010829741,0.15299676,4.1065672e-05,6.5790846e-06,2,0.09710677,,,
3101,1,Test,0.0014917189,0.0002953585,0.10905063,0.7588556,0.00021816007,0.12495327,0.0051169493,1.8382383e-05,3,0.07195972,,,
3102,20,Test,0.0002099674,2.1427246e-05,1.3122097e-05,0.9977849,8.5199235e-07,0.0006016611,0.0013679889,7.5028886e-08,3,0.0009493427,,,
3103,1,Test,0.00318328,0.0071069226,0.5201313,0.064683065,0.053830445,0.3501942,0.00071808125,0.00015269674,2,0.12257088,,,
3104,1,Test,0.002514999,0.00022099943,0.00025681322,0.64940405,8.415342e-05,0.34472713,0.0027796773,1.2187069e-05,3,0.08641039,,,
3105,20,Test,0.0018193619,0.004931077,0.1641075,0.7240601,0.005496723,0.019522715,0.010130601,0.06993187,3,0.08189294,,,
3106,1,Test,0.0006894906,0.0027740742,0.7811471,0.11010374,0.0040811403,0.07430192,0.0056061456,0.02129642,2,0.09159426,,,
3107,19,Test,7.635004e-05,0.0005116808,0.42867774,0.47034568,0.0040619713,0.08550238,0.0016634747,0.009160724,3,0.12702638,,,
3108,3,Test,0.0072808973,0.0028802906,0.35661656,0.09121142,0.34080023,0.201002,0.00017601164,3.2562442e-05,2,0.14837617,,,
3109,20,Test,0.0009836493,0.0006865153,0.005393324,0.08973583,0.0007199963,0.8991782,0.0030880093,0.00021449235,5,0.049314518,,,
3110,1,Test,4.9435303e-06,1.5920307e-06,0.99961245,0.00030652617,5.227268e-05,1.4867954e-05,8.067588e-07,6.664549e-06,2,0.00017711162,,,
3111,13,Test,0.0039384034,0.008879737,0.010620988,0.780859,0.00089145603,0.18986973,0.0049143704,2.6285012e-05,3,0.07976833,,,
3112,13,Test,0.03406427,0.00023292688,0.7149863,0.050667055,0.00022204295,0.19954024,0.00025818305,2.8967934e-05,2,0.117692694,,,
3113,1,Test,0.017186336,0.0076826075,0.0132205235,0.8089579,0.03896791,0.093630895,0.016737988,0.0036159013,3,0.048996355,,,
3114,3,Test,0.0001578581,0.00043099016,0.19903247,0.16428643,0.015521927,0.6200638,0.00036186186,0.00014465085,5,0.11648622,,,
3115,1,Test,0.30383137,0.0017954989,0.0004876777,0.26675045,0.12724224,0.29867205,0.0012152765,5.3951962e-06,0,0.16301432,,,
3116,3,Test,0.0074500167,4.864004e-05,0.0073552057,0.26720554,0.008082144,0.70985425,3.9696815e-06,2.5805406e-07,5,0.09569206,,,
3117,16,Test,3.9910556e-05,7.052145e-07,0.7044611,0.0010538644,0.29344836,0.000993686,4.750074e-07,1.9413167e-06,2,0.0934785,,,
3118,1,Test,0.0048427773,0.0012922031,0.13397908,0.66517967,0.17862065,0.011278718,0.004622851,0.00018398868,3,0.11453715,,,
3119,13,Test,0.00027538813,0.0002323078,0.9258668,0.031745236,0.00718401,0.017911328,0.00038061145,0.016404336,2,0.035117593,,,
3120,19,Test,4.0003513e-05,3.1741544e-07,0.79804873,0.0032044805,1.1440876e-05,0.19869474,2.4579217e-07,5.550503e-08,2,0.09987624,,,
3121,3,Test,0.19446969,8.815844e-05,0.3452662,0.36596817,0.00013370704,0.0938521,0.00022085586,1.1316707e-06,3,0.1696143,,,
3122,13,Test,0.00410216,2.3133147e-05,0.3232363,0.5461662,3.964354e-05,0.12609279,0.0003393931,4.428739e-07,3,0.13093446,,,
3123,20,Test,0.07909846,2.6119287e-05,0.062367164,0.85740596,7.309878e-06,0.0007965329,0.00029842136,3.1436503e-08,3,0.045272164,,,
3124,3,Test,0.019774001,0.0028131003,0.33958584,0.34065184,0.025361821,0.26830173,0.0033894517,0.00012220044,3,0.11077382,,,
3125,20,Test,0.0006293693,1.9005285e-05,3.0040796e-05,0.9985956,1.3029733e-06,0.00038905803,0.0003355955,2.545774e-08,3,0.0004183019,,,
3126,3,Test,0.001921441,0.004216364,0.21747915,0.14653774,0.0026095514,0.6235054,0.003698925,3.143551e-05,5,0.10629143,,,
3127,1,Test,0.00083702867,0.0019291915,0.15628257,0.23140106,0.002008851,0.004338301,0.01025288,0.5929501,7,0.10918328,,,
3128,13,Test,0.00032064677,1.0818672e-05,0.55435985,0.42151994,9.848024e-05,0.023628231,6.139627e-05,6.446395e-07,2,0.10377856,,,
3129,20,Test,0.19820689,5.9652353e-05,0.58497053,0.20372911,0.00021595645,0.012798523,1.8010114e-05,1.330601e-06,2,0.15553893,,,
3130,3,Test,0.05052487,0.0007575302,0.5334514,0.36641794,0.003667719,0.044743728,0.0004112912,2.5561065e-05,2,0.10952197,,,
3131,3,Test,0.005387018,0.010114734,0.7501773,0.06393652,0.008766458,0.1613786,0.0001853524,5.400186e-05,2,0.09325455,,,
3132,1,Test,0.002305942,0.009638859,0.053281516,0.6602703,0.0037843373,0.06532401,0.019200956,0.18619405,3,0.11033966,,,
3133,19,Test,0.0028744533,0.00017890366,0.65383613,0.24341932,0.010656635,0.087592736,0.0003076126,0.0011342347,2,0.121315345,,,
3134,1,Test,3.504492e-05,0.00020020959,0.09515029,0.0038932208,0.0012511262,0.00017338367,0.0010440766,0.89825267,7,0.030218534,,,
3135,1,Test,0.00027091947,0.0014761453,0.0659721,0.16433091,0.0046824263,0.1926224,0.012939026,0.55770606,7,0.13629648,,,
3136,11,Test,0.00030070433,0.00015987211,0.40714794,0.4564596,0.022237545,0.11141361,0.000355288,0.0019254135,3,0.14167777,,,
3137,1,Test,0.0034047633,0.008959746,0.21648249,0.040949125,0.024261015,0.6952328,0.0077750077,0.002935062,5,0.091433026,,,
3138,1,Test,5.490485e-05,0.00035827467,0.22383256,0.0023059915,0.0045708967,8.132534e-05,0.00032934448,0.76846665,7,0.039796412,,,
3139,11,Test,0.00045880265,0.008990951,0.52051723,0.03029711,0.29571423,0.14262149,0.00021043376,0.0011896569,2,0.13359867,,,
3140,3,Test,0.0030706052,0.0014127253,0.7078125,0.021151269,0.15970461,0.1044005,0.0003157286,0.0021320742,2,0.097492844,,,
3141,16,Test,1.04538565e-10,4.202166e-10,0.9999889,7.2055815e-07,8.653403e-06,1.1233585e-06,1.6640664e-10,5.368476e-07,2,5.3946633e-06,,,
3142,20,Test,0.20026155,5.5149997e-07,0.6060779,0.18888512,1.4645836e-06,0.0047732913,6.032994e-08,2.064822e-10,2,0.15758063,,,
3143,19,Test,0.015674965,6.879041e-05,0.93496865,0.045698937,9.117792e-05,0.0034715063,2.4867502e-05,1.0809119e-06,2,0.030376326,,,
3144,19,Test,0.1667979,3.1183862e-07,0.23506804,0.5976702,1.2553797e-06,0.0004497386,1.2615186e-05,5.4266935e-11,3,0.14295249,,,
3145,1,Test,0.08281316,0.001502781,0.000997958,0.3581916,0.0048937295,0.5503604,0.0012238726,1.651703e-05,5,0.090930864,,,
3146,1,Test,0.008997748,0.22120285,0.0530567,0.46322402,0.014521802,0.18805803,0.00619688,0.044741932,3,0.1436075,,,
3147,19,Test,6.116044e-05,9.324786e-05,0.33892825,0.0010732498,0.65703636,0.0026400178,3.7419936e-06,0.00016405531,4,0.086210765,,,
3148,1,Test,0.0011247384,0.0032519544,0.013220613,0.07316416,0.009176773,0.46204966,0.009826081,0.428186,5,0.109316796,,,
3149,1,Test,0.012499178,0.008349011,0.032777313,0.050337113,0.018166345,0.8639906,0.004958272,0.008922247,5,0.065607056,,,
3150,20,Test,0.025807936,0.0027049938,0.08250525,0.27502823,0.0026903653,0.60220325,0.008732545,0.00032744522,5,0.12364634,,,
3151,20,Test,0.00018057316,0.00011890768,8.35679e-05,0.9534334,1.6506807e-05,0.04472205,0.0014447294,2.0463024e-07,3,0.0138128195,,,
3152,16,Test,1.1639641e-10,1.6079119e-10,0.99998,2.544962e-06,1.5574482e-05,4.587256e-08,4.7353517e-09,1.8532576e-06,2,8.620896e-06,,,
3153,20,Test,9.580887e-05,0.0006517743,0.40213138,0.10875384,0.015609473,0.47237238,0.00032935888,5.5999135e-05,5,0.13047409,,,
3154,19,Test,0.001255307,0.0006767941,0.270395,0.5733093,0.01713088,0.13004479,0.006287992,0.0008999114,3,0.10508363,,,
3155,19,Test,0.0115026245,0.0002750566,0.3372031,0.47935194,0.00042333952,0.16980088,0.0014009282,4.2076736e-05,3,0.14463714,,,
3156,13,Test,0.203354,0.00029705412,0.07149201,0.7217864,7.045634e-05,0.0027496729,0.000250271,1.5988125e-07,3,0.10558035,,,
3157,3,Test,0.012884414,0.00030782586,0.48871952,0.016645715,0.33627772,0.1451078,4.327312e-05,1.3689854e-05,2,0.13609889,,,
3158,1,Test,0.009903841,0.0008994419,0.012946871,0.09489919,0.003062252,0.87506086,0.003194655,3.2887583e-05,5,0.060125608,,,
3159,16,Test,0.0066471533,0.0023135883,0.002142915,0.961561,0.00016339186,0.007897416,0.01893679,0.00033781934,3,0.01298601,,,
3160,1,Test,4.672336e-05,0.00021510241,0.8259195,0.0017380316,0.0012525009,0.0052475603,0.00042318745,0.16515741,2,0.08691462,,,
3161,20,Test,0.00039290698,5.21601e-05,0.00018915717,0.5293461,0.00026776703,0.4689146,0.0008209675,1.6329495e-05,3,0.10731971,,,
3162,3,Test,0.29813161,1.3909876e-05,0.19135757,0.49528366,1.8342293e-05,0.015186563,8.3838495e-06,2.2949285e-09,3,0.14667939,,,
3163,1,Test,0.006552144,0.016395485,0.05054577,0.27589902,0.0058501586,0.48817277,0.061069004,0.095515646,5,0.11604871,,,
3164,1,Test,0.0044164336,0.00046903608,0.15797916,0.0977617,0.07433208,0.6641735,0.00042647208,0.00044161035,5,0.09706257,,,
3165,20,Test,0.0023577176,0.004378996,0.21038589,0.28337818,0.18363501,0.3134954,0.002022883,0.00034591285,5,0.17047468,,,
3166,13,Test,0.0004167411,0.001067721,0.0036374293,0.8518761,0.00082985015,0.12265114,0.01631863,0.0032023552,3,0.03695214,,,
3167,19,Test,0.008010332,0.0015714342,0.23379257,0.13570127,0.24873114,0.36711812,0.004812779,0.0002624073,5,0.15240724,,,
3168,20,Test,0.00013556659,0.00077517796,0.19208309,0.63908243,0.0035520296,0.15693386,0.007264617,0.00017321952,3,0.08060901,,,
3169,1,Test,0.18016735,0.010650261,0.025292134,0.34742922,0.029126327,0.38071933,0.02034697,0.0062683686,5,0.14680794,,,
3170,7,Test,2.4394512e-05,1.5692762e-05,0.78695923,0.012713065,0.00017836559,0.20010114,7.55176e-06,5.301115e-07,2,0.10167764,,,
3171,13,Test,0.0005953203,0.00047532766,0.4892997,0.0993951,0.013438451,0.39600796,0.00071768864,7.042089e-05,2,0.115607366,,,
3172,20,Test,0.0072542354,0.0075474093,0.02786022,0.753853,0.0025396873,0.19330795,0.0058669737,0.0017705275,3,0.08315698,,,
3173,11,Test,0.00012317572,0.0001392075,0.0010528011,0.9896089,1.7771457e-05,0.0061623575,0.0028943904,1.4460271e-06,3,0.003441901,,,
3174,3,Test,0.010855684,0.00203572,0.27076355,0.5458307,0.002206164,0.16515718,0.0030068192,0.00014412604,3,0.13065328,,,
3175,1,Test,0.19422929,0.022437844,0.052146584,0.46116096,0.025728691,0.20358655,0.031841353,0.008868708,3,0.14004388,,,
3176,13,Test,0.0017479431,4.167985e-05,0.25297818,0.61702687,0.00017328105,0.12710862,0.0009222623,1.1814981e-06,3,0.10184321,,,
3177,3,Test,0.002464478,0.00015025822,0.85205346,0.08497233,0.003014308,0.05710697,0.0001253788,0.00011281828,2,0.06702007,,,
3178,11,Test,0.011225073,0.0062122447,0.02151828,0.8495275,0.0022918943,0.061055023,0.032837056,0.015332945,3,0.03184185,,,
3179,19,Test,0.0024991515,0.0002831579,0.5986403,0.30531716,0.002598395,0.090386026,0.00024404863,3.171563e-05,2,0.09677703,,,
3180,6,Test,0.020476405,0.00040897517,0.00024677574,0.9248353,0.00025874175,0.05161438,0.0021485528,1.08509175e-05,3,0.03256028,,,
3181,13,Test,0.00013524265,8.830741e-06,0.7862503,0.016296666,4.7146063e-05,0.19722728,3.41155e-05,4.2347838e-07,2,0.100892365,,,
3182,1,Test,0.011930188,0.011905003,0.108513035,0.6866685,0.019944966,0.10308943,0.0057344227,0.052214455,3,0.10957883,,,
3183,1,Test,0.0117510725,0.007247624,0.26048884,0.56621724,0.06148413,0.0068455725,0.07820749,0.0077579943,3,0.09563975,,,
3184,20,Test,0.00095154764,3.9952567e-05,0.0013224457,0.9848298,1.1511289e-05,0.01102324,0.0018183673,3.0790477e-06,3,0.0055455,,,
3185,3,Test,0.14337721,0.017151572,0.101117685,0.51965636,0.021019926,0.18815577,0.003024953,0.0064964504,3,0.13280949,,,
3186,1,Test,5.7605234e-08,3.9834626e-07,0.005779979,2.790936e-05,1.1655622e-05,1.4795886e-06,3.4154596e-06,0.9941751,7,0.0028008213,,,
3187,11,Test,0.00399881,3.493001e-05,0.061108906,0.93063116,6.828225e-05,0.0024915484,0.0015776468,8.8721354e-05,3,0.02796826,,,
3188,20,Test,0.0007019926,0.0028451066,0.024490131,0.36764425,0.0051402724,0.55656224,0.015458819,0.027157262,5,0.09266077,,,
3189,3,Test,0.0015212006,0.0016101105,0.054248255,0.41982412,0.16547635,0.34516394,0.0062111923,0.0059447894,3,0.1309143,,,
3190,3,Test,0.11128254,0.013595974,0.085851096,0.60195,0.019923653,0.13685393,0.019058915,0.011483928,3,0.101061985,,,
3191,19,Test,0.0001481454,0.002977563,0.36778626,0.020258976,0.33606657,0.2723471,0.00015627604,0.00025908076,2,0.14073624,,,
3192,3,Test,0.0025048312,0.0007950406,0.0011616694,0.9874198,0.00036828374,0.0052762963,0.002121705,0.00035237198,3,0.0061392756,,,
3193,17,Test,0.02482129,0.0001421815,0.32297608,0.6197235,9.033621e-05,0.031512592,0.00073304423,9.226342e-07,3,0.10528926,,,
3194,3,Test,0.00030477886,8.520238e-05,0.121709324,0.6889223,0.00069509423,0.18712352,0.0011514444,8.3637915e-06,3,0.10537936,,,
3195,16,Test,1.7936447e-11,3.9154696e-13,0.99999887,6.261424e-07,4.1341954e-07,4.4672717e-08,1.2207856e-12,4.204272e-10,2,3.9777893e-07,,,
3196,20,Test,0.0009311293,0.00054460147,0.0007661534,0.97237176,6.896469e-05,0.010122488,0.015164202,3.0691484e-05,3,0.010266498,,,
3197,13,Test,0.058566205,4.2525215e-05,0.06719694,0.8691608,9.488647e-06,0.0043848683,0.0006390139,2.724266e-07,3,0.05012359,,,
3198,3,Test,4.468614e-05,3.4292723e-05,0.7800745,0.028285852,9.942804e-05,0.1914416,1.8266524e-05,1.4054058e-06,2,0.09863149,,,
3199,20,Test,0.02930064,0.00096356607,0.911815,0.036171563,0.0030369388,0.018619059,7.458524e-05,1.8630553e-05,2,0.025355808,,,
3200,1,Test,1.4358798e-07,2.7543651e-06,0.0066518793,0.0005594849,1.8998942e-05,1.3799741e-05,0.00012789383,0.99262506,7,0.002922758,,,
3201,1,Test,0.0014128154,0.0031029657,0.14528985,0.71624494,0.0022677768,0.10094996,0.014450262,0.016281419,3,0.08992225,,,
3202,3,Test,7.62319e-08,1.9574621e-08,0.8055848,3.2188003e-05,0.19426063,0.00012163835,3.4832407e-08,6.198363e-07,2,0.09697299,,,
3203,3,Test,0.00014373762,1.3300842e-06,0.0018064262,0.002600857,0.99282676,0.0026177994,8.6096486e-07,2.2710942e-06,4,0.0025103388,,,
3204,20,Test,0.002326908,1.555057e-07,0.036214385,0.9613732,1.8529173e-07,5.0807128e-05,3.434506e-05,2.1629576e-10,3,0.012424482,,,
3205,19,Test,1.0535894e-06,3.121444e-08,0.99899036,0.00028186425,2.7249192e-05,0.0006986448,1.4507076e-07,7.056864e-07,2,0.00041184464,,,
3206,1,Test,7.1834584e-05,0.00061875803,0.27755445,0.0046219393,0.0043489635,0.00021575806,0.00066023425,0.71190804,7,0.05351047,,,
3207,19,Test,5.8474693e-06,6.018159e-06,0.86261827,0.0057320334,0.0006767955,0.1309219,8.881111e-06,3.0286948e-05,2,0.06710234,,,
3208,3,Test,0.0061024865,0.007292679,0.15919748,0.4623744,0.13227889,0.1136056,0.00823422,0.11091421,3,0.1325866,,,
3209,1,Test,0.0014923753,0.00032600705,0.0004413954,0.032069005,0.0002790513,0.96224326,0.0030504302,9.8454846e-05,5,0.017864373,,,
3210,19,Test,0.02489703,0.0007009785,0.7563373,0.04695309,0.0011616439,0.16879345,0.00083912135,0.00031746825,2,0.10359466,,,
3211,1,Test,0.00025062897,0.00021040533,0.42845637,0.5363023,0.00038780796,0.032698818,0.0013113382,0.0003823585,3,0.1145449,,,
3212,16,Test,0.0023272624,0.00040612454,0.93147594,0.03104568,0.006749656,0.025987083,0.0001598443,0.0018484092,2,0.033857256,,,
3213,1,Test,0.005304342,0.012236364,0.06401287,0.27685872,0.05522077,0.323142,0.017240701,0.24598424,5,0.15617764,,,
3214,1,Test,0.00092030026,0.0005462216,0.14307241,0.49809116,0.0007581482,0.31787556,0.0016707139,0.037065458,3,0.14143533,,,
3215,16,Test,3.3906964e-11,1.3171356e-10,0.9999849,6.7893575e-07,2.9465607e-06,9.386722e-06,1.3732251e-10,2.0783734e-06,2,7.3906103e-06,,,
3216,16,Test,0.00019874137,0.0009365728,0.63261616,0.020112181,0.03367287,0.3122732,9.292593e-05,9.731528e-05,2,0.10954644,,,
3217,19,Test,0.20956478,5.479477e-10,0.47773257,0.31243938,1.9499497e-08,0.000263244,6.8425486e-08,6.910665e-12,2,0.1543098,,,
3218,19,Test,7.008145e-06,9.470516e-06,0.9959396,0.0022753133,0.00042965915,0.0013086766,2.696877e-05,3.2273445e-06,2,0.0013823286,,,
3219,1,Test,0.00025005772,6.4950923e-06,0.13038999,0.8496749,5.0806825e-06,0.019146034,0.0005274272,1.1387472e-07,3,0.06521248,,,
3220,1,Test,0.010637859,0.035355352,0.13263418,0.18918994,0.27231985,0.20925279,0.013976222,0.1366338,4,0.1341801,,,
3221,1,Test,0.045837756,0.0021403125,0.0014836106,0.37093624,0.0012361726,0.5754106,0.0028536255,0.000101641126,5,0.10129205,,,
3222,3,Test,0.050789725,0.013376589,0.02903052,0.30804357,0.10824069,0.48292708,0.0068588955,0.00073294144,5,0.124031805,,,
3223,13,Test,0.083349824,0.005985156,0.4801394,0.26077068,0.0018473087,0.16492112,0.0028352314,0.00015126802,2,0.1366726,,,
3224,3,Test,0.0036249403,0.0010485922,0.0053018625,0.03105337,0.0683168,0.88965225,0.0003136498,0.0006885123,5,0.026548889,,,
3225,20,Test,4.2453576e-05,1.8253816e-06,1.4458228e-05,0.6778897,1.1837178e-05,0.32201752,2.1413583e-05,7.085799e-07,3,0.09332065,,,
3226,3,Test,0.00020382684,0.0001086557,0.39090768,0.0061018034,0.32275432,0.279767,0.000115736926,4.0941348e-05,2,0.15834084,,,
3227,3,Test,0.005463471,0.009630656,0.022661611,0.74512005,0.008649507,0.17324615,0.008522901,0.026705613,3,0.07583972,,,
3228,3,Test,0.062466074,0.0044225263,0.18879008,0.49491674,0.090743795,0.15190312,0.005668363,0.0010893277,3,0.09703416,,,
3229,1,Test,0.07795857,0.0073089004,0.02510497,0.7732764,0.012043865,0.087997094,0.009541941,0.006768248,3,0.077697605,,,
3230,11,Test,0.0009501221,0.00090901117,0.104893245,0.8436801,0.0012521943,0.024289679,0.023337621,0.00068801304,3,0.043662567,,,
3231,1,Test,7.3322375e-09,2.7809751e-08,0.9988879,4.729871e-06,0.0005827338,4.776116e-07,2.3711005e-08,0.0005240808,2,0.00055585307,,,
3232,1,Test,2.3162625e-06,5.5498904e-06,0.8323609,0.0015759647,0.0006222784,0.16537163,2.5405965e-05,3.593801e-05,2,0.08284029,,,
3233,20,Test,0.19469245,0.0004417391,0.8038244,0.00070927915,0.0001547779,0.00016765807,8.352236e-06,1.2915754e-06,2,0.097936906,,,
3234,11,Test,1.3177703e-12,2.0874415e-12,0.9999136,2.5911473e-07,5.0298814e-07,8.564385e-05,2.2455354e-12,2.8291994e-10,2,4.3124302e-05,,,
3235,1,Test,0.14823575,0.013270825,0.011289272,0.35327548,0.13217206,0.32950798,0.011633257,0.00061536126,3,0.1504805,,,
3236,3,Test,0.1824663,0.0008848623,0.11771852,0.25818244,0.052709907,0.3872326,0.00079008454,1.5252075e-05,5,0.15487981,,,
3237,3,Test,0.22565241,0.0039298316,0.40496144,0.17240682,0.0021435064,0.18562,0.005258494,2.7576965e-05,2,0.16932264,,,
3238,3,Test,0.21054232,6.812793e-05,0.7135932,0.02958709,0.001373843,0.044761717,2.782319e-05,4.5895977e-05,2,0.11235765,,,
3239,3,Test,0.0073113167,0.008657966,0.252696,0.6367563,0.005663376,0.06387852,0.012924361,0.012112157,3,0.107462436,,,
3240,13,Test,5.810995e-05,0.00017534323,0.00031437768,0.1401209,0.0010433792,0.8578552,0.00039865766,3.3969365e-05,5,0.037669502,,,
3241,16,Test,6.0533494e-06,6.3689286e-06,0.9965841,0.001092919,0.0012209112,0.0001916033,5.9057606e-06,0.00089208485,2,0.0016908846,,,
3242,1,Test,3.880623e-05,0.00015243485,0.9764348,0.0047732093,0.0008157395,0.015998347,0.0002063087,0.0015804184,2,0.011617627,,,
3243,1,Test,2.1528036e-05,4.5969817e-05,0.9669138,0.0042252457,0.027063942,0.0004409601,0.00011077897,0.0011778527,2,0.012787304,,,
3244,3,Test,0.0016566745,0.0020033051,0.012315739,0.012348382,0.0009949015,0.96378535,0.0068306252,6.4956366e-05,5,0.016450118,,,
3245,13,Test,0.058261164,0.010070198,0.10321321,0.72577333,0.043232415,0.038056426,0.0029963346,0.01839693,3,0.097258195,,,
3246,3,Test,9.553239e-05,3.4359728e-05,0.88645124,0.004884313,0.097084984,0.010960224,1.2886108e-05,0.00047647773,2,0.05533838,,,
3247,20,Test,0.005288847,0.000123172,0.046838038,0.74219906,0.00032652513,0.20447579,0.00070403627,4.4590925e-05,3,0.10057325,,,
3248,13,Test,0.00010264323,5.6637142e-05,0.8791499,0.010673756,0.003559104,0.106059335,4.1027153e-05,0.00035757927,2,0.059237383,,,
3249,20,Test,0.00016813373,0.00015179787,0.000644162,0.97390974,1.9712665e-05,0.02047835,0.004625437,2.7309256e-06,3,0.008617131,,,
3250,13,Test,0.0002894263,0.0015682759,0.00091683154,0.8122326,0.00034454765,0.13986167,0.042929374,0.001857223,3,0.04278446,,,
3251,20,Test,0.18133605,0.00028923113,0.3995631,0.41312504,0.00023568484,0.0040567275,0.0013937297,4.3282685e-07,3,0.13525543,,,
3252,3,Test,0.008865521,0.0011749553,0.009790723,0.897651,0.00030418052,0.06202545,0.019783853,0.00040434874,3,0.023314262,,,
3253,19,Test,0.0010212589,7.6093456e-06,0.3344845,0.66299254,4.531599e-05,0.0011977605,0.00025088605,1.7759719e-07,3,0.10412948,,,
