,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2845,0,Test,0.1333235,1.7490002e-08,0.86666936,6.860213e-06,1.521551e-08,1.8041989e-07,1.0690835e-10,9.014287e-15,2,0.06666313,2.0149767,0.8666765,False
2846,0,Test,0.1520462,0.0068532107,0.6488542,0.045647603,0.004909161,0.13844284,0.0025797635,0.00066700845,2,0.100768484,1.8835708,0.8479538,False
2847,1,Test,0.19999771,8.027159e-09,0.7999809,2.0640391e-05,2.8563517e-07,4.4895006e-07,3.1695517e-08,3.4085387e-11,2,0.10000143,18.640434,1.0,False
2848,0,Test,0.00019189548,1.233859e-09,0.9997858,2.1620812e-05,4.6188912e-08,6.562922e-07,1.623177e-10,1.3812677e-14,2,0.0001003384,8.558559,0.99980813,False
2849,0,Test,0.013779466,0.00084047933,0.9661037,0.004524057,0.0003017594,0.01430952,8.358333e-05,5.7433826e-05,2,0.012637647,4.284576,0.98622054,False
2850,0,Test,1.2453289e-08,1.2195813e-14,0.9999999,6.284027e-08,1.5329026e-11,7.526653e-10,1.1285729e-15,2.7456276e-20,2,3.6400294e-08,18.20128,1.0,False
2851,0,Test,0.20024884,5.974765e-08,0.77995956,0.01972747,4.4174135e-06,5.9151313e-05,4.3493287e-07,3.3152903e-10,2,0.1039127,1.6081945,0.79975116,False
2852,0,Test,0.107340455,8.311605e-07,0.89261293,4.5257777e-05,1.3752495e-07,3.9437526e-07,3.7860306e-09,1.1085353e-11,2,0.05369294,2.2317498,0.89265954,False
2853,1,Test,0.16044614,6.175867e-06,0.8389468,0.0005645197,1.8309522e-05,1.7580624e-05,4.0248543e-07,1.2017947e-08,2,0.08033871,11.994862,0.9999938,False
2854,0,Test,0.19999796,6.439028e-08,0.799873,0.00011421618,4.940581e-06,9.5021205e-06,3.4125233e-07,5.289894e-09,2,0.10001194,1.6094481,0.80000204,False
2855,0,Test,0.0017336521,0.00030773465,0.767337,0.02505956,0.0013903222,0.20189515,0.0019355863,0.000340976,2,0.10103511,6.357525,0.99826634,False
2856,0,Test,0.011258015,1.2061022e-08,0.98828477,1.6993354e-05,1.0269699e-05,0.000429929,2.1794013e-09,4.924723e-09,2,0.0057158447,4.486675,0.988742,False
2857,0,Test,0.0009145283,1.0608657e-08,0.99908257,2.8573472e-06,4.9173456e-09,2.7917249e-08,2.5666547e-11,1.1835663e-14,2,0.00045841266,6.9971023,0.9990855,False
2858,0,Test,0.1999969,2.983689e-07,0.7972465,0.0027242103,3.8331173e-06,2.7655673e-05,6.032147e-07,1.0237389e-09,2,0.100344576,1.6094534,0.8000031,False
2859,0,Test,0.19900605,8.158273e-11,0.80099374,1.9144268e-07,1.4180176e-09,1.3594084e-09,3.2192246e-12,8.98719e-16,2,0.099503055,1.61442,0.8009939,False
2860,0,Test,0.08476618,2.9015762e-10,0.91523325,5.642614e-07,7.309168e-11,3.5354013e-09,2.4721255e-14,8.2867606e-20,2,0.042383194,2.4678588,0.91523385,False
2861,0,Test,0.19727889,9.8744695e-06,0.80171615,0.00082340295,7.811426e-06,0.0001634652,4.6650592e-07,1.611627e-09,2,0.09880657,1.6231369,0.80272114,False
2862,0,Test,0.19999161,3.1366951e-12,0.79999274,1.5477222e-05,2.0605794e-08,1.6341794e-07,5.5847597e-11,2.8087447e-15,2,0.09999867,1.6094799,0.8000084,False
2863,0,Test,0.059014104,0.00047098595,0.7223729,0.0351135,0.00036258422,0.18210508,0.0003424074,0.00021850361,2,0.11246463,2.8299787,0.9409859,False
2864,0,Test,0.08284113,0.0031705075,0.7813812,0.010401094,0.0055645662,0.050406057,0.00037984975,0.06585565,2,0.06785373,2.4908307,0.91715884,False
2865,0,Test,0.006066526,3.4311157e-08,0.9939205,1.1919306e-05,1.0297546e-08,9.3733996e-07,3.8808644e-11,1.3682527e-13,2,0.0030379312,5.104969,0.9939335,False
2866,0,Test,0.19990773,1.0396403e-06,0.7998574,0.00020942371,1.218172e-05,1.0692294e-05,1.4253939e-06,1.738619e-07,2,0.09997742,1.6098993,0.8000923,False
2867,0,Test,0.04143585,0.0018166335,0.7235584,0.018937629,0.0014911316,0.19656515,0.002011692,0.014183541,2,0.10960144,3.1836088,0.95856416,False
2868,0,Test,0.19997677,1.6720429e-06,0.7978176,0.0021169507,5.9431695e-06,7.907012e-05,1.996475e-06,1.8764174e-08,2,0.100233465,1.609554,0.8000232,False
2869,0,Test,0.0448217,2.1381297e-07,0.95516586,1.1872676e-05,7.661753e-09,3.3875153e-07,1.4323967e-10,8.440225e-14,2,0.022415223,3.105063,0.9551783,False
2870,1,Test,0.1963369,0.00014510268,0.74837965,0.008032848,0.0013489039,0.04491633,0.00026410175,0.0005761753,2,0.10871018,8.838069,0.9998549,False
2871,0,Test,0.19625975,6.370386e-08,0.80364704,6.482462e-05,7.1140726e-06,2.0876872e-05,3.599476e-07,4.1792627e-09,2,0.09814091,1.6283162,0.80374026,False
2872,0,Test,0.15833893,0.003563388,0.6863972,0.021198815,0.0018863181,0.11246896,0.00035262172,0.015793782,2,0.118776985,1.8430173,0.8416611,False
2873,0,Test,0.07374215,0.00014604363,0.92325574,0.0016637614,0.00038674628,0.00076638436,2.2735143e-05,1.6494578e-05,2,0.037372433,2.6071806,0.92625785,False
2874,0,Test,0.22588792,0.0007822622,0.6695091,0.09703888,0.0007119877,0.0008971944,0.0047897077,0.0003829754,2,0.112556405,1.4877163,0.7741121,False
2875,0,Test,0.16515401,0.00038835456,0.62414646,0.027347479,0.0006019997,0.17830399,0.0039103413,0.00014744987,2,0.13714662,1.8008769,0.834846,False
2876,0,Test,0.1921206,2.864709e-08,0.80787355,5.6534545e-06,3.0045555e-08,2.0544647e-07,8.200397e-11,3.111723e-14,2,0.096061386,1.649632,0.8078794,False
2877,0,Test,0.0002518575,3.7629796e-08,0.99973595,1.1990766e-05,1.8362325e-08,2.106265e-07,1.3127684e-10,5.797517e-13,2,0.00012884146,8.286647,0.9997482,False
2878,1,Test,0.20053963,0.00016187274,0.7858862,0.012440689,0.00022837726,0.0005950441,0.00014132579,6.808371e-06,2,0.101193674,8.7287,0.9998381,False
2879,1,Test,0.19999829,1.3712828e-07,0.79941213,0.0005723722,5.3034464e-06,6.910682e-06,4.8243487e-06,3.1342793e-08,2,0.100092985,15.802349,0.9999999,False
2880,0,Test,0.2000004,7.54419e-09,0.79975754,0.0002398153,1.0354668e-06,9.002865e-07,2.7561182e-07,2.5884288e-09,2,0.10002229,1.6094359,0.7999996,False
2881,0,Test,0.19999972,1.0023653e-09,0.7999866,1.2770617e-05,5.9701557e-07,2.910686e-07,1.6060458e-08,5.7430893e-10,2,0.100001335,1.6094394,0.8000003,False
2882,0,Test,0.08189881,0.00076852343,0.84151953,0.005509081,0.00049253635,0.069557704,0.000100180856,0.0001535947,2,0.063232146,2.502271,0.9181012,False
2883,1,Test,2.1694757e-07,1.3972127e-11,0.9999987,4.8479603e-07,2.8061411e-08,5.9975275e-07,2.0054837e-12,6.2594027e-12,2,4.2479724e-07,24.993958,1.0,False
2884,0,Test,2.5193978e-05,7.95266e-12,0.9999744,3.8138404e-07,4.9023396e-11,4.4725414e-09,1.7224242e-14,5.036314e-21,2,1.2671629e-05,10.588905,0.9999748,False
2885,0,Test,0.021824455,5.155332e-10,0.97817135,4.078244e-06,2.0510782e-09,1.2447802e-07,4.2496198e-12,1.1924548e-18,2,0.010913014,3.8247242,0.9781755,False
2886,0,Test,0.03833271,0.0010429606,0.86648905,0.024240363,0.00095717516,0.068631314,0.00023607703,7.042136e-05,2,0.04826749,3.2614517,0.9616673,False
2887,0,Test,0.00036822507,9.4520165e-06,0.86830026,0.005452294,0.00045431912,0.12538376,1.1736744e-05,1.9855946e-05,2,0.06413308,7.9068165,0.99963176,False
2888,0,Test,0.19897088,5.27797e-08,0.8010205,8.42873e-06,4.7799205e-08,1.2040827e-07,4.6279975e-09,1.8202729e-12,2,0.09948702,1.6145968,0.8010291,False
2889,1,Test,0.03940882,0.0067710876,0.42739853,0.12611315,0.007457179,0.034751482,0.007009565,0.35109013,2,0.12127274,4.9950933,0.9932289,False
2890,0,Test,0.08582646,0.0099354945,0.42825872,0.05865683,0.0033055,0.18183054,0.003620553,0.22856593,2,0.14571613,2.4554281,0.91417354,False
2891,0,Test,0.1765311,9.023992e-05,0.69845974,0.013005642,0.000689431,0.10945797,8.624515e-05,0.0016796592,2,0.12186375,1.7342582,0.8234689,False
2892,0,Test,0.19898345,7.2823e-05,0.7208737,0.041440174,9.5068244e-05,0.03843899,9.420872e-05,1.6110638e-06,2,0.10998859,1.6145337,0.80101657,False
2893,0,Test,0.011948584,0.0007433368,0.76615894,0.026373034,0.00074951357,0.18216407,0.000187372,0.011675091,2,0.09907284,4.4271426,0.9880514,False
2894,0,Test,0.347359,0.00027183234,0.31040734,0.3024311,0.0003805909,0.038320746,0.0007801045,4.930581e-05,0,0.14847024,1.0573964,0.652641,True
2895,0,Test,0.2749771,0.00037341285,0.32964048,0.12455188,0.0011709493,0.16540593,0.0017176736,0.10216266,2,0.17907515,1.2910675,0.7250229,False
2896,0,Test,0.027668875,5.0475727e-08,0.9722164,9.443033e-05,6.523538e-07,1.9528543e-05,4.373748e-08,3.2793275e-11,2,0.013854015,3.5874472,0.9723311,False
2897,1,Test,0.071256146,9.89173e-05,0.92644423,0.00082044146,0.00091662386,0.00039848482,1.0523565e-05,5.4679367e-05,2,0.036059063,9.221227,0.99990106,False
2898,1,Test,0.19999406,5.265523e-08,0.79995054,4.8104295e-05,4.5251318e-06,2.4035846e-06,2.986007e-07,1.3903481e-08,2,0.100007124,16.7595,0.99999994,False
2899,1,Test,2.2458644e-06,7.41319e-12,0.9999976,1.2245914e-07,7.124161e-11,1.4575426e-09,1.0596891e-14,1.2342644e-17,2,1.1492169e-06,25.62776,1.0,False
2900,0,Test,0.20048094,0.0011869193,0.7254089,0.016108569,0.0018830836,0.052976616,0.0018387372,0.00011617221,2,0.108675,1.6070361,0.79951906,False
2901,0,Test,0.19988438,1.6110537e-08,0.80011356,1.962144e-06,6.8143833e-09,1.7466109e-08,8.509099e-11,1.8262783e-14,2,0.09994245,1.6100161,0.8001156,False
2902,0,Test,0.20000485,5.6042136e-08,0.7907364,0.009255985,6.993563e-07,9.797084e-07,1.0285809e-06,7.544451e-12,2,0.10174073,1.6094136,0.7999952,False
2903,0,Test,0.026740145,2.0174824e-07,0.97324437,1.4610111e-05,1.0648891e-08,6.692759e-07,1.7361287e-10,9.898519e-16,2,0.01337319,3.6215892,0.97325987,False
2904,0,Test,0.16156416,2.7763358e-08,0.83843434,1.4661107e-06,1.935548e-08,1.8864359e-08,1.7444965e-10,1.5533969e-13,2,0.08078261,1.822853,0.8384358,False
2905,1,Test,0.0010951055,3.15707e-10,0.99890405,9.0022496e-07,1.8259334e-10,3.6263619e-09,1.2907468e-13,3.2501111e-18,2,0.00054773287,21.876207,1.0,False
2906,0,Test,0.19999993,7.138535e-09,0.79974383,0.00025129569,7.6459025e-07,3.930862e-06,1.7451377e-07,2.2521378e-10,2,0.10002717,1.6094383,0.8000001,False
2907,0,Test,0.10715853,2.8214622e-10,0.892841,5.3058517e-07,1.6584825e-10,3.4679934e-09,2.3087441e-12,4.2035843e-17,2,0.053579345,2.233446,0.89284146,False
2908,0,Test,9.539448e-09,6.8833345e-13,0.9999958,3.6726117e-06,8.512802e-09,5.702295e-07,8.3158706e-12,5.880861e-14,2,1.9311688e-06,18.46783,1.0,False
2909,0,Test,0.20059136,2.7025691e-05,0.7970928,0.0018885126,0.0001782543,0.00013703386,7.935621e-05,5.6530866e-06,2,0.10031272,1.6064855,0.7994087,False
2910,0,Test,0.19998702,1.5896125e-08,0.79986185,0.00014442735,2.6820292e-06,3.8348617e-06,6.6231614e-08,1.5796209e-09,2,0.10001692,1.6095028,0.80001295,False
2911,0,Test,0.14724635,1.6232116e-06,0.85263586,0.00011412229,1.7333961e-07,1.8310229e-06,1.7808203e-08,2.0400361e-12,2,0.07365126,1.9156482,0.85275364,False
2912,0,Test,0.20753849,5.001953e-07,0.780584,0.011800488,1.8930614e-05,5.3998643e-05,3.579619e-06,3.4184243e-08,2,0.10142538,1.5724385,0.7924615,False
2913,0,Test,0.20000002,1.5764676e-09,0.799768,0.00023131403,2.2377476e-07,3.5668847e-07,1.3697175e-07,9.384908e-11,2,0.10003857,1.6094378,0.79999995,False
2914,0,Test,0.0006957815,0.00011802481,0.7985147,0.005835264,0.00028893413,0.19390565,0.00011153271,0.0005300172,2,0.09811905,7.270475,0.99930423,False
2915,0,Test,0.1998636,2.8001727e-08,0.8001316,4.2980705e-06,2.0248373e-07,2.556125e-07,1.111271e-09,4.2553426e-12,2,0.0999324,1.6101202,0.8001364,False
2916,0,Test,0.20031837,4.031844e-07,0.7906153,0.008584743,1.7693796e-05,0.00045953557,3.95109e-06,2.4149875e-08,2,0.10146773,1.6078473,0.79968166,False
2917,0,Test,2.9630285e-06,1.6423414e-09,0.99989873,8.525703e-05,1.3228209e-06,1.1687641e-05,2.3086551e-08,2.981437e-12,2,4.9051196e-05,12.729299,0.999997,False
2918,0,Test,0.20160332,0.00021848045,0.78497887,0.0092510525,0.0012056294,0.0023388162,0.00028068057,0.00012310024,2,0.10151746,1.6014533,0.7983967,False
2919,0,Test,0.19964315,0.00014451491,0.78053397,0.0027256815,0.0006713452,0.015150989,0.00022932349,0.00090101996,2,0.10325677,1.6112238,0.80035686,False
2920,0,Test,3.4290662e-07,6.351936e-13,0.99999905,5.5654954e-07,3.7966422e-10,7.714224e-09,1.068354e-13,4.2434833e-19,2,3.623121e-07,14.885808,0.99999964,False
2921,0,Test,0.20156392,0.00022764776,0.7742782,0.021449242,0.00040530498,0.0012201191,0.0008128667,4.272907e-05,2,0.102677874,1.6016487,0.79843605,False
2922,0,Test,0.19818741,4.4682466e-07,0.80180293,9.092602e-06,5.9465712e-08,1.8011687e-07,4.845192e-09,1.3835829e-12,2,0.09909567,1.6185422,0.8018126,False
2923,1,Test,0.045581378,0.00021388833,0.94487935,0.002295426,0.00038563664,0.005728039,2.287795e-05,0.0008934628,2,0.025359668,8.450056,0.99978614,False
2924,0,Test,0.019271439,2.0104549e-06,0.9806697,5.5817123e-05,2.2345291e-07,7.7246295e-07,7.907369e-09,1.0679516e-11,2,0.00966199,3.949131,0.98072857,False
2925,0,Test,0.0007899234,5.3872167e-11,0.99920976,3.5646477e-07,1.6888714e-10,3.4135188e-09,1.6950205e-13,3.8083135e-18,2,0.0003950242,7.1435747,0.99921006,False
2926,0,Test,0.20200196,1.9734965e-05,0.78714263,0.010478975,0.00014929044,0.00014679544,5.615027e-05,4.506971e-06,2,0.10154956,1.5994779,0.7979981,False
2927,0,Test,0.20761974,0.000862173,0.7640191,0.01528593,0.003060816,0.008549944,0.00035475066,0.00024750034,2,0.10353874,1.572047,0.7923803,False
2928,0,Test,0.11152427,0.00023986337,0.87857944,0.0026836777,0.00064584153,0.006266194,2.6253267e-05,3.436306e-05,2,0.057898045,2.1935132,0.8884757,False
2929,0,Test,0.0580723,0.019381806,0.34391665,0.08182685,0.0048390403,0.29457873,0.0075484784,0.18983614,2,0.16019382,2.8460665,0.9419277,False
2930,0,Test,0.19995719,1.2207233e-09,0.7999292,0.000103269376,4.0915546e-07,9.953156e-06,5.55202e-09,6.312674e-11,2,0.099997185,1.6096519,0.8000428,False
2931,0,Test,0.17479675,0.0021220208,0.7587719,0.01022431,0.0031074644,0.033137664,0.00027838754,0.017561503,2,0.09966968,1.7441314,0.82520324,False
2932,0,Test,0.2,3.3057698e-10,0.79997706,2.2518698e-05,2.8044042e-07,9.561832e-08,2.2867019e-08,2.865886e-10,2,0.10000419,1.609438,0.8,False
2933,0,Test,0.0070268586,0.008289592,0.48333374,0.13226907,0.0042212824,0.1927349,0.004228293,0.1678963,2,0.1345233,4.9580154,0.99297315,False
2934,0,Test,0.19856992,2.064408e-05,0.75729793,0.0038096725,0.00015959048,0.04013304,2.407877e-06,6.789247e-06,2,0.10829922,1.616614,0.8014301,False
2935,0,Test,2.8684048e-05,3.0809795e-09,0.99996835,2.9051118e-06,2.8420037e-09,5.9275187e-08,1.8222479e-11,3.2617443e-15,2,1.4972599e-05,10.459169,0.99997133,False
2936,0,Test,0.007688309,0.009162238,0.35835028,0.12227912,0.006078235,0.051139094,0.013162615,0.43214005,7,0.123466566,4.8680544,0.9923117,False
2937,0,Test,0.1999999,1.806995e-08,0.79990566,8.857855e-05,2.126386e-06,3.5235687e-06,2.485461e-07,9.773066e-10,2,0.1000175,1.6094384,0.8000001,False
2938,0,Test,0.18027493,5.577167e-05,0.8118168,0.0011105866,0.0004596798,0.0055164183,1.784533e-05,0.0007479499,2,0.09162226,1.7132722,0.81972504,False
2939,1,Test,0.017575378,2.9763563e-11,0.98242456,8.8225136e-08,3.2489363e-12,2.3751162e-10,1.8083004e-15,2.6817894e-21,2,0.0087877065,24.237736,1.0,False
2940,0,Test,0.193896,5.9431582e-05,0.79798543,0.007854066,1.7436378e-05,0.00016076062,2.6793055e-05,5.5321657e-08,2,0.09744552,1.6404333,0.806104,False
2941,0,Test,0.0028562872,5.2940886e-05,0.9936327,0.00051150407,5.9795526e-05,0.0028860902,3.2822498e-07,3.2406868e-07,2,0.0025442755,5.8582325,0.9971437,False
2942,0,Test,0.19998477,5.934801e-07,0.79981154,0.00015288091,2.1737293e-05,2.6456066e-05,1.9342142e-06,8.749437e-08,2,0.1000292,1.609514,0.8000152,False
2943,0,Test,1.5154253e-11,5.429806e-16,1.0,1.0501166e-08,7.917063e-12,1.0814688e-10,3.2702237e-15,7.9545326e-20,2,2.3462319e-09,24.91274,1.0,False
2944,1,Test,0.19999954,3.007758e-08,0.79995245,3.4748235e-05,1.0061182e-05,2.8700908e-06,2.2987874e-07,3.60334e-08,2,0.100006156,17.319487,0.99999994,False
2945,0,Test,0.19943635,2.1168335e-06,0.8005144,1.22566835e-05,2.8430256e-06,3.2080294e-05,2.2591726e-08,1.6445949e-09,2,0.09972912,1.6122601,0.80056363,False
2946,0,Test,0.0006012353,1.4139302e-09,0.99939764,1.1065661e-06,3.3479506e-09,1.0049363e-08,1.7160715e-12,7.552089e-15,2,0.00030112057,7.4165244,0.99939877,False
2947,0,Test,0.20021486,4.8451065e-09,0.7987512,0.0010310881,1.4110008e-06,1.4664815e-06,5.2449414e-09,1.745373e-11,2,0.10016675,1.6083642,0.79978514,False
2948,1,Test,0.055327993,7.945227e-08,0.9446642,7.676233e-06,1.9156754e-09,2.7499931e-08,4.9674487e-11,1.239526e-16,2,0.027667252,16.34811,0.99999994,False
2949,0,Test,7.4550155e-10,1.4121658e-10,0.9999809,1.822726e-05,1.6675274e-07,6.935848e-07,2.3351976e-08,8.551715e-12,2,9.240152e-06,21.016964,1.0,False
2950,0,Test,0.199613,6.7922295e-17,0.8003869,5.525552e-08,8.80774e-13,2.1982582e-11,3.0241694e-16,1.9946834e-22,2,0.09980652,1.6113747,0.800387,False
2951,1,Test,0.00079369766,2.9893752e-06,0.9986313,0.0005191082,2.2732142e-06,5.0386523e-05,1.9912291e-07,7.8441353e-10,2,0.00065517134,12.720447,0.999997,False
2952,0,Test,0.0124856,4.590144e-06,0.98128986,0.00032074997,0.00010117776,0.0057974746,8.2542975e-08,3.8350754e-07,2,0.0077680955,4.383179,0.9875144,False
2953,0,Test,0.018348131,0.0014619423,0.75978386,0.07160387,0.0015713207,0.13683245,0.0007871574,0.009611276,2,0.09378895,3.9982276,0.98165184,False
2954,0,Test,0.1065583,0.0012366485,0.81248695,0.011120034,0.0007752467,0.06746566,0.00033622602,2.101188e-05,2,0.074725136,2.239063,0.8934417,False
2955,0,Test,0.0062999995,1.8897143e-08,0.9936954,4.595075e-06,8.4560465e-09,4.049392e-08,5.4756654e-11,1.7796769e-14,2,0.003151396,5.067206,0.9937,False
2956,0,Test,0.0042913905,0.0065371906,0.4480055,0.039089862,0.0105308695,0.09850347,0.006480074,0.38656166,2,0.10375355,5.4511447,0.9957086,False
2957,0,Test,9.2437887e-07,3.630246e-11,0.99999887,1.8639928e-07,1.4293002e-10,3.0907202e-10,3.5880527e-13,1.2167929e-16,2,5.454981e-07,13.894144,0.99999905,False
2958,0,Test,0.00046785182,8.979942e-05,0.98751897,0.005793418,0.00038200858,0.0050604925,0.0006207857,6.674336e-05,2,0.004958722,7.667359,0.99953216,False
2959,0,Test,0.20003562,6.888099e-06,0.7976296,0.0019596522,0.00015615033,0.00018265421,2.8001523e-05,1.4481124e-06,2,0.10028042,1.6092598,0.79996437,False
2960,0,Test,5.282426e-12,1.0978303e-16,1.0,4.0521833e-08,5.5099206e-12,8.524106e-10,3.2798963e-16,1.5578463e-19,2,2.344504e-08,25.966637,1.0,False
2961,0,Test,0.2,3.6073218e-09,0.7998613,0.00013731698,6.6051496e-07,5.7804044e-07,1.1280313e-07,1.1171945e-10,2,0.10002589,1.609438,0.8,False
2962,0,Test,0.2922619,0.0018692203,0.51283944,0.1736962,0.0010971858,0.0045576002,0.010184936,0.0034935449,2,0.13210219,1.2301049,0.7077381,False
2963,0,Test,0.1490385,0.0053481134,0.57348025,0.016543645,0.0023859015,0.19933635,0.0007199001,0.053147335,2,0.15194836,1.9035506,0.8509615,False
2964,0,Test,0.03106035,0.007828179,0.86494887,0.03299163,0.0019946161,0.058934152,0.00087946374,0.0013628042,2,0.050993145,3.4718232,0.96893966,False
2965,0,Test,0.00014682054,3.2344158e-10,0.9998525,7.457018e-07,9.0836394e-11,1.3749466e-09,1.15857e-13,8.14481e-19,2,7.3584975e-05,8.8263,0.9998532,False
2966,0,Test,1.0598463e-07,2.6833516e-10,0.9999989,9.057554e-07,1.0845585e-08,1.5352288e-08,2.9047476e-11,5.7765316e-14,2,4.152248e-07,16.05997,0.9999999,False
2967,0,Test,0.00024737447,1.1471681e-10,0.99975187,7.579354e-07,4.5664056e-10,9.189643e-09,1.5141496e-13,5.358507e-17,2,0.0001238396,8.304607,0.99975264,False
2968,0,Test,0.19951911,4.2788166e-08,0.8002411,7.7779245e-05,6.2192316e-06,0.00015564714,2.8091492e-08,7.092583e-09,2,0.09980119,1.6118453,0.8004809,False
2969,0,Test,0.19837853,6.3383004e-10,0.8016192,2.2307163e-06,7.011192e-08,3.495481e-08,3.5854503e-10,8.234521e-13,2,0.09918957,1.6175783,0.80162144,False
2970,0,Test,0.15601581,4.2074475e-07,0.8436545,0.0002758299,5.464176e-06,4.7818397e-05,5.2296183e-08,6.661952e-10,2,0.07806402,1.8577979,0.8439842,False
2971,0,Test,0.0035535668,0.0025472268,0.7490564,0.017478837,0.003580192,0.20669326,0.0014509454,0.015639575,2,0.09975295,5.6398034,0.99644643,False
2972,0,Test,0.18705593,1.2248578e-05,0.8107604,0.0019793618,1.50041205e-05,0.0001601729,1.6822125e-05,1.1743522e-09,2,0.09387884,1.6763476,0.81294405,False
2973,0,Test,0.009027627,0.0033326275,0.7537939,0.04210303,0.0016061462,0.18622294,0.0010008751,0.0029128133,2,0.09774022,4.7074656,0.9909724,False
2974,0,Test,0.049108762,0.003959602,0.6186911,0.04441557,0.004373717,0.24045599,0.0012934888,0.037701756,2,0.124448754,3.013718,0.95089126,False
2975,0,Test,0.009155145,0.00035408093,0.92900145,0.004657762,0.0015036942,0.05433779,0.00061323994,0.00037687327,2,0.027557988,4.6934395,0.99084485,False
2976,0,Test,0.18385504,5.981373e-06,0.81604576,8.287959e-05,1.5482337e-06,8.661025e-06,1.2376114e-07,1.3272041e-09,2,0.091969505,1.6936076,0.81614494,False
2977,0,Test,0.1999989,2.0206848e-08,0.79996747,3.126337e-05,9.462589e-07,1.3204948e-06,7.038581e-08,4.3276258e-10,2,0.10000493,1.6094434,0.8000011,False
2978,1,Test,0.049734343,8.73806e-08,0.9502611,4.427792e-06,6.905792e-09,1.8102037e-08,5.8328745e-11,1.6258045e-14,2,0.024869122,16.252993,0.99999994,False
2979,0,Test,0.0017307147,7.261234e-07,0.9982069,4.0509058e-05,3.536189e-07,2.0791947e-05,1.727211e-09,6.694696e-11,2,0.00088972104,6.359221,0.99826926,False
2980,0,Test,0.004963615,0.0006722503,0.89495295,0.012365475,0.0035097455,0.07688198,0.0037624133,0.002891596,2,0.04148732,5.305621,0.99503636,False
2981,0,Test,0.23273623,1.8944233e-05,0.69562864,0.06900583,0.00019428396,0.002220729,0.00018250123,1.2789731e-05,2,0.11360232,1.4578495,0.76726377,False
2982,1,Test,0.20000152,2.3410743e-07,0.79967725,0.00025236065,2.7063154e-05,4.012083e-05,1.4447704e-06,5.3653487e-08,2,0.10003803,15.267486,0.99999976,False
2983,0,Test,0.30392817,0.00013841264,0.49183327,0.17750576,0.0003319281,0.019513704,0.0065426836,0.00020611395,2,0.13536991,1.1909639,0.69607186,False
2984,0,Test,0.027782524,0.0022419547,0.92974186,0.019265456,0.0032384514,0.0047103707,0.00095471786,0.012064635,2,0.027586246,3.583348,0.9722175,False
2985,0,Test,0.0004117423,3.4696957e-05,0.8994563,0.0019138518,0.00082126557,0.09727045,2.016245e-05,7.154349e-05,2,0.049898587,7.795113,0.99958825,False
2986,0,Test,0.20006943,1.4052506e-05,0.79195744,0.0070999763,8.121808e-05,0.0006798566,9.72665e-05,8.015474e-07,2,0.10086453,1.6090908,0.7999306,False
2987,0,Test,0.029210424,2.9982125e-08,0.9707759,1.3482988e-05,2.4988239e-08,1.3042083e-07,1.0720599e-09,1.9987562e-13,2,0.014610549,3.5332296,0.97078955,False
2988,0,Test,0.082055174,0.00073470105,0.90721625,0.0040369416,0.0013549803,0.0040668356,0.00012505156,0.00040997402,2,0.043550335,2.5003633,0.91794485,False
2989,0,Test,1.5246272e-05,4.6744496e-08,0.99995726,1.8426652e-05,2.4650485e-06,6.5724576e-06,1.0164216e-09,5.2720317e-10,2,1.6083039e-05,11.091176,0.99998474,False
2990,0,Test,0.19846195,1.3615117e-06,0.80096483,0.00023661165,2.4512698e-05,0.00031002177,5.875539e-07,5.831388e-08,2,0.09930963,1.6171579,0.80153805,False
2991,0,Test,0.04916031,1.3234418e-07,0.95060396,0.00023064154,9.730381e-07,3.824852e-06,8.432992e-08,1.0501318e-10,2,0.024615286,3.0126686,0.9508397,False
2992,0,Test,0.0013939055,1.70552e-05,0.8967554,0.0017287288,0.0009387073,0.0990648,1.0813723e-05,9.0666166e-05,2,0.050847374,6.575646,0.9986061,False
2993,0,Test,0.19987637,8.854678e-10,0.80009526,2.7502127e-05,6.0129764e-08,8.0798156e-07,1.9728526e-10,4.4114636e-15,2,0.09994348,1.6100563,0.80012363,False
2994,1,Test,4.5441553e-07,3.704699e-12,0.9999994,9.5803934e-08,1.3817605e-08,3.269155e-08,1.26070935e-14,7.802192e-14,2,2.7183097e-07,26.321419,1.0,False
2995,0,Test,0.008343109,0.010163581,0.3832962,0.17209122,0.004142763,0.22317615,0.004179808,0.19460717,2,0.17212652,4.7863193,0.9916569,False
2996,0,Test,0.13769308,1.8917551e-06,0.862285,1.8741825e-05,9.0748664e-08,1.2078059e-06,2.089705e-09,1.9068369e-12,2,0.06885328,1.9827281,0.86230695,False
2997,0,Test,0.19998972,8.723701e-08,0.79987735,4.5678382e-05,2.6687544e-06,8.422713e-05,1.6272075e-07,3.1940587e-08,2,0.10001525,1.6094893,0.80001026,False
2998,0,Test,0.19162115,0.0024356802,0.78908587,0.0030830088,0.0036864337,0.00950581,0.00015341672,0.0004286413,2,0.09908686,1.652235,0.8083788,False
2999,0,Test,1.16098445e-05,7.487345e-06,0.9682315,0.00095911726,0.0002579713,0.000231427,4.45078e-05,0.030256402,2,0.015405843,11.363657,0.9999884,False
