,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2476,0.12153036,0.024432335,0.024432335,0.024432335,0.024432335,0.024432335,0.02950106,0.72680694,0,1.0454438,7,Test
2477,0.025914822,0.3581605,0.025914822,0.47852272,0.025914822,0.025914822,0.03374263,0.025914822,0,1.3081259,3,Test
2478,0.032077342,0.032077342,0.032077342,0.032077342,0.032077342,0.7184138,0.08912218,0.032077342,0,1.1150615,5,Test
2479,0.02167033,0.02167033,0.02167033,0.75303996,0.02167033,0.02167033,0.11693811,0.02167033,0,0.96277183,3,Test
2480,0.44440782,0.0284333,0.0284333,0.08824978,0.07554379,0.0284333,0.0284333,0.2780653,1,1.5305948,0,Test
2481,0.5535705,0.038245413,0.06734814,0.038245413,0.038245413,0.18785438,0.038245413,0.038245413,0,1.447283,0,Test
2482,0.12938195,0.034148756,0.034148756,0.034148756,0.25925925,0.034148756,0.36815125,0.106612526,0,1.682388,6,Test
2483,0.025958741,0.025958741,0.025958741,0.2650665,0.025958741,0.025958741,0.56458956,0.040550247,0,1.2785808,6,Test
2484,0.042143643,0.034493495,0.034493495,0.034493495,0.034493495,0.2936176,0.034493495,0.4917713,0,1.4230025,7,Test
2485,0.032063317,0.2470308,0.032063317,0.032063317,0.032063317,0.5605893,0.032063317,0.032063317,0,1.3316543,5,Test
2486,0.13545941,0.041094817,0.041094817,0.07919858,0.041094817,0.11885946,0.041094817,0.50210327,1,1.5953763,7,Test
2487,0.023247719,0.7283984,0.023247719,0.13211522,0.023247719,0.023247719,0.023247719,0.023247719,0,1.0229311,1,Test
2488,0.029628748,0.35512146,0.042679477,0.35265848,0.13102563,0.029628748,0.029628748,0.029628748,0,1.5531754,1,Test
2489,0.0284637,0.62578195,0.18350597,0.0284637,0.048393574,0.0284637,0.0284637,0.0284637,0,1.2575572,1,Test
2490,0.03004544,0.10395544,0.03004544,0.03004544,0.03004544,0.5042765,0.22000936,0.05157695,0,1.4878411,5,Test
2491,0.4461826,0.036857802,0.24605188,0.036857802,0.036857802,0.12347647,0.036857802,0.036857802,0,1.5716553,0,Test
2492,0.06938784,0.34223583,0.036241144,0.3027576,0.036241144,0.036241144,0.036241144,0.14065428,0,1.6706507,1,Test
2493,0.026574729,0.053590216,0.026574729,0.08184992,0.026574729,0.037802752,0.72045815,0.026574729,0,1.1073493,6,Test
2494,0.2726552,0.025679778,0.025679778,0.025679778,0.1350918,0.025679778,0.4638541,0.025679778,0,1.4512844,6,Test
2495,0.047759283,0.029030219,0.029030219,0.22823827,0.029030219,0.029030219,0.04381083,0.56407076,0,1.3534632,7,Test
2496,0.2927758,0.025008906,0.55717075,0.025008906,0.025008906,0.025008906,0.025008906,0.025008906,1,1.2389863,2,Test
2497,0.02841631,0.68457323,0.02841631,0.02841631,0.02841631,0.12458216,0.029680481,0.047498908,0,1.172768,1,Test
2498,0.0296665,0.24247824,0.0296665,0.0296665,0.0296665,0.57952267,0.0296665,0.0296665,0,1.2858663,5,Test
2499,0.05830579,0.21808049,0.037802473,0.037802473,0.14558789,0.037802473,0.037802473,0.42681593,0,1.6370275,7,Test
2500,0.14696835,0.20781554,0.2054207,0.041282944,0.041282944,0.041282944,0.041282944,0.2746636,0,1.8146837,7,Test
2501,0.169366,0.0319141,0.0319141,0.0319141,0.034249328,0.0319141,0.63681424,0.0319141,1,1.2533557,6,Test
2502,0.030384488,0.030384488,0.030384488,0.26107177,0.23093449,0.3557104,0.030745396,0.030384488,0,1.5884353,5,Test
2503,0.14677203,0.038029414,0.5457891,0.038029414,0.038029414,0.038029414,0.038029414,0.117291786,1,1.4851577,2,Test
2504,0.023035936,0.023035936,0.023035936,0.28837046,0.023035936,0.023035936,0.20972371,0.3867261,0,1.487885,7,Test
2505,0.0256993,0.6948682,0.0256993,0.0256993,0.029619595,0.0256993,0.0256993,0.14701574,0,1.1095198,1,Test
2506,0.029884212,0.78876895,0.029884212,0.029884212,0.029884212,0.029884212,0.029884212,0.031925797,0,0.9265616,1,Test
2507,0.025515176,0.58311,0.025515176,0.15326986,0.025515176,0.07954121,0.082018256,0.025515176,0,1.3828609,1,Test
2508,0.04916235,0.13467652,0.14640598,0.27008712,0.19942306,0.059250757,0.09183184,0.04916235,0,1.9093252,3,Test
2509,0.027470402,0.67482847,0.027470402,0.027470402,0.027470402,0.16034909,0.027470402,0.027470402,0,1.1513894,1,Test
2510,0.028660327,0.62919515,0.18198454,0.029816883,0.04436209,0.028660327,0.028660327,0.028660327,0,1.2517614,1,Test
2511,0.026991773,0.6165376,0.026991773,0.1657041,0.026991773,0.026991773,0.08279952,0.026991773,0,1.2898241,1,Test
2512,0.030671919,0.6142906,0.030671919,0.19977255,0.032577258,0.030671919,0.030671919,0.030671919,0,1.2670013,1,Test
2513,0.02838584,0.02838584,0.642656,0.02838584,0.02838584,0.18702891,0.02838584,0.02838584,1,1.2043393,2,Test
2514,0.035294604,0.031078845,0.031078845,0.39325488,0.031078845,0.031078845,0.07696159,0.3701735,0,1.4818132,3,Test
2515,0.036742758,0.15657917,0.5398439,0.10766044,0.04894547,0.036742758,0.036742758,0.036742758,0,1.496315,2,Test
2516,0.021789523,0.021789523,0.021789523,0.045700956,0.021789523,0.021789523,0.7979867,0.047364797,0,0.88241875,6,Test
2517,0.037630096,0.23555712,0.037630096,0.037630096,0.074876554,0.39593253,0.037630096,0.1431134,0,1.6734073,5,Test
2518,0.056017324,0.024165109,0.024165109,0.024165109,0.024165109,0.024165109,0.024165109,0.79899204,0,0.88052225,7,Test
2519,0.025167827,0.4423131,0.025167827,0.025167827,0.025167827,0.4066799,0.025167827,0.025167827,0,1.282749,1,Test
2520,0.028748026,0.028748026,0.77322894,0.028748026,0.028748026,0.054282892,0.028748026,0.028748026,0,0.9692074,2,Test
2521,0.16818808,0.044566616,0.24303596,0.06354577,0.044566616,0.046559457,0.16438407,0.22515346,0,1.8713149,2,Test
2522,0.024793558,0.024793558,0.024793558,0.3392786,0.024793558,0.024793558,0.51196,0.024793558,0,1.2594956,6,Test
2523,0.13583624,0.03368548,0.091766186,0.43367976,0.03368548,0.03368548,0.03368548,0.20397595,0,1.6338117,3,Test
2524,0.03146277,0.567183,0.03146277,0.19521022,0.03146277,0.03146277,0.03146277,0.08029288,0,1.3871903,1,Test
2525,0.026359584,0.3553537,0.13321114,0.026359584,0.026359584,0.37963724,0.026359584,0.026359584,0,1.4830942,5,Test
2526,0.029390875,0.66898304,0.029390875,0.029390875,0.10041811,0.08225384,0.029390875,0.030781455,0,1.2269969,1,Test
2527,0.022279618,0.7704162,0.022279618,0.022279618,0.022279618,0.022279618,0.022279618,0.09590614,0,0.9343054,1,Test
2528,0.10805331,0.12591098,0.16738611,0.056899358,0.046261035,0.13931566,0.046261035,0.30991253,0,1.8856452,7,Test
2529,0.024918208,0.7081351,0.024918208,0.08537191,0.024918208,0.076857254,0.024918208,0.029962903,0,1.124782,1,Test
2530,0.020457884,0.7042551,0.020457884,0.020457884,0.020457884,0.020457884,0.1729976,0.020457884,0,1.0278543,1,Test
2531,0.022335932,0.022335932,0.022335932,0.13707033,0.094565086,0.022335932,0.65668494,0.022335932,0,1.1961493,6,Test
2532,0.02725035,0.71088296,0.02725035,0.02725035,0.02725035,0.11560183,0.02725035,0.037263446,0,1.1054697,1,Test
2533,0.6035519,0.033489473,0.033489473,0.033489473,0.07699628,0.033489473,0.15200445,0.033489473,0,1.3572576,0,Test
2534,0.022448892,0.022448892,0.022448892,0.022448892,0.022448892,0.172994,0.6084739,0.106287606,1,1.270201,6,Test
2535,0.14218286,0.03451693,0.03451693,0.03451693,0.03489447,0.03451693,0.528438,0.15641698,1,1.4864547,6,Test
2536,0.026096882,0.026096882,0.8064825,0.026096882,0.026096882,0.026096882,0.026096882,0.0369362,0,0.86617494,2,Test
2537,0.0217265,0.7029745,0.0217265,0.0217265,0.0217265,0.0217265,0.0217265,0.1666665,0,1.0455526,1,Test
2538,0.037766702,0.12354028,0.037766702,0.22391295,0.037766702,0.36963016,0.13184981,0.037766702,0,1.7233907,5,Test
2539,0.021511504,0.8315848,0.021511504,0.021511504,0.021511504,0.021511504,0.021511504,0.03934612,0,0.7761789,1,Test
2540,0.06594017,0.025763746,0.26007986,0.16965467,0.025763746,0.025763746,0.025763746,0.40127033,0,1.5739886,7,Test
2541,0.42900172,0.04187642,0.04187642,0.04187642,0.04187642,0.04187642,0.04187642,0.31973982,0,1.5248957,0,Test
2542,0.03651238,0.03651238,0.5981635,0.03651238,0.03651238,0.17486107,0.03651238,0.044413567,0,1.3549192,2,Test
2543,0.025478233,0.07935315,0.025478233,0.29775876,0.026323225,0.025478233,0.49465197,0.025478233,0,1.37974,6,Test
2544,0.029157571,0.029157571,0.4581462,0.052631535,0.029157571,0.029157571,0.029157571,0.34343442,0,1.3949988,2,Test
2545,0.036136497,0.05322061,0.045798454,0.036136497,0.28077462,0.036136497,0.47566032,0.036136497,0,1.487371,6,Test
2546,0.027505292,0.055316254,0.027505292,0.4813574,0.027505292,0.027505292,0.033360314,0.31994486,1,1.3854623,3,Test
2547,0.024975406,0.024975406,0.024975406,0.024975406,0.2036639,0.024975406,0.6464837,0.024975406,0,1.159023,6,Test
2548,0.020751914,0.8206221,0.020751914,0.020751914,0.054866392,0.020751914,0.020751914,0.020751914,0,0.80399656,1,Test
2549,0.029406764,0.027269296,0.5097438,0.027269296,0.027269296,0.027269296,0.027269296,0.32450297,1,1.3035277,2,Test
2550,0.3208835,0.027135251,0.5041964,0.027135251,0.027135251,0.027135251,0.027135251,0.03924371,0,1.3264527,2,Test
2551,0.024111994,0.024111994,0.024111994,0.5434192,0.024111994,0.024111994,0.30794042,0.028080376,0,1.2435385,3,Test
2552,0.023363154,0.023363154,0.023363154,0.14451377,0.023363154,0.023363154,0.7153073,0.023363154,0,1.0457988,6,Test
2553,0.024812706,0.024812706,0.024812706,0.21591178,0.024812706,0.024812706,0.55444396,0.10558081,0,1.3539368,6,Test
2554,0.038144723,0.4898027,0.038144723,0.038144723,0.038144723,0.17908804,0.038144723,0.14038561,0,1.5562088,1,Test
2555,0.035431445,0.02738434,0.02738434,0.039638992,0.06372922,0.02738434,0.704775,0.07427238,0,1.1570151,6,Test
2556,0.03193394,0.03193394,0.03193394,0.03193394,0.03193394,0.03193394,0.03193394,0.77646244,0,0.9663331,7,Test
2557,0.070154294,0.028381737,0.028381737,0.3766568,0.25159943,0.028381737,0.048638288,0.16780595,0,1.651229,3,Test
2558,0.17628825,0.036560874,0.18327233,0.036560874,0.036560874,0.4576351,0.036560874,0.036560874,0,1.5795298,5,Test
2559,0.02244364,0.02244364,0.02244364,0.63010937,0.11507928,0.02244364,0.14259315,0.02244364,0,1.2436419,3,Test
2560,0.024050284,0.024050284,0.024050284,0.6275201,0.024050284,0.024050284,0.22817819,0.024050284,0,1.1674744,3,Test
2561,0.24060875,0.028991275,0.5854436,0.028991275,0.028991275,0.028991275,0.028991275,0.028991275,0,1.272112,2,Test
2562,0.6719143,0.037352704,0.08494977,0.05637245,0.037352704,0.037352704,0.037352704,0.037352704,0,1.2527013,0,Test
2563,0.03383999,0.20464192,0.03383999,0.03383999,0.03383999,0.03383999,0.3513727,0.27478543,0,1.6200546,6,Test
2564,0.22365828,0.03531933,0.03531933,0.35036266,0.036031857,0.03531933,0.03531933,0.24866983,1,1.640553,3,Test
2565,0.026654525,0.50277036,0.026654525,0.21739827,0.05196169,0.026654525,0.12125159,0.026654525,0,1.4734306,1,Test
2566,0.021972012,0.5540353,0.021972012,0.31274012,0.023364555,0.021972012,0.021972012,0.021972012,0,1.1979104,1,Test
2567,0.022915184,0.022915184,0.022915184,0.022915184,0.02305939,0.022915184,0.82110876,0.041255876,0,0.8129226,6,Test
2568,0.02694749,0.54117644,0.24041665,0.029429885,0.02694749,0.02694749,0.08118707,0.02694749,1,1.3721346,1,Test
2569,0.020874737,0.020874737,0.020874737,0.42894393,0.020874737,0.020874737,0.44580767,0.020874737,0,1.2078373,6,Test
2570,0.027884634,0.027884634,0.80118525,0.030982234,0.027884634,0.027884634,0.027884634,0.028409308,0,0.8854929,2,Test
2571,0.03312111,0.4544799,0.03312111,0.03312111,0.07638759,0.03312111,0.03312111,0.30352697,0,1.4810729,1,Test
2572,0.030702475,0.58913285,0.11523958,0.060081102,0.05638751,0.030702475,0.060003478,0.057750545,0,1.4392021,1,Test
2573,0.25770763,0.02983928,0.02983928,0.02983928,0.06434774,0.02983928,0.5287483,0.02983928,0,1.3868768,6,Test
2574,0.13291913,0.03820699,0.58061004,0.03820699,0.03820699,0.05597033,0.03820699,0.07767254,0,1.4426713,2,Test
2575,0.031376347,0.32713625,0.15985061,0.031376347,0.031376347,0.031376347,0.35613143,0.031376347,0,1.569391,6,Test
2576,0.033275645,0.04888173,0.049337946,0.033275645,0.033275645,0.033275645,0.033275645,0.7354021,0,1.0881934,7,Test
2577,0.028867915,0.39055187,0.08817407,0.37693447,0.028867915,0.028867915,0.028867915,0.028867915,0,1.4607766,1,Test
2578,0.12833574,0.05573857,0.5281975,0.065359205,0.072180666,0.04365385,0.04365385,0.06288061,1,1.5769339,2,Test
2579,0.023385853,0.80443656,0.023385853,0.023385853,0.048994705,0.023385853,0.023385853,0.029639542,0,0.8662596,1,Test
2580,0.06478899,0.0292257,0.60605943,0.0292257,0.0292257,0.18302311,0.0292257,0.0292257,0,1.307832,2,Test
2581,0.17279121,0.034531713,0.053413067,0.034531713,0.096463196,0.034531713,0.18091753,0.39281985,0,1.7104954,7,Test
2582,0.022061383,0.19562763,0.022061383,0.67200404,0.022061383,0.022061383,0.022061383,0.022061383,0,1.0911334,3,Test
2583,0.029801061,0.5667279,0.029801061,0.06551295,0.21875387,0.029801061,0.029801061,0.029801061,0,1.3563383,1,Test
2584,0.03233245,0.48007327,0.03233245,0.03233245,0.07851159,0.03233245,0.2730671,0.039018266,0,1.4768941,1,Test
2585,0.03437633,0.44715542,0.03437633,0.03437633,0.03437633,0.26264676,0.03437633,0.11831619,0,1.542878,1,Test
2586,0.09332277,0.029419865,0.29713535,0.3315544,0.029419865,0.029419865,0.029419865,0.16030797,0,1.6563674,3,Test
2587,0.02110391,0.02110391,0.02110391,0.5319205,0.045467194,0.02110391,0.31709278,0.02110391,0,1.2476351,3,Test
2588,0.019247144,0.644181,0.019247144,0.019247144,0.019247144,0.24033612,0.019247144,0.019247144,0,1.0821489,1,Test
2589,0.07477744,0.027667772,0.027667772,0.027667772,0.027667772,0.75921595,0.027667772,0.027667772,1,0.99860287,5,Test
2590,0.025719589,0.025719589,0.025719589,0.3771641,0.23509632,0.025719589,0.25914162,0.025719589,0,1.5287992,3,Test
2591,0.02470328,0.02470328,0.77364695,0.02470328,0.02470328,0.02470328,0.0781334,0.02470328,0,0.9462712,2,Test
2592,0.12431739,0.03346811,0.14250587,0.03346811,0.03346811,0.03346811,0.04544253,0.55386174,0,1.459353,7,Test
2593,0.06484349,0.03202384,0.03202384,0.03202384,0.057016853,0.03202384,0.71802044,0.03202384,0,1.1295805,6,Test
2594,0.025257679,0.23422489,0.025257679,0.49747038,0.1420164,0.025257679,0.025257679,0.025257679,0,1.4290717,3,Test
2595,0.19741832,0.035405546,0.035405546,0.08073797,0.035405546,0.035405546,0.035405546,0.54481596,0,1.4457786,7,Test
2596,0.03307765,0.5953946,0.03307765,0.03307765,0.08077225,0.03307765,0.15844487,0.03307765,0,1.3676655,1,Test
2597,0.028177613,0.6540555,0.028177613,0.07239643,0.13266005,0.028177613,0.028177613,0.028177613,0,1.238602,1,Test
2598,0.027154269,0.6213044,0.027154269,0.027154269,0.027154269,0.2157699,0.027154269,0.027154269,0,1.2141382,1,Test
2599,0.023286218,0.023286218,0.023286218,0.2858622,0.023286218,0.023286218,0.57442045,0.023286218,0,1.201747,6,Test
2600,0.028029336,0.48793733,0.028029336,0.028029336,0.028029336,0.34388664,0.028029336,0.028029336,0,1.3183535,1,Test
2601,0.029315777,0.7010337,0.029315777,0.029315777,0.1230716,0.029315777,0.029315777,0.029315777,0,1.1276834,1,Test
2602,0.034358215,0.33791542,0.034358215,0.034358215,0.034358215,0.034358215,0.034358215,0.4559353,0,1.4196298,7,Test
2603,0.115593165,0.040017616,0.18661451,0.05443951,0.040017616,0.042979237,0.040017616,0.4803207,0,1.5949992,7,Test
2604,0.028998872,0.6215453,0.028998872,0.028998872,0.044017732,0.16790226,0.028998872,0.050539155,0,1.2941902,1,Test
2605,0.030491784,0.5215285,0.030491784,0.09137189,0.1245888,0.030491784,0.030491784,0.1405437,0,1.5191141,1,Test
2606,0.021602973,0.8326486,0.021602973,0.021602973,0.021602973,0.037733622,0.021602973,0.021602973,0,0.7732296,1,Test
2607,0.020299222,0.020299222,0.020299222,0.020299222,0.43302178,0.020299222,0.44518286,0.020299222,0,1.1973556,6,Test
2608,0.027690187,0.47385812,0.027690187,0.027690187,0.027690187,0.3600007,0.027690187,0.027690187,0,1.3175888,1,Test
2609,0.088133834,0.03339432,0.08277461,0.05761479,0.03339432,0.03339432,0.03339432,0.63789946,0,1.3256054,7,Test
2610,0.032242697,0.63606995,0.12152933,0.07291311,0.032242697,0.032242697,0.04051684,0.032242697,0,1.307689,1,Test
2611,0.08627371,0.03173565,0.057743628,0.5528089,0.03173565,0.03173565,0.03173565,0.17623116,0,1.4476559,3,Test
2612,0.1370559,0.031325176,0.04422444,0.4233782,0.031325176,0.031325176,0.031325176,0.27004075,0,1.5616729,3,Test
2613,0.030535283,0.2182804,0.27760792,0.030535283,0.030535283,0.35143518,0.030535283,0.030535283,0,1.5881593,5,Test
2614,0.027045213,0.2354464,0.027045213,0.6022823,0.027045213,0.027045213,0.027045213,0.027045213,0,1.2317333,3,Test
2615,0.023366878,0.6421621,0.023366878,0.023366878,0.06442314,0.17658037,0.023366878,0.023366878,0,1.206157,1,Test
2616,0.020126246,0.06403274,0.020126246,0.8152098,0.020126246,0.020126246,0.020126246,0.020126246,0,0.8141866,3,Test
2617,0.04177256,0.04177256,0.04177256,0.32769895,0.23954807,0.04177256,0.22389024,0.04177256,0,1.7062361,3,Test
2618,0.022941958,0.022941958,0.022941958,0.06264201,0.022941958,0.022941958,0.71484727,0.107800916,0,1.0866313,6,Test
2619,0.17826521,0.032152634,0.044829685,0.4518652,0.032152634,0.1411227,0.08745927,0.032152634,0,1.6265438,3,Test
2620,0.31373462,0.03391321,0.03391321,0.03391321,0.03391321,0.03391321,0.28191888,0.23478046,0,1.634656,0,Test
2621,0.029118331,0.601943,0.029118331,0.029118331,0.029118331,0.029118331,0.12248053,0.12998472,0,1.342808,1,Test
2622,0.022880405,0.5713011,0.022880405,0.022880405,0.022880405,0.23838037,0.07591649,0.022880405,1,1.28952,1,Test
2623,0.027615227,0.6957478,0.027615227,0.03756771,0.027615227,0.027615227,0.027615227,0.12860836,0,1.1350601,1,Test
2624,0.40559182,0.05098732,0.1637537,0.08892439,0.05098732,0.05098732,0.05098732,0.13778082,0,1.7575817,0,Test
2625,0.05094393,0.024409557,0.024409557,0.024409557,0.024409557,0.024409557,0.8025988,0.024409557,0,0.8719173,6,Test
2626,0.13635956,0.0447196,0.091031134,0.24353866,0.0447196,0.12517826,0.0447196,0.26973352,1,1.8642827,7,Test
2627,0.13121016,0.03782045,0.21845494,0.2819259,0.13382511,0.03782045,0.12112251,0.03782045,0,1.8521507,3,Test
2628,0.036649745,0.04850583,0.14403091,0.036649745,0.036649745,0.0801365,0.036649745,0.58072776,0,1.4284585,7,Test
2629,0.40571192,0.03433537,0.26741508,0.03433537,0.07286993,0.03433537,0.07444312,0.076553866,0,1.6469584,0,Test
2630,0.17423528,0.045815393,0.2322145,0.052012913,0.045815393,0.17607798,0.045815393,0.22801317,0,1.8639346,2,Test
2631,0.11019735,0.027913073,0.027913073,0.3097889,0.027913073,0.027913073,0.109617755,0.35874376,0,1.6157376,7,Test
2632,0.046698287,0.029050032,0.22693841,0.0528154,0.029050032,0.029050032,0.029050032,0.5573477,0,1.3719885,7,Test
2633,0.03392129,0.025895558,0.025895558,0.025895558,0.08845267,0.025895558,0.33417198,0.43987188,0,1.4352999,7,Test
2634,0.09091813,0.028009923,0.028009923,0.498968,0.1087377,0.028009923,0.15094428,0.06640216,0,1.5720809,3,Test
2635,0.36157084,0.032441918,0.041500825,0.032441918,0.032441918,0.032441918,0.13266474,0.334496,0,1.5790555,0,Test
2636,0.03001372,0.082079515,0.03001372,0.03001372,0.03001372,0.6273981,0.1404538,0.03001372,0,1.29953,5,Test
2637,0.026470466,0.6490642,0.026470466,0.19211303,0.026470466,0.026470466,0.026470466,0.026470466,0,1.1742651,1,Test
2638,0.027966322,0.027966322,0.4426569,0.28879505,0.075313434,0.081369355,0.027966322,0.027966322,0,1.5184606,2,Test
2639,0.030197088,0.030197088,0.24919584,0.030197088,0.030197088,0.5696216,0.030197088,0.030197088,0,1.3009756,5,Test
2640,0.30949438,0.036814403,0.036814403,0.0835938,0.06753864,0.036814403,0.08748958,0.3414404,0,1.6971817,7,Test
2641,0.38834736,0.034136906,0.198192,0.034136906,0.034136906,0.24277607,0.034136906,0.034136906,0,1.6082413,0,Test
2642,0.03385107,0.35659102,0.03385107,0.1378826,0.03385107,0.336271,0.03385107,0.03385107,0,1.5804415,1,Test
2643,0.021166975,0.021166975,0.021166975,0.5051756,0.021166975,0.021166975,0.36782256,0.021166975,0,1.2024701,3,Test
2644,0.027700622,0.027700622,0.06177413,0.44212598,0.1112403,0.027700622,0.0496524,0.25210533,0,1.5716302,3,Test
2645,0.026517766,0.799034,0.026517766,0.026517766,0.026517766,0.041859396,0.026517766,0.026517766,0,0.88965034,1,Test
2646,0.027011165,0.59214604,0.027011165,0.035573326,0.027011165,0.027011165,0.23722486,0.027011165,0,1.2580253,1,Test
2647,0.026960228,0.6620628,0.026960228,0.026960228,0.026960228,0.17617577,0.026960228,0.026960228,0,1.1634278,1,Test
2648,0.029136358,0.43400413,0.029136358,0.029136358,0.09235187,0.029136358,0.31292668,0.0441719,0,1.495693,1,Test
2649,0.1179157,0.029861972,0.029861972,0.29995865,0.029911503,0.029861972,0.4327662,0.029861972,0,1.5001051,6,Test
2650,0.020996876,0.25061986,0.020996876,0.6233989,0.020996876,0.020996876,0.020996876,0.020996876,0,1.1281247,3,Test
2651,0.025745338,0.56975955,0.057237916,0.025745338,0.025745338,0.24427584,0.025745338,0.025745338,0,1.2996162,1,Test
2652,0.02549149,0.02549149,0.02549149,0.33235282,0.02549149,0.02549149,0.2360476,0.30414212,0,1.536595,3,Test
2653,0.2088323,0.030868161,0.57485145,0.030868161,0.030868161,0.061975524,0.030868161,0.030868161,0,1.3544978,2,Test
2654,0.023941794,0.3721265,0.023941794,0.023941794,0.039057694,0.20775628,0.28529236,0.023941794,0,1.5362148,1,Test
2655,0.025703004,0.025703004,0.025703004,0.025703004,0.025703004,0.025703004,0.7321238,0.113658234,0,1.0400519,6,Test
2656,0.08960801,0.025378823,0.6732789,0.025378823,0.025378823,0.025378823,0.025378823,0.11021894,0,1.1917615,2,Test
2657,0.03568835,0.280095,0.032893967,0.15455778,0.398083,0.032893967,0.032893967,0.032893967,0,1.579925,4,Test
2658,0.019151812,0.019151812,0.019151812,0.85156524,0.019151812,0.019151812,0.019151812,0.033523876,0,0.70517266,3,Test
2659,0.02048971,0.02048971,0.02048971,0.02048971,0.02048971,0.02048971,0.85657203,0.02048971,0,0.69023573,6,Test
2660,0.12116215,0.7288624,0.024487315,0.024487315,0.024487315,0.024487315,0.024487315,0.02753891,0,1.0393602,1,Test
2661,0.11244875,0.023428308,0.73816305,0.023428308,0.023428308,0.023428308,0.023428308,0.0322467,0,1.020302,2,Test
2662,0.02737142,0.02737142,0.02737142,0.02737142,0.17446345,0.09603152,0.5926479,0.02737142,0,1.332123,6,Test
2663,0.12816675,0.022528522,0.022528522,0.022528522,0.022528522,0.022528522,0.022528522,0.7366621,0,1.0011523,7,Test
2664,0.115050405,0.039131757,0.039131757,0.04146536,0.039131757,0.28638214,0.039131757,0.40057504,0,1.6126074,7,Test
2665,0.023142159,0.18157093,0.023142159,0.671428,0.023142159,0.023142159,0.023142159,0.03129024,0,1.1214238,3,Test
2666,0.12389378,0.039112203,0.278628,0.39254582,0.048483618,0.039112203,0.039112203,0.039112203,0,1.6356919,3,Test
2667,0.026369197,0.731528,0.026369197,0.10187769,0.034748394,0.026369197,0.026369197,0.026369197,0,1.0574522,1,Test
2668,0.029088967,0.46085355,0.029088967,0.029088967,0.029088967,0.029088967,0.23359029,0.16011125,0,1.5044973,1,Test
2669,0.032188337,0.47919133,0.032188337,0.25483853,0.032188337,0.032188337,0.032188337,0.10502848,0,1.4906199,1,Test
2670,0.032116722,0.45868593,0.032116722,0.032116722,0.032116722,0.14380014,0.23693031,0.032116722,0,1.5296953,1,Test
2671,0.031895813,0.38077998,0.031895813,0.09965181,0.031895813,0.045051564,0.031895813,0.3469334,0,1.5439492,1,Test
2672,0.02281219,0.71569335,0.02281219,0.1474336,0.02281219,0.02281219,0.02281219,0.02281219,0,1.039089,1,Test
2673,0.10116049,0.028602641,0.61422503,0.084758826,0.028602641,0.028602641,0.028602641,0.08544514,0,1.3571424,2,Test
2674,0.029717708,0.3799381,0.029717708,0.23647822,0.21130492,0.029717708,0.029717708,0.05340791,0,1.6115508,1,Test
2675,0.6158086,0.03455641,0.16048343,0.03455641,0.03455641,0.05092589,0.03455641,0.03455641,0,1.3252361,0,Test
2676,0.022267109,0.8441302,0.022267109,0.022267109,0.022267109,0.022267109,0.022267109,0.022267109,0,0.7360656,1,Test
2677,0.0257377,0.56043476,0.0257377,0.0257377,0.0257377,0.27012593,0.0257377,0.040750816,0,1.2794623,1,Test
2678,0.026685257,0.026685257,0.026685257,0.291148,0.16025323,0.026685257,0.120318346,0.32153946,0,1.6590873,7,Test
2679,0.033925872,0.4840251,0.033925872,0.06256545,0.1880138,0.12969214,0.033925872,0.033925872,0,1.5629079,1,Test
2680,0.024185788,0.024185788,0.024185788,0.032960843,0.06906654,0.024185788,0.77704364,0.024185788,0,0.94318223,6,Test
2681,0.13314179,0.114345156,0.42374867,0.03443635,0.03674246,0.03443635,0.03443635,0.18871287,0,1.6643432,2,Test
2682,0.021560213,0.7363843,0.021560213,0.11690228,0.027197296,0.021560213,0.021560213,0.033275317,0,1.0184252,1,Test
2683,0.23157595,0.17886317,0.3714604,0.04174809,0.051108122,0.04174809,0.04174809,0.04174809,1,1.6968405,2,Test
2684,0.022771487,0.022771487,0.022771487,0.52173245,0.022771487,0.022771487,0.34163865,0.022771487,0,1.223124,3,Test
2685,0.026814237,0.42787632,0.026814237,0.32575604,0.07954065,0.026814237,0.05957,0.026814237,1,1.4861267,1,Test
2686,0.034260545,0.49757594,0.045186725,0.034260545,0.09092704,0.22926812,0.034260545,0.034260545,0,1.5052963,1,Test
2687,0.12751198,0.09921802,0.1186467,0.037358265,0.037358265,0.084552854,0.037358265,0.45799568,1,1.6796982,7,Test
2688,0.024816772,0.7243977,0.024816772,0.076375,0.034185454,0.024816772,0.06577467,0.024816772,0,1.0913309,1,Test
2689,0.036461323,0.14640453,0.036461323,0.036461323,0.09819617,0.25110257,0.2849365,0.109976254,0,1.8189201,6,Test
2690,0.08255715,0.025923923,0.025923923,0.57957137,0.089409366,0.025923923,0.039806962,0.13088347,0,1.416477,3,Test
2691,0.06928952,0.28617772,0.041959938,0.041959938,0.041959938,0.18801524,0.053319037,0.27731872,1,1.7683902,1,Test
2692,0.22869277,0.03434838,0.12591246,0.03434838,0.03434838,0.03434838,0.03434838,0.47365284,0,1.5312476,7,Test
