,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
3978,6,29.083067969731932,82.1542850720994,410.879691725582,38.08324651716908,20.72073675325256,22.800877192723824,122.43981779350399,195.15506962132233,0.03156684888617461,0.08917050652708616,0.44597004527163725,0.04133566957769251,0.022490349593820954,0.024748140243113843,0.13289654413216703,0.21182189576830773,2,0.44597004527163725,410.879691725582,2.242303066321208,0.0024338024490825386,2.018184317121223,0.867103455867833,False,Test
3979,6,14.605211411960491,1487.8821201348728,174.79702174003745,36.27334251007433,15.071852101636107,17.93944508818824,64.86986966287705,28.559553722898105,0.007937621729454452,0.8086322829930204,0.09499846314250647,0.019713790070311703,0.008191231018203501,0.009749706808745448,0.03525539429037359,0.01552150994738446,1,0.8086322829930204,1487.8821201348728,1.2366560438307796,0.0006720962544461201,3.345136731917537,0.9647446057096264,False,Test
3980,4,19.248793234205362,378.1427994243395,397.79048523512336,49.85881809851528,23.632098645979486,22.259407043360937,63.406850106090936,63.038054940761974,0.018920014341684617,0.3716839337023835,0.39099602733848565,0.049007204867630064,0.02322845073277113,0.02187920538049099,0.06232382979918337,0.061961333837370625,2,0.39099602733848565,397.79048523512336,2.557570742616009,0.0025138861715330537,3.7623774269434023,0.9767715492672289,False,Test
3981,6,24.876256803195968,23.445409358832116,1335.6593051570949,54.72632167727143,58.80645749833269,6.466764783185462,128.56607263657565,144.7397911763509,0.013996763321801452,0.01319168910236373,0.7515160870362062,0.030792067233006294,0.03308777819386362,0.003638560931577892,0.07233841104568804,0.08143864313549273,2,0.7515160870362062,1335.6593051570949,1.3306435048433267,0.0007486939192793509,2.626400017785293,0.9276615889543119,False,Test
3982,4,18.31541708077208,835.3081062842067,350.8651397832897,56.709031345382066,22.984014681172585,17.82343027345739,62.96744764826308,38.88017925415007,0.013046537015689252,0.5950111908498673,0.24993015520805748,0.040395284110025895,0.01637209772426448,0.012696082310532666,0.04485331308064917,0.02769533970091383,1,0.5950111908498673,835.3081062842067,1.6806406591642058,0.0011971630497498826,4.112176751382226,0.9836279022757355,False,Test
3983,6,33.91683159731581,204.32568658937905,664.3932671912333,102.0755682403957,29.37482130335295,15.576167207519392,106.28737182284465,40.23382791183458,0.028354203523371597,0.17081466132781079,0.555427527581583,0.08533436940734283,0.024557118765889,0.013021552849029203,0.08885540396018929,0.033635162584784294,2,0.555427527581583,664.3932671912333,1.8004149062509631,0.0015051326516711502,2.420744905069621,0.9111445960398107,False,Test
3984,4,19.762238270451775,142.04313407332407,2153.35734948449,57.169524696145466,39.91984873475913,11.354956632257275,86.45033684850955,58.87837575338562,0.007692772448263037,0.05529259860701094,0.8382293474392116,0.02225416668112803,0.015539449949085285,0.004420101424566699,0.0336521987211153,0.02291936472961921,2,0.8382293474392116,2153.35734948449,1.1929909195556052,0.0004643911054704405,4.16437333048084,0.9844605500509147,False,Test
3985,6,12.046098884495883,885.7743804214451,202.8783082568501,36.1410565808091,17.858999392813644,14.236187152502266,46.93666000188308,31.11979076206707,0.009660129250009798,0.7103291350390236,0.1626942214717274,0.028982601018814703,0.014321669119989635,0.011416426947773312,0.03763992032022328,0.024955896832438252,1,0.7103291350390236,885.7743804214451,1.4077980905922753,0.0011289556597067158,3.279690081158185,0.9623600796797768,False,Test
3986,6,26.10569697987855,443.2139019614252,445.65138077236384,73.55206198835373,24.63775415623905,21.14741059533787,79.05108147613576,49.29562375161068,0.02245352143408266,0.38120847166979444,0.38330494826525624,0.06326216080916756,0.021190943166970993,0.018188897137806838,0.06799186988494978,0.04239918763197158,2,0.38330494826525624,445.65138077236384,2.6088888351839796,0.002243906432572671,2.688367141469403,0.9320081301150502,False,Test
3987,6,13.607853634732647,3560.7607755281397,131.96762116292896,36.72819210958654,13.704368773180436,17.720847160624896,53.57924169733788,27.81482459675008,0.003529114103647139,0.9234616575060459,0.03422500017799504,0.00952523331413316,0.003554144717986065,0.004595793967353719,0.013895450569380626,0.007213605643458306,1,0.9234616575060459,3560.7607755281397,1.08288199284923,0.00028083886086160276,4.2761937895857605,0.9861045494306194,False,Test
3988,6,13.2830981017681,4717.908570695253,124.61371230314045,40.2341289428362,14.308997133455353,17.48078635716029,45.873814749888666,26.67013250059072,0.0026564213233980956,0.9435112827608552,0.024920882162708356,0.008046225152690246,0.0028615858145844345,0.003495896309216147,0.009174078121955422,0.00533362835459232,1,0.9435112827608552,4717.908570695253,1.0598707384546058,0.0002119583253926083,4.691373367260743,0.9908259218780445,False,Test
3989,4,20.938257793748125,79.14163633587444,1019.8674213206048,42.10317720437811,32.65269075095166,14.749643969159862,96.33614181183862,141.87569557246164,0.014463472310580691,0.05466848660635686,0.704491479378876,0.02908351514636626,0.022555424295299168,0.010188577733652933,0.06654589571534167,0.0980031488135263,2,0.704491479378876,1019.8674213206048,1.4194635836925422,0.0009805196039158904,3.791779696713736,0.9774445757047008,False,Test
3990,6,16.463297174407096,6046.913849901932,93.87819153468399,55.17751909632413,13.123554998374287,24.21020534368527,43.56614518361204,29.843841481037803,0.002603643422221257,0.9563094988354168,0.014846681882124863,0.008726234066464026,0.0020754686795542623,0.003828804231979868,0.006889914343232577,0.0047197545390063305,1,0.9563094988354168,6046.913849901932,1.0456865703182798,0.00016537361451184193,4.977696626075565,0.9931100856567674,False,Test
3991,4,22.076409756143818,61.20794948773176,1885.1979796835365,48.76257138373939,40.81569926124857,10.752869405864272,107.76960256145294,126.2974871656186,0.009586432773000916,0.026578864019050047,0.8186260309380187,0.021174598477398845,0.017723758589962346,0.004669312665185005,0.04679773846111364,0.054843264076270444,2,0.8186260309380187,1885.1979796835365,1.2215590052201917,0.0005304482663236609,4.032849246254335,0.9822762414100377,False,Test
3992,6,10.938159177255558,317.47881030768235,227.95197945111207,26.607850058751605,17.79955714466514,13.703630945641237,56.23169948670903,27.277537500756704,0.01567095708646393,0.454847724518269,0.3265838090179608,0.038120717542746825,0.025501191896358594,0.019633012191340643,0.08056241779581158,0.03908016995104857,1,0.454847724518269,317.47881030768235,2.1985379855623197,0.0031498165154104523,2.518723018661075,0.9194375822041885,False,Test
3993,1,18.954930490531897,1913.1540252608593,207.32004801600027,56.161733615893425,18.38447179492272,23.476363704201308,59.825668400718044,29.794722038862876,0.008145399364217753,0.8221292918375218,0.0890905185931777,0.02413407685756321,0.007900259246249583,0.010088370310081791,0.025708559659373173,0.012803524131814856,1,0.8221292918375218,1913.1540252608593,1.2163536926958576,0.0005226970681901315,0.19585760695457755,0.17787070816247819,True,Test
3994,6,37.74065417227527,115.39316015712596,699.4328283465398,75.02647966216449,27.175999360101862,15.830500112279108,122.66749879714834,78.48403248945196,0.032208762135647946,0.09847923755152893,0.5969124301673185,0.06402936277370838,0.023192637180917,0.01351012121510364,0.10468732927885122,0.06698011969692431,2,0.5969124301673185,699.4328283465398,1.6752876124889766,0.0014297298603555702,2.2567771877332636,0.8953126707211487,False,Test
3995,6,15.651943882957813,1848.5396241590306,197.47696367817647,54.90841780436344,18.65066378598125,14.945254191903754,51.89661278188589,31.127151295079994,0.0070087620864304825,0.8277549759922805,0.08842793370081133,0.024587363704525505,0.008351554682755806,0.006692314496880668,0.023238711740839035,0.013938383595476769,1,0.8277549759922805,1848.5396241590306,1.2080869689744103,0.0005409675762048851,3.7619357813731344,0.976761288259161,False,Test
3996,4,18.118002011016646,22.130245426297932,1046.0208807549914,59.54983471689285,155.36519929656342,7.510620209652614,60.72065897710476,65.46552592618163,0.012626832764304456,0.015423053152382214,0.7289948815124676,0.0415015851999006,0.10827741313405775,0.005234315863626917,0.04231755829235841,0.04562436008090216,2,0.7289948815124676,1046.0208807549914,1.3717517438877895,0.0009560038603418943,2.223058705045452,0.8917225868659422,False,Test
3997,6,26.779833096983147,941.8097739848916,200.22057519495502,84.81372596542455,19.029418897216697,31.932103899772596,63.25904833117113,35.655536166721454,0.019080750125060872,0.6710436505584574,0.14265804985996255,0.060430156769870305,0.013558545555080674,0.022751765975258503,0.045072353139206156,0.02540472801710348,1,0.6710436505584574,941.8097739848916,1.490216022709965,0.0010617855405862901,3.0994862328769024,0.9549276468607939,False,Test
3998,6,39.001328006981794,28.093608882376447,2127.5395863011468,70.04978801536278,51.03285720257056,8.632368445022397,184.73889549455077,80.74604673572654,0.015059390212759906,0.01084764648446403,0.8214963556488956,0.027047978772815555,0.019705065174908613,0.003333173805021106,0.07133231756181957,0.031178072339315605,2,0.8214963556488956,2127.5395863011468,1.2172908536034897,0.00047002650688091735,2.6404057925173583,0.9286676824381804,False,Test
3999,4,16.785097264858525,252.7798880616207,255.9065441202986,40.005528136612824,20.3421431973376,22.74879136029357,56.2115020116545,87.3511502798403,0.022316730994949553,0.33608508034178475,0.34024214544985115,0.053189600015296594,0.02704602365016754,0.030245797759586777,0.07473635388711776,0.11613826790124585,2,0.34024214544985115,255.9065441202986,2.939083277522395,0.003907676544332184,3.6102152844890107,0.9729539763498325,False,Test
4000,0,18.855731803609434,68.59678484359873,4682.8954370155925,69.19901930580724,78.83447253640828,9.17856144652776,66.96452544863119,40.41580420214895,0.0037449762148191903,0.013624150487925974,0.9300796283468379,0.01374376153035094,0.01565747899003056,0.0018229732296533294,0.013299964045615714,0.00802706715476639,2,0.9300796283468379,4682.8954370155925,1.0751767585507077,0.00021354309816434843,5.58734001321625,0.9962550237851808,False,Test
4001,4,19.072617451130615,150.51490592892608,470.9295011728408,43.19451093732657,27.31593240915695,23.77127125481101,64.63311111414151,99.49461456615353,0.021217105288631504,0.16743850783905814,0.5238798940684761,0.04805121734321135,0.030387282472750916,0.026444066544628705,0.07190033183197243,0.11068159461127088,2,0.5238798940684761,470.9295011728408,1.908834470118623,0.0021234600879951656,3.493731097810571,0.9696127175272491,False,Test
4002,6,22.11330562594379,115.25395251557681,3009.910280007275,64.55109955867525,45.156834605873264,11.319762261556415,89.84453549219258,60.15464294199095,0.006469086118189739,0.03371670237353742,0.8805272779546554,0.018883952907474334,0.013210302287303416,0.0033115138073942893,0.02628336292995735,0.01759780162148803,2,0.8805272779546554,3009.910280007275,1.1356831583035831,0.00033223581667609806,3.638819128181313,0.9737166370700426,False,Test
4003,6,16.520947346336577,3175.348366938874,164.55300981718813,51.86023613188735,16.780166617578924,21.7733208504552,50.57054209532969,31.863803534908588,0.004681122584868445,0.8997180757070049,0.04662522036510976,0.014694322155043966,0.004754570987045863,0.006169354689170037,0.014328894207388235,0.009028439304368738,1,0.8997180757070049,3175.348366938874,1.1114592748558407,0.00031492607564316744,4.245477206386921,0.9856711057926117,False,Test
4004,6,30.311514553329776,63.796611815597,1302.1941151742778,44.34039631618577,27.536150164838304,11.970239527473371,210.44568816966628,110.09508625303712,0.016833279402201345,0.035428984906587364,0.7231640417724691,0.024624116973155388,0.015292000951327484,0.006647585561015752,0.1168694840937726,0.06114050633947112,2,0.7231640417724691,1302.1941151742778,1.382812117633792,0.0007679346637702828,2.146697487406594,0.8831305159062274,False,Test
4005,6,12.83355842476855,2193.8167985407595,142.19667007492626,33.50186059301446,13.861037093164775,17.626727829495785,52.056832392689394,31.28088815960085,0.005139231990753478,0.878519666934573,0.056943027930373744,0.01341590757689548,0.005550688507150948,0.00705866919800017,0.020846294497204203,0.01252651336504915,1,0.878519666934573,2193.8167985407595,1.1382784445672225,0.00045582657615948633,3.870579068488378,0.9791537055027958,False,Test
4006,6,21.573673664067833,320.1120159045456,822.8262068533732,65.0247089911142,31.14147714694612,16.365974971042746,76.37395818862419,42.52666837844667,0.015454533342061002,0.22931568818670747,0.5894404099435744,0.04658115019301278,0.02230853235210021,0.011723942329144555,0.05471130701569669,0.03046443663770295,2,0.5894404099435744,822.8262068533732,1.6965243358454631,0.0012153234688819276,2.9056848813051466,0.9452886929843033,False,Test
4007,6,15.442170404283525,5730.971412641119,134.44889224506034,49.70695590718268,15.330601847779628,19.662742078509954,48.04275937679374,27.120527955759144,0.0025563434336573604,0.9487222816243043,0.022257074870630056,0.008228639304820443,0.0025378740385299595,0.003255029590021504,0.007953143195051115,0.004489613942985268,1,0.9487222816243043,5730.971412641119,1.0540492400873134,0.000174490488260724,4.834188058007515,0.9920468568049489,False,Test
4008,6,14.924001129895533,520.9346929159356,187.3808945393129,44.21820679373732,18.50116022467255,20.047892131026813,46.35532335288166,55.759808205648774,0.01643391688582682,0.5736395603170348,0.20633890469777152,0.04869192443525825,0.020372990244189433,0.022076210672306647,0.0510452608899137,0.061401231857698926,1,0.5736395603170348,520.9346929159356,1.7432549447031296,0.0019196264207371045,2.9750425713954027,0.9489547391100863,False,Test
4009,4,12.516375275488636,1473.0550544125597,171.25707560023733,36.1651047336882,16.195387163402714,15.546576108544443,48.85752716649524,29.297021764563866,0.006942394947531215,0.8170520411940774,0.09499030112211486,0.020059516821278146,0.008983013975036752,0.008623141209159283,0.02709955896047578,0.01625003177032656,1,0.8170520411940774,1473.0550544125597,1.2239122474237432,0.0006788612530159577,4.712419821015833,0.9910169860249632,False,Test
4010,6,14.495829809492026,4776.2754117393915,136.22080065131695,48.090129075259256,15.583795607293444,17.051915033735956,46.799732193502294,26.827909674788405,0.0028527542048931522,0.9399627302222582,0.026808017682264308,0.00946405412703364,0.003066863989931163,0.003355787350795039,0.009210106255211724,0.005279686167612935,1,0.9399627302222582,4776.2754117393915,1.0638719683742628,0.00020936816112867887,4.687453891842088,0.9907898937447883,False,Test
4011,4,25.354167616655516,77.64715638325424,813.2143081959082,56.29601406131053,35.11718116184448,15.80258044014166,84.1367090449825,133.25260872719474,0.020433385011163548,0.06257725614935206,0.6553842077244232,0.045369982059792584,0.028301575269044546,0.012735587110782492,0.0678073047193633,0.1073907019560782,2,0.6553842077244232,813.2143081959082,1.5258225453312744,0.0012296881522147222,3.5648378126649627,0.9716984247309555,False,Test
4012,6,21.36631317404587,710.1171313178727,373.1508782394392,76.84175695913225,25.082195028938095,16.51751219581608,64.84634970108183,34.30507534699484,0.016159335536832516,0.5370613498896676,0.28221388492327487,0.058115395193714926,0.0189696557460004,0.012492188972037497,0.049043272679885445,0.02594491705858681,1,0.5370613498896676,710.1171313178727,1.861984669359352,0.0014082183852460331,3.0150522546729146,0.9509567273201146,False,Test
4013,6,19.87393903421127,54.023546077746204,2977.6528106738942,49.28393199321611,48.050478366052374,9.254230200479979,98.99014524165538,110.26532255637517,0.005901874461083644,0.016043129967570593,0.8842601885332608,0.01463562804896613,0.014269334862267847,0.002748187200493208,0.029396659066679712,0.03274499785967809,2,0.8842601885332608,2977.6528106738942,1.1308888638973094,0.00033583498936321014,3.52687424828246,0.9706033409333202,False,Test
4014,1,29.389768211042767,109.25081665057232,410.1220151781632,38.081662372176055,18.211217853930428,19.551273581637826,155.8582304699453,146.96637383107463,0.03168942688083611,0.11779935592071507,0.4422127972865846,0.04106143493810643,0.019636189453725177,0.021081100406900827,0.16805365604748315,0.15846603906564877,2,0.4422127972865846,410.1220151781632,2.2613547281670607,0.002438298757421215,2.138772475345684,0.8822006440792849,False,Test
4015,6,26.778536072854962,287.39446183207133,488.10107523319726,55.469886563024154,22.874253329003004,22.821602406245187,93.98146584911667,69.74084472661252,0.02509322193894155,0.2693072166138755,0.45738230708878386,0.05197887482224412,0.021434656245234013,0.02138531892199657,0.0880667178475643,0.06535168652136004,2,0.45738230708878386,488.10107523319726,2.1863547944496395,0.0020487559867026226,2.4296605944013545,0.9119332821524357,False,Test
4016,6,16.210978847020392,1995.3107618469658,182.68031561940813,47.877185272283576,16.923343769633306,20.651686881803016,53.482019091343744,38.54568439900491,0.006835224542298939,0.841306204738916,0.07702563728569672,0.020187017383558884,0.007135587293250998,0.008707612189643828,0.022550248995731933,0.016252467570902648,1,0.841306204738916,1995.3107618469658,1.188627867436603,0.0005011750646171762,3.7920091711550796,0.9774497510042681,False,Test
4017,4,23.826024159846444,39.148186032260995,260.02456975869814,39.99932451061982,23.433174357715057,18.133058285943246,88.6710879304083,532.7326385222225,0.02322296863435081,0.03815731446504111,0.2534431421354577,0.038986909954989754,0.022840062171581285,0.017674096231673975,0.08642675252768259,0.5192487538792228,7,0.5192487538792228,532.7326385222225,1.9258592197461488,0.001877114198923417,3.779239172149815,0.9771599378284187,False,Test
4018,6,25.543488546545234,80.03567596094479,1357.094782896645,46.27071567277635,31.752377577718423,13.571848176566167,123.73573558509842,122.99231797307371,0.014182971633842361,0.04443965121604376,0.7535242014882038,0.025691723613583354,0.01763044502207361,0.0075357419311109465,0.06870402312895614,0.06829124196618612,2,0.7535242014882038,1357.094782896645,1.3270973885444006,0.0007368682074405697,2.677947520639396,0.9312959768710438,False,Test
4019,6,14.434820468135463,11634.646884180784,106.40539043553525,44.498215630691504,13.041033741041637,17.374483795836976,49.17610575590727,27.835588001256763,0.0012122550085045523,0.9770927867557929,0.008936063165600397,0.003737018058998356,0.001095202985278045,0.0014591317604662362,0.004129873359557511,0.0023376689058018747,1,0.9770927867557929,11634.646884180784,1.0234442558114312,8.595018052156482e-05,5.489508536024728,0.9958701266404425,False,Test
4020,6,19.239732792078172,815.3261812846397,299.44909559419824,54.1225555397765,20.470696415776647,19.58556727857203,65.97061304141866,49.12485086739192,0.014322851298677285,0.6069624656776182,0.2229222678957918,0.0402910645006359,0.015239231433830389,0.014580304766328636,0.04911124758779762,0.03657056683932004,1,0.6069624656776182,815.3261812846397,1.6475483354371694,0.0012265029910169026,3.013667195307464,0.9508887524122024,False,Test
4021,6,21.85319700006948,412.9981339925076,332.51605656850825,43.076339854635286,18.874305255989235,25.79992641561985,84.13972924613975,71.12953132453387,0.02162853663911779,0.4087523337164731,0.3290976470199797,0.042633496363122844,0.01868026919657379,0.02553469196131819,0.08327473626855597,0.07039828883485864,1,0.4087523337164731,412.9981339925076,2.446469212561462,0.002421318446000876,2.485610061901633,0.916725263731444,False,Test
4022,4,27.93986891730764,30.92983786934277,2060.6069675170174,105.21893319941746,103.94357258299033,7.274666630849177,79.80273158440006,70.5989816179139,0.01123745890011451,0.012440029080760546,0.828779339491384,0.04231921920757123,0.041806267176466794,0.002925882276618771,0.03209678323655435,0.02839502063052975,2,0.828779339491384,2060.6069675170174,1.20659378479885,0.0004852939040602082,3.1747090182388145,0.9581937328235333,False,Test
4023,6,33.68376407473243,65.83865451527114,483.67668899512597,40.51988604391524,20.55114460250026,18.356885251928013,170.88403263153577,181.4653590546657,0.03318674559457767,0.06486717674544668,0.4765398306464779,0.039921997632961254,0.020247903591991058,0.018086021485395083,0.16836256495966848,0.17878775934348187,2,0.4765398306464779,483.67668899512597,2.0984604763118995,0.0020674967860815742,1.7816355002251096,0.8316374350403315,False,Test
4024,0,18.727531165046923,157.9941313790049,1749.5499375538382,50.80313283340552,38.71482689543667,15.507166288020944,79.21248939459883,43.82620702578651,0.008692950489116079,0.07333775870104924,0.8121065639328512,0.023581811960192517,0.017970658835418752,0.007198120648163837,0.03676887478431035,0.02034326064889818,2,0.8121065639328512,1749.5499375538382,1.2313654936579046,0.0005715755683991314,4.7452428703902045,0.9913070495108839,False,Test
4025,4,21.186717533486654,80.79999319237938,2455.4077219549395,53.46140243058596,45.45759641016297,12.779873191602752,90.30306467809167,87.82208546814903,0.007441198443107486,0.028378571744109276,0.8623882434325515,0.01877671252774526,0.01596561596198553,0.004488546767386646,0.03171624029198387,0.030844870831130477,2,0.8623882434325515,2455.4077219549395,1.1595705386934712,0.00040726433783625263,4.137317871537389,0.9840343840380145,False,Test
4026,6,37.63007101165214,87.10250686045231,887.7561890870415,64.25995712968191,27.84850060045749,14.615836772520973,145.01917718246654,90.83075946003846,0.02776997900783608,0.064279304344009,0.6551401597777988,0.04742211780528247,0.02055144346751157,0.010786093925498704,0.10702024731347813,0.06703065435858534,2,0.6551401597777988,887.7561890870415,1.5263909334136467,0.0011264354023016036,2.2347372351926773,0.8929797526865219,False,Test
4027,6,19.788313765880666,146.19980350946634,1163.9853706659899,48.767826450174155,33.06529093959204,14.241998243941842,83.75768700840783,82.54054205496551,0.012427137957810787,0.09181404485053202,0.7309873369342152,0.03062638456056018,0.0207651312276013,0.008944030252720602,0.05260015298904864,0.05183578122751125,2,0.7309873369342152,1163.9853706659899,1.3680127540841305,0.0008591173267305212,2.9450362507056562,0.9473998470109514,False,Test
4028,6,31.8651822388679,327.0376619866311,448.5857351229878,76.95067113943395,22.976906121337773,22.779349710589816,108.5878431864283,39.425975941021775,0.029553799514438935,0.3033155568849848,0.4160469813566959,0.07136895343351879,0.02131024614520537,0.02112701974743145,0.10071128177395453,0.03656616114377029,2,0.4160469813566959,448.5857351229878,2.4035747038449364,0.0022292282649733213,2.295497452027895,0.8992887182260455,False,Test
4029,1,15.824487395798462,597.2741355162453,282.07762302766196,43.959590067299445,20.375035406732458,18.69525187148037,56.28945812178435,52.81063747341755,0.014553846120822025,0.5493154781467616,0.2594279496700684,0.04042981572621176,0.018739003836207496,0.017194100012350284,0.05176964607058407,0.048570160416994336,1,0.5493154781467616,597.2741355162453,1.820447520200456,0.0016742730691588785,0.5990823610826894,0.4506845218532384,True,Test
4030,4,29.101284051339643,34.2047373313737,1609.19295913848,111.56226235179516,98.29179917491496,9.855570473055636,70.05763662462444,69.83700491999561,0.014320770361012619,0.01683218471450263,0.7918854299942718,0.05489989848133714,0.04836949056513982,0.004849935874733647,0.03447543154338336,0.034366858465619016,2,0.7918854299942718,1609.19295913848,1.2628089394285655,0.0006214295149137204,3.0288860242444726,0.9516305094348602,False,Test
4031,6,17.704622174396714,2803.0338385218024,154.95735669154527,61.66980406086457,17.173135518673053,22.02056015727732,48.384010406715596,32.916987533509754,0.005606524800965902,0.8876370576461983,0.049070364497223254,0.019528984156349356,0.005438218858746682,0.006973253393200059,0.01532177030627239,0.010423826341043982,1,0.8876370576461983,2803.0338385218024,1.1265865833179176,0.0003567563067762879,4.178480566105972,0.9846782296937276,False,Test
4032,6,14.67234267815048,6498.5130515981455,119.64132872344943,45.88931169644743,14.08126657163739,18.981908423745192,47.21233501279342,30.74367083137942,0.002160959479624236,0.9571084652504193,0.017620912292676063,0.00675863052677622,0.0020739051118543943,0.002795677271819415,0.00695348692019179,0.00452796314663849,1,0.9571084652504193,6498.5130515981455,1.0448136614676775,0.00015388135594404556,4.968512030086885,0.9930465130798082,False,Test
4033,6,23.925099761464608,263.7316701828517,276.5335287185847,56.49759941320564,21.548783223907307,30.229246672305923,64.10307981113436,80.58230364568422,0.029278665317958485,0.3227452082547651,0.33841165626344966,0.069139703532257,0.026370615726260104,0.03699345060027764,0.07844701331877289,0.09861368698625914,2,0.33841165626344966,276.5335287185847,2.954980957338867,0.00361619802355921,2.5453318716715687,0.9215529866812271,False,Test
4034,4,25.05448032992468,21.000746190160356,407.84810119481824,37.95756608014751,32.95344637221988,10.62439974645376,136.11118273640744,377.543147235895,0.023882037780162433,0.02001800106490254,0.3887625539639936,0.03618131428918047,0.03141136598662303,0.010127223266862292,0.12974176137794383,0.3598757422703318,2,0.3887625539639936,407.84810119481824,2.5722642003545895,0.002451893234443003,3.460585477468473,0.9685886340133769,False,Test
4035,6,19.74736647341779,103.80003131576338,4356.576424616533,61.49696557604894,51.19451770118138,10.52445444959258,82.584908601288,49.91532400398432,0.004169770622254861,0.021917976847810716,0.9199163044564723,0.012985439894580831,0.01081001845072591,0.0022222994158863775,0.01743828100778914,0.0105399093044797,2,0.9199163044564723,4356.576424616533,1.0870554148845581,0.00022953803687445246,4.049087431426394,0.9825617189922109,False,Test
4036,4,21.629653576592382,176.06833573590993,643.1118204481606,55.63997687636954,30.32116526133218,17.507460221833202,71.2311271203536,83.75275556231682,0.019676517314251414,0.16016953967067923,0.5850394609991516,0.050615742156741125,0.027583194115440572,0.01592655393040005,0.06479902699940013,0.07618996481393576,2,0.5850394609991516,643.1118204481606,1.7092864100007268,0.0015549395427114639,3.5905486005801714,0.9724168058845595,False,Test
4037,6,12.56134976237888,8787.552346122327,96.83881298954327,37.12844989848288,12.426257811393336,16.395246778672576,44.88246745889388,24.290298578614877,0.0013907490187294316,0.972927275618561,0.010721657042262368,0.00411073302153486,0.0013757921071056438,0.0018152247808238368,0.004969230915260424,0.0026893374957227476,1,0.972927275618561,8787.552346122327,1.02782605140166,0.0001137973306572983,5.304490196268345,0.9950307690847395,False,Test
4038,6,31.00538145502168,79.02913668276402,1312.417596376942,64.20728748600166,34.10671592135855,10.867520582222019,122.16331714485646,104.45916054475816,0.01763416670043421,0.04494745444357528,0.7464314125168047,0.036517596551855255,0.019398036274253915,0.00618085185777531,0.06947981924800689,0.05941066240729459,2,0.7464314125168047,1312.417596376942,1.339707819407301,0.0007619526001179796,2.666718939109351,0.9305201807519932,False,Test
4039,6,25.82204700348764,62.061263100246165,2316.1053011779823,45.33730407479174,40.09316329470386,19.092201197429958,128.12000852834927,71.54626838914155,0.009534842698542283,0.02291624599915608,0.8552265324669744,0.016740890552586058,0.014804481040962316,0.007049833623253339,0.04730857037355369,0.0264186032449718,2,0.8552265324669744,2316.1053011779823,1.169280842019031,0.00043175929846168704,3.051063808067619,0.9526914296264463,False,Test
4040,6,13.150934142566435,3124.215999790602,138.68230543764565,39.53407278751893,15.12965843741128,16.69616469241437,47.26373830221258,26.40385906840022,0.003844092129540127,0.913225935555834,0.040537619081658365,0.011556032172594412,0.004422484387145828,0.004880382989667276,0.01381545694401319,0.007717996739546918,1,0.913225935555834,3124.215999790602,1.095019272959381,0.0003200803017675552,4.281967245220841,0.9861845430559868,False,Test
4041,6,12.791672382649416,2378.8952879435396,137.70326212094136,33.918537712274556,13.930534551901717,17.949546009421265,50.5467119280659,28.953854361509805,0.004782488893522634,0.8894099186651377,0.051483832762048584,0.0126812996018808,0.005208281199076829,0.006710889855986976,0.018898161332521098,0.010825127689825359,1,0.8894099186651377,2378.8952879435396,1.1243409579925085,0.00042036318499098806,3.9686906456425275,0.9811018386674789,False,Test
4042,4,11.442179678480727,1008.1854341535844,168.79602737595144,32.07026498890191,15.708663799557716,14.496615067021741,46.96294077243261,29.99330131455921,0.008618335333467331,0.759372811300463,0.12713843059281857,0.024155563509225764,0.011831883091287314,0.010918958918531617,0.03537283832238601,0.02259117893182044,1,0.759372811300463,1008.1854341535844,1.3168762235343285,0.0009918810231964357,4.436957434345297,0.9881681169087126,False,Test
4043,4,19.402992467979118,354.2682440996097,391.0172673092968,49.74620773731398,23.358567212602747,20.900710386260325,64.8732497985106,67.7430595226534,0.01957307666092929,0.3573737149946274,0.39444487552228963,0.05018227674106667,0.023563325476534683,0.02108392338621376,0.06544192055144955,0.06833688666688904,2,0.39444487552228963,391.0172673092968,2.5352084969436777,0.0025574318159432958,3.748063780900683,0.9764366745234653,False,Test
4044,4,21.913951273751998,70.80487029540811,9692.792058456042,61.58329723466163,59.13765706155358,10.546633609778839,96.47213464909773,49.92995590445037,0.002177636697105202,0.007036032980220072,0.9631936942921678,0.006119665336098718,0.005876636786735564,0.001048041774514964,0.009586644509499285,0.004961647623658313,2,0.9631936942921678,9692.792058456042,1.0382127768546912,0.00010316944735522257,5.136770655756702,0.9941233632132644,False,Test
4045,6,22.732294085978737,56.295809496742876,354.7894786685719,39.19258246018657,25.843960320218052,23.273036858387083,81.92726834313865,275.9957109000475,0.02583068057543354,0.06396886593785303,0.40314689139382115,0.04453448801191817,0.029366463468704043,0.02644512598840968,0.09309386421737066,0.31361362040648977,2,0.40314689139382115,354.7894786685719,2.480485454179361,0.002818572872433329,2.3741470021623647,0.9069061357826294,False,Test
