,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2450,4,Test,0.00029906823,0.39985397,0.38990396,0.0036695555,0.0062168697,0.0006062895,0.0005182281,0.1989321,1,0.1669307,5.0804887,0.9937831,False
2451,6,Test,0.0026038298,0.003024704,0.13325413,0.058707606,0.003077554,0.0020987806,0.4350472,0.3621862,6,0.12586536,0.8323007,0.5649528,True
2452,4,Test,0.00035853637,0.02571635,0.90583324,0.0045355232,0.008623159,0.0007965288,0.0010247324,0.05311198,2,0.03580591,4.753304,0.9913768,False
2453,6,Test,0.0010247858,0.52037233,0.08747846,0.0036744277,0.0040582577,0.00068764674,0.004340596,0.37836343,1,0.113330856,5.4397435,0.9956594,False
2454,4,Test,0.0003187481,0.036516406,0.76785535,0.0024612222,0.007626973,0.00042307004,0.00075111684,0.18404707,2,0.09299706,4.8760643,0.99237305,False
2455,4,Test,9.868044e-05,0.19799425,0.47834682,0.0005069693,0.0027050688,0.00010501599,9.375771e-05,0.32014945,2,0.14806747,5.912628,0.9972949,False
2456,6,Test,0.0014585882,0.23364408,0.31549594,0.014794802,0.013066043,0.0013359635,0.043706954,0.37649757,7,0.112726465,3.130248,0.95629305,False
2457,6,Test,0.0006373241,0.57869405,0.27120915,0.013955826,0.006577377,0.00072870177,0.032328837,0.09586874,1,0.12949297,3.4317956,0.96767116,False
2458,6,Test,0.00017654174,0.9995905,5.575578e-05,4.7449652e-05,1.4841901e-05,6.6883906e-05,4.3843902e-05,4.2162587e-06,1,0.00020476495,10.034875,0.99995613,False
2459,1,Test,9.6886475e-14,1.0,6.327211e-14,4.7222193e-15,1.3293877e-15,5.1489477e-13,9.391007e-15,2.9454584e-18,1,1.7117072e-13,-0.0,0.0,True
2460,6,Test,0.057992212,0.7514914,0.00086365547,0.0027720358,0.00039627118,0.00047811912,0.18589412,0.00011215722,1,0.10714309,1.6825781,0.81410587,False
2461,6,Test,0.014106388,0.058212835,0.47554597,0.037373595,0.020828636,0.003902695,0.23324335,0.15678653,2,0.09752834,1.455673,0.76675665,False
2462,5,Test,1.1934657e-10,1.0,2.5502064e-10,1.4892065e-11,7.407589e-11,1.2399097e-10,1.37347425e-11,4.9278435e-11,1,1.3092664e-10,22.810812,1.0,False
2463,4,Test,0.0020940907,0.2178667,0.6074268,0.0031458442,0.005619564,0.0011153164,0.00084098923,0.1618907,2,0.15211588,5.1815014,0.9943804,False
2464,6,Test,0.0009613282,0.35845512,0.025897514,0.011482352,0.0016818738,0.00062042393,0.59224784,0.008653507,6,0.117856346,0.52383006,0.40775216,True
2465,0,Test,0.11141181,0.552761,0.23022762,0.04118777,0.036764484,0.010067875,0.0069195563,0.010659846,1,0.14316227,2.194522,0.8885882,False
2466,4,Test,2.491343e-06,0.9984253,0.0011370394,1.7159558e-06,1.2265047e-05,2.3461432e-06,1.296753e-06,0.00041749474,1,0.00052853103,11.308757,0.9999877,False
2467,6,Test,4.7477384e-05,0.9999102,1.4033629e-05,7.7435925e-06,4.4451467e-06,9.309226e-06,5.9923664e-06,7.93969e-07,1,4.489605e-05,12.025024,0.999994,False
2468,6,Test,0.028212111,0.023048673,0.36724043,0.0471189,0.027992979,0.0054873154,0.2046972,0.2962024,2,0.10110903,1.5862235,0.7953028,False
2469,6,Test,3.541104e-09,1.0,1.5965368e-09,5.1383464e-10,1.1874364e-10,5.6906275e-09,8.011341e-10,1.3721402e-12,1,3.0629765e-09,20.944992,1.0,False
2470,6,Test,0.002340781,0.008395794,0.30801892,0.034710687,0.006288019,0.0012503207,0.3928843,0.2461112,6,0.0945674,0.9342401,0.6071157,True
2471,6,Test,0.007973408,0.80753076,0.009853836,0.016644595,0.004300802,0.0022061605,0.07734698,0.07414348,1,0.092771776,2.5594537,0.922653,False
2472,1,Test,4.7828244e-09,1.0,2.011634e-09,5.104922e-10,2.0567596e-10,4.3761355e-09,8.0833384e-10,7.86723e-09,1,4.9311573e-09,-0.0,0.0,True
2473,4,Test,5.716377e-07,8.1038036e-07,0.99958724,0.00010424486,0.00029653226,4.9349364e-06,1.9605266e-06,3.6104368e-06,2,0.00016596468,8.123355,0.99970347,False
2474,4,Test,0.00058887375,0.00030999328,0.9389957,0.012881736,0.0022434345,0.0016320205,0.042781092,0.00056710973,2,0.029820217,6.099747,0.99775654,False
2475,6,Test,0.036177047,0.35669935,0.22824201,0.026997734,0.020496855,0.0033997125,0.11460392,0.21338336,1,0.12343861,2.1662734,0.88539606,False
2476,5,Test,4.8536396e-07,0.99996626,1.864943e-05,2.74996e-07,1.2565661e-06,4.3445826e-07,1.7866219e-07,1.248514e-05,1,1.5934475e-05,14.649166,0.9999996,False
2477,6,Test,0.0060746623,0.047412675,0.3128643,0.034709603,0.013031185,0.0020131576,0.3173371,0.26655728,6,0.08906357,1.1477907,0.6826629,True
2478,6,Test,0.0023563937,0.53914434,0.056366313,0.009826624,0.005276282,0.0019983512,0.37485597,0.010175745,1,0.12472854,0.98121345,0.625144,False
2479,6,Test,7.719087e-05,0.9998167,1.4794905e-05,2.4443007e-05,5.5166292e-06,1.6783724e-05,4.338854e-05,1.2028594e-06,1,8.969955e-05,10.045315,0.9999566,False
2480,6,Test,0.0014279402,0.0013512967,0.44829535,0.010097405,0.011300242,0.0011691907,0.19930501,0.3270535,2,0.12023863,1.6129189,0.800695,False
2481,6,Test,0.00093929505,0.7819333,0.007480116,0.0040141614,0.00092918286,0.0012563391,0.19495398,0.008493614,1,0.10172606,1.6349918,0.805046,False
2482,5,Test,9.611597e-08,0.9999865,7.809943e-06,9.6537896e-08,6.009692e-07,6.362081e-08,6.6093975e-08,4.7447475e-06,1,6.6392113e-06,16.570326,0.99999994,False
2483,4,Test,0.0003101448,0.70945203,0.0719787,0.0005489219,0.0018939761,0.00033824626,0.00018179487,0.21529627,1,0.10242244,6.269077,0.998106,False
2484,4,Test,0.0013799631,0.5122381,0.20653543,0.0021492392,0.0031659647,0.0013117805,0.0007371971,0.2724824,1,0.15053076,5.7552977,0.99683404,False
2485,4,Test,0.0007847988,0.963822,0.017277136,0.0006124254,0.0007238834,0.00040983022,0.00034996372,0.016020015,1,0.009474946,7.2308803,0.9992761,False
2486,6,Test,0.007995548,0.96060574,0.0050863707,0.0065927966,0.002407532,0.0018544246,0.003872972,0.01158467,1,0.019212972,5.5537333,0.996127,False
2487,6,Test,0.035777476,0.80204314,0.009905575,0.09300516,0.0056618736,0.0024274965,0.008201381,0.042977836,1,0.097654425,4.8034525,0.99179864,False
2488,6,Test,0.067221805,0.65235513,0.06438927,0.014008215,0.008199136,0.0017330861,0.1785722,0.013521148,1,0.12687255,1.7227623,0.8214278,False
2489,4,Test,0.0002757585,0.3845991,0.123632535,0.00087244436,0.0028551787,0.00020821854,0.0003224102,0.48723435,7,0.13675782,5.858621,0.9971448,False
2490,6,Test,2.210643e-06,0.9999956,6.659442e-07,3.3953165e-07,1.3095294e-07,7.784191e-07,3.064842e-07,1.2983563e-08,1,2.1312571e-06,14.998099,0.9999997,False
2491,6,Test,0.002014771,0.8012565,0.007508357,0.009017511,0.0023882398,0.0015312044,0.16706514,0.009218333,1,0.09889567,1.7893715,0.83293486,False
2492,4,Test,0.005598459,0.72124887,0.1506911,0.0051523848,0.007264978,0.002303882,0.0027389661,0.10500139,1,0.06795306,4.9246902,0.992735,False
2493,6,Test,0.001513637,0.9956678,0.00035690147,0.00080994394,0.00017896984,0.00034713765,0.0010034123,0.00012217948,1,0.0021654963,6.904349,0.9989966,False
2494,4,Test,0.000107690226,0.14643556,0.8382021,0.0021747737,0.0023323337,0.000354396,0.0007891535,0.009604024,2,0.07517678,6.060886,0.9976677,False
2495,0,Test,0.19988568,0.78931034,0.008265507,0.00088057446,0.0012611315,4.638605e-05,7.611159e-05,0.00027418367,1,0.101854496,1.6100097,0.80011433,False
2496,6,Test,0.0012132432,0.7696548,0.024205662,0.0020168764,0.0021353955,0.00026487123,0.0039283102,0.19658083,1,0.10132422,5.539546,0.9960717,False
2497,6,Test,0.014051415,0.20866053,0.40488586,0.023884822,0.012789467,0.003301176,0.12784149,0.20458527,2,0.16222805,2.0569642,0.8721585,False
2498,6,Test,0.0017667122,0.4656945,0.09464984,0.0056379344,0.004909751,0.00081864407,0.0062288297,0.4202938,1,0.12052235,5.078567,0.9937712,False
2499,4,Test,9.3179005e-05,0.20316668,0.3594486,0.0008525159,0.0039991043,0.0001162836,0.00022202104,0.43210158,7,0.16246179,5.521685,0.9960009,False
2500,4,Test,0.00040906988,0.6888857,0.26970983,0.00033897895,0.001222141,0.000230152,0.00012749304,0.039076664,1,0.102870055,6.707151,0.99877787,False
2501,4,Test,0.00012345813,0.9571533,0.028821945,6.419824e-05,0.00022521056,4.8964273e-05,3.308302e-05,0.0135297775,1,0.015974367,8.398475,0.9997748,False
2502,6,Test,0.017834805,0.8753966,0.01172247,0.0209545,0.008547622,0.007326315,0.023437968,0.034779646,1,0.06227424,3.753398,0.976562,False
2503,6,Test,0.0011063438,0.7877793,0.007022571,0.0032357916,0.0008585194,0.00090939284,0.19234487,0.006743225,1,0.10004909,1.6484654,0.8076551,False
2504,6,Test,0.060789384,0.7634272,0.042007953,0.021614289,0.008132869,0.0049349563,0.087786734,0.011306641,1,0.097500384,2.4328449,0.91221327,False
2505,4,Test,0.0016415911,0.8266953,0.046941433,0.0037731186,0.0040595657,0.0019637505,0.0047315997,0.11019359,1,0.053467546,5.506679,0.99594045,False
2506,4,Test,3.845602e-06,0.87498695,0.11742272,3.2641947e-05,0.00057504553,1.9427007e-06,1.0867224e-05,0.006966044,1,0.06235604,7.4610615,0.99942493,False
2507,4,Test,0.006900873,0.57567245,0.091666885,0.20257461,0.011984812,0.0004315754,0.0018966019,0.10887226,1,0.15451807,4.424115,0.9880152,False
2508,6,Test,0.014589054,0.06631919,0.29839236,0.03868754,0.01410378,0.0030854878,0.23657909,0.32824352,7,0.115735285,1.4414728,0.76342094,False
2509,6,Test,0.009998065,0.32159048,0.1913397,0.029755328,0.0128307715,0.0045105475,0.22389713,0.20607796,1,0.14676848,1.4965686,0.7761029,False
2510,4,Test,8.9853576e-11,1.0,1.07096575e-10,6.6186882e-12,3.275346e-12,1.7060435e-10,8.030142e-12,5.1659243e-11,1,1.0703873e-10,26.444597,1.0,False
2511,4,Test,0.00018988817,0.40033007,0.097831786,0.0012026592,0.0014302019,0.00014750301,0.00088550616,0.4979824,7,0.13200521,6.5499396,0.9985698,False
2512,6,Test,0.0013159185,0.005310576,0.30232254,0.058903553,0.0045550265,0.034708284,0.5814982,0.0113859065,6,0.10893388,0.5421474,0.4185018,True
2513,6,Test,0.018387988,0.8200467,0.006506779,0.017516691,0.0017309915,0.002277948,0.13248777,0.001045076,1,0.08857018,2.021265,0.8675122,False
2514,6,Test,0.0010954796,0.20465843,0.114240624,0.008631203,0.004837799,0.0010861352,0.03288391,0.63256633,7,0.1000323,3.4147718,0.9671161,False
2515,4,Test,4.5247427e-05,0.7819294,0.19265659,5.2924013e-05,0.00025295222,4.5204797e-05,2.1372796e-05,0.024996331,1,0.099128924,8.28231,0.99974704,False
2516,6,Test,0.0033329513,0.61444646,0.07550398,0.008197535,0.008811254,0.001316489,0.21460089,0.07379041,1,0.119880125,1.5389752,0.7853991,False
2517,6,Test,0.010165802,0.69115657,0.040767632,0.009192705,0.0043147523,0.0010664051,0.2049698,0.038366355,1,0.11329487,1.5848926,0.79503024,False
2518,6,Test,0.0072514936,0.97519237,0.0035735685,0.0032578546,0.0018680904,0.0010593084,0.003727605,0.004069712,1,0.012400456,5.5919895,0.9962724,False
2519,6,Test,0.0021451188,0.0031301721,0.31311187,0.046872783,0.007045337,0.0020088125,0.5806434,0.045042526,6,0.07588035,0.54361844,0.41935658,True
2520,6,Test,0.0023320569,0.45102507,0.16376099,0.01853341,0.006719254,0.0012260673,0.16420157,0.19220161,1,0.15049924,1.8066605,0.83579844,False
2521,0,Test,0.0037107836,0.5353418,0.122150704,0.04170688,0.21304491,0.042915046,0.006441863,0.03468803,1,0.14179103,5.5965123,0.9962892,False
2522,6,Test,0.0023743482,0.7616263,0.018711891,0.006776625,0.0040858546,0.001223231,0.009425373,0.19577639,1,0.09561561,4.66435,0.9905746,False
2523,4,Test,0.0016826637,0.20085494,0.7527662,0.008833663,0.017005889,0.0013900662,0.00096454675,0.01650206,2,0.10953316,4.0741954,0.98299414,False
2524,6,Test,7.9690345e-08,0.9999998,4.647189e-08,1.5026453e-08,5.0345337e-09,6.871247e-08,1.6793866e-08,1.6771082e-10,1,1.1783146e-07,17.902252,1.0,False
2525,6,Test,0.016669715,0.5483859,0.15000156,0.020434652,0.013225503,0.0022178064,0.16949,0.07957489,1,0.13488466,1.7749614,0.83051,False
2526,6,Test,0.11692091,0.3909038,0.086995885,0.04049465,0.016309792,0.0041403444,0.30135056,0.042884015,1,0.12756881,1.199481,0.6986494,False
2527,5,Test,0.002394795,0.9957999,9.622198e-05,0.00046855296,6.2478895e-05,0.00031454454,0.00085669366,6.802432e-06,1,0.0020999538,8.064384,0.99968547,False
2528,6,Test,0.063927375,0.14559421,0.368355,0.032227464,0.021277731,0.003474536,0.28138465,0.08375901,2,0.12531881,1.2680327,0.71861535,False
2529,6,Test,0.009740869,0.56473637,0.07936376,0.010333233,0.0074578477,0.0029843235,0.31769213,0.007691495,1,0.09202431,1.1466725,0.68230784,False
2530,5,Test,2.9335146e-08,0.9999982,1.095388e-06,2.9191963e-08,1.146441e-07,1.7306139e-08,2.3839174e-08,5.171985e-07,1,8.365107e-07,17.872204,1.0,False
2531,6,Test,0.009761863,0.7142965,0.07153639,0.020895228,0.008520305,0.0024106184,0.1379845,0.034594536,1,0.10388098,1.980614,0.8620155,False
2532,6,Test,0.00820131,0.01210311,0.31050205,0.025679987,0.0113825705,0.0024151325,0.56572104,0.063994825,6,0.0817669,0.56965417,0.43427896,True
2533,6,Test,0.0005232541,0.0015653189,0.4551386,0.02792875,0.001838762,0.00048733308,0.45592648,0.056591503,6,0.12200765,0.7854237,0.5440735,True
2534,4,Test,0.00014708444,0.0037248011,0.8198864,0.0025148806,0.005814475,0.00029908895,0.0005809905,0.16703227,2,0.075007334,5.1474047,0.9941855,False
2535,6,Test,0.0027073235,0.0056508663,0.38180262,0.017761473,0.0062910616,0.0014248542,0.54573065,0.03863118,6,0.09201007,0.60562974,0.45426935,True
2536,6,Test,0.12844399,0.47787863,0.2761553,0.021394465,0.022919089,0.002547952,0.020602673,0.050057936,1,0.12846206,3.8823345,0.9793973,False
2537,6,Test,0.040138584,0.38151836,0.17831485,0.02621441,0.014239475,0.0048846724,0.17450395,0.18018569,1,0.14733964,1.7458079,0.8254961,False
2538,6,Test,0.0028574714,0.19580711,0.25306875,0.02909777,0.00769602,0.0013672786,0.23571917,0.27438647,7,0.1541517,1.4451141,0.7642808,False
2539,4,Test,2.5409861e-05,0.98490876,0.0032057748,1.7496677e-05,6.0065813e-05,2.0966512e-05,1.1114483e-05,0.011750435,1,0.0065159407,9.72007,0.9999399,False
2540,4,Test,0.00026497222,0.40046278,0.5582329,0.0031177506,0.007115713,0.0004518529,0.00040996252,0.029944072,2,0.12490879,4.94545,0.9928843,False
2541,6,Test,0.0010662271,0.99772024,0.00016189048,0.0003220916,7.085608e-05,0.00011951402,0.00049922004,3.9901468e-05,1,0.0011215461,7.6024637,0.99950075,False
2542,6,Test,0.0026092846,0.007937881,0.47530374,0.017691974,0.011926353,0.0011232985,0.0152134355,0.4681941,2,0.08701986,4.1855764,0.98478657,False
2543,6,Test,0.0024741276,0.0038215476,0.18604603,0.07482776,0.0057413443,0.008189509,0.35336775,0.36553192,7,0.0955666,1.040246,0.64663225,False
2544,6,Test,0.0014177568,0.9975904,6.2468695e-05,0.00020410717,2.9750367e-05,5.2504744e-05,0.0006306321,1.2331242e-05,1,0.0012047573,7.368788,0.9993694,False
2545,6,Test,0.0005882322,0.99905217,4.682222e-05,0.00011650809,2.1169759e-05,5.8672595e-05,0.00011339312,3.0478645e-06,1,0.00047392075,9.08465,0.99988663,False
2546,6,Test,0.00334519,0.41933393,0.22266626,0.020297673,0.010042718,0.005216488,0.29177693,0.027320797,1,0.13928267,1.2317657,0.7082231,False
2547,6,Test,0.0023128947,0.6672928,0.029654328,0.011438977,0.0028353678,0.0018612761,0.27499467,0.009609652,1,0.10810277,1.2910036,0.7250053,False
2548,6,Test,0.0025518755,0.6282732,0.023931224,0.010734482,0.0023028413,0.002917658,0.17331627,0.15597236,1,0.13726944,1.7526373,0.82668376,False
2549,4,Test,3.0374885e-08,0.99999774,1.0871012e-06,1.1717431e-08,8.450578e-08,3.206103e-08,6.8793597e-09,1.0825215e-06,1,7.6511895e-07,16.286446,0.99999994,False
2550,6,Test,6.0319266e-08,0.9999998,5.5796676e-08,9.520192e-09,9.290541e-09,3.837069e-08,9.851126e-09,4.3701704e-09,1,7.368314e-08,18.43568,1.0,False
2551,1,Test,1.7032702e-06,0.9999922,2.2911568e-06,7.020401e-07,3.94683e-07,1.5829607e-06,7.507701e-07,3.8470338e-07,1,3.1892375e-06,7.8082385e-06,7.8082085e-06,True
2552,6,Test,0.007302278,0.72820485,0.04892492,0.005380212,0.0054969485,0.0010007444,0.1869444,0.016745698,1,0.10739881,1.676944,0.81305563,False
2553,6,Test,1.6499838e-05,0.9999676,2.794595e-06,3.0125016e-06,6.5512165e-07,5.5848495e-06,3.7887626e-06,5.499922e-08,1,1.6197751e-05,12.483471,0.9999962,False
2554,1,Test,1.1421417e-09,1.0,2.8919653e-09,9.9406525e-11,5.990535e-10,4.277755e-10,9.419678e-11,8.718781e-11,1,1.1869203e-09,-0.0,0.0,True
2555,6,Test,0.0025591878,0.98020923,0.0005841965,0.003289767,0.00023287947,0.0011844144,0.0118051,0.00013521165,1,0.009883707,4.439224,0.9881949,False
2556,4,Test,0.00023557339,0.4116785,0.34364817,0.0018312933,0.0061634975,0.0002972688,0.00036009093,0.23578557,1,0.14232415,5.089111,0.9938365,False
2557,6,Test,0.000620118,0.46078166,0.07956121,0.0018449031,0.0039190603,0.00031348283,0.0016755288,0.45128402,1,0.11715792,6.3916264,0.99832445,False
2558,6,Test,0.00033745583,0.6154303,0.046759427,0.001051119,0.0019421515,0.00016151083,0.0008553228,0.33346277,1,0.11279738,7.0640316,0.9991447,False
2559,4,Test,0.00055279455,0.45941392,0.23651019,0.0012032336,0.002926981,0.00027812202,0.00049367984,0.29862103,1,0.14748427,5.8337836,0.997073,False
2560,6,Test,0.008665342,0.056837965,0.3843748,0.027961731,0.01827069,0.0032682654,0.14685898,0.3537622,2,0.09513886,1.9182825,0.853141,False
2561,6,Test,0.011750997,0.3042279,0.270378,0.018184606,0.021779891,0.0033296957,0.14622185,0.22412705,1,0.14182548,1.9226303,0.8537781,False
2562,6,Test,0.0065178173,0.18943778,0.32697502,0.02837351,0.017492367,0.0030991144,0.1847876,0.24331684,2,0.13416623,1.6885482,0.81521237,False
2563,6,Test,0.025997799,0.83925736,0.0201509,0.021444399,0.009915048,0.0023068471,0.013181684,0.06774594,1,0.078867644,4.328927,0.9868183,False
2564,6,Test,0.00018759891,0.3756842,0.071467206,0.0014273559,0.0026896023,0.00025808293,0.0011056775,0.5471803,7,0.12002981,6.807297,0.99889433,False
2565,6,Test,1.1784771e-06,0.9999935,2.6296361e-06,4.4295945e-07,3.9450714e-07,1.1437501e-06,3.9964638e-07,2.3316277e-07,1,2.5192574e-06,14.732686,0.9999996,False
2566,6,Test,0.005897078,0.7550551,0.024894021,0.012353348,0.003962171,0.0065860553,0.15944558,0.031806566,1,0.10316152,1.8360525,0.8405544,False
2567,0,Test,0.18158183,0.35472077,0.36933154,0.052168153,0.010920724,0.017888114,0.011156345,0.0022325192,2,0.1542991,1.706049,0.81841815,False
2568,6,Test,0.028790753,0.9161583,0.012413092,0.008069811,0.006182637,0.0031791986,0.008063244,0.017143033,1,0.04192049,4.8204393,0.99193674,False
2569,1,Test,2.5522645e-10,1.0,5.1582527e-10,3.525636e-11,5.500702e-11,6.051472e-10,4.2077262e-11,2.6280403e-11,1,3.3250236e-10,-0.0,0.0,True
2570,4,Test,1.5565061e-05,0.1808067,0.8145919,0.0003569676,0.0020327354,7.188875e-05,4.87968e-05,0.0020754805,2,0.09055858,6.198373,0.99796724,False
2571,6,Test,0.0012802412,0.47371787,0.08962763,0.0040197996,0.004497844,0.0005986785,0.0065045333,0.41975337,1,0.1162374,5.035256,0.99349546,False
2572,6,Test,0.003119672,0.0640972,0.29158473,0.014821266,0.010998243,0.0021859822,0.23543572,0.37775716,7,0.11857499,1.4463173,0.7645643,False
2573,6,Test,0.0004305717,0.012420693,0.26146832,0.0040651923,0.006592835,0.00038830627,0.006317341,0.7083167,7,0.031494834,5.064457,0.9936827,False
2574,4,Test,4.2285416e-07,0.9999933,2.9589753e-06,1.4471604e-07,2.5028834e-07,3.7981928e-07,1.3851114e-07,2.3204698e-06,1,1.9487425e-06,15.200652,0.99999976,False
2575,6,Test,0.00070053776,0.692584,0.058087528,0.0022834125,0.0023344203,0.00023410544,0.0019744816,0.24180157,1,0.10731368,6.2274494,0.99802554,False
2576,6,Test,0.0011338228,0.8055773,0.0021905242,0.010078251,0.0005042658,0.0005239971,0.17968024,0.0003116809,1,0.09716037,1.7165765,0.8203198,False
2577,6,Test,0.007512691,0.3605643,0.28467685,0.013241621,0.020475052,0.0019804505,0.060859423,0.25068966,1,0.11284625,2.7991886,0.93914056,False
2578,4,Test,0.00300162,0.3590507,0.609848,0.0028142838,0.005932664,0.0019471875,0.0009360256,0.016469527,2,0.12171097,5.127282,0.9940673,False
2579,1,Test,1.7868557e-09,1.0,5.122507e-09,3.4218073e-10,8.2580176e-10,2.2795656e-09,4.6546816e-10,2.602192e-10,1,2.3990874e-09,-0.0,0.0,True
2580,6,Test,0.0031362872,0.756302,0.09375747,0.006768222,0.011925332,0.0015076717,0.013092471,0.113510534,1,0.09612773,4.335718,0.98690754,False
2581,6,Test,0.009196216,0.615804,0.08785075,0.01568926,0.014439362,0.006757181,0.21343963,0.03682359,1,0.11046484,1.5444013,0.78656036,False
2582,6,Test,0.009757063,0.12107412,0.19817033,0.04423837,0.012228237,0.005682437,0.2884559,0.3203935,7,0.093608856,1.243213,0.7115441,False
2583,6,Test,0.00058112165,0.9949306,0.0015646156,0.00049966114,0.00030469568,0.0004090804,0.00034960452,0.0013605962,1,0.0016573663,7.958708,0.9996504,False
2584,4,Test,0.0052703256,0.5678766,0.22930126,0.014477549,0.007034908,0.0060277088,0.029393146,0.14061853,1,0.14159544,4.9568706,0.9929651,False
2585,6,Test,0.039864946,0.09560692,0.425215,0.034797765,0.028278003,0.009163839,0.25686437,0.110209145,2,0.089016646,1.359207,0.74313563,False
2586,4,Test,0.00027399155,0.89434355,0.08943579,0.00016892151,0.00038637893,0.00013889876,7.4132084e-05,0.015178268,1,0.04890513,7.858692,0.99961364,False
2587,6,Test,0.0060313703,0.0071425387,0.56758577,0.023444958,0.014304198,0.002049358,0.17982903,0.19961281,2,0.11252329,1.7157487,0.820171,False
2588,0,Test,0.12804362,0.63515276,0.1518669,0.022745669,0.015269063,0.0049016275,0.008932171,0.03308817,1,0.13047785,2.0553844,0.87195635,False
2589,4,Test,0.024114637,0.680238,0.12741728,0.027498832,0.014027725,0.005012252,0.0527698,0.06892149,1,0.09988726,4.2667193,0.9859723,False
2590,1,Test,4.139695e-08,0.9999999,1.850679e-08,7.678742e-09,3.165735e-09,5.2856876e-08,1.4505295e-08,5.050271e-10,1,6.189164e-08,1.192093e-07,1.1920929e-07,True
2591,1,Test,5.724929e-11,1.0,2.5397327e-11,6.444272e-12,1.2945307e-12,1.3553916e-10,1.2974025e-11,8.74415e-13,1,5.981514e-11,-0.0,0.0,True
2592,6,Test,0.007983701,0.33183962,0.15612046,0.023158206,0.011490018,0.0031671375,0.057517134,0.40872374,7,0.1183148,2.8556724,0.9424829,False
2593,4,Test,0.0339755,0.76724267,0.04902454,0.017261228,0.013181305,0.0028089657,0.01651799,0.09998779,1,0.09149689,4.3289557,0.9868187,False
2594,6,Test,0.06283633,0.41738462,0.13824584,0.034084324,0.01099002,0.0016755767,0.017788406,0.3169949,1,0.14896327,4.029208,0.9822116,False
2595,6,Test,0.008514106,0.8350666,0.0074161924,0.017935473,0.004115188,0.007165803,0.1001577,0.01962896,1,0.082232505,2.3010094,0.8998423,False
2596,4,Test,0.006040004,0.46799994,0.23916404,0.011765348,0.009977322,0.00578914,0.0187527,0.24051149,1,0.13568798,4.6074405,0.99002266,False
2597,5,Test,2.1063901e-05,0.99992037,1.9916635e-05,8.636551e-06,4.899448e-06,1.4217489e-05,8.392426e-06,2.5134336e-06,1,3.662497e-05,11.161037,0.99998575,False
2598,6,Test,0.0018024849,0.7809387,0.022045229,0.011598491,0.0035782321,0.0011888549,0.11472466,0.06412335,1,0.0973706,2.1652203,0.88527536,False
2599,4,Test,1.4091776e-07,0.99985707,0.00010688578,2.5532506e-07,3.0976712e-06,5.3046726e-08,1.3339984e-07,3.2459688e-05,1,6.759835e-05,12.68486,0.9999969,False
2600,6,Test,0.0072280876,0.87571543,0.007622941,0.0047666477,0.0040482422,0.0013481312,0.0060092807,0.09326121,1,0.06170701,5.1144505,0.9939907,False
2601,6,Test,0.0021840543,0.18911794,0.6476141,0.014952423,0.010940154,0.0025272677,0.045707203,0.08695682,2,0.1176184,3.0854993,0.9542928,False
2602,4,Test,3.470097e-08,0.9998266,0.00013737273,1.821277e-08,2.502963e-07,7.025659e-08,1.780771e-08,3.555735e-05,1,8.593044e-05,15.200621,0.99999976,False
2603,6,Test,0.0031578578,0.0030655817,0.6800089,0.034070607,0.010368597,0.00234081,0.16426334,0.10272435,2,0.06647565,1.8062844,0.83573663,False
2604,6,Test,0.0007581002,0.7109358,0.013398084,0.0016862375,0.0019385859,0.00032698392,0.001138454,0.2698178,1,0.09847937,6.7780843,0.99886155,False
2605,6,Test,0.004620435,0.48711586,0.13495016,0.013599588,0.007672012,0.0028780575,0.18484133,0.16432253,1,0.14439058,1.6882575,0.81515867,False
2606,5,Test,0.010632894,0.53544605,0.07314636,0.075452484,0.0038902895,0.004175884,0.066746354,0.23050968,1,0.1469203,5.4784293,0.9958241,False
2607,6,Test,0.018613463,0.8079647,0.020309905,0.014970392,0.008453393,0.0016312872,0.046715006,0.081341915,1,0.09445143,3.0636897,0.953285,False
2608,4,Test,0.024215613,0.85233057,0.015858822,0.013104218,0.0074992524,0.005580691,0.029518995,0.051891822,1,0.073282756,4.892952,0.9925007,False
2609,6,Test,0.016748954,0.6142533,0.036949854,0.01749588,0.007126257,0.0010531862,0.004583122,0.3017895,1,0.120973885,5.385375,0.9954169,False
2610,6,Test,0.0014825856,0.63774204,0.079933606,0.012275096,0.0035580627,0.0013416053,0.14961027,0.11405674,1,0.13648203,1.8997216,0.8503897,False
2611,1,Test,0.0007582583,0.9955374,0.0012525667,0.00049165613,0.00051611447,0.0004629534,0.00029444753,0.0006866363,1,0.0021819952,0.004472587,0.0044625998,True
2612,6,Test,7.258944e-06,0.99997693,6.6264174e-06,1.8350123e-06,1.1448608e-06,4.4164362e-06,1.5502889e-06,2.3449653e-07,1,1.1505192e-05,13.377069,0.99999845,False
2613,4,Test,0.0002794128,0.97674215,0.0122935455,0.0001578712,0.0005066807,0.00013931739,6.184949e-05,0.00981919,1,0.009856514,7.58763,0.9994933,False
2614,4,Test,0.0006947573,0.29590613,0.33992085,0.0022923932,0.0063747414,0.0006003814,0.0009298738,0.35328087,7,0.1511792,5.055412,0.9936253,False
