,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2648,1,Test,0.0416608,0.014471183,0.020620804,0.20771047,0.013164232,0.6248596,0.0582996,0.019213347,5,0.08308179,,,
2649,17,Test,0.023358494,0.0059039025,0.010104749,0.40282613,0.0031429934,0.45887905,0.091331445,0.004453299,5,0.12621537,,,
2650,19,Test,0.00025784198,1.5031626e-05,0.7248408,0.19532159,0.010333682,0.06908432,8.1533704e-05,6.5248125e-05,2,0.111381955,,,
2651,20,Test,0.09196416,0.007142729,0.025725191,0.48441243,0.1029035,0.21663563,0.06227342,0.008942946,3,0.1139334,,,
2652,3,Test,0.16935143,0.00066277233,0.21254528,0.6140852,0.0009796753,0.0010596606,0.0013105134,5.539023e-06,3,0.14725737,,,
2653,1,Test,0.14442876,0.009820081,0.066348754,0.2247829,0.041329175,0.3524478,0.0508173,0.110025264,5,0.15381235,,,
2654,1,Test,0.03971844,0.008579588,0.0053150887,0.35279477,0.0054368945,0.5101901,0.040284242,0.037680823,5,0.10161064,,,
2655,11,Test,0.0002792762,0.000112591,0.71365005,0.23350509,0.0039195367,0.04751854,0.00047767308,0.0005372449,2,0.106022306,,,
2656,3,Test,0.006950108,0.0024343946,0.30380592,0.043141283,0.018401317,0.016748887,0.008366941,0.6001512,7,0.049288366,,,
2657,1,Test,0.038103096,0.006848025,0.3287455,0.10441409,0.42256808,0.047668077,0.01697678,0.034676302,4,0.09028386,,,
2658,20,Test,0.0028725383,0.00047330852,0.08061769,0.5326349,0.002451648,0.24641319,0.012942202,0.12159445,3,0.15336749,,,
2659,20,Test,0.19323911,0.0007079827,0.08776583,0.5489474,0.11060411,0.057955645,0.00076838053,1.1561152e-05,3,0.15316586,,,
2660,1,Test,0.07160767,0.012263348,0.0065311813,0.1970541,0.006711463,0.6629147,0.04164686,0.0012706539,5,0.09102574,,,
2661,1,Test,0.006050992,0.0025073893,0.28398138,0.5746166,0.008418534,0.10016608,0.012493888,0.011765036,3,0.12348014,,,
2662,1,Test,0.0041022743,0.004296259,0.23255405,0.05046773,0.042076234,0.27563503,0.011485206,0.37938318,7,0.12161352,,,
2663,11,Test,0.1294977,0.003288209,0.059152585,0.5653181,0.023395818,0.15138464,0.060956717,0.007006132,3,0.116439976,,,
2664,20,Test,0.25345197,0.0052089402,0.23046367,0.44536346,0.034434475,0.026358094,0.0045715473,0.00014783119,3,0.12763894,,,
2665,1,Test,5.8295398e-05,4.937143e-06,0.021001477,0.08011319,0.0008986053,0.8978407,8.265404e-05,1.015715e-07,5,0.04920157,,,
2666,20,Test,0.1952901,0.0018440736,0.14432707,0.48827362,0.030580964,0.13703707,0.0025977127,4.9389248e-05,3,0.16497132,,,
2667,19,Test,3.1117293e-06,3.5345438e-06,0.9487275,0.04911506,0.0011684155,0.0004450499,0.00042883842,0.00010850701,2,0.017834315,,,
2668,13,Test,8.331143e-11,6.7237264e-11,0.99998933,6.754264e-08,1.0531326e-05,4.945868e-08,4.575353e-11,1.5775863e-11,2,5.284045e-06,,,
2669,3,Test,0.09622295,0.0039888388,0.5846034,0.16223851,0.11911102,0.0173637,0.0065186853,0.009952846,2,0.11096073,,,
2670,13,Test,0.0027072036,0.0017704874,0.19620602,0.59025794,0.016239323,0.17021272,0.022315161,0.0002911684,3,0.13609761,,,
2671,3,Test,0.048350714,0.0073810653,0.24953008,0.3041589,0.044419184,0.33791083,0.0066862563,0.0015629653,5,0.14592189,,,
2672,19,Test,0.00038798756,1.3013183e-05,0.7978253,0.19789296,0.0017136149,0.0021150154,2.474107e-05,2.7385471e-05,2,0.09527541,,,
2673,19,Test,6.2348527e-06,3.900083e-06,0.99841785,0.00042894523,0.0010486223,8.0389065e-05,6.572317e-06,7.4357326e-06,2,0.00058141653,,,
2674,19,Test,0.1541954,0.005026154,0.19391547,0.62610525,0.0037728932,0.00876527,0.008098985,0.00012059589,3,0.14737155,,,
2675,1,Test,0.094411075,0.005466548,0.23418352,0.30274355,0.01826843,0.01199314,0.04133624,0.29159755,3,0.09810573,,,
2676,1,Test,0.003329726,0.0040177004,0.11084119,0.32149935,0.004855727,0.24627021,0.24662974,0.06255634,3,0.13052782,,,
2677,19,Test,0.0019202469,0.0013577354,0.3382398,0.39558452,0.007304579,0.19706586,0.010676786,0.047850423,3,0.16842616,,,
2678,1,Test,0.0007639204,0.0005059269,0.23575743,0.005102578,0.007855146,0.00047615537,0.0032466785,0.7462921,7,0.043733362,,,
2679,1,Test,0.003886558,0.004109294,0.04025813,0.16008443,0.009489739,0.45658988,0.12317368,0.20240836,5,0.12558815,,,
2680,3,Test,0.031818997,0.00080015865,0.13941583,0.16875474,0.25557494,0.40143505,0.0012429564,0.00095737993,5,0.16143508,,,
2681,20,Test,0.1986585,0.0034645158,0.16616546,0.6101821,0.0051460178,0.002847981,0.0129296705,0.0006057776,3,0.15354323,,,
2682,1,Test,0.054733247,0.0010203482,0.0020572625,0.13183211,0.061319422,0.74766016,0.0012291417,0.00014832645,5,0.07713509,,,
2683,1,Test,0.17265236,0.042384647,0.42832676,0.09891395,0.025819546,0.10972305,0.09579766,0.02638204,2,0.142614,,,
2684,20,Test,0.0004700229,0.0010374568,0.0024417262,0.19343948,0.0015649889,0.7373084,0.06179726,0.0019406637,5,0.06646723,,,
2685,3,Test,0.14834765,0.016389184,0.33673567,0.34357047,0.015694926,0.08574168,0.035312988,0.018207492,3,0.13983472,,,
2686,11,Test,0.0013504192,0.000114215516,0.76108074,0.22502208,0.0038244482,0.0018369763,0.006646058,0.000125014,2,0.07854482,,,
2687,1,Test,0.0073373355,0.0029095677,0.41197282,0.096714914,0.017071437,0.002313648,0.057522558,0.40415773,2,0.07044086,,,
2688,1,Test,0.0036033602,0.0010672602,0.50047606,0.011601631,0.13463505,0.0036032903,0.0019818316,0.3430315,2,0.06429492,,,
2689,1,Test,0.042845078,0.007920595,0.1688924,0.15591699,0.29494375,0.20753786,0.022523586,0.09941979,4,0.09791228,,,
2690,11,Test,0.05193785,0.0039512883,0.12254944,0.17471804,0.0072765,0.36403573,0.029241165,0.24629006,5,0.1569313,,,
2691,3,Test,0.012952591,0.0014637972,0.01111232,0.35148737,0.018264184,0.5944711,0.010031964,0.00021676921,5,0.095523596,,,
2692,1,Test,0.14377686,0.0025465514,0.11251497,0.24092159,0.46050626,0.02995221,0.0064353356,0.003346214,4,0.08899955,,,
2693,20,Test,0.00985503,0.0013876003,0.34942782,0.5910854,0.0029457496,0.043678686,0.0015578254,6.189993e-05,3,0.11521749,,,
2694,20,Test,0.016034264,0.0012714793,0.105698764,0.4492239,0.0072173914,0.31867343,0.028111309,0.073769495,3,0.14736846,,,
2695,11,Test,0.0028727385,0.005894446,0.09960733,0.47065216,0.003946015,0.24447489,0.17168447,0.000867938,3,0.1423977,,,
2696,3,Test,0.0014351514,0.0018268684,0.12988204,0.26930246,0.018784687,0.57147586,0.007102384,0.00019057476,5,0.12639056,,,
2697,19,Test,0.0016993756,0.0013292908,0.33131424,0.5344714,0.007430504,0.110228576,0.007426699,0.0061,3,0.13204788,,,
2698,16,Test,0.0017873561,0.00068867335,0.5456519,0.0067063784,0.18706362,0.0032782354,0.0006391221,0.25418472,2,0.07096703,,,
2699,1,Test,0.16007845,0.0051818807,0.07280208,0.10532544,0.016898029,0.563137,0.036655724,0.039921362,5,0.14050257,,,
2700,20,Test,0.0009302149,0.00028850298,0.17165574,0.22522719,0.058650672,0.5420885,0.0008635657,0.00029562466,5,0.14629653,,,
2701,13,Test,0.029393753,0.010381413,0.3385968,0.48347467,0.0033882433,0.11070578,0.023589695,0.0004696254,3,0.12712173,,,
2702,13,Test,0.000481301,0.0005138457,0.47356233,0.4024952,0.004454836,0.11554549,0.0025336281,0.00041332832,2,0.12200718,,,
2703,1,Test,0.018968517,0.0044005397,0.051135086,0.44953662,0.18328282,0.007773192,0.26664546,0.018257745,3,0.13316238,,,
2704,3,Test,0.006291459,0.00437828,0.20568614,0.4540564,0.009335586,0.30354014,0.015785983,0.0009260499,3,0.13498284,,,
2705,1,Test,0.010677912,0.0042959275,0.3344442,0.37412292,0.010337627,0.20764768,0.026502993,0.0319707,3,0.16339386,,,
2706,16,Test,0.0073812855,0.00094622216,0.3535536,0.37120146,0.009322198,0.19152908,0.008076896,0.05798925,3,0.16033061,,,
2707,1,Test,0.12616682,0.0018398641,0.0010972568,0.38670918,0.014684846,0.46272373,0.006572181,0.00020616662,5,0.09067817,,,
2708,1,Test,0.0014536146,0.00018452294,0.4121129,0.58194476,0.002080587,0.0015428606,0.0005452124,0.00013553552,3,0.11860447,,,
2709,20,Test,0.008737771,0.0027140116,0.069932945,0.5314426,0.0061073243,0.35743287,0.022673022,0.00095944165,3,0.11386211,,,
2710,20,Test,0.0007685717,0.0012785045,0.07697578,0.49720177,0.009664325,0.32970077,0.01785155,0.066558726,3,0.13983627,,,
2711,1,Test,0.0036994622,0.002144768,0.49073476,0.20051174,0.0047071846,0.23400001,0.060199637,0.0040024077,2,0.12899485,,,
2712,19,Test,2.73302e-07,1.4331784e-08,0.9960542,0.0006415264,0.0033002838,2.0933394e-06,2.5022706e-07,1.4278587e-06,2,0.0014787805,,,
2713,1,Test,0.06682171,0.009855558,0.24708211,0.20481983,0.03386264,0.2189868,0.04551071,0.17306073,2,0.13831694,,,
2714,20,Test,0.07991985,0.011534145,0.18429834,0.42777833,0.038985826,0.23136577,0.0258708,0.00024695753,3,0.1581022,,,
2715,3,Test,0.005816167,0.00032000834,0.2703697,0.5846501,0.012315249,0.124833986,0.0016746579,2.0116731e-05,3,0.11557791,,,
2716,1,Test,5.645435e-05,0.00014484875,0.9814385,0.0032896188,0.004718868,0.0029482536,0.00038801398,0.0070154257,2,0.0036952044,,,
2717,13,Test,0.005752676,0.001966792,0.14496885,0.42985058,0.0053181113,0.18366507,0.060250778,0.16822712,3,0.13697359,,,
2718,3,Test,0.016763266,0.00286352,0.4100511,0.40259695,0.012097249,0.15062921,0.004719719,0.00027893664,2,0.12014563,,,
2719,3,Test,0.0030413568,2.0635287e-07,0.7944133,0.19771148,0.004688207,0.00014459388,6.5965224e-07,1.0198086e-07,2,0.099738605,,,
2720,3,Test,0.09575905,0.0111632785,0.028520191,0.33420438,0.007387274,0.50660586,0.016267978,9.19873e-05,5,0.11891559,,,
2721,19,Test,0.0880125,0.00041058002,0.7361585,0.13602388,0.016050031,0.018822003,0.0012567053,0.003265785,2,0.102508,,,
2722,1,Test,0.00721342,0.0028891864,0.35827288,0.060108215,0.2619855,0.011258672,0.016401779,0.2818703,2,0.11829255,,,
2723,19,Test,0.028641393,0.0017816474,0.3258252,0.61248934,0.0039609736,0.004953076,0.007917315,0.014431107,3,0.12312791,,,
2724,13,Test,0.0014744188,6.5199e-05,0.5954618,0.38646036,0.0025250092,0.01379482,0.00019823943,2.0171543e-05,2,0.11897235,,,
2725,19,Test,5.2640947e-10,2.543302e-10,0.99994755,9.2484576e-08,5.2378462e-05,1.316666e-08,1.010626e-10,4.6382093e-10,2,2.6204054e-05,,,
2726,20,Test,0.03484559,0.0014318398,0.35246867,0.33353832,0.058754902,0.21508186,0.0036758534,0.00020296739,2,0.14797385,,,
2727,1,Test,4.7321096e-06,4.7537605e-06,0.9948762,0.0004110663,0.0015145948,2.0840158e-05,3.6458023e-05,0.0031313319,2,0.0013046921,,,
2728,1,Test,0.09619981,0.0047122436,0.0079248445,0.18865916,0.14829984,0.54213494,0.009678896,0.0023902648,5,0.09456578,,,
2729,19,Test,0.0002329553,1.2493455e-05,0.8279656,0.16671759,0.0021603117,0.0028245535,8.559878e-05,8.498121e-07,2,0.08364371,,,
2730,19,Test,9.667231e-07,1.2665539e-06,0.99449384,0.0048022,0.00053008314,0.00016597143,4.1341564e-06,1.4518212e-06,2,0.002408444,,,
2731,19,Test,3.378488e-07,1.6305134e-07,0.999331,5.6365796e-05,0.0005992629,1.0520613e-05,9.110141e-07,1.4369276e-06,2,0.00028725836,,,
2732,1,Test,0.0027077186,0.00025166938,0.2736314,0.010159681,0.7085016,0.0035435646,0.0002449218,0.0009595029,4,0.08034538,,,
2733,16,Test,2.22061e-09,5.2046645e-10,0.99952066,8.4399534e-07,0.00047836342,2.5351772e-08,1.9433422e-10,8.761469e-10,2,0.00023925086,,,
2734,1,Test,0.054472364,0.02290275,0.18508531,0.12734789,0.15532757,0.30051732,0.10419395,0.050152846,5,0.13212736,,,
2735,11,Test,0.014055329,0.010330388,0.29260176,0.089839555,0.020794766,0.24673638,0.11091012,0.21473172,2,0.12599355,,,
2736,1,Test,0.013582319,0.00086599507,0.10967316,0.5463852,0.0039044046,0.0024658497,0.01926974,0.3038533,3,0.12527265,,,
2737,20,Test,0.0012202893,0.0010371867,0.03799068,0.7257371,0.005948612,0.15086462,0.027692487,0.04950904,3,0.07637443,,,
2738,19,Test,3.2527714e-05,3.7466162e-07,0.79283434,0.20271003,0.0002613608,0.0041602133,1.0396363e-06,4.842108e-08,2,0.099984646,,,
2739,19,Test,0.0012195728,0.0028660607,0.12185834,0.46670452,0.009486003,0.3028168,0.024196172,0.070852526,3,0.14856404,,,
2740,20,Test,0.0013810823,0.00019576028,0.009036643,0.41781965,0.038054872,0.53168863,0.0016390175,0.00018439426,5,0.11778635,,,
2741,1,Test,0.06624161,0.00042661038,0.03985757,0.71329015,0.16832364,0.0034502435,0.008099845,0.0003103521,3,0.10211474,,,
2742,3,Test,0.32086217,0.013954133,0.21291459,0.39606315,0.0053349053,0.0441705,0.0064918054,0.0002087733,3,0.15912482,,,
2743,20,Test,0.029322777,0.001526709,0.10495289,0.37863904,0.004746786,0.345442,0.027243743,0.108126044,3,0.16272885,,,
2744,1,Test,0.09997188,0.0020657987,0.09272505,0.618131,0.011275797,0.083947144,0.025024056,0.06685935,3,0.11525049,,,
2745,20,Test,6.071089e-05,5.1145842e-05,0.6091708,0.31701046,0.0014703105,0.07211646,0.00011151707,8.5039665e-06,2,0.124306366,,,
2746,13,Test,0.00094215677,0.00052558247,0.30810338,0.5423885,0.0020152538,0.14235723,0.0035340444,0.00013390972,3,0.120346405,,,
2747,1,Test,0.0064416006,0.0014396396,0.06877561,0.21336612,0.19886723,0.013463935,0.017792486,0.47985333,7,0.12462855,,,
2748,13,Test,0.038574275,0.0010859341,0.06484723,0.4299817,0.0024614856,0.26921493,0.06276671,0.13106772,3,0.15483765,,,
2749,1,Test,0.021750823,0.00061425153,0.008169548,0.4268,0.15550986,0.38448882,0.0020064362,0.0006602216,3,0.09300429,,,
2750,13,Test,0.00086890813,3.4015753e-05,0.8336383,0.1566339,0.0024163267,0.0062223035,0.00017293244,1.3389405e-05,2,0.07769563,,,
2751,1,Test,3.4127675e-05,5.242558e-07,0.9880827,0.004564756,0.0072821924,3.283166e-05,1.6019951e-06,1.3092706e-06,2,0.004584264,,,
2752,19,Test,0.0046000127,0.0012975011,0.13289429,0.02891032,0.6882256,0.14175686,0.0012676566,0.0010477831,4,0.05469114,,,
2753,1,Test,0.0036641485,3.115512e-05,9.530309e-05,0.5744369,0.00030922805,0.41842216,0.002777095,0.0002639258,3,0.09422253,,,
2754,1,Test,1.9973035e-07,7.659434e-08,0.9987408,0.0001865973,0.0010618787,3.7130153e-06,1.0087301e-06,5.7459183e-06,2,0.00044967525,,,
2755,3,Test,0.0773422,0.00020158838,0.2787389,0.16756703,0.46490827,0.0107626505,0.00041957,5.98568e-05,4,0.13586,,,
2756,3,Test,0.000367372,0.00010824724,0.47070694,0.0065365196,0.5121068,0.0006030076,0.00030062188,0.009270484,4,0.11224523,,,
2757,3,Test,0.19413477,0.009150221,0.13358802,0.5551139,0.006459225,0.05236414,0.048584633,0.0006050328,3,0.11037808,,,
2758,13,Test,0.00041086116,0.0003150597,0.6829804,0.28012985,0.003318841,0.028247243,0.0023128735,0.002284834,2,0.10492773,,,
2759,20,Test,0.0013330302,0.0004986554,0.07536087,0.6701952,0.0032473325,0.21853718,0.030777931,4.980103e-05,3,0.12095806,,,
2760,3,Test,0.014726685,0.0006372278,0.10961206,0.25818062,0.006484566,0.5269208,0.011176778,0.072261296,5,0.14436308,,,
2761,20,Test,0.013832915,0.0013619734,0.21214871,0.5400413,0.0070651113,0.2218171,0.0036702664,6.2565996e-05,3,0.11402755,,,
2762,13,Test,0.006682089,0.001598463,0.02245273,0.07983842,0.66420823,0.21723917,0.00402859,0.003952323,4,0.07764024,,,
2763,1,Test,0.0090130055,0.00025404143,0.00022974992,0.77552307,0.00015305643,0.20856789,0.0062529505,6.1966653e-06,3,0.09343997,,,
2764,1,Test,0.11797526,0.0065265177,0.10882954,0.13895576,0.2210941,0.39691177,0.0073859342,0.002321085,5,0.13874838,,,
2765,3,Test,0.12525305,0.0070427507,0.5218108,0.17705598,0.031379268,0.114197634,0.015428886,0.007831619,2,0.13078356,,,
2766,1,Test,0.018326912,0.008016655,0.043843046,0.113023534,0.5218415,0.2701106,0.011959541,0.0128781665,4,0.071800075,,,
2767,1,Test,0.0016279795,0.0017091644,0.11201348,0.1404793,0.015558427,0.22788215,0.059999436,0.4407301,7,0.143628,,,
2768,11,Test,0.0028883219,6.2737075e-05,0.7877652,0.20552807,0.0026433573,0.0007725142,0.00020635051,0.00013344602,2,0.09949622,,,
2769,3,Test,0.24262027,0.0010357442,0.16224608,0.4520484,0.03917992,0.10154084,0.0013102822,1.84698e-05,3,0.16301396,,,
2770,3,Test,0.18058333,0.0044609727,0.471121,0.19211638,0.13206413,0.016365731,0.003136091,0.00015241155,2,0.14878337,,,
2771,19,Test,0.000565849,0.00028400746,0.9574793,0.02094176,0.013979755,0.005356711,0.00065951044,0.00073317456,2,0.017954247,,,
2772,1,Test,0.24986234,0.004176787,0.0010901253,0.19387361,0.042042892,0.5017808,0.006834478,0.0003389505,5,0.102649,,,
2773,11,Test,0.0006889952,0.0015218925,0.3578124,0.025402844,0.02614502,0.06803969,0.009820399,0.5105688,7,0.102087215,,,
2774,3,Test,0.033737678,0.0029937488,0.10248195,0.762514,0.016362544,0.0055983434,0.024022974,0.052288722,3,0.080281906,,,
2775,1,Test,0.0005690417,0.00046500546,0.1768179,0.11925095,0.013789879,0.042697422,0.0032575026,0.64315236,7,0.109215476,,,
2776,1,Test,0.32694617,0.01870279,0.01573786,0.03560915,0.02896293,0.5547061,0.015696151,0.0036389488,5,0.1205865,,,
2777,16,Test,0.0017317279,3.225216e-05,0.64744496,0.3471107,0.0011531615,0.002212823,0.00030841475,5.966661e-06,2,0.10873889,,,
2778,1,Test,0.0010284022,5.3632353e-05,0.0029242204,0.013139358,0.7718085,0.21080346,0.00013507609,0.000107349326,4,0.067837045,,,
2779,1,Test,0.03054884,0.0046133776,0.1996809,0.11884081,0.32099947,0.28012747,0.009267509,0.03592156,4,0.12619294,,,
2780,19,Test,0.00017549677,0.00035672853,0.918691,0.060589265,0.0039128447,0.012904915,0.002930917,0.00043886495,2,0.017730208,,,
2781,3,Test,0.048543524,9.626768e-06,0.7839087,0.15437734,0.012797892,0.00029439913,3.9687257e-05,2.8767812e-05,2,0.10178921,,,
2782,1,Test,0.0011861033,1.9580037e-05,0.71410483,0.0047435984,0.27954885,0.00020640143,4.138329e-05,0.00014923784,2,0.09194392,,,
2783,19,Test,0.00192377,0.00365099,0.466323,0.25434077,0.009383939,0.20837092,0.02192158,0.03408505,2,0.13975762,,,
2784,3,Test,0.11919717,0.0022004894,0.11548398,0.16620317,0.011985751,0.5766292,0.0081144925,0.00018572478,5,0.12971589,,,
2785,1,Test,0.13960029,0.017328832,0.3611757,0.092398226,0.108661786,0.22954097,0.026962807,0.02433141,2,0.17108431,,,
2786,3,Test,0.013223333,0.0010051512,0.015931297,0.10176201,0.8250085,0.037074797,0.0030623511,0.0029325269,4,0.04527748,,,
2787,3,Test,0.015542184,0.0042220233,0.11185924,0.17530452,0.011100473,0.5868012,0.03468454,0.060485862,5,0.114156075,,,
2788,3,Test,0.023073055,9.113867e-05,0.7790874,0.19371414,0.0024970858,0.0010512483,0.0003239306,0.0001619458,2,0.09524344,,,
2789,20,Test,0.0028453832,0.00081587175,0.006156406,0.6747083,0.0012555345,0.2610287,0.04968964,0.0035001568,3,0.091900274,,,
2790,16,Test,2.1941523e-06,4.2634997e-06,0.99352056,0.00012204315,0.0010373782,1.1091244e-05,1.1913037e-05,0.0052905376,2,0.0019646413,,,
2791,13,Test,0.006542956,0.0023076949,0.25244722,0.6878957,0.0035580161,0.04006221,0.0069105057,0.0002756471,3,0.103653334,,,
2792,17,Test,0.014189629,0.0024251023,0.1086957,0.54092467,0.01657996,0.24997263,0.015607397,0.051604886,3,0.118919104,,,
2793,1,Test,0.15659787,0.00059311197,0.002175452,0.01830476,0.43013453,0.391707,0.00046036293,2.6901127e-05,4,0.12752238,,,
2794,20,Test,0.026464254,0.0072191143,0.025988087,0.19090056,0.014250484,0.6920314,0.03718578,0.005960337,5,0.087801605,,,
2795,16,Test,1.1595779e-12,1.4441057e-12,0.99999857,4.276638e-08,1.3896095e-06,2.3003802e-08,1.15854805e-10,1.0532477e-10,2,7.0309966e-07,,,
2796,1,Test,0.034544863,0.0026674927,0.10847191,0.42691118,0.0048534805,0.20341387,0.044774253,0.17436302,3,0.14656854,,,
2797,20,Test,0.005260715,0.0009595629,0.072790936,0.73052245,0.005793023,0.0509075,0.020625059,0.113140784,3,0.0977441,,,
2798,20,Test,0.11335808,0.009380175,0.17081681,0.12825684,0.021107588,0.30002564,0.04588246,0.21117234,5,0.15615067,,,
2799,3,Test,0.20239305,0.005685434,0.096830286,0.41047746,0.20448807,0.052095007,0.019923719,0.00810696,3,0.11928802,,,
2800,1,Test,0.0075059035,9.593525e-06,0.8024516,0.1847228,0.0011017966,0.004162097,4.3036445e-05,3.0706767e-06,2,0.094290905,,,
2801,3,Test,0.3346154,0.0042046807,0.18404658,0.4494446,0.011482456,0.007752061,0.008036122,0.0004180952,3,0.15548694,,,
2802,13,Test,0.0012140239,6.276134e-05,0.59327614,0.40154523,0.0023055042,0.0014217388,0.00013101805,4.356217e-05,2,0.122521095,,,
2803,13,Test,4.8896635e-07,3.2579072e-07,0.999204,0.00030561633,0.00018851248,0.00030045625,5.810772e-07,1.891535e-08,2,0.00031015964,,,
2804,20,Test,0.004072862,0.00098853,0.41603994,0.3897338,0.0073517337,0.17618233,0.0053718085,0.00025901623,2,0.13018999,,,
2805,3,Test,0.18807979,0.0023866678,0.17202751,0.61733985,0.003835973,0.0012063973,0.010648642,0.0044751554,3,0.15181592,,,
2806,13,Test,0.011784608,0.0012693185,0.025054285,0.20229416,0.544915,0.20329788,0.0060150595,0.005369658,4,0.095138885,,,
2807,11,Test,0.08920578,0.010560415,0.29438603,0.10092835,0.009886498,0.24293122,0.05044478,0.20165694,2,0.15803638,,,
2808,20,Test,0.06578049,0.0020878622,0.48738384,0.4204608,0.014176426,0.007735654,0.001985623,0.0003892784,2,0.113720775,,,
2809,20,Test,0.0017228933,0.0021637059,0.114776514,0.59330225,0.007701925,0.1485193,0.021723637,0.110089734,3,0.12495854,,,
2810,19,Test,6.1943706e-06,3.6125577e-06,0.99628717,0.00077920227,0.0027833297,0.000113323025,5.2934347e-06,2.1943113e-05,2,0.0009954629,,,
2811,11,Test,0.016143654,0.007755854,0.4571576,0.43077445,0.00815936,0.068552986,0.010591037,0.0008650289,2,0.12483286,,,
2812,16,Test,1.6251309e-10,5.953188e-11,0.9999178,8.979311e-07,8.135552e-05,6.411242e-09,5.2242245e-11,1.1261742e-09,2,3.9240025e-05,,,
2813,20,Test,0.19416057,0.0014542763,0.19763163,0.5725471,0.0017172365,0.031344656,0.001141769,2.7299714e-06,3,0.15595822,,,
2814,1,Test,0.048692685,0.0014138784,0.41504574,0.07839983,0.16851301,0.004046593,0.0033080254,0.28058022,2,0.098091125,,,
2815,3,Test,0.14771119,0.00035876088,0.53506124,0.27191645,0.018283341,0.02631025,0.0003439788,1.4757263e-05,2,0.14449273,,,
2816,3,Test,0.058511503,0.0033024815,0.23975301,0.5998207,0.00927284,0.013158418,0.041813906,0.034367163,3,0.107084304,,,
2817,1,Test,0.19180557,0.011494934,0.017241444,0.068252824,0.23778073,0.45576015,0.015510581,0.0021537268,5,0.1349365,,,
2818,1,Test,0.44531736,0.012938915,0.05630521,0.13148041,0.3055222,0.035924286,0.010945296,0.0015662673,0,0.10803564,,,
2819,11,Test,0.0014312997,0.001618095,0.018169127,0.34470356,0.003314903,0.021346102,0.17354085,0.43587604,7,0.097663276,,,
2820,1,Test,0.11535053,0.0009714866,0.0027751424,0.12375115,0.007895147,0.74392503,0.005133114,0.00019836912,5,0.09252375,,,
2821,16,Test,2.8762693e-07,2.2304621e-07,0.99942195,3.0119825e-05,0.0005198973,8.334782e-07,3.663391e-07,2.6341044e-05,2,0.00026324627,,,
2822,1,Test,0.02154143,0.032073356,0.051574092,0.11006715,0.04310048,0.66204596,0.064467296,0.015130227,5,0.07517675,,,
2823,20,Test,0.025586411,0.0014845526,0.25381097,0.1956212,0.010869445,0.19452114,0.011442354,0.3066639,7,0.16291714,,,
2824,13,Test,0.00010696374,8.667103e-05,0.98913354,0.00815451,0.0018216439,0.00053377403,0.00015611063,6.808513e-06,2,0.0042315144,,,
2825,1,Test,0.041032173,0.0041153254,0.52309626,0.06404368,0.20081994,0.032775655,0.0057915514,0.12832543,2,0.10134845,,,
2826,19,Test,1.4425747e-05,1.0975212e-05,0.97711647,0.021414837,0.0012995903,0.000113040325,1.934599e-05,1.1364157e-05,2,0.010872519,,,
2827,20,Test,0.0020848676,9.464366e-05,0.0010395215,0.6928321,0.0023922964,0.29715905,0.0041196654,0.0002778037,3,0.09316231,,,
2828,16,Test,4.903068e-07,1.548832e-07,0.997311,0.0004811856,0.0021932188,1.0785697e-05,1.1173622e-06,2.1131516e-06,2,0.0010407716,,,
2829,13,Test,8.426723e-06,3.4522623e-06,0.9967809,0.0020000492,0.0009632949,0.00023883258,4.376944e-06,6.406643e-07,2,0.0011965502,,,
2830,20,Test,0.0014045037,0.00026072873,0.6133362,0.3453063,0.0022389083,0.03669933,0.0006914648,6.258297e-05,2,0.11050396,,,
2831,3,Test,0.0013741213,7.2143894e-06,0.7660998,0.22916496,0.00278194,0.00040221252,5.3208532e-05,0.00011654353,2,0.097607,,,
2832,1,Test,6.308629e-09,3.4031793e-09,0.9997288,2.7309593e-06,0.00026839593,4.2911225e-08,3.1485996e-09,5.4009483e-08,2,0.00013394916,,,
2833,7,Test,0.0011280667,0.00010038796,0.011487444,0.25297612,0.6887678,0.041731093,0.0011669233,0.0026421533,4,0.09373073,,,
2834,1,Test,3.7871996e-05,6.545432e-05,0.027676087,0.009315439,0.001005939,0.1928234,0.0016355973,0.7674402,7,0.10152666,,,
2835,13,Test,0.0138662215,0.0022800395,0.009618738,0.6096304,0.0029613094,0.25808382,0.09669954,0.0068599447,3,0.11245845,,,
2836,3,Test,0.0022141475,0.0015193657,0.3293217,0.6360754,0.005537787,0.021010278,0.0036231019,0.00069819565,3,0.113644704,,,
2837,20,Test,0.001305254,0.0003545006,0.537166,0.35644183,0.013751624,0.08424163,0.004445412,0.0022936552,2,0.11325398,,,
2838,3,Test,0.07927256,0.0004961645,0.19594209,0.7083082,0.00478228,0.00951876,0.0016575161,2.2424436e-05,3,0.12121692,,,
2839,11,Test,0.0025782934,0.0037535322,0.57159996,0.14189133,0.01139711,0.18260899,0.06894056,0.017230205,2,0.09658214,,,
2840,1,Test,0.0038494524,0.006890318,0.16134329,0.07418308,0.014614182,0.65114796,0.051722,0.036249794,5,0.10922165,,,
