,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
6516,6,19.995997054770292,41.76858874928747,973.882777224603,8.990296694182057,19.57684367044349,52.50099555345125,188.83197925376126,29.5258078495781,0.014977452746380748,0.03128561494392809,0.7294601632738189,0.006733934974296866,0.014663497408717674,0.03932442967889779,0.14143941102472066,0.022115495949239318,2,0.7294601632738189,973.882777224603,1.370876780319295,0.00102681762465276,1.9558838442366502,0.8585605889752793,False,Test
6517,6,13.73518627522841,2756.6198023222964,64.68483414621696,24.903201508651243,46.417664607711686,107.13148291367507,50.499765663494756,52.781384504845924,0.004406860832172984,0.8844466753214488,0.020753782025415505,0.00799005860751323,0.014892858675647274,0.034372561571760184,0.01620257890042109,0.0169346240656208,1,0.8844466753214488,2756.6198023222964,1.1306504144374263,0.0003627631199476825,4.122584858029384,0.9837974210995789,False,Test
6518,4,16.846531602582473,556.8430429860026,258.63277532473126,16.67042326387641,38.4096349913538,98.06349106670535,62.7238767904571,35.636063995248605,0.01554357811053547,0.5137753893884235,0.23862946035659216,0.015381090437513522,0.03543893637986255,0.09047901189070114,0.05787265303551375,0.03287988040085806,1,0.5137753893884235,556.8430429860026,1.9463758300886265,0.0017958381856359783,3.339944165550516,0.9645610636201375,False,Test
6519,6,7.792163638135455,253974.05679557982,21.617357077446858,26.53330530187104,17.16182962330789,59.47630371094262,32.55912299465623,48.66625809222217,3.065513648842389e-05,0.9991588648734021,8.504480430632992e-05,0.00010438462708061246,6.751632202881547e-05,0.00023398561590297595,0.00012809078526787696,0.0001914578355229352,1,0.9991588648734021,253974.05679557982,1.0008418432305102,3.937410035564719e-06,8.962771285545307,0.9998719092147321,False,Test
6520,4,17.981178717525104,155.74093059017747,1272.0577373563895,11.787862095564416,36.44771151484153,61.11753866194906,63.10551299574094,23.994398102634076,0.010949225926249929,0.0948348638198157,0.7745903522984634,0.007177947969896903,0.022193997075499218,0.03721612188937195,0.0384266532153889,0.01461083780531399,2,0.7745903522984634,1272.0577373563895,1.2910049770600323,0.0007861278388811312,3.807933428673657,0.9778060029245008,False,Test
6521,6,8.787853304149365,15367.596474829123,41.59366424839865,21.126786465032424,20.46426467136053,61.807840498556914,37.35954261308891,42.679865686147245,0.0005632727913604635,0.9850129108084952,0.002666018486339905,0.0013541582423794417,0.0013116927519868672,0.003961681384593208,0.0023946250720512825,0.002735640462793644,1,0.9850129108084952,15367.596474829123,1.015215119545188,6.507198452522612e-05,6.034528606490255,0.9976053749279488,False,Test
6522,6,29.45024380889121,127.56917170547337,741.3182755313003,15.383150644956382,46.37181660299692,170.46245773673627,135.96093595120934,32.83638925677765,0.02266532379838668,0.09817903723172615,0.5705290204594456,0.011839090116531854,0.03568840534043442,0.13119031628884145,0.1046374575797406,0.02527134918489328,2,0.5705290204594456,741.3182755313003,1.7527592184437917,0.0013489482628541748,2.257253688398117,0.8953625424202594,False,Test
6523,6,10.19055293094904,3062.6839975920925,76.89231205125859,17.7013518600898,25.57818868629959,60.05784683601415,39.73228397997724,37.14487693739053,0.003060243188647161,0.91973005842942,0.023090913300646766,0.005315750953529634,0.0076811806224424805,0.018035490120123475,0.011931683417280127,0.011154679967910253,1,0.91973005842942,3062.6839975920925,1.0872755444218636,0.00032651099518794894,4.428557944924319,0.9880683165827199,False,Test
6524,6,8.582606775655238,5884.238712948755,55.77416540257594,18.191288678418854,22.008377455415197,53.68263714442584,36.164720399869424,36.60086757855583,0.00140347754740232,0.9622247800754703,0.009120514421056242,0.0029747448398654754,0.00359893729502392,0.00877849561175957,0.00591386444888411,0.0059851857605379925,1,0.9622247800754703,5884.238712948755,1.0392582073406662,0.00016994551866147392,5.130455778192594,0.9940861355511159,False,Test
6525,6,9.255203190905142,49550.81488397855,26.65514535340176,28.34574540775472,19.47887690000874,77.8279069970599,36.63635763692804,50.23598043490979,0.00018585025220939656,0.995011265924234,0.000535251942547937,0.0005692002460055501,0.00039114799642430846,0.001562832910956162,0.0007356809101228206,0.0010087698174999458,1,0.995011265924234,49550.81488397855,1.0050137463228943,2.0181302816945878e-05,7.214714079272426,0.9992643190898772,False,Test
6526,6,6.4544896451509315,177688.46013562504,19.627846983472796,22.186746327418895,14.449305520428583,41.739567926865355,26.97313012570017,40.201499568877665,3.628970133985887e-05,0.9990350135127476,0.00011035554228672426,0.0001247426895370617,8.123972780693268e-05,0.00023467640935153684,0.00015165363805303922,0.00022602877887720595,1,0.9990350135127476,177688.46013562504,1.0009659185856354,5.627827486583685e-06,8.793911334318297,0.999848346361947,False,Test
6527,4,19.577662256043812,79.65170255671158,4667.330522337935,10.318354538890775,29.2996148295448,53.977042468146415,70.72204127647589,19.47677617946601,0.003954800682426828,0.016090103277294824,0.9428276825623222,0.0020843671240333957,0.005918691169930442,0.010903673870587261,0.014286260200268892,0.003934421113136114,2,0.9428276825623222,4667.330522337935,1.0606392010916572,0.00021425523545289552,5.129639940689769,0.9940813088300695,False,Test
6528,4,50.90789311257185,115.99593447773843,25.32053472289752,30.048804361311017,50.76987620075777,263.47225689910215,158.03635994654954,536.6298537555932,0.04134881214129168,0.09421513660499782,0.020566045254691346,0.024406477868938573,0.04123671095206544,0.2139995232344971,0.12836154394513113,0.435865749998387,7,0.435865749998387,536.6298537555932,2.2942844213010556,0.0018634818637120543,3.1884263768435286,0.9587632890479345,False,Test
6529,1,6.902937826208327,167632.31531829035,16.625642855192325,27.703469283361674,15.037540845681093,53.043231227417095,30.596190957425105,48.99055258129225,4.1130238084643005e-05,0.9988148833593666,9.906168448281009e-05,0.00016506744173026133,8.959918961491473e-05,0.0003160510472626983,0.000182303339570035,0.0002919036998879614,1,0.9988148833593666,167632.31531829035,1.0011865228085584,5.9654369033873865e-06,0.0011858194466856237,0.0011851166406333657,True,Test
6530,6,7.829658279452993,14577.838316877798,37.554873972109704,18.58594418927136,19.30960025240491,45.28050697842396,30.36988879581178,37.96374984125909,0.0005299357033155524,0.9866735846631052,0.0025418310532866945,0.0012579546966401238,0.0013069339970243588,0.003064726001525102,0.0020555288371727023,0.002569505047930248,1,0.9866735846631052,14577.838316877798,1.013506407330693,6.859727610246775e-05,6.187222122450753,0.9979444711628273,False,Test
6531,6,12.261356943113254,7567.037165506471,30.61454589276956,35.756750662226,22.190533474748694,143.56521719380325,47.25164684254444,53.73503260101611,0.0015496357567165511,0.9563502162505779,0.0038691798314966757,0.004519070738031594,0.00280452190508981,0.01814430450206007,0.0059718383414387195,0.0067912326745885685,1,0.9563502162505779,7567.037165506471,1.0456420493326737,0.00013215211953211925,5.120700469089072,0.9940281616585612,False,Test
6532,6,52.21637524662786,46.064469807709834,91.95765882412601,26.53264938156952,22.312270407465405,1790.8845112378126,216.57701593865713,24.179868122354243,0.022995465945714087,0.020286240509177707,0.04049705101034078,0.01168466084483442,0.009826056517769678,0.7886840784402301,0.09537792256009564,0.01064852417183751,5,0.7886840784402301,1790.8845112378126,1.2679348136172426,0.0005583832981551815,2.3499081470150647,0.9046220774399043,False,Test
6533,6,8.095354991407262,87241.73523613716,23.18338043679217,25.580313739835297,22.183926550197853,58.43019109001464,34.195513644520695,58.22888574751317,9.25483466131312e-05,0.9973717471729402,0.0002650388439550503,0.00029244125118414087,0.0002536128095416672,0.0006679901725631587,0.0003909326092242206,0.0006656887939784423,1,0.9973717471729402,87241.73523613716,1.002635178743041,1.1462403828778744e-05,7.846975367758993,0.9996090673907758,False,Test
6534,6,22.80114967708492,172.77442720095658,787.9570917590889,14.429640265750805,41.94397026705912,123.40876141399691,109.27678713710816,32.90118636615339,0.01746554706233146,0.13234419896284202,0.6035705157028579,0.011053019901328245,0.03212883547782625,0.09453038819995858,0.0837053787020948,0.02520211599076071,2,0.6035705157028579,787.9570917590889,1.656807239557585,0.001269104638385235,2.4804520418776272,0.9162946212979052,False,Test
6535,5,9.059196904328042,30013.62965290879,34.25908381088011,23.673163207660732,20.893975329757566,66.63344690447727,36.16641143597099,46.44964884223366,0.00029947001440465626,0.9921610270109594,0.0011325030718156784,0.0007825641281088579,0.0006906924707623571,0.002202702901267365,0.0011955536310862779,0.0015354867715955361,1,0.9921610270109594,30013.62965290879,1.0079009079933896,3.331819615169685e-05,6.118070081233628,0.9977972970987327,False,Test
6536,6,7.1918459896579625,2537.9128403241043,56.28913782864641,13.573576335333717,22.140039252169604,33.8982725786563,33.32431771027746,38.61473451613776,0.002621943424689126,0.9252511655131201,0.02052142593479793,0.00494854162243215,0.008071631459163942,0.01235835041847922,0.01214910272388478,0.014077838903432746,1,0.9252511655131201,2537.9128403241043,1.0807876145126778,0.00039402456385078023,4.410499961808643,0.9878508972761152,False,Test
6537,6,19.35464643504899,720.6295552011305,172.7668211580329,19.71606230835939,33.50336352585558,135.52395188734727,61.92036628007111,39.034616767005566,0.01609601759510348,0.5993013635766595,0.14367907998432808,0.01639658398754449,0.027862597780694342,0.11270657521216443,0.05149519566187591,0.03246258620162971,1,0.5993013635766595,720.6295552011305,1.6686095857215335,0.0013876755300730014,2.966266763782968,0.9485048043381241,False,Test
6538,6,6.959123721277567,458738.7339632399,19.85842815498691,24.413572068919006,15.452590296745685,48.60314021614163,29.135103252096147,43.53430975460381,1.5163911512270472e-05,0.9995904438084211,4.3271460513669366e-05,5.31971066155385e-05,3.367115189787195e-05,0.00010590610929974152,6.348531012099076e-05,9.48611416187603e-05,1,0.9995904438084211,458738.7339632399,1.0004097239965786,2.17989004625917e-06,9.664702015505396,0.999936514689879,False,Test
6539,6,8.367493399471716,56877.39671498704,28.40659482735178,24.882325103663604,17.539011791648807,65.60026703665542,35.454778199878405,45.58074782883876,0.0001465327565941427,0.9960452109913683,0.0004974604038250656,0.00043574288186969606,0.0003071457153380884,0.001148801379729787,0.0006208892121014526,0.0007982166591734525,1,0.9960452109913683,56877.39671498704,1.0039704914646348,1.758167668979306e-05,7.3843578943595185,0.9993791107878985,False,Test
6540,6,18.533898296778165,263.3294617302902,567.7581933262669,14.162686896938066,39.927268608708175,95.15574886460954,84.46773312340548,34.20265323362949,0.016584585221758326,0.2356336389428077,0.5080439091547106,0.012673118415254281,0.03572789589701515,0.0851476899848793,0.0755837922514863,0.030605370132088278,2,0.5080439091547106,567.7581933262669,1.9683338033986306,0.0017613131994474657,2.58251340698894,0.9244162077485137,False,Test
6541,5,7.793716543826946,730.1141470017985,104.90387350251194,11.010184078952701,25.138198597753274,29.101130468169163,33.631597389595484,30.8026956731001,0.008014141142215667,0.7507634889076528,0.10787080129058084,0.011321577929388702,0.02584916586208296,0.029924178748156286,0.03458277790868229,0.03167386821124057,1,0.7507634889076528,730.1141470017985,1.3319774000397673,0.0013696488475212858,3.5090884715853186,0.9700758212518437,False,Test
6542,4,7.149565401610209,116.91703556835665,260.6184414307393,6.907252018390702,13.998791181304442,16.262967854731073,26.427193941692867,14.96250887045514,0.015433700519182136,0.2523877202586587,0.5625946122420457,0.014910620866318561,0.030219060682228554,0.03510671786658196,0.05704813844580998,0.03229942911917443,2,0.5625946122420457,260.6184414307393,1.777478806657624,0.003837027013553663,3.499282405273546,0.9697809393177714,False,Test
6543,4,49.77902890529621,104.20312101374253,168.2630331715879,15.765982880183953,75.33344878101161,207.94264945817966,197.54426116125967,112.94555787698958,0.05342375317040686,0.11183267209200073,0.1805829271793305,0.016920337668342784,0.08084921826837922,0.22316780826297486,0.21200807007680875,0.12121521328175633,5,0.22316780826297486,207.94264945817966,4.4809330153102875,0.004809018268285145,2.515169361918824,0.9191507817316208,False,Test
6544,1,8.340494862880632,13754.470597394438,40.113446122477896,20.528840555668108,17.966054539833298,56.88251629782303,34.12220850896532,37.3236421196412,0.0005970397592031536,0.9845897573754983,0.002871450987921511,0.0014695212003095546,0.0012860686389282309,0.004071835591490582,0.0024425787062515238,0.0026717477403971376,1,0.9845897573754983,13754.470597394438,1.0156514350358254,7.270363427796587e-05,0.015530214540200404,0.015410242624501747,True,Test
6545,4,10.01739956146842,436.11884869671763,223.77685207824155,11.248638722361727,28.38785946826504,36.22832142077553,38.011060951965334,26.103942134921866,0.012368795030252426,0.53848951669136,0.27630424431878764,0.013889044344544223,0.03505137365800659,0.044732236065263845,0.04693344005221779,0.03223134983956748,1,0.53848951669136,436.11884869671763,1.8570463658128349,0.0022929529484643123,3.3509404748855744,0.9649486263419934,False,Test
6546,4,21.668466692695162,47.28517782879501,14957.233170432535,8.957665626343694,34.75284752240242,41.4634113621412,73.14776022519732,18.523499824223606,0.0014252727149023541,0.003110246550181934,0.9838322494427657,0.0005892025766064197,0.0022859155675994504,0.0027273119837849294,0.004811392900280289,0.001218408263878899,2,0.9838322494427657,14957.233170432535,1.0164334423540107,6.685728494069348e-05,6.080988648850036,0.9977140844324005,False,Test
6547,4,23.567550079493483,95.72514675725958,2531.097571758804,11.896338628131055,46.97927442213018,72.27442221293788,82.74824120201207,23.888135454955854,0.008160009821589296,0.033143798785940794,0.8763652129851145,0.004118978838236031,0.016266066663809975,0.025024238544863627,0.028650685313073094,0.008271009047372508,2,0.8763652129851145,2531.097571758804,1.1410767853207626,0.00039508551987789317,4.1186741408929475,0.9837339333361901,False,Test
6548,6,16.973770211047103,35.55640904618103,3340.7051500856496,8.599503917242538,16.946322480069767,42.09787469643275,120.46796065323593,17.368839379387605,0.004716618652502453,0.00988030473124207,0.9283047918929586,0.002389603492566187,0.004708991562098442,0.011698026929495982,0.03347526349073463,0.0048263992484015705,2,0.9283047918929586,3340.7051500856496,1.0772324011824217,0.00029933800053391776,3.396948516166734,0.9665247365092654,False,Test
6549,4,12.809032339269418,843.0711177916522,180.981983415473,15.395330121638663,32.35444056143024,66.51702635859272,48.93826343523238,33.934774288300346,0.010380074479780003,0.6832007885248157,0.14666263755081346,0.012475936438499504,0.026219115846062124,0.053903501020832224,0.03965817291376907,0.027499773225427886,1,0.6832007885248157,843.0711177916522,1.4636985448439326,0.0011861395544179104,3.6412665218077316,0.9737808841539379,False,Test
6550,4,11.500811600821697,1576.0531851178478,114.195314721913,16.54577684870332,27.01380696646753,65.4151969381754,44.49708212402115,36.51144041479293,0.0060795122477953845,0.8331268239726928,0.06036546276813338,0.008746361256260757,0.014279928757417942,0.03457951532300299,0.02352186655634075,0.019300529118355943,1,0.8331268239726928,1576.0531851178478,1.2002974471900774,0.000634496354211058,4.2489003110594785,0.9857200712425821,False,Test
6551,6,8.475370085129686,47892.18226664854,30.932381088207517,23.153721462275474,19.774693171518745,60.096760338946225,34.446380360856665,46.446491985254234,0.00017614632840736892,0.9953585484706959,0.0006428775738235998,0.00048121120182143825,0.0004109837756414619,0.0012490101997381965,0.0007159101451079298,0.0009653123047640501,1,0.9953585484706959,47892.18226664854,1.004663095058997,2.0880234574242534e-05,7.241955894538184,0.999284089854892,False,Test
6552,6,30.223283817310023,156.20256764589834,242.75250615453044,19.529811178916155,36.656780544072355,391.6103220380627,184.31314951171618,39.62149178708264,0.027453003619344444,0.14188496792256938,0.22050169896655536,0.017739699637563017,0.0332968030553174,0.35571513847632075,0.1674189208301678,0.03598976749216186,5,0.35571513847632075,391.6103220380627,2.8112382404736143,0.002553558840828523,1.787256099654601,0.8325810791698323,False,Test
6553,6,9.078268829950488,9736.655962039698,47.73922972995748,20.343848261074314,23.551286555422003,60.25862689104161,36.263343900195494,40.959016812891925,0.0009101158623388211,0.976120580165339,0.004785959861612547,0.002039514289589368,0.00236106683708919,0.006041056197340293,0.0036354777681986365,0.004106229018492143,1,0.976120580165339,9736.655962039698,1.0244635963218973,0.0001027046661501341,5.617014741090595,0.9963645222318014,False,Test
6554,1,6.947302637955022,247763.34146489494,17.61030119485127,26.587969600137495,14.95120737740045,51.977804040653936,30.224700245220923,47.422822949590326,2.8017941904799026e-05,0.9992106676593081,7.102100218115619e-05,0.00010722725443878061,6.029707953386563e-05,0.00020962252111975699,0.0001218939118808613,0.00019125262963271442,1,0.9992106676593081,247763.34146489494,1.0007899558784144,4.036109595905203e-06,0.0007896440274910331,0.0007893323406918951,True,Test
6555,4,50.59404100776604,118.43471958780125,39.409808658448675,25.334127982643036,60.35919991039609,290.39154687417073,181.69674585152637,310.7478532503848,0.04697821939177194,0.10997050501549545,0.03659329439726253,0.023523565201782327,0.05604548834648645,0.2696380349708931,0.1687113624324615,0.2885395302438467,7,0.2885395302438467,310.7478532503848,3.465729632105844,0.0032180431482957046,2.8815916260759646,0.9439545116535135,False,Test
6556,6,19.618478849867024,884.1495879077542,41.40668122632486,30.47902172325982,80.60338449693094,167.48804836015583,80.0157525297952,137.69208956068002,0.013610210143588623,0.6133738391176735,0.02872565386702685,0.021144651111795067,0.055918147868795606,0.11619389822043749,0.055510481473199286,0.09552311819748362,1,0.6133738391176735,884.1495879077542,1.6303271124808336,0.0011310303297956555,2.891183420687719,0.9444895185268007,False,Test
6557,4,20.528863808675997,222.8943154291963,683.6419535326296,14.627675208961966,37.85404397201181,97.78671543316682,70.54006340401916,27.363883757229367,0.017467842503826388,0.18965895205899902,0.5817053532338842,0.012446569334211618,0.03220969676639239,0.08320591729149437,0.060021963671977985,0.0232837051392141,2,0.5817053532338842,683.6419535326296,1.719083371745994,0.0014627539969316275,3.435487729952441,0.9677903032336076,False,Test
6558,6,8.548225925811252,16967.009664890287,39.93803789114291,20.716842895341912,22.95368475496707,56.37992701817914,35.290608627422664,43.54555184416693,0.0004971522474862042,0.9867763277700023,0.0023227375446194186,0.0012048611133614123,0.001334952546067472,0.0032789736342322814,0.00205244989387832,0.0025325452503526438,1,0.9867763277700023,16967.009664890287,1.0134008810891133,5.893790477819394e-05,6.188721129175226,0.9979475501061217,False,Test
6559,5,30.62738541620761,166.59481569772348,442.4250433307375,18.267870769299343,39.81407630458387,232.5490225968606,105.67053575322282,29.759036451797602,0.028739008768956,0.15632316647786262,0.4151466743602367,0.017141538237580852,0.03735928067303501,0.2182108694164487,0.09915526292443753,0.027924199141442483,2,0.4151466743602367,442.4250433307375,2.4087872112694955,0.002260269880908265,1.5222933928162872,0.7817891305835513,False,Test
6560,6,12.311520225280383,1154.8674967288014,144.25314315889253,15.939660059695461,30.925846912476604,68.31844823722929,50.207637484561964,38.5917301074593,0.008124187963028644,0.7620797792746571,0.0951904905191213,0.010518343147082564,0.020407503593008726,0.04508232165204061,0.033131268652478264,0.025466105198582875,1,0.7620797792746571,1154.8674967288014,1.3121985744744389,0.0008659002031250611,3.407277770240857,0.9668687313475217,False,Test
6561,6,7.909695177141692,15863.663896598246,37.53761601608824,18.89171604745078,20.03394239035209,46.582532694380994,31.198649256889606,39.47743050417816,0.0004923466977396211,0.9874492453404293,0.002336565553113715,0.0011759333074524599,0.0012470323012068422,0.0028995752213948527,0.0019419903790928502,0.0024573111995703045,1,0.9874492453404293,15863.663896598246,1.0127102782434592,6.303713987627013e-05,6.244041863248421,0.9980580096209072,False,Test
6562,6,47.30923781190891,37.38208274668083,13.003599597470803,62.53056147768523,18.95041314056427,9928.218685529235,160.24220278536225,52.29447770360092,0.004584259004868201,0.0036223189672496044,0.001260047113576627,0.006059203292879613,0.0018362925742112927,0.9620431022877576,0.015527448655995854,0.005067328103461129,5,0.9620431022877576,9928.218685529235,1.0394544668757357,0.00010072300295495494,4.165145940186043,0.9844725513440041,False,Test
6563,6,18.412867325414112,90.54446775624668,3492.877176291827,10.398757451929905,29.329819393167035,52.8356663527817,67.24525201488947,19.83160675215973,0.004869228102507477,0.023944215701634772,0.9236810000761041,0.0027499205376997067,0.007756183668013575,0.013972235115417436,0.017782807266479517,0.005244409532143382,2,0.9236810000761041,3492.877176291827,1.0826248455014316,0.00028629692643863263,4.029523172356188,0.9822171927335205,False,Test
6564,6,7.314106089477281,96200.95991724188,25.82819775588737,22.05955414807927,18.84352582616009,47.674607949180924,30.054433985232492,42.498319238785186,7.587622216863813e-05,0.997984622894438,0.00026794061327066265,0.0002288448664818843,0.00019548192691423968,0.0004945743335277895,0.00031178340624522495,0.0004408757369536907,1,0.997984622894438,96200.95991724188,1.0020194470529182,1.0394906670996452e-05,8.073201821983139,0.9996882165937547,False,Test
6565,1,8.510043339025255,34651.53061419217,23.140556015225098,25.64369517774094,26.313962226158385,58.17184337083674,34.68318914655038,65.88344433367588,0.00024388356886230253,0.9930547490840975,0.0006631695235405863,0.0007349052936175556,0.0007541140230383827,0.0016671074638973042,0.0009939620295230885,0.0018881090134234431,1,0.9930547490840975,34651.53061419217,1.0069938247838885,2.8858754065842957e-05,0.006969481427541683,0.006945250915902479,True,Test
6566,1,8.196555809434106,43451.52509915578,30.89967672348505,22.239539691274143,18.18783286235623,56.8805746114124,33.63158039853354,44.63149973754186,0.0001877094238501112,0.9950839024829734,0.0007076338708319631,0.0005093079677851865,0.0004165197806309713,0.0013026227279856258,0.0007701972299769254,0.0010221065159658536,1,0.9950839024829734,43451.52509915578,1.0049403849311196,2.301415192488673e-05,0.004928221275130788,0.004916097517026596,True,Test
6567,6,8.26310743244665,48610.43578321495,29.101577375163842,23.473573400805254,17.041536910825467,61.241940301152994,34.57066973842151,45.62244349767438,0.00016922280629164788,0.9955085814320472,0.0005959804627011363,0.0004807227785735184,0.0003489990567287961,0.0012541931815883585,0.0007079837453820018,0.0009343165366872951,1,0.9955085814320472,48610.43578321495,1.0045116824221563,2.0571714363138816e-05,7.253089423034102,0.9992920162546179,False,Test
6568,6,18.849573111285213,550.6100874868608,14.606993678638378,87.05468542171467,21.78149214831639,561.2282737680068,58.38692473498351,62.553562175091436,0.01370806670267528,0.40042285105740155,0.0106227150339257,0.06330920214987894,0.01584026043932837,0.40814476629357405,0.04246100715947003,0.04549113116374618,5,0.40814476629357405,561.2282737680068,2.450111045355684,0.001781806168256888,3.159169102793574,0.95753899284053,False,Test
6569,5,9.092256849217101,19832.580648436135,38.599924836518916,21.81335086931636,22.417364214786023,62.503514910214335,36.92414364425304,47.59172320866856,0.00045299287364987574,0.9880954584561235,0.0019231188872396979,0.0010867810553631106,0.0011168741054852856,0.0031140394845789936,0.0018396284018209652,0.0023711067357386185,1,0.9880954584561235,19832.580648436135,1.012047967068361,5.042208161038555e-05,5.771834525952903,0.996885960515421,False,Test
6570,4,24.21791632201377,74.07386125063316,3738.750225680167,10.79656640226158,53.719604370943635,60.079622210334435,82.94438364659062,24.123173401899333,0.0059522413689803285,0.01820575706983306,0.9189041478911002,0.002653563102952402,0.01320311983947755,0.01476627501714508,0.020385940107367564,0.005928955603143796,2,0.9189041478911002,3738.750225680167,1.0882527870779735,0.00026746905774323993,4.32730212584085,0.9867968801605225,False,Test
6571,6,16.840362930422657,1156.4908826291694,28.602829034237082,45.85901851511602,17.18547261780881,403.5961397197235,76.10108060535346,63.201518492980696,0.009314992166828896,0.6396954482042969,0.01582122247031511,0.02536622280717354,0.009505884373129945,0.22324310322670995,0.042094162260925244,0.034958964490620456,1,0.6396954482042969,1156.4908826291694,1.5632438886459517,0.0008646847242985585,3.167846211544472,0.9579058377390748,False,Test
6572,6,10.002901070488797,7649.133614752657,50.320716974112365,20.958545028991626,23.960770458536004,64.55371713345747,35.52195725703269,39.275876698506025,0.0012671960504039071,0.9690140727496646,0.0063747720140125376,0.0026550882884671806,0.0030354187725869144,0.008177849087375911,0.004500022905507815,0.004975580131981214,1,0.9690140727496646,7649.133614752657,1.0319767567073717,0.00013073376023545067,5.4036727921059695,0.9954999770944922,False,Test
6573,1,13.94801727429321,4491.335264930668,43.59450826393577,31.432975918212843,31.860537226907372,147.58763542809183,53.04640930181256,57.77807312412612,0.002863726183769813,0.922134963366859,0.008950572137166251,0.0064536366997977835,0.0065414211132234865,0.03030183915495021,0.010891181756173225,0.011862659588060433,1,0.922134963366859,4491.335264930668,1.08443995697641,0.0002226509358604822,0.08106368504617195,0.07786503663314104,True,Test
6574,6,45.251008086124536,38.3574177697004,206.470038259793,18.641331872737673,20.241638158983253,471.08908225740055,387.3698538903911,26.787821966415567,0.03726791531676411,0.03159047848150083,0.17004500511170853,0.015352665211405724,0.016670648648220543,0.3879804841210672,0.31903083537007615,0.022061967739256814,5,0.3879804841210672,471.08908225740055,2.577449229863725,0.002122740767432189,1.1424675182667012,0.6809691646299239,False,Test
6575,6,24.529627397933233,265.0530677078985,57.11308878891047,22.965828565860125,23.13748200566435,321.0779713331645,233.26699953094158,171.31467946169337,0.021931633609332243,0.2369806387066827,0.051064099641447584,0.020533460597270153,0.020686933794742568,0.2870718055790752,0.20856111199193894,0.1531703160795105,5,0.2870718055790752,321.0779713331645,3.4834490206477127,0.0031145082792439736,1.567523177610753,0.7914388880080611,False,Test
6576,0,35.65097812329773,202.5105939484028,126.20904781895953,28.717226922570717,56.32773615727653,488.20897198239084,91.22282223107258,31.718381015802994,0.0336150567257729,0.19094581583715137,0.11900162422100954,0.027077271447379116,0.05311102656462189,0.46032880866443104,0.08601335798915109,0.029907038550483125,5,0.46032880866443104,488.20897198239084,2.172360237242889,0.002048303200859793,3.3927811955488645,0.9663849432742271,False,Test
6577,4,28.6606476975092,45.1784789196565,11247.053476164616,10.197235656059519,35.306462339464396,57.29265003029592,84.51961804122733,18.51129712369362,0.00248645304395025,0.00391945665765902,0.9757375564722885,0.0008846606644933125,0.0030630103576726026,0.004970420960730276,0.00733249519585651,0.001605946647349341,2,0.9757375564722885,11247.053476164616,1.0248657473177836,8.891217616411764e-05,5.788357069592129,0.9969369896423274,False,Test
6578,6,50.798793380945014,54.26222661092242,973.7262971967772,12.937241258369303,32.12658524330492,176.21510046691367,174.39562029529702,31.79412612869556,0.0337252058737659,0.03602457148733664,0.646454721697765,0.008589005679822828,0.021328768445865637,0.1169888130362999,0.11578086419958554,0.021108049579558537,2,0.646454721697765,973.7262971967772,1.546898748567772,0.0010269826365775076,2.1560559762065568,0.8842191358004144,False,Test
6579,5,12.816195492687608,4957.907791530596,53.11019793667991,26.460648927090986,32.12901015160086,109.7610126740668,47.355554177307866,49.2224634256304,0.002423287978163695,0.9374418761726248,0.010042083413231512,0.005003183080034546,0.006074957587460034,0.020753627130289772,0.008953994592437734,0.009306990045758017,1,0.9374418761726248,4957.907791530596,1.066732802766169,0.0002016979827071939,3.8750342461216767,0.9792463728697103,False,Test
6580,6,10.718002030981372,18468.048435307577,29.53288793913734,31.128089080290653,25.76282096386577,99.23519009409922,42.618891227417215,58.5154906659556,0.0005711528001848701,0.9841458834664839,0.00157378134424927,0.0016587881949658668,0.0013728778266359504,0.005288155062416331,0.00227112282633939,0.00311823847872438,1,0.9841458834664839,18468.048435307577,1.0161095187206115,5.414757295568818e-05,6.087480932627541,0.9977288771736607,False,Test
6581,4,26.691611002583304,190.48063033992773,651.1804637024319,15.864738214005747,50.26278618525622,135.98755036836434,85.2766264844072,31.376820708434703,0.022484317856833032,0.160455921439824,0.548537460950872,0.013364042233517767,0.042340061858760034,0.11455237028437407,0.07183480890112875,0.0264310164746904,2,0.548537460950872,651.1804637024319,1.8230295489145487,0.0015356726065064617,3.1620215522760122,0.95765993814124,False,Test
6582,6,12.555606177909963,3506.5379485794297,60.57892585135051,24.171112061758336,43.15959314024277,100.16174218866273,52.635524643151065,57.36440265638532,0.0032551385924460404,0.9090972463264626,0.015705557870602415,0.00626654886906184,0.011189460331453308,0.025967710986234536,0.013646169302523202,0.014872167721216101,1,0.9090972463264626,3506.5379485794297,1.0999923319984335,0.00028518157072993333,4.294296433914937,0.9863538306974768,False,Test
