,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2742,0.025442488,0.025442488,0.025442488,0.17978029,0.025442488,0.025442488,0.66756475,0.025442488,6,1.1387295,6,Test
2743,0.01674003,0.01674003,0.01674003,0.01674003,0.01674003,0.01674003,0.8828198,0.01674003,6,0.589291,6,Test
2744,0.5926098,0.028342534,0.028342534,0.028342534,0.028342534,0.028342534,0.028342534,0.23733498,6,1.2573929,0,Test
2745,0.016801342,0.016801342,0.016801342,0.024691518,0.016801342,0.016801342,0.016801342,0.8745004,4,0.6205949,7,Test
2746,0.016180852,0.016180852,0.016180852,0.016180852,0.021500492,0.016180852,0.88141435,0.016180852,6,0.5941856,6,Test
2747,0.080311984,0.03881854,0.03881854,0.03881854,0.58081836,0.14477693,0.03881854,0.03881854,4,1.428472,4,Test
2748,0.026375571,0.026375571,0.8064552,0.035291348,0.026375571,0.026375571,0.026375571,0.026375571,4,0.8667939,2,Test
2749,0.017456654,0.017456654,0.017456654,0.017456654,0.017456654,0.017456654,0.87780344,0.017456654,6,0.6090623,6,Test
2750,0.021190036,0.021190036,0.8516697,0.021190036,0.021190036,0.021190036,0.021190036,0.021190036,4,0.7084391,2,Test
2751,0.41324177,0.028736902,0.33506092,0.10308628,0.028736902,0.033663347,0.028736902,0.028736902,4,1.4879715,0,Test
2752,0.02582383,0.51280725,0.02582383,0.02582383,0.12409378,0.02582383,0.02582383,0.23397978,6,1.4134089,1,Test
2753,0.018784396,0.84562564,0.018784396,0.018784396,0.04166797,0.018784396,0.018784396,0.018784396,6,0.7221923,1,Test
2754,0.0326338,0.0326338,0.30979717,0.058448676,0.0326338,0.07674435,0.4244746,0.0326338,6,1.5365052,6,Test
2755,0.031824272,0.50355697,0.031824272,0.18459795,0.031824272,0.031824272,0.15272373,0.031824272,6,1.4929235,1,Test
2756,0.02342203,0.02342203,0.02342203,0.02342203,0.02342203,0.02342203,0.8360458,0.02342203,6,0.7652092,6,Test
2757,0.030154184,0.030154184,0.4077887,0.030154184,0.030154184,0.2415365,0.030154184,0.19990396,4,1.5586913,2,Test
2758,0.029348953,0.029348953,0.029348953,0.34290928,0.029348953,0.093167655,0.41717824,0.029348953,6,1.4706354,6,Test
2759,0.031590138,0.031590138,0.30281022,0.39184907,0.035213716,0.031590138,0.031590138,0.14376643,4,1.5621121,3,Test
2760,0.021054445,0.021054445,0.8526189,0.021054445,0.021054445,0.021054445,0.021054445,0.021054445,4,0.7049298,2,Test
2761,0.39835048,0.031932786,0.031932786,0.33087465,0.054906942,0.031932786,0.0881368,0.031932786,6,1.5459437,0,Test
2762,0.11610839,0.024706349,0.024706349,0.07966169,0.024706349,0.024706349,0.6806982,0.024706349,6,1.1705241,6,Test
2763,0.02508541,0.02508541,0.02508541,0.037975896,0.02508541,0.095669545,0.02508541,0.7409276,4,1.0331607,7,Test
2764,0.023392215,0.6190533,0.023392215,0.023392215,0.24059337,0.023392215,0.023392215,0.023392215,1,1.1667123,1,Test
2765,0.02192778,0.8465055,0.02192778,0.02192778,0.02192778,0.02192778,0.02192778,0.02192778,5,0.7274094,1,Test
2766,0.27887714,0.024889354,0.024889354,0.5198458,0.024889354,0.024889354,0.076830335,0.024889354,6,1.3529965,3,Test
2767,0.018266851,0.018266851,0.018266851,0.018266851,0.018266851,0.018266851,0.87213206,0.018266851,6,0.6311332,6,Test
2768,0.022801483,0.022801483,0.022801483,0.022801483,0.022801483,0.055508673,0.19678472,0.6336992,6,1.2005252,7,Test
2769,0.30435008,0.029182395,0.52055556,0.029182395,0.029182395,0.029182395,0.029182395,0.029182395,4,1.3207136,2,Test
2770,0.021114359,0.021114359,0.8521995,0.021114359,0.021114359,0.021114359,0.021114359,0.021114359,4,0.70648134,2,Test
2771,0.030943438,0.026014887,0.7695474,0.026014887,0.069434725,0.026014887,0.026014887,0.026014887,4,0.9689927,2,Test
2772,0.5838061,0.024819247,0.21645649,0.07564118,0.024819247,0.024819247,0.024819247,0.024819247,6,1.2994175,0,Test
2773,0.86692995,0.019010004,0.019010004,0.019010004,0.019010004,0.019010004,0.019010004,0.019010004,6,0.65112364,0,Test
2774,0.2599173,0.031577867,0.031577867,0.095579825,0.48661354,0.031577867,0.031577867,0.031577867,4,1.4706674,4,Test
2775,0.026221024,0.026221024,0.026221024,0.29790434,0.026221024,0.026221024,0.5447695,0.026221024,6,1.2645009,6,Test
2776,0.019664997,0.019664997,0.019664997,0.019664997,0.019664997,0.026016265,0.019664997,0.85599375,6,0.6916072,7,Test
2777,0.028471952,0.028471952,0.75842905,0.07073917,0.028471952,0.028471952,0.028471952,0.028471952,4,1.005043,2,Test
2778,0.075135946,0.022278825,0.022278825,0.7911911,0.022278825,0.022278825,0.022278825,0.022278825,6,0.8883033,3,Test
2779,0.032703083,0.032703083,0.032703083,0.4525328,0.032703083,0.032703083,0.032703083,0.35124868,6,1.3974321,3,Test
2780,0.03020869,0.03020869,0.7197723,0.09897562,0.03020869,0.03020869,0.03020869,0.03020869,4,1.0999093,2,Test
2781,0.027500952,0.027500952,0.7643926,0.070601724,0.027500952,0.027500952,0.027500952,0.027500952,4,0.98547006,2,Test
2782,0.019548599,0.019548599,0.8631598,0.019548599,0.019548599,0.019548599,0.019548599,0.019548599,4,0.6654645,2,Test
2783,0.031383,0.031383,0.031383,0.031383,0.031383,0.7558121,0.031383,0.055889886,5,1.0245976,5,Test
2784,0.017127238,0.017127238,0.017127238,0.017127238,0.017127238,0.017127238,0.8801093,0.017127238,6,0.6000036,6,Test
2785,0.042565938,0.2767717,0.33610833,0.042565938,0.048110206,0.042565938,0.16874598,0.042565938,6,1.7057073,2,Test
2786,0.020137714,0.020137714,0.020137714,0.38932073,0.020137714,0.020137714,0.48985296,0.020137714,6,1.188696,6,Test
2787,0.035662025,0.027651466,0.027651466,0.098505355,0.027651466,0.48190928,0.027651466,0.27331752,5,1.4503675,5,Test
2788,0.020256858,0.020256858,0.858202,0.020256858,0.020256858,0.020256858,0.020256858,0.020256858,4,0.6841402,2,Test
2789,0.023520177,0.023520177,0.023520177,0.023520177,0.023520177,0.023520177,0.83535874,0.023520177,6,0.76766366,6,Test
2790,0.024010835,0.024010835,0.024010835,0.03957645,0.024010835,0.030426936,0.8099425,0.024010835,6,0.8525183,6,Test
2791,0.02342315,0.2929645,0.02342315,0.02342315,0.024206147,0.031184206,0.02342315,0.5579526,6,1.2351701,7,Test
2792,0.019923873,0.8605329,0.019923873,0.019923873,0.019923873,0.019923873,0.019923873,0.019923873,6,0.67538536,1,Test
2793,0.07861489,0.02442867,0.02442867,0.6117633,0.02442867,0.02442867,0.18747853,0.02442867,6,1.2678114,3,Test
2794,0.029015888,0.029015888,0.47305557,0.18950474,0.029015888,0.029015888,0.029015888,0.19236028,4,1.4999654,2,Test
2795,0.024237392,0.024237392,0.024237392,0.024237392,0.024237392,0.024237392,0.83033824,0.024237392,6,0.785496,6,Test
2796,0.021435242,0.021435242,0.021435242,0.036429077,0.021435242,0.021435242,0.8349595,0.021435242,6,0.76548827,6,Test
2797,0.020051084,0.8556705,0.020051084,0.020051084,0.024022995,0.020051084,0.020051084,0.020051084,6,0.69328374,1,Test
2798,0.019876424,0.019876424,0.019876424,0.65040684,0.019876424,0.019876424,0.23033467,0.019876424,6,1.0852411,3,Test
2799,0.18804252,0.34169537,0.042498533,0.042498533,0.07565764,0.042498533,0.22461036,0.042498533,6,1.7487936,1,Test
2800,0.0225262,0.0225262,0.0225262,0.036299072,0.0225262,0.02917467,0.0225262,0.82189524,6,0.8119093,7,Test
2801,0.020011699,0.8599181,0.020011699,0.020011699,0.020011699,0.020011699,0.020011699,0.020011699,6,0.67769885,1,Test
2802,0.020689778,0.37355238,0.020689778,0.020689778,0.053271312,0.020689778,0.020689778,0.46972743,6,1.2801605,7,Test
2803,0.019029591,0.019029591,0.019029591,0.035641868,0.019029591,0.019029591,0.85018057,0.019029591,6,0.7091722,6,Test
2804,0.017070245,0.8805083,0.017070245,0.017070245,0.017070245,0.017070245,0.017070245,0.017070245,6,0.59843117,1,Test
2805,0.025179137,0.025179137,0.025179137,0.035865657,0.025179137,0.05645943,0.7817793,0.025179137,6,0.9376133,6,Test
2806,0.017894523,0.87473834,0.017894523,0.017894523,0.017894523,0.017894523,0.017894523,0.017894523,1,0.621027,1,Test
2807,0.7550036,0.026014691,0.026014691,0.042858694,0.033585038,0.06449394,0.026014691,0.026014691,4,1.0176657,0,Test
2808,0.027055005,0.7162713,0.027055005,0.027055005,0.12139871,0.027055005,0.027055005,0.027055005,6,1.0809999,1,Test
2809,0.016405713,0.016405713,0.016405713,0.88516,0.016405713,0.016405713,0.016405713,0.016405713,6,0.57998466,3,Test
2810,0.020063404,0.3027745,0.020063404,0.020063404,0.056921545,0.020063404,0.020063404,0.5399869,6,1.2497573,7,Test
2811,0.026728153,0.026728153,0.026728153,0.36841863,0.15558495,0.24649501,0.08747737,0.06183966,0,1.6782212,3,Test
2812,0.032312464,0.032312464,0.6564763,0.032312464,0.039362554,0.032312464,0.032312464,0.14259882,4,1.2358991,2,Test
2813,0.025394764,0.82223666,0.025394764,0.025394764,0.025394764,0.025394764,0.025394764,0.025394764,5,0.8138964,1,Test
2814,0.19258714,0.028682258,0.028682258,0.59142625,0.028682258,0.07257535,0.028682258,0.028682258,4,1.3275551,3,Test
2815,0.025672765,0.025672765,0.025672765,0.026348755,0.025672765,0.22280966,0.025672765,0.6224778,6,1.1955416,7,Test
2816,0.023644606,0.023644606,0.023644606,0.023644606,0.023644606,0.04623325,0.023644606,0.8118991,4,0.84254694,7,Test
2817,0.020666238,0.020666238,0.020666238,0.8553363,0.020666238,0.020666238,0.020666238,0.020666238,6,0.69484234,3,Test
2818,0.039419558,0.025092432,0.025092432,0.49996033,0.025092432,0.025092432,0.335158,0.025092432,6,1.3027794,3,Test
2819,0.023248991,0.023248991,0.023248991,0.08356148,0.023248991,0.023248991,0.023248991,0.7769445,6,0.9282098,7,Test
2820,0.11315589,0.03239724,0.03239724,0.07199383,0.03239724,0.03239724,0.6528641,0.03239724,6,1.2699273,6,Test
2821,0.021139257,0.021139257,0.021139257,0.3396586,0.021139257,0.03142614,0.52321905,0.021139257,6,1.2220548,6,Test
2822,0.021929067,0.021929067,0.021929067,0.054292772,0.021929067,0.021929067,0.021929067,0.8141328,6,0.8281928,7,Test
2823,0.018874729,0.018874729,0.018874729,0.018874729,0.018874729,0.018874729,0.8678769,0.018874729,6,0.6475025,6,Test
2824,0.02602014,0.02602014,0.74569887,0.09818032,0.02602014,0.02602014,0.02602014,0.02602014,4,1.0163515,2,Test
2825,0.066414066,0.7821483,0.025239602,0.025239602,0.025239602,0.025239602,0.025239602,0.025239602,6,0.9294777,1,Test
2826,0.028576266,0.028576266,0.71394426,0.028576266,0.11459816,0.028576266,0.028576266,0.028576266,4,1.098383,2,Test
2827,0.02860819,0.02860819,0.02860819,0.02860819,0.02860819,0.39625493,0.10473252,0.35597154,6,1.479186,5,Test
2828,0.01965207,0.5003117,0.01965207,0.01965207,0.03561082,0.01965207,0.01965207,0.3658172,6,1.2192385,1,Test
2829,0.07470829,0.33768725,0.22909242,0.051100485,0.051100485,0.051100485,0.101338245,0.10387226,6,1.821142,1,Test
2830,0.019307215,0.019307215,0.8648495,0.019307215,0.019307215,0.019307215,0.019307215,0.019307215,4,0.65905225,2,Test
2831,0.024282498,0.5178169,0.024282498,0.024282498,0.33648813,0.024282498,0.024282498,0.024282498,4,1.248987,1,Test
2832,0.2720687,0.31241384,0.033748183,0.21519424,0.06328544,0.033748183,0.033748183,0.035793185,6,1.6851728,1,Test
2833,0.024896717,0.23222384,0.024896717,0.024896717,0.61839586,0.024896717,0.024896717,0.024896717,1,1.1879411,4,Test
2834,0.02067009,0.02067009,0.02067009,0.02067009,0.02067009,0.03647437,0.02067009,0.83950514,4,0.74872124,7,Test
2835,0.03598668,0.52489716,0.03598668,0.25473088,0.04043863,0.03598668,0.03598668,0.03598668,6,1.4146142,1,Test
2836,0.8473201,0.02181142,0.02181142,0.02181142,0.02181142,0.02181142,0.02181142,0.02181142,6,0.72443116,0,Test
2837,0.021682795,0.021682795,0.021682795,0.03661825,0.021682795,0.021682795,0.021682795,0.833285,4,0.7715098,7,Test
2838,0.016143398,0.8869962,0.016143398,0.016143398,0.016143398,0.016143398,0.016143398,0.016143398,6,0.57264495,1,Test
2839,0.031441033,0.031441033,0.031441033,0.30694345,0.031441033,0.031441033,0.49094164,0.044909723,6,1.3950319,6,Test
2840,0.13955577,0.02463104,0.02463104,0.02463104,0.02463104,0.052459907,0.6848291,0.02463104,6,1.1448648,6,Test
2841,0.017051322,0.8597567,0.017051322,0.017051322,0.037935298,0.017051322,0.017051322,0.017051322,6,0.67058325,1,Test
2842,0.020140521,0.020140521,0.85901636,0.020140521,0.020140521,0.020140521,0.020140521,0.020140521,4,0.68108666,2,Test
2843,0.021600578,0.021600578,0.84879595,0.021600578,0.021600578,0.021600578,0.021600578,0.021600578,4,0.7190215,2,Test
2844,0.026301157,0.70447075,0.026301157,0.1377223,0.026301157,0.026301157,0.026301157,0.026301157,6,1.0939429,1,Test
2845,0.0147338845,0.0147338845,0.0147338845,0.04211375,0.0147338845,0.0147338845,0.0147338845,0.8694829,4,0.6278435,7,Test
2846,0.094094895,0.03137691,0.03137691,0.18811327,0.03137691,0.5609073,0.03137691,0.03137691,0,1.4040725,5,Test
2847,0.0303547,0.0303547,0.74617165,0.071700126,0.0303547,0.0303547,0.0303547,0.0303547,4,1.0439298,2,Test
2848,0.03472708,0.035568338,0.03338526,0.03338526,0.03338526,0.03338526,0.2023438,0.59381974,6,1.3221383,7,Test
2849,0.019187108,0.019187108,0.019187108,0.8070801,0.019187108,0.0777973,0.019187108,0.019187108,5,0.8267896,3,Test
2850,0.029183922,0.18733723,0.029183922,0.029183922,0.035499245,0.029183922,0.6312439,0.029183922,6,1.2383778,6,Test
2851,0.021034177,0.021034177,0.8527608,0.021034177,0.021034177,0.021034177,0.021034177,0.021034177,4,0.7044045,2,Test
2852,0.021200223,0.021200223,0.8486199,0.024178725,0.021200223,0.021200223,0.021200223,0.021200223,4,0.71949714,2,Test
2853,0.021388056,0.8502836,0.021388056,0.021388056,0.021388056,0.021388056,0.021388056,0.021388056,1,0.7135514,1,Test
2854,0.026506253,0.026506253,0.050524637,0.04130111,0.026506253,0.026506253,0.77564305,0.026506253,6,0.96065223,6,Test
2855,0.017530413,0.017530413,0.017530413,0.017530413,0.017530413,0.017530413,0.8772871,0.017530413,6,0.61108387,6,Test
2856,0.030653166,0.030653166,0.030653166,0.59544724,0.03645072,0.030653166,0.21483618,0.030653166,6,1.293949,3,Test
2857,0.02637171,0.6632377,0.02637171,0.02637171,0.17853203,0.02637171,0.02637171,0.02637171,1,1.1551886,1,Test
2858,0.031821035,0.031821035,0.21639277,0.031821035,0.031821035,0.06179192,0.031821035,0.5627101,4,1.37534,7,Test
2859,0.016787048,0.8824907,0.016787048,0.016787048,0.016787048,0.016787048,0.016787048,0.016787048,1,0.59059554,1,Test
2860,0.04501141,0.03743751,0.26526415,0.03743751,0.19335897,0.03743751,0.03743751,0.3466155,4,1.668509,7,Test
2861,0.02184102,0.02184102,0.02184102,0.038350586,0.02184102,0.02184102,0.8306033,0.02184102,6,0.78033894,6,Test
2862,0.022659652,0.086479746,0.022659652,0.022659652,0.022659652,0.022659652,0.7775624,0.022659652,6,0.92221266,6,Test
2863,0.025516419,0.8213851,0.025516419,0.025516419,0.025516419,0.025516419,0.025516419,0.025516419,1,0.8168553,1,Test
2864,0.027392616,0.027392616,0.027392616,0.04927985,0.027392616,0.027392616,0.027392616,0.78636444,6,0.9286016,7,Test
2865,0.020555306,0.7935168,0.020555306,0.020555306,0.08315139,0.020555306,0.020555306,0.020555306,1,0.86942947,1,Test
2866,0.019350411,0.019350411,0.019350411,0.7805728,0.019350411,0.019350411,0.10332482,0.019350411,6,0.885933,3,Test
2867,0.017753959,0.017753959,0.8757223,0.017753959,0.017753959,0.017753959,0.017753959,0.017753959,4,0.61719555,2,Test
2868,0.028433368,0.028433368,0.028433368,0.21955948,0.028433368,0.049999192,0.5882745,0.028433368,6,1.3009233,6,Test
2869,0.024683919,0.024683919,0.024683919,0.2407408,0.024683919,0.024683919,0.61115575,0.024683919,6,1.1919789,6,Test
2870,0.01895091,0.84968126,0.01895091,0.01895091,0.036613293,0.01895091,0.01895091,0.01895091,5,0.7104456,1,Test
2871,0.02385258,0.02385258,0.02385258,0.057333726,0.10678029,0.716623,0.02385258,0.02385258,0,1.0871074,5,Test
2872,0.019575598,0.86010504,0.019575598,0.019575598,0.02244139,0.019575598,0.019575598,0.019575598,1,0.67682534,1,Test
2873,0.018734222,0.018734222,0.018734222,0.7868834,0.018734222,0.018734222,0.10071127,0.018734222,6,0.8668603,3,Test
2874,0.3010455,0.033477284,0.033477284,0.077318385,0.29311022,0.19461673,0.033477284,0.033477284,0,1.6924396,0,Test
2875,0.04591651,0.031359952,0.031359952,0.031359952,0.031359952,0.031359952,0.66025585,0.13702787,6,1.2307847,6,Test
2876,0.032192707,0.032192707,0.032192707,0.11602132,0.032192707,0.032192707,0.032192707,0.6908224,6,1.1691117,7,Test
2877,0.016175697,0.016175697,0.016175697,0.81258607,0.016175697,0.016175697,0.09035977,0.016175697,6,0.7861349,3,Test
2878,0.028944634,0.04261834,0.028944634,0.08761568,0.028944634,0.028944634,0.028944634,0.7250428,6,1.0935893,7,Test
2879,0.01949143,0.01949143,0.01949143,0.01949143,0.01949143,0.01949143,0.86356,0.01949143,6,0.66394806,6,Test
2880,0.016801428,0.873259,0.016801428,0.016801428,0.025932377,0.016801428,0.016801428,0.016801428,6,0.6249918,1,Test
2881,0.7035696,0.021482918,0.021482918,0.077135995,0.021482918,0.111879826,0.021482918,0.021482918,6,1.1025828,0,Test
2882,0.051306657,0.03493852,0.03493852,0.13018927,0.21695079,0.03493852,0.03493852,0.46179917,4,1.574878,7,Test
2883,0.020158496,0.020158496,0.85889053,0.020158496,0.020158496,0.020158496,0.020158496,0.020158496,4,0.6815587,2,Test
2884,0.13129374,0.42045775,0.030879917,0.088588975,0.030879917,0.030879917,0.030879917,0.2361398,6,1.6159608,1,Test
2885,0.023238413,0.023238413,0.8373311,0.023238413,0.023238413,0.023238413,0.023238413,0.023238413,4,0.76060814,2,Test
2886,0.017333068,0.017333068,0.017333068,0.017333068,0.017333068,0.039196167,0.017333068,0.85680544,6,0.6811058,7,Test
2887,0.026754059,0.026754059,0.81230277,0.026754059,0.026754059,0.027172837,0.026754059,0.026754059,4,0.84810567,2,Test
2888,0.036970824,0.036970824,0.036970824,0.17421992,0.036970824,0.16493124,0.4759947,0.036970824,6,1.5646156,6,Test
2889,0.017072298,0.017072298,0.017072298,0.017072298,0.017072298,0.017072298,0.88049394,0.017072298,6,0.59848785,6,Test
2890,0.073486954,0.13929756,0.46649736,0.036115874,0.17625456,0.036115874,0.036115874,0.036115874,4,1.6078434,2,Test
2891,0.48317954,0.037006494,0.037006494,0.06273247,0.037006494,0.037006494,0.2690555,0.037006494,6,1.4883628,0,Test
2892,0.020263162,0.8581579,0.020263162,0.020263162,0.020263162,0.020263162,0.020263162,0.020263162,6,0.68430555,1,Test
2893,0.030084869,0.030084869,0.4690118,0.12323977,0.048754767,0.23865421,0.030084869,0.030084869,4,1.5239719,2,Test
2894,0.069397494,0.03139647,0.03139647,0.43278882,0.03139647,0.03139647,0.34083134,0.03139647,6,1.457794,3,Test
2895,0.033925425,0.033925425,0.103229724,0.46924075,0.102828674,0.08954995,0.033925425,0.13337465,4,1.6525085,3,Test
2896,0.029968737,0.029968737,0.7065647,0.029968737,0.029968737,0.035226747,0.029968737,0.1083649,4,1.1296912,2,Test
2897,0.017274408,0.068591684,0.017274408,0.017274408,0.01992485,0.017274408,0.017274408,0.82511145,6,0.7709789,7,Test
2898,0.025290668,0.025290668,0.7408116,0.025290668,0.025290668,0.1074444,0.025290668,0.025290668,4,1.0199463,2,Test
2899,0.04652658,0.04307711,0.04307711,0.32427233,0.04307711,0.3474355,0.10945713,0.04307711,6,1.6592307,5,Test
2900,0.022878753,0.049486097,0.022878753,0.022878753,0.022878753,0.022878753,0.022878753,0.81324136,6,0.835431,7,Test
2901,0.015988762,0.015988762,0.015988762,0.015988762,0.015988762,0.015988762,0.8880787,0.015988762,6,0.5683024,6,Test
2902,0.028819624,0.028819624,0.028819624,0.07936844,0.028819624,0.028819624,0.028819624,0.7477138,4,1.031766,7,Test
2903,0.017917069,0.017917069,0.017917069,0.017917069,0.017917069,0.017917069,0.017917069,0.8745805,4,0.6216407,7,Test
2904,0.028780453,0.028780453,0.32206908,0.43928075,0.028780453,0.035376962,0.028780453,0.088151366,4,1.4670316,3,Test
2905,0.02727564,0.2539967,0.02727564,0.5823495,0.02727564,0.02727564,0.02727564,0.02727564,6,1.2523952,3,Test
2906,0.02549512,0.02549512,0.02549512,0.06554407,0.02549512,0.02549512,0.78148526,0.02549512,6,0.9325825,6,Test
2907,0.12399271,0.36062422,0.028389115,0.028389115,0.028389115,0.028389115,0.028389115,0.37343758,6,1.5000584,7,Test
2908,0.17113666,0.022418339,0.69435334,0.022418339,0.022418339,0.022418339,0.022418339,0.022418339,4,1.066241,2,Test
2909,0.26444557,0.3449936,0.03396399,0.05127711,0.03396399,0.20342779,0.03396399,0.03396399,4,1.6546898,1,Test
2910,0.025034279,0.025034279,0.025034279,0.62884337,0.025034279,0.025034279,0.22095095,0.025034279,6,1.1791832,3,Test
2911,0.030000791,0.030000791,0.70868874,0.042819045,0.030000791,0.09848826,0.030000791,0.030000791,4,1.1332135,2,Test
2912,0.01905485,0.8605215,0.01905485,0.01905485,0.025149422,0.01905485,0.01905485,0.01905485,1,0.6746808,1,Test
2913,0.017269047,0.017269047,0.017269047,0.17224301,0.017269047,0.017269047,0.017269047,0.72414273,4,0.9572324,7,Test
2914,0.043347284,0.18299074,0.02769833,0.6253474,0.037521213,0.02769833,0.02769833,0.02769833,6,1.2609146,3,Test
2915,0.027302505,0.8318154,0.023480346,0.023480346,0.023480346,0.023480346,0.023480346,0.023480346,5,0.78001666,1,Test
2916,0.3450221,0.032149147,0.032149147,0.41511494,0.032149147,0.032149147,0.07911714,0.032149147,6,1.4853721,3,Test
2917,0.023516579,0.023516579,0.023516579,0.04174064,0.023516579,0.023516579,0.8171599,0.023516579,6,0.8267113,6,Test
2918,0.030269664,0.030269664,0.030269664,0.13103938,0.09576771,0.030269664,0.030269664,0.6218446,4,1.3157344,7,Test
2919,0.03071479,0.03071479,0.03071479,0.67008054,0.05497575,0.114978,0.037106577,0.03071479,6,1.2265954,3,Test
2920,0.04418895,0.21230827,0.036627833,0.14321718,0.036627833,0.20768891,0.036627833,0.28271317,6,1.7921468,7,Test
2921,0.042093676,0.026883049,0.026883049,0.026883049,0.026883049,0.026883049,0.026883049,0.79660803,6,0.89778596,7,Test
2922,0.023932528,0.023932528,0.82649887,0.029905958,0.023932528,0.023932528,0.023932528,0.023932528,4,0.7984272,2,Test
2923,0.018060958,0.8735733,0.018060958,0.018060958,0.018060958,0.018060958,0.018060958,0.018060958,6,0.6255522,1,Test
2924,0.40469223,0.026620349,0.026620349,0.21396264,0.026620349,0.038546596,0.026620349,0.23631714,6,1.5485365,0,Test
2925,0.029918233,0.029918233,0.21245708,0.60803354,0.029918233,0.029918233,0.029918233,0.029918233,5,1.2615613,3,Test
2926,0.13681448,0.08603188,0.034962516,0.2774163,0.034962516,0.034962516,0.034962516,0.3598873,6,1.6756706,7,Test
2927,0.01742664,0.01742664,0.01742664,0.01742664,0.01742664,0.87801355,0.01742664,0.01742664,5,0.60823894,5,Test
2928,0.027243603,0.027243603,0.027243603,0.2855997,0.027243603,0.06085025,0.513314,0.03126165,6,1.3715172,6,Test
2929,0.018494355,0.018494355,0.018494355,0.018494355,0.018494355,0.018494355,0.018494355,0.87053955,4,0.6372782,7,Test
2930,0.016077183,0.016077183,0.016077183,0.016077183,0.016077183,0.016077183,0.8874597,0.016077183,6,0.57078695,6,Test
2931,0.024639895,0.16197258,0.024639895,0.024639895,0.69018805,0.024639895,0.024639895,0.024639895,4,1.0982655,4,Test
2932,0.030892046,0.030892046,0.26386458,0.1941023,0.030892046,0.15977722,0.2586877,0.030892046,6,1.7422435,2,Test
2933,0.024001215,0.8088868,0.024001215,0.03625701,0.024001215,0.034850143,0.024001215,0.024001215,5,0.856393,1,Test
2934,0.5339997,0.023006396,0.023006396,0.023006396,0.023006396,0.023006396,0.32796198,0.023006396,6,1.2213194,0,Test
2935,0.08034846,0.040285755,0.05579502,0.23944668,0.040285755,0.040285755,0.21716331,0.28638926,6,1.7837862,7,Test
2936,0.014999247,0.014999247,0.014999247,0.014999247,0.014999247,0.014999247,0.8950053,0.014999247,6,0.5402312,6,Test
2937,0.020180702,0.020180702,0.020180702,0.8202687,0.020180702,0.020180702,0.05864706,0.020180702,6,0.80144536,3,Test
2938,0.30966032,0.4492058,0.028827611,0.028827611,0.028827611,0.028827611,0.028827611,0.09699578,6,1.4599702,1,Test
2939,0.019077644,0.019077644,0.019077644,0.788196,0.072467744,0.019077644,0.019077644,0.04394797,4,0.8927882,3,Test
2940,0.03132984,0.18143192,0.6282639,0.03132984,0.033654965,0.03132984,0.03132984,0.03132984,4,1.2583447,2,Test
2941,0.029828072,0.14345287,0.029828072,0.029828072,0.029959723,0.029828072,0.6774471,0.029828072,6,1.1712857,6,Test
2942,0.08175526,0.19525906,0.13683887,0.29189572,0.044003043,0.044003043,0.16224194,0.044003043,6,1.862647,3,Test
2943,0.053588748,0.028140312,0.028140312,0.028140312,0.6861745,0.11953526,0.028140312,0.028140312,5,1.1715446,4,Test
2944,0.017419208,0.8651801,0.017419208,0.017419208,0.03030466,0.017419208,0.017419208,0.017419208,6,0.65455794,1,Test
2945,0.021994278,0.021994278,0.021994278,0.104679696,0.021994278,0.021994278,0.7633546,0.021994278,6,0.9460864,6,Test
2946,0.024708724,0.808934,0.024708724,0.024708724,0.042813666,0.024708724,0.024708724,0.024708724,6,0.85504866,1,Test
2947,0.016665496,0.8748111,0.016665496,0.016665496,0.025195912,0.016665496,0.016665496,0.016665496,6,0.6191643,1,Test
2948,0.03631929,0.13566332,0.03631929,0.18341807,0.03631929,0.03631929,0.22401983,0.31162164,6,1.762204,7,Test
2949,0.03183955,0.03183955,0.03183955,0.03183955,0.03183955,0.20609605,0.16464795,0.47005823,6,1.526135,7,Test
2950,0.015603836,0.015603836,0.015603836,0.015603836,0.015603836,0.015603836,0.8907731,0.015603836,6,0.5574415,6,Test
2951,0.021153396,0.8519262,0.021153396,0.021153396,0.021153396,0.021153396,0.021153396,0.021153396,6,0.7074915,1,Test
2952,0.020569239,0.85405445,0.020569239,0.020569239,0.022530064,0.020569239,0.020569239,0.020569239,1,0.6995307,1,Test
2953,0.02492273,0.02492273,0.02492273,0.02492273,0.02492273,0.1196066,0.730857,0.02492273,6,1.0352259,6,Test
2954,0.16659142,0.20258847,0.4272878,0.03527447,0.03527447,0.062434502,0.03527447,0.03527447,4,1.6304233,2,Test
2955,0.02919323,0.02919323,0.26099703,0.22000834,0.02919323,0.02919323,0.37302843,0.02919323,6,1.5673571,6,Test
2956,0.016750598,0.016750598,0.016750598,0.016750598,0.016750598,0.02806994,0.016750598,0.87142646,1,0.63121593,7,Test
2957,0.35529715,0.029773446,0.029773446,0.29367316,0.029773446,0.047162145,0.1847737,0.029773446,6,1.6020621,0,Test
2958,0.024319341,0.06935917,0.024319341,0.024319341,0.03531051,0.024319341,0.024319341,0.7737337,6,0.9535414,7,Test
