,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2897,0,-12.04965,-6.310402,11.710858,-1.6416254,-1.8604344,-1.8528926,-7.5832467,-9.225542,4.796672e-11,1.4909556e-08,0.9999958,1.5888693e-06,1.2766169e-06,1.2862811e-06,4.1751744e-09,8.0804324e-10,2,,,,8.732219e-05,-11.46887,-6.1397986,11.72187,-1.7456678,-1.6752338,-1.4853766,-7.744876,-9.546224,2.8360195e-10,3.4655155e-08,0.9999884,3.3133492e-06,4.5124743e-06,3.7601312e-06,1.1224271e-08,1.2133803e-09,2,,,,3.5633582e-06,Test
2898,0,-6.773803,-2.9954991,4.361559,-0.51013917,-2.827372,-1.3182235,-2.4492772,-3.9422905,1.438824e-05,0.0006293678,0.9863572,0.007555839,0.0007445968,0.0033677209,0.0010867404,0.00024418463,2,,,,0.12875627,-6.697423,-2.9016995,4.3638678,-0.5514803,-2.8947747,-1.5344462,-2.3648057,-3.7002378,3.2004467e-05,0.0010312612,0.98358613,0.008332746,0.00084957015,0.004158468,0.0015544234,0.0004554672,2,,,,0.0030518307,Test
2899,0,-4.4708734,-3.379866,2.719666,-1.7266318,-0.752122,-3.0691519,-2.431819,2.4789703,0.0004094511,0.0012190471,0.54326737,0.0063681174,0.01687467,0.0016632669,0.0031459522,0.42705205,2,,,,1.206176,-4.318381,-3.3222187,2.6013808,-1.6438749,-0.5306951,-2.953114,-2.3774886,2.3437207,0.0006646121,0.0016527105,0.5368859,0.008690195,0.02812444,0.0028985932,0.0046315524,0.41645202,2,,,,0.016951207,Test
2900,1,-9.208886,-4.951985,8.031666,-1.3045605,-1.8592932,-1.8772196,-5.077815,-5.5521646,3.2541646e-08,2.297143e-06,0.99980587,8.8154404e-05,5.0620547e-05,4.97212e-05,2.0255384e-06,1.2604723e-06,2,,,,0.003007457,-8.580714,-4.751218,7.658644,-1.4683931,-1.4107506,-1.8842825,-4.968734,-5.2538238,2.7999926e-07,6.75091e-06,0.99941814,0.00018644464,0.00015876158,0.00020705827,1.5862583e-05,6.627305e-06,2,,,,0.0001707061,Test
2901,0,-15.406809,-9.041304,16.343382,-1.4519268,-1.9882798,-5.33282,-10.036225,-9.224709,1.625801e-14,9.453033e-12,1.0,1.8689406e-08,1.093102e-08,3.856076e-10,3.495278e-12,7.868997e-12,2,,,,7.8173855e-07,-16.41713,-8.955713,16.522932,-0.9729746,-2.4171512,-6.3096323,-10.319194,-9.569743,5.0699543e-13,2.8565586e-10,0.9999998,2.2273143e-07,1.8731049e-08,9.558265e-10,1.578822e-10,2.7266345e-10,2,,,,1.3646904e-07,Test
2902,0,-13.534005,-6.8496227,12.421846,-1.3257732,-2.1881237,-0.4184286,-8.7564535,-11.13128,5.3396736e-12,4.2707633e-09,0.9999958,1.0702441e-06,4.518235e-07,2.6517812e-06,6.344243e-10,5.902079e-11,2,,,,8.603316e-05,-12.956671,-6.7583914,12.253678,-1.6183361,-2.2234015,-0.7455694,-8.367078,-10.494065,8.4354645e-10,5.9767736e-08,0.9999418,1.931891e-05,2.803078e-06,3.6042908e-05,1.5402394e-08,4.8678244e-09,2,,,,4.106676e-05,Test
2903,0,-9.706972,-4.084802,5.751243,-1.1611962,-2.7817733,1.9412961,-4.3981605,-7.755457,1.8902605e-07,5.226359e-05,0.97710097,0.0009725349,0.0001923524,0.021642154,3.8204056e-05,1.3306197e-06,2,,,,0.16577633,-9.520721,-4.164347,5.4845586,-1.3595239,-2.6264324,2.1013093,-4.4222755,-8.129065,1.5502847e-06,0.00015985798,0.9459073,0.0018858223,0.00044801077,0.05142005,0.00017413835,3.2142314e-06,2,,,,0.011145143,Test
2904,0,-8.7947235,-4.24881,5.389436,-1.8785571,-1.2662122,1.5306454,-5.3583994,-5.1052294,6.7599024e-07,6.370972e-05,0.97733295,0.0006817,0.0012575673,0.020615371,2.1004726e-05,2.7056236e-05,2,,,,0.1687032,-8.535266,-4.324207,5.5744815,-1.9186411,-1.2390893,1.3760628,-5.371797,-5.1670203,2.484707e-06,0.00010421267,0.97577494,0.0007653568,0.0013965387,0.021860657,4.263298e-05,5.3133845e-05,2,,,,0.004528711,Test
2905,0,-11.2809925,-6.3667855,7.9266725,-3.2685156,-0.33568123,3.3331132,-8.929217,-8.30941,4.5053503e-09,6.136791e-07,0.9897175,1.3598864e-05,0.00025539743,0.01001276,4.7325052e-08,8.7957e-08,2,,,,0.08454685,-11.4085865,-6.4739966,7.8249903,-3.2597497,-0.27609986,3.3980687,-8.565442,-8.246957,1.6594479e-08,1.4824409e-06,0.9822981,2.9495252e-05,0.00040019403,0.017269894,5.6058303e-07,3.3164733e-07,2,,,,0.00434178,Test
2906,1,-7.787776,-3.8276627,6.412747,-1.2670591,-1.9682841,-0.9058923,-4.511525,-4.899644,6.794765e-07,3.564757e-05,0.9985812,0.00046140904,0.00022884838,0.0006621231,1.799004e-05,1.2203215e-05,2,,,,0.017942026,-7.6215196,-3.8627934,6.5029526,-1.2232168,-1.7096659,-1.0303911,-4.6971483,-4.908199,1.3472717e-06,7.092411e-05,0.9981035,0.00071707193,0.0003169966,0.0007362837,2.7840219e-05,2.6104908e-05,2,,,,0.00038287716,Test
2907,1,-10.804093,-5.9080143,10.653854,-1.1936724,-2.1045482,-3.137179,-6.839174,-6.6760035,4.7965315e-10,6.4160396e-08,0.9999889,7.156156e-06,2.878003e-06,1.0247684e-06,2.5285374e-08,2.9766925e-08,2,,,,0.00021477528,-10.481365,-5.132153,10.538362,-1.2339121,-2.2262933,-2.9376016,-6.821618,-6.411189,5.0049147e-09,3.293295e-07,0.9999784,1.1368347e-05,6.910372e-06,2.7368133e-06,6.4961945e-08,9.286886e-08,2,,,,4.907042e-06,Test
2908,0,-14.998433,-8.326945,13.683711,-2.858275,-0.4646281,1.4645811,-12.166012,-11.811344,3.4954296e-13,2.7598845e-10,0.9999943,6.544916e-08,7.168889e-07,4.9351115e-06,5.9375204e-12,8.465163e-12,2,,,,0.00011145791,-16.599617,-8.720967,13.468561,-2.592714,-0.6245707,1.6622746,-12.077214,-11.346858,2.5461855e-12,9.944587e-09,0.9999302,4.934999e-07,1.6716997e-06,6.76581e-05,2.675612e-10,6.2878375e-10,2,,,,2.831534e-05,Test
2909,0,-11.06205,-5.83575,10.278815,-2.3951755,-1.0067275,-1.2429949,-8.0368185,-6.147802,5.3922306e-10,1.00351116e-07,0.99997425,3.131445e-06,1.2552782e-05,9.911288e-06,1.1107342e-08,7.345136e-08,2,,,,0.0004680913,-12.019454,-6.313088,11.183898,-2.5440328,-0.67694896,-1.2281872,-8.573758,-6.6267138,3.876091e-10,1.4326653e-07,0.9999703,1.7887778e-06,1.1679579e-05,1.60975e-05,6.189935e-09,3.0727552e-08,2,,,,1.0602351e-05,Test
2910,0,-4.2640357,-3.0001438,2.9385924,-1.4291894,-1.2069219,-3.7207224,-1.9285611,2.451366,0.00044987095,0.0015921696,0.6041567,0.0076603056,0.009566994,0.0007745434,0.004649129,0.3711503,2,,,,1.1517847,-4.206253,-3.16608,2.8983374,-1.5142226,-1.103963,-3.5966232,-1.9637115,2.422523,0.00060650683,0.0016811934,0.5961949,0.008524728,0.011402022,0.0011493835,0.0053603547,0.37508088,2,,,,0.021277608,Test
2911,1,-11.338068,-5.522194,10.28854,-1.2183139,-2.3467658,-1.936001,-6.2527757,-8.024049,4.0520565e-10,1.3598078e-07,0.9999815,1.0060713e-05,3.2549817e-06,4.9084165e-06,6.549228e-08,1.1141307e-08,2,,,,0.00034446083,-11.185466,-5.2459936,10.475559,-0.985329,-2.2754028,-1.8275979,-6.061206,-8.612877,1.1693721e-08,1.1949609e-06,0.9999611,2.1003236e-05,5.5578057e-06,1.0030134e-05,1.1168314e-06,5.874843e-08,2,,,,1.0896503e-05,Test
2912,0,-11.148591,-5.0131183,8.247862,-0.5849305,-3.372381,-0.23999093,-4.9509797,-9.036202,3.7676355e-09,1.7404881e-06,0.9996357,0.00014581722,8.979131e-06,0.00020587993,1.8520722e-06,3.1150687e-08,2,,,,0.005124798,-10.671403,-4.9843206,7.7875504,-0.17584288,-3.2660193,-0.42065826,-4.6163564,-9.138197,2.2964265e-08,9.066346e-06,0.99875927,0.000649573,2.2182587e-05,0.0005380799,2.1626476e-05,1.2903973e-07,2,,,,0.0003379033,Test
2913,0,-6.852805,-3.5104244,3.7884796,-1.7729554,-1.4901063,-0.27583483,-3.6764374,-2.7893045,2.3239432e-05,0.0006573598,0.97202367,0.003735738,0.0049569677,0.016694276,0.0005568068,0.001352015,2,,,,0.23265325,-6.822821,-3.5198586,3.733815,-1.7072802,-1.6455644,-0.26155025,-3.646068,-2.9474247,3.3800254e-05,0.0008744289,0.9674802,0.004913002,0.005284074,0.019065507,0.0007652397,0.0015837759,2,,,,0.0032630577,Test
2914,0,-9.386972,-5.1566477,7.0849795,-3.1800346,0.00799603,2.483036,-8.129467,-7.1709237,6.9439466e-08,4.7732424e-06,0.9892007,3.4454442e-05,0.0008351982,0.009923978,2.4419347e-07,6.3683115e-07,2,,,,0.09069407,-9.713118,-5.5118113,7.229078,-2.88249,-0.14467238,2.7329016,-8.22969,-7.8583007,2.8843448e-07,6.97348e-06,0.97901666,7.5403e-05,0.0009826941,0.019916406,7.872469e-07,7.5457797e-07,2,,,,0.0065038847,Test
2915,0,-9.02006,-4.737602,8.049124,-0.9622087,-2.6465847,-3.6980731,-3.6516092,-4.199592,3.8625547e-08,2.7971919e-06,0.99983144,0.000121998586,2.2638087e-05,7.9101355e-06,8.2863435e-06,4.790456e-06,2,,,,0.002589635,-8.595616,-4.1739216,8.072225,-0.55563474,-2.5748916,-3.4995308,-3.2593608,-4.6625166,1.9311942e-07,6.1359997e-06,0.99947625,0.00039947458,5.0014998e-05,3.3502925e-05,2.9208139e-05,5.229966e-06,2,,,,0.00016865905,Test
2916,0,-6.1391916,-3.7076378,5.352607,-1.33353,-1.3164816,-3.3044202,-3.4806476,-0.82535833,1.0162316e-05,0.000115612056,0.9949869,0.0012418383,0.0012631912,0.00017302873,0.00014507212,0.0020642448,2,,,,0.05547107,-6.2686753,-3.414023,5.36387,-1.1137451,-1.4543284,-3.4433804,-3.0020595,-0.49781245,1.7780934e-05,0.00030908003,0.9924663,0.0018783072,0.0012753296,0.00022609622,0.00043090255,0.0033963223,2,,,,0.0011912419,Test
2917,0,-6.290351,-3.6312058,3.2175364,-1.1030046,-1.6332713,-1.1818892,-2.7879965,-0.50054324,6.99757e-05,0.0009995372,0.9422585,0.0125251515,0.0073704,0.011575076,0.0023227376,0.022878556,2,,,,0.4426066,-6.1037517,-3.1653397,3.215341,-1.2595768,-1.8710725,-1.2498311,-2.5947618,-0.6287197,0.0001049672,0.0024891752,0.93470824,0.011327738,0.00692096,0.013959539,0.0035498086,0.02693962,2,,,,0.010320423,Test
2918,0,-9.787214,-4.762471,5.9892664,-1.6057372,-2.1212935,1.8957518,-5.350316,-6.736195,1.382988e-07,2.1039557e-05,0.98278135,0.0004942979,0.00029517914,0.01639329,1.1687963e-05,2.9232033e-06,2,,,,0.13131565,-10.036165,-5.0159035,6.012608,-1.6663669,-2.274894,2.4149299,-5.5794344,-7.070857,2.9751402e-07,2.0139762e-05,0.9656984,0.0005657692,0.00033333217,0.03336712,1.0973945e-05,3.8729677e-06,2,,,,0.0073962505,Test
2919,0,-9.711505,-4.453815,7.7029185,-1.5511341,-2.2168949,-0.29651898,-5.261391,-6.5254536,2.734009e-08,5.2503165e-06,0.99951136,9.5676114e-05,4.9166312e-05,0.00033548745,2.3413136e-06,6.614302e-07,2,,,,0.0067080255,-10.174547,-4.4413614,7.8160768,-1.6359339,-2.1107333,-0.21090107,-5.3449225,-6.5208306,3.9842213e-08,1.0475141e-05,0.9991539,9.685146e-05,7.682666e-05,0.00065765117,2.589404e-06,1.6987196e-06,2,,,,0.00018471465,Test
2920,0,-6.3623004,-4.169039,5.6922574,-0.44652405,-2.0527627,-3.9298973,-3.241078,-1.1567482,5.7953353e-06,5.195175e-05,0.9961081,0.002149154,0.00043120826,6.598694e-05,0.0001314039,0.0010563822,2,,,,0.043365296,-6.050004,-3.9830317,5.6778436,-0.53314245,-1.920715,-3.995327,-3.3279643,-1.3398101,1.6498932e-05,8.896657e-05,0.9950169,0.002262097,0.0006512083,7.6316894e-05,0.00015795608,0.0017301161,2,,,,0.0009841365,Test
2921,0,-4.603723,-2.886037,2.1546483,-1.2367474,-2.046815,-3.2729347,-1.4217631,1.4650238,0.00073007983,0.0040677264,0.62877274,0.021165539,0.009415023,0.002762641,0.017590493,0.3154958,2,,,,1.2930013,-4.572201,-2.9753702,1.9745457,-1.0215399,-2.1364431,-2.9553952,-1.1325508,1.4818989,0.0010797693,0.0053249868,0.5630677,0.031184113,0.010760099,0.0059255552,0.035520613,0.34713715,2,,,,0.040171016,Test
2922,0,-5.5230865,-3.0537283,3.0070982,-1.8106716,-1.2602706,-1.6033732,-2.6930501,0.1334929,0.00018038628,0.0021312393,0.9137253,0.0073872833,0.012809169,0.009088944,0.003056839,0.051620804,2,,,,0.5808281,-5.1269226,-2.8301334,2.9900978,-1.9205303,-1.2199211,-1.7263861,-2.619761,0.3794646,0.00034181753,0.003516481,0.8779646,0.008716605,0.013590509,0.009846116,0.005577261,0.080446705,2,,,,0.019316884,Test
2923,0,-9.008986,-3.9746637,6.6867595,-0.8488584,-2.9844954,-0.78914696,-3.9069767,-6.257131,1.5236924e-07,2.3403234e-05,0.9987871,0.00053308404,6.299414e-05,0.0005658848,2.5042147e-05,2.387881e-06,2,,,,0.01531955,-9.331691,-4.833558,6.7920837,-0.7126895,-2.7414954,-1.2030383,-3.8380616,-5.5710073,3.781965e-07,2.208815e-05,0.9983139,0.0009071828,0.00010407683,0.0006085865,3.737809e-05,6.4655273e-06,2,,,,0.00043952427,Test
2924,0,-9.143096,-3.9033403,6.5040917,-0.8253165,-3.1731873,-1.2529877,-3.3993497,-5.8390183,1.5994779e-07,3.0169993e-05,0.99877053,0.0006551552,6.261481e-05,0.000427178,4.994083e-05,4.3543278e-06,2,,,,0.015605144,-9.074871,-4.0141535,6.3392587,-0.70124745,-3.6238244,-1.0755942,-3.0565991,-5.933332,4.938539e-07,4.9727598e-05,0.9977069,0.0010719459,6.107312e-05,0.00090977334,0.00019129469,8.906032e-06,2,,,,0.0004628262,Test
2925,0,-5.0402803,-3.5628116,2.446023,-0.80373096,-2.1582103,-4.4519653,-1.0091583,3.2700353,0.00016667852,0.00073035917,0.2972625,0.011528954,0.0029754112,0.00030018008,0.00938802,0.6776479,7,,,,1.0763366,-5.0116324,-3.7538655,2.3981283,-0.5905849,-2.3849356,-4.663601,-0.70398355,3.416999,0.00024943118,0.0007218427,0.2689311,0.01581489,0.0032006097,0.0002845568,0.013513634,0.697284,7,,,,0.03174816,Test
2926,0,-11.444449,-5.605298,9.298162,-2.0661807,-1.399982,1.466479,-7.7566133,-9.097579,9.804179e-10,3.3676116e-07,0.99956876,1.1596874e-05,2.2577058e-05,0.00039678538,3.9175802e-08,1.0248117e-08,2,,,,0.0056527224,-10.9674835,-5.556385,8.533705,-2.5494213,-1.3516304,1.4285853,-7.8317666,-8.576719,3.646335e-08,4.444727e-06,0.9972271,4.99552e-05,0.00011081163,0.0026069689,5.920285e-07,1.8640316e-07,2,,,,0.0011493128,Test
2927,1,-14.040828,-7.345296,13.43941,-1.6879897,-1.9825387,-2.0358334,-9.080027,-9.692499,1.1627436e-12,9.404084e-10,0.9999993,2.6931068e-07,2.0060057e-07,1.9018961e-07,1.6593306e-10,8.993723e-11,2,,,,1.565541e-05,-15.015472,-7.315553,14.072336,-1.5567887,-2.3159175,-1.256686,-9.290751,-10.721785,1.3745909e-11,8.941031e-09,0.9999976,7.7675224e-07,2.3276318e-07,1.4354437e-06,2.2497517e-09,9.3960964e-11,2,,,,1.0261466e-06,Test
2928,0,-3.7771642,-3.3907971,2.7361286,-1.7356098,-0.9328128,-5.172969,-1.7510918,4.596192,0.00019843703,0.00029202478,0.13375491,0.0015284758,0.0034112127,4.913966e-05,0.0015049935,0.85926074,7,,,,0.63917255,-3.5973492,-3.3633862,2.686126,-1.755707,-0.8961172,-4.908718,-1.7537644,4.619181,0.00033709922,0.00049523957,0.12979956,0.0018207174,0.004077636,0.00011049963,0.0023855297,0.8609737,7,,,,0.010271352,Test
2929,0,-9.351007,-5.190879,5.972807,-2.085008,-0.9660261,2.1739073,-6.486441,-6.434615,2.1616114e-07,1.3851555e-05,0.976845,0.0003092867,0.00094695354,0.021876838,3.7917805e-06,3.9934725e-06,2,,,,0.16714025,-9.055227,-5.1460276,5.9643493,-1.9528484,-0.80651885,2.543651,-6.3506317,-6.9970245,6.7179525e-07,2.7450145e-05,0.96181536,0.00068601145,0.0012758393,0.036175095,1.6296597e-05,3.259215e-06,2,,,,0.0047700377,Test
2930,0,-9.666573,-5.041528,8.565354,-1.1104449,-2.3859127,-2.5169985,-4.88257,-5.3871903,1.2076249e-08,1.231865e-06,0.9999008,6.277846e-05,1.753404e-05,1.5379857e-05,1.444102e-06,8.718536e-07,2,,,,0.0016126008,-9.638052,-5.3448095,8.82139,-0.87447053,-2.7440362,-2.9503117,-4.0249443,-5.405509,3.1811517e-08,1.86666e-06,0.9998455,0.0001037823,1.5369853e-05,2.5078396e-05,7.332662e-06,9.882228e-07,2,,,,3.8588463e-05,Test
2931,0,-3.9536786,-3.0642843,1.8177823,-1.0774783,-1.7306005,-4.1529856,-1.0213133,3.2110243,0.00060096476,0.0014625409,0.19291349,0.010665148,0.0055503403,0.0004923694,0.011281299,0.7770338,7,,,,0.95083344,-4.085267,-2.9381263,1.7750273,-0.96380633,-1.7827165,-4.207593,-1.0627414,3.0874572,0.0006943347,0.0025791288,0.21020658,0.016460842,0.006758281,0.0009136105,0.015967831,0.74641937,7,,,,0.024153832,Test
2932,0,-11.910954,-5.660662,9.553566,-2.0868201,-1.8791302,2.1897917,-7.968865,-10.456731,4.7620485e-10,2.467522e-07,0.9993467,8.797525e-06,1.0828274e-05,0.0006333877,2.4536993e-08,2.0387083e-09,2,,,,0.008004219,-11.857164,-5.6905465,9.501745,-1.9370811,-2.026334,2.097981,-7.9942064,-10.353186,5.4091456e-09,6.6958467e-07,0.9986757,2.1045267e-05,1.84409e-05,0.001283841,2.4414112e-07,3.4543255e-08,2,,,,0.0002984542,Test
2933,0,-5.2671375,-3.0019605,2.0645962,-1.3321824,-1.7442476,-1.8020068,-1.8114423,-0.14944737,0.0005392831,0.005194821,0.82404006,0.027589647,0.018272106,0.01724662,0.017084653,0.090032935,2,,,,1.0378242,-5.1446214,-2.7015123,1.9378281,-1.112831,-1.712245,-1.7272726,-1.6842982,-0.3570446,0.00095738115,0.00968988,0.7927866,0.04114101,0.023620216,0.022762528,0.02576757,0.08327479,2,,,,0.017106107,Test
2934,0,-6.2240024,-3.556309,1.5178417,-1.2024775,-1.4458053,2.0604005,-3.2670138,-2.8198645,0.00015152479,0.0021829717,0.34891835,0.022977578,0.018014751,0.60028034,0.002915328,0.004559129,5,,,,1.2827016,-6.336072,-3.5793068,1.5883722,-1.2196875,-1.3668655,2.1696124,-3.4408813,-2.818526,0.00017734928,0.0021130627,0.3482737,0.020380786,0.02235932,0.5974165,0.0023622145,0.006917022,5,,,,0.043107554,Test
2935,0,-10.310122,-5.340458,9.126355,-1.2677786,-2.2684703,-2.3764658,-5.5799174,-6.0411925,3.6209453e-09,5.2133856e-07,0.99994695,3.0609914e-05,1.1252975e-05,1.0101022e-05,4.1032135e-07,2.586991e-07,2,,,,0.0009136859,-10.304629,-5.206791,9.18073,-1.3570435,-2.6485772,-2.413613,-5.213043,-5.7785172,1.3248808e-08,1.0935534e-06,0.9999193,4.7222315e-05,1.1668813e-05,1.638734e-05,1.4571983e-06,2.909893e-06,2,,,,2.0349487e-05,Test
2936,0,-4.604653,-2.9575367,2.8323135,-1.612476,-1.2751884,-2.7476194,-1.8871083,0.84231687,0.0004986937,0.0025892104,0.8465788,0.009938478,0.013925215,0.0031939873,0.0075517655,0.115723826,2,,,,0.8228792,-4.737526,-3.0130675,2.8262305,-1.4243838,-1.36879,-2.6254323,-1.6977161,0.68564004,0.0005806889,0.00386887,0.83927095,0.014418741,0.013134152,0.0065732216,0.010610501,0.11154296,2,,,,0.02023254,Test
2937,0,-7.369427,-3.3902686,4.2036576,-1.1163397,-2.2441137,0.116928324,-3.4066267,-4.306459,9.19114e-06,0.00049146876,0.9761044,0.004775851,0.0015461971,0.016392764,0.00048349478,0.00019660727,2,,,,0.19584118,-7.8403273,-3.7990189,4.3324594,-0.9470798,-2.4156709,0.19373497,-3.5127845,-4.131282,3.0424457e-05,0.0011553116,0.96133554,0.008120006,0.0013592298,0.026737547,0.0009610515,0.0003008376,2,,,,0.010225437,Test
2938,0,-14.114478,-7.4528995,14.336362,-1.2009704,-2.1510997,-2.6199503,-9.367134,-11.059076,4.4051126e-13,3.443849e-10,0.99999964,1.7874014e-07,6.9117256e-08,4.32481e-08,5.0781178e-11,9.351919e-12,2,,,,7.151472e-06,-13.4011135,-6.830592,13.657698,-0.7248597,-2.242318,-2.8086412,-8.519851,-10.418746,3.027697e-11,5.1579443e-09,0.9999959,2.0780565e-06,3.159193e-07,1.675992e-06,9.742185e-09,4.179091e-10,2,,,,2.2700126e-06,Test
2939,0,-8.724787,-5.4858475,7.409964,-1.409242,-1.2743222,-4.2465687,-5.2491317,-0.33346504,9.8273134e-08,2.5066188e-06,0.9992355,0.00014775264,0.00016909483,8.65566e-06,3.1760871e-06,0.00043325074,2,,,,0.010194497,-8.628259,-5.541173,7.4632583,-1.3920314,-1.3178551,-4.4260926,-5.594336,-0.47192994,5.8112477e-07,1.19959595e-05,0.99886274,0.00033678915,0.00024027587,1.5742897e-05,1.0554803e-05,0.00052128476,2,,,,0.00027629145,Test
2940,0,-7.22883,-3.149014,4.322595,-1.7306343,-1.8855304,0.38308048,-3.7936516,-4.00495,9.388182e-06,0.00055516616,0.97566694,0.002293071,0.0019640245,0.018984193,0.00029138033,0.00023588193,2,,,,0.19343881,-7.1029854,-2.9490952,4.295415,-2.0896816,-1.9435848,0.28626302,-3.905759,-4.0114098,1.7047889e-05,0.0007981468,0.97279847,0.0021632737,0.002066351,0.02144353,0.0003749798,0.00033837318,2,,,,0.0037730045,Test
2941,0,-12.823971,-7.119246,14.208344,-1.5052943,-1.8467069,-4.3839664,-8.876767,-9.572559,1.8197635e-12,5.46443e-10,0.99999976,1.4984887e-07,1.0650733e-07,8.422896e-09,9.424608e-11,4.699861e-11,2,,,,6.455582e-06,-12.886297,-7.200545,14.080996,-1.6236194,-1.9687955,-4.2969213,-8.396312,-10.083925,3.2778513e-11,1.1325094e-08,0.9999995,2.801298e-07,1.5952108e-07,5.6634782e-08,1.4315402e-09,2.2105269e-10,2,,,,1.12841356e-07,Test
2942,0,-10.74285,-5.7034497,10.886233,-1.0649871,-2.3360977,-3.81623,-6.3629265,-7.371968,4.0420767e-10,6.2400524e-08,0.9999913,6.4512983e-06,1.8097176e-06,4.1190552e-07,3.2268655e-08,1.1764135e-08,2,,,,0.00016983761,-10.857441,-5.9864864,10.597151,-0.844175,-2.2477489,-3.9987023,-6.61682,-7.099556,1.475259e-09,2.654275e-07,0.99997175,2.1870332e-05,3.721088e-06,1.8932769e-06,3.0010582e-07,1.6824225e-07,2,,,,7.719922e-06,Test
2943,0,-4.2147803,-3.9015412,3.2112138,-1.9774638,-0.76383376,-5.8785467,-2.2289147,5.465193,5.6421046e-05,7.717552e-05,0.09473482,0.0005285616,0.0017789687,1.0687516e-05,0.00041104728,0.9024024,7,,,,0.484447,-3.9307342,-3.5234942,2.8364143,-1.9770622,-0.9037733,-5.6320124,-1.9260094,5.328038,0.00013764776,0.00019048687,0.08613285,0.0007343317,0.002222342,2.4727144e-05,0.00077173,0.90978587,7,,,,0.014549326,Test
2944,0,-6.749569,-3.4270625,5.536341,-0.8823536,-2.4196978,-3.3668964,-2.5270524,-1.6041073,4.6008886e-06,0.0001275815,0.99665415,0.0016253267,0.00034936602,0.00013549323,0.00031380303,0.00078974536,2,,,,0.03915401,-6.995351,-3.6408494,5.739367,-0.8647498,-2.3196435,-3.5570683,-2.8433099,-1.4949785,5.451984e-06,0.000110541456,0.99615544,0.0019906315,0.000386603,0.00012950857,0.00025843113,0.000963291,2,,,,0.00071439147,Test
2945,1,-5.4664974,-3.125578,2.1279645,-1.0102895,-2.153342,-1.5629661,-1.7268649,-0.3821603,0.0004227766,0.004392981,0.84012485,0.036426496,0.011614382,0.020960085,0.017791506,0.06826695,2,,,,0.98368514,-5.6736555,-3.2860775,2.0963306,-0.9248989,-2.408701,-1.7119888,-1.7046821,-0.46386132,0.0004709113,0.004418607,0.82466763,0.044139855,0.010829698,0.022535078,0.022990376,0.069947764,2,,,,0.018793065,Test
2946,1,-4.1174183,-3.3111992,3.6272929,-2.1691816,-0.87505746,-5.43274,-1.829087,3.7659147,0.00019968038,0.00044716924,0.46112728,0.0014010188,0.005110636,5.35918e-05,0.001968544,0.5296921,7,,,,1.0786468,-4.28253,-3.394769,3.636673,-2.1125884,-1.0802964,-5.501659,-1.7606623,3.8934197,0.00022610699,0.000515645,0.43383542,0.0017621601,0.0046770074,7.086117e-05,0.0025950456,0.5563178,7,,,,0.028385598,Test
2947,0,-9.54666,-4.643508,9.216881,-1.4544439,-1.9425089,-2.3596048,-5.8756742,-6.990168,7.0970234e-09,9.560679e-07,0.99995184,2.3199662e-05,1.4240256e-05,9.383724e-06,2.788468e-07,9.148447e-08,2,,,,0.000840156,-9.697387,-4.6193295,9.830236,-1.7666149,-1.9518124,-1.957682,-6.625808,-7.3046203,5.6885208e-09,8.446153e-07,0.999965,1.1361564e-05,1.0842145e-05,1.1810365e-05,1.2066108e-07,9.7622944e-08,2,,,,6.5304284e-06,Test
2948,0,-14.867367,-7.5779104,14.859715,-0.86446697,-2.8338716,-2.7714372,-8.985291,-11.84673,1.2293983e-13,1.800789e-10,0.9999999,1.4827722e-07,2.0690598e-08,2.2023556e-08,4.408043e-11,2.5207976e-12,2,,,,4.6314863e-06,-14.678572,-7.48823,15.0786085,-0.6007836,-2.8271813,-3.2304044,-8.614901,-12.461646,1.6858223e-12,1.2687069e-09,0.99999964,3.9459331e-07,2.78967e-08,3.627655e-08,3.694288e-10,1.2905653e-11,2,,,,1.356995e-07,Test
