,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
79165,1,Train,0.007107604706502682,0.992320557614746,0.00011772394368104139,0.0004541199850538728,1,0.005310787952764567,0.007709081139839537,0.007679442385253976,True,Train
79166,0,Train,0.7130734792929267,0.28431418289543436,0.0021003301544869355,0.000512040705942589,0,0.16560115887734345,0.3381708073659799,0.28692652070707325,True,Train
79167,0,Train,0.9931878087873229,0.00018914177014743775,0.006477901474586644,0.00014510721271217633,0,0.0027412000973998482,0.006835500103964512,0.006812191212677066,True,Train
79168,0,Train,0.9999551397395325,2.602814474741966e-06,4.142329789857004e-05,8.425157284063881e-07,0,3.756809682076447e-05,4.4861266719039354e-05,4.486026046746083e-05,True,Train
79169,1,Train,4.6223030192241105e-07,0.9999995231628418,9.023698806182853e-09,3.7554046906289455e-08,1,4.088656348189591e-07,4.768372718899988e-07,4.76837158203125e-07,True,Train
79170,3,Train,0.00013144989433812635,0.0005939603058580144,0.002608326311442542,0.9966662282005003,3,0.0009171813107375126,0.0033393411982197718,0.003333771799499674,True,Train
79171,0,Train,0.9999855275178223,2.421093426185275e-07,1.416737174833824e-05,6.075005550022772e-08,0,1.1265002077986085e-05,1.4472586905054908e-05,1.4472482177674273e-05,True,Train
79172,0,Train,0.9981227045448915,0.000156676349520646,0.00021899050868358542,0.0015016531576581723,0,0.0014345899460280053,0.0018790597826765954,0.0018772954551085075,True,Train
79173,3,Train,0.000177695028599246,0.0003424404140918994,0.002201459573355439,0.9972784044951173,3,0.0006401587085637715,0.002725305779368735,0.0027215955048827123,True,Train
79174,3,Train,2.3602144958788666e-06,2.1073872259826244e-05,0.0008530923128123944,0.9991234661039734,3,0.0002550680110234775,0.0008769182764934607,0.0008765338960265989,True,Train
79175,1,Train,0.19080052190092073,0.7985562486066627,0.0022319170933788905,0.008411320702660815,1,0.1791596249961677,0.22494987096939928,0.20144375139333726,True,Train
79176,0,Train,0.9996475912832642,3.2434571882040876e-06,0.0002844966289404701,6.467986689763971e-05,0,0.00018941308640379898,0.00035247082728025056,0.0003524087167358081,True,Train
79177,3,Train,9.711588979350397e-05,0.00025106220697832925,0.0018862252202090347,0.9977655894108887,3,0.0006980710898089094,0.0022369106091935133,0.0022344105891113353,True,Train
79178,3,Train,0.0001542034032242971,0.0009732217015209846,0.0019827707488496724,0.9968898229679871,3,0.0009192053228653142,0.0031150236845052105,0.003110177032012884,True,Train
79179,3,Train,9.056248492887489e-06,5.479637663026843e-05,0.0007667434917259216,0.9991694220111084,3,0.0001954688871728113,0.0008309231099026262,0.0008305779888916343,True,Train
79180,2,Train,0.0019130764963960684,0.0027773158404374456,0.5839478488195496,0.411361750549469,2,0.044593270870467244,0.537943600107914,0.41605215118045036,True,Train
79181,0,Train,0.9999590390267944,3.265938457716566e-07,4.0442399633964216e-05,1.777969985877905e-07,0,2.9379341871225357e-05,4.0961812129177794e-05,4.096097320560599e-05,True,Train
79182,1,Train,0.001702070053601357,0.9981363415668945,6.392734784968002e-05,9.761807596108073e-05,1,0.0017038674943196817,0.0018653972051371327,0.0018636584331055417,True,Train
79183,1,Train,0.3124234196591362,0.6861532400356293,0.001324695847775187,9.859354251124598e-05,1,0.14934806042860546,0.37665429422615454,0.3138467599643707,True,Train
79184,3,Train,1.259793720639003e-05,8.41790233710041e-05,0.0008915457888210128,0.9990117028929137,3,0.00028833703583694355,0.0009887857946777466,0.0009882971070862556,True,Train
79185,0,Train,0.9999642425247192,1.1645487668821022e-05,2.212147841393597e-05,1.9851363820029514e-06,0,2.0300456938214082e-05,3.575811459459927e-05,3.5757475280839834e-05,True,Train
79186,3,Train,7.478329218671485e-06,4.254274987983737e-05,0.000970475305329729,0.9989794962719423,3,0.00039537567819532607,0.001021024796518923,0.0010205037280577312,True,Train
79187,1,Train,1.711781601105664e-05,0.999979472829956,5.993864557854599e-07,2.825726020870335e-06,1,1.8753532241283227e-05,2.0527380729209503e-05,2.052717004397131e-05,True,Train
79188,3,Train,4.733435309941218e-05,0.00018317430196915916,0.0020353091235184215,0.9977341896413879,3,0.0007349534584728704,0.002268381190982535,0.0022658103586120637,True,Train
79189,0,Train,0.9999438524146729,2.784065320518046e-06,5.0786471845881145e-05,2.605114159424934e-06,0,3.0038772936416652e-05,5.614916166180073e-05,5.614758532712649e-05,True,Train
79190,3,Train,0.0002684078743528801,0.0003786633016496512,0.0022301968233366274,0.9971227226834106,3,0.0008754017078267888,0.0028814246362038306,0.0028772773165893772,True,Train
79191,0,Train,0.9999942282421875,4.1638069068842686e-07,2.7929702022355005e-06,2.565784140589694e-06,0,4.200340846532206e-06,5.771774469125408e-06,5.771757812467193e-06,True,Train
79192,0,Train,0.9988115708026124,0.0009976861613199789,0.00015547948978063243,3.5268445663316725e-05,0,0.0006268741210116927,0.0011891359393635544,0.0011884291973875971,True,Train
79193,3,Train,0.004670954165390251,0.004161763001953363,0.010812190967280293,0.9803550551069641,3,0.005265602867984314,0.019840471803170674,0.01964494489303592,True,Train
79194,0,Train,0.9952160006999817,1.401603753351211e-05,0.004754582422190763,1.5393503051638946e-05,0,0.003729308454271847,0.0047954792526938295,0.004783999300018271,True,Train
79195,1,Train,0.0015256893868159447,0.9984171506199037,4.1514823432262374e-05,1.5664571498906295e-05,1,0.0011162402666882038,0.0015841034096443333,0.0015828493800963406,True,Train
79196,0,Train,0.9772844999291992,0.00036988029113754956,0.022282806360770367,6.278000476756367e-05,0,0.009180453860766973,0.02297747185807594,0.02271550007080081,True,Train
79197,3,Train,2.3766753991295905e-05,0.00016631772713777065,0.0013141766103429281,0.998495717106018,3,0.00037469027245510547,0.0015054154634402675,0.0015042828939819675,True,Train
79198,0,Train,0.9483569507276002,0.0001616569354801761,0.05139538241217225,8.599666072654587e-05,0,0.029204835512336068,0.05302431729348503,0.05164304927239982,True,Train
79199,0,Train,0.9894609804761046,0.0002442161814076732,0.008793826368292448,0.0015009711596495026,0,0.0037560502797949484,0.01059494829348861,0.010539019523895354,True,Train
79200,3,Train,0.0001373793842502227,0.00019135923751371523,0.00332569855043627,0.9963455533471681,3,0.0010852148870242873,0.0036611404560751046,0.0036544466528318775,True,Train
79201,0,Train,0.9998850829139403,2.575605854116199e-05,7.436074430009447e-05,1.4807769531994456e-05,0,9.164007507511782e-05,0.00011492368953394749,0.00011491708605970707,True,Train
79202,3,Train,4.412614186156098e-05,0.0001914303643343959,0.001566216577347163,0.9981982063859558,3,0.0005445289301524259,0.0018034187966137875,0.0018017936140442004,True,Train
79203,1,Train,4.8722131814502114e-08,0.9999999523162841,1.8872480534344947e-09,2.026974041712268e-09,1,4.9827114950442505e-08,4.768371700158984e-08,4.768371586472142e-08,True,Train
79204,0,Train,0.9998178288845825,0.00015723986017506295,2.395615035264233e-05,9.715346776338572e-07,0,0.0001015659955031475,0.00018218771059063527,0.00018217111541751763,True,Train
79205,3,Train,5.0407820354425985e-05,0.00016852882287853038,0.0019256233612456309,0.9978554299720764,3,0.0008215433053217432,0.0021468729112780623,0.0021445700279235647,True,Train
79206,0,Train,0.9999105839396668,3.896377001849194e-06,8.248070867428485e-05,3.0268257237226587e-06,0,3.873607094746236e-05,8.942005818743116e-05,8.941606033319172e-05,True,Train
79207,0,Train,0.9996359011233521,5.4546668985656337e-05,0.00025697402061462555,5.2585581053480666e-05,0,0.00021008245086201233,0.0003641651767375689,0.0003640988766479003,True,Train
79208,0,Train,0.9999180474552919,1.922675751663943e-05,5.782723018510293e-05,4.874380225449759e-06,0,5.3059177525468855e-05,8.195590300138197e-05,8.19525447081082e-05,True,Train
79209,0,Train,0.9950659385393067,5.760463209323223e-05,0.004803979279452229,7.241716812999684e-05,0,0.0026036574394612353,0.004946274130545906,0.004934061460693306,True,Train
79210,3,Train,0.00023557585390362093,0.010060945496578086,0.0017534429664502263,0.9879500627430421,3,0.010977095949585687,0.012123126293995309,0.01204993725695791,True,Train
79211,1,Train,0.0002757716296522067,0.9632263901742555,0.00018020616467506544,0.03631763584487023,1,0.026111249459403234,0.03746680636618373,0.03677360982574451,True,Train
79212,3,Train,0.00045655178772683783,0.009745399934732495,0.08919036114704618,0.9006077057933044,3,0.04981410193394314,0.10468551486290241,0.0993922942066956,True,Train
79213,3,Train,0.0002856351369179051,0.00045540078253555416,0.0036588035460188824,0.9956001478979492,3,0.0007206810284942332,0.004409559937135062,0.00439985210205085,True,Train
79214,2,Train,0.030879073106938888,3.3245263738855026e-05,0.9690285497520448,5.9140331197536396e-05,2,0.011107184236958067,0.031461204416994334,0.030971450247955223,True,Train
79215,0,Train,0.9982792380668946,1.104710070135903e-05,0.0016586124213016317,5.1111576177830266e-05,0,0.001378276642345362,0.0017222441445200226,0.0017207619331054413,True,Train
79216,0,Train,0.9999484546845092,8.886680567254256e-06,4.0638607390291064e-05,2.014368850387691e-06,0,1.8851908543858358e-05,5.1546643996213206e-05,5.1545315490786336e-05,True,Train
79217,0,Train,0.9991563188575745,0.0006584523932261199,0.0001611180532861068,2.4155815362698767e-05,0,0.000500157539948634,0.0008440372416641061,0.0008436811424255009,True,Train
79218,3,Train,0.00015192644519424208,0.0002540790470908235,0.002419904739788816,0.9971740951992798,3,0.000998337135039567,0.0028299052079824296,0.0028259048007202026,True,Train
79219,0,Train,0.9998680558074952,1.5636875110748207e-05,0.00011063271733838438,5.663885418615791e-06,0,7.137867537260251e-05,0.00013195289790556803,0.00013194419250484035,True,Train
79220,3,Train,1.7676914432613057e-05,8.435316735823622e-05,0.0017300231984616638,0.9981679552402649,3,0.0005357731363861095,0.0018337250062407408,0.0018320447597350853,True,Train
79221,0,Train,0.9995916868669129,1.2987964093797213e-05,0.00013562638219702405,0.00025967703469102516,0,0.00030073663196292103,0.0004083965155926366,0.0004083131330870904,True,Train
79222,0,Train,0.9993727451478271,4.002779293194174e-05,0.00021002152872272843,0.00037718864255340386,0,0.0004995483684572268,0.0006274516588005524,0.0006272548521728538,True,Train
79223,3,Train,0.2736286273425369,0.05278379656672096,0.21559533761286928,0.4579922401240921,3,0.09313252664425273,0.7809030379719832,0.5420077598759079,True,Train
79224,3,Train,4.9434939696520813e-05,0.0002069972097120337,0.0014274302760752618,0.9983161713270569,3,0.000483146680742566,0.0016852479058301613,0.001683828672943144,True,Train
79225,0,Train,0.9999625198086548,2.2992576660952574e-05,1.4226089499742826e-05,2.4756563100295876e-07,0,2.1413113824266154e-05,3.74808937451185e-05,3.748019134519609e-05,True,Train
79226,3,Train,0.00016218172394752574,0.0004742965992439424,0.0038907864181354237,0.9954727515011597,3,0.001068067162300611,0.0045375275238585715,0.004527248498840342,True,Train
79227,0,Train,0.9994536362408446,1.0562879901804503e-05,0.00038100828305184206,0.00015481065703444957,0,0.0002528939760058618,0.0005465130702219725,0.0005463637591553994,True,Train
79228,0,Train,0.9985785602771301,4.6783159629499386e-05,0.0013716121240908534,3.021568230812625e-06,0,0.0007068214334965252,0.0014224509266698682,0.0014214397228698994,True,Train
79229,3,Train,9.032645034830815e-05,0.0003960027224734453,0.0019629250413974357,0.9975507487919616,3,0.0005268985144904106,0.0024522555303410193,0.0024492512080384055,True,Train
79230,0,Train,0.9991985673902892,0.0003200761170308694,0.00023472970019353576,0.00024661758531270854,0,0.0005926185632832681,0.000801753928513108,0.0008014326097107727,True,Train
79231,3,Train,0.002200536429249093,0.0011693648867034142,0.005133246232479882,0.9914968904431152,3,0.0017144765509045702,0.008539467241914175,0.008503109556884825,True,Train
79232,3,Train,0.0001287339421199189,0.0004685071385250172,0.003018855050227995,0.9963838812877807,3,0.0012881399484419387,0.003622672674196543,0.0036161187122193406,True,Train
79233,1,Train,0.04248133734356023,0.9547932817074585,0.002411671694342488,0.000313652857487359,1,0.022368833040499685,0.04626042087709516,0.045206718292541526,True,Train
79234,0,Train,0.9997233908984375,4.236121975455909e-06,0.00015872411173559024,0.0001136614248413626,0,0.00016410504864875538,0.00027664736491615473,0.0002766091015624639,True,Train
79235,3,Train,0.0007883455087264266,0.0009808692119392833,0.004413835044758492,0.9938169537463379,3,0.0021048442585025204,0.006202240444095723,0.006183046253662061,True,Train
79236,2,Train,0.07354244012525464,0.0004069816899765004,0.9250607233915711,0.0009898286402870095,2,0.018719898808348037,0.07789589671456937,0.07493927660842892,True,Train
79237,3,Train,4.4217069715986626e-05,0.00022101918165756432,0.0017156778817711653,0.9980190955541992,3,0.0006524553840109883,0.0019828690318794166,0.0019809044458007907,True,Train
79238,2,Train,0.0011760795484518647,0.0011691979488926895,0.5494193510669613,0.44823540650792504,2,0.16029402185747849,0.5988932837589398,0.45058064893303873,True,Train
79239,1,Train,3.700419385769675e-05,0.9999276871705323,1.2886766045007125e-05,2.244663454178121e-05,1,6.106138765318968e-05,7.231544416643996e-05,7.231282946773554e-05,True,Train
79240,3,Train,4.087437287852998e-05,0.00011570688542080038,0.0019730781480224403,0.9978703252279357,3,0.0005247136445155384,0.0021319457542568546,0.0021296747720642717,True,Train
79241,2,Train,0.1737292482407322,0.0007719458829467776,0.8243112677978821,0.001187554257161876,2,0.0755716481844152,0.19320706822116215,0.1756887322021179,True,Train
79242,0,Train,0.9975936303372498,5.820736713988763e-06,0.00012562018351353828,0.002274912802985508,0,0.0023319635109423577,0.002409269623412803,0.0024063696627502074,True,Train
79243,3,Train,5.098626879439835e-05,0.00017549942713196423,0.0016650031665132506,0.9981085070941162,3,0.000773864306519223,0.0018932840375551938,0.0018914929058837515,True,Train
79244,0,Train,0.9996366065782165,7.252861124618435e-07,0.00027235299513249026,9.032204565587947e-05,0,0.0002685218730054906,0.0003634594651732913,0.00036339342178348666,True,Train
79245,3,Train,2.1687463884029067e-05,0.0001599356385026166,0.0013303397944316566,0.998488033492035,3,0.00036941038259328954,0.0015131106827737289,0.0015119665079650346,True,Train
79246,0,Train,0.998861206451599,8.499006188207015e-06,0.00028931165529684646,0.0008409767960200996,0,0.0009191300295034663,0.0011394424664764955,0.0011387935484009626,True,Train
79247,3,Train,8.865982428624925e-05,0.00035436336978195837,0.0023144774751011205,0.9972424993244019,3,0.0006846108708646909,0.0027613095842428867,0.0027575006755981013,True,Train
79248,1,Train,0.0005040102263713574,0.9993103264330749,0.00014746429865508022,3.819518672422331e-05,1,0.0004562507731804397,0.0006899115011437724,0.0006896735669250642,True,Train
79249,0,Train,0.9998737816963501,1.4978360001655505e-06,0.00012351055004382983,1.1999183876055903e-06,0,5.336898394779523e-05,0.00012622626985030967,0.00012621830364989428,True,Train
79250,3,Train,0.00032070685838515736,0.0006152209905878472,0.005023579806771488,0.9940404915493775,3,0.001950834826664835,0.005977337190081444,0.0059595084506225415,True,Train
79251,0,Train,0.9999852188664551,1.6215087226894884e-06,9.826058625960862e-06,3.328439277493234e-06,0,8.033500362774823e-06,1.4781242786947532e-05,1.4781133544916614e-05,True,Train
79252,0,Train,0.9686013312152099,0.017695175601722273,0.011528012664652252,0.002175522213959161,0,0.019080851873165525,0.03190217464351101,0.03139866878479014,True,Train
79253,3,Train,1.8023448965215747e-05,0.00011359242916034221,0.0011118592107211838,0.9987565169397279,3,0.00044317300026741797,0.001244256826842964,0.0012434830602721103,True,Train
79254,3,Train,0.00021803200596367525,0.0004989772539777395,0.002373195138742125,0.9969097993899536,3,0.000886327130148488,0.0030949851392641017,0.0030902006100463897,True,Train
79255,0,Train,0.9995625980451048,3.88051492444656e-06,0.00039698029063106783,3.652517463699436e-05,0,0.00031059330423531686,0.00043749764303404324,0.00043740195489516687,True,Train
79256,0,Train,0.9917367906477356,0.0002547346874377424,0.0008501408485132563,0.007158356464601423,0,0.006184676923853855,0.008297538912360456,0.008263209352264433,True,Train
79257,0,Train,0.99973936230896,1.788596891610039e-06,0.00025553167900799624,3.3194259484099864e-06,0,0.00017400246056218467,0.00026067166294604065,0.000260637691040011,True,Train
79258,0,Train,0.6102138342010346,0.002263093717598492,0.3845646942752533,0.0029584182059294566,0,0.11303407347604374,0.49394583537178127,0.3897861657989654,True,Train
79259,3,Train,0.0015601374822069919,0.001459785042713616,0.007479962515120145,0.9895001273385621,3,0.005212163189416514,0.010555385249719888,0.010499872661437926,True,Train
79260,0,Train,0.9995218863618469,5.142257504497994e-06,0.000471898757611463,1.0782139689046907e-06,0,0.00028840131314913713,0.0004782279709227388,0.00047811363815308816,True,Train
79261,2,Train,0.0008621815143578113,0.0024763739522633108,0.7628209728369141,0.2338404841159229,2,0.09633824845272945,0.2707319110914786,0.23717902716308592,True,Train
79262,3,Train,6.12058417925073e-05,0.0002534347545675889,0.0019639678683080553,0.9977213808312989,3,0.0007598901957951393,0.0022812191717211075,0.0022786191687010904,True,Train
79263,1,Train,0.00038962024172449624,0.9994173649414673,7.685908796027956e-06,0.00018530925758348296,1,0.00026805376440710427,0.0005828048562950707,0.0005826350585327322,True,Train
79264,3,Train,0.00029447401569471265,0.0016408499417618968,0.0050409063368238,0.993023799927704,3,0.0029300949277831154,0.00700064752256997,0.006976200072296046,True,Train
79265,3,Train,0.00010221896607321532,0.0002956700453840402,0.001359189745643009,0.9982429511202697,3,0.0004892700423338802,0.0017585943006318359,0.001757048879730272,True,Train
79266,0,Train,0.9997154701507569,0.00018940632344670216,9.012134483981014e-05,5.021699089186279e-06,0,0.00022748060250924273,0.0002845703355405421,0.0002845298492430981,True,Train
79267,3,Train,0.00019515834243864758,0.0010127466487893115,0.0023512130088008,0.9964408735095216,3,0.00116221844956223,0.0035654752496670876,0.0035591264904784037,True,Train
79268,0,Train,0.9999651232037354,7.834093190679183e-06,2.3991819052890684e-05,3.076491474555739e-06,0,2.870167978500807e-05,3.487740447417178e-05,3.48767962645713e-05,True,Train
79269,3,Train,0.0014751180640966565,0.013193127898235887,0.00576423257350812,0.9795675034566955,3,0.013027948003174718,0.020644127732549075,0.02043249654330448,True,Train
79270,2,Train,0.015586640022511773,5.056875110281244e-05,0.9842626374150086,0.0001001500022592446,2,0.006815540732767735,0.015862509601389563,0.015737362584991366,True,Train
79271,0,Train,0.9950166340628357,0.003361356617329653,0.0014597375408124168,0.0001622961399255732,0,0.003423699261565489,0.0049958243121915056,0.004983365937164308,True,Train
79272,1,Train,2.600977152222925e-08,0.9999999284744263,3.4270969743475085e-09,4.596379315356996e-08,1,5.149747096432323e-08,7.152557624401379e-08,7.152557368605983e-08,True,Train
79273,2,Train,0.03282940636805177,0.00019088291975821996,0.9644385583229065,0.0025411419141156003,2,0.012918164064861683,0.03620915180399503,0.03556144167709352,True,Train
79274,0,Train,0.9999287417959595,1.634515920223584e-08,1.1273905627114779e-05,5.999626410480615e-05,0,6.554463784966596e-05,7.126074302696319e-05,7.125820404052519e-05,True,Train
79275,3,Train,0.0027181998936314984,0.0026830877382340865,0.004685254279068492,0.9899134694012451,3,0.00435535034646395,0.010137744318716967,0.010086530598754861,True,Train
79276,0,Train,0.9964637699134826,3.18964060902974e-05,0.0034979322888047002,6.3831591957237435e-06,0,0.0022055990321457304,0.0035424973274292165,0.003536230086517378,True,Train
79277,0,Train,0.9520038966966247,0.04723743213499708,0.0006764770506865439,8.22275823798155e-05,0,0.03605414523358766,0.04918615103042535,0.04799610330337534,True,Train
79278,3,Train,0.00012767189104530367,0.0002222125138363883,0.0034471701547910765,0.9962029723596192,3,0.0014865772848827443,0.0038042546497349225,0.0037970276403808123,True,Train
79279,3,Train,8.319377339005262e-05,0.0002608486215112885,0.0021085950146152543,0.997547356062622,3,0.0005537880204093637,0.00245565659551303,0.002452643937377985,True,Train
79280,3,Train,0.001012995079899733,0.0013073688454034167,0.004285080596403229,0.9933945537714234,3,0.0021526568887463965,0.006627358736414508,0.006605446228576617,True,Train
79281,3,Train,0.00015638047875521843,0.00035285531470184933,0.0029492386991441773,0.9965414992912291,3,0.000658143272405617,0.003464495147518317,0.003458500708770851,True,Train
79282,3,Train,0.00012382722911744238,0.00035068630337810243,0.0029503040215559232,0.9965751764436035,3,0.0013875655051344962,0.0034307016894758935,0.0034248235563965057,True,Train
79283,3,Train,6.0220025300628484e-05,8.68812158364313e-05,0.0016804948458605837,0.998172418211212,3,0.0008335518591620489,0.0018292538539197262,0.0018275817887879464,True,Train
79284,3,Train,3.930387390089009e-05,0.0001417499660693953,0.0014260688963400733,0.9983928687388917,3,0.0005594611762471356,0.00160842408189436,0.001607131261108341,True,Train
79285,0,Train,0.9996311865200805,3.392195561237719e-05,0.00029122688224556746,4.361611364454752e-05,0,0.0002821871445491448,0.0003688815083379921,0.0003688134799194609,True,Train
79286,0,Train,0.9997763536448669,2.0180210703407965e-05,0.0001777817679808045,2.5678531707941355e-05,0,0.000118933464579099,0.00022367136770852175,0.00022364635513305586,True,Train
79287,3,Train,0.0007763621346454516,0.0010181306275628913,0.0038777378874780464,0.9943278008312989,3,0.0014549383073579588,0.005688347182524035,0.0056721991687010975,True,Train
79288,3,Train,0.0006323254324504747,0.0010681783861176282,0.0040727227614620306,0.9942267760765077,3,0.0018982568306585863,0.005789953400478828,0.005773223923492332,True,Train
79289,3,Train,0.0009018966500992026,0.01557476469411449,0.003954646068028941,0.9795687305270386,3,0.014795930611677954,0.02064287506790858,0.020431269472961366,True,Train
79290,3,Train,0.0007530383065407818,0.000634004599912345,0.002801405675486133,0.9958115555825806,3,0.0018000346799432478,0.004197240520656643,0.00418844441741939,True,Train
79291,0,Train,0.9996460194506837,4.3950952964194946e-05,0.0002969986218739599,1.3037036126908804e-05,0,0.00019438846158860556,0.00035404321521977024,0.00035398054931634615,True,Train
79292,0,Train,0.9998397103145141,3.398115521860188e-05,9.39135161743206e-05,3.238421047566221e-05,0,8.893812238353697e-05,0.00016030253325043477,0.00016028968548587041,True,Train
79293,3,Train,0.0003786806228519389,0.0009254674437298441,0.014471212102666617,0.9842246412582398,3,0.007771478746631616,0.015901114023358837,0.01577535874176017,True,Train
79294,0,Train,0.9999830926248169,4.1032147180532237e-07,1.2830045573464586e-05,3.6503983760491146e-06,0,1.3138128243734446e-05,1.6907518114396102e-05,1.6907375183117246e-05,True,Train
79295,3,Train,0.00015652899630571836,0.00024898128842041294,0.0020083465050505424,0.9975861558819581,3,0.0005590079780998759,0.0024167621364618646,0.002413844118041908,True,Train
79296,2,Train,0.0012087765257676568,0.0007039934992752854,0.7919261207849122,0.20616112591182856,2,0.10980825428506774,0.23328717335596444,0.2080738792150878,True,Train
79297,0,Train,0.9999015168055724,3.965187699828167e-06,9.298837280880085e-05,1.5221582257166119e-06,0,7.810065827995156e-05,9.848804421583325e-05,9.848319442762321e-05,True,Train
79298,0,Train,0.9999163269996643,5.774650813523953e-05,2.503030737565549e-05,8.985096318484603e-07,0,5.686264842794412e-05,8.367650111651228e-05,8.367300033573777e-05,True,Train
79299,3,Train,3.918715211049263e-05,0.00018492239402777803,0.0010659133313344169,0.9987099769911498,3,0.0004797102185246368,0.0012908558048262148,0.0012900230088501718,True,Train
79300,0,Train,0.998227568935089,0.000300412535299177,0.0011004714670531021,0.0003715904566678844,0,0.00138269907039323,0.0017740036793594417,0.0017724310649109842,True,Train
79301,0,Train,0.9932110538685913,0.0058586596649572885,0.0008452647512061549,8.503593748679056e-05,0,0.006206552775171424,0.006812095860530373,0.00678894613140868,True,Train
79302,0,Train,0.9694348630500794,0.00810498544488749,0.014641048862602108,0.007819081051203469,0,0.019387423525066987,0.03104199268330707,0.03056513694992058,True,Train
79303,3,Train,0.00024452307289627025,0.0003578610257315957,0.003136185989578819,0.9962614288265381,3,0.0010959680249711607,0.0037455770975529067,0.00373857117346188,True,Train
79304,3,Train,0.002135457099736259,0.03902097247171209,0.007278219603489304,0.951565373025818,3,0.040337908098915194,0.0496468893765829,0.048434626974181993,True,Train
79305,0,Train,0.9997183541485596,4.5978976061700125e-05,0.000231811889411006,3.8907893268463686e-06,0,0.00014245410892965783,0.0002816855210819335,0.0002816458514404152,True,Train
79306,0,Train,0.9999534615487672,1.0345996427943293e-05,3.243725211785739e-05,3.73322307046335e-06,0,2.8178067015625996e-05,4.6539534180134584e-05,4.653845123281375e-05,True,Train
79307,3,Train,5.8167786769539594e-05,0.00022847801115421178,0.001758457396210171,0.9979548581950379,3,0.0005259588205212961,0.0020472359631841,0.0020451418049620695,True,Train
79308,3,Train,4.79795644645922e-05,0.00010559472645406531,0.005780889599877148,0.9940655501071166,3,0.0016289208147278016,0.005952128718083036,0.005934449892883387,True,Train
79309,3,Train,0.0001501932401169321,0.0002558881480582862,0.0016425697919422457,0.9979513280562134,3,0.0005451449498106797,0.002050773342695023,0.002048671943786551,True,Train
79310,0,Train,0.9918012007157898,0.0006772476031053938,0.006990113440267687,0.00053144270856737,0,0.007548048651400392,0.008232594284773458,0.00819879928421019,True,Train
79311,1,Train,1.189075849969275e-05,0.9999776619927978,2.3051950003566835e-06,8.16400039327548e-06,1,9.25046618889231e-06,2.233825669919232e-05,2.233800720219392e-05,True,Train
79312,0,Train,0.9902441734457093,1.2892622175050703e-05,0.009741779861034179,1.190360761992706e-06,0,0.0044077987070391764,0.009803726419956834,0.009755826554290747,True,Train
79313,3,Train,7.075866478707711e-06,4.011635266924698e-05,0.0009815610499943359,0.9989712592849731,3,0.0002900595823250988,0.001029270231944501,0.001028740715026899,True,Train
79314,3,Train,5.2260682364080304e-05,0.0001241804061431882,0.002433898734853753,0.9973896750905151,3,0.000951511861013662,0.002613737747923249,0.0026103249094848735,True,Train
79315,3,Train,1.489906933563593e-05,8.358321438683195e-05,0.0013809436037971884,0.9985205769623718,3,0.0004773028203965801,0.001480518464423351,0.001479423037628158,True,Train
79316,0,Train,0.9995744225366211,1.911148054170802e-05,0.00040221183565671725,4.250908519209523e-06,0,0.00030606016215238585,0.00042566804716876047,0.0004255774633789011,True,Train
79317,0,Train,0.9989513073567199,1.260988195735796e-05,0.00031952624156567945,0.0007165517065197996,0,0.0007462423591656675,0.0010492429061482015,0.0010486926432801136,True,Train
79318,1,Train,8.583646406162952e-06,0.9999913461868897,8.306827983206494e-08,1.2612416395400832e-08,1,7.613695531681085e-06,8.653850554783125e-06,8.653813110326425e-06,True,Train
79319,3,Train,0.000546939420793215,0.0005992133498032743,0.0040187018405584,0.9948351265327453,3,0.0016982571460524335,0.005178257530774048,0.005164873467254694,True,Train
79320,1,Train,9.488368941592439e-08,0.9999999046325684,9.933250950788199e-10,2.609068494243807e-09,1,9.364274161219672e-08,9.536743616589433e-08,9.536743161842054e-08,True,Train
79321,3,Train,0.00025936698594839326,0.0005879589000457903,0.003029379670870471,0.996123301105072,3,0.001174594838898128,0.0038842327694343015,0.0038766988949280323,True,Train
79322,0,Train,0.9993722185572814,8.969733436382266e-06,0.00012419884148980915,0.0004945933050493257,0,0.0005088853805803855,0.0006279785799988908,0.0006277814427185779,True,Train
79323,3,Train,0.00026838293472597984,0.00035906959116364733,0.21261422534291277,0.7867583240837936,3,0.1527134979401497,0.23983416275194158,0.21324167591620635,True,Train
79324,3,Train,0.0009117695754902833,0.0017244548865055632,0.4775192566788326,0.5198445503766466,3,0.18803743588338462,0.6542254536819783,0.48015544962335344,True,Train
79325,0,Train,0.9999826484390258,9.468751701502168e-07,1.6059193151389868e-05,3.6689187617046676e-07,0,9.571265118242449e-06,1.7351711514230326e-05,1.73515609741548e-05,True,Train
79326,1,Train,0.019709687142851696,0.980035484505127,0.00016038162448480663,9.443361215962327e-05,1,0.014811460776350835,0.020166499294336802,0.019964515494872992,True,Train
79327,0,Train,0.9998938561967773,1.1810586100752038e-05,7.40513359710702e-05,2.0289941494283402e-05,0,6.076617565295663e-05,0.00010614943687484987,0.00010614380322271355,True,Train
79328,0,Train,0.9999173575111389,4.348708135706068e-05,3.528306975011385e-05,3.891081981614845e-06,0,7.848169475061997e-05,8.26459039397775e-05,8.26424888611399e-05,True,Train
