,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2996,0.025149439,0.07940351,0.025149439,0.025149439,0.058509503,0.025149439,0.025149439,0.73633975,13,1.0557127,7,Test
2997,0.33705243,0.037209574,0.30140188,0.037209574,0.037209574,0.1754978,0.037209574,0.037209574,19,1.6457322,0,Test
2998,0.06924841,0.033729803,0.42973027,0.033729803,0.033729803,0.33237228,0.033729803,0.033729803,19,1.4855686,2,Test
2999,0.03453223,0.38990596,0.03453223,0.03453223,0.03453223,0.18071562,0.035335425,0.25591406,11,1.60824,1,Test
3000,0.03211466,0.03211466,0.03211466,0.18100964,0.03211466,0.54137903,0.117038004,0.03211466,19,1.4447907,5,Test
3001,0.033896923,0.25124046,0.033896923,0.051650092,0.033896923,0.5276248,0.033896923,0.033896923,19,1.411059,5,Test
3002,0.30443308,0.2652907,0.04038685,0.16536127,0.04038685,0.103367604,0.04038685,0.04038685,13,1.7647086,0,Test
3003,0.28208354,0.031286627,0.031286627,0.031286627,0.5301967,0.031286627,0.031286627,0.031286627,1,1.3437723,4,Test
3004,0.124802046,0.028047942,0.028047942,0.028047942,0.028047942,0.16963054,0.044814467,0.54856116,1,1.4301649,7,Test
3005,0.41517028,0.030806785,0.030806785,0.030806785,0.030806785,0.15824452,0.15275955,0.15059854,20,1.6576593,0,Test
3006,0.03270413,0.41881582,0.03270413,0.03270413,0.350692,0.03270413,0.03270413,0.066971526,16,1.4723159,1,Test
3007,0.017160403,0.017160403,0.017160403,0.017160403,0.017160403,0.017160403,0.87987715,0.017160403,1,0.6009179,6,Test
3008,0.025194027,0.025194027,0.033155806,0.042817786,0.025194027,0.025194027,0.7980562,0.025194027,1,0.8915942,6,Test
3009,0.025265474,0.025265474,0.025265474,0.8231417,0.025265474,0.025265474,0.025265474,0.025265474,11,0.81074643,3,Test
3010,0.115852624,0.03253569,0.03253569,0.26709074,0.03253569,0.03253569,0.03253569,0.45437816,1,1.5179842,7,Test
3011,0.030964477,0.030964477,0.67865455,0.030964477,0.13555855,0.030964477,0.030964477,0.030964477,1,1.1795628,2,Test
3012,0.026372142,0.048013493,0.026372142,0.7937537,0.026372142,0.026372142,0.026372142,0.026372142,20,0.9043721,3,Test
3013,0.029096883,0.02181194,0.02181194,0.8400315,0.02181194,0.02181194,0.02181194,0.02181194,13,0.7499731,3,Test
3014,0.025232298,0.025232298,0.8233739,0.025232298,0.025232298,0.025232298,0.025232298,0.025232298,7,0.80993724,2,Test
3015,0.1145953,0.032839056,0.032839056,0.032839056,0.38843393,0.032839056,0.23723574,0.12837884,19,1.6691434,4,Test
3016,0.02448897,0.02448897,0.02448897,0.8285772,0.02448897,0.02448897,0.02448897,0.02448897,20,0.79170847,3,Test
3017,0.025057394,0.82459825,0.025057394,0.025057394,0.025057394,0.025057394,0.025057394,0.025057394,19,0.8056649,1,Test
3018,0.011206509,0.9009286,0.011206509,0.011206509,0.016266381,0.011206509,0.026772462,0.011206509,13,0.5095721,1,Test
3019,0.089395024,0.040943954,0.5622819,0.040943954,0.040943954,0.067243546,0.044000193,0.11424753,1,1.4989157,2,Test
3020,0.026156122,0.026156122,0.026156122,0.79386795,0.04919531,0.026156122,0.026156122,0.026156122,3,0.9032551,3,Test
3021,0.0263418,0.7765292,0.0263418,0.029961161,0.061800588,0.0263418,0.0263418,0.0263418,3,0.9525157,1,Test
3022,0.43018118,0.03282271,0.03282271,0.25450608,0.03282271,0.15119919,0.03282271,0.03282271,1,1.5575078,0,Test
3023,0.032251913,0.103474885,0.032251913,0.66216373,0.032251913,0.073101826,0.032251913,0.032251913,20,1.2527184,3,Test
3024,0.023693819,0.023693819,0.22238305,0.023693819,0.023693819,0.023693819,0.63545406,0.023693819,1,1.1544957,6,Test
3025,0.029950695,0.029950695,0.78399837,0.029950695,0.029950695,0.029950695,0.029950695,0.036297478,1,0.9415861,2,Test
3026,0.016184542,0.016184542,0.016184542,0.08836108,0.016184542,0.016184542,0.016184542,0.8145316,16,0.7819283,7,Test
3027,0.021262143,0.021262143,0.021262143,0.021262143,0.851165,0.021262143,0.021262143,0.021262143,1,0.7103025,4,Test
3028,0.02685395,0.02685395,0.02685395,0.02685395,0.02685395,0.28619808,0.55267817,0.02685395,20,1.2686205,6,Test
3029,0.03758099,0.03758099,0.03758099,0.1017595,0.6727545,0.03758099,0.03758099,0.03758099,20,1.2390752,4,Test
3030,0.17936504,0.031443067,0.63197654,0.031443067,0.031443067,0.031443067,0.031443067,0.031443067,3,1.2509029,2,Test
3031,0.023152467,0.023152467,0.023152467,0.023152467,0.023152467,0.15190917,0.709176,0.023152467,20,1.0530832,6,Test
3032,0.024216259,0.024216259,0.024216259,0.024216259,0.024216259,0.024216259,0.7598463,0.09485608,1,0.97272015,6,Test
3033,0.023798823,0.023798823,0.14412126,0.023798823,0.023798823,0.023798823,0.7130857,0.023798823,17,1.0540869,6,Test
3034,0.017919064,0.75318116,0.017919064,0.017919064,0.017919064,0.017919064,0.017919064,0.13930449,11,0.920482,1,Test
3035,0.25002024,0.03261179,0.03261179,0.03261179,0.03261179,0.5275174,0.03261179,0.059403453,19,1.4098516,5,Test
3036,0.037112456,0.033771094,0.033771094,0.033771094,0.033771094,0.70129746,0.038415927,0.088089794,1,1.1679775,5,Test
3037,0.024774654,0.30152345,0.024774654,0.5493954,0.025207892,0.024774654,0.024774654,0.024774654,13,1.2414072,3,Test
3038,0.02335029,0.02335029,0.02335029,0.02335029,0.02335029,0.16262017,0.02335029,0.69727814,19,1.073174,7,Test
3039,0.06488164,0.042429306,0.042429306,0.042429306,0.042429306,0.58461225,0.042429306,0.13835958,1,1.4353137,5,Test
3040,0.022410963,0.03761559,0.022410963,0.022410963,0.022410963,0.022410963,0.82791865,0.022410963,1,0.7904649,6,Test
3041,0.025314886,0.20250127,0.025314886,0.15512021,0.025314886,0.025314886,0.42679316,0.1143258,11,1.5960724,6,Test
3042,0.021474095,0.81249005,0.021474095,0.021474095,0.058665402,0.021474095,0.021474095,0.021474095,1,0.8299645,1,Test
3043,0.013640535,0.013640535,0.013640535,0.013640535,0.013640535,0.013640535,0.68280256,0.23535421,1,0.95249414,6,Test
3044,0.026868436,0.026868436,0.5331037,0.026868436,0.026868436,0.026868436,0.026868436,0.3056856,1,1.2807082,2,Test
3045,0.19951154,0.044135027,0.044135027,0.044135027,0.07883236,0.09213922,0.044135027,0.45297676,1,1.6511718,7,Test
3046,0.06013159,0.0243772,0.0243772,0.0243772,0.12838724,0.0243772,0.6895952,0.0243772,1,1.1415702,6,Test
3047,0.08762842,0.027412375,0.74778837,0.027412375,0.027412375,0.027412375,0.027521377,0.027412375,19,1.0225356,2,Test
3048,0.026352257,0.7854518,0.026352257,0.026352257,0.026352257,0.05643464,0.026352257,0.026352257,11,0.92684734,1,Test
3049,0.023946729,0.023946729,0.8323729,0.023946729,0.023946729,0.023946729,0.023946729,0.023946729,17,0.7782909,2,Test
3050,0.024468275,0.032246448,0.024468275,0.70926374,0.024468275,0.024468275,0.024468275,0.13614845,13,1.0798113,3,Test
3051,0.28175157,0.042945918,0.1485756,0.12222603,0.042945918,0.057537623,0.26107147,0.042945918,1,1.8175454,0,Test
3052,0.02778457,0.02778457,0.02778457,0.78063977,0.02778457,0.05265285,0.02778457,0.02778457,13,0.94568896,3,Test
3053,0.02909904,0.66145045,0.02909904,0.16395529,0.02909904,0.02909904,0.02909904,0.02909904,20,1.187397,1,Test
3054,0.023360873,0.023438884,0.023360873,0.8363959,0.023360873,0.023360873,0.023360873,0.023360873,20,0.7639571,3,Test
3055,0.016389307,0.016389307,0.016389307,0.016389307,0.28948545,0.016389307,0.6121787,0.016389307,3,1.0635469,6,Test
3056,0.020356633,0.020356633,0.020356633,0.8575036,0.020356633,0.020356633,0.020356633,0.020356633,1,0.6867547,3,Test
3057,0.02410864,0.051186543,0.02410864,0.8041616,0.02410864,0.02410864,0.02410864,0.02410864,3,0.8662666,3,Test
3058,0.032538336,0.032538336,0.032538336,0.52827924,0.061268613,0.032538336,0.24776043,0.032538336,19,1.411175,3,Test
3059,0.01833331,0.01833331,0.87166685,0.01833331,0.01833331,0.01833331,0.01833331,0.01833331,16,0.63293064,2,Test
3060,0.032129742,0.032129742,0.7429282,0.032129742,0.032129742,0.06429336,0.032129742,0.032129742,19,1.0599729,2,Test
3061,0.10082351,0.59387076,0.0337717,0.0337717,0.12796958,0.0337717,0.0337717,0.042249363,1,1.3952665,1,Test
3062,0.26410845,0.5449827,0.028339481,0.028339481,0.028339481,0.04921145,0.028339481,0.028339481,13,1.3355832,1,Test
3063,0.0065236157,0.0065236157,0.0065236157,0.0065236157,0.0065236157,0.0065236157,0.9543347,0.0065236157,13,0.27440917,6,Test
3064,0.018625269,0.8696231,0.018625269,0.018625269,0.018625269,0.018625269,0.018625269,0.018625269,13,0.6408042,1,Test
3065,0.13677582,0.03035083,0.03035083,0.03035083,0.03035083,0.19267099,0.18613537,0.36301452,1,1.6944778,7,Test
3066,0.020972917,0.27989864,0.020972917,0.020972917,0.020972917,0.020972917,0.020972917,0.59426385,1,1.1519785,7,Test
3067,0.02477282,0.82659024,0.02477282,0.02477282,0.02477282,0.02477282,0.02477282,0.02477282,19,0.7986916,1,Test
3068,0.022650292,0.022650292,0.022650292,0.022650292,0.84144795,0.022650292,0.022650292,0.022650292,3,0.74578905,4,Test
3069,0.020844344,0.020844344,0.8540896,0.020844344,0.020844344,0.020844344,0.020844344,0.020844344,19,0.69947773,2,Test
3070,0.02436389,0.02436389,0.02436389,0.8080826,0.045734078,0.02436389,0.02436389,0.02436389,16,0.8563012,3,Test
3071,0.345405,0.42914852,0.030090613,0.030090613,0.030090613,0.07499345,0.030090613,0.030090613,3,1.4515959,1,Test
3072,0.030691933,0.5243586,0.030691933,0.23547225,0.086709574,0.030691933,0.030691933,0.030691933,13,1.4256836,1,Test
3073,0.14316829,0.026205683,0.026205683,0.69959754,0.026205683,0.026205683,0.026205683,0.026205683,20,1.1008244,3,Test
3074,0.035130136,0.035130136,0.035130136,0.6099705,0.035130136,0.17335057,0.04102822,0.035130136,1,1.3245461,3,Test
3075,0.024031162,0.055764034,0.024031162,0.5284002,0.024031162,0.024031162,0.024031162,0.29568,20,1.3063059,3,Test
3076,0.16000238,0.042057175,0.042057175,0.042057175,0.08031596,0.05717916,0.14309841,0.43323258,1,1.6997855,7,Test
3077,0.022431426,0.433811,0.022431426,0.42085084,0.022431426,0.022431426,0.033180952,0.022431426,20,1.2654326,1,Test
3078,0.031640653,0.67851895,0.031640653,0.031640653,0.13163711,0.031640653,0.031640653,0.031640653,1,1.1856706,1,Test
3079,0.03317166,0.03317166,0.03317166,0.03317166,0.38887197,0.03317166,0.03317166,0.41209808,7,1.4105219,7,Test
3080,0.068779565,0.19860925,0.032337733,0.17132126,0.032337733,0.032337733,0.43193895,0.032337733,1,1.6138657,6,Test
3081,0.01871333,0.01871333,0.8690067,0.01871333,0.01871333,0.01871333,0.01871333,0.01871333,1,0.6431719,2,Test
3082,0.05091865,0.08691729,0.040523637,0.60038984,0.040523637,0.061742213,0.078461066,0.040523637,3,1.4316125,3,Test
3083,0.04130466,0.026731214,0.026731214,0.026731214,0.026731214,0.026731214,0.7646723,0.060366966,1,0.9903575,6,Test
3084,0.10212473,0.030669637,0.030669637,0.0789003,0.53188473,0.030669637,0.030669637,0.16441166,16,1.4934676,4,Test
3085,0.02119061,0.38626158,0.02119061,0.48659477,0.02119061,0.02119061,0.02119061,0.02119061,13,1.2079701,3,Test
3086,0.027471023,0.027471023,0.027471023,0.3920105,0.027471023,0.027471023,0.38773233,0.08290205,1,1.4346318,3,Test
3087,0.023545215,0.023326831,0.023326831,0.83649385,0.023326831,0.023326831,0.023326831,0.023326831,1,0.76360595,3,Test
3088,0.05416678,0.034517765,0.034517765,0.5731527,0.20009166,0.034517765,0.034517765,0.034517765,3,1.3798779,3,Test
3089,0.11805027,0.16788235,0.032382656,0.032382656,0.5521541,0.032382656,0.032382656,0.032382656,3,1.43514,4,Test
3090,0.037163187,0.21070419,0.037163187,0.56631666,0.037163187,0.037163187,0.037163187,0.037163187,11,1.384283,3,Test
3091,0.024900485,0.02137353,0.02137353,0.02137353,0.04694494,0.02137353,0.02137353,0.82128686,20,0.8082162,7,Test
3092,0.023016267,0.023016267,0.023016267,0.026360255,0.023016267,0.023016267,0.023016267,0.8355422,1,0.7668113,7,Test
3093,0.027413063,0.025585953,0.025585953,0.15260388,0.025585953,0.025585953,0.5264707,0.19116849,1,1.4147117,6,Test
3094,0.03371247,0.028337227,0.7962641,0.028337227,0.028337227,0.028337227,0.028337227,0.028337227,1,0.9015815,2,Test
3095,0.027575139,0.027575139,0.027575139,0.027575139,0.48149174,0.027575139,0.027936118,0.35269645,3,1.3145082,4,Test
3096,0.02200211,0.32658824,0.02200211,0.02200211,0.02200211,0.02200211,0.54139906,0.02200211,13,1.2015138,6,Test
3097,0.028907962,0.5998734,0.028907962,0.028907962,0.028907962,0.17144658,0.028907962,0.084140204,20,1.3293672,1,Test
3098,0.024787052,0.024787052,0.024787052,0.024787052,0.20868681,0.024787052,0.024787052,0.6425909,1,1.1610706,7,Test
3099,0.03252707,0.21145338,0.03252707,0.21568632,0.03252707,0.2588827,0.03252707,0.18386933,20,1.7663405,5,Test
3100,0.013859584,0.013859584,0.013859584,0.9029829,0.013859584,0.013859584,0.013859584,0.013859584,13,0.5072655,3,Test
3101,0.017700434,0.017700434,0.017700434,0.017700434,0.017700434,0.017700434,0.85206425,0.041733123,1,0.6974124,6,Test
3102,0.21898413,0.66177887,0.019872831,0.019872831,0.019872831,0.019872831,0.019872831,0.019872831,3,1.073,1,Test
3103,0.15110645,0.061397023,0.037966933,0.037966933,0.59766185,0.037966933,0.037966933,0.037966933,3,1.3854697,4,Test
3104,0.30078366,0.36480895,0.041246686,0.036221176,0.14827599,0.036221176,0.036221176,0.036221176,20,1.6244743,1,Test
3105,0.02442597,0.02442597,0.02442597,0.02442597,0.82901824,0.02442597,0.02442597,0.02442597,3,0.79015476,4,Test
3106,0.02209957,0.02209957,0.02209957,0.02209957,0.845303,0.02209957,0.02209957,0.02209957,3,0.73179716,4,Test
3107,0.060582183,0.034842677,0.51835006,0.034842677,0.034842677,0.21495816,0.034842677,0.066738896,1,1.4894407,2,Test
3108,0.027740346,0.027740346,0.027740346,0.62350255,0.10734193,0.027740346,0.027740346,0.13045381,20,1.2970302,3,Test
3109,0.028565833,0.7002275,0.028565833,0.028565833,0.028565833,0.1283775,0.028565833,0.028565833,3,1.1224594,1,Test
3110,0.016702201,0.016702201,0.016702201,0.8830846,0.016702201,0.016702201,0.016702201,0.016702201,1,0.5882406,3,Test
3111,0.01912418,0.8661307,0.01912418,0.01912418,0.01912418,0.01912418,0.01912418,0.01912418,20,0.654174,1,Test
3112,0.019714797,0.019714797,0.8619964,0.019714797,0.019714797,0.019714797,0.019714797,0.019714797,19,0.66986537,2,Test
3113,0.054662984,0.030787176,0.66691095,0.030787176,0.030787176,0.030787176,0.050005745,0.10527168,1,1.2444718,2,Test
3114,0.018691463,0.018691463,0.018691463,0.018691463,0.018691463,0.018691463,0.797118,0.09073319,1,0.8448101,6,Test
3115,0.0696465,0.11027853,0.04299286,0.04299286,0.28604174,0.30902925,0.09602545,0.04299286,19,1.7804718,5,Test
3116,0.15262276,0.034246404,0.5356278,0.034246404,0.034246404,0.034246404,0.034246404,0.14051746,16,1.4748204,2,Test
3117,0.028673854,0.028673854,0.028673854,0.092296556,0.7356603,0.028673854,0.028673854,0.028673854,1,1.0568149,4,Test
3118,0.030820372,0.030820372,0.030820372,0.33703336,0.030820372,0.28287825,0.030820372,0.22598656,19,1.5960647,3,Test
3119,0.019387173,0.019387173,0.019387173,0.019387173,0.07161745,0.019387173,0.81205946,0.019387173,1,0.81654775,6,Test
3120,0.09444115,0.02185995,0.02185995,0.77439916,0.02185995,0.02185995,0.02185995,0.02185995,20,0.9222857,3,Test
3121,0.019706124,0.019706124,0.019706124,0.86205715,0.019706124,0.019706124,0.019706124,0.019706124,13,0.669636,3,Test
3122,0.026678203,0.07552411,0.7644067,0.026678203,0.026678203,0.026678203,0.026678203,0.026678203,13,0.9805398,2,Test
3123,0.04623029,0.65429074,0.028334748,0.15780519,0.028334748,0.028334748,0.028334748,0.028334748,20,1.2159183,1,Test
3124,0.026258975,0.5901836,0.026258975,0.026258975,0.2522625,0.026258975,0.026258975,0.026258975,20,1.23211,1,Test
3125,0.016206197,0.8865566,0.016206197,0.016206197,0.016206197,0.016206197,0.016206197,0.016206197,13,0.5744052,1,Test
3126,0.027510436,0.027510436,0.027510436,0.027510436,0.027510436,0.7338135,0.027510436,0.10112384,3,1.051933,5,Test
3127,0.01587955,0.01587955,0.01587955,0.8888432,0.01587955,0.01587955,0.01587955,0.01587955,1,0.56522834,3,Test
3128,0.01464119,0.01464119,0.01464119,0.01464119,0.01464119,0.01464119,0.01464119,0.8975116,13,0.5299494,7,Test
3129,0.3002092,0.30711624,0.033836585,0.1908988,0.033836585,0.066429466,0.033836585,0.033836585,20,1.6783674,1,Test
3130,0.02307056,0.80688506,0.02307056,0.02307056,0.054691516,0.02307056,0.02307056,0.02307056,11,0.85381776,1,Test
3131,0.050606832,0.11343219,0.025804361,0.70693916,0.025804361,0.025804361,0.025804361,0.025804361,20,1.114919,3,Test
3132,0.36889088,0.20622657,0.032539044,0.032539044,0.032539044,0.19217853,0.10254783,0.032539044,19,1.6898012,0,Test
3133,0.029232996,0.43860126,0.029232996,0.260473,0.029232996,0.029232996,0.072410055,0.11158373,20,1.5597467,1,Test
3134,0.024740493,0.024740493,0.80696434,0.024740493,0.024740493,0.024740493,0.044592664,0.024740493,1,0.8609029,2,Test
3135,0.016737105,0.8828403,0.016737105,0.016737105,0.016737105,0.016737105,0.016737105,0.016737105,20,0.5892098,1,Test
3136,0.2790902,0.039271746,0.37958443,0.039271746,0.039271746,0.039271746,0.11471597,0.0695224,1,1.6661537,2,Test
3137,0.42416576,0.17085558,0.032714255,0.08996111,0.032714255,0.18416056,0.032714255,0.032714255,3,1.6414428,0,Test
3138,0.016485555,0.016485555,0.8846011,0.016485555,0.016485555,0.016485555,0.016485555,0.016485555,16,0.5822121,2,Test
3139,0.043268103,0.08316382,0.7242919,0.029855223,0.029855223,0.029855223,0.029855223,0.029855223,13,1.1004958,2,Test
3140,0.026610924,0.13311099,0.026610924,0.68768406,0.026610924,0.046150394,0.026610924,0.026610924,20,1.1503799,3,Test
3141,0.028304642,0.1849033,0.028304642,0.028304642,0.028304642,0.34173095,0.33184257,0.028304642,1,1.5495753,5,Test
3142,0.022118604,0.14291258,0.022118604,0.72437584,0.022118604,0.022118604,0.022118604,0.022118604,19,1.0174196,3,Test
3143,0.028865417,0.028865417,0.059135463,0.6882033,0.028865417,0.028865417,0.028865417,0.108334206,11,1.1768243,3,Test
3144,0.029258175,0.56594175,0.25850922,0.029258175,0.029258175,0.029258175,0.029258175,0.029258175,19,1.291856,1,Test
3145,0.027055714,0.026510734,0.041144915,0.026510734,0.7992457,0.026510734,0.026510734,0.026510734,3,0.8892441,4,Test
3146,0.029039463,0.2068697,0.029039463,0.029039463,0.029039463,0.029039463,0.1610453,0.48688763,20,1.484329,7,Test
3147,0.03479287,0.03479287,0.03479287,0.03479287,0.03479287,0.46205923,0.03479287,0.3291835,3,1.4235857,5,Test
3148,0.017246954,0.8792713,0.017246954,0.017246954,0.017246954,0.017246954,0.017246954,0.017246954,13,0.60330147,1,Test
3149,0.024159828,0.5943573,0.024159828,0.024159828,0.024159828,0.2606837,0.024159828,0.024159828,20,1.1993961,1,Test
3150,0.027425107,0.027425107,0.33946443,0.027425107,0.027425107,0.027425107,0.49598494,0.027425107,19,1.306315,6,Test
3151,0.062250342,0.029779602,0.029779602,0.029779602,0.029779602,0.7559735,0.029779602,0.03287809,1,1.0198209,5,Test
3152,0.025227722,0.025227722,0.025227722,0.025227722,0.025227722,0.67874295,0.028348373,0.16677007,20,1.1269069,5,Test
3153,0.4035638,0.35387087,0.030344678,0.030344678,0.030344678,0.09084201,0.030344678,0.030344678,1,1.4820018,0,Test
3154,0.018320667,0.8717553,0.018320667,0.018320667,0.018320667,0.018320667,0.018320667,0.018320667,20,0.63258886,1,Test
3155,0.40369004,0.03856644,0.11633669,0.03899403,0.03856644,0.1479198,0.03856644,0.17736006,1,1.7090608,0,Test
3156,0.028719788,0.028719788,0.028719788,0.14544797,0.028719788,0.028719788,0.07965506,0.63129807,1,1.2821289,7,Test
3157,0.026573036,0.4805973,0.026573036,0.3599645,0.026573036,0.026573036,0.026573036,0.026573036,20,1.2983589,1,Test
3158,0.03255121,0.03255121,0.03255121,0.03255121,0.7721415,0.03255121,0.03255121,0.03255121,20,0.9800679,4,Test
3159,0.031124657,0.091212794,0.031124657,0.031124657,0.16650839,0.031124657,0.031124657,0.5866555,19,1.369764,7,Test
3160,0.017848512,0.017848512,0.017848512,0.87506044,0.017848512,0.017848512,0.017848512,0.017848512,19,0.61977375,3,Test
3161,0.24324435,0.018669851,0.018669851,0.018669851,0.018669851,0.018669851,0.022949107,0.6404573,1,1.087472,7,Test
3162,0.02209042,0.8312147,0.02209042,0.036242757,0.02209042,0.02209042,0.02209042,0.02209042,3,0.7792333,1,Test
3163,0.043838937,0.0339372,0.0339372,0.11959526,0.0339372,0.5956404,0.10517657,0.0339372,20,1.3958251,5,Test
3164,0.019136166,0.019136166,0.86604685,0.019136166,0.019136166,0.019136166,0.019136166,0.019136166,19,0.6544938,2,Test
3165,0.023604162,0.18491869,0.023604162,0.21498373,0.023604162,0.023604162,0.35534522,0.15033567,20,1.6488328,6,Test
3166,0.036251526,0.036251526,0.6599771,0.036251526,0.11715604,0.036251526,0.04160921,0.036251526,3,1.2590401,2,Test
3167,0.018090725,0.018090725,0.8733649,0.018090725,0.018090725,0.018090725,0.018090725,0.018090725,16,0.6263602,2,Test
3168,0.017525649,0.017525649,0.017525649,0.017525649,0.017525649,0.063999146,0.83084697,0.017525649,1,0.7551421,6,Test
3169,0.02750988,0.02750988,0.02750988,0.02750988,0.02750988,0.8074309,0.02750988,0.02750988,3,0.8646492,5,Test
3170,0.032630116,0.30442476,0.032630116,0.032630116,0.032630116,0.22675021,0.22828357,0.11002102,19,1.7252853,1,Test
3171,0.017697284,0.7855334,0.017697284,0.10828284,0.017697284,0.017697284,0.017697284,0.017697284,20,0.85871696,1,Test
3172,0.12370768,0.74416673,0.022020929,0.022020929,0.022020929,0.022020929,0.022020929,0.022020929,20,0.9825822,1,Test
3173,0.06686979,0.028558742,0.028558742,0.028558742,0.028558742,0.7572294,0.033107035,0.028558742,1,1.0120343,5,Test
3174,0.027209269,0.027209269,0.027209269,0.13760173,0.027209269,0.17561454,0.5507373,0.027209269,1,1.3972445,6,Test
3175,0.15927693,0.6946925,0.024338424,0.024338424,0.024338424,0.024338424,0.024338424,0.024338424,19,1.0882816,1,Test
3176,0.017353266,0.017353266,0.017353266,0.875107,0.017353266,0.017353266,0.017353266,0.020773461,1,0.6193235,3,Test
3177,0.02027643,0.02027643,0.02027643,0.02027643,0.02027643,0.02027643,0.858065,0.02027643,16,0.6846533,6,Test
3178,0.012832745,0.012832745,0.012832745,0.012832745,0.012832745,0.012832745,0.9101708,0.012832745,16,0.4769421,6,Test
3179,0.03181893,0.03181893,0.5380961,0.03181893,0.03181893,0.2709903,0.03181893,0.03181893,19,1.345504,2,Test
3180,0.029518789,0.029518789,0.7590847,0.055253804,0.029518789,0.029518789,0.038067542,0.029518789,1,1.0135937,2,Test
3181,0.020916697,0.020916697,0.020916697,0.020916697,0.020916697,0.020916697,0.8535831,0.020916697,16,0.70135725,6,Test
3182,0.019792909,0.04081546,0.019792909,0.84042704,0.019792909,0.019792909,0.019792909,0.019792909,13,0.7424783,3,Test
3183,0.02230401,0.84387195,0.02230401,0.02230401,0.02230401,0.02230401,0.02230401,0.02230401,11,0.73700434,1,Test
3184,0.031301163,0.07144045,0.031301163,0.031301163,0.031301163,0.67257637,0.09947731,0.031301163,19,1.227022,5,Test
3185,0.023248164,0.8021139,0.023248164,0.025561059,0.023248164,0.05608424,0.023248164,0.023248164,20,0.8694106,1,Test
3186,0.016099242,0.016099242,0.016099242,0.016099242,0.016099242,0.016099242,0.3688824,0.5345221,1,1.1015341,7,Test
3187,0.016271932,0.016271932,0.016271932,0.016271932,0.016271932,0.016271932,0.8511145,0.051253907,1,0.691558,6,Test
3188,0.012664753,0.012664753,0.012664753,0.062583625,0.012664753,0.012664753,0.012664753,0.86142784,11,0.6339177,7,Test
3189,0.23653853,0.026227,0.026227,0.026227,0.026227,0.6060995,0.026227,0.026227,20,1.2174349,5,Test
3190,0.050501168,0.027017359,0.027017359,0.113552235,0.027017359,0.033941925,0.032533843,0.68841875,13,1.1738173,7,Test
3191,0.777472,0.098663315,0.020644112,0.020644112,0.020644112,0.020644112,0.020644112,0.020644112,20,0.90483916,0,Test
3192,0.016770707,0.017404893,0.016770707,0.016770707,0.016770707,0.016770707,0.10312324,0.79561836,3,0.829496,7,Test
3193,0.70412976,0.028068712,0.028068712,0.028068712,0.028068712,0.12745796,0.028068712,0.028068712,3,1.1113169,0,Test
3194,0.02940355,0.0774615,0.02940355,0.74278325,0.02940355,0.032737564,0.02940355,0.02940355,11,1.0494279,3,Test
3195,0.02144705,0.02144705,0.8498707,0.02144705,0.02144705,0.02144705,0.02144705,0.02144705,3,0.71507156,2,Test
3196,0.022486106,0.022486106,0.022486106,0.022486106,0.84259725,0.022486106,0.022486106,0.022486106,3,0.7416295,4,Test
3197,0.025414908,0.14126077,0.70624983,0.025414908,0.025414908,0.025414908,0.025414908,0.025414908,19,1.0820973,2,Test
3198,0.017993819,0.017993819,0.017993819,0.06718151,0.017993819,0.017993819,0.017993819,0.82485557,1,0.774003,7,Test
3199,0.13065721,0.5162213,0.11694756,0.03248014,0.03248014,0.03248014,0.03248014,0.10625341,3,1.541686,1,Test
3200,0.8772205,0.017539924,0.017539924,0.017539924,0.017539924,0.017539924,0.017539924,0.017539924,1,0.61134446,0,Test
3201,0.02859637,0.02859637,0.02859637,0.16163445,0.02859637,0.0872712,0.02859637,0.60811245,1,1.3180946,7,Test
3202,0.021140024,0.021140024,0.85201985,0.021140024,0.021140024,0.021140024,0.021140024,0.021140024,19,0.7071456,2,Test
3203,0.01924023,0.01924023,0.01924023,0.01924023,0.06572163,0.01924023,0.01924023,0.818837,1,0.7986572,7,Test
3204,0.016884468,0.016884468,0.016884468,0.07275635,0.016884468,0.016884468,0.82593685,0.016884468,13,0.7620875,6,Test
3205,0.019334916,0.78164196,0.019334916,0.10234859,0.019334916,0.019334916,0.019334916,0.019334916,11,0.8836098,1,Test
3206,0.020897316,0.020897316,0.85371876,0.020897316,0.020897316,0.020897316,0.020897316,0.020897316,16,0.70085394,2,Test
3207,0.02322095,0.48185447,0.02322095,0.02322095,0.02322095,0.02322095,0.37881988,0.02322095,19,1.2437675,1,Test
3208,0.2350029,0.03199306,0.03199306,0.03199306,0.03199306,0.08953437,0.27214262,0.27534783,1,1.7061862,7,Test
3209,0.2763416,0.02636682,0.02636682,0.02636682,0.03309673,0.02636682,0.1896756,0.39541876,1,1.5338519,7,Test
3210,0.026170487,0.026170487,0.686145,0.026170487,0.15683211,0.026170487,0.026170487,0.026170487,3,1.1210455,2,Test
3211,0.013794908,0.013794908,0.013794908,0.013794908,0.013794908,0.013794908,0.90343565,0.013794908,1,0.5053734,6,Test
3212,0.021157017,0.019845616,0.019845616,0.019845616,0.019845616,0.019845616,0.66801685,0.2115981,1,1.0686603,6,Test
