,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
820,2,-10.647652,-7.905181,11.654328,-0.7416892,-1.175859,-8.312568,-6.25117,-1.7157937,2.062386e-10,3.2019123e-09,0.99999166,4.134991e-06,2.6786565e-06,2.13051e-09,1.6739294e-08,1.5610836e-06,2,8.344616e-06,8.34465e-06,True,0.00016627225,-10.887677,-7.865917,12.046212,-1.3582339,-0.39727837,-8.275901,-7.2980375,-1.9712822,5.079883e-10,8.08445e-09,0.9999813,2.7014314e-06,1.4274958e-05,4.989052e-09,2.032338e-08,1.613832e-06,2,6.3180723e-06,1.8715858e-05,True,8.39031e-06,Test,Test-Blood
821,3,-4.7796297,-11.04704,-9.06926,12.861596,-13.95463,-2.848912,1.5923219,-9.590939,2.1802554e-08,4.1362396e-11,2.9891326e-10,0.9999871,2.2586815e-12,1.5031674e-07,1.2758835e-05,1.7741196e-10,3,1.28745205e-05,1.2874603e-05,True,0.00022998759,-4.7382317,-11.00156,-8.050476,12.387384,-12.880725,-2.935944,0.7127131,-9.632726,2.0391175e-07,4.5866094e-10,2.889014e-09,0.9999878,5.7803103e-11,3.7304318e-07,1.1612307e-05,1.694185e-09,3,8.821448e-06,1.2218952e-05,True,2.7884503e-06,Test,Test-Blood
822,1,-6.246029,70.59128,-21.24884,-35.692936,-16.397884,1.6546915,-20.645174,-55.780704,4.265598e-34,1.0,1.3012e-40,0.0,1.6637387e-38,1.1513882e-30,2.37966e-40,0.0,1,-0.0,0.0,True,1.1455798e-28,-5.919844,71.706184,-24.628647,-36.56556,-19.260181,2.195968,-19.217793,-59.866905,2.4952555e-28,1.0,7.3480615e-36,2.62027e-40,6.161348e-32,2.8319525e-27,2.466337e-35,0.0,1,-0.0,0.0,True,1.0797478e-27,Test,Test-Blood
823,2,-5.563559,-3.7201545,4.304447,-0.8874447,-1.4125166,-3.7029083,-2.4311645,1.6690824,4.786016e-05,0.00030238085,0.92383546,0.005137889,0.0030391268,0.000307641,0.0010973762,0.06623236,2,0.07922129,0.07616454,True,0.44805968,-5.9280205,-4.04469,4.4958525,-0.9832695,-1.317863,-4.10528,-2.5615249,1.6347109,4.360306e-05,0.00025612937,0.9345255,0.0046369834,0.0035467737,0.00025919202,0.0010383445,0.05569355,2,0.06356871,0.06547451,True,0.005025485,Test,Test-Blood
824,6,-4.9468064,-3.0634565,-3.6469204,0.6317063,-7.4650793,-5.8920827,9.165695,-7.003268,7.4289835e-07,4.8849224e-06,2.725603e-06,0.00019662849,5.987655e-08,2.8866967e-07,0.99979454,9.5020994e-08,6,0.0002054957,0.00020545721,True,0.0028789372,-5.7552023,-3.4383407,-3.1634228,0.5264978,-7.969493,-6.5984864,9.312114,-6.059556,7.907808e-07,5.130324e-06,9.789512e-06,0.00027761323,5.4453487e-08,1.831813e-07,0.999706,5.2291074e-07,6,0.00016032365,0.0002940297,True,0.00010694672,Test,Test-Blood
825,1,-5.2778215,58.920082,-18.050655,-29.611553,-13.919035,1.0101818,-16.59447,-47.08456,1.3158411e-28,1.0,3.7328034e-34,3.557958e-39,2.3247302e-32,7.080268e-26,1.6012088e-33,0.0,1,-0.0,0.0,True,5.9274933e-24,-7.3832564,60.698036,-16.431324,-28.313717,-14.386648,1.7858546,-18.042063,-47.46914,3.722167e-27,1.0,2.0508474e-32,6.1437768e-37,5.435206e-31,4.333911e-24,6.087902e-33,4.62e-43,1,-0.0,0.0,True,1.4859619e-24,Test,Test-Blood
826,4,-3.5968564,-8.33632,-1.8855324,-2.6954787,5.83283,5.150986,-8.00845,-5.8855224,5.3308217e-05,4.6609196e-07,0.00029512963,0.00013129781,0.6638271,0.3356866,6.4693916e-07,5.4055417e-06,4,0.40973353,0.33617288,True,0.92707384,-3.1103673,-7.9711695,-1.8146302,-2.7743237,5.572514,4.712403,-7.701252,-5.7261024,0.00035489383,6.822595e-06,0.00069992605,0.0008076841,0.67705405,0.32103303,1.37553625e-05,2.9876464e-05,4,0.3535795,0.32294595,True,0.044966664,Test,Test-Blood
827,6,-7.550543,-4.189618,-6.414955,1.7258673,-10.815651,-6.6936607,13.145123,-11.438818,1.0279736e-09,2.9621937e-08,3.2000844e-09,1.0981856e-05,3.92612e-11,2.4217044e-09,0.99998903,2.105356e-11,6,1.0967195e-05,1.0967255e-05,True,0.00019767633,-7.6126165,-4.039915,-6.4236116,1.441272,-10.3946705,-6.5390487,12.998509,-11.590964,1.43453445e-08,1.9855426e-07,2.6636707e-07,4.200486e-05,4.799137e-10,3.7338136e-08,0.9999574,1.6582179e-09,6,9.655906e-06,4.261732e-05,True,1.6640099e-05,Test,Test-Blood
828,2,-17.714867,-13.01479,19.984688,-2.2754722,1.6782391,-9.363201,-15.005189,-5.682087,4.2392745e-17,4.6613214e-15,1.0,2.1504787e-10,1.121013e-08,1.7962789e-13,6.3692754e-16,7.1295374e-12,2,-0.0,0.0,True,3.0324455e-07,-17.372913,-11.927429,19.636953,-2.4068036,1.9951872,-8.32043,-14.697186,-5.5070333,2.0328886e-14,6.4469888e-12,0.9999999,2.9884013e-09,1.1642e-07,1.8746352e-10,2.0145102e-13,1.4291539e-10,2,-0.0,1.1920929e-07,True,4.4647365e-08,Test,Test-Blood
829,3,-6.3404007,-9.156352,-5.930552,9.978554,-11.555784,-3.1659267,3.0061462,-7.0523577,8.172601e-08,4.8911137e-09,1.2312763e-07,0.9990614,4.4396428e-10,1.954415e-06,0.00093651377,4.0101604e-08,3,0.0009390474,0.00093859434,True,0.010818305,-6.5488763,-9.154809,-5.6064177,9.465078,-10.817617,-3.1618915,3.278242,-7.2368073,1.8325798e-06,1.7628915e-07,4.909475e-06,0.9961153,1.4992142e-07,9.998354e-06,0.0038673494,2.8624186e-07,3,0.0020579367,0.0038846731,True,0.0010783919,Test,Test-Blood
830,6,-7.659316,-4.0563493,-6.314149,2.8020587,-10.081105,-4.210549,10.562853,-9.461544,1.2190671e-08,4.4748242e-07,4.6797798e-08,0.00042593616,1.0820743e-09,3.835376e-07,0.9995732,2.0106177e-09,6,0.00042691652,0.00042682886,True,0.0054040547,-7.1178017,-3.7556782,-5.8586836,2.6427338,-9.79888,-4.627907,10.1352005,-8.778352,6.9336954e-07,7.8939065e-06,1.1328525e-06,0.00097018434,3.959968e-08,1.7476932e-06,0.9990183,3.0148133e-08,6,0.0005585779,0.0009816885,True,0.00028254886,Test,Test-Blood
831,3,-5.4244766,-6.910437,-6.47,6.8654237,-7.9363966,1.4137472,1.8014957,-6.4715295,4.549638e-06,1.0295139e-06,1.5992329e-06,0.98949254,3.690315e-07,0.0042440407,0.006254268,1.5967884e-06,3,0.010563058,0.010507464,True,0.09448143,-5.500483,-6.6821375,-7.1421785,6.8198767,-8.407582,1.4245944,1.9896243,-5.903329,1.0084022e-05,2.6908492e-06,1.644378e-06,0.98405755,9.8403e-07,0.0067293243,0.009191667,6.089511e-06,3,0.012454473,0.015942454,True,0.003340138,Test,Test-Blood
832,3,-4.832531,-5.3905826,-3.825373,5.541967,-8.108502,-3.1761894,3.9320893,-3.1829257,2.6007348e-05,1.4884614e-05,7.1203176e-05,0.8330738,9.825625e-07,0.00013628125,0.16654152,0.00013536635,3,0.18263309,0.1669262,True,0.65531045,-4.587533,-5.6029673,-4.2759967,5.81775,-8.559962,-3.4590137,3.7995365,-3.2281036,5.074201e-05,1.8906221e-05,9.8354634e-05,0.87528896,1.4080957e-06,0.00011889741,0.124211825,0.00021088675,3,0.12503427,0.12471104,True,0.011211117,Test,Test-Blood
833,3,-7.5259013,-10.56252,-6.696847,10.897794,-11.443818,-1.9101645,2.0887365,-7.071643,9.968391e-09,4.7845167e-10,2.2839076e-08,0.9998479,1.9819614e-10,2.7384713e-06,0.0001493513,1.5700255e-08,3,0.00015209948,0.00015211105,True,0.002169414,-6.9832926,-10.34453,-7.2683897,10.697851,-11.413908,-1.2472043,2.139622,-7.365737,7.527858e-08,3.2910503e-09,6.507938e-08,0.9996969,2.5012485e-09,5.7666162e-05,0.0002451948,8.6722864e-08,3,0.00019846378,0.00030308962,True,7.258718e-05,Test,Test-Blood
834,0,6.2260785,-3.4733455,-5.648852,5.0386677,-7.276325,-3.2872012,-0.66239,-10.116407,0.7655954,4.6945403e-05,5.3306794e-06,0.23351422,1.0470806e-06,5.6550223e-05,0.00078050443,6.117135e-08,0,0.26710147,0.23440462,True,0.7946756,5.9142017,-3.8233776,-5.523303,4.902992,-7.1552973,-3.4978547,-0.46965703,-9.717676,0.7292938,4.7830286e-05,1.3945249e-05,0.2688695,3.5606918e-06,6.8193374e-05,0.0017028109,3.6118414e-07,0,0.31160915,0.27070618,True,0.011851576,Test,Test-Blood
835,3,-6.99241,-12.7176485,-10.033207,14.50354,-16.288496,-3.1551461,3.2451174,-10.455895,4.6176568e-10,1.5065476e-12,2.2070928e-11,0.9999871,4.2382157e-14,2.1425189e-08,1.2898033e-05,1.4462711e-11,3,1.28745205e-05,1.2874603e-05,True,0.00022863166,-7.128442,-13.511813,-10.951582,14.862406,-17.15802,-3.301761,3.6801522,-10.42515,2.337552e-09,2.1090416e-11,7.5164056e-11,0.9999685,1.1574591e-13,3.7352343e-08,3.142089e-05,4.460443e-11,3,1.394739e-05,3.1471252e-05,True,1.0228836e-05,Test,Test-Blood
836,0,5.376744,-0.8890982,-4.5604568,0.7308835,-4.189108,-4.45024,2.0244446,-7.1399016,0.95540065,0.0018153691,4.6186407e-05,0.009173057,6.6955945e-05,5.156802e-05,0.033442635,3.5016724e-06,0,0.045624476,0.044599354,True,0.30783617,5.1016273,-1.0262284,-4.3843255,0.74016786,-4.025676,-4.3505716,2.078835,-6.9662046,0.9280733,0.0035981084,0.00016160592,0.013699378,0.00024425276,0.0001325624,0.05405904,3.160186e-05,0,0.061917864,0.07192671,True,0.010294468,Test,Test-Blood
837,6,-8.034829,-3.7731676,-4.2945147,1.4835411,-9.451046,-4.9604025,10.972879,-10.473329,5.5593428e-09,3.9431197e-07,2.34111e-07,7.564839e-05,1.3488657e-09,1.2029024e-07,0.9999236,4.852847e-10,6,7.641024e-05,7.6413155e-05,True,0.0011624058,-8.843683,-3.8062618,-4.039483,1.2224168,-9.81922,-4.8688083,11.415583,-10.445053,7.13676e-09,9.386893e-07,3.2882036e-07,6.683612e-05,2.3979232e-09,2.2495135e-07,0.9999317,1.605765e-09,6,3.802704e-05,6.830692e-05,True,2.5532103e-05,Test,Test-Blood
838,3,-6.5391235,-7.648867,-6.120732,7.6240444,-8.8776,0.32618862,2.573701,-6.5801888,7.0137037e-07,2.3120226e-07,1.0657437e-06,0.992963,6.7664374e-08,0.0006722248,0.0063620456,6.7315176e-07,3,0.007061879,0.007036984,True,0.063676186,-6.9269624,-7.3615885,-5.628125,7.515676,-8.6721,0.37318245,2.4678476,-6.996063,1.186321e-06,1.1285699e-06,5.565714e-06,0.9900997,2.8632638e-07,0.0013136403,0.008575644,2.7383871e-06,3,0.007191486,0.009900272,True,0.0022182276,Test,Test-Blood
839,6,-5.514562,-7.764374,-4.4228415,8.143453,-9.45514,-3.3016381,2.5447786,-5.9089537,1.166239e-06,1.2294379e-07,3.4746877e-06,0.9962947,2.266815e-08,1.0662225e-05,0.003689051,7.861497e-07,3,5.602386,0.99631095,False,0.03543398,-5.692975,-7.5842047,-4.5254226,8.324205,-9.710421,-3.0827005,2.7533147,-5.8569527,3.150498e-06,2.9721448e-07,3.7665388e-06,0.99494946,4.6750323e-08,2.0165182e-05,0.0050219824,1.1333158e-06,3,5.5747056,0.994978,False,0.0009199905,Test,Test-Blood
840,7,-14.650566,-7.64338,-8.974876,-1.6340995,-6.3686924,-3.7495627,-5.274046,21.694489,1.6426436e-16,1.8143703e-13,4.7914177e-14,7.38793e-11,6.4910566e-13,8.9081745e-12,1.9396095e-12,1.0,7,-0.0,0.0,True,2.925039e-09,-14.15105,-7.593522,-9.077196,-2.3687472,-6.231126,-4.3150086,-5.4443746,21.961046,6.4508572e-15,1.317615e-12,1.756411e-12,2.5619848e-10,3.2568087e-12,1.7234022e-11,6.0258686e-12,1.0,7,-0.0,0.0,True,7.002079e-11,Test,Test-Blood
841,3,-2.1779892,-7.2523613,-3.0269494,7.484958,-6.622986,-2.615503,-1.503363,-7.692977,6.358037e-05,3.9769597e-07,2.720348e-05,0.999742,7.46252e-07,4.105003e-05,0.0001248273,2.559733e-07,3,0.00025805482,0.0002580285,True,0.0039173244,-2.8768916,-7.184541,-2.3788586,7.2054253,-6.047145,-2.4142082,-1.395899,-7.900229,6.392945e-05,8.871963e-07,0.00010729581,0.9994817,3.3428685e-06,8.995318e-05,0.00025233725,5.6361927e-07,3,0.0003634031,0.000518322,True,0.00010900823,Test,Test-Blood
842,7,-9.947339,-5.7580824,-4.7258687,-1.3366007,-3.173755,-2.136613,-4.5612035,13.247749,8.443085e-11,5.570208e-09,1.5637118e-08,4.6355052e-07,7.382962e-08,2.0828405e-07,1.8436136e-08,0.99999917,7,8.344647e-07,8.34465e-07,True,1.8278028e-05,-9.572204,-5.606947,-4.500394,-1.3077111,-3.039722,-2.2123866,-4.3549013,13.153081,6.1231514e-10,3.0277526e-08,4.4689354e-08,1.0353592e-06,2.1389909e-07,6.716235e-07,5.0526516e-08,0.9999979,7,8.344647e-07,2.0861626e-06,True,5.745551e-07,Test,Test-Blood
843,4,-4.3384376,-10.449494,4.380861,-3.8838708,10.613248,-0.49405724,-13.506863,-5.961069,3.204102e-07,7.107353e-10,0.0019608722,5.048029e-07,0.99802315,1.4972665e-05,3.341259e-11,6.324203e-08,4,0.0019788223,0.0019768476,True,0.020744627,-4.257642,-11.013794,4.854575,-4.318491,11.120138,-0.73372954,-14.319078,-5.699952,2.6067012e-06,1.8264312e-09,0.0024140428,8.9486275e-07,0.99757004,1.2318077e-05,1.5972779e-10,1.3833889e-07,4,0.0019064838,0.0024299622,True,0.00042075195,Test,Test-Blood
844,6,-7.047516,-3.8013282,-6.420202,1.6093905,-10.253401,-6.2060885,12.530391,-11.210868,3.1435103e-09,8.076383e-08,5.8864655e-09,1.8074317e-05,1.273848e-10,7.2919346e-09,0.9999819,4.889839e-11,6,1.8119648e-05,1.8119812e-05,True,0.00031327025,-7.39179,-4.022211,-7.0449266,1.6035807,-10.368202,-6.4654417,12.539142,-10.627665,8.126225e-09,9.668764e-08,1.9434228e-08,5.3700223e-05,5.526416e-10,4.4712998e-08,0.9999461,7.086009e-10,6,1.7881233e-05,5.38826e-05,True,2.4624142e-05,Test,Test-Blood
845,4,-3.8901026,-13.906681,0.55894095,-5.8286934,13.329684,2.323727,-15.705647,-8.373951,3.323019e-08,1.4838431e-12,2.8426814e-06,4.7820428e-09,0.99998057,1.6602173e-05,2.455315e-13,3.7516484e-10,4,1.9430925e-05,1.9431114e-05,True,0.00034516258,-3.0054026,-14.405348,0.5990612,-5.9637146,13.872973,2.3503613,-16.066536,-8.776904,1.8639057e-07,1.431269e-11,8.481775e-06,3.188368e-08,0.9999154,7.5936754e-05,1.2346959e-12,8.176264e-10,4,1.1563234e-05,8.457899e-05,True,4.332246e-05,Test,Test-Blood
846,1,-4.003819,39.38982,-12.260862,-19.830956,-9.636131,1.0280381,-11.229081,-31.693678,1.4268628e-19,1.0,3.7016424e-23,1.9087275e-26,5.108576e-22,2.1861992e-17,1.03870186e-22,1.3453333e-31,1,-0.0,0.0,True,1.2189169e-15,-4.6744585,39.215088,-12.862612,-19.009554,-9.571666,2.0101755,-10.841571,-31.364407,3.4707323e-15,1.0,7.8788883e-22,1.727352e-21,8.2657406e-20,6.393484e-16,7.321817e-18,4.6979768e-27,1,-0.0,0.0,True,1.5526451e-15,Test,Test-Blood
847,1,-4.725539,36.642517,-11.826498,-18.346632,-9.493567,1.4642066,-10.0814495,-30.572327,1.0816356e-18,1.0,8.916068e-22,1.3137573e-24,9.190786e-21,5.275382e-16,5.1055e-21,6.441163e-30,1,-0.0,0.0,True,2.6838964e-14,-3.085258,36.372536,-13.63891,-17.927832,-9.89582,0.31777292,-9.152817,-30.19479,6.7959406e-15,1.0,6.4464867e-21,5.6168103e-22,1.05307814e-19,4.4266667e-14,2.1838897e-17,1.6835813e-27,1,-0.0,0.0,True,1.7196436e-14,Test,Test-Blood
848,2,-15.062827,-11.150962,17.596973,-1.7555668,-1.1548246,-11.576679,-8.978165,-3.317912,6.5467905e-15,3.272879e-13,1.0,3.9382044e-09,7.181205e-09,2.1381769e-13,2.8745123e-12,8.2562e-10,2,-0.0,0.0,True,3.2927318e-07,-15.39061,-12.391279,18.333134,-2.197226,-1.2619536,-11.994435,-9.240774,-3.8867936,3.5870602e-14,2.1649765e-13,1.0,4.987533e-09,1.4510464e-08,5.224626e-13,1.5229878e-11,6.310871e-09,2,-0.0,0.0,True,1.18982015e-08,Test,Test-Blood
849,2,-8.127181,-5.188473,7.261718,-0.53524923,-1.5007495,-4.693023,-3.7124906,-1.1413434,2.071717e-07,3.9137653e-06,0.9991812,0.0004106431,0.00015636985,6.4234214e-06,1.7124028e-05,0.00022399653,2,0.0008191091,0.000818789,True,0.010949834,-8.250439,-4.763047,6.961055,-0.42925176,-1.9089903,-4.2820067,-3.2020798,-1.0598993,6.5691324e-07,2.3773435e-05,0.9978072,0.0012240692,0.0002332511,2.7557064e-05,0.00016587411,0.000517544,2,0.0011456601,0.0021927953,True,0.0006418188,Test,Test-Blood
850,6,-4.8960795,-2.015574,-4.716324,-1.2221613,-7.7680764,-7.0526743,12.055393,-11.736211,4.3457785e-08,7.7456116e-07,5.2015732e-08,1.7124987e-06,2.459097e-09,5.0288778e-09,0.9999975,4.6498288e-11,6,2.503392e-06,2.503395e-06,True,5.4842945e-05,-4.4951777,-1.8336033,-5.737221,-1.2411435,-7.59011,-7.1244097,12.168308,-12.780273,1.8607045e-07,1.5440266e-06,4.307816e-08,4.7649273e-06,7.1231603e-09,1.7880934e-08,0.9999935,1.9312348e-10,6,2.503392e-06,6.4969063e-06,True,1.9040028e-06,Test,Test-Blood
851,7,-13.685595,-7.250302,-7.853873,-1.470206,-5.9565754,-3.8491263,-4.7875056,20.016653,2.3083403e-15,1.4391702e-12,7.870179e-13,4.6598936e-10,5.2477146e-12,4.317412e-11,1.6892368e-11,1.0,7,-0.0,0.0,True,1.6821229e-08,-13.255316,-7.443403,-8.26922,-2.366008,-4.767399,-3.7584636,-5.670291,19.768402,1.5663818e-13,1.0189687e-11,2.9363953e-12,5.6694127e-10,1.7086485e-10,2.8655275e-10,3.116137e-11,1.0,7,-0.0,0.0,True,1.820728e-10,Test,Test-Blood
852,3,0.5133335,-6.026334,-6.5750527,7.7402763,-7.9530954,-0.45869467,-1.0124844,-8.872664,0.0007258959,1.0488974e-06,6.059372e-07,0.9988398,1.527394e-07,0.0002746174,0.00015784109,6.089574e-08,3,0.0011609012,0.0011602044,True,0.014522939,0.38312086,-6.1200833,-6.653797,7.7219176,-7.6816797,-0.33576638,-0.85541475,-9.149046,0.000923503,2.3128828e-06,2.3452126e-06,0.99804497,1.5589388e-06,0.0007227912,0.00030217718,3.1507668e-07,3,0.0011559002,0.0019550323,True,0.0004084459,Test,Test-Blood
853,3,-1.8592564,-6.0793633,-5.1797934,6.784129,-7.803498,-3.044152,1.5102475,-4.661027,0.00017534668,2.5770826e-06,6.3358775e-06,0.99465466,4.5956423e-07,5.3617176e-05,0.0050962945,1.0643983e-05,3,0.005359685,0.0053453445,True,0.049797293,-1.832502,-6.3121214,-5.7065954,6.720286,-7.8158836,-3.0109954,1.6922827,-4.605076,0.0003678985,1.4305653e-05,4.0733714e-05,0.99088585,4.494346e-06,0.00021515109,0.008441775,2.9823135e-05,3,0.006799891,0.009114146,True,0.0020022762,Test,Test-Blood
854,6,-4.1967163,-2.868277,-5.129778,1.266406,-7.505829,-4.3400126,8.725716,-7.9888535,2.4411956e-06,9.215875e-06,9.602384e-07,0.0005757135,8.922227e-08,2.1152894e-06,0.99940944,5.5042523e-08,6,0.00059074594,0.0005905628,True,0.0073099467,-4.268411,-2.8568175,-4.75826,0.9877446,-7.440763,-4.0789194,8.505279,-8.06867,7.2807934e-06,1.5957989e-05,4.1249796e-06,0.0008837461,3.3327902e-07,1.3106119e-05,0.99907506,2.5487833e-07,6,0.0005632245,0.0009249449,True,0.00018228323,Test,Test-Blood
855,1,-5.0840936,40.70407,-12.372889,-20.401388,-10.067962,1.5515459,-11.940089,-32.803104,1.30152394e-20,1.0,8.8914e-24,2.8989146e-27,8.912221e-23,9.914564e-18,1.3706649e-23,1.1919032e-32,1,-0.0,0.0,True,5.608937e-16,-5.32179,38.69036,-13.40934,-19.4457,-11.01004,2.4232335,-11.194961,-31.917492,1.6922763e-16,1.0,7.8842875e-19,1.0546677e-22,7.971877e-19,5.0959776e-15,6.244413e-20,6.128758e-26,1,-0.0,0.0,True,1.2095333e-15,Test,Test-Blood
856,6,-6.125967,-3.3840988,-4.5764713,1.794038,-8.526464,-4.4306517,8.905212,-6.7281127,2.9626744e-07,4.5968686e-06,1.3951516e-06,0.0008152641,2.6863411e-08,1.6141729e-06,0.99917656,1.6224645e-07,6,0.00082375447,0.00082343817,True,0.009702829,-6.3445196,-3.026104,-4.087096,1.5966022,-8.116379,-4.3830743,8.536197,-6.1248007,4.3352253e-07,1.21261055e-05,5.5631426e-06,0.0012083048,9.913428e-08,3.7648529e-06,0.9987688,8.061778e-07,6,0.0009843033,0.0012311935,True,0.00020046555,Test,Test-Blood
857,3,-4.8546104,-11.800401,-9.120267,13.660102,-14.716636,-2.27854,1.2242649,-11.50737,9.102494e-09,8.762791e-12,1.2782322e-10,0.99999595,4.743924e-13,1.1965591e-07,3.973589e-06,1.17463695e-11,3,4.0531077e-06,4.053116e-06,True,8.013761e-05,-5.5282884,-11.956679,-8.763102,13.640233,-15.143962,-2.5824142,1.9236819,-11.6661005,1.1562669e-08,2.663893e-11,5.7404675e-10,0.9999808,3.4006305e-12,3.566409e-07,1.886736e-05,9.3410536e-11,3,8.225407e-06,1.9192696e-05,True,5.9084896e-06,Test,Test-Blood
858,7,-11.969467,-6.7325754,-6.8291864,-0.047449443,-5.987288,-3.7003348,-2.7813702,16.603466,3.8988165e-13,7.333079e-11,6.6577695e-11,5.8694773e-08,1.5451135e-10,1.5211479e-09,3.8130508e-09,1.0,7,-0.0,0.0,True,1.5709438e-06,-11.870008,-6.7623262,-6.6875963,0.39477354,-6.523913,-3.5690103,-2.6247365,16.326118,2.0365936e-12,2.2464978e-10,7.448571e-10,2.80192e-07,2.1197093e-09,1.1156383e-08,1.6590928e-08,0.99999964,7,1.1920928e-07,3.5762787e-07,True,7.659667e-08,Test,Test-Blood
859,5,-6.4175944,-9.763269,-7.6915383,-1.8945599,-0.90678054,15.097204,-6.962775,-15.865998,4.531494e-10,1.5967372e-11,1.267579e-10,4.1741743e-08,1.1208766e-07,0.9999999,2.6270783e-10,3.5715073e-14,5,1.1920928e-07,1.1920929e-07,True,3.8103824e-06,-6.0079584,-9.733296,-6.9129195,-2.322502,-0.6752165,15.089018,-7.530089,-15.0330715,5.8643277e-09,2.0826112e-10,2.4073048e-09,4.3497826e-07,3.419846e-07,0.9999992,1.857608e-09,6.292436e-12,5,1.1920928e-07,7.748604e-07,True,3.5260652e-07,Test,Test-Blood
860,6,-5.2702165,-3.0342042,-4.2336006,2.050025,-7.5920877,-4.2334156,7.5872464,-6.2647223,2.5962686e-06,2.4290555e-05,7.3205942e-06,0.0039218417,2.546675e-07,7.3219485e-06,0.9960354,9.603757e-07,6,0.0039724973,0.003964603,True,0.03775557,-5.511107,-2.7951617,-4.510791,2.1714513,-7.5729547,-4.2831864,7.6056695,-6.863599,3.6805784e-06,3.963081e-05,1.5992024e-05,0.0067941756,8.0571454e-07,1.4738364e-05,0.9931291,1.947466e-06,6,0.0044004517,0.0068709254,True,0.0016930132,Test,Test-Blood
861,7,-13.395329,-6.9858003,-8.764671,-1.5893853,-5.2923913,-2.4427004,-5.3617115,19.414745,5.63334e-15,3.4228584e-12,5.7787623e-13,7.551299e-10,1.861346e-11,3.2168615e-10,1.7366868e-11,1.0,7,-0.0,0.0,True,3.4464676e-08,-12.970659,-6.2011685,-9.406227,-1.1049553,-5.2026777,-2.0268521,-5.3346767,19.155401,1.6489798e-13,5.8864566e-11,1.8945725e-11,6.6133303e-09,1.3059938e-09,4.465007e-09,1.004062e-10,1.0,7,-0.0,0.0,True,2.3249693e-09,Test,Test-Blood
862,2,-13.165289,-9.42785,14.304086,-1.6594367,0.019380488,-8.125865,-9.425077,-2.581407,1.1754426e-12,4.935726e-11,0.9999993,1.16715945e-07,6.255054e-07,1.8146626e-10,4.9494242e-11,4.642197e-08,2,7.152555e-07,7.1525574e-07,True,1.7922786e-05,-12.907198,-9.461873,14.453359,-1.8867203,-0.056872714,-7.898768,-9.742133,-2.558845,1.6664739e-11,3.0659225e-10,0.99999845,2.815653e-07,1.2351061e-06,2.226023e-09,4.091243e-10,7.6822936e-08,2,5.960463e-07,1.5497208e-06,True,4.2838118e-07,Test,Test-Blood
863,6,-2.9001572,-1.7277732,-3.9897285,0.20234373,-6.2428823,-4.2196064,7.280282,-7.3896947,3.7865626e-05,0.00012229399,1.273651e-05,0.000842644,1.33819e-06,1.0120815e-05,0.99897265,4.2507293e-07,6,0.0010278901,0.0010273457,True,0.0126429675,-2.5861301,-1.7880993,-4.4298306,0.18911965,-6.194175,-4.2927365,7.317824,-7.5989547,0.00012766637,0.00020474444,1.4544574e-05,0.0010564027,3.386663e-06,3.4189237e-05,0.9985584,6.138545e-07,6,0.0009809688,0.0014415979,True,0.00026305817,Test,Test-Blood
864,4,-3.5142636,-11.002578,0.19665678,-4.558817,10.150165,2.780168,-12.096121,-6.509911,1.1623025e-06,6.50408e-10,4.752825e-05,4.0895512e-07,0.99932134,0.00062944286,2.179047e-10,5.8120055e-08,4,0.0006789048,0.0006786585,True,0.008387509,-3.0400136,-11.046629,0.41505116,-4.5574546,10.216221,2.9555962,-12.184522,-6.4155807,9.0560325e-06,1.85885e-08,0.00010664716,2.2207173e-06,0.9979793,0.0019023288,5.5849076e-09,4.7187186e-07,4,0.00076002796,0.0020207167,True,0.0007088,Test,Test-Blood
865,2,-9.936722,-7.157789,9.118722,0.6941005,-2.6447825,-6.7474074,-3.1023562,-2.2106082,5.2993214e-09,8.532859e-08,0.9997558,0.00021934476,7.781602e-06,1.2862391e-07,4.924331e-06,1.2012357e-05,2,0.00024423,0.00024420023,True,0.00343879,-9.435162,-7.0386925,8.653638,0.70402324,-2.550058,-6.5358152,-3.2308388,-2.3594732,3.058936e-07,1.0729428e-06,0.9992455,0.0005942156,8.397452e-05,1.6249987e-06,3.9874365e-05,3.3360946e-05,2,0.0003900959,0.0007544756,True,0.00025439746,Test,Test-Blood
