,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2803,0.027369794,0.7148944,0.027369794,0.03755777,0.11069889,0.027369794,0.027369794,0.027369794,0,1.0992606,1,Test
2804,0.38737613,0.024815407,0.024815407,0.024815407,0.024815407,0.024815407,0.03818711,0.45035973,0,1.309943,7,Test
2805,0.11280127,0.037755612,0.47523484,0.14558685,0.037755612,0.037755612,0.08213398,0.07097624,1,1.644419,2,Test
2806,0.035161443,0.035161443,0.035161443,0.035161443,0.035161443,0.417919,0.043498445,0.36277533,0,1.4574019,5,Test
2807,0.02913193,0.02913193,0.02913193,0.3366231,0.057801936,0.02913193,0.45991534,0.02913193,0,1.4035532,6,Test
2808,0.029435389,0.029435389,0.030631512,0.029435389,0.029435389,0.029435389,0.17253369,0.64965785,0,1.2090272,7,Test
2809,0.40298805,0.039078888,0.039078888,0.039078888,0.075885795,0.039078888,0.039078888,0.32573166,1,1.5607982,0,Test
2810,0.12779179,0.028452849,0.47393197,0.028452849,0.028452849,0.25601205,0.028452849,0.028452849,0,1.4720086,2,Test
2811,0.022365687,0.1869781,0.022365687,0.022365687,0.032851215,0.022365687,0.022365687,0.66834223,0,1.1200154,7,Test
2812,0.016428052,0.8798725,0.016428052,0.016428052,0.021559188,0.016428052,0.016428052,0.016428052,0,0.60032016,1,Test
2813,0.39885798,0.030319784,0.260478,0.030319784,0.030319784,0.18906508,0.030319784,0.030319784,0,1.5619167,0,Test
2814,0.040525433,0.040525433,0.2177142,0.09356576,0.07602624,0.3799679,0.111149624,0.040525433,0,1.7510993,5,Test
2815,0.16376172,0.024203202,0.6755361,0.024203202,0.024203202,0.039686237,0.024203202,0.024203202,1,1.1396701,2,Test
2816,0.02168627,0.2654475,0.02168627,0.08594566,0.02168627,0.02168627,0.49062806,0.07123371,0,1.4328598,6,Test
2817,0.025458148,0.61294717,0.025458148,0.025458148,0.068310484,0.025458148,0.19145158,0.025458148,0,1.2670887,1,Test
2818,0.12622106,0.026380444,0.6331491,0.026380444,0.026380444,0.10872763,0.026380444,0.026380444,0,1.2713615,2,Test
2819,0.13678096,0.026817366,0.1098193,0.026817366,0.026817366,0.6193129,0.026817366,0.026817366,0,1.2966518,5,Test
2820,0.02986008,0.02986008,0.6954439,0.05746425,0.02986008,0.02986008,0.09779148,0.02986008,0,1.1683261,2,Test
2821,0.06365658,0.027295314,0.027295314,0.027295314,0.027295314,0.20886134,0.10781089,0.51048994,1,1.4789679,7,Test
2822,0.1920583,0.03031308,0.06907672,0.30363512,0.03031308,0.3139776,0.03031308,0.03031308,0,1.651051,5,Test
2823,0.11297227,0.49452975,0.029397206,0.029397206,0.1187845,0.038771573,0.14675027,0.029397206,0,1.5663012,1,Test
2824,0.017616604,0.03347972,0.017616604,0.32893863,0.01834932,0.017616604,0.5487659,0.017616604,0,1.1667426,6,Test
2825,0.19567761,0.028778236,0.631653,0.028778236,0.028778236,0.028778236,0.028778236,0.028778236,0,1.2220517,2,Test
2826,0.037175387,0.2979971,0.37950173,0.11842709,0.043806646,0.048741233,0.037175387,0.037175387,0,1.6325741,2,Test
2827,0.55631256,0.024236511,0.2982684,0.024236511,0.024236511,0.024236511,0.024236511,0.024236511,0,1.2280129,0,Test
2828,0.030115716,0.030115716,0.030115716,0.030115716,0.17323737,0.20441957,0.10928284,0.39259732,0,1.6591791,7,Test
2829,0.020599,0.32955685,0.020599,0.020599,0.026742535,0.020599,0.04038641,0.52091825,0,1.2518955,7,Test
2830,0.028647983,0.6675835,0.028647983,0.028647983,0.15434504,0.028647983,0.028647983,0.034831583,0,1.1839901,1,Test
2831,0.021875566,0.58882034,0.021875566,0.021875566,0.027371323,0.021875566,0.27443048,0.021875566,0,1.1832871,1,Test
2832,0.042013895,0.042013895,0.4190379,0.08312535,0.042013895,0.13973878,0.19004238,0.042013895,0,1.6945082,2,Test
2833,0.019594034,0.019594034,0.019594034,0.15625562,0.019594034,0.019594034,0.32939398,0.41638026,0,1.4059285,7,Test
2834,0.016865635,0.016865635,0.016865635,0.016865635,0.016865635,0.016865635,0.22517686,0.6736293,0,1.014965,7,Test
2835,0.020010354,0.85992754,0.020010354,0.020010354,0.020010354,0.020010354,0.020010354,0.020010354,0,0.67766345,1,Test
2836,0.030609602,0.030609602,0.6097049,0.030609602,0.030609602,0.030609602,0.1839532,0.05329382,0,1.3029633,2,Test
2837,0.02068808,0.10359275,0.02068808,0.02068808,0.093746856,0.031402767,0.5285575,0.18063597,1,1.4522935,6,Test
2838,0.034212824,0.31247705,0.034212824,0.1760333,0.034212824,0.12122259,0.104280904,0.18334764,0,1.818251,1,Test
2839,0.018305467,0.018305467,0.018305467,0.41013265,0.018305467,0.018305467,0.018305467,0.4800345,1,1.1572291,7,Test
2840,0.016447414,0.016447414,0.016447414,0.016447414,0.21501839,0.016447414,0.6862971,0.016447414,0,0.9941981,6,Test
2841,0.024054399,0.024054399,0.115464285,0.024054399,0.024054399,0.5142533,0.2500104,0.024054399,0,1.3861463,5,Test
2842,0.1210583,0.58839333,0.12098503,0.03250099,0.033609673,0.03250099,0.038450647,0.03250099,0,1.3966186,1,Test
2843,0.021005023,0.7583806,0.021005023,0.021005023,0.021005023,0.021005023,0.11558923,0.021005023,0,0.94600725,1,Test
2844,0.036053557,0.036053557,0.5876556,0.08758651,0.036053557,0.036053557,0.036053557,0.14449012,1,1.4041977,2,Test
2845,0.028660245,0.028660245,0.028660245,0.028660245,0.028660245,0.028660245,0.2529772,0.5750613,0,1.2767242,7,Test
2846,0.30011034,0.02699846,0.02699846,0.02699846,0.02699846,0.08905809,0.088619724,0.41421804,0,1.5465069,7,Test
2847,0.020656312,0.84151876,0.020656312,0.020656312,0.022701746,0.020656312,0.032497894,0.020656312,0,0.74319637,1,Test
2848,0.017361892,0.8761935,0.017361892,0.017361892,0.017361892,0.017361892,0.019635143,0.017361892,0,0.6152359,1,Test
2849,0.024762323,0.024762323,0.024762323,0.598313,0.25311315,0.024762323,0.024762323,0.024762323,0,1.2045658,3,Test
2850,0.020398615,0.7291709,0.020398615,0.020398615,0.034270436,0.020398615,0.13456556,0.020398615,0,1.012802,1,Test
2851,0.016263643,0.869563,0.016263643,0.016263643,0.03285518,0.016263643,0.016263643,0.016263643,0,0.6356781,1,Test
2852,0.023494182,0.023494182,0.023494182,0.20332336,0.023494182,0.48350534,0.19570038,0.023494182,0,1.4350997,5,Test
2853,0.021714197,0.021714197,0.792328,0.021714197,0.021714197,0.0773868,0.021714197,0.021714197,0,0.88143086,2,Test
2854,0.016035654,0.016035654,0.016035654,0.016035654,0.016035654,0.016035654,0.30683678,0.5969493,1,1.0681354,7,Test
2855,0.5950241,0.029358363,0.029358363,0.029358363,0.029358363,0.22882573,0.029358363,0.029358363,0,1.2678689,0,Test
2856,0.035178646,0.27451292,0.035178646,0.27881765,0.058930404,0.035178646,0.035178646,0.24702439,1,1.6942616,3,Test
2857,0.15946536,0.024298264,0.024298264,0.024298264,0.024298264,0.14764239,0.571401,0.024298264,1,1.3466197,6,Test
2858,0.038804144,0.248164,0.39832446,0.038804144,0.08718097,0.111114025,0.038804144,0.038804144,0,1.6736858,2,Test
2859,0.022734966,0.022734966,0.022734966,0.45365933,0.022734966,0.022734966,0.022734966,0.40993088,1,1.2402934,3,Test
2860,0.025326934,0.025326934,0.80762154,0.025326934,0.025326934,0.025326934,0.025326934,0.040416736,0,0.86082906,2,Test
2861,0.033851728,0.033851728,0.46055028,0.033851728,0.033851728,0.25027752,0.033851728,0.119913556,0,1.5311654,2,Test
2862,0.018406669,0.018406669,0.018406669,0.41201732,0.018406669,0.018406669,0.4202416,0.07570777,0,1.2927191,6,Test
2863,0.02184589,0.7057012,0.02184589,0.02184589,0.03563891,0.02184589,0.14943045,0.02184589,0,1.0665343,1,Test
2864,0.033626698,0.033626698,0.033626698,0.108247854,0.1603158,0.07977944,0.30637276,0.24440399,0,1.7848704,6,Test
2865,0.019590458,0.019590458,0.019590458,0.76737636,0.11508082,0.019590458,0.019590458,0.019590458,0,0.9142648,3,Test
2866,0.017441016,0.017441016,0.017441016,0.7124566,0.017441016,0.017441016,0.017441016,0.18289733,0,0.97596496,3,Test
2867,0.03190027,0.029045828,0.029045828,0.1426244,0.055769324,0.029045828,0.64463645,0.037932042,0,1.2641686,6,Test
2868,0.37646413,0.032633618,0.24364711,0.10970134,0.032633618,0.13965295,0.032633618,0.032633618,1,1.6759202,0,Test
2869,0.016359173,0.016359173,0.016359173,0.34185356,0.016359173,0.016359173,0.4623771,0.11397348,0,1.3075523,6,Test
2870,0.027474672,0.027474672,0.035724215,0.027474672,0.07567748,0.027474672,0.03239307,0.7463066,0,1.0388901,7,Test
2871,0.0281248,0.43639395,0.0281248,0.17959294,0.057841666,0.0281248,0.12530705,0.116490014,0,1.6471045,1,Test
2872,0.34597334,0.3766296,0.07205487,0.03707911,0.045689262,0.03707911,0.03707911,0.04841568,0,1.5786033,1,Test
2873,0.03419023,0.4714569,0.03419023,0.03419023,0.13533518,0.03419023,0.04769153,0.20875546,0,1.5590115,1,Test
2874,0.14364173,0.072208084,0.028193222,0.028193222,0.028193222,0.04000697,0.37787813,0.28168547,0,1.6237426,6,Test
2875,0.02592421,0.02592421,0.81853056,0.02592421,0.02592421,0.02592421,0.02592421,0.02592421,0,0.8267377,2,Test
2876,0.028983995,0.028983995,0.6110241,0.21507193,0.028983995,0.028983995,0.028983995,0.028983995,0,1.2473168,2,Test
2877,0.022267085,0.8441304,0.022267085,0.022267085,0.022267085,0.022267085,0.022267085,0.022267085,0,0.73606503,1,Test
2878,0.027907118,0.5886388,0.027907118,0.027907118,0.034844015,0.027907118,0.027907118,0.23698156,0,1.2694916,1,Test
2879,0.025510719,0.6950466,0.025510719,0.025510719,0.062025107,0.025510719,0.11537469,0.025510719,1,1.1423949,1,Test
2880,0.03421008,0.22015089,0.03421008,0.03421008,0.04006651,0.1412525,0.46168977,0.03421008,0,1.5572392,6,Test
2881,0.12961262,0.3705899,0.13383421,0.075627826,0.12277106,0.06127521,0.04936663,0.05692255,0,1.8373917,1,Test
2882,0.015090933,0.015090933,0.015090933,0.015090933,0.015090933,0.05931499,0.8501394,0.015090933,0,0.6853004,6,Test
2883,0.1448768,0.02928303,0.66342235,0.02928303,0.03198539,0.02928303,0.042583294,0.02928303,0,1.2101926,2,Test
2884,0.052496854,0.3547679,0.03194591,0.03194591,0.10296722,0.03194591,0.03194591,0.36198437,0,1.5643132,7,Test
2885,0.01523543,0.01523543,0.01523543,0.4894749,0.01523543,0.01523543,0.4191125,0.01523543,0,1.0966408,3,Test
2886,0.054642282,0.026791668,0.03315327,0.026791668,0.44364616,0.13568963,0.25249365,0.026791668,1,1.5418258,4,Test
2887,0.020888457,0.6781193,0.020888457,0.020888457,0.020888457,0.020888457,0.19654994,0.020888457,0,1.0680076,1,Test
2888,0.014547771,0.014547771,0.014547771,0.8981656,0.014547771,0.014547771,0.014547771,0.014547771,0,0.52725554,3,Test
2889,0.027896486,0.1482088,0.027896486,0.45615885,0.03243655,0.027896486,0.22428995,0.05521636,1,1.5469556,3,Test
2890,0.20994188,0.026730845,0.629673,0.026730845,0.026730845,0.026730845,0.026730845,0.026730845,0,1.1998662,2,Test
2891,0.102481544,0.024998838,0.024998838,0.024998838,0.028197624,0.04859405,0.16612567,0.5796045,1,1.3720205,7,Test
2892,0.034455117,0.034455117,0.3230625,0.034455117,0.034455117,0.095556125,0.034455117,0.40910578,0,1.5352933,7,Test
2893,0.02300953,0.19716555,0.02300953,0.23860359,0.02300953,0.02300953,0.02300953,0.44918323,0,1.4554818,7,Test
2894,0.024468299,0.6043315,0.024468299,0.024468299,0.026413655,0.024468299,0.24691337,0.024468299,0,1.19964,1,Test
2895,0.023358326,0.75658274,0.023358326,0.023358326,0.06966526,0.023358326,0.056960344,0.023358326,0,0.99861294,1,Test
2896,0.024097946,0.024097946,0.024097946,0.78574044,0.06967193,0.024097946,0.024097946,0.024097946,0,0.91374767,3,Test
2897,0.06615912,0.45755792,0.025278874,0.025278874,0.034516584,0.025278874,0.025278874,0.34065092,0,1.3923311,1,Test
2898,0.025997853,0.025997853,0.6578565,0.025997853,0.025997853,0.18222353,0.029930692,0.025997853,0,1.1651791,2,Test
2899,0.019771498,0.019771498,0.019771498,0.7936041,0.023268206,0.019771498,0.084270254,0.019771498,0,0.8672922,3,Test
2900,0.031854235,0.031854235,0.031854235,0.22083078,0.06084967,0.031854235,0.39374107,0.19716153,1,1.6301548,6,Test
2901,0.021844948,0.021844948,0.021844948,0.021844948,0.021844948,0.08748481,0.07434048,0.72894996,0,1.0544662,7,Test
2902,0.02640174,0.17675492,0.02640174,0.02640174,0.12869866,0.02640174,0.5625377,0.02640174,0,1.3735721,6,Test
2903,0.023022586,0.19889142,0.023022586,0.023022586,0.06423578,0.023022586,0.6217599,0.023022586,0,1.2271328,6,Test
2904,0.024583211,0.2201307,0.024583211,0.6323701,0.024583211,0.024583211,0.024583211,0.024583211,0,1.169565,3,Test
2905,0.022212297,0.022212297,0.022212297,0.022212297,0.031311005,0.19390322,0.5715247,0.11441191,0,1.3325686,6,Test
2906,0.62100387,0.02783505,0.070844404,0.02783505,0.02783505,0.16897643,0.02783505,0.02783505,1,1.2822915,0,Test
2907,0.38628605,0.032673907,0.20938471,0.032673907,0.032673907,0.24095975,0.032673907,0.032673907,1,1.5966488,0,Test
2908,0.028817896,0.028817896,0.4607441,0.028817896,0.028817896,0.34735772,0.047808755,0.028817896,0,1.3807478,2,Test
2909,0.02451441,0.7476719,0.02451441,0.02451441,0.02451441,0.030627275,0.02451441,0.09912877,0,1.0078565,1,Test
2910,0.02109399,0.02109399,0.02109399,0.85234207,0.02109399,0.02109399,0.02109399,0.02109399,0,0.70595396,3,Test
2911,0.028726442,0.5118497,0.028726442,0.028726442,0.028726442,0.028726442,0.241237,0.10328105,1,1.4301957,1,Test
2912,0.024215683,0.5891416,0.024215683,0.024215683,0.024215683,0.040422793,0.24935718,0.024215683,0,1.2382267,1,Test
2913,0.5848404,0.027619136,0.05305629,0.027619136,0.027619136,0.22400755,0.027619136,0.027619136,0,1.3003042,0,Test
2914,0.23039396,0.33799767,0.029970594,0.029970594,0.029970594,0.28175545,0.029970594,0.029970594,0,1.5873609,1,Test
2915,0.038641367,0.038641367,0.038641367,0.093884714,0.038641367,0.1351268,0.113995746,0.50242734,0,1.5888073,7,Test
2916,0.019600676,0.019600676,0.019600676,0.40459478,0.14646383,0.019600676,0.35093802,0.019600676,0,1.4003102,3,Test
2917,0.02438218,0.7292412,0.02438218,0.03597735,0.02438218,0.02438218,0.07033227,0.06692042,0,1.0797589,1,Test
2918,0.021009214,0.7421041,0.021009214,0.021009214,0.021145493,0.021009214,0.13170433,0.021009214,0,0.97564995,1,Test
2919,0.023713637,0.7126355,0.023713637,0.023713637,0.033516753,0.023713637,0.031673882,0.1273193,0,1.0819201,1,Test
2920,0.6109507,0.026314925,0.20041606,0.026314925,0.026314925,0.057058707,0.026314925,0.026314925,0,1.2651958,0,Test
2921,0.5530265,0.02948632,0.26407936,0.02948632,0.02948632,0.02948632,0.02948632,0.03546253,0,1.3171511,0,Test
2922,0.024525303,0.6688965,0.024525303,0.17481694,0.033660095,0.024525303,0.024525303,0.024525303,0,1.1427257,1,Test
2923,0.022950739,0.6568701,0.022950739,0.022950739,0.022950739,0.022950739,0.022950739,0.20542546,0,1.1209357,1,Test
2924,0.027549513,0.087294556,0.027549513,0.027549513,0.13159469,0.027549513,0.027549513,0.6433632,0,1.2582531,7,Test
2925,0.021203596,0.055664822,0.021203596,0.6408153,0.021203596,0.021203596,0.19750187,0.021203596,0,1.1748531,3,Test
2926,0.025970416,0.32799837,0.025970416,0.025970416,0.053609677,0.15640464,0.3581057,0.025970416,0,1.5596766,6,Test
2927,0.025381919,0.21620259,0.025381919,0.025381919,0.025381919,0.11059932,0.50971895,0.06195138,1,1.4634384,6,Test
2928,0.10607409,0.029639063,0.029639063,0.71467805,0.031052498,0.029639063,0.029639063,0.029639063,0,1.1073323,3,Test
2929,0.54550177,0.029390449,0.029390449,0.07969135,0.029390449,0.2278547,0.029390449,0.029390449,0,1.3875086,0,Test
2930,0.03179738,0.38461462,0.03179738,0.03179738,0.41480523,0.03179738,0.03179738,0.04159321,0,1.4130154,4,Test
2931,0.027049066,0.3858889,0.027049066,0.41870126,0.045101363,0.027049066,0.027049066,0.042112216,0,1.3957145,3,Test
2932,0.01814459,0.87298787,0.01814459,0.01814459,0.01814459,0.01814459,0.01814459,0.01814459,0,0.6278213,1,Test
2933,0.025723139,0.3725423,0.025723139,0.39879045,0.10005151,0.025723139,0.025723139,0.025723139,0,1.4355717,3,Test
2934,0.02643484,0.34470373,0.02643484,0.02643484,0.05808904,0.02643484,0.11223949,0.3792284,0,1.5297883,7,Test
2935,0.021927143,0.82440335,0.021927143,0.021927143,0.044033755,0.021927143,0.021927143,0.021927143,0,0.79927105,1,Test
2936,0.019154113,0.019154113,0.019154113,0.678966,0.029388271,0.019154113,0.19587523,0.019154113,0,1.0646684,3,Test
2937,0.3313897,0.031276457,0.1737829,0.031276457,0.031276457,0.031276457,0.11299583,0.2567258,0,1.6990545,0,Test
2938,0.030666014,0.076852,0.030666014,0.030666014,0.53646964,0.13265124,0.13136312,0.030666014,0,1.493311,4,Test
2939,0.01881869,0.01881869,0.01881869,0.70360845,0.18347941,0.01881869,0.01881869,0.01881869,0,1.0070484,3,Test
2940,0.3804588,0.02935721,0.11173364,0.02935721,0.02935721,0.36102152,0.02935721,0.02935721,0,1.4982545,0,Test
2941,0.1273194,0.027358077,0.6809755,0.027358077,0.027358077,0.05491468,0.027358077,0.027358077,0,1.1756974,2,Test
2942,0.37481582,0.02769451,0.4446707,0.02769451,0.02769451,0.04204086,0.02769451,0.02769451,0,1.358052,2,Test
2943,0.02068834,0.02068834,0.02068834,0.6930905,0.02068834,0.02068834,0.02068834,0.18277949,0,1.0461117,3,Test
2944,0.48307434,0.025102532,0.34937155,0.025102532,0.025102532,0.042041484,0.025102532,0.025102532,0,1.3146043,0,Test
2945,0.061645698,0.034286935,0.37384441,0.034286935,0.034286935,0.39307523,0.034286935,0.034286935,1,1.4848812,5,Test
2946,0.06947707,0.036172412,0.2355144,0.21199395,0.03872596,0.036172412,0.036172412,0.33577135,1,1.7072346,7,Test
2947,0.03705974,0.03705974,0.22696356,0.09372698,0.073204435,0.18325776,0.08473626,0.26399156,0,1.8658028,7,Test
2948,0.10183971,0.07133367,0.023893032,0.023893032,0.25833154,0.023893032,0.472923,0.023893032,0,1.4816592,6,Test
2949,0.017344771,0.017344771,0.017344771,0.85074914,0.04518228,0.017344771,0.017344771,0.017344771,0,0.69938767,3,Test
2950,0.024771491,0.43433326,0.024771491,0.24234788,0.024771491,0.024771491,0.024771491,0.19946137,0,1.4852996,1,Test
2951,0.036227662,0.63828534,0.036227662,0.036227662,0.05130381,0.06723928,0.098260924,0.036227662,0,1.3292366,1,Test
2952,0.033436425,0.36182085,0.033436425,0.033436425,0.1341052,0.033436425,0.19340488,0.17692333,1,1.7159431,1,Test
2953,0.23175971,0.0241346,0.0241346,0.0241346,0.114379086,0.0241346,0.3770839,0.18023889,0,1.6229652,6,Test
2954,0.56642646,0.03253308,0.13899033,0.03253308,0.03253308,0.08973056,0.03253308,0.07472032,0,1.4521662,0,Test
2955,0.026325403,0.38766986,0.026325403,0.026325403,0.026325403,0.026325403,0.45437777,0.026325403,0,1.3002894,6,Test
2956,0.1915859,0.02755072,0.02755072,0.02755072,0.02755072,0.49073505,0.02755072,0.17992541,0,1.4692941,5,Test
2957,0.14446378,0.028090533,0.028090533,0.028090533,0.03932194,0.028090533,0.21789528,0.48595688,1,1.4908359,7,Test
2958,0.030040434,0.7162165,0.076078765,0.030040434,0.030040434,0.044005137,0.04353783,0.030040434,1,1.1301244,1,Test
2959,0.031996112,0.34812254,0.031996112,0.031996112,0.18234885,0.058831796,0.2610582,0.053650253,0,1.6822925,1,Test
2960,0.018959885,0.018959885,0.018959885,0.03564505,0.018959885,0.018959885,0.17540811,0.69414747,0,1.0535016,7,Test
2961,0.17422579,0.02966768,0.5985777,0.02966768,0.02966768,0.02966768,0.02966768,0.07885816,0,1.3337495,2,Test
2962,0.029154707,0.029154707,0.029154707,0.72728586,0.056894198,0.07004637,0.029154707,0.029154707,0,1.0962393,3,Test
2963,0.03549648,0.03549648,0.1036489,0.03549648,0.03549648,0.6612442,0.05762441,0.03549648,0,1.2653999,5,Test
2964,0.025767718,0.30214322,0.025767718,0.3278581,0.0681314,0.025767718,0.0557189,0.16884525,1,1.6543087,3,Test
2965,0.033734575,0.033734575,0.033734575,0.2819546,0.03671282,0.036953505,0.23580304,0.30737233,0,1.6464425,7,Test
2966,0.021955054,0.6207428,0.021955054,0.021955054,0.03794856,0.021955054,0.2282494,0.025239002,0,1.1855679,1,Test
2967,0.029392762,0.40346947,0.029392762,0.029392762,0.034610216,0.029392762,0.21553843,0.22881086,0,1.5655326,1,Test
2968,0.035529613,0.48684463,0.035529613,0.035529613,0.10914985,0.22111443,0.04077262,0.035529613,0,1.5306511,1,Test
2969,0.018960401,0.018960401,0.018960401,0.0689656,0.13721256,0.018960401,0.69901985,0.018960401,0,1.0831895,6,Test
2970,0.030413946,0.030413946,0.34625244,0.09914482,0.030413946,0.40253302,0.030413946,0.030413946,0,1.4938254,5,Test
2971,0.020044783,0.4460757,0.020044783,0.020044783,0.040063735,0.020044783,0.020044783,0.41363665,0,1.2459974,1,Test
2972,0.03008168,0.5784236,0.03008168,0.03008168,0.03387576,0.14462732,0.10097974,0.05184851,0,1.4121553,1,Test
2973,0.019329142,0.6364131,0.019329142,0.019329142,0.038103096,0.019329142,0.019329142,0.2288381,0,1.1309545,1,Test
2974,0.029340843,0.029340843,0.058913283,0.029340843,0.10499568,0.029340843,0.6893868,0.029340843,0,1.1775727,6,Test
2975,0.03088497,0.04773947,0.03088497,0.03088497,0.13030428,0.23248391,0.46593246,0.03088497,0,1.5353944,6,Test
2976,0.024072628,0.23025325,0.024072628,0.5624637,0.05024388,0.024072628,0.0607486,0.024072628,0,1.3410761,3,Test
2977,0.2586092,0.03435672,0.24173272,0.03435672,0.03435672,0.3229638,0.039267395,0.03435672,0,1.6483959,5,Test
2978,0.01921206,0.01921206,0.01921206,0.01921206,0.01921206,0.01921206,0.01921206,0.8655156,0,0.656518,7,Test
2979,0.025004819,0.025004819,0.025004819,0.1682334,0.025004819,0.025004819,0.68173766,0.025004819,0,1.1144502,6,Test
2980,0.09537023,0.035876594,0.14465801,0.035876594,0.04425016,0.035876594,0.044471517,0.56362027,1,1.4615233,7,Test
2981,0.0426807,0.63303345,0.03501375,0.03501375,0.03501375,0.03501375,0.03501375,0.14921711,0,1.2947551,1,Test
2982,0.02367501,0.02367501,0.655047,0.02367501,0.02367501,0.20290297,0.02367501,0.02367501,0,1.1324933,2,Test
2983,0.048324034,0.7739292,0.023747107,0.03754562,0.04521275,0.023747107,0.023747107,0.023747107,0,0.9632646,1,Test
2984,0.031422574,0.022677043,0.022677043,0.022677043,0.023119507,0.022677043,0.022677043,0.83207273,1,0.7781088,7,Test
2985,0.02693922,0.02693922,0.8114254,0.02693922,0.02693922,0.02693922,0.02693922,0.02693922,0,0.85109866,2,Test
2986,0.027563928,0.027563928,0.109806135,0.49684918,0.07823119,0.062210664,0.17021102,0.027563928,0,1.5605717,3,Test
2987,0.023115175,0.8274088,0.023115175,0.023115175,0.023115175,0.033900138,0.023115175,0.023115175,0,0.79397345,1,Test
2988,0.061901867,0.13230573,0.13051854,0.037979998,0.037979998,0.38402927,0.17730466,0.037979998,0,1.7525074,5,Test
2989,0.029240167,0.58298165,0.13261889,0.029240167,0.114543065,0.05289574,0.029240167,0.029240167,0,1.3993092,1,Test
2990,0.2368616,0.023876779,0.023876779,0.023876779,0.113387026,0.4748263,0.079417974,0.023876779,1,1.499511,5,Test
2991,0.44996044,0.21047167,0.19824997,0.028263574,0.028263574,0.028263574,0.028263574,0.028263574,0,1.5121149,0,Test
2992,0.7428866,0.025023464,0.10401985,0.025023464,0.025023464,0.025023464,0.025023464,0.027976256,0,1.0176893,0,Test
2993,0.02757515,0.02757515,0.78953785,0.045011256,0.02757515,0.02757515,0.02757515,0.02757515,1,0.9202543,2,Test
2994,0.13506708,0.4024962,0.027166853,0.027166853,0.027166853,0.3266025,0.027166853,0.027166853,0,1.4919591,1,Test
2995,0.018093668,0.018093668,0.018093668,0.018093668,0.018093668,0.018093668,0.05339908,0.83803886,0,0.74010277,7,Test
2996,0.023579385,0.023579385,0.023579385,0.06799647,0.023579385,0.02726967,0.39591202,0.41450432,0,1.3663434,7,Test
2997,0.019369312,0.019369312,0.019369312,0.82367784,0.060106304,0.019369312,0.019369312,0.019369312,0,0.7871339,3,Test
2998,0.01611116,0.01611116,0.01611116,0.55707234,0.01611116,0.01611116,0.33367574,0.028696118,0,1.1266122,3,Test
2999,0.017819896,0.017819896,0.017819896,0.017819896,0.06593275,0.017819896,0.77291316,0.07205463,0,0.9267429,6,Test
3000,0.037497252,0.535973,0.037497252,0.037497252,0.105293356,0.17124733,0.037497252,0.037497252,0,1.4890867,1,Test
3001,0.025541753,0.025541753,0.025541753,0.18227069,0.025541753,0.025541753,0.025541753,0.66447884,0,1.143917,7,Test
3002,0.021265773,0.021265773,0.021265773,0.43623146,0.021265773,0.021265773,0.40226012,0.055179525,0,1.2975106,3,Test
3003,0.02809735,0.10178864,0.02809735,0.02809735,0.04185634,0.61842966,0.12553583,0.02809735,0,1.3245753,5,Test
3004,0.01832768,0.01832768,0.01832768,0.01832768,0.01832768,0.01832768,0.01832768,0.87170625,0,0.6327784,7,Test
3005,0.019661192,0.8623716,0.019661192,0.019661192,0.019661192,0.019661192,0.019661192,0.019661192,0,0.6684472,1,Test
3006,0.13014704,0.03617667,0.50728405,0.03617667,0.03617667,0.18168557,0.03617667,0.03617667,0,1.5199414,2,Test
3007,0.033668965,0.21621692,0.032071937,0.25225645,0.06464775,0.3292171,0.039848935,0.032071937,0,1.684633,5,Test
3008,0.02576202,0.39145797,0.02576202,0.02576202,0.02576202,0.02576202,0.41259897,0.06713301,0,1.3850337,6,Test
3009,0.03420271,0.03420271,0.23732041,0.10332716,0.03420271,0.060458064,0.37540036,0.12088583,0,1.7150922,6,Test
3010,0.018176707,0.8709143,0.018176707,0.018176707,0.0200255,0.018176707,0.018176707,0.018176707,0,0.6357566,1,Test
3011,0.019374706,0.4495753,0.019374706,0.019374706,0.01944012,0.019374706,0.07068512,0.38280067,0,1.2965174,1,Test
3012,0.0238427,0.0238427,0.0238427,0.82548237,0.027520642,0.0238427,0.027783506,0.0238427,0,0.80216545,3,Test
3013,0.016756145,0.8775114,0.016756145,0.016756145,0.02195174,0.016756145,0.016756145,0.016756145,0,0.6095863,1,Test
3014,0.016145209,0.016145209,0.016145209,0.016145209,0.20167662,0.016145209,0.4608784,0.25671896,0,1.3620744,6,Test
3015,0.022002738,0.022002738,0.8459808,0.022002738,0.022002738,0.022002738,0.022002738,0.022002738,1,0.7293253,2,Test
3016,0.03854615,0.03854615,0.03854615,0.03854615,0.09799656,0.4246287,0.098473474,0.22471662,0,1.6570909,5,Test
3017,0.01522325,0.01522325,0.01522325,0.62584037,0.01522325,0.01522325,0.2828202,0.01522325,0,1.0327419,3,Test
3018,0.5386374,0.026884697,0.2927992,0.026884697,0.026884697,0.034139853,0.026884697,0.026884697,0,1.2942998,0,Test
3019,0.019004608,0.047063585,0.019004608,0.6619567,0.02968781,0.019004608,0.18527342,0.019004608,0,1.1349679,3,Test
