,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
3016,4,22.903594432822615,139.98157487387664,719.2309820119526,12.789308173350951,108.40256677044862,67.7210086094141,72.58421975786561,35.923079412838,0.01941745563218575,0.11867508514479108,0.6097573777544997,0.010842657241018391,0.09190269400089238,0.05741324506496301,0.061536230519581486,0.030455254642068146,2,0.6097573777544997,719.2309820119526,1.6399965567987267,0.0013903739202149406
3017,6,23.179002776066593,369.8310783990968,43.773365690918595,42.06452941764676,22.444251975978613,903.4143152863074,105.21459877543609,44.41490303242134,0.014912478447213441,0.2379350845684713,0.02816209906587659,0.02706269956447547,0.014439768055992539,0.5812220066482658,0.06769102414496353,0.0285748395047414,5,0.5812220066482658,903.4143152863074,1.7205129684725844,0.001106911837768569
3018,6,20.923082176765032,837.5723870367608,36.08786053841029,35.97675761676995,36.28820645294522,326.5777092571702,100.8827817043086,123.62999978746514,0.013783877445811422,0.5517827171625362,0.023774252891640202,0.023701059609559483,0.02390623839498947,0.21514550690498016,0.06646037556306791,0.08144597202741508,1,0.5517827171625362,837.5723870367608,1.8123075785018368,0.0011939266569399335
3019,6,34.732441976529664,47.35661024122859,352.99377620222265,16.356336279417413,23.07645844816091,288.9166316189745,381.12138091681703,28.027335535461717,0.02962050624139655,0.040386643996111284,0.30104000053430113,0.013949003677260935,0.019680055377476077,0.2463937576256817,0.32502777230016716,0.0239022602476052,6,0.32502777230016716,381.12138091681703,3.0766601663702993,0.0026238360009990056
3020,6,26.943493089169554,81.18233778770559,72.6606735643964,19.577925899891678,18.323420035460277,369.4238018566223,810.2194722707808,99.23785696857581,0.017991487151847424,0.054209414585948947,0.04851908290257661,0.013073137960322967,0.012235443082857083,0.24668232744334578,0.5410231396980918,0.06626596717500946,6,0.5410231396980918,810.2194722707808,1.8483497777156666,0.0012342334814508054
3021,6,7.641207173219982,28398.075494591973,32.62303704220476,20.245194284531845,17.455644545599775,49.03035091603811,31.441988375626043,38.87112016084769,0.00026721820428460925,0.9930999862690374,0.0011408497609226226,0.0007079881934186487,0.0006104357445578869,0.0017146246699272375,0.0010995476869568798,0.0013593494708946507,1,0.9930999862690374,28398.075494591973,1.0069479547138906,3.5213653833353476e-05
3022,5,8.841624441990199,15462.781470178948,40.68566221376788,21.656855626863344,22.6587170919644,60.04635675666575,34.80796975830138,40.09744375051774,0.0005634631209603078,0.9854192703024454,0.002592834649301872,0.0013801580854018308,0.001444005174994865,0.003826661921956859,0.0022182583532002783,0.0025553483917386864,1,0.9854192703024454,15462.781470178948,1.014796473071893,6.467141774774284e-05
3023,4,8.662367144848126,4984.2882642403,57.44887607789867,17.36577217012296,19.47773806383038,53.328510294786135,37.87647215249289,38.56983636038695,0.0016604058901688171,0.9553903054277668,0.01101182282259335,0.0033286779371561053,0.003733500377848087,0.010222029513036041,0.007260176855724464,0.007393081175706358,1,0.9553903054277668,4984.2882642403,1.0466926389338436,0.00020063045052479904
3024,5,8.002295713572234,2548.9593174019715,62.53492114316906,14.14096195514766,23.03799520882214,38.771703569554745,36.48529355669305,41.972824121800436,0.0028848481875062932,0.918906390120368,0.02254399991864182,0.005097853156902702,0.008305256528976844,0.013977298861807633,0.013153042171279028,0.015131311054517857,1,0.918906390120368,2548.9593174019715,1.0882501316254962,0.0003923169715471374
3025,6,22.75173365379943,58.48868448359554,5351.382600562207,10.435599296066975,28.628815289577272,67.11828988960005,110.57694442031935,21.479204256249584,0.004012041585201135,0.010313896865292584,0.943663013046568,0.0018402139801476022,0.00504840638628191,0.011835641813593912,0.019499142620488186,0.0037876437024266796,2,0.943663013046568,5351.382600562207,1.0597003232876012,0.00018686759565554923
3026,6,8.667285763495181,51760.44606127212,29.54747156761932,23.37840225336782,19.129270981897434,60.65323621845282,34.36291824641569,49.04182698623517,0.00016672594026205685,0.9956760713135878,0.000568382087991884,0.0004497124248440047,0.00036797513985490076,0.0011667398669430995,0.0006610131488812808,0.0009433800776348106,1,0.9956760713135878,51760.44606127212,1.0043427062384935,1.9319771680797275e-05
3027,4,10.229972801779214,1262.0380596761604,118.6066018402535,14.570919196991648,27.41323537228348,49.266873369131844,39.0639009157802,32.53781897201878,0.006584149136678128,0.8122647989471232,0.07633681635742101,0.009378041067205358,0.017643529802795075,0.031708827388454375,0.025142056041945787,0.02094178125837703,1,0.8122647989471232,1262.0380596761604,1.231125614819482,0.0007923691304972217
3028,4,18.433675428632462,268.6224175383867,509.18798352896823,14.231371734776898,60.44486774163388,79.25089430045671,68.6388460113962,33.73784018846582,0.017513383942343263,0.2552115855616549,0.48376704303467,0.013520878035544855,0.057427189721432945,0.0752943353609286,0.06521208796427952,0.032053496379145854,2,0.48376704303467,509.18798352896823,2.067110635993311,0.0019639112318979323
3029,4,30.30637216658096,121.49506829682034,1135.4249586736312,14.649680596458769,47.92792785159787,130.46401964674305,93.08402408211708,27.572497709489593,0.018930543719295076,0.07589056484325392,0.7092307750332384,0.00915076266735684,0.029937655638320883,0.0814929221532182,0.05814391698777945,0.017222858957537234,2,0.7092307750332384,1135.4249586736312,1.4099782964904966,0.0008807275129552987
3030,6,8.57773802015624,62864.78648125257,21.270688061112747,30.33273273900196,16.60395733510402,76.43323037430227,36.25565109684831,52.83478150360413,0.00013592351200390556,0.9961603560086175,0.0003370569976854256,0.00048065487111786313,0.0002631076151832904,0.00121116698619918,0.0005745099017353892,0.0008372241074574174,1,0.9961603560086175,62864.78648125257,1.0038544436829098,1.5907156549369946e-05
3031,6,22.455039815874528,23.352634448877186,5998.718008436931,9.084609819608703,16.807865108408485,40.00935732356368,83.86110407805337,11.668420557133926,0.0036183041024343988,0.0037629384637870166,0.966606434780402,0.0014638531594171574,0.0027083437737627494,0.00644692785791777,0.013513001063831829,0.0018801967984470157,2,0.966606434780402,5998.718008436931,1.0345472200660288,0.00016670228515385194
3032,5,36.09462438339282,37.26668500913636,12.37702198336143,105.47067619800055,15.976523045369815,19679.818431167736,134.67459831193983,32.40093890858598,0.0017998644308345909,0.0018583094283126126,0.0006171822538139418,0.0052593127599409525,0.0007966719712146594,0.9813374097844624,0.006715571179350559,0.001615678192070072,5,0.9813374097844624,19679.818431167736,1.0190175061395415,5.081347693819466e-05
3033,0,38.570847802383646,175.94599165349265,25.784118126016264,62.94279824900964,35.444067590436525,1544.975051469871,55.01706723533428,36.25127649530099,0.019530223350917163,0.08908968069089111,0.013055704362205102,0.03187088120108439,0.01794698835900232,0.7822930929959131,0.027857713077079477,0.01835571596290731,5,0.7822930929959131,1544.975051469871,1.2782932751845533,0.0006472596428328158
3034,4,16.815066910203555,607.0060880433437,221.75159016774583,17.77225354652368,30.84918871560424,111.86650877884358,63.32552109029748,33.89740380046204,0.015240928614669807,0.5501813644835853,0.20099237035359596,0.016108508462729675,0.027961249607023415,0.10139415345627364,0.057397318225259904,0.030724106796862275,1,0.5501813644835853,607.0060880433437,1.8175824638092317,0.0016474299347201842
3035,6,27.942399963240195,128.9550419173596,754.793537194585,15.06627871828561,30.160331301432716,169.98463049991477,124.39571649441615,29.426510625397206,0.021817651747742636,0.10068913906356715,0.5893488947843648,0.011763872202903806,0.02354943046398566,0.13272537346809188,0.09712918092062764,0.022976457348716454,2,0.5893488947843648,754.793537194585,1.6967877752038327,0.0013248656098948566
3036,4,25.88451583438085,119.23204288144657,1518.6844435084802,13.487083287395901,38.43821547683368,105.62498378519014,88.82568580832331,25.38601457376722,0.013373119879277437,0.0616007041857375,0.7846215572190341,0.006968041541830866,0.019858932915964654,0.05457067767633872,0.04589139515972538,0.01311557142209122,2,0.7846215572190341,1518.6844435084802,1.2744997773759115,0.0006584646364650907
3037,6,23.614500130267942,116.78184652574946,1478.8811798342945,13.154612857448175,31.838774406943525,103.97335075711942,99.7236458678983,25.22345002601669,0.012473382577240906,0.06168517824881761,0.7811577903658661,0.006948379932723204,0.016817515161341123,0.05491962034669144,0.052674889582491065,0.013323243784828461,2,0.7811577903658661,1478.8811798342945,1.2801510940979492,0.0006761868455936723
3038,4,45.201298459511506,93.04398618526851,279.748253986518,14.071831517477294,66.61133312829156,179.6726392087399,210.2120399700398,84.12263661683969,0.046470690967663285,0.0956569495959978,0.2876044517038715,0.014467012145313905,0.06848198574476,0.18471840359835642,0.21611544535341148,0.08648506089062558,2,0.2876044517038715,279.748253986518,3.476997640598547,0.003574642507145704
3039,6,7.796179588219228,62237.56696178697,27.95882241678217,22.610406108495706,20.804477175804323,51.368798480910684,30.94429609170472,43.28821708694767,0.0001248540624535938,0.9967206353415479,0.00044775425202220196,0.00036210056790342103,0.00033317902226718144,0.00082265975291196,0.0004955659413816415,0.0006932510595119593,1,0.9967206353415479,62237.56696178697,1.0032901542740995,1.6067466143301947e-05
3040,6,7.624525975170858,32847.69261288282,31.960543210856855,20.521529253859693,17.64134262339358,51.62402442778046,34.11737846264642,44.57397642855514,0.00023065653045610882,0.9937056856057893,0.0009668677151229181,0.0006208156090966357,0.0005336844408885691,0.0015617257258312923,0.0010321161171302391,0.001348448255684841,1,0.9937056856057893,32847.69261288282,1.0063341837380888,3.044353866145841e-05
3041,6,30.84666896036953,172.19461186840803,128.64795039756052,17.875977136876884,50.33790327406457,253.98801159250888,237.5375146406405,111.83254907539757,0.030746399204652147,0.17163487844337996,0.12822976914834758,0.017817869732702156,0.05017427558152181,0.2531624016729988,0.2367653784791207,0.11146902773727678,5,0.2531624016729988,253.98801159250888,3.950033628183326,0.003937193703474365
3042,6,12.180645432182455,927.4407847238651,153.4105146248259,16.041314605541416,23.11995518737725,70.37261877178534,46.70438330223038,30.30865482013256,0.009519261144261272,0.7248015776158444,0.11989140962356813,0.012536401595267607,0.018068409617340662,0.05499670269723463,0.03649980813503964,0.023686429571443523,1,0.7248015776158444,927.4407847238651,1.3796879461678198,0.001078235954759892
3043,6,8.138736822053858,43065.90960601568,30.085754681477685,22.80937480699694,17.382623763511123,57.14790951720227,32.3537213731033,40.82004605482765,0.0001880717057418833,0.9951764329056135,0.000695228181619646,0.0005270840083234562,0.00040168146150325275,0.0013205863584824387,0.0007476368506288209,0.0009432785280869066,1,0.9951764329056135,43065.90960601568,1.0048469466668368,2.3220222425310495e-05
3044,6,31.107752883218588,117.22701385476157,227.9382942515196,16.756289032265805,27.183112646391216,353.9954577198409,289.89216983643627,52.14358116112425,0.027868245689227973,0.10501919684727203,0.20420119736812212,0.015011318282742648,0.024352310649743414,0.31713098743076185,0.25970330427638816,0.04671343945574183,5,0.31713098743076185,353.9954577198409,3.1532711706967036,0.0028248950041370874
3045,6,22.759471020373734,183.80262618699106,401.8431781338745,15.61023577580636,22.7835138047671,175.35913503582321,134.89624757225283,36.02079249766388,0.02291817479657359,0.1850842979281846,0.40464526565835646,0.015719087311185757,0.02294238523339922,0.17658192957689198,0.13583689087040957,0.03627196862499888,2,0.40464526565835646,401.8431781338745,2.4713003829984355,0.002488532976082647
3046,6,7.554506405792616,202097.9578087905,18.505350974964315,27.91138157583936,15.899888269665984,58.14864522867902,31.302678774105264,49.82338887719841,3.734177529872325e-05,0.9989661962613571,9.147158276300711e-05,0.00013796540542777708,7.859283229747673e-05,0.0002874275998216839,0.00015472852020278512,0.0002462760228314411,1,0.9989661962613571,202097.9578087905,1.0010348735948342,4.9480955218069194e-06
3047,6,15.67313891305785,1024.6817483338805,144.69100101842554,19.65790691163699,37.326089678988644,105.20253797562533,55.5420331483668,37.4781555922939,0.010882215235803678,0.7114597398405478,0.1004622382600447,0.01364892988472148,0.025916349242540868,0.07304450422817096,0.03856409125877816,0.026021932049392543,1,0.7114597398405478,1024.6817483338805,1.4055609109014655,0.0009759127666965742
3048,1,8.505133445385695,88271.2873669954,22.272452355962947,28.12860169372506,19.308346109535204,70.11345494823536,37.29622281731676,61.19808084093855,9.608354130166517e-05,0.9972116181292013,0.00025161464068439306,0.00031777228187564996,0.00021812876691416108,0.0007920803462497244,0.0004213400281694526,0.0006913622656036185,1,0.9972116181292013,88271.2873669954,1.0027961786847508,1.1328712085532579e-05
3049,6,30.478258803224726,216.10526835264278,54.274551413225474,23.935592697281198,150.16577998471786,167.53875999366747,128.48936252783324,213.0466401277124,0.03097276331726465,0.2196115392127381,0.05515514668753596,0.024323943577541265,0.15260219397201927,0.17025704759757593,0.1305740803651069,0.21650328527021792,1,0.2196115392127381,216.10526835264278,4.553494791688966,0.004627374462561411
3050,1,7.175949300233079,347591.65190613957,18.67232451547315,25.671102551739622,16.201078584917042,49.80304494688605,28.374910818979334,45.666740452187675,2.0633397324203195e-05,0.9994491823015748,5.368955027061068e-05,7.381351742315205e-05,4.6583842434947984e-05,0.00014320140393283895,8.15879243945907e-05,0.00013130806264484698,1,0.9994491823015748,347591.65190613957,1.0005511212657725,2.8769390591406687e-06
3051,6,13.174803622126165,2601.8227604335357,72.40232728976105,25.181246747428442,34.78709848002549,131.06357419142222,58.96709601373077,48.802703205532666,0.0044118935500134186,0.8712816816302826,0.024245625964336544,0.008432534047012,0.011649279929300212,0.0438897272552685,0.019746522075599363,0.01634273554818735,1,0.8712816816302826,2601.8227604335357,1.1477344480936045,0.0003843459343992257
3052,6,8.20894647554609,91349.73381608506,21.2059954640914,27.83625333969381,21.412407510738223,63.577760664945885,35.16262697082249,60.862207731210226,8.962906138653082e-05,0.9973984998239945,0.00023153683299988894,0.00030392904458406364,0.00023379053486710655,0.0006941712959673694,0.00038392176884913563,0.0006645216373514657,1,0.9973984998239945,91349.73381608506,1.002608285631535,1.0946939396816477e-05
3053,6,18.463521284373,116.79920456007406,600.274866282962,13.15112355483334,38.805006173435004,114.17225267159209,209.0736197695746,40.83902288301302,0.016033226919052207,0.10142529812346454,0.5212626018994664,0.011420083143814883,0.03369722708855605,0.09914412352601047,0.18155392662776476,0.03546351267187054,2,0.5212626018994664,600.274866282962,1.9184188475367845,0.0016659034988291725
3054,6,11.239947733718163,4441.93255958957,47.42646767828893,26.026992460977212,17.08159723047351,114.43031995980773,49.83058902379006,42.32521500286946,0.002366158488369734,0.9350858811477728,0.009983902214575015,0.005479028069991247,0.003595903400916232,0.024089104265807515,0.010490001732428077,0.008910020680139293,1,0.9350858811477728,4441.93255958957,1.0694204887069285,0.0002251272360813148
3055,6,26.777186167161585,141.36048870617446,68.47608691435383,23.684867302109076,22.611313750647614,639.596052575409,385.06329553192916,81.02480060459739,0.019283667077414947,0.10180115958014785,0.049313249516855444,0.017056724816991352,0.016283602161499364,0.46060692355414756,0.27730443178067016,0.058350241512273415,5,0.46060692355414756,639.596052575409,2.1710485641070547,0.0015634868226177788
3056,6,8.556176655234925,24400.81297559567,36.127464206820235,21.681143869388073,20.373717231818222,58.24565416507908,34.262123906643694,42.67719954202689,0.0003474908920384219,0.9909870505262063,0.001467240015040273,0.000880533482087177,0.0008274351337394982,0.0023655231932128724,0.0013914831915217936,0.0017332435661537278,1,0.9909870505262063,24400.81297559567,1.009094921542121,4.098224108353046e-05
3057,6,7.463416232482622,317758.19620053814,20.09536000297305,26.538281742362887,16.19460269074132,56.94391498090881,31.989085278563827,48.57044725458689,2.347237263256942e-05,0.9993464863731895,6.31997149137311e-05,8.346264213079391e-05,5.0931870493714516e-05,0.00017908806770979672,0.00010060536709256074,0.0001527535918375267,1,0.9993464863731895,317758.19620053814,1.0006539409861561,3.147047068988575e-06
3058,6,15.379481249204735,1300.6877076689527,96.99498091834211,23.190655553468964,25.424308236080158,169.46026390603197,75.82638952906059,48.615498520379305,0.008760345588214442,0.7408880466700831,0.055249558772398795,0.01320968853069331,0.014482005139208836,0.09652669366618764,0.04319166337391806,0.027691998259295844,1,0.7408880466700831,1300.6877076689527,1.3497315883209264,0.0007688240567692957
3059,6,7.645843307844344,74063.12014963783,23.538044160114456,24.358831613174907,22.013052349856107,50.32683204650418,29.526593150926008,44.93072355981955,0.00010295288416251036,0.997275450525749,0.0003169447026650538,0.0003279967779136112,0.00029641036801171,0.000677661351578321,0.0003975817711647437,0.0006050016187548646,1,0.997275450525749,74063.12014963783,1.002731992924136,1.3501996647988776e-05
3060,6,26.892157396351013,58.65426494901496,1207.5481686086562,11.892137302554477,22.907995340191217,113.49582431353468,205.7178667953271,28.041187595997496,0.016053585518213804,0.03501434431194981,0.7208598963038916,0.007099149405053067,0.013675193731184379,0.06775264976787349,0.12280566852815668,0.016739512433677196,2,0.7208598963038916,1207.5481686086562,1.387232116986061,0.0008281243150343275
3061,6,18.459693240817643,293.541049989817,174.62698105226772,17.82396615207936,22.403164912614226,206.5090368885899,178.51273711542336,57.674527673898254,0.019039421599423657,0.30275973357648667,0.18011115740195396,0.018383729443180317,0.0231067383606091,0.2129944721247514,0.18411894599051773,0.05948580150307729,1,0.30275973357648667,293.541049989817,3.3029491345729713,0.0034066785549574418
3062,4,25.739227489454823,46.484695009002856,9977.483170459447,9.725839788190044,42.93813086736982,49.97234571440195,83.35730945702106,19.830610867493757,0.0025097897575558645,0.0045326461901197745,0.9728879811044993,0.000948350648597717,0.004186826551172482,0.0048727212767527865,0.008128034206868003,0.001933650264434025,2,0.9728879811044993,9977.483170459447,1.0278675648400148,0.00010022567644721485
3063,6,12.831831870901551,2745.0911452912983,79.3893884008729,22.349541286190444,29.109965041749675,103.1524773944157,50.986451944961935,42.27252071634998,0.00415917970890777,0.8897659746063824,0.02573247036444449,0.00724415341130781,0.00943540853299485,0.03343479677872977,0.016526230899235397,0.013701785697997406,1,0.8897659746063824,2745.0911452912983,1.1238910326306681,0.00036428662913991656
3064,6,7.831001286379436,4175.090375657825,52.00155182417363,15.439897996895844,18.93959536888948,43.09849866981573,37.693602294059254,43.50344513382895,0.0017823663755768934,0.9502668213719204,0.01183575561536888,0.0035141808851275897,0.00431072562984442,0.00980938606159271,0.008579210607480419,0.009901553453088519,1,0.9502668213719204,4175.090375657825,1.0523360150113195,0.00023951577331842564
3065,6,24.890408088283394,139.29412743202008,24.79851680742934,23.96080239473562,34.540158529102456,139.47140190673284,212.97068142109632,1026.6616968943974,0.01530222235046199,0.08563578799182964,0.015245729069728703,0.01473071572949905,0.021234733635457387,0.08574477348614111,0.13093094776413436,0.6311750899727478,7,0.6311750899727478,1026.6616968943974,1.5843464292026748,0.000974030689003936
3066,1,12.004034234945541,1335.6696298526545,116.91075656252333,17.049089335332685,41.236746199649204,63.343529393938724,43.32308515379535,37.11829124022963,0.007202470258295406,0.801407309878921,0.07014693814893214,0.010229524213724648,0.02474221851077526,0.03800637998741714,0.02599403052429114,0.022271128477643305,1,0.801407309878921,1335.6696298526545,1.2478049397266953,0.0007486881318925519
3067,6,13.906992355463682,1770.8666325059025,45.67379152387682,27.29174428546817,79.39269178172418,101.87913683206078,54.67895141839725,78.81694859268951,0.006401357079227909,0.8151258995915504,0.021023542778585234,0.012562328073591192,0.03654427618752758,0.04689473590810763,0.025168597479627068,0.036279262901783134,1,0.8151258995915504,1770.8666325059025,1.2268043507157456,0.0005646952636884511
3068,1,7.271216311972789,307099.600445136,18.76383740607287,27.089025674558016,17.455846424705783,54.67000333324822,31.034359156932172,50.20718543297283,2.3661152522457205e-05,0.9993280592895147,6.10591130455891e-05,8.814997940785716e-05,5.680279982641485e-05,0.00017790081215728117,0.00010098842806254785,0.00016337842546325658,1,0.9993280592895147,307099.600445136,1.0006723925183918,3.2562725531082287e-06
3069,6,8.151535174058761,9607.772905411754,36.021228767785715,17.90324357829564,15.808361444922062,47.66561319868998,35.67305029140391,48.467118200485075,0.0008303097376079195,0.978641106214701,0.003669097460522029,0.001823612014229182,0.0016102287683325855,0.0048551864087975,0.0036336322416163544,0.0049368271541935065,1,0.978641106214701,9607.772905411754,1.021825052769256,0.00010408239347921428
3070,4,26.643922050913286,46.82738998776867,5794.859246350255,9.469056526342635,53.14490804028826,47.06164220939509,84.58612028231096,22.71624340767087,0.00437840118123424,0.007695154611426095,0.9522704097701118,0.0015560520031881442,0.00873331365012784,0.007733649327103312,0.013900054513460682,0.003732964943347798,2,0.9522704097701118,5794.859246350255,1.050121887375888,0.00017256674536656342
3071,6,21.693123019581535,607.3881665476786,22.10504441962824,68.24540931961171,32.716736501631694,474.4778717016193,51.62265453743048,51.12113987149385,0.016318346764580206,0.456899207803359,0.016628208845740487,0.051336649562300794,0.024610705003475494,0.356919307356437,0.0388324160098812,0.03845515865422571,1,0.456899207803359,607.3881665476786,2.188666521895966,0.0016463936162666455
3072,6,19.24119470727087,901.6649933526132,57.302536647656574,34.00538899953899,22.75198033661366,364.68309073167865,79.11441197068756,46.96158808000834,0.012611179849839314,0.5909747065330134,0.037557574075300484,0.022288017093599715,0.0149122401353081,0.2390227901843623,0.05185364491424225,0.030779847214334303,1,0.5909747065330134,901.6649933526132,1.692119796237231,0.0011090593594875553
3073,4,46.135544156787375,76.01689748946018,898.9282610945079,15.53186042193365,65.58911244972049,174.2277376308634,114.98488765981838,28.58163659252227,0.032489912779718695,0.05353317955509643,0.6330498822974869,0.010937961167217514,0.046189647954484436,0.12269594090398697,0.08097550466419806,0.02012797067781087,2,0.6330498822974869,898.9282610945079,1.57965434946574,0.0011124358230571484
3074,6,9.638712614408742,27532.768367890225,31.273449966821648,28.224806082308888,22.402194054844,84.8317671788872,39.537519406932844,49.2442061553387,0.0003467422116320279,0.9904614213690004,0.001125028376782296,0.0010153567260875569,0.0008058945860025485,0.003051730635094258,0.001422319294083972,0.0017715068013170637,1,0.9904614213690004,27532.768367890225,1.0096304393338364,3.6320357860063154e-05
3075,6,38.74825710337899,40.80376775869205,3507.7475248016644,11.57857136181465,36.74978339418215,92.47157340053246,130.41820850346014,21.826302850581598,0.009985778892665694,0.010515502716390521,0.9039784963879127,0.0029839033328275723,0.009470754009621217,0.023830766978009434,0.033609960577544486,0.00562483710502841,2,0.9039784963879127,3507.7475248016644,1.1062210041453053,0.0002850832315979019
3076,6,9.021438450245205,34872.54292133104,32.09083050714678,25.08040405360531,19.738518657469807,71.27255769296615,36.73644848822625,46.320521605415856,0.00025692731752602446,0.9931574612522254,0.0009139352936736417,0.0007142808734439128,0.0005621459015178741,0.002029816770603239,0.001046240820415552,0.001319191770594221,1,0.9931574612522254,34872.54292133104,1.0068896816615034,2.8675855450401185e-05
3077,1,8.444936175678247,4911.212426540534,26.588668470168642,21.333118470923512,42.039702021031445,46.70011070928566,36.056968201446885,78.96912325895534,0.0016330250810462415,0.9496972983626526,0.005141538263895944,0.004125255276680761,0.008129355435245903,0.009030553989921032,0.006972454521211405,0.01527051906934619,1,0.9496972983626526,4911.212426540534,1.0529670893284344,0.00020361570894305658
3078,4,22.53842532855477,45.629306959894535,14876.968421597223,8.880790121090428,31.915247065893784,42.61975027442616,79.08933477682153,19.077623381109756,0.0014899744933643399,0.0030164708727011278,0.9834894480708593,0.0005870929565155752,0.002109859201980552,0.0028175145289320337,0.00522845273335578,0.001261187142291249,2,0.9834894480708593,14876.968421597223,1.0167877265602865,6.721799574087137e-05
3079,4,16.89918488006417,200.30791316124817,869.7764459352395,12.106694830031472,34.23781707796927,61.84362506872964,59.715631468600485,25.60095548882268,0.013197453895956062,0.15643088514046158,0.6792537407268875,0.009454748734078781,0.026738095096984393,0.04829690877967676,0.04663504771194416,0.01999311991401077,2,0.6792537407268875,869.7764459352395,1.4722038908904254,0.0011497207180918032
3080,6,12.440836889436872,2032.0106204510898,97.74786617975347,19.678411100050702,32.282367156860296,83.33893071546787,46.76884603495008,38.58151300874171,0.005265184033311451,0.8599831321156927,0.041368640138420634,0.008328254509380972,0.013662473483284494,0.035270521690457794,0.019793409686827503,0.016328384342624385,1,0.8599831321156927,2032.0106204510898,1.1628135048879902,0.0004921234121197694
3081,6,25.516258703965228,28.687591932722174,353.19055007489385,12.532357716408425,23.91840275984268,102.63229336543776,702.6432394597925,30.456395894680853,0.019941165643880772,0.022419588596096645,0.27602131427685894,0.009794140435346493,0.018692428106513833,0.08020797978872651,0.5491214597398368,0.023801923412740015,6,0.5491214597398368,702.6432394597925,1.8210907300431871,0.001423197355131207
3082,4,35.61416219955978,93.21890616848886,779.0594076580174,12.403938671985024,59.71338334585512,119.80568352312909,156.85813584711383,50.9220638453234,0.027236371846422986,0.0712903135919665,0.595795335533404,0.009486065799817865,0.04566654983774446,0.0916228810175731,0.1199592030588756,0.03894327931419551,2,0.595795335533404,779.0594076580174,1.678428715969586,0.0012835991583827564
3083,4,19.676888567089218,149.3199802430972,1385.7003080312027,12.153643938524732,42.39821690100931,70.66968763067601,73.05981600980198,26.59133175300741,0.011057103665783666,0.08390790522045084,0.7786714806748489,0.006829540172832852,0.023824980149704147,0.03971166780239211,0.04105476110560518,0.014942561208382265,2,0.7786714806748489,1385.7003080312027,1.2842386356995288,0.0007216567638790496
3084,6,7.093502151636811,361330.69324392814,20.285775484165864,24.63333867030608,15.369341444102364,50.92008627036877,30.506128667176167,45.4165848952585,1.9621060121800954e-05,0.9994627624600353,5.611169375628229e-05,6.813731901656393e-05,4.251253697549589e-05,0.0001408480680995713,8.438181477451757e-05,0.0001256250472203099,1,0.9994627624600353,361330.69324392814,1.0005375263192822,2.7675478964221763e-06
3085,4,18.501170889431485,38.19074858569561,26370.404001640156,7.844025899176876,24.463735491534173,31.482472270984847,64.7329838244553,15.887566161932615,0.0006962785774626342,0.0014372820107656638,0.9924316409544378,0.0002952044077263676,0.0009206755101752908,0.0011848207412845397,0.002436180399692987,0.0005979173984546579,2,0.9924316409544378,26370.404001640156,1.007626075926281,3.7921299951938665e-05
3086,1,12.997573294429552,3240.831076331932,17.32922393957952,55.443001286103666,22.390614964634228,169.90148295530892,39.835215977521315,55.150744358964914,0.0035965713116044274,0.8967735600219278,0.0047951866291972905,0.015341687508721946,0.006195729126259071,0.047013606736728275,0.011022841859081622,0.015260816806479753,1,0.8967735600219278,3240.831076331932,1.1151087014380177,0.0003085628273880382
3087,6,8.522178881230046,1948.185882705723,78.99147642287727,14.090954997889032,22.141446171647402,40.610221594326475,35.121111769767325,33.57395509600227,0.003907038983766455,0.893156350909182,0.03621406943817933,0.006460074502367759,0.010150865706436205,0.01861797565149523,0.01610146357522764,0.015392161233345556,1,0.893156350909182,1948.185882705723,1.11962479915421,0.0005132980424902565
3088,6,7.944718803854527,93491.27872768616,18.938601793374065,30.34415065527064,16.296829940957117,68.91193875660949,34.62354476436786,53.13919016270887,8.476945731764999e-05,0.9975437969980827,0.0002020732307857763,0.00032376944323873706,0.00017388575533003352,0.000735284381401988,0.00036943020546741643,0.0005669905283754984,1,0.9975437969980827,93491.27872768616,1.0024622507896985,1.0696184859260714e-05
3089,5,13.119810834046596,3471.3288486432275,63.06822007528541,25.136764248433416,26.230290702872136,113.90965356052031,47.111135357458146,41.34872719549432,0.0034514433211276373,0.9132063656737939,0.016591427247515656,0.006612756706436166,0.006900431934790415,0.029966340061334494,0.01239357911001886,0.010877655944982866,1,0.9132063656737939,3471.3288486432275,1.0950427390660673,0.00028807411904834397
3090,4,42.169648912853575,182.9213919373277,33.03036990001942,30.547363099328773,25.168579855545048,615.7899714276344,162.2475324273677,176.11015003983454,0.03325721413116219,0.14426147851981946,0.026049495618674957,0.024091265209160436,0.01984927243200222,0.4856445208238103,0.12795698013376025,0.13888977313161005,5,0.4856445208238103,615.7899714276344,2.0591192881239064,0.0016239303113066638
3091,5,14.34297210001548,3646.615821620709,47.00885725902742,31.4654151864987,28.59922346797601,148.56722282991018,47.78281956366052,45.95044633584967,0.0035765042186518756,0.9093050435352283,0.011721934277536102,0.007846085830148406,0.007131384114124682,0.03704610840064267,0.011914926317700135,0.011458013305967846,1,0.9093050435352283,3646.615821620709,1.09974095833909,0.0002742268582478639
