,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2514,20,-6.1786623,-5.9106183,3.748186,4.0607553,-4.095801,-1.2449723,-4.2990685,-8.621147,2.057045e-05,2.6893915e-05,0.42113322,0.57566065,0.00016512744,0.0028570537,0.00013475394,1.78849e-06,3,,,,1.0127774,-6.836946,-6.0574217,3.8400574,4.166806,-4.2027106,-1.2932923,-4.5033426,-8.609854,2.4360175e-05,3.826512e-05,0.42727646,0.5667467,0.00029188496,0.005473435,0.0001454667,3.370274e-06,3,,,,0.041975994,Test
2515,1,-2.3702676,-4.5724044,-2.6277254,0.8890083,-0.75991786,4.1424894,-3.8018777,-6.58138,0.0014147192,0.00015642088,0.0010935982,0.036826115,0.007080052,0.95307004,0.00033801026,2.09801e-05,5,,,,0.32241395,-2.4798381,-4.773381,-2.6771598,0.8170989,-0.6017057,4.278654,-3.5950341,-6.502308,0.001298852,0.00015058879,0.0013320672,0.032093838,0.009217938,0.95534265,0.0005340483,3.0053454e-05,5,,,,0.005158058,Test
2516,1,-4.2499385,-3.9011126,2.9338648,-1.7347668,-1.1578751,-5.8178625,-1.7863669,5.389886,5.9768176e-05,8.471551e-05,0.0787691,0.00073925604,0.0013162423,1.2460315e-05,0.0007020779,0.9183163,7,,,,0.43150792,-4.305542,-4.069312,3.0458288,-1.8267105,-0.9273313,-5.9840264,-2.0628076,5.535953,7.39526e-05,7.652608e-05,0.08488733,0.00064587645,0.0016048586,1.2947532e-05,0.00051949057,0.9121791,7,,,,0.010228039,Test
2517,13,-5.803293,-4.3933725,1.4834584,2.4181113,-4.7463293,-3.1243565,0.43316057,-2.6791184,0.00017431108,0.00071391405,0.2546368,0.6483892,0.00050160143,0.002539642,0.0890805,0.00396403,3,,,,1.2872484,-5.618621,-4.317736,1.4800572,2.438586,-4.499036,-2.882205,0.383081,-2.6897178,0.0002823906,0.0010618123,0.2620439,0.63802683,0.0007371778,0.0038163972,0.08891212,0.0051192837,3,,,,0.04049629,Test
2518,20,-8.237699,-5.4259977,6.5669312,1.281752,-2.8828208,-1.9964429,-4.527866,-7.8844404,3.6992188e-07,6.1548317e-06,0.99467057,0.005039125,7.8289624e-05,0.00018995599,1.5110196e-05,5.266573e-07,2,,,,0.04991348,-8.16997,-5.4254174,6.287445,1.2853327,-2.747108,-2.0733593,-4.340884,-7.8737307,2.6154744e-06,3.2107997e-05,0.9857551,0.013095619,0.00031254083,0.0007200564,8.0873644e-05,1.1887632e-06,2,,,,0.0041686743,Test
2519,20,-5.7248054,-5.334378,2.991817,3.5199285,-3.9297988,0.19934338,-4.2997003,-9.352818,5.938211e-05,8.774374e-05,0.3624404,0.61459994,0.00035745156,0.022206534,0.0002469283,1.5777209e-06,3,,,,1.0933772,-5.8844304,-5.2685537,3.1504369,3.5786145,-4.071138,0.14372358,-4.3623533,-10.274831,0.0003108163,0.00020608204,0.3937834,0.5785448,0.00037429488,0.026513169,0.00026646402,9.592442e-07,3,,,,0.043934055,Test
2520,16,-10.881285,-6.7766027,10.746441,0.85850453,-3.1056712,-5.618563,-4.353896,-7.2242694,4.047394e-10,2.453668e-08,0.9999479,5.078098e-05,9.640103e-07,7.811719e-08,2.7668418e-07,1.5681834e-08,2,,,,0.0008277397,-10.545347,-6.236844,10.580586,0.8387722,-3.5839553,-5.59664,-4.539878,-7.2499337,2.9384624e-09,1.4436323e-07,0.9999018,9.589917e-05,1.309787e-06,3.3324756e-07,4.6295318e-07,9.260331e-08,2,,,,2.949969e-05,Test
2521,3,-3.8380954,-2.6500816,0.58160585,-0.45098808,-1.8887119,-2.5118005,-0.7167424,2.0111125,0.0020106153,0.0065959436,0.16702478,0.05947453,0.014123278,0.007574109,0.045594815,0.697602,7,,,,1.4448861,-4.204215,-2.7403793,0.70935255,-0.53191805,-1.9832512,-2.6502135,-0.758983,2.2987275,0.0013359659,0.005616155,0.15267186,0.052403204,0.011446854,0.0069020838,0.040674157,0.72894967,7,,,,0.027575588,Test
2522,20,-13.288168,-7.770312,12.385316,1.3310382,-3.0662255,-3.9062188,-6.5258484,-10.109275,7.081744e-12,1.7640662e-09,0.9999839,1.5819083e-05,1.9474827e-07,8.407551e-08,6.1232095e-09,1.7010472e-10,2,,,,0.00028204135,-13.662645,-8.032167,12.193521,1.0589126,-3.9504516,-3.8955998,-6.2160463,-9.917679,4.698863e-11,1.40137475e-08,0.9999744,2.42476e-05,2.97733e-07,1.0305214e-06,4.2857753e-08,9.246578e-10,2,,,,8.288192e-06,Test
2523,16,-13.963899,-10.332769,16.260277,-0.76283103,-0.6155288,-9.692364,-9.650276,-5.133065,7.478385e-14,2.8234936e-12,1.0,4.0453706e-08,4.6873897e-08,5.356874e-12,5.5871436e-12,5.116701e-10,2,,,,2.1510439e-06,-14.507075,-10.729447,16.49143,-1.1662079,-0.35406888,-10.144315,-10.314252,-4.4402986,2.8223435e-12,1.22303764e-11,0.9999997,7.406504e-08,2.1467638e-07,1.1069747e-09,2.7341383e-11,7.331912e-09,2,,,,1.1832535e-07,Test
2524,13,-9.047446,-5.4371805,9.081673,-1.3430742,-0.7858404,-2.0211153,-7.5994825,-5.3365283,1.3383844e-08,4.948798e-07,0.99990237,2.9685727e-05,5.1826428e-05,1.5068778e-05,5.6940795e-08,5.472834e-07,2,,,,0.00159013,-8.915158,-5.3538866,9.212133,-1.1375296,-0.6065734,-1.9450319,-7.8760195,-5.534131,4.970506e-08,9.4466094e-07,0.9998517,4.77396e-05,6.949315e-05,2.8912613e-05,1.8518448e-07,1.0194169e-06,2,,,,2.5542971e-05,Test
2525,1,-4.4089236,-5.019861,1.74574,-2.0910373,2.8440459,2.417708,-5.9268026,-6.230331,0.0003549423,0.00019267756,0.16714537,0.0036041513,0.50128245,0.32728514,7.779497e-05,5.7428915e-05,4,,,,1.4957517,-4.3438406,-4.764868,1.6921183,-2.1367118,2.689761,2.2849288,-5.6305118,-6.3208575,0.00066611,0.00048488448,0.18775117,0.00411376,0.4694295,0.3373037,0.0001687831,8.214769e-05,4,,,,0.05542033,Test
2526,1,-3.0152633,-7.4039893,-7.091752,1.058979,-2.1652455,10.214222,-4.4062195,-12.146734,1.7966305e-06,2.2307926e-08,3.0483353e-08,0.00010565252,4.2035585e-06,0.99988794,4.4706871e-07,1.944068e-10,5,,,,0.0016774564,-2.9713247,-7.3816376,-6.8796897,1.1806386,-2.7395058,10.089054,-4.357267,-12.247651,3.459421e-06,5.2964616e-08,9.2012115e-08,0.00020767268,5.237025e-06,0.99978244,9.4548506e-07,1.1679002e-09,5,,,,4.906491e-05,Test
2527,20,0.6012727,-2.6059291,-2.1445131,2.6811383,-3.7627287,-1.652822,-0.7082336,-3.7039454,0.10516124,0.0042558433,0.0067511243,0.8416467,0.0013384251,0.011038617,0.028388623,0.0014194602,3,,,,0.8770782,0.3933148,-2.6179051,-1.9320513,2.5850346,-3.5952103,-1.6963333,-0.5547761,-3.155762,0.09750821,0.005016142,0.010116778,0.82791376,0.0023377794,0.013295921,0.038269497,0.005541933,3,,,,0.0142456945,Test
2528,3,-3.873173,-2.8254962,0.6650988,-1.0433764,-0.9246312,-0.7566662,-2.1641152,1.1361067,0.003212458,0.009158782,0.30045804,0.054425508,0.061287638,0.072496854,0.01774483,0.48121592,7,,,,1.9707677,-3.7108123,-2.6027231,0.78468317,-1.2220204,-0.87205684,-0.6925626,-2.1539032,0.9773714,0.0045747207,0.013527252,0.3400088,0.046571378,0.067246266,0.09127986,0.019681122,0.41711062,7,,,,0.030824253,Test
2529,11,-12.346751,-8.802646,13.061324,0.2366695,-1.3738389,-7.054404,-7.741877,-4.9623275,9.234462e-12,3.195929e-10,0.99999666,2.69353e-06,5.3812937e-07,1.8358988e-09,9.231725e-10,1.487395e-08,2,,,,6.6164415e-05,-12.089109,-8.835584,12.941185,0.193073,-0.45621458,-6.792558,-8.215365,-5.272714,2.4580676e-10,1.1826208e-09,0.99998254,7.686091e-06,9.8337805e-06,1.0804009e-08,2.3440587e-09,2.6874428e-08,2,,,,7.327124e-06,Test
2530,19,-6.242983,-4.0285506,0.6730004,0.43286046,-2.0579274,1.5606254,-2.1510062,-2.7468905,0.00022627503,0.0020718216,0.22814453,0.17943974,0.0148656275,0.5542436,0.013544392,0.0074639763,5,,,,1.6512859,-6.1029844,-3.9602962,0.70564926,0.47625464,-1.9110092,1.595255,-2.1289182,-2.674009,0.0003112473,0.0024773206,0.23337424,0.18026131,0.017086582,0.54289234,0.0149351675,0.008661859,5,,,,0.032652482,Test
2531,20,-5.7158012,-4.9154453,0.9691035,3.7795026,-4.936734,0.7185073,-2.6479568,-8.238405,6.780945e-05,0.00015096643,0.054263473,0.9016716,0.00014778649,0.04223524,0.0014575991,5.441733e-06,3,,,,0.5741456,-6.3029118,-5.401906,0.9933324,3.9482567,-5.066742,0.88846225,-2.7290895,-8.306819,9.0784895e-05,0.00012391477,0.05665462,0.8933293,0.00016697592,0.04807768,0.0015183034,3.8418897e-05,3,,,,0.014441787,Test
2532,13,-7.8175764,-5.6613965,2.5437043,0.6999823,-2.2745004,1.7390944,-4.1768994,-6.463511,1.9585092e-05,0.00016917744,0.6191167,0.09796124,0.005003256,0.27690762,0.000746537,7.585576e-05,2,,,,1.3190207,-7.227732,-4.9945645,2.4426553,0.55364573,-2.2613845,1.4990177,-4.0344973,-6.5772104,6.108688e-05,0.00043669654,0.6134126,0.12200332,0.006409388,0.2562082,0.0013109909,0.00015769569,2,,,,0.051068738,Test
2533,1,-5.2165794,-3.4448333,-0.056238677,0.52023554,-3.8274744,-3.0639083,0.51435274,2.1260283,0.0004243059,0.0024953901,0.07392418,0.13156672,0.0017020003,0.0036523482,0.13079503,0.6554401,7,,,,1.5176344,-5.021449,-3.5336661,-0.040743873,0.5642327,-3.732577,-2.9994922,0.28854308,2.0059693,0.0007677549,0.0032579303,0.08806678,0.15698172,0.0024589673,0.0048902086,0.11959865,0.623978,7,,,,0.03121829,Test
2534,1,-4.281534,-3.3501718,1.8033353,0.36754388,-2.1272802,-2.6647198,-1.1723803,0.3711617,0.0014532416,0.0036882746,0.6382091,0.15184717,0.012529057,0.007320003,0.03255563,0.15239751,2,,,,1.5754945,-4.3396378,-3.3673635,1.8644152,0.33843732,-2.2576685,-2.7927494,-1.1058835,0.3342069,0.0017171822,0.0038902357,0.6441841,0.1428829,0.011904014,0.007163941,0.039738894,0.14851879,2,,,,0.028609587,Test
2535,20,-2.2208765,-4.339061,-2.2826922,4.6119046,-5.5108523,0.28351897,-1.7076443,-7.2036276,0.0010595708,0.00012741305,0.0009960554,0.98303497,3.947403e-05,0.012965071,0.0017702054,7.26354e-06,3,,,,0.14448361,-1.8327338,-4.4015775,-2.6647747,4.9865437,-5.9096465,0.16241279,-1.6423565,-7.398912,0.0013557303,0.00011037967,0.0005583981,0.9866349,2.7459773e-05,0.009404903,0.0018991416,9.06028e-06,3,,,,0.0018631557,Test
2536,1,-3.974799,-3.6378608,2.449231,-1.8317819,-1.1293292,-5.718895,-1.697003,5.6450872,6.362989e-05,8.9123416e-05,0.03922672,0.00054245256,0.0010950478,1.1122694e-05,0.0006207197,0.9583513,7,,,,0.2676218,-4.391782,-3.912231,2.625323,-2.0490708,-0.87559664,-5.818404,-2.4687223,6.0240884,5.4446067e-05,6.701848e-05,0.038484268,0.0004464613,0.0016632739,1.7103954e-05,0.00029823577,0.95896924,7,,,,0.006078949,Test
2537,20,-13.90596,-9.151102,11.382073,3.515814,-4.109307,-3.9285226,-6.7929244,-11.123619,1.0408311e-11,1.2088935e-09,0.99961615,0.0003833188,1.8707344e-07,2.2414326e-07,1.278004e-08,1.68165e-10,2,,,,0.004913365,-13.775332,-9.167211,11.15447,3.4753506,-4.988839,-4.7071686,-5.7444515,-11.34283,8.7977264e-11,1.5130398e-08,0.9987745,0.0012211271,7.005855e-07,1.9639538e-06,1.6652739e-06,9.774611e-09,2,,,,0.00041453406,Test
2538,1,-9.607629,-5.3435326,8.193345,-0.95025414,-2.2154653,-3.6445007,-4.3220983,-3.4883444,1.85809e-08,1.3211138e-06,0.9998423,0.00010688498,3.0160774e-05,7.2247094e-06,3.668963e-06,8.4457515e-06,2,,,,0.0024485954,-9.599294,-5.7179937,8.246496,-0.83601505,-2.4126673,-3.426643,-3.9852397,-3.2324004,4.9695473e-08,3.5082583e-06,0.99971706,0.00016498321,5.7455116e-05,1.4679235e-05,1.1190268e-05,3.1109324e-05,2,,,,7.584796e-05,Test
2539,1,-4.394316,-5.0992713,3.0540152,3.94756,-3.495788,-2.2433352,-3.0962155,-7.915264,0.00016865725,8.333873e-05,0.28958368,0.7076781,0.00041421974,0.0014493197,0.0006176791,4.987427e-06,3,,,,0.89901334,-4.117425,-5.2870646,3.0407188,4.006772,-3.3971515,-2.5254478,-3.7214894,-7.495477,0.0003441036,0.000115783325,0.28144923,0.7155553,0.00060477684,0.0014571857,0.00045817826,1.5436151e-05,3,,,,0.019060427,Test
2540,19,-0.6192788,-4.1991615,2.2440987,4.097504,-3.7759635,-3.1963193,-3.690473,-8.036509,0.007661543,0.00021359604,0.13423486,0.85662174,0.00032612614,0.00058226666,0.00035523323,4.6031437e-06,3,,,,0.6507961,-0.7603368,-4.0869193,1.921097,4.1091604,-4.121736,-3.415584,-2.9912362,-7.7988815,0.0084117055,0.00040838186,0.12573579,0.86323893,0.000429381,0.00063970883,0.0011091246,2.6987042e-05,3,,,,0.02047476,Test
2541,16,-12.190515,-8.947664,14.217131,-1.4456614,-0.3207667,-8.819788,-8.532761,-3.244869,3.3986362e-12,8.7027614e-11,0.9999993,1.5766506e-07,4.855916e-07,9.8899264e-11,1.3177938e-10,2.6082516e-08,2,,,,1.5447004e-05,-11.914984,-8.701657,14.233843,-1.5745618,0.06593805,-8.461531,-9.148439,-2.963368,3.5127016e-11,1.0792413e-09,0.99999607,3.8764188e-07,2.971475e-06,1.4415201e-09,7.0676964e-10,5.590497e-07,2,,,,1.4247053e-06,Test
2542,20,-1.196077,-5.470745,-0.45877668,6.823655,-7.176016,-2.2596903,-3.046834,-9.790009,0.00032851798,4.571877e-06,0.0006866965,0.9988142,8.30816e-07,0.000113406495,5.1616167e-05,6.085029e-08,3,,,,0.015047747,-0.9083439,-5.447833,-0.5708159,6.947732,-7.8612556,-2.430285,-3.2349858,-10.655995,0.0007895924,1.2086216e-05,0.000696126,0.99807894,1.337625e-06,0.0003256942,9.628887e-05,7.328212e-08,3,,,,0.0005124344,Test
2543,20,3.5235481,-9.50343,-4.1368365,13.602392,-13.716345,-5.0088596,-6.36515,-18.12369,4.195613e-05,9.231029e-11,1.976662e-08,0.99995804,1.3664855e-12,8.264523e-09,2.1290614e-09,1.6654035e-14,3,,,,0.0006714028,3.9249578,-8.48787,-3.1257908,12.984706,-12.882441,-4.9949684,-5.811696,-16.382542,0.00039294566,3.3226648e-09,9.931282e-07,0.99960583,1.4248637e-10,9.482292e-08,4.0305284e-08,1.1100568e-11,3,,,,0.00023885757,Test
2544,20,-0.83030736,-4.656918,-1.8469279,5.313303,-5.7762866,-2.0254934,-1.6075182,-6.649566,0.0021372635,4.6556725e-05,0.0007732956,0.9953921,1.52000985e-05,0.0006468377,0.0009824709,6.3472544e-06,3,,,,0.051275175,-0.79838884,-4.7274656,-2.0171783,5.529802,-6.174968,-2.2159863,-1.6875856,-6.971151,0.0021238974,5.2037765e-05,0.001009404,0.994957,1.8529478e-05,0.0006148013,0.0012131298,1.1302114e-05,3,,,,0.001090285,Test
2545,1,-3.8500714,-3.3569472,2.5148609,-1.6138299,-1.2441152,-5.247078,-1.3851517,4.4929256,0.00020749844,0.00033976283,0.120578416,0.0019417893,0.0028103923,5.1321862e-05,0.0024407066,0.8716301,7,,,,0.610445,-3.9382014,-3.5215824,2.5116878,-1.5391678,-1.4843819,-5.4168496,-1.214742,4.6978416,0.00018479576,0.0003445688,0.1060525,0.0021333394,0.0022163563,5.8214362e-05,0.0031410295,0.8858692,7,,,,0.011288094,Test
2546,20,-0.15631999,-2.8276546,-1.9046831,2.85725,-3.4519708,-0.7794534,-1.2803439,-4.1646543,0.04440573,0.0030710944,0.0077291992,0.90409875,0.0016449628,0.023813082,0.014430511,0.00080656935,3,,,,0.65101904,-0.2832875,-2.836557,-2.0835867,2.9481602,-3.6638844,-0.7206132,-1.0309392,-4.0259123,0.036195654,0.0030765017,0.006218516,0.9069026,0.0015253137,0.027412947,0.01754008,0.0011284447,3,,,,0.0072832024,Test
2547,20,-3.7895737,-4.9337564,-4.7576313,4.317294,-5.45828,3.416143,-0.87235826,-7.5148296,0.00021346165,6.798411e-05,8.1077014e-05,0.70808893,4.023556e-05,0.28755626,0.0039468477,5.1459047e-06,3,,,,0.9065165,-3.4016824,-5.330501,-4.762452,4.194322,-5.0308256,3.2753093,-1.3308027,-6.8387337,0.00042226686,5.934823e-05,9.787975e-05,0.69494134,8.944774e-05,0.30131578,0.003053498,2.0396463e-05,3,,,,0.031155977,Test
2548,20,-2.0659833,-5.7709627,-6.589291,6.8769555,-7.8768053,0.9490763,-0.2630127,-7.4048176,0.0001301887,3.202735e-06,1.4129464e-06,0.99641967,3.8991072e-07,0.0026545874,0.0007899388,6.2509673e-07,3,,,,0.037800707,-1.5959258,-5.436783,-6.5912347,6.792861,-8.094361,0.7510306,-0.3367968,-7.9858713,0.00031713108,6.7762057e-06,2.5573743e-06,0.995134,6.672738e-07,0.0034450614,0.0010928028,1.1354316e-06,3,,,,0.0008721078,Test
2549,1,-1.8620052,-3.1699417,-2.0762122,1.0459001,-1.0286393,1.8492492,-1.78913,-3.628273,0.01542052,0.004169361,0.012447158,0.28247908,0.035483398,0.6307778,0.016586259,0.0026364445,5,,,,1.4306538,-1.90885,-3.1760068,-1.9330575,1.1005926,-0.88804024,1.7974157,-1.8043095,-3.3869195,0.015592715,0.0046632783,0.016778763,0.29993808,0.04338056,0.5975618,0.018140005,0.003944795,5,,,,0.022383977,Test
2550,1,-3.5594547,-3.293687,1.0971755,-0.8562292,-1.630993,-3.820113,-1.0670705,4.004256,0.0004832706,0.0006303932,0.05087906,0.0072141658,0.0033243794,0.00037238133,0.0058427723,0.9312536,7,,,,0.45261866,-3.4214668,-3.2328057,1.1884849,-0.68377125,-1.4820083,-3.7199116,-1.0583885,3.725039,0.00094456115,0.0012475613,0.07913033,0.013941946,0.0057200626,0.0006222654,0.010878817,0.8875145,7,,,,0.016071875,Test
2551,3,-3.9155173,-3.5404675,1.5018973,2.1846385,-2.2339065,-1.5709844,-1.8849714,-3.3495078,0.0014309011,0.0020820524,0.3223762,0.63807786,0.0076899594,0.014922013,0.010900958,0.0025201389,3,,,,1.2095159,-3.9076474,-3.6124852,1.6435903,2.1673212,-2.1694174,-1.7341648,-1.7343003,-3.1042316,0.002145571,0.0025915573,0.36025453,0.5937408,0.009388417,0.013012415,0.0148272365,0.0040394,3,,,,0.028965654,Test
2552,1,1.67839,-2.0092292,-3.0635097,0.89091533,-2.6707647,0.5305273,-0.82527614,-4.9810643,0.5257501,0.013160327,0.0045856256,0.23921227,0.006791498,0.166828,0.04299827,0.00067393045,0,,,,1.7813705,1.5003366,-1.9995857,-2.7537415,0.9509078,-2.4521103,0.6068386,-0.8454054,-4.6662602,0.4595078,0.0144188125,0.0076867356,0.26453248,0.009900414,0.19159342,0.051171523,0.0011888061,0,,,,0.025474029,Test
2553,3,-2.983128,-4.3748627,-1.1155943,0.9952636,-0.40908134,1.7998142,-3.4670594,-4.2331333,0.0051379814,0.0012775264,0.03325463,0.27452764,0.06740417,0.61375916,0.003166824,0.0014720486,5,,,,1.4612867,-2.8207119,-4.1824236,-1.0756805,0.81527025,-0.26898888,1.8420916,-3.4641051,-4.200694,0.006323223,0.0018285135,0.041876875,0.23406592,0.08691474,0.6235034,0.0034945426,0.0019928487,5,,,,0.03398997,Test
2554,16,-1.964245,-2.8416016,4.020339,1.0473459,-1.6460943,-1.7799703,-4.5970597,-6.160167,0.0023715983,0.0009863023,0.9421344,0.048190158,0.003259959,0.0028514818,0.00017046057,3.570881e-05,2,,,,0.3760841,-1.6322559,-2.8623505,4.134053,0.9037727,-1.5645665,-1.9559971,-4.6493564,-6.066878,0.003514741,0.0010694761,0.94187766,0.04355043,0.004900356,0.004847847,0.00019416361,4.5257293e-05,2,,,,0.009131028,Test
2555,16,-8.945413,-8.067956,10.060433,2.3932323,-0.7469779,-5.942247,-7.2450447,-8.202337,5.56742e-09,1.3388395e-08,0.99951196,0.0004676973,2.0238995e-05,1.1217923e-07,3.0487005e-08,1.1704882e-08,2,,,,0.0061975666,-8.746003,-7.9215546,9.950349,2.6487846,-1.1178204,-6.079412,-7.1619124,-7.7148514,3.9843165e-08,5.8327174e-08,0.9988085,0.001168172,2.2628086e-05,3.4768718e-07,2.1691866e-07,4.283074e-08,2,,,,0.00030392132,Test
2556,1,-5.060199,-4.789228,0.724709,3.1371617,-3.37588,0.05206388,-1.9618201,-5.725475,0.00024078232,0.0003157228,0.07833906,0.874366,0.0012975236,0.039980877,0.005336218,0.00012379386,3,,,,0.7037812,-5.173623,-4.811235,0.7051493,3.1333427,-3.426598,0.36253017,-2.1374867,-5.9471827,0.00027752263,0.00039485848,0.08054404,0.85124683,0.001340227,0.060550235,0.0054913,0.00015493002,3,,,,0.019032631,Test
2557,20,-4.0755906,-4.748335,3.3088174,3.4911757,-3.5920563,-1.7290457,-3.7168844,-7.367379,0.0002810091,0.00014340068,0.452614,0.54315674,0.00045573947,0.0029363767,0.00040225772,1.0449962e-05,3,,,,1.0355271,-3.7917893,-4.6637716,3.2394767,3.4686666,-3.578404,-1.634613,-3.5608811,-7.03731,0.0005790885,0.00022375637,0.4421197,0.5513269,0.00067322416,0.0043282164,0.0007100783,3.903624e-05,3,,,,0.0409917,Test
2558,19,-17.130804,-11.811137,17.641241,0.80066425,-1.738694,-7.4968824,-10.893794,-9.477239,7.919407e-16,1.6180616e-13,1.0,4.8554636e-08,3.8317878e-09,1.20962875e-11,4.0494133e-13,1.6695271e-12,2,,,,1.2873362e-06,-17.714817,-12.821332,18.90714,0.65896684,-1.6836817,-7.5723495,-12.078621,-10.977161,1.3509879e-15,7.8090515e-14,0.9999999,7.952372e-08,2.9630498e-09,1.6342754e-11,9.45791e-13,9.495861e-13,2,,,,4.560284e-08,Test
2559,20,0.38576493,-4.5014286,-3.7002308,5.693514,-6.2273746,-0.37270808,-1.9970075,-7.917857,0.0049144444,3.7067486e-05,8.25941e-05,0.99220276,6.59818e-06,0.0023018317,0.0004535754,1.2169062e-06,3,,,,0.07590479,0.817021,-4.5469923,-3.7095306,5.972043,-6.4333305,-0.3703121,-2.0675912,-8.049204,0.00731673,3.8265636e-05,9.494763e-05,0.99017894,5.507407e-06,0.0019337398,0.00042998613,1.7546429e-06,3,,,,0.0016002839,Test
2560,1,-5.445285,-4.177627,4.7694507,-0.24132028,-1.762499,-5.0093446,-1.8905385,0.5913536,3.5734898e-05,0.00012694894,0.97565347,0.0065034754,0.0014207117,5.5261004e-05,0.0012499681,0.014954469,2,,,,0.20105757,-5.2906747,-4.0102887,4.687565,-0.42929798,-1.3570024,-4.6982393,-1.9186926,0.17378859,5.9625036e-05,0.00020870478,0.973683,0.0067582414,0.0027543674,9.457469e-05,0.0016207803,0.014820668,2,,,,0.0055079944,Test
2561,3,-7.343272,-4.0935206,2.3443546,1.2285006,-3.636322,1.4258898,-2.2518237,-7.4394007,3.563632e-05,0.0009188445,0.5743488,0.18817697,0.0014514459,0.2292406,0.005795367,3.2370153e-05,2,,,,1.4671348,-7.4987016,-4.2965035,2.4401584,1.183953,-3.7852073,1.6516161,-2.229858,-7.5858893,4.2516098e-05,0.0008897406,0.54498565,0.1804659,0.0014798762,0.26549855,0.006594754,4.3079093e-05,2,,,,0.04355841,Test
2562,13,-1.9044272,-5.3344054,-2.129173,6.077825,-6.262159,-0.18505962,-2.6433558,-8.773414,0.00034055047,1.1029625e-05,0.0002720042,0.9973085,4.3615673e-06,0.0019006112,0.0001626555,3.540126e-07,3,,,,0.03051681,-2.0842793,-5.7818346,-2.2674925,6.386082,-6.5726004,-0.34494823,-2.4006314,-9.274502,0.00029089078,7.76124e-06,0.00037578208,0.99716693,5.033319e-06,0.0018333265,0.0003197962,5.479285e-07,3,,,,0.0007673061,Test
2563,3,-4.117539,-3.7226193,-0.8582758,1.4930005,-2.5528479,2.152607,-1.9764838,-3.8088114,0.0011834152,0.0017565018,0.030804707,0.32341745,0.005658142,0.62549937,0.010068981,0.0016114463,5,,,,1.2563406,-3.948928,-3.6899693,-0.9706434,1.5318682,-2.6021528,2.2044048,-1.9580438,-4.000438,0.0015716609,0.0019645344,0.028684527,0.32408226,0.0053477352,0.6264221,0.010443471,0.0014836744,5,,,,0.020973062,Test
2564,17,-9.066147,-6.1890593,9.911456,-0.043834,-0.7595233,-3.7491536,-7.3257666,-5.9568057,5.7292793e-09,1.0176623e-07,0.9999279,4.7472404e-05,2.3207116e-05,1.1674574e-06,3.265412e-08,1.2837201e-07,2,,,,0.0011724259,-8.900516,-6.3690248,9.494563,-0.17777126,-0.8762084,-3.18857,-7.0244265,-5.6654882,6.016125e-08,3.0004168e-07,0.9998682,7.691981e-05,4.925583e-05,4.751115e-06,9.491795e-08,5.0304106e-07,2,,,,2.0636582e-05,Test
2565,1,-1.175956,-3.7490242,2.2928739,2.0513568,-1.0862448,-3.3738964,-2.8420632,-5.7543907,0.016724808,0.0012761212,0.5368523,0.42166278,0.01829457,0.0018569828,0.0031606755,0.00017177993,2,,,,1.2689247,-1.3376465,-3.7371166,2.2147124,2.0827858,-0.90674794,-3.1374516,-2.91354,-5.5434017,0.016145462,0.0026068497,0.5030383,0.44442087,0.025067393,0.0037297017,0.0046104263,0.0003809894,2,,,,0.03773252,Test
2566,13,-8.510185,-7.5831842,6.409956,4.6256065,-3.7342982,-3.2863688,-5.108983,-9.210904,2.836713e-07,7.168145e-07,0.85615104,0.14375311,3.364779e-05,5.2661086e-05,8.51018e-06,1.4076576e-07,2,,,,0.5955168,-8.367793,-7.225518,6.0819235,4.6806955,-4.046479,-3.5576413,-4.3661823,-7.874883,2.5318352e-06,3.3992042e-06,0.78080714,0.21887107,7.474104e-05,0.00018588295,5.2907202e-05,2.334546e-06,2,,,,0.02613516,Test
2567,20,-1.7910743,-3.8381476,-3.8292878,4.666541,-5.967657,-0.5711479,0.43834516,-5.0527406,0.0015348409,0.0001981668,0.00019993029,0.9785209,2.356115e-05,0.005198411,0.014265528,5.882196e-05,3,,,,0.17799391,-1.5806556,-4.1384134,-3.8523743,4.8950644,-6.3143945,-0.7344063,0.5424131,-5.439527,0.001684656,0.00013303608,0.0002282438,0.97733796,1.7406433e-05,0.00387167,0.016648788,7.820615e-05,3,,,,0.0033102822,Test
