,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2756,3,45.55900194107844,88.97811513971129,138.01760593416842,25.209106798253217,34.631288553916185,947.0268085419681,155.77985798035698,26.691732056942588,0.0311643778517071,0.060864976900348304,0.09441016348609284,0.017244147064083042,0.023689337255051283,0.6478083373131845,0.10656033163465292,0.01825832849487992,5,0.6478083373131845,947.0268085419681,1.5436664556488218,0.001055936316670474
2757,3,48.18772715155148,63.686858004310736,373.8368746615298,19.907725760581823,44.56593826733679,368.3235242809427,141.17715600842567,23.055837929036702,0.04450528665333794,0.058819995029398706,0.3452687697029859,0.01838640446361471,0.04116026994435506,0.34017674205170007,0.13038858996809313,0.021293942186514654,2,0.3452687697029859,373.8368746615298,2.896294387877132,0.002674963514247746
2758,13,31.502458295910262,35.266475761627234,1720.0622834824221,12.698451029403921,24.398639408059225,66.93162860870726,58.81765681374277,11.896139110105288,0.016059788002768853,0.01797866436379181,0.8768787300600094,0.006473603728958645,0.012438298394646307,0.03412139319538262,0.029984932933660998,0.006064589320781382,2,0.8768787300600094,1720.0622834824221,1.1404085487756839,0.0005813742965024554
2759,20,29.485508644483787,33.652416947075274,5.858847802059468,587.5672327217931,18.913027539684705,1435.7707401587395,50.43763788198068,29.05897599346358,0.013459127778747417,0.015361179120751125,0.0026743639445034363,0.2682043765687965,0.00863315120009665,0.6553803119281935,0.023023059269447917,0.013264430189463576,5,0.6553803119281935,1435.7707401587395,1.525831615322562,0.0006964900259002629
2760,3,28.026921898920474,14.800773488146602,3.5725756950149323,1866.2855549098338,12.759765356656896,455.4282496942294,63.986206972935655,22.791967211250704,0.01135772861245284,0.005997917614321785,0.0014477631663499795,0.7563001360782073,0.0051708122854928484,0.18455934908323637,0.025929996035948307,0.009236297123990626,3,0.7563001360782073,1866.2855549098338,1.322226391741112,0.0005358236832349663
2761,20,88.90364873925675,27.888258853670596,36.52658417253217,51.402814617124704,73.2177436319176,1132.3349227483502,118.16413277552553,28.210609192074262,0.05711221028737446,0.017915576320955435,0.02346488570406656,0.0330214608669918,0.047035495509721297,0.7274184034157151,0.0759093118809318,0.018122656014243513,5,0.7274184034157151,1132.3349227483502,1.3747246361988263,0.0008831309358302285
2762,13,31.016665827471478,23.183492322000333,3.851959795403888,1483.8226709967723,19.74933121177288,507.78406458668843,51.825469270103014,31.542056136996123,0.014407755383560384,0.010769116454038318,0.0017892991718772631,0.6892602253001577,0.009173891696512315,0.23587411461083685,0.024073789492245402,0.014651807890771513,3,0.6892602253001577,1483.8226709967723,1.4508308521132522,0.0006739349785835529
2763,1,14.23291736550513,16.026405077733866,2.0590172450037802,93404.32572301832,7.294937602052702,97.03572307537807,25.987259243633098,16.57027734054602,0.00015208784090311032,0.00017125240617348885,2.2001918449540693e-05,0.9980850633372972,7.795108205349529e-05,0.0010368888706382654,0.0002776905147311859,0.00017706402975381405,3,0.9980850633372972,93404.32572301832,1.0019186106806366,1.0706142271883694e-05
2764,1,55.7735885436705,28.84174635835057,19.081809270541136,70.88193949851342,28.353219531179715,11506.332980769086,113.86796386451515,26.93824023677125,0.004706603550856879,0.002433887963239754,0.001610269548985204,0.005981562184654982,0.0023926623193554477,0.9709927060229533,0.00960905290564077,0.0022732555043136417,5,0.9709927060229533,11506.332980769086,1.0298738536315648,8.690866166235003e-05
2765,3,56.78983033941389,41.0424975838038,59.13401426291968,32.22937593211245,24.24070039085413,3650.3806341021223,183.42427173981952,23.334942277028908,0.013951299919128312,0.010082724139155362,0.014527184946200321,0.0079176445350845,0.005955102865799955,0.89677244571712,0.04506100849739437,0.005732589380117123,5,0.89677244571712,3650.3806341021223,1.1151100870414592,0.0002739440349474592
2766,1,23.561506968786706,62.09760643444825,4.866255670653521,306.4821820083398,47.82660067787886,208.95022371705215,45.87313988462017,66.69409561830533,0.03074503482631682,0.08103017667703707,0.006349899446848009,0.3999237133675242,0.0624081687734871,0.27265581584649684,0.05985912892641167,0.0870280621358784,3,0.3999237133675242,306.4821820083398,2.500476882402355,0.0032628324212752723
2767,1,14.839893630819002,25.589272635482445,2.347963572224705,12136.842003318756,9.502974685918694,157.95927851856908,31.72652684429932,22.91335203622297,0.0011965995133602992,0.002063364599815694,0.00018932562037216798,0.97864173397721,0.0007662625600651277,0.012736883464819835,0.002558235761451737,0.0018475945029051023,3,0.97864173397721,12136.842003318756,1.0218243973062437,8.239375611271493e-05
2768,11,52.434746367382886,42.06646609446542,559.8708529195724,17.224445401357766,31.1119964862798,245.48247469851793,132.11891242872673,19.318307519152263,0.04768406837515279,0.038255172085609794,0.5091455929779963,0.015663881093040632,0.028293196220400173,0.22324134127417714,0.12014871226346073,0.017568035710162286,2,0.5091455929779963,559.8708529195724,1.9640747436327448,0.0017861262017575576
2769,3,74.80247013672218,19.34144093131594,45.833359211654475,40.94087105608996,32.83361276292007,1175.4534978802508,266.9697290349629,23.22431660373775,0.044541206038870414,0.011516880445736243,0.027291519817039533,0.024378282826584163,0.01955080772601064,0.6999249669496196,0.1589673935279586,0.013828942668180865,5,0.6999249669496196,1175.4534978802508,1.4287245736613075,0.0008507354836268264
2770,3,52.52857710533397,66.42067467670064,462.6813032006265,17.72494023576295,97.0585858838936,219.59358649575861,134.20754090287562,31.125778296690903,0.048577255229079686,0.06142435687507174,0.42787733827683955,0.016391628960865344,0.08975761306461669,0.20307524562263946,0.12411213719025581,0.028784424780631795,2,0.42787733827683955,462.6813032006265,2.3371183994628693,0.002161314911759862
2771,19,40.63993734081702,52.94794299327736,1142.0847468773686,14.884163628057218,42.77835148809845,174.14384011324498,148.5999922124439,23.068155198442852,0.02479334319701528,0.03230212958251413,0.6967554809925223,0.00908043174220937,0.026097932704776453,0.10624051797534191,0.09065689681309069,0.014073266992529957,2,0.6967554809925223,1142.0847468773686,1.4352237295292007,0.0008755917656147237
2772,1,25.878791267902507,19.54214435476399,3.114331264959433,3060.7138933123233,10.970091219007074,529.239113380842,51.01019179440763,24.528474645989384,0.006947332051775209,0.005246217430744544,0.0008360627508802476,0.8216688141341401,0.0029449932783851664,0.1420777275638896,0.013694022133871171,0.006584830656314083,3,0.8216688141341401,3060.7138933123233,1.217035358770166,0.00032672116207431396
2773,11,36.857444741042244,76.13753552744946,17.088896978316555,105.05273060594077,27.358257439710844,3424.894730533579,49.85476174657759,26.994924841578676,0.00979147232037909,0.02022653976412962,0.0045398009255555585,0.027908090512929664,0.007267937925073834,0.9098504302141553,0.013244312597100159,0.007171415740676687,5,0.9098504302141553,3424.894730533579,1.099081746616997,0.00029197977709644984
2774,3,33.210136616420954,104.52552169962,8.875552666764513,194.76529723934817,43.01611431741675,427.26662200881543,33.20098868557393,46.07759622778571,0.037275481541158326,0.11732078069102582,0.00996203368323312,0.21860705741613243,0.04828183616740651,0.4795695141454998,0.037265213786726405,0.05171808256881763,5,0.4795695141454998,427.26662200881543,2.0852034387169223,0.002340458974535502
2775,1,268.075578855365,21.050495560371093,14.935537218596892,63.656709950673005,18.929776181736546,1570.5495158321878,75.07454033996687,39.179013333446925,0.12941438499289504,0.010162197348871162,0.007210180695818083,0.030730490274842058,0.009138412954558322,0.7581880474161811,0.03624248619812935,0.018913800118704832,5,0.7581880474161811,1570.5495158321878,1.3189340077410698,0.0006367198168025474
2776,1,1989.5163080225302,17.004869041346478,25.253867345391132,31.832047745888197,35.267181594455124,163.47595404169917,60.62832891980689,50.09906238193675,0.8383696732106414,0.0071657449821828515,0.010641821043781405,0.013413824937615743,0.014861368760425792,0.0688877400074999,0.025548396913784015,0.021111430144069066,0,0.8383696732106414,1989.5163080225302,1.192791237510268,0.0005026347338635012
2777,16,26.073692686910594,30.483083497435878,864.121356959562,15.011554035184918,27.049884721126688,97.24973328709058,116.56982331556463,12.838147328044533,0.021921769300081304,0.025629017416523188,0.7265203767646784,0.012621143784525451,0.02274251444054257,0.08176387760695966,0.09800747461282713,0.010793826073862266,2,0.7265203767646784,864.121356959562,1.3764238856632953,0.0011572448614376703
2778,1,40.92666349760558,58.301883585043846,30.699058300118743,38.75579161211094,1412.1073324507965,124.37069766997824,78.390493388962,67.72117387418062,0.02210730746418519,0.03149285956894832,0.016582674049189894,0.020934670162813352,0.7627763492801346,0.06718117280892662,0.04234410019082911,0.03658086647497288,4,0.7627763492801346,1412.1073324507965,1.3110002701889534,0.0007081614669222348
2779,1,432.02702318998917,23.29158911411808,76.24870680348583,19.679160641915203,110.66589902418559,87.24909230478721,52.721438895640574,38.42918937236861,0.5141268625383069,0.02771778382369112,0.0907385563801644,0.023418870985220445,0.13169618658383037,0.1038293895478129,0.06274030677011787,0.04573204337085583,0,0.5141268625383069,432.02702318998917,1.945045226897654,0.00231467002368562
2780,19,18.332947314958336,16.313267765779788,2.306670706449693,35847.81663481252,9.191268211812766,141.41961417940524,30.87573540023394,19.119660087765105,0.0005080436855456306,0.0004520742102529919,6.392259067305942e-05,0.9934167468563146,0.00025470895088198576,0.003919028444352972,0.0008556301470341183,0.0005298451149446263,3,0.9934167468563146,35847.81663481252,1.0066268795694437,2.7895701715592916e-05
2781,3,35.93660993016255,41.261842106290814,2307.1083908745723,12.634458143986777,22.899245913673568,91.39848517727337,87.48118585517965,15.461519732630164,0.013746790979159677,0.01578384605427649,0.8825355779872449,0.004833045064012868,0.008759622784881396,0.03496255974020636,0.033464079636260094,0.005914477753958198,2,0.8825355779872449,2307.1083908745723,1.1330987950430853,0.0004334430076867445
2782,1,34.72129628428826,66.4176508999605,1518.9860148619011,13.828018129925958,78.73874043198796,102.7468023383782,102.28342033758133,24.897244107741965,0.01787344452769788,0.03418974307009465,0.7819268051713983,0.007118234093266618,0.04053225714181563,0.05289086147467223,0.05265232681805792,0.01281632770299667,2,0.7819268051713983,1518.9860148619011,1.2788920822081296,0.0006583339084204243
2783,19,38.91031218265767,43.658382050292786,1294.4008853518828,13.817557025220703,73.2143202150051,110.04883695818819,126.29453628928978,23.113143791977212,0.02257688482847596,0.025331851842257273,0.7510487084575926,0.008017344916300777,0.04248105919916135,0.06385350767296367,0.0732797307532247,0.013410912330023662,2,0.7510487084575926,1294.4008853518828,1.3314715660102412,0.0007725581860430743
2784,3,12.849079864301782,8.848926098063107,2.299486050174897,3692.2124389389246,6.046528255192185,57.97778203897396,25.09283825739747,10.419238694087738,0.0033673831520258882,0.0023190551363079332,0.0006026307459719624,0.9676252379071786,0.0015846253264680031,0.015194349205679799,0.006576128538139682,0.0027305899882282205,3,0.9676252379071786,3692.2124389389246,1.0334579554403138,0.00027084032041433184
2785,1,51.16773041155515,93.6016701047891,94.05110301768272,30.744764445922964,73.59307026266363,841.6437390494706,112.10454451440837,29.7645263583244,0.03856851072877813,0.07055378436040324,0.07089255174334914,0.023174367278923767,0.05547197612947628,0.6344026854082985,0.08450062750628329,0.022435496844487528,5,0.6344026854082985,841.6437390494706,1.5762858874981036,0.0011881511779905506
2786,3,38.991752008429465,34.8861616839237,6.0378105124836035,371.11247447461636,41.83404504990756,603.9726440621994,60.486825351831406,47.11817371428052,0.03237334833717368,0.028964634984764655,0.005012961276329011,0.3081203790442641,0.034733194662832576,0.501455199759231,0.050219878975976746,0.039120402959428445,5,0.501455199759231,603.9726440621994,1.994196092652226,0.0016557041280449388
2787,3,52.080128583529095,55.1872616336916,22.68018532210211,70.06585125857963,39.88402537881644,4252.028460459344,61.00782430266009,25.013497575771034,0.011376305998217201,0.01205502353055067,0.00495422602320741,0.01530508056762483,0.008712207313819392,0.9288067866754879,0.013326458601948074,0.005463911289144378,5,0.9288067866754879,4252.028460459344,1.0766501863959637,0.00023518186891250735
2788,3,25.92083541612405,49.3123609150909,2399.6690900123317,12.347338849080504,30.69022331074929,60.54805796265505,54.77937363679359,13.057546932512768,0.009795031642114399,0.018634281177921475,0.9067930986766529,0.004665844012397055,0.011597300148950862,0.022880055140655838,0.02070016994027245,0.004934219261034958,2,0.9067930986766529,2399.6690900123317,1.102787395999562,0.0004167241242395055
2789,20,33.495550238489635,82.17416343933378,8.821221454525276,218.7733001015575,32.57309728542375,1065.5624789508877,41.581305018197725,43.42263709815372,0.0219440958264061,0.05383514240334533,0.0057790878945352285,0.14332597098736755,0.02133976492712836,0.6980869094740829,0.02724135401298295,0.02844767447415153,5,0.6980869094740829,1065.5624789508877,1.4324863944997466,0.000938471483140587
2790,16,17.4170840282019,43.570005832138925,25138.97102738659,8.298517048012023,22.99388645547926,32.3913542540322,54.88473096535007,13.971924553699774,0.0006875391310973844,0.0017199253275250671,0.9923605047128008,0.0003275838361546934,0.000907683323371107,0.0012786482239406183,0.0021665739326588193,0.0005515415124514779,2,0.9923605047128008,25138.97102738659,1.0076983064631437,3.9778875551851036e-05
2791,13,53.79291126138965,20.449364831108635,15.024971109821054,107.01664527549937,18.535776538266756,14614.243129481965,111.79682878202705,22.114979920228794,0.003595068004426343,0.0013666644078422904,0.0010041433273963395,0.007152096964997994,0.001238776180863609,0.9766937065073592,0.007471564425981816,0.0014779801811323587,5,0.9766937065073592,14614.243129481965,1.0238624384874802,6.842639684724113e-05
2792,17,40.03054290454938,41.36085718466004,5.039183694486059,553.15278271809,25.208511488848064,540.3855427664729,34.69026638445819,38.13756597351002,0.031322674775378985,0.03236360498819938,0.0039430070277123655,0.43282512444280447,0.019724888788526938,0.4228351498941885,0.027144071825919637,0.029841478257269752,3,0.43282512444280447,553.15278271809,2.310401923380362,0.0018078188002348752
2793,1,173.2874262736417,26.774171047019472,40.923019294473406,37.33094077303309,95.8951249218635,668.4112705040465,131.08167060202803,44.760796689259124,0.14221787966418992,0.021973699523129463,0.03358573185988858,0.030637694590872795,0.07870162094152172,0.5485685584863008,0.10757939947946363,0.03673541545463306,5,0.5485685584863008,668.4112705040465,1.8229262040816956,0.0014960848868480385
2794,20,13.455974812378377,23.048916726083228,2.058113908929329,13619.239897220492,7.920179161033646,115.83531545636191,27.657358231588965,21.191096052513995,0.0009729268962793732,0.0016665393125053145,0.00014881080007388129,0.9847316889072625,0.0005726642206577544,0.00837540910397858,0.001999750154020277,0.0015322106052223165,3,0.9847316889072625,13619.239897220492,1.0155050469734355,7.342553678080719e-05
2795,16,65.47991461721905,87.54474167951088,489.4313375206638,16.034854982556936,81.67977674902967,189.0286380813957,98.19484170194649,40.334840475886075,0.061326345861734195,0.08199154103970142,0.45838537902537874,0.015017720598011403,0.07649860675754448,0.17703803837434792,0.09196607630377455,0.03777629203950723,2,0.45838537902537874,489.4313375206638,2.18157045524926,0.0020431875185306864
2796,1,16.24180547828159,48.510196228060295,2.907373482590681,1696.5789898118273,12.961112909939125,232.14558137197605,35.09613787454305,34.50388051969751,0.007812522635966287,0.02333404415005867,0.0013984849882804407,0.8160768689991768,0.006234466244015603,0.11166508623276546,0.016881705174126425,0.016596821575610515,3,0.8160768689991768,1696.5789898118273,1.2253747630739535,0.0005894214215813866
2797,20,42.352764718913335,13.248042384304128,3.5142018376381388,618.953410038016,12.190876789080196,544.9226487873888,100.40313656619777,31.035352784361383,0.030990876228790227,0.009694017486947907,0.0025714541876081104,0.4529080604107481,0.0089204555168532,0.3987373781833194,0.07346819502708471,0.022709562958648368,3,0.4529080604107481,618.953410038016,2.20795363874312,0.0016156304881470482
2798,20,77.30612499659163,33.84232997399046,24.478303340755932,55.59527167591295,48.83932314092903,3455.2672268121937,101.70668234254947,31.80119422616498,0.020190500658540764,0.008838802690686334,0.006393144136292997,0.014520147911097122,0.01275565663242193,0.9024327014381038,0.026563339410761812,0.008305707122095121,5,0.9024327014381038,3455.2672268121937,1.108115872138071,0.00028941321592732303
2799,3,88.60539009554006,16.695971428419686,9.109138839093932,147.93138645326613,19.40729648540632,4515.984399920653,93.25374936414401,30.262465898262423,0.018004652013970304,0.0033926283184324934,0.0018509807898592272,0.030059719077623948,0.003943570694456858,0.9176499029395113,0.018949200545124962,0.006149345621020904,5,0.9176499029395113,4515.984399920653,1.0897402122494606,0.00022143566306774006
2800,1,11.538278130360215,64.31154843370327,157.01551015799419,20.138224173601653,29.936537874635505,148.64173282722717,217.42877943350052,22.17567273309274,0.017190872950579066,0.09581773345103876,0.23393730467408722,0.030003926869100205,0.044602427967906054,0.22146121937060695,0.32394699458714604,0.03303952012953569,6,0.32394699458714604,217.42877943350052,3.086924764572825,0.004599207163860499
2801,3,78.16644669359668,32.11671042014925,207.61921963603606,21.683356017027933,46.42376264822654,459.42058829504276,183.7688000434048,22.77647207495387,0.07430444663985504,0.030529907608773898,0.19736129604722014,0.02061203800725174,0.04413008573919254,0.4367218164851836,0.17468926341785412,0.02165114605466897,5,0.4367218164851836,459.42058829504276,2.2897871419572793,0.002176654737462035
2802,13,27.322176198445984,58.934032316089336,5518.403471909083,11.006976004816105,29.179666752886952,74.50075695164357,95.01133483689229,20.360837785611867,0.00468268909177472,0.010100577210849948,0.945787317753634,0.0018864619749472977,0.005001040408089342,0.012768524709472574,0.01628378859737301,0.003489600253859066,2,0.945787317753634,5518.403471909083,1.0573201619737596,0.0001812118314817694
2803,13,13.492205743179559,35.57063779721341,47.428466402343,37.006567640354746,16.195505500432006,309.89363906668666,238.18390095023636,17.215480667649775,0.01887057666002238,0.049750089805554794,0.0663347808467227,0.05175842148231641,0.022651487378052282,0.43342591891747373,0.3331306717092356,0.02407805320062224,5,0.43342591891747373,309.89363906668666,2.3071993536925617,0.0032269136049766028
2804,20,68.7606642552038,20.8891895356083,344.87088729619893,17.198737442253936,42.86633407541013,167.390088914252,177.00489877152077,18.92587339475019,0.08014935232970921,0.024349023240345394,0.4019911464434493,0.020047329120748716,0.04996619724529569,0.19511456671063787,0.2063218578440285,0.02206052706578535,2,0.4019911464434493,344.87088729619893,2.487616975765103,0.0028996358835622184
2805,3,66.57537329324279,54.644115126002404,198.98547718269978,22.371888209803807,59.80140947589864,572.2983470346155,142.4270329074662,26.377221445429846,0.0582216767677661,0.047787520381047874,0.17401732143478216,0.019564724606178023,0.05229769148160347,0.5004879090803103,0.12455567671254998,0.02306747953576216,5,0.5004879090803103,572.2983470346155,1.9980502662643465,0.0017473403604632723
2806,13,36.11122913877069,75.28804565399547,20.180889060353582,74.7164684967035,20.852498838746662,9333.265474950524,78.77011899272601,28.065338531466626,0.0037354189558521443,0.0077879485022306315,0.002087552191931847,0.00772882339907018,0.002157024872784232,0.9654519551565005,0.008148141247406301,0.0029031356742241555,5,0.9654519551565005,9333.265474950524,1.0357843232477573,0.00010714363613505819
2807,11,47.48682184847361,88.69862936659544,84.79945252288648,35.80400436229227,54.30041398799279,1001.4937542127889,88.67521957272326,21.91814588803226,0.03336678464807112,0.062324408108381295,0.059584637599756185,0.02515781129567435,0.038154379453311474,0.7037031564217119,0.062307959133268136,0.015400863339825419,5,0.7037031564217119,1001.4937542127889,1.4210537367559066,0.0009985084737608144
2808,20,73.75397256368264,18.028846605557636,123.17779715534375,24.86012576385431,21.670797283782164,324.07672602891563,159.68047125788968,15.063544002113737,0.09700484187832518,0.023712423255718578,0.1620094799050633,0.03269725663544045,0.02850249540220242,0.4262416039723973,0.21001958710838844,0.019812311842464302,5,0.4262416039723973,324.07672602891563,2.3460872675975533,0.003085689034981103
2809,20,11.862020346034019,14.292870627653805,2.033062836495116,149080.77110730158,6.585560655657333,78.68069648606037,26.12654741401059,14.551737994266919,7.948556309278148e-05,9.577431473814483e-05,1.3623239519720714e-05,0.9989671819886753,4.4128823061039884e-05,0.0005272271739794912,0.0001750699520227353,9.750894491085975e-05,3,0.9989671819886753,149080.77110730158,1.0010338858272287,6.707773192830116e-06
2810,19,37.261408242710765,42.42832211552261,2766.9260998861405,12.481163149516235,43.4518449272982,98.4294020068017,132.91264996938108,20.960238486308974,0.011810829329711198,0.013448597218557318,0.8770385628157675,0.003956181334720608,0.01377302546255189,0.03119938088639705,0.04212961073083159,0.006643812221462879,2,0.8770385628157675,2766.9260998861405,1.1402007190988956,0.0003614118931622894
2811,11,30.463048762850477,77.00080169518557,2323.482866382372,12.734094465835465,29.67309566312967,100.33751061467215,85.57866482670224,21.083314196501508,0.011365310559947111,0.028727854242150318,0.8668569112279751,0.004750901310981637,0.011070590803693806,0.0374344333630326,0.03192812743835437,0.00786587105386493,2,0.8668569112279751,2323.482866382372,1.1535929252538537,0.0004303883684569558
2812,16,19.49657054994459,52.09310211851459,12521.877266460951,8.990000869698402,34.05585646413731,37.80334077108359,60.5401113233171,16.726031277087507,0.001528953044578345,0.004085226521330946,0.981986156044569,0.0007050106153426252,0.0026707161289303686,0.0029645999956307806,0.004747654839592324,0.001311682810025697,2,0.981986156044569,12521.877266460951,1.0183442952271249,7.98602301172873e-05
2813,20,63.281104907385895,45.34314216878708,361.71375797134925,18.577580041316786,51.594518433160516,354.63173513211905,162.92646832824292,25.159430708289623,0.05841902187835016,0.04185928830206544,0.3339221711054889,0.017150207103191983,0.04763035199149868,0.3273842819868734,0.15040832380787092,0.023226353824660526,2,0.3339221711054889,361.71375797134925,2.9947098052500727,0.002764616987776308
2814,1,62.84018198368457,113.0073419719607,39.194554356749755,34.54034787503592,30.972528401158666,2187.8125502672297,83.17411895434199,39.63790015914907,0.024251574004190393,0.04361231667918164,0.015126143902491708,0.013329970986388903,0.011953061574719938,0.8443307497721418,0.03209894111347844,0.015297241967407015,5,0.8443307497721418,2187.8125502672297,1.1843699880288245,0.0004570775498466975
2815,3,76.5834506286274,12.094710010828145,173.34562004478786,16.294391367551995,34.02677368252947,104.58261399348793,206.84313478216677,17.856461022610166,0.11935818172324464,0.018850059425537868,0.27016565391609776,0.025395420419864638,0.05303200369424073,0.16299592854151873,0.3223727876830187,0.027829964596476922,6,0.3223727876830187,206.84313478216677,3.1019987983082355,0.004834581534712924
2816,3,30.603256929736457,16.55024101092649,111.1490074515329,17.146110720392766,14.720079440223365,143.85052150558764,1522.4329245079064,23.398270260881617,0.01627962349407926,0.008804020206501376,0.05912651706339637,0.009120997400919253,0.007830452544314769,0.07652232358518729,0.8098691868935057,0.012446878812095923,6,0.8098691868935057,1522.4329245079064,1.234767313269193,0.0006568433879103267
2817,1,53.78628059534759,48.59040257771521,18.567297745173743,85.65033454940401,43.79439905508666,3411.9088815081022,60.726813682562394,29.43773286812888,0.014333597129469003,0.012948938785105838,0.004948030663515315,0.022825102904430777,0.011670843673044528,0.9092453839283416,0.01618319156200338,0.007844911354089525,5,0.9092453839283416,3411.9088815081022,1.0998131172022654,0.0002930910627243916
2818,1,59.3128785398646,62.97988349769069,87.3134133326167,27.48052156954967,424.95084509922555,219.9595409078724,114.91726132575566,52.11450140814416,0.056540750794489565,0.06003636959746591,0.08323261432907372,0.026196154360004695,0.40508976168665134,0.2096792112185816,0.10954633116040327,0.04967880685332998,4,0.40508976168665134,424.95084509922555,2.468588679793712,0.002353213345808269
2819,11,29.403372593893913,14.964798551550437,2.872940195067228,3684.7137697428143,11.589122240205539,295.7391186136338,47.214578400933114,22.617834283312288,0.007155645137294238,0.00364185392828805,0.0006991626715922757,0.8967170036221193,0.002820344704976345,0.07197147807645701,0.011490204644558182,0.005504307214714555,3,0.8967170036221193,3684.7137697428143,1.1151790319138464,0.00027139150080300486
2820,1,53.577883305288545,22.033006391789232,5.629857310971615,449.5301489639539,26.72861668799064,998.8069300715971,61.26936004020261,34.961202763074986,0.032421593662253424,0.013332836915599307,0.0034067965147621167,0.27202425571006,0.01617429237497742,0.6044082079410489,0.03707593829063565,0.02115607859066325,5,0.6044082079410489,998.8069300715971,1.6545109527988662,0.00100119449504452
2821,16,16.679274502388388,30.97305631919004,66046.73188296874,7.451312502052546,18.19338840595495,25.644702972023154,49.1785195181689,11.637796077149652,0.00025192808921301583,0.00046782507803102137,0.9975869729620471,0.00011254655713606424,0.00027479765842130263,0.00038734424673279486,0.0007428051172587386,0.0001757802911599789,2,0.9975869729620471,66046.73188296874,1.002418863821756,1.5140794578177559e-05
2822,1,31.49213131994953,70.01983173833298,7.6134427033117325,232.51090877481465,18.99819776622204,2490.4724704388177,48.89191659618852,42.650555796422296,0.010701964946930735,0.023794825991308253,0.0025872747737684183,0.07901413753824853,0.006456153903440916,0.846336782009041,0.016614930640442574,0.014493930196819604,5,0.846336782009041,2490.4724704388177,1.1815627315950892,0.00040153023647910527
2823,20,11.336450287411278,18.494789126032032,1.9149013911301753,23424.84026575956,6.823471121983221,79.16115289194643,24.741614227108734,17.510944595301776,0.0004806671648163661,0.00078418178774693,8.119210151695911e-05,0.9932166834729765,0.0002893161823372652,0.003356444562405934,0.0010490480937168486,0.0007424666344831839,3,0.9932166834729765,23424.84026575956,1.0068296441651627,4.2689725464711705e-05
2824,13,13.856448449119144,33.48763695753047,2383.9341674688385,9.424994647723217,35.913631093069384,37.71368328386388,99.89449404560338,14.898635659023663,0.005270367648872925,0.012737185802426129,0.9067409704157838,0.003584842614221153,0.013659924486530464,0.014344583103598332,0.03799535729892933,0.005666768629637883,2,0.9067409704157838,2383.9341674688385,1.1028507949094353,0.0004194746707547542
2825,1,34.50874244795827,89.51862489936488,31.977793534014715,47.461230321085246,28.67653724312727,3679.6157780896565,147.14641544553479,34.28552608303572,0.0084307684188329,0.021870133252090355,0.0078124368697904,0.011595167291691159,0.007005912919470848,0.8989602719409719,0.03594907447449099,0.008376234832661405,5,0.8989602719409719,3679.6157780896565,1.1123962106143692,0.0002717675051711973
2826,19,25.527019063973288,47.43541744985789,10713.040731281522,10.147652276257558,26.917720427018487,58.75753141099941,87.12923748772386,17.74113580099271,0.0023234481075637328,0.004317532361658102,0.9750920838414151,0.0009236308954993031,0.002450028592423947,0.005348061785822703,0.007930430946401822,0.0016147834692152928,2,0.9750920838414151,10713.040731281522,1.02554416815739,9.334417977895407e-05
2827,20,19.036581651788644,20.300517713556264,2.2738722905045936,18283.360366167366,9.700525031465816,200.1498953008102,37.10829251314699,23.804157255167144,0.0010237069125066862,0.0010916760525059579,0.00012227924238321694,0.9832018548843674,0.0005216532417059574,0.010763215534427491,0.0019955271514547042,0.0012800869806487117,3,0.9832018548843674,18283.360366167366,1.0170851438411985,5.4694540826885434e-05
2828,16,25.012567110549405,38.842556216631834,5267.318269282395,10.531675154565384,19.20518240078932,62.379111242591605,91.10734949876097,14.982635983310043,0.0045235758918619985,0.007024758798377922,0.9526056974632038,0.0019046758223397536,0.003473298031467617,0.011281394769501813,0.016476957680614013,0.002709641542633195,2,0.9526056974632038,5267.318269282395,1.049752277005069,0.00018984992910562007
2829,13,33.25570148563243,71.76508667564632,302.00475803700994,21.111124087322295,33.17850692563307,413.3079871750827,158.17871261972604,21.955380371646594,0.031529246424254614,0.06803943388269844,0.2863263143482356,0.02001514940016439,0.031456059385758885,0.3918512854821541,0.14996693458453603,0.020815576492198114,5,0.3918512854821541,413.3079871750827,2.5519885656864654,0.0024195032059140605
2830,20,24.148864295393874,35.65243851186278,2728.5727945838457,10.761556386367479,15.754172623429293,55.12607433471836,65.78642005101663,11.945542396910529,0.00819230999944252,0.012094805989735644,0.9256466025004623,0.003650772347518584,0.005344477667236745,0.018701081942328213,0.02231751937561166,0.004052430177664326,2,0.9256466025004623,2728.5727945838457,1.0803259011578348,0.0003664919631189525
2831,3,27.606403663777417,25.107209360816956,2981.7989911665504,9.965414231279427,15.301691441020726,48.05256871564225,72.14536696791883,11.45617232713838,0.008650157026338211,0.007867062515976344,0.9343132777707938,0.0031225508031739535,0.004794613429024005,0.015056733574268726,0.022605941744383656,0.003589663136041306,2,0.9343132777707938,2981.7989911665504,1.0703048150893566,0.00033536801204992573
