,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2599,4,-6.195938,35.8941,-9.682448,-20.63967,-7.134001,-0.59319896,-13.869605,-23.43845,5.2544663e-19,1.0,1.6082592e-20,2.8034748e-25,2.0565251e-19,1.4248415e-16,2.442851e-22,1.7068719e-26,1,,,,7.546121e-15,-7.875821,35.839737,-9.566653,-19.996666,-9.132822,-0.6980931,-14.316389,-24.04929,2.3052794e-15,1.0,8.2192545e-15,9.615144e-20,6.537626e-16,2.4324848e-13,6.460767e-19,2.5100624e-20,1,,,,9.734855e-14,Test
2600,6,-2.8586953,16.449125,-4.415018,-9.648007,-3.5586643,-1.5145134,-6.3643484,-10.048597,4.118317e-09,1.0,8.685957e-10,4.6361647e-12,2.0451605e-09,1.579396e-08,1.2366155e-10,3.1058845e-12,1,,,,6.1357645e-07,-2.2760944,15.624761,-4.537338,-9.751996,-3.6982536,-2.048737,-6.180735,-10.691116,3.989898e-08,0.9999998,3.0912272e-08,3.7919296e-11,3.313226e-08,6.92221e-08,1.0868092e-09,2.320337e-10,1,,,,6.191108e-08,Test
2601,6,-2.4444067,3.2610815,-0.10202965,-3.0687842,-1.7778053,-2.7400835,-2.0003815,-1.1147923,0.0031202815,0.9376825,0.032469474,0.0016712067,0.0060770805,0.0023215765,0.004864424,0.011793373,1,,,,0.46696824,-2.5318036,3.126226,-0.18800935,-2.8805475,-2.0234869,-2.8813615,-1.8602861,-1.0320884,0.004609353,0.9107625,0.038413532,0.002522403,0.007245974,0.0027411305,0.0071305,0.026574608,1,,,,0.017601434,Test
2602,4,-5.671142,38.905273,-10.469109,-21.512554,-8.04684,-0.43747702,-13.89446,-27.615545,4.3722854e-20,1.0,3.6056065e-22,5.76595e-27,4.0640207e-21,8.197106e-18,1.1731881e-23,1.2893615e-29,1,,,,4.683781e-16,-6.026015,37.32041,-10.828531,-21.392296,-8.129736,-0.34515977,-15.175486,-27.338903,1.9183797e-17,1.0,1.1036926e-18,2.991316e-23,6.986764e-18,3.913717e-14,7.077149e-21,7.8936617e-25,1,,,,1.2746404e-14,Test
2603,6,-4.477204,-2.7288537,2.2864158,-0.9634886,-2.6262283,-4.6241198,0.6026883,1.4370973,0.00069234363,0.0039775944,0.5994104,0.023243885,0.0044074757,0.00059774605,0.11129887,0.25637162,2,,,,1.5045892,-4.1025343,-2.597466,2.2592278,-1.0356568,-2.5687869,-4.7638144,0.7148026,1.5248022,0.0012020704,0.00504412,0.55714804,0.02201679,0.005309151,0.00064606627,0.12844175,0.28019205,2,,,,0.033125978,Test
2604,6,-2.7179253,16.439602,-4.095754,-9.808287,-3.4503014,-1.4507928,-6.4118614,-10.080301,4.786205e-09,1.0,1.206724e-09,3.987373e-12,2.3010414e-09,1.6994193e-08,1.190517e-10,3.0377526e-12,1,,,,6.7688137e-07,-2.4539146,15.334946,-3.9994912,-8.757011,-3.1697187,-1.3244479,-6.2180777,-8.782126,3.230105e-08,0.99999964,3.6258058e-08,1.0069228e-09,5.6394924e-08,2.8711207e-07,1.9139929e-08,1.1460162e-09,1,,,,1.6143605e-07,Test
2605,6,-2.3706198,2.822675,0.3320985,-3.374738,-1.2242885,-2.3854759,-2.2897077,-1.1562201,0.0048796716,0.8786375,0.07280582,0.0017877528,0.015354502,0.004807713,0.005290906,0.016436053,1,,,,0.75995,-2.1650507,2.7917225,0.0015291959,-3.3363907,-1.3851237,-2.5537896,-2.4501562,-1.3914878,0.00768876,0.884213,0.059988223,0.0023040143,0.014629489,0.004814609,0.0066488525,0.019713083,1,,,,0.014584329,Test
2606,5,-3.073971,8.182606,-1.965757,-5.3207417,-2.6623275,-1.7046783,-3.8529413,-4.4939346,1.2920319e-05,0.9998672,3.91349e-05,1.3661961e-06,1.9500581e-05,5.0810017e-05,5.9288514e-06,3.1231352e-06,1,,,,0.0021908672,-2.9805536,7.9401503,-2.2614675,-4.9071674,-2.908084,-1.7322404,-3.8988533,-4.405011,3.0060688e-05,0.9997729,5.3722448e-05,4.5299475e-06,2.2373022e-05,9.6421914e-05,1.4382516e-05,5.5142154e-06,1,,,,5.3807533e-05,Test
2607,6,-2.571456,13.540851,-3.3670511,-8.251679,-3.0194917,-2.0500574,-5.5971966,-7.4733086,1.0058055e-07,0.99999964,4.539326e-08,3.4326086e-10,6.425906e-08,1.6941604e-07,4.880361e-09,7.475944e-10,1,,,,9.6473295e-06,-2.1704273,12.98522,-3.2484932,-7.9591436,-2.9398868,-2.0145822,-5.62217,-6.2243342,4.2679862e-06,0.9999655,9.291847e-06,1.8440813e-08,3.553482e-06,2.3748964e-06,7.524115e-08,1.4915813e-05,1,,,,2.6335902e-05,Test
2608,4,-4.3748384,24.69693,-6.472241,-13.870449,-5.539739,-0.311493,-8.732497,-18.039024,2.367509e-13,1.0,2.9067074e-14,1.7799185e-17,7.385523e-14,1.3771459e-11,3.0323816e-15,2.7542977e-19,1,,,,5.114736e-10,-3.6097455,24.926687,-5.9852304,-14.079605,-4.803206,-0.10207051,-9.688704,-17.17384,8.203425e-12,1.0,2.0111655e-13,2.108818e-15,6.68365e-13,6.314108e-11,1.6903891e-13,1.2414057e-17,1,,,,1.7361529e-11,Test
2609,6,-2.764848,15.04798,-3.5139358,-9.2824335,-3.0985625,-1.9791135,-6.3856134,-8.697704,1.8364837e-08,1.0,8.682847e-09,2.712911e-11,1.31539535e-08,4.0292765e-08,4.91483e-10,4.8683276e-11,1,,,,2.0564432e-06,-2.1476715,14.90626,-2.8105931,-8.978666,-3.135696,-1.766242,-5.8279805,-7.519755,1.477471e-07,0.99999964,7.693382e-08,1.5155902e-10,4.0106862e-08,1.2614437e-07,4.1869606e-09,6.856911e-10,1,,,,1.4719372e-07,Test
2610,6,-2.2017593,11.193434,-2.339319,-7.149994,-2.3480396,-1.9692868,-4.9009805,-6.0264354,1.5224354e-06,0.9999938,1.3267753e-06,1.0803087e-08,1.3152555e-06,1.9208805e-06,1.0239582e-07,3.3227906e-08,1,,,,0.00012992912,-1.8538488,11.254765,-2.9097188,-7.2059326,-2.1796756,-1.9006752,-4.497348,-6.010808,4.7162775e-06,0.9999832,1.6526525e-06,7.363606e-08,4.549732e-06,4.9693635e-06,6.846673e-07,6.728773e-08,1,,,,5.7712173e-06,Test
2611,1,-4.040082,26.418041,-6.900117,-14.960118,-5.4692254,-1.0540506,-9.838469,-18.082752,5.918417e-14,1.0,3.3892857e-15,1.0707647e-18,1.4175431e-14,1.1722552e-12,1.7947282e-16,4.715752e-20,1,,,,4.9886133e-11,-3.1282473,26.6515,-7.059185,-15.090311,-5.591779,-1.5804266,-9.925225,-18.138302,4.3183283e-11,1.0,8.099466e-14,6.7611123e-16,6.281325e-13,6.751797e-12,6.048668e-14,1.1157371e-15,1,,,,1.8755204e-11,Test
2612,6,-5.649591,37.106663,-10.110342,-20.518106,-7.694398,-0.12544079,-13.167524,-26.24876,2.6989544e-19,1.0,3.118288e-21,9.416291e-26,3.492585e-20,6.765535e-17,1.4662188e-22,3.05555e-28,1,,,,3.653207e-15,-3.3645053,38.174564,-10.951909,-20.363897,-7.5081024,-1.0755622,-13.320974,-26.448114,6.177561e-17,1.0,5.8520076e-19,3.272589e-23,1.4143664e-18,1.2603103e-15,2.759642e-20,3.0751696e-25,1,,,,4.140561e-16,Test
2613,4,-4.5570297,25.244944,-6.933474,-14.608583,-5.260259,-1.054784,-9.93435,-15.775766,1.1406895e-13,1.0,1.0594756e-14,4.918505e-18,5.6462298e-14,3.7859342e-12,5.2701924e-16,1.5308478e-18,1,,,,1.5155603e-10,-3.9688232,24.979921,-7.352632,-15.419355,-5.1732116,-0.55263174,-10.124794,-14.901192,5.5865312e-12,1.0,1.3412458e-13,4.9475946e-16,3.0733398e-12,1.5426431e-09,4.8770836e-15,5.544689e-16,1,,,,5.8665306e-10,Test
2614,4,-3.1453905,12.000783,-2.2377813,-7.792693,-2.693542,-1.9296268,-5.555215,-6.8795843,2.6430143e-07,0.99999785,6.550419e-07,2.533971e-09,4.152743e-07,8.9145436e-07,2.374248e-08,6.314802e-09,1,,,,5.0063958e-05,-3.260633,12.709392,-2.8145013,-8.107282,-2.9130502,-1.6947285,-5.624879,-6.931697,1.8946305e-07,0.9999981,4.2362603e-07,1.2971162e-09,2.888043e-07,1.0726733e-06,1.9579996e-08,7.73639e-09,1,,,,5.6703124e-07,Test
2615,6,-4.8856564,-3.3348505,3.9357238,-1.2775729,-1.4379382,-4.970302,-1.7163719,2.9856236,0.00010529327,0.00049648614,0.7136373,0.0038848252,0.003309221,9.674747e-05,0.0025049758,0.27596518,2,,,,0.9480944,-4.7643027,-3.2824333,4.089765,-1.2272869,-1.3383317,-5.0784135,-1.7056067,2.9880142,0.00015341185,0.0005853281,0.73363626,0.0057839258,0.0040207733,0.00011478764,0.0028988223,0.2528067,2,,,,0.021994922,Test
2616,6,-5.033142,49.371124,-14.566156,-25.288233,-11.196118,0.32818866,-15.16024,-37.329453,2.3579106e-24,1.0,1.7076255e-28,3.7657722e-33,4.9657076e-27,5.0225494e-22,9.4272387e-29,2.220332e-38,1,,,,3.5722073e-20,-6.649638,50.67133,-15.789045,-27.754833,-10.94607,-0.49388418,-15.353449,-38.84713,4.859396e-22,1.0,5.4890993e-24,6.691629e-29,4.178422e-23,9.076947e-19,5.4960906e-27,4.9785816e-30,1,,,,3.4105786e-19,Test
2617,6,-6.768904,57.732,-16.895233,-29.892452,-12.873458,1.2012109,-17.842697,-44.006645,9.718851e-29,1.0,3.888721e-33,8.814235e-39,2.169907e-31,2.8118395e-25,1.5077467e-33,7e-45,1,,,,2.2941498e-23,-9.7354965,58.445457,-16.177155,-31.075205,-12.904081,2.6196656,-21.179157,-45.352913,6.709544e-27,1.0,1.0708228e-28,4.939971e-34,1.6135697e-26,1.1439296e-20,2.4697093e-30,3.9426564e-36,1,,,,4.2386855e-21,Test
2618,4,-4.2694983,19.637245,-5.459685,-11.843171,-4.260002,-1.4370514,-8.159972,-11.014119,4.1441267e-11,1.0,1.2604974e-11,2.1292631e-14,4.1836694e-11,7.0396183e-10,8.468792e-13,4.8784517e-14,1,,,,2.4768276e-08,-3.6831965,19.646137,-6.1162047,-11.782418,-4.041379,-1.8392398,-7.986544,-11.623972,1.1621744e-09,1.0,1.3400822e-10,2.6252942e-13,5.940176e-10,1.5994395e-09,5.809755e-12,8.550268e-13,1,,,,1.0137071e-09,Test
2619,5,-6.786272,45.935547,-12.459584,-25.29132,-9.360622,0.13608405,-16.27705,-32.804302,1.2682527e-23,1.0,4.358301e-26,1.16564e-31,9.664487e-25,1.2869055e-20,9.581035e-28,6.363798e-35,1,,,,8.5136386e-19,-7.2350264,44.036705,-10.4574,-25.454895,-7.620837,0.4339687,-16.912542,-31.564175,1.4305228e-17,1.0,8.399978e-21,2.0626435e-28,4.154998e-20,2.7375632e-17,1.3521479e-22,3.8062608e-29,1,,,,1.4905947e-17,Test
2620,4,-5.3334575,31.643684,-8.713089,-18.190542,-6.5116787,-0.8780561,-11.98692,-20.423212,8.7303395e-17,1.0,2.9735553e-18,2.27651e-22,2.68742e-17,7.516018e-15,1.1258215e-19,2.441378e-23,1,,,,3.5896056e-13,-4.835162,30.46114,-9.731027,-16.74366,-6.5933166,0.7075465,-12.27055,-19.304478,1.1339238e-13,1.0,5.7851118e-15,1.370002e-18,4.2006054e-15,1.5958074e-12,1.2103982e-16,1.1787847e-18,1,,,,3.4023319e-13,Test
2621,6,-2.308459,-1.1088773,2.433521,-2.3100977,-0.44666442,-4.324446,-1.906446,2.6033442,0.0037889464,0.012574484,0.43444446,0.0037827436,0.024382915,0.00050464534,0.0056638326,0.51485807,7,,,,1.3343859,-2.5072317,-1.1897625,2.3818233,-2.1793861,-0.43386135,-4.109593,-2.147384,2.4325452,0.0045031975,0.01657645,0.45694423,0.0055847475,0.02963393,0.0009068521,0.0055005467,0.48035008,7,,,,0.021989752,Test
2622,6,-5.5075245,-2.1118753,4.79711,-2.2834342,-1.008091,-2.8932142,-3.4331322,-0.13690144,3.3054283e-05,0.0009861417,0.9873553,0.00083067676,0.0029737654,0.00045144832,0.00026310244,0.007106561,2,,,,0.120789886,-5.589276,-2.0076528,4.526006,-2.368946,-0.88150406,-2.702221,-3.4866014,-0.26726708,6.585451e-05,0.001822173,0.97775143,0.0014490343,0.0070096203,0.0012628937,0.0005459646,0.010093025,2,,,,0.004299852,Test
2623,5,-5.7693605,43.080666,-12.168229,-23.011824,-9.295239,0.15368073,-14.394508,-31.628654,6.091211e-22,1.0,1.0132353e-24,1.9787722e-29,1.7923956e-23,2.2753412e-19,1.0935763e-25,3.582239e-33,1,,,,1.4135686e-17,-3.4405322,42.46308,-13.75562,-23.711632,-9.600504,1.2872177,-15.05412,-35.989807,1.6527381e-18,1.0,2.092551e-21,5.4347975e-25,1.1582303e-20,4.952185e-16,1.0894415e-22,7.03282e-30,1,,,,1.9279232e-16,Test
2624,6,-2.8166604,16.53551,-4.400991,-9.605177,-3.6187449,-1.6932261,-6.417424,-10.157586,3.9396695e-09,1.0,8.0796647e-10,4.4385823e-12,1.7665189e-09,1.2116049e-08,1.0756409e-10,2.5546748e-12,1,,,,5.082231e-07,-3.299588,16.025806,-3.721952,-9.106299,-3.4351964,-1.7246549,-5.8818192,-10.546926,3.1176324e-08,1.0,8.8012495e-09,4.4987042e-11,8.6805185e-09,4.1850985e-08,3.485709e-09,3.549083e-11,1,,,,2.9709826e-08,Test
2625,6,-3.9602234,-1.3490009,1.1093284,-1.3659682,-2.071681,-3.6559954,-0.9650475,2.7169254,0.0009909709,0.013492745,0.15766646,0.013265748,0.006550046,0.0013433382,0.019808393,0.78688234,7,,,,1.0411081,-4.122473,-1.5045859,1.3905557,-1.5298944,-2.1021166,-4.1685996,-1.0852901,3.0015063,0.00075793045,0.0102536995,0.16450223,0.009064001,0.0063949972,0.00070964976,0.013943175,0.79437435,7,,,,0.015318304,Test
2626,4,-3.256059,22.916056,-6.5262156,-12.361408,-5.3257966,-0.80229604,-7.5647783,-16.828382,4.3012503e-12,1.0,1.6344952e-13,4.777396e-16,5.428997e-13,5.0032346e-11,5.785509e-14,5.4854193e-18,1,,,,1.906064e-09,-4.3980904,23.443237,-6.1658487,-11.886107,-5.272087,-1.3980409,-8.254256,-16.28387,4.916626e-12,1.0,4.019636e-12,5.575266e-15,1.3295065e-11,1.2401082e-10,2.521264e-13,5.4286193e-15,1,,,,3.5921356e-11,Test
2627,6,-4.111942,-2.3845778,0.027683249,-0.5645217,-2.9621105,-3.3437705,0.8661392,1.6488079,0.001747567,0.009831471,0.109711014,0.06068186,0.0055182227,0.0037674406,0.25373885,0.55500346,7,,,,1.7218755,-4.062064,-2.4193535,-0.1302119,-0.3760417,-3.1848135,-3.3017228,0.9812025,1.4633168,0.0022924333,0.010185471,0.104081824,0.076854154,0.0045500835,0.004481,0.30748045,0.49007457,7,,,,0.048237737,Test
2628,6,-4.366474,-1.151101,-0.13226531,-0.9374252,-2.444224,-2.3043332,-1.0414013,1.6945658,0.0016747945,0.04172346,0.115572646,0.05166288,0.011449435,0.01316855,0.046561,0.71818733,7,,,,1.492397,-4.5693746,-1.1689886,-0.52851856,-0.59816706,-2.6638255,-2.210104,-0.89639777,1.7549146,0.0018214723,0.04852792,0.075702876,0.07501609,0.009173464,0.015229389,0.06265159,0.7118772,7,,,,0.032198988,Test
2629,4,-3.6446283,19.97677,-4.7877054,-11.93573,-4.131922,-1.4977645,-8.003423,-12.877428,5.512604e-11,1.0,1.7576177e-11,1.38222004e-14,3.3863204e-11,4.717674e-10,7.0527113e-13,5.3901755e-15,1,,,,1.8329663e-08,-2.880319,19.03593,-4.1263375,-11.993263,-2.7693932,-2.0837908,-7.812383,-12.197289,1.3989923e-09,1.0,9.512291e-10,3.4237118e-13,3.3690664e-09,3.709672e-09,1.3245747e-11,1.8348741e-13,1,,,,1.6878888e-09,Test
2630,6,-2.2236726,3.1059103,0.0648306,-3.3811855,-1.4342422,-3.2802494,-2.3834596,0.06895964,0.004332203,0.8939585,0.042716257,0.001361468,0.009540128,0.0015060637,0.0036924472,0.042893004,1,,,,0.68872106,-2.447186,3.0953667,0.00798493,-3.5928369,-1.3991568,-3.5619667,-2.4162521,0.24383155,0.0038008373,0.8671333,0.050048687,0.0012283092,0.011110373,0.0012054534,0.0039942595,0.061478734,1,,,,0.021729032,Test
2631,4,-4.8424916,29.824974,-7.9427075,-17.081537,-6.0543494,-0.78990227,-11.253252,-20.102705,8.792475e-16,1.0,3.9600848e-17,4.2536503e-21,2.6170282e-16,5.059742e-14,1.4452864e-18,2.0734027e-22,1,,,,2.2945489e-12,-5.435243,28.80783,-8.652666,-16.27059,-6.3696265,-1.1100137,-11.76236,-18.337458,1.4791876e-12,1.0,7.265541e-14,2.8629416e-17,1.4183319e-11,2.1640678e-10,3.4721935e-15,4.2792593e-18,1,,,,6.5247384e-11,Test
2632,6,-5.2823534,37.354935,-9.969392,-20.56621,-7.7463603,0.09406118,-13.096083,-26.672318,3.039915e-19,1.0,2.8009578e-21,7.0011183e-26,2.5867607e-20,6.573686e-17,1.2285724e-22,1.5606937e-28,1,,,,3.554338e-15,-5.724061,37.11601,-8.561111,-19.80479,-6.6491766,-0.85857356,-14.30472,-25.881237,2.9021794e-17,1.0,7.1129085e-19,1.1428587e-21,9.387199e-19,5.7033026e-16,1.4655004e-20,1.856859e-24,1,,,,1.1656351e-16,Test
2633,6,-3.3962255,-0.477872,-0.28601804,-1.1171713,-2.7768698,-3.3681593,0.69206226,0.12939031,0.0067475243,0.12490197,0.15131794,0.065906025,0.012535082,0.006939584,0.40240678,0.22924505,6,,,,2.2389104,-3.302253,-0.33817258,-0.46426335,-1.0909499,-2.8032925,-3.4275215,0.92280453,-0.0042781723,0.007115352,0.13258049,0.12432106,0.060893677,0.011359593,0.005858113,0.45718664,0.20068507,6,,,,0.053726926,Test
2634,6,-1.738789,12.844058,-3.5150306,-6.6145635,-3.4271557,-0.68783915,-3.5739357,-10.267611,4.642472e-07,0.999998,7.8584534e-08,3.541824e-09,8.580269e-08,1.3279163e-06,7.4089236e-08,9.177606e-11,1,,,,4.4341166e-05,-1.562264,13.33681,-3.907636,-6.775936,-3.5364137,-0.3176484,-3.0876117,-10.947382,1.4652665e-06,0.99999523,1.2549705e-07,8.534263e-09,1.0600073e-07,2.6233163e-06,4.4715844e-07,8.920454e-11,1,,,,1.4299313e-06,Test
2635,4,-5.0086455,37.69754,-10.833554,-19.790659,-8.480455,0.3332181,-12.25643,-28.417162,2.8375255e-19,1.0,8.379418e-22,1.0794266e-25,8.8135755e-21,5.9276266e-17,2.0196014e-22,1.9353098e-29,1,,,,3.2134495e-15,-5.50389,39.48996,-12.177964,-21.96018,-9.588907,-0.92267656,-11.563982,-29.763422,1.2116638e-18,1.0,1.377632e-21,6.169575e-25,7.369413e-21,8.2737126e-17,4.9127755e-21,2.4642454e-28,1,,,,3.0021567e-17,Test
2636,1,-6.849549,54.604725,-15.56141,-28.787415,-11.782766,0.90545577,-17.925417,-41.216232,2.0452586e-27,1.0,3.3669262e-31,6.070936e-37,1.4732612e-29,4.7720397e-24,3.1663492e-32,2.43e-42,1,,,,3.6988067e-22,-5.415438,54.081642,-15.113953,-27.82663,-10.311365,0.29003498,-17.45941,-37.59283,4.7369287e-24,1.0,3.2357094e-28,6.75896e-33,1.9213301e-25,4.8802444e-22,2.1396186e-27,9.055691e-34,1,,,,1.5045172e-22,Test
2637,6,-1.8958172,7.618126,-2.2599952,-4.313613,-2.8024364,-2.1226344,-2.5959442,-4.5922623,7.3796095e-05,0.99973804,5.1271098e-05,6.5765466e-06,2.9805287e-05,5.882034e-05,3.664138e-05,4.9771647e-06,1,,,,0.0041369777,-2.179731,7.7181425,-2.6597004,-4.1637545,-3.3722908,-2.07017,-2.6866326,-4.6348996,7.471024e-05,0.99973756,4.342546e-05,8.534034e-06,2.0471736e-05,7.091976e-05,3.828948e-05,6.1320293e-06,1,,,,5.384503e-05,Test
2638,6,-2.2586865,0.60758764,0.66565484,-2.0415766,-1.1897155,-2.9706771,-1.5321426,0.879397,0.014932848,0.26239145,0.27807882,0.018553773,0.043490138,0.007327048,0.030879952,0.34434593,7,,,,2.1504605,-2.1609008,0.60074604,0.7494173,-2.0506177,-1.0916212,-2.9484763,-1.3844702,0.9112274,0.016559925,0.25356755,0.28230524,0.022080403,0.045593698,0.007540165,0.035617262,0.33673573,7,,,,0.03270015,Test
2639,4,-3.8392243,12.369622,-3.3565116,-7.900952,-3.060929,-2.029438,-5.793544,-5.2918515,9.1324374e-08,0.9999989,1.4798803e-07,1.5725369e-09,1.988823e-07,5.579138e-07,1.2937094e-08,2.1365778e-08,1,,,,2.3987592e-05,-4.409322,12.738882,-3.8201423,-8.035752,-3.093992,-2.089657,-5.583586,-5.2391253,1.19011155e-07,0.999998,1.708188e-07,4.6831303e-09,4.4371518e-07,1.0981028e-06,6.405443e-08,1.0664125e-07,1,,,,8.763544e-07,Test
2640,6,-3.2426813,-1.1531727,0.07970643,-0.67241037,-2.652452,-3.2354114,0.22304568,1.0308058,0.006391423,0.051648725,0.17721161,0.08353184,0.011532697,0.006438057,0.20452371,0.45872185,7,,,,2.1141157,-3.149797,-1.0287586,0.043793593,-0.8774093,-2.7193089,-3.259603,0.24559014,1.1591035,0.007724455,0.06308393,0.16153888,0.06557667,0.0106351925,0.0069745975,0.19793019,0.4865361,7,,,,0.03003745,Test
2641,6,-5.516377,38.44517,-11.482387,-19.887608,-9.066408,0.5233097,-11.994574,-29.068203,8.08616e-20,1.0,2.0736558e-22,4.638697e-26,2.3226424e-21,3.3942635e-17,1.2425044e-22,4.7787475e-30,1,,,,1.8623023e-15,-6.3784723,37.369606,-11.77268,-18.169222,-8.8100195,2.3873203,-10.936785,-28.914236,2.22044e-17,1.0,5.0963233e-19,7.6647033e-22,1.0449654e-18,4.33149e-14,3.226618e-20,1.2073975e-27,1,,,,1.6728962e-14,Test
2642,6,-5.555094,44.650906,-12.246687,-24.091322,-9.342816,0.24752617,-14.592751,-33.12664,1.5696785e-22,1.0,1.9484549e-25,1.3983978e-30,3.5548798e-24,5.198242e-20,1.8655507e-26,1.6658759e-34,1,,,,3.3416854e-18,-6.230733,42.54839,-10.834234,-22.06091,-9.471202,0.9123951,-13.547681,-33.02278,3.567319e-19,1.0,1.7428966e-21,4.2401958e-26,3.16533e-21,2.1453282e-17,2.8250338e-22,1.6249127e-27,1,,,,4.4549483e-18,Test
2643,1,-3.237621,20.672697,-5.3470287,-11.443841,-4.545706,-1.0173427,-7.5918264,-14.65087,4.1293403e-11,1.0,5.009296e-12,1.1271049e-14,1.1163151e-11,3.8030765e-10,5.3073024e-13,4.562155e-16,1,,,,1.3941431e-08,-4.2948904,20.368633,-5.5517645,-11.357241,-4.314385,-0.02262863,-8.453003,-15.452494,4.443237e-10,1.0,5.949645e-11,6.6630013e-12,9.912045e-11,2.3012193e-08,9.680463e-12,9.318675e-13,1,,,,1.2336112e-08,Test
2644,6,-1.4767404,10.815755,-2.3846354,-6.7648706,-2.4134822,-2.1420655,-4.0546327,-6.8315773,4.58598e-06,0.99998903,1.8498596e-06,2.3164693e-08,1.7972595e-06,2.3576813e-06,3.4823128e-07,2.1669887e-08,1,,,,0.00021936769,-1.4089291,11.283932,-2.256703,-7.1493673,-2.4228892,-2.0125089,-4.2501097,-7.293132,6.3006287e-06,0.9999768,7.189875e-06,1.5901072e-08,5.833769e-06,3.4886586e-06,3.0574142e-07,2.5097208e-08,1,,,,9.341307e-06,Test
2645,4,-4.574787,-1.4162223,1.6528543,-1.936395,-1.441644,-3.1207817,-2.5835888,3.4442163,0.00027641235,0.006505858,0.1400192,0.003867197,0.0063425503,0.0011831067,0.002024527,0.8397812,7,,,,0.76613474,-4.8856845,-1.6051296,1.8538926,-2.100027,-1.411138,-3.2242713,-2.6812465,3.7491531,0.00018258806,0.0048239767,0.13434264,0.0028781234,0.0054221684,0.0010544595,0.0018479133,0.8494482,7,,,,0.011608069,Test
2646,6,-1.8562993,6.188528,-0.96480954,-3.6433468,-2.1938503,-1.3284652,-2.1389544,-4.8395224,0.00032005666,0.9978174,0.0007805416,5.359473e-05,0.0002283654,0.0005425781,0.00024125232,1.6204276e-05,1,,,,0.027484395,-1.804127,6.2287416,-0.7274405,-3.693039,-2.1077933,-1.4708831,-2.073052,-5.163724,0.00038198446,0.9968419,0.0014745734,6.571204e-05,0.0003094874,0.000541621,0.0003673655,1.7318189e-05,1,,,,0.0006107513,Test
2647,4,-3.0728636,4.108033,-0.8242784,-4.496883,-1.3198842,-3.2365527,-3.8220863,1.7334944,0.00068767276,0.9036612,0.006515233,0.00016555346,0.0039690905,0.00058383815,0.00032508618,0.084092356,1,,,,0.53075176,-3.013565,3.9665399,-0.5940509,-4.6816826,-1.252823,-3.2474365,-3.5309746,1.6683571,0.0013002566,0.84416103,0.017998079,0.00023073351,0.008468518,0.00090580183,0.0006465633,0.12628902,1,,,,0.03997521,Test
2648,6,-1.5335425,6.1599035,-1.1395426,-4.387412,-1.6494973,-1.6477393,-2.74386,-3.680423,0.00045482247,0.99784505,0.00067445653,2.6207292e-05,0.0004050266,0.00040573912,0.00013558374,5.314516e-05,1,,,,0.027291536,-1.5181649,5.754812,-1.068273,-3.9929595,-1.6017711,-1.4980901,-2.6766548,-3.4492517,0.0009467968,0.9949563,0.0015542533,0.00010087215,0.00081387244,0.0009945354,0.00037614728,0.00025712902,1,,,,0.0010259878,Test
2649,4,-3.2310853,10.5659895,-2.6023085,-7.520337,-2.2679684,-2.500359,-5.811415,-3.263606,1.0185973e-06,0.9999912,1.9101924e-06,1.3970254e-08,2.6685734e-06,2.115207e-06,7.7157736e-08,9.860049e-07,1,,,,0.0001803489,-2.7389307,11.0760975,-2.8377059,-8.042204,-2.1513567,-2.594141,-5.6853285,-3.45238,3.296403e-06,0.999975,2.740611e-06,5.3739676e-08,6.8027475e-06,3.3381198e-06,3.2557983e-07,8.336664e-06,1,,,,1.2758142e-05,Test
2650,6,-1.4250633,6.8385825,-1.4857014,-4.611869,-2.100011,-2.6459968,-2.4884655,-3.6413226,0.00025750254,0.9991654,0.0002423522,1.063579e-05,0.00013111591,7.595162e-05,8.891024e-05,2.807194e-05,1,,,,0.011711508,-1.4867226,6.6465316,-1.3695666,-4.6001997,-2.0445876,-2.6043408,-2.9284542,-3.3709195,0.0006075778,0.997814,0.0007993523,2.5397956e-05,0.00041555025,0.0001517219,0.000104115155,8.219878e-05,1,,,,0.00090257055,Test
