,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2773,2.5645064e-15,2.0252905e-08,0.042109508,5.2454124e-07,2.7361036e-08,4.4464287e-15,8.122009e-07,0.9578891,0,7,0.1094723,Test
2774,0.0003530776,0.18706712,0.004021107,0.18312117,0.01645853,1.5811605e-05,0.6089626,5.904614e-07,0,6,0.41432837,Test
2775,2.169064e-16,9.2095426e-10,0.22096172,5.736947e-08,1.31491165e-08,2.2321953e-11,5.43915e-09,0.77903825,0,7,0.33728597,Test
2776,1.449357e-08,0.057563864,0.00030118093,0.013903382,7.698561e-06,2.1595798e-11,0.9271593,0.0010644356,0,6,0.1613008,Test
2777,9.17948e-07,0.0017969527,0.00022663188,0.98210603,1.2531212e-06,0.004492105,0.011376087,1.9210061e-08,0,3,0.027837843,Test
2778,0.26404542,0.23517089,8.965014e-05,0.500667,6.861237e-08,5.0923163e-06,2.1925123e-05,2.9071957e-16,1,3,0.37632576,Test
2779,5.509587e-06,0.9947273,2.9832847e-10,0.0051884484,1.6950752e-08,7.702376e-05,1.6709504e-06,2.2841052e-19,0,1,0.015504522,Test
2780,0.022975273,0.041796003,0.028553685,0.5788648,3.7484328e-06,0.0005179668,0.3272885,7.183297e-09,0,3,0.46132877,Test
2781,4.247744e-05,0.7276565,5.81504e-07,0.18396783,3.4176228e-08,0.021433486,0.06689916,8.16092e-15,0,1,0.43583256,Test
2782,0.022605065,0.79070294,3.2616953e-07,0.11581615,0.00021479,0.0025293387,0.06813148,8.56857e-16,0,1,0.30420652,Test
2783,0.03640925,0.47246027,6.939049e-06,0.3619622,7.1208788e-06,0.12907395,8.026928e-05,1.8319809e-15,0,1,0.496434,Test
2784,1.2788795e-05,0.05053521,2.3931138e-06,0.11878879,4.5732036e-06,2.1299181e-08,0.83065635,6.5791756e-12,1,6,0.27968034,Test
2785,0.40911064,0.59087193,3.5563327e-12,1.3008532e-09,2.6670165e-08,6.0602766e-17,1.738402e-05,2.2462497e-23,0,1,0.46724766,Test
2786,2.1609592e-05,0.118714616,0.2312078,0.13057119,1.1570695e-05,5.2986024e-09,0.4953637,0.024109524,1,6,0.38368368,Test
2787,8.5052744e-07,0.19062015,0.30414727,0.39107925,9.803011e-06,0.0004539202,0.108891055,0.0047976812,0,3,0.35911956,Test
2788,1.0145287e-08,0.00016360517,0.30950835,0.0007829109,1.7135478e-06,1.416637e-12,0.052816235,0.63672715,0,7,0.38341936,Test
2789,0.13311468,0.6755313,0.0005565283,0.16059123,3.969156e-05,0.005228672,0.024937881,4.0491325e-17,0,1,0.40261328,Test
2790,0.00019619227,0.493187,0.0004989031,0.38744903,1.2879788e-06,0.0009917213,0.11767586,1.7540419e-09,0,1,0.47028446,Test
2791,0.03344535,0.20584461,0.0019198284,0.7216942,7.958543e-06,0.028012658,0.009075379,1.8202848e-12,0,3,0.3280627,Test
2792,1.4399999e-06,0.20223026,0.10520824,1.7872222e-05,2.1484087e-05,9.330957e-11,0.69251454,6.248425e-06,1,6,0.47585532,Test
2793,3.465793e-10,0.9999782,7.2259274e-09,9.738245e-10,1.5771365e-10,3.1686317e-15,2.1851163e-05,1.8486354e-15,0,1,6.9117974e-05,Test
2794,5.3893356e-05,0.010170663,0.11466704,0.42107177,6.8771034e-05,0.4501546,0.0038132959,6.3075616e-09,0,5,0.4241355,Test
2795,2.114501e-09,0.10224646,0.027156105,0.004009504,8.4860403e-07,2.4825598e-13,0.862542,0.0040451,0,6,0.31968737,Test
2796,0.0010858815,0.67589533,0.00070695847,0.27848524,7.714112e-06,0.037770312,0.0060486384,1.6122244e-13,0,1,0.39141878,Test
2797,6.4806176e-05,0.5064165,0.005111078,0.48016587,0.00026221247,0.0072925957,0.00066075276,2.6163489e-05,0,1,0.4062235,Test
2798,0.20583451,0.31256407,0.00015158064,0.44165573,0.00023739164,0.03900665,0.0005500946,8.152671e-14,0,3,0.36775845,Test
2799,0.035761777,0.85851014,4.7301288e-05,1.4350193e-06,6.507778e-07,1.8491466e-13,0.10567878,7.343642e-12,0,1,0.3275902,Test
2800,8.533332e-09,0.18534584,0.0009349926,0.0188825,1.2527591e-05,3.408744e-11,0.788862,0.0059621437,0,6,0.39394,Test
2801,1.0063527e-11,5.6784694e-07,0.98338616,0.010173164,0.00028790173,1.6427399e-05,6.3527175e-08,0.0061357333,0,2,0.030301547,Test
2802,3.6623706e-07,0.5500437,0.2606741,0.000508756,0.00013883741,8.604364e-09,0.10041134,0.08822286,0,1,0.45050734,Test
2803,4.441081e-05,0.31291068,0.13234106,0.5190096,0.00067233597,0.020252058,0.014769843,3.419941e-08,0,3,0.46108025,Test
2804,1.5039266e-13,7.296124e-08,0.01960336,1.8891342e-06,8.9796846e-09,5.802356e-12,7.702016e-05,0.9803177,0,7,0.040136695,Test
2805,1.504911e-07,0.0017293815,0.7194719,0.009439984,0.0006037646,2.4747742e-09,0.16060986,0.10814496,1,2,0.36907002,Test
2806,0.00022256374,0.21944897,0.01750302,0.54805803,2.0505688e-06,0.21476242,2.939126e-06,2.06535e-09,0,3,0.39944336,Test
2807,0.19206072,0.4635927,0.010298006,0.21669193,0.00017432915,1.3366838e-07,0.11717875,3.403089e-06,0,1,0.41202414,Test
2808,3.2016416e-09,0.0009222801,0.0925595,0.0052425256,4.277196e-07,3.3744934e-12,0.62131315,0.27996212,0,6,0.4524487,Test
2809,7.3106116e-06,0.6243984,3.6341357e-06,0.37550575,8.607767e-07,3.311727e-05,5.0934694e-05,6.529659e-10,1,1,0.4869369,Test
2810,3.4401826e-09,6.254178e-06,0.99929845,0.0003771414,0.00014174629,6.3527964e-06,0.00012724004,4.2771888e-05,0,2,0.0010981882,Test
2811,5.318393e-06,0.57406515,0.0030392488,0.40148687,4.672593e-05,0.0032443833,0.018108917,3.3607507e-06,0,1,0.48546007,Test
2812,0.136812,0.12268014,0.0055818376,0.7328935,2.311809e-06,0.00085474236,0.0011754765,3.9836454e-16,0,3,0.3458669,Test
2813,1.1772179e-09,5.85737e-07,0.22607234,0.110250555,0.23007047,0.43360195,3.4400316e-09,4.0420405e-06,0,5,0.3730389,Test
2814,6.413984e-05,0.48524815,0.073266156,0.30469605,4.2788706e-05,4.6544574e-06,0.07197426,0.06470379,0,1,0.3735195,Test
2815,1.5447765e-11,1.0599716e-07,0.6982136,4.174814e-06,0.10781713,5.4049756e-09,4.8838796e-05,0.1939162,1,2,0.44402117,Test
2816,3.4988927e-06,0.22521381,0.001379924,0.08800407,1.7676473e-06,2.6093844e-06,0.68236506,0.0030293781,0,6,0.3603976,Test
2817,0.11891315,0.023954052,0.016367363,0.8389479,6.829415e-05,0.0017485821,6.448565e-07,1.1974423e-16,0,3,0.2736914,Test
2818,1.4711329e-12,0.003689934,0.5391468,3.869626e-06,1.1453884e-06,8.219008e-13,0.00019148504,0.4569667,0,2,0.36260518,Test
2819,9.3780153e-07,3.122958e-05,0.6636896,0.0815068,0.25449246,0.00013720925,0.00014175328,2.774742e-11,0,2,0.40277284,Test
2820,1.11068415e-13,0.0078023323,0.45883924,4.3466894e-06,3.5120166e-08,2.3531663e-14,0.00011422367,0.53323984,0,7,0.35651064,Test
2821,5.038745e-05,0.15961432,0.5105323,0.012638119,0.0011701279,3.382791e-05,0.20300408,0.11295681,1,2,0.4147475,Test
2822,2.4865271e-11,5.916935e-06,0.77602005,0.00065625703,3.7771036e-07,3.5208202e-05,0.088293165,0.134989,0,2,0.3222059,Test
2823,0.0034109266,0.31163403,0.0017112881,0.58994913,4.8541184e-05,0.092287585,0.0009585029,1.9505625e-12,0,3,0.36119512,Test
2824,0.028596098,0.38596573,7.1634836e-06,0.05568834,1.1724087e-06,2.1222529e-07,0.5297413,2.0410275e-16,0,6,0.46245554,Test
2825,6.741868e-10,5.43857e-08,0.9779069,0.016446281,0.0056466344,2.6005946e-08,4.0528064e-10,1.199076e-07,0,2,0.045456,Test
2826,1.4606891e-07,0.26861936,0.20400438,0.52581704,4.3832338e-06,0.00018180587,0.00021359038,0.0011593562,0,3,0.43861982,Test
2827,6.975582e-13,1.7659955e-06,0.7020622,0.0001611723,2.806263e-06,5.9152873e-05,8.055502e-06,0.29770485,0,2,0.34359044,Test
2828,0.03672605,0.6323664,0.0031489257,0.13486041,1.1370059e-06,2.4313601e-07,0.19274314,0.00015371385,0,1,0.4329763,Test
2829,0.00012958677,0.915079,0.0017934989,0.06675116,2.3772518e-06,3.4128236e-05,0.016210182,2.8928578e-12,0,1,0.11815682,Test
2830,1.2944338e-06,0.996385,1.7702763e-06,0.0035505719,5.5958185e-07,5.6051744e-05,4.7863364e-06,2.4510817e-12,0,1,0.009268462,Test
2831,0.14798336,0.25031775,0.0057902997,0.58997285,9.858982e-07,0.00065640756,0.0052783983,1.1802481e-15,0,3,0.4580711,Test
2832,3.0969917e-05,2.0357852e-06,0.00041349474,0.99946296,4.406099e-06,8.610998e-05,1.4517823e-08,5.651904e-10,0,3,0.0015747683,Test
2833,3.4689275e-08,0.25695592,0.0048591406,0.14001629,4.708083e-07,7.1824195e-09,0.30573007,0.2924381,0,6,0.45362845,Test
2834,1.4031409e-08,0.3857001,0.10596071,0.17994058,5.360304e-06,1.2001735e-08,0.08169454,0.24669866,0,1,0.40663114,Test
2835,1.22922165e-05,0.7219366,0.00031520374,0.20265344,2.4524294e-07,0.07485153,0.00023077524,2.0157064e-11,0,1,0.3810304,Test
2836,0.26777834,3.1528398e-06,0.00013051898,0.7320601,2.0253708e-07,1.0052411e-09,2.7754573e-05,2.3261626e-16,0,3,0.35857955,Test
2837,0.010698035,0.61064297,0.0031866357,0.26341087,0.00036243556,0.013764201,0.09793486,2.3445334e-17,1,1,0.39565685,Test
2838,1.4711581e-05,0.110820554,0.004549955,0.5915917,1.31973065e-05,0.25193587,0.041073855,2.150309e-09,0,3,0.42740926,Test
2839,2.9208744e-08,0.04527734,0.0032492955,0.023106411,7.328123e-08,1.2763705e-12,0.24205342,0.6863134,1,7,0.4307074,Test
2840,0.38661826,0.41332287,1.1149954e-07,0.20005877,2.5386526e-10,1.9692158e-17,3.6705962e-20,2.5446704e-29,0,1,0.5065552,Test
2841,5.304083e-08,0.00088616274,0.9834588,0.0079363305,0.0002808919,0.0058931033,0.0015446601,9.529802e-09,0,2,0.021364026,Test
2842,0.004136996,0.7481177,8.714436e-05,0.13553159,9.3430856e-07,2.0711846e-07,0.11212547,2.4561332e-13,0,1,0.38973165,Test
2843,1.8782308e-05,0.1869296,0.0013943373,0.7295202,3.5240967e-06,0.082011424,0.00012217296,1.45343295e-11,0,3,0.32891,Test
2844,4.6567576e-11,5.6585082e-05,0.81303084,0.0019738185,3.5903533e-06,6.5948124e-12,8.329734e-05,0.18485186,1,2,0.3320102,Test
2845,0.081285566,0.16559608,0.25004193,0.005264122,0.08761455,2.4518647e-09,0.4101943,3.442778e-06,0,6,0.41318628,Test
2846,0.00012241166,0.00035556,0.8399854,0.12693717,0.018518519,9.8581076e-08,0.01406379,1.7150935e-05,0,2,0.2936611,Test
2847,2.1074263e-06,0.903087,9.361254e-05,0.092573866,4.6727774e-07,5.8568467e-06,0.0042335787,3.4334244e-06,0,1,0.26508743,Test
2848,0.058259953,0.75062585,1.09048244e-07,0.17198698,7.546381e-09,4.398999e-07,0.019126672,6.770266e-18,0,1,0.38239762,Test
2849,0.27961364,0.5220405,7.651894e-06,0.052266907,1.0156052e-06,3.505995e-07,0.14607,4.5368945e-10,0,1,0.4102814,Test
2850,1.9678435e-05,0.8071478,2.4360355e-05,0.1917485,6.132754e-08,0.0009940097,6.5595596e-05,3.3686204e-10,0,1,0.33755857,Test
2851,8.1916136e-05,0.20120847,6.5022637e-06,0.28912002,1.3574989e-09,1.871844e-08,0.509583,7.1879677e-12,0,6,0.50974,Test
2852,9.979585e-07,0.11686432,0.014816167,0.55452836,9.051112e-06,0.0026680743,0.30950245,0.0016105581,0,3,0.41015527,Test
2853,4.051309e-10,0.00028419608,0.9846233,8.586861e-05,9.017183e-06,2.1509913e-07,0.014979002,1.8355104e-05,0,2,0.044582326,Test
2854,4.88046e-08,0.26267728,0.0019667814,0.017915789,2.2226368e-07,3.3431473e-11,0.38544372,0.33199617,1,6,0.39541638,Test
2855,0.00011385485,0.15064114,0.14395346,0.42152387,0.0005182684,0.27010676,0.013110779,3.1848194e-05,0,3,0.39563298,Test
2856,7.644466e-05,0.8888647,4.2990186e-07,0.11018388,1.0145747e-07,1.1826165e-08,0.000874472,3.4212592e-12,1,1,0.3133024,Test
2857,2.0592556e-06,0.27762005,0.16990016,0.0011995882,0.00015111895,2.0827517e-08,0.5421776,0.008949374,1,6,0.3887655,Test
2858,4.4754015e-06,0.025265511,0.14030212,0.2705179,0.00021363531,0.5630078,0.0006862338,2.3243306e-06,0,5,0.4295392,Test
2859,6.850222e-19,1.2503583e-10,0.00028632107,2.1484667e-10,6.548334e-13,1.1781948e-19,7.869805e-09,0.9997137,1,7,0.00051822054,Test
2860,8.1777625e-09,0.09949683,0.783391,0.00013994914,2.6532798e-05,1.6931459e-10,1.5546271e-05,0.116930105,0,2,0.33050907,Test
2861,2.1173943e-09,0.18423757,0.7070009,6.2269596e-06,5.858228e-07,9.645296e-10,0.0058110743,0.10294364,0,2,0.4470834,Test
2862,1.9354477e-06,0.7328994,2.654306e-05,0.016467668,2.9512321e-07,5.846745e-10,0.2506041,8.624518e-08,0,1,0.3797568,Test
2863,1.1380044e-06,0.99991715,1.399526e-09,7.5439995e-05,2.616091e-10,9.171708e-08,6.1899436e-06,1.4197242e-15,0,1,0.00020973256,Test
2864,6.015633e-05,0.6529845,0.0035152205,0.0027554831,4.8005977e-06,3.405929e-08,0.3406798,4.786122e-12,0,1,0.46694434,Test
2865,0.19751243,0.4727489,2.0201243e-05,0.0008616213,5.583762e-09,5.8065e-14,0.32884222,1.4559897e-05,0,1,0.49699804,Test
2866,2.6857592e-08,0.008550444,0.022125669,0.0803302,4.8054594e-06,1.0068986e-09,0.60258543,0.28640336,0,6,0.41602835,Test
2867,0.00032127814,0.33948147,0.478221,0.008540029,0.00024279908,3.5568763e-11,0.16784841,0.0053450405,0,2,0.4495278,Test
2868,1.0609999e-07,0.18897234,0.5904605,0.0007312555,1.0424161e-05,1.7213065e-07,0.009295649,0.21052954,1,2,0.3311869,Test
2869,2.9277237e-08,0.2832678,0.04455291,0.0543846,1.0096772e-05,1.4806119e-10,0.5110105,0.10677403,0,6,0.4115042,Test
2870,0.45178404,0.15087233,0.0004382853,0.19706634,0.09894786,9.7658914e-05,0.100793466,2.6247814e-13,0,0,0.46520358,Test
2871,2.2686406e-08,0.59991825,0.0012244852,0.121378556,6.669866e-07,7.724169e-10,0.18249813,0.09497986,0,1,0.44770426,Test
2872,1.9729771e-07,6.2802625e-05,0.9958226,3.0778836e-05,6.657014e-05,6.134372e-06,0.00043524796,0.0035755988,0,2,0.010827787,Test
2873,7.441591e-05,0.42857498,1.5115003e-06,0.20339319,3.666134e-08,0.3679556,2.518833e-07,1.9620413e-16,0,1,0.43816566,Test
2874,0.10940232,0.7843483,2.2426255e-07,0.09678937,1.3206403e-07,8.381321e-07,0.009458862,7.962704e-18,0,1,0.40629607,Test
2875,4.057153e-06,0.07294431,0.35181016,0.5735868,2.840688e-06,5.17011e-07,1.3401566e-05,0.001637947,0,3,0.4671193,Test
2876,1.4717162e-05,0.2671288,0.02585802,0.69824207,8.294388e-05,0.008092331,0.00029667286,0.00028434247,0,3,0.37615547,Test
2877,0.20819429,0.10818355,5.864249e-06,0.6756961,8.802531e-08,0.007919258,8.625326e-07,2.7888575e-15,0,3,0.4038714,Test
2878,9.981253e-07,0.59129035,0.004326012,0.40179414,2.1408156e-05,2.5758732e-06,0.0025632454,1.287307e-06,0,1,0.47808892,Test
2879,8.4630966e-07,0.99215186,6.148905e-08,0.007792222,7.5963563e-10,2.7813948e-08,5.5044726e-05,9.207229e-13,1,1,0.024431847,Test
2880,0.00024047268,0.9944398,1.2332312e-07,0.005227112,2.4960073e-07,1.7878199e-09,9.222357e-05,3.1640543e-21,0,1,0.016530031,Test
2881,0.7174133,0.12884137,0.026383061,0.12612614,0.001184161,2.8940175e-07,5.1618863e-05,8.3800696e-16,0,0,0.4239821,Test
2882,0.034995247,0.040617492,0.094193295,0.20233783,0.08770059,3.140996e-06,0.54015243,2.6541786e-11,0,6,0.44159323,Test
2883,1.2753587e-11,9.121668e-08,0.7211248,6.985955e-05,8.6913553e-07,8.760512e-14,6.7719775e-06,0.2787976,0,2,0.3818656,Test
2884,1.8764718e-05,0.8820812,7.630972e-08,0.117781624,1.2466036e-08,7.574072e-06,0.00011067696,7.212955e-12,0,1,0.30220187,Test
2885,1.1086023e-08,0.5425004,0.0003478587,0.0025365732,1.2677874e-07,1.3652332e-11,0.45063868,0.003976387,0,1,0.45073026,Test
2886,0.5922094,0.1779334,0.0008305151,0.01248054,0.10399644,9.792012e-07,0.11254867,8.476375e-12,1,0,0.4206001,Test
2887,0.00090321404,0.1841663,1.1163036e-05,0.7295736,2.0293007e-07,0.08507623,0.00026929058,2.60939e-12,0,3,0.3609958,Test
2888,7.980653e-11,0.0047138664,0.0070064934,0.0006512349,3.829608e-08,4.317272e-12,0.25225082,0.7353775,0,7,0.40135983,Test
2889,2.3064118e-05,0.8045618,0.00024546604,0.012730628,6.0223897e-06,2.2923832e-09,0.18243304,5.097072e-08,1,1,0.33446273,Test
2890,1.659596e-23,9.151755e-15,0.00053709274,1.33434184e-14,9.442331e-14,2.1720992e-23,2.133635e-13,0.99946296,0,7,0.0011993598,Test
2891,2.5314113e-05,0.06805946,0.20593905,0.42552632,0.035805933,0.012001192,0.2526427,1.060836e-09,1,3,0.453972,Test
2892,3.6991132e-08,0.89745635,0.0023666609,0.100039825,8.4146265e-08,1.1163156e-06,4.927592e-05,8.664248e-05,0,1,0.31528783,Test
2893,0.0018662894,0.28205556,5.621505e-05,0.23775283,2.1471378e-06,2.243354e-07,0.4782668,3.7955294e-13,0,6,0.44253987,Test
2894,0.09907688,0.00064319413,1.2541013e-05,0.75984675,7.8155153e-07,0.042003218,0.09841662,1.5809523e-19,0,3,0.41479138,Test
2895,0.19406195,0.5822489,2.3053084e-05,0.19137749,5.8785465e-10,0.032286566,2.0133293e-06,1.7938536e-15,0,1,0.49501958,Test
2896,3.730019e-08,0.55522764,0.048016466,0.14189057,5.8698956e-06,1.2765324e-08,0.11411271,0.14074682,0,1,0.47319055,Test
2897,0.10125991,0.12267949,0.00096317846,0.77503866,1.8322634e-08,1.24098615e-05,4.6317924e-05,2.677764e-11,0,3,0.40031958,Test
2898,1.4561906e-06,0.13079259,0.5351177,0.12787727,2.262552e-05,0.09997298,0.0049232766,0.10129211,0,2,0.4672647,Test
2899,4.1362973e-08,0.50594157,0.014779334,0.09997775,2.2535341e-05,3.0258271e-09,0.2524616,0.12681709,0,1,0.5059836,Test
2900,3.0452313e-06,0.81634665,0.023142021,0.15868548,0.0016923416,0.00010601218,5.7799286e-07,2.3866007e-05,1,1,0.37972748,Test
2901,0.00024257643,0.45556083,0.018327737,0.4487877,4.1343163e-05,0.0010283248,0.07601146,1.0876923e-09,0,1,0.45417744,Test
2902,0.22195426,0.64836127,7.019093e-05,0.12922199,8.500711e-06,5.979704e-07,0.00038318292,8.467182e-17,0,1,0.45682245,Test
2903,0.0018948602,0.99810445,6.649175e-12,6.471354e-07,8.221113e-09,1.4415829e-13,5.698819e-13,3.114723e-22,0,1,0.0059087677,Test
2904,0.0017220287,0.10527414,0.080113746,0.0011963956,0.00013436553,6.877046e-09,0.8115593,7.3970283e-09,0,6,0.32412857,Test
2905,0.23084643,0.00463636,5.0236076e-06,0.4410336,1.0030201e-05,1.4824495e-08,0.32346845,3.7165303e-15,0,3,0.47451666,Test
2906,8.753519e-09,5.948175e-05,0.5362459,0.45449248,0.00010177303,0.009086095,1.4178323e-06,1.2870347e-05,1,2,0.39504018,Test
2907,2.5776694e-12,1.35324035e-05,0.59046483,0.05683144,5.762103e-06,0.23635778,4.6137067e-08,0.11632661,1,2,0.34524107,Test
2908,0.078078404,0.058587085,1.498759e-05,0.7148191,6.526137e-07,0.14847705,2.2812168e-05,2.8525162e-15,0,3,0.30870304,Test
2909,0.016667295,0.002524969,0.00062863086,0.8066589,6.328323e-05,0.004832431,0.16862433,1.118311e-13,0,3,0.38653094,Test
2910,4.918515e-10,0.09954462,0.19236071,0.00032057348,1.6554908e-06,1.4853899e-09,0.0064535784,0.70131886,0,7,0.39655486,Test
2911,8.301109e-08,0.7939473,1.5386051e-06,0.20426197,9.437365e-09,0.0017880972,9.968028e-07,1.6049254e-09,1,1,0.35720587,Test
2912,9.2463745e-07,0.9988721,5.6686983e-10,0.0011204246,4.742525e-10,6.204418e-06,4.089216e-07,4.7147856e-17,0,1,0.0022696601,Test
2913,0.00012704072,0.21971849,0.46972695,0.0007786037,0.0011202248,1.8951269e-07,0.30844194,8.661495e-05,0,2,0.408426,Test
2914,0.089041755,0.11339172,4.7130166e-07,0.078141086,2.5832454e-08,7.123924e-08,0.71942484,7.8753405e-15,0,6,0.42735305,Test
2915,1.5399195e-07,0.032612875,0.2530673,0.70699984,3.7395177e-05,0.00042708748,0.00468337,0.002171991,0,3,0.38307083,Test
2916,0.099878445,0.34568682,0.09770924,0.022262184,0.0012677005,6.57092e-11,0.43242216,0.0007734719,0,6,0.40957057,Test
2917,5.307007e-06,0.09632379,6.7600936e-06,0.32618558,5.334839e-09,9.351287e-08,0.57746124,1.7267363e-05,0,6,0.47171876,Test
2918,2.8352772e-05,0.6039127,7.031888e-08,0.024186518,1.4445937e-09,1.7242433e-09,0.3718723,1.2241536e-15,0,1,0.5100007,Test
2919,0.010211038,0.35963017,0.016372858,0.60803044,2.2927185e-05,0.000111901565,0.0056207525,3.277601e-10,0,3,0.4858231,Test
2920,2.0783497e-16,9.859012e-10,0.99945676,4.932785e-08,5.7294743e-05,1.8847321e-10,3.5199944e-11,0.00048582247,0,2,0.0014921412,Test
2921,1.0339089e-13,7.049583e-07,0.006696188,1.9881732e-06,5.3161455e-07,9.880128e-13,9.845056e-05,0.99320203,0,7,0.014396719,Test
2922,1.2396038e-08,0.64432514,0.1335611,0.016354308,9.7929595e-05,7.841764e-11,0.031842716,0.1738188,0,1,0.4326789,Test
2923,1.8833218e-07,0.100075565,0.00035713887,0.25413162,1.2152552e-07,0.6454342,1.2030871e-06,5.979329e-10,0,5,0.4392074,Test
2924,0.0009838587,0.9706807,1.6491781e-07,0.027531823,7.0743362e-09,1.4864556e-06,0.0008020074,6.372549e-12,0,1,0.09199881,Test
2925,6.191193e-07,0.4801158,1.4212789e-09,0.09268868,5.159904e-10,3.2452445e-09,0.42719498,1.2594465e-11,0,1,0.50575256,Test
2926,0.0034441338,0.8074881,0.0028962223,0.1476151,0.00017233787,9.830371e-06,0.03837441,9.772281e-15,0,1,0.3200943,Test
2927,0.007414244,0.021337055,1.1149176e-05,0.9426633,6.477534e-07,1.2284528e-05,0.028561423,4.5216218e-14,1,3,0.11446898,Test
2928,2.0411915e-14,2.6903888e-07,0.0005616694,9.003197e-06,9.53293e-11,1.9122559e-15,4.8848124e-06,0.9994241,0,7,0.00092920783,Test
2929,0.2702033,6.9837915e-06,4.2492462e-05,0.72966695,7.215024e-05,2.3205257e-07,7.955509e-06,1.162531e-14,0,3,0.42828745,Test
2930,0.0039131204,0.99292916,1.2991043e-06,0.000276611,6.2996763e-09,3.8875583e-11,0.0028798063,1.4694036e-12,0,1,0.022359747,Test
2931,2.8115227e-07,0.8100687,1.3499041e-06,0.000114672715,2.6783478e-10,1.8851359e-13,0.18981488,5.4283532e-08,0,1,0.3318621,Test
2932,0.048786964,0.51416063,0.0013264416,0.33192834,3.3130962e-07,0.08603372,0.017763512,1.3299559e-15,0,1,0.44128075,Test
2933,3.7249694e-07,0.96919614,1.1161833e-06,0.0020140992,7.865155e-09,4.600399e-12,0.028787892,3.741946e-07,0,1,0.08956781,Test
2934,1.8102339e-05,0.27179247,6.228932e-05,0.114153385,2.979175e-07,7.086849e-07,0.6139708,1.9549436e-06,0,6,0.4240669,Test
2935,1.5807483e-07,0.1109909,0.10203749,0.7180237,1.73904e-05,0.0664439,0.0024779155,8.521767e-06,0,3,0.35918346,Test
2936,3.2146428e-08,0.29501182,0.036893506,0.14273766,1.8322087e-05,4.4136246e-09,0.08654012,0.43879858,0,7,0.4426193,Test
2937,3.7682353e-12,6.491424e-07,0.9250271,1.3089577e-07,1.3483506e-05,3.941593e-06,1.4995605e-05,0.07493973,0,2,0.12542902,Test
2938,6.610786e-07,0.9000014,4.024448e-09,0.09999589,6.464844e-10,2.0233417e-06,8.2296144e-16,1.8904462e-18,0,1,0.3162229,Test
2939,2.1867159e-07,0.003273263,0.43980497,0.551848,0.0028370912,1.5493486e-05,0.0011244284,0.0010965199,0,3,0.47520462,Test
2940,0.00043951804,0.00086977956,1.5461443e-05,0.00013651502,1.02616674e-07,3.2905761e-10,0.9985387,1.3706462e-11,0,6,0.004086279,Test
2941,0.11190401,0.008667908,0.122652784,0.65893495,0.0032817111,0.09434919,0.00020941996,2.3457864e-11,0,3,0.437423,Test
2942,0.011428146,0.028957281,0.23514111,0.6207727,0.009095606,0.09460164,3.5248784e-06,1.0113702e-08,0,3,0.36993045,Test
2943,1.2441164e-11,0.013088562,0.0006917834,0.00059211376,2.212548e-09,4.687652e-15,0.0043380028,0.98128957,0,7,0.056859717,Test
2944,1.4562474e-07,0.0002142413,0.921899,0.06674382,0.00037320596,9.507563e-12,0.010742524,2.6920077e-05,0,2,0.22916014,Test
2945,1.9664496e-10,0.09937583,0.6140832,0.0008814223,2.4770027e-06,2.5850753e-08,0.012687409,0.27296966,1,2,0.37046748,Test
2946,7.3780495e-13,5.2605856e-06,0.22029893,1.6905327e-05,5.0988797e-07,2.0553078e-14,8.938601e-05,0.779589,1,7,0.19806047,Test
2947,8.34295e-12,5.64496e-06,0.6081459,0.0036446736,3.9416915e-05,0.38806438,9.733112e-09,9.9998375e-05,0,2,0.40425864,Test
2948,0.016092794,0.17220044,0.0008336818,0.81030625,0.00013663525,0.00038449638,4.5686826e-05,3.8258996e-13,0,3,0.35000777,Test
2949,7.696639e-11,0.9999998,1.2884915e-13,1.7944521e-07,1.0598316e-14,3.0756723e-12,1.15358365e-11,2.6545672e-22,0,1,5.654593e-07,Test
2950,2.9964924e-06,0.54124534,0.00029604588,0.15228711,2.1706096e-06,4.441165e-08,0.30615148,1.4837327e-05,0,1,0.4369496,Test
2951,4.6481128e-07,0.28057447,0.016087662,0.55079234,1.5264653e-06,0.15254292,2.3250244e-08,6.449899e-07,0,3,0.41249412,Test
2952,1.325852e-06,0.9733424,6.6173297e-06,0.026628703,2.1008747e-08,7.5255485e-07,2.0145157e-05,1.7733203e-08,1,1,0.07656635,Test
2953,0.16993538,0.6295913,0.036495004,9.150055e-06,0.00027804665,4.4184637e-14,0.16364494,4.6227033e-05,0,1,0.43671578,Test
2954,2.2576994e-08,0.00044727,0.82767427,0.011718892,0.000119073164,0.14918777,6.807958e-06,0.010845915,0,2,0.34056222,Test
2955,9.059266e-07,4.292641e-05,1.9440026e-08,0.09322907,1.5040835e-10,1.506315e-10,0.906727,9.224823e-20,0,6,0.28394777,Test
2956,2.4893761e-05,0.3464933,0.018447438,0.63480836,8.707989e-06,0.00013791838,5.6400345e-06,7.370247e-05,0,3,0.4462657,Test
2957,0.3603267,0.015228266,0.13607173,0.09498729,0.018279243,1.5721484e-07,0.37510657,4.2946176e-09,1,6,0.42250928,Test
