,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2358,0,85.11910604359409,17.97684541096944,121.69836757159737,23.549278538386808,56.13510689773713,259.06008926517853,204.72291504101534,22.48377497181518,0.10764412544093635,0.02273404752934841,0.15390333561685826,0.02978111038585602,0.07099010750237013,0.32761500962332674,0.2588986206695212,0.028433643231783,5,0.32761500962332674,259.06008926517853,3.052363202619268,0.003860108297022866
2359,0,26.802116440232822,34.234657356533745,3622.7973540004346,10.993578593741336,18.11632145481938,62.84859091366561,82.73272420478871,13.219399581074024,0.006922490562384821,0.008842178302805115,0.9357014976195983,0.002839437856772072,0.004679110493970655,0.01623262768928017,0.021368331257912446,0.0034143262172762895,2,0.9357014976195983,3622.7973540004346,1.0687168958732838,0.0002760297919771198
2360,0,54.992681644718076,55.55407314483348,356.0389125408344,19.719606903152695,37.234194050441836,390.66500800560794,134.0277093965408,21.863854109862647,0.05139041693416802,0.051915034799516285,0.33271678363440294,0.018427885133480294,0.034795189091196284,0.36507471617228504,0.12524829960317627,0.02043167463177499,5,0.36507471617228504,390.66500800560794,2.7391653152120314,0.0025597378303859894
2361,0,18.336417609716914,52.215953974784014,1213.9320071298953,11.399729957723885,13.637287007987263,53.885973772425565,54.02240703975908,11.533915178265023,0.01283196887128768,0.036541134165375445,0.8495191404833563,0.007977620442123912,0.009543480416947707,0.03770982711914055,0.037805304189781876,0.008071524311986598,2,0.8495191404833563,1213.9320071298953,1.1771365144651404,0.0008237693660984393
2362,0,18.180409695600005,43.89381131150067,943.2464426852599,11.76250517753639,12.44973222056367,55.084824800614946,56.43352047908298,10.5569256920074,0.015786975237458277,0.03811523083663147,0.8190689034415273,0.010213982032164172,0.010810736257862896,0.04783295754316805,0.049004098657990935,0.009167115993196962,2,0.8190689034415273,943.2464426852599,1.2208985053616912,0.0010601683237237264
2363,0,25.746516538073113,23.93979432042334,47.86836923507115,19.610016631420645,16.338336410834444,166.78761472079472,8186.251077640573,65.95037953672112,0.0030104110266198276,0.002799160060765518,0.0055970082926935765,0.002292900875041835,0.001910359718568797,0.0195016391330692,0.957177273840712,0.007711247052529095,6,0.957177273840712,8186.251077640573,1.044738552961522,0.00012215603827878417
2364,0,15.7496666295046,25.28338948023152,18713.176955096424,7.302714458448446,21.85526349487943,25.455206314195717,70.7278385577372,12.88750345371569,0.0008336492188795611,0.001338280891059451,0.9905114640424509,0.00038654165495676375,0.0011568259677815361,0.0013473753673295889,0.0037437114545802895,0.0006821514029618332,2,0.9905114640424509,18713.176955096424,1.0095794307304882,5.343828054421598e-05
2365,0,24.818943587835143,20.93497180475508,2892.2663521314857,9.887314585977096,17.50559501670337,41.127997600861725,70.95384514489973,10.122828461551398,0.00803821742422763,0.006780298868932432,0.9367306752977911,0.003202246868507972,0.005669611939232878,0.013320300510327863,0.02298012533616588,0.0032785237548141493,2,0.9367306752977911,2892.2663521314857,1.0675427061061018,0.00034574962270091054
2366,0,36.57524758990787,71.18931344478428,1521.8307858860612,13.725920398409208,34.011822168119636,148.35052575345824,129.25813817571844,25.01815589541299,0.018472721300008276,0.035954926718453545,0.7686169698329741,0.00693242339597654,0.01717803578151253,0.07492602504513182,0.06528320981036513,0.012635688115578038,2,0.7686169698329741,1521.8307858860612,1.3010381493623633,0.0006571032793358601
2367,0,57.662752741079885,53.88691248476411,385.0319096059412,18.283152630143835,42.814795095658134,384.2896086775963,161.54295168456431,25.351086366733945,0.051080373875185124,0.047735557285321216,0.34107934431885806,0.016196075067007484,0.037927355821804336,0.34042177930252915,0.14310233169062506,0.022457182638669623,2,0.34107934431885806,385.0319096059412,2.9318691285660203,0.002597187337079268
2368,0,40.67164722777055,41.74121432923932,840.5517894232742,14.257623966194751,17.87164724682907,137.44875099213863,112.49699861021632,16.93571624040441,0.03328352405946339,0.03415880118201473,0.6878631089077752,0.011667685049785905,0.014625210476253536,0.11248078507787569,0.09206159118394283,0.013859294062888723,2,0.6878631089077752,840.5517894232742,1.453777629662175,0.0011896946893493947
2369,0,18.924784385522162,36.698079097535214,917.1668676170906,11.93870682055617,12.032704207518666,61.02634898333137,71.00341964582563,10.780221484683977,0.016606935583115687,0.032203412370874214,0.8048351188157942,0.010476491096319023,0.010558975975325707,0.0535520313359152,0.06230714137706265,0.009459893445593249,2,0.8048351188157942,917.1668676170906,1.2424905134251156,0.0010903141350909456
2370,0,49.56377373191244,43.734090108868344,742.7317965381352,16.03984690556654,32.06103578892867,218.4968821893431,149.26167348181022,20.573139635764942,0.03895107629677118,0.03436965655227291,0.5836965327030305,0.012605361810958789,0.025196060693901606,0.17171187922044726,0.11730145616878969,0.01616797655382822,2,0.5836965327030305,742.7317965381352,1.7132190170277641,0.0013463810283348432
2371,1,27.80595520647537,56.82766576124904,4075.9780987632157,11.612971536762103,24.699915804430617,74.32058044105517,78.16125989869555,16.86681935799127,0.006368349736168927,0.013015141812983588,0.9335142007221604,0.0026596987470171017,0.005656978914355347,0.017021513748734465,0.017901137909427843,0.003862978409152384,2,0.9335142007221604,4075.9780987632157,1.0712209832763193,0.0002453398854874693
2372,1,45.14294380405584,65.2344215273597,876.5647853202066,16.20377290252336,41.56382376271554,192.0591960843821,103.40726195600085,22.031813401898116,0.033139537561361065,0.04788873698363838,0.6434881994885656,0.011895226484779942,0.03051209741121383,0.14099109199146545,0.07591150582874723,0.016173604250228433,2,0.6434881994885656,876.5647853202066,1.5540300518250132,0.0011408169900810046
2373,0,33.98963570359077,55.7722660358623,992.6861557248194,15.350218175045763,26.455212860646895,174.25810693381902,144.06132519478777,19.638972073728784,0.02324535580187002,0.03814239667603173,0.6788935042035836,0.010497943732817793,0.018092598612199258,0.11917431926488724,0.09852287887533819,0.013431002833272115,2,0.6788935042035836,992.6861557248194,1.4729850761690664,0.001007367730710257
2374,0,34.005523433766065,82.07673566732109,1410.988827787306,13.788101778607118,34.34317925505894,144.54289137173188,128.1472839283831,26.201300403767853,0.01814504836533328,0.043795424624266104,0.7528912346552327,0.007357209899334764,0.018325218543278902,0.07712681617483706,0.06837826417509994,0.013980783562617302,2,0.7528912346552327,1410.988827787306,1.328213099011472,0.0007087228334530379
2375,0,31.792548020996247,31.574791694370223,294.6005328197116,14.244887019250653,19.78065144427636,171.587307636256,706.592382915904,30.884110559836017,0.024435933889042232,0.024268565133387918,0.22643165118143013,0.010948701476503337,0.015203521613156265,0.13188298411405264,0.5430909389216294,0.023737703670797992,6,0.5430909389216294,706.592382915904,1.841312252392973,0.0014152431078768314
2376,0,40.16805424667671,66.94669589427312,1467.9299516235315,14.506375041855065,49.900779492297815,142.79606676577285,107.87595691286619,23.7180816972106,0.020988177211629506,0.03498026338376405,0.7670068798884474,0.007579714173035978,0.026073615529172516,0.07461225619739043,0.056366178123966895,0.012392915492593162,2,0.7670068798884474,1467.9299516235315,1.3037692701601826,0.000681231416317924
2377,0,41.425162082189814,77.14102351572666,252.37328256413716,15.996431708673303,19.13310305199331,371.802777857801,247.4629493145887,40.015664941646705,0.038884072578544045,0.0724090626662462,0.23689227857791312,0.015015183533227483,0.01795944615136054,0.34899576664161563,0.23228315347463757,0.03756103637645536,5,0.34899576664161563,371.802777857801,2.8653642696672073,0.00268959797923419
2378,0,51.25480154525989,86.82642449570245,322.20395940091987,16.34015689681308,35.965541097372245,415.5106435367952,183.63418966382469,39.45512604078075,0.04452328809882661,0.07542313687429915,0.2798875281630368,0.01419413384040542,0.031242031958595765,0.3609398443184193,0.1595167220377846,0.034273314708632534,5,0.3609398443184193,415.5106435367952,2.770544775649111,0.0024066772188747693
2379,0,21.233819522628725,33.844755970842535,1554.1841897052363,9.933407580591666,11.766719613195901,43.286196578778934,55.60250993741038,10.747727231652275,0.012199142676743019,0.01944431177385954,0.8929017530711886,0.0057068892486695005,0.006760154066753443,0.024868558736468774,0.03194446252067973,0.006174727905637333,2,0.8929017530711886,1554.1841897052363,1.1199440437432682,0.0006434243808577529
2380,0,26.882783448708018,57.56023739109207,2644.253606700897,11.318533030854274,21.031477416323703,85.19437213400934,114.33036168529668,20.623767421882057,0.009017451791384547,0.01930777245463279,0.8869776996163695,0.003796642789972228,0.007054713440114639,0.028577254475210437,0.03835051257827507,0.006917952854040733,2,0.8869776996163695,2644.253606700897,1.127424060867048,0.00037817855196107684
2381,0,52.02964737153142,15.594736842947645,35.606347897799736,35.530976579231876,13.233175968783934,726.15852171691,761.5601174433514,26.069115495009036,0.031234355637725524,0.009361807762239133,0.0213751464671463,0.021329899676365224,0.007944119272500744,0.43592633551234106,0.4571785654797438,0.0156497701919383,6,0.4571785654797438,761.5601174433514,2.1873291433745203,0.001313093972616528
2382,1,39.796725214605914,58.35631316646216,478.1521853871743,16.613868713436318,20.831857963151087,269.3626087503331,163.36804412166325,22.413014270233102,0.037231663963697106,0.05459501077683101,0.44733332689668054,0.015543037115240365,0.019489159754754192,0.25200109002176174,0.15283830738193166,0.020968404089103394,2,0.44733332689668054,478.1521853871743,2.23546948075024,0.002091384355360145
2383,0,40.76444063688235,173.54859656563997,107.74446490886852,21.156898669896314,55.99975644981849,445.41603830269474,178.88775738805288,82.92343763196175,0.03684283775435971,0.1568529504113837,0.09737927903703822,0.019121571960812586,0.05061249238135292,0.40256631946835203,0.16167847562039678,0.0749460733663041,5,0.40256631946835203,445.41603830269474,2.48406275348779,0.002245092035326358
2384,1,37.31102814038487,49.82109274908019,1124.3577397761278,13.57519551646637,19.189258836635748,127.92185708572475,107.4150707391921,18.331592319853574,0.024908511483045244,0.03326011966674058,0.7506112553878176,0.009062680131306585,0.012810579013932757,0.0853994972790203,0.0717093485843482,0.012238008453788663,2,0.7506112553878176,1124.3577397761278,1.332247542016048,0.0008893966436332899
2385,1,43.63889917606532,63.633809475437985,476.07007519101086,16.91809771801034,27.951392101064265,325.28532574186767,175.69333722735882,25.291714261423433,0.037799527903116706,0.05511889626601038,0.4123665910640419,0.014654267610635149,0.0242111841866676,0.2817585223047499,0.15218360976804174,0.02190740089673656,2,0.4123665910640419,476.07007519101086,2.425026715718337,0.0021005311026927615
2386,0,34.23244008384178,51.024742223453956,1301.4502554620497,13.80295697238309,22.704147907671597,141.22808668198135,140.20260686082455,19.71698073629488,0.019852232754680683,0.029590501185035912,0.754742966811371,0.008004673749445426,0.01316669298641505,0.0819016360341867,0.08130693510007354,0.011434361378791696,2,0.754742966811371,1301.4502554620497,1.3249543804625143,0.0007683735861613653
2387,0,16.27713916329437,50.63918823928167,2481.8362364025215,10.388045778796045,15.358711713847597,46.17185766743673,56.72257903123353,11.730096091561748,0.006052952577305081,0.01883111042367967,0.9229162995336435,0.0038629852481522056,0.005711418494354387,0.01716985165902524,0.021093330805498064,0.004362051258341932,2,0.9229162995336435,2481.8362364025215,1.0835218757164733,0.0004029274717374273
2388,0,27.435457839232452,44.44076732796265,2962.780393525966,12.109580530092423,21.402541839773388,73.63975430914122,76.35841542001431,13.879794115800987,0.008488570971938829,0.01375003871710074,0.9166886075708229,0.0037467220110722946,0.0066219778963196385,0.022784248197068598,0.023625405939852667,0.004294428695824228,2,0.9166886075708229,2962.780393525966,1.0908829800448245,0.0003375207970813906
2389,0,27.567688852950866,73.92164509149939,2047.8723762479538,12.843482239647013,25.436949565968707,85.60183408664564,68.94813512923199,17.220104321693327,0.011684134154867448,0.03133053419184704,0.8679587071575297,0.0054435092583987165,0.010781053602451778,0.0362809997858784,0.029222589709098648,0.007298472139928434,2,0.8679587071575297,2047.8723762479538,1.1521285422377883,0.0004883116797698927
2390,0,28.44808078214278,34.93752251421966,2586.076824261206,12.484596985322582,26.236703313844462,68.90739642422731,76.42601923878276,12.580946910506007,0.009995467435854333,0.012275586225117794,0.9086393870108188,0.0043865659540340204,0.009218481752987716,0.02421118114513418,0.02685291118242142,0.0044204192936316234,2,0.9086393870108188,2586.076824261206,1.100546613205634,0.00038668611489748813
2391,0,13.55582829741531,18.975317405027734,5113.915945271174,6.967039294606817,13.07073571064099,21.828528923746667,67.39828587652272,9.747402712392791,0.002574481746504512,0.0036037346609567042,0.9712193873663407,0.0013231589466624386,0.002482354435460504,0.00414560792850605,0.01280007779147548,0.0018511971240937435,2,0.9712193873663407,5113.915945271174,1.0296334824119437,0.00019554486438610663
2392,1,45.167226751682534,17.11090099426376,10.150777050980826,128.99544357525104,14.25833268283273,5538.658627353319,195.60329720961127,29.584218278859236,0.007553643118363211,0.00286158015091108,0.00169758811269776,0.021572844177910656,0.0023845244504634255,0.9262700775382883,0.032712158929294785,0.004947583522070806,5,0.9262700775382883,5538.658627353319,1.0795987307046135,0.0001805491306254879
2393,0,20.192564655501123,27.078472369890203,68.26381831767183,15.139172397094672,12.382467571962163,108.24711995644385,3099.021970181793,55.00789775253008,0.005929687872010998,0.007951782844017246,0.02004614780149705,0.00444572388336414,0.003636198226411538,0.0317875240385068,0.9100494813409604,0.016153453993231932,6,0.9100494813409604,3099.021970181793,1.0988413492928948,0.00032268244937332227
2394,0,32.08662400619251,50.48638985451146,639.8140564008762,16.74412625231134,19.9478662898659,163.48667040747335,107.1902344548856,15.25796534477867,0.030704493971429166,0.04831169064803761,0.6122540917300915,0.016022873689414026,0.019088612754082704,0.1564444886743619,0.10257301942955824,0.014600729103024884,2,0.6122540917300915,639.8140564008762,1.6333088067639145,0.0015629540957966214
2395,0,36.35167264429957,74.75175783244002,483.17716334729727,18.3652940758025,24.082488724064667,238.43567446493444,100.3130518092134,18.855214127994223,0.03655887676770276,0.07517784200760512,0.485931267719865,0.018469976044559584,0.024219758637728996,0.2397947551157474,0.10088483507127703,0.018962688635514115,2,0.485931267719865,483.17716334729727,2.0579042066840016,0.0020696342374137036
2396,0,27.023232743225392,41.159667259788506,844.7288902055907,14.421507200252146,16.147345807607948,112.46623632944427,109.99591319470126,13.957481229333927,0.022902980310617136,0.034884022122734906,0.7159324468697502,0.012222649251304021,0.013685347960194875,0.09531842547254901,0.0932247543469112,0.011829373665938713,2,0.7159324468697502,844.7288902055907,1.3967798280023063,0.0011838117668221569
2397,0,25.199713298462672,29.275934018499147,1994.7705561683927,11.967133825526737,18.211550028456887,66.77776797611529,99.16840755870564,12.052519181060779,0.011163041574820516,0.012968737569333593,0.8836492061238677,0.00530123540865624,0.008067404882816275,0.0295814079851682,0.043929906795967824,0.00533905965936966,2,0.8836492061238677,1994.7705561683927,1.1316707954579688,0.0005013107883048094
2398,0,26.374467156105506,42.710675320437566,1307.353033507549,13.048128437507257,21.11431643474579,116.34724190470897,187.59144015002045,19.03720524578471,0.015213904337078768,0.024637317775981868,0.7541363345408554,0.00752671046020348,0.012179627686114965,0.0671139931565002,0.10821064964099444,0.01098146240227095,2,0.7541363345408554,1307.353033507549,1.3260201825560296,0.0007649043329306856
2399,0,18.119189108843177,56.991695679399086,1842.1692769868862,11.41229009254239,16.70918211044007,55.710971101666445,56.15597769467341,12.320812626753186,0.008754968086474297,0.027537682501678484,0.8901134114237037,0.005514277430055173,0.008073670143251234,0.026918852225209868,0.027133873907286422,0.005953264282340756,2,0.8901134114237037,1842.1692769868862,1.1234523456966419,0.0005428382790291854
2400,0,47.5161308424014,19.715642597867404,8.133728744559141,126.87396689644858,15.329663371779144,3933.744267531489,213.7505267395788,46.50769838336954,0.010770794374497687,0.004469074577789953,0.0018437258727179691,0.028759357815789095,0.00347487577545692,0.891687725332044,0.04845223990540345,0.01054220634630098,5,0.891687725332044,3933.744267531489,1.1214688411547025,0.00025421072952144954
2401,0,43.82118121035677,56.717471013893245,383.4406715719164,14.098840527964237,29.301941724301386,263.8475639632141,358.8378968446661,43.16211680620307,0.036724911607691854,0.047532815229197146,0.32134744845591956,0.011815716917234934,0.02455687386866642,0.22112088713308717,0.30072877268757486,0.036172574100628026,2,0.32134744845591956,383.4406715719164,3.1118964995832967,0.002607965388492818
2402,0,33.20050477621953,45.364335733691334,1227.8029726005154,14.096690560477523,22.749302961764602,141.79489194818467,147.1646246180415,18.412221116836818,0.020114379948712787,0.027483783491208037,0.7438590364666708,0.008540418040751388,0.013782565247895453,0.08590581229582216,0.08915904124136154,0.011154963267577754,2,0.7438590364666708,1227.8029726005154,1.3443407298646237,0.0008144629246840612
2403,0,28.700002033391854,29.041975309945332,14.985933999246699,36.546885476369624,8.678403712050557,336.7456594714781,2340.162977106049,131.74727705625298,0.009806571671797196,0.009923421330639002,0.0051205792829369665,0.012487791861059527,0.0029653443194880705,0.11506342197925565,0.7996158304092144,0.04501703914560928,6,0.7996158304092144,2340.162977106049,1.2506005533785347,0.00042732066517719427
2404,1,42.2995884809661,33.08705861884003,680.1983889423684,15.617901360669395,75.28320687418585,99.42305973701265,92.74990281916514,17.569442646460878,0.04004776097162325,0.03132566207866637,0.6439878843243309,0.014786479089552416,0.07127548948688496,0.09413025219398927,0.08781234219133414,0.016634129663618866,2,0.6439878843243309,680.1983889423684,1.5528242445883829,0.0014701593185995146
2405,0,38.66867629431842,31.266132133085772,10.61136418911228,74.13442144522516,13.648053905343978,2860.6896574303573,396.18990597082,72.1026875278385,0.011056688241964386,0.008940049379926355,0.003034149521125409,0.02119754965697362,0.003902442276336336,0.8179683591565484,0.11328415386114922,0.020616607905976317,5,0.8179683591565484,2860.6896574303573,1.2225411763251506,0.00034956605565465633
2406,1,53.455228550536525,32.626502907240024,200.84400464624878,20.43740473821284,23.169350804841084,509.1159162636556,263.1807261026909,21.81138805438887,0.047530946557262,0.029010605848748424,0.17858506847767497,0.0181723887208294,0.020601561432484112,0.4526921325292212,0.234013198829787,0.019394097603993028,5,0.4526921325292212,509.1159162636556,2.2090068020686227,0.001964189230890457
2407,0,72.40346460447871,20.154285542362068,70.47044954013728,28.173108780967564,26.275142428876666,879.4851754737389,382.65658195102156,25.545611802729702,0.04810337827446508,0.0133900943358428,0.04681912267484418,0.018717636183044003,0.017456666229664346,0.5843119291832976,0.2542291920884849,0.01697198103035713,5,0.5843119291832976,879.4851754737389,1.7114146572323392,0.0011370288299189866
2408,0,52.096405838202465,22.2956066336937,177.7886478965998,22.244602554586,21.250194143235067,305.8133031352344,189.19516724470787,15.515010533891203,0.06461978971186035,0.027655217072789846,0.22052701823452062,0.027591952192739907,0.02635849930102273,0.3793273455574359,0.23467553519571377,0.019244642733916874,5,0.3793273455574359,305.8133031352344,2.6362454795618864,0.0032699689312004447
2409,0,56.39786704177977,22.727080267114754,18.759587802951977,44.342629063180105,11.69645251843389,2366.726939575233,521.5361808783808,52.81316635271466,0.018222251631738576,0.007343160250640151,0.006061256345028915,0.014327182696528678,0.0037791447118326825,0.7646937038346806,0.16850927209678873,0.01706402843276155,5,0.7646937038346806,2366.726939575233,1.3077131340108306,0.00042252445065736
2410,0,43.57602882201686,26.47741406076634,98.49531222850425,26.126762199454717,17.451035437377584,679.9354420291555,359.3396777578607,20.63833302707427,0.03425680688616183,0.020814922443468258,0.07743098628802303,0.020539261410970587,0.013718936009142776,0.5345236305902508,0.28249086206926444,0.016224594302718203,5,0.5345236305902508,679.9354420291555,1.8708246797166745,0.0014707278635390213
2411,0,53.0271893513302,43.70914767179539,435.5892317684502,18.801482982844256,35.28474189592898,302.93554680989115,154.11534461424492,20.032071796111715,0.04986126072343691,0.0410995422296114,0.4095828671896874,0.017678961613139754,0.033178106114122356,0.28484912111424215,0.14491406150871977,0.018836079507040242,2,0.4095828671896874,435.5892317684502,2.4415083737789174,0.002295740865631817
2412,0,26.683844419024574,44.29934842806242,12273.88565010926,10.203320822736584,32.414014462566676,54.73999018954088,75.90977519923757,16.74946772880225,0.0021287665218577448,0.003534084833988027,0.9791781294615227,0.0008139939447304592,0.0025859043301020364,0.004367011615434075,0.006055881063774818,0.0013362282285902453,2,0.9791781294615227,12273.88565010926,1.021264640122148,8.147379147133396e-05
2413,0,22.268002413028796,23.098150923037213,906.9103972198575,11.14642102263442,11.728428471512537,50.25730075456968,71.83886222204697,9.433106474843564,0.020121434327626517,0.020871559031966327,0.81948697778226,0.01007193974722173,0.010597843438247852,0.04541264895970984,0.06491381317286811,0.008523783540099611,2,0.81948697778226,906.9103972198575,1.2202756445334302,0.0011026447629947894
2414,0,31.098933836953215,90.09206931789852,771.4453433669905,16.463363599067435,28.47765775946636,187.6988665889078,110.39339024746845,21.294767005932705,0.02474130058237509,0.07167432101590901,0.6137368317249746,0.013097716775018739,0.02265589856562077,0.14932711525078626,0.08782539185232842,0.016941424232987196,2,0.6137368317249746,771.4453433669905,1.6293628609340431,0.0012962681136105866
2415,0,28.667098322568037,47.693275856003794,5165.416789155151,11.599867703596479,27.965203616430156,71.65530199115673,78.1878430986673,15.866359759174586,0.005262865067844023,0.008755796371480332,0.9482958921970314,0.0021295681147055546,0.005134007340819393,0.013154878164916792,0.01435415832965907,0.002912834413543316,2,0.9482958921970314,5165.416789155151,1.0545231801892334,0.0001935952200603659
2416,0,25.82758118896455,87.94052667067695,2296.3175879899723,12.641941371575847,48.99518554255165,78.55799897555491,69.62273511517971,21.56288956375866,0.009777743428838984,0.033292312605341705,0.8693343771614909,0.0047859556909072305,0.01854847923924529,0.029740297887212497,0.026357607233507163,0.008163226753456371,2,0.8693343771614909,2296.3175879899723,1.1503053672686363,0.0004354798331163446
2417,1,28.634293054861104,40.32025403464976,1790.5444997154134,13.46075245964893,22.98929049787973,84.97393816958149,81.18655497776679,13.030613488788767,0.013798726999050945,0.01943013493961788,0.8628547135383464,0.006486671350210503,0.011078427634806404,0.040948528835330705,0.03912340723709474,0.006279389465542339,2,0.8628547135383464,1790.5444997154134,1.1589436602823386,0.0005584893311274523
2418,0,44.310809726180395,30.094919583249464,127.95507273020718,18.79500731581833,20.64390503753456,452.17941611567977,883.522336857207,35.74416013373877,0.02746687111426307,0.018654889912761676,0.0793153073215056,0.011650431276822295,0.01279650456547695,0.28029173512561556,0.5476675850202591,0.022156675663295596,6,0.5476675850202591,883.522336857207,1.825925118359905,0.0011318332975679118
2419,0,60.130015554559215,50.37226828919095,265.7866922943725,16.656104651436337,39.745052730892574,494.2061284958945,252.14712509018335,35.017265054293745,0.04952801612303136,0.04149073458524235,0.21892373484085578,0.013719334879844166,0.032737287597743234,0.4070687305583053,0.20768906779196247,0.028843093623015393,5,0.4070687305583053,494.2061284958945,2.4565876102261015,0.002023447185981845
2420,0,29.6110155490121,82.38763200091091,379.0886632316802,12.946596587045859,45.37756348276108,143.01517195953363,300.9567522768672,64.07380975678008,0.02800209352525418,0.07791107916562827,0.35849078477591245,0.012243139984987434,0.042911962086853425,0.13524440639709087,0.2846041909763121,0.06059234308796135,2,0.35849078477591245,379.0886632316802,2.7894719821740632,0.002637905316068103
2421,0,16.432608281434188,72.48841848153512,1624.1857474809572,11.214471313508152,17.32533877229666,51.267504266034535,52.27801337672529,12.975470541610093,0.008843447988493774,0.03901070040925225,0.8740792657808754,0.006035231417979687,0.00932388393198331,0.02759035569470712,0.02813417592149298,0.006982938855215452,2,0.8740792657808754,1624.1857474809572,1.1440610012715848,0.0006156931259561644
2422,0,57.13550475456142,54.89227697479774,25.65050026056863,29.919492384672246,19.30152652197795,10422.63234513673,114.98862503597609,44.74718458463814,0.005305421653778779,0.005097122640962826,0.002381824053139472,0.0027782291142713104,0.0017922785000426885,0.9678125636730094,0.010677478808050816,0.004155081556744664,5,0.9678125636730094,10422.63234513673,1.0332579236260728,9.594505177634964e-05
2423,0,20.338305608608024,36.17566886468084,533.4609224710075,9.758321913563377,23.378127386382786,60.86831591655622,333.43028953151605,35.02819303783267,0.019324941527868043,0.03437320192718455,0.5068810220744998,0.009272109683999982,0.02221330298929549,0.057835528122332815,0.31681699413984077,0.03328289953497851,2,0.5068810220744998,533.4609224710075,1.9728495572931968,0.0018745515517199817
2424,0,41.74823556811408,46.16281742766548,1860.3310724849769,12.567403520763724,32.92049289180734,130.3954972725098,154.1390938147657,24.21946749308028,0.018131823764673042,0.020049136417120653,0.8079669641417266,0.005458193447391076,0.01429781563789779,0.05663252935311671,0.0669446946981953,0.010518842539878791,2,0.8079669641417266,1860.3310724849769,1.2376743658848266,0.0005375387288802464
2425,0,15.592132162342207,36.11903914601923,382.3771774898881,9.281755309679363,16.1800571901677,49.65937648635791,307.85339378790775,31.358432019691374,0.018377816532492895,0.04257205286898734,0.45069253781042995,0.01094003016423607,0.019070780020984432,0.05853150170112363,0.3628543634079598,0.036960917493786084,2,0.45069253781042995,382.3771774898881,2.2188075375248824,0.002615218843772246
2426,1,36.103488949193476,83.02264494247994,742.9529993033533,15.239872579386391,36.11594961558305,222.49822424808596,175.24988497931636,29.97004379520368,0.026919736995521568,0.06190392761401127,0.5539658333139289,0.011363260826666097,0.026929028005109816,0.16590068863310942,0.1306710500688048,0.022346474542848,2,0.5539658333139289,742.9529993033533,1.8051654810871818,0.0013459801642064474
2427,0,24.88069819437665,27.99623943209806,1362.8656676468927,11.996200468814221,16.804784635271474,55.2370912013471,62.217062418935186,9.858513545202662,0.01582886353315102,0.01781094123444891,0.8670421745670746,0.007631868633819096,0.010691044142636828,0.035141312022825465,0.03958190331995775,0.0062718925460863,2,0.8670421745670746,1362.8656676468927,1.1533464338102273,0.0007337480308874372
2428,0,34.14220242357662,78.7200531328143,253.04799223816906,18.82700135087274,21.586733057500552,462.48171552639315,232.878473448838,29.163780383238493,0.030191682601038657,0.06961152737122851,0.22376836062600322,0.016648570061852802,0.019088979228104857,0.4089689642960645,0.20593261289220552,0.025789302923501782,5,0.4089689642960645,462.48171552639315,2.445173319499303,0.002162247644454025
2429,0,25.858849845618593,111.75110983677834,210.66450209869726,19.677579906149898,16.72603176027848,368.42393411922825,180.9859345345625,29.1390089602307,0.026846061374342065,0.11601742425668295,0.21870702627924823,0.02042880951832153,0.017364580322264875,0.38248922926543855,0.18789542208625207,0.030251446897449723,5,0.38248922926543855,368.42393411922825,2.614452704774135,0.002714264485532536
2430,0,42.696619228423934,28.76748474082469,207.6617962016628,21.378290297091674,17.263329026123763,308.3718585759384,176.3570236774527,15.328979505392535,0.052207500778482324,0.03517558319937788,0.2539194808108357,0.026140409416420995,0.021108820320147437,0.37706320401001975,0.21564141651763521,0.018743584947080633,5,0.37706320401001975,308.3718585759384,2.6520752737608064,0.003242838061222581
2431,1,53.00060778678843,45.924938953575925,13.310136320366722,48.94139270775023,17.002887047966386,2281.4942932123895,237.2092874260693,118.2650055404773,0.01882693110660262,0.01631350465323215,0.004728040488348861,0.01738501249790726,0.0060397832483952045,0.8104347793748097,0.08426173017076488,0.04201021845993933,5,0.8104347793748097,2281.4942932123895,1.2339055843228073,0.0004383092269724594
2432,0,25.83061738097507,83.00023302428534,58.86438350947618,17.372030897296252,25.401589292231645,165.21909335280404,532.0538197830318,224.961664989317,0.02280439578975633,0.07327622629422254,0.05196804550474233,0.0153367866671898,0.02242563107823868,0.14586262268810768,0.46972032099861233,0.19860597097913035,6,0.46972032099861233,532.0538197830318,2.1289264170518063,0.0018795091075707222
2433,1,42.25014073147994,47.765956088339635,8.829141816726468,79.4467784692273,15.349941591729003,2701.7494046428133,189.22453609736326,113.32902628726562,0.013211653644067125,0.014936453628109787,0.002760879884360417,0.024843072759052422,0.00479993931985846,0.8448392537686844,0.05917066756691183,0.035438079428955445,5,0.8448392537686844,2701.7494046428133,1.1836571223924195,0.00037013055255293216
