,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
3055,0.034575485,0.110717855,0.00012459153,0.0055449763,6.473706e-06,2.046217e-09,0.8490306,2.5083627e-10,3,6,0.24797483,Test
3056,7.915536e-07,0.0029359052,8.72671e-10,0.919312,1.635896e-10,1.6830379e-07,0.077751115,3.2912426e-13,1,3,0.21248926,Test
3057,7.8637065e-08,0.2059975,1.9052009e-09,0.0032159258,1.8047962e-11,8.261284e-13,0.7907865,5.182857e-13,3,6,0.41730335,Test
3058,7.16472e-06,0.1467696,0.011577908,0.2848742,5.3834824e-06,3.2196516e-07,0.540742,0.016023463,19,6,0.42834485,Test
3059,0.20217104,0.00053175294,0.35043377,0.28150028,0.16404721,3.785215e-08,0.0013158667,9.7315855e-08,16,2,0.4034329,Test
3060,0.5138439,0.00016489271,0.0040296013,0.48170432,5.9352158e-05,0.00019368055,4.1935177e-06,1.2632648e-10,19,0,0.49920225,Test
3061,1.6109349e-06,0.61782914,0.20296817,0.09092931,0.07313286,0.0125773875,0.00010843517,0.0024531125,1,1,0.44165453,Test
3062,0.00017394235,4.2271255e-05,1.7258803e-10,0.99976337,1.0003178e-10,2.036762e-05,3.7011325e-09,2.07666e-17,13,3,0.000540843,Test
3063,0.00026181032,0.34906536,6.9627624e-09,1.4521742e-05,1.5202957e-11,1.560543e-12,0.65065825,1.1136062e-11,13,6,0.44710192,Test
3064,3.897165e-07,0.16134271,0.061671764,0.31042457,0.00699827,1.910116e-07,0.22500637,0.23455572,13,3,0.39487827,Test
3065,5.133768e-08,0.15578163,0.00071078364,0.2723812,8.997543e-08,0.00088944624,0.56980586,0.00043093186,1,6,0.42817712,Test
3066,5.899194e-18,0.10959027,0.09719582,1.05771974e-07,1.10587555e-11,2.1857943e-17,1.0614013e-08,0.79321384,1,7,0.38201645,Test
3067,1.630227e-11,3.4295528e-08,9.908224e-07,0.00012475994,2.7592746e-09,0.9998743,2.851884e-12,5.7295227e-15,19,5,0.00021107329,Test
3068,0.025806826,0.61221015,0.0013407571,0.17176571,0.18462239,0.0028906916,0.0013623682,1.047945e-06,3,1,0.44577828,Test
3069,0.0024781707,0.00045441947,0.5887791,0.09982014,0.21285841,3.4692462e-06,0.095605984,3.0057063e-07,19,2,0.4608197,Test
3070,0.0063760183,0.06845097,0.07391118,0.71455216,0.13083234,3.1489548e-05,0.00077760324,0.0050682267,16,3,0.38224414,Test
3071,0.0005162638,0.0057982495,1.9763853e-05,0.5520176,2.7400624e-06,0.4416453,1.05999185e-07,4.528956e-14,3,3,0.41039854,Test
3072,0.00018785652,0.20487463,0.044075392,0.19681016,0.40367746,0.14985368,0.00051677425,4.0296245e-06,13,4,0.4106329,Test
3073,3.185637e-12,1.1874074e-10,1.0544448e-09,0.105161645,1.2450384e-13,0.89483833,4.8288316e-16,2.0596801e-24,20,5,0.31075525,Test
3074,2.358613e-05,0.8523431,0.000107524604,0.12848051,1.73314e-05,2.4231433e-06,0.018991144,3.444146e-05,1,1,0.27948096,Test
3075,1.5154945e-05,8.5641135e-05,1.80513e-11,7.300714e-06,3.5607604e-12,3.9886654e-16,0.9998919,2.569353e-15,20,6,0.00029435966,Test
3076,1.1858739e-11,0.9982522,0.00049795915,1.8203243e-09,6.625194e-08,3.1972505e-16,1.4542107e-06,0.0012483248,1,1,0.0052678594,Test
3077,0.00010089865,0.14437604,4.0736392e-10,0.35910213,1.7297981e-10,2.3989433e-05,0.49639693,8.719117e-17,20,6,0.4653632,Test
3078,2.9499884e-05,0.59825873,0.24138947,0.009387812,0.14788058,3.3901447e-06,0.0003055843,0.0027449038,1,1,0.49460313,Test
3079,6.509847e-08,0.8030394,0.17215115,0.0054420596,0.017757464,0.00013648349,0.00010585856,0.0013675705,7,1,0.3898113,Test
3080,1.90353e-07,0.0042872853,0.13354792,0.07391248,0.0010010471,0.0072352276,0.20718738,0.5728285,1,7,0.47320226,Test
3081,0.01965725,0.0019160096,0.40596694,7.288603e-05,0.48414016,9.7630216e-11,0.08750938,0.0007373787,1,4,0.45122677,Test
3082,0.3643065,0.38209885,0.0072114123,0.0358003,0.19271083,3.5436373e-05,0.017836321,3.0422387e-07,3,1,0.37110293,Test
3083,7.061638e-09,0.015266554,0.060783483,0.0014148419,2.859499e-06,1.5296356e-11,0.5269288,0.39560348,1,6,0.41874066,Test
3084,0.18762074,0.49339694,0.00043846242,0.1501173,0.0004901912,1.6831576e-06,0.16752554,0.0004091179,16,1,0.5163747,Test
3085,7.716761e-08,6.452196e-05,0.3231451,0.071272396,0.5525121,0.01201361,0.030064803,0.010927318,13,4,0.45642644,Test
3086,1.1061495e-15,0.37735906,0.01743279,1.45268455e-08,3.6892495e-10,2.4366772e-17,2.7018982e-07,0.6052079,1,7,0.50947744,Test
3087,0.0067575006,0.9928242,3.0359926e-10,0.00022731602,6.9472883e-10,2.5489125e-08,0.00019101686,3.3039343e-13,1,1,0.021203307,Test
3088,1.9290143e-10,0.69024855,0.004955418,1.6152997e-05,1.9954578e-07,4.2572737e-10,4.3981723e-05,0.30473572,3,1,0.47649994,Test
3089,0.8828023,1.6365648e-06,8.7695446e-07,0.0022235534,0.1149717,7.898537e-09,6.653571e-09,9.35133e-15,3,0,0.31378254,Test
3090,1.6635852e-09,0.001025527,0.5411323,0.022165867,0.00079042313,0.058760006,0.101383135,0.2747428,11,2,0.41533825,Test
3091,0.05671432,0.0014680974,0.0013638061,0.556595,0.015700039,0.0002467022,0.367912,3.9410832e-11,20,3,0.33464953,Test
3092,2.90356e-05,0.45649713,0.082904495,0.0011837779,1.1176784e-05,2.72135e-11,0.20759542,0.25177902,1,1,0.41376987,Test
3093,0.009866735,0.10378889,0.0024846068,0.23749427,0.0001307716,7.794719e-09,0.5762728,0.06996195,1,6,0.37737498,Test
3094,2.9706116e-11,1.5038536e-09,0.2009356,0.00054700754,1.3458948e-07,0.7985172,3.881785e-15,3.4695052e-15,1,5,0.41775298,Test
3095,8.8096094e-05,0.64024293,0.014258714,0.1239505,0.04350132,8.445845e-07,0.17781271,0.00014495228,3,1,0.46369606,Test
3096,0.17317608,0.10052059,3.0177776e-07,0.30088148,4.0752596e-08,1.7945204e-07,0.42542133,2.3722695e-15,13,6,0.4675704,Test
3097,1.8447632e-06,0.05690245,0.00020493493,0.3752261,6.3331936e-07,2.2800505e-07,0.51263916,0.05502466,20,6,0.40729818,Test
3098,1.18785e-13,0.54773414,0.0011688273,2.4149447e-08,1.14461955e-07,1.1082793e-16,1.6346039e-05,0.4510805,1,1,0.49462134,Test
3099,2.8515322e-05,0.37096167,1.0769351e-06,0.52049166,6.765446e-08,0.001751887,0.106765054,1.4298805e-12,20,3,0.45017612,Test
3100,1.9879888e-05,0.00041417248,0.0038776908,0.77479845,0.0030291239,1.07693e-05,0.21784925,6.463024e-07,13,3,0.34410125,Test
3101,1.0854092e-09,0.59841585,0.014549163,8.1622575e-06,1.9487272e-06,2.7804464e-10,0.10555271,0.28147215,1,1,0.5115934,Test
3102,0.17135456,0.6999704,1.5356353e-08,0.018816,1.9871204e-06,0.10985695,2.344326e-08,1.126526e-16,3,1,0.4825661,Test
3103,0.0312033,0.105235204,0.0003868021,0.44920072,0.34962475,0.064348325,8.808473e-07,6.7660925e-12,3,3,0.39135835,Test
3104,0.040686768,4.0764637e-05,0.0053665224,0.0013753062,0.9502656,1.6221358e-05,0.0022488292,2.312521e-10,20,4,0.08696815,Test
3105,3.551842e-08,0.015544009,0.15452506,0.00017588469,0.013977105,2.2154339e-07,5.071818e-05,0.81572694,3,7,0.3695714,Test
3106,3.945381e-09,0.89755803,0.0029286272,5.4462107e-06,4.8104866e-06,8.144957e-09,1.3330684e-05,0.09948971,3,1,0.315134,Test
3107,6.370792e-10,9.0699614e-05,3.8984598e-07,7.4067226e-05,5.1248983e-09,0.99983484,2.1608144e-09,3.9782275e-11,1,5,0.00040043774,Test
3108,0.448628,0.1628693,4.4305734e-06,0.17306441,1.2490565e-07,1.6075925e-08,0.21543372,6.0590866e-09,20,0,0.46458223,Test
3109,5.2195213e-07,0.10990058,0.00039665744,0.5980067,8.472883e-07,0.0030292382,0.25564948,0.03301596,3,3,0.46034595,Test
3110,0.000106497006,0.87070656,2.4087653e-06,0.0018929571,9.116957e-09,7.8487294e-10,0.12724082,5.0771836e-05,1,1,0.31456012,Test
3111,0.2670677,0.00035180568,0.010127699,0.39549223,0.28327268,0.04368062,7.259743e-06,6.939641e-10,20,3,0.3925301,Test
3112,0.012662525,5.4089807e-05,0.3663631,0.020740207,0.5614277,0.007716748,0.031035602,1.7382513e-09,19,4,0.44849786,Test
3113,1.8747996e-13,1.2788574e-06,0.021519432,1.446661e-08,9.1379516e-05,1.1063864e-19,0.06930257,0.9090854,1,7,0.26774544,Test
3114,2.4302134e-12,0.32930055,0.54572743,6.546581e-08,3.8723172e-08,3.0479173e-16,0.002555853,0.122416034,1,2,0.4420996,Test
3115,1.1897138e-05,0.2060391,5.0597137e-05,0.30395418,1.5054674e-05,0.000622707,0.4893064,2.2672198e-08,19,6,0.50915515,Test
3116,0.21405849,0.0030895653,0.017093727,0.14240363,0.14548337,1.9426228e-08,0.47787064,4.888626e-07,16,6,0.4382424,Test
3117,1.3188331e-12,0.99998456,1.4181451e-05,2.4575553e-10,4.2753656e-13,2.018058e-17,1.5870147e-07,1.1185584e-06,1,1,4.889338e-05,Test
3118,0.011359915,0.0069684004,0.001531889,0.7382585,5.8441545e-09,0.21990886,0.0219724,3.8359475e-15,19,3,0.39032272,Test
3119,1.06002635e-05,0.8620244,0.000115442825,0.013213398,1.4782505e-06,6.154211e-09,0.12463267,1.9524664e-06,1,1,0.31627336,Test
3120,0.16449314,6.6777784e-06,0.06859921,0.64642674,0.022313293,0.09816007,8.647438e-07,5.716964e-15,20,3,0.330363,Test
3121,0.025799613,0.006646371,0.023473503,0.12742105,0.7411679,6.553446e-07,0.075484335,6.5729982e-06,13,4,0.38164878,Test
3122,7.353901e-15,2.0453188e-06,0.86973333,2.6205557e-06,3.471899e-05,0.12769456,1.2504818e-08,0.0025328035,13,2,0.30503803,Test
3123,1.8067075e-07,1.749289e-07,0.00011560889,0.39291415,2.4480183e-05,0.6069454,3.582685e-13,9.612549e-20,20,5,0.4294192,Test
3124,0.29544348,0.06647258,0.08911884,0.11628411,0.42530626,0.0073077166,6.696352e-05,5.3120863e-10,20,4,0.42165077,Test
3125,8.405544e-08,0.04680203,0.27591604,0.5673864,0.006237033,0.019697597,0.08364627,0.0003145792,13,3,0.4074883,Test
3126,0.009374528,0.24362664,0.0026078564,0.69543755,0.024535563,0.024380501,3.7057904e-05,2.410449e-07,3,3,0.3746884,Test
3127,0.0061840857,0.14396799,0.00041257503,0.015192548,5.866386e-07,8.0079454e-10,0.7395417,0.09470039,1,6,0.37147787,Test
3128,0.0010455928,0.12351511,0.37419763,0.45444146,3.2591433e-05,0.0004618898,0.03622327,0.010082422,13,3,0.45216134,Test
3129,0.20435078,0.63695496,1.7006432e-09,0.15568885,9.45586e-10,9.730968e-08,0.0030052909,7.1333557e-16,20,1,0.46840382,Test
3130,6.7198357e-07,0.97576934,4.777051e-05,0.023846148,1.9021214e-05,9.2967504e-08,0.00021558875,0.00010137921,11,1,0.07662409,Test
3131,2.0482976e-05,7.37394e-05,1.4497675e-05,0.8607305,0.00065745413,0.13845032,5.2974436e-05,1.1849896e-14,20,3,0.2608115,Test
3132,0.65083796,0.10491786,1.2483654e-06,0.1513027,3.0899683e-10,7.9244316e-08,0.09294017,1.5168461e-16,19,0,0.4301574,Test
3133,2.7460251e-08,2.471428e-05,1.744013e-06,0.5192191,1.2584271e-08,1.1020908e-06,0.48075333,2.4193594e-10,20,3,0.42831177,Test
3134,8.8771056e-05,0.03079634,0.483275,1.2349032e-05,0.00017803443,5.562239e-13,0.13555965,0.35008985,1,2,0.4445228,Test
3135,2.2716215e-06,0.5072118,8.025183e-07,0.01310271,4.744011e-08,3.9762976e-12,0.4796824,1.6837112e-09,20,1,0.51599157,Test
3136,7.3317416e-08,0.9999995,6.1552774e-10,2.1935302e-08,1.7796781e-11,2.7414144e-11,3.8687466e-07,1.5278685e-15,1,1,1.5455888e-06,Test
3137,0.00023156025,0.00028084317,0.00056093687,0.40702638,0.32316032,0.26873875,1.1368481e-06,8.7563116e-11,3,3,0.36965758,Test
3138,0.00019949148,9.0966935e-08,0.35321346,1.2513162e-07,0.016064232,1.1432972e-13,0.6305224,2.783119e-07,16,6,0.48375535,Test
3139,5.2863993e-06,1.8067063e-06,0.708053,9.814006e-05,0.29113737,0.0007037694,6.721994e-07,1.1285609e-11,13,2,0.41688707,Test
3140,0.020516064,0.054270256,7.2575915e-07,0.8925517,1.3504405e-06,0.0017338851,0.03092596,1.5212016e-13,20,3,0.20579132,Test
3141,4.3883847e-07,0.20601353,0.016766872,0.3034112,1.9128727e-05,0.29230425,0.07502135,0.10646324,1,3,0.4302728,Test
3142,1.2338701e-09,3.709883e-07,9.710318e-10,0.59586203,9.017885e-12,0.4041318,5.7420516e-06,7.128018e-17,19,3,0.5127371,Test
3143,3.1761168e-08,0.020114377,0.10150371,0.13653935,5.476265e-06,1.0938825e-06,0.7120253,0.029810628,11,6,0.3573965,Test
3144,0.0019522781,0.31670448,0.21511427,0.20586872,0.003171801,0.2571884,1.0661316e-10,2.7597345e-12,19,1,0.43487895,Test
3145,0.9637594,0.00010601024,7.555017e-10,0.035928413,6.1755694e-05,1.842675e-08,0.00014435557,6.3422804e-18,3,0,0.11395451,Test
3146,2.3980733e-06,0.0338217,4.8669863e-06,0.3646846,1.51188e-07,0.00037030756,0.601116,1.1988662e-09,20,6,0.38352913,Test
3147,7.132486e-07,0.6495256,0.010325211,0.09184219,2.2611062e-05,1.4478707e-05,0.22226028,0.026008913,3,1,0.46260762,Test
3148,1.834177e-06,0.0023624762,0.14039084,0.45123595,3.646721e-05,1.1095615e-05,0.37470156,0.031259775,13,3,0.40746856,Test
3149,0.0011467157,0.0935303,6.197091e-07,0.7945539,2.2623588e-08,0.023227554,0.08754087,5.8298096e-16,20,3,0.32487148,Test
3150,0.47367382,0.009816506,9.839547e-05,0.5162513,5.1216142e-05,0.00010745559,1.2388839e-06,1.9325119e-12,19,3,0.39182562,Test
3151,6.485338e-08,0.3412013,0.0003805723,0.007554274,7.8387586e-07,1.5435839e-10,0.6505248,0.0003382332,1,6,0.4622484,Test
3152,6.701445e-05,0.0070024477,1.693583e-09,0.36114484,9.094263e-11,3.845057e-09,0.6317857,2.7927616e-17,20,6,0.43320048,Test
3153,2.2030094e-06,0.8968399,6.206466e-05,0.0063193412,0.032588825,0.06418767,1.843871e-10,1.9489113e-13,1,1,0.31520224,Test
3154,3.2276268e-10,0.005979792,3.9187442e-05,0.00021421835,6.042047e-06,0.99376076,4.2897388e-10,6.572243e-13,20,5,0.012803712,Test
3155,3.4826044e-08,0.10064159,0.021413311,0.0008773636,1.5005013e-05,9.978879e-13,0.27465966,0.60239303,1,7,0.46840593,Test
3156,2.2602428e-16,1.0,6.3110463e-12,2.3450412e-13,1.1851658e-12,6.146081e-21,1.2363796e-10,3.2394798e-13,1,1,0.0,Test
3157,1.302043e-08,1.9828594e-05,2.3187454e-11,0.23908024,1.09992146e-11,3.3812603e-10,0.7608999,1.4027516e-14,20,6,0.41360882,Test
3158,3.9583715e-11,1.1741013e-05,0.111956276,3.0571875e-06,0.88546574,2.1928867e-05,2.465327e-08,0.0025412263,20,4,0.31173864,Test
3159,9.4960364e-05,0.20042169,0.00020862688,0.008856277,3.710377e-06,4.960877e-09,0.7904147,1.5688576e-08,19,6,0.31276166,Test
3160,2.7771568e-08,0.0012971926,0.16138752,0.11024008,2.0137642e-05,0.72689736,9.356087e-06,0.00014832053,19,5,0.32538566,Test
3161,8.686707e-05,0.37075764,0.05004727,0.0002419112,1.26408795e-05,1.0291728e-12,0.010922034,0.5679316,1,7,0.47726357,Test
3162,8.987774e-07,0.45404276,0.20411563,0.16243169,0.0015078323,0.12908508,0.004951216,0.043864876,3,1,0.42220366,Test
3163,1.8291532e-05,2.4596409e-06,4.5873644e-10,0.3874125,1.462237e-11,1.1501529e-06,0.6125656,7.618493e-21,20,6,0.48364142,Test
3164,0.00015580808,4.1564007e-07,0.09513582,0.032054093,0.7465515,3.504708e-09,0.12609233,1.0017135e-05,19,4,0.31293255,Test
3165,6.335921e-07,0.009373417,1.1792802e-05,0.25320214,2.3244438e-07,1.8450872e-05,0.73739326,2.622298e-09,20,6,0.40123,Test
3166,0.09563492,0.23726766,0.2316413,0.010225014,0.41660315,0.0086072,2.0769428e-05,7.2031603e-09,3,4,0.4546595,Test
3167,0.20065042,0.0011931129,0.67155516,0.12481691,0.0016030198,9.545694e-09,0.000181229,1.5659137e-07,16,2,0.45697832,Test
3168,4.9738824e-12,0.0002616793,0.00016206114,2.8856252e-06,9.526291e-09,1.7093709e-16,0.48772106,0.51185226,1,7,0.5126719,Test
3169,0.14394462,1.2067849e-05,7.804585e-06,0.34951073,0.47102228,0.00093935867,0.034563195,8.3593195e-11,3,4,0.4862945,Test
3170,0.09064656,0.21144065,4.780808e-08,0.697833,2.6237097e-07,1.4282203e-05,6.517456e-05,1.1141401e-14,19,3,0.4131228,Test
3171,5.052502e-07,0.06110506,1.0199765e-08,0.12262215,5.0080375e-09,0.8162721,1.5406646e-07,6.485108e-17,20,5,0.38445255,Test
3172,2.9816931e-06,0.06475429,0.0002727522,0.060127925,0.00019144484,0.8746506,1.4115471e-11,7.7034624e-16,20,5,0.31295392,Test
3173,2.444343e-11,0.7194032,0.028953906,1.1488269e-05,9.266503e-06,1.1978047e-06,1.0241927e-06,0.25161988,1,1,0.45386866,Test
3174,2.6632724e-08,0.10006841,4.774431e-05,0.10615579,5.09343e-09,6.8477646e-10,0.77979237,0.01393566,1,6,0.4131084,Test
3175,8.025442e-07,0.24623927,0.5085136,0.09682535,0.10747813,0.037177093,0.002593932,0.001171791,19,2,0.47752774,Test
3176,2.311396e-05,0.32335228,0.0015566265,0.0033722867,9.581184e-08,5.337443e-13,0.6628827,0.00881285,1,6,0.38454247,Test
3177,0.0012955017,1.645604e-05,0.009958734,3.2770095e-07,1.007384e-06,1.4299056e-16,0.9887265,1.4161599e-06,16,6,0.030433081,Test
3178,2.5207797e-07,0.021141523,3.7642658e-07,3.4924934e-09,2.7847207e-09,2.4871816e-18,0.9788578,1.1872027e-13,16,6,0.058204964,Test
3179,1.260271e-07,3.5478467e-06,0.11237063,0.067831255,2.6184658e-05,0.81975496,2.3645783e-09,1.33264675e-05,19,5,0.32035148,Test
3180,8.5401694e-12,0.48949504,0.088775836,5.052596e-06,2.535762e-07,6.3479576e-14,0.015897471,0.40582642,1,1,0.51675814,Test
3181,1.7497862e-07,0.1497936,0.0073339716,0.035925247,1.7518774e-06,2.257799e-08,0.8068899,5.530473e-05,16,6,0.39885288,Test
3182,0.00025866876,0.0006344005,0.00022674915,0.93550634,0.0011045197,0.062225282,4.4006298e-05,3.766503e-11,13,3,0.18785246,Test
3183,1.2804432e-08,0.00039086986,0.5233508,0.014450677,0.0024086372,8.169757e-09,0.18304631,0.2763528,11,2,0.4160976,Test
3184,7.5028884e-06,0.00032312644,1.1885362e-05,0.668576,1.1206678e-07,0.331069,1.2370745e-05,2.1528579e-10,19,3,0.409355,Test
3185,1.0130048e-05,2.45175e-05,1.0117855e-09,0.9981105,1.5409582e-10,0.0017618008,9.305401e-05,5.8539882e-18,20,3,0.0028782284,Test
3186,3.987407e-09,0.000100014964,0.0011261859,0.061751306,1.0595134e-06,1.1877828e-11,0.22974524,0.7072761,1,7,0.4570163,Test
3187,1.9819283e-12,2.498287e-07,0.0007240192,3.6115118e-08,8.692572e-09,1.5747451e-19,0.64410394,0.35517177,1,6,0.46528634,Test
3188,1.6400145e-06,0.005428979,0.0023563108,0.07964037,3.056557e-06,1.7982721e-10,0.78515434,0.12741531,11,6,0.3049151,Test
3189,1.206953e-09,6.9793566e-09,8.362757e-07,0.22250254,1.092062e-06,0.77749556,1.00896904e-16,6.9980604e-20,20,5,0.4041823,Test
3190,3.7823336e-09,0.40212908,0.18960835,0.00026688367,1.1701355e-06,1.01119314e-10,0.36543137,0.04256315,13,1,0.45699126,Test
3191,0.0006649781,2.879892e-06,0.09523454,0.66272306,0.00021213546,0.24116239,2.9662043e-12,1.7676251e-13,20,3,0.46118775,Test
3192,2.2533577e-13,8.911912e-08,0.09391,8.94681e-07,1.6624362e-07,3.318926e-14,0.00040845206,0.9056805,3,7,0.21702589,Test
3193,2.1474792e-12,7.611147e-10,0.0984502,0.20849927,7.331863e-10,0.69305056,1.9698508e-18,3.969679e-18,3,5,0.44302207,Test
3194,4.913061e-07,0.0039406726,0.43727025,0.047338493,0.49307734,0.01603787,0.0015388423,0.0007960436,11,4,0.37268236,Test
3195,0.00019821362,0.011353882,0.9112159,2.2532797e-05,0.06069701,2.9259883e-10,0.014394405,0.0021180664,3,2,0.10260112,Test
3196,6.5027496e-05,0.17318395,0.0002587505,0.77313846,2.8536237e-05,0.05151854,0.0018067032,1.557837e-08,3,3,0.33714482,Test
3197,3.788394e-07,0.17313455,0.06019174,0.08507471,0.16531682,0.5162659,1.4814439e-05,1.1163505e-06,19,5,0.4579974,Test
3198,1.5359455e-11,1.3213069e-05,0.8479335,0.00021770119,3.593897e-05,2.4823896e-07,0.112301074,0.039498467,1,2,0.3083701,Test
3199,5.4825966e-07,0.95566016,0.0003179693,0.02023567,1.882982e-05,0.023749217,1.7612114e-05,1.2522534e-09,3,1,0.14021422,Test
3200,0.5173573,5.509585e-06,0.00030593923,4.7986883e-05,0.3964177,2.0010088e-08,0.085865535,8.7373615e-12,1,0,0.50913095,Test
3201,2.2131723e-09,5.0851544e-05,0.0011058621,0.012613602,3.222031e-08,5.121717e-13,0.2746819,0.71154785,1,7,0.40023917,Test
3202,0.43855897,0.004471897,0.10178356,0.017459216,0.23099509,4.830263e-09,0.20673116,1.18372114e-07,19,0,0.46331137,Test
3203,0.019182116,0.56064826,0.30587247,0.0007843625,0.00014794596,6.342822e-10,0.043566357,0.069798484,1,1,0.48828012,Test
3204,0.026233103,0.3815402,0.000645881,0.097523525,9.538896e-07,6.087008e-06,0.49405017,5.5141975e-08,13,6,0.4756837,Test
3205,5.0059885e-08,0.58521986,0.11330458,0.0022950247,0.0055827815,0.0015497301,4.2146854e-05,0.29200584,11,1,0.50439364,Test
3206,0.27796695,1.7761307e-06,0.0019572377,0.033739313,0.68624705,4.521794e-10,8.761625e-05,3.5978328e-12,16,4,0.4130848,Test
3207,0.5386479,0.2773316,1.9229694e-06,0.1833858,7.077612e-05,2.212107e-05,0.0005398834,5.8340898e-15,19,0,0.40817323,Test
3208,6.098101e-08,0.24339417,4.7647794e-05,0.02142007,1.1372574e-07,1.7857622e-13,0.6346861,0.10045181,1,6,0.4409254,Test
3209,3.818984e-11,1.0,1.6667844e-09,4.9667326e-10,4.16058e-10,4.0486764e-16,5.1858723e-10,5.036848e-12,1,1,0.0,Test
3210,0.006442213,5.2015462e-08,0.010802505,2.9604648e-06,0.9827508,8.999789e-10,1.5021153e-06,5.2477034e-10,3,4,0.033601854,Test
3211,0.45609793,0.07760925,2.0637316e-08,6.288837e-05,1.3025414e-09,5.8522067e-12,0.46622992,1.0731036e-17,1,6,0.44832224,Test
3212,1.7556675e-11,0.90429384,0.012585397,6.1828276e-09,8.7438755e-05,1.5972233e-16,0.0007274626,0.08230592,1,1,0.30262715,Test
3213,8.361789e-06,0.90401685,8.8332945e-06,1.7380955e-05,1.2608796e-09,8.245705e-11,0.09594838,2.413361e-07,3,1,0.29741755,Test
3214,2.1533428e-09,0.30500004,0.092427164,0.00034794316,0.00017675028,7.329138e-10,0.006560798,0.59548736,1,7,0.4908927,Test
3215,9.304547e-09,0.41669115,0.0076930104,0.0058330838,4.6139467e-05,9.0536865e-08,0.00033026066,0.5694062,1,7,0.4892136,Test
3216,1.0183843e-05,0.24885349,8.94767e-05,2.6856e-05,1.13028456e-07,3.5829887e-13,0.7510198,5.73064e-08,13,6,0.40258643,Test
3217,3.553129e-09,0.0004308024,0.009850419,0.41508207,1.0536283e-05,9.525976e-06,0.04883456,0.5257821,1,7,0.49990928,Test
3218,1.2817768e-17,6.5121564e-10,0.20965508,6.34094e-10,7.481823e-10,7.992747e-21,9.883366e-07,0.79034406,1,7,0.3563627,Test
3219,1.3093401e-07,0.6168122,3.795204e-08,0.27786276,3.8328576e-10,0.10455586,0.0007689503,8.320406e-19,20,1,0.48900646,Test
3220,5.3573344e-06,0.99876183,1.8574801e-07,4.818741e-05,3.873769e-09,4.3258237e-09,0.0011844827,1.3579844e-10,13,1,0.003904171,Test
3221,7.0904883e-07,0.48948503,0.005599559,0.0037704192,5.902195e-06,1.3208774e-09,0.2564589,0.2446794,1,1,0.44481647,Test
3222,1.3696717e-07,2.7009241e-06,8.7959215e-06,0.739921,2.170519e-06,0.26006514,5.595295e-08,2.2270296e-15,20,3,0.40878782,Test
3223,1.7944327e-05,0.003638103,7.5302814e-06,0.9860364,9.861445e-08,3.508264e-05,0.010264679,1.567816e-07,20,3,0.03002201,Test
3224,1.8008695e-11,0.92179775,2.4493326e-07,6.56859e-10,5.5695996e-11,8.557842e-18,0.07820205,2.800706e-11,13,1,0.2472582,Test
3225,8.786765e-06,0.5643571,0.049778696,0.3736193,0.0001404596,0.011923865,0.00017154093,3.028212e-07,13,1,0.4023766,Test
3226,0.000922602,0.023642454,0.0028616474,0.11130966,0.86018056,0.0010305641,5.246554e-05,1.1064997e-08,3,4,0.20425539,Test
3227,0.000817037,0.025472071,0.32346144,3.0339876e-05,0.00073205633,5.626811e-13,0.25441757,0.39506954,1,7,0.33680278,Test
3228,0.00011596371,1.4940164e-12,0.3260525,0.67383146,2.228025e-12,6.110186e-08,4.5645724e-22,2.3887098e-21,1,3,0.45545602,Test
3229,1.0355455e-08,0.005725033,1.208143e-06,0.00013446034,0.00015755054,0.9939817,2.7047318e-13,2.9034304e-16,20,5,0.018680705,Test
3230,1.5095441e-06,5.3324143e-06,0.008346571,1.1018279e-06,2.1352407e-05,1.7235016e-14,0.99161595,8.164565e-06,1,6,0.026434572,Test
3231,1.0584483e-07,0.5111984,0.22696301,9.982636e-05,0.17507572,4.7195954e-07,1.8288096e-05,0.08664418,1,1,0.4288174,Test
3232,0.15929922,0.09089064,5.2044004e-05,0.6521078,5.201909e-05,0.0008282745,0.0967701,5.1420797e-09,20,3,0.3241607,Test
3233,0.026855474,0.5456547,0.026674181,0.1603646,0.00014017375,0.0042165355,0.23609433,1.05503085e-10,13,1,0.42732865,Test
3234,1.3014443e-09,1.427194e-08,0.0053695603,0.03798048,0.050524812,0.90612507,2.7830096e-14,6.595351e-15,20,5,0.27067128,Test
3235,8.574444e-09,0.62564903,0.08410539,0.034099817,2.1435339e-05,7.704691e-06,0.036999665,0.21911693,1,1,0.43161374,Test
3236,1.2627794e-09,0.6923622,0.0020186892,6.5420963e-06,6.590952e-08,1.7484e-11,0.0001551063,0.30545744,1,1,0.47435588,Test
3237,3.5210014e-08,0.63875324,0.22650245,0.05950902,3.1486034e-05,1.0564471e-08,0.07431109,0.00089267985,1,1,0.46827835,Test
3238,6.063226e-07,3.1551184e-07,0.06260319,0.11031152,0.04514264,6.2275914e-11,0.78191644,2.5284558e-05,1,6,0.40920228,Test
3239,0.039102327,0.018859478,0.018914824,0.6207766,0.12618719,0.051852454,0.12430625,8.602609e-07,19,3,0.32272467,Test
3240,0.029894004,0.1687155,0.68719804,0.0003544427,0.09689157,3.797936e-10,0.0013768356,0.015569558,3,2,0.35682118,Test
