,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2733,0.059142157,0.059142157,0.059142157,0.059142157,0.28877333,0.3327615,0.059142157,0.08275446,19,1.7672646,5,Test
2734,0.015445714,0.015445714,0.015445714,0.89188004,0.015445714,0.015445714,0.015445714,0.015445714,13,0.55295837,3,Test
2735,0.018116299,0.32752678,0.018116299,0.5637755,0.018116299,0.018116299,0.018116299,0.018116299,3,1.1246606,3,Test
2736,0.036939137,0.036939137,0.036939137,0.4998553,0.036939137,0.13526039,0.036939137,0.1801886,1,1.5352278,3,Test
2737,0.03128417,0.03128417,0.10722689,0.42148763,0.03128417,0.045708295,0.03128417,0.30044058,19,1.5394347,3,Test
2738,0.028877262,0.028877262,0.028877262,0.36884403,0.4578924,0.028877262,0.028877262,0.028877262,13,1.339715,4,Test
2739,0.025923274,0.036193803,0.025923274,0.025923274,0.025923274,0.025923274,0.570277,0.26391286,13,1.2654154,6,Test
2740,0.031200228,0.031200228,0.031200228,0.078575455,0.031200228,0.031200228,0.4309664,0.33445704,1,1.4698477,6,Test
2741,0.022014765,0.7546831,0.022014765,0.022014765,0.022014765,0.037753582,0.022014765,0.09748955,19,0.9831203,1,Test
2742,0.02558828,0.02558828,0.02558828,0.02558828,0.02558828,0.02558828,0.8169244,0.029545898,1,0.8320259,6,Test
2743,0.05340466,0.05340466,0.1091726,0.05340466,0.113995455,0.22600588,0.1633435,0.22726856,1,1.9275575,7,Test
2744,0.045491073,0.045491073,0.045491073,0.26848826,0.045491073,0.2435847,0.045491073,0.26047164,20,1.7503543,3,Test
2745,0.021744067,0.54538953,0.021744067,0.1565751,0.021744067,0.18931502,0.021744067,0.021744067,13,1.3522813,1,Test
2746,0.076326944,0.076326944,0.076326944,0.076326944,0.24928822,0.076326944,0.28755018,0.08152695,1,1.8909044,6,Test
2747,0.056019306,0.511638,0.056019306,0.056019306,0.056019306,0.12800124,0.056019306,0.08026425,20,1.6157178,1,Test
2748,0.018095175,0.87333375,0.018095175,0.018095175,0.018095175,0.018095175,0.018095175,0.018095175,20,0.62648094,1,Test
2749,0.018055476,0.53198797,0.018055476,0.3596792,0.018055476,0.018055476,0.018055476,0.018055476,13,1.1384245,1,Test
2750,0.025494538,0.025494538,0.025494538,0.705642,0.025494538,0.12943158,0.025494538,0.03745375,20,1.1014131,3,Test
2751,0.022236526,0.8443443,0.022236526,0.022236526,0.022236526,0.022236526,0.022236526,0.022236526,3,0.7352873,1,Test
2752,0.034378342,0.034378342,0.034378342,0.41442597,0.034378342,0.06553847,0.06811278,0.3144094,17,1.5538983,3,Test
2753,0.01806656,0.8447346,0.01806656,0.01806656,0.01806656,0.01806656,0.01806656,0.046865966,13,0.7210477,1,Test
2754,0.019979075,0.019979075,0.019979075,0.019979075,0.019979075,0.09356658,0.5883802,0.21815786,1,1.256784,6,Test
2755,0.031164646,0.16101554,0.031164646,0.031164646,0.031164646,0.064269096,0.6122673,0.03778941,20,1.3269856,6,Test
2756,0.04366022,0.36701864,0.04366022,0.04366022,0.04366022,0.12542784,0.17453904,0.15837361,1,1.771653,1,Test
2757,0.046582468,0.046582468,0.4838442,0.046582468,0.046582468,0.046582468,0.23666108,0.046582468,1,1.5494051,2,Test
2758,0.02311967,0.02311967,0.02311967,0.82838583,0.02311967,0.02311967,0.02311967,0.03289617,20,0.79084677,3,Test
2759,0.04757075,0.04757075,0.37736803,0.04757075,0.26412618,0.052042287,0.04757075,0.11618045,19,1.7028234,2,Test
2760,0.041230906,0.041230906,0.041230906,0.5042767,0.133904,0.041230906,0.041230906,0.15566474,19,1.5613565,3,Test
2761,0.037111543,0.040845823,0.7364849,0.037111543,0.037111543,0.037111543,0.037111543,0.037111543,1,1.0893232,2,Test
2762,0.019440543,0.019440543,0.019440543,0.6262779,0.019440543,0.01975341,0.019440543,0.25676596,16,1.1027081,3,Test
2763,0.03581918,0.09974613,0.6853388,0.03581918,0.03581918,0.03581918,0.03581918,0.03581918,1,1.204388,2,Test
2764,0.024133636,0.45028993,0.024133636,0.37747815,0.024133636,0.024133636,0.024133636,0.051563714,1,1.3292947,1,Test
2765,0.032646168,0.032646168,0.032646168,0.032646168,0.7714768,0.032646168,0.032646168,0.032646168,3,0.9821713,4,Test
2766,0.02029276,0.02029276,0.02029276,0.8279092,0.02029276,0.02029276,0.02029276,0.050334275,20,0.7813499,3,Test
2767,0.023736821,0.40621468,0.023736821,0.43871924,0.023736821,0.023736821,0.023736821,0.03638199,20,1.2919301,3,Test
2768,0.042196475,0.21362814,0.40158865,0.042196475,0.042196475,0.07382341,0.14217387,0.042196475,13,1.700126,2,Test
2769,0.023186343,0.12621239,0.023186343,0.023186343,0.023186343,0.023186343,0.18538468,0.57247126,1,1.3293755,7,Test
2770,0.028335432,0.028335432,0.028335432,0.028335432,0.80165195,0.028335432,0.028335432,0.028335432,3,0.88407123,4,Test
2771,0.021964317,0.2013109,0.021964317,0.5754442,0.021964317,0.021964317,0.021964317,0.11342331,13,1.3068962,3,Test
2772,0.06465923,0.06465923,0.06465923,0.06465923,0.07184695,0.31689668,0.15729627,0.19532315,11,1.8715904,5,Test
2773,0.01669018,0.8782691,0.01669018,0.01669018,0.01669018,0.01669018,0.01669018,0.021589814,1,0.60668063,1,Test
2774,0.02458843,0.8152911,0.02458843,0.02458843,0.02458843,0.02458843,0.02458843,0.03717835,3,0.8355543,1,Test
2775,0.054071236,0.054071236,0.6215014,0.054071236,0.054071236,0.054071236,0.054071236,0.054071236,3,1.3998487,2,Test
2776,0.031630207,0.031630207,0.031630207,0.031630207,0.692341,0.031630207,0.031630207,0.11787777,3,1.1620295,4,Test
2777,0.06454217,0.06454217,0.06454217,0.13954197,0.095758416,0.08811917,0.41841176,0.06454217,20,1.7855546,6,Test
2778,0.0330736,0.0330736,0.0330736,0.069268435,0.0330736,0.35604554,0.35073534,0.09165632,20,1.5901173,5,Test
2779,0.03617453,0.31733853,0.03617453,0.1331513,0.03617453,0.09683133,0.17908719,0.16506802,1,1.8243811,1,Test
2780,0.027910814,0.03355006,0.79898506,0.027910814,0.027910814,0.027910814,0.027910814,0.027910814,16,0.89250904,2,Test
2781,0.027178537,0.78782666,0.027178537,0.027178537,0.027178537,0.049102053,0.027178537,0.027178537,19,0.92379034,1,Test
2782,0.033254065,0.4430024,0.033254065,0.033254065,0.033254065,0.033254065,0.04760017,0.34312713,1,1.4385638,1,Test
2783,0.061956298,0.061956298,0.061956298,0.061956298,0.3238631,0.061956298,0.061956298,0.30439916,20,1.7611154,4,Test
2784,0.030560076,0.49282664,0.030560076,0.20485988,0.030560076,0.030560076,0.13524583,0.04482735,1,1.5096626,1,Test
2785,0.033054724,0.033054724,0.7686169,0.033054724,0.033054724,0.033054724,0.033054724,0.033054724,3,0.9911928,2,Test
2786,0.01795846,0.01795846,0.01795846,0.87429076,0.01795846,0.01795846,0.01795846,0.01795846,13,0.6227668,3,Test
2787,0.03701358,0.03701358,0.30673587,0.4387291,0.03701358,0.03701358,0.03701358,0.06946713,1,1.5192807,3,Test
2788,0.029537471,0.64090985,0.029537471,0.029537471,0.18186535,0.029537471,0.029537471,0.029537471,3,1.2193096,1,Test
2789,0.017712453,0.017712453,0.8760128,0.017712453,0.017712453,0.017712453,0.017712453,0.017712453,16,0.6160625,2,Test
2790,0.03365948,0.20541234,0.03365948,0.4020706,0.03365948,0.03365948,0.03365948,0.22421959,1,1.5974624,3,Test
2791,0.036712527,0.036712527,0.036712527,0.036712527,0.37142068,0.37168255,0.036712527,0.07333413,19,1.5339324,5,Test
2792,0.023653325,0.03414178,0.82393825,0.023653325,0.023653325,0.023653325,0.023653325,0.023653325,16,0.80625236,2,Test
2793,0.0443844,0.36362582,0.0443844,0.0443844,0.26625815,0.0443844,0.14819397,0.0443844,3,1.6943855,1,Test
2794,0.038930904,0.038930904,0.7274837,0.038930904,0.038930904,0.038930904,0.038930904,0.038930904,20,1.116038,2,Test
2795,0.024780089,0.024780089,0.05365069,0.78011274,0.024780089,0.024780089,0.024780089,0.042336076,13,0.9426775,3,Test
2796,0.02222979,0.45814535,0.02222979,0.02222979,0.02222979,0.31020632,0.02222979,0.12049943,1,1.3987747,1,Test
2797,0.032854587,0.032854587,0.032854587,0.032854587,0.5862364,0.17231925,0.032854587,0.0771714,3,1.3748695,4,Test
2798,0.016231738,0.016231738,0.016231738,0.016231738,0.016231738,0.018884148,0.7967875,0.10316966,1,0.82473856,6,Test
2799,0.031869516,0.031869516,0.038366605,0.40752462,0.3947612,0.031869516,0.031869516,0.031869516,11,1.4069619,3,Test
2800,0.03622498,0.03622498,0.21320944,0.03622498,0.5490967,0.03622498,0.03622498,0.056568976,16,1.4221401,4,Test
2801,0.03009805,0.03009805,0.081168674,0.03009805,0.20648055,0.03009805,0.03009805,0.5618605,16,1.3806914,7,Test
2802,0.017838048,0.8747881,0.017838048,0.017838048,0.017838048,0.017838048,0.017838048,0.018183604,19,0.6208305,1,Test
2803,0.040107645,0.040107645,0.040107645,0.040107645,0.7110676,0.040107645,0.040107645,0.04828648,3,1.162765,4,Test
2804,0.056059986,0.056059986,0.056059986,0.3481931,0.056059986,0.056059986,0.20444529,0.16706173,1,1.798467,3,Test
2805,0.024704775,0.024704775,0.8151944,0.024704775,0.024704775,0.024704775,0.036576945,0.024704775,19,0.8361349,2,Test
2806,0.021283139,0.63836795,0.021283139,0.021283139,0.021283139,0.21584329,0.021283139,0.039373055,3,1.1544993,1,Test
2807,0.031311635,0.031311635,0.031311635,0.034727708,0.031311635,0.06871078,0.488773,0.28254193,19,1.4415188,6,Test
2808,0.018170232,0.018170232,0.018170232,0.018170232,0.018170232,0.82475924,0.018170232,0.06621935,1,0.7756269,5,Test
2809,0.008541917,0.008541917,0.008541917,0.008541917,0.008541917,0.008541917,0.9402066,0.008541917,1,0.34275132,6,Test
2810,0.03241174,0.043570943,0.03241174,0.03241174,0.03241174,0.38090917,0.16329327,0.28257963,1,1.6018088,5,Test
2811,0.026302999,0.6616074,0.07988419,0.08667516,0.026302999,0.026302999,0.026302999,0.06662133,1,1.25038,1,Test
2812,0.018170903,0.8728037,0.018170903,0.018170903,0.018170903,0.018170903,0.018170903,0.018170903,13,0.6285347,1,Test
2813,0.045814015,0.5462276,0.045814015,0.045814015,0.14792925,0.045814015,0.045814015,0.07677303,1,1.5163401,1,Test
2814,0.044005103,0.07994282,0.044005103,0.63474005,0.044005103,0.06529161,0.044005103,0.044005103,20,1.3558979,3,Test
2815,0.024004363,0.024004363,0.024004363,0.29047334,0.024004363,0.15190849,0.031802554,0.42979816,1,1.4760633,7,Test
2816,0.034818754,0.7497112,0.034818754,0.034818754,0.034818754,0.034818754,0.034818754,0.041376207,13,1.049197,1,Test
2817,0.019449191,0.019449191,0.86385566,0.019449191,0.019449191,0.019449191,0.019449191,0.019449191,1,0.6628268,2,Test
2818,0.032737255,0.6282558,0.032737255,0.032737255,0.1753207,0.032737255,0.032737255,0.032737255,3,1.2688954,1,Test
2819,0.02024474,0.072682194,0.02024474,0.02024474,0.02024474,0.02024474,0.8058494,0.02024474,20,0.83820724,6,Test
2820,0.03704059,0.03704059,0.18836932,0.39270595,0.03704059,0.03704059,0.03704059,0.23372181,3,1.6316389,3,Test
2821,0.018646907,0.80738175,0.018646907,0.018646907,0.018646907,0.018646907,0.018646907,0.0807368,1,0.8214457,1,Test
2822,0.023815548,0.56832427,0.023815548,0.26328352,0.023815548,0.023815548,0.023815548,0.049314473,3,1.2659541,1,Test
2823,0.019602576,0.019602576,0.019602576,0.019602576,0.019602576,0.0349784,0.5560228,0.31098586,1,1.1922686,6,Test
2824,0.10154557,0.10154557,0.10154557,0.10154557,0.23722415,0.114647895,0.14040005,0.10154557,1,2.026562,4,Test
2825,0.024076905,0.59540325,0.024076905,0.17336725,0.024076905,0.09632647,0.024076905,0.038595483,11,1.3224344,1,Test
2826,0.026200723,0.026200723,0.14150949,0.65627384,0.026200723,0.026200723,0.026200723,0.071213074,19,1.2183752,3,Test
2827,0.02905038,0.47031164,0.02905038,0.24136348,0.02905038,0.036557674,0.02905038,0.13556564,3,1.5009408,1,Test
2828,0.030305889,0.032056384,0.030305889,0.32194987,0.030305889,0.030305889,0.030305889,0.49446425,13,1.3532183,7,Test
2829,0.033751916,0.033751916,0.103183866,0.033751916,0.69430465,0.033751916,0.033751916,0.033751916,3,1.1739233,4,Test
2830,0.027435267,0.027435267,0.027435267,0.8079531,0.027435267,0.027435267,0.027435267,0.027435267,20,0.8628834,3,Test
2831,0.022630733,0.022630733,0.2262938,0.6379218,0.022630733,0.022630733,0.022630733,0.022630733,11,1.1374378,3,Test
2832,0.019402066,0.019402066,0.019402066,0.019402066,0.019402066,0.019402066,0.85383636,0.029751223,1,0.69843304,6,Test
2833,0.028051127,0.028051127,0.028051127,0.028051127,0.028051127,0.41534728,0.05163957,0.39275756,1,1.3862648,5,Test
2834,0.027625417,0.027625417,0.027625417,0.027625417,0.806622,0.027625417,0.027625417,0.027625417,3,0.86738014,4,Test
2835,0.038711086,0.038711086,0.42588145,0.038711086,0.069746725,0.038711086,0.038711086,0.3108164,1,1.5418334,2,Test
2836,0.016622046,0.88364565,0.016622046,0.016622046,0.016622046,0.016622046,0.016622046,0.016622046,3,0.58601284,1,Test
2837,0.03244367,0.69647264,0.03244367,0.03244367,0.03244367,0.07779894,0.03244367,0.063510045,3,1.1817964,1,Test
2838,0.023598235,0.024076438,0.023598235,0.83433414,0.023598235,0.023598235,0.023598235,0.023598235,13,0.77131355,3,Test
2839,0.041747868,0.041747868,0.041747868,0.041747868,0.7077649,0.041747868,0.041747868,0.041747868,19,1.172804,4,Test
2840,0.036123276,0.036123276,0.036123276,0.036123276,0.28250778,0.2701486,0.26672724,0.036123276,20,1.6629515,4,Test
2841,0.04396058,0.3925187,0.04396058,0.04396058,0.21627782,0.04396058,0.04396058,0.17140055,20,1.6873088,1,Test
2842,0.025257405,0.82319814,0.025257405,0.025257405,0.025257405,0.025257405,0.025257405,0.025257405,13,0.8105496,1,Test
2843,0.020944411,0.77723664,0.020944411,0.020944411,0.020944411,0.097096905,0.020944411,0.020944411,20,0.90811807,1,Test
2844,0.025269665,0.025269665,0.025269665,0.025269665,0.82311237,0.025269665,0.025269665,0.025269665,20,0.8108486,4,Test
2845,0.047744077,0.047744077,0.047744077,0.6657915,0.047744077,0.047744077,0.047744077,0.047744077,1,1.2874588,3,Test
2846,0.037173588,0.037173588,0.13618743,0.037173588,0.37289518,0.037173588,0.092328146,0.24989495,1,1.6953868,4,Test
2847,0.035675835,0.035675835,0.035675835,0.035675835,0.6327328,0.09159272,0.035675835,0.097295344,3,1.3298364,4,Test
2848,0.024029994,0.25212044,0.024029994,0.6036996,0.024029994,0.024029994,0.024029994,0.024029994,20,1.1896261,3,Test
2849,0.041725885,0.07489347,0.041725885,0.041725885,0.041725885,0.2938382,0.42263898,0.041725885,20,1.5807035,6,Test
2850,0.030657062,0.030657062,0.030657062,0.030657062,0.030657062,0.22113286,0.5949247,0.030657062,19,1.2836635,6,Test
2851,0.03230093,0.06269716,0.03230093,0.6258306,0.14996761,0.03230093,0.03230093,0.03230093,20,1.3058769,3,Test
2852,0.054513175,0.054513175,0.054513175,0.054513175,0.4943125,0.054513175,0.054513175,0.17860849,3,1.6075253,4,Test
2853,0.023473518,0.80795723,0.023473518,0.023473518,0.023473518,0.02677198,0.023473518,0.0479032,11,0.8551258,1,Test
2854,0.041252702,0.041252702,0.041252702,0.041252702,0.32128707,0.38349247,0.041252702,0.088956855,20,1.605165,5,Test
2855,0.039080717,0.2718664,0.039080717,0.44544283,0.039080717,0.045144416,0.08122343,0.039080717,13,1.5649009,3,Test
2856,0.088155545,0.088155545,0.088155545,0.088155545,0.088155545,0.088155545,0.3079484,0.16311832,1,1.943083,6,Test
2857,0.043996215,0.27841803,0.043996215,0.08444722,0.107617445,0.06962368,0.26575154,0.10614963,20,1.8552505,1,Test
2858,0.03693989,0.7279132,0.03693989,0.03693989,0.03693989,0.050447453,0.03693989,0.03693989,20,1.1129128,1,Test
2859,0.05252773,0.10483488,0.05252773,0.05252773,0.05252773,0.53730714,0.05252773,0.09521942,13,1.567966,5,Test
2860,0.027803592,0.37132242,0.027803592,0.19103976,0.027803592,0.29861987,0.027803592,0.027803592,13,1.543038,1,Test
2861,0.07514891,0.07514891,0.07514891,0.07514891,0.07514891,0.12829503,0.07514891,0.42081147,20,1.7947261,7,Test
2862,0.053125687,0.053125687,0.053125687,0.053125687,0.053125687,0.35509259,0.08350135,0.2957776,1,1.7149248,5,Test
2863,0.029567719,0.033935517,0.029567719,0.029567719,0.78865814,0.029567719,0.029567719,0.029567719,3,0.92671925,4,Test
2864,0.02960674,0.02960674,0.35272723,0.02960674,0.02960674,0.04940671,0.02960674,0.4498323,1,1.3965664,7,Test
2865,0.03562752,0.036915913,0.03562752,0.19836384,0.03562752,0.039592337,0.5826178,0.03562752,11,1.3604853,6,Test
2866,0.066088095,0.10611792,0.09532522,0.066088095,0.408501,0.066088095,0.12570348,0.066088095,19,1.8066887,4,Test
2867,0.014696845,0.014696845,0.014696845,0.8971221,0.014696845,0.014696845,0.014696845,0.014696845,1,0.53155196,3,Test
2868,0.025130145,0.025130145,0.025130145,0.025130145,0.824089,0.025130145,0.025130145,0.025130145,3,0.80744326,4,Test
2869,0.010785611,0.9245007,0.010785611,0.010785611,0.010785611,0.010785611,0.010785611,0.010785611,3,0.41455185,1,Test
2870,0.019817019,0.019817019,0.019817019,0.84405726,0.019817019,0.019817019,0.019817019,0.03704063,13,0.73141414,3,Test
2871,0.023730554,0.23141167,0.023730554,0.626205,0.023730554,0.023730554,0.023730554,0.023730554,13,1.1644515,3,Test
2872,0.051461603,0.17337202,0.051461603,0.2855711,0.051461603,0.051461603,0.051461603,0.2837489,1,1.7825394,3,Test
2873,0.037308678,0.037308678,0.56551844,0.037308678,0.037308678,0.037308678,0.037308678,0.2106295,1,1.3865846,2,Test
2874,0.019338138,0.019338138,0.11340456,0.019338138,0.019338138,0.019338138,0.7705666,0.019338138,13,0.9055027,6,Test
2875,0.024327591,0.024327591,0.024327591,0.4453954,0.024327591,0.39438865,0.024327591,0.038577937,20,1.3047774,3,Test
2876,0.028946226,0.7358292,0.028946226,0.028946226,0.028946226,0.03802816,0.028946226,0.08141156,1,1.0669341,1,Test
2877,0.063422315,0.063422315,0.07410639,0.063422315,0.15753576,0.07536538,0.06701547,0.43571004,3,1.7466909,7,Test
2878,0.032868296,0.032868296,0.032868296,0.032868296,0.52294374,0.27984652,0.032868296,0.032868296,3,1.3689232,4,Test
2879,0.022433935,0.81088144,0.022433935,0.022433935,0.022433935,0.022433935,0.022433935,0.054514986,3,0.8397014,1,Test
2880,0.025942456,0.48888755,0.025942456,0.2792044,0.025942456,0.10219579,0.025942456,0.025942456,20,1.412859,1,Test
2881,0.024144836,0.024144836,0.024144836,0.77499354,0.024144836,0.024144836,0.024144836,0.08013743,1,0.9392607,3,Test
2882,0.021654919,0.48566055,0.021654919,0.3844099,0.021654919,0.021654919,0.021654919,0.021654919,20,1.2162374,1,Test
2883,0.030022474,0.030022474,0.030022474,0.069079645,0.030022474,0.030022474,0.38799787,0.39281017,16,1.4452726,7,Test
2884,0.049017914,0.08158112,0.049017914,0.049017914,0.47114828,0.049017914,0.15890497,0.092293985,1,1.6625143,4,Test
2885,0.023671009,0.023671009,0.023671009,0.78593993,0.023671009,0.023671009,0.07203404,0.023671009,1,0.9104823,3,Test
2886,0.022461116,0.4155101,0.022461116,0.44432077,0.022461116,0.022461116,0.022461116,0.027863547,20,1.25143,3,Test
2887,0.017656343,0.13694343,0.017656343,0.75711846,0.017656343,0.017656343,0.017656343,0.017656343,20,0.9105624,3,Test
2888,0.018616352,0.018616352,0.018616352,0.86968553,0.018616352,0.018616352,0.018616352,0.018616352,20,0.6405643,3,Test
2889,0.029447393,0.6059023,0.21741337,0.029447393,0.029447393,0.029447393,0.029447393,0.029447393,16,1.258181,1,Test
2890,0.030749239,0.679091,0.13641353,0.030749239,0.030749239,0.030749239,0.030749239,0.030749239,3,1.1769457,1,Test
2891,0.028125249,0.71033233,0.028125249,0.0500255,0.028125249,0.06349939,0.028125249,0.06364175,20,1.1448886,1,Test
2892,0.028359262,0.5804595,0.21232818,0.028359262,0.028359262,0.06541608,0.028359262,0.028359262,19,1.3283417,1,Test
2893,0.021530064,0.021530064,0.021530064,0.36312085,0.021530064,0.054818735,0.021530064,0.4744101,1,1.2939813,7,Test
2894,0.03759973,0.27061588,0.13514695,0.3411334,0.03759973,0.03759973,0.102704905,0.03759973,13,1.7182426,3,Test
2895,0.022053815,0.022053815,0.022053815,0.022053815,0.022053815,0.09215044,0.7642611,0.033319328,1,0.95912135,6,Test
2896,0.026812002,0.026812002,0.81231606,0.026812002,0.026812002,0.026812002,0.026812002,0.026812002,3,0.8480634,2,Test
2897,0.024631571,0.024631571,0.41258755,0.024631571,0.024631571,0.024631571,0.024631571,0.439623,1,1.273937,7,Test
2898,0.03716795,0.03716795,0.5238651,0.03716795,0.03716795,0.03716795,0.03716795,0.2531271,3,1.4206622,2,Test
2899,0.036433425,0.3791251,0.066095345,0.036433425,0.036433425,0.25876343,0.036433425,0.15028246,1,1.664605,1,Test
2900,0.018613633,0.018613633,0.018613633,0.86970454,0.018613633,0.018613633,0.018613633,0.018613633,20,0.6404911,3,Test
2901,0.040352788,0.040352788,0.7161558,0.04172745,0.040352788,0.040352788,0.040352788,0.040352788,13,1.1488631,2,Test
2902,0.03938843,0.1923751,0.5607999,0.03938843,0.03938843,0.03938843,0.03938843,0.04988283,3,1.4279745,2,Test
2903,0.019001517,0.019001517,0.019001517,0.019001517,0.8669894,0.019001517,0.019001517,0.019001517,16,0.65089667,4,Test
2904,0.03779101,0.097993396,0.60894346,0.10410806,0.03779101,0.03779101,0.03779101,0.03779101,20,1.384162,2,Test
2905,0.032148458,0.032148458,0.032148458,0.09565593,0.032148458,0.08673197,0.6549155,0.03410266,20,1.2709894,6,Test
2906,0.026913226,0.15139136,0.026913226,0.68712926,0.026913226,0.026913226,0.026913226,0.026913226,3,1.1274134,3,Test
2907,0.02329181,0.02329181,0.02329181,0.8324629,0.02329181,0.02329181,0.02329181,0.027786298,13,0.7776249,3,Test
2908,0.030644905,0.46041906,0.030644905,0.030644905,0.030644905,0.13804464,0.030644905,0.24831174,1,1.5104098,1,Test
2909,0.045155585,0.07089539,0.46904016,0.045155585,0.11405546,0.05284078,0.045155585,0.15770146,3,1.6566324,2,Test
2910,0.032243494,0.2875656,0.032243494,0.032243494,0.51897347,0.032243494,0.032243494,0.032243494,3,1.3632201,4,Test
2911,0.013933687,0.013933687,0.013933687,0.013933687,0.013933687,0.013933687,0.68971235,0.22668551,13,0.9499287,6,Test
2912,0.029962506,0.029962506,0.029962506,0.065515205,0.0321885,0.029962506,0.32405016,0.4583962,16,1.4322922,7,Test
2913,0.021448072,0.7980187,0.021448072,0.021448072,0.021448072,0.021448072,0.021448072,0.073292844,1,0.86602366,1,Test
2914,0.03547829,0.5047154,0.03547829,0.14528428,0.03547829,0.03547829,0.03547829,0.17260887,3,1.5208743,1,Test
2915,0.030247603,0.030247603,0.030247603,0.030247603,0.7882667,0.030247603,0.030247603,0.030247603,1,0.9282579,4,Test
2916,0.04901823,0.04901823,0.073530346,0.04901823,0.15084873,0.04901823,0.04901823,0.5305298,20,1.552625,7,Test
2917,0.03280625,0.03280625,0.03280625,0.088817656,0.03280625,0.03280625,0.7143448,0.03280625,20,1.1279613,6,Test
2918,0.036253143,0.10816488,0.036253143,0.036253143,0.036253143,0.08484848,0.6257209,0.036253143,1,1.3445508,6,Test
2919,0.021021688,0.021021688,0.021021688,0.021021688,0.021021688,0.1282219,0.021021688,0.74564797,20,0.9693557,7,Test
2920,0.030662667,0.32231402,0.030662667,0.48349342,0.030662667,0.030662667,0.04087918,0.030662667,20,1.3812451,3,Test
2921,0.014305807,0.89985937,0.014305807,0.014305807,0.014305807,0.014305807,0.014305807,0.014305807,20,0.52025664,1,Test
2922,0.041635174,0.041635174,0.60739493,0.041635174,0.041635174,0.041635174,0.041635174,0.14279404,13,1.3748618,2,Test
2923,0.034368925,0.45789024,0.034368925,0.034368925,0.06166433,0.034368925,0.30860078,0.034368925,11,1.4715137,1,Test
2924,0.021401443,0.021401443,0.1266452,0.021401443,0.021401443,0.021401443,0.7449461,0.021401443,11,0.9746808,6,Test
2925,0.036746033,0.46091044,0.036746033,0.036746033,0.21672566,0.036746033,0.036746033,0.13863371,20,1.5693221,1,Test
2926,0.026056634,0.026056634,0.026056634,0.026056634,0.026056634,0.026056634,0.026056634,0.8176035,16,0.8299351,7,Test
2927,0.024232026,0.024232026,0.024232026,0.024232026,0.024232026,0.40525076,0.33274272,0.14084633,20,1.458984,5,Test
2928,0.028213538,0.58938825,0.23289767,0.028213538,0.028213538,0.028213538,0.028213538,0.03664634,1,1.2754521,1,Test
2929,0.04701972,0.04701972,0.04701972,0.17412099,0.04701972,0.39996916,0.090500936,0.14733003,1,1.7454436,5,Test
2930,0.023577424,0.023577424,0.023577424,0.21725644,0.023577424,0.023577424,0.55819887,0.10665754,1,1.3376243,6,Test
2931,0.017135972,0.017135972,0.017135972,0.017135972,0.017135972,0.017135972,0.6574306,0.23975357,1,1.0362478,6,Test
2932,0.031857587,0.07054109,0.031857587,0.031857587,0.14085272,0.61965066,0.031857587,0.041525185,3,1.330982,5,Test
2933,0.021590505,0.021590505,0.021590505,0.021590505,0.021590505,0.45706648,0.37075937,0.06422162,1,1.3160847,5,Test
2934,0.028453264,0.54388785,0.028453264,0.21577837,0.028453264,0.08568316,0.040837582,0.028453264,13,1.4083848,1,Test
2935,0.04354374,0.07678751,0.34751788,0.04354374,0.35797593,0.04354374,0.04354374,0.04354374,3,1.6144698,4,Test
2936,0.022912536,0.83961225,0.022912536,0.022912536,0.022912536,0.022912536,0.022912536,0.022912536,13,0.75241244,1,Test
2937,0.01902822,0.01902822,0.01902822,0.01902822,0.01902822,0.020092402,0.73395306,0.15081345,1,0.9677571,6,Test
2938,0.021906884,0.021906884,0.021906884,0.021906884,0.021906884,0.061583225,0.6767205,0.15216191,20,1.1409303,6,Test
2939,0.036321368,0.13304725,0.27200618,0.38985825,0.036321368,0.036321368,0.036321368,0.059802845,20,1.6398506,3,Test
2940,0.027312957,0.027312957,0.027312957,0.027312957,0.027312957,0.26063892,0.57276785,0.030028502,1,1.2666044,6,Test
2941,0.03292064,0.18102837,0.03292064,0.4986316,0.03292064,0.047930628,0.03292064,0.14072691,3,1.5274758,3,Test
2942,0.016974319,0.016974319,0.88117975,0.016974319,0.016974319,0.016974319,0.016974319,0.016974319,16,0.5957813,2,Test
2943,0.10623618,0.10623618,0.10623618,0.10623618,0.10623618,0.10623618,0.10623618,0.25634676,1,2.0162833,7,Test
2944,0.023407357,0.023407357,0.023407357,0.17786981,0.023407357,0.023407357,0.46531072,0.23978268,20,1.444968,6,Test
2945,0.031219788,0.031219788,0.7814614,0.031219788,0.031219788,0.031219788,0.031219788,0.031219788,1,0.9503084,2,Test
2946,0.0396044,0.0396044,0.0396044,0.58023244,0.104456656,0.052579615,0.10431366,0.0396044,3,1.4539579,3,Test
2947,0.02502022,0.02502022,0.02502022,0.02502022,0.02502022,0.02502022,0.65272814,0.19715057,1,1.152239,6,Test
2948,0.046464313,0.046464313,0.046464313,0.22164701,0.070947096,0.046464313,0.45655265,0.064996004,20,1.6276937,6,Test
2949,0.04027035,0.04027035,0.04027035,0.37106836,0.18422936,0.04027035,0.19960898,0.084011905,20,1.7266486,3,Test
