,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
3420,7,-8.307888,-1.9721313,1.5980046,-1.5903883,-2.4262633,-7.940649,-6.746767,11.981811,1.5426977e-09,8.7069424e-07,3.092827e-05,1.2754233e-06,5.5288984e-07,2.2272633e-09,7.349671e-09,0.9999664,7,3.3616456e-05,3.361702e-05,True,0.00056612806,-8.305304,-1.7930415,1.6552465,-1.7142242,-2.2850761,-8.218169,-7.0995345,12.133561,3.791222e-09,1.8402276e-06,3.6586513e-05,3.3954511e-06,9.639944e-07,5.872878e-09,4.829034e-08,0.9999571,7,3.0636318e-05,4.2915344e-05,True,8.149402e-06,Test,Test-Blood
3421,6,-1.8688979,0.46798766,1.1483232,-1.6112274,-3.1759622,-2.7631154,2.30863,-3.9251049,0.010091914,0.104440756,0.20622247,0.01305805,0.0027310057,0.0041268603,0.6580378,0.0012911422,6,0.4184929,0.34196222,True,1.4243941,-1.7064543,0.49887148,1.1162648,-1.5853446,-3.0836072,-2.785869,2.3094368,-3.5281289,0.012766803,0.11840545,0.21053943,0.013785483,0.003164101,0.0043864376,0.6345445,0.0024078016,6,0.4179098,0.3654555,True,0.032035407,Test,Test-Raabin
3422,4,-5.3358226,-0.6088749,6.006427,-1.7549962,-1.3791724,-3.8069248,-4.516695,-0.19480443,1.1807863e-05,0.0013337008,0.9955141,0.0004239398,0.00061733724,5.44707e-05,2.6786358e-05,0.0020178412,2,7.390095,0.9993827,False,0.049963497,-4.642106,-0.13273175,5.3176203,-1.6111904,-1.1924031,-3.6903324,-4.097144,-0.33864468,0.0002345487,0.0072204047,0.98296547,0.00195587,0.0025139058,0.00020998185,0.0002814667,0.0046183337,2,6.5204773,0.9974861,False,0.0040991837,Test,Test-Raabin
3423,6,-6.9687624,-3.1901486,8.470069,-1.8906674,-1.1631957,-4.72656,-5.11172,-0.2414865,1.9718861e-07,8.628058e-06,0.99972624,3.164246e-05,6.5494896e-05,1.8563426e-06,1.2629469e-06,0.00016462684,2,13.582063,0.99999875,False,0.004056811,-6.665348,-3.2298152,8.5427065,-2.2232013,-0.9838789,-4.6005774,-5.4117374,-0.25910074,4.865964e-07,1.9756657e-05,0.9996022,2.9248116e-05,9.7125056e-05,2.745226e-06,5.4943375e-06,0.00024291694,2,13.9546995,0.9999945,False,8.2251245e-05,Test,Test-Raabin
3424,6,-0.72742647,38.297924,-10.707148,-6.944487,-12.827972,-2.9884882,-12.054897,-28.970547,1.1259171e-17,1.0,5.216353e-22,2.246311e-20,6.256123e-23,1.1736521e-18,1.3553378e-22,6.1048406e-30,1,50.35282,1.0,False,7.053348e-16,0.12049071,36.56683,-10.318659,-6.1579814,-12.172162,-3.2198575,-13.442869,-29.197062,8.81637e-15,1.0,1.0484372e-18,2.438787e-18,5.6386684e-19,6.7911385e-16,1.3629646e-20,1.1668315e-25,1,50.009697,1.0,False,2.525104e-15,Test,Test-Raabin
3425,6,-1.119908,14.199131,-2.9700017,-2.9816306,-5.1791363,-2.7993488,-5.1370134,-9.859823,2.2234411e-07,0.99999976,3.4957512e-08,3.455334e-08,3.83818e-09,4.1462346e-08,4.0033123e-09,3.5590073e-11,1,19.336143,1.0,False,8.389282e-06,-1.0128049,14.443685,-2.9557817,-2.992477,-5.600222,-3.063547,-4.7535405,-10.351982,6.868669e-07,0.99999887,1.3517061e-07,1.07377296e-07,2.7508193e-08,1.2043647e-07,5.971793e-08,8.299817e-10,1,19.197226,0.99999994,False,5.185703e-07,Test,Test-Raabin
3426,6,-3.334811,33.914433,-6.501042,-7.7567697,-10.377708,-5.1597285,-13.703396,-22.957212,6.650565e-17,1.0,2.8040302e-18,7.9877823e-19,5.809886e-20,1.0722777e-17,2.088526e-21,1.9996741e-25,1,47.61783,1.0,False,4.3938055e-15,-3.81603,33.565258,-8.34152,-6.892662,-11.118856,-5.107683,-12.464435,-24.526869,9.479995e-16,1.0,1.2429098e-16,1.9486927e-15,1.5535914e-17,4.980904e-15,3.1920807e-17,3.6175225e-22,1,46.029694,1.0,False,2.8948761e-15,Test,Test-Raabin
3427,6,-2.2068925,0.6570332,1.7785186,-1.4477061,-2.4082978,-3.9061077,-0.32182077,-0.6287296,0.011506494,0.20171131,0.61913466,0.024584057,0.009407494,0.002103698,0.07579129,0.055761006,2,2.579772,0.9242087,False,1.6960104,-2.1915247,0.64783263,1.7952389,-1.4101084,-2.326476,-3.9069142,-0.29334587,-0.6114081,0.013065485,0.19615659,0.6080568,0.02929152,0.011147304,0.0024206336,0.081922136,0.05793955,2,2.56488,0.9180779,False,0.026356727,Test,Test-Raabin
3428,6,-1.1969669,30.93419,-8.183746,-5.889433,-10.447503,-3.5065517,-10.23446,-22.76419,1.1107488e-14,1.0,1.0263526e-17,1.0178961e-16,1.0669849e-18,1.1030002e-15,1.3203279e-18,4.7762834e-24,1,41.16865,1.0,False,5.7582693e-13,-2.165841,30.51572,-7.7968836,-6.2449155,-10.3896675,-3.9374332,-10.691092,-23.014427,2.181235e-12,1.0,1.934027e-12,5.78445e-13,8.211025e-14,1.4573687e-12,2.7257352e-13,1.9638653e-18,1,41.20681,1.0,False,2.5079103e-12,Test,Test-Raabin
3429,4,-3.9021866,-0.45295435,4.450518,-0.8152874,-2.979404,-1.8268807,-2.649462,-4.030108,0.00023197081,0.007301566,0.9839364,0.0050822576,0.00058370427,0.0018481077,0.0008118667,0.0002041164,2,7.446116,0.9994163,False,0.15022817,-3.5412564,-0.108990625,3.9708138,-0.80753624,-2.8624055,-1.9818003,-2.29612,-3.3094544,0.0007502856,0.020554043,0.96035683,0.011068165,0.0012007712,0.0027496023,0.0022879613,0.0010324793,2,6.864845,0.9987992,False,0.007432116,Test,Test-Raabin
3430,4,-4.9590383,5.100016,3.4631379,-3.357589,-1.6610051,-4.936375,-6.1971936,-0.0077725383,3.5601286e-05,0.8318739,0.16187146,0.00017659001,0.0009633483,3.6417336e-05,1.0321472e-05,0.0050323764,1,6.9450955,0.99903667,False,0.69767225,-4.5512,5.5775766,3.1792815,-3.442741,-2.099109,-5.0001993,-5.811822,-0.78129226,4.4306642e-05,0.8891835,0.10746137,0.00020395269,0.0006480923,3.52639e-05,1.8080602e-05,0.0024054425,1,7.7658544,0.9993519,False,0.020111157,Test,Test-Raabin
3431,6,-3.6569576,-0.6523156,2.6469588,-0.007959071,-3.03898,-4.0995507,1.2160145,-2.5222728,0.0013465465,0.027171949,0.7361689,0.05175607,0.0024980758,0.0008649791,0.17600551,0.0041880207,2,1.7372401,0.8239945,False,1.2052021,-3.775351,-0.49409494,2.732164,-0.030335158,-3.0178297,-4.176177,1.2581638,-2.4767241,0.0016794378,0.041671604,0.7257842,0.0499248,0.0027060101,0.0008472664,0.17297265,0.004414016,2,1.768898,0.8270273,False,0.028092423,Test,Test-Raabin
3432,6,-1.2366306,1.857607,0.8450328,-1.6249236,-3.2534277,-0.7048285,-0.23681808,-5.524852,0.027523194,0.60744804,0.22067532,0.018666605,0.0036628144,0.046844378,0.074801765,0.0003778749,1,2.5929139,0.92519826,False,1.6884177,-1.3513178,1.7866743,0.5957069,-1.5197296,-3.1517158,-0.68894875,-0.27364343,-5.3853073,0.028190324,0.60367936,0.19818984,0.025496129,0.0058155144,0.055601753,0.08224953,0.0007775326,1,2.5324457,0.9177505,False,0.039691277,Test,Test-Raabin
3433,4,-2.100419,11.209813,-1.9547857,-2.7059317,-4.1016717,-3.4098668,-4.811686,-6.033247,1.657438e-06,0.99999464,1.9172785e-06,9.0462066e-07,2.2402892e-07,4.4745684e-07,1.10140945e-07,3.2466197e-08,1,15.311491,0.99999976,False,0.00011179548,-2.0836263,11.130257,-2.2053094,-2.3920958,-3.917869,-3.041163,-4.584393,-5.8383303,2.1928088e-06,0.9999906,2.8796248e-06,2.2319095e-06,4.844293e-07,1.2780107e-06,2.2464499e-07,1.5746983e-07,1,15.048132,0.9999995,False,1.8511461e-06,Test,Test-Raabin
3434,6,-2.6882641,26.291403,-5.415954,-6.0822167,-8.436106,-4.5665164,-10.46139,-16.708035,2.5959137e-13,1.0,1.6969522e-14,8.715973e-15,8.2800827e-16,3.9680373e-14,1.0926098e-16,2.1163256e-19,1,36.752792,1.0,False,1.3850349e-11,-2.6875813,27.271759,-5.1202044,-6.7535744,-9.016946,-4.485271,-10.680128,-16.748684,2.3115554e-13,1.0,4.5886614e-14,1.36982355e-14,8.7252536e-16,2.1158993e-13,6.7427984e-16,2.3995895e-18,1,37.95189,1.0,False,1.1128374e-13,Test,Test-Raabin
3435,4,-11.900943,-7.4197626,16.016605,-3.490076,-0.5975942,-6.221783,-11.0533495,-2.3843226,7.5086595e-13,6.6330774e-11,0.9999999,3.3756378e-09,6.088988e-08,2.1978129e-10,1.7525416e-12,1.0199485e-08,2,16.614199,0.99999994,False,1.9206302e-06,-12.5732975,-7.1474876,15.12417,-3.40994,-0.5580604,-5.7900786,-10.226795,-2.4122531,2.5178127e-11,3.3086311e-09,0.99999887,1.1897312e-07,9.5020704e-07,4.0698747e-08,1.762677e-10,1.08215104e-07,2,15.682231,0.99999905,False,5.329077e-07,Test,Test-Raabin
3436,6,-0.6499729,1.2679152,-1.246008,-0.9579545,-3.3620994,0.90245306,-0.068437085,-5.6325274,0.063785926,0.4341633,0.035145536,0.04687812,0.004235097,0.30125546,0.11409922,0.0004373498,1,2.170687,0.8859008,False,2.0696433,-0.5505446,1.298255,-1.1147295,-1.1823156,-3.5262997,1.0934014,0.016572146,-5.9429703,0.06299273,0.4103566,0.04020913,0.033731677,0.003471356,0.33573645,0.113154575,0.00034746417,1,2.170295,0.8868454,False,0.047936283,Test,Test-Raabin
3437,4,-5.038739,19.3623,-0.30773786,-6.13591,-5.5373564,-5.294339,-11.274871,-11.876492,2.5279202e-11,1.0,2.8668894e-09,8.438548e-12,1.5353798e-11,1.957752e-11,4.948174e-14,2.7112205e-14,1,24.899658,1.0,False,8.3807905e-08,-4.688722,19.011229,-0.47617626,-5.53067,-5.043737,-5.05824,-11.300764,-11.001979,2.5510913e-10,0.9999999,7.565449e-08,1.0718245e-10,5.808152e-10,1.6904401e-10,9.731956e-13,4.764247e-12,1,24.054966,1.0,False,4.6770747e-08,Test,Test-Raabin
3438,6,-5.0804048,-1.3950942,4.348738,-0.44809544,-2.6714954,-4.605697,-0.8449844,-0.49193087,7.831081e-05,0.0031212724,0.974645,0.008046521,0.0008709591,0.00012588808,0.005410549,0.0077014156,2,5.2194047,0.99458945,False,0.22443818,-4.748114,-1.3236854,4.145668,-0.30672732,-2.5489364,-4.640148,-0.67466545,-0.56251025,0.00014561313,0.0047786813,0.9590864,0.012911348,0.001453815,0.00016702594,0.009979652,0.011477493,2,4.85423,0.99002033,False,0.0060152784,Test,Test-Raabin
3439,6,-0.7045072,3.4044561,-1.7225131,-1.1778917,-3.6052794,-3.2980134,1.7653193,-4.457936,0.0133615965,0.81350183,0.004827742,0.008322814,0.0007346307,0.000998879,0.15793939,0.00031315917,1,1.8455439,0.8420606,False,0.86185175,-0.6417834,3.3205256,-1.502064,-1.4318581,-3.4666953,-3.480931,1.7790403,-4.2864504,0.015580138,0.7845739,0.00844115,0.007344627,0.001141502,0.001203504,0.18118098,0.0005341979,1,1.7666239,0.81881905,False,0.022768317,Test,Test-Raabin
3440,6,-2.9105756,1.6763486,0.9171932,-0.81718636,-2.6619587,-4.400559,-1.0385417,0.8557202,0.004890144,0.48017266,0.22475038,0.039670613,0.006270389,0.0011021228,0.0317933,0.2113504,1,3.4484997,0.9682067,False,1.9032562,-3.0559006,1.8526552,0.89573497,-0.86385345,-2.6328933,-4.3365507,-1.1831635,0.67770916,0.0041838065,0.53565663,0.21318528,0.038677536,0.006457817,0.0013494268,0.029953796,0.17053571,1,3.6389072,0.9700462,False,0.03943389,Test,Test-Raabin
3441,6,-2.759932,7.8974304,-0.4545764,-2.738102,-2.6617117,-3.9477408,-4.818019,-2.1762717,2.3518493e-05,0.99963844,0.00023583726,2.4037534e-05,2.5945725e-05,7.1705185e-06,3.0032638e-06,4.2158954e-05,1,12.715811,0.999997,False,0.005279604,-2.8747642,7.698747,-0.33413267,-2.460612,-2.633047,-3.869355,-4.6658354,-1.9720948,4.2687556e-05,0.99923927,0.00045092078,5.9413615e-05,4.2394095e-05,1.3284289e-05,8.307543e-06,0.00014377656,1,12.36508,0.9999917,False,0.00018122396,Test,Test-Raabin
3442,6,-4.2195506,8.124313,0.8954473,-3.4538817,-2.6039798,-4.880927,-6.26791,-1.5894467,4.352812e-06,0.9991763,0.00072474545,9.360428e-06,2.1897951e-05,2.2466634e-06,5.612792e-07,6.0396196e-05,1,14.393047,0.99999946,False,0.010220039,-4.145196,7.504926,0.71424735,-3.1930206,-2.4037356,-4.873003,-6.2471075,-1.2662724,2.9097975e-05,0.997445,0.0018997842,8.079282e-05,0.00014981854,1.1979469e-05,3.52783e-06,0.00038001966,1,13.753398,0.9999965,False,0.0006483298,Test,Test-Raabin
3443,4,-7.692813,-2.3009367,9.328871,-3.078668,-0.56444305,-5.5058227,-7.335427,1.1490446,4.049745e-08,8.893841e-06,0.99965596,4.0862474e-06,5.0493927e-05,3.607654e-07,5.789463e-08,0.00028015435,2,9.893658,0.9999495,False,0.004755876,-7.913803,-2.4448254,9.54717,-3.112458,-0.7060363,-5.2670135,-7.5288267,0.9271415,7.111554e-08,8.929372e-06,0.99970084,7.131598e-06,6.0278562e-05,1.0609147e-06,1.2141467e-07,0.00022161452,2,10.253431,0.99993974,False,4.5908717e-05,Test,Test-Raabin
3444,6,-8.8007345,-3.7032032,9.948134,-1.9299239,-1.941013,-5.8490367,-4.760984,-2.019276,7.2021167e-09,1.1783923e-06,0.99997807,6.940891e-06,6.8643467e-06,1.3783719e-07,4.0916808e-07,6.347611e-06,2,14.70914,0.9999996,False,0.00041306202,-8.508799,-3.769207,9.491327,-2.0108676,-1.5950348,-5.276963,-5.333527,-2.3778887,2.8260867e-08,2.7182684e-06,0.99992305,2.7781038e-05,2.6498034e-05,7.2049033e-07,3.8757344e-06,1.5381105e-05,2,14.824889,0.9999961,False,2.1699836e-05,Test,Test-Raabin
3445,4,-5.2307763,12.498552,1.5580164,-4.88967,-3.7394216,-5.34418,-8.796605,-5.303233,1.9963784e-08,0.9999821,1.7724666e-05,2.807912e-08,8.8701235e-08,1.7823478e-08,5.6444605e-10,1.8568441e-08,1,16.237991,0.99999994,False,0.0003098072,-5.373919,13.6247,1.8969004,-5.2113566,-3.8149695,-5.6911454,-9.21179,-5.3342466,2.2408791e-08,0.99995625,4.3409316e-05,3.8955566e-08,2.6304616e-07,1.487845e-08,1.5134438e-09,2.5536462e-08,1,17.439676,0.99999976,False,1.7013368e-05,Test,Test-Raabin
3446,4,-2.8262644,14.672003,-0.7620021,-4.367653,-4.137472,-4.0325365,-7.382567,-7.392323,2.5153511e-08,0.99999976,1.9819687e-07,5.38496e-09,6.778736e-09,7.5287225e-09,2.6413272e-10,2.6156832e-10,1,18.809475,1.0,False,5.857888e-06,-2.694498,14.028211,-0.47764713,-4.427063,-3.7061858,-3.922519,-7.125071,-7.726536,1.209708e-07,0.9999981,1.7081935e-06,2.670672e-08,1.16070204e-07,4.6257604e-08,2.4804705e-09,3.2935639e-09,1,17.734396,0.9999999,False,8.075421e-07,Test,Test-Raabin
3447,4,-3.6256154,15.562663,-1.0666268,-4.491479,-5.0675626,-4.3890834,-7.7345138,-8.904006,4.641268e-09,0.9999999,5.997789e-08,1.9525257e-09,1.0975052e-09,2.163051e-09,7.623683e-11,2.3673397e-11,1,20.630226,1.0,False,1.8082198e-06,-3.9445064,16.213139,-1.2798119,-4.400176,-5.1896315,-4.1479974,-8.309672,-9.439755,9.512165e-09,0.9999994,5.9233406e-07,3.7015244e-09,1.7148265e-09,3.330662e-09,4.552149e-10,3.8454722e-11,1,21.402771,1.0,False,3.942339e-07,Test,Test-Raabin
3448,6,-1.5458957,33.193806,-8.236363,-6.58725,-11.126934,-4.032835,-11.158996,-23.868307,8.1797463e-16,1.0,1.0164982e-18,5.288191e-18,5.6460835e-20,6.8026195e-17,5.467927e-20,1.6528754e-25,1,44.352802,1.0,False,4.502073e-14,-1.2418442,33.59973,-8.648408,-6.047784,-10.49337,-2.8368483,-10.91648,-22.698643,6.4232766e-13,1.0,2.1491234e-17,8.521166e-16,8.587437e-17,1.8981606e-15,1.1855756e-17,4.317669e-22,1,44.516212,1.0,False,2.5270915e-13,Test,Test-Raabin
3449,6,-3.690008,-1.8088602,6.535723,-1.9557648,-3.8561175,-2.801044,0.33715555,-7.2912393,3.6131027e-05,0.0002370567,0.9973757,0.00020466927,3.0601284e-05,8.789261e-05,0.0020270057,9.86019e-07,2,6.2011957,0.99797297,False,0.029474543,-3.2153811,-1.4252098,6.0195093,-2.063149,-3.7218928,-2.7476966,0.3633067,-7.520209,0.000358825,0.001299398,0.99239004,0.0005590621,0.00012822836,0.00038390112,0.0048680557,1.259412e-05,2,5.6608944,0.99513197,False,0.0018640192,Test,Test-Raabin
3450,6,-2.0652258,7.621999,-2.4556417,-1.0770364,-4.0618043,-2.754414,-2.2215955,-4.9813757,6.204869e-05,0.9996333,4.1993015e-05,0.0001666854,8.426153e-06,3.114739e-05,5.306668e-05,3.3594233e-06,1,9.843962,0.99994695,False,0.005521745,-2.0745003,7.494249,-2.5145783,-1.1893191,-4.095128,-2.724776,-2.4475513,-4.762192,0.00010886546,0.9993984,7.102852e-05,0.00027424088,1.3920142e-05,4.6421203e-05,7.895615e-05,8.059603e-06,1,9.942183,0.999921,False,0.00014405338,Test,Test-Raabin
3451,4,-9.598176,-5.997996,13.613007,-2.6977577,-1.6051118,-5.423597,-8.401673,-2.839905,8.3082916e-11,3.0412344e-09,0.99999964,8.2475495e-08,2.4595457e-07,5.401418e-09,2.7488195e-10,7.1546964e-08,2,15.218119,0.99999976,False,9.800854e-06,-9.409075,-6.0863485,13.190079,-1.8788817,-1.8316154,-4.9809027,-8.456667,-2.6960382,3.981734e-10,1.0413602e-08,0.9999984,5.565025e-07,6.4611714e-07,4.8332414e-08,9.789698e-10,3.4590204e-07,2,15.021695,0.99999934,False,4.1247358e-07,Test,Test-Raabin
3452,4,-10.620976,-5.6985135,13.173782,-3.0126932,-0.6822854,-6.259859,-8.954758,-0.4914559,4.6351843e-11,6.36598e-09,0.99999774,9.339033e-08,9.602521e-07,3.631414e-09,2.4529923e-10,1.1621479e-06,2,13.85607,0.99999905,False,4.7840094e-05,-10.844308,-5.5269246,12.813925,-2.8455236,-0.54233557,-5.9151735,-7.625005,-1.1714981,1.4708536e-10,5.8172343e-08,0.99999267,2.2102208e-07,2.7940694e-06,1.1298507e-08,2.9939442e-09,4.312343e-06,2,13.356263,0.9999972,False,3.7284417e-06,Test,Test-Raabin
3453,4,-6.761216,-3.3089402,9.19577,-1.9589642,-1.488802,-4.2771387,-5.7697906,-1.5705013,1.17473824e-07,3.7089042e-06,0.9999361,1.4306473e-05,2.289399e-05,1.4085174e-06,3.166006e-07,2.1097932e-05,2,10.684636,0.9999771,False,0.0011067641,-7.2989845,-3.8779125,9.610234,-1.7587061,-1.2373017,-4.2247744,-5.9864225,-2.0483575,1.7679695e-07,3.907512e-06,0.9999278,1.9588277e-05,3.0336849e-05,1.3638295e-06,5.228847e-07,1.6311893e-05,2,10.847578,0.99996966,False,1.9079585e-05,Test,Test-Raabin
3454,6,-3.7286208,4.504967,0.97823495,-2.5147367,-2.0338795,-5.364842,-4.7653136,2.7968717,0.0002188806,0.82415557,0.024230862,0.0007368694,0.0011918566,4.2619224e-05,7.762067e-05,0.14934571,1,9.463676,0.9999224,False,0.79327565,-3.8912442,4.3559847,0.98077756,-2.4834263,-2.0223756,-5.454649,-4.562021,2.754377,0.00025266345,0.7695828,0.03271106,0.0011104258,0.0017062206,8.388213e-05,0.00015352837,0.1943994,1,9.132312,0.99984646,False,0.04132595,Test,Test-Raabin
3455,0,-0.588908,14.883339,-3.7638965,-3.4975886,-4.773607,-3.2932584,-6.4422483,-9.637537,1.9076046e-07,0.99999976,7.972752e-09,1.04055315e-08,2.904669e-09,1.27645015e-08,5.4753846e-10,2.2424295e-11,1,15.472247,0.9999998,False,5.441238e-06,-0.7130405,15.175174,-3.6533332,-3.42528,-5.092707,-3.7704322,-6.8074317,-10.795237,2.7145086e-07,0.9999997,1.5470812e-08,2.7550874e-08,4.501003e-09,2.1238055e-08,1.1557695e-09,3.6080982e-11,1,15.888214,0.9999997,False,1.2869783e-07,Test,Test-Raabin
3456,6,-0.07460629,8.097157,-2.322123,-1.7841238,-4.80818,-2.241081,-0.3393611,-8.242402,0.0002823459,0.999385,2.9833032e-05,5.1091363e-05,2.483227e-06,3.235141e-05,0.00021667047,8.008536e-08,1,8.437133,0.99978334,False,0.008560631,0.10044122,8.065903,-2.251356,-1.8767812,-4.803826,-2.4274182,-0.5298165,-8.300699,0.0005142131,0.9990576,6.869492e-05,7.526412e-05,4.5642073e-06,3.880613e-05,0.00024078763,2.3144919e-07,1,8.596363,0.9997592,False,0.00017272586,Test,Test-Raabin
3457,6,-1.6787041,16.139383,-3.3627038,-3.527958,-5.8330693,-3.4746177,-5.684676,-10.520896,1.8268517e-08,1.0,3.3911842e-09,2.8746319e-09,2.8673802e-10,3.0321305e-09,3.3260733e-10,2.6399048e-12,1,21.824059,1.0,False,7.5205287e-07,-1.9584671,16.038551,-3.2211533,-3.584494,-5.8401628,-3.4001317,-5.5076323,-9.794646,5.3390984e-08,0.9999998,7.6289496e-08,3.35034e-08,4.235633e-09,3.420265e-08,3.0589778e-08,3.5037084e-10,1,21.546185,0.99999994,False,1.196879e-07,Test,Test-Raabin
3458,4,-4.300049,3.3174548,3.5204716,-2.658297,-1.5062093,-4.419043,-4.9309483,1.0076561,0.00021050437,0.42805633,0.5244088,0.0010870884,0.00344041,0.0001868885,0.00011201211,0.042497963,2,5.672165,0.9965596,False,1.2511964,-4.0960474,3.5460243,3.4986472,-2.7381349,-1.4736569,-4.837909,-4.794648,1.3648546,0.0003367333,0.47751898,0.43983588,0.0009697885,0.0035596397,0.00014143213,0.000116393996,0.077521145,1,5.750151,0.99644035,False,0.06502043,Test,Test-Raabin
3459,6,0.43803594,1.5702075,-2.9501123,-1.0223467,-3.4425147,-0.49389794,1.0718069,-5.472811,0.14992169,0.46511492,0.005063027,0.034803934,0.0030943025,0.05903786,0.28255802,0.00040627123,1,1.2638713,0.717442,False,1.9178972,0.2844016,1.6943991,-2.9181664,-0.96120393,-3.5851395,-0.37321094,1.2172563,-5.5419436,0.12378893,0.46971482,0.006046858,0.038971666,0.003116413,0.06447445,0.29325965,0.0006271647,1,1.2081554,0.7067404,False,0.033187725,Test,Test-Raabin
3460,6,-2.8857124,0.29013276,3.0809255,-2.3345084,-4.578755,-4.4450774,4.5850554,-8.16696,0.000460145,0.011019115,0.17954475,0.0007985087,8.464778e-05,9.675454e-05,0.80799377,2.340336e-06,6,0.21320097,0.19200623,True,0.7808269,-3.3466384,-0.35574767,2.95561,-1.9539839,-4.7741537,-3.993173,4.4375763,-8.578917,0.00082226226,0.008613924,0.21015961,0.0017882746,0.00010743055,0.00024243638,0.77826357,2.5500735e-06,6,0.2134062,0.22173643,True,0.03355644,Test,Test-Raabin
3461,5,-1.7884429,14.333034,-3.2476141,-3.1233723,-4.9180617,-3.7114682,-5.6178102,-8.07439,9.966241e-08,0.9999999,2.3164414e-08,2.6228854e-08,4.358687e-09,1.4567069e-08,2.1650033e-09,1.8560041e-10,1,18.044502,1.0,False,4.306645e-06,-1.8935394,14.1306305,-3.147861,-3.0420291,-4.720974,-4.112988,-5.633497,-8.231253,2.5374996e-07,0.99999934,1.187527e-07,1.9329157e-07,5.5523465e-08,6.5544555e-08,8.104952e-09,3.4170686e-09,1,18.243618,0.99999994,False,2.595387e-07,Test,Test-Raabin
3462,4,-5.833907,-1.983287,6.602102,-1.4254191,-1.7414274,-4.33623,-4.212363,-0.30289826,3.965801e-06,0.0001864806,0.99820745,0.0003257712,0.00023750476,1.7732245e-05,2.0070516e-05,0.0010009614,2,8.345323,0.9997625,False,0.02216534,-5.4648557,-1.8191061,6.033223,-1.2877411,-1.5236073,-3.852963,-3.7375855,-0.44618025,1.6623608e-05,0.00046556507,0.9948416,0.00083604583,0.0006161109,8.920626e-05,0.000111134475,0.0030236305,2,7.560051,0.99938387,False,0.0015262694,Test,Test-Raabin
3463,1,-1.5391988,30.841015,-7.1817093,-6.4500346,-9.977257,-3.6212502,-10.677271,-22.118372,8.658675e-15,1.0,3.0686032e-17,6.378268e-17,1.8743464e-18,1.0795145e-15,9.30758e-19,1.0000684e-23,1,-0.0,0.0,True,4.634408e-13,-1.4053876,31.577572,-7.3815765,-6.54983,-11.233589,-2.9784951,-10.824982,-22.136866,2.3672963e-14,1.0,2.0885499e-16,2.8126137e-16,3.0016461e-18,6.078235e-15,2.0599765e-18,5.6304486e-23,1,-0.0,0.0,True,6.8496056e-15,Test,Test-Raabin
3464,6,-2.9047475,11.532405,-0.84317243,-3.510058,-3.9568782,-3.8168595,-5.6773167,-5.9187865,5.3705867e-07,0.9999944,4.220392e-06,2.9318298e-07,1.8753727e-07,2.157232e-07,3.356687e-08,2.6365841e-08,1,17.209726,0.99999994,False,0.00011136255,-3.2696202,10.547139,-0.750173,-3.1254468,-3.4879956,-3.6659718,-5.6288824,-5.4929566,2.046781e-06,0.99987566,0.0001121441,2.9563967e-06,2.5399527e-06,1.7417342e-06,6.9467393e-07,2.276261e-06,1,16.176039,0.9999993,False,6.0488474e-05,Test,Test-Raabin
3465,6,-3.0874133,18.11338,-2.4036114,-4.883968,-5.5554237,-4.025173,-8.522765,-10.433215,6.203147e-10,1.0,1.229089e-09,1.0289122e-10,5.257375e-11,2.428557e-10,2.7043851e-12,4.0028622e-13,1,26.636147,1.0,False,6.843985e-08,-3.2061908,17.793245,-2.8640056,-4.6563616,-5.3087583,-4.2649527,-9.031055,-11.056068,8.2867615e-09,1.0,6.8447124e-09,3.092408e-09,2.8665121e-09,1.847058e-09,4.5589806e-11,2.3183053e-12,1,26.8243,1.0,False,4.7154916e-09,Test,Test-Raabin
3466,4,-8.023262,0.94924724,8.753814,-4.3486624,-0.33770508,-6.1055646,-8.991597,1.3237678,5.1680146e-08,0.00040741355,0.9988852,2.0378982e-06,0.00011249139,3.5169757e-07,1.9623728e-08,0.0005924989,2,9.092634,0.9998875,False,0.014071134,-8.435942,0.589278,8.780586,-3.955913,-0.7326447,-6.2191443,-8.910886,1.2283623,4.0732857e-07,0.0017475691,0.9974087,9.129276e-06,0.00011273491,6.8979386e-07,8.274196e-08,0.0007207054,2,9.51411,0.9998873,False,0.0013041934,Test,Test-Raabin
