,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2676,6,Test,0.0032502346858,0.36474055048,0.451374796168,0.012405081827999999,0.0020210641954000004,0.0009080770750000001,0.035691464512000004,0.12960872338,2,0.13503610534682628,3.3328437080826667,0.964308535488,False
2677,0,Test,1.0576374559480662e-07,0.9999995479999999,2.4970512016802943e-07,4.1355647886407603e-10,1.9223274138974548e-09,8.716500398641392e-08,1.0617968920703796e-08,1.007922254278813e-10,1,2.2692210408358103e-07,16.062058045482964,0.9999998942362543,False
2678,6,Test,0.0030282521200000003,0.11933910116000002,0.25681981080000005,0.0367771666,0.002151053232,0.0036657415319999997,0.5369175,0.04130137781,6,0.09049752884641482,0.6219108275606832,0.46308249999999995,True
2679,6,Test,0.00012860127876933964,0.8034498319999999,0.13598412185803535,0.0006990679529800658,0.0020482366007303146,0.00040546679989090335,0.0007344725644972624,0.056550258322696015,1,0.0813824962042225,7.216357915672527,0.9992655274355028,False
2680,4,Test,1.7429131900579702e-06,0.19342120464787943,0.7720668706,2.2870858621025e-05,4.471225872184e-05,6.51027107700326e-06,2.11352307847261e-06,0.03443397147224629,2,0.10389693474893097,10.01526284960639,0.9999552877412782,False
2681,4,Test,2.544513298288e-06,0.42081890481151996,0.37681220199700105,2.15434254128e-05,0.000343094528852384,4.656524645652e-06,1.0743940469499998e-06,0.201995970473078,1,0.16697246634612134,7.977504554445654,0.9996569054711476,False
2682,6,Test,2.5696209589502877e-08,0.999436412,1.7724077743600008e-05,3.7036708851372127e-09,1.0896237882394139e-08,1.3774353564338997e-07,1.331513067468234e-07,0.0005455717031203427,1,0.00027614303838211326,15.83177971063907,0.9999998668486932,False
2683,5,Test,1.8017016480875348e-08,0.9999991699999999,7.236408826478443e-07,2.689233784818674e-10,5.075101270082439e-10,4.849325319882349e-08,1.0863156654670161e-08,2.0192698760266072e-08,1,4.0674426886632404e-07,16.841841157982177,0.9999999515067468,False
2684,6,Test,1.0231659251592002e-07,0.9999853599999999,1.3818670247518316e-05,1.0389311431000001e-08,2.4478975309779456e-08,3.078344804096756e-07,2.29163646395966e-07,1.5132979499309074e-07,1,7.3177556726926084e-06,15.2888294755237,0.9999997708363536,False
2685,1,Test,3.5926602960648e-07,0.9999939,5.2860200053754875e-06,2.6567409842018677e-09,3.4371000809121015e-09,3.681199516800626e-07,1.0179008192879715e-07,6.003942192274375e-10,1,3.055471958511082e-06,6.100018605084537e-06,6.100000000008876e-06,True
2686,1,Test,9.347114845496427e-06,0.9006799000000001,0.09728901176608987,2.2497565788640424e-05,0.0001723370453316036,8.846630066388884e-05,7.181057508361222e-05,0.0016666623227144998,1,0.04965973095259141,0.10460535641790766,0.09932009999999991,True
2687,6,Test,0.00053886226031864,0.923014626,0.030772076006325182,0.0008635503192879919,0.0003587410868046294,0.0024687993137286995,0.002508283765585934,0.03947507782701153,1,0.028715862828946618,5.988156518438762,0.997491716234414,False
2688,6,Test,0.001147119329555484,0.45242775954000003,0.5039765188947684,0.0031433352438176307,0.0009936297354492744,0.00182515439167124,0.03306034992779361,0.0034261363513006073,2,0.1187143222591439,3.4094206020175197,0.9669396500722064,False
2689,6,Test,0.000354058602,0.163397829652,0.213702664592,0.008624928359999999,0.0002477612394,0.164465526406,0.44919393750000003,1.327429222e-05,6,0.16954362726343408,0.8003005524244178,0.5508060625,True
2690,1,Test,9.155346436684911e-11,0.9999999800000001,1.6753437099483608e-08,2.931986225132492e-13,1.2159429535975297e-12,2.1689897885601893e-10,6.474088531195207e-11,2.7164433081273233e-12,1,9.28125050350088e-09,2.000000007845058e-08,1.999999987845058e-08,True
2691,6,Test,0.007044383293400002,0.21100478674,0.08997589006600001,0.034710328936,0.0026337168421999998,0.029885297198,0.6194612143860001,0.005284376276968001,6,0.12877214087269506,0.47890518780510155,0.3805387856139999,True
2692,6,Test,0.0009831514425894926,0.834797672,0.0009988607020607165,0.0006928632785045382,3.870713127516424e-05,0.15340232150738925,0.009073171179638443,1.3320407688000597e-05,1,0.07973276551520667,4.702433442044547,0.9909268288203615,False
2693,4,Test,2.3822789794047998e-07,0.955590952,0.03612485556935354,2.39102287443664e-07,7.612322340863106e-06,6.933591268692891e-06,2.438317235217292e-06,0.008266711377502973,1,0.019786695226819917,11.785742263018244,0.9999923876776592,False
2694,6,Test,2.76710159256436e-06,0.8841151320000001,0.047090032593038136,1.68774167548379e-05,0.00016158632066333545,5.892016935051599e-05,7.655061897844262e-05,0.06847811502528556,1,0.043460772732783017,9.477558349956727,0.9999234493810215,False
2695,6,Test,0.0006671165840000001,0.22474095866,0.3396292883440001,0.017307262905599998,0.00208635851842,0.025293641188,0.38752317757005994,0.00275220240816,6,0.16048904052741242,0.9479796188934408,0.6124768224299401,True
2696,5,Test,9.172889914197013e-05,0.9989545060000001,0.0004677885974705348,1.834505664974127e-05,4.735439202127603e-06,0.0002342497002488024,0.00022509209356229737,3.56336728830532e-06,1,0.0005218815851375834,8.359122916467468,0.9997657502997512,False
2697,1,Test,2.3639351649255787e-11,1.0,2.851824642727288e-10,2.3981570717851815e-14,2.911048525647005e-14,1.5711968593001412e-10,1.4250552606794759e-11,5.2973562009182196e-15,1,1.2006183036642424e-10,-0.0,0.0,True
2698,6,Test,1.9748130119042005e-10,1.0,3.2101518768508417e-09,1.5200473916800004e-12,8.94314766408183e-13,4.488445442144354e-09,3.062629173661e-10,4.0672050097841846e-10,1,2.1521732754143077e-09,21.906577175804514,0.9999999996937371,False
2699,6,Test,0.05114659308799999,0.26803167100800007,0.6479176611999999,0.004260560639999999,0.0033263304399999997,0.001553667047,0.011474496596,0.012289010406,2,0.10888696168712907,4.467628393627458,0.988525503404,False
2700,6,Test,0.003549260683364,0.9517581079999999,0.0237817139914496,0.002944432693634,0.00073956308538514,0.002904857819206,0.011039747620228,0.00328232964851556,1,0.02103851581077503,4.5062530988810865,0.988960252379772,False
2701,4,Test,1.0942523413154002e-05,0.22355543164674,0.290447178230208,0.00014421246898454,0.00129229952875736,2.6578097685907996e-05,2.4728790530746e-05,0.484498611548,7,0.14670130004900858,6.6513320670874085,0.9987077004712427,False
2702,4,Test,1.7313611371745146e-06,0.7785301913327694,0.2023594364397614,3.237130188755906e-06,5.38051080670825e-06,2.5536768318846e-06,2.0917401214536857e-07,0.01909728763253096,1,0.10349484075312376,12.132727242812814,0.9999946194891933,False
2703,6,Test,0.0019129128046,0.47157038688,0.46300104376900003,0.004849719221999999,0.0016054667256,0.0006061527246,0.005742609448,0.050711680599999996,1,0.11893521078890949,5.159841564287914,0.994257390552,False
2704,6,Test,0.00652774581974,0.68133205,0.10448837831859999,0.020999317051999998,0.00308441644329,0.0055511914227999995,0.11368267598599999,0.06433423313919999,1,0.0934010209769045,2.1743442558327657,0.886317324014,False
2705,6,Test,0.00923688572508,0.4631158582239999,0.46722801190800006,0.009147494136,0.0025582761410000003,0.0021782467960000003,0.021866328127999997,0.024668910519999997,2,0.11072374934088351,3.8228073537712697,0.978133671872,False
2706,6,Test,4.68588932428019e-06,0.9995163739999999,0.00028215912055632456,7.107497330094193e-07,4.771028639751257e-06,1.0444552907727827e-05,4.369155576842669e-06,0.00017649979097067114,1,0.00019805777550233346,12.340940799372236,0.9999956308444231,False
2707,4,Test,2.077333628681e-06,0.3729538107008694,0.610563057953176,6.795116799199999e-06,1.5585518092e-05,6.951561096e-06,2.842772711102e-06,0.016448909536038,2,0.12062609224615821,11.069168402307454,0.999984414481908,False
2708,4,Test,4.55023946702e-06,0.198750089955848,0.39573824806064,3.14021565486e-05,0.00020232235165523995,2.2966902774280004e-05,1.803286988678e-05,0.40523238576599996,7,0.17011501247417884,8.505648332225869,0.9997976776483447,False
2709,1,Test,1.900541410483894e-10,1.0,4.8369505321743774e-09,6.066395945171357e-13,1.4219613363447376e-12,1.5506929393975347e-10,7.770845146778881e-11,2.362500666104186e-12,1,1.313627924715505e-09,-0.0,0.0,True
2710,6,Test,0.007214235984000001,0.171325901394,0.360763885,0.039312148000000005,0.001425530588,0.020174561958,0.39745883280000005,0.0023249228399999998,6,0.1345571319763681,0.9226639155340234,0.6025411672,True
2711,6,Test,0.0007724303964399999,0.007843052258000001,0.6195644666,0.017501110587999996,0.000767916706,0.0007096299620000001,0.35195571093000005,0.000885692834,2,0.10916251864685633,1.0442499325217847,0.64804428907,False
2712,5,Test,1.23784276330374e-13,1.0,4.170996101995887e-11,7.760437726044001e-17,1.2040698083437245e-15,5.400947270706925e-13,1.4819133089858348e-13,6.400777816028918e-13,1,1.0789428484849714e-11,28.24703185023546,0.9999999999994599,False
2713,4,Test,6.27778060161e-06,0.200263030167143,0.40026132802099995,3.4003576292e-05,1.4838991142000002e-05,3.072601023948e-05,2.00922355432e-05,0.399369743843064,2,0.1723471656600761,11.118252304880958,0.999985161008858,False
2714,6,Test,0.0004993559778600002,0.7504986256799999,0.1988638096382,0.0017676270634,0.0013708052436719998,0.0005330704736,0.0013715956128,0.045095131471646,1,0.10672613816377934,6.591780535980799,0.9986284043872,False
2715,6,Test,0.0018338492039999999,0.21566333332399998,0.26871718380000004,0.041679006000000005,0.002421876154,0.0015814761192000002,0.4126068588,0.05549643807999999,6,0.14551693702840413,0.8852600551191193,0.5873931412,True
2716,4,Test,2.02452967884e-05,0.197216831578116,0.60173416234,0.00024554013367999994,4.4263094154000005e-05,0.0004868663094596,7.664385698239999e-05,0.20017547010496,2,0.16034935051792365,10.025359317199232,0.999955736905846,False
2717,6,Test,0.011030020086600001,0.08807368299999999,0.40732517279999997,0.009850354080000002,0.0028605582899999997,0.0018924909364,0.012895869639999998,0.46607181100000006,7,0.131044789241691,4.35084820182975,0.98710413036,False
2718,5,Test,9.953518931105073e-09,0.9999303919999999,4.0656868550658985e-05,4.49799197350084e-09,5.067295581480967e-08,1.81963097963804e-07,1.872220961396499e-07,2.8512944808314715e-05,1,2.806426218965374e-05,15.519461928868525,0.9999998180369021,False
2719,6,Test,1.5440622660584803e-05,0.80002014638,4.062765137854006e-06,4.968377239086516e-06,1.2535432948746558e-07,0.19994301751495694,1.2231545658898001e-05,9.263773708687388e-10,1,0.09997934073812872,11.311492233675327,0.9999877684543411,False
2720,6,Test,0.01094357732,0.17092523099999998,0.05871979206,0.12160239819999999,0.0040210244899999996,0.01549808486,0.612368214,0.005921641203999999,6,0.1006481985326404,0.4904215205299908,0.38763178600000003,True
2721,6,Test,1.4510637158239999e-05,0.80011347622,0.19952575603468672,4.143544268897211e-05,0.00014362874945286414,8.6226371106318e-05,3.870282918889904e-05,3.629119521889443e-05,1,0.09981344789542895,10.15959785494432,0.9999612971708111,False
2722,6,Test,0.000776314775829,0.6658033613000001,0.09519197898909786,0.004473489909256,0.0024218633108764303,0.0009854407587116002,0.009666381727764,0.220681145369507,1,0.12960243792232454,4.639101214536418,0.990333618272236,False
2723,4,Test,6.6201052577e-05,0.39935710850359996,0.3973845125488,0.000101873449134,0.0002561082596744,1.43920845582e-05,9.0986125324e-05,0.20272882423991997,1,0.1715609938633391,8.269910313524088,0.9997438917403256,False
2724,6,Test,0.004937376136,0.425590888,0.20186511751999997,0.03210232747999999,0.0073365496220000005,0.028190337530000005,0.05357839888,0.24639902175999998,1,0.13464398501462804,2.9266092981042604,0.94642160112,False
2725,1,Test,2.7685480376830773e-09,0.999999332,6.295043216668177e-07,5.2158422225755875e-11,1.2527113915629352e-10,1.2871557747146576e-08,5.711768483263751e-09,1.7399338415050176e-10,1,3.2980084883052825e-07,6.680002230935606e-07,6.679999999814612e-07,True
2726,4,Test,0.0005242574900320661,0.29571872165075597,0.5009085272279215,0.006662081013237608,0.0001359207506082168,0.0012159422427011999,0.06510230288342247,0.12973229300831793,2,0.15280392548083885,8.903438558189295,0.9998640792493918,False
2727,4,Test,6.184695597798e-07,0.6750082014800001,0.10482641544440882,3.2733195603309996e-06,0.00010135755885876436,2.5896274372598006e-05,2.0440559441441002e-05,0.2200137650167539,1,0.12664672822052642,9.196856106113113,0.9998986424411412,False
2728,6,Test,1.3488862737340958e-08,0.99999869,3.785809846161821e-07,3.73132684966668e-10,4.423448882559764e-10,2.08519265588786e-08,1.740596412577428e-08,8.76632042595728e-07,1,5.458251324404958e-07,17.866452923607625,0.9999999825940359,False
2729,6,Test,0.00011635728181464901,0.756961209128,0.1914429902282008,0.00018670599594338487,0.0002754694448681397,3.5724823758219805e-05,0.00024845330771187235,0.05073311506,1,0.10541518067150756,8.300255626614057,0.9997515466922882,False
2730,4,Test,2.1503058535116e-08,4.30944071238e-08,0.9999761859999999,8.56703243876e-06,1.00710314496e-05,3.734215117224e-07,1.833816919751416e-06,2.931801630494e-06,2,8.476822234800094e-06,11.505847428514938,0.9999899289685504,False
2731,6,Test,0.0032021462180000003,0.3968858494,0.3100127454558,0.034462897140000004,0.004330612403000001,0.007420557523999999,0.21389648760000002,0.029788708887999997,1,0.14396082161528015,1.5422630837859623,0.7861035124,False
2732,4,Test,4.0744884091200004e-07,0.599158346238,0.20020747519072796,3.0487766460200003e-06,8.139238806367239e-05,3.025036591174e-06,6.479846118299999e-07,0.2005456646475467,1,0.16088355694872059,9.416228802059665,0.9999186076119363,False
2733,6,Test,0.004486589407999999,0.21356162248000002,0.022288813846000004,0.009603493179999999,0.00023509868720000002,0.0034434063360000004,0.7462994368879999,8.155211572e-05,6,0.10123762373959871,0.2926283693834694,0.25370056311200007,True
2734,5,Test,5.362227629614348e-09,0.9999989499999999,1.0464953143530023e-06,3.1722428375878206e-11,1.2848518336857062e-10,9.623606677926278e-09,3.3867158125703784e-09,7.446016557422001e-11,1,5.287655260024651e-07,18.45904672798634,0.9999999903763933,False
2735,4,Test,0.00025229081187486547,0.47797593297859997,0.33688107944322004,0.002707788903786054,0.0009875231309240005,0.0005435845071058528,0.0004651307889601288,0.18018668233342,1,0.15280670495199256,6.920310637742821,0.999012476869076,False
2736,1,Test,8.404591430160001e-08,0.982289472,0.00013221868086059035,2.9490521569599996e-08,3.35838011844686e-07,1.2600020429236e-06,6.103349392308e-07,0.017575997080012135,1,0.008795958344634997,0.017869236062097366,0.017710527999999948,True
2737,6,Test,5.314270953224216e-10,0.9999999800000001,2.0317841703650326e-08,4.407923389035309e-12,1.0437176907313658e-11,9.996791923929987e-10,5.663147443428463e-10,6.397049956635124e-11,1,1.0617665618373902e-08,21.291871106872172,0.9999999994336852,False
2738,6,Test,0.0025467768854,0.39412587365,0.37345122222,0.01653555684,0.002415236358,0.00092844941,0.17760548950000002,0.0323914088,1,0.14071271627870177,1.7281905395549044,0.8223945105,False
2739,6,Test,0.022990617376,0.5516576498,0.013442780145481998,0.036424294506,0.0018060724265619998,0.0516437321348,0.321543519454,0.0004913135181754,1,0.12214853929449536,1.1346223806892624,0.678456480546,False
2740,6,Test,0.001034769694666,0.5882270705320001,0.38914040221650004,0.0009269988148899999,0.001359761362786,0.0001810788541,0.0012450114358539999,0.017884920048054,1,0.12160260980869181,6.688610563682753,0.998754988564146,False
2741,0,Test,0.00084855261837088,0.7876735477647999,0.01369813709244618,0.001007246457929174,0.19219324886412004,0.004324209248993892,5.42930760636e-05,0.00020073854980205908,1,0.09925656832357847,7.0719784618115895,0.9991514473816291,False
2742,1,Test,3.410303113372816e-11,1.0,2.421068321475832e-10,6.086486249229805e-13,4.153297616421193e-14,4.53400941072824e-11,2.8150570321261586e-11,1.579392644399548e-11,1,8.505457070260891e-11,-0.0,0.0,True
2743,4,Test,2.2133903191060002e-06,0.2004270822284464,0.3998266840508,7.512676756e-06,2.8850710423e-05,8.77301593328e-06,5.2720368468e-06,0.39969360263495995,2,0.1723118679514496,10.45337594059931,0.999971149289577,False
2744,6,Test,0.00014246324896100406,0.9745718459999999,0.022761430078048078,0.000134427784576409,0.0003449538666432467,0.00021999454172681813,0.00028375108773004453,0.0015411411136728001,1,0.012698527566048669,8.16741315576616,0.99971624891227,False
2745,6,Test,9.17673469890831e-08,0.9999943,5.107916829368747e-06,5.366808411978231e-09,1.2148082017673796e-08,3.2786115288007895e-07,1.2667388413755036e-07,2.330864193692694e-08,1,2.848755975390714e-06,15.881649894484097,0.9999998733261158,False
2746,5,Test,2.686488163766622e-09,0.99999907,9.277738820064457e-07,5.4032086474309533e-11,3.4799834731339433e-10,1.0776127951696435e-08,4.044417949147254e-09,5.841373006699575e-09,1,4.701124692200698e-07,18.345932524143397,0.999999989223872,False
2747,6,Test,8.981364471999999e-05,0.6225540992,0.2984751112752905,0.00121240119478,0.0053304426948786,0.00016361536972400004,0.00026568953802,0.0719087975244744,1,0.10676400271549598,8.233182081133682,0.99973431046198,False
2748,6,Test,0.0022084378626000003,0.327687606382,0.29515324884,0.012383624166000001,0.0020213910241200003,0.0008461554853599999,0.021207231934400002,0.33849235554,7,0.14656134506789983,3.8534130264943003,0.9787927680656,False
2749,1,Test,4.44155235725363e-08,0.9999912999999999,8.495556596939654e-06,2.615730730751e-09,6.244823518081535e-09,9.102124278202782e-08,3.83553251384306e-08,1.2889461414137263e-08,1,4.336430677774428e-06,8.700037845303144e-06,8.70000000008364e-06,True
2750,6,Test,0.026215010358,0.29603970824000003,0.12315628112000002,0.050290018684,0.002566779964,0.004222448308000001,0.4858427746599999,0.011666983482399999,6,0.12936168427987296,0.7218702163519872,0.5141572253400001,True
2751,4,Test,2.561183596474099e-06,0.7878493907999999,0.18985233191172615,5.6490015508156635e-06,4.2707862859492843e-05,2.176023323791763e-05,3.6298449511608317e-06,0.02222200103588001,1,0.09925812496640356,10.061127512773238,0.9999572921371405,False
2752,6,Test,4.0870027801301395e-05,0.6042118177400001,0.2767197990011899,0.0007108613323400983,0.00027116353446197884,0.1175797992319308,0.0004334807836943594,3.2249748904168926e-05,1,0.13840455163440504,7.743663090997578,0.9995665192163057,False
2753,5,Test,1.7254379986402595e-12,1.0,1.5476733969673223e-10,4.913344276719999e-15,1.0613348787293746e-14,4.468836635249989e-12,1.41232162926808e-12,8.193103874264429e-12,1,4.258185887135502e-11,26.133893001747204,0.9999999999955311,False
2754,6,Test,0.01132755848652,0.46985905744,0.473426891616056,0.007207495145306,0.003919255462813,0.0008432077182,0.020898782994808,0.0125177278785844,2,0.11309960278848129,3.868064351620292,0.979101217005192,False
2755,6,Test,0.0007946799984,0.66286721114,0.22927116486216,0.0065103904908,0.0036671545884,0.0004548740412,0.003762784314,0.09267170569096,1,0.10373349718598301,5.582596086579323,0.996237215686,False
2756,1,Test,7.076746657811279e-15,1.0,2.2773200247104085e-15,2.8213336019177994e-18,6.89072733912759e-20,2.8652369462255626e-15,1.1364547557391988e-15,2.0472458284669024e-18,1,3.229949054875411e-15,-0.0,0.0,True
2757,1,Test,3.3934566370055836e-14,1.0,3.725454546271545e-13,2.5317214920349813e-18,7.835471511784804e-18,2.89753657114353e-14,8.7246273461454e-15,1.481781211083976e-16,1,1.1107515902143719e-13,-0.0,0.0,True
2758,5,Test,6.633894521970001e-05,0.8001108538,0.19747074807717013,0.000224230066216,0.00140050451613832,0.00015379502107660002,5.6472326575399994e-05,0.000517044742055972,1,0.09974784977614967,8.779889874130653,0.9998462049789234,False
2759,6,Test,3.030992705949796e-07,0.9999872200000001,8.03352394787646e-06,2.3425558581889515e-08,2.029277072299912e-08,3.6036985329537965e-06,3.8264140685124324e-07,4.404494400666414e-07,1,6.261094971782357e-06,14.776167560884382,0.9999996173585931,False
2760,6,Test,1.5825013398754546e-11,1.0,1.4432034760420798e-10,2.2769714819572985e-14,1.7569171058768963e-14,1.4850021479053065e-11,7.704982908216533e-12,2.7873812373596384e-14,1,4.543201986907655e-11,25.58915386543063,0.999999999992295,False
2761,6,Test,8.157702355539949e-09,0.99999909,7.750362232987225e-07,1.3377722733102125e-10,2.538769764279204e-10,2.6675779053361447e-08,1.2726814798260412e-08,8.977291227070674e-08,1,4.2584037010235236e-07,18.17955466791946,0.9999999872731852,False
2762,4,Test,1.9745622944084e-07,0.8006249904,0.19457878242961738,1.066998207675612e-06,3.490640872634441e-05,8.312963036362022e-06,2.6845394953555e-06,0.004749047489038665,1,0.09821546952333694,10.262840114486677,0.9999650935912736,False
2763,6,Test,6.229067876451927e-05,0.7364118009124001,0.2617776665340855,0.0003139458301714764,0.0006314944823832533,0.00019569602419631043,2.46309208239745e-05,0.0005824910190421731,1,0.0974443504041116,10.611507960254814,0.9999753690791761,False
2764,6,Test,0.03559147742,0.22834788603999998,0.4482496212,0.0331873168,0.0048884337,0.005055649888,0.17333722680000002,0.07134240359999999,2,0.10336478921157709,1.752516294019355,0.8266627732,False
2765,6,Test,0.00022719194034402271,0.605518481446,0.3886492243901174,0.0021504582031906805,0.000907544133199908,0.00088296302927566,0.0008079655225915626,0.0008561481921000606,1,0.12107937965501883,7.120991170413519,0.9991920344774085,False
2766,6,Test,4.230697711148643e-06,0.9959624600000001,0.003997000324090753,2.4999668592348864e-06,3.6740836951435568e-06,1.1896719625394016e-05,1.3523744573855014e-05,4.73612393253928e-06,1,0.0020187574529629193,11.211063560175505,0.9999864762554261,False
2767,6,Test,1.1957986677388001e-11,1.0,1.6674085081015648e-10,3.3051371198400046e-14,2.892820807046034e-14,3.908954945407622e-11,1.3895840427750001e-11,3.777528924741021e-12,1,5.882461086262835e-11,24.999431570378217,0.9999999999861041,False
2768,6,Test,0.0035281313048900003,0.523600414,0.1072221768571762,0.011271451049439999,0.0007229959780118001,0.05312792918800001,0.30032735636372,0.0001995285865499,1,0.11648179335696565,1.202882211359628,0.69967264363628,False
2769,4,Test,5.564542567839599e-06,0.00491084226607778,0.79504289228,9.3439522098e-05,5.0834715424000005e-05,4.5556817650259994e-05,1.0827014572774e-05,0.19984007136011722,2,0.1007512470688216,9.88693106228567,0.999949165284576,False
2770,4,Test,1.8405073644e-05,0.00036056042139999997,0.77099638904,0.0002664700296,0.0006385391242600001,4.234916922599999e-05,7.090557060000002e-05,0.22760641712000002,2,0.09663019317295571,7.356327609098768,0.99936146087574,False
2771,6,Test,7.43811409116212e-05,0.6292254134,0.1804921971537869,0.00044467085628989835,0.0013753377166997114,0.00028399108432252003,0.0005757907351780481,0.18752818633252957,1,0.14604401280332824,7.459766270262909,0.999424209264822,False
2772,4,Test,8.261190159053999e-07,0.61293730269144,0.23052232965282887,4.73305062148e-06,5.18065127720592e-05,1.4569695793560002e-06,1.1718196636800002e-07,0.15648145688415327,1,0.1403724837375158,9.867994687411757,0.999948193487228,False
2773,4,Test,8.232034751286002e-07,0.6002624584462414,0.3992901886905491,8.880609134548e-06,4.731812962722956e-05,2.6077095431999998e-06,5.928720720596e-07,0.0003871622163760167,1,0.122334923938458,9.958617045687047,0.9999526818703728,False
2774,6,Test,0.00126029233652,0.0204159556154,0.5302560285,0.022533876100000003,0.0026086993076,0.0008296546312,0.3999786821,0.022116801259999996,2,0.09742623031739384,0.9163440280443708,0.6000213179,False
2775,1,Test,2.9741233392268127e-13,1.0,2.623769731357738e-13,3.70608484922884e-16,1.2492224430310978e-17,4.632758065180183e-13,9.86456545911736e-14,1.1651971336764639e-18,1,2.7098522663722334e-13,-0.0,0.0,True
2776,6,Test,0.00236642155,0.19914260898,0.19977693742,0.00707479466,0.0005856072332,0.013236300492,0.57770041094,0.000116928813,6,0.147148189141227,0.5486998648571054,0.42229958906,True
2777,4,Test,7.595304770642604e-06,0.18470704413179856,0.7574132760000001,0.0001250212465828,9.15547907838e-05,4.08807385089264e-05,1.648881209254171e-05,0.057598127671163055,2,0.10545706423948868,9.298572958515471,0.9999084452092162,False
2778,5,Test,0.00026501155932172587,0.8389493120000001,0.15694460004437563,0.00034692405187866746,0.0005961243656322373,0.002230369611714025,0.0005195204212052067,0.000148129288145706,1,0.0805067814940821,6.105587962081081,0.9977696303882859,False
2779,6,Test,0.0023974254952,0.015386927247999999,0.057221677539999995,0.075830483172,0.0003665595368,0.009213211053400002,0.827965264,0.01161845269048,6,0.07045672771576764,0.18878407716769538,0.17203473599999997,True
2780,6,Test,0.024173975793999998,0.26509088140000003,0.1834362558981,0.020957325081199997,0.0041634861586,0.064588441436,0.42655263683200006,0.01103702643112,6,0.14720665423336024,0.8520195038812137,0.5734473631679999,True
2781,4,Test,7.4405700085076e-05,0.2322606830947136,0.4003451536356407,0.0001371639015878,4.184136188124e-05,5.101774048096e-05,0.00013460346114322,0.36695516089480074,2,0.16646792992329967,10.081625188994508,0.9999581586381188,False
2782,4,Test,1.3972356085962196e-06,0.9994171300000001,0.0005666407643966473,3.582504074463412e-07,9.852014163333436e-07,5.455382855631787e-06,4.094663719152707e-06,3.98287393207019e-06,1,0.00029142774805775704,13.830419733091091,0.9999990147985837,False
2783,6,Test,1.4907935660272561e-05,0.911902448,0.08771659604284075,9.50723628445128e-06,9.926483617675235e-05,0.0001771022697067046,2.2909308154114056e-05,5.724774161017525e-05,1,0.0440487256555958,10.683967260378507,0.9999770906918459,False
2784,6,Test,0.01067478684,0.18287109994,0.046845626,0.06879672379999999,0.0027681302139999997,0.009097340082,0.67054611,0.00840016302,6,0.08728124069147178,0.39966280904997864,0.32945389,True
2785,6,Test,0.0006147324313520001,0.7915840374900001,0.01354642026657,0.17618248832232,0.005754849538101599,0.0026548503505599997,0.004476838504480001,0.005185809427497599,1,0.09929482702192355,5.408838172636604,0.99552316149552,False
2786,6,Test,9.14147549816538e-06,0.797725366,0.19250829520826054,6.245815226095259e-05,0.00028809450001972595,9.716017252986721e-05,6.479662851418885e-05,0.009244685381319005,1,0.0982864743946003,9.644256985061629,0.9999352033714858,False
2787,6,Test,8.5047699449384e-05,0.9925118940000001,0.005836444889681954,0.0001343658842001588,7.370081967671374e-05,0.0007900095394427185,0.000429996379829902,0.0001385393964450236,1,0.0037419440323954926,7.7517337683123335,0.9995700036201701,False
2788,6,Test,3.524720634e-05,0.00050201937352,0.6265078303040001,0.0156349665656,0.00026093116181,0.0005183735977,0.35611441006379996,0.00042622406563960004,2,0.11196653719787703,1.0325032231767917,0.6438855899362,False
2789,6,Test,5.419956876708889e-06,0.99964812,0.00031838260284128555,1.5424655315808243e-06,2.403679139159228e-06,1.0027562300613482e-05,7.924419229041104e-06,6.191797301274513e-06,1,0.0001755776588308824,11.745561524288043,0.999992075580771,False
2790,1,Test,2.791959878454277e-12,1.0,1.7551250893725963e-11,1.8798173447727476e-15,1.2874428104748605e-15,4.7771128584706074e-12,1.7378078801484035e-12,6.402991341009159e-15,1,6.7090883876173905e-12,-0.0,0.0,True
2791,6,Test,0.0024804192958800004,0.2377201956,0.05837028133318799,0.028657660552600002,0.0013340805234728,0.046238696762,0.6231945111866001,0.00200418389148908,6,0.11552827608915596,0.4728965919313292,0.3768054888133999,True
2792,4,Test,5.105107156731399e-06,0.005517403967328539,0.7992364678599999,0.00018326671309600002,5.519163810699999e-05,2.776807749964e-05,9.064366476080801e-05,0.19488416438243877,2,0.09974048320796146,9.80469909972486,0.999944808361893,False
2793,6,Test,8.191962937060725e-05,0.935471162,0.050959604875223184,0.0001988717130594982,0.0005419346534287888,0.0002519803446396536,0.00042674753835084383,0.0120677448969918,1,0.03030193791742442,7.759317964669937,0.9995732524616492,False
2794,6,Test,2.356537854047468e-09,0.9999998999999999,9.394463838165503e-08,1.8365819495017734e-11,5.090478121074357e-11,3.3102754052019772e-09,1.8260116341716586e-09,8.321765205561898e-11,1,5.039146160693179e-08,20.121131683396527,0.9999999981739883,False
2795,6,Test,0.0004906687351255611,0.99943341,9.71697661764393e-06,7.557201715838095e-06,2.506422586964401e-07,2.8348211864977683e-05,3.004233851224751e-05,2.0049929555164112e-08,1,0.00028329745098396475,10.412902887485464,0.9999699576614878,False
