,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2484,0.00028678234,0.20134299,0.03408589,0.65864855,0.00069538236,0.0980063,0.006933509,5.761645e-07,13,3,0.38698202,Test
2485,1.3598574e-06,0.0006113351,0.38248783,0.0012388781,0.6153568,4.3719127e-05,0.00021103621,4.911058e-05,3,4,0.3187428,Test
2486,0.012387776,0.0033096843,0.45123726,0.054522973,0.47715107,8.818935e-05,0.0007226105,0.00058039994,19,4,0.3996556,Test
2487,0.095300116,0.00030940998,0.06658009,0.0005059466,0.72205657,3.045513e-07,0.1152475,1.276713e-08,16,4,0.40159532,Test
2488,8.287828e-05,0.1103041,0.25823233,0.10877316,7.25789e-05,0.00046324465,0.20903043,0.31304127,13,7,0.34572005,Test
2489,0.0076766512,0.10769534,0.3735536,0.0003602042,0.02049262,8.4736155e-07,0.48994142,0.00027933595,19,6,0.44765714,Test
2490,7.4694494e-06,0.97947824,0.006459172,0.012031892,1.9005836e-06,2.108023e-05,0.00060512143,0.0013950753,13,1,0.0436902,Test
2491,0.0019089759,0.01625757,0.4053895,0.049961857,0.130923,0.38916877,0.004493967,0.0018963562,3,2,0.4327887,Test
2492,0.0025829899,0.9448981,1.8421335e-06,0.0047778077,2.6407997e-06,0.047736242,3.1221796e-07,1.824203e-15,1,1,0.17424731,Test
2493,9.4501473e-07,0.00039847693,0.6459692,0.027253827,0.020909179,0.0816025,0.2214359,0.002429914,11,2,0.44773227,Test
2494,4.8901956e-08,0.0001223278,0.2412289,3.8512944e-06,1.2122051e-05,1.9226596e-11,0.16922279,0.58940995,16,7,0.4635416,Test
2495,0.15431966,0.29172856,0.16817497,0.09444696,0.044610836,3.9105303e-06,0.00077773666,0.24593742,3,1,0.45294753,Test
2496,0.00045336067,0.65166795,0.07684037,0.006041318,2.3260786e-06,7.871209e-09,0.23306558,0.031929158,11,1,0.36912832,Test
2497,1.6824806e-06,0.40824395,0.12687746,0.008450885,0.07871807,0.37766746,4.0543528e-05,1.2254721e-08,19,1,0.47368503,Test
2498,0.0003251166,0.15183295,0.09239279,0.55648816,2.5025251e-06,0.12390603,0.051550835,0.023501653,3,3,0.40047273,Test
2499,3.1626369e-06,0.0010824363,0.26271877,0.13139598,0.07430528,0.5304562,3.7899452e-05,3.0247438e-07,11,5,0.40065008,Test
2500,0.01275325,0.049280412,0.064603195,0.20923226,0.09319019,2.0370367e-06,0.46937028,0.10156842,1,6,0.4392171,Test
2501,2.9595546e-09,1.0,1.6737357e-13,1.7935609e-10,6.562925e-14,6.571764e-12,1.2379411e-12,2.2291468e-19,1,1,0.0,Test
2502,3.9673938e-05,0.00010235247,0.055898882,0.042484142,0.004623119,0.8968512,6.9175223e-07,1.0294844e-10,20,5,0.15651506,Test
2503,0.02145777,0.001980689,0.0101476675,0.6622115,5.8527356e-05,0.21580668,0.08833717,4.851341e-10,20,3,0.39132777,Test
2504,1.7584007e-05,5.2415853e-05,5.310577e-06,0.15454522,1.8422374e-07,9.742265e-05,0.8452819,1.9365269e-14,13,6,0.3231147,Test
2505,0.12979707,0.09827242,0.003547859,0.17143175,2.2084666e-06,9.686147e-06,0.59693897,7.4040805e-09,19,6,0.4118393,Test
2506,9.498037e-05,0.00080122275,0.17041771,0.18043095,5.418598e-09,0.02083516,0.5991105,0.0283094,3,6,0.50809,Test
2507,4.346416e-05,0.93968487,0.026168067,0.032337606,1.2871992e-06,6.349518e-07,0.0011673567,0.00059673097,1,1,0.19020857,Test
2508,0.05703932,0.021651302,0.013291856,0.5010089,0.05606181,0.350931,1.5754058e-05,1.1638872e-12,16,3,0.3807954,Test
2509,0.00010305212,0.9002207,0.0062568625,0.00046606915,1.320353e-06,3.1382356e-07,1.3149828e-05,0.092938565,1,1,0.31333384,Test
2510,0.011183988,0.6433703,4.8761863e-06,0.000103888626,1.7378975e-09,9.86421e-10,0.345337,3.345375e-11,1,1,0.4337979,Test
2511,9.427138e-09,0.642622,0.051953286,0.017561685,5.6443668e-08,5.708423e-08,0.013920708,0.27394226,1,1,0.46971667,Test
2512,0.4906276,0.40575948,0.08455692,0.00010136313,0.008366877,1.0371825e-05,0.010575114,2.2290683e-06,3,0,0.5000565,Test
2513,0.007597603,0.0031318844,0.3612736,0.59990996,0.01601401,0.004222191,0.004150765,0.0037000335,20,3,0.48688477,Test
2514,0.00016874941,0.012712139,0.0010935958,0.66225904,3.596442e-05,7.56219e-05,0.32365492,4.0012732e-10,13,3,0.37305883,Test
2515,2.7240342e-18,1.0,5.9578513e-16,5.7782305e-15,6.205938e-19,7.298083e-19,1.5194322e-20,5.0681856e-32,11,1,0.0,Test
2516,1.4425866e-12,2.8670795e-05,0.0017542534,4.3823247e-06,5.9637593e-11,5.958975e-15,0.067947105,0.9302656,1,7,0.21503265,Test
2517,3.811336e-05,0.13086437,0.26399365,0.28494185,0.21401569,0.10600098,0.00013231338,1.2993951e-05,3,3,0.38050407,Test
2518,2.1559663e-06,0.084395394,0.43075067,0.034042798,0.057009727,5.320952e-07,0.033397995,0.36040074,19,2,0.35089502,Test
2519,1.3438452e-07,0.6286817,0.067167565,4.0763865e-05,1.0377524e-06,4.1364444e-08,0.002032236,0.30207655,1,1,0.4855692,Test
2520,0.0017587978,0.0004616428,0.00030505678,0.93992263,9.813101e-06,0.00364544,0.053896613,1.4229737e-11,20,3,0.15070418,Test
2521,0.0003663637,0.27156004,0.00024448874,0.60279626,1.07558235e-05,0.00034156875,0.124680445,2.774496e-10,13,3,0.40832698,Test
2522,2.4961545e-07,0.009683503,0.04934836,0.0035433308,2.2771242e-07,2.4124954e-08,0.9217839,0.015640376,20,6,0.12932037,Test
2523,1.1999612e-06,0.00013053612,0.11349015,0.17050722,0.4553081,0.26056197,8.22901e-07,9.491614e-10,3,4,0.4484281,Test
2524,9.301191e-09,0.00015938835,0.038214184,3.980111e-06,2.0306321e-05,4.860653e-10,7.1142845e-06,0.96159494,20,7,0.088938296,Test
2525,0.50247693,0.3416471,0.00013067047,0.13865903,0.016867308,0.00017407651,4.4892306e-05,1.7954424e-10,16,0,0.42317346,Test
2526,6.9705284e-22,1.5988093e-10,0.00037407439,3.2346261e-15,3.553607e-12,2.0168461e-20,5.3335236e-11,0.999626,1,7,0.0011800807,Test
2527,8.413625e-06,0.05524376,0.38037103,0.4432803,0.07394023,0.015716676,0.02855972,0.0028798818,1,3,0.44259158,Test
2528,0.0005144555,0.039425973,2.0428017e-05,0.42343482,4.12438e-08,0.00061624515,0.535988,4.974451e-13,13,6,0.46165892,Test
2529,8.5683745e-08,0.00035445194,0.32304215,0.010318248,0.10968159,0.5566034,2.8790035e-08,9.7731885e-09,3,5,0.451163,Test
2530,1.1088317e-05,0.6435687,0.096247636,0.0024457222,9.860288e-08,2.0292134e-08,0.0009981937,0.2567285,1,1,0.45791963,Test
2531,0.00291706,0.5066401,0.016158195,0.265843,0.043039944,0.16474736,0.00065425254,4.026687e-09,1,1,0.47000694,Test
2532,3.612825e-10,3.8061236e-07,0.026948389,0.009448817,5.0072027e-05,0.9635523,1.00445334e-13,4.7173327e-15,3,5,0.10673748,Test
2533,0.00049129885,0.124191284,0.54871804,0.08244376,0.00013515538,0.00018421197,0.00605306,0.23778322,3,2,0.43803746,Test
2534,0.24760237,0.021175815,0.004449428,0.061108172,0.0029043835,5.1251895e-06,0.66275465,1.9719497e-08,3,6,0.40534985,Test
2535,0.3655998,0.00037307604,0.006160439,0.43958956,0.010189304,0.17808767,1.4201e-07,4.705941e-14,19,3,0.43171683,Test
2536,0.00031260468,0.88834584,6.4539286e-08,0.0012430632,2.5276989e-11,7.267155e-08,0.11009844,1.3003904e-12,1,1,0.31324834,Test
2537,0.0006123673,0.12555674,0.0003603388,0.28598318,4.571112e-06,0.5872637,0.00021917948,6.620005e-11,3,5,0.4884327,Test
2538,0.027198654,0.0023583258,0.0003216581,0.112417065,0.0018882807,5.555727e-07,0.85581553,4.5260623e-10,20,6,0.21492808,Test
2539,0.0013564813,0.135528,3.7986022e-06,0.7330731,2.0538913e-08,0.02279066,0.107247934,4.648718e-14,13,3,0.4067428,Test
2540,7.968313e-05,0.011184722,0.17454506,0.45678735,9.369748e-07,0.028923279,0.32832775,0.00015123349,20,3,0.43088466,Test
2541,9.3972385e-06,0.49158034,0.0025983497,0.11647632,0.09723741,0.2920978,3.4830964e-07,1.4721765e-12,20,1,0.5187395,Test
2542,5.0752287e-06,0.13173598,2.0483934e-05,0.22324774,4.2388297e-07,0.64494234,4.7959344e-05,8.461956e-13,11,5,0.40991396,Test
2543,0.8094451,0.00047018277,0.00017588226,0.16712278,0.022503655,0.00023639234,4.5971858e-05,2.9164438e-11,20,0,0.31274876,Test
2544,0.0015304724,0.40423298,1.1533659e-05,0.0010569224,2.5012952e-08,3.9821853e-07,0.59316766,2.0442224e-11,1,6,0.41610917,Test
2545,5.06549e-07,0.00071274553,0.6037897,0.014769977,0.00013265607,0.38038844,2.2897852e-06,0.00020371615,19,2,0.48551607,Test
2546,8.139764e-05,0.0036014416,0.085103616,0.55683357,0.21261875,0.1417482,1.30863355e-05,2.8144046e-11,3,3,0.47603035,Test
2547,0.018569905,0.830468,7.892608e-06,0.00033421154,4.0822888e-05,7.7193425e-09,0.15057921,3.6365835e-15,1,1,0.36364678,Test
2548,0.0049915058,0.5024439,0.26509044,0.15122676,0.0032056805,0.0009646504,0.018007882,0.05406921,1,1,0.40660366,Test
2549,0.00066981924,0.9618306,0.00029729254,0.03271961,6.2196937e-06,5.499528e-05,0.0044214083,1.5485309e-08,3,1,0.09749906,Test
2550,0.0014213795,0.13936827,0.0023190456,0.45842212,3.8341277e-05,0.39523616,0.0031946492,1.6809432e-09,20,3,0.3576111,Test
2551,0.0005882043,0.31437725,0.1831129,0.18280841,0.28028566,0.038657032,0.00015753924,1.2952519e-05,1,1,0.44890332,Test
2552,1.9606891e-07,5.1350806e-05,1.2866825e-06,0.0185268,7.579732e-11,2.471986e-10,0.9814204,3.3181862e-14,13,6,0.058573127,Test
2553,1.3749967e-06,4.3313042e-07,0.0955229,2.5659133e-06,1.277768e-06,1.31165915e-14,0.90447104,4.0723708e-07,1,6,0.30195123,Test
2554,5.841391e-05,0.027671505,0.0025730524,0.83991396,3.7639288e-07,0.04993471,0.07984799,8.211062e-08,20,3,0.26016212,Test
2555,3.6475564e-07,0.004813648,0.6166564,0.004439514,0.27532846,0.09875553,2.3686168e-06,3.715195e-06,3,2,0.3652633,Test
2556,0.5843053,0.06679056,0.00024591104,0.018413503,0.00019058507,1.7909242e-06,0.33005235,2.9028807e-10,3,0,0.38960153,Test
2557,4.227172e-06,0.17421383,0.36122042,0.011727745,3.2495205e-05,0.0002934958,0.02231673,0.43019113,13,7,0.44201154,Test
2558,2.4805312e-08,0.027640078,0.08494215,0.0025516953,8.642072e-09,3.8365653e-09,0.19134869,0.6935174,11,7,0.37386593,Test
2559,0.08688819,0.65414727,0.0017886109,0.2538719,0.0015594246,0.0012892722,0.00045534066,3.0741325e-09,3,1,0.45261145,Test
2560,0.0012396238,0.981682,1.8272539e-07,0.000338275,1.534508e-10,7.487188e-08,0.016739847,1.3610021e-12,3,1,0.053329878,Test
2561,0.11642949,0.3251094,0.1258285,0.2501738,0.009767583,3.49224e-05,0.02507323,0.14758302,8,1,0.35272753,Test
2562,1.5318952e-07,8.40533e-05,0.19919012,0.000109428795,0.0008316975,4.031066e-11,0.799711,7.360357e-05,11,6,0.38003176,Test
2563,0.05332122,0.0017322621,0.21310803,0.5499338,0.15503399,0.025060955,0.0018036611,6.14053e-06,19,3,0.44904876,Test
2564,0.016029757,0.17947245,0.13058573,0.024369897,0.18617553,4.087623e-06,0.4605899,0.0027726952,1,6,0.41310576,Test
2565,8.670063e-07,0.78425425,0.11237,0.00015751264,1.0386594e-06,1.7503689e-07,0.0005251477,0.10269102,1,1,0.35938826,Test
2566,0.0002574571,0.0006501857,0.00077066576,0.109470114,0.000482278,8.254365e-06,0.888361,2.0897743e-12,19,6,0.23955247,Test
2567,0.02410633,0.17102745,2.3739338e-05,0.22928402,2.135541e-07,1.0096441e-05,0.5755481,9.0002355e-13,1,6,0.45402834,Test
2568,5.6336526e-06,0.0023921344,0.17653272,0.1785867,0.020021424,0.44724196,0.17521873,6.712196e-07,19,5,0.45180503,Test
2569,0.3807215,0.008336159,0.11895758,0.4179183,0.01354966,0.00066122727,0.05985438,1.1471517e-06,20,3,0.41187862,Test
2570,6.852515e-07,0.055303168,0.20451042,0.008493945,5.9026037e-09,5.989468e-09,0.3984552,0.33323655,1,6,0.43842512,Test
2571,4.6031055e-05,0.15853052,6.816903e-06,0.039783783,1.3075621e-09,1.8806458e-07,0.8016325,1.8709025e-07,20,6,0.33586818,Test
2572,0.00014340154,0.36332402,0.0033383637,0.2663172,8.344536e-08,0.00072733767,0.36590987,0.00023976488,19,6,0.40766445,Test
2573,8.667104e-06,0.020098817,0.0005334239,0.4837646,9.377861e-10,0.00053295353,0.49506083,6.9723e-07,20,6,0.45073387,Test
2574,8.888797e-11,1.7181613e-06,0.0002528446,1.7882181e-08,7.534269e-11,9.517828e-18,0.9997455,7.858735e-10,1,6,0.0007713158,Test
2575,7.6976175e-05,0.43675065,0.028545871,0.1700669,0.00073551113,0.12031482,0.22314139,0.020367859,13,1,0.37572452,Test
2576,0.0013785221,0.019602727,0.0022235021,0.31937143,5.571952e-07,0.102638975,0.5547842,8.001761e-08,13,6,0.44162396,Test
2577,2.6338054e-07,2.4075534e-05,0.12603049,0.035598185,0.014959702,0.8233727,2.7061515e-06,1.1812035e-05,19,5,0.31259355,Test
2578,0.026625821,0.0042295707,0.000104477396,0.7723996,2.305835e-06,0.0038235108,0.19281465,1.3479046e-11,13,3,0.35742277,Test
2579,0.01816051,0.0001232993,0.028488943,0.5321282,0.08773162,0.3333674,5.9741254e-08,7.4147615e-12,3,3,0.43851525,Test
2580,0.41312703,0.06102038,0.0544266,0.09271611,0.037398513,0.0042794133,0.33703193,2.0843903e-08,1,0,0.34577584,Test
2581,3.5343923e-08,0.0005130242,0.99062526,0.002585699,0.0009903678,1.9621895e-05,6.637712e-05,0.0051996247,11,2,0.009172056,Test
2582,1.829972e-07,0.22818415,0.6364158,1.4427079e-06,0.00045943767,1.7053609e-09,0.00014621837,0.13479277,16,2,0.455908,Test
2583,0.799683,0.00022932151,0.00014608828,0.00022927517,0.1986294,9.927836e-10,0.001082968,4.8792936e-12,7,0,0.4140618,Test
2584,0.0003709958,0.9995958,1.557678e-07,2.3829502e-06,8.30818e-09,3.0620144e-05,7.47211e-10,1.9489369e-20,19,1,0.0011057337,Test
2585,0.0004892128,0.006244882,0.0010822192,0.50561607,2.8961596e-05,0.43933988,0.047198746,3.8983408e-10,16,3,0.46294338,Test
2586,0.047925822,0.07380049,0.00028945642,0.03241358,6.0961476e-09,1.4356194e-06,0.845568,1.2090638e-06,3,6,0.27422282,Test
2587,0.024965731,0.055003323,0.19515851,0.27727833,0.27091163,0.00036433592,0.176318,1.5768339e-07,1,3,0.34129933,Test
2588,0.042268004,0.58811116,8.1506805e-06,0.35204685,9.837871e-07,0.016273592,0.0012912651,8.8260715e-15,3,1,0.4323679,Test
2589,0.042697735,0.60647285,0.007329778,0.23967727,0.0016773384,0.011724057,0.090421006,2.1076215e-08,3,1,0.4663408,Test
2590,0.002306542,0.858698,0.0034040962,0.111934565,1.0518067e-06,6.860354e-07,0.0039234897,0.019731622,1,1,0.25454944,Test
2591,4.5206134e-06,0.01554888,2.7134814e-09,1.894608e-05,5.4046595e-13,2.956777e-11,0.98442763,8.72937e-18,20,6,0.047099844,Test
2592,0.011159611,0.025071451,0.21740243,0.46790403,0.0105936825,0.12638016,0.14148258,6.0672673e-06,19,3,0.395347,Test
2593,0.22464213,0.0024101618,0.00032170274,0.74111396,0.00040598828,0.00022335676,0.030882705,9.296135e-11,20,3,0.35509628,Test
2594,0.0006235527,0.06695646,0.017182464,0.28497356,7.625483e-06,0.4837556,0.13482821,0.011672528,20,5,0.42372406,Test
2595,0.00018153219,0.0976609,0.0010457675,0.09485036,0.000118592325,0.8060689,7.392769e-05,2.4515948e-11,3,5,0.4001268,Test
2596,3.386263e-05,0.13025048,0.61781037,0.025427043,0.00061037607,0.00011659544,0.13588679,0.08986451,3,2,0.41157904,Test
2597,0.00023866302,0.64238745,0.14962296,0.05811578,4.308837e-05,6.3541534e-06,6.70561e-05,0.14951871,1,1,0.4765536,Test
2598,3.7416448e-06,0.006049887,0.017852139,0.019424789,5.492361e-10,5.854381e-06,0.27472726,0.68193626,1,7,0.47275794,Test
2599,0.00030228784,0.050386857,0.12407098,0.41401458,4.107264e-05,0.00107568,0.40910792,0.0010006248,20,3,0.4262798,Test
2600,2.2357774e-07,0.00034764095,0.8896942,0.0015779703,0.001902158,2.1293063e-05,0.0015284198,0.10492815,19,2,0.20947966,Test
2601,0.19774197,0.015886813,1.621697e-07,3.7854206e-06,4.728279e-10,7.5078735e-11,0.7863673,3.4198488e-14,1,6,0.29892105,Test
2602,7.967603e-05,0.50156933,0.107465506,0.04064213,0.003765537,0.24833,0.09813071,1.7129463e-05,20,1,0.5232431,Test
2603,1.4448017e-06,0.00065303163,0.8763005,0.0016284982,0.0323632,0.08106565,7.642451e-05,0.007911295,7,2,0.2624323,Test
2604,0.98016864,0.00016247008,8.558297e-06,0.004603688,0.015040681,6.1064634e-07,1.5375559e-05,1.41731835e-11,3,0,0.02802511,Test
2605,0.5815707,0.41668528,5.2867266e-09,0.0017352741,2.9808078e-08,1.3493112e-08,8.701074e-06,3.0189155e-14,1,0,0.50068957,Test
2606,0.678264,0.00012707326,0.00043036012,0.20527446,0.11504195,2.432699e-07,0.00086182577,1.5109994e-14,1,0,0.33446956,Test
2607,0.00011659821,0.0020184678,0.00010046699,0.10929706,0.00028355018,0.8881834,5.1373485e-07,3.5206813e-14,20,5,0.31006277,Test
2608,0.0006825569,0.2849638,0.1182368,0.2746319,0.16198985,0.03967988,0.11981495,3.2249054e-07,3,1,0.3809764,Test
2609,3.9416806e-05,0.30904055,0.034103893,0.068149045,3.094731e-07,1.4768113e-05,0.58864975,2.299734e-06,20,6,0.45113206,Test
2610,9.765226e-11,9.690709e-07,0.23483446,6.588667e-07,5.5542415e-08,3.0772175e-14,0.007979802,0.757184,16,7,0.37280938,Test
2611,4.2610914e-14,7.7230834e-07,0.32169646,1.1325329e-07,1.5237613e-09,5.1085502e-14,0.0071202503,0.67118245,1,7,0.40809822,Test
2612,0.08248091,0.70772946,0.01108219,0.1970273,0.00015421724,0.00014377378,0.0013803584,1.7659528e-06,3,1,0.3573866,Test
2613,0.005615161,0.72269785,0.00041613233,0.23514736,0.00013797446,0.00018800996,0.03579745,4.3138404e-09,3,1,0.37896585,Test
2614,0.00039317147,9.4974115e-05,0.013592416,0.48168373,0.024203124,0.48003235,2.1390898e-07,8.957693e-09,19,3,0.50311816,Test
2615,3.0818942e-06,0.43842077,0.30803925,9.8832694e-05,6.9833055e-07,4.7708177e-08,0.15358615,0.09985121,1,1,0.46650818,Test
2616,0.0015538482,0.006719728,0.3538064,0.533564,0.0013929477,0.023048965,0.07920349,0.0007106435,11,3,0.47443232,Test
2617,0.00018878872,0.7672619,0.06170083,0.12345304,1.3605688e-06,0.011999782,0.03535777,3.649056e-05,1,1,0.34942457,Test
2618,1.5455667e-10,0.0002357498,0.11725293,1.8874309e-05,8.579208e-12,3.679008e-11,0.31091243,0.57158,1,7,0.46935594,Test
2619,0.1384169,0.69885564,6.5589194e-07,0.00029326457,2.2558369e-10,2.0015423e-10,0.16243352,2.424369e-10,1,1,0.47358873,Test
2620,0.0016680429,0.3038824,2.9406228e-06,0.40115747,4.8275124e-06,0.0020341617,0.29125017,1.3236781e-12,3,3,0.49637163,Test
2621,1.8947648e-07,0.0005685048,0.46630806,0.000115594674,2.1663145e-07,5.384123e-09,0.42834932,0.10465808,1,2,0.44613224,Test
2622,1.7641302e-12,2.8633406e-06,0.19784707,9.387984e-09,4.683733e-06,1.0361297e-12,1.421583e-08,0.80214536,16,7,0.33761302,Test
2623,3.5683368e-07,0.02490808,0.1419298,0.10703937,2.7389961e-09,1.8092833e-05,0.443283,0.28282136,1,6,0.45895514,Test
2624,0.0007489534,0.039050493,0.03217058,0.24354152,1.1251761e-06,0.0052840984,0.6789876,0.00021561855,20,6,0.38782004,Test
2625,0.00034185214,0.008629484,0.00068246014,0.4967556,0.00011504894,0.42037567,0.07309988,8.639507e-11,20,3,0.43081734,Test
2626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Test
2627,0.42609563,0.4376862,1.1994047e-06,0.13399123,2.3086673e-07,0.0022231578,2.2976633e-06,2.059003e-14,3,1,0.47698092,Test
2628,0.068603024,0.41058236,1.838437e-05,0.05815528,8.220943e-09,1.907108e-05,0.46262184,8.415754e-09,1,6,0.4180226,Test
2629,4.576522e-13,0.10000205,0.09791891,1.7368249e-08,8.165169e-12,2.1768184e-13,6.441648e-08,0.802079,1,7,0.41528198,Test
2630,0.06764212,0.38992816,0.3244024,0.028406644,0.18661143,1.1150478e-05,0.0027801385,0.00021800239,16,1,0.49099243,Test
2631,0.00039563715,0.00060439366,0.030201878,0.17131373,0.7968155,0.00014033324,0.00052813435,4.1536015e-07,3,4,0.36527845,Test
2632,5.705736e-06,0.0044103223,0.814676,0.056221694,0.0075928657,0.10265986,0.001237217,0.013196295,19,2,0.32812512,Test
2633,0.1976019,0.022654422,0.12164847,0.4722492,0.1112738,0.009377057,0.064299166,0.00089597225,3,3,0.3878335,Test
2634,0.80233145,0.18972132,0.0006041812,0.00080946914,0.004298378,2.647986e-07,0.0022349718,1.2713168e-12,16,0,0.39390448,Test
2635,0.00020628318,0.008576501,0.31584406,0.34055507,0.09554035,0.19381753,0.045451254,8.968004e-06,1,3,0.34715343,Test
2636,0.0011413384,0.0017285701,0.12160289,0.36655915,0.2804108,0.21151969,0.017037619,1.7867523e-08,3,3,0.40075678,Test
2637,0.0005293426,0.0014324659,3.2007778e-05,0.00010475926,1.2601879e-07,2.2959994e-10,0.9979013,4.4600508e-08,13,6,0.0038588191,Test
2638,0.00011182454,0.20086396,0.017852604,0.19545507,0.011510867,1.9152263e-05,0.5740622,0.00012442473,11,6,0.4566001,Test
2639,0.00023712925,0.1880847,0.19508043,0.41159564,4.337466e-06,0.000912706,0.20334807,0.0007370346,20,3,0.48150882,Test
2640,3.892256e-06,0.91461337,0.005158688,0.004542245,2.0079312e-08,1.6126397e-07,0.07567777,3.846936e-06,1,1,0.22427413,Test
2641,6.346443e-12,1.0,9.578357e-12,1.4326782e-09,3.8085573e-17,4.6548748e-10,1.2614265e-16,1.3120818e-24,3,1,0.0,Test
2642,6.865926e-05,0.006105814,0.5368358,0.07351727,0.2695498,0.11347576,0.00026662045,0.00018033685,20,2,0.39603242,Test
2643,0.99841976,0.0006256859,4.3187426e-10,0.0009371623,1.896665e-09,7.515956e-12,1.7376251e-05,1.0909659e-19,20,0,0.0049786177,Test
2644,7.035857e-06,0.99409115,0.004050659,0.0016417677,1.2559127e-05,2.538302e-07,0.00018659116,1.0009444e-05,1,1,0.012028386,Test
2645,0.022041954,0.39941874,0.0013170813,0.43115005,8.9380206e-05,0.017510757,0.12847203,2.7475822e-11,20,3,0.41791353,Test
2646,0.00058752863,0.10213254,0.21889839,0.39988077,4.2192864e-06,0.19440544,0.07698286,0.0071082423,19,3,0.34834418,Test
2647,4.7911246e-13,3.2310134e-05,0.07993893,2.3014051e-07,5.0099664e-11,1.1896807e-10,9.99155e-07,0.9200276,20,7,0.2035514,Test
2648,7.8698995e-06,0.007335706,0.3054295,0.17134869,6.873031e-05,0.51254165,0.0030707417,0.00019713207,19,5,0.4615108,Test
2649,0.00010519923,0.49410838,0.093980804,0.07536597,1.9002853e-05,2.975444e-07,0.1056412,0.23077914,1,1,0.45814827,Test
2650,9.387315e-08,0.0064933808,0.65395576,0.0021556471,3.7400405e-06,3.1335127e-05,0.0007575258,0.33660263,1,2,0.37072033,Test
2651,0.10507987,0.000100004734,0.040876273,0.29754347,0.5561498,0.00024807433,2.5406157e-06,6.631902e-12,20,4,0.46180764,Test
2652,0.12323278,0.035460483,0.006071728,0.014105611,0.00017513889,9.41636e-06,0.8209448,1.8330239e-08,1,6,0.29421896,Test
2653,3.7161152e-07,0.03293541,0.30056626,0.022864345,1.5086023e-06,0.00026581562,0.0013231315,0.6420431,11,7,0.32423478,Test
2654,1.5288942e-12,4.3486743e-06,0.50019646,7.542204e-07,5.382854e-06,4.8946074e-13,0.0011045897,0.49868846,16,2,0.4810079,Test
2655,5.482566e-05,0.76773626,0.019456906,0.0033697516,9.265579e-05,1.8106014e-06,0.20867524,0.0006125843,1,1,0.40875918,Test
2656,0.007453008,0.17257778,0.2063381,0.111097574,0.00012195362,7.8299145e-06,0.16059667,0.34180707,1,7,0.40715516,Test
2657,0.0001618877,0.0011879802,2.9185633e-06,0.7712242,7.970485e-08,0.025088837,0.20233412,3.1977279e-15,17,3,0.2884543,Test
2658,1.2640814e-07,0.7814211,0.03200457,0.0009939923,6.7669924e-07,1.0821395e-06,0.0008017904,0.18477668,1,1,0.41475946,Test
2659,7.97737e-11,0.00011596024,0.17344557,4.906254e-08,8.74484e-08,3.5243306e-12,6.612321e-06,0.82643163,1,7,0.32234043,Test
2660,0.003761873,0.0006175977,0.16478106,0.3220372,0.4724411,0.036267444,9.367454e-05,1.31702365e-08,3,4,0.39854926,Test
2661,0.00015992175,0.3033653,1.2905583e-07,0.0003967372,1.0570103e-12,6.158738e-09,0.6960779,8.4088206e-16,13,6,0.47489136,Test
2662,0.0116111105,0.12352183,0.43815365,0.28009138,0.0019045379,0.00017738932,0.06323662,0.08130352,1,2,0.39362425,Test
2663,8.352763e-10,0.0007149145,0.3737053,6.0463877e-05,2.161216e-07,4.008675e-09,3.6621474e-05,0.62548256,19,7,0.3991513,Test
2664,0.10516902,0.0025483123,0.0015051838,0.00021512185,0.08345602,2.196002e-09,0.8071063,2.9762443e-10,16,6,0.3903568,Test
2665,0.00022390022,0.23169875,0.21367183,0.00097495446,5.1094194e-06,4.2347786e-08,0.15363725,0.39978814,1,7,0.47988555,Test
2666,0.22341959,0.77051634,1.6047326e-09,0.004515937,5.2644406e-11,3.318742e-09,0.0015480979,7.7508036e-16,1,1,0.36937156,Test
2667,0.0013565656,0.21625146,0.14971082,0.20085397,2.0935204e-05,4.5654528e-05,0.012198982,0.41956156,1,7,0.44884998,Test
2668,0.0016039107,0.0022594626,0.00015266641,0.7055795,2.966954e-06,0.0029070496,0.28749436,1.852365e-08,20,3,0.39834365,Test
2669,0.00044655573,0.45628232,0.011454212,0.23091109,8.2028464e-07,0.00026359927,0.23477033,0.065871075,1,1,0.41984165,Test
2670,9.3922046e-07,0.47768784,0.10079179,0.00056451827,2.5167526e-05,2.0190802e-07,0.3221108,0.09881868,1,1,0.47190937,Test
2671,0.48585653,0.39936876,0.0012960378,0.10927328,0.0033318945,0.00016065694,0.0007128097,5.9477107e-10,19,0,0.51077634,Test
2672,0.007927104,0.0019879197,0.21942076,0.4347643,0.2590199,0.0749073,0.0018385161,0.00013415175,3,3,0.39544922,Test
2673,5.3210006e-19,9.971234e-10,0.04603775,1.819571e-12,7.635388e-11,8.454916e-18,7.559388e-09,0.9539622,1,7,0.09663028,Test
2674,3.6031703e-05,0.070210405,0.8115095,0.04477284,0.03313552,0.00027009394,0.03115506,0.008910608,1,2,0.30025348,Test
2675,2.8076038e-05,0.01159361,0.48086008,0.24976139,0.0006012337,0.24704918,0.004936893,0.0051695183,19,2,0.42638332,Test
