,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2842,13,Test,0.00022626786682400005,0.000298516538504,0.0003025124849454,0.011662012049799999,0.00395989367456,0.9829381399999999,0.000611548417144,1.076579472510848e-06,5,0.004157704054348348,,,
2843,20,Test,7.553424026676201e-06,3.4971171525947197e-07,8.574603610580199e-06,0.089812043906672,0.0052701217484,0.904888304,1.269947840435226e-05,3.4347617528849227e-07,5,0.029185553186073705,,,
2844,20,Test,0.07281350157960001,8.8888706268e-05,0.0007014936300000001,0.37619560320000006,0.0030259454759999998,0.5470930700000001,8.09390954e-05,5.751088498e-07,5,0.10803422376859906,,,
2845,1,Test,0.2837634921827,0.00013820417297599999,0.00296625479482,0.50132053724,0.00045898534499999995,0.21120844592000002,0.000143339399658,7.131378900419999e-07,3,0.1410235054835592,,,
2846,1,Test,0.14576421528,0.02005450482628,0.015375444856999997,0.31448475100000006,0.0361698488784,0.46118266476,0.0048770741640000006,0.0020914987470532003,5,0.1277642387793505,,,
2847,3,Test,0.0030805291608,5.653075108000001e-05,0.0034368309659999997,0.198053136648,0.5296167662,0.2655735201,0.00016008395384,2.262501333e-05,4,0.14452338151729893,,,
2848,20,Test,0.11807489548050001,0.0002649948365426,0.33311179020000004,0.39743786799360004,0.0006436440716080001,0.14925425041104,0.001193567747329308,1.9016710268024804e-05,3,0.14891123437212056,,,
2849,20,Test,0.0020684436356645003,0.000619401704280878,0.0013635533141976598,0.3864494854272,0.00022786735730042002,0.60779752770268,0.001457966645326,1.57243830460314e-05,5,0.11424976797943591,,,
2850,19,Test,0.000627329615139,0.00027315617935600003,0.001245822647726,0.20079746449780003,0.00029820171105600005,0.789983294,0.00676619315634,8.534330098120001e-06,5,0.09567445627379093,,,
2851,20,Test,0.004600120619000001,0.001664554399359,0.00499017897894,0.433456226,0.001538237085928,0.55231307333,0.00139933316788,3.827711160847874e-05,5,0.1121438979046814,,,
2852,3,Test,0.0017051828847999997,0.0010260473966000002,0.7525174299999999,0.004685482140000001,0.23677353429999998,0.002907352692,5.3455589100000005e-05,0.0003314878684,2,0.09171423902486125,,,
2853,11,Test,0.002094172597294848,0.0025614582676260398,0.0035710842592599204,0.21978053762271998,0.0024136371027840002,0.7657659979,0.0034271720463983995,0.0003859639854053398,5,0.09903266617851827,,,
2854,20,Test,0.0388933027156,0.002761470295446,0.10146667799720002,0.4201708231,0.003960916906000001,0.4322334746,0.00042859633984,8.471515705506e-05,5,0.13474976943807346,,,
2855,13,Test,0.0013723337407999998,0.00099025830932,0.16601988966599995,0.639857274,0.000546614202,0.1866491984,0.00453138427,3.30467937658e-05,3,0.1119377445860267,,,
2856,1,Test,0.0006333044806,0.00039690349608520004,0.0014256958968999998,0.0480646780288,0.5160474643999999,0.4320008346,0.000883193275382,0.0005478851175816401,4,0.10865274332694462,,,
2857,20,Test,0.00025626259449999995,0.00040513709565120003,0.3228634560454,0.32043682230400006,0.0015978797656799998,0.352372720022,0.0017248515063399996,0.0003428577437288358,5,0.14764285291150261,,,
2858,20,Test,0.0007422489912180001,0.0001168632885284781,4.568456595259019e-05,0.755825552364,5.8470334339943996e-05,0.24266569718066,0.00054393992513448,1.564675987218295e-06,3,0.09675401111656262,,,
2859,13,Test,0.0007113214663999999,0.000125057121801,8.016320134e-05,0.479186728,0.0006195373526400001,0.51879808915,0.00047643900219999994,2.6772087103720004e-06,5,0.10721614734277918,,,
2860,13,Test,2.5467020075837995e-06,1.984790547264754e-05,0.5882772497026973,0.00526288355176,7.954291405380001e-05,0.40622037741626,0.00013593721245056401,1.5976378734194317e-06,2,0.12207141664664416,,,
2861,20,Test,0.23929710034319998,0.00023724262719200003,0.0030404299672,0.5491747942,0.0007055564399,0.20728694943999998,0.0002498335328,8.08989402044e-06,3,0.13279282978357582,,,
2862,1,Test,0.042914884399820004,0.0032669043218613997,0.0002838633575554,0.35108798227599997,0.00085166052191,0.5986488750483,0.00289114310164,5.468249047668426e-05,5,0.11635014448587772,,,
2863,3,Test,0.20687561888902736,0.0009518026259164499,0.0021619556690050004,0.25420663996914006,0.005211155581200001,0.5301615747999999,0.000424083670566294,7.17731757219624e-06,5,0.11530192787285627,,,
2864,1,Test,7.541705679999999e-05,0.0001094257476,0.9533291160000001,0.0005933348718000001,0.0014837108474,8.529871365999999e-05,0.0002127461713,0.04411092608,2,0.012663966861385257,,,
2865,11,Test,0.00044333632457,0.0006686560664600002,0.0007956581787000001,0.1719847102,0.0003958519908799999,0.819963728,0.005741161082,6.89091151186e-06,5,0.06785456253320776,,,
2866,19,Test,7.6122022860000015e-06,3.2539150596e-05,0.9135121399999999,0.0097660540826,0.0018945544070000004,0.07464705292901999,0.000125781063802,1.42595568e-05,2,0.03940019823950596,,,
2867,1,Test,0.0025565925878300003,2.5411526322000002e-05,0.19802219499930002,0.4089906834,0.00040794901792,0.389863859982,0.00013280865444400002,4.827583319310001e-07,3,0.16550543877902085,,,
2868,3,Test,0.17994609262584002,0.0027116394441780004,0.00084719643298,0.212023888488,0.19936446122,0.404856324,0.00024300962379400002,7.38692408874e-06,5,0.1753860865076548,,,
2869,3,Test,0.0815844437768743,0.21260767998536903,0.04903241745780616,0.088954727114506,0.0027035018178882,0.56212361614,0.00231289772790366,0.0006806949153274038,5,0.13778509929594587,,,
2870,13,Test,8.5005052e-06,4.4207962657200004e-06,0.991327128,0.00290765346984,0.004771534708775999,0.0008898580658840002,9.407334462166e-06,8.149774459716e-05,2,0.0028368535006121163,,,
2871,13,Test,0.018199876219788004,4.7898108686e-05,0.20027148031640002,0.38736286312999996,6.232163635999999e-05,0.3935840786917,0.0004684562420859999,3.01809820658e-06,5,0.17218849187416096,,,
2872,1,Test,0.09276897432579999,0.022620231233879996,0.0079720648298,0.3293736014,0.033604487254,0.49949882919999994,0.01320669524536,0.0009551450970371999,5,0.1137739662207578,,,
2873,1,Test,0.00010704769134000001,1.7486324078e-05,0.04574305268,0.0007300623770000001,0.7657666581,0.0006987740530000001,1.55207680164e-05,0.186921368708096,4,0.10220844373627126,,,
2874,13,Test,0.028091883437704003,0.002611317924718,0.7002737456,0.0351106975288,0.004237409722320001,0.22854831748239998,0.0011030301918631999,2.36115825256e-05,2,0.10750912823573017,,,
2875,20,Test,0.0006109816354,2.34169377e-06,7.436262504e-05,0.5734338628,0.0976912524354,0.32813145054,5.49145606e-05,8.383169612e-07,3,0.10220524000171016,,,
2876,1,Test,0.002334151111988,0.0002027667387418,0.01021327619392,0.07452391418200001,0.27133528723999994,0.6409145119999999,0.0004102551863846,6.585282583008602e-05,5,0.08241346418328345,,,
2877,3,Test,0.02274447364,0.00014063209946,0.015824906708,0.511997716,0.14641176568,0.302767141,7.797160720000001e-05,3.53982845122e-05,3,0.09619664058104684,,,
2878,3,Test,0.002436879026647374,2.6554664693376e-05,4.158280726101399e-05,0.32869661950676,0.0061422561646600005,0.66254121112,0.00011441512376184801,4.977630057110056e-07,5,0.10478161127621313,,,
2879,3,Test,0.02473772356842,0.0027654868520674003,0.26076141555582,0.155044804592,0.00835793698,0.5457624358000001,0.0025049989311491,6.518346347103801e-05,5,0.12952701617346168,,,
2880,20,Test,0.05198122915039999,1.42983032793472e-05,0.20148943636304337,0.51811704321,7.889042097060999e-05,0.22806757920539403,0.00025094683890645997,5.580772000085168e-07,3,0.15177319879173057,,,
2881,1,Test,0.002975267,0.003300515695,0.015237372360000001,0.8666954099999999,0.0013328427068,0.079899444362,0.009952447650800002,0.02060666297752186,3,0.041914806854781134,,,
2882,20,Test,0.001178964928462,1.9176543674756794e-09,0.19639186075736065,0.8024282815999999,2.900901879117662e-09,7.822590455684801e-07,1.196878490231794e-07,1.4133770822740001e-13,3,0.09867491177963011,,,
2883,16,Test,0.043539953240000005,0.1319504595708,0.046599304828799995,0.26116923699999994,0.023366767682,0.47254883348000004,0.01042077408,0.01040465935713,5,0.13709125906397246,,,
2884,1,Test,7.29187320492e-05,2.7667296007879998e-06,0.00077548191552,0.00043808076388000003,0.94550544,0.05320193815519999,1.6802241037642e-06,1.7175367823667999e-06,4,0.02590378167847221,,,
2885,1,Test,0.0019953040194,0.0001394968112,0.00486744418188,0.1287360338,0.3499334477472,0.513897128,0.0003072030084,0.00012391099651399998,5,0.09307374117342958,,,
2886,20,Test,0.00549581357472,0.00031553607912742303,0.002718905846565183,0.6177310776,0.0004170679152012066,0.37197664472922715,0.00133082837095486,1.4130011926060147e-05,3,0.10983064030541978,,,
2887,20,Test,1.1124612351594e-06,4.45296034871936e-06,0.930387634,0.069322909112616,9.102541791040001e-05,0.00011343598645860001,6.739662370700053e-05,1.2068240209192e-05,2,0.02928639431508528,,,
2888,20,Test,0.00342487834893596,0.001274675368073489,0.013540257147546673,0.42634144966630005,0.025076721485755717,0.529607214862308,0.0006994336928869201,3.537860056560664e-05,5,0.11994473091338684,,,
2889,16,Test,4.520072832926e-05,5.1349460595676e-06,0.9824656019999999,0.012458935870145998,0.00015428785982730798,0.0048572460717192,1.2511834025082181e-05,1.1233448050264561e-06,2,0.006488881200197458,,,
2890,3,Test,2.2414687755693997e-07,4.1944555568e-09,0.7766722673199999,8.132349427399998e-06,0.22309437796916,0.0002250254956654,5.201948775128e-09,1.3135220186350799e-08,2,0.09739911275453843,,,
2891,20,Test,0.00264484906365908,0.00015904724186430004,0.2007237337178704,0.2064501388268,6.920521184700001e-05,0.5892295231598,0.00072135434846641,2.160683337452532e-06,5,0.15977838242595674,,,
2892,19,Test,4.7292697435872e-06,2.0095775180832e-05,0.857400398,0.027847975933640003,0.0006721932652800001,0.11399017147897642,5.6660209883304e-05,7.7883076856e-06,2,0.05869426949720502,,,
2893,1,Test,0.0082984696737108,0.024674714763858803,0.080212671644,0.36649450757200003,0.008344635326466,0.00894706098954,0.0162292251728,0.48679873383399996,7,0.10286660100435607,,,
2894,13,Test,5.524449255885201e-06,1.346280195577e-05,0.6437361,0.18562013489589999,0.00028788464207399995,0.17020461256176703,0.0001164446931514,1.5860336125092e-05,2,0.14187438626300478,,,
2895,1,Test,0.0008140982593999998,0.00048687636954369997,9.52093504734e-05,0.7682531100000001,0.0001114655940066,0.20482067660999997,0.025388428411000002,3.015082762686446e-05,3,0.09313448039638032,,,
2896,3,Test,8.897740334e-06,1.0235156365200001e-05,0.958645256,0.002315943202,0.03872949982,0.000263179002,5.919169375999999e-06,2.1088881e-05,2,0.019007763008580758,,,
2897,1,Test,1.0508273237450627e-07,2.6765369857352655e-07,0.99995314,2.2211183732079682e-05,1.3543318542721997e-05,9.729347163999685e-06,2.229959537919052e-07,8.060236481224e-07,2,1.9691070003480082e-05,,,
2898,3,Test,0.011014165932,0.00690235614,0.0218693367,0.21964064359999996,0.043935023139999994,0.685814262,0.004345836489999999,0.0064783788576000005,5,0.08797974300949539,,,
2899,1,Test,0.0051184694472515,0.00010427555607310599,4.9738085632929984e-05,0.2332362164124,0.00026214151886200005,0.7606834840000001,0.0005442663504910601,1.442341929225338e-06,5,0.08516577544920373,,,
2900,20,Test,0.035740746609612004,5.7442491253022e-05,0.20294034024399998,0.5651060252551601,6.430329777844e-05,0.195791205894454,0.00029714692872193397,2.797276433458674e-06,3,0.1622388263083025,,,
2901,13,Test,4.93526734787744e-06,1.818849183454e-06,0.8831279439999999,0.06764190276874599,0.0483769952286,0.0001324890204912,0.000657318956509346,5.66315586594e-05,2,0.047028300834057325,,,
2902,3,Test,4.2553903010452e-06,9.108338737399998e-07,0.807403288,0.0005269538040300001,0.01833862993492,0.17372359107296,2.2840510989862802e-06,1.346572085944e-07,2,0.09627356256843818,,,
2903,16,Test,0.0029618571641062,6.4417419167823e-05,0.4154103326327999,0.00266908490329,0.571936478488,0.006953453680000001,2.37271682398896e-06,2.0132305781482e-06,4,0.1133984629257388,,,
2904,20,Test,6.737422298559999e-09,6.558470408548e-10,0.9985424,0.0006309154457826999,1.2978671675980141e-05,0.00081374934326139,1.3262214366787e-10,1.004468661558152e-11,2,0.0005594545446925107,,,
2905,20,Test,0.00027241073131999995,0.00037094609274,0.21113889559799998,0.74184124,0.00104873988944,0.039455259072,0.005793796755999999,7.8712232683e-05,3,0.0957424824301734,,,
2906,3,Test,0.00604521501858,0.00015412115498420083,0.20273310403504569,0.547872549864,0.00016997824885681316,0.2420912786730288,0.000927641138327732,6.125109994155808e-06,3,0.14983682470036475,,,
2907,13,Test,0.0059212948958778005,2.06402225811444e-05,0.5667016985009,0.39329490747848,0.000545127353181134,0.0327918513993468,0.0007023292219312863,2.212186926763028e-05,2,0.09428128123247718,,,
2908,1,Test,0.017981179126000002,0.026639060205999997,0.05588895849400001,0.362878088,0.008523095772,0.38809630520000005,0.04449770712000001,0.0954956272562,5,0.11334288699369618,,,
2909,3,Test,0.0102505279529,0.002390357526108,0.43511486479999995,0.14520920326399997,0.38664533148639996,0.015947981162000004,0.004119350833619,0.00032235193538599996,2,0.15599288100746345,,,
2910,3,Test,0.29467819161,0.011272438508558,0.05005677946453999,0.303412606,0.03413655740280001,0.3037364434288,0.0026396497250600003,6.733900524918314e-05,5,0.1340517777054886,,,
2911,13,Test,0.0008737116332,0.0055488331358,0.44981604152,0.3573446672,0.007817269544,0.06070983258000001,0.026021044139999998,0.091868599406,2,0.1283335767825394,,,
2912,16,Test,0.161163343944,0.029599405618951996,0.0152422944621,0.5417552156000001,0.01857236264996,0.22243407686,0.008764517378000002,0.002468805615868301,3,0.1496568739283155,,,
2913,1,Test,0.06142406942588001,0.007517686197779999,0.03952320043314,0.12272403426519998,0.0284966495,0.7375875460000001,0.002532331240106,0.00019450092693212598,5,0.08675258668339339,,,
2914,3,Test,0.09219177168720001,0.000232836417128,0.029459441915499995,0.46263373606,0.0016160169618,0.4137685953,9.534954283999999e-05,2.264741416988e-06,3,0.12840552189140222,,,
2915,1,Test,0.29111597446760007,0.0009455146934220001,0.0848179984026,0.15419929472340002,0.44386783650000006,0.02429794247,0.00072932422148784,2.610931690004e-05,4,0.1610708815104089,,,
2916,20,Test,0.00093441578566,0.00014811572988,0.8105591999999999,0.09943282253600001,0.017109016612,0.066918846916,0.000311491668614,0.0045861101126000005,2,0.07823280066797478,,,
2917,20,Test,0.0001328067827466,3.8731769123520005e-05,0.46348971100867997,0.46551319323779994,0.00024371729221799994,0.06858640919874,0.00199216752411766,3.26388707183e-06,3,0.11132495109989474,,,
2918,1,Test,0.0028227833040000002,0.0002008712815,5.876061070000001e-05,0.5520880843,9.31748208e-05,0.44156076223999996,0.003134516974,4.1061274020400004e-05,3,0.11281173188419466,,,
2919,20,Test,0.00721011991262,0.002660907473900126,0.0025809718240164805,0.7166437438,0.000455976632281542,0.25862772656066446,0.010636171958296392,0.00118437861524,3,0.09838086162160695,,,
2920,20,Test,0.00019830815058514002,1.6932605105519998e-05,2.80671316616e-05,0.60897809757,0.008062267342159,0.38252965068120004,0.00018285955079099997,3.78600044340036e-06,3,0.11884589829511472,,,
2921,20,Test,0.0020668937303028835,2.0872441487871e-05,0.23143393957413058,0.20094824379878,0.00031042110541885996,0.5650917967402,0.0001266007649352,1.24616081907532e-06,5,0.15560183628554972,,,
2922,13,Test,3.220142995202094e-08,2.6959751863797117e-08,0.9998810340000001,5.716509044481999e-05,2.5332915972459997e-05,3.477643248985846e-05,1.2398006764308216e-06,3.8643742316628e-07,2,5.929593021060551e-05,,,
2923,11,Test,0.00045585676144600015,7.8774681088e-05,0.29680884864184,0.0375291013814,0.023693439489199997,0.6411285059999999,0.000304590044578,9.152395434991202e-07,5,0.0915380974811903,,,
2924,11,Test,0.00048033931890000003,0.00319375956,0.6072304252440001,0.1248854433,0.0010967231613999999,0.030635052623999997,0.23088343911519998,0.0015948174312,2,0.12254521261948179,,,
2925,20,Test,0.0077266550639339985,0.000375953270992,0.584699934,0.26572235921000004,0.01676372272464,0.12328238175879999,0.0012753810454110002,0.00015359927921860001,2,0.11780946243051985,,,
2926,16,Test,0.006424866854,0.009709735899027998,0.154363116513646,0.5271320844,0.03450454807906,0.01977979634,0.0074917143539999995,0.24059413585121794,3,0.12153551304329269,,,
2927,20,Test,0.0026949265336,0.00037063304111855196,0.00021686770804018002,0.6883020416,0.0008183468999867199,0.30608557158287997,0.00143135746992,8.023375142577307e-05,3,0.09113374397627227,,,
2928,1,Test,7.281324337442835e-06,1.2155997315140981e-08,0.826935752,0.00174850204720002,2.0419640346646205e-06,0.17130642432220092,1.9900106772111126e-08,5.717966101850699e-10,2,0.08595685233130657,,,
2929,1,Test,0.005035957451999999,0.004477420747706,0.00123292317814,0.7325755346,0.0004973618768799999,0.18650677136000002,0.069321765357,0.00035229828155643997,3,0.10752258152556315,,,
2930,1,Test,0.003970700264,0.008970783724000002,0.38142575279999996,0.22368910360000002,0.06940961662,0.00832088815,0.00609530972,0.2981178772,2,0.1266988271040935,,,
2931,1,Test,0.0055653792200000005,0.015140404640000002,0.24508358000000002,0.12290974768,0.103607615,0.27408069688000003,0.032164574769999996,0.2014480098,5,0.10527632047823432,,,
2932,3,Test,0.007267926561545161,0.0004254962250989657,0.0005250742875471329,0.3573128978966848,0.00068823507983284,0.6329503760599999,0.0008224970981203561,7.4704382436384015e-06,5,0.10961532689115153,,,
2933,1,Test,0.0063047368975999996,0.00520931105,0.03706104853,0.32355863520000006,0.0024218426099999997,0.2610961578,0.026780227,0.3375680275592,7,0.1492375538856873,,,
2934,13,Test,0.0014020487912799998,0.0049874605373999995,0.0009440045341,0.12386209218,0.006881450356600001,0.8506717800000001,0.011127305644799999,0.00012384338505832,5,0.032928485235264746,,,
2935,3,Test,6.955754271999999e-07,1.23982085166e-07,0.8056697079999999,0.00039375682439999997,0.1874760134031,0.0064593277407,3.4636736377774604e-07,3.73709215631e-08,2,0.09464832468431808,,,
2936,13,Test,0.013576522516200002,0.00065554291114,0.203887241446,0.70991292414,0.000276059556,0.06918603026,0.0024942632875999994,1.1399006559999999e-05,3,0.11371996858399946,,,
2937,1,Test,0.0018733098060000001,0.025609719442000002,0.09559354596,0.441542762,0.00807688652,0.2717932524,0.02120923254,0.1343012807598,3,0.1093471979255301,,,
2938,20,Test,0.015580662849499997,0.000119327135,0.40342246392000003,0.39989168848,0.0015961828104,0.177638099336,0.00172845951334,2.3129859424e-05,2,0.14666211207516733,,,
2939,20,Test,1.3057623275494158e-07,3.152898715403999e-08,0.9984749880000001,0.001320659635978,7.42692168034e-06,0.000187442742037132,1.8208900186632803e-07,9.154799938396599e-06,2,0.0006999109036148748,,,
2940,1,Test,0.00022117277049637542,1.130947485286e-05,1.577025221388168e-05,0.00125816961019152,0.000213588349814566,0.9980203660000001,0.000259612076276364,1.8350167623106373e-08,5,0.0008782019736434484,,,
2941,3,Test,0.05577662895479999,3.2955190952e-05,0.2199841607,0.406872891228,0.011294570671108,0.3058801928164,0.00015440960172000002,4.191603676692e-06,3,0.1571851822851474,,,
2942,16,Test,6.703949104182741e-15,1.456716344307581e-13,0.9999999519999999,1.2635258333799999e-09,4.5288247596840006e-08,1.3923037875665099e-09,3.777213645098e-14,3.59000297756e-14,2,2.2153399275477744e-08,,,
2943,1,Test,0.00174765293888,0.0015593160637385997,0.17501607183399998,0.015382735604400002,0.7225048236,0.009040494902,0.00149013475922944,0.07325874641692301,4,0.08985425446890767,,,
2944,20,Test,0.0011434590460000001,0.00037670225973801595,0.10871735743536488,0.545673304,0.005442230277256061,0.33806878236711996,0.000432655995932,0.00014554035662861197,3,0.12328791301600611,,,
2945,1,Test,8.681366576000001e-05,3.829040596e-05,0.7751227236,0.0021384921804,0.22147318928,0.000957339952,2.33025021494e-05,0.000159847816636,2,0.0970721854755385,,,
2946,3,Test,0.0043595883606,3.0100143814419998e-05,2.52818015768e-05,0.774563382,0.000718891064972,0.22020609682060002,9.5205065208e-05,1.469090335633002e-06,3,0.08088095647166925,,,
2947,1,Test,0.00527327872,0.009794510880000001,0.46866512680000005,0.266753846,0.1911569352,0.038196181780000005,0.010472559099999999,0.009687562020000002,2,0.12481757168463092,,,
2948,20,Test,0.000741637252832966,0.00028486530886794004,0.0004196200387992,0.5640752757854,0.00030190059399399995,0.43331605093600006,0.000842252979225,1.8392736842642717e-05,3,0.11453920173023374,,,
2949,20,Test,0.0025102662895660002,9.3573303222e-05,6.32227108e-05,0.34846588642,0.00046581076800000006,0.646861936,0.0015280374545999999,1.1294455410612e-05,5,0.0913101635097836,,,
2950,3,Test,0.029298560418992002,0.0029408132391849,0.0072797393958135,0.356947376334,0.0011842416496584001,0.601704975725,0.00059666468079,4.764538307157132e-05,5,0.12433861223995649,,,
2951,7,Test,1.334459128108917e-14,1.9811442222601047e-13,0.9999999800000001,2.4943414698135738e-09,1.5104620496529638e-08,1.2049605185539634e-09,4.420721532537778e-13,9.130893472187986e-13,2,8.965607387698173e-09,,,
2952,20,Test,0.004142648922139999,8.3298805192e-06,0.21837492207148004,0.718094633894,0.000151346325726,0.05908070423640001,0.0001461585309914,1.2452178619732e-06,3,0.10489302581899759,,,
2953,20,Test,0.00041309720144380003,1.2689182817800002e-06,0.5456666184000001,0.20600817476,0.0002372033332,0.24766553494000002,7.989261228e-06,9.69194151584e-08,2,0.14209825770656265,,,
2954,11,Test,0.0003124271308,0.0009665121308,0.31547550560000004,0.5284497308,0.02427052984,0.12202716439999998,0.007595029412,0.0009030504743139999,3,0.1177981807450399,,,
2955,19,Test,5.2939998787294955e-06,1.4185748958054034e-07,0.99832203,0.0016236836339037601,1.5423929114156984e-05,3.3333952069736e-05,9.141095671273846e-08,1.009958842216751e-08,2,0.000677611148670408,,,
2956,19,Test,0.0016145368720000002,0.005958130667,0.003166100198,0.8833906240000001,0.000316679819,0.023568190080000002,0.0656292939,0.01635642097474,3,0.042225218309041176,,,
2957,3,Test,1.8141246592e-07,4.66715356346e-08,0.86533871,0.00036524031682,0.0078763019793086,0.12641924555139059,2.1757222366891396e-07,3.1647164212743996e-08,2,0.06483111715885956,,,
2958,1,Test,0.008327347991999998,0.024870164367988598,0.026686064210948,0.6308743819999999,0.00424307939609,0.19377150437000001,0.036962783373,0.07426466159025434,3,0.10862887656350037,,,
2959,13,Test,0.005810796500000001,0.0001520562852,0.40136730984,0.43182600447999997,0.045442992749599995,0.11511636962800001,0.00026691560392,1.75914211264e-05,3,0.12922408480715733,,,
2960,19,Test,0.28643229194922,0.0048422165517459995,0.37191055382,0.2444792863,0.016416722216,0.06681376728399999,0.00513261480928,0.003972543489275999,2,0.12745961814457865,,,
2961,3,Test,0.08899578001929796,0.00023110440305637,8.63165444281568e-05,0.16511051407785698,0.00352780355871,0.7415462121259999,0.000496896931111588,5.341025851237628e-06,5,0.09748166615712323,,,
2962,1,Test,0.005987426262195001,0.0001913962911328,0.00034113464893940004,0.31530380758,0.000887552715974,0.676814671124,0.00046936647440794005,4.6818639772188e-06,5,0.10083162848335808,,,
2963,3,Test,0.0005658195226660001,0.0001526019786986,0.007222187874014,0.025739839114200004,0.18826365282739999,0.77752816,0.000494211628559,3.35131292879744e-05,5,0.05972186377848429,,,
2964,3,Test,0.0011517353441999998,7.3829943204e-05,0.42072238219999997,0.2357242214,0.003209386173,0.33897388939999995,0.0001324087562,1.2136267742380001e-05,2,0.14331813565395912,,,
2965,19,Test,5.65896967100534e-07,4.2170237943039e-08,0.99999206,5.862346892e-07,6.0788618967399995e-06,6.689182397236e-07,2.5416909597424e-09,5.652340839391999e-10,2,3.4234811318715543e-06,,,
2966,19,Test,0.00013216839741999998,3.916276592e-05,0.5089549821999999,0.19882472256,0.288503701586,0.003328630992,0.000131789801408,8.486781566599999e-05,2,0.1526497426767906,,,
2967,1,Test,0.04194059892,0.0480403590652,0.0567419084914,0.717128164,0.007279924142,0.072754459634,0.020984296856,0.0351302718329684,3,0.07414484686026368,,,
2968,20,Test,8.448688138866e-06,4.882390471448e-05,0.8022510926,0.13169932725264,9.998675248000001e-05,0.0005486735532344,0.0055529196785122,0.05979076674592,2,0.09857707798204077,,,
2969,19,Test,2.4972648806000003e-06,5.762440860999999e-06,0.998916558,0.00019658119140000002,0.0004798328028,0.00011676663664000001,3.6104585551e-06,0.00027839067462,2,0.00029819175462023084,,,
2970,20,Test,0.0617998386162,9.977970261693975e-06,0.0001619494297407905,0.741289832,2.09263558804706e-05,0.19670717824049938,1.0319056209912e-05,1.7933625280014054e-08,3,0.11066111772124701,,,
2971,1,Test,0.25511422259999994,0.012516321284000001,0.003903471,0.51553786,0.02183638022,0.1753900379,0.01528753283,0.0004141967792,3,0.11652725391020025,,,
2972,13,Test,0.00019646858169999995,2.65830566e-06,0.0009891489712,0.1594342924,0.06943083642,0.7699228100000001,2.3479958519999998e-05,3.4323341928000003e-07,5,0.06427571643580725,,,
2973,1,Test,0.007036138159999999,0.035402516079999995,0.1914217226,0.21375601,0.02185259806,0.276322044,0.033734481999999996,0.220474475,5,0.08826096432854619,,,
2974,1,Test,0.009521757760000001,0.038484401866,0.377619613448,0.3117802434,0.019916566404,0.1503875026,0.0109878273,0.0813020711674,2,0.13196387355627232,,,
2975,16,Test,0.023337662500000002,0.007174673542000002,0.10119746698000001,0.634021004,0.0731825708,0.13137928706,0.00550976596,0.0241976020608,3,0.07748028701803145,,,
2976,20,Test,0.012337917678,6.2312778322e-05,0.2002048853926,0.7762459373320001,3.794372528e-05,0.00979777008064,0.001311253281238,1.980338621752e-06,3,0.10314369614410357,,,
2977,1,Test,0.1381537791554,5.9787905715000004e-05,0.00021262012072,0.29756274545,0.02527589818,0.5386326172,0.00010134937651379999,1.2007410855060002e-06,5,0.10648851121189035,,,
2978,3,Test,0.011284677467773199,3.929222833599999e-05,0.00046382308898199997,0.2242736283562,0.0030103341984000003,0.7607823388,0.0001445330422912,1.37928086286626e-06,5,0.08966997965356804,,,
2979,20,Test,0.0008000289499191999,0.000248653834195,0.4063906797,0.1873567390186,0.0018508431928000002,0.402543733257,0.0007893437995914,1.99393756428e-05,2,0.11832948554600675,,,
2980,19,Test,0.0028053479778,0.001035901406846,0.64569541564,0.3350645733812,0.00141625150136,0.009219514031600002,0.0033516514718037994,0.0014113073310219998,2,0.10895152500417478,,,
2981,3,Test,0.13815192483906,0.0026522898082066,0.00639799239686,0.298079970262,0.4521280704,0.10171709839999998,0.000851903860104284,2.0769348902054e-05,4,0.11942686347854481,,,
2982,3,Test,8.478802816e-06,1.9817919936260005e-05,0.5858469816759999,0.0214489578744,0.0003668147516908,0.39220284351859996,0.00010229156286800001,3.826186864637999e-06,2,0.12227999802738887,,,
2983,19,Test,0.000102907411256,9.764745159587998e-06,0.7400235866,0.12678474172292,0.0008808837917271999,0.13216226583283802,3.4482911401999456e-05,1.3730454415232762e-06,2,0.09862394943900382,,,
2984,3,Test,0.021618519024379997,4.830290152398e-06,9.6794946248e-05,0.18559852568292,0.5654182508,0.22722999159999996,3.28559407021e-05,2.2520880024363598e-07,4,0.1403266914171995,,,
2985,11,Test,1.4309578998813607e-08,5.3265962724857434e-09,0.999355212,0.0006422451457257808,1.6990858054350196e-06,7.399292262457207e-07,8.989694930972357e-08,8.367489513984436e-09,2,0.0003223775945322237,,,
2986,20,Test,0.1543553054546,0.00011192589601497239,0.03482427365889379,0.496074532,0.000142675628428962,0.314166735382868,0.000321591087592,2.955038759437265e-06,3,0.13720387126762734,,,
2987,17,Test,2.11257264782332e-11,4.9664789865446005e-11,0.9999977080000001,1.53237082904492e-06,1.68305200159379e-07,5.993289757596e-07,7.162815274541979e-12,2.7854927853671537e-11,2,7.673364403198569e-07,,,
2988,1,Test,0.00023415782719999999,1.4882877446e-05,5.584022610000001e-06,0.9784111379999999,5.763049859999999e-05,0.02088599194,0.000388892452,1.726598494228e-06,3,0.0035198134737435384,,,
