,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2482,3,-2.5771527,-3.6772645,-0.37953922,2.7455432,-2.365437,0.903074,-2.8865736,-5.333743,0.0040036486,0.0013325497,0.036046848,0.8204901,0.004947695,0.12998676,0.0029381644,0.00025426337,3,,,,0.89989305,-2.780252,-3.63144,-0.41255647,2.5799634,-2.162353,1.0345376,-2.9275727,-4.968315,0.005341715,0.0018237391,0.042923626,0.7607188,0.008381201,0.17657441,0.0034692667,0.0007672254,3,,,,0.025296766,Test
2483,20,-5.8380113,-4.168735,4.9387226,2.2989795,-2.8437204,-1.3309436,-2.632096,-4.991473,1.943409e-05,0.00010316235,0.930765,0.06643763,0.00038812173,0.0017618081,0.0004795956,4.5311743e-05,2,,,,0.38436747,-5.9389257,-4.3417025,5.1461697,2.2937424,-2.823117,-1.228018,-2.802977,-4.4959316,2.2480239e-05,0.00015913168,0.9344753,0.0617495,0.00050370896,0.0024217488,0.00056558475,0.000102545855,2,,,,0.008793483,Test
2484,13,-0.8068362,-5.4215403,9.289894,1.144172,-5.326869,-2.7534573,-8.972213,-11.308551,4.1200175e-05,4.0809243e-07,0.9996623,0.00028987517,4.4861497e-07,5.8815576e-06,1.1714416e-08,1.1325618e-09,2,,,,0.004614832,-0.14459541,-5.448307,8.683534,1.5683384,-5.0800543,-2.9726908,-8.301624,-10.580989,0.00036879993,1.3503408e-05,0.99782485,0.0017672532,4.57413e-06,2.0348765e-05,6.1459303e-07,6.850974e-08,2,,,,0.0006079707,Test
2485,3,-2.389044,-3.493077,5.727627,0.38079742,-2.5689456,-1.2406399,-5.33184,-6.256314,0.00029663034,9.834221e-05,0.99366695,0.0047330633,0.00024779077,0.000935322,1.5637785e-05,6.2041427e-06,2,,,,0.06318311,-2.4835932,-3.1431966,5.7535176,0.5430154,-2.862223,-1.2172282,-5.349185,-6.3387938,0.0003827358,0.0003723466,0.99105895,0.006593404,0.00030291406,0.0012546738,2.5805992e-05,9.175659e-06,2,,,,0.0014758665,Test
2486,19,3.2792966,-2.0943956,-1.3948047,3.9959962,-2.6322227,-4.1003685,-5.0141873,-8.733531,0.32624054,0.0015127701,0.0030450998,0.668031,0.0008834822,0.00020351198,8.1606304e-05,1.978942e-06,3,,,,0.9682361,3.4159431,-2.2616963,-1.6907051,4.11814,-3.098209,-4.2480297,-4.9702115,-8.890523,0.3423209,0.0017510075,0.0027398525,0.65181327,0.0010840779,0.00019728795,8.99597e-05,3.71522e-06,3,,,,0.03416714,Test
2487,16,-4.951302,-4.3252096,8.520428,-1.4805249,-0.6767543,-1.9438152,-6.9133053,-4.364402,1.4100136e-06,2.6371301e-06,0.999818,4.5348443e-05,0.00010130613,2.8533694e-05,1.982147e-07,2.5357742e-06,2,,,,0.0028196531,-4.8663945,-4.5446596,8.701013,-1.6198895,-0.5782733,-2.1647465,-7.273959,-4.2811713,3.563931e-06,3.9257648e-06,0.9997532,6.3767795e-05,0.00014060654,2.78188e-05,3.0645106e-07,6.7974215e-06,2,,,,6.104237e-05,Test
2488,13,-8.3407755,-7.394154,13.84177,-0.9993839,-2.9015746,-3.3607628,-10.341434,-6.811056,2.3240372e-10,5.989014e-10,0.99999964,3.585655e-07,5.3512768e-08,3.380916e-08,3.1431673e-11,1.0729794e-09,2,,,,1.0555827e-05,-8.663483,-7.2841263,13.3416395,-1.3814442,-2.9701133,-3.8793817,-9.908076,-6.471896,1.1315241e-09,7.77571e-09,0.9999989,6.796996e-07,2.775177e-07,8.1466034e-08,5.2582777e-10,1.1822856e-08,2,,,,2.8283895e-07,Test
2489,19,-5.848748,-3.179322,7.1150727,-1.4730432,0.2984294,-3.6838868,-5.4618483,-0.86553127,2.3396628e-06,3.3765304e-05,0.9983191,0.00018599365,0.0010935505,2.038641e-05,3.444941e-06,0.00034145778,2,,,,0.020342642,-5.9365034,-3.1716115,7.0010996,-1.7179009,0.2385798,-3.3907242,-5.8060517,-0.69425094,4.182827e-06,6.057123e-05,0.9976161,0.00026638067,0.0014556616,4.2559943e-05,5.527033e-06,0.0005489596,2,,,,0.0004269063,Test
2490,13,-5.8617597,-5.0091906,4.847569,-1.1452876,1.6875168,0.68417674,-6.012596,-4.4438543,2.1058191e-05,4.9395447e-05,0.94280833,0.0023537423,0.039997254,0.014665106,1.8109808e-05,8.693794e-05,2,,,,0.37822372,-5.693862,-5.0507793,4.6910405,-1.1351593,1.8002918,0.66382027,-5.8507624,-4.5282183,9.583197e-05,0.00012063037,0.91624755,0.0043315305,0.055799007,0.02324052,4.9154984e-05,0.0001158853,2,,,,0.01177682,Test
2491,3,0.72589934,-4.8501863,-2.7608306,5.613605,-2.686095,0.7258432,-4.67342,-10.553843,0.0074227615,2.8112698e-05,0.00022714233,0.98462117,0.0002447684,0.0074223443,3.354832e-05,9.3720736e-08,3,,,,0.13363925,0.53932625,-4.7055597,-2.7181692,5.5899677,-2.5950067,0.765923,-4.8426785,-10.402052,0.007992508,7.464849e-05,0.00032092986,0.98036087,0.0005778239,0.010586041,8.646423e-05,6.53191e-07,3,,,,0.004088002,Test
2492,1,3.5096235,-2.9850242,2.6043549,2.081046,-3.5706937,-3.057878,-6.126924,-10.062208,0.6068301,0.0009172281,0.24542226,0.14542659,0.00051065115,0.0008527808,3.9624872e-05,7.742755e-07,0,,,,1.3633443,3.6718373,-2.4702568,2.2789195,1.7867352,-3.524694,-3.4484897,-5.8117,-9.061058,0.6890312,0.003498713,0.19659598,0.10889926,0.00071150844,0.0010620997,0.00018574324,1.5418018e-05,0,,,,0.032452617,Test
2493,11,-3.6479347,-5.610144,10.677038,-0.86629325,-3.4300773,-2.3210924,-9.24569,-7.952652,6.008104e-07,8.444248e-08,0.99998665,9.70039e-06,7.470535e-07,2.2645281e-06,2.226705e-09,8.113767e-09,2,,,,0.00025316008,-4.0862074,-5.8322864,10.27025,-0.695575,-3.2030861,-2.0600982,-9.105501,-8.200221,1.2504025e-06,1.6994011e-07,0.9999588,3.0880772e-05,2.2541471e-06,6.570974e-06,1.0381731e-08,3.1980065e-08,2,,,,9.173019e-06,Test
2494,16,-5.4216075,-2.6152477,7.064774,-1.5367633,-1.427716,-3.4573736,-5.063075,-0.5238978,3.7740022e-06,6.245812e-05,0.9990075,0.00018364047,0.00020479874,2.6906542e-05,5.4014536e-06,0.0005056506,2,,,,0.013199921,-5.6102886,-2.803437,7.284201,-1.4052411,-1.095052,-3.4073472,-5.2254806,-0.43786964,2.8889121e-06,5.6232868e-05,0.9985321,0.00023280573,0.00044562793,2.7192416e-05,5.698528e-06,0.0006974634,2,,,,0.00033337268,Test
2495,3,-6.0722218,-10.743394,-0.61771744,-2.2540314,14.623117,2.262236,-15.66384,-14.874778,1.0283155e-09,9.626352e-12,2.4042933e-07,4.6810694e-08,0.99999547,4.2828738e-06,7.0232774e-14,1.5460563e-13,4,,,,8.936914e-05,-6.3511953,-10.189738,-1.0920156,-1.781029,14.433512,1.9983332,-15.376839,-15.208949,1.3295875e-08,1.0020752e-09,1.1155905e-06,1.4587179e-06,0.9999708,2.6596323e-05,2.597655e-11,1.2693633e-11,4,,,,1.1877679e-05,Test
2496,11,-3.148312,-4.8323035,-2.471767,-1.1796955,-1.2249912,4.3982244,-3.2043133,-5.188748,0.00052290224,9.706715e-05,0.0010285854,0.0037443787,0.0035785583,0.9904661,0.0004944239,6.7962676e-05,5,,,,0.09652683,-3.3864708,-4.7575636,-2.2132177,-1.2702442,-1.24016,4.291096,-3.084557,-4.860631,0.0007119593,0.0001747013,0.0028818336,0.004591336,0.005579841,0.9846285,0.00090627215,0.0005255784,5,,,,0.003203966,Test
2497,19,-5.780604,-9.131535,15.887955,-0.36247212,-4.8199215,-1.5468326,-12.227512,-12.658344,3.8856593e-10,1.3619897e-11,0.9999999,8.760504e-08,1.0155086e-09,2.6802038e-08,6.1603836e-13,4.004053e-13,2,,,,2.8570125e-06,-5.5434294,-9.244652,15.445203,-0.3809586,-4.942872,-1.3404591,-12.513578,-12.560919,7.508449e-08,5.4611888e-11,0.99999875,9.371429e-07,5.919964e-09,1.9800939e-07,3.8861596e-12,3.1635152e-12,2,,,,4.9812746e-07,Test
2498,3,0.17593178,-2.1874352,-2.8034756,2.2555656,-1.0750266,0.7561389,-3.0649838,-5.610544,0.088799685,0.008356305,0.004513063,0.7105342,0.025417171,0.15863253,0.0034745592,0.00027250653,3,,,,1.3409996,0.10462427,-2.1543381,-2.69914,2.2108002,-1.0763733,0.7327811,-3.2182922,-5.7544236,0.091013856,0.010646917,0.005620054,0.6897878,0.029447272,0.16976859,0.0034397177,0.00027579712,3,,,,0.02634673,Test
2499,11,-2.7385573,-3.0313108,6.3954577,-0.017632525,-3.1005108,-1.8677849,-5.638776,-5.47585,0.00010769718,8.036431e-05,0.99783033,0.0016363907,7.499112e-05,0.0002572622,5.9245544e-06,6.9729e-06,2,,,,0.02510229,-2.5420058,-2.654553,6.1309543,-0.36577326,-2.9474645,-1.9693727,-5.6478043,-5.5731993,0.00026261498,0.00018008056,0.99677926,0.0021420668,0.00015949707,0.00044838214,1.6690148e-05,1.1364284e-05,2,,,,0.00074840576,Test
2500,1,-2.5539672,-1.6045401,0.9270619,-0.8747686,1.0955439,-1.4950471,-3.2849114,-1.3829709,0.011562779,0.029880865,0.37571102,0.061991032,0.44465658,0.033338446,0.0055669495,0.037292328,4,,,,1.9071796,-2.609778,-1.6976973,0.9071603,-0.8971375,1.2165607,-1.4544662,-3.2988963,-1.4607217,0.011260676,0.027368123,0.34782842,0.06512695,0.4710773,0.03599267,0.006966176,0.03437973,4,,,,0.030757945,Test
2501,1,-3.5127025,-6.1359186,-0.94012374,-0.76777923,8.399882,0.5490581,-9.662807,-8.031457,6.7015417e-06,4.8632455e-07,8.778722e-05,0.00010429884,0.99941146,0.00038920162,1.4296094e-08,7.306416e-08,4,,,,0.007947423,-3.2603917,-5.9240255,-0.8832036,-0.19571495,7.8892303,0.81032336,-9.329771,-7.2142687,5.8386147e-05,3.0560218e-06,0.00023324504,0.0005152379,0.9974888,0.001698599,1.2661812e-07,2.6259959e-06,4,,,,0.0005432655,Test
2502,20,-1.4994245,-6.796742,1.8242637,8.160352,-5.2688675,-0.8839477,-6.664949,-14.214435,6.367427e-05,3.1868984e-07,0.001767761,0.99804854,1.4686417e-06,0.00011783178,3.635847e-07,1.9138391e-10,3,,,,0.021445258,-1.1018645,-6.823859,2.6666348,8.012724,-4.753625,-0.5680798,-7.4320197,-14.4937,0.00019279025,1.3606088e-06,0.008377703,0.9911057,5.32354e-06,0.00031640852,7.542201e-07,1.8131878e-09,3,,,,0.0020658702,Test
2503,20,2.3746178,-5.695514,-4.740085,11.177266,-6.8687625,-2.6129827,-5.341721,-16.110867,0.00015031158,4.7008776e-08,1.2221275e-07,0.99984837,1.4542655e-08,1.025428e-06,6.696209e-08,1.4087992e-12,3,,,,0.0021539922,1.8727391,-5.538264,-5.2541456,11.118353,-6.8638887,-2.6499484,-4.86065,-15.910294,0.00018731662,3.7506175e-07,3.348355e-07,0.9998083,1.717447e-07,2.5039776e-06,9.758951e-07,8.5503415e-10,3,,,,5.07331e-05,Test
2504,13,-5.67515,-7.880127,14.027171,-0.2107091,-4.7712197,-2.6144907,-11.098104,-10.100307,2.7758167e-09,3.060417e-10,0.9999993,6.554909e-07,6.8542834e-09,5.9240328e-08,1.2252693e-11,3.3232916e-11,2,,,,1.6194641e-05,-5.723784,-8.23263,13.80562,0.05929073,-4.657179,-2.6682107,-11.083995,-11.0783825,2.6632307e-07,2.3034934e-08,0.9999955,3.497314e-06,2.0396757e-07,5.30879e-07,1.6779866e-10,3.1981556e-10,2,,,,1.996806e-06,Test
2505,19,-5.2569494,-5.071364,8.48902,0.07501778,-3.4561627,-1.1368163,-6.372895,-6.582108,1.0716973e-06,1.2902406e-06,0.9997029,0.0002216747,6.488495e-06,6.598167e-05,3.5109366e-07,2.84815e-07,2,,,,0.0042079343,-5.2865896,-5.347596,8.403701,0.32436326,-3.2986722,-1.2735415,-6.3354506,-6.2827883,4.455725e-06,5.0852764e-06,0.9993509,0.0005224287,1.3068969e-05,0.00010120354,1.1973153e-06,1.6672644e-06,2,,,,0.00017502754,Test
2506,3,-1.3140415,-3.5770967,-3.4052067,4.2107515,-3.8358836,1.5921663,-2.3673909,-8.08825,0.0036930414,0.000384195,0.0004562498,0.92634195,0.00029659396,0.06753583,0.0012880138,4.220683e-06,3,,,,0.42002854,-1.4277694,-3.8431447,-3.324604,4.1454477,-3.8995948,1.7541761,-2.3128312,-8.379692,0.0058321813,0.00053864776,0.00066667947,0.89664876,0.0004298585,0.094021976,0.0018558202,6.022832e-06,3,,,,0.015918043,Test
2507,1,-2.3660507,-6.2522235,-2.3775275,0.043847587,6.573937,1.4541111,-9.102765,-7.630062,0.0001300414,2.6689354e-06,0.00012855738,0.0014477279,0.99235886,0.0059313923,1.5429909e-07,6.7290006e-07,4,,,,0.07192071,-2.485856,-6.2326612,-2.1362987,-0.015193594,6.5724573,1.3444852,-8.8650465,-7.1163683,0.00015566152,3.7347284e-06,0.0002492623,0.0018381169,0.98940736,0.008343084,5.118842e-07,2.2456195e-06,4,,,,0.0023022483,Test
2508,16,-2.4644742,-4.187381,7.1291327,0.16823544,-2.2566066,-1.0337943,-7.046277,-7.4506936,6.806791e-05,1.21532885e-05,0.9986033,0.0009469207,8.379502e-05,0.00028462888,6.9677236e-07,4.6500205e-07,2,,,,0.017177016,-2.6259995,-4.195877,6.72348,0.40274492,-2.0840745,-0.8055294,-6.7272997,-7.239048,0.00029960385,3.5518395e-05,0.99614,0.0026873546,0.00021209978,0.000616711,3.089122e-06,5.612178e-06,2,,,,0.00092731556,Test
2509,1,-4.4467816,-4.2163367,8.417866,-0.34596995,-2.9756207,-2.8636296,-6.2496133,-6.035215,2.58746e-06,3.258023e-06,0.999813,0.00015625474,1.1266543e-05,1.2601659e-05,4.2649486e-07,5.2847616e-07,2,,,,0.0027630532,-4.9302297,-4.6465745,8.707347,-0.3827006,-2.4136212,-2.4161208,-6.514062,-5.763585,2.8999275e-06,3.8502394e-06,0.9997207,0.00021518546,2.8252078e-05,2.4248779e-05,9.904995e-07,3.849596e-06,2,,,,6.53733e-05,Test
2510,1,-2.176126,-7.2580657,-6.2119837,5.069972,-3.0239253,4.3382444,-4.2289224,-10.884785,0.00048100716,2.9860248e-06,8.499646e-06,0.6746709,0.00020604269,0.32456875,6.1749466e-05,7.943816e-08,3,,,,0.9188345,-2.7216969,-7.604951,-6.203332,5.272157,-3.3804708,4.5165167,-4.1135983,-11.299329,0.00042977318,3.660861e-06,1.3929178e-05,0.6614561,0.00013546918,0.33789268,6.8269204e-05,6.88943e-08,3,,,,0.03725839,Test
2511,1,0.8175404,-0.84093225,-3.418485,0.69339967,-1.4469758,-0.73101294,-2.5180404,-2.614296,0.4044478,0.077018835,0.0058503253,0.35723075,0.042014144,0.085967496,0.014395876,0.013074795,0,,,,2.0533178,0.7620374,-0.9991552,-3.276064,0.66037863,-1.3561932,-0.71514016,-2.684559,-2.7445736,0.39155206,0.07588281,0.007519111,0.3531945,0.050340496,0.09583218,0.012717974,0.012960869,0,,,,0.025754258,Test
2512,3,0.30386627,-1.160184,1.7158976,-0.85570216,-0.1360913,-1.3695595,-3.6994581,-4.584505,0.15368873,0.03554783,0.6307822,0.04820009,0.09898534,0.02883251,0.0028055648,0.001157842,2,,,,1.7294551,0.38734192,-1.3898374,1.6346546,-0.7779269,-0.19410875,-1.4001476,-3.6322587,-4.650168,0.1749538,0.034000408,0.59472895,0.05407206,0.105190694,0.031796083,0.0037358657,0.0015220813,2,,,,0.029968387,Test
2513,20,-0.86427844,-1.3172182,-0.6917116,2.7029097,-2.9095597,-1.2107226,-2.3884215,-4.7704587,0.025435297,0.016170658,0.03022607,0.9008386,0.0032898977,0.0179878,0.0055400007,0.00051168684,3,,,,0.6977853,-0.85919046,-1.491073,-0.66904783,2.8442626,-2.90436,-1.2407277,-2.5272946,-5.0286283,0.025902983,0.0136259645,0.030476194,0.90430486,0.0035766768,0.016727693,0.0048031923,0.0005823834,3,,,,0.011775633,Test
2514,13,-4.566994,-6.664037,12.11741,-0.36816347,-3.914266,-1.5719945,-9.76827,-9.7724,5.6761397e-08,6.971388e-09,0.999995,3.780789e-06,1.090259e-07,1.1343968e-06,3.1272895e-10,3.1144023e-10,2,,,,0.00010182661,-4.849288,-7.072886,12.328408,-0.11585244,-3.542356,-0.962965,-10.13871,-10.895359,6.607358e-07,1.0839988e-06,0.9999653,2.3441555e-05,2.405598e-06,6.915153e-06,1.3967691e-08,1.9188676e-07,2,,,,1.6445294e-05,Test
2515,11,-2.0899138,-2.579245,-2.3101552,0.2628165,-1.8147845,2.0673618,-1.8768847,-3.6462138,0.012564101,0.007702249,0.010080497,0.13210194,0.016543163,0.80281097,0.015547078,0.0026499585,5,,,,1.0544002,-2.1105022,-2.2256715,-2.3126962,0.32414028,-1.7867794,2.038336,-1.8629061,-3.7202096,0.014345339,0.013563996,0.0111502865,0.15181863,0.017959144,0.7712873,0.016809635,0.0030656955,5,,,,0.021805033,Test
2516,1,-2.0963204,-1.6200532,-3.5433662,3.1076355,-3.8014243,-1.2238944,0.17150694,-3.2936819,0.0050666034,0.008157498,0.0011919902,0.92207474,0.00092087296,0.012122905,0.04893523,0.0015300626,3,,,,0.52851254,-1.91137,-1.4198923,-3.6137707,3.2219646,-3.86413,-1.313361,0.039094217,-3.3971868,0.006651719,0.010292016,0.0018280182,0.926417,0.0011323766,0.010964272,0.03975596,0.002958746,3,,,,0.008844966,Test
2517,3,-0.65964496,-3.42263,6.8155513,0.19257118,-3.1841717,-2.1982524,-7.059557,-8.182309,0.0005657859,3.570287e-05,0.9979038,0.0013266763,4.5317298e-05,0.00012146288,9.4016815e-07,3.0591508e-07,2,,,,0.024591396,-0.6986992,-3.294051,6.6580124,0.43620306,-3.4559112,-2.2847254,-6.788812,-7.9538603,0.001264715,0.00012533704,0.9953643,0.0029169142,8.6607346e-05,0.00023546357,5.1865654e-06,1.5464084e-06,2,,,,0.001124822,Test
2518,19,-4.3969183,-1.7400649,3.0505562,0.87789595,-2.097047,-1.8976612,-2.7417397,-1.0657738,0.00050467293,0.0071922857,0.8657791,0.098589964,0.005033053,0.006143609,0.0026414655,0.01411587,2,,,,0.7592267,-4.3069735,-1.6056541,2.8715446,0.7939731,-2.0410156,-2.0414133,-2.7546763,-1.0618098,0.0007659395,0.014038588,0.83925736,0.10978602,0.006798097,0.0075525083,0.0035206277,0.01828091,2,,,,0.016136138,Test
2519,1,-1.7858636,-0.3549702,-1.4737818,0.5072894,-2.112744,-1.6116866,-1.3006862,-0.12510471,0.039597645,0.16561455,0.054100934,0.39225915,0.028556632,0.047131736,0.064324915,0.20841445,3,,,,2.451723,-1.8336067,-0.36076564,-1.3692937,0.50111514,-2.002545,-1.6124989,-1.2075042,-0.041182823,0.038584985,0.15868886,0.06144806,0.37210006,0.031908248,0.04948591,0.069192305,0.21859157,3,,,,0.028479788,Test
2520,20,0.11237634,-2.418384,-1.3909475,4.3483477,-3.553712,-0.863608,-3.164964,-8.014695,0.014110101,0.0011231427,0.0031379429,0.97541445,0.0003608846,0.0053169876,0.0005323528,4.168578e-06,3,,,,0.20902817,0.0015422106,-2.3969007,-1.2430631,4.3662634,-3.4695034,-0.7948161,-3.2646918,-7.962134,0.017239626,0.0018989522,0.004990661,0.9673737,0.00048456638,0.0073041455,0.00070019235,8.124101e-06,3,,,,0.0073233917,Test
2521,13,-3.117487,-8.86488,14.259922,1.1355367,-5.685262,-2.1958315,-12.595975,-14.598056,2.838483e-08,9.057856e-11,0.999998,1.995955e-06,2.177286e-09,7.1343806e-08,2.1708594e-12,2.9318258e-13,2,,,,4.3187225e-05,-3.5152233,-8.400917,13.717407,0.81350327,-5.1797233,-2.3848398,-11.231736,-13.665171,2.428139e-07,1.0248528e-08,0.99999297,6.2118525e-06,5.5664543e-08,5.752473e-07,1.1184215e-10,5.3182625e-11,2,,,,2.2716915e-06,Test
2522,20,-2.087037,-0.861,-0.7457114,0.9043659,-2.6436021,-1.1317229,-1.6093346,-1.8265281,0.029215822,0.099558726,0.11172451,0.5817923,0.016745768,0.07594615,0.047106598,0.03791017,3,,,,2.056038,-2.1246014,-0.69234776,-0.58293223,0.7853001,-2.4286315,-1.097688,-1.6504288,-1.8463976,0.029575864,0.12408735,0.13416383,0.5221388,0.021293458,0.08215564,0.04769187,0.0388932,3,,,,0.023217576,Test
2523,3,-2.5731425,-8.202915,13.459466,0.7689487,-5.546053,-1.9869425,-11.650796,-13.692463,1.08924446e-07,3.9097262e-10,0.99999666,3.0801855e-06,5.5719362e-09,1.957531e-07,1.2437994e-11,1.6146042e-12,2,,,,6.842841e-05,-2.611888,-7.9252024,13.295125,0.8513144,-6.277281,-1.9013546,-11.4530525,-12.461564,2.135375e-06,9.392507e-09,0.9999765,2.0308675e-05,6.7413325e-08,9.882599e-07,3.119343e-10,4.507026e-10,2,,,,1.0231926e-05,Test
2524,20,-2.6643357,-1.0802025,-0.10444371,0.38185036,-1.8362938,-3.5442119,-3.5830364,1.2941399,0.010490474,0.051141728,0.13568822,0.22066677,0.024010943,0.004351808,0.004186089,0.549464,7,,,,1.8314815,-2.321139,-1.0230156,-0.002058053,0.32676086,-1.8535261,-3.1798947,-3.4249916,0.9858697,0.01972525,0.06001736,0.17851073,0.24529636,0.029395927,0.0071330555,0.0062143845,0.4537069,7,,,,0.054842647,Test
2525,16,3.2712228,-2.6646483,4.4437804,-0.2942664,-2.7772748,-3.645036,-7.908062,-9.964255,0.23449197,0.0006197433,0.75746626,0.0066321716,0.0005537311,0.00023250637,3.2736036e-06,4.1882546e-07,2,,,,0.85766244,2.9256294,-2.7373033,4.3091164,-0.35821295,-2.536872,-3.462012,-7.566321,-9.982088,0.23044479,0.001172883,0.75817627,0.008417345,0.0013572578,0.00042094942,8.629458e-06,1.8680345e-06,2,,,,0.034327943,Test
2526,1,-3.4758978,0.18369743,0.6070039,-0.45759428,-1.9144789,-3.2278407,-2.2799375,1.8838432,0.0029270297,0.113702305,0.17362367,0.059876975,0.01394899,0.0037510865,0.009678904,0.6224911,7,,,,1.6697322,-3.2873409,-0.06101901,0.45594162,-0.424627,-1.9945418,-3.260392,-2.2515378,1.7471927,0.004617729,0.112037875,0.16923459,0.072270155,0.016458021,0.0048582787,0.013279987,0.60724336,7,,,,0.03269426,Test
2527,1,0.71780777,-3.5601935,6.372959,0.77342653,-4.4622526,-2.9983754,-7.284891,-9.415826,0.0034738972,4.818417e-05,0.9926999,0.0036725851,1.9549934e-05,8.450829e-05,1.1622217e-06,1.3798625e-07,2,,,,0.07074614,0.58953655,-3.596817,6.7051973,0.82373095,-4.446046,-2.9504168,-7.6280546,-9.804967,0.004558531,7.111589e-05,0.9903058,0.0048950324,3.8615275e-05,0.00012915526,1.5117924e-06,2.5665344e-07,2,,,,0.0023051302,Test
2528,13,-5.5422435,-8.735965,11.861831,2.7219787,-5.8247647,-1.544282,-9.146252,-13.8094425,2.7635005e-08,1.1335582e-09,0.99989116,0.000107291475,2.0833474e-08,1.5057469e-06,7.5206963e-10,7.096772e-12,2,,,,0.001602181,-6.103862,-8.252704,11.846179,2.2948656,-6.005594,-1.7421691,-9.247593,-13.6887865,5.798806e-07,1.1976416e-08,0.9997589,0.00023654553,6.528691e-08,3.917894e-06,9.457748e-09,4.773194e-10,2,,,,0.00010999915,Test
2529,3,0.36014745,-2.7785857,-2.9222085,2.791334,-0.6767891,0.79763436,-3.5131884,-6.5099764,0.06954867,0.003014077,0.0026108366,0.79093295,0.024657726,0.10771768,0.0014458403,7.2215735e-05,3,,,,1.0753747,0.55798835,-2.7400355,-2.6113725,2.7115366,-0.6776425,0.68175906,-3.4296975,-6.602903,0.09445485,0.004395288,0.0045527797,0.76145947,0.027077863,0.105838135,0.0021182522,0.00010338457,3,,,,0.01989177,Test
2530,1,-0.24163646,-2.1644988,-2.21862,5.8781323,-4.939625,-3.2382054,-2.7776284,-6.613455,0.0021920973,0.0003204581,0.00030357554,0.99687696,1.9977886e-05,0.000109513174,0.0001735771,3.7464022e-06,3,,,,0.03511803,-0.21523061,-1.9786813,-1.7850275,5.6210775,-4.285998,-3.1961663,-2.8420172,-6.694457,0.0038017284,0.0007502024,0.0013200383,0.99351436,9.1462905e-05,0.0001872468,0.0003242696,1.0707807e-05,3,,,,0.001262037,Test
2531,1,-1.9660997,-2.0291693,3.8520625,0.2593546,-2.817695,-1.1090187,-3.837024,-4.3507304,0.0028524245,0.0026780784,0.9594223,0.026406849,0.0012172253,0.0067210896,0.00043921988,0.00026277377,2,,,,0.31109893,-2.0419629,-2.0883882,3.7743316,0.07107472,-3.0279233,-1.1193321,-3.8686872,-4.5264654,0.003667111,0.0034683584,0.9534694,0.028146708,0.0015795846,0.008559705,0.0006612882,0.0004478183,2,,,,0.008065949,Test
2532,3,-0.81717485,-3.593708,4.7098584,1.9818792,-3.227968,-0.69360745,-5.4833446,-8.309738,0.003702064,0.00023046827,0.9306878,0.06082158,0.00033223847,0.0041889837,3.4829896e-05,2.0628388e-06,2,,,,0.4122944,-1.1860363,-3.5795646,4.5304117,1.7997677,-3.2845044,-0.8811032,-4.896983,-7.85473,0.004339949,0.00035815182,0.92157805,0.06731732,0.0005532492,0.0056775273,0.00016228302,1.3560321e-05,2,,,,0.009858939,Test
2533,3,-2.0518916,-1.4281135,0.28220117,-0.9063259,1.9591753,-0.52732277,-3.5843458,-2.4529552,0.012984519,0.024228653,0.13400145,0.040826183,0.71682,0.059640013,0.0028047203,0.008694533,4,,,,1.4585508,-2.2479498,-1.3862935,0.38057643,-1.0856365,2.0547788,-0.6233169,-3.5575886,-2.405567,0.010551358,0.026583534,0.14583693,0.034491755,0.71945965,0.050474815,0.0033655998,0.009236269,4,,,,0.026948666,Test
2534,3,4.618727,0.25078744,-1.9524384,0.97702265,-2.8856862,-3.9309497,-2.791276,-6.530872,0.9600164,0.012170444,0.0013441809,0.02515976,0.0005286318,0.00018586652,0.00058097194,1.3806046e-05,0,,,,0.2949404,4.5789104,-0.07198284,-1.6617912,0.8245513,-2.7527146,-3.692892,-2.8787694,-6.696227,0.9601755,0.010733573,0.002485352,0.024326177,0.0009986752,0.00042808737,0.00083143543,2.115073e-05,0,,,,0.005505472,Test
