,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2937,6.9258967e-06,0.0014491549,0.90161455,0.08009954,0.015628617,0.00093443657,0.00013699444,0.00012977439,4,2,0.16402243,Test
2938,0.082558595,0.16383238,0.0024042348,0.55670595,3.0176116e-06,0.012408165,0.1820862,1.4173822e-06,6,3,0.38477144,Test
2939,5.1166266e-18,1.0,1.2111485e-18,1.088837e-18,3.7321874e-23,2.5473027e-18,3.0763807e-20,1.4181454e-34,4,1,0.0,Test
2940,0.00049342716,0.5787515,0.0029259003,0.15530607,6.6642447e-06,5.1021438e-05,0.26246393,1.4976421e-06,6,1,0.37904924,Test
2941,0.002097503,0.01388226,0.64959294,0.28614956,0.012851983,0.011841402,0.023578767,5.6249673e-06,4,2,0.41648388,Test
2942,6.4349894e-07,0.9998604,2.631353e-06,0.0001310179,1.0678434e-09,1.9102715e-06,3.425324e-06,2.8943311e-11,6,1,0.0002959828,Test
2943,4.544504e-05,0.83399886,1.9428802e-05,0.15935652,1.3692346e-07,0.006555098,2.4566518e-05,6.4502945e-11,1,1,0.27769306,Test
2944,0.029795501,0.040297505,0.031636573,0.31267846,1.995407e-05,4.0025348e-06,0.5855668,1.1806155e-06,6,6,0.41070092,Test
2945,0.0018331787,0.5937325,0.054968946,0.053694308,6.072909e-05,1.7314349e-05,0.29567403,1.896318e-05,6,1,0.4349912,Test
2946,0.03187464,0.03672572,0.22476701,0.17454591,6.560923e-05,0.00020479318,0.53181374,2.5080749e-06,6,6,0.35537663,Test
2947,3.5185221e-06,0.0048375404,0.23962942,0.008291863,0.64789814,0.099316545,4.4561675e-06,1.849569e-05,5,4,0.42370814,Test
2948,1.1087097e-23,1.0,2.1894142e-23,1.22131674e-23,6.735831e-29,2.730475e-23,2.1022995e-25,1.53e-43,5,1,0.0,Test
2949,0.001002575,0.00031208078,0.0037215103,0.3443116,1.4322461e-06,5.5983214e-06,0.65064514,6.773241e-10,6,6,0.4300984,Test
2950,7.4409705e-08,0.0048746374,0.9532444,0.0033342522,0.00678142,0.0010304243,2.935219e-06,0.030731907,4,2,0.103878185,Test
2951,3.9344964e-06,0.040407877,0.55584365,0.0010967567,7.1089424e-05,6.91395e-10,0.047898978,0.35467774,6,2,0.42565295,Test
2952,0.00030757123,0.023790961,0.16715416,0.1472076,7.3205497e-06,9.2356885e-07,0.65982103,0.0017103974,6,6,0.37276703,Test
2953,0.108586,0.122250915,0.013922709,0.019072406,1.3509669e-05,5.480032e-06,0.73614895,2.065415e-08,6,6,0.40010047,Test
2954,0.00050044525,0.017057877,0.0014721131,0.09489188,3.4364184e-08,2.663477e-08,0.8860776,2.124786e-08,6,6,0.20672646,Test
2955,3.9007868e-05,0.0005030919,0.41958314,0.4331697,0.14012107,0.000670864,0.0059004677,1.2641863e-05,4,3,0.4524319,Test
2956,3.759272e-08,0.999998,9.149961e-08,6.6728046e-07,1.0486884e-11,1.2114434e-06,1.2622013e-08,1.4612452e-14,1,1,6.249569e-06,Test
2957,0.002308818,0.41457066,0.03459772,0.471565,2.6180178e-06,7.131564e-05,0.07494606,0.001937729,6,3,0.41433805,Test
2958,0.025395662,0.23753254,0.017193532,0.24614918,3.748164e-05,3.0901552e-05,0.47365966,1.0311863e-06,6,6,0.3573968,Test
2959,0.003402599,1.4043064e-05,0.16683057,0.49932975,0.10962478,0.22079822,7.290033e-15,1.7552802e-18,0,3,0.46297136,Test
2960,1.680186e-07,0.00024514255,0.94793004,0.016537866,0.031688094,6.868453e-06,0.0030966694,0.00049517665,4,2,0.098574206,Test
2961,5.4269047e-05,0.06088404,0.34726593,0.37835202,3.2170596e-05,3.044512e-05,0.21306567,0.00031553747,5,3,0.37108395,Test
2962,0.031182429,0.20763946,0.040130712,0.24968365,2.1674601e-05,0.00024333762,0.4710985,1.9757097e-07,6,6,0.34445852,Test
2963,0.02835668,0.016511485,0.18400267,0.528604,0.00013276013,0.0003235171,0.24202791,4.09916e-05,6,3,0.4528453,Test
2964,7.834772e-12,1.0,6.7561976e-12,4.8314147e-10,1.3860818e-14,2.5918725e-11,1.6938175e-12,8.3120035e-21,1,1,0.0,Test
2965,0.0010600139,0.06280838,0.09759326,0.47001123,0.00024852628,0.0019134938,0.36636394,1.1530253e-06,6,3,0.408386,Test
2966,0.0010026932,0.0008481027,1.2181157e-05,0.8129755,6.0981327e-09,0.055378973,0.12978253,2.2968132e-14,6,3,0.26697817,Test
2967,9.466098e-06,0.00078768906,0.7649158,0.076500565,0.110081874,0.047683876,9.348259e-06,1.1418095e-05,4,2,0.31145477,Test
2968,0.0030603653,0.018516859,0.0066869087,0.8206767,2.5411278e-05,0.0012340986,0.14979967,2.7935547e-09,4,3,0.27783772,Test
2969,0.10686809,0.1388485,1.3803873e-06,0.23641352,1.3892623e-09,3.6964252e-08,0.51786846,1.269507e-13,6,6,0.33863288,Test
2970,3.782209e-08,3.959517e-05,0.7718917,0.011908155,0.052276574,0.16388358,4.164104e-08,3.380614e-07,4,2,0.22736841,Test
2971,1.863462e-05,0.003845038,0.47322187,0.42452908,0.00014791735,0.09352753,0.0046890546,2.0910938e-05,4,2,0.4140227,Test
2972,3.1025644e-11,1.0,8.029326e-11,4.1843157e-10,5.166398e-14,5.4524757e-10,6.9756966e-13,1.0761734e-22,1,1,0.0,Test
2973,0.00012739618,0.007835457,0.035648055,0.35934705,4.1619683e-07,1.0392973e-05,0.59702384,7.3973715e-06,6,6,0.42582044,Test
2974,3.0765215e-05,4.6897516e-05,0.5613799,0.103436634,0.09464814,0.2404575,6.3153045e-08,4.345103e-08,4,2,0.41867906,Test
2975,2.4281322e-05,0.0190166,0.7110996,0.07085733,0.001335522,3.5189303e-06,0.19403958,0.003623568,4,2,0.36526906,Test
2976,5.456026e-05,0.0068576755,0.40492782,0.4843769,0.0008169368,9.283112e-05,0.05822154,0.044651642,6,3,0.41168064,Test
2977,0.09818987,0.016662428,3.784748e-05,0.11733325,2.1556875e-08,6.4608066e-09,0.7677766,1.7630517e-12,6,6,0.3212397,Test
2978,0.0878959,0.108718775,0.14405563,0.12664682,0.0012689374,0.00036750172,0.5310459,5.2410496e-07,6,6,0.32220796,Test
2979,0.0005554916,0.34765166,0.0008278318,0.60041654,0.00027661718,1.7251356e-06,0.05027008,5.461421e-08,4,3,0.4290959,Test
2980,2.877888e-08,0.114008926,0.78256816,0.0070532016,0.0007453585,4.538516e-05,4.622916e-06,0.09557434,4,2,0.36594242,Test
2981,0.2201663,0.012588901,0.0021035445,0.3912002,3.7226612e-06,0.0031757946,0.3707615,7.462092e-10,6,3,0.39965197,Test
2982,0.017141689,0.07858533,0.25458792,0.07148827,0.00014773688,9.506301e-07,0.5780462,1.914236e-06,6,6,0.3876137,Test
2983,6.437616e-06,0.8408607,0.13476527,0.0040526264,0.017615108,2.7004026e-07,0.0019879045,0.00071160303,4,1,0.20224342,Test
2984,1.376281e-09,1.3402832e-05,0.99672806,0.00012741907,0.0020375212,0.00028655434,7.147855e-07,0.0008063592,4,2,0.003650381,Test
2985,0.00186687,0.33700892,0.0003430437,0.5872022,3.6013301e-07,0.002123198,0.07145541,3.2210283e-09,4,3,0.3846062,Test
2986,7.384421e-12,1.0,1.0568334e-10,9.397697e-12,1.8133723e-14,4.0771097e-13,1.6195462e-13,1.3817045e-17,6,1,0.0,Test
2987,0.0007617486,0.00010202949,6.014331e-05,0.93453467,0.06296436,0.0015769827,1.2320842e-07,7.2999445e-12,0,3,0.16044463,Test
2988,0.00062325655,0.02164214,0.1504474,0.35300845,5.359735e-06,0.035288393,0.43898243,2.5768345e-06,6,6,0.4066369,Test
2989,0.1800056,0.120478295,0.10339427,0.044569664,0.0004716664,2.668619e-08,0.551079,1.4826458e-06,6,6,0.4445045,Test
2990,3.761091e-06,0.15544298,0.48633528,0.00016728017,2.2942886e-05,7.966091e-09,0.0009354366,0.35709232,6,2,0.4056292,Test
2991,0.00026230147,0.0013500651,0.039019946,0.47222582,2.4887254e-06,7.646253e-06,0.48713166,1.1944488e-07,4,6,0.47484758,Test
2992,0.0009099065,0.0024327573,0.022657383,0.0054649683,9.175745e-07,1.0729112e-08,0.968534,5.2815237e-09,6,6,0.048824117,Test
2993,0.00024645528,0.08580373,0.7227241,0.15177056,7.154626e-05,0.00054755225,0.012830672,0.026005393,6,2,0.29568782,Test
2994,0.010871591,0.15944158,0.33833843,0.13402465,0.00037642085,3.8878286e-05,0.35610455,0.00080387574,6,6,0.41528717,Test
2995,1.7558859e-11,2.9581426e-07,0.9861824,1.3380901e-06,0.012612519,2.9251855e-12,1.1240606e-07,0.0012033151,4,2,0.029623393,Test
2996,0.12255509,0.54012877,7.16133e-07,0.20026167,9.3086605e-10,1.2616695e-07,0.1370537,1.10125627e-13,6,1,0.46815497,Test
2997,0.00018828189,0.006770191,0.02097004,0.8548086,0.00021175513,0.00038634564,0.116664745,2.0481576e-08,4,3,0.3106915,Test
2998,6.7132744e-09,1.7968144e-06,0.821232,0.00026303806,0.17849477,1.5709898e-07,2.3093503e-06,5.850119e-06,4,2,0.3176567,Test
2999,5.6611427e-10,2.1389704e-05,0.9718601,0.00011912747,0.01368722,4.608045e-06,8.258581e-06,0.014299283,4,2,0.053847697,Test
3000,0.0010055446,0.004628604,0.31768897,0.009546862,0.000392308,4.115267e-08,0.6667134,2.4254252e-05,6,6,0.39209297,Test
3001,2.7803793e-07,6.279184e-05,0.88858396,0.0072747082,0.010608074,4.6760973e-09,0.0029502888,0.09051989,4,2,0.28056252,Test
3002,0.046207014,0.117983386,0.003919115,0.2800815,1.2954204e-05,2.0415002e-05,0.55177534,2.85294e-07,6,6,0.37801185,Test
3003,0.0013003597,0.12371047,0.39378992,0.09650457,7.45516e-05,0.000109804925,0.3838358,0.0006745145,6,2,0.37049842,Test
3004,0.0022347567,0.037786834,0.1857705,0.7100972,0.021172415,0.0014019168,0.041500073,3.6360118e-05,4,3,0.31154642,Test
3005,0.001377734,0.029517183,0.0014512799,0.84046316,7.822495e-06,0.047477294,0.07970549,1.2657324e-10,6,3,0.24310562,Test
3006,3.4899298e-05,0.9521824,0.0065127374,0.010460803,0.0002456941,0.030546952,1.6424681e-05,8.862247e-08,6,1,0.11342487,Test
3007,4.7765224e-07,0.01777418,0.8427655,0.0008491841,5.7998033e-05,1.89139e-08,0.028292537,0.110260025,6,2,0.21809952,Test
3008,1.1523131e-06,0.022388393,0.67636573,0.0047625806,0.01276953,8.559128e-08,0.08678891,0.19692352,6,2,0.41085494,Test
3009,2.545916e-07,0.994641,7.240526e-06,0.004591825,1.890651e-08,0.00075954513,9.212861e-08,3.344698e-10,1,1,0.016712766,Test
3010,4.5982014e-17,1.0,1.6949673e-16,8.727027e-17,2.6471457e-20,1.5980301e-16,3.5551085e-19,3.750872e-34,1,1,0.0,Test
3011,0.00511052,0.013980049,0.22237238,0.077815354,2.683592e-06,8.193157e-09,0.6807151,3.9633433e-06,6,6,0.38978577,Test
3012,0.0017123893,0.00010891249,2.6869048e-07,0.29875034,1.7489832e-11,1.736427e-07,0.69942796,3.290564e-16,6,6,0.45383275,Test
3013,0.0007020287,0.28205076,0.014291847,0.3027907,6.3770335e-06,0.00016258792,0.39993232,6.3310654e-05,6,6,0.4186531,Test
3014,0.7784928,0.023515202,1.221704e-05,0.06762082,2.6902896e-07,2.8773434e-07,0.13035837,3.725315e-14,6,0,0.34333396,Test
3015,0.00012784985,0.00070215797,0.1650225,0.26606625,0.1956987,0.37238255,1.964159e-09,8.799095e-14,1,5,0.3300603,Test
3016,1.6899337e-05,0.030103559,0.0024489956,0.5453446,0.000353153,0.42172775,4.966648e-06,3.676471e-11,5,3,0.44649538,Test
3017,0.0024969217,0.0238561,0.0017351412,0.79661745,2.438434e-05,0.007607502,0.16766249,5.6640728e-09,6,3,0.35812658,Test
3018,0.0008387513,0.39171785,0.019945959,0.5196923,8.620858e-06,0.0013874571,0.06640781,1.2899338e-06,6,3,0.36965603,Test
3019,1.5798138e-07,0.99995005,4.7462414e-08,2.5972684e-05,6.960117e-11,2.3600825e-05,1.620231e-07,2.6558858e-15,1,1,0.00014059289,Test
3020,0.0035335037,0.24760096,0.43831044,0.0073619015,0.0012020911,1.5717214e-06,0.30171543,0.0002740989,6,2,0.3819029,Test
3021,0.038754232,0.19794181,0.006019433,0.45459968,0.00011667728,0.00037876604,0.30218935,1.47788e-10,6,3,0.3124665,Test
3022,0.6713526,0.019816194,7.541066e-05,0.19829963,2.3667612e-06,1.6743434e-05,0.110436976,7.936703e-12,6,0,0.4218672,Test
3023,1.1655472e-06,0.005714898,0.4036793,0.057685453,7.4607364e-05,0.00196953,0.53079116,8.384416e-05,6,6,0.41676223,Test
3024,0.0025320419,0.6064404,0.14048871,0.15062264,0.041366406,0.000106488296,0.058429103,1.4266293e-05,6,1,0.3274975,Test
3025,0.0006070859,0.50169665,0.054022044,0.33305264,0.09012409,0.020477036,2.0433868e-05,4.0409084e-08,5,1,0.44294307,Test
3026,0.22515981,0.61014473,1.6924841e-06,0.060322434,7.3265007e-09,1.91878e-06,0.10436944,6.981728e-13,6,1,0.44830328,Test
3027,1.12014014e-07,0.086938865,0.7764905,0.00299018,0.005764107,2.7062805e-07,0.0019384464,0.1258775,4,2,0.3412071,Test
3028,1.149746e-11,1.2269042e-05,0.9155606,2.4330891e-05,0.014352756,6.785817e-12,0.00016413699,0.069885895,4,2,0.18447754,Test
3029,0.010349654,0.1651698,0.48400483,0.13530052,0.00049713405,0.00014715738,0.20447592,5.4992423e-05,6,2,0.43063703,Test
3030,0.26195845,0.14166495,0.2129132,0.21710868,0.039136436,0.0001984782,0.12701854,1.2283415e-06,6,0,0.29616255,Test
3031,0.0072329007,0.062425267,0.11395691,0.28849384,1.3231431e-05,0.0009974485,0.5268804,2.2487885e-08,6,6,0.39762902,Test
3032,0.12194802,0.35044137,0.011652773,0.0046607843,1.20665845e-05,1.8854328e-07,0.511284,8.222581e-07,6,6,0.44940314,Test
3033,0.18201932,0.02969633,0.00050680724,0.34744722,2.6742396e-06,9.654857e-07,0.44032663,9.3341744e-11,6,6,0.41510442,Test
3034,0.004071324,0.021433568,7.8292915e-06,0.5801665,9.187532e-09,0.00095960434,0.39336115,8.98669e-12,6,3,0.4548423,Test
3035,2.3106802e-05,0.1463568,0.78874606,0.0023184712,1.2108452e-05,1.6729847e-07,0.058891863,0.0036514166,6,2,0.35144597,Test
3036,4.8578364e-11,1.0,7.524213e-12,5.3260812e-11,1.7491357e-16,7.21518e-11,6.4930296e-12,8.32432e-21,1,1,0.0,Test
3037,1.946469e-05,0.7708293,0.0035684977,0.21461776,2.3704074e-06,0.010306138,0.00054766115,0.00010884865,6,1,0.36705396,Test
3038,7.814247e-09,0.23485434,0.75829434,0.00017985002,0.0018283401,5.493477e-08,2.8514583e-05,0.004814565,4,2,0.33490342,Test
3039,4.1035524e-05,0.0034511401,0.14073297,0.34328145,5.138383e-05,1.4118284e-07,0.51229584,0.00014602381,4,6,0.33280563,Test
3040,5.2553705e-06,0.99949324,0.00032524596,0.000111722155,1.3194544e-06,1.6124992e-06,6.1593004e-05,7.048282e-08,6,1,0.0010066,Test
3041,0.00018849381,0.18911976,0.5843649,0.053941976,0.00011617516,4.8607868e-05,0.16282174,0.0093983505,6,2,0.3456353,Test
3042,6.9408916e-06,0.819091,0.1525783,0.008737882,2.721862e-05,3.262762e-07,0.00011506108,0.01944322,6,1,0.280995,Test
3043,0.0002801646,3.7828654e-06,0.1260963,0.44181424,0.1303756,0.30142993,2.3519988e-12,2.918621e-14,0,3,0.47113395,Test
3044,0.5164197,0.04889213,8.83982e-05,0.42613155,1.4597744e-06,0.0030101545,0.0054565906,5.4570848e-11,6,0,0.44853136,Test
3045,6.377988e-05,0.03187141,0.17098866,0.38165683,0.12459554,0.2907346,8.6349624e-05,2.8664256e-06,4,3,0.33389792,Test
3046,1.2095043e-06,0.6826281,0.061154515,0.011020057,0.0048440313,0.24035028,1.4645618e-06,3.6471178e-07,1,1,0.46516308,Test
3047,0.05214393,0.23320487,2.3312854e-05,0.46325254,5.2441642e-08,2.4730205e-05,0.25135052,2.8769513e-12,6,3,0.42388675,Test
3048,3.3756731e-07,0.4385261,0.53922766,0.007871717,0.008901521,9.361666e-06,3.0855816e-05,0.0054324158,4,2,0.4367179,Test
3049,4.4171895e-05,0.21053366,0.5275104,0.0017940378,3.312339e-05,1.914231e-09,0.23022437,0.029860243,6,2,0.42123118,Test
3050,1.4592986e-05,4.213771e-05,0.040371202,0.011486031,0.94591635,0.0021695686,3.5479584e-08,1.1415778e-11,5,4,0.07600417,Test
3051,0.38562068,0.040138867,0.078189746,0.30395284,9.694482e-05,0.00048238496,0.19151855,1.982995e-09,6,0,0.41993248,Test
3052,6.770964e-06,9.006416e-05,0.00026448845,0.72933424,1.2927725e-07,0.2702626,4.171837e-05,8.707076e-13,4,3,0.37724462,Test
3053,1.9882302e-05,0.333747,0.15095487,0.15901463,0.22582002,0.13043794,5.2412756e-06,3.8415402e-07,5,1,0.4367208,Test
3054,0.002083215,0.39702788,0.03036559,0.43050042,1.7139808e-05,0.094635986,0.04536927,5.223647e-07,6,3,0.35073873,Test
3055,9.309857e-05,0.10185808,0.022425365,0.7546831,1.8828714e-05,0.007267711,0.11363803,1.5859561e-05,4,3,0.3793615,Test
3056,5.516522e-24,1.0,2.2531688e-22,9.6033807e-26,5.717697e-28,1.2553083e-24,1.03631625e-26,0.0,6,1,0.0,Test
3057,0.10490377,0.24275374,2.8730417e-05,0.49086624,5.005297e-08,0.000372091,0.16107532,2.2770982e-12,6,3,0.4267723,Test
3058,0.0033233631,0.004518994,0.00046310783,0.8391344,3.391289e-07,0.00027319146,0.15228662,1.2323918e-11,6,3,0.3023432,Test
3059,0.22810805,0.03638242,0.06580143,0.46889138,4.4654713e-05,0.014519217,0.18625274,1.1916617e-07,6,3,0.44523227,Test
3060,8.800893e-06,0.012541396,0.87685823,0.089168735,0.0009290086,5.2086172e-05,0.020333972,0.00010779803,4,2,0.23333803,Test
3061,0.00093048235,0.12748897,0.025705148,0.07044514,8.114229e-06,6.7969935e-08,0.77537715,4.483594e-05,6,6,0.31677654,Test
3062,0.00011214963,0.191443,0.0048857206,0.12451651,2.0390205e-07,1.7053651e-07,0.6790303,1.20171335e-05,6,6,0.38508755,Test
3063,0.013641261,0.0044702077,0.081631765,0.41996235,0.0002653369,0.09174552,0.38828352,2.6043741e-08,6,3,0.3887948,Test
3064,0.067193046,0.65933996,0.00011600599,0.2560552,6.181177e-07,1.258973e-05,0.01728255,2.4391342e-09,6,1,0.4162564,Test
3065,6.572982e-05,0.13467433,0.17896573,0.22690085,5.20603e-06,0.0043044435,0.45488667,0.00019707519,6,6,0.4183505,Test
3066,0.000809268,0.016802471,0.05754572,0.029031273,2.7545132e-06,6.373746e-08,0.895786,2.2425069e-05,6,6,0.14325066,Test
3067,2.8097145e-07,0.29241112,0.47985014,0.01549201,5.051318e-05,5.4140526e-07,0.00022166094,0.21197374,4,2,0.46124744,Test
3068,0.001582839,0.11348194,0.00263895,0.47770697,9.4149855e-06,0.0005076107,0.40407228,1.6170418e-09,6,3,0.368437,Test
3069,9.488487e-06,0.00085582316,0.8979484,0.08190834,0.0058514075,0.012168254,0.0008963597,0.00036196093,4,2,0.24186039,Test
3070,6.527438e-19,1.0,7.735687e-20,1.0389569e-17,2.2827039e-25,8.519408e-17,6.4733014e-21,8.493784e-35,1,1,0.0,Test
3071,0.19287196,0.15988617,0.0076891766,0.045949183,6.116085e-06,1.4496693e-07,0.59359723,4.8607447e-09,6,6,0.39804456,Test
3072,0.02070358,0.092887,0.005074717,0.02385477,2.2482262e-05,8.727046e-07,0.8574561,4.402401e-07,6,6,0.17763765,Test
3073,0.0010804089,0.02786819,0.00012008853,0.0023969673,5.277024e-05,1.2244332e-07,0.96848154,2.8493549e-12,6,6,0.09030096,Test
3074,0.008738336,0.0026252496,0.23658784,0.5762351,0.01940922,0.15517099,0.0012329513,2.6659876e-07,4,3,0.38119155,Test
3075,0.8234676,0.0342093,8.371221e-06,0.000115232,4.6308055e-06,4.1389558e-10,0.14219487,4.925796e-13,6,0,0.2811344,Test
3076,0.001030316,0.002841734,0.86331284,0.0023787017,0.10883503,0.00062481425,0.0024544396,0.018522168,4,2,0.26156595,Test
3077,6.8719775e-05,0.51272565,0.21841493,0.20951645,3.40186e-05,0.05578009,0.0019993167,0.0014608382,6,1,0.40616447,Test
3078,0.00014583569,0.00012268758,0.06306135,0.76388204,0.00019812437,0.17258982,1.8930989e-07,3.9391233e-13,4,3,0.29836363,Test
3079,0.00015371395,0.006900894,0.7714556,0.14348613,0.07039064,0.006555359,0.0007414998,0.00031613876,4,2,0.28105256,Test
3080,0.0007282058,0.031779908,0.29005742,0.0024381054,5.7545072e-05,2.5223688e-08,0.6730126,0.0019262275,6,6,0.336015,Test
3081,0.0006035388,0.35969782,0.000109886205,0.5571323,7.265899e-07,0.08214391,0.00031186306,7.530574e-12,6,3,0.3671959,Test
3082,2.109924e-05,0.9983786,4.375584e-08,0.0015914909,1.7511859e-10,8.8265e-06,2.531398e-10,8.977185e-18,6,1,0.005008798,Test
3083,0.34102243,0.159836,0.0012333046,0.24742523,1.25224415e-05,0.012919158,0.23755129,1.8228882e-09,6,0,0.37791383,Test
3084,2.3485472e-05,0.008696017,0.107839406,0.06532331,0.033719525,0.7843975,7.380017e-07,8.9794455e-10,5,5,0.30048275,Test
3085,0.025298815,0.034727935,0.00052726374,0.5597584,3.8336975e-06,0.05150637,0.3281773,1.1746028e-10,6,3,0.4092472,Test
3086,9.344425e-05,0.00011613984,0.69784325,0.0061441013,0.28940877,0.006076523,6.32686e-05,0.00025451498,4,2,0.2725059,Test
3087,1.585317e-05,0.91834,0.00076844246,0.06565917,7.781562e-07,0.01521198,3.7506052e-06,4.3987503e-10,1,1,0.14054568,Test
3088,0.00093274086,0.059186745,0.07910908,0.0049556983,6.030051e-06,1.7544407e-06,0.855248,0.0005599581,6,6,0.30305845,Test
3089,0.01909294,0.12337849,0.0036829729,0.035325367,2.8933171e-05,4.7362206e-05,0.8184438,8.267308e-08,6,6,0.28764212,Test
3090,2.4563296e-10,0.4084157,0.57241684,1.5296779e-06,9.356292e-05,2.2338491e-10,1.9473769e-06,0.01907042,4,2,0.49659148,Test
3091,0.002854988,0.048968293,0.002066133,0.008728785,9.3391645e-06,7.8926905e-07,0.9373716,2.0948885e-08,6,6,0.13397987,Test
3092,2.3384607e-07,0.06821085,0.81210357,0.009614915,0.027630359,6.837413e-06,0.001063424,0.08136977,4,2,0.33279523,Test
3093,0.009596206,0.00039338274,0.00036141303,0.004069501,4.4195103e-06,6.279241e-08,0.985575,9.2373637e-10,6,6,0.034934603,Test
3094,0.00072010036,0.3360425,0.0017082334,0.65480363,1.0620211e-05,0.0039216266,0.0027931551,1.3498222e-07,6,3,0.37328628,Test
3095,0.012184581,0.30162603,0.036358148,0.05641661,5.3941545e-05,4.0124658e-05,0.5933007,1.9914145e-05,6,6,0.37724265,Test
3096,7.75648e-05,0.2006131,0.11044773,0.0027283183,1.0563107e-05,3.9730517e-07,0.6860025,0.00011985046,6,6,0.45783272,Test
3097,0.008323327,0.045812212,0.0117149055,0.5706159,0.00012385681,0.0017584467,0.36165118,1.3930708e-07,6,3,0.36035782,Test
3098,5.7905814e-05,0.27995068,0.67049956,0.005815129,0.016808629,1.3816182e-07,0.016508747,0.010359233,6,2,0.39124984,Test
3099,0.30091897,0.10001377,2.3413706e-07,0.59423614,0.004830911,1.7027751e-09,5.9984515e-14,3.6959115e-17,6,3,0.5105396,Test
3100,0.00024504456,8.659046e-06,0.010162776,0.020357665,0.9692205,5.1798042e-06,1.591318e-07,1.2815578e-11,5,4,0.063600704,Test
3101,0.0012545076,0.56850636,0.038392793,0.04896485,2.6067835e-05,6.1419173e-06,0.34282318,2.6186248e-05,6,1,0.32882467,Test
3102,0.012632404,0.24150226,2.4781897e-09,0.6372973,2.9969804e-11,5.9863423e-06,0.10856207,9.335821e-16,6,3,0.40250865,Test
3103,0.021561088,0.05833272,0.037180178,0.58049035,0.0034612205,0.0034963726,0.29547805,1.8055433e-08,6,3,0.35007432,Test
3104,1.2748595e-13,1.0,4.7011738e-14,3.440628e-12,6.0554015e-19,7.0907265e-17,1.3235136e-14,1.7517993e-27,4,1,0.0,Test
3105,4.1059872e-07,0.9995629,6.444106e-06,9.572485e-05,2.492501e-09,8.269976e-08,0.00033438607,6.178979e-09,1,1,0.0011616918,Test
3106,3.6151405e-07,0.99825984,0.00016565346,0.0014913249,6.172384e-08,7.5125605e-08,8.089477e-05,1.7863047e-06,1,1,0.0049256007,Test
3107,6.282267e-05,0.4833777,0.0015320582,0.19358443,0.00010788064,0.32123327,0.000101905665,1.3342272e-09,6,1,0.45116284,Test
3108,1.1863057e-05,0.7990017,0.015034437,0.057088383,4.891938e-07,0.12885594,7.1954587e-06,1.246876e-08,1,1,0.36052042,Test
3109,1.614903e-06,0.09464248,0.4194506,0.0009986239,2.1862925e-05,2.4837554e-09,0.11190262,0.37298217,6,2,0.40725064,Test
3110,7.703596e-06,0.0982273,0.39511523,0.0021924283,2.5214564e-05,3.6434582e-07,0.3275332,0.17689858,6,2,0.33469394,Test
3111,0.030750504,0.28812805,0.0919774,0.24197653,0.00036948425,0.0034513574,0.3433328,1.3858228e-05,6,6,0.30434915,Test
3112,1.6385796e-07,0.00018220491,0.924088,0.00820906,0.064621076,0.00160775,1.1226034e-05,0.0012804983,4,2,0.14244877,Test
3113,2.836794e-12,6.391063e-08,0.90179366,5.5101714e-06,0.09681038,5.3673222e-11,1.1194949e-07,0.0013903744,4,2,0.14755537,Test
3114,0.00010117939,0.20126192,0.013936764,0.027415361,1.360426e-06,4.1721438e-07,0.75725687,2.6078662e-05,6,6,0.38391003,Test
3115,0.023180973,0.3359148,0.0051615243,0.3787133,0.00062336755,0.0048809443,0.2515251,2.0123588e-08,6,3,0.35913017,Test
3116,3.206099e-09,0.00028300093,0.9161706,1.3406045e-06,0.05868295,5.394688e-11,2.9412308e-07,0.024861787,4,2,0.13091752,Test
3117,0.39363492,0.3050694,3.7394622e-07,0.065758474,9.819217e-10,6.650547e-07,0.23553619,1.6715956e-15,6,0,0.41979182,Test
3118,0.102241635,0.3577091,0.084800765,0.033167787,0.0002999694,0.00010539314,0.421668,7.350277e-06,6,6,0.2579338,Test
3119,0.007235804,0.0072140144,0.67680484,0.06739304,0.012637205,0.095665716,0.13042715,0.0026222633,4,2,0.40199935,Test
3120,3.449097e-05,0.0001077028,0.250503,0.5860741,0.10666714,0.05561032,0.0010026792,6.03882e-07,4,3,0.43685743,Test
3121,0.00013553577,0.14796466,0.007402153,0.01637242,3.0555354e-06,7.6188115e-07,0.827936,0.00018546917,6,6,0.3297106,Test
3122,0.0003036482,0.6668201,0.011325319,0.25395763,1.765717e-05,8.589453e-05,0.067407496,8.237983e-05,6,1,0.3481938,Test
3123,0.03890777,0.29366842,0.017035041,0.48794642,0.00020036727,0.0009686726,0.16127202,1.2764214e-06,4,3,0.3576537,Test
3124,0.09331828,0.043350298,0.027933752,0.0057646013,0.00041005778,0.0032395981,0.8259805,2.9238975e-06,6,6,0.26302275,Test
3125,0.013088172,0.49566907,0.03506495,0.059108697,6.915698e-05,2.4064557e-05,0.39687815,9.771927e-05,6,1,0.35448816,Test
3126,2.1916835e-11,1.0,7.8964165e-14,9.756418e-11,9.61347e-16,1.3387959e-14,7.192996e-12,5.4350894e-23,6,1,0.0,Test
